date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 07:00:00,-1.654,1,7,4,9753.14,10085.84
2019-01-18 08:00:00,-1.031,1,8,4,9879.32,10254.34
2019-01-18 09:00:00,-0.473,1,9,4,9827.33,10102.66
2019-01-18 10:00:00,-0.259,1,10,4,9704.58,9983.78
2019-01-18 11:00:00,-0.3,1,11,4,9827.51,10115.58
2019-01-18 12:00:00,-0.499,1,12,4,9873.83,10154.24
2019-01-18 13:00:00,-1.001,1,13,4,9718.61,9996.19
2019-01-18 14:00:00,-2.472,1,14,4,9738.66,10087.78
2019-01-18 15:00:00,-4.668,1,15,4,9746.85,10138.17
2019-01-18 16:00:00,-5.384,1,16,4,9843.83,10120.72
2019-01-18 17:00:00,-5.759,1,17,4,9625.65,9800.91
2019-01-18 18:00:00,-6.135,1,18,4,9576.56,9639.13
2019-01-18 19:00:00,-6.517,1,19,4,9229.62,9299.43
2019-01-18 20:00:00,-6.753,1,20,4,8691.96,8752.44
2019-01-18 21:00:00,-6.905,1,21,4,8221.65,8181.69
2019-01-18 22:00:00,-7.049,1,22,4,7842.28,7708.63
2019-01-18 23:00:00,-7.209,1,23,4,7567.07,7197.92
2019-01-19 00:00:00,-7.422,1,0,5,7633.15,7038.3
2019-01-19 01:00:00,-7.705,1,1,5,7538.92,7132.81
2019-01-19 02:00:00,-7.939,1,2,5,7438.72,7059.86
2019-01-19 03:00:00,-8.186,1,3,5,7602.28,7097.66
2019-01-19 04:00:00,-8.385,1,4,5,8085.1,7166.89
2019-01-19 05:00:00,-8.599,1,5,5,9179.65,7472.38
2019-01-19 06:00:00,-8.758,1,6,5,9722.41,7836.59
2019-01-19 07:00:00,-8.141,1,7,5,9797.16,8036.01
2019-01-19 08:00:00,-6.516,1,8,5,9870.34,8543.1
2019-01-19 09:00:00,-4.416,1,9,5,9748.58,8813.09
2019-01-19 10:00:00,-2.855,1,10,5,9590.17,8878.48
2019-01-19 11:00:00,-1.919,1,11,5,9782.86,8785.8
2019-01-19 12:00:00,-1.649,1,12,5,9812.21,8719.81
2019-01-19 13:00:00,-1.992,1,13,5,9635.24,8695.87
2019-01-19 14:00:00,-3.45,1,14,5,9671.29,8654.43
2019-01-19 15:00:00,-5.548,1,15,5,9728.56,8674.96
2019-01-19 16:00:00,-6.362,1,16,5,9787.09,8600.65
2019-01-19 17:00:00,-6.772,1,17,5,9559.59,8450.03
2019-01-19 18:00:00,-7.073,1,18,5,9463.84,8231.78
2019-01-19 19:00:00,-7.282,1,19,5,9151.99,8104.76
2019-01-19 20:00:00,-7.366,1,20,5,8628.24,7645.42
2019-01-19 21:00:00,-7.347,1,21,5,8136.8,7434.81
2019-01-19 22:00:00,-7.252,1,22,5,7622.9,7130.98
2019-01-19 23:00:00,-7.183,1,23,5,7405.45,6682.45
2019-01-20 00:00:00,-7.097,1,0,6,7473.12,6559.22
2019-01-20 01:00:00,-7.043,1,1,6,7365.61,6666.77
2019-01-20 02:00:00,-7.035,1,2,6,7274.03,6664.26
2019-01-20 03:00:00,-7.032,1,3,6,7443.34,6648.88
2019-01-20 04:00:00,-7.084,1,4,6,7976.05,6635.61
2019-01-20 05:00:00,-7.141,1,5,6,9146.51,6826.97
2019-01-20 06:00:00,-7.158,1,6,6,9666.01,7146.86
2019-01-20 07:00:00,-6.514,1,7,6,9787.6,7390.6
2019-01-20 08:00:00,-5.033,1,8,6,9957.56,8015.51
2019-01-20 09:00:00,-3.354,1,9,6,9876.54,8402.22
2019-01-20 10:00:00,-2.017,1,10,6,9713.37,8516.36
2019-01-20 11:00:00,-1.341,1,11,6,9782.02,8397.91
2019-01-20 12:00:00,-1.09,1,12,6,9780.65,8353.33
2019-01-20 13:00:00,-1.281,1,13,6,9589.66,8387.55
2019-01-20 14:00:00,-2.317,1,14,6,9612.6,8371.5
2019-01-20 15:00:00,-3.894,1,15,6,9618.61,8490.46
2019-01-20 16:00:00,-4.719,1,16,6,9782.0,8508.09
2019-01-20 17:00:00,-5.37,1,17,6,9539.36,8497.05
2019-01-20 18:00:00,-5.922,1,18,6,9400.47,8380.56
2019-01-20 19:00:00,-6.4,1,19,6,9112.02,8225.8
2019-01-20 20:00:00,-6.882,1,20,6,8592.87,7794.61
2019-01-20 21:00:00,-7.226,1,21,6,8105.72,7673.57
2019-01-20 22:00:00,-7.477,1,22,6,7690.06,7381.86
2019-01-20 23:00:00,-7.698,1,23,6,7276.2,7165.43
2019-01-21 00:00:00,-7.901,1,0,0,7155.82,7258.83
2019-01-21 01:00:00,-8.091,1,1,0,7292.21,7126.4
2019-01-21 02:00:00,-8.293,1,2,0,7233.53,7034.59
2019-01-21 03:00:00,-8.579,1,3,0,7316.09,7181.53
2019-01-21 04:00:00,-8.939,1,4,0,7427.75,7734.16
2019-01-21 05:00:00,-9.36,1,5,0,7798.07,8916.68
2019-01-21 06:00:00,-9.647,1,6,0,8143.8,9496.25
2019-01-21 07:00:00,-8.899,1,7,0,8375.59,9669.07
2019-01-21 08:00:00,-7.192,1,8,0,8815.34,9832.83
2019-01-21 09:00:00,-5.099,1,9,0,9002.3,9844.32
2019-01-21 10:00:00,-3.38,1,10,0,8903.2,9804.19
2019-01-21 11:00:00,-2.374,1,11,0,8705.96,9952.62
2019-01-21 12:00:00,-2.005,1,12,0,8618.12,9980.73
2019-01-21 13:00:00,-2.212,1,13,0,8551.6,9848.13
2019-01-21 14:00:00,-3.351,1,14,0,8538.53,9933.16
2019-01-21 15:00:00,-5.09,1,15,0,8608.85,9965.81
2019-01-21 16:00:00,-6.315,1,16,0,8744.53,9997.35
2019-01-21 17:00:00,-7.343,1,17,0,8656.67,9766.31
2019-01-21 18:00:00,-8.207,1,18,0,8434.84,9713.99
2019-01-21 19:00:00,-8.799,1,19,0,8301.95,9369.65
2019-01-21 20:00:00,-9.216,1,20,0,7852.72,8855.04
2019-01-21 21:00:00,-9.511,1,21,0,7637.02,8395.75
2019-01-21 22:00:00,-9.693,1,22,0,7344.99,7941.21
2019-01-21 23:00:00,-9.801,1,23,0,6959.38,7651.6
2019-01-22 00:00:00,-9.84,1,0,1,6883.47,7726.01
2019-01-22 01:00:00,-9.949,1,1,1,7015.4,7626.53
2019-01-22 02:00:00,-10.163,1,2,1,7031.48,7543.05
2019-01-22 03:00:00,-10.305,1,3,1,7006.14,7699.51
2019-01-22 04:00:00,-10.362,1,4,1,7043.54,8203.06
2019-01-22 05:00:00,-10.399,1,5,1,7224.96,9377.4
2019-01-22 06:00:00,-10.479,1,6,1,7546.0,9874.04
2019-01-22 07:00:00,-9.785,1,7,1,7761.49,9956.92
2019-01-22 08:00:00,-7.945,1,8,1,8403.64,10145.98
2019-01-22 09:00:00,-6.051,1,9,1,8764.76,10079.69
2019-01-22 10:00:00,-4.445,1,10,1,8808.17,9963.78
2019-01-22 11:00:00,-3.381,1,11,1,8678.02,10070.25
2019-01-22 12:00:00,-3.067,1,12,1,8634.33,10156.17
2019-01-22 13:00:00,-3.296,1,13,1,8647.34,10078.73
2019-01-22 14:00:00,-4.429,1,14,1,8660.67,10090.64
2019-01-22 15:00:00,-6.575,1,15,1,8707.67,10024.89
2019-01-22 16:00:00,-7.849,1,16,1,8785.39,9985.0
2019-01-22 17:00:00,-8.669,1,17,1,8813.5,9735.84
2019-01-22 18:00:00,-9.275,1,18,1,8658.01,9664.02
2019-01-22 19:00:00,-9.676,1,19,1,8583.55,9326.72
2019-01-22 20:00:00,-9.954,1,20,1,8244.14,8761.52
2019-01-22 21:00:00,-10.108,1,21,1,8182.79,8285.7
2019-01-22 22:00:00,-10.268,1,22,1,7936.35,7846.35
2019-01-22 23:00:00,-10.456,1,23,1,7746.95,7547.15
2019-01-23 00:00:00,-10.648,1,0,2,7888.7,7616.68
2019-01-23 01:00:00,-10.851,1,1,2,7845.35,7458.35
2019-01-23 02:00:00,-10.993,1,2,2,7786.51,7374.19
2019-01-23 03:00:00,-11.117,1,3,2,7970.04,7512.65
2019-01-23 04:00:00,-11.215,1,4,2,8517.69,8003.45
2019-01-23 05:00:00,-11.327,1,5,2,9772.77,9155.25
2019-01-23 06:00:00,-11.408,1,6,2,10268.61,9696.43
2019-01-23 07:00:00,-10.571,1,7,2,10380.83,9753.14
2019-01-23 08:00:00,-8.697,1,8,2,10486.74,9879.32
2019-01-23 09:00:00,-6.994,1,9,2,10346.9,9827.33
2019-01-23 10:00:00,-5.559,1,10,2,10188.35,9704.58
2019-01-23 11:00:00,-4.478,1,11,2,10305.38,9827.51
2019-01-23 12:00:00,-3.995,1,12,2,10332.04,9873.83
2019-01-23 13:00:00,-4.137,1,13,2,10129.95,9718.61
2019-01-23 14:00:00,-4.963,1,14,2,10190.69,9738.66
2019-01-23 15:00:00,-6.133,1,15,2,10196.81,9746.85
2019-01-23 16:00:00,-6.647,1,16,2,10440.27,9843.83
2019-01-23 17:00:00,-6.972,1,17,2,10231.23,9625.65
2019-01-23 18:00:00,-7.268,1,18,2,10222.86,9576.56
2019-01-23 19:00:00,-7.477,1,19,2,9891.1,9229.62
2019-01-23 20:00:00,-7.732,1,20,2,9393.51,8691.96
2019-01-23 21:00:00,-7.994,1,21,2,8921.18,8221.65
2019-01-23 22:00:00,-8.246,1,22,2,8484.51,7842.28
2019-01-23 23:00:00,-8.427,1,23,2,8233.34,7567.07
2019-01-24 00:00:00,-8.561,1,0,3,8328.51,7633.15
2019-01-24 01:00:00,-8.674,1,1,3,8279.49,7538.92
2019-01-24 02:00:00,-8.801,1,2,3,8256.06,7438.72
2019-01-24 03:00:00,-8.886,1,3,3,8408.95,7602.28
2019-01-24 04:00:00,-8.937,1,4,3,8987.02,8085.1
2019-01-24 05:00:00,-8.992,1,5,3,10109.1,9179.65
2019-01-24 06:00:00,-8.993,1,6,3,10637.12,9722.41
2019-01-24 07:00:00,-8.235,1,7,3,10720.42,9797.16
2019-01-24 08:00:00,-6.72,1,8,3,10897.82,9870.34
2019-01-24 09:00:00,-5.481,1,9,3,10813.96,9748.58
2019-01-24 10:00:00,-4.619,1,10,3,10567.83,9590.17
2019-01-24 11:00:00,-4.082,1,11,3,10641.85,9782.86
2019-01-24 12:00:00,-3.929,1,12,3,10631.1,9812.21
2019-01-24 13:00:00,-4.142,1,13,3,10449.18,9635.24
2019-01-24 14:00:00,-4.772,1,14,3,10459.75,9671.29
2019-01-24 15:00:00,-5.785,1,15,3,10446.15,9728.56
2019-01-24 16:00:00,-6.47,1,16,3,10619.53,9787.09
2019-01-24 17:00:00,-6.952,1,17,3,10409.73,9559.59
2019-01-24 18:00:00,-7.352,1,18,3,10399.62,9463.84
2019-01-24 19:00:00,-7.696,1,19,3,10061.94,9151.99
2019-01-24 20:00:00,-8.004,1,20,3,9584.41,8628.24
2019-01-24 21:00:00,-8.21,1,21,3,9158.46,8136.8
2019-01-24 22:00:00,-8.306,1,22,3,8707.87,7622.9
2019-01-24 23:00:00,-8.37,1,23,3,8443.82,7405.45
2019-01-25 00:00:00,-8.402,1,0,4,8541.94,7473.12
2019-01-25 01:00:00,-8.423,1,1,4,8481.95,7365.61
2019-01-25 02:00:00,-8.45,1,2,4,8430.17,7274.03
2019-01-25 03:00:00,-8.444,1,3,4,8586.82,7443.34
2019-01-25 04:00:00,-8.445,1,4,4,9111.52,7976.05
2019-01-25 05:00:00,-8.555,1,5,4,10212.14,9146.51
2019-01-25 06:00:00,-8.638,1,6,4,10692.95,9666.01
2019-01-25 07:00:00,-7.877,1,7,4,10757.47,9787.6
2019-01-25 08:00:00,-6.308,1,8,4,10901.16,9957.56
2019-01-25 09:00:00,-5.191,1,9,4,10827.41,9876.54
2019-01-25 10:00:00,-4.511,1,10,4,10611.02,9713.37
2019-01-25 11:00:00,-4.046,1,11,4,10713.92,9782.02
2019-01-25 12:00:00,-3.815,1,12,4,10752.6,9780.65
2019-01-25 13:00:00,-3.893,1,13,4,10615.94,9589.66
2019-01-25 14:00:00,-4.514,1,14,4,10668.74,9612.6
2019-01-25 15:00:00,-5.976,1,15,4,10599.48,9618.61
2019-01-25 16:00:00,-6.843,1,16,4,10746.19,9782.0
2019-01-25 17:00:00,-7.333,1,17,4,10485.13,9539.36
2019-01-25 18:00:00,-7.776,1,18,4,10390.34,9400.47
2019-01-25 19:00:00,-8.033,1,19,4,10071.47,9112.02
2019-01-25 20:00:00,-8.164,1,20,4,9546.98,8592.87
2019-01-25 21:00:00,-8.208,1,21,4,9066.11,8105.72
2019-01-25 22:00:00,-8.241,1,22,4,8633.94,7690.06
2019-01-25 23:00:00,-8.169,1,23,4,8346.39,7276.2
2019-01-26 00:00:00,-7.899,1,0,5,8412.51,7155.82
2019-01-26 01:00:00,-7.59,1,1,5,8317.93,7292.21
2019-01-26 02:00:00,-7.185,1,2,5,8253.51,7233.53
2019-01-26 03:00:00,-6.722,1,3,5,8408.38,7316.09
2019-01-26 04:00:00,-6.157,1,4,5,8924.44,7427.75
2019-01-26 05:00:00,-5.561,1,5,5,9993.55,7798.07
2019-01-26 06:00:00,-5.048,1,6,5,10483.44,8143.8
2019-01-26 07:00:00,-4.421,1,7,5,10596.52,8375.59
2019-01-26 08:00:00,-3.643,1,8,5,10803.12,8815.34
2019-01-26 09:00:00,-2.831,1,9,5,10797.84,9002.3
2019-01-26 10:00:00,-2.098,1,10,5,10650.49,8903.2
2019-01-26 11:00:00,-1.449,1,11,5,10818.99,8705.96
2019-01-26 12:00:00,-0.929,1,12,5,10867.77,8618.12
2019-01-26 13:00:00,-0.665,1,13,5,10664.56,8551.6
2019-01-26 14:00:00,-0.62,1,14,5,10679.95,8538.53
2019-01-26 15:00:00,-0.678,1,15,5,10552.25,8608.85
2019-01-26 16:00:00,-0.622,1,16,5,10615.62,8744.53
2019-01-26 17:00:00,-0.585,1,17,5,10382.18,8656.67
2019-01-26 18:00:00,-0.56,1,18,5,10269.07,8434.84
2019-01-26 19:00:00,-0.574,1,19,5,9927.52,8301.95
2019-01-26 20:00:00,-0.622,1,20,5,9426.51,7852.72
2019-01-26 21:00:00,-0.68,1,21,5,8976.24,7637.02
2019-01-26 22:00:00,-0.727,1,22,5,8551.75,7344.99
2019-01-26 23:00:00,-0.728,1,23,5,8253.85,6959.38
2019-01-27 00:00:00,-0.708,1,0,6,8282.05,6883.47
2019-01-27 01:00:00,-0.737,1,1,6,8215.44,7015.4
2019-01-27 02:00:00,-0.742,1,2,6,8130.58,7031.48
2019-01-27 03:00:00,-0.775,1,3,6,8272.98,7006.14
2019-01-27 04:00:00,-0.721,1,4,6,8763.76,7043.54
2019-01-27 05:00:00,-0.601,1,5,6,9857.08,7224.96
2019-01-27 06:00:00,-0.567,1,6,6,10302.78,7546.0
2019-01-27 07:00:00,-0.217,1,7,6,10425.38,7761.49
2019-01-27 08:00:00,0.425,1,8,6,10690.27,8403.64
2019-01-27 09:00:00,1.075,1,9,6,10666.5,8764.76
2019-01-27 10:00:00,1.601,1,10,6,10473.4,8808.17
2019-01-27 11:00:00,1.856,1,11,6,10544.95,8678.02
2019-01-27 12:00:00,1.782,1,12,6,10642.02,8634.33
2019-01-27 13:00:00,1.415,1,13,6,10430.4,8647.34
2019-01-27 14:00:00,0.795,1,14,6,10493.0,8660.67
2019-01-27 15:00:00,-0.121,1,15,6,10416.79,8707.67
2019-01-27 16:00:00,-0.673,1,16,6,10461.02,8785.39
2019-01-27 17:00:00,-0.879,1,17,6,10162.48,8813.5
2019-01-27 18:00:00,-1.073,1,18,6,10064.32,8658.01
2019-01-27 19:00:00,-1.174,1,19,6,9642.52,8583.55
2019-01-27 20:00:00,-1.18,1,20,6,9105.93,8244.14
2019-01-27 21:00:00,-1.045,1,21,6,8564.88,8182.79
2019-01-27 22:00:00,-0.836,1,22,6,8176.36,7936.35
2019-01-27 23:00:00,-0.818,1,23,6,7641.14,7746.95
2019-01-28 00:00:00,-0.876,1,0,0,7505.63,7888.7
2019-01-28 01:00:00,-0.981,1,1,0,7635.23,7845.35
2019-01-28 02:00:00,-1.172,1,2,0,7623.17,7786.51
2019-01-28 03:00:00,-1.314,1,3,0,7657.38,7970.04
2019-01-28 04:00:00,-1.361,1,4,0,7747.34,8517.69
2019-01-28 05:00:00,-1.381,1,5,0,8056.02,9772.77
2019-01-28 06:00:00,-1.39,1,6,0,8404.01,10268.61
2019-01-28 07:00:00,-1.082,1,7,0,8668.58,10380.83
2019-01-28 08:00:00,-0.434,1,8,0,9239.5,10486.74
2019-01-28 09:00:00,0.194,1,9,0,9512.58,10346.9
2019-01-28 10:00:00,0.693,1,10,0,9447.07,10188.35
2019-01-28 11:00:00,0.989,1,11,0,9355.52,10305.38
2019-01-28 12:00:00,1.117,1,12,0,9275.57,10332.04
2019-01-28 13:00:00,1.082,1,13,0,9180.9,10129.95
2019-01-28 14:00:00,0.526,1,14,0,9074.96,10190.69
2019-01-28 15:00:00,-1.063,1,15,0,8990.02,10196.81
2019-01-28 16:00:00,-1.941,1,16,0,9040.14,10440.27
2019-01-28 17:00:00,-2.445,1,17,0,8915.62,10231.23
2019-01-28 18:00:00,-2.749,1,18,0,8621.38,10222.86
2019-01-28 19:00:00,-2.87,1,19,0,8491.36,9891.1
2019-01-28 20:00:00,-2.924,1,20,0,8019.81,9393.51
2019-01-28 21:00:00,-2.913,1,21,0,7786.83,8921.18
2019-01-28 22:00:00,-2.885,1,22,0,7480.39,8484.51
2019-01-28 23:00:00,-2.804,1,23,0,7029.35,8233.34
2019-01-29 00:00:00,-2.701,1,0,1,6879.71,8328.51
2019-01-29 01:00:00,-2.642,1,1,1,7018.09,8279.49
2019-01-29 02:00:00,-2.667,1,2,1,7045.77,8256.06
2019-01-29 03:00:00,-2.716,1,3,1,7018.0,8408.95
2019-01-29 04:00:00,-2.791,1,4,1,7027.64,8987.02
2019-01-29 05:00:00,-2.975,1,5,1,7202.83,10109.1
2019-01-29 06:00:00,-3.136,1,6,1,7496.72,10637.12
2019-01-29 07:00:00,-2.408,1,7,1,7775.63,10720.42
2019-01-29 08:00:00,-1.129,1,8,1,8354.42,10897.82
2019-01-29 09:00:00,-0.13,1,9,1,8690.68,10813.96
2019-01-29 10:00:00,0.423,1,10,1,8718.04,10567.83
2019-01-29 11:00:00,0.682,1,11,1,8614.75,10641.85
2019-01-29 12:00:00,0.739,1,12,1,8544.08,10631.1
2019-01-29 13:00:00,0.514,1,13,1,8536.76,10449.18
2019-01-29 14:00:00,-0.782,1,14,1,8503.8,10459.75
2019-01-29 15:00:00,-2.699,1,15,1,8479.65,10446.15
2019-01-29 16:00:00,-3.492,1,16,1,8720.33,10619.53
2019-01-29 17:00:00,-3.889,1,17,1,8733.15,10409.73
2019-01-29 18:00:00,-4.282,1,18,1,8619.51,10399.62
2019-01-29 19:00:00,-4.736,1,19,1,8509.0,10061.94
2019-01-29 20:00:00,-5.178,1,20,1,8109.04,9584.41
2019-01-29 21:00:00,-5.852,1,21,1,8013.48,9158.46
2019-01-29 22:00:00,-6.786,1,22,1,7716.52,8707.87
2019-01-29 23:00:00,-7.519,1,23,1,7484.97,8443.82
2019-01-30 00:00:00,-7.918,1,0,2,7590.18,8541.94
2019-01-30 01:00:00,-8.123,1,1,2,7502.62,8481.95
2019-01-30 02:00:00,-8.287,1,2,2,7415.15,8430.17
2019-01-30 03:00:00,-8.421,1,3,2,7585.44,8586.82
2019-01-30 04:00:00,-8.604,1,4,2,8120.95,9111.52
2019-01-30 05:00:00,-8.868,1,5,2,9376.01,10212.14
2019-01-30 06:00:00,-8.979,1,6,2,9953.63,10692.95
2019-01-30 07:00:00,-7.679,1,7,2,10093.28,10757.47
2019-01-30 08:00:00,-5.456,1,8,2,10256.73,10901.16
2019-01-30 09:00:00,-3.393,1,9,2,10197.93,10827.41
2019-01-30 10:00:00,-1.633,1,10,2,10090.62,10611.02
2019-01-30 11:00:00,-0.465,1,11,2,10304.3,10713.92
2019-01-30 12:00:00,-0.045,1,12,2,10341.38,10752.6
2019-01-30 13:00:00,-0.17,1,13,2,10156.85,10615.94
2019-01-30 14:00:00,-1.342,1,14,2,10157.11,10668.74
2019-01-30 15:00:00,-3.669,1,15,2,10046.46,10599.48
2019-01-30 16:00:00,-4.718,1,16,2,10133.42,10746.19
2019-01-30 17:00:00,-5.03,1,17,2,9930.86,10485.13
2019-01-30 18:00:00,-5.198,1,18,2,9864.68,10390.34
2019-01-30 19:00:00,-5.264,1,19,2,9525.87,10071.47
2019-01-30 20:00:00,-5.207,1,20,2,9006.29,9546.98
2019-01-30 21:00:00,-5.222,1,21,2,8516.8,9066.11
2019-01-30 22:00:00,-5.315,1,22,2,8113.58,8633.94
2019-01-30 23:00:00,-5.389,1,23,2,7809.22,8346.39
2019-01-31 00:00:00,-5.422,1,0,3,7885.85,8412.51
2019-01-31 01:00:00,-5.447,1,1,3,7802.32,8317.93
2019-01-31 02:00:00,-5.47,1,2,3,7696.83,8253.51
2019-01-31 03:00:00,-5.513,1,3,3,7846.15,8408.38
2019-01-31 04:00:00,-5.647,1,4,3,8410.74,8924.44
2019-01-31 05:00:00,-5.844,1,5,3,9587.04,9993.55
2019-01-31 06:00:00,-6.001,1,6,3,10050.63,10483.44
2019-01-31 07:00:00,-5.07,1,7,3,10175.17,10596.52
2019-01-31 08:00:00,-3.159,1,8,3,10289.31,10803.12
2019-01-31 09:00:00,-1.348,1,9,3,10219.66,10797.84
2019-01-31 10:00:00,-0.16,1,10,3,10039.92,10650.49
2019-01-31 11:00:00,0.416,1,11,3,10131.01,10818.99
2019-01-31 12:00:00,0.633,1,12,3,10177.72,10867.77
2019-01-31 13:00:00,0.451,1,13,3,10040.49,10664.56
2019-01-31 14:00:00,-0.812,1,14,3,10086.86,10679.95
2019-01-31 15:00:00,-2.973,1,15,3,9945.79,10552.25
2019-01-31 16:00:00,-3.976,1,16,3,10169.63,10615.62
2019-01-31 17:00:00,-4.5,1,17,3,10024.32,10382.18
2019-01-31 18:00:00,-4.986,1,18,3,9983.16,10269.07
2019-01-31 19:00:00,-5.296,1,19,3,9708.21,9927.52
2019-01-31 20:00:00,-5.338,1,20,3,9145.59,9426.51
2019-01-31 21:00:00,-5.447,1,21,3,8715.23,8976.24
2019-01-31 22:00:00,-5.719,1,22,3,8288.54,8551.75
2019-01-31 23:00:00,-5.97,1,23,3,8002.15,8253.85
2019-02-01 00:00:00,-6.005,2,0,4,8087.86,8282.05
2019-02-01 01:00:00,-5.892,2,1,4,8020.44,8215.44
2019-02-01 02:00:00,-5.801,2,2,4,7971.9,8130.58
2019-02-01 03:00:00,-5.69,2,3,4,8118.87,8272.98
2019-02-01 04:00:00,-5.527,2,4,4,8653.12,8763.76
2019-02-01 05:00:00,-5.306,2,5,4,9812.3,9857.08
2019-02-01 06:00:00,-5.055,2,6,4,10281.96,10302.78
2019-02-01 07:00:00,-4.137,2,7,4,10342.04,10425.38
2019-02-01 08:00:00,-2.873,2,8,4,10395.56,10690.27
2019-02-01 09:00:00,-1.526,2,9,4,10236.56,10666.5
2019-02-01 10:00:00,-0.441,2,10,4,10013.68,10473.4
2019-02-01 11:00:00,0.154,2,11,4,10088.99,10544.95
2019-02-01 12:00:00,0.373,2,12,4,10052.43,10642.02
2019-02-01 13:00:00,0.347,2,13,4,9879.43,10430.4
2019-02-01 14:00:00,0.178,2,14,4,9957.4,10493.0
2019-02-01 15:00:00,-0.035,2,15,4,9926.75,10416.79
2019-02-01 16:00:00,0.004,2,16,4,10158.73,10461.02
2019-02-01 17:00:00,0.15,2,17,4,10028.34,10162.48
2019-02-01 18:00:00,0.362,2,18,4,9988.77,10064.32
2019-02-01 19:00:00,0.632,2,19,4,9681.12,9642.52
2019-02-01 20:00:00,0.849,2,20,4,9116.35,9105.93
2019-02-01 21:00:00,0.961,2,21,4,8651.07,8564.88
2019-02-01 22:00:00,1.023,2,22,4,8226.72,8176.36
2019-02-01 23:00:00,1.026,2,23,4,7887.2,7641.14
2019-02-02 00:00:00,1.011,2,0,5,7972.24,7505.63
2019-02-02 01:00:00,1.003,2,1,5,7879.13,7635.23
2019-02-02 02:00:00,0.996,2,2,5,7834.83,7623.17
2019-02-02 03:00:00,0.989,2,3,5,7979.08,7657.38
2019-02-02 04:00:00,0.926,2,4,5,8510.59,7747.34
2019-02-02 05:00:00,0.826,2,5,5,9642.74,8056.02
2019-02-02 06:00:00,0.714,2,6,5,10117.61,8404.01
2019-02-02 07:00:00,0.982,2,7,5,10196.13,8668.58
2019-02-02 08:00:00,1.498,2,8,5,10280.58,9239.5
2019-02-02 09:00:00,1.988,2,9,5,10164.42,9512.58
2019-02-02 10:00:00,2.524,2,10,5,9981.95,9447.07
2019-02-02 11:00:00,3.093,2,11,5,10078.4,9355.52
2019-02-02 12:00:00,3.525,2,12,5,10102.73,9275.57
2019-02-02 13:00:00,3.603,2,13,5,9964.42,9180.9
2019-02-02 14:00:00,2.71,2,14,5,10073.61,9074.96
2019-02-02 15:00:00,1.345,2,15,5,9938.81,8990.02
2019-02-02 16:00:00,0.746,2,16,5,10124.88,9040.14
2019-02-02 17:00:00,0.554,2,17,5,10003.2,8915.62
2019-02-02 18:00:00,0.429,2,18,5,9934.47,8621.38
2019-02-02 19:00:00,0.267,2,19,5,9639.88,8491.36
2019-02-02 20:00:00,0.181,2,20,5,9118.71,8019.81
2019-02-02 21:00:00,0.184,2,21,5,8621.29,7786.83
2019-02-02 22:00:00,0.209,2,22,5,8189.56,7480.39
2019-02-02 23:00:00,0.212,2,23,5,7867.15,7029.35
2019-02-03 00:00:00,0.235,2,0,6,7911.27,6879.71
2019-02-03 01:00:00,0.182,2,1,6,7801.49,7018.09
2019-02-03 02:00:00,0.08,2,2,6,7706.2,7045.77
2019-02-03 03:00:00,-0.038,2,3,6,7856.65,7018.0
2019-02-03 04:00:00,-0.159,2,4,6,8312.8,7027.64
2019-02-03 05:00:00,-0.301,2,5,6,9307.51,7202.83
2019-02-03 06:00:00,-0.429,2,6,6,9735.94,7496.72
2019-02-03 07:00:00,-0.358,2,7,6,9931.36,7775.63
2019-02-03 08:00:00,-0.151,2,8,6,10177.7,8354.42
2019-02-03 09:00:00,0.187,2,9,6,10138.76,8690.68
2019-02-03 10:00:00,0.463,2,10,6,10079.1,8718.04
2019-02-03 11:00:00,0.655,2,11,6,10128.95,8614.75
2019-02-03 12:00:00,0.647,2,12,6,10089.21,8544.08
2019-02-03 13:00:00,0.453,2,13,6,9894.23,8536.76
2019-02-03 14:00:00,0.052,2,14,6,9875.15,8503.8
2019-02-03 15:00:00,-0.592,2,15,6,9752.79,8479.65
2019-02-03 16:00:00,-0.989,2,16,6,9846.65,8720.33
2019-02-03 17:00:00,-1.208,2,17,6,9458.46,8733.15
2019-02-03 18:00:00,-1.376,2,18,6,9321.16,8619.51
2019-02-03 19:00:00,-1.55,2,19,6,8987.43,8509.0
2019-02-03 20:00:00,-1.659,2,20,6,8380.69,8109.04
2019-02-03 21:00:00,-1.685,2,21,6,7602.62,8013.48
2019-02-03 22:00:00,-1.723,2,22,6,7458.1,7716.52
2019-02-03 23:00:00,-1.805,2,23,6,6949.05,7484.97
2019-02-04 00:00:00,-1.926,2,0,0,6839.7,7590.18
2019-02-04 01:00:00,-2.14,2,1,0,6922.55,7502.62
2019-02-04 02:00:00,-2.486,2,2,0,6865.79,7415.15
2019-02-04 03:00:00,-2.949,2,3,0,6897.88,7585.44
2019-02-04 04:00:00,-3.465,2,4,0,6967.97,8120.95
2019-02-04 05:00:00,-3.997,2,5,0,7279.95,9376.01
2019-02-04 06:00:00,-4.331,2,6,0,7571.58,9953.63
2019-02-04 07:00:00,-3.535,2,7,0,7779.38,10093.28
2019-02-04 08:00:00,-1.83,2,8,0,8303.9,10256.73
2019-02-04 09:00:00,-0.612,2,9,0,8587.95,10197.93
2019-02-04 10:00:00,0.088,2,10,0,8533.26,10090.62
