date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 09:00:00,5.2,1.0,9.0,1.0,3203.952219,3153.013873
2019-01-15 10:00:00,5.2,1.0,10.0,1.0,3169.48417,3141.507726
2019-01-15 11:00:00,5.2,1.0,11.0,1.0,3134.918254,3118.275065
2019-01-15 12:00:00,5.2,1.0,12.0,1.0,3114.550003,3092.859865
2019-01-15 13:00:00,5.3,1.0,13.0,1.0,3086.485931,3056.487582
2019-01-15 14:00:00,5.7,1.0,14.0,1.0,3072.728522,3039.634186
2019-01-15 15:00:00,6.3,1.0,15.0,1.0,3061.288851,3060.665214
2019-01-15 16:00:00,7.2,1.0,16.0,1.0,3099.300961,3099.51339
2019-01-15 17:00:00,8.4,1.0,17.0,1.0,3217.151018,3193.768559
2019-01-15 18:00:00,10.0,1.0,18.0,1.0,3311.191645,3212.505377
2019-01-15 19:00:00,11.7,1.0,19.0,1.0,3340.064882,3214.160522
2019-01-15 20:00:00,12.8,1.0,20.0,1.0,3342.89001,3195.100205
2019-01-15 21:00:00,13.8,1.0,21.0,1.0,3299.759341,3139.297688
2019-01-15 22:00:00,13.1,1.0,22.0,1.0,3256.90822,3094.092046
2019-01-15 23:00:00,10.7,1.0,23.0,1.0,3252.216175,3135.800117
2019-01-16 00:00:00,9.0,1.0,0.0,2.0,3246.356025,3122.037843
2019-01-16 01:00:00,7.6,1.0,1.0,2.0,3247.587513,3117.695615
2019-01-16 02:00:00,6.4,1.0,2.0,2.0,3260.580519,3113.96608
2019-01-16 03:00:00,5.6,1.0,3.0,2.0,3280.474841,3122.324973
2019-01-16 04:00:00,5.6,1.0,4.0,2.0,3346.710759,3159.77007
2019-01-16 05:00:00,5.5,1.0,5.0,2.0,3424.257418,3234.275723
2019-01-16 06:00:00,5.7,1.0,6.0,2.0,3458.144103,3265.976676
2019-01-16 07:00:00,5.6,1.0,7.0,2.0,3432.033834,3243.282902
2019-01-16 08:00:00,5.4,1.0,8.0,2.0,3437.918532,3216.521106
2019-01-16 09:00:00,5.1,1.0,9.0,2.0,3419.032865,3191.975428
2019-01-16 10:00:00,4.8,1.0,10.0,2.0,3393.18085,3167.376101
2019-01-16 11:00:00,3.9,1.0,11.0,2.0,3366.201061,3143.435625
2019-01-16 12:00:00,4.3,1.0,12.0,2.0,3345.630802,3123.482133
2019-01-16 13:00:00,4.5,1.0,13.0,2.0,3314.649798,3088.04966
2019-01-16 14:00:00,5.2,1.0,14.0,2.0,3311.041086,3077.20093
2019-01-16 15:00:00,6.6,1.0,15.0,2.0,3324.319156,3081.570023
2019-01-16 16:00:00,9.6,1.0,16.0,2.0,3351.776287,3109.397578
2019-01-16 17:00:00,9.6,1.0,17.0,2.0,3412.734814,3191.666511
2019-01-16 18:00:00,19.0,1.0,18.0,2.0,3413.221405,3214.753171
2019-01-16 19:00:00,21.4,1.0,19.0,2.0,3406.383243,3209.697653
2019-01-16 20:00:00,22.1,1.0,20.0,2.0,3365.661155,3179.746002
2019-01-16 21:00:00,22.3,1.0,21.0,2.0,3284.894492,3118.619604
2019-01-16 22:00:00,21.2,1.0,22.0,2.0,3228.092024,3070.947751
2019-01-16 23:00:00,18.1,1.0,23.0,2.0,3113.792442,3046.866416
2019-01-17 00:00:00,16.5,1.0,0.0,3.0,3108.858,3035.236112
2019-01-17 01:00:00,14.0,1.0,1.0,3.0,3113.820736,3005.13606
2019-01-17 02:00:00,12.8,1.0,2.0,3.0,3125.429919,3009.237399
2019-01-17 03:00:00,11.4,1.0,3.0,3.0,3149.106129,3030.405277
2019-01-17 04:00:00,11.0,1.0,4.0,3.0,3188.621467,3076.203912
2019-01-17 05:00:00,9.0,1.0,5.0,3.0,3252.428651,3158.599576
2019-01-17 06:00:00,6.8,1.0,6.0,3.0,3290.159726,3195.060601
2019-01-17 07:00:00,6.5,1.0,7.0,3.0,3267.715973,3174.589847
2019-01-17 08:00:00,6.2,1.0,8.0,3.0,3247.306737,3174.430553
2019-01-17 09:00:00,5.3,1.0,9.0,3.0,3222.273331,3146.788172
2019-01-17 10:00:00,3.4,1.0,10.0,3.0,3215.385012,3104.850492
2019-01-17 11:00:00,2.8,1.0,11.0,3.0,3176.710354,3061.947669
2019-01-17 12:00:00,1.9,1.0,12.0,3.0,3136.365756,3037.273584
2019-01-17 13:00:00,3.1,1.0,13.0,3.0,3098.262909,3020.829787
2019-01-17 14:00:00,8.8,1.0,14.0,3.0,3067.6805,3016.859332
2019-01-17 15:00:00,12.1,1.0,15.0,3.0,3072.077936,3005.922743
2019-01-17 16:00:00,14.3,1.0,16.0,3.0,3097.158674,3018.044162
2019-01-17 17:00:00,16.7,1.0,17.0,3.0,3200.675294,3093.05715
2019-01-17 18:00:00,18.1,1.0,18.0,3.0,3246.543694,3119.065381
2019-01-17 19:00:00,19.3,1.0,19.0,3.0,3259.983417,3138.079097
2019-01-17 20:00:00,20.1,1.0,20.0,3.0,3242.593207,3128.505153
2019-01-17 21:00:00,20.1,1.0,21.0,3.0,3192.128022,3077.758075
2019-01-17 22:00:00,18.6,1.0,22.0,3.0,3155.296648,3030.530595
2019-01-17 23:00:00,15.3,1.0,23.0,3.0,3200.24384,3015.624628
2019-01-18 00:00:00,12.8,1.0,0.0,4.0,3190.968372,3000.885103
2019-01-18 01:00:00,11.2,1.0,1.0,4.0,3195.82647,2985.232414
2019-01-18 02:00:00,11.1,1.0,2.0,4.0,3195.5172,2971.607126
2019-01-18 03:00:00,10.1,1.0,3.0,4.0,3203.546381,2973.127272
2019-01-18 04:00:00,10.8,1.0,4.0,4.0,3241.840722,3007.641949
2019-01-18 05:00:00,10.0,1.0,5.0,4.0,3306.189015,3085.420795
2019-01-18 06:00:00,8.8,1.0,6.0,4.0,3326.775065,3137.604691
2019-01-18 07:00:00,8.2,1.0,7.0,4.0,3274.527658,3132.838346
2019-01-18 08:00:00,7.1,1.0,8.0,4.0,3229.406755,3143.451948
2019-01-18 09:00:00,5.7,1.0,9.0,4.0,3176.898025,3131.152855
2019-01-18 10:00:00,5.2,1.0,10.0,4.0,3135.852487,3133.36648
2019-01-18 11:00:00,5.2,1.0,11.0,4.0,3094.886374,3113.581251
2019-01-18 12:00:00,5.5,1.0,12.0,4.0,3068.409302,3108.741851
2019-01-18 13:00:00,5.8,1.0,13.0,4.0,3016.061071,3089.445757
2019-01-18 14:00:00,12.4,1.0,14.0,4.0,3015.315431,3074.741018
2019-01-18 15:00:00,18.6,1.0,15.0,4.0,3019.129174,3051.539348
2019-01-18 16:00:00,20.7,1.0,16.0,4.0,2996.474371,3046.6736
2019-01-18 17:00:00,21.4,1.0,17.0,4.0,3055.001851,3102.350414
2019-01-18 18:00:00,21.3,1.0,18.0,4.0,3094.076786,3123.34289
2019-01-18 19:00:00,21.9,1.0,19.0,4.0,3094.47662,3135.80913
2019-01-18 20:00:00,21.9,1.0,20.0,4.0,3072.934636,3124.366318
2019-01-18 21:00:00,21.1,1.0,21.0,4.0,3044.148354,3103.713816
2019-01-18 22:00:00,16.9,1.0,22.0,4.0,3014.538842,3082.604437
2019-01-18 23:00:00,15.4,1.0,23.0,4.0,2980.246358,3066.335526
2019-01-19 00:00:00,15.2,1.0,0.0,5.0,2992.783821,3064.948038
2019-01-19 01:00:00,15.1,1.0,1.0,5.0,2994.186352,3052.268049
2019-01-19 02:00:00,14.6,1.0,2.0,5.0,2998.459445,3066.600946
2019-01-19 03:00:00,12.6,1.0,3.0,5.0,3025.504814,3092.929872
2019-01-19 04:00:00,9.7,1.0,4.0,5.0,3081.674878,3129.450662
2019-01-19 05:00:00,8.5,1.0,5.0,5.0,3171.459566,3164.811283
2019-01-19 06:00:00,6.9,1.0,6.0,5.0,3218.910694,3209.078168
2019-01-19 07:00:00,6.3,1.0,7.0,5.0,3174.072689,3214.767088
2019-01-19 08:00:00,5.4,1.0,8.0,5.0,3146.5282,3209.37863
2019-01-19 09:00:00,4.1,1.0,9.0,5.0,3109.16847,3211.540239
2019-01-19 10:00:00,4.0,1.0,10.0,5.0,3083.19891,3196.866103
2019-01-19 11:00:00,3.0,1.0,11.0,5.0,3052.397668,3164.081477
2019-01-19 12:00:00,3.2,1.0,12.0,5.0,3050.135758,3117.177534
2019-01-19 13:00:00,3.5,1.0,13.0,5.0,3037.614365,3087.88379
2019-01-19 14:00:00,6.0,1.0,14.0,5.0,3034.010931,3075.300498
2019-01-19 15:00:00,9.3,1.0,15.0,5.0,3011.978007,3063.112092
2019-01-19 16:00:00,11.3,1.0,16.0,5.0,3004.170533,3053.100722
2019-01-19 17:00:00,12.8,1.0,17.0,5.0,3070.830604,3139.107347
2019-01-19 18:00:00,13.6,1.0,18.0,5.0,3104.106886,3172.50422
2019-01-19 19:00:00,14.3,1.0,19.0,5.0,3124.348324,3182.408604
2019-01-19 20:00:00,14.6,1.0,20.0,5.0,3114.230794,3181.728701
2019-01-19 21:00:00,14.7,1.0,21.0,5.0,3084.436022,3174.966375
2019-01-19 22:00:00,14.0,1.0,22.0,5.0,3046.360981,3151.502254
2019-01-19 23:00:00,11.0,1.0,23.0,5.0,2981.225563,3160.227561
2019-01-20 00:00:00,7.8,1.0,0.0,6.0,2986.71495,3141.45051
2019-01-20 01:00:00,5.9,1.0,1.0,6.0,2988.424612,3139.952101
2019-01-20 02:00:00,4.5,1.0,2.0,6.0,2988.36938,3149.558116
2019-01-20 03:00:00,4.4,1.0,3.0,6.0,3008.838719,3168.188694
2019-01-20 04:00:00,3.8,1.0,4.0,6.0,3049.396413,3179.753315
2019-01-20 05:00:00,2.1,1.0,5.0,6.0,3137.602643,3196.396071
2019-01-20 06:00:00,1.4,1.0,6.0,6.0,3196.662555,3251.574521
2019-01-20 07:00:00,0.9,1.0,7.0,6.0,3173.2549,3246.092884
2019-01-20 08:00:00,0.7,1.0,8.0,6.0,3134.479957,3226.991183
2019-01-20 09:00:00,1.0,1.0,9.0,6.0,3072.849656,3203.952219
2019-01-20 10:00:00,0.9,1.0,10.0,6.0,3073.871224,3169.48417
2019-01-20 11:00:00,0.4,1.0,11.0,6.0,3069.379281,3134.918254
2019-01-20 12:00:00,0.3,1.0,12.0,6.0,3080.092063,3114.550003
2019-01-20 13:00:00,2.4,1.0,13.0,6.0,3063.554136,3086.485931
2019-01-20 14:00:00,7.3,1.0,14.0,6.0,3063.345177,3072.728522
2019-01-20 15:00:00,10.1,1.0,15.0,6.0,3052.721408,3061.288851
2019-01-20 16:00:00,12.8,1.0,16.0,6.0,3039.709424,3099.300961
2019-01-20 17:00:00,15.7,1.0,17.0,6.0,3079.513301,3217.151018
2019-01-20 18:00:00,17.5,1.0,18.0,6.0,3121.928378,3311.191645
2019-01-20 19:00:00,19.1,1.0,19.0,6.0,3127.330267,3340.064882
2019-01-20 20:00:00,19.8,1.0,20.0,6.0,3121.733891,3342.89001
2019-01-20 21:00:00,20.6,1.0,21.0,6.0,3120.141305,3299.759341
2019-01-20 22:00:00,19.6,1.0,22.0,6.0,3110.102124,3256.90822
2019-01-20 23:00:00,15.5,1.0,23.0,6.0,3096.751726,3252.216175
2019-01-21 00:00:00,12.7,1.0,0.0,0.0,3096.643031,3246.356025
2019-01-21 01:00:00,12.0,1.0,1.0,0.0,3098.135878,3247.587513
2019-01-21 02:00:00,10.9,1.0,2.0,0.0,3120.551699,3260.580519
2019-01-21 03:00:00,9.9,1.0,3.0,0.0,3134.084981,3280.474841
2019-01-21 04:00:00,8.6,1.0,4.0,0.0,3185.831429,3346.710759
2019-01-21 05:00:00,7.7,1.0,5.0,0.0,3231.204999,3424.257418
2019-01-21 06:00:00,6.6,1.0,6.0,0.0,3282.190277,3458.144103
2019-01-21 07:00:00,6.2,1.0,7.0,0.0,3287.794123,3432.033834
2019-01-21 08:00:00,5.9,1.0,8.0,0.0,3256.905472,3437.918532
2019-01-21 09:00:00,5.7,1.0,9.0,0.0,3224.428022,3419.032865
2019-01-21 10:00:00,5.0,1.0,10.0,0.0,3152.742264,3393.18085
2019-01-21 11:00:00,4.3,1.0,11.0,0.0,3099.577355,3366.201061
2019-01-21 12:00:00,3.4,1.0,12.0,0.0,3049.919102,3345.630802
2019-01-21 13:00:00,4.2,1.0,13.0,0.0,3026.309762,3314.649798
2019-01-21 14:00:00,7.9,1.0,14.0,0.0,2998.647801,3311.041086
2019-01-21 15:00:00,11.8,1.0,15.0,0.0,2980.322031,3324.319156
2019-01-21 16:00:00,14.7,1.0,16.0,0.0,2990.600553,3351.776287
2019-01-21 17:00:00,17.3,1.0,17.0,0.0,3076.735115,3412.734814
2019-01-21 18:00:00,20.1,1.0,18.0,0.0,3124.514631,3413.221405
2019-01-21 19:00:00,22.6,1.0,19.0,0.0,3155.152487,3406.383243
2019-01-21 20:00:00,25.1,1.0,20.0,0.0,3163.707073,3365.661155
2019-01-21 21:00:00,27.2,1.0,21.0,0.0,3151.217749,3284.894492
2019-01-21 22:00:00,23.4,1.0,22.0,0.0,3123.026142,3228.092024
2019-01-21 23:00:00,17.7,1.0,23.0,0.0,3140.146725,3113.792442
2019-01-22 00:00:00,14.5,1.0,0.0,1.0,3134.985566,3108.858
2019-01-22 01:00:00,12.5,1.0,1.0,1.0,3135.716081,3113.820736
2019-01-22 02:00:00,11.9,1.0,2.0,1.0,3136.665168,3125.429919
2019-01-22 03:00:00,11.4,1.0,3.0,1.0,3161.06067,3149.106129
2019-01-22 04:00:00,11.6,1.0,4.0,1.0,3180.110467,3188.621467
2019-01-22 05:00:00,11.6,1.0,5.0,1.0,3209.078641,3252.428651
2019-01-22 06:00:00,11.4,1.0,6.0,1.0,3248.144523,3290.159726
2019-01-22 07:00:00,10.6,1.0,7.0,1.0,3236.127026,3267.715973
2019-01-22 08:00:00,10.2,1.0,8.0,1.0,3204.276348,3247.306737
2019-01-22 09:00:00,9.2,1.0,9.0,1.0,3151.991146,3222.273331
2019-01-22 10:00:00,7.5,1.0,10.0,1.0,3105.114205,3215.385012
2019-01-22 11:00:00,7.4,1.0,11.0,1.0,3050.793138,3176.710354
2019-01-22 12:00:00,5.6,1.0,12.0,1.0,3015.367497,3136.365756
2019-01-22 13:00:00,5.6,1.0,13.0,1.0,2985.903774,3098.262909
2019-01-22 14:00:00,8.9,1.0,14.0,1.0,2958.494156,3067.6805
2019-01-22 15:00:00,11.7,1.0,15.0,1.0,2953.960021,3072.077936
2019-01-22 16:00:00,14.9,1.0,16.0,1.0,2962.998306,3097.158674
2019-01-22 17:00:00,16.9,1.0,17.0,1.0,3041.621428,3200.675294
2019-01-22 18:00:00,17.3,1.0,18.0,1.0,3109.169352,3246.543694
2019-01-22 19:00:00,14.4,1.0,19.0,1.0,3126.828296,3259.983417
2019-01-22 20:00:00,10.6,1.0,20.0,1.0,3155.444701,3242.593207
2019-01-22 21:00:00,9.2,1.0,21.0,1.0,3130.072008,3192.128022
2019-01-22 22:00:00,8.1,1.0,22.0,1.0,3107.981545,3155.296648
2019-01-22 23:00:00,7.4,1.0,23.0,1.0,3096.382399,3200.24384
2019-01-23 00:00:00,6.1,1.0,0.0,2.0,3096.528509,3190.968372
2019-01-23 01:00:00,4.7,1.0,1.0,2.0,3093.964394,3195.82647
2019-01-23 02:00:00,3.2,1.0,2.0,2.0,3110.100793,3195.5172
2019-01-23 03:00:00,1.4,1.0,3.0,2.0,3128.852703,3203.546381
2019-01-23 04:00:00,-0.3,1.0,4.0,2.0,3187.527602,3241.840722
2019-01-23 05:00:00,-1.5,1.0,5.0,2.0,3239.751242,3306.189015
2019-01-23 06:00:00,-2.0,1.0,6.0,2.0,3271.997327,3326.775065
2019-01-23 07:00:00,-2.3,1.0,7.0,2.0,3261.925352,3274.527658
2019-01-23 08:00:00,-2.2,1.0,8.0,2.0,3227.362221,3229.406755
2019-01-23 09:00:00,-2.8,1.0,9.0,2.0,3191.063102,3176.898025
2019-01-23 10:00:00,-3.2,1.0,10.0,2.0,3158.685253,3135.852487
2019-01-23 11:00:00,-4.8,1.0,11.0,2.0,3123.655125,3094.886374
2019-01-23 12:00:00,-5.4,1.0,12.0,2.0,3115.755076,3068.409302
2019-01-23 13:00:00,-2.3,1.0,13.0,2.0,3079.593042,3016.061071
2019-01-23 14:00:00,2.1,1.0,14.0,2.0,3087.07021,3015.315431
2019-01-23 15:00:00,4.4,1.0,15.0,2.0,3096.307711,3019.129174
2019-01-23 16:00:00,6.4,1.0,16.0,2.0,3094.434237,2996.474371
2019-01-23 17:00:00,8.4,1.0,17.0,2.0,3157.764262,3055.001851
2019-01-23 18:00:00,10.1,1.0,18.0,2.0,3188.921159,3094.076786
2019-01-23 19:00:00,11.4,1.0,19.0,2.0,3200.22639,3094.47662
2019-01-23 20:00:00,12.4,1.0,20.0,2.0,3191.855246,3072.934636
2019-01-23 21:00:00,13.1,1.0,21.0,2.0,3144.050918,3044.148354
2019-01-23 22:00:00,12.9,1.0,22.0,2.0,3092.395158,3014.538842
2019-01-23 23:00:00,9.8,1.0,23.0,2.0,3005.336933,2980.246358
2019-01-24 00:00:00,7.1,1.0,0.0,3.0,2995.830568,2992.783821
2019-01-24 01:00:00,5.4,1.0,1.0,3.0,2994.778873,2994.186352
2019-01-24 02:00:00,5.3,1.0,2.0,3.0,3001.713177,2998.459445
2019-01-24 03:00:00,4.8,1.0,3.0,3.0,3029.156683,3025.504814
2019-01-24 04:00:00,2.5,1.0,4.0,3.0,3055.051253,3081.674878
2019-01-24 05:00:00,1.1,1.0,5.0,3.0,3128.224186,3171.459566
2019-01-24 06:00:00,0.3,1.0,6.0,3.0,3170.388727,3218.910694
2019-01-24 07:00:00,-0.8,1.0,7.0,3.0,3146.144412,3174.072689
2019-01-24 08:00:00,-1.6,1.0,8.0,3.0,3129.095612,3146.5282
2019-01-24 09:00:00,-2.9,1.0,9.0,3.0,3102.712102,3109.16847
2019-01-24 10:00:00,-4.1,1.0,10.0,3.0,3081.745776,3083.19891
2019-01-24 11:00:00,-4.0,1.0,11.0,3.0,3068.811984,3052.397668
2019-01-24 12:00:00,-4.3,1.0,12.0,3.0,3076.561702,3050.135758
2019-01-24 13:00:00,-0.7,1.0,13.0,3.0,3104.549506,3037.614365
2019-01-24 14:00:00,6.1,1.0,14.0,3.0,3140.065693,3034.010931
2019-01-24 15:00:00,11.4,1.0,15.0,3.0,3207.768559,3011.978007
2019-01-24 16:00:00,11.9,1.0,16.0,3.0,3290.310257,3004.170533
2019-01-24 17:00:00,12.1,1.0,17.0,3.0,3392.27178,3070.830604
2019-01-24 18:00:00,12.5,1.0,18.0,3.0,3425.24938,3104.106886
2019-01-24 19:00:00,13.5,1.0,19.0,3.0,3430.758066,3124.348324
2019-01-24 20:00:00,13.9,1.0,20.0,3.0,3407.468448,3114.230794
2019-01-24 21:00:00,13.5,1.0,21.0,3.0,3348.697646,3084.436022
2019-01-24 22:00:00,12.5,1.0,22.0,3.0,3305.210596,3046.360981
2019-01-24 23:00:00,8.9,1.0,23.0,3.0,3212.960479,2981.225563
2019-01-25 00:00:00,5.8,1.0,0.0,4.0,3222.741332,2986.71495
2019-01-25 01:00:00,2.5,1.0,1.0,4.0,3233.796696,2988.424612
2019-01-25 02:00:00,1.5,1.0,2.0,4.0,3268.903881,2988.36938
2019-01-25 03:00:00,1.8,1.0,3.0,4.0,3307.680495,3008.838719
2019-01-25 04:00:00,1.5,1.0,4.0,4.0,3362.101592,3049.396413
2019-01-25 05:00:00,1.1,1.0,5.0,4.0,3437.695374,3137.602643
2019-01-25 06:00:00,0.2,1.0,6.0,4.0,3484.97414,3196.662555
2019-01-25 07:00:00,-0.8,1.0,7.0,4.0,3413.772562,3173.2549
2019-01-25 08:00:00,-1.0,1.0,8.0,4.0,3322.205214,3134.479957
2019-01-25 09:00:00,-2.6,1.0,9.0,4.0,3238.124818,3072.849656
2019-01-25 10:00:00,-3.4,1.0,10.0,4.0,3186.325334,3073.871224
2019-01-25 11:00:00,-3.5,1.0,11.0,4.0,3120.736287,3069.379281
2019-01-25 12:00:00,-3.9,1.0,12.0,4.0,3073.691434,3080.092063
2019-01-25 13:00:00,-2.5,1.0,13.0,4.0,3011.649328,3063.554136
2019-01-25 14:00:00,2.2,1.0,14.0,4.0,2994.331666,3063.345177
2019-01-25 15:00:00,5.5,1.0,15.0,4.0,3007.870012,3052.721408
2019-01-25 16:00:00,7.7,1.0,16.0,4.0,3008.665285,3039.709424
2019-01-25 17:00:00,10.7,1.0,17.0,4.0,3112.461308,3079.513301
2019-01-25 18:00:00,13.0,1.0,18.0,4.0,3213.452965,3121.928378
2019-01-25 19:00:00,14.5,1.0,19.0,4.0,3246.739605,3127.330267
2019-01-25 20:00:00,15.2,1.0,20.0,4.0,3248.86848,3121.733891
2019-01-25 21:00:00,15.3,1.0,21.0,4.0,3229.972236,3120.141305
2019-01-25 22:00:00,14.4,1.0,22.0,4.0,3195.954279,3110.102124
2019-01-25 23:00:00,11.6,1.0,23.0,4.0,3199.369152,3096.751726
2019-01-26 00:00:00,8.1,1.0,0.0,5.0,3201.289353,3096.643031
2019-01-26 01:00:00,5.8,1.0,1.0,5.0,3196.659084,3098.135878
2019-01-26 02:00:00,4.7,1.0,2.0,5.0,3209.432733,3120.551699
2019-01-26 03:00:00,5.3,1.0,3.0,5.0,3233.44408,3134.084981
2019-01-26 04:00:00,4.6,1.0,4.0,5.0,3295.236395,3185.831429
2019-01-26 05:00:00,3.6,1.0,5.0,5.0,3384.467532,3231.204999
2019-01-26 06:00:00,2.8,1.0,6.0,5.0,3415.720972,3282.190277
2019-01-26 07:00:00,2.5,1.0,7.0,5.0,3350.393659,3287.794123
2019-01-26 08:00:00,2.2,1.0,8.0,5.0,3296.616029,3256.905472
2019-01-26 09:00:00,1.1,1.0,9.0,5.0,3243.254492,3224.428022
2019-01-26 10:00:00,-0.4,1.0,10.0,5.0,3188.827515,3152.742264
2019-01-26 11:00:00,0.5,1.0,11.0,5.0,3134.756021,3099.577355
2019-01-26 12:00:00,-0.4,1.0,12.0,5.0,3123.278317,3049.919102
2019-01-26 13:00:00,1.7,1.0,13.0,5.0,3098.84886,3026.309762
2019-01-26 14:00:00,4.7,1.0,14.0,5.0,3091.915649,2998.647801
2019-01-26 15:00:00,7.4,1.0,15.0,5.0,3079.404977,2980.322031
2019-01-26 16:00:00,9.1,1.0,16.0,5.0,3071.261585,2990.600553
2019-01-26 17:00:00,10.2,1.0,17.0,5.0,3165.687643,3076.735115
2019-01-26 18:00:00,11.6,1.0,18.0,5.0,3253.346053,3124.514631
2019-01-26 19:00:00,13.0,1.0,19.0,5.0,3317.116699,3155.152487
2019-01-26 20:00:00,14.4,1.0,20.0,5.0,3302.459433,3163.707073
2019-01-26 21:00:00,14.8,1.0,21.0,5.0,3270.453429,3151.217749
2019-01-26 22:00:00,14.5,1.0,22.0,5.0,3243.895931,3123.026142
2019-01-26 23:00:00,12.0,1.0,23.0,5.0,3230.005815,3140.146725
2019-01-27 00:00:00,7.7,1.0,0.0,6.0,3233.063152,3134.985566
2019-01-27 01:00:00,4.6,1.0,1.0,6.0,3242.425962,3135.716081
2019-01-27 02:00:00,4.2,1.0,2.0,6.0,3261.828362,3136.665168
2019-01-27 03:00:00,6.8,1.0,3.0,6.0,3300.43516,3161.06067
2019-01-27 04:00:00,6.2,1.0,4.0,6.0,3358.784495,3180.110467
2019-01-27 05:00:00,4.6,1.0,5.0,6.0,3445.787678,3209.078641
2019-01-27 06:00:00,2.4,1.0,6.0,6.0,3488.046524,3248.144523
2019-01-27 07:00:00,2.4,1.0,7.0,6.0,3428.342016,3236.127026
2019-01-27 08:00:00,1.2,1.0,8.0,6.0,3359.452516,3204.276348
2019-01-27 09:00:00,-0.1,1.0,9.0,6.0,3291.581517,3151.991146
2019-01-27 10:00:00,-0.2,1.0,10.0,6.0,3230.267248,3105.114205
2019-01-27 11:00:00,-0.3,1.0,11.0,6.0,3142.654022,3050.793138
2019-01-27 12:00:00,-0.5,1.0,12.0,6.0,3105.836389,3015.367497
2019-01-27 13:00:00,1.2,1.0,13.0,6.0,3060.399465,2985.903774
2019-01-27 14:00:00,3.2,1.0,14.0,6.0,3025.638111,2958.494156
2019-01-27 15:00:00,6.8,1.0,15.0,6.0,3016.760714,2953.960021
2019-01-27 16:00:00,9.8,1.0,16.0,6.0,3012.29693,2962.998306
2019-01-27 17:00:00,12.2,1.0,17.0,6.0,3076.534361,3041.621428
2019-01-27 18:00:00,14.0,1.0,18.0,6.0,3136.085485,3109.169352
2019-01-27 19:00:00,15.1,1.0,19.0,6.0,3166.918891,3126.828296
2019-01-27 20:00:00,15.8,1.0,20.0,6.0,3193.657403,3155.444701
2019-01-27 21:00:00,16.2,1.0,21.0,6.0,3198.00004,3130.072008
2019-01-27 22:00:00,14.2,1.0,22.0,6.0,3183.40086,3107.981545
2019-01-27 23:00:00,12.0,1.0,23.0,6.0,3184.484847,3096.382399
2019-01-28 00:00:00,10.8,1.0,0.0,0.0,3181.956096,3096.528509
2019-01-28 01:00:00,10.3,1.0,1.0,0.0,3188.633182,3093.964394
2019-01-28 02:00:00,10.1,1.0,2.0,0.0,3204.324534,3110.100793
2019-01-28 03:00:00,9.0,1.0,3.0,0.0,3220.972098,3128.852703
2019-01-28 04:00:00,7.2,1.0,4.0,0.0,3256.018192,3187.527602
2019-01-28 05:00:00,6.4,1.0,5.0,0.0,3307.185806,3239.751242
2019-01-28 06:00:00,4.6,1.0,6.0,0.0,3349.979067,3271.997327
2019-01-28 07:00:00,3.8,1.0,7.0,0.0,3315.647361,3261.925352
2019-01-28 08:00:00,2.3,1.0,8.0,0.0,3271.672191,3227.362221
2019-01-28 09:00:00,2.0,1.0,9.0,0.0,3204.346873,3191.063102
2019-01-28 10:00:00,3.2,1.0,10.0,0.0,3132.956897,3158.685253
2019-01-28 11:00:00,1.3,1.0,11.0,0.0,3080.731565,3123.655125
2019-01-28 12:00:00,0.4,1.0,12.0,0.0,3029.836397,3115.755076
2019-01-28 13:00:00,7.1,1.0,13.0,0.0,3011.750124,3079.593042
2019-01-28 14:00:00,10.6,1.0,14.0,0.0,2984.600841,3087.07021
2019-01-28 15:00:00,11.9,1.0,15.0,0.0,2981.192544,3096.307711
2019-01-28 16:00:00,12.9,1.0,16.0,0.0,2993.074922,3094.434237
2019-01-28 17:00:00,13.7,1.0,17.0,0.0,3069.602994,3157.764262
2019-01-28 18:00:00,14.3,1.0,18.0,0.0,3120.625909,3188.921159
2019-01-28 19:00:00,14.5,1.0,19.0,0.0,3142.046288,3200.22639
2019-01-28 20:00:00,14.5,1.0,20.0,0.0,3155.613918,3191.855246
2019-01-28 21:00:00,13.7,1.0,21.0,0.0,3170.328307,3144.050918
2019-01-28 22:00:00,12.5,1.0,22.0,0.0,3157.498763,3092.395158
2019-01-28 23:00:00,11.3,1.0,23.0,0.0,3145.754032,3005.336933
2019-01-29 00:00:00,10.4,1.0,0.0,1.0,3151.946012,2995.830568
2019-01-29 01:00:00,9.0,1.0,1.0,1.0,3155.001071,2994.778873
2019-01-29 02:00:00,7.1,1.0,2.0,1.0,3178.728873,3001.713177
2019-01-29 03:00:00,5.2,1.0,3.0,1.0,3192.572622,3029.156683
2019-01-29 04:00:00,4.6,1.0,4.0,1.0,3222.939677,3055.051253
2019-01-29 05:00:00,4.1,1.0,5.0,1.0,3257.136363,3128.224186
2019-01-29 06:00:00,2.6,1.0,6.0,1.0,3292.823425,3170.388727
2019-01-29 07:00:00,0.7,1.0,7.0,1.0,3276.557634,3146.144412
2019-01-29 08:00:00,-0.6,1.0,8.0,1.0,3228.796706,3129.095612
2019-01-29 09:00:00,-1.7,1.0,9.0,1.0,3168.07397,3102.712102
2019-01-29 10:00:00,-3.0,1.0,10.0,1.0,3118.75407,3081.745776
2019-01-29 11:00:00,-3.5,1.0,11.0,1.0,3074.122429,3068.811984
2019-01-29 12:00:00,-3.1,1.0,12.0,1.0,3038.532682,3076.561702
