date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 06:00:00,0.285,1,6,4,2032.98,2105.11
2019-01-18 07:00:00,0.278,1,7,4,2053.8,2111.88
2019-01-18 08:00:00,0.526,1,8,4,2001.89,2078.07
2019-01-18 09:00:00,0.747,1,9,4,1964.01,2013.87
2019-01-18 10:00:00,0.966,1,10,4,2015.22,1963.71
2019-01-18 11:00:00,1.208,1,11,4,1978.38,1976.42
2019-01-18 12:00:00,1.382,1,12,4,1934.66,1911.78
2019-01-18 13:00:00,1.328,1,13,4,1888.78,1886.5
2019-01-18 14:00:00,0.655,1,14,4,1873.2,1921.11
2019-01-18 15:00:00,-1.002,1,15,4,1899.31,1989.55
2019-01-18 16:00:00,-1.865,1,16,4,2000.41,2089.05
2019-01-18 17:00:00,-2.288,1,17,4,1993.85,2075.43
2019-01-18 18:00:00,-2.628,1,18,4,2015.31,2068.91
2019-01-18 19:00:00,-2.894,1,19,4,1917.87,1974.97
2019-01-18 20:00:00,-3.066,1,20,4,1776.51,1814.66
2019-01-18 21:00:00,-3.194,1,21,4,1645.83,1702.24
2019-01-18 22:00:00,-3.361,1,22,4,1534.74,1575.31
2019-01-18 23:00:00,-3.652,1,23,4,1423.15,1481.85
2019-01-19 00:00:00,-3.977,1,0,5,1352.15,1410.43
2019-01-19 01:00:00,-4.31,1,1,5,1337.46,1389.36
2019-01-19 02:00:00,-4.664,1,2,5,1349.69,1352.78
2019-01-19 03:00:00,-4.896,1,3,5,1366.48,1346.4
2019-01-19 04:00:00,-4.947,1,4,5,1476.76,1415.2
2019-01-19 05:00:00,-4.918,1,5,5,1788.01,1563.49
2019-01-19 06:00:00,-4.673,1,6,5,1983.11,1713.94
2019-01-19 07:00:00,-3.869,1,7,5,2037.89,1819.98
2019-01-19 08:00:00,-2.345,1,8,5,2014.88,1857.77
2019-01-19 09:00:00,-1.463,1,9,5,2028.81,1826.28
2019-01-19 10:00:00,-1.022,1,10,5,2022.95,1820.83
2019-01-19 11:00:00,-0.749,1,11,5,2032.12,1744.38
2019-01-19 12:00:00,-0.708,1,12,5,1939.4,1688.68
2019-01-19 13:00:00,-1.023,1,13,5,1932.7,1657.54
2019-01-19 14:00:00,-1.756,1,14,5,1922.38,1638.92
2019-01-19 15:00:00,-2.996,1,15,5,1936.45,1684.38
2019-01-19 16:00:00,-3.611,1,16,5,2012.5,1768.42
2019-01-19 17:00:00,-3.855,1,17,5,1972.25,1797.5
2019-01-19 18:00:00,-4.048,1,18,5,1978.47,1761.29
2019-01-19 19:00:00,-4.146,1,19,5,1853.72,1684.87
2019-01-19 20:00:00,-4.251,1,20,5,1693.3,1578.49
2019-01-19 21:00:00,-4.325,1,21,5,1613.26,1495.3
2019-01-19 22:00:00,-4.351,1,22,5,1486.09,1400.1
2019-01-19 23:00:00,-4.338,1,23,5,1388.88,1316.16
2019-01-20 00:00:00,-4.322,1,0,6,1338.01,1274.7
2019-01-20 01:00:00,-4.315,1,1,6,1300.45,1247.81
2019-01-20 02:00:00,-4.384,1,2,6,1342.47,1244.2
2019-01-20 03:00:00,-4.464,1,3,6,1357.28,1226.82
2019-01-20 04:00:00,-4.544,1,4,6,1459.91,1251.34
2019-01-20 05:00:00,-4.645,1,5,6,1774.93,1341.54
2019-01-20 06:00:00,-4.759,1,6,6,1993.18,1452.58
2019-01-20 07:00:00,-3.868,1,7,6,2081.1,1597.37
2019-01-20 08:00:00,-1.86,1,8,6,2057.67,1657.51
2019-01-20 09:00:00,-0.308,1,9,6,2069.37,1645.16
2019-01-20 10:00:00,0.833,1,10,6,2100.24,1651.46
2019-01-20 11:00:00,1.661,1,11,6,2041.06,1599.43
2019-01-20 12:00:00,2.076,1,12,6,2042.65,1504.38
2019-01-20 13:00:00,2.069,1,13,6,1954.79,1542.07
2019-01-20 14:00:00,1.319,1,14,6,1908.53,1518.47
2019-01-20 15:00:00,-0.637,1,15,6,1926.02,1600.82
2019-01-20 16:00:00,-2.241,1,16,6,1970.19,1677.79
2019-01-20 17:00:00,-3.282,1,17,6,1982.92,1697.77
2019-01-20 18:00:00,-3.851,1,18,6,1962.62,1728.5
2019-01-20 19:00:00,-4.217,1,19,6,1863.32,1677.24
2019-01-20 20:00:00,-4.533,1,20,6,1752.98,1564.48
2019-01-20 21:00:00,-4.893,1,21,6,1600.72,1460.11
2019-01-20 22:00:00,-5.179,1,22,6,1507.97,1390.4
2019-01-20 23:00:00,-5.267,1,23,6,1401.97,1303.65
2019-01-21 00:00:00,-5.272,1,0,0,1330.92,1261.76
2019-01-21 01:00:00,-5.126,1,1,0,1307.99,1224.43
2019-01-21 02:00:00,-4.96,1,2,0,1283.66,1237.03
2019-01-21 03:00:00,-4.787,1,3,0,1279.78,1295.52
2019-01-21 04:00:00,-4.679,1,4,0,1347.95,1425.46
2019-01-21 05:00:00,-4.659,1,5,0,1476.05,1800.0
2019-01-21 06:00:00,-4.321,1,6,0,1656.79,2011.11
2019-01-21 07:00:00,-3.383,1,7,0,1777.38,2042.19
2019-01-21 08:00:00,-2.163,1,8,0,1839.03,1967.29
2019-01-21 09:00:00,-1.257,1,9,0,1879.41,1880.07
2019-01-21 10:00:00,-0.59,1,10,0,1845.39,1874.42
2019-01-21 11:00:00,-0.216,1,11,0,1846.73,1857.47
2019-01-21 12:00:00,-0.216,1,12,0,1772.55,1833.45
2019-01-21 13:00:00,-0.59,1,13,0,1686.96,1795.65
2019-01-21 14:00:00,-1.363,1,14,0,1669.69,1808.59
2019-01-21 15:00:00,-2.514,1,15,0,1691.09,1895.75
2019-01-21 16:00:00,-3.166,1,16,0,1759.28,1987.08
2019-01-21 17:00:00,-3.464,1,17,0,1757.34,1978.29
2019-01-21 18:00:00,-3.649,1,18,0,1723.65,1992.45
2019-01-21 19:00:00,-3.724,1,19,0,1695.88,1900.61
2019-01-21 20:00:00,-3.771,1,20,0,1563.16,1751.95
2019-01-21 21:00:00,-3.859,1,21,0,1464.58,1632.37
2019-01-21 22:00:00,-4.042,1,22,0,1371.81,1517.11
2019-01-21 23:00:00,-4.278,1,23,0,1284.59,1418.25
2019-01-22 00:00:00,-4.483,1,0,1,1244.23,1373.29
2019-01-22 01:00:00,-4.647,1,1,1,1203.52,1356.74
2019-01-22 02:00:00,-4.812,1,2,1,1200.7,1381.39
2019-01-22 03:00:00,-4.983,1,3,1,1207.03,1384.05
2019-01-22 04:00:00,-5.146,1,4,1,1230.91,1525.62
2019-01-22 05:00:00,-5.206,1,5,1,1316.66,1859.95
2019-01-22 06:00:00,-5.34,1,6,1,1444.19,2065.7
2019-01-22 07:00:00,-4.674,1,7,1,1618.12,2092.19
2019-01-22 08:00:00,-3.138,1,8,1,1711.78,2016.72
2019-01-22 09:00:00,-2.007,1,9,1,1680.63,1944.24
2019-01-22 10:00:00,-1.287,1,10,1,1680.82,1891.75
2019-01-22 11:00:00,-0.9,1,11,1,1609.95,1853.94
2019-01-22 12:00:00,-0.899,1,12,1,1526.61,1831.86
2019-01-22 13:00:00,-1.293,1,13,1,1531.81,1827.48
2019-01-22 14:00:00,-2.054,1,14,1,1519.06,1841.69
2019-01-22 15:00:00,-3.162,1,15,1,1551.25,1923.05
2019-01-22 16:00:00,-3.705,1,16,1,1683.57,2014.95
2019-01-22 17:00:00,-3.955,1,17,1,1754.26,2051.4
2019-01-22 18:00:00,-4.166,1,18,1,1768.36,2031.99
2019-01-22 19:00:00,-4.315,1,19,1,1722.19,1955.89
2019-01-22 20:00:00,-4.453,1,20,1,1589.65,1798.93
2019-01-22 21:00:00,-4.59,1,21,1,1512.43,1694.73
2019-01-22 22:00:00,-4.707,1,22,1,1370.41,1551.52
2019-01-22 23:00:00,-4.862,1,23,1,1318.95,1452.84
2019-01-23 00:00:00,-5.037,1,0,2,1301.84,1399.31
2019-01-23 01:00:00,-5.228,1,1,2,1254.18,1377.23
2019-01-23 02:00:00,-5.415,1,2,2,1267.19,1390.35
2019-01-23 03:00:00,-5.569,1,3,2,1295.46,1388.08
2019-01-23 04:00:00,-5.736,1,4,2,1434.69,1464.04
2019-01-23 05:00:00,-5.946,1,5,2,1770.32,1840.03
2019-01-23 06:00:00,-6.105,1,6,2,1991.55,2032.98
2019-01-23 07:00:00,-5.672,1,7,2,2048.19,2053.8
2019-01-23 08:00:00,-4.865,1,8,2,2044.22,2001.89
2019-01-23 09:00:00,-4.216,1,9,2,2065.2,1964.01
2019-01-23 10:00:00,-3.584,1,10,2,2085.35,2015.22
2019-01-23 11:00:00,-3.116,1,11,2,2078.31,1978.38
2019-01-23 12:00:00,-2.877,1,12,2,2036.34,1934.66
2019-01-23 13:00:00,-2.897,1,13,2,1995.09,1888.78
2019-01-23 14:00:00,-3.284,1,14,2,1945.88,1873.2
2019-01-23 15:00:00,-4.398,1,15,2,1982.1,1899.31
2019-01-23 16:00:00,-5.305,1,16,2,2025.34,2000.41
2019-01-23 17:00:00,-5.707,1,17,2,2059.94,1993.85
2019-01-23 18:00:00,-5.966,1,18,2,2057.67,2015.31
2019-01-23 19:00:00,-6.176,1,19,2,1970.6,1917.87
2019-01-23 20:00:00,-6.41,1,20,2,1822.72,1776.51
2019-01-23 21:00:00,-6.539,1,21,2,1687.39,1645.83
2019-01-23 22:00:00,-6.543,1,22,2,1575.04,1534.74
2019-01-23 23:00:00,-6.661,1,23,2,1490.98,1423.15
2019-01-24 00:00:00,-6.76,1,0,3,1441.89,1352.15
2019-01-24 01:00:00,-6.775,1,1,3,1416.02,1337.46
2019-01-24 02:00:00,-6.734,1,2,3,1418.03,1349.69
2019-01-24 03:00:00,-6.705,1,3,3,1438.5,1366.48
2019-01-24 04:00:00,-6.687,1,4,3,1546.48,1476.76
2019-01-24 05:00:00,-6.682,1,5,3,1876.78,1788.01
2019-01-24 06:00:00,-6.71,1,6,3,2103.6,1983.11
2019-01-24 07:00:00,-5.731,1,7,3,2110.76,2037.89
2019-01-24 08:00:00,-3.937,1,8,3,2087.82,2014.88
2019-01-24 09:00:00,-2.391,1,9,3,2100.51,2028.81
2019-01-24 10:00:00,-1.071,1,10,3,2089.54,2022.95
2019-01-24 11:00:00,-0.172,1,11,3,2072.66,2032.12
2019-01-24 12:00:00,0.251,1,12,3,2017.94,1939.4
2019-01-24 13:00:00,0.235,1,13,3,1990.5,1932.7
2019-01-24 14:00:00,-0.509,1,14,3,1972.07,1922.38
2019-01-24 15:00:00,-2.759,1,15,3,1985.61,1936.45
2019-01-24 16:00:00,-4.761,1,16,3,2057.38,2012.5
2019-01-24 17:00:00,-5.738,1,17,3,2114.56,1972.25
2019-01-24 18:00:00,-6.507,1,18,3,2102.88,1978.47
2019-01-24 19:00:00,-7.215,1,19,3,2002.7,1853.72
2019-01-24 20:00:00,-7.842,1,20,3,1834.04,1693.3
2019-01-24 21:00:00,-8.344,1,21,3,1710.73,1613.26
2019-01-24 22:00:00,-8.789,1,22,3,1602.88,1486.09
2019-01-24 23:00:00,-9.21,1,23,3,1501.7,1388.88
2019-01-25 00:00:00,-9.334,1,0,4,1470.28,1338.01
2019-01-25 01:00:00,-9.578,1,1,4,1452.53,1300.45
2019-01-25 02:00:00,-9.838,1,2,4,1432.3,1342.47
2019-01-25 03:00:00,-9.961,1,3,4,1470.96,1357.28
2019-01-25 04:00:00,-10.086,1,4,4,1580.68,1459.91
2019-01-25 05:00:00,-10.209,1,5,4,1878.25,1774.93
2019-01-25 06:00:00,-10.202,1,6,4,2107.67,1993.18
2019-01-25 07:00:00,-8.081,1,7,4,2155.19,2081.1
2019-01-25 08:00:00,-4.703,1,8,4,2143.95,2057.67
2019-01-25 09:00:00,-2.882,1,9,4,2200.16,2069.37
2019-01-25 10:00:00,-1.808,1,10,4,2246.53,2100.24
2019-01-25 11:00:00,-1.052,1,11,4,2176.35,2041.06
2019-01-25 12:00:00,-0.808,1,12,4,2123.93,2042.65
2019-01-25 13:00:00,-1.082,1,13,4,2084.04,1954.79
2019-01-25 14:00:00,-1.906,1,14,4,2055.07,1908.53
2019-01-25 15:00:00,-3.685,1,15,4,2099.69,1926.02
2019-01-25 16:00:00,-5.508,1,16,4,2125.13,1970.19
2019-01-25 17:00:00,-6.582,1,17,4,2133.14,1982.92
2019-01-25 18:00:00,-7.324,1,18,4,2116.66,1962.62
2019-01-25 19:00:00,-8.035,1,19,4,2000.57,1863.32
2019-01-25 20:00:00,-8.616,1,20,4,1885.15,1752.98
2019-01-25 21:00:00,-9.069,1,21,4,1748.54,1600.72
2019-01-25 22:00:00,-9.336,1,22,4,1624.7,1507.97
2019-01-25 23:00:00,-9.555,1,23,4,1546.92,1401.97
2019-01-26 00:00:00,-9.885,1,0,5,1459.58,1330.92
2019-01-26 01:00:00,-10.141,1,1,5,1448.03,1307.99
2019-01-26 02:00:00,-10.245,1,2,5,1445.41,1283.66
2019-01-26 03:00:00,-10.042,1,3,5,1475.89,1279.78
2019-01-26 04:00:00,-9.583,1,4,5,1590.94,1347.95
2019-01-26 05:00:00,-9.074,1,5,5,1947.63,1476.05
2019-01-26 06:00:00,-8.715,1,6,5,2093.2,1656.79
2019-01-26 07:00:00,-7.19,1,7,5,2130.92,1777.38
2019-01-26 08:00:00,-4.556,1,8,5,2089.71,1839.03
2019-01-26 09:00:00,-2.327,1,9,5,2081.69,1879.41
2019-01-26 10:00:00,-0.943,1,10,5,2129.75,1845.39
2019-01-26 11:00:00,0.184,1,11,5,2148.71,1846.73
2019-01-26 12:00:00,0.815,1,12,5,2050.04,1772.55
2019-01-26 13:00:00,0.954,1,13,5,1990.22,1686.96
2019-01-26 14:00:00,0.258,1,14,5,1970.79,1669.69
2019-01-26 15:00:00,-2.418,1,15,5,2021.5,1691.09
2019-01-26 16:00:00,-3.666,1,16,5,2089.05,1759.28
2019-01-26 17:00:00,-3.843,1,17,5,2118.83,1757.34
2019-01-26 18:00:00,-3.838,1,18,5,2115.47,1723.65
2019-01-26 19:00:00,-3.689,1,19,5,2005.47,1695.88
2019-01-26 20:00:00,-3.374,1,20,5,1838.35,1563.16
2019-01-26 21:00:00,-3.252,1,21,5,1709.91,1464.58
2019-01-26 22:00:00,-3.447,1,22,5,1617.73,1371.81
2019-01-26 23:00:00,-3.523,1,23,5,1505.85,1284.59
2019-01-27 00:00:00,-3.539,1,0,6,1433.46,1244.23
2019-01-27 01:00:00,-3.769,1,1,6,1430.83,1203.52
2019-01-27 02:00:00,-4.259,1,2,6,1440.45,1200.7
2019-01-27 03:00:00,-4.84,1,3,6,1472.85,1207.03
2019-01-27 04:00:00,-5.44,1,4,6,1614.13,1230.91
2019-01-27 05:00:00,-5.738,1,5,6,1902.26,1316.66
2019-01-27 06:00:00,-5.693,1,6,6,2116.05,1444.19
2019-01-27 07:00:00,-3.797,1,7,6,2148.44,1618.12
2019-01-27 08:00:00,-1.377,1,8,6,2134.78,1711.78
2019-01-27 09:00:00,0.321,1,9,6,2150.03,1680.63
2019-01-27 10:00:00,1.524,1,10,6,2129.55,1680.82
2019-01-27 11:00:00,2.226,1,11,6,2140.17,1609.95
2019-01-27 12:00:00,2.336,1,12,6,2022.64,1526.61
2019-01-27 13:00:00,1.981,1,13,6,1970.35,1531.81
2019-01-27 14:00:00,1.467,1,14,6,1956.83,1519.06
2019-01-27 15:00:00,1.131,1,15,6,1983.1,1551.25
2019-01-27 16:00:00,1.12,1,16,6,2099.03,1683.57
2019-01-27 17:00:00,1.291,1,17,6,2130.67,1754.26
2019-01-27 18:00:00,1.468,1,18,6,2092.08,1768.36
2019-01-27 19:00:00,1.692,1,19,6,2005.47,1722.19
2019-01-27 20:00:00,1.992,1,20,6,1857.45,1589.65
2019-01-27 21:00:00,2.294,1,21,6,1712.26,1512.43
2019-01-27 22:00:00,2.443,1,22,6,1592.07,1370.41
2019-01-27 23:00:00,2.224,1,23,6,1502.4,1318.95
2019-01-28 00:00:00,1.747,1,0,0,1442.69,1301.84
2019-01-28 01:00:00,1.317,1,1,0,1408.68,1254.18
2019-01-28 02:00:00,1.232,1,2,0,1403.61,1267.19
2019-01-28 03:00:00,1.173,1,3,0,1412.49,1295.46
2019-01-28 04:00:00,1.219,1,4,0,1469.88,1434.69
2019-01-28 05:00:00,1.113,1,5,0,1618.83,1770.32
2019-01-28 06:00:00,0.694,1,6,0,1778.78,1991.55
2019-01-28 07:00:00,0.63,1,7,0,1902.15,2048.19
2019-01-28 08:00:00,1.166,1,8,0,1971.28,2044.22
2019-01-28 09:00:00,1.529,1,9,0,1984.21,2065.2
2019-01-28 10:00:00,1.868,1,10,0,1938.34,2085.35
2019-01-28 11:00:00,2.181,1,11,0,1885.03,2078.31
2019-01-28 12:00:00,2.312,1,12,0,1810.88,2036.34
2019-01-28 13:00:00,2.049,1,13,0,1681.78,1995.09
2019-01-28 14:00:00,1.13,1,14,0,1707.5,1945.88
2019-01-28 15:00:00,-0.034,1,15,0,1763.8,1982.1
2019-01-28 16:00:00,-0.45,1,16,0,1832.77,2025.34
2019-01-28 17:00:00,-0.573,1,17,0,1884.6,2059.94
2019-01-28 18:00:00,-0.64,1,18,0,1855.47,2057.67
2019-01-28 19:00:00,-0.885,1,19,0,1773.06,1970.6
2019-01-28 20:00:00,-1.167,1,20,0,1651.56,1822.72
2019-01-28 21:00:00,-1.437,1,21,0,1535.1,1687.39
2019-01-28 22:00:00,-1.67,1,22,0,1437.06,1575.04
2019-01-28 23:00:00,-1.865,1,23,0,1360.69,1490.98
2019-01-29 00:00:00,-2.067,1,0,1,1310.1,1441.89
2019-01-29 01:00:00,-2.311,1,1,1,1277.45,1416.02
2019-01-29 02:00:00,-2.494,1,2,1,1226.71,1418.03
2019-01-29 03:00:00,-2.549,1,3,1,1279.33,1438.5
2019-01-29 04:00:00,-2.554,1,4,1,1311.76,1546.48
2019-01-29 05:00:00,-2.53,1,5,1,1421.48,1876.78
2019-01-29 06:00:00,-2.406,1,6,1,1497.56,2103.6
2019-01-29 07:00:00,-1.633,1,7,1,1667.34,2110.76
2019-01-29 08:00:00,-0.305,1,8,1,1752.71,2087.82
2019-01-29 09:00:00,0.713,1,9,1,1775.5,2100.51
2019-01-29 10:00:00,1.281,1,10,1,1790.08,2089.54
2019-01-29 11:00:00,1.656,1,11,1,1780.28,2072.66
2019-01-29 12:00:00,1.72,1,12,1,1683.14,2017.94
2019-01-29 13:00:00,1.458,1,13,1,1628.5,1990.5
2019-01-29 14:00:00,0.846,1,14,1,1604.22,1972.07
2019-01-29 15:00:00,-0.78,1,15,1,1606.11,1985.61
2019-01-29 16:00:00,-2.167,1,16,1,1690.01,2057.38
2019-01-29 17:00:00,-2.716,1,17,1,1726.84,2114.56
2019-01-29 18:00:00,-3.018,1,18,1,1751.28,2102.88
2019-01-29 19:00:00,-3.185,1,19,1,1703.04,2002.7
2019-01-29 20:00:00,-3.384,1,20,1,1576.11,1834.04
2019-01-29 21:00:00,-3.557,1,21,1,1509.33,1710.73
2019-01-29 22:00:00,-3.861,1,22,1,1410.4,1602.88
2019-01-29 23:00:00,-4.199,1,23,1,1329.8,1501.7
2019-01-30 00:00:00,-4.42,1,0,2,1294.91,1470.28
2019-01-30 01:00:00,-4.561,1,1,2,1264.82,1452.53
2019-01-30 02:00:00,-4.551,1,2,2,1258.74,1432.3
2019-01-30 03:00:00,-4.513,1,3,2,1309.38,1470.96
2019-01-30 04:00:00,-4.521,1,4,2,1419.91,1580.68
2019-01-30 05:00:00,-4.548,1,5,2,1767.86,1878.25
2019-01-30 06:00:00,-4.427,1,6,2,2013.58,2107.67
2019-01-30 07:00:00,-3.168,1,7,2,2069.67,2155.19
2019-01-30 08:00:00,-1.322,1,8,2,2080.55,2143.95
2019-01-30 09:00:00,0.025,1,9,2,2120.21,2200.16
2019-01-30 10:00:00,0.821,1,10,2,2125.55,2246.53
2019-01-30 11:00:00,1.285,1,11,2,2099.54,2176.35
2019-01-30 12:00:00,1.411,1,12,2,2039.31,2123.93
2019-01-30 13:00:00,1.245,1,13,2,1972.92,2084.04
2019-01-30 14:00:00,0.692,1,14,2,1941.14,2055.07
2019-01-30 15:00:00,-0.385,1,15,2,1963.21,2099.69
2019-01-30 16:00:00,-1.338,1,16,2,2016.6,2125.13
2019-01-30 17:00:00,-2.183,1,17,2,2040.04,2133.14
2019-01-30 18:00:00,-2.6,1,18,2,2035.92,2116.66
2019-01-30 19:00:00,-2.728,1,19,2,1922.38,2000.57
2019-01-30 20:00:00,-2.859,1,20,2,1782.89,1885.15
2019-01-30 21:00:00,-3.064,1,21,2,1635.75,1748.54
2019-01-30 22:00:00,-3.227,1,22,2,1535.87,1624.7
2019-01-30 23:00:00,-3.45,1,23,2,1443.43,1546.92
2019-01-31 00:00:00,-3.686,1,0,3,1391.28,1459.58
2019-01-31 01:00:00,-3.931,1,1,3,1353.37,1448.03
2019-01-31 02:00:00,-4.103,1,2,3,1367.03,1445.41
2019-01-31 03:00:00,-4.178,1,3,3,1400.59,1475.89
2019-01-31 04:00:00,-4.238,1,4,3,1518.23,1590.94
2019-01-31 05:00:00,-4.353,1,5,3,1824.3,1947.63
2019-01-31 06:00:00,-4.387,1,6,3,2060.04,2093.2
2019-01-31 07:00:00,-3.587,1,7,3,2089.06,2130.92
2019-01-31 08:00:00,-2.326,1,8,3,2078.51,2089.71
2019-01-31 09:00:00,-1.394,1,9,3,2035.87,2081.69
2019-01-31 10:00:00,-0.743,1,10,3,2050.78,2129.75
2019-01-31 11:00:00,-0.24,1,11,3,2036.5,2148.71
2019-01-31 12:00:00,0.133,1,12,3,1970.84,2050.04
2019-01-31 13:00:00,0.214,1,13,3,1926.26,1990.22
2019-01-31 14:00:00,-0.094,1,14,3,1894.92,1970.79
2019-01-31 15:00:00,-1.522,1,15,3,1942.15,2021.5
2019-01-31 16:00:00,-2.952,1,16,3,2047.01,2089.05
2019-01-31 17:00:00,-3.987,1,17,3,2085.75,2118.83
2019-01-31 18:00:00,-4.704,1,18,3,2049.62,2115.47
2019-01-31 19:00:00,-5.052,1,19,3,1975.46,2005.47
2019-01-31 20:00:00,-4.952,1,20,3,1811.06,1838.35
2019-01-31 21:00:00,-4.508,1,21,3,1686.46,1709.91
2019-01-31 22:00:00,-3.926,1,22,3,1566.04,1617.73
2019-01-31 23:00:00,-3.441,1,23,3,1468.57,1505.85
2019-02-01 00:00:00,-3.182,2,0,4,1426.8,1433.46
2019-02-01 01:00:00,-3.166,2,1,4,1367.78,1430.83
2019-02-01 02:00:00,-2.784,2,2,4,1363.68,1440.45
2019-02-01 03:00:00,-2.163,2,3,4,1388.11,1472.85
2019-02-01 04:00:00,-1.342,2,4,4,1510.16,1614.13
2019-02-01 05:00:00,-0.705,2,5,4,1875.86,1902.26
2019-02-01 06:00:00,-0.057,2,6,4,2050.93,2116.05
2019-02-01 07:00:00,0.899,2,7,4,2103.45,2148.44
2019-02-01 08:00:00,1.821,2,8,4,2076.75,2134.78
2019-02-01 09:00:00,2.652,2,9,4,2052.97,2150.03
2019-02-01 10:00:00,3.253,2,10,4,2063.15,2129.55
2019-02-01 11:00:00,3.676,2,11,4,2019.89,2140.17
2019-02-01 12:00:00,3.988,2,12,4,1983.33,2022.64
2019-02-01 13:00:00,4.161,2,13,4,1929.03,1970.35
2019-02-01 14:00:00,4.088,2,14,4,1896.02,1956.83
2019-02-01 15:00:00,3.931,2,15,4,1948.06,1983.1
2019-02-01 16:00:00,3.969,2,16,4,2031.08,2099.03
2019-02-01 17:00:00,4.121,2,17,4,2046.26,2130.67
2019-02-01 18:00:00,4.192,2,18,4,2033.08,2092.08
2019-02-01 19:00:00,4.272,2,19,4,1964.8,2005.47
2019-02-01 20:00:00,4.399,2,20,4,1808.1,1857.45
2019-02-01 21:00:00,4.584,2,21,4,1678.47,1712.26
2019-02-01 22:00:00,4.826,2,22,4,1564.96,1592.07
2019-02-01 23:00:00,5.039,2,23,4,1448.08,1502.4
2019-02-02 00:00:00,4.91,2,0,5,1428.13,1442.69
2019-02-02 01:00:00,4.762,2,1,5,1388.49,1408.68
2019-02-02 02:00:00,4.818,2,2,5,1405.34,1403.61
2019-02-02 03:00:00,4.997,2,3,5,1402.58,1412.49
2019-02-02 04:00:00,5.08,2,4,5,1546.39,1469.88
2019-02-02 05:00:00,5.102,2,5,5,1843.19,1618.83
2019-02-02 06:00:00,5.262,2,6,5,2035.06,1778.78
2019-02-02 07:00:00,5.846,2,7,5,2115.77,1902.15
2019-02-02 08:00:00,6.713,2,8,5,2098.69,1971.28
2019-02-02 09:00:00,7.672,2,9,5,2064.72,1984.21
2019-02-02 10:00:00,8.387,2,10,5,2082.72,1938.34
2019-02-02 11:00:00,8.561,2,11,5,2066.63,1885.03
2019-02-02 12:00:00,8.513,2,12,5,2018.88,1810.88
2019-02-02 13:00:00,8.065,2,13,5,1976.32,1681.78
2019-02-02 14:00:00,6.725,2,14,5,1952.5,1707.5
2019-02-02 15:00:00,5.708,2,15,5,1964.23,1763.8
2019-02-02 16:00:00,5.197,2,16,5,2038.27,1832.77
2019-02-02 17:00:00,4.647,2,17,5,2050.54,1884.6
2019-02-02 18:00:00,4.55,2,18,5,2038.21,1855.47
2019-02-02 19:00:00,4.654,2,19,5,1941.84,1773.06
2019-02-02 20:00:00,5.252,2,20,5,1807.18,1651.56
2019-02-02 21:00:00,5.726,2,21,5,1683.56,1535.1
2019-02-02 22:00:00,5.975,2,22,5,1551.08,1437.06
2019-02-02 23:00:00,6.07,2,23,5,1449.29,1360.69
2019-02-03 00:00:00,5.771,2,0,6,1399.61,1310.1
2019-02-03 01:00:00,5.224,2,1,6,1378.55,1277.45
2019-02-03 02:00:00,4.978,2,2,6,1372.92,1226.71
2019-02-03 03:00:00,4.371,2,3,6,1384.29,1279.33
2019-02-03 04:00:00,4.009,2,4,6,1495.15,1311.76
2019-02-03 05:00:00,3.663,2,5,6,1793.98,1421.48
2019-02-03 06:00:00,3.416,2,6,6,2019.19,1497.56
2019-02-03 07:00:00,4.607,2,7,6,2086.2,1667.34
2019-02-03 08:00:00,5.557,2,8,6,2079.56,1752.71
2019-02-03 09:00:00,6.443,2,9,6,2109.96,1775.5
2019-02-03 10:00:00,7.434,2,10,6,2133.68,1790.08
2019-02-03 11:00:00,8.074,2,11,6,2126.84,1780.28
2019-02-03 12:00:00,8.213,2,12,6,2044.32,1683.14
2019-02-03 13:00:00,7.969,2,13,6,1977.37,1628.5
2019-02-03 14:00:00,7.104,2,14,6,1952.04,1604.22
2019-02-03 15:00:00,6.179,2,15,6,1946.64,1606.11
2019-02-03 16:00:00,5.211,2,16,6,2002.01,1690.01
2019-02-03 17:00:00,4.209,2,17,6,1980.84,1726.84
2019-02-03 18:00:00,3.139,2,18,6,1963.14,1751.28
2019-02-03 19:00:00,2.173,2,19,6,1862.46,1703.04
2019-02-03 20:00:00,1.23,2,20,6,1653.63,1576.11
2019-02-03 21:00:00,0.574,2,21,6,1552.22,1509.33
2019-02-03 22:00:00,0.085,2,22,6,1451.58,1410.4
2019-02-03 23:00:00,-0.247,2,23,6,1375.95,1329.8
2019-02-04 00:00:00,-0.425,2,0,0,1295.23,1294.91
2019-02-04 01:00:00,-0.53,2,1,0,1236.68,1264.82
2019-02-04 02:00:00,-0.7,2,2,0,1247.35,1258.74
2019-02-04 03:00:00,-1.028,2,3,0,1249.96,1309.38
2019-02-04 04:00:00,-1.378,2,4,0,1278.48,1419.91
2019-02-04 05:00:00,-1.655,2,5,0,1404.01,1767.86
2019-02-04 06:00:00,-1.505,2,6,0,1607.17,2013.58
2019-02-04 07:00:00,0.358,2,7,0,1696.98,2069.67
2019-02-04 08:00:00,1.799,2,8,0,1762.89,2080.55
2019-02-04 09:00:00,2.802,2,9,0,1778.73,2120.21
2019-02-04 10:00:00,3.622,2,10,0,1801.86,2125.55
2019-02-04 11:00:00,4.205,2,11,0,1786.45,2099.54
