date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-18 04:00:00,1,4,4,0.038,3497.0,3563.0
2019-01-18 05:00:00,1,5,4,-0.057,3967.0,4017.0
2019-01-18 06:00:00,1,6,4,-0.166,4161.0,4264.0
2019-01-18 07:00:00,1,7,4,-0.002,4236.0,4330.0
2019-01-18 08:00:00,1,8,4,0.405,4296.0,4364.0
2019-01-18 09:00:00,1,9,4,0.726,4202.0,4239.0
2019-01-18 10:00:00,1,10,4,0.961,4223.0,4286.0
2019-01-18 11:00:00,1,11,4,1.173,4204.0,4248.0
2019-01-18 12:00:00,1,12,4,1.114,4166.0,4211.0
2019-01-18 13:00:00,1,13,4,0.571,4113.0,4185.0
2019-01-18 14:00:00,1,14,4,-0.701,4070.0,4125.0
2019-01-18 15:00:00,1,15,4,-2.54,4201.0,4293.0
2019-01-18 16:00:00,1,16,4,-3.669,4237.0,4318.0
2019-01-18 17:00:00,1,17,4,-4.73,4190.0,4273.0
2019-01-18 18:00:00,1,18,4,-5.772,4135.0,4200.0
2019-01-18 19:00:00,1,19,4,-6.61,4044.0,4114.0
2019-01-18 20:00:00,1,20,4,-7.241,3817.0,3866.0
2019-01-18 21:00:00,1,21,4,-7.724,3586.0,3673.0
2019-01-18 22:00:00,1,22,4,-8.174,3450.0,3538.0
2019-01-18 23:00:00,1,23,4,-8.576,3342.0,3403.0
2019-01-19 00:00:00,1,0,5,-8.959,3218.0,3238.0
2019-01-19 01:00:00,1,1,5,-9.284,3269.0,3240.0
2019-01-19 02:00:00,1,2,5,-9.551,3267.0,3236.0
2019-01-19 03:00:00,1,3,5,-9.741,3335.0,3241.0
2019-01-19 04:00:00,1,4,5,-9.871,3553.0,3228.0
2019-01-19 05:00:00,1,5,5,-10.039,3975.0,3367.0
2019-01-19 06:00:00,1,6,5,-10.019,4168.0,3474.0
2019-01-19 07:00:00,1,7,5,-8.873,4221.1,3642.0
2019-01-19 08:00:00,1,8,5,-6.81,4262.0,3858.0
2019-01-19 09:00:00,1,9,5,-4.444,4136.0,3900.0
2019-01-19 10:00:00,1,10,5,-2.887,4158.0,4045.0
2019-01-19 11:00:00,1,11,5,-2.186,4149.0,3962.0
2019-01-19 12:00:00,1,12,5,-1.952,4109.0,3870.0
2019-01-19 13:00:00,1,13,5,-2.338,4075.0,3776.0
2019-01-19 14:00:00,1,14,5,-3.655,4016.0,3699.0
2019-01-19 15:00:00,1,15,5,-5.072,4180.0,3874.0
2019-01-19 16:00:00,1,16,5,-5.642,4254.0,3866.0
2019-01-19 17:00:00,1,17,5,-5.817,4195.0,3833.0
2019-01-19 18:00:00,1,18,5,-5.924,4128.0,3750.0
2019-01-19 19:00:00,1,19,5,-6.068,4052.0,3676.0
2019-01-19 20:00:00,1,20,5,-6.232,3797.0,3534.0
2019-01-19 21:00:00,1,21,5,-6.369,3590.0,3391.0
2019-01-19 22:00:00,1,22,5,-6.431,3444.0,3251.0
2019-01-19 23:00:00,1,23,5,-6.422,3305.0,3135.0
2019-01-20 00:00:00,1,0,6,-6.363,3207.0,3029.0
2019-01-20 01:00:00,1,1,6,-6.302,3207.0,3022.0
2019-01-20 02:00:00,1,2,6,-6.195,3203.0,3002.0
2019-01-20 03:00:00,1,3,6,-6.103,3255.0,3009.0
2019-01-20 04:00:00,1,4,6,-6.037,3464.0,3026.0
2019-01-20 05:00:00,1,5,6,-5.991,3915.0,3139.0
2019-01-20 06:00:00,1,6,6,-5.912,4104.0,3267.0
2019-01-20 07:00:00,1,7,6,-5.374,4210.0,3456.0
2019-01-20 08:00:00,1,8,6,-4.23,4261.0,3668.0
2019-01-20 09:00:00,1,9,6,-2.948,4182.0,3741.0
2019-01-20 10:00:00,1,10,6,-2.182,4245.0,3846.0
2019-01-20 11:00:00,1,11,6,-1.689,4236.0,3725.0
2019-01-20 12:00:00,1,12,6,-1.479,4213.0,3608.0
2019-01-20 13:00:00,1,13,6,-1.691,4126.0,3515.0
2019-01-20 14:00:00,1,14,6,-3.071,4066.0,3465.0
2019-01-20 15:00:00,1,15,6,-5.036,4199.0,3672.0
2019-01-20 16:00:00,1,16,6,-6.127,4243.0,3704.0
2019-01-20 17:00:00,1,17,6,-6.961,4155.0,3717.0
2019-01-20 18:00:00,1,18,6,-7.742,4100.0,3705.0
2019-01-20 19:00:00,1,19,6,-8.47,4003.0,3656.0
2019-01-20 20:00:00,1,20,6,-9.147,3778.0,3473.0
2019-01-20 21:00:00,1,21,6,-9.726,3575.0,3337.0
2019-01-20 22:00:00,1,22,6,-10.145,3429.0,3200.0
2019-01-20 23:00:00,1,23,6,-10.544,3294.0,3142.0
2019-01-21 00:00:00,1,0,0,-10.94,3173.0,3048.0
2019-01-21 01:00:00,1,1,0,-11.324,3167.0,3056.0
2019-01-21 02:00:00,1,2,0,-11.668,3187.0,3038.0
2019-01-21 03:00:00,1,3,0,-11.949,3220.0,3126.0
2019-01-21 04:00:00,1,4,0,-12.155,3253.0,3339.0
2019-01-21 05:00:00,1,5,0,-12.279,3404.0,3858.0
2019-01-21 06:00:00,1,6,0,-12.258,3526.0,4075.0
2019-01-21 07:00:00,1,7,0,-10.686,3699.0,4147.0
2019-01-21 08:00:00,1,8,0,-8.176,3879.0,4222.0
2019-01-21 09:00:00,1,9,0,-5.756,3897.0,4134.0
2019-01-21 10:00:00,1,10,0,-4.061,4006.0,4196.0
2019-01-21 11:00:00,1,11,0,-3.149,3901.0,4194.0
2019-01-21 12:00:00,1,12,0,-2.757,3824.0,4177.0
2019-01-21 13:00:00,1,13,0,-3.1,3738.0,4140.0
2019-01-21 14:00:00,1,14,0,-4.823,3680.0,4097.0
2019-01-21 15:00:00,1,15,0,-6.804,3849.0,4248.0
2019-01-21 16:00:00,1,16,0,-8.027,3856.0,4269.0
2019-01-21 17:00:00,1,17,0,-8.988,3829.0,4218.0
2019-01-21 18:00:00,1,18,0,-9.739,3736.0,4162.0
2019-01-21 19:00:00,1,19,0,-10.323,3684.0,4056.0
2019-01-21 20:00:00,1,20,0,-10.765,3510.0,3824.0
2019-01-21 21:00:00,1,21,0,-11.043,3380.0,3615.0
2019-01-21 22:00:00,1,22,0,-11.091,3232.0,3450.0
2019-01-21 23:00:00,1,23,0,-11.084,3123.0,3361.0
2019-01-22 00:00:00,1,0,1,-11.136,3009.0,3258.0
2019-01-22 01:00:00,1,1,1,-11.195,3015.0,3270.0
2019-01-22 02:00:00,1,2,1,-11.211,2996.0,3264.0
2019-01-22 03:00:00,1,3,1,-11.223,3005.0,3350.0
2019-01-22 04:00:00,1,4,1,-11.241,3053.0,3529.0
2019-01-22 05:00:00,1,5,1,-11.203,3180.0,3975.0
2019-01-22 06:00:00,1,6,1,-11.126,3302.0,4224.0
2019-01-22 07:00:00,1,7,1,-10.076,3496.0,4300.0
2019-01-22 08:00:00,1,8,1,-8.016,3755.0,4320.0
2019-01-22 09:00:00,1,9,1,-5.875,3831.0,4224.0
2019-01-22 10:00:00,1,10,1,-4.313,3950.0,4305.0
2019-01-22 11:00:00,1,11,1,-3.291,3762.0,4317.0
2019-01-22 12:00:00,1,12,1,-2.952,3661.0,4289.0
2019-01-22 13:00:00,1,13,1,-3.346,3550.0,4239.0
2019-01-22 14:00:00,1,14,1,-4.921,3469.0,4180.0
2019-01-22 15:00:00,1,15,1,-7.201,3641.0,4317.0
2019-01-22 16:00:00,1,16,1,-8.644,3726.0,4325.0
2019-01-22 17:00:00,1,17,1,-9.766,3755.0,4276.0
2019-01-22 18:00:00,1,18,1,-10.544,3720.0,4207.0
2019-01-22 19:00:00,1,19,1,-10.957,3675.0,4074.0
2019-01-22 20:00:00,1,20,1,-11.259,3512.0,3833.0
2019-01-22 21:00:00,1,21,1,-11.444,3392.0,3652.0
2019-01-22 22:00:00,1,22,1,-11.634,3273.0,3487.0
2019-01-22 23:00:00,1,23,1,-11.921,3210.0,3359.0
2019-01-23 00:00:00,1,0,2,-12.203,3120.0,3259.0
2019-01-23 01:00:00,1,1,2,-12.486,3150.0,3263.0
2019-01-23 02:00:00,1,2,2,-12.614,3148.0,3256.0
2019-01-23 03:00:00,1,3,2,-12.539,3245.0,3321.0
2019-01-23 04:00:00,1,4,2,-12.51,3451.0,3497.0
2019-01-23 05:00:00,1,5,2,-12.505,3995.0,3967.0
2019-01-23 06:00:00,1,6,2,-12.416,4238.0,4161.0
2019-01-23 07:00:00,1,7,2,-11.108,4290.0,4236.0
2019-01-23 08:00:00,1,8,2,-8.658,4344.0,4296.0
2019-01-23 09:00:00,1,9,2,-6.477,4235.0,4202.0
2019-01-23 10:00:00,1,10,2,-5.227,4286.0,4223.0
2019-01-23 11:00:00,1,11,2,-4.454,4245.0,4204.0
2019-01-23 12:00:00,1,12,2,-4.171,4233.0,4166.0
2019-01-23 13:00:00,1,13,2,-4.254,4186.0,4113.0
2019-01-23 14:00:00,1,14,2,-4.77,4128.0,4070.0
2019-01-23 15:00:00,1,15,2,-5.618,4268.0,4201.0
2019-01-23 16:00:00,1,16,2,-6.07,4357.0,4237.0
2019-01-23 17:00:00,1,17,2,-6.432,4317.0,4190.0
2019-01-23 18:00:00,1,18,2,-6.885,4253.0,4135.0
2019-01-23 19:00:00,1,19,2,-7.395,4191.0,4044.0
2019-01-23 20:00:00,1,20,2,-7.969,3965.0,3817.0
2019-01-23 21:00:00,1,21,2,-8.543,3775.0,3586.0
2019-01-23 22:00:00,1,22,2,-8.977,3626.0,3450.0
2019-01-23 23:00:00,1,23,2,-9.227,3510.0,3342.0
2019-01-24 00:00:00,1,0,3,-9.291,3413.0,3218.0
2019-01-24 01:00:00,1,1,3,-9.218,3435.0,3269.0
2019-01-24 02:00:00,1,2,3,-9.106,3454.0,3267.0
2019-01-24 03:00:00,1,3,3,-9.009,3535.0,3335.0
2019-01-24 04:00:00,1,4,3,-9.098,3759.0,3553.0
2019-01-24 05:00:00,1,5,3,-9.352,4219.0,3975.0
2019-01-24 06:00:00,1,6,3,-9.531,4413.0,4168.0
2019-01-24 07:00:00,1,7,3,-8.596,4516.0,4221.1
2019-01-24 08:00:00,1,8,3,-7.133,4569.0,4262.0
2019-01-24 09:00:00,1,9,3,-5.722,4421.0,4136.0
2019-01-24 10:00:00,1,10,3,-4.595,4433.0,4158.0
2019-01-24 11:00:00,1,11,3,-3.922,4380.0,4149.0
2019-01-24 12:00:00,1,12,3,-3.833,4338.0,4109.0
2019-01-24 13:00:00,1,13,3,-4.276,4318.0,4075.0
2019-01-24 14:00:00,1,14,3,-5.067,4244.0,4016.0
2019-01-24 15:00:00,1,15,3,-5.892,4378.0,4180.0
2019-01-24 16:00:00,1,16,3,-6.377,4443.0,4254.0
2019-01-24 17:00:00,1,17,3,-6.726,4391.0,4195.0
2019-01-24 18:00:00,1,18,3,-6.973,4347.0,4128.0
2019-01-24 19:00:00,1,19,3,-7.167,4227.0,4052.0
2019-01-24 20:00:00,1,20,3,-7.404,3998.0,3797.0
2019-01-24 21:00:00,1,21,3,-7.691,3813.0,3590.0
2019-01-24 22:00:00,1,22,3,-7.912,3660.0,3444.0
2019-01-24 23:00:00,1,23,3,-8.064,3547.0,3305.0
2019-01-25 00:00:00,1,0,4,-8.23,3466.0,3207.0
2019-01-25 01:00:00,1,1,4,-8.478,3478.0,3207.0
2019-01-25 02:00:00,1,2,4,-8.676,3446.0,3203.0
2019-01-25 03:00:00,1,3,4,-8.806,3538.0,3255.0
2019-01-25 04:00:00,1,4,4,-8.981,3770.0,3464.0
2019-01-25 05:00:00,1,5,4,-9.28,4221.0,3915.0
2019-01-25 06:00:00,1,6,4,-9.365,4391.0,4104.0
2019-01-25 07:00:00,1,7,4,-8.201,4477.0,4210.0
2019-01-25 08:00:00,1,8,4,-6.363,4599.0,4261.0
2019-01-25 09:00:00,1,9,4,-5.036,4479.0,4182.0
2019-01-25 10:00:00,1,10,4,-4.135,4510.0,4245.0
2019-01-25 11:00:00,1,11,4,-3.637,4440.0,4236.0
2019-01-25 12:00:00,1,12,4,-3.529,4441.0,4213.0
2019-01-25 13:00:00,1,13,4,-3.824,4386.0,4126.0
2019-01-25 14:00:00,1,14,4,-4.756,4301.0,4066.0
2019-01-25 15:00:00,1,15,4,-6.464,4426.0,4199.0
2019-01-25 16:00:00,1,16,4,-7.593,4463.0,4243.0
2019-01-25 17:00:00,1,17,4,-8.306,4379.0,4155.0
2019-01-25 18:00:00,1,18,4,-8.78,4292.0,4100.0
2019-01-25 19:00:00,1,19,4,-9.159,4199.0,4003.0
2019-01-25 20:00:00,1,20,4,-9.54,3939.0,3778.0
2019-01-25 21:00:00,1,21,4,-9.841,3750.0,3575.0
2019-01-25 22:00:00,1,22,4,-10.095,3587.0,3429.0
2019-01-25 23:00:00,1,23,4,-10.295,3445.0,3294.0
2019-01-26 00:00:00,1,0,5,-10.472,3358.0,3173.0
2019-01-26 01:00:00,1,1,5,-10.699,3382.0,3167.0
2019-01-26 02:00:00,1,2,5,-10.832,3379.0,3187.0
2019-01-26 03:00:00,1,3,5,-10.886,3462.0,3220.0
2019-01-26 04:00:00,1,4,5,-10.994,3653.0,3253.0
2019-01-26 05:00:00,1,5,5,-11.013,4097.0,3404.0
2019-01-26 06:00:00,1,6,5,-10.794,4273.0,3526.0
2019-01-26 07:00:00,1,7,5,-9.465,4336.0,3699.0
2019-01-26 08:00:00,1,8,5,-7.532,4388.0,3879.0
2019-01-26 09:00:00,1,9,5,-5.916,4279.0,3897.0
2019-01-26 10:00:00,1,10,5,-4.625,4359.0,4006.0
2019-01-26 11:00:00,1,11,5,-3.804,4332.0,3901.0
2019-01-26 12:00:00,1,12,5,-3.358,4333.0,3824.0
2019-01-26 13:00:00,1,13,5,-3.286,4282.0,3738.0
2019-01-26 14:00:00,1,14,5,-3.681,4218.0,3680.0
2019-01-26 15:00:00,1,15,5,-4.292,4352.0,3849.0
2019-01-26 16:00:00,1,16,5,-4.554,4418.0,3856.0
2019-01-26 17:00:00,1,17,5,-4.726,4357.0,3829.0
2019-01-26 18:00:00,1,18,5,-4.837,4273.0,3736.0
2019-01-26 19:00:00,1,19,5,-5.003,4166.0,3684.0
2019-01-26 20:00:00,1,20,5,-5.096,3922.0,3510.0
2019-01-26 21:00:00,1,21,5,-5.156,3728.0,3380.0
2019-01-26 22:00:00,1,22,5,-5.114,3592.0,3232.0
2019-01-26 23:00:00,1,23,5,-5.071,3463.0,3123.0
2019-01-27 00:00:00,1,0,6,-5.056,3380.0,3009.0
2019-01-27 01:00:00,1,1,6,-5.088,3368.0,3015.0
2019-01-27 02:00:00,1,2,6,-5.08,3362.0,2996.0
2019-01-27 03:00:00,1,3,6,-5.072,3432.0,3005.0
2019-01-27 04:00:00,1,4,6,-5.124,3625.0,3053.0
2019-01-27 05:00:00,1,5,6,-5.03,4079.0,3180.0
2019-01-27 06:00:00,1,6,6,-4.833,4271.0,3302.0
2019-01-27 07:00:00,1,7,6,-3.947,4352.0,3496.0
2019-01-27 08:00:00,1,8,6,-2.945,4434.0,3755.0
2019-01-27 09:00:00,1,9,6,-2.008,4330.0,3831.0
2019-01-27 10:00:00,1,10,6,-1.243,4376.0,3950.0
2019-01-27 11:00:00,1,11,6,-0.825,4335.0,3762.0
2019-01-27 12:00:00,1,12,6,-0.724,4336.0,3661.0
2019-01-27 13:00:00,1,13,6,-0.917,4280.0,3550.0
2019-01-27 14:00:00,1,14,6,-1.526,4189.0,3469.0
2019-01-27 15:00:00,1,15,6,-2.357,4299.0,3641.0
2019-01-27 16:00:00,1,16,6,-2.815,4366.0,3726.0
2019-01-27 17:00:00,1,17,6,-3.126,4305.0,3755.0
2019-01-27 18:00:00,1,18,6,-3.288,4212.0,3720.0
2019-01-27 19:00:00,1,19,6,-3.392,4108.0,3675.0
2019-01-27 20:00:00,1,20,6,-3.367,3884.0,3512.0
2019-01-27 21:00:00,1,21,6,-3.295,3682.0,3392.0
2019-01-27 22:00:00,1,22,6,-3.191,3532.0,3273.0
2019-01-27 23:00:00,1,23,6,-3.086,3388.0,3210.0
2019-01-28 00:00:00,1,0,0,-3.003,3265.0,3120.0
2019-01-28 01:00:00,1,1,0,-3.065,3287.0,3150.0
2019-01-28 02:00:00,1,2,0,-3.204,3269.0,3148.0
2019-01-28 03:00:00,1,3,0,-3.387,3297.0,3245.0
2019-01-28 04:00:00,1,4,0,-3.553,3301.0,3451.0
2019-01-28 05:00:00,1,5,0,-3.648,3440.0,3995.0
2019-01-28 06:00:00,1,6,0,-3.57,3564.0,4238.0
2019-01-28 07:00:00,1,7,0,-3.035,3760.0,4290.0
2019-01-28 08:00:00,1,8,0,-2.313,3961.0,4344.0
2019-01-28 09:00:00,1,9,0,-1.534,3999.0,4235.0
2019-01-28 10:00:00,1,10,0,-0.877,4146.0,4286.0
2019-01-28 11:00:00,1,11,0,-0.509,4044.0,4245.0
2019-01-28 12:00:00,1,12,0,-0.326,3993.0,4233.0
2019-01-28 13:00:00,1,13,0,-0.285,3887.0,4186.0
2019-01-28 14:00:00,1,14,0,-0.784,3773.0,4128.0
2019-01-28 15:00:00,1,15,0,-1.838,3921.0,4268.0
2019-01-28 16:00:00,1,16,0,-2.413,3961.0,4357.0
2019-01-28 17:00:00,1,17,0,-2.764,3922.0,4317.0
2019-01-28 18:00:00,1,18,0,-3.229,3805.0,4253.0
2019-01-28 19:00:00,1,19,0,-3.693,3772.0,4191.0
2019-01-28 20:00:00,1,20,0,-4.087,3623.0,3965.0
2019-01-28 21:00:00,1,21,0,-4.37,3465.0,3775.0
2019-01-28 22:00:00,1,22,0,-4.607,3321.0,3626.0
2019-01-28 23:00:00,1,23,0,-4.818,3209.0,3510.0
2019-01-29 00:00:00,1,0,1,-5.094,3081.0,3413.0
2019-01-29 01:00:00,1,1,1,-5.413,3115.0,3435.0
2019-01-29 02:00:00,1,2,1,-5.646,3094.0,3454.0
2019-01-29 03:00:00,1,3,1,-5.905,3101.0,3535.0
2019-01-29 04:00:00,1,4,1,-6.112,3119.0,3759.0
2019-01-29 05:00:00,1,5,1,-6.254,3260.0,4219.0
2019-01-29 06:00:00,1,6,1,-6.074,3378.0,4413.0
2019-01-29 07:00:00,1,7,1,-4.364,3600.0,4516.0
2019-01-29 08:00:00,1,8,1,-2.096,3844.0,4569.0
2019-01-29 09:00:00,1,9,1,-0.603,3898.0,4421.0
2019-01-29 10:00:00,1,10,1,0.252,3990.0,4433.0
2019-01-29 11:00:00,1,11,1,0.628,3814.0,4380.0
2019-01-29 12:00:00,1,12,1,0.682,3725.0,4338.0
2019-01-29 13:00:00,1,13,1,0.467,3613.0,4318.0
2019-01-29 14:00:00,1,14,1,-0.497,3519.0,4244.0
2019-01-29 15:00:00,1,15,1,-1.903,3668.0,4378.0
2019-01-29 16:00:00,1,16,1,-2.678,3739.0,4443.0
2019-01-29 17:00:00,1,17,1,-3.149,3801.0,4391.0
2019-01-29 18:00:00,1,18,1,-3.484,3743.0,4347.0
2019-01-29 19:00:00,1,19,1,-3.691,3713.0,4227.0
2019-01-29 20:00:00,1,20,1,-3.866,3544.0,3998.0
2019-01-29 21:00:00,1,21,1,-4.231,3406.0,3813.0
2019-01-29 22:00:00,1,22,1,-4.88,3262.0,3660.0
2019-01-29 23:00:00,1,23,1,-5.563,3210.0,3547.0
2019-01-30 00:00:00,1,0,2,-6.12,3129.0,3466.0
2019-01-30 01:00:00,1,1,2,-6.541,3122.0,3478.0
2019-01-30 02:00:00,1,2,2,-6.973,3124.0,3446.0
2019-01-30 03:00:00,1,3,2,-7.365,3225.0,3538.0
2019-01-30 04:00:00,1,4,2,-7.633,3439.0,3770.0
2019-01-30 05:00:00,1,5,2,-7.728,3958.0,4221.0
2019-01-30 06:00:00,1,6,2,-7.414,4163.0,4391.0
2019-01-30 07:00:00,1,7,2,-5.68,4277.0,4477.0
2019-01-30 08:00:00,1,8,2,-3.349,4348.0,4599.0
2019-01-30 09:00:00,1,9,2,-1.641,4240.0,4479.0
2019-01-30 10:00:00,1,10,2,-0.557,4286.0,4510.0
2019-01-30 11:00:00,1,11,2,-0.073,4270.0,4440.0
2019-01-30 12:00:00,1,12,2,0.061,4281.0,4441.0
2019-01-30 13:00:00,1,13,2,-0.151,4229.0,4386.0
2019-01-30 14:00:00,1,14,2,-1.201,4136.0,4301.0
2019-01-30 15:00:00,1,15,2,-2.974,4220.0,4426.0
2019-01-30 16:00:00,1,16,2,-4.014,4290.0,4463.0
2019-01-30 17:00:00,1,17,2,-4.635,4233.0,4379.0
2019-01-30 18:00:00,1,18,2,-5.073,4170.0,4292.0
2019-01-30 19:00:00,1,19,2,-5.388,4079.0,4199.0
2019-01-30 20:00:00,1,20,2,-5.58,3838.0,3939.0
2019-01-30 21:00:00,1,21,2,-5.691,3632.0,3750.0
2019-01-30 22:00:00,1,22,2,-5.729,3477.0,3587.0
2019-01-30 23:00:00,1,23,2,-5.739,3373.0,3445.0
2019-01-31 00:00:00,1,0,3,-5.799,3292.0,3358.0
2019-01-31 01:00:00,1,1,3,-5.841,3279.0,3382.0
2019-01-31 02:00:00,1,2,3,-5.929,3269.0,3379.0
2019-01-31 03:00:00,1,3,3,-6.06,3350.0,3462.0
2019-01-31 04:00:00,1,4,3,-6.232,3541.0,3653.0
2019-01-31 05:00:00,1,5,3,-6.563,3995.0,4097.0
2019-01-31 06:00:00,1,6,3,-6.7,4159.0,4273.0
2019-01-31 07:00:00,1,7,3,-5.596,4285.0,4336.0
2019-01-31 08:00:00,1,8,3,-3.332,4338.0,4388.0
2019-01-31 09:00:00,1,9,3,-1.523,4199.0,4279.0
2019-01-31 10:00:00,1,10,3,-0.496,4237.0,4359.0
2019-01-31 11:00:00,1,11,3,0.115,4197.0,4332.0
2019-01-31 12:00:00,1,12,3,0.305,4180.0,4333.0
2019-01-31 13:00:00,1,13,3,0.116,4139.0,4282.0
2019-01-31 14:00:00,1,14,3,-0.97,4100.0,4218.0
2019-01-31 15:00:00,1,15,3,-2.543,4197.0,4352.0
2019-01-31 16:00:00,1,16,3,-3.706,4271.0,4418.0
2019-01-31 17:00:00,1,17,3,-4.66,4215.0,4357.0
2019-01-31 18:00:00,1,18,3,-5.41,4176.0,4273.0
2019-01-31 19:00:00,1,19,3,-5.756,4065.0,4166.0
2019-01-31 20:00:00,1,20,3,-5.854,3819.0,3922.0
2019-01-31 21:00:00,1,21,3,-5.918,3616.0,3728.0
2019-01-31 22:00:00,1,22,3,-5.91,3443.0,3592.0
2019-01-31 23:00:00,1,23,3,-5.98,3362.0,3463.0
2019-02-01 00:00:00,2,0,4,-5.892,3250.0,3380.0
2019-02-01 01:00:00,2,1,4,-5.709,3264.0,3368.0
2019-02-01 02:00:00,2,2,4,-5.481,3254.0,3362.0
2019-02-01 03:00:00,2,3,4,-5.23,3344.0,3432.0
2019-02-01 04:00:00,2,4,4,-5.045,3543.0,3625.0
2019-02-01 05:00:00,2,5,4,-4.787,3997.0,4079.0
2019-02-01 06:00:00,2,6,4,-4.386,4186.0,4271.0
2019-02-01 07:00:00,2,7,4,-3.372,4288.0,4352.0
2019-02-01 08:00:00,2,8,4,-2.215,4365.0,4434.0
2019-02-01 09:00:00,2,9,4,-1.243,4235.0,4330.0
2019-02-01 10:00:00,2,10,4,-0.553,4278.0,4376.0
2019-02-01 11:00:00,2,11,4,-0.115,4239.0,4335.0
2019-02-01 12:00:00,2,12,4,0.071,4182.0,4336.0
2019-02-01 13:00:00,2,13,4,-0.01,4133.0,4280.0
2019-02-01 14:00:00,2,14,4,-0.208,4074.0,4189.0
2019-02-01 15:00:00,2,15,4,-0.368,4182.0,4299.0
2019-02-01 16:00:00,2,16,4,-0.323,4261.0,4366.0
2019-02-01 17:00:00,2,17,4,-0.143,4213.0,4305.0
2019-02-01 18:00:00,2,18,4,0.108,4156.0,4212.0
2019-02-01 19:00:00,2,19,4,0.429,4066.0,4108.0
2019-02-01 20:00:00,2,20,4,0.712,3812.0,3884.0
2019-02-01 21:00:00,2,21,4,0.875,3617.0,3682.0
2019-02-01 22:00:00,2,22,4,0.997,3463.0,3532.0
2019-02-01 23:00:00,2,23,4,1.113,3343.0,3388.0
2019-02-02 00:00:00,2,0,5,1.194,3237.0,3265.0
2019-02-02 01:00:00,2,1,5,1.326,3236.0,3287.0
2019-02-02 02:00:00,2,2,5,1.485,3221.0,3269.0
2019-02-02 03:00:00,2,3,5,1.586,3320.0,3297.0
2019-02-02 04:00:00,2,4,5,1.549,3520.0,3301.0
2019-02-02 05:00:00,2,5,5,1.526,3963.0,3440.0
2019-02-02 06:00:00,2,6,5,1.58,4148.0,3564.0
2019-02-02 07:00:00,2,7,5,1.782,4226.0,3760.0
2019-02-02 08:00:00,2,8,5,2.089,4280.0,3961.0
2019-02-02 09:00:00,2,9,5,2.436,4171.0,3999.0
2019-02-02 10:00:00,2,10,5,2.811,4215.0,4146.0
2019-02-02 11:00:00,2,11,5,3.325,4167.0,4044.0
2019-02-02 12:00:00,2,12,5,3.782,4101.0,3993.0
2019-02-02 13:00:00,2,13,5,3.807,4056.0,3887.0
2019-02-02 14:00:00,2,14,5,3.365,4012.0,3773.0
2019-02-02 15:00:00,2,15,5,2.844,4130.0,3921.0
2019-02-02 16:00:00,2,16,5,2.609,4235.0,3961.0
2019-02-02 17:00:00,2,17,5,2.381,4213.0,3922.0
2019-02-02 18:00:00,2,18,5,2.233,4173.0,3805.0
2019-02-02 19:00:00,2,19,5,2.174,4072.0,3772.0
2019-02-02 20:00:00,2,20,5,2.105,3853.0,3623.0
2019-02-02 21:00:00,2,21,5,2.018,3642.0,3465.0
2019-02-02 22:00:00,2,22,5,1.9,3473.0,3321.0
2019-02-02 23:00:00,2,23,5,1.831,3366.0,3209.0
2019-02-03 00:00:00,2,0,6,1.803,3283.0,3081.0
2019-02-03 01:00:00,2,1,6,1.724,3255.0,3115.0
2019-02-03 02:00:00,2,2,6,1.535,3240.0,3094.0
2019-02-03 03:00:00,2,3,6,1.335,3304.0,3101.0
2019-02-03 04:00:00,2,4,6,1.113,3489.0,3119.0
2019-02-03 05:00:00,2,5,6,0.983,3890.0,3260.0
2019-02-03 06:00:00,2,6,6,1.08,4109.0,3378.0
2019-02-03 07:00:00,2,7,6,1.509,4209.0,3600.0
2019-02-03 08:00:00,2,8,6,2.027,4305.0,3844.0
2019-02-03 09:00:00,2,9,6,2.539,4240.0,3898.0
2019-02-03 10:00:00,2,10,6,2.918,4287.0,3990.0
2019-02-03 11:00:00,2,11,6,3.16,4278.0,3814.0
2019-02-03 12:00:00,2,12,6,3.18,4253.0,3725.0
2019-02-03 13:00:00,2,13,6,2.877,4184.0,3613.0
2019-02-03 14:00:00,2,14,6,2.216,4096.0,3519.0
2019-02-03 15:00:00,2,15,6,1.32,4184.0,3668.0
2019-02-03 16:00:00,2,16,6,1.107,4219.0,3739.0
2019-02-03 17:00:00,2,17,6,0.864,4121.0,3801.0
2019-02-03 18:00:00,2,18,6,0.679,4046.0,3743.0
2019-02-03 19:00:00,2,19,6,0.55,3916.0,3713.0
2019-02-03 20:00:00,2,20,6,0.395,3691.0,3544.0
2019-02-03 21:00:00,2,21,6,0.138,3495.0,3406.0
2019-02-03 22:00:00,2,22,6,-0.213,3345.0,3262.0
2019-02-03 23:00:00,2,23,6,-0.456,3219.0,3210.0
2019-02-04 00:00:00,2,0,0,-0.69,3097.0,3129.0
2019-02-04 01:00:00,2,1,0,-1.0,3096.0,3122.0
2019-02-04 02:00:00,2,2,0,-1.316,3070.0,3124.0
2019-02-04 03:00:00,2,3,0,-1.565,3082.0,3225.0
2019-02-04 04:00:00,2,4,0,-1.933,3120.0,3439.0
2019-02-04 05:00:00,2,5,0,-2.32,3231.0,3958.0
2019-02-04 06:00:00,2,6,0,-2.397,3358.0,4163.0
2019-02-04 07:00:00,2,7,0,-1.142,3512.0,4277.0
