date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 11:00:00,0.7,1.0,11.0,1.0,14746.909774,11863.741639
2019-01-15 12:00:00,1.8,1.0,12.0,1.0,14548.149596,11650.505361
2019-01-15 13:00:00,3.2,1.0,13.0,1.0,14343.82996,11405.748457
2019-01-15 14:00:00,4.5,1.0,14.0,1.0,14419.588636,11218.457179
2019-01-15 15:00:00,5.7,1.0,15.0,1.0,14725.335716,11277.699157
2019-01-15 16:00:00,6.9,1.0,16.0,1.0,15494.147959,11871.793407
2019-01-15 17:00:00,8.2,1.0,17.0,1.0,16165.773487,12660.75709
2019-01-15 18:00:00,8.8,1.0,18.0,1.0,16322.316236,12724.007135
2019-01-15 19:00:00,9.3,1.0,19.0,1.0,16137.996058,12703.598832
2019-01-15 20:00:00,9.5,1.0,20.0,1.0,15636.980017,12336.548037
2019-01-15 21:00:00,9.1,1.0,21.0,1.0,14722.908126,11638.993072
2019-01-15 22:00:00,8.8,1.0,22.0,1.0,13941.817475,10938.476574
2019-01-15 23:00:00,8.7,1.0,23.0,1.0,13332.145808,10418.050922
2019-01-16 00:00:00,8.7,1.0,0.0,2.0,13081.776315,10293.750132
2019-01-16 01:00:00,8.8,1.0,1.0,2.0,13037.126617,10393.334887
2019-01-16 02:00:00,8.7,1.0,2.0,2.0,13163.413874,10577.64284
2019-01-16 03:00:00,8.8,1.0,3.0,2.0,13692.892554,11024.982034
2019-01-16 04:00:00,8.8,1.0,4.0,2.0,14825.796087,12080.402304
2019-01-16 05:00:00,8.7,1.0,5.0,2.0,16366.969433,13723.95961
2019-01-16 06:00:00,8.6,1.0,6.0,2.0,16926.513094,14351.314837
2019-01-16 07:00:00,8.7,1.0,7.0,2.0,16698.257634,14085.710713
2019-01-16 08:00:00,8.7,1.0,8.0,2.0,16543.195722,13811.611622
2019-01-16 09:00:00,8.7,1.0,9.0,2.0,16321.518441,13442.93308
2019-01-16 10:00:00,8.7,1.0,10.0,2.0,15833.873903,12935.820398
2019-01-16 11:00:00,8.7,1.0,11.0,2.0,15033.64979,12474.798372
2019-01-16 12:00:00,8.9,1.0,12.0,2.0,14160.66446,12112.007714
2019-01-16 13:00:00,9.1,1.0,13.0,2.0,13474.313529,11783.919953
2019-01-16 14:00:00,9.4,1.0,14.0,2.0,13082.636045,11625.554011
2019-01-16 15:00:00,10.0,1.0,15.0,2.0,13277.890969,11787.139563
2019-01-16 16:00:00,11.2,1.0,16.0,2.0,14289.506771,12533.49317
2019-01-16 17:00:00,12.5,1.0,17.0,2.0,15432.51418,13473.487994
2019-01-16 18:00:00,13.3,1.0,18.0,2.0,15656.776245,13655.835137
2019-01-16 19:00:00,12.8,1.0,19.0,2.0,15650.975737,13642.919968
2019-01-16 20:00:00,11.8,1.0,20.0,2.0,15226.656021,13368.464918
2019-01-16 21:00:00,11.9,1.0,21.0,2.0,14323.455402,12560.633717
2019-01-16 22:00:00,12.0,1.0,22.0,2.0,13590.783894,11860.893129
2019-01-16 23:00:00,11.9,1.0,23.0,2.0,13299.388191,11409.893803
2019-01-17 00:00:00,11.9,1.0,0.0,3.0,12983.887668,11283.272169
2019-01-17 01:00:00,12.1,1.0,1.0,3.0,12858.387269,11285.125989
2019-01-17 02:00:00,12.3,1.0,2.0,3.0,12885.849264,11413.996461
2019-01-17 03:00:00,12.7,1.0,3.0,3.0,13213.259441,11794.990388
2019-01-17 04:00:00,12.9,1.0,4.0,3.0,14233.565872,12812.296094
2019-01-17 05:00:00,13.1,1.0,5.0,3.0,15629.320445,14296.634816
2019-01-17 06:00:00,13.2,1.0,6.0,3.0,16134.227209,14816.431281
2019-01-17 07:00:00,13.4,1.0,7.0,3.0,15711.903975,14489.39238
2019-01-17 08:00:00,13.6,1.0,8.0,3.0,15396.25394,14369.014517
2019-01-17 09:00:00,13.6,1.0,9.0,3.0,15218.151335,14294.57752
2019-01-17 10:00:00,13.8,1.0,10.0,3.0,14895.589707,14047.338769
2019-01-17 11:00:00,14.3,1.0,11.0,3.0,14510.359625,13739.212747
2019-01-17 12:00:00,14.4,1.0,12.0,3.0,14145.259711,13386.016418
2019-01-17 13:00:00,14.5,1.0,13.0,3.0,13787.449023,13226.222836
2019-01-17 14:00:00,15.0,1.0,14.0,3.0,13665.539529,13148.244727
2019-01-17 15:00:00,16.4,1.0,15.0,3.0,13972.340982,13393.016004
2019-01-17 16:00:00,18.2,1.0,16.0,3.0,14634.722098,13967.802009
2019-01-17 17:00:00,18.6,1.0,17.0,3.0,15140.56334,14566.642771
2019-01-17 18:00:00,16.9,1.0,18.0,3.0,14975.407424,14543.374281
2019-01-17 19:00:00,16.1,1.0,19.0,3.0,14753.447475,14303.398624
2019-01-17 20:00:00,15.8,1.0,20.0,3.0,14102.776901,13809.730241
2019-01-17 21:00:00,15.5,1.0,21.0,3.0,13127.026473,12885.769376
2019-01-17 22:00:00,14.1,1.0,22.0,3.0,12217.883477,12063.895974
2019-01-17 23:00:00,11.6,1.0,23.0,3.0,11539.559011,11501.804889
2019-01-18 00:00:00,10.8,1.0,0.0,4.0,11265.04474,11218.077796
2019-01-18 01:00:00,9.4,1.0,1.0,4.0,11190.141936,11122.076905
2019-01-18 02:00:00,8.5,1.0,2.0,4.0,11276.414464,11234.790657
2019-01-18 03:00:00,7.6,1.0,3.0,4.0,11685.314916,11612.065278
2019-01-18 04:00:00,7.5,1.0,4.0,4.0,12596.734473,12524.186385
2019-01-18 05:00:00,6.9,1.0,5.0,4.0,13989.77491,13889.828575
2019-01-18 06:00:00,6.4,1.0,6.0,4.0,14363.49173,14428.104536
2019-01-18 07:00:00,5.9,1.0,7.0,4.0,14058.738234,14310.520683
2019-01-18 08:00:00,6.1,1.0,8.0,4.0,13911.568485,14398.423001
2019-01-18 09:00:00,7.5,1.0,9.0,4.0,13721.171872,14485.875952
2019-01-18 10:00:00,8.4,1.0,10.0,4.0,13395.854302,14237.294877
2019-01-18 11:00:00,8.1,1.0,11.0,4.0,13090.078942,13893.015732
2019-01-18 12:00:00,8.6,1.0,12.0,4.0,12677.860708,13583.345562
2019-01-18 13:00:00,9.9,1.0,13.0,4.0,12173.175975,13432.38498
2019-01-18 14:00:00,11.0,1.0,14.0,4.0,11937.209272,13305.421496
2019-01-18 15:00:00,12.5,1.0,15.0,4.0,12041.316624,13454.624859
2019-01-18 16:00:00,13.8,1.0,16.0,4.0,12659.685291,13860.793875
2019-01-18 17:00:00,15.1,1.0,17.0,4.0,13345.200393,14036.655187
2019-01-18 18:00:00,15.5,1.0,18.0,4.0,13259.643607,13664.819659
2019-01-18 19:00:00,15.8,1.0,19.0,4.0,13024.523377,13303.227991
2019-01-18 20:00:00,16.0,1.0,20.0,4.0,12506.943364,12770.285259
2019-01-18 21:00:00,16.5,1.0,21.0,4.0,11470.540107,11987.686104
2019-01-18 22:00:00,17.1,1.0,22.0,4.0,10545.171567,11203.609675
2019-01-18 23:00:00,17.6,1.0,23.0,4.0,9933.642839,10650.874795
2019-01-19 00:00:00,17.9,1.0,0.0,5.0,9593.44465,10295.921013
2019-01-19 01:00:00,18.1,1.0,1.0,5.0,9454.302095,10052.434158
2019-01-19 02:00:00,18.4,1.0,2.0,5.0,9471.890431,10113.84217
2019-01-19 03:00:00,18.6,1.0,3.0,5.0,9781.886348,10450.828221
2019-01-19 04:00:00,18.7,1.0,4.0,5.0,10787.078577,11071.091957
2019-01-19 05:00:00,18.1,1.0,5.0,5.0,12301.818929,11959.698445
2019-01-19 06:00:00,16.7,1.0,6.0,5.0,12984.430123,12826.524549
2019-01-19 07:00:00,15.4,1.0,7.0,5.0,12817.587489,13305.322794
2019-01-19 08:00:00,15.0,1.0,8.0,5.0,12785.148136,13594.923105
2019-01-19 09:00:00,11.3,1.0,9.0,5.0,12741.890427,13891.518949
2019-01-19 10:00:00,8.9,1.0,10.0,5.0,12544.566105,14085.488128
2019-01-19 11:00:00,6.5,1.0,11.0,5.0,12216.023786,14036.409406
2019-01-19 12:00:00,4.3,1.0,12.0,5.0,11793.872486,13934.816905
2019-01-19 13:00:00,3.6,1.0,13.0,5.0,11538.642984,13793.320338
2019-01-19 14:00:00,3.5,1.0,14.0,5.0,11316.361713,13810.433073
2019-01-19 15:00:00,3.2,1.0,15.0,5.0,11384.122744,13972.217602
2019-01-19 16:00:00,3.4,1.0,16.0,5.0,11903.50613,14408.063688
2019-01-19 17:00:00,3.9,1.0,17.0,5.0,12846.846532,14752.308202
2019-01-19 18:00:00,5.4,1.0,18.0,5.0,13109.270999,14557.053481
2019-01-19 19:00:00,5.4,1.0,19.0,5.0,13162.144117,14300.053375
2019-01-19 20:00:00,5.3,1.0,20.0,5.0,12907.416769,13935.593022
2019-01-19 21:00:00,4.3,1.0,21.0,5.0,12287.742881,13567.340322
2019-01-19 22:00:00,3.5,1.0,22.0,5.0,11660.180917,13041.406426
2019-01-19 23:00:00,2.6,1.0,23.0,5.0,11172.924848,12461.095238
2019-01-20 00:00:00,1.8,1.0,0.0,6.0,11106.879278,12212.451712
2019-01-20 01:00:00,1.2,1.0,1.0,6.0,11086.006644,12135.562817
2019-01-20 02:00:00,0.9,1.0,2.0,6.0,11266.174096,12241.901825
2019-01-20 03:00:00,0.4,1.0,3.0,6.0,11699.748786,12458.797131
2019-01-20 04:00:00,-0.1,1.0,4.0,6.0,12629.729345,12880.479663
2019-01-20 05:00:00,-0.5,1.0,5.0,6.0,14031.474892,13489.957949
2019-01-20 06:00:00,-1.0,1.0,6.0,6.0,14601.277764,14157.52451
2019-01-20 07:00:00,-1.6,1.0,7.0,6.0,14258.146531,14750.798727
2019-01-20 08:00:00,-2.2,1.0,8.0,6.0,13887.787524,15175.141016
2019-01-20 09:00:00,-2.7,1.0,9.0,6.0,13420.211397,15217.220743
2019-01-20 10:00:00,-3.2,1.0,10.0,6.0,12838.945032,15031.143424
2019-01-20 11:00:00,-3.7,1.0,11.0,6.0,12449.786947,14746.909774
2019-01-20 12:00:00,-3.7,1.0,12.0,6.0,12128.445671,14548.149596
2019-01-20 13:00:00,-2.1,1.0,13.0,6.0,11773.358038,14343.82996
2019-01-20 14:00:00,-0.3,1.0,14.0,6.0,11454.041114,14419.588636
2019-01-20 15:00:00,1.5,1.0,15.0,6.0,11410.162721,14725.335716
2019-01-20 16:00:00,3.6,1.0,16.0,6.0,11664.927317,15494.147959
2019-01-20 17:00:00,5.5,1.0,17.0,6.0,12137.90071,16165.773487
2019-01-20 18:00:00,7.0,1.0,18.0,6.0,11945.397216,16322.316236
2019-01-20 19:00:00,8.1,1.0,19.0,6.0,11695.189687,16137.996058
2019-01-20 20:00:00,8.6,1.0,20.0,6.0,11309.396497,15636.980017
2019-01-20 21:00:00,8.9,1.0,21.0,6.0,10758.476573,14722.908126
2019-01-20 22:00:00,6.6,1.0,22.0,6.0,10116.381568,13941.817475
2019-01-20 23:00:00,4.1,1.0,23.0,6.0,9636.071394,13332.145808
2019-01-21 00:00:00,3.1,1.0,0.0,0.0,9542.176257,13081.776315
2019-01-21 01:00:00,3.5,1.0,1.0,0.0,9724.189899,13037.126617
2019-01-21 02:00:00,2.9,1.0,2.0,0.0,10254.441574,13163.413874
2019-01-21 03:00:00,2.0,1.0,3.0,0.0,11081.953726,13692.892554
2019-01-21 04:00:00,1.2,1.0,4.0,0.0,12283.69664,14825.796087
2019-01-21 05:00:00,2.0,1.0,5.0,0.0,13598.096038,16366.969433
2019-01-21 06:00:00,2.6,1.0,6.0,0.0,14913.651203,16926.513094
2019-01-21 07:00:00,3.0,1.0,7.0,0.0,16084.19741,16698.257634
2019-01-21 08:00:00,2.8,1.0,8.0,0.0,16744.452724,16543.195722
2019-01-21 09:00:00,2.5,1.0,9.0,0.0,16850.089073,16321.518441
2019-01-21 10:00:00,2.6,1.0,10.0,0.0,16593.323077,15833.873903
2019-01-21 11:00:00,2.5,1.0,11.0,0.0,16114.750694,15033.64979
2019-01-21 12:00:00,2.9,1.0,12.0,0.0,15623.428831,14160.66446
2019-01-21 13:00:00,4.5,1.0,13.0,0.0,15172.319841,13474.313529
2019-01-21 14:00:00,6.0,1.0,14.0,0.0,14920.843154,13082.636045
2019-01-21 15:00:00,7.8,1.0,15.0,0.0,14990.165218,13277.890969
2019-01-21 16:00:00,10.2,1.0,16.0,0.0,15568.794307,14289.506771
2019-01-21 17:00:00,11.6,1.0,17.0,0.0,16558.048724,15432.51418
2019-01-21 18:00:00,12.7,1.0,18.0,0.0,16684.421563,15656.776245
2019-01-21 19:00:00,13.7,1.0,19.0,0.0,16780.403053,15650.975737
2019-01-21 20:00:00,13.9,1.0,20.0,0.0,16646.179717,15226.656021
2019-01-21 21:00:00,13.8,1.0,21.0,0.0,16308.991751,14323.455402
2019-01-21 22:00:00,13.1,1.0,22.0,0.0,15933.303627,13590.783894
2019-01-21 23:00:00,12.3,1.0,23.0,0.0,15574.395823,13299.388191
2019-01-22 00:00:00,11.8,1.0,0.0,1.0,15465.432675,12983.887668
2019-01-22 01:00:00,11.4,1.0,1.0,1.0,15462.152944,12858.387269
2019-01-22 02:00:00,11.1,1.0,2.0,1.0,15614.473112,12885.849264
2019-01-22 03:00:00,11.1,1.0,3.0,1.0,15868.66903,13213.259441
2019-01-22 04:00:00,11.9,1.0,4.0,1.0,16307.389157,14233.565872
2019-01-22 05:00:00,12.3,1.0,5.0,1.0,16943.830555,15629.320445
2019-01-22 06:00:00,12.5,1.0,6.0,1.0,17537.745077,16134.227209
2019-01-22 07:00:00,12.6,1.0,7.0,1.0,17610.800055,15711.903975
2019-01-22 08:00:00,12.7,1.0,8.0,1.0,17061.648819,15396.25394
2019-01-22 09:00:00,13.5,1.0,9.0,1.0,16020.015329,15218.151335
2019-01-22 10:00:00,14.2,1.0,10.0,1.0,14975.489417,14895.589707
2019-01-22 11:00:00,14.3,1.0,11.0,1.0,14059.441658,14510.359625
2019-01-22 12:00:00,14.8,1.0,12.0,1.0,13346.231226,14145.259711
2019-01-22 13:00:00,15.7,1.0,13.0,1.0,12771.145831,13787.449023
2019-01-22 14:00:00,16.8,1.0,14.0,1.0,12499.737457,13665.539529
2019-01-22 15:00:00,17.7,1.0,15.0,1.0,12459.063033,13972.340982
2019-01-22 16:00:00,18.0,1.0,16.0,1.0,13294.177001,14634.722098
2019-01-22 17:00:00,18.2,1.0,17.0,1.0,14387.814444,15140.56334
2019-01-22 18:00:00,18.3,1.0,18.0,1.0,14779.14459,14975.407424
2019-01-22 19:00:00,18.8,1.0,19.0,1.0,14794.429292,14753.447475
2019-01-22 20:00:00,18.6,1.0,20.0,1.0,14755.22549,14102.776901
2019-01-22 21:00:00,18.3,1.0,21.0,1.0,14228.684564,13127.026473
2019-01-22 22:00:00,18.3,1.0,22.0,1.0,13658.631792,12217.883477
2019-01-22 23:00:00,18.2,1.0,23.0,1.0,13192.774108,11539.559011
2019-01-23 00:00:00,16.5,1.0,0.0,2.0,13050.720078,11265.04474
2019-01-23 01:00:00,14.9,1.0,1.0,2.0,13059.709507,11190.141936
2019-01-23 02:00:00,8.6,1.0,2.0,2.0,13291.664386,11276.414464
2019-01-23 03:00:00,6.6,1.0,3.0,2.0,13831.021703,11685.314916
2019-01-23 04:00:00,5.2,1.0,4.0,2.0,14748.53065,12596.734473
2019-01-23 05:00:00,4.1,1.0,5.0,2.0,15838.000586,13989.77491
2019-01-23 06:00:00,2.9,1.0,6.0,2.0,16439.719784,14363.49173
2019-01-23 07:00:00,2.6,1.0,7.0,2.0,16476.274001,14058.738234
2019-01-23 08:00:00,2.2,1.0,8.0,2.0,16180.316075,13911.568485
2019-01-23 09:00:00,1.7,1.0,9.0,2.0,15762.732901,13721.171872
2019-01-23 10:00:00,1.3,1.0,10.0,2.0,15049.876007,13395.854302
2019-01-23 11:00:00,0.8,1.0,11.0,2.0,14177.763127,13090.078942
2019-01-23 12:00:00,0.3,1.0,12.0,2.0,13416.930158,12677.860708
2019-01-23 13:00:00,0.2,1.0,13.0,2.0,12788.485035,12173.175975
2019-01-23 14:00:00,0.9,1.0,14.0,2.0,12453.305365,11937.209272
2019-01-23 15:00:00,1.8,1.0,15.0,2.0,12492.238121,12041.316624
2019-01-23 16:00:00,2.8,1.0,16.0,2.0,13072.112036,12659.685291
2019-01-23 17:00:00,3.5,1.0,17.0,2.0,13952.391175,13345.200393
2019-01-23 18:00:00,4.4,1.0,18.0,2.0,13929.696524,13259.643607
2019-01-23 19:00:00,5.3,1.0,19.0,2.0,13692.497498,13024.523377
2019-01-23 20:00:00,6.0,1.0,20.0,2.0,13181.449157,12506.943364
2019-01-23 21:00:00,6.1,1.0,21.0,2.0,12248.01377,11470.540107
2019-01-23 22:00:00,4.9,1.0,22.0,2.0,11272.560327,10545.171567
2019-01-23 23:00:00,3.4,1.0,23.0,2.0,10765.879556,9933.642839
2019-01-24 00:00:00,1.3,1.0,0.0,3.0,10387.569352,9593.44465
2019-01-24 01:00:00,0.3,1.0,1.0,3.0,10176.438241,9454.302095
2019-01-24 02:00:00,-1.0,1.0,2.0,3.0,10178.889978,9471.890431
2019-01-24 03:00:00,-1.9,1.0,3.0,3.0,10462.365418,9781.886348
2019-01-24 04:00:00,-1.9,1.0,4.0,3.0,11332.075123,10787.078577
2019-01-24 05:00:00,-2.4,1.0,5.0,3.0,12632.079917,12301.818929
2019-01-24 06:00:00,-2.7,1.0,6.0,3.0,13046.293649,12984.430123
2019-01-24 07:00:00,-3.1,1.0,7.0,3.0,12720.061058,12817.587489
2019-01-24 08:00:00,-2.6,1.0,8.0,3.0,12603.320558,12785.148136
2019-01-24 09:00:00,-3.1,1.0,9.0,3.0,12571.127192,12741.890427
2019-01-24 10:00:00,-3.1,1.0,10.0,3.0,12480.909477,12544.566105
2019-01-24 11:00:00,-2.6,1.0,11.0,3.0,12456.132443,12216.023786
2019-01-24 12:00:00,-2.9,1.0,12.0,3.0,12367.114886,11793.872486
2019-01-24 13:00:00,-0.4,1.0,13.0,3.0,12185.751009,11538.642984
2019-01-24 14:00:00,4.2,1.0,14.0,3.0,12127.150703,11316.361713
2019-01-24 15:00:00,8.4,1.0,15.0,3.0,12375.424961,11384.122744
2019-01-24 16:00:00,10.6,1.0,16.0,3.0,13115.642318,11903.50613
2019-01-24 17:00:00,12.0,1.0,17.0,3.0,14015.668704,12846.846532
2019-01-24 18:00:00,13.2,1.0,18.0,3.0,14487.649832,13109.270999
2019-01-24 19:00:00,14.1,1.0,19.0,3.0,14929.192272,13162.144117
2019-01-24 20:00:00,14.6,1.0,20.0,3.0,14845.833479,12907.416769
2019-01-24 21:00:00,14.1,1.0,21.0,3.0,14362.65271,12287.742881
2019-01-24 22:00:00,11.4,1.0,22.0,3.0,13850.639138,11660.180917
2019-01-24 23:00:00,8.7,1.0,23.0,3.0,13432.730014,11172.924848
2019-01-25 00:00:00,7.4,1.0,0.0,4.0,13674.669985,11106.879278
2019-01-25 01:00:00,5.7,1.0,1.0,4.0,13995.697515,11086.006644
2019-01-25 02:00:00,6.6,1.0,2.0,4.0,14605.043261,11266.174096
2019-01-25 03:00:00,7.4,1.0,3.0,4.0,15437.836823,11699.748786
2019-01-25 04:00:00,7.6,1.0,4.0,4.0,16769.035854,12629.729345
2019-01-25 05:00:00,7.2,1.0,5.0,4.0,18651.983898,14031.474892
2019-01-25 06:00:00,6.1,1.0,6.0,4.0,19500.561683,14601.277764
2019-01-25 07:00:00,4.5,1.0,7.0,4.0,18946.166377,14258.146531
2019-01-25 08:00:00,3.6,1.0,8.0,4.0,18259.106289,13887.787524
2019-01-25 09:00:00,2.7,1.0,9.0,4.0,17602.659909,13420.211397
2019-01-25 10:00:00,2.0,1.0,10.0,4.0,16799.148579,12838.945032
2019-01-25 11:00:00,0.2,1.0,11.0,4.0,15963.59927,12449.786947
2019-01-25 12:00:00,-0.3,1.0,12.0,4.0,15203.352422,12128.445671
2019-01-25 13:00:00,2.1,1.0,13.0,4.0,14439.251717,11773.358038
2019-01-25 14:00:00,5.0,1.0,14.0,4.0,13931.413941,11454.041114
2019-01-25 15:00:00,7.3,1.0,15.0,4.0,13943.690076,11410.162721
2019-01-25 16:00:00,10.1,1.0,16.0,4.0,14584.534946,11664.927317
2019-01-25 17:00:00,12.0,1.0,17.0,4.0,15798.690939,12137.90071
2019-01-25 18:00:00,13.6,1.0,18.0,4.0,16269.826069,11945.397216
2019-01-25 19:00:00,14.0,1.0,19.0,4.0,16470.919008,11695.189687
2019-01-25 20:00:00,14.1,1.0,20.0,4.0,16271.48524,11309.396497
2019-01-25 21:00:00,13.2,1.0,21.0,4.0,15518.707171,10758.476573
2019-01-25 22:00:00,11.6,1.0,22.0,4.0,14908.513104,10116.381568
2019-01-25 23:00:00,10.4,1.0,23.0,4.0,14688.731208,9636.071394
2019-01-26 00:00:00,9.3,1.0,0.0,5.0,14631.66303,9542.176257
2019-01-26 01:00:00,8.8,1.0,1.0,5.0,14701.256942,9724.189899
2019-01-26 02:00:00,8.1,1.0,2.0,5.0,14884.98349,10254.441574
2019-01-26 03:00:00,7.6,1.0,3.0,5.0,15366.457672,11081.953726
2019-01-26 04:00:00,7.1,1.0,4.0,5.0,16612.106073,12283.69664
2019-01-26 05:00:00,7.8,1.0,5.0,5.0,18295.020275,13598.096038
2019-01-26 06:00:00,6.7,1.0,6.0,5.0,18757.554216,14913.651203
2019-01-26 07:00:00,5.7,1.0,7.0,5.0,17633.106436,16084.19741
2019-01-26 08:00:00,4.4,1.0,8.0,5.0,16378.330078,16744.452724
2019-01-26 09:00:00,4.7,1.0,9.0,5.0,15307.835764,16850.089073
2019-01-26 10:00:00,5.4,1.0,10.0,5.0,14255.902415,16593.323077
2019-01-26 11:00:00,6.2,1.0,11.0,5.0,13363.561263,16114.750694
2019-01-26 12:00:00,6.5,1.0,12.0,5.0,12703.620945,15623.428831
2019-01-26 13:00:00,7.9,1.0,13.0,5.0,12228.209026,15172.319841
2019-01-26 14:00:00,8.7,1.0,14.0,5.0,12026.935985,14920.843154
2019-01-26 15:00:00,8.5,1.0,15.0,5.0,12098.103748,14990.165218
2019-01-26 16:00:00,8.6,1.0,16.0,5.0,12590.510672,15568.794307
2019-01-26 17:00:00,9.0,1.0,17.0,5.0,13651.668394,16558.048724
2019-01-26 18:00:00,9.9,1.0,18.0,5.0,14074.539788,16684.421563
2019-01-26 19:00:00,10.8,1.0,19.0,5.0,14237.157224,16780.403053
2019-01-26 20:00:00,11.8,1.0,20.0,5.0,14017.170389,16646.179717
2019-01-26 21:00:00,11.7,1.0,21.0,5.0,13464.542153,16308.991751
2019-01-26 22:00:00,10.8,1.0,22.0,5.0,12968.924808,15933.303627
2019-01-26 23:00:00,9.6,1.0,23.0,5.0,12687.756886,15574.395823
2019-01-27 00:00:00,9.0,1.0,0.0,6.0,12838.922705,15465.432675
2019-01-27 01:00:00,8.3,1.0,1.0,6.0,13098.109478,15462.152944
2019-01-27 02:00:00,7.7,1.0,2.0,6.0,13545.36438,15614.473112
2019-01-27 03:00:00,6.7,1.0,3.0,6.0,14241.903719,15868.66903
2019-01-27 04:00:00,5.5,1.0,4.0,6.0,15544.891941,16307.389157
2019-01-27 05:00:00,4.4,1.0,5.0,6.0,17316.269563,16943.830555
2019-01-27 06:00:00,4.3,1.0,6.0,6.0,17943.433028,17537.745077
2019-01-27 07:00:00,4.8,1.0,7.0,6.0,17237.956549,17610.800055
2019-01-27 08:00:00,4.6,1.0,8.0,6.0,16305.326663,17061.648819
2019-01-27 09:00:00,4.1,1.0,9.0,6.0,15434.421187,16020.015329
2019-01-27 10:00:00,3.1,1.0,10.0,6.0,14483.276624,14975.489417
2019-01-27 11:00:00,3.1,1.0,11.0,6.0,13646.696988,14059.441658
2019-01-27 12:00:00,2.5,1.0,12.0,6.0,13008.725587,13346.231226
2019-01-27 13:00:00,4.5,1.0,13.0,6.0,12557.930802,12771.145831
2019-01-27 14:00:00,6.5,1.0,14.0,6.0,12311.542937,12499.737457
2019-01-27 15:00:00,9.2,1.0,15.0,6.0,12471.540452,12459.063033
2019-01-27 16:00:00,12.8,1.0,16.0,6.0,12886.332503,13294.177001
2019-01-27 17:00:00,15.0,1.0,17.0,6.0,13795.136471,14387.814444
2019-01-27 18:00:00,16.0,1.0,18.0,6.0,13936.322846,14779.14459
2019-01-27 19:00:00,16.6,1.0,19.0,6.0,14032.518905,14794.429292
2019-01-27 20:00:00,16.6,1.0,20.0,6.0,13932.981464,14755.22549
2019-01-27 21:00:00,16.4,1.0,21.0,6.0,13515.467208,14228.684564
2019-01-27 22:00:00,13.9,1.0,22.0,6.0,13060.992277,13658.631792
2019-01-27 23:00:00,10.6,1.0,23.0,6.0,12710.460949,13192.774108
2019-01-28 00:00:00,9.0,1.0,0.0,0.0,12566.393381,13050.720078
2019-01-28 01:00:00,8.3,1.0,1.0,0.0,12437.580108,13059.709507
2019-01-28 02:00:00,7.6,1.0,2.0,0.0,12449.206515,13291.664386
2019-01-28 03:00:00,7.1,1.0,3.0,0.0,12613.295753,13831.021703
2019-01-28 04:00:00,6.4,1.0,4.0,0.0,13018.729072,14748.53065
2019-01-28 05:00:00,5.6,1.0,5.0,0.0,13778.376018,15838.000586
2019-01-28 06:00:00,5.1,1.0,6.0,0.0,14467.329707,16439.719784
2019-01-28 07:00:00,5.4,1.0,7.0,0.0,14712.227556,16476.274001
2019-01-28 08:00:00,5.5,1.0,8.0,0.0,14466.940571,16180.316075
2019-01-28 09:00:00,5.6,1.0,9.0,0.0,13812.13525,15762.732901
2019-01-28 10:00:00,5.9,1.0,10.0,0.0,13022.621906,15049.876007
2019-01-28 11:00:00,6.8,1.0,11.0,0.0,12261.115215,14177.763127
2019-01-28 12:00:00,7.5,1.0,12.0,0.0,11624.811454,13416.930158
2019-01-28 13:00:00,8.0,1.0,13.0,0.0,11141.100373,12788.485035
2019-01-28 14:00:00,10.4,1.0,14.0,0.0,10867.779219,12453.305365
2019-01-28 15:00:00,13.8,1.0,15.0,0.0,10830.411752,12492.238121
2019-01-28 16:00:00,16.5,1.0,16.0,0.0,11313.422324,13072.112036
2019-01-28 17:00:00,18.0,1.0,17.0,0.0,12157.721929,13952.391175
2019-01-28 18:00:00,18.9,1.0,18.0,0.0,12368.856242,13929.696524
2019-01-28 19:00:00,19.2,1.0,19.0,0.0,12431.08794,13692.497498
2019-01-28 20:00:00,18.9,1.0,20.0,0.0,12379.239009,13181.449157
2019-01-28 21:00:00,17.9,1.0,21.0,0.0,12266.15793,12248.01377
2019-01-28 22:00:00,16.8,1.0,22.0,0.0,12026.468437,11272.560327
2019-01-28 23:00:00,14.5,1.0,23.0,0.0,11798.538287,10765.879556
2019-01-29 00:00:00,11.9,1.0,0.0,1.0,11817.425968,10387.569352
2019-01-29 01:00:00,9.0,1.0,1.0,1.0,11929.524182,10176.438241
2019-01-29 02:00:00,7.2,1.0,2.0,1.0,12233.029562,10178.889978
2019-01-29 03:00:00,6.3,1.0,3.0,1.0,12520.856067,10462.365418
2019-01-29 04:00:00,5.4,1.0,4.0,1.0,13010.679856,11332.075123
2019-01-29 05:00:00,4.3,1.0,5.0,1.0,13665.760814,12632.079917
2019-01-29 06:00:00,3.3,1.0,6.0,1.0,14322.976104,13046.293649
2019-01-29 07:00:00,2.5,1.0,7.0,1.0,14403.29382,12720.061058
2019-01-29 08:00:00,1.9,1.0,8.0,1.0,13835.07198,12603.320558
2019-01-29 09:00:00,1.3,1.0,9.0,1.0,13028.847698,12571.127192
2019-01-29 10:00:00,0.4,1.0,10.0,1.0,12273.318968,12480.909477
2019-01-29 11:00:00,-0.6,1.0,11.0,1.0,11654.190997,12456.132443
2019-01-29 12:00:00,-1.6,1.0,12.0,1.0,11190.01265,12367.114886
2019-01-29 13:00:00,0.3,1.0,13.0,1.0,10791.526867,12185.751009
2019-01-29 14:00:00,2.5,1.0,14.0,1.0,10590.748854,12127.150703
