date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-17 19:00:00,-1.3,1,19,3,39101.678,39540.527
2019-01-17 20:00:00,-2.1,1,20,3,38466.697,38840.31
2019-01-17 21:00:00,-2.9,1,21,3,37059.213,37540.431
2019-01-17 22:00:00,-3.4,1,22,3,34943.996,35244.71
2019-01-17 23:00:00,-3.6,1,23,3,33125.621,33325.525
2019-01-18 00:00:00,-3.9,1,0,4,31963.726,31949.121
2019-01-18 01:00:00,-3.7,1,1,4,31501.823,31320.914
2019-01-18 02:00:00,-4.2,1,2,4,31278.847,31155.985
2019-01-18 03:00:00,-4.7,1,3,4,31554.737,31287.3
2019-01-18 04:00:00,-4.2,1,4,4,32487.984,32212.068
2019-01-18 05:00:00,-3.1,1,5,4,34602.291,34486.031
2019-01-18 06:00:00,-2.5,1,6,4,37898.512,37811.72
2019-01-18 07:00:00,-2.9,1,7,4,39507.386,39526.409
2019-01-18 08:00:00,-2.9,1,8,4,37480.834759,36643.888516
2019-01-18 09:00:00,-2.8,1,9,4,35195.926854,33424.875348
2019-01-18 10:00:00,-3.3,1,10,4,34098.569743,30667.624358
2019-01-18 11:00:00,-3.4,1,11,4,34739.57011,31487.341704
2019-01-18 12:00:00,-3.5,1,12,4,34875.639165,27943.850013000003
2019-01-18 13:00:00,-2.8,1,13,4,34781.440145,28087.274696000004
2019-01-18 14:00:00,-1.2,1,14,4,34707.3913172,29274.05521
2019-01-18 15:00:00,0.7,1,15,4,35258.2039428,31880.442115
2019-01-18 16:00:00,2.0,1,16,4,36637.389,36137.80668625
2019-01-18 17:00:00,2.8,1,17,4,38483.516,38597.939
2019-01-18 18:00:00,3.3,1,18,4,38521.719,38785.495
2019-01-18 19:00:00,3.9,1,19,4,37971.665,38332.755
2019-01-18 20:00:00,3.5,1,20,4,37051.779,37751.375
2019-01-18 21:00:00,2.8,1,21,4,35400.614,36640.339
2019-01-18 22:00:00,2.5,1,22,4,33196.965,35136.396
2019-01-18 23:00:00,0.3,1,23,4,31270.913,33434.044
2019-01-19 00:00:00,-1.3,1,0,5,29922.243,32199.41
2019-01-19 01:00:00,-1.3,1,1,5,29354.291,31557.088
2019-01-19 02:00:00,-1.4,1,2,5,29229.827,31232.792
2019-01-19 03:00:00,-1.7,1,3,5,29448.231,31185.797
2019-01-19 04:00:00,-2.3,1,4,5,30481.319,31526.23
2019-01-19 05:00:00,-2.2,1,5,5,32786.018,32414.251
2019-01-19 06:00:00,-2.7,1,6,5,36248.23,33734.789
2019-01-19 07:00:00,-3.7,1,7,5,38022.819,34899.219
2019-01-19 08:00:00,-4.0,1,8,5,36464.30652699999,34716.296924999995
2019-01-19 09:00:00,-4.7,1,9,5,34248.53617,33451.465745
2019-01-19 10:00:00,-5.6,1,10,5,31140.475415,31803.747463
2019-01-19 11:00:00,-6.2,1,11,5,31791.72693,26710.427678
2019-01-19 12:00:00,-6.1,1,12,5,33751.198607,27163.572504
2019-01-19 13:00:00,-2.9,1,13,5,33690.480641,28237.794197000003
2019-01-19 14:00:00,-0.4,1,14,5,34307.594568,29587.355527
2019-01-19 15:00:00,0.8,1,15,5,35297.469137500004,31679.181831
2019-01-19 16:00:00,1.3,1,16,5,37003.59187331,34697.01280327
2019-01-19 17:00:00,1.6,1,17,5,38985.702000000005,36652.819
2019-01-19 18:00:00,1.7,1,18,5,39201.964,36765.802
2019-01-19 19:00:00,0.8,1,19,5,38788.787,36313.513
2019-01-19 20:00:00,-0.2,1,20,5,37962.641,35758.295
2019-01-19 21:00:00,-0.7,1,21,5,36298.159,34753.268
2019-01-19 22:00:00,-1.5,1,22,5,34049.262,33394.376000000004
2019-01-19 23:00:00,-2.0,1,23,5,32132.361,31932.792
2019-01-20 00:00:00,-1.7,1,0,6,30867.78,30646.051
2019-01-20 01:00:00,-0.9,1,1,6,30119.797,29806.681
2019-01-20 02:00:00,-0.3,1,2,6,29906.745,29450.78
2019-01-20 03:00:00,0.2,1,3,6,30016.297,29380.726
2019-01-20 04:00:00,0.2,1,4,6,30688.583,29647.226
2019-01-20 05:00:00,0.5,1,5,6,32569.244,30326.798
2019-01-20 06:00:00,0.8,1,6,6,35300.891,31319.11
2019-01-20 07:00:00,1.0,1,7,6,37020.168,32335.027
2019-01-20 08:00:00,1.0,1,8,6,34183.688703,32117.330671000003
2019-01-20 09:00:00,1.0,1,9,6,31163.656353,31552.413576
2019-01-20 10:00:00,1.0,1,10,6,28774.569343,31418.624281
2019-01-20 11:00:00,1.2,1,11,6,29022.079987,33011.264596
2019-01-20 12:00:00,1.2,1,12,6,29388.357139,26976.950652
2019-01-20 13:00:00,1.4,1,13,6,27072.690873,27268.939835
2019-01-20 14:00:00,1.7,1,14,6,28338.295819,28089.29735
2019-01-20 15:00:00,1.6,1,15,6,30676.403989,31123.216421000005
2019-01-20 16:00:00,1.2,1,16,6,34727.6981422,35364.8174333
2019-01-20 17:00:00,1.1,1,17,6,36748.492,37782.003
2019-01-20 18:00:00,1.3,1,18,6,36896.711,37978.983
2019-01-20 19:00:00,2.7,1,19,6,36353.482,37303.494
2019-01-20 20:00:00,-0.2,1,20,6,35471.728,36860.939
2019-01-20 21:00:00,-1.7,1,21,6,34191.836,35427.658
2019-01-20 22:00:00,-1.8,1,22,6,32354.426,33541.58
2019-01-20 23:00:00,-2.5,1,23,6,30678.108,31881.955
2019-01-21 00:00:00,-4.0,1,0,0,29355.569,30854.032000000003
2019-01-21 01:00:00,-6.5,1,1,0,28606.009,30342.443
2019-01-21 02:00:00,-9.2,1,2,0,28146.961,30314.735
2019-01-21 03:00:00,-10.7,1,3,0,28053.422,30634.865
2019-01-21 04:00:00,-11.9,1,4,0,28298.421,31627.365
2019-01-21 05:00:00,-13.1,1,5,0,29111.867,33919.106
2019-01-21 06:00:00,-14.0,1,6,0,30334.864,37136.302
2019-01-21 07:00:00,-14.9,1,7,0,31506.215,39099.988
2019-01-21 08:00:00,-15.7,1,8,0,31328.701872,36943.829826
2019-01-21 09:00:00,-16.6,1,9,0,30801.178739,33922.583134
2019-01-21 10:00:00,-16.9,1,10,0,28754.667831,32527.866080000003
2019-01-21 11:00:00,-17.1,1,11,0,27893.60741,34335.963474
2019-01-21 12:00:00,-17.1,1,12,0,27990.380209,28871.442855
2019-01-21 13:00:00,-16.7,1,13,0,29278.534024,29039.050295
2019-01-21 14:00:00,-16.6,1,14,0,30195.446751000003,30297.642849000003
2019-01-21 15:00:00,-16.1,1,15,0,29496.460194,32487.911025
2019-01-21 16:00:00,-15.5,1,16,0,33593.8810682,36000.82500609
2019-01-21 17:00:00,-15.4,1,17,0,35968.64,39026.212
2019-01-21 18:00:00,-15.1,1,18,0,35918.992,39802.122
2019-01-21 19:00:00,-15.1,1,19,0,35251.768,39582.138
2019-01-21 20:00:00,-15.3,1,20,0,34446.567,38974.493
2019-01-21 21:00:00,-15.3,1,21,0,33247.625,37538.772
2019-01-21 22:00:00,-15.1,1,22,0,31509.006,35519.088
2019-01-21 23:00:00,-14.8,1,23,0,29882.566000000003,33718.821
2019-01-22 00:00:00,-14.8,1,0,1,28393.993,32480.253
2019-01-22 01:00:00,-15.0,1,1,1,27591.965,32114.063
2019-01-22 02:00:00,-15.2,1,2,1,26905.393,31976.404
2019-01-22 03:00:00,-15.3,1,3,1,26539.08,32298.956
2019-01-22 04:00:00,-15.2,1,4,1,26370.574,33268.912000000004
2019-01-22 05:00:00,-15.1,1,5,1,26688.679,35514.711
2019-01-22 06:00:00,-14.8,1,6,1,27336.611,38805.571
2019-01-22 07:00:00,-14.3,1,7,1,28305.707,40488.212
2019-01-22 08:00:00,-14.4,1,8,1,25645.871023,37385.349420000006
2019-01-22 09:00:00,-14.4,1,9,1,24102.312656,33184.351437
2019-01-22 10:00:00,-13.6,1,10,1,25762.139423,29877.240897
2019-01-22 11:00:00,-13.3,1,11,1,24800.046606,28392.454123
2019-01-22 12:00:00,-13.5,1,12,1,25076.408825,27470.775141
2019-01-22 13:00:00,-12.2,1,13,1,25787.165510000003,28162.890947
2019-01-22 14:00:00,-9.9,1,14,1,27025.715295,29827.157465
2019-01-22 15:00:00,-7.6,1,15,1,29983.799752,32282.581217000003
2019-01-22 16:00:00,-5.9,1,16,1,35171.4613502,35763.77760004
2019-01-22 17:00:00,-4.9,1,17,1,38713.898,38501.626
2019-01-22 18:00:00,-4.0,1,18,1,40004.579,39258.296
2019-01-22 19:00:00,-3.3,1,19,1,40316.686,39101.678
2019-01-22 20:00:00,-3.3,1,20,1,40100.991,38466.697
2019-01-22 21:00:00,-4.6,1,21,1,39315.575,37059.213
2019-01-22 22:00:00,-5.9,1,22,1,38556.779,34943.996
2019-01-22 23:00:00,-7.2,1,23,1,37568.075,33125.621
2019-01-23 00:00:00,-8.1,1,0,2,36863.376,31963.726
2019-01-23 01:00:00,-8.2,1,1,2,36791.938,31501.823
2019-01-23 02:00:00,-8.3,1,2,2,37048.739,31278.847
2019-01-23 03:00:00,-8.7,1,3,2,37578.763,31554.737
2019-01-23 04:00:00,-9.0,1,4,2,38614.577000000005,32487.984
2019-01-23 05:00:00,-9.5,1,5,2,40543.369,34602.291
2019-01-23 06:00:00,-9.8,1,6,2,42984.02099999999,37898.512
2019-01-23 07:00:00,-9.4,1,7,2,44502.5,39507.386
2019-01-23 08:00:00,-9.8,1,8,2,41084.48155800001,37480.834759
2019-01-23 09:00:00,-9.9,1,9,2,38111.43297000001,35195.926854
2019-01-23 10:00:00,-9.8,1,10,2,35698.340375,34098.569743
2019-01-23 11:00:00,-8.5,1,11,2,34322.332758,34739.57011
2019-01-23 12:00:00,-7.0,1,12,2,33764.466725,34875.639165
2019-01-23 13:00:00,-4.6,1,13,2,33888.19074599999,34781.440145
2019-01-23 14:00:00,-0.5,1,14,2,35304.303329,34707.3913172
2019-01-23 15:00:00,3.8,1,15,2,38435.652711,35258.2039428
2019-01-23 16:00:00,4.4,1,16,2,43102.489946,36637.389
2019-01-23 17:00:00,4.7,1,17,2,47034.938,38483.516
2019-01-23 18:00:00,5.1,1,18,2,47605.957,38521.719
2019-01-23 19:00:00,5.4,1,19,2,47113.838,37971.665
2019-01-23 20:00:00,5.3,1,20,2,46297.528,37051.779
2019-01-23 21:00:00,5.5,1,21,2,44570.469000000005,35400.614
2019-01-23 22:00:00,5.2,1,22,2,42238.98,33196.965
2019-01-23 23:00:00,5.3,1,23,2,40355.621,31270.913
2019-01-24 00:00:00,6.1,1,0,3,39024.292,29922.243
2019-01-24 01:00:00,6.6,1,1,3,38422.408,29354.291
2019-01-24 02:00:00,8.4,1,2,3,38162.362,29229.827
2019-01-24 03:00:00,8.8,1,3,3,38358.044,29448.231
2019-01-24 04:00:00,8.8,1,4,3,39193.359,30481.319
2019-01-24 05:00:00,9.2,1,5,3,41248.982,32786.018
2019-01-24 06:00:00,9.2,1,6,3,44248.189000000006,36248.23
2019-01-24 07:00:00,8.9,1,7,3,44874.7453176,38022.819
2019-01-24 08:00:00,9.2,1,8,3,40604.498382,36464.30652699999
2019-01-24 09:00:00,10.2,1,9,3,35885.78942,34248.53617
2019-01-24 10:00:00,10.9,1,10,3,33766.35006,31140.475415
2019-01-24 11:00:00,11.2,1,11,3,30821.356908,31791.72693
2019-01-24 12:00:00,11.4,1,12,3,29798.602797,33751.198607
2019-01-24 13:00:00,11.6,1,13,3,30709.506462,33690.480641
2019-01-24 14:00:00,11.7,1,14,3,31698.950211,34307.594568
2019-01-24 15:00:00,11.4,1,15,3,34226.832536,35297.469137500004
2019-01-24 16:00:00,11.5,1,16,3,38198.8675058,37003.59187331
2019-01-24 17:00:00,12.0,1,17,3,41659.175,38985.702000000005
2019-01-24 18:00:00,12.3,1,18,3,42109.137,39201.964
2019-01-24 19:00:00,12.2,1,19,3,41803.128,38788.787
2019-01-24 20:00:00,12.3,1,20,3,40894.197,37962.641
2019-01-24 21:00:00,12.1,1,21,3,39309.68,36298.159
2019-01-24 22:00:00,11.7,1,22,3,36859.548,34049.262
2019-01-24 23:00:00,10.7,1,23,3,34839.359,32132.361
2019-01-25 00:00:00,8.9,1,0,4,33208.258,30867.78
2019-01-25 01:00:00,5.9,1,1,4,32505.549,30119.797
2019-01-25 02:00:00,3.3,1,2,4,32222.266,29906.745
2019-01-25 03:00:00,2.3,1,3,4,32236.579,30016.297
2019-01-25 04:00:00,1.8,1,4,4,32928.856,30688.583
2019-01-25 05:00:00,1.0,1,5,4,34821.955,32569.244
2019-01-25 06:00:00,0.8,1,6,4,37851.534,35300.891
2019-01-25 07:00:00,0.4,1,7,4,39146.87,37020.168
2019-01-25 08:00:00,-0.4,1,8,4,38262.9389645,34183.688703
2019-01-25 09:00:00,-1.2,1,9,4,37219.1238976,31163.656353
2019-01-25 10:00:00,-1.5,1,10,4,36202.608391,28774.569343
2019-01-25 11:00:00,-1.2,1,11,4,33937.260942999994,29022.079987
2019-01-25 12:00:00,-1.5,1,12,4,33050.18931,29388.357139
2019-01-25 13:00:00,-0.3,1,13,4,33199.559431,27072.690873
2019-01-25 14:00:00,1.1,1,14,4,30407.721182,28338.295819
2019-01-25 15:00:00,2.1,1,15,4,32090.987753,30676.403989
2019-01-25 16:00:00,2.8,1,16,4,34713.999156599995,34727.6981422
2019-01-25 17:00:00,3.4,1,17,4,36968.355,36748.492
2019-01-25 18:00:00,3.2,1,18,4,37138.86,36896.711
2019-01-25 19:00:00,3.3,1,19,4,36515.735,36353.482
2019-01-25 20:00:00,3.0,1,20,4,35440.365,35471.728
2019-01-25 21:00:00,2.2,1,21,4,33639.663,34191.836
2019-01-25 22:00:00,1.5,1,22,4,31178.27,32354.426
2019-01-25 23:00:00,1.2,1,23,4,28926.211,30678.108
2019-01-26 00:00:00,0.4,1,0,5,27316.746,29355.569
2019-01-26 01:00:00,-0.4,1,1,5,26405.76,28606.009
2019-01-26 02:00:00,-1.1,1,2,5,25838.222,28146.961
2019-01-26 03:00:00,-1.9,1,3,5,25742.487,28053.422
2019-01-26 04:00:00,-3.1,1,4,5,26282.988,28298.421
2019-01-26 05:00:00,-4.4,1,5,5,28012.229,29111.867
2019-01-26 06:00:00,-5.3,1,6,5,31007.795,30334.864
2019-01-26 07:00:00,-6.0,1,7,5,31899.2498478,31506.215
2019-01-26 08:00:00,-6.6,1,8,5,28709.462364,31328.701872
2019-01-26 09:00:00,-7.0,1,9,5,25952.406524,30801.178739
2019-01-26 10:00:00,-7.5,1,10,5,24260.135078,28754.667831
2019-01-26 11:00:00,-7.9,1,11,5,24947.811755,27893.60741
2019-01-26 12:00:00,-7.8,1,12,5,24642.040667,27990.380209
2019-01-26 13:00:00,-5.7,1,13,5,25407.898728,29278.534024
2019-01-26 14:00:00,-3.6,1,14,5,26496.804916,30195.446751000003
2019-01-26 15:00:00,-2.4,1,15,5,28931.028786,29496.460194
2019-01-26 16:00:00,-1.0,1,16,5,32666.664930000003,33593.8810682
2019-01-26 17:00:00,-0.2,1,17,5,35786.04,35968.64
2019-01-26 18:00:00,-0.5,1,18,5,36513.501,35918.992
2019-01-26 19:00:00,-0.7,1,19,5,36357.819,35251.768
2019-01-26 20:00:00,-0.5,1,20,5,35769.478,34446.567
2019-01-26 21:00:00,-1.0,1,21,5,34472.205,33247.625
2019-01-26 22:00:00,-1.5,1,22,5,32516.085,31509.006
2019-01-26 23:00:00,-1.6,1,23,5,30747.478,29882.566000000003
2019-01-27 00:00:00,-2.0,1,0,6,29609.627,28393.993
2019-01-27 01:00:00,-2.6,1,1,6,29059.755,27591.965
2019-01-27 02:00:00,-3.0,1,2,6,28929.115,26905.393
2019-01-27 03:00:00,-2.7,1,3,6,29142.079,26539.08
2019-01-27 04:00:00,-2.7,1,4,6,29947.923,26370.574
2019-01-27 05:00:00,-2.5,1,5,6,32020.623,26688.679
2019-01-27 06:00:00,-2.4,1,6,6,35142.498,27336.611
2019-01-27 07:00:00,-2.6,1,7,6,36422.7843981,28305.707
2019-01-27 08:00:00,-4.0,1,8,6,32831.927519,25645.871023
2019-01-27 09:00:00,-4.3,1,9,6,32401.971362,24102.312656
2019-01-27 10:00:00,-4.0,1,10,6,30276.958946,25762.139423
2019-01-27 11:00:00,-4.2,1,11,6,26536.53696300001,24800.046606
2019-01-27 12:00:00,-4.8,1,12,6,25472.427569000003,25076.408825
2019-01-27 13:00:00,-0.6,1,13,6,25678.06791,25787.165510000003
2019-01-27 14:00:00,3.3,1,14,6,27626.890849000003,27025.715295
2019-01-27 15:00:00,4.0,1,15,6,30114.398978,29983.799752
2019-01-27 16:00:00,5.2,1,16,6,33902.829264500004,35171.4613502
2019-01-27 17:00:00,6.4,1,17,6,36966.502,38713.898
2019-01-27 18:00:00,6.8,1,18,6,37740.446,40004.579
2019-01-27 19:00:00,6.9,1,19,6,37442.978,40316.686
2019-01-27 20:00:00,6.5,1,20,6,36980.456,40100.991
2019-01-27 21:00:00,5.8,1,21,6,36097.945,39315.575
2019-01-27 22:00:00,5.5,1,22,6,34647.477,38556.779
2019-01-27 23:00:00,5.4,1,23,6,33187.002,37568.075
2019-01-28 00:00:00,5.4,1,0,0,32094.619,36863.376
2019-01-28 01:00:00,5.7,1,1,0,31559.269,36791.938
2019-01-28 02:00:00,5.6,1,2,0,31295.711,37048.739
2019-01-28 03:00:00,5.0,1,3,0,31408.062,37578.763
2019-01-28 04:00:00,4.5,1,4,0,31864.214,38614.577000000005
2019-01-28 05:00:00,4.2,1,5,0,32929.554,40543.369
2019-01-28 06:00:00,3.8,1,6,0,34399.498,42984.02099999999
2019-01-28 07:00:00,3.0,1,7,0,35557.684,44502.5
2019-01-28 08:00:00,1.9,1,8,0,36050.07391508,41084.48155800001
2019-01-28 09:00:00,0.2,1,9,0,35194.505333500005,38111.43297000001
2019-01-28 10:00:00,-1.3,1,10,0,30592.052372,35698.340375
2019-01-28 11:00:00,-2.3,1,11,0,29998.547212,34322.332758
2019-01-28 12:00:00,-2.8,1,12,0,27185.29019,33764.466725
2019-01-28 13:00:00,-3.1,1,13,0,27390.532677,33888.19074599999
2019-01-28 14:00:00,-2.9,1,14,0,28375.243668,35304.303329
2019-01-28 15:00:00,-2.5,1,15,0,30251.811578,38435.652711
2019-01-28 16:00:00,-2.0,1,16,0,32879.0373298,43102.489946
2019-01-28 17:00:00,-1.3,1,17,0,35239.219,47034.938
2019-01-28 18:00:00,-0.7,1,18,0,35854.187000000005,47605.957
2019-01-28 19:00:00,-0.8,1,19,0,35529.877,47113.838
2019-01-28 20:00:00,-0.9,1,20,0,35041.996,46297.528
2019-01-28 21:00:00,-1.2,1,21,0,34320.65,44570.469000000005
2019-01-28 22:00:00,-1.7,1,22,0,33088.624,42238.98
2019-01-28 23:00:00,-2.3,1,23,0,31904.47,40355.621
2019-01-29 00:00:00,-2.7,1,0,1,30900.777,39024.292
2019-01-29 01:00:00,-3.1,1,1,1,30413.61,38422.408
2019-01-29 02:00:00,-3.7,1,2,1,30208.239,38162.362
2019-01-29 03:00:00,-4.1,1,3,1,30200.259,38358.044
2019-01-29 04:00:00,-4.3,1,4,1,30499.567000000003,39193.359
2019-01-29 05:00:00,-4.1,1,5,1,31022.373,41248.982
2019-01-29 06:00:00,-4.1,1,6,1,31868.329,44248.189000000006
2019-01-29 07:00:00,-4.5,1,7,1,32404.9735334,44874.7453176
2019-01-29 08:00:00,-5.7,1,8,1,30183.306457,40604.498382
2019-01-29 09:00:00,-6.3,1,9,1,27212.399062,35885.78942
2019-01-29 10:00:00,-6.2,1,10,1,28594.798581000003,33766.35006
2019-01-29 11:00:00,-6.1,1,11,1,22917.321936,30821.356908
2019-01-29 12:00:00,-5.4,1,12,1,23040.475454,29798.602797
2019-01-29 13:00:00,-3.4,1,13,1,22000.786182,30709.506462
2019-01-29 14:00:00,-1.2,1,14,1,24756.296022,31698.950211
2019-01-29 15:00:00,0.3,1,15,1,26376.797646,34226.832536
2019-01-29 16:00:00,0.9,1,16,1,30579.211306,38198.8675058
2019-01-29 17:00:00,1.1,1,17,1,34206.474,41659.175
2019-01-29 18:00:00,1.3,1,18,1,34868.383,42109.137
2019-01-29 19:00:00,1.5,1,19,1,34566.463,41803.128
2019-01-29 20:00:00,1.6,1,20,1,33963.026,40894.197
2019-01-29 21:00:00,1.8,1,21,1,32831.075,39309.68
2019-01-29 22:00:00,2.0,1,22,1,31071.592,36859.548
2019-01-29 23:00:00,2.4,1,23,1,29579.932,34839.359
2019-01-30 00:00:00,2.6,1,0,2,28567.968,33208.258
2019-01-30 01:00:00,2.6,1,1,2,28240.774,32505.549
2019-01-30 02:00:00,3.3,1,2,2,28307.187,32222.266
2019-01-30 03:00:00,4.4,1,3,2,28941.219,32236.579
2019-01-30 04:00:00,5.0,1,4,2,30180.307,32928.856
2019-01-30 05:00:00,5.2,1,5,2,32743.997000000003,34821.955
2019-01-30 06:00:00,4.5,1,6,2,36517.135,37851.534
2019-01-30 07:00:00,3.5,1,7,2,37728.5011877,39146.87
2019-01-30 08:00:00,2.5,1,8,2,34433.199564999995,38262.9389645
2019-01-30 09:00:00,1.1,1,9,2,30883.907614,37219.1238976
2019-01-30 10:00:00,0.5,1,10,2,28124.271312000004,36202.608391
2019-01-30 11:00:00,-0.1,1,11,2,27568.940097,33937.260942999994
2019-01-30 12:00:00,-0.3,1,12,2,26787.592264,33050.18931
2019-01-30 13:00:00,-0.9,1,13,2,25675.411977,33199.559431
2019-01-30 14:00:00,-1.2,1,14,2,27884.014681,30407.721182
2019-01-30 15:00:00,-1.7,1,15,2,30551.243644999995,32090.987753
2019-01-30 16:00:00,-1.4,1,16,2,34668.548011,34713.999156599995
2019-01-30 17:00:00,-0.6,1,17,2,38415.364,36968.355
2019-01-30 18:00:00,-0.2,1,18,2,39741.544,37138.86
2019-01-30 19:00:00,-0.3,1,19,2,39577.816,36515.735
2019-01-30 20:00:00,-0.8,1,20,2,38990.115,35440.365
2019-01-30 21:00:00,-1.4,1,21,2,37577.931,33639.663
2019-01-30 22:00:00,-0.8,1,22,2,35444.784,31178.27
2019-01-30 23:00:00,-2.2,1,23,2,33605.249,28926.211
2019-01-31 00:00:00,-5.6,1,0,3,32364.495,27316.746
2019-01-31 01:00:00,-7.2,1,1,3,31758.565,26405.76
2019-01-31 02:00:00,-10.8,1,2,3,31473.017000000003,25838.222
2019-01-31 03:00:00,-13.0,1,3,3,31664.866,25742.487
2019-01-31 04:00:00,-13.7,1,4,3,32355.75,26282.988
2019-01-31 05:00:00,-14.6,1,5,3,34385.978,28012.229
2019-01-31 06:00:00,-15.1,1,6,3,37320.04,31007.795
2019-01-31 07:00:00,-15.4,1,7,3,38816.057,31899.2498478
2019-01-31 08:00:00,-15.6,1,8,3,38167.4987073,28709.462364
2019-01-31 09:00:00,-16.0,1,9,3,37325.4728612,25952.406524
2019-01-31 10:00:00,-16.4,1,10,3,36003.999454,24260.135078
2019-01-31 11:00:00,-16.7,1,11,3,37294.2954038,24947.811755
2019-01-31 12:00:00,-16.5,1,12,3,35633.668048,24642.040667
2019-01-31 13:00:00,-15.4,1,13,3,31616.350042,25407.898728
2019-01-31 14:00:00,-14.2,1,14,3,35341.161653,26496.804916
2019-01-31 15:00:00,-13.0,1,15,3,36194.2315666,28931.028786
2019-01-31 16:00:00,-11.7,1,16,3,37864.296228,32666.664930000003
2019-01-31 17:00:00,-10.6,1,17,3,39565.511,35786.04
2019-01-31 18:00:00,-9.8,1,18,3,39767.327000000005,36513.501
2019-01-31 19:00:00,-9.3,1,19,3,39208.55,36357.819
2019-01-31 20:00:00,-9.2,1,20,3,38247.43,35769.478
2019-01-31 21:00:00,-9.7,1,21,3,36779.114,34472.205
2019-01-31 22:00:00,-10.3,1,22,3,34732.14,32516.085
2019-01-31 23:00:00,-10.8,1,23,3,33152.2,30747.478
2019-02-01 00:00:00,-11.3,2,0,4,32373.685,29609.627
2019-02-01 01:00:00,-12.3,2,1,4,32238.15,29059.755
2019-02-01 02:00:00,-13.2,2,2,4,32430.405,28929.115
2019-02-01 03:00:00,-12.4,2,3,4,32994.784,29142.079
2019-02-01 04:00:00,-12.3,2,4,4,34249.904,29947.923
2019-02-01 05:00:00,-12.8,2,5,4,36573.868,32020.623
2019-02-01 06:00:00,-13.6,2,6,4,39907.247,35142.498
2019-02-01 07:00:00,-14.0,2,7,4,41633.9056294,36422.7843981
2019-02-01 08:00:00,-14.5,2,8,4,38900.870597,32831.927519
2019-02-01 09:00:00,-14.4,2,9,4,35286.190758,32401.971362
2019-02-01 10:00:00,-14.3,2,10,4,31335.967181,30276.958946
2019-02-01 11:00:00,-14.4,2,11,4,29546.300776000004,26536.53696300001
2019-02-01 12:00:00,-13.9,2,12,4,28852.674127,25472.427569000003
2019-02-01 13:00:00,-12.3,2,13,4,30824.983557,25678.06791
2019-02-01 14:00:00,-10.6,2,14,4,33740.15188799999,27626.890849000003
2019-02-01 15:00:00,-9.0,2,15,4,35612.366513,30114.398978
2019-02-01 16:00:00,-7.9,2,16,4,40436.030757,33902.829264500004
2019-02-01 17:00:00,-7.3,2,17,4,45200.834,36966.502
2019-02-01 18:00:00,-6.4,2,18,4,47191.107,37740.446
2019-02-01 19:00:00,-6.0,2,19,4,47294.223,37442.978
2019-02-01 20:00:00,-6.0,2,20,4,47013.193,36980.456
2019-02-01 21:00:00,-6.4,2,21,4,45841.976,36097.945
2019-02-01 22:00:00,-7.6,2,22,4,43823.669,34647.477
2019-02-01 23:00:00,-9.4,2,23,4,42122.35400000001,33187.002
2019-02-02 00:00:00,-10.7,2,0,5,41169.479,32094.619
2019-02-02 01:00:00,-11.5,2,1,5,40801.571,31559.269
2019-02-02 02:00:00,-11.8,2,2,5,40763.712,31295.711
2019-02-02 03:00:00,-12.7,2,3,5,40966.152,31408.062
2019-02-02 04:00:00,-13.4,2,4,5,41926.964,31864.214
2019-02-02 05:00:00,-13.4,2,5,5,43831.565,32929.554
2019-02-02 06:00:00,-13.9,2,6,5,46697.855,34399.498
2019-02-02 07:00:00,-14.2,2,7,5,48076.44219806,35557.684
2019-02-02 08:00:00,-13.8,2,8,5,46075.327862,36050.07391508
2019-02-02 09:00:00,-13.9,2,9,5,42980.247069,35194.505333500005
2019-02-02 10:00:00,-13.9,2,10,5,43572.9933614,30592.052372
2019-02-02 11:00:00,-13.8,2,11,5,36991.42913,29998.547212
2019-02-02 12:00:00,-12.7,2,12,5,35954.26342,27185.29019
2019-02-02 13:00:00,-10.1,2,13,5,39633.073241000006,27390.532677
2019-02-02 14:00:00,-7.6,2,14,5,39915.3172907,28375.243668
2019-02-02 15:00:00,-5.0,2,15,5,37063.18202,30251.811578
2019-02-02 16:00:00,-3.1,2,16,5,41352.708532,32879.0373298
2019-02-02 17:00:00,-2.8,2,17,5,45427.924000000006,35239.219
2019-02-02 18:00:00,-2.3,2,18,5,46764.791,35854.187000000005
2019-02-02 19:00:00,-1.7,2,19,5,46709.058,35529.877
2019-02-02 20:00:00,-1.3,2,20,5,46251.947,35041.996
2019-02-02 21:00:00,-1.4,2,21,5,44855.462,34320.65
2019-02-02 22:00:00,-1.5,2,22,5,42747.753,33088.624
2019-02-02 23:00:00,-1.2,2,23,5,40979.99,31904.47
2019-02-03 00:00:00,-0.7,2,0,6,39874.455,30900.777
2019-02-03 01:00:00,-0.5,2,1,6,39393.239,30413.61
2019-02-03 02:00:00,-0.2,2,2,6,39115.187000000005,30208.239
2019-02-03 03:00:00,0.2,2,3,6,38996.841,30200.259
2019-02-03 04:00:00,0.4,2,4,6,39507.418,30499.567000000003
2019-02-03 05:00:00,0.4,2,5,6,41204.557,31022.373
2019-02-03 06:00:00,0.4,2,6,6,43941.477,31868.329
2019-02-03 07:00:00,0.5,2,7,6,45250.249,32404.9735334
2019-02-03 08:00:00,0.4,2,8,6,44843.7185005,30183.306457
2019-02-03 09:00:00,0.4,2,9,6,44182.52269409999,27212.399062
