date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 23:00:00,7.7,1.0,23.0,1.0,859.910821,740.05192
2019-01-16 00:00:00,7.8,1.0,0.0,2.0,849.951424,735.970455
2019-01-16 01:00:00,7.1,1.0,1.0,2.0,849.877028,741.751048
2019-01-16 02:00:00,4.8,1.0,2.0,2.0,856.735137,755.692661
2019-01-16 03:00:00,3.9,1.0,3.0,2.0,879.787266,777.311882
2019-01-16 04:00:00,2.5,1.0,4.0,2.0,933.36902,833.556381
2019-01-16 05:00:00,0.8,1.0,5.0,2.0,1004.698246,915.535165
2019-01-16 06:00:00,-0.5,1.0,6.0,2.0,1023.13892,947.573705
2019-01-16 07:00:00,0.7,1.0,7.0,2.0,1015.800581,934.479999
2019-01-16 08:00:00,0.2,1.0,8.0,2.0,1017.873782,909.045049
2019-01-16 09:00:00,2.2,1.0,9.0,2.0,1004.860254,872.95126
2019-01-16 10:00:00,3.1,1.0,10.0,2.0,975.351019,832.161589
2019-01-16 11:00:00,3.5,1.0,11.0,2.0,944.922002,800.549074
2019-01-16 12:00:00,3.1,1.0,12.0,2.0,918.196291,775.25577
2019-01-16 13:00:00,2.5,1.0,13.0,2.0,879.932224,759.722408
2019-01-16 14:00:00,9.6,1.0,14.0,2.0,850.528201,753.172488
2019-01-16 15:00:00,13.6,1.0,15.0,2.0,858.879155,761.750533
2019-01-16 16:00:00,17.8,1.0,16.0,2.0,903.017457,799.681979
2019-01-16 17:00:00,19.1,1.0,17.0,2.0,959.332803,854.661772
2019-01-16 18:00:00,18.7,1.0,18.0,2.0,969.715482,867.851517
2019-01-16 19:00:00,18.8,1.0,19.0,2.0,972.144315,871.84833
2019-01-16 20:00:00,19.2,1.0,20.0,2.0,955.286073,854.643004
2019-01-16 21:00:00,19.0,1.0,21.0,2.0,912.864571,818.680419
2019-01-16 22:00:00,17.3,1.0,22.0,2.0,883.520623,786.233406
2019-01-16 23:00:00,14.4,1.0,23.0,2.0,879.849385,778.828451
2019-01-17 00:00:00,12.2,1.0,0.0,3.0,876.104169,776.071048
2019-01-17 01:00:00,10.6,1.0,1.0,3.0,879.215872,773.734681
2019-01-17 02:00:00,8.5,1.0,2.0,3.0,882.323592,784.79852
2019-01-17 03:00:00,10.6,1.0,3.0,3.0,892.926873,808.707774
2019-01-17 04:00:00,10.4,1.0,4.0,3.0,928.134907,849.362431
2019-01-17 05:00:00,9.4,1.0,5.0,3.0,987.931039,919.955475
2019-01-17 06:00:00,9.4,1.0,6.0,3.0,1001.209725,941.595819
2019-01-17 07:00:00,7.7,1.0,7.0,3.0,987.370472,930.836683
2019-01-17 08:00:00,5.3,1.0,8.0,3.0,972.349053,921.574413
2019-01-17 09:00:00,5.8,1.0,9.0,3.0,957.001337,914.33812
2019-01-17 10:00:00,6.5,1.0,10.0,3.0,937.181981,899.093365
2019-01-17 11:00:00,6.6,1.0,11.0,3.0,909.807544,883.53531
2019-01-17 12:00:00,4.0,1.0,12.0,3.0,885.821019,877.670008
2019-01-17 13:00:00,4.5,1.0,13.0,3.0,867.172976,867.699103
2019-01-17 14:00:00,8.8,1.0,14.0,3.0,855.517345,859.964381
2019-01-17 15:00:00,11.7,1.0,15.0,3.0,862.632364,863.282292
2019-01-17 16:00:00,14.7,1.0,16.0,3.0,890.966056,883.777663
2019-01-17 17:00:00,16.6,1.0,17.0,3.0,922.197455,917.792706
2019-01-17 18:00:00,17.9,1.0,18.0,3.0,920.58761,912.436852
2019-01-17 19:00:00,18.9,1.0,19.0,3.0,910.017441,904.952467
2019-01-17 20:00:00,19.2,1.0,20.0,3.0,882.616994,877.125254
2019-01-17 21:00:00,19.5,1.0,21.0,3.0,838.113828,828.304854
2019-01-17 22:00:00,17.2,1.0,22.0,3.0,801.765477,787.179337
2019-01-17 23:00:00,9.7,1.0,23.0,3.0,761.216467,766.046448
2019-01-18 00:00:00,5.6,1.0,0.0,4.0,749.772422,752.11043
2019-01-18 01:00:00,5.2,1.0,1.0,4.0,747.222184,743.064371
2019-01-18 02:00:00,3.5,1.0,2.0,4.0,757.059858,744.752751
2019-01-18 03:00:00,3.7,1.0,3.0,4.0,768.783247,763.435467
2019-01-18 04:00:00,3.1,1.0,4.0,4.0,819.607582,792.868024
2019-01-18 05:00:00,3.3,1.0,5.0,4.0,895.56483,861.443097
2019-01-18 06:00:00,0.2,1.0,6.0,4.0,917.024708,891.75719
2019-01-18 07:00:00,0.8,1.0,7.0,4.0,902.125752,891.666596
2019-01-18 08:00:00,5.0,1.0,8.0,4.0,896.589935,903.527922
2019-01-18 09:00:00,4.5,1.0,9.0,4.0,890.162421,911.739972
2019-01-18 10:00:00,4.3,1.0,10.0,4.0,880.558427,908.571817
2019-01-18 11:00:00,6.1,1.0,11.0,4.0,862.582961,898.791246
2019-01-18 12:00:00,5.4,1.0,12.0,4.0,842.440685,895.325143
2019-01-18 13:00:00,6.6,1.0,13.0,4.0,818.442991,882.848337
2019-01-18 14:00:00,11.6,1.0,14.0,4.0,793.331252,869.619938
2019-01-18 15:00:00,15.1,1.0,15.0,4.0,794.412832,869.234237
2019-01-18 16:00:00,17.2,1.0,16.0,4.0,815.702545,881.486222
2019-01-18 17:00:00,17.3,1.0,17.0,4.0,849.103666,887.627457
2019-01-18 18:00:00,16.8,1.0,18.0,4.0,845.29071,866.787368
2019-01-18 19:00:00,16.4,1.0,19.0,4.0,834.370559,853.617557
2019-01-18 20:00:00,16.1,1.0,20.0,4.0,800.991238,829.718964
2019-01-18 21:00:00,15.1,1.0,21.0,4.0,751.544636,798.169294
2019-01-18 22:00:00,13.1,1.0,22.0,4.0,709.648277,768.800063
2019-01-18 23:00:00,8.7,1.0,23.0,4.0,696.451736,756.152425
2019-01-19 00:00:00,5.1,1.0,0.0,5.0,683.863288,743.756285
2019-01-19 01:00:00,4.1,1.0,1.0,5.0,679.292691,737.425162
2019-01-19 02:00:00,2.2,1.0,2.0,5.0,693.909207,743.342095
2019-01-19 03:00:00,1.2,1.0,3.0,5.0,712.794537,755.858871
2019-01-19 04:00:00,0.8,1.0,4.0,5.0,751.014738,794.677383
2019-01-19 05:00:00,0.5,1.0,5.0,5.0,823.672839,825.236442
2019-01-19 06:00:00,0.1,1.0,6.0,5.0,853.551866,864.896248
2019-01-19 07:00:00,0.1,1.0,7.0,5.0,851.185666,892.6358
2019-01-19 08:00:00,-0.2,1.0,8.0,5.0,847.424251,915.097181
2019-01-19 09:00:00,0.2,1.0,9.0,5.0,858.3636,926.676098
2019-01-19 10:00:00,0.0,1.0,10.0,5.0,853.18814,929.059608
2019-01-19 11:00:00,0.2,1.0,11.0,5.0,826.845617,915.68574
2019-01-19 12:00:00,-0.4,1.0,12.0,5.0,798.447678,908.972296
2019-01-19 13:00:00,-0.2,1.0,13.0,5.0,779.61264,904.557203
2019-01-19 14:00:00,3.5,1.0,14.0,5.0,763.427321,903.317862
2019-01-19 15:00:00,6.3,1.0,15.0,5.0,766.299163,904.107076
2019-01-19 16:00:00,7.7,1.0,16.0,5.0,790.883733,927.601834
2019-01-19 17:00:00,9.0,1.0,17.0,5.0,850.609639,943.964206
2019-01-19 18:00:00,9.9,1.0,18.0,5.0,865.265869,931.253664
2019-01-19 19:00:00,11.0,1.0,19.0,5.0,868.741603,913.942985
2019-01-19 20:00:00,11.6,1.0,20.0,5.0,850.706554,892.425999
2019-01-19 21:00:00,11.6,1.0,21.0,5.0,822.37376,864.177934
2019-01-19 22:00:00,10.5,1.0,22.0,5.0,793.553053,838.738812
2019-01-19 23:00:00,5.1,1.0,23.0,5.0,781.948881,827.466004
2019-01-20 00:00:00,0.2,1.0,0.0,6.0,779.618317,826.495041
2019-01-20 01:00:00,-2.0,1.0,1.0,6.0,781.054289,825.196215
2019-01-20 02:00:00,-2.7,1.0,2.0,6.0,787.317809,824.363429
2019-01-20 03:00:00,-1.6,1.0,3.0,6.0,809.672131,832.334058
2019-01-20 04:00:00,-4.5,1.0,4.0,6.0,857.258937,862.765277
2019-01-20 05:00:00,-3.3,1.0,5.0,6.0,925.380686,896.541285
2019-01-20 06:00:00,-2.0,1.0,6.0,6.0,949.802236,929.293055
2019-01-20 07:00:00,-1.6,1.0,7.0,6.0,930.226232,963.039578
2019-01-20 08:00:00,-2.3,1.0,8.0,6.0,907.049133,982.886642
2019-01-20 09:00:00,-3.6,1.0,9.0,6.0,870.38268,986.861288
2019-01-20 10:00:00,-3.8,1.0,10.0,6.0,841.032219,982.869579
2019-01-20 11:00:00,-4.1,1.0,11.0,6.0,809.178127,976.73967
2019-01-20 12:00:00,-4.6,1.0,12.0,6.0,782.939492,970.729933
2019-01-20 13:00:00,-3.0,1.0,13.0,6.0,753.036226,968.610372
2019-01-20 14:00:00,0.9,1.0,14.0,6.0,732.30713,959.486132
2019-01-20 15:00:00,6.4,1.0,15.0,6.0,732.889892,970.167283
2019-01-20 16:00:00,10.7,1.0,16.0,6.0,755.937128,1003.924887
2019-01-20 17:00:00,13.9,1.0,17.0,6.0,773.463243,1027.284534
2019-01-20 18:00:00,16.3,1.0,18.0,6.0,767.337921,1023.746989
2019-01-20 19:00:00,17.8,1.0,19.0,6.0,757.66162,1004.092744
2019-01-20 20:00:00,18.9,1.0,20.0,6.0,749.264185,976.452599
2019-01-20 21:00:00,18.5,1.0,21.0,6.0,731.618415,928.409188
2019-01-20 22:00:00,15.2,1.0,22.0,6.0,705.224476,893.456023
2019-01-20 23:00:00,8.6,1.0,23.0,6.0,704.372406,859.910821
2019-01-21 00:00:00,6.0,1.0,0.0,0.0,707.940441,849.951424
2019-01-21 01:00:00,5.1,1.0,1.0,0.0,722.937171,849.877028
2019-01-21 02:00:00,3.1,1.0,2.0,0.0,752.423152,856.735137
2019-01-21 03:00:00,1.2,1.0,3.0,0.0,796.164555,879.787266
2019-01-21 04:00:00,1.5,1.0,4.0,0.0,855.983161,933.36902
2019-01-21 05:00:00,1.0,1.0,5.0,0.0,915.798676,1004.698246
2019-01-21 06:00:00,0.4,1.0,6.0,0.0,982.808561,1023.13892
2019-01-21 07:00:00,-1.2,1.0,7.0,0.0,1035.513832,1015.800581
2019-01-21 08:00:00,-1.4,1.0,8.0,0.0,1064.216132,1017.873782
2019-01-21 09:00:00,-5.5,1.0,9.0,0.0,1066.90804,1004.860254
2019-01-21 10:00:00,-4.6,1.0,10.0,0.0,1057.114652,975.351019
2019-01-21 11:00:00,-2.0,1.0,11.0,0.0,1035.914089,944.922002
2019-01-21 12:00:00,-1.5,1.0,12.0,0.0,1019.545904,918.196291
2019-01-21 13:00:00,-0.3,1.0,13.0,0.0,1012.349652,879.932224
2019-01-21 14:00:00,5.8,1.0,14.0,0.0,984.239925,850.528201
2019-01-21 15:00:00,14.8,1.0,15.0,0.0,976.365903,858.879155
2019-01-21 16:00:00,19.0,1.0,16.0,0.0,1007.057119,903.017457
2019-01-21 17:00:00,20.7,1.0,17.0,0.0,1049.363797,959.332803
2019-01-21 18:00:00,22.6,1.0,18.0,0.0,1052.496403,969.715482
2019-01-21 19:00:00,22.8,1.0,19.0,0.0,1047.00783,972.144315
2019-01-21 20:00:00,21.9,1.0,20.0,0.0,1030.429014,955.286073
2019-01-21 21:00:00,20.9,1.0,21.0,0.0,994.749175,912.864571
2019-01-21 22:00:00,20.0,1.0,22.0,0.0,969.730894,883.520623
2019-01-21 23:00:00,17.9,1.0,23.0,0.0,959.696963,879.849385
2019-01-22 00:00:00,17.6,1.0,0.0,1.0,956.31953,876.104169
2019-01-22 01:00:00,17.6,1.0,1.0,1.0,961.421712,879.215872
2019-01-22 02:00:00,15.9,1.0,2.0,1.0,966.720251,882.323592
2019-01-22 03:00:00,13.7,1.0,3.0,1.0,985.823962,892.926873
2019-01-22 04:00:00,11.6,1.0,4.0,1.0,1010.379759,928.134907
2019-01-22 05:00:00,9.7,1.0,5.0,1.0,1041.115229,987.931039
2019-01-22 06:00:00,8.3,1.0,6.0,1.0,1073.799709,1001.209725
2019-01-22 07:00:00,6.6,1.0,7.0,1.0,1078.6356,987.370472
2019-01-22 08:00:00,4.1,1.0,8.0,1.0,1045.033041,972.349053
2019-01-22 09:00:00,0.9,1.0,9.0,1.0,991.282193,957.001337
2019-01-22 10:00:00,-1.5,1.0,10.0,1.0,938.791337,937.181981
2019-01-22 11:00:00,-1.1,1.0,11.0,1.0,889.850513,909.807544
2019-01-22 12:00:00,0.1,1.0,12.0,1.0,855.983827,885.821019
2019-01-22 13:00:00,2.3,1.0,13.0,1.0,825.62926,867.172976
2019-01-22 14:00:00,3.7,1.0,14.0,1.0,806.841464,855.517345
2019-01-22 15:00:00,2.4,1.0,15.0,1.0,814.15724,862.632364
2019-01-22 16:00:00,1.7,1.0,16.0,1.0,858.877214,890.966056
2019-01-22 17:00:00,2.7,1.0,17.0,1.0,912.448322,922.197455
2019-01-22 18:00:00,3.7,1.0,18.0,1.0,937.65094,920.58761
2019-01-22 19:00:00,4.1,1.0,19.0,1.0,937.07899,910.017441
2019-01-22 20:00:00,4.0,1.0,20.0,1.0,934.763701,882.616994
2019-01-22 21:00:00,3.3,1.0,21.0,1.0,904.560456,838.113828
2019-01-22 22:00:00,2.3,1.0,22.0,1.0,874.332355,801.765477
2019-01-22 23:00:00,0.4,1.0,23.0,1.0,855.309923,761.216467
2019-01-23 00:00:00,-1.3,1.0,0.0,2.0,850.750332,749.772422
2019-01-23 01:00:00,-3.6,1.0,1.0,2.0,857.679403,747.222184
2019-01-23 02:00:00,-4.0,1.0,2.0,2.0,862.14993,757.059858
2019-01-23 03:00:00,-6.9,1.0,3.0,2.0,884.37545,768.783247
2019-01-23 04:00:00,-6.2,1.0,4.0,2.0,929.164498,819.607582
2019-01-23 05:00:00,-6.6,1.0,5.0,2.0,983.210533,895.56483
2019-01-23 06:00:00,-6.3,1.0,6.0,2.0,1018.139642,917.024708
2019-01-23 07:00:00,-5.8,1.0,7.0,2.0,1013.582767,902.125752
2019-01-23 08:00:00,-7.7,1.0,8.0,2.0,992.521499,896.589935
2019-01-23 09:00:00,-9.0,1.0,9.0,2.0,961.918463,890.162421
2019-01-23 10:00:00,-7.6,1.0,10.0,2.0,916.854943,880.558427
2019-01-23 11:00:00,-7.2,1.0,11.0,2.0,881.19944,862.582961
2019-01-23 12:00:00,-9.0,1.0,12.0,2.0,853.419036,842.440685
2019-01-23 13:00:00,-7.5,1.0,13.0,2.0,835.256739,818.442991
2019-01-23 14:00:00,-0.5,1.0,14.0,2.0,815.184697,793.331252
2019-01-23 15:00:00,3.0,1.0,15.0,2.0,820.520226,794.412832
2019-01-23 16:00:00,5.8,1.0,16.0,2.0,847.344477,815.702545
2019-01-23 17:00:00,7.2,1.0,17.0,2.0,893.674846,849.103666
2019-01-23 18:00:00,8.5,1.0,18.0,2.0,897.867166,845.29071
2019-01-23 19:00:00,9.4,1.0,19.0,2.0,887.642617,834.370559
2019-01-23 20:00:00,10.2,1.0,20.0,2.0,861.452024,800.991238
2019-01-23 21:00:00,10.0,1.0,21.0,2.0,815.328032,751.544636
2019-01-23 22:00:00,8.7,1.0,22.0,2.0,771.029343,709.648277
2019-01-23 23:00:00,1.6,1.0,23.0,2.0,751.466252,696.451736
2019-01-24 00:00:00,-3.4,1.0,0.0,3.0,736.140946,683.863288
2019-01-24 01:00:00,-2.8,1.0,1.0,3.0,727.09774,679.292691
2019-01-24 02:00:00,-0.1,1.0,2.0,3.0,724.329498,693.909207
2019-01-24 03:00:00,-0.8,1.0,3.0,3.0,735.035541,712.794537
2019-01-24 04:00:00,-1.2,1.0,4.0,3.0,770.306845,751.014738
2019-01-24 05:00:00,-0.7,1.0,5.0,3.0,834.100167,823.672839
2019-01-24 06:00:00,1.0,1.0,6.0,3.0,851.154615,853.551866
2019-01-24 07:00:00,1.6,1.0,7.0,3.0,832.27823,851.185666
2019-01-24 08:00:00,2.2,1.0,8.0,3.0,828.702392,847.424251
2019-01-24 09:00:00,1.1,1.0,9.0,3.0,826.937427,858.3636
2019-01-24 10:00:00,0.8,1.0,10.0,3.0,825.354721,853.18814
2019-01-24 11:00:00,-1.3,1.0,11.0,3.0,825.12564,826.845617
2019-01-24 12:00:00,-3.6,1.0,12.0,3.0,834.00031,798.447678
2019-01-24 13:00:00,-2.7,1.0,13.0,3.0,843.920252,779.61264
2019-01-24 14:00:00,0.7,1.0,14.0,3.0,857.343757,763.427321
2019-01-24 15:00:00,4.6,1.0,15.0,3.0,877.11293,766.299163
2019-01-24 16:00:00,7.4,1.0,16.0,3.0,919.515477,790.883733
2019-01-24 17:00:00,8.5,1.0,17.0,3.0,972.866472,850.609639
2019-01-24 18:00:00,9.0,1.0,18.0,3.0,991.452095,865.265869
2019-01-24 19:00:00,9.3,1.0,19.0,3.0,1004.941487,868.741603
2019-01-24 20:00:00,9.3,1.0,20.0,3.0,992.651335,850.706554
2019-01-24 21:00:00,9.1,1.0,21.0,3.0,965.488785,822.37376
2019-01-24 22:00:00,8.0,1.0,22.0,3.0,947.43004,793.553053
2019-01-24 23:00:00,2.3,1.0,23.0,3.0,908.789705,781.948881
2019-01-25 00:00:00,-0.1,1.0,0.0,4.0,916.910164,779.618317
2019-01-25 01:00:00,-0.5,1.0,1.0,4.0,928.152133,781.054289
2019-01-25 02:00:00,-1.0,1.0,2.0,4.0,952.719467,787.317809
2019-01-25 03:00:00,-2.0,1.0,3.0,4.0,983.437248,809.672131
2019-01-25 04:00:00,-4.2,1.0,4.0,4.0,1037.691355,857.258937
2019-01-25 05:00:00,-5.5,1.0,5.0,4.0,1130.368231,925.380686
2019-01-25 06:00:00,-5.7,1.0,6.0,4.0,1167.581919,949.802236
2019-01-25 07:00:00,-7.8,1.0,7.0,4.0,1140.54116,930.226232
2019-01-25 08:00:00,-8.3,1.0,8.0,4.0,1095.044737,907.049133
2019-01-25 09:00:00,-6.1,1.0,9.0,4.0,1061.865812,870.38268
2019-01-25 10:00:00,-5.8,1.0,10.0,4.0,1018.017193,841.032219
2019-01-25 11:00:00,-6.4,1.0,11.0,4.0,970.003458,809.178127
2019-01-25 12:00:00,-5.6,1.0,12.0,4.0,933.139773,782.939492
2019-01-25 13:00:00,-5.4,1.0,13.0,4.0,898.781207,753.036226
2019-01-25 14:00:00,-4.1,1.0,14.0,4.0,874.257302,732.30713
2019-01-25 15:00:00,0.2,1.0,15.0,4.0,883.631445,732.889892
2019-01-25 16:00:00,4.4,1.0,16.0,4.0,912.863151,755.937128
2019-01-25 17:00:00,8.1,1.0,17.0,4.0,983.676997,773.463243
2019-01-25 18:00:00,8.5,1.0,18.0,4.0,1005.377449,767.337921
2019-01-25 19:00:00,9.0,1.0,19.0,4.0,1011.765698,757.66162
2019-01-25 20:00:00,9.4,1.0,20.0,4.0,990.285362,749.264185
2019-01-25 21:00:00,8.7,1.0,21.0,4.0,951.485437,731.618415
2019-01-25 22:00:00,7.5,1.0,22.0,4.0,919.596751,705.224476
2019-01-25 23:00:00,0.9,1.0,23.0,4.0,921.031744,704.372406
2019-01-26 00:00:00,-2.8,1.0,0.0,5.0,924.426262,707.940441
2019-01-26 01:00:00,-4.4,1.0,1.0,5.0,929.462752,722.937171
2019-01-26 02:00:00,-5.3,1.0,2.0,5.0,946.862807,752.423152
2019-01-26 03:00:00,-4.1,1.0,3.0,5.0,969.963129,796.164555
2019-01-26 04:00:00,-4.7,1.0,4.0,5.0,1020.142054,855.983161
2019-01-26 05:00:00,-6.1,1.0,5.0,5.0,1101.824634,915.798676
2019-01-26 06:00:00,-7.9,1.0,6.0,5.0,1120.520401,982.808561
2019-01-26 07:00:00,-9.8,1.0,7.0,5.0,1090.955582,1035.513832
2019-01-26 08:00:00,-10.1,1.0,8.0,5.0,1047.882979,1064.216132
2019-01-26 09:00:00,-9.6,1.0,9.0,5.0,1005.360909,1066.90804
2019-01-26 10:00:00,-10.7,1.0,10.0,5.0,952.308689,1057.114652
2019-01-26 11:00:00,-10.1,1.0,11.0,5.0,909.331361,1035.914089
2019-01-26 12:00:00,-7.9,1.0,12.0,5.0,874.520063,1019.545904
2019-01-26 13:00:00,-6.4,1.0,13.0,5.0,850.486418,1012.349652
2019-01-26 14:00:00,-1.2,1.0,14.0,5.0,831.519603,984.239925
2019-01-26 15:00:00,5.1,1.0,15.0,5.0,839.367234,976.365903
2019-01-26 16:00:00,8.0,1.0,16.0,5.0,867.860449,1007.057119
2019-01-26 17:00:00,10.2,1.0,17.0,5.0,924.42967,1049.363797
2019-01-26 18:00:00,11.8,1.0,18.0,5.0,946.172117,1052.496403
2019-01-26 19:00:00,12.5,1.0,19.0,5.0,959.885328,1047.00783
2019-01-26 20:00:00,12.4,1.0,20.0,5.0,944.649018,1030.429014
2019-01-26 21:00:00,11.6,1.0,21.0,5.0,915.334185,994.749175
2019-01-26 22:00:00,10.1,1.0,22.0,5.0,895.784124,969.730894
2019-01-26 23:00:00,4.4,1.0,23.0,5.0,899.118886,959.696963
2019-01-27 00:00:00,-0.5,1.0,0.0,6.0,902.237502,956.31953
2019-01-27 01:00:00,-2.0,1.0,1.0,6.0,912.452066,961.421712
2019-01-27 02:00:00,-1.5,1.0,2.0,6.0,927.087232,966.720251
2019-01-27 03:00:00,-3.3,1.0,3.0,6.0,960.237848,985.823962
2019-01-27 04:00:00,-4.2,1.0,4.0,6.0,1020.922686,1010.379759
2019-01-27 05:00:00,-3.9,1.0,5.0,6.0,1104.680055,1041.115229
2019-01-27 06:00:00,-2.6,1.0,6.0,6.0,1138.613168,1073.799709
2019-01-27 07:00:00,-2.9,1.0,7.0,6.0,1109.53119,1078.6356
2019-01-27 08:00:00,-2.1,1.0,8.0,6.0,1075.808199,1045.033041
2019-01-27 09:00:00,-2.6,1.0,9.0,6.0,1031.937068,991.282193
2019-01-27 10:00:00,-2.4,1.0,10.0,6.0,979.277385,938.791337
2019-01-27 11:00:00,-2.1,1.0,11.0,6.0,929.622215,889.850513
2019-01-27 12:00:00,-3.5,1.0,12.0,6.0,898.083553,855.983827
2019-01-27 13:00:00,-2.6,1.0,13.0,6.0,861.072296,825.62926
2019-01-27 14:00:00,6.1,1.0,14.0,6.0,841.717902,806.841464
2019-01-27 15:00:00,9.5,1.0,15.0,6.0,841.054572,814.15724
2019-01-27 16:00:00,11.2,1.0,16.0,6.0,869.798467,858.877214
2019-01-27 17:00:00,12.9,1.0,17.0,6.0,937.262267,912.448322
2019-01-27 18:00:00,14.1,1.0,18.0,6.0,955.916895,937.65094
2019-01-27 19:00:00,15.1,1.0,19.0,6.0,964.034754,937.07899
2019-01-27 20:00:00,15.2,1.0,20.0,6.0,953.504135,934.763701
2019-01-27 21:00:00,14.6,1.0,21.0,6.0,933.848902,904.560456
2019-01-27 22:00:00,13.1,1.0,22.0,6.0,913.943619,874.332355
2019-01-27 23:00:00,9.4,1.0,23.0,6.0,896.840078,855.309923
2019-01-28 00:00:00,7.4,1.0,0.0,0.0,887.571375,850.750332
2019-01-28 01:00:00,5.8,1.0,1.0,0.0,886.890265,857.679403
2019-01-28 02:00:00,5.0,1.0,2.0,0.0,897.696137,862.14993
2019-01-28 03:00:00,4.2,1.0,3.0,0.0,919.27236,884.37545
2019-01-28 04:00:00,1.1,1.0,4.0,0.0,955.990161,929.164498
2019-01-28 05:00:00,2.0,1.0,5.0,0.0,995.751156,983.210533
2019-01-28 06:00:00,5.6,1.0,6.0,0.0,1032.861578,1018.139642
2019-01-28 07:00:00,6.6,1.0,7.0,0.0,1030.824175,1013.582767
2019-01-28 08:00:00,6.9,1.0,8.0,0.0,991.578626,992.521499
2019-01-28 09:00:00,6.7,1.0,9.0,0.0,934.409522,961.918463
2019-01-28 10:00:00,5.9,1.0,10.0,0.0,875.164815,916.854943
2019-01-28 11:00:00,5.3,1.0,11.0,0.0,819.804688,881.19944
2019-01-28 12:00:00,4.1,1.0,12.0,0.0,779.573352,853.419036
2019-01-28 13:00:00,3.5,1.0,13.0,0.0,751.540486,835.256739
2019-01-28 14:00:00,4.6,1.0,14.0,0.0,734.329352,815.184697
2019-01-28 15:00:00,5.8,1.0,15.0,0.0,739.129661,820.520226
2019-01-28 16:00:00,7.3,1.0,16.0,0.0,779.627835,847.344477
2019-01-28 17:00:00,8.3,1.0,17.0,0.0,825.916077,893.674846
2019-01-28 18:00:00,9.2,1.0,18.0,0.0,840.84338,897.867166
2019-01-28 19:00:00,9.4,1.0,19.0,0.0,849.192557,887.642617
2019-01-28 20:00:00,7.7,1.0,20.0,0.0,849.183975,861.452024
2019-01-28 21:00:00,5.4,1.0,21.0,0.0,836.820363,815.328032
2019-01-28 22:00:00,3.9,1.0,22.0,0.0,825.080697,771.029343
2019-01-28 23:00:00,2.4,1.0,23.0,0.0,821.76429,751.466252
2019-01-29 00:00:00,0.2,1.0,0.0,1.0,825.294178,736.140946
2019-01-29 01:00:00,-1.8,1.0,1.0,1.0,833.79499,727.09774
2019-01-29 02:00:00,-2.1,1.0,2.0,1.0,846.146225,724.329498
2019-01-29 03:00:00,-2.3,1.0,3.0,1.0,865.282658,735.035541
2019-01-29 04:00:00,-2.9,1.0,4.0,1.0,881.094186,770.306845
2019-01-29 05:00:00,-4.0,1.0,5.0,1.0,913.733236,834.100167
2019-01-29 06:00:00,-7.2,1.0,6.0,1.0,946.382994,851.154615
2019-01-29 07:00:00,-6.9,1.0,7.0,1.0,949.78816,832.27823
2019-01-29 08:00:00,-8.5,1.0,8.0,1.0,909.537033,828.702392
2019-01-29 09:00:00,-9.2,1.0,9.0,1.0,853.59463,826.937427
2019-01-29 10:00:00,-9.8,1.0,10.0,1.0,807.777623,825.354721
2019-01-29 11:00:00,-10.6,1.0,11.0,1.0,772.830795,825.12564
2019-01-29 12:00:00,-12.3,1.0,12.0,1.0,746.311303,834.00031
2019-01-29 13:00:00,-9.2,1.0,13.0,1.0,722.192408,843.920252
2019-01-29 14:00:00,-4.5,1.0,14.0,1.0,710.187058,857.343757
2019-01-29 15:00:00,0.1,1.0,15.0,1.0,715.235415,877.11293
2019-01-29 16:00:00,1.0,1.0,16.0,1.0,743.52469,919.515477
2019-01-29 17:00:00,2.7,1.0,17.0,1.0,802.763406,972.866472
2019-01-29 18:00:00,3.9,1.0,18.0,1.0,828.562432,991.452095
2019-01-29 19:00:00,4.3,1.0,19.0,1.0,834.035338,1004.941487
2019-01-29 20:00:00,4.2,1.0,20.0,1.0,823.651328,992.651335
2019-01-29 21:00:00,4.5,1.0,21.0,1.0,794.531428,965.488785
2019-01-29 22:00:00,4.1,1.0,22.0,1.0,773.089439,947.43004
2019-01-29 23:00:00,2.8,1.0,23.0,1.0,754.722619,908.789705
2019-01-30 00:00:00,0.8,1.0,0.0,2.0,750.261751,916.910164
2019-01-30 01:00:00,0.6,1.0,1.0,2.0,759.749297,928.152133
2019-01-30 02:00:00,-0.3,1.0,2.0,2.0,774.046986,952.719467
2019-01-30 03:00:00,-1.3,1.0,3.0,2.0,795.691818,983.437248
2019-01-30 04:00:00,-1.9,1.0,4.0,2.0,854.011132,1037.691355
2019-01-30 05:00:00,-3.8,1.0,5.0,2.0,933.05201,1130.368231
2019-01-30 06:00:00,-5.5,1.0,6.0,2.0,965.649977,1167.581919
2019-01-30 07:00:00,-7.0,1.0,7.0,2.0,950.664673,1140.54116
2019-01-30 08:00:00,-8.2,1.0,8.0,2.0,933.101386,1095.044737
2019-01-30 09:00:00,-8.2,1.0,9.0,2.0,898.400845,1061.865812
2019-01-30 10:00:00,-8.8,1.0,10.0,2.0,869.861619,1018.017193
2019-01-30 11:00:00,-7.7,1.0,11.0,2.0,850.580478,970.003458
2019-01-30 12:00:00,-9.0,1.0,12.0,2.0,845.655239,933.139773
2019-01-30 13:00:00,-7.7,1.0,13.0,2.0,841.286565,898.781207
2019-01-30 14:00:00,-1.8,1.0,14.0,2.0,842.883609,874.257302
