date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 04:00:00,-5.569,1,4,4,7632.53,7147.19
2019-01-18 05:00:00,-5.777,1,5,4,7810.54,6736.23
2019-01-18 06:00:00,-5.868,1,6,4,7617.14,7389.1
2019-01-18 07:00:00,-5.749,1,7,4,8345.6,8029.44
2019-01-18 08:00:00,-4.607,1,8,4,8638.52,8411.78
2019-01-18 09:00:00,-3.106,1,9,4,8535.85,8454.8
2019-01-18 10:00:00,-1.996,1,10,4,8453.14,8464.48
2019-01-18 11:00:00,-1.312,1,11,4,8302.49,8372.97
2019-01-18 12:00:00,-1.001,1,12,4,7977.87,8158.55
2019-01-18 13:00:00,-0.997,1,13,4,7988.67,8113.4
2019-01-18 14:00:00,-1.592,1,14,4,7824.27,7991.42
2019-01-18 15:00:00,-3.279,1,15,4,7799.21,7854.42
2019-01-18 16:00:00,-4.601,1,16,4,7933.02,7883.82
2019-01-18 17:00:00,-5.222,1,17,4,8257.0,8153.08
2019-01-18 18:00:00,-5.748,1,18,4,8357.39,8221.82
2019-01-18 19:00:00,-6.201,1,19,4,8090.57,7987.78
2019-01-18 20:00:00,-6.573,1,20,4,7712.18,7585.62
2019-01-18 21:00:00,-6.868,1,21,4,8059.78,7199.03
2019-01-18 22:00:00,-7.145,1,22,4,7810.88,7149.39
2019-01-18 23:00:00,-7.352,1,23,4,7575.46,6941.78
2019-01-19 00:00:00,-7.392,1,0,5,7302.1,6874.43
2019-01-19 01:00:00,-7.318,1,1,5,7642.05,6840.67
2019-01-19 02:00:00,-7.241,1,2,5,7631.96,6950.37
2019-01-19 03:00:00,-7.173,1,3,5,7612.38,6729.36
2019-01-19 04:00:00,-7.189,1,4,5,7543.55,7253.47
2019-01-19 05:00:00,-7.354,1,5,5,7502.51,7115.36
2019-01-19 06:00:00,-7.636,1,6,5,7834.66,7216.69
2019-01-19 07:00:00,-7.641,1,7,5,8054.48,7074.85
2019-01-19 08:00:00,-6.353,1,8,5,8369.74,7339.53
2019-01-19 09:00:00,-4.333,1,9,5,8409.11,7397.89
2019-01-19 10:00:00,-2.383,1,10,5,8468.85,7210.75
2019-01-19 11:00:00,-1.098,1,11,5,8580.95,7164.73
2019-01-19 12:00:00,-0.325,1,12,5,8400.59,7192.37
2019-01-19 13:00:00,-0.119,1,13,5,8434.52,7350.44
2019-01-19 14:00:00,-0.638,1,14,5,8362.59,7270.8
2019-01-19 15:00:00,-2.403,1,15,5,8275.63,7169.43
2019-01-19 16:00:00,-4.192,1,16,5,8283.34,7254.48
2019-01-19 17:00:00,-5.269,1,17,5,8343.87,7430.87
2019-01-19 18:00:00,-5.961,1,18,5,8382.21,7501.94
2019-01-19 19:00:00,-6.403,1,19,5,8112.73,7251.78
2019-01-19 20:00:00,-6.63,1,20,5,7673.53,6920.95
2019-01-19 21:00:00,-6.674,1,21,5,7287.1,7075.26
2019-01-19 22:00:00,-6.562,1,22,5,7103.22,6747.51
2019-01-19 23:00:00,-6.417,1,23,5,6851.23,7000.58
2019-01-20 00:00:00,-6.253,1,0,6,6558.21,6657.7
2019-01-20 01:00:00,-6.044,1,1,6,6910.98,7119.93
2019-01-20 02:00:00,-5.805,1,2,6,6901.88,7149.96
2019-01-20 03:00:00,-5.466,1,3,6,7297.38,7121.16
2019-01-20 04:00:00,-5.158,1,4,6,7445.0,7211.65
2019-01-20 05:00:00,-5.064,1,5,6,7390.98,6859.1
2019-01-20 06:00:00,-5.084,1,6,6,7461.8,7214.69
2019-01-20 07:00:00,-4.846,1,7,6,8285.39,7250.84
2019-01-20 08:00:00,-3.562,1,8,6,8665.82,7476.18
2019-01-20 09:00:00,-2.011,1,9,6,8616.66,7443.41
2019-01-20 10:00:00,-0.685,1,10,6,8531.73,7284.94
2019-01-20 11:00:00,0.159,1,11,6,8490.87,7300.03
2019-01-20 12:00:00,0.728,1,12,6,8215.64,7143.01
2019-01-20 13:00:00,0.788,1,13,6,8168.79,7040.91
2019-01-20 14:00:00,0.357,1,14,6,7966.62,7328.15
2019-01-20 15:00:00,-0.682,1,15,6,7870.57,7175.3
2019-01-20 16:00:00,-1.685,1,16,6,7891.38,7195.75
2019-01-20 17:00:00,-2.414,1,17,6,8258.85,7395.25
2019-01-20 18:00:00,-3.043,1,18,6,8382.84,7368.69
2019-01-20 19:00:00,-3.569,1,19,6,8178.0,7203.78
2019-01-20 20:00:00,-4.061,1,20,6,7748.58,6906.85
2019-01-20 21:00:00,-4.448,1,21,6,7349.95,6878.81
2019-01-20 22:00:00,-4.744,1,22,6,7290.1,6540.06
2019-01-20 23:00:00,-5.004,1,23,6,7124.47,6473.53
2019-01-21 00:00:00,-5.305,1,0,0,6988.53,7006.98
2019-01-21 01:00:00,-5.528,1,1,0,6873.94,6888.59
2019-01-21 02:00:00,-5.738,1,2,0,7523.57,7034.33
2019-01-21 03:00:00,-5.949,1,3,0,7049.88,7051.59
2019-01-21 04:00:00,-6.208,1,4,0,7292.97,7385.07
2019-01-21 05:00:00,-6.532,1,5,0,7253.42,7677.42
2019-01-21 06:00:00,-6.742,1,6,0,7049.75,7185.54
2019-01-21 07:00:00,-6.529,1,7,0,6769.99,7927.33
2019-01-21 08:00:00,-5.208,1,8,0,7093.18,8342.17
2019-01-21 09:00:00,-3.525,1,9,0,7367.66,8379.94
2019-01-21 10:00:00,-1.851,1,10,0,7400.01,8468.57
2019-01-21 11:00:00,-0.809,1,11,0,7272.83,8513.23
2019-01-21 12:00:00,-0.264,1,12,0,7214.04,8251.99
2019-01-21 13:00:00,-0.174,1,13,0,7108.09,8300.07
2019-01-21 14:00:00,-0.589,1,14,0,6960.78,8202.82
2019-01-21 15:00:00,-2.012,1,15,0,6901.93,8071.36
2019-01-21 16:00:00,-3.229,1,16,0,7089.14,8148.98
2019-01-21 17:00:00,-3.635,1,17,0,7545.85,8293.54
2019-01-21 18:00:00,-3.953,1,18,0,7761.93,8359.44
2019-01-21 19:00:00,-4.453,1,19,0,7467.16,8025.74
2019-01-21 20:00:00,-4.956,1,20,0,7190.15,7620.47
2019-01-21 21:00:00,-5.358,1,21,0,6907.32,7232.91
2019-01-21 22:00:00,-5.773,1,22,0,6842.36,7064.99
2019-01-21 23:00:00,-6.132,1,23,0,6800.71,6738.23
2019-01-22 00:00:00,-6.483,1,0,1,6811.84,6628.49
2019-01-22 01:00:00,-6.845,1,1,1,6922.7,6959.65
2019-01-22 02:00:00,-7.056,1,2,1,7110.71,7242.94
2019-01-22 03:00:00,-7.151,1,3,1,7424.42,7285.48
2019-01-22 04:00:00,-7.262,1,4,1,7521.07,7257.27
2019-01-22 05:00:00,-7.436,1,5,1,7488.43,7324.7
2019-01-22 06:00:00,-7.606,1,6,1,7289.37,7737.37
2019-01-22 07:00:00,-7.392,1,7,1,7069.66,8278.24
2019-01-22 08:00:00,-5.984,1,8,1,7176.1,8637.25
2019-01-22 09:00:00,-4.301,1,9,1,6628.35,8579.91
2019-01-22 10:00:00,-2.768,1,10,1,6715.94,8492.84
2019-01-22 11:00:00,-1.821,1,11,1,6726.07,8392.37
2019-01-22 12:00:00,-1.189,1,12,1,6806.73,8044.76
2019-01-22 13:00:00,-1.043,1,13,1,6699.64,8096.64
2019-01-22 14:00:00,-1.513,1,14,1,7115.24,7884.01
2019-01-22 15:00:00,-3.018,1,15,1,6996.93,8085.19
2019-01-22 16:00:00,-4.619,1,16,1,6687.87,7975.0
2019-01-22 17:00:00,-5.731,1,17,1,7134.85,8242.79
2019-01-22 18:00:00,-6.649,1,18,1,7420.6,8434.54
2019-01-22 19:00:00,-7.324,1,19,1,7261.34,8154.66
2019-01-22 20:00:00,-7.825,1,20,1,6993.85,7728.04
2019-01-22 21:00:00,-8.132,1,21,1,6660.74,7366.7
2019-01-22 22:00:00,-8.221,1,22,1,6683.4,7258.92
2019-01-22 23:00:00,-8.143,1,23,1,6478.21,7050.46
2019-01-23 00:00:00,-8.029,1,0,2,6429.83,6750.44
2019-01-23 01:00:00,-8.101,1,1,2,6694.18,7210.0
2019-01-23 02:00:00,-8.212,1,2,2,6868.83,7555.7
2019-01-23 03:00:00,-8.292,1,3,2,6915.76,7678.12
2019-01-23 04:00:00,-8.413,1,4,2,6972.73,7632.53
2019-01-23 05:00:00,-8.736,1,5,2,6947.18,7810.54
2019-01-23 06:00:00,-9.069,1,6,2,7351.02,7617.14
2019-01-23 07:00:00,-8.944,1,7,2,8211.44,8345.6
2019-01-23 08:00:00,-7.384,1,8,2,8673.27,8638.52
2019-01-23 09:00:00,-5.504,1,9,2,8671.31,8535.85
2019-01-23 10:00:00,-3.71,1,10,2,8679.26,8453.14
2019-01-23 11:00:00,-2.59,1,11,2,8585.08,8302.49
2019-01-23 12:00:00,-2.082,1,12,2,8265.21,7977.87
2019-01-23 13:00:00,-2.156,1,13,2,8221.48,7988.67
2019-01-23 14:00:00,-2.682,1,14,2,8076.97,7824.27
2019-01-23 15:00:00,-3.797,1,15,2,8040.85,7799.21
2019-01-23 16:00:00,-4.854,1,16,2,8139.34,7933.02
2019-01-23 17:00:00,-5.463,1,17,2,8422.73,8257.0
2019-01-23 18:00:00,-6.013,1,18,2,8562.39,8357.39
2019-01-23 19:00:00,-6.512,1,19,2,8258.09,8090.57
2019-01-23 20:00:00,-7.127,1,20,2,7777.25,7712.18
2019-01-23 21:00:00,-7.629,1,21,2,7320.25,8059.78
2019-01-23 22:00:00,-8.172,1,22,2,7178.76,7810.88
2019-01-23 23:00:00,-8.654,1,23,2,6962.47,7575.46
2019-01-24 00:00:00,-9.025,1,0,3,6723.35,7302.1
2019-01-24 01:00:00,-9.326,1,1,3,6880.1,7642.05
2019-01-24 02:00:00,-9.435,1,2,3,7251.46,7631.96
2019-01-24 03:00:00,-9.3,1,3,3,7238.57,7612.38
2019-01-24 04:00:00,-9.119,1,4,3,7211.03,7543.55
2019-01-24 05:00:00,-9.043,1,5,3,7236.77,7502.51
2019-01-24 06:00:00,-9.034,1,6,3,7629.52,7834.66
2019-01-24 07:00:00,-8.688,1,7,3,8400.7,8054.48
2019-01-24 08:00:00,-7.168,1,8,3,8850.69,8369.74
2019-01-24 09:00:00,-5.405,1,9,3,8868.76,8409.11
2019-01-24 10:00:00,-4.17,1,10,3,8880.02,8468.85
2019-01-24 11:00:00,-3.43,1,11,3,8797.53,8580.95
2019-01-24 12:00:00,-3.029,1,12,3,8498.89,8400.59
2019-01-24 13:00:00,-3.027,1,13,3,8478.16,8434.52
2019-01-24 14:00:00,-3.429,1,14,3,8287.74,8362.59
2019-01-24 15:00:00,-4.506,1,15,3,8190.4,8275.63
2019-01-24 16:00:00,-5.889,1,16,3,8283.09,8283.34
2019-01-24 17:00:00,-6.603,1,17,3,8569.26,8343.87
2019-01-24 18:00:00,-7.099,1,18,3,8694.22,8382.21
2019-01-24 19:00:00,-7.473,1,19,3,8365.58,8112.73
2019-01-24 20:00:00,-7.746,1,20,3,7914.46,7673.53
2019-01-24 21:00:00,-8.015,1,21,3,7486.14,7287.1
2019-01-24 22:00:00,-8.45,1,22,3,7364.52,7103.22
2019-01-24 23:00:00,-8.922,1,23,3,7172.92,6851.23
2019-01-25 00:00:00,-9.344,1,0,4,7467.76,6558.21
2019-01-25 01:00:00,-9.711,1,1,4,7872.92,6910.98
2019-01-25 02:00:00,-10.054,1,2,4,7797.26,6901.88
2019-01-25 03:00:00,-10.166,1,3,4,7815.35,7297.38
2019-01-25 04:00:00,-10.179,1,4,4,7704.19,7445.0
2019-01-25 05:00:00,-10.213,1,5,4,7636.26,7390.98
2019-01-25 06:00:00,-10.338,1,6,4,7704.63,7461.8
2019-01-25 07:00:00,-10.02,1,7,4,8479.05,8285.39
2019-01-25 08:00:00,-8.163,1,8,4,8881.63,8665.82
2019-01-25 09:00:00,-6.049,1,9,4,8858.79,8616.66
2019-01-25 10:00:00,-4.361,1,10,4,8835.24,8531.73
2019-01-25 11:00:00,-3.338,1,11,4,8725.91,8490.87
2019-01-25 12:00:00,-2.845,1,12,4,8489.75,8215.64
2019-01-25 13:00:00,-2.754,1,13,4,8467.66,8168.79
2019-01-25 14:00:00,-3.096,1,14,4,8333.29,7966.62
2019-01-25 15:00:00,-4.384,1,15,4,8260.91,7870.57
2019-01-25 16:00:00,-5.898,1,16,4,8284.51,7891.38
2019-01-25 17:00:00,-6.702,1,17,4,8584.71,8258.85
2019-01-25 18:00:00,-7.221,1,18,4,8714.76,8382.84
2019-01-25 19:00:00,-7.661,1,19,4,8374.87,8178.0
2019-01-25 20:00:00,-8.023,1,20,4,7938.44,7748.58
2019-01-25 21:00:00,-8.076,1,21,4,7442.53,7349.95
2019-01-25 22:00:00,-7.706,1,22,4,7348.58,7290.1
2019-01-25 23:00:00,-7.152,1,23,4,7106.6,7124.47
2019-01-26 00:00:00,-6.616,1,0,5,7075.28,6988.53
2019-01-26 01:00:00,-6.105,1,1,5,6949.0,6873.94
2019-01-26 02:00:00,-5.613,1,2,5,6937.81,7523.57
2019-01-26 03:00:00,-5.126,1,3,5,6940.12,7049.88
2019-01-26 04:00:00,-4.639,1,4,5,6971.59,7292.97
2019-01-26 05:00:00,-4.173,1,5,5,7040.55,7253.42
2019-01-26 06:00:00,-3.764,1,6,5,7658.63,7049.75
2019-01-26 07:00:00,-3.109,1,7,5,8543.62,6769.99
2019-01-26 08:00:00,-1.798,1,8,5,8997.16,7093.18
2019-01-26 09:00:00,-0.293,1,9,5,9038.4,7367.66
2019-01-26 10:00:00,0.713,1,10,5,9071.22,7400.01
2019-01-26 11:00:00,1.473,1,11,5,8964.96,7272.83
2019-01-26 12:00:00,1.951,1,12,5,8664.6,7214.04
2019-01-26 13:00:00,2.146,1,13,5,8711.51,7108.09
2019-01-26 14:00:00,1.864,1,14,5,8575.93,6960.78
2019-01-26 15:00:00,0.762,1,15,5,8520.54,6901.93
2019-01-26 16:00:00,-0.471,1,16,5,8608.86,7089.14
2019-01-26 17:00:00,-0.958,1,17,5,8771.15,7545.85
2019-01-26 18:00:00,-1.39,1,18,5,8830.4,7761.93
2019-01-26 19:00:00,-1.866,1,19,5,8533.97,7467.16
2019-01-26 20:00:00,-2.308,1,20,5,8049.94,7190.15
2019-01-26 21:00:00,-2.568,1,21,5,7585.05,6907.32
2019-01-26 22:00:00,-2.67,1,22,5,7460.96,6842.36
2019-01-26 23:00:00,-2.629,1,23,5,7284.29,6800.71
2019-01-27 00:00:00,-2.674,1,0,6,7105.07,6811.84
2019-01-27 01:00:00,-2.891,1,1,6,7136.9,6922.7
2019-01-27 02:00:00,-3.198,1,2,6,7157.96,7110.71
2019-01-27 03:00:00,-3.318,1,3,6,7346.46,7424.42
2019-01-27 04:00:00,-3.245,1,4,6,7159.46,7521.07
2019-01-27 05:00:00,-3.035,1,5,6,7167.85,7488.43
2019-01-27 06:00:00,-2.49,1,6,6,7832.86,7289.37
2019-01-27 07:00:00,-1.468,1,7,6,8657.89,7069.66
2019-01-27 08:00:00,0.134,1,8,6,9071.16,7176.1
2019-01-27 09:00:00,1.294,1,9,6,9061.52,6628.35
2019-01-27 10:00:00,1.959,1,10,6,8954.4,6715.94
2019-01-27 11:00:00,2.559,1,11,6,8744.12,6726.07
2019-01-27 12:00:00,2.888,1,12,6,8457.82,6806.73
2019-01-27 13:00:00,2.78,1,13,6,8362.82,6699.64
2019-01-27 14:00:00,2.07,1,14,6,8172.16,7115.24
2019-01-27 15:00:00,1.102,1,15,6,8070.87,6996.93
2019-01-27 16:00:00,0.467,1,16,6,8150.16,6687.87
2019-01-27 17:00:00,0.17,1,17,6,8495.6,7134.85
2019-01-27 18:00:00,-0.313,1,18,6,8708.05,7420.6
2019-01-27 19:00:00,-0.943,1,19,6,8437.23,7261.34
2019-01-27 20:00:00,-1.425,1,20,6,7993.46,6993.85
2019-01-27 21:00:00,-1.636,1,21,6,7539.72,6660.74
2019-01-27 22:00:00,-1.834,1,22,6,7447.87,6683.4
2019-01-27 23:00:00,-2.122,1,23,6,7285.6,6478.21
2019-01-28 00:00:00,-2.331,1,0,0,7114.93,6429.83
2019-01-28 01:00:00,-2.488,1,1,0,7298.58,6694.18
2019-01-28 02:00:00,-2.66,1,2,0,7572.88,6868.83
2019-01-28 03:00:00,-2.83,1,3,0,7751.88,6915.76
2019-01-28 04:00:00,-3.057,1,4,0,7636.47,6972.73
2019-01-28 05:00:00,-3.408,1,5,0,7524.3,6947.18
2019-01-28 06:00:00,-3.787,1,6,0,7590.72,7351.02
2019-01-28 07:00:00,-3.713,1,7,0,6966.0,8211.44
2019-01-28 08:00:00,-2.675,1,8,0,7111.13,8673.27
2019-01-28 09:00:00,-1.68,1,9,0,7414.04,8671.31
2019-01-28 10:00:00,-1.074,1,10,0,7434.68,8679.26
2019-01-28 11:00:00,-0.838,1,11,0,7455.96,8585.08
2019-01-28 12:00:00,-0.813,1,12,0,7439.23,8265.21
2019-01-28 13:00:00,-0.985,1,13,0,7681.64,8221.48
2019-01-28 14:00:00,-1.344,1,14,0,7268.13,8076.97
2019-01-28 15:00:00,-1.945,1,15,0,6956.28,8040.85
2019-01-28 16:00:00,-2.555,1,16,0,7008.86,8139.34
2019-01-28 17:00:00,-2.741,1,17,0,7477.14,8422.73
2019-01-28 18:00:00,-2.826,1,18,0,7718.42,8562.39
2019-01-28 19:00:00,-2.89,1,19,0,7469.47,8258.09
2019-01-28 20:00:00,-3.024,1,20,0,7609.19,7777.25
2019-01-28 21:00:00,-3.19,1,21,0,7480.39,7320.25
2019-01-28 22:00:00,-3.413,1,22,0,7454.43,7178.76
2019-01-28 23:00:00,-3.644,1,23,0,7577.36,6962.47
2019-01-29 00:00:00,-3.859,1,0,1,7503.81,6723.35
2019-01-29 01:00:00,-4.094,1,1,1,7471.94,6880.1
2019-01-29 02:00:00,-4.422,1,2,1,7404.98,7251.46
2019-01-29 03:00:00,-4.719,1,3,1,7321.82,7238.57
2019-01-29 04:00:00,-4.953,1,4,1,7201.06,7211.03
2019-01-29 05:00:00,-5.202,1,5,1,7128.89,7236.77
2019-01-29 06:00:00,-5.469,1,6,1,7035.85,7629.52
2019-01-29 07:00:00,-5.227,1,7,1,7014.86,8400.7
2019-01-29 08:00:00,-3.85,1,8,1,7330.76,8850.69
2019-01-29 09:00:00,-2.152,1,9,1,7454.59,8868.76
2019-01-29 10:00:00,-1.14,1,10,1,7531.93,8880.02
2019-01-29 11:00:00,-0.632,1,11,1,7744.03,8797.53
2019-01-29 12:00:00,-0.279,1,12,1,7841.3,8498.89
2019-01-29 13:00:00,-0.129,1,13,1,7706.27,8478.16
2019-01-29 14:00:00,-0.442,1,14,1,7501.0,8287.74
2019-01-29 15:00:00,-2.293,1,15,1,7148.26,8190.4
2019-01-29 16:00:00,-4.723,1,16,1,7047.67,8283.09
2019-01-29 17:00:00,-6.024,1,17,1,7248.76,8569.26
2019-01-29 18:00:00,-6.753,1,18,1,7490.13,8694.22
2019-01-29 19:00:00,-7.086,1,19,1,7320.17,8365.58
2019-01-29 20:00:00,-6.942,1,20,1,7436.28,7914.46
2019-01-29 21:00:00,-6.611,1,21,1,7428.62,7486.14
2019-01-29 22:00:00,-6.075,1,22,1,7318.69,7364.52
2019-01-29 23:00:00,-5.506,1,23,1,7204.19,7172.92
2019-01-30 00:00:00,-4.959,1,0,2,7655.06,7467.76
2019-01-30 01:00:00,-4.387,1,1,2,7615.58,7872.92
2019-01-30 02:00:00,-4.089,1,2,2,7700.05,7797.26
2019-01-30 03:00:00,-3.871,1,3,2,7703.21,7815.35
2019-01-30 04:00:00,-3.631,1,4,2,7662.17,7704.19
2019-01-30 05:00:00,-3.543,1,5,2,7927.28,7636.26
2019-01-30 06:00:00,-3.533,1,6,2,7431.9,7704.63
2019-01-30 07:00:00,-3.146,1,7,2,8223.52,8479.05
2019-01-30 08:00:00,-2.255,1,8,2,8692.68,8881.63
2019-01-30 09:00:00,-1.315,1,9,2,8810.44,8858.79
2019-01-30 10:00:00,-0.971,1,10,2,8853.06,8835.24
2019-01-30 11:00:00,-0.916,1,11,2,8796.61,8725.91
2019-01-30 12:00:00,-0.987,1,12,2,8483.16,8489.75
2019-01-30 13:00:00,-1.187,1,13,2,8552.86,8467.66
2019-01-30 14:00:00,-1.6,1,14,2,8483.16,8333.29
2019-01-30 15:00:00,-2.739,1,15,2,8437.56,8260.91
2019-01-30 16:00:00,-4.794,1,16,2,8503.73,8284.51
2019-01-30 17:00:00,-5.941,1,17,2,8659.74,8584.71
2019-01-30 18:00:00,-6.592,1,18,2,8767.28,8714.76
2019-01-30 19:00:00,-7.055,1,19,2,8412.79,8374.87
2019-01-30 20:00:00,-7.337,1,20,2,7940.87,7938.44
2019-01-30 21:00:00,-7.449,1,21,2,7511.39,7442.53
2019-01-30 22:00:00,-7.577,1,22,2,7390.44,7348.58
2019-01-30 23:00:00,-7.802,1,23,2,7148.07,7106.6
2019-01-31 00:00:00,-8.015,1,0,3,7009.6,7075.28
2019-01-31 01:00:00,-8.111,1,1,3,6967.96,6949.0
2019-01-31 02:00:00,-8.075,1,2,3,6992.79,6937.81
2019-01-31 03:00:00,-7.956,1,3,3,6885.9,6940.12
2019-01-31 04:00:00,-7.839,1,4,3,6796.65,6971.59
2019-01-31 05:00:00,-7.714,1,5,3,7097.45,7040.55
2019-01-31 06:00:00,-7.519,1,6,3,7832.61,7658.63
2019-01-31 07:00:00,-6.847,1,7,3,8551.32,8543.62
2019-01-31 08:00:00,-5.048,1,8,3,8956.72,8997.16
2019-01-31 09:00:00,-2.972,1,9,3,8960.19,9038.4
2019-01-31 10:00:00,-1.548,1,10,3,8911.7,9071.22
2019-01-31 11:00:00,-0.575,1,11,3,8783.33,8964.96
2019-01-31 12:00:00,0.133,1,12,3,8415.58,8664.6
2019-01-31 13:00:00,0.516,1,13,3,8365.08,8711.51
2019-01-31 14:00:00,0.287,1,14,3,8224.72,8575.93
2019-01-31 15:00:00,-1.233,1,15,3,8224.16,8520.54
2019-01-31 16:00:00,-2.824,1,16,3,8325.31,8608.86
2019-01-31 17:00:00,-3.021,1,17,3,8551.82,8771.15
2019-01-31 18:00:00,-2.822,1,18,3,8829.83,8830.4
2019-01-31 19:00:00,-2.415,1,19,3,8491.7,8533.97
2019-01-31 20:00:00,-2.161,1,20,3,8080.47,8049.94
2019-01-31 21:00:00,-1.829,1,21,3,7645.73,7585.05
2019-01-31 22:00:00,-1.329,1,22,3,7498.87,7460.96
2019-01-31 23:00:00,-0.931,1,23,3,7225.01,7284.29
2019-02-01 00:00:00,-0.889,2,0,4,7356.03,7105.07
2019-02-01 01:00:00,-1.059,2,1,4,7522.93,7136.9
2019-02-01 02:00:00,-1.388,2,2,4,7501.95,7157.96
2019-02-01 03:00:00,-1.602,2,3,4,7498.37,7346.46
2019-02-01 04:00:00,-1.711,2,4,4,7402.79,7159.46
2019-02-01 05:00:00,-1.58,2,5,4,7470.89,7167.85
2019-02-01 06:00:00,-1.456,2,6,4,7945.73,7832.86
2019-02-01 07:00:00,-1.015,2,7,4,8508.78,8657.89
2019-02-01 08:00:00,-0.361,2,8,4,8837.13,9071.16
2019-02-01 09:00:00,0.062,2,9,4,8891.02,9061.52
2019-02-01 10:00:00,0.53,2,10,4,8936.31,8954.4
2019-02-01 11:00:00,0.881,2,11,4,8934.05,8744.12
2019-02-01 12:00:00,0.852,2,12,4,8669.07,8457.82
2019-02-01 13:00:00,0.667,2,13,4,8634.85,8362.82
2019-02-01 14:00:00,0.403,2,14,4,8460.31,8172.16
2019-02-01 15:00:00,0.058,2,15,4,8310.98,8070.87
2019-02-01 16:00:00,-0.219,2,16,4,8291.49,8150.16
2019-02-01 17:00:00,-0.336,2,17,4,8548.17,8495.6
2019-02-01 18:00:00,-0.39,2,18,4,8824.31,8708.05
2019-02-01 19:00:00,-0.49,2,19,4,8514.08,8437.23
2019-02-01 20:00:00,-0.619,2,20,4,8093.08,7993.46
2019-02-01 21:00:00,-0.798,2,21,4,7667.4,7539.72
2019-02-01 22:00:00,-0.998,2,22,4,7509.04,7447.87
2019-02-01 23:00:00,-1.112,2,23,4,7263.95,7285.6
2019-02-02 00:00:00,-1.075,2,0,5,7171.04,7114.93
2019-02-02 01:00:00,-0.787,2,1,5,7291.99,7298.58
2019-02-02 02:00:00,-0.773,2,2,5,7341.9,7572.88
2019-02-02 03:00:00,-0.871,2,3,5,7425.98,7751.88
2019-02-02 04:00:00,-1.027,2,4,5,7242.17,7636.47
2019-02-02 05:00:00,-1.32,2,5,5,7169.8,7524.3
2019-02-02 06:00:00,-1.614,2,6,5,7888.11,7590.72
2019-02-02 07:00:00,-1.503,2,7,5,8639.45,6966.0
2019-02-02 08:00:00,-0.429,2,8,5,9087.0,7111.13
2019-02-02 09:00:00,0.688,2,9,5,9131.89,7414.04
2019-02-02 10:00:00,1.526,2,10,5,9142.97,7434.68
2019-02-02 11:00:00,2.099,2,11,5,9072.74,7455.96
2019-02-02 12:00:00,2.313,2,12,5,8780.25,7439.23
2019-02-02 13:00:00,2.248,2,13,5,8670.93,7681.64
2019-02-02 14:00:00,1.761,2,14,5,8466.44,7268.13
2019-02-02 15:00:00,0.696,2,15,5,8415.81,6956.28
2019-02-02 16:00:00,-0.229,2,16,5,8427.76,7008.86
2019-02-02 17:00:00,-0.357,2,17,5,8697.27,7477.14
2019-02-02 18:00:00,-0.407,2,18,5,8863.08,7718.42
2019-02-02 19:00:00,-0.627,2,19,5,8540.83,7469.47
2019-02-02 20:00:00,-0.957,2,20,5,8091.6,7609.19
2019-02-02 21:00:00,-1.276,2,21,5,7592.09,7480.39
2019-02-02 22:00:00,-1.505,2,22,5,7396.43,7454.43
2019-02-02 23:00:00,-1.735,2,23,5,7583.75,7577.36
2019-02-03 00:00:00,-1.949,2,0,6,7113.6,7503.81
2019-02-03 01:00:00,-2.212,2,1,6,7104.43,7471.94
2019-02-03 02:00:00,-2.503,2,2,6,7075.08,7404.98
2019-02-03 03:00:00,-2.72,2,3,6,6991.31,7321.82
2019-02-03 04:00:00,-2.876,2,4,6,6881.0,7201.06
2019-02-03 05:00:00,-2.995,2,5,6,6939.15,7128.89
2019-02-03 06:00:00,-3.101,2,6,6,7338.75,7035.85
2019-02-03 07:00:00,-3.017,2,7,6,8072.76,7014.86
2019-02-03 08:00:00,-2.399,2,8,6,8501.59,7330.76
2019-02-03 09:00:00,-1.864,2,9,6,8607.32,7454.59
2019-02-03 10:00:00,-1.613,2,10,6,8694.48,7531.93
2019-02-03 11:00:00,-1.515,2,11,6,8730.32,7744.03
2019-02-03 12:00:00,-1.522,2,12,6,8520.89,7841.3
2019-02-03 13:00:00,-1.617,2,13,6,8500.41,7706.27
2019-02-03 14:00:00,-1.881,2,14,6,8360.08,7501.0
2019-02-03 15:00:00,-2.624,2,15,6,8247.46,7148.26
2019-02-03 16:00:00,-3.957,2,16,6,8160.03,7047.67
2019-02-03 17:00:00,-4.891,2,17,6,8300.56,7248.76
2019-02-03 18:00:00,-5.416,2,18,6,8368.97,7490.13
2019-02-03 19:00:00,-5.785,2,19,6,8059.68,7320.17
2019-02-03 20:00:00,-6.048,2,20,6,7634.59,7436.28
2019-02-03 21:00:00,-6.378,2,21,6,7175.26,7428.62
2019-02-03 22:00:00,-6.735,2,22,6,7267.78,7318.69
2019-02-03 23:00:00,-6.925,2,23,6,7231.3,7204.19
2019-02-04 00:00:00,-7.046,2,0,0,7139.22,7655.06
2019-02-04 01:00:00,-7.289,2,1,0,7246.64,7615.58
2019-02-04 02:00:00,-7.583,2,2,0,7496.03,7700.05
2019-02-04 03:00:00,-7.852,2,3,0,7587.18,7703.21
2019-02-04 04:00:00,-8.238,2,4,0,7489.2,7662.17
2019-02-04 05:00:00,-8.544,2,5,0,7500.99,7927.28
2019-02-04 06:00:00,-8.81,2,6,0,7387.49,7431.9
2019-02-04 07:00:00,-8.531,2,7,0,7312.55,8223.52
