date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-18 14:00:00,1,14,4,2.69,11993.0,11913.0
2019-01-18 15:00:00,1,15,4,0.685,11970.0,11896.0
2019-01-18 16:00:00,1,16,4,-0.478,12526.0,12562.0
2019-01-18 17:00:00,1,17,4,-0.809,12554.0,12418.0
2019-01-18 18:00:00,1,18,4,-1.16,12058.0,11965.0
2019-01-18 19:00:00,1,19,4,-1.511,11539.0,11422.0
2019-01-18 20:00:00,1,20,4,-1.781,11150.0,10912.0
2019-01-18 21:00:00,1,21,4,-2.043,10876.0,11047.0
2019-01-18 22:00:00,1,22,4,-2.263,10731.0,11012.0
2019-01-18 23:00:00,1,23,4,-2.52,10409.0,10488.0
2019-01-19 00:00:00,1,0,5,-2.854,10017.0,9866.0
2019-01-19 01:00:00,1,1,5,-3.128,9730.0,9493.0
2019-01-19 02:00:00,1,2,5,-3.309,9607.0,9191.0
2019-01-19 03:00:00,1,3,5,-3.413,9410.0,8888.0
2019-01-19 04:00:00,1,4,5,-3.472,9885.0,9026.0
2019-01-19 05:00:00,1,5,5,-3.504,10924.0,9304.0
2019-01-19 06:00:00,1,6,5,-3.542,11966.0,9650.0
2019-01-19 07:00:00,1,7,5,-3.506,12240.0,10145.0
2019-01-19 08:00:00,1,8,5,-2.402,12308.0,10554.0
2019-01-19 09:00:00,1,9,5,-0.837,12251.0,10852.0
2019-01-19 10:00:00,1,10,5,1.118,12396.0,11024.0
2019-01-19 11:00:00,1,11,5,2.423,12237.0,11135.0
2019-01-19 12:00:00,1,12,5,3.007,12352.0,10901.0
2019-01-19 13:00:00,1,13,5,2.974,12100.0,10710.0
2019-01-19 14:00:00,1,14,5,1.768,12095.0,10621.0
2019-01-19 15:00:00,1,15,5,-1.072,12099.0,10671.0
2019-01-19 16:00:00,1,16,5,-2.336,12661.0,11052.0
2019-01-19 17:00:00,1,17,5,-2.267,12873.0,11074.0
2019-01-19 18:00:00,1,18,5,-2.339,12604.0,10567.0
2019-01-19 19:00:00,1,19,5,-2.503,12026.0,10176.0
2019-01-19 20:00:00,1,20,5,-2.694,11421.0,9815.0
2019-01-19 21:00:00,1,21,5,-2.804,11509.0,9908.0
2019-01-19 22:00:00,1,22,5,-2.887,11594.0,9918.0
2019-01-19 23:00:00,1,23,5,-3.039,11035.0,9430.0
2019-01-20 00:00:00,1,0,6,-3.225,10582.0,9003.0
2019-01-20 01:00:00,1,1,6,-3.431,10276.0,8705.0
2019-01-20 02:00:00,1,2,6,-3.682,10042.0,8429.0
2019-01-20 03:00:00,1,3,6,-3.908,10101.0,8303.0
2019-01-20 04:00:00,1,4,6,-4.054,10458.0,8297.0
2019-01-20 05:00:00,1,5,6,-4.154,11655.0,8398.0
2019-01-20 06:00:00,1,6,6,-4.213,12651.0,8538.0
2019-01-20 07:00:00,1,7,6,-4.1,12899.0,9050.0
2019-01-20 08:00:00,1,8,6,-2.684,12983.0,9504.0
2019-01-20 09:00:00,1,9,6,-1.123,12928.0,10021.0
2019-01-20 10:00:00,1,10,6,0.634,12985.0,10254.0
2019-01-20 11:00:00,1,11,6,1.742,12674.0,10529.0
2019-01-20 12:00:00,1,12,6,2.242,12528.0,10412.0
2019-01-20 13:00:00,1,13,6,2.212,12285.0,10163.0
2019-01-20 14:00:00,1,14,6,1.237,12131.0,10024.0
2019-01-20 15:00:00,1,15,6,-1.579,12187.0,10114.0
2019-01-20 16:00:00,1,16,6,-3.043,12806.0,10682.0
2019-01-20 17:00:00,1,17,6,-3.191,12893.0,10792.0
2019-01-20 18:00:00,1,18,6,-3.396,12441.0,10651.0
2019-01-20 19:00:00,1,19,6,-3.601,11912.0,10240.0
2019-01-20 20:00:00,1,20,6,-3.745,11469.0,9655.0
2019-01-20 21:00:00,1,21,6,-3.796,11429.0,9709.0
2019-01-20 22:00:00,1,22,6,-3.718,11465.0,9721.0
2019-01-20 23:00:00,1,23,6,-3.484,10973.0,9282.0
2019-01-21 00:00:00,1,0,0,-3.16,10637.0,8790.0
2019-01-21 01:00:00,1,1,0,-2.979,10271.0,8476.0
2019-01-21 02:00:00,1,2,0,-2.995,9957.0,8432.0
2019-01-21 03:00:00,1,3,0,-3.163,9768.0,8598.0
2019-01-21 04:00:00,1,4,0,-3.407,9783.0,9080.0
2019-01-21 05:00:00,1,5,0,-3.611,10054.0,10228.0
2019-01-21 06:00:00,1,6,0,-3.824,10383.0,11328.0
2019-01-21 07:00:00,1,7,0,-3.911,10976.0,11786.0
2019-01-21 08:00:00,1,8,0,-2.96,11223.0,12010.0
2019-01-21 09:00:00,1,9,0,-1.544,11319.0,12260.0
2019-01-21 10:00:00,1,10,0,0.249,11356.0,12178.0
2019-01-21 11:00:00,1,11,0,2.137,11143.0,11917.0
2019-01-21 12:00:00,1,12,0,2.75,10807.0,11733.0
2019-01-21 13:00:00,1,13,0,2.734,10559.0,11591.0
2019-01-21 14:00:00,1,14,0,1.599,10601.0,11683.0
2019-01-21 15:00:00,1,15,0,-0.549,10757.0,12016.0
2019-01-21 16:00:00,1,16,0,-1.7,11440.0,12716.0
2019-01-21 17:00:00,1,17,0,-2.142,11819.0,12800.0
2019-01-21 18:00:00,1,18,0,-2.628,11426.0,12287.0
2019-01-21 19:00:00,1,19,0,-3.046,10984.0,11733.0
2019-01-21 20:00:00,1,20,0,-3.333,10586.0,11171.0
2019-01-21 21:00:00,1,21,0,-3.639,10735.0,11181.0
2019-01-21 22:00:00,1,22,0,-3.931,10837.0,10976.0
2019-01-21 23:00:00,1,23,0,-4.13,10502.0,10366.0
2019-01-22 00:00:00,1,0,1,-4.219,10093.0,9819.0
2019-01-22 01:00:00,1,1,1,-4.287,9700.0,9515.0
2019-01-22 02:00:00,1,2,1,-4.316,9438.0,9359.0
2019-01-22 03:00:00,1,3,1,-4.269,9324.0,9332.0
2019-01-22 04:00:00,1,4,1,-4.181,9399.0,9748.0
2019-01-22 05:00:00,1,5,1,-4.1,9615.0,10869.0
2019-01-22 06:00:00,1,6,1,-4.059,9706.0,11848.0
2019-01-22 07:00:00,1,7,1,-3.977,10166.0,12155.0
2019-01-22 08:00:00,1,8,1,-3.556,10520.0,12128.0
2019-01-22 09:00:00,1,9,1,-2.905,10654.0,12030.0
2019-01-22 10:00:00,1,10,1,-2.25,10872.0,12022.0
2019-01-22 11:00:00,1,11,1,-1.789,10777.0,11864.0
2019-01-22 12:00:00,1,12,1,-1.431,10440.0,12033.0
2019-01-22 13:00:00,1,13,1,-1.202,10091.0,11961.0
2019-01-22 14:00:00,1,14,1,-1.142,10034.0,11853.0
2019-01-22 15:00:00,1,15,1,-1.292,10357.0,11848.0
2019-01-22 16:00:00,1,16,1,-1.587,11155.0,12419.0
2019-01-22 17:00:00,1,17,1,-1.714,11731.0,12410.0
2019-01-22 18:00:00,1,18,1,-1.924,11708.0,11960.0
2019-01-22 19:00:00,1,19,1,-2.171,11417.0,11411.0
2019-01-22 20:00:00,1,20,1,-2.333,11044.0,10680.0
2019-01-22 21:00:00,1,21,1,-2.411,11013.0,10716.0
2019-01-22 22:00:00,1,22,1,-2.637,11049.0,10517.0
2019-01-22 23:00:00,1,23,1,-2.868,10723.0,9957.0
2019-01-23 00:00:00,1,0,2,-3.03,10439.0,9540.0
2019-01-23 01:00:00,1,1,2,-3.036,10121.0,9154.0
2019-01-23 02:00:00,1,2,2,-3.04,9965.0,8976.0
2019-01-23 03:00:00,1,3,2,-3.117,10000.0,9076.0
2019-01-23 04:00:00,1,4,2,-3.202,10572.0,9629.0
2019-01-23 05:00:00,1,5,2,-3.37,11794.0,10687.0
2019-01-23 06:00:00,1,6,2,-3.605,12781.0,11584.0
2019-01-23 07:00:00,1,7,2,-3.784,13156.0,12027.0
2019-01-23 08:00:00,1,8,2,-2.83,13209.0,12182.0
2019-01-23 09:00:00,1,9,2,-1.578,12800.0,12227.0
2019-01-23 10:00:00,1,10,2,-0.139,12670.0,12397.0
2019-01-23 11:00:00,1,11,2,0.853,12354.0,12297.0
2019-01-23 12:00:00,1,12,2,1.159,12233.0,12179.0
2019-01-23 13:00:00,1,13,2,1.073,12084.0,12105.0
2019-01-23 14:00:00,1,14,2,0.658,12154.0,11993.0
2019-01-23 15:00:00,1,15,2,-0.605,12365.0,11970.0
2019-01-23 16:00:00,1,16,2,-1.815,13118.0,12526.0
2019-01-23 17:00:00,1,17,2,-2.093,13464.0,12554.0
2019-01-23 18:00:00,1,18,2,-2.513,13003.0,12058.0
2019-01-23 19:00:00,1,19,2,-3.077,12379.0,11539.0
2019-01-23 20:00:00,1,20,2,-3.556,11749.0,11150.0
2019-01-23 21:00:00,1,21,2,-3.769,11788.0,10876.0
2019-01-23 22:00:00,1,22,2,-3.811,11603.0,10731.0
2019-01-23 23:00:00,1,23,2,-3.793,11131.0,10409.0
2019-01-24 00:00:00,1,0,3,-3.872,10697.0,10017.0
2019-01-24 01:00:00,1,1,3,-3.962,10385.0,9730.0
2019-01-24 02:00:00,1,2,3,-3.972,10202.0,9607.0
2019-01-24 03:00:00,1,3,3,-3.954,10152.0,9410.0
2019-01-24 04:00:00,1,4,3,-4.007,10557.0,9885.0
2019-01-24 05:00:00,1,5,3,-3.964,11634.0,10924.0
2019-01-24 06:00:00,1,6,3,-3.92,12492.0,11966.0
2019-01-24 07:00:00,1,7,3,-3.745,12821.0,12240.0
2019-01-24 08:00:00,1,8,3,-2.947,12984.0,12308.0
2019-01-24 09:00:00,1,9,3,-1.667,13110.0,12251.0
2019-01-24 10:00:00,1,10,3,-0.415,13357.0,12396.0
2019-01-24 11:00:00,1,11,3,0.562,13185.0,12237.0
2019-01-24 12:00:00,1,12,3,1.186,13215.0,12352.0
2019-01-24 13:00:00,1,13,3,1.387,13023.0,12100.0
2019-01-24 14:00:00,1,14,3,0.956,12881.0,12095.0
2019-01-24 15:00:00,1,15,3,-0.239,12892.0,12099.0
2019-01-24 16:00:00,1,16,3,-1.079,13380.0,12661.0
2019-01-24 17:00:00,1,17,3,-1.275,13616.0,12873.0
2019-01-24 18:00:00,1,18,3,-1.559,13139.0,12604.0
2019-01-24 19:00:00,1,19,3,-1.87,12420.0,12026.0
2019-01-24 20:00:00,1,20,3,-2.043,11913.0,11421.0
2019-01-24 21:00:00,1,21,3,-2.006,11809.0,11509.0
2019-01-24 22:00:00,1,22,3,-1.992,11673.0,11594.0
2019-01-24 23:00:00,1,23,3,-2.111,11238.0,11035.0
2019-01-25 00:00:00,1,0,4,-2.148,10860.0,10582.0
2019-01-25 01:00:00,1,1,4,-2.263,10546.0,10276.0
2019-01-25 02:00:00,1,2,4,-2.347,10292.0,10042.0
2019-01-25 03:00:00,1,3,4,-2.371,10177.0,10101.0
2019-01-25 04:00:00,1,4,4,-2.43,10592.0,10458.0
2019-01-25 05:00:00,1,5,4,-2.448,11565.0,11655.0
2019-01-25 06:00:00,1,6,4,-2.277,12366.0,12651.0
2019-01-25 07:00:00,1,7,4,-1.933,12790.0,12899.0
2019-01-25 08:00:00,1,8,4,-1.189,13042.0,12983.0
2019-01-25 09:00:00,1,9,4,-0.293,13100.0,12928.0
2019-01-25 10:00:00,1,10,4,0.693,12949.0,12985.0
2019-01-25 11:00:00,1,11,4,1.372,12724.0,12674.0
2019-01-25 12:00:00,1,12,4,1.793,12730.0,12528.0
2019-01-25 13:00:00,1,13,4,1.854,12603.0,12285.0
2019-01-25 14:00:00,1,14,4,1.633,12553.0,12131.0
2019-01-25 15:00:00,1,15,4,1.403,12557.0,12187.0
2019-01-25 16:00:00,1,16,4,1.399,12980.0,12806.0
2019-01-25 17:00:00,1,17,4,1.654,13250.0,12893.0
2019-01-25 18:00:00,1,18,4,2.141,12806.0,12441.0
2019-01-25 19:00:00,1,19,4,2.732,12300.0,11912.0
2019-01-25 20:00:00,1,20,4,3.261,11678.0,11469.0
2019-01-25 21:00:00,1,21,4,3.641,11616.0,11429.0
2019-01-25 22:00:00,1,22,4,3.783,11568.0,11465.0
2019-01-25 23:00:00,1,23,4,3.803,11116.0,10973.0
2019-01-26 00:00:00,1,0,5,3.78,10701.0,10637.0
2019-01-26 01:00:00,1,1,5,3.605,10422.0,10271.0
2019-01-26 02:00:00,1,2,5,3.428,10233.0,9957.0
2019-01-26 03:00:00,1,3,5,3.315,10203.0,9768.0
2019-01-26 04:00:00,1,4,5,3.299,10605.0,9783.0
2019-01-26 05:00:00,1,5,5,3.439,11726.0,10054.0
2019-01-26 06:00:00,1,6,5,3.613,12603.0,10383.0
2019-01-26 07:00:00,1,7,5,3.615,12972.0,10976.0
2019-01-26 08:00:00,1,8,5,3.837,13106.0,11223.0
2019-01-26 09:00:00,1,9,5,4.09,13031.0,11319.0
2019-01-26 10:00:00,1,10,5,4.368,13094.0,11356.0
2019-01-26 11:00:00,1,11,5,4.665,12724.0,11143.0
2019-01-26 12:00:00,1,12,5,4.929,12677.0,10807.0
2019-01-26 13:00:00,1,13,5,5.135,12620.0,10559.0
2019-01-26 14:00:00,1,14,5,5.028,12632.0,10601.0
2019-01-26 15:00:00,1,15,5,4.768,12671.0,10757.0
2019-01-26 16:00:00,1,16,5,4.566,13103.0,11440.0
2019-01-26 17:00:00,1,17,5,4.447,13299.0,11819.0
2019-01-26 18:00:00,1,18,5,4.618,12817.0,11426.0
2019-01-26 19:00:00,1,19,5,4.552,12167.0,10984.0
2019-01-26 20:00:00,1,20,5,4.477,11613.0,10586.0
2019-01-26 21:00:00,1,21,5,4.521,11724.0,10735.0
2019-01-26 22:00:00,1,22,5,4.536,11713.0,10837.0
2019-01-26 23:00:00,1,23,5,4.502,11254.0,10502.0
2019-01-27 00:00:00,1,0,6,4.657,10901.0,10093.0
2019-01-27 01:00:00,1,1,6,4.685,10496.0,9700.0
2019-01-27 02:00:00,1,2,6,4.725,10265.0,9438.0
2019-01-27 03:00:00,1,3,6,4.724,10201.0,9324.0
2019-01-27 04:00:00,1,4,6,4.709,10600.0,9399.0
2019-01-27 05:00:00,1,5,6,4.507,11634.0,9615.0
2019-01-27 06:00:00,1,6,6,4.117,12509.0,9706.0
2019-01-27 07:00:00,1,7,6,3.715,12844.0,10166.0
2019-01-27 08:00:00,1,8,6,3.567,12941.0,10520.0
2019-01-27 09:00:00,1,9,6,3.697,12868.0,10654.0
2019-01-27 10:00:00,1,10,6,4.117,12836.0,10872.0
2019-01-27 11:00:00,1,11,6,4.461,12583.0,10777.0
2019-01-27 12:00:00,1,12,6,4.451,12547.0,10440.0
2019-01-27 13:00:00,1,13,6,4.044,12462.0,10091.0
2019-01-27 14:00:00,1,14,6,3.591,12325.0,10034.0
2019-01-27 15:00:00,1,15,6,3.197,12170.0,10357.0
2019-01-27 16:00:00,1,16,6,2.898,12396.0,11155.0
2019-01-27 17:00:00,1,17,6,2.815,12441.0,11731.0
2019-01-27 18:00:00,1,18,6,2.735,12015.0,11708.0
2019-01-27 19:00:00,1,19,6,2.641,11370.0,11417.0
2019-01-27 20:00:00,1,20,6,2.566,10771.0,11044.0
2019-01-27 21:00:00,1,21,6,2.475,10985.0,11013.0
2019-01-27 22:00:00,1,22,6,2.3,10959.0,11049.0
2019-01-27 23:00:00,1,23,6,2.125,10322.0,10723.0
2019-01-28 00:00:00,1,0,0,2.049,9789.0,10439.0
2019-01-28 01:00:00,1,1,0,2.086,9321.0,10121.0
2019-01-28 02:00:00,1,2,0,2.121,9022.0,9965.0
2019-01-28 03:00:00,1,3,0,2.139,8790.0,10000.0
2019-01-28 04:00:00,1,4,0,2.219,8906.0,10572.0
2019-01-28 05:00:00,1,5,0,2.374,9204.0,11794.0
2019-01-28 06:00:00,1,6,0,2.524,9479.0,12781.0
2019-01-28 07:00:00,1,7,0,2.587,10165.0,13156.0
2019-01-28 08:00:00,1,8,0,2.83,10601.0,13209.0
2019-01-28 09:00:00,1,9,0,3.354,11058.0,12800.0
2019-01-28 10:00:00,1,10,0,3.899,11236.0,12670.0
2019-01-28 11:00:00,1,11,0,4.332,11144.0,12354.0
2019-01-28 12:00:00,1,12,0,4.582,10953.0,12233.0
2019-01-28 13:00:00,1,13,0,4.52,10685.0,12084.0
2019-01-28 14:00:00,1,14,0,4.139,10587.0,12154.0
2019-01-28 15:00:00,1,15,0,3.45,10688.0,12365.0
2019-01-28 16:00:00,1,16,0,2.72,10996.0,13118.0
2019-01-28 17:00:00,1,17,0,2.372,11115.0,13464.0
2019-01-28 18:00:00,1,18,0,2.063,10727.0,13003.0
2019-01-28 19:00:00,1,19,0,1.732,10219.0,12379.0
2019-01-28 20:00:00,1,20,0,1.448,9769.0,11749.0
2019-01-28 21:00:00,1,21,0,1.266,9826.0,11788.0
2019-01-28 22:00:00,1,22,0,1.092,9961.0,11603.0
2019-01-28 23:00:00,1,23,0,0.904,9465.0,11131.0
2019-01-29 00:00:00,1,0,1,0.523,9014.0,10697.0
2019-01-29 01:00:00,1,1,1,0.044,8708.0,10385.0
2019-01-29 02:00:00,1,2,1,-0.544,8403.0,10202.0
2019-01-29 03:00:00,1,3,1,-1.034,8312.0,10152.0
2019-01-29 04:00:00,1,4,1,-1.538,8382.0,10557.0
2019-01-29 05:00:00,1,5,1,-2.026,8634.0,11634.0
2019-01-29 06:00:00,1,6,1,-2.44,8698.0,12492.0
2019-01-29 07:00:00,1,7,1,-2.348,9043.0,12821.0
2019-01-29 08:00:00,1,8,1,-1.438,9666.0,12984.0
2019-01-29 09:00:00,1,9,1,-0.062,10288.0,13110.0
2019-01-29 10:00:00,1,10,1,1.864,10672.0,13357.0
2019-01-29 11:00:00,1,11,1,3.124,10686.0,13185.0
2019-01-29 12:00:00,1,12,1,3.645,10437.0,13215.0
2019-01-29 13:00:00,1,13,1,3.557,10269.0,13023.0
2019-01-29 14:00:00,1,14,1,2.844,10101.0,12881.0
2019-01-29 15:00:00,1,15,1,1.419,10069.0,12892.0
2019-01-29 16:00:00,1,16,1,0.347,10586.0,13380.0
2019-01-29 17:00:00,1,17,1,-0.002,11081.0,13616.0
2019-01-29 18:00:00,1,18,1,-0.385,10808.0,13139.0
2019-01-29 19:00:00,1,19,1,-0.67,10460.0,12420.0
2019-01-29 20:00:00,1,20,1,-0.88,9915.0,11913.0
2019-01-29 21:00:00,1,21,1,-1.021,9916.0,11809.0
2019-01-29 22:00:00,1,22,1,-1.097,9818.0,11673.0
2019-01-29 23:00:00,1,23,1,-1.146,9443.0,11238.0
2019-01-30 00:00:00,1,0,2,-1.107,9133.0,10860.0
2019-01-30 01:00:00,1,1,2,-1.101,8841.0,10546.0
2019-01-30 02:00:00,1,2,2,-1.112,8720.0,10292.0
2019-01-30 03:00:00,1,3,2,-1.145,8694.0,10177.0
2019-01-30 04:00:00,1,4,2,-1.152,9295.0,10592.0
2019-01-30 05:00:00,1,5,2,-1.153,10572.0,11565.0
2019-01-30 06:00:00,1,6,2,-1.183,11535.0,12366.0
2019-01-30 07:00:00,1,7,2,-1.179,11911.0,12790.0
2019-01-30 08:00:00,1,8,2,-0.75,12166.0,13042.0
2019-01-30 09:00:00,1,9,2,-0.281,12256.0,13100.0
2019-01-30 10:00:00,1,10,2,0.257,12147.0,12949.0
2019-01-30 11:00:00,1,11,2,0.732,11914.0,12724.0
2019-01-30 12:00:00,1,12,2,0.976,11916.0,12730.0
2019-01-30 13:00:00,1,13,2,1.036,11906.0,12603.0
2019-01-30 14:00:00,1,14,2,0.962,11929.0,12553.0
2019-01-30 15:00:00,1,15,2,0.42,12016.0,12557.0
2019-01-30 16:00:00,1,16,2,-0.417,12389.0,12980.0
2019-01-30 17:00:00,1,17,2,-0.767,12779.0,13250.0
2019-01-30 18:00:00,1,18,2,-1.345,12404.0,12806.0
2019-01-30 19:00:00,1,19,2,-1.977,11857.0,12300.0
2019-01-30 20:00:00,1,20,2,-2.536,11165.0,11678.0
2019-01-30 21:00:00,1,21,2,-3.037,11275.0,11616.0
2019-01-30 22:00:00,1,22,2,-3.342,11227.0,11568.0
2019-01-30 23:00:00,1,23,2,-3.495,10774.0,11116.0
2019-01-31 00:00:00,1,0,3,-3.513,10424.0,10701.0
2019-01-31 01:00:00,1,1,3,-3.4,10069.0,10422.0
2019-01-31 02:00:00,1,2,3,-3.029,9931.0,10233.0
2019-01-31 03:00:00,1,3,3,-2.818,9872.0,10203.0
2019-01-31 04:00:00,1,4,3,-2.846,10248.0,10605.0
2019-01-31 05:00:00,1,5,3,-2.936,11332.0,11726.0
2019-01-31 06:00:00,1,6,3,-3.025,12316.0,12603.0
2019-01-31 07:00:00,1,7,3,-2.973,12514.0,12972.0
2019-01-31 08:00:00,1,8,3,-2.149,12382.0,13106.0
2019-01-31 09:00:00,1,9,3,-0.691,12284.0,13031.0
2019-01-31 10:00:00,1,10,3,0.737,12136.0,13094.0
2019-01-31 11:00:00,1,11,3,1.563,11871.0,12724.0
2019-01-31 12:00:00,1,12,3,1.961,11918.0,12677.0
2019-01-31 13:00:00,1,13,3,1.977,11841.0,12620.0
2019-01-31 14:00:00,1,14,3,1.528,11799.0,12632.0
2019-01-31 15:00:00,1,15,3,-0.654,11838.0,12671.0
2019-01-31 16:00:00,1,16,3,-3.021,12456.0,13103.0
2019-01-31 17:00:00,1,17,3,-2.85,12718.0,13299.0
2019-01-31 18:00:00,1,18,3,-2.466,12416.0,12817.0
2019-01-31 19:00:00,1,19,3,-2.197,11913.0,12167.0
2019-01-31 20:00:00,1,20,3,-1.994,11332.0,11613.0
2019-01-31 21:00:00,1,21,3,-1.852,11389.0,11724.0
2019-01-31 22:00:00,1,22,3,-1.721,11328.0,11713.0
2019-01-31 23:00:00,1,23,3,-1.52,10809.0,11254.0
2019-02-01 00:00:00,2,0,4,-1.254,10481.0,10901.0
2019-02-01 01:00:00,2,1,4,-0.894,10169.0,10496.0
2019-02-01 02:00:00,2,2,4,-0.663,9946.0,10265.0
2019-02-01 03:00:00,2,3,4,-0.597,10030.0,10201.0
2019-02-01 04:00:00,2,4,4,-0.472,10378.0,10600.0
2019-02-01 05:00:00,2,5,4,-0.043,11412.0,11634.0
2019-02-01 06:00:00,2,6,4,0.307,12338.0,12509.0
2019-02-01 07:00:00,2,7,4,0.694,12556.0,12844.0
2019-02-01 08:00:00,2,8,4,1.269,12777.0,12941.0
2019-02-01 09:00:00,2,9,4,1.733,13046.0,12868.0
2019-02-01 10:00:00,2,10,4,2.206,13094.0,12836.0
2019-02-01 11:00:00,2,11,4,2.864,12853.0,12583.0
2019-02-01 12:00:00,2,12,4,3.432,12806.0,12547.0
2019-02-01 13:00:00,2,13,4,3.695,12528.0,12462.0
2019-02-01 14:00:00,2,14,4,3.334,12405.0,12325.0
2019-02-01 15:00:00,2,15,4,2.144,12287.0,12170.0
2019-02-01 16:00:00,2,16,4,0.99,12722.0,12396.0
2019-02-01 17:00:00,2,17,4,0.646,13061.0,12441.0
2019-02-01 18:00:00,2,18,4,0.493,12581.0,12015.0
2019-02-01 19:00:00,2,19,4,0.424,11930.0,11370.0
2019-02-01 20:00:00,2,20,4,0.467,11426.0,10771.0
2019-02-01 21:00:00,2,21,4,0.563,11607.0,10985.0
2019-02-01 22:00:00,2,22,4,0.53,11554.0,10959.0
2019-02-01 23:00:00,2,23,4,0.496,11023.0,10322.0
2019-02-02 00:00:00,2,0,5,0.535,10618.0,9789.0
2019-02-02 01:00:00,2,1,5,0.608,10385.0,9321.0
2019-02-02 02:00:00,2,2,5,0.54,10291.0,9022.0
2019-02-02 03:00:00,2,3,5,0.322,10312.0,8790.0
2019-02-02 04:00:00,2,4,5,0.228,10696.0,8906.0
2019-02-02 05:00:00,2,5,5,0.052,11814.0,9204.0
2019-02-02 06:00:00,2,6,5,-0.035,12724.0,9479.0
2019-02-02 07:00:00,2,7,5,0.004,12928.0,10165.0
2019-02-02 08:00:00,2,8,5,0.443,13244.0,10601.0
2019-02-02 09:00:00,2,9,5,0.98,13171.0,11058.0
2019-02-02 10:00:00,2,10,5,1.493,13255.0,11236.0
2019-02-02 11:00:00,2,11,5,1.859,12967.0,11144.0
2019-02-02 12:00:00,2,12,5,2.056,12957.0,10953.0
2019-02-02 13:00:00,2,13,5,2.077,12658.0,10685.0
2019-02-02 14:00:00,2,14,5,1.93,12508.0,10587.0
2019-02-02 15:00:00,2,15,5,1.561,12443.0,10688.0
2019-02-02 16:00:00,2,16,5,1.014,12729.0,10996.0
2019-02-02 17:00:00,2,17,5,0.871,13161.0,11115.0
2019-02-02 18:00:00,2,18,5,0.621,12814.0,10727.0
2019-02-02 19:00:00,2,19,5,0.337,12246.0,10219.0
2019-02-02 20:00:00,2,20,5,0.095,11546.0,9769.0
2019-02-02 21:00:00,2,21,5,-0.106,11610.0,9826.0
2019-02-02 22:00:00,2,22,5,-0.192,11457.0,9961.0
2019-02-02 23:00:00,2,23,5,-0.221,11128.0,9465.0
2019-02-03 00:00:00,2,0,6,-0.288,10825.0,9014.0
2019-02-03 01:00:00,2,1,6,-0.302,10429.0,8708.0
2019-02-03 02:00:00,2,2,6,-0.206,10219.0,8403.0
2019-02-03 03:00:00,2,3,6,-0.054,10070.0,8312.0
2019-02-03 04:00:00,2,4,6,-0.005,10532.0,8382.0
2019-02-03 05:00:00,2,5,6,-0.125,11545.0,8634.0
2019-02-03 06:00:00,2,6,6,-0.312,12311.0,8698.0
2019-02-03 07:00:00,2,7,6,-0.171,12600.0,9043.0
2019-02-03 08:00:00,2,8,6,1.356,12732.0,9666.0
2019-02-03 09:00:00,2,9,6,2.47,12690.0,10288.0
2019-02-03 10:00:00,2,10,6,3.566,12720.0,10672.0
2019-02-03 11:00:00,2,11,6,4.282,12619.0,10686.0
2019-02-03 12:00:00,2,12,6,4.71,12510.0,10437.0
2019-02-03 13:00:00,2,13,6,4.797,12232.0,10269.0
2019-02-03 14:00:00,2,14,6,4.384,12098.0,10101.0
2019-02-03 15:00:00,2,15,6,2.469,12048.0,10069.0
2019-02-03 16:00:00,2,16,6,-0.153,12356.0,10586.0
2019-02-03 17:00:00,2,17,6,-1.179,12505.0,11081.0
2019-02-03 18:00:00,2,18,6,-1.931,12081.0,10808.0
2019-02-03 19:00:00,2,19,6,-2.476,11460.0,10460.0
2019-02-03 20:00:00,2,20,6,-2.74,10948.0,9915.0
2019-02-03 21:00:00,2,21,6,-2.826,11109.0,9916.0
2019-02-03 22:00:00,2,22,6,-2.926,11105.0,9818.0
2019-02-03 23:00:00,2,23,6,-2.969,10492.0,9443.0
2019-02-04 00:00:00,2,0,0,-2.666,10126.0,9133.0
2019-02-04 01:00:00,2,1,0,-2.403,9723.0,8841.0
2019-02-04 02:00:00,2,2,0,-2.586,9487.0,8720.0
2019-02-04 03:00:00,2,3,0,-2.716,9389.0,8694.0
2019-02-04 04:00:00,2,4,0,-2.551,9528.0,9295.0
2019-02-04 05:00:00,2,5,0,-2.409,9805.0,10572.0
2019-02-04 06:00:00,2,6,0,-2.208,10141.0,11535.0
2019-02-04 07:00:00,2,7,0,-1.725,10721.0,11911.0
2019-02-04 08:00:00,2,8,0,-0.574,11385.0,12166.0
2019-02-04 09:00:00,2,9,0,0.713,11714.0,12256.0
2019-02-04 10:00:00,2,10,0,1.61,11775.0,12147.0
2019-02-04 11:00:00,2,11,0,2.057,11849.0,11914.0
2019-02-04 12:00:00,2,12,0,2.186,11674.0,11916.0
2019-02-04 13:00:00,2,13,0,2.15,11440.0,11906.0
2019-02-04 14:00:00,2,14,0,1.938,11440.0,11929.0
2019-02-04 15:00:00,2,15,0,1.584,11300.0,12016.0
2019-02-04 16:00:00,2,16,0,1.324,11613.0,12389.0
2019-02-04 17:00:00,2,17,0,1.21,11796.0,12779.0
2019-02-04 18:00:00,2,18,0,1.162,11429.0,12404.0
2019-02-04 19:00:00,2,19,0,1.163,10915.0,11857.0
2019-02-04 20:00:00,2,20,0,1.18,10459.0,11165.0
2019-02-04 21:00:00,2,21,0,1.148,10428.0,11275.0
