ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-11 14:00:00,11.995,1,14,4,7291.5,7351.6
2019-01-11 15:00:00,11.811,1,15,4,7149.8,7263.1
2019-01-11 16:00:00,10.403,1,16,4,7201.5,7166.7
2019-01-11 17:00:00,8.243,1,17,4,7577.5,7403.0
2019-01-11 18:00:00,7.561,1,18,4,8237.1,7911.3
2019-01-11 19:00:00,7.031,1,19,4,8475.1,8077.8
2019-01-11 20:00:00,6.487,1,20,4,8401.5,7987.5
2019-01-11 21:00:00,6.104,1,21,4,8042.7,7670.1
2019-01-11 22:00:00,5.804,1,22,4,7439.6,7230.2
2019-01-11 23:00:00,5.488,1,23,4,6615.4,6596.0
2019-01-12 00:00:00,5.19,1,0,5,5909.7,5927.7
2019-01-12 01:00:00,4.863,1,1,5,5461.3,5451.4
2019-01-12 02:00:00,4.595,1,2,5,5222.3,5092.4
2019-01-12 03:00:00,4.307,1,3,5,5101.3,4942.2
2019-01-12 04:00:00,4.003,1,4,5,5072.7,4867.0
2019-01-12 05:00:00,3.847,1,5,5,5176.3,4861.3
2019-01-12 06:00:00,3.755,1,6,5,5565.8,4947.0
2019-01-12 07:00:00,3.562,1,7,5,6368.0,5081.0
2019-01-12 08:00:00,4.228,1,8,5,7228.5,5410.2
2019-01-12 09:00:00,5.808,1,9,5,7640.4,5933.3
2019-01-12 10:00:00,7.922,1,10,5,7647.7,6217.1
2019-01-12 11:00:00,10.019,1,11,5,7701.1,6319.6
2019-01-12 12:00:00,11.498,1,12,5,7435.8,6380.4
2019-01-12 13:00:00,12.383,1,13,5,7237.4,6202.3
2019-01-12 14:00:00,12.746,1,14,5,7304.8,6068.0
2019-01-12 15:00:00,12.593,1,15,5,7204.5,6004.7
2019-01-12 16:00:00,11.057,1,16,5,7232.1,5988.1
2019-01-12 17:00:00,9.0,1,17,5,7506.5,6538.1
2019-01-12 18:00:00,8.183,1,18,5,8162.4,7293.1
2019-01-12 19:00:00,7.584,1,19,5,8431.7,7549.1
2019-01-12 20:00:00,7.037,1,20,5,8353.5,7420.1
2019-01-12 21:00:00,6.572,1,21,5,8057.8,7051.4
2019-01-12 22:00:00,6.188,1,22,5,7482.5,6677.8
2019-01-12 23:00:00,5.934,1,23,5,6675.3,6172.4
2019-01-13 00:00:00,5.607,1,0,6,5941.5,5641.7
2019-01-13 01:00:00,5.302,1,1,6,5498.0,5133.7
2019-01-13 02:00:00,4.932,1,2,6,5243.1,4835.6
2019-01-13 03:00:00,4.586,1,3,6,5126.4,4690.4
2019-01-13 04:00:00,4.242,1,4,6,5094.7,4596.7
2019-01-13 05:00:00,4.023,1,5,6,5210.6,4551.6
2019-01-13 06:00:00,3.952,1,6,6,5592.7,4650.8
2019-01-13 07:00:00,3.74,1,7,6,6425.6,4710.7
2019-01-13 08:00:00,4.359,1,8,6,7325.7,4883.8
2019-01-13 09:00:00,5.931,1,9,6,7781.7,5411.5
2019-01-13 10:00:00,8.023,1,10,6,7803.7,5778.9
2019-01-13 11:00:00,10.147,1,11,6,7806.4,6038.7
2019-01-13 12:00:00,11.75,1,12,6,7545.8,6170.4
2019-01-13 13:00:00,12.836,1,13,6,7342.6,5986.0
2019-01-13 14:00:00,13.248,1,14,6,7440.2,5743.2
2019-01-13 15:00:00,13.071,1,15,6,7328.7,5626.0
2019-01-13 16:00:00,11.584,1,16,6,7267.2,5575.9
2019-01-13 17:00:00,9.701,1,17,6,7491.0,6180.5
2019-01-13 18:00:00,8.923,1,18,6,8131.1,6963.3
2019-01-13 19:00:00,8.283,1,19,6,8316.6,7280.9
2019-01-13 20:00:00,7.734,1,20,6,8183.5,7375.6
2019-01-13 21:00:00,7.326,1,21,6,7933.3,7121.8
2019-01-13 22:00:00,6.952,1,22,6,7435.9,6668.6
2019-01-13 23:00:00,6.636,1,23,6,6695.5,6000.5
2019-01-14 00:00:00,6.36,1,0,0,6014.9,5418.6
2019-01-14 01:00:00,6.122,1,1,0,5536.4,5025.1
2019-01-14 02:00:00,6.01,1,2,0,5244.7,4792.4
2019-01-14 03:00:00,5.917,1,3,0,5067.4,4706.7
2019-01-14 04:00:00,5.773,1,4,0,4978.4,4694.8
2019-01-14 05:00:00,5.694,1,5,0,4978.8,4809.0
2019-01-14 06:00:00,5.67,1,6,0,5022.3,5287.3
2019-01-14 07:00:00,5.688,1,7,0,5202.4,6139.0
2019-01-14 08:00:00,6.392,1,8,0,5629.0,7027.5
2019-01-14 09:00:00,8.174,1,9,0,6194.5,7639.9
2019-01-14 10:00:00,9.932,1,10,0,6422.3,7719.4
2019-01-14 11:00:00,11.959,1,11,0,6491.3,7758.9
2019-01-14 12:00:00,13.303,1,12,0,6490.5,7482.8
2019-01-14 13:00:00,13.995,1,13,0,6294.4,7321.1
2019-01-14 14:00:00,14.189,1,14,0,6165.3,7414.8
2019-01-14 15:00:00,13.87,1,15,0,6059.0,7251.8
2019-01-14 16:00:00,12.451,1,16,0,6015.0,7261.7
2019-01-14 17:00:00,10.775,1,17,0,6436.8,7595.6
2019-01-14 18:00:00,10.12,1,18,0,7318.4,8204.6
2019-01-14 19:00:00,9.675,1,19,0,7598.9,8463.0
2019-01-14 20:00:00,9.339,1,20,0,7505.5,8371.9
2019-01-14 21:00:00,9.131,1,21,0,7114.9,8090.4
2019-01-14 22:00:00,8.945,1,22,0,6737.2,7538.1
2019-01-14 23:00:00,8.76,1,23,0,6184.9,6691.5
2019-01-15 00:00:00,8.615,1,0,1,5608.3,5942.4
2019-01-15 01:00:00,8.515,1,1,1,5144.0,5493.2
2019-01-15 02:00:00,8.431,1,2,1,4847.4,5223.0
2019-01-15 03:00:00,8.344,1,3,1,4665.6,5100.5
2019-01-15 04:00:00,8.217,1,4,1,4600.6,5085.1
2019-01-15 05:00:00,8.124,1,5,1,4544.2,5157.8
2019-01-15 06:00:00,8.001,1,6,1,4653.1,5550.8
2019-01-15 07:00:00,7.892,1,7,1,4704.0,6362.7
2019-01-15 08:00:00,8.246,1,8,1,4898.5,7201.5
2019-01-15 09:00:00,9.166,1,9,1,5407.3,7665.7
2019-01-15 10:00:00,10.237,1,10,1,5830.1,7708.6
2019-01-15 11:00:00,11.475,1,11,1,6048.3,7750.1
2019-01-15 12:00:00,12.316,1,12,1,6130.6,7500.0
2019-01-15 13:00:00,12.711,1,13,1,5917.1,7312.7
2019-01-15 14:00:00,12.67,1,14,1,5678.9,7416.2
2019-01-15 15:00:00,12.339,1,15,1,5555.0,7278.8
2019-01-15 16:00:00,11.52,1,16,1,5512.6,7282.4
2019-01-15 17:00:00,10.806,1,17,1,6051.8,7547.2
2019-01-15 18:00:00,10.449,1,18,1,6952.5,8148.8
2019-01-15 19:00:00,10.12,1,19,1,7300.9,8487.9
2019-01-15 20:00:00,9.753,1,20,1,7342.5,8493.5
2019-01-15 21:00:00,9.437,1,21,1,7069.3,8109.1
2019-01-15 22:00:00,9.159,1,22,1,6667.1,7551.1
2019-01-15 23:00:00,8.897,1,23,1,6000.0,6643.9
2019-01-16 00:00:00,8.734,1,0,2,5363.7,5891.0
2019-01-16 01:00:00,8.816,1,1,2,4982.0,5471.2
2019-01-16 02:00:00,8.964,1,2,2,4797.8,5247.6
2019-01-16 03:00:00,8.93,1,3,2,4682.9,5137.0
2019-01-16 04:00:00,8.842,1,4,2,4671.4,5088.9
2019-01-16 05:00:00,8.858,1,5,2,4792.9,5168.7
2019-01-16 06:00:00,8.885,1,6,2,5262.3,5529.8
2019-01-16 07:00:00,8.895,1,7,2,6133.9,6383.9
2019-01-16 08:00:00,9.206,1,8,2,7080.1,7204.4
2019-01-16 09:00:00,9.746,1,9,2,7625.8,7616.4
2019-01-16 10:00:00,10.282,1,10,2,7705.2,7645.8
2019-01-16 11:00:00,10.809,1,11,2,7738.7,7674.5
2019-01-16 12:00:00,11.134,1,12,2,7514.6,7388.2
2019-01-16 13:00:00,11.152,1,13,2,7326.2,7223.8
2019-01-16 14:00:00,11.005,1,14,2,7387.0,7291.5
2019-01-16 15:00:00,10.821,1,15,2,7306.9,7149.8
2019-01-16 16:00:00,10.408,1,16,2,7307.5,7201.5
2019-01-16 17:00:00,9.87,1,17,2,7542.3,7577.5
2019-01-16 18:00:00,9.652,1,18,2,8215.9,8237.1
2019-01-16 19:00:00,9.468,1,19,2,8472.5,8475.1
2019-01-16 20:00:00,9.268,1,20,2,8399.6,8401.5
2019-01-16 21:00:00,9.027,1,21,2,8130.5,8042.7
2019-01-16 22:00:00,8.768,1,22,2,7549.4,7439.6
2019-01-16 23:00:00,8.556,1,23,2,6646.9,6615.4
2019-01-17 00:00:00,8.383,1,0,3,5890.6,5909.7
2019-01-17 01:00:00,8.212,1,1,3,5466.4,5461.3
2019-01-17 02:00:00,8.085,1,2,3,5238.5,5222.3
2019-01-17 03:00:00,7.985,1,3,3,5115.5,5101.3
2019-01-17 04:00:00,7.846,1,4,3,5100.7,5072.7
2019-01-17 05:00:00,7.671,1,5,3,5172.6,5176.3
2019-01-17 06:00:00,7.599,1,6,3,5578.3,5565.8
2019-01-17 07:00:00,7.515,1,7,3,6428.7,6368.0
2019-01-17 08:00:00,7.782,1,8,3,7295.9,7228.5
2019-01-17 09:00:00,8.401,1,9,3,7756.8,7640.4
2019-01-17 10:00:00,9.478,1,10,3,7790.5,7647.7
2019-01-17 11:00:00,10.887,1,11,3,7839.0,7701.1
2019-01-17 12:00:00,11.958,1,12,3,7622.9,7435.8
2019-01-17 13:00:00,12.473,1,13,3,7477.9,7237.4
2019-01-17 14:00:00,12.599,1,14,3,7554.5,7304.8
2019-01-17 15:00:00,12.267,1,15,3,7501.3,7204.5
2019-01-17 16:00:00,11.045,1,16,3,7533.7,7232.1
2019-01-17 17:00:00,8.807,1,17,3,7729.2,7506.5
2019-01-17 18:00:00,7.991,1,18,3,8325.3,8162.4
2019-01-17 19:00:00,7.473,1,19,3,8552.2,8431.7
2019-01-17 20:00:00,7.092,1,20,3,8529.2,8353.5
2019-01-17 21:00:00,6.716,1,21,3,8177.8,8057.8
2019-01-17 22:00:00,6.363,1,22,3,7598.3,7482.5
2019-01-17 23:00:00,6.097,1,23,3,6693.6,6675.3
2019-01-18 00:00:00,5.808,1,0,4,5950.7,5941.5
2019-01-18 01:00:00,5.618,1,1,4,5536.6,5498.0
2019-01-18 02:00:00,5.703,1,2,4,5276.8,5243.1
2019-01-18 03:00:00,5.802,1,3,4,5108.7,5126.4
2019-01-18 04:00:00,5.812,1,4,4,5083.1,5094.7
2019-01-18 05:00:00,5.87,1,5,4,5167.9,5210.6
2019-01-18 06:00:00,5.996,1,6,4,5562.7,5592.7
2019-01-18 07:00:00,6.129,1,7,4,6368.1,6425.6
2019-01-18 08:00:00,6.82,1,8,4,7214.2,7325.7
2019-01-18 09:00:00,8.047,1,9,4,7738.7,7781.7
2019-01-18 10:00:00,9.169,1,10,4,7904.2,7803.7
2019-01-18 11:00:00,9.994,1,11,4,8033.4,7806.4
2019-01-18 12:00:00,10.267,1,12,4,7863.4,7545.8
2019-01-18 13:00:00,10.345,1,13,4,7725.6,7342.6
2019-01-18 14:00:00,10.362,1,14,4,7902.6,7440.2
2019-01-18 15:00:00,10.222,1,15,4,7852.4,7328.7
2019-01-18 16:00:00,9.82,1,16,4,7868.1,7267.2
2019-01-18 17:00:00,9.004,1,17,4,7928.4,7491.0
2019-01-18 18:00:00,8.92,1,18,4,8372.6,8131.1
2019-01-18 19:00:00,9.124,1,19,4,8558.7,8316.6
2019-01-18 20:00:00,9.376,1,20,4,8426.1,8183.5
2019-01-18 21:00:00,9.565,1,21,4,8049.1,7933.3
2019-01-18 22:00:00,9.692,1,22,4,7483.5,7435.9
2019-01-18 23:00:00,9.725,1,23,4,6679.3,6695.5
2019-01-19 00:00:00,9.644,1,0,5,5921.4,6014.9
2019-01-19 01:00:00,9.552,1,1,5,5439.5,5536.4
2019-01-19 02:00:00,9.448,1,2,5,5222.9,5244.7
2019-01-19 03:00:00,9.236,1,3,5,5144.1,5067.4
2019-01-19 04:00:00,9.027,1,4,5,5098.8,4978.4
2019-01-19 05:00:00,8.939,1,5,5,5171.2,4978.8
2019-01-19 06:00:00,8.907,1,6,5,5599.5,5022.3
2019-01-19 07:00:00,8.976,1,7,5,6405.9,5202.4
2019-01-19 08:00:00,9.372,1,8,5,7239.0,5629.0
2019-01-19 09:00:00,10.05,1,9,5,7675.1,6194.5
2019-01-19 10:00:00,10.762,1,10,5,7689.5,6422.3
2019-01-19 11:00:00,11.465,1,11,5,7738.2,6491.3
2019-01-19 12:00:00,12.131,1,12,5,7447.2,6490.5
2019-01-19 13:00:00,12.683,1,13,5,7236.4,6294.4
2019-01-19 14:00:00,12.993,1,14,5,7318.0,6165.3
2019-01-19 15:00:00,13.107,1,15,5,7226.7,6059.0
2019-01-19 16:00:00,12.954,1,16,5,7253.8,6015.0
2019-01-19 17:00:00,12.476,1,17,5,7501.4,6436.8
2019-01-19 18:00:00,12.014,1,18,5,8162.7,7318.4
2019-01-19 19:00:00,11.748,1,19,5,8432.8,7598.9
2019-01-19 20:00:00,11.687,1,20,5,8342.1,7505.5
2019-01-19 21:00:00,11.726,1,21,5,7994.4,7114.9
2019-01-19 22:00:00,11.596,1,22,5,7465.4,6737.2
2019-01-19 23:00:00,11.361,1,23,5,6648.3,6184.9
2019-01-20 00:00:00,11.122,1,0,6,5941.1,5608.3
2019-01-20 01:00:00,10.821,1,1,6,5517.6,5144.0
2019-01-20 02:00:00,10.483,1,2,6,5258.5,4847.4
2019-01-20 03:00:00,10.181,1,3,6,5159.3,4665.6
2019-01-20 04:00:00,9.847,1,4,6,5115.2,4600.6
2019-01-20 05:00:00,9.42,1,5,6,5186.1,4544.2
2019-01-20 06:00:00,9.036,1,6,6,5598.9,4653.1
2019-01-20 07:00:00,8.773,1,7,6,6429.8,4704.0
2019-01-20 08:00:00,9.299,1,8,6,7300.6,4898.5
2019-01-20 09:00:00,10.371,1,9,6,7785.7,5407.3
2019-01-20 10:00:00,11.489,1,10,6,7922.6,5830.1
2019-01-20 11:00:00,12.461,1,11,6,8050.8,6048.3
2019-01-20 12:00:00,13.045,1,12,6,7852.3,6130.6
2019-01-20 13:00:00,13.275,1,13,6,7740.4,5917.1
2019-01-20 14:00:00,13.184,1,14,6,7901.0,5678.9
2019-01-20 15:00:00,12.792,1,15,6,7872.0,5555.0
2019-01-20 16:00:00,11.923,1,16,6,7811.4,5512.6
2019-01-20 17:00:00,10.273,1,17,6,7875.4,6051.8
2019-01-20 18:00:00,9.577,1,18,6,8286.8,6952.5
2019-01-20 19:00:00,9.203,1,19,6,8406.0,7300.9
2019-01-20 20:00:00,8.944,1,20,6,8261.0,7342.5
2019-01-20 21:00:00,8.812,1,21,6,7861.3,7069.3
2019-01-20 22:00:00,8.678,1,22,6,7447.4,6667.1
2019-01-20 23:00:00,8.483,1,23,6,6720.2,6000.0
2019-01-21 00:00:00,8.296,1,0,0,5982.9,5363.7
2019-01-21 01:00:00,8.049,1,1,0,5484.5,4982.0
2019-01-21 02:00:00,7.869,1,2,0,5215.6,4797.8
2019-01-21 03:00:00,7.693,1,3,0,5026.7,4682.9
2019-01-21 04:00:00,7.549,1,4,0,4923.6,4671.4
2019-01-21 05:00:00,7.398,1,5,0,4902.8,4792.9
2019-01-21 06:00:00,7.157,1,6,0,4985.6,5262.3
2019-01-21 07:00:00,6.984,1,7,0,5142.2,6133.9
2019-01-21 08:00:00,7.672,1,8,0,5556.8,7080.1
2019-01-21 09:00:00,9.031,1,9,0,6207.8,7625.8
2019-01-21 10:00:00,10.494,1,10,0,6617.7,7705.2
2019-01-21 11:00:00,11.879,1,11,0,6873.9,7738.7
2019-01-21 12:00:00,12.844,1,12,0,6993.6,7514.6
2019-01-21 13:00:00,13.331,1,13,0,6876.5,7326.2
2019-01-21 14:00:00,13.385,1,14,0,6783.0,7387.0
2019-01-21 15:00:00,12.985,1,15,0,6776.5,7306.9
2019-01-21 16:00:00,11.74,1,16,0,6718.6,7307.5
2019-01-21 17:00:00,9.649,1,17,0,6931.4,7542.3
2019-01-21 18:00:00,9.111,1,18,0,7494.8,8215.9
2019-01-21 19:00:00,8.785,1,19,0,7614.8,8472.5
2019-01-21 20:00:00,8.518,1,20,0,7417.5,8399.6
2019-01-21 21:00:00,8.149,1,21,0,6995.3,8130.5
2019-01-21 22:00:00,7.823,1,22,0,6622.3,7549.4
2019-01-21 23:00:00,7.535,1,23,0,6085.4,6646.9
2019-01-22 00:00:00,7.334,1,0,1,5542.3,5890.6
2019-01-22 01:00:00,7.348,1,1,1,5124.0,5466.4
2019-01-22 02:00:00,7.442,1,2,1,4802.6,5238.5
2019-01-22 03:00:00,7.539,1,3,1,4651.4,5115.5
2019-01-22 04:00:00,7.591,1,4,1,4568.4,5100.7
2019-01-22 05:00:00,7.715,1,5,1,4545.0,5172.6
2019-01-22 06:00:00,7.911,1,6,1,4616.1,5578.3
2019-01-22 07:00:00,8.115,1,7,1,4628.4,6428.7
2019-01-22 08:00:00,8.793,1,8,1,4840.3,7295.9
2019-01-22 09:00:00,9.648,1,9,1,5364.0,7756.8
2019-01-22 10:00:00,10.365,1,10,1,5738.9,7790.5
2019-01-22 11:00:00,10.896,1,11,1,6018.4,7839.0
2019-01-22 12:00:00,11.206,1,12,1,6139.7,7622.9
2019-01-22 13:00:00,11.398,1,13,1,5899.4,7477.9
2019-01-22 14:00:00,11.488,1,14,1,5694.7,7554.5
2019-01-22 15:00:00,11.419,1,15,1,5571.2,7501.3
2019-01-22 16:00:00,11.155,1,16,1,5550.1,7533.7
2019-01-22 17:00:00,10.781,1,17,1,5874.1,7729.2
2019-01-22 18:00:00,10.588,1,18,1,6703.0,8325.3
2019-01-22 19:00:00,10.392,1,19,1,7051.7,8552.2
2019-01-22 20:00:00,10.199,1,20,1,7101.7,8529.2
2019-01-22 21:00:00,10.1,1,21,1,6825.2,8177.8
2019-01-22 22:00:00,10.086,1,22,1,6441.5,7598.3
2019-01-22 23:00:00,10.102,1,23,1,5850.8,6693.6
2019-01-23 00:00:00,10.124,1,0,2,5264.6,5950.7
2019-01-23 01:00:00,10.22,1,1,2,4922.4,5536.6
2019-01-23 02:00:00,10.377,1,2,2,4732.0,5276.8
2019-01-23 03:00:00,10.58,1,3,2,4618.6,5108.7
2019-01-23 04:00:00,10.755,1,4,2,4609.7,5083.1
2019-01-23 05:00:00,10.896,1,5,2,4717.1,5167.9
2019-01-23 06:00:00,10.992,1,6,2,5255.7,5562.7
2019-01-23 07:00:00,11.031,1,7,2,6090.6,6368.1
2019-01-23 08:00:00,11.245,1,8,2,6981.3,7214.2
2019-01-23 09:00:00,11.739,1,9,2,7518.0,7738.7
2019-01-23 10:00:00,12.342,1,10,2,7546.6,7904.2
2019-01-23 11:00:00,12.894,1,11,2,7605.9,8033.4
2019-01-23 12:00:00,13.277,1,12,2,7360.0,7863.4
2019-01-23 13:00:00,13.494,1,13,2,7183.4,7725.6
2019-01-23 14:00:00,13.599,1,14,2,7240.0,7902.6
2019-01-23 15:00:00,13.418,1,15,2,7131.8,7852.4
2019-01-23 16:00:00,12.904,1,16,2,7119.4,7868.1
2019-01-23 17:00:00,12.248,1,17,2,7270.6,7928.4
2019-01-23 18:00:00,11.972,1,18,2,7966.1,8372.6
2019-01-23 19:00:00,11.932,1,19,2,8258.1,8558.7
2019-01-23 20:00:00,12.013,1,20,2,8166.4,8426.1
2019-01-23 21:00:00,12.1,1,21,2,7797.3,8049.1
2019-01-23 22:00:00,12.175,1,22,2,7276.4,7483.5
2019-01-23 23:00:00,12.224,1,23,2,6482.1,6679.3
2019-01-24 00:00:00,12.234,1,0,3,5790.7,5921.4
2019-01-24 01:00:00,12.209,1,1,3,5409.7,5439.5
2019-01-24 02:00:00,12.178,1,2,3,5156.9,5222.9
2019-01-24 03:00:00,12.139,1,3,3,5083.2,5144.1
2019-01-24 04:00:00,12.104,1,4,3,5045.3,5098.8
2019-01-24 05:00:00,12.012,1,5,3,5144.8,5171.2
2019-01-24 06:00:00,11.894,1,6,3,5551.4,5599.5
2019-01-24 07:00:00,11.773,1,7,3,6294.6,6405.9
2019-01-24 08:00:00,12.126,1,8,3,7160.7,7239.0
2019-01-24 09:00:00,12.946,1,9,3,7628.3,7675.1
2019-01-24 10:00:00,13.859,1,10,3,7767.0,7689.5
2019-01-24 11:00:00,14.736,1,11,3,7914.5,7738.2
2019-01-24 12:00:00,15.354,1,12,3,7781.1,7447.2
2019-01-24 13:00:00,15.693,1,13,3,7700.1,7236.4
2019-01-24 14:00:00,15.768,1,14,3,7806.1,7318.0
2019-01-24 15:00:00,15.476,1,15,3,7695.8,7226.7
2019-01-24 16:00:00,14.654,1,16,3,7670.7,7253.8
2019-01-24 17:00:00,12.908,1,17,3,7719.8,7501.4
2019-01-24 18:00:00,11.856,1,18,3,8264.2,8162.7
2019-01-24 19:00:00,11.271,1,19,3,8476.0,8432.8
2019-01-24 20:00:00,10.816,1,20,3,8285.2,8342.1
2019-01-24 21:00:00,10.44,1,21,3,7884.9,7994.4
2019-01-24 22:00:00,10.071,1,22,3,7405.8,7465.4
2019-01-24 23:00:00,9.743,1,23,3,6590.5,6648.3
2019-01-25 00:00:00,9.507,1,0,4,5901.7,5941.1
2019-01-25 01:00:00,9.266,1,1,4,5496.4,5517.6
2019-01-25 02:00:00,9.01,1,2,4,5250.8,5258.5
2019-01-25 03:00:00,8.784,1,3,4,5138.1,5159.3
2019-01-25 04:00:00,8.581,1,4,4,5126.8,5115.2
2019-01-25 05:00:00,8.414,1,5,4,5212.2,5186.1
2019-01-25 06:00:00,8.333,1,6,4,5593.6,5598.9
2019-01-25 07:00:00,8.202,1,7,4,6361.4,6429.8
2019-01-25 08:00:00,9.112,1,8,4,7217.1,7300.6
2019-01-25 09:00:00,10.588,1,9,4,7700.6,7785.7
2019-01-25 10:00:00,12.641,1,10,4,7777.5,7922.6
2019-01-25 11:00:00,14.458,1,11,4,7904.8,8050.8
2019-01-25 12:00:00,15.816,1,12,4,7721.7,7852.3
2019-01-25 13:00:00,16.642,1,13,4,7575.5,7740.4
2019-01-25 14:00:00,16.942,1,14,4,7767.8,7901.0
2019-01-25 15:00:00,16.798,1,15,4,7690.4,7872.0
2019-01-25 16:00:00,15.395,1,16,4,7635.5,7811.4
2019-01-25 17:00:00,13.033,1,17,4,7671.2,7875.4
2019-01-25 18:00:00,11.789,1,18,4,8158.8,8286.8
2019-01-25 19:00:00,11.015,1,19,4,8382.5,8406.0
2019-01-25 20:00:00,10.379,1,20,4,8233.9,8261.0
2019-01-25 21:00:00,9.917,1,21,4,7781.5,7861.3
2019-01-25 22:00:00,9.457,1,22,4,7306.0,7447.4
2019-01-25 23:00:00,9.084,1,23,4,6545.0,6720.2
2019-01-26 00:00:00,8.633,1,0,5,5868.5,5982.9
2019-01-26 01:00:00,8.184,1,1,5,5463.7,5484.5
2019-01-26 02:00:00,7.739,1,2,5,5213.4,5215.6
2019-01-26 03:00:00,7.344,1,3,5,5098.9,5026.7
2019-01-26 04:00:00,7.013,1,4,5,5074.3,4923.6
2019-01-26 05:00:00,6.734,1,5,5,5158.2,4902.8
2019-01-26 06:00:00,6.495,1,6,5,5442.0,4985.6
2019-01-26 07:00:00,6.242,1,7,5,6281.2,5142.2
2019-01-26 08:00:00,7.338,1,8,5,7044.3,5556.8
2019-01-26 09:00:00,9.025,1,9,5,7442.5,6207.8
2019-01-26 10:00:00,11.129,1,10,5,7505.6,6617.7
2019-01-26 11:00:00,13.179,1,11,5,7583.8,6873.9
2019-01-26 12:00:00,14.84,1,12,5,7298.1,6993.6
2019-01-26 13:00:00,15.606,1,13,5,7184.7,6876.5
2019-01-26 14:00:00,15.696,1,14,5,7285.5,6783.0
2019-01-26 15:00:00,15.209,1,15,5,7133.3,6776.5
2019-01-26 16:00:00,13.641,1,16,5,7020.9,6718.6
2019-01-26 17:00:00,10.887,1,17,5,7092.6,6931.4
2019-01-26 18:00:00,9.744,1,18,5,7741.1,7494.8
2019-01-26 19:00:00,9.116,1,19,5,8005.5,7614.8
2019-01-26 20:00:00,8.75,1,20,5,7884.6,7417.5
2019-01-26 21:00:00,8.53,1,21,5,7536.7,6995.3
2019-01-26 22:00:00,8.516,1,22,5,7023.7,6622.3
2019-01-26 23:00:00,8.687,1,23,5,6365.9,6085.4
2019-01-27 00:00:00,8.808,1,0,6,5720.7,5542.3
2019-01-27 01:00:00,8.94,1,1,6,5347.3,5124.0
2019-01-27 02:00:00,9.23,1,2,6,5113.2,4802.6
2019-01-27 03:00:00,9.372,1,3,6,5008.4,4651.4
2019-01-27 04:00:00,9.362,1,4,6,4965.9,4568.4
2019-01-27 05:00:00,9.223,1,5,6,5015.8,4545.0
2019-01-27 06:00:00,9.146,1,6,6,5451.3,4616.1
2019-01-27 07:00:00,9.127,1,7,6,6213.0,4628.4
2019-01-27 08:00:00,9.609,1,8,6,7002.9,4840.3
2019-01-27 09:00:00,10.476,1,9,6,7369.0,5364.0
2019-01-27 10:00:00,11.513,1,10,6,7350.1,5738.9
2019-01-27 11:00:00,12.328,1,11,6,7356.6,6018.4
2019-01-27 12:00:00,12.814,1,12,6,7100.3,6139.7
2019-01-27 13:00:00,13.003,1,13,6,6886.1,5899.4
2019-01-27 14:00:00,12.915,1,14,6,6967.9,5694.7
2019-01-27 15:00:00,12.549,1,15,6,6838.5,5571.2
2019-01-27 16:00:00,11.779,1,16,6,6738.6,5550.1
2019-01-27 17:00:00,10.245,1,17,6,6705.5,5874.1
2019-01-27 18:00:00,9.455,1,18,6,7337.5,6703.0
2019-01-27 19:00:00,9.147,1,19,6,7598.9,7051.7
2019-01-27 20:00:00,8.91,1,20,6,7494.3,7101.7
2019-01-27 21:00:00,8.618,1,21,6,7189.1,6825.2
2019-01-27 22:00:00,8.387,1,22,6,6751.5,6441.5
2019-01-27 23:00:00,8.425,1,23,6,6200.7,5850.8
2019-01-28 00:00:00,8.618,1,0,0,5623.8,5264.6
2019-01-28 01:00:00,8.785,1,1,0,5205.1,4922.4
2019-01-28 02:00:00,8.915,1,2,0,4949.8,4732.0
2019-01-28 03:00:00,9.229,1,3,0,4812.2,4618.6
2019-01-28 04:00:00,9.395,1,4,0,4743.2,4609.7
2019-01-28 05:00:00,9.503,1,5,0,4695.9,4717.1
2019-01-28 06:00:00,9.568,1,6,0,4817.9,5255.7
2019-01-28 07:00:00,9.616,1,7,0,4967.3,6090.6
2019-01-28 08:00:00,10.333,1,8,0,5318.2,6981.3
2019-01-28 09:00:00,11.249,1,9,0,5810.7,7518.0
2019-01-28 10:00:00,12.067,1,10,0,6032.9,7546.6
2019-01-28 11:00:00,12.76,1,11,0,6077.3,7605.9
2019-01-28 12:00:00,13.266,1,12,0,6054.3,7360.0
2019-01-28 13:00:00,13.393,1,13,0,5835.0,7183.4
2019-01-28 14:00:00,13.214,1,14,0,5686.1,7240.0
2019-01-28 15:00:00,12.991,1,15,0,5559.7,7131.8
2019-01-28 16:00:00,12.481,1,16,0,5456.2,7119.4
2019-01-28 17:00:00,11.531,1,17,0,5730.7,7270.6
2019-01-28 18:00:00,10.879,1,18,0,6681.7,7966.1
2019-01-28 19:00:00,10.474,1,19,0,7026.4,8258.1
2019-01-28 20:00:00,10.137,1,20,0,6892.0,8166.4
2019-01-28 21:00:00,9.921,1,21,0,6487.9,7797.3
2019-01-28 22:00:00,9.824,1,22,0,6208.4,7276.4
2019-01-28 23:00:00,9.748,1,23,0,5726.8,6482.1
2019-01-29 00:00:00,9.719,1,0,1,5219.6,5790.7
2019-01-29 01:00:00,9.694,1,1,1,4843.1,5409.7
2019-01-29 02:00:00,9.601,1,2,1,4580.1,5156.9
2019-01-29 03:00:00,9.582,1,3,1,4461.4,5083.2
2019-01-29 04:00:00,9.829,1,4,1,4376.5,5045.3
