utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-18 07:00:00,1,7,4,-1.654,9753.14,10085.84
2019-01-18 08:00:00,1,8,4,-1.031,9879.32,10254.34
2019-01-18 09:00:00,1,9,4,-0.473,9827.33,10102.66
2019-01-18 10:00:00,1,10,4,-0.259,9704.58,9983.78
2019-01-18 11:00:00,1,11,4,-0.3,9827.51,10115.58
2019-01-18 12:00:00,1,12,4,-0.499,9873.83,10154.24
2019-01-18 13:00:00,1,13,4,-1.001,9718.61,9996.19
2019-01-18 14:00:00,1,14,4,-2.472,9738.66,10087.78
2019-01-18 15:00:00,1,15,4,-4.668,9746.85,10138.17
2019-01-18 16:00:00,1,16,4,-5.384,9843.83,10120.72
2019-01-18 17:00:00,1,17,4,-5.759,9625.65,9800.91
2019-01-18 18:00:00,1,18,4,-6.135,9576.56,9639.13
2019-01-18 19:00:00,1,19,4,-6.517,9229.62,9299.43
2019-01-18 20:00:00,1,20,4,-6.753,8691.96,8752.44
2019-01-18 21:00:00,1,21,4,-6.905,8221.65,8181.69
2019-01-18 22:00:00,1,22,4,-7.049,7842.28,7708.63
2019-01-18 23:00:00,1,23,4,-7.209,7567.07,7197.92
2019-01-19 00:00:00,1,0,5,-7.422,7633.15,7038.3
2019-01-19 01:00:00,1,1,5,-7.705,7538.92,7132.81
2019-01-19 02:00:00,1,2,5,-7.939,7438.72,7059.86
2019-01-19 03:00:00,1,3,5,-8.186,7602.28,7097.66
2019-01-19 04:00:00,1,4,5,-8.385,8085.1,7166.89
2019-01-19 05:00:00,1,5,5,-8.599,9179.65,7472.38
2019-01-19 06:00:00,1,6,5,-8.758,9722.41,7836.59
2019-01-19 07:00:00,1,7,5,-8.141,9797.16,8036.01
2019-01-19 08:00:00,1,8,5,-6.516,9870.34,8543.1
2019-01-19 09:00:00,1,9,5,-4.416,9748.58,8813.09
2019-01-19 10:00:00,1,10,5,-2.855,9590.17,8878.48
2019-01-19 11:00:00,1,11,5,-1.919,9782.86,8785.8
2019-01-19 12:00:00,1,12,5,-1.649,9812.21,8719.81
2019-01-19 13:00:00,1,13,5,-1.992,9635.24,8695.87
2019-01-19 14:00:00,1,14,5,-3.45,9671.29,8654.43
2019-01-19 15:00:00,1,15,5,-5.548,9728.56,8674.96
2019-01-19 16:00:00,1,16,5,-6.362,9787.09,8600.65
2019-01-19 17:00:00,1,17,5,-6.772,9559.59,8450.03
2019-01-19 18:00:00,1,18,5,-7.073,9463.84,8231.78
2019-01-19 19:00:00,1,19,5,-7.282,9151.99,8104.76
2019-01-19 20:00:00,1,20,5,-7.366,8628.24,7645.42
2019-01-19 21:00:00,1,21,5,-7.347,8136.8,7434.81
2019-01-19 22:00:00,1,22,5,-7.252,7622.9,7130.98
2019-01-19 23:00:00,1,23,5,-7.183,7405.45,6682.45
2019-01-20 00:00:00,1,0,6,-7.097,7473.12,6559.22
2019-01-20 01:00:00,1,1,6,-7.043,7365.61,6666.77
2019-01-20 02:00:00,1,2,6,-7.035,7274.03,6664.26
2019-01-20 03:00:00,1,3,6,-7.032,7443.34,6648.88
2019-01-20 04:00:00,1,4,6,-7.084,7976.05,6635.61
2019-01-20 05:00:00,1,5,6,-7.141,9146.51,6826.97
2019-01-20 06:00:00,1,6,6,-7.158,9666.01,7146.86
2019-01-20 07:00:00,1,7,6,-6.514,9787.6,7390.6
2019-01-20 08:00:00,1,8,6,-5.033,9957.56,8015.51
2019-01-20 09:00:00,1,9,6,-3.354,9876.54,8402.22
2019-01-20 10:00:00,1,10,6,-2.017,9713.37,8516.36
2019-01-20 11:00:00,1,11,6,-1.341,9782.02,8397.91
2019-01-20 12:00:00,1,12,6,-1.09,9780.65,8353.33
2019-01-20 13:00:00,1,13,6,-1.281,9589.66,8387.55
2019-01-20 14:00:00,1,14,6,-2.317,9612.6,8371.5
2019-01-20 15:00:00,1,15,6,-3.894,9618.61,8490.46
2019-01-20 16:00:00,1,16,6,-4.719,9782.0,8508.09
2019-01-20 17:00:00,1,17,6,-5.37,9539.36,8497.05
2019-01-20 18:00:00,1,18,6,-5.922,9400.47,8380.56
2019-01-20 19:00:00,1,19,6,-6.4,9112.02,8225.8
2019-01-20 20:00:00,1,20,6,-6.882,8592.87,7794.61
2019-01-20 21:00:00,1,21,6,-7.226,8105.72,7673.57
2019-01-20 22:00:00,1,22,6,-7.477,7690.06,7381.86
2019-01-20 23:00:00,1,23,6,-7.698,7276.2,7165.43
2019-01-21 00:00:00,1,0,0,-7.901,7155.82,7258.83
2019-01-21 01:00:00,1,1,0,-8.091,7292.21,7126.4
2019-01-21 02:00:00,1,2,0,-8.293,7233.53,7034.59
2019-01-21 03:00:00,1,3,0,-8.579,7316.09,7181.53
2019-01-21 04:00:00,1,4,0,-8.939,7427.75,7734.16
2019-01-21 05:00:00,1,5,0,-9.36,7798.07,8916.68
2019-01-21 06:00:00,1,6,0,-9.647,8143.8,9496.25
2019-01-21 07:00:00,1,7,0,-8.899,8375.59,9669.07
2019-01-21 08:00:00,1,8,0,-7.192,8815.34,9832.83
2019-01-21 09:00:00,1,9,0,-5.099,9002.3,9844.32
2019-01-21 10:00:00,1,10,0,-3.38,8903.2,9804.19
2019-01-21 11:00:00,1,11,0,-2.374,8705.96,9952.62
2019-01-21 12:00:00,1,12,0,-2.005,8618.12,9980.73
2019-01-21 13:00:00,1,13,0,-2.212,8551.6,9848.13
2019-01-21 14:00:00,1,14,0,-3.351,8538.53,9933.16
2019-01-21 15:00:00,1,15,0,-5.09,8608.85,9965.81
2019-01-21 16:00:00,1,16,0,-6.315,8744.53,9997.35
2019-01-21 17:00:00,1,17,0,-7.343,8656.67,9766.31
2019-01-21 18:00:00,1,18,0,-8.207,8434.84,9713.99
2019-01-21 19:00:00,1,19,0,-8.799,8301.95,9369.65
2019-01-21 20:00:00,1,20,0,-9.216,7852.72,8855.04
2019-01-21 21:00:00,1,21,0,-9.511,7637.02,8395.75
2019-01-21 22:00:00,1,22,0,-9.693,7344.99,7941.21
2019-01-21 23:00:00,1,23,0,-9.801,6959.38,7651.6
2019-01-22 00:00:00,1,0,1,-9.84,6883.47,7726.01
2019-01-22 01:00:00,1,1,1,-9.949,7015.4,7626.53
2019-01-22 02:00:00,1,2,1,-10.163,7031.48,7543.05
2019-01-22 03:00:00,1,3,1,-10.305,7006.14,7699.51
2019-01-22 04:00:00,1,4,1,-10.362,7043.54,8203.06
2019-01-22 05:00:00,1,5,1,-10.399,7224.96,9377.4
2019-01-22 06:00:00,1,6,1,-10.479,7546.0,9874.04
2019-01-22 07:00:00,1,7,1,-9.785,7761.49,9956.92
2019-01-22 08:00:00,1,8,1,-7.945,8403.64,10145.98
2019-01-22 09:00:00,1,9,1,-6.051,8764.76,10079.69
2019-01-22 10:00:00,1,10,1,-4.445,8808.17,9963.78
2019-01-22 11:00:00,1,11,1,-3.381,8678.02,10070.25
2019-01-22 12:00:00,1,12,1,-3.067,8634.33,10156.17
2019-01-22 13:00:00,1,13,1,-3.296,8647.34,10078.73
2019-01-22 14:00:00,1,14,1,-4.429,8660.67,10090.64
2019-01-22 15:00:00,1,15,1,-6.575,8707.67,10024.89
2019-01-22 16:00:00,1,16,1,-7.849,8785.39,9985.0
2019-01-22 17:00:00,1,17,1,-8.669,8813.5,9735.84
2019-01-22 18:00:00,1,18,1,-9.275,8658.01,9664.02
2019-01-22 19:00:00,1,19,1,-9.676,8583.55,9326.72
2019-01-22 20:00:00,1,20,1,-9.954,8244.14,8761.52
2019-01-22 21:00:00,1,21,1,-10.108,8182.79,8285.7
2019-01-22 22:00:00,1,22,1,-10.268,7936.35,7846.35
2019-01-22 23:00:00,1,23,1,-10.456,7746.95,7547.15
2019-01-23 00:00:00,1,0,2,-10.648,7888.7,7616.68
2019-01-23 01:00:00,1,1,2,-10.851,7845.35,7458.35
2019-01-23 02:00:00,1,2,2,-10.993,7786.51,7374.19
2019-01-23 03:00:00,1,3,2,-11.117,7970.04,7512.65
2019-01-23 04:00:00,1,4,2,-11.215,8517.69,8003.45
2019-01-23 05:00:00,1,5,2,-11.327,9772.77,9155.25
2019-01-23 06:00:00,1,6,2,-11.408,10268.61,9696.43
2019-01-23 07:00:00,1,7,2,-10.571,10380.83,9753.14
2019-01-23 08:00:00,1,8,2,-8.697,10486.74,9879.32
2019-01-23 09:00:00,1,9,2,-6.994,10346.9,9827.33
2019-01-23 10:00:00,1,10,2,-5.559,10188.35,9704.58
2019-01-23 11:00:00,1,11,2,-4.478,10305.38,9827.51
2019-01-23 12:00:00,1,12,2,-3.995,10332.04,9873.83
2019-01-23 13:00:00,1,13,2,-4.137,10129.95,9718.61
2019-01-23 14:00:00,1,14,2,-4.963,10190.69,9738.66
2019-01-23 15:00:00,1,15,2,-6.133,10196.81,9746.85
2019-01-23 16:00:00,1,16,2,-6.647,10440.27,9843.83
2019-01-23 17:00:00,1,17,2,-6.972,10231.23,9625.65
2019-01-23 18:00:00,1,18,2,-7.268,10222.86,9576.56
2019-01-23 19:00:00,1,19,2,-7.477,9891.1,9229.62
2019-01-23 20:00:00,1,20,2,-7.732,9393.51,8691.96
2019-01-23 21:00:00,1,21,2,-7.994,8921.18,8221.65
2019-01-23 22:00:00,1,22,2,-8.246,8484.51,7842.28
2019-01-23 23:00:00,1,23,2,-8.427,8233.34,7567.07
2019-01-24 00:00:00,1,0,3,-8.561,8328.51,7633.15
2019-01-24 01:00:00,1,1,3,-8.674,8279.49,7538.92
2019-01-24 02:00:00,1,2,3,-8.801,8256.06,7438.72
2019-01-24 03:00:00,1,3,3,-8.886,8408.95,7602.28
2019-01-24 04:00:00,1,4,3,-8.937,8987.02,8085.1
2019-01-24 05:00:00,1,5,3,-8.992,10109.1,9179.65
2019-01-24 06:00:00,1,6,3,-8.993,10637.12,9722.41
2019-01-24 07:00:00,1,7,3,-8.235,10720.42,9797.16
2019-01-24 08:00:00,1,8,3,-6.72,10897.82,9870.34
2019-01-24 09:00:00,1,9,3,-5.481,10813.96,9748.58
2019-01-24 10:00:00,1,10,3,-4.619,10567.83,9590.17
2019-01-24 11:00:00,1,11,3,-4.082,10641.85,9782.86
2019-01-24 12:00:00,1,12,3,-3.929,10631.1,9812.21
2019-01-24 13:00:00,1,13,3,-4.142,10449.18,9635.24
2019-01-24 14:00:00,1,14,3,-4.772,10459.75,9671.29
2019-01-24 15:00:00,1,15,3,-5.785,10446.15,9728.56
2019-01-24 16:00:00,1,16,3,-6.47,10619.53,9787.09
2019-01-24 17:00:00,1,17,3,-6.952,10409.73,9559.59
2019-01-24 18:00:00,1,18,3,-7.352,10399.62,9463.84
2019-01-24 19:00:00,1,19,3,-7.696,10061.94,9151.99
2019-01-24 20:00:00,1,20,3,-8.004,9584.41,8628.24
2019-01-24 21:00:00,1,21,3,-8.21,9158.46,8136.8
2019-01-24 22:00:00,1,22,3,-8.306,8707.87,7622.9
2019-01-24 23:00:00,1,23,3,-8.37,8443.82,7405.45
2019-01-25 00:00:00,1,0,4,-8.402,8541.94,7473.12
2019-01-25 01:00:00,1,1,4,-8.423,8481.95,7365.61
2019-01-25 02:00:00,1,2,4,-8.45,8430.17,7274.03
2019-01-25 03:00:00,1,3,4,-8.444,8586.82,7443.34
2019-01-25 04:00:00,1,4,4,-8.445,9111.52,7976.05
2019-01-25 05:00:00,1,5,4,-8.555,10212.14,9146.51
2019-01-25 06:00:00,1,6,4,-8.638,10692.95,9666.01
2019-01-25 07:00:00,1,7,4,-7.877,10757.47,9787.6
2019-01-25 08:00:00,1,8,4,-6.308,10901.16,9957.56
2019-01-25 09:00:00,1,9,4,-5.191,10827.41,9876.54
2019-01-25 10:00:00,1,10,4,-4.511,10611.02,9713.37
2019-01-25 11:00:00,1,11,4,-4.046,10713.92,9782.02
2019-01-25 12:00:00,1,12,4,-3.815,10752.6,9780.65
2019-01-25 13:00:00,1,13,4,-3.893,10615.94,9589.66
2019-01-25 14:00:00,1,14,4,-4.514,10668.74,9612.6
2019-01-25 15:00:00,1,15,4,-5.976,10599.48,9618.61
2019-01-25 16:00:00,1,16,4,-6.843,10746.19,9782.0
2019-01-25 17:00:00,1,17,4,-7.333,10485.13,9539.36
2019-01-25 18:00:00,1,18,4,-7.776,10390.34,9400.47
2019-01-25 19:00:00,1,19,4,-8.033,10071.47,9112.02
2019-01-25 20:00:00,1,20,4,-8.164,9546.98,8592.87
2019-01-25 21:00:00,1,21,4,-8.208,9066.11,8105.72
2019-01-25 22:00:00,1,22,4,-8.241,8633.94,7690.06
2019-01-25 23:00:00,1,23,4,-8.169,8346.39,7276.2
2019-01-26 00:00:00,1,0,5,-7.899,8412.51,7155.82
2019-01-26 01:00:00,1,1,5,-7.59,8317.93,7292.21
2019-01-26 02:00:00,1,2,5,-7.185,8253.51,7233.53
2019-01-26 03:00:00,1,3,5,-6.722,8408.38,7316.09
2019-01-26 04:00:00,1,4,5,-6.157,8924.44,7427.75
2019-01-26 05:00:00,1,5,5,-5.561,9993.55,7798.07
2019-01-26 06:00:00,1,6,5,-5.048,10483.44,8143.8
2019-01-26 07:00:00,1,7,5,-4.421,10596.52,8375.59
2019-01-26 08:00:00,1,8,5,-3.643,10803.12,8815.34
2019-01-26 09:00:00,1,9,5,-2.831,10797.84,9002.3
2019-01-26 10:00:00,1,10,5,-2.098,10650.49,8903.2
2019-01-26 11:00:00,1,11,5,-1.449,10818.99,8705.96
2019-01-26 12:00:00,1,12,5,-0.929,10867.77,8618.12
2019-01-26 13:00:00,1,13,5,-0.665,10664.56,8551.6
2019-01-26 14:00:00,1,14,5,-0.62,10679.95,8538.53
2019-01-26 15:00:00,1,15,5,-0.678,10552.25,8608.85
2019-01-26 16:00:00,1,16,5,-0.622,10615.62,8744.53
2019-01-26 17:00:00,1,17,5,-0.585,10382.18,8656.67
2019-01-26 18:00:00,1,18,5,-0.56,10269.07,8434.84
2019-01-26 19:00:00,1,19,5,-0.574,9927.52,8301.95
2019-01-26 20:00:00,1,20,5,-0.622,9426.51,7852.72
2019-01-26 21:00:00,1,21,5,-0.68,8976.24,7637.02
2019-01-26 22:00:00,1,22,5,-0.727,8551.75,7344.99
2019-01-26 23:00:00,1,23,5,-0.728,8253.85,6959.38
2019-01-27 00:00:00,1,0,6,-0.708,8282.05,6883.47
2019-01-27 01:00:00,1,1,6,-0.737,8215.44,7015.4
2019-01-27 02:00:00,1,2,6,-0.742,8130.58,7031.48
2019-01-27 03:00:00,1,3,6,-0.775,8272.98,7006.14
2019-01-27 04:00:00,1,4,6,-0.721,8763.76,7043.54
2019-01-27 05:00:00,1,5,6,-0.601,9857.08,7224.96
2019-01-27 06:00:00,1,6,6,-0.567,10302.78,7546.0
2019-01-27 07:00:00,1,7,6,-0.217,10425.38,7761.49
2019-01-27 08:00:00,1,8,6,0.425,10690.27,8403.64
2019-01-27 09:00:00,1,9,6,1.075,10666.5,8764.76
2019-01-27 10:00:00,1,10,6,1.601,10473.4,8808.17
2019-01-27 11:00:00,1,11,6,1.856,10544.95,8678.02
2019-01-27 12:00:00,1,12,6,1.782,10642.02,8634.33
2019-01-27 13:00:00,1,13,6,1.415,10430.4,8647.34
2019-01-27 14:00:00,1,14,6,0.795,10493.0,8660.67
2019-01-27 15:00:00,1,15,6,-0.121,10416.79,8707.67
2019-01-27 16:00:00,1,16,6,-0.673,10461.02,8785.39
2019-01-27 17:00:00,1,17,6,-0.879,10162.48,8813.5
2019-01-27 18:00:00,1,18,6,-1.073,10064.32,8658.01
2019-01-27 19:00:00,1,19,6,-1.174,9642.52,8583.55
2019-01-27 20:00:00,1,20,6,-1.18,9105.93,8244.14
2019-01-27 21:00:00,1,21,6,-1.045,8564.88,8182.79
2019-01-27 22:00:00,1,22,6,-0.836,8176.36,7936.35
2019-01-27 23:00:00,1,23,6,-0.818,7641.14,7746.95
2019-01-28 00:00:00,1,0,0,-0.876,7505.63,7888.7
2019-01-28 01:00:00,1,1,0,-0.981,7635.23,7845.35
2019-01-28 02:00:00,1,2,0,-1.172,7623.17,7786.51
2019-01-28 03:00:00,1,3,0,-1.314,7657.38,7970.04
2019-01-28 04:00:00,1,4,0,-1.361,7747.34,8517.69
2019-01-28 05:00:00,1,5,0,-1.381,8056.02,9772.77
2019-01-28 06:00:00,1,6,0,-1.39,8404.01,10268.61
2019-01-28 07:00:00,1,7,0,-1.082,8668.58,10380.83
2019-01-28 08:00:00,1,8,0,-0.434,9239.5,10486.74
2019-01-28 09:00:00,1,9,0,0.194,9512.58,10346.9
2019-01-28 10:00:00,1,10,0,0.693,9447.07,10188.35
2019-01-28 11:00:00,1,11,0,0.989,9355.52,10305.38
2019-01-28 12:00:00,1,12,0,1.117,9275.57,10332.04
2019-01-28 13:00:00,1,13,0,1.082,9180.9,10129.95
2019-01-28 14:00:00,1,14,0,0.526,9074.96,10190.69
2019-01-28 15:00:00,1,15,0,-1.063,8990.02,10196.81
2019-01-28 16:00:00,1,16,0,-1.941,9040.14,10440.27
2019-01-28 17:00:00,1,17,0,-2.445,8915.62,10231.23
2019-01-28 18:00:00,1,18,0,-2.749,8621.38,10222.86
2019-01-28 19:00:00,1,19,0,-2.87,8491.36,9891.1
2019-01-28 20:00:00,1,20,0,-2.924,8019.81,9393.51
2019-01-28 21:00:00,1,21,0,-2.913,7786.83,8921.18
2019-01-28 22:00:00,1,22,0,-2.885,7480.39,8484.51
2019-01-28 23:00:00,1,23,0,-2.804,7029.35,8233.34
2019-01-29 00:00:00,1,0,1,-2.701,6879.71,8328.51
2019-01-29 01:00:00,1,1,1,-2.642,7018.09,8279.49
2019-01-29 02:00:00,1,2,1,-2.667,7045.77,8256.06
2019-01-29 03:00:00,1,3,1,-2.716,7018.0,8408.95
2019-01-29 04:00:00,1,4,1,-2.791,7027.64,8987.02
2019-01-29 05:00:00,1,5,1,-2.975,7202.83,10109.1
2019-01-29 06:00:00,1,6,1,-3.136,7496.72,10637.12
2019-01-29 07:00:00,1,7,1,-2.408,7775.63,10720.42
2019-01-29 08:00:00,1,8,1,-1.129,8354.42,10897.82
2019-01-29 09:00:00,1,9,1,-0.13,8690.68,10813.96
2019-01-29 10:00:00,1,10,1,0.423,8718.04,10567.83
2019-01-29 11:00:00,1,11,1,0.682,8614.75,10641.85
2019-01-29 12:00:00,1,12,1,0.739,8544.08,10631.1
2019-01-29 13:00:00,1,13,1,0.514,8536.76,10449.18
2019-01-29 14:00:00,1,14,1,-0.782,8503.8,10459.75
2019-01-29 15:00:00,1,15,1,-2.699,8479.65,10446.15
2019-01-29 16:00:00,1,16,1,-3.492,8720.33,10619.53
2019-01-29 17:00:00,1,17,1,-3.889,8733.15,10409.73
2019-01-29 18:00:00,1,18,1,-4.282,8619.51,10399.62
2019-01-29 19:00:00,1,19,1,-4.736,8509.0,10061.94
2019-01-29 20:00:00,1,20,1,-5.178,8109.04,9584.41
2019-01-29 21:00:00,1,21,1,-5.852,8013.48,9158.46
2019-01-29 22:00:00,1,22,1,-6.786,7716.52,8707.87
2019-01-29 23:00:00,1,23,1,-7.519,7484.97,8443.82
2019-01-30 00:00:00,1,0,2,-7.918,7590.18,8541.94
2019-01-30 01:00:00,1,1,2,-8.123,7502.62,8481.95
2019-01-30 02:00:00,1,2,2,-8.287,7415.15,8430.17
2019-01-30 03:00:00,1,3,2,-8.421,7585.44,8586.82
2019-01-30 04:00:00,1,4,2,-8.604,8120.95,9111.52
2019-01-30 05:00:00,1,5,2,-8.868,9376.01,10212.14
2019-01-30 06:00:00,1,6,2,-8.979,9953.63,10692.95
2019-01-30 07:00:00,1,7,2,-7.679,10093.28,10757.47
2019-01-30 08:00:00,1,8,2,-5.456,10256.73,10901.16
2019-01-30 09:00:00,1,9,2,-3.393,10197.93,10827.41
2019-01-30 10:00:00,1,10,2,-1.633,10090.62,10611.02
2019-01-30 11:00:00,1,11,2,-0.465,10304.3,10713.92
2019-01-30 12:00:00,1,12,2,-0.045,10341.38,10752.6
2019-01-30 13:00:00,1,13,2,-0.17,10156.85,10615.94
2019-01-30 14:00:00,1,14,2,-1.342,10157.11,10668.74
2019-01-30 15:00:00,1,15,2,-3.669,10046.46,10599.48
2019-01-30 16:00:00,1,16,2,-4.718,10133.42,10746.19
2019-01-30 17:00:00,1,17,2,-5.03,9930.86,10485.13
2019-01-30 18:00:00,1,18,2,-5.198,9864.68,10390.34
2019-01-30 19:00:00,1,19,2,-5.264,9525.87,10071.47
2019-01-30 20:00:00,1,20,2,-5.207,9006.29,9546.98
2019-01-30 21:00:00,1,21,2,-5.222,8516.8,9066.11
2019-01-30 22:00:00,1,22,2,-5.315,8113.58,8633.94
2019-01-30 23:00:00,1,23,2,-5.389,7809.22,8346.39
2019-01-31 00:00:00,1,0,3,-5.422,7885.85,8412.51
2019-01-31 01:00:00,1,1,3,-5.447,7802.32,8317.93
2019-01-31 02:00:00,1,2,3,-5.47,7696.83,8253.51
2019-01-31 03:00:00,1,3,3,-5.513,7846.15,8408.38
2019-01-31 04:00:00,1,4,3,-5.647,8410.74,8924.44
2019-01-31 05:00:00,1,5,3,-5.844,9587.04,9993.55
2019-01-31 06:00:00,1,6,3,-6.001,10050.63,10483.44
2019-01-31 07:00:00,1,7,3,-5.07,10175.17,10596.52
2019-01-31 08:00:00,1,8,3,-3.159,10289.31,10803.12
2019-01-31 09:00:00,1,9,3,-1.348,10219.66,10797.84
2019-01-31 10:00:00,1,10,3,-0.16,10039.92,10650.49
2019-01-31 11:00:00,1,11,3,0.416,10131.01,10818.99
2019-01-31 12:00:00,1,12,3,0.633,10177.72,10867.77
2019-01-31 13:00:00,1,13,3,0.451,10040.49,10664.56
2019-01-31 14:00:00,1,14,3,-0.812,10086.86,10679.95
2019-01-31 15:00:00,1,15,3,-2.973,9945.79,10552.25
2019-01-31 16:00:00,1,16,3,-3.976,10169.63,10615.62
2019-01-31 17:00:00,1,17,3,-4.5,10024.32,10382.18
2019-01-31 18:00:00,1,18,3,-4.986,9983.16,10269.07
2019-01-31 19:00:00,1,19,3,-5.296,9708.21,9927.52
2019-01-31 20:00:00,1,20,3,-5.338,9145.59,9426.51
2019-01-31 21:00:00,1,21,3,-5.447,8715.23,8976.24
2019-01-31 22:00:00,1,22,3,-5.719,8288.54,8551.75
2019-01-31 23:00:00,1,23,3,-5.97,8002.15,8253.85
2019-02-01 00:00:00,2,0,4,-6.005,8087.86,8282.05
2019-02-01 01:00:00,2,1,4,-5.892,8020.44,8215.44
2019-02-01 02:00:00,2,2,4,-5.801,7971.9,8130.58
2019-02-01 03:00:00,2,3,4,-5.69,8118.87,8272.98
2019-02-01 04:00:00,2,4,4,-5.527,8653.12,8763.76
2019-02-01 05:00:00,2,5,4,-5.306,9812.3,9857.08
2019-02-01 06:00:00,2,6,4,-5.055,10281.96,10302.78
2019-02-01 07:00:00,2,7,4,-4.137,10342.04,10425.38
2019-02-01 08:00:00,2,8,4,-2.873,10395.56,10690.27
2019-02-01 09:00:00,2,9,4,-1.526,10236.56,10666.5
2019-02-01 10:00:00,2,10,4,-0.441,10013.68,10473.4
2019-02-01 11:00:00,2,11,4,0.154,10088.99,10544.95
2019-02-01 12:00:00,2,12,4,0.373,10052.43,10642.02
2019-02-01 13:00:00,2,13,4,0.347,9879.43,10430.4
2019-02-01 14:00:00,2,14,4,0.178,9957.4,10493.0
2019-02-01 15:00:00,2,15,4,-0.035,9926.75,10416.79
2019-02-01 16:00:00,2,16,4,0.004,10158.73,10461.02
2019-02-01 17:00:00,2,17,4,0.15,10028.34,10162.48
2019-02-01 18:00:00,2,18,4,0.362,9988.77,10064.32
2019-02-01 19:00:00,2,19,4,0.632,9681.12,9642.52
2019-02-01 20:00:00,2,20,4,0.849,9116.35,9105.93
2019-02-01 21:00:00,2,21,4,0.961,8651.07,8564.88
2019-02-01 22:00:00,2,22,4,1.023,8226.72,8176.36
2019-02-01 23:00:00,2,23,4,1.026,7887.2,7641.14
2019-02-02 00:00:00,2,0,5,1.011,7972.24,7505.63
2019-02-02 01:00:00,2,1,5,1.003,7879.13,7635.23
2019-02-02 02:00:00,2,2,5,0.996,7834.83,7623.17
2019-02-02 03:00:00,2,3,5,0.989,7979.08,7657.38
2019-02-02 04:00:00,2,4,5,0.926,8510.59,7747.34
2019-02-02 05:00:00,2,5,5,0.826,9642.74,8056.02
2019-02-02 06:00:00,2,6,5,0.714,10117.61,8404.01
2019-02-02 07:00:00,2,7,5,0.982,10196.13,8668.58
2019-02-02 08:00:00,2,8,5,1.498,10280.58,9239.5
2019-02-02 09:00:00,2,9,5,1.988,10164.42,9512.58
2019-02-02 10:00:00,2,10,5,2.524,9981.95,9447.07
2019-02-02 11:00:00,2,11,5,3.093,10078.4,9355.52
2019-02-02 12:00:00,2,12,5,3.525,10102.73,9275.57
2019-02-02 13:00:00,2,13,5,3.603,9964.42,9180.9
2019-02-02 14:00:00,2,14,5,2.71,10073.61,9074.96
2019-02-02 15:00:00,2,15,5,1.345,9938.81,8990.02
2019-02-02 16:00:00,2,16,5,0.746,10124.88,9040.14
2019-02-02 17:00:00,2,17,5,0.554,10003.2,8915.62
2019-02-02 18:00:00,2,18,5,0.429,9934.47,8621.38
2019-02-02 19:00:00,2,19,5,0.267,9639.88,8491.36
2019-02-02 20:00:00,2,20,5,0.181,9118.71,8019.81
2019-02-02 21:00:00,2,21,5,0.184,8621.29,7786.83
2019-02-02 22:00:00,2,22,5,0.209,8189.56,7480.39
2019-02-02 23:00:00,2,23,5,0.212,7867.15,7029.35
2019-02-03 00:00:00,2,0,6,0.235,7911.27,6879.71
2019-02-03 01:00:00,2,1,6,0.182,7801.49,7018.09
2019-02-03 02:00:00,2,2,6,0.08,7706.2,7045.77
2019-02-03 03:00:00,2,3,6,-0.038,7856.65,7018.0
2019-02-03 04:00:00,2,4,6,-0.159,8312.8,7027.64
2019-02-03 05:00:00,2,5,6,-0.301,9307.51,7202.83
2019-02-03 06:00:00,2,6,6,-0.429,9735.94,7496.72
2019-02-03 07:00:00,2,7,6,-0.358,9931.36,7775.63
2019-02-03 08:00:00,2,8,6,-0.151,10177.7,8354.42
2019-02-03 09:00:00,2,9,6,0.187,10138.76,8690.68
2019-02-03 10:00:00,2,10,6,0.463,10079.1,8718.04
2019-02-03 11:00:00,2,11,6,0.655,10128.95,8614.75
2019-02-03 12:00:00,2,12,6,0.647,10089.21,8544.08
2019-02-03 13:00:00,2,13,6,0.453,9894.23,8536.76
2019-02-03 14:00:00,2,14,6,0.052,9875.15,8503.8
2019-02-03 15:00:00,2,15,6,-0.592,9752.79,8479.65
2019-02-03 16:00:00,2,16,6,-0.989,9846.65,8720.33
2019-02-03 17:00:00,2,17,6,-1.208,9458.46,8733.15
2019-02-03 18:00:00,2,18,6,-1.376,9321.16,8619.51
2019-02-03 19:00:00,2,19,6,-1.55,8987.43,8509.0
2019-02-03 20:00:00,2,20,6,-1.659,8380.69,8109.04
2019-02-03 21:00:00,2,21,6,-1.685,7602.62,8013.48
2019-02-03 22:00:00,2,22,6,-1.723,7458.1,7716.52
2019-02-03 23:00:00,2,23,6,-1.805,6949.05,7484.97
2019-02-04 00:00:00,2,0,0,-1.926,6839.7,7590.18
2019-02-04 01:00:00,2,1,0,-2.14,6922.55,7502.62
2019-02-04 02:00:00,2,2,0,-2.486,6865.79,7415.15
2019-02-04 03:00:00,2,3,0,-2.949,6897.88,7585.44
2019-02-04 04:00:00,2,4,0,-3.465,6967.97,8120.95
2019-02-04 05:00:00,2,5,0,-3.997,7279.95,9376.01
2019-02-04 06:00:00,2,6,0,-4.331,7571.58,9953.63
2019-02-04 07:00:00,2,7,0,-3.535,7779.38,10093.28
2019-02-04 08:00:00,2,8,0,-1.83,8303.9,10256.73
2019-02-04 09:00:00,2,9,0,-0.612,8587.95,10197.93
2019-02-04 10:00:00,2,10,0,0.088,8533.26,10090.62
