date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 18:00:00,1.7,1,18,4,399.5,452.8
2019-01-18 19:00:00,1.8,1,19,4,397.9,445.5
2019-01-18 20:00:00,1.5,1,20,4,386.7,424.2
2019-01-18 21:00:00,1.1,1,21,4,364.3,409.3
2019-01-18 22:00:00,0.2,1,22,4,333.5,383.7
2019-01-18 23:00:00,0.0,1,23,4,303.7,356.6
2019-01-19 00:00:00,0.1,1,0,5,286.7,328.5
2019-01-19 01:00:00,-0.1,1,1,5,279.0,322.9
2019-01-19 02:00:00,-0.5,1,2,5,274.6,319.9
2019-01-19 03:00:00,-0.3,1,3,5,277.7,312.0
2019-01-19 04:00:00,-0.8,1,4,5,284.6,309.1
2019-01-19 05:00:00,-2.0,1,5,5,310.6,314.7
2019-01-19 06:00:00,-2.2,1,6,5,347.8,329.7
2019-01-19 07:00:00,-1.9,1,7,5,366.5,357.3
2019-01-19 08:00:00,-2.1,1,8,5,356.2086087,360.6552645
2019-01-19 09:00:00,-1.9,1,9,5,345.760939,340.0537015
2019-01-19 10:00:00,-1.2,1,10,5,343.7250484,307.9561817
2019-01-19 11:00:00,-1.5,1,11,5,346.8524173,318.38045
2019-01-19 12:00:00,-2.1,1,12,5,334.9032937,288.3565701
2019-01-19 13:00:00,-1.6,1,13,5,338.3458454,288.9074817
2019-01-19 14:00:00,-0.9,1,14,5,352.1538246,301.8900197
2019-01-19 15:00:00,-0.5,1,15,5,366.0,333.1476444
2019-01-19 16:00:00,-0.3,1,16,5,372.3466268,374.8338329
2019-01-19 17:00:00,-0.1,1,17,5,409.8,410.0
2019-01-19 18:00:00,0.1,1,18,5,423.4,409.0
2019-01-19 19:00:00,-0.1,1,19,5,420.3,399.5
2019-01-19 20:00:00,-1.9,1,20,5,401.6,387.2
2019-01-19 21:00:00,-2.6,1,21,5,370.5,373.3
2019-01-19 22:00:00,-2.8,1,22,5,334.0,350.2
2019-01-19 23:00:00,-4.1,1,23,5,296.1,325.7
2019-01-20 00:00:00,-5.2,1,0,6,280.2,301.3
2019-01-20 01:00:00,-5.1,1,1,6,262.4,298.9
2019-01-20 02:00:00,-5.2,1,2,6,268.7,291.7
2019-01-20 03:00:00,-5.9,1,3,6,269.2,295.8
2019-01-20 04:00:00,-6.3,1,4,6,267.6,290.8
2019-01-20 05:00:00,-7.1,1,5,6,298.8,301.2
2019-01-20 06:00:00,-7.5,1,6,6,338.0,308.8
2019-01-20 07:00:00,-8.2,1,7,6,358.6443213,328.4
2019-01-20 08:00:00,-8.1,1,8,6,358.6487302,332.9763032
2019-01-20 09:00:00,-6.8,1,9,6,358.0430317,323.8887323
2019-01-20 10:00:00,-4.9,1,10,6,340.7465338,323.2740278
2019-01-20 11:00:00,-3.2,1,11,6,277.2779762,333.4288189
2019-01-20 12:00:00,-2.3,1,12,6,273.566967,333.5354711
2019-01-20 13:00:00,-1.4,1,13,6,277.5654669,319.2035199
2019-01-20 14:00:00,-0.7,1,14,6,293.0041518,303.4543168
2019-01-20 15:00:00,-3.6,1,15,6,332.8641446,321.3981286
2019-01-20 16:00:00,-3.9,1,16,6,381.7704091,367.2308123
2019-01-20 17:00:00,-6.4,1,17,6,403.3,404.4
2019-01-20 18:00:00,-6.4,1,18,6,411.7,409.4
2019-01-20 19:00:00,-5.2,1,19,6,402.4,408.8
2019-01-20 20:00:00,-5.0,1,20,6,386.7,406.0
2019-01-20 21:00:00,-6.6,1,21,6,355.1,384.3
2019-01-20 22:00:00,-9.3,1,22,6,325.8,351.7
2019-01-20 23:00:00,-10.9,1,23,6,290.7,320.9
2019-01-21 00:00:00,-12.1,1,0,0,273.3,304.4
2019-01-21 01:00:00,-13.3,1,1,0,265.7,299.9
2019-01-21 02:00:00,-14.7,1,2,0,264.3,300.2
2019-01-21 03:00:00,-15.6,1,3,0,264.5,307.0
2019-01-21 04:00:00,-16.6,1,4,0,265.7,314.6
2019-01-21 05:00:00,-16.9,1,5,0,278.8,330.9
2019-01-21 06:00:00,-17.4,1,6,0,302.1,364.8
2019-01-21 07:00:00,-17.8,1,7,0,323.0,383.7651126
2019-01-21 08:00:00,-18.2,1,8,0,334.8166099,368.6020213
2019-01-21 09:00:00,-18.8,1,9,0,318.3957919,332.2933252
2019-01-21 10:00:00,-19.3,1,10,0,342.0365352,303.5838727
2019-01-21 11:00:00,-19.4,1,11,0,323.5401602,293.5697799
2019-01-21 12:00:00,-19.4,1,12,0,332.9815591,285.5480124
2019-01-21 13:00:00,-18.8,1,13,0,343.6206018,291.2660468
2019-01-21 14:00:00,-17.8,1,14,0,353.4291527,303.1835589
2019-01-21 15:00:00,-17.5,1,15,0,358.9221274,340.1241407
2019-01-21 16:00:00,-16.6,1,16,0,361.3,385.1913368
2019-01-21 17:00:00,-15.2,1,17,0,389.0,434.7
2019-01-21 18:00:00,-14.0,1,18,0,386.4,452.5
2019-01-21 19:00:00,-12.6,1,19,0,389.6,445.5
2019-01-21 20:00:00,-12.1,1,20,0,366.4,433.5
2019-01-21 21:00:00,-12.4,1,21,0,341.4,413.7
2019-01-21 22:00:00,-13.8,1,22,0,330.4,375.8
2019-01-21 23:00:00,-14.7,1,23,0,299.3,329.9
2019-01-22 00:00:00,-15.9,1,0,1,282.7,306.8
2019-01-22 01:00:00,-16.1,1,1,1,274.5,296.3
2019-01-22 02:00:00,-16.0,1,2,1,258.6,298.6
2019-01-22 03:00:00,-17.1,1,3,1,260.5,305.5
2019-01-22 04:00:00,-16.6,1,4,1,264.3,315.4
2019-01-22 05:00:00,-16.5,1,5,1,271.3,332.8
2019-01-22 06:00:00,-16.9,1,6,1,284.6,372.6
2019-01-22 07:00:00,-17.8,1,7,1,290.0170891,397.8
2019-01-22 08:00:00,-17.3,1,8,1,292.6500446,388.9071593
2019-01-22 09:00:00,-17.4,1,9,1,284.7969507,360.8172897
2019-01-22 10:00:00,-17.3,1,10,1,276.0830586,334.6363761
2019-01-22 11:00:00,-19.0,1,11,1,297.4695294,291.583746
2019-01-22 12:00:00,-20.2,1,12,1,351.7473916,281.1641332
2019-01-22 13:00:00,-18.6,1,13,1,336.9502536,283.3995246
2019-01-22 14:00:00,-15.3,1,14,1,382.1516318,297.7168957
2019-01-22 15:00:00,-12.2,1,15,1,366.477525,338.7817168
2019-01-22 16:00:00,-10.6,1,16,1,386.6094956,368.5487942
2019-01-22 17:00:00,-9.0,1,17,1,426.0,410.7
2019-01-22 18:00:00,-7.6,1,18,1,436.8,425.6
2019-01-22 19:00:00,-6.4,1,19,1,431.3,428.4
2019-01-22 20:00:00,-6.0,1,20,1,425.9,415.1
2019-01-22 21:00:00,-6.2,1,21,1,410.5,390.7
2019-01-22 22:00:00,-7.6,1,22,1,385.6,355.4
2019-01-22 23:00:00,-8.1,1,23,1,359.2,321.2
2019-01-23 00:00:00,-8.7,1,0,2,335.5,299.4
2019-01-23 01:00:00,-9.4,1,1,2,330.0,290.5
2019-01-23 02:00:00,-9.8,1,2,2,324.2,288.0
2019-01-23 03:00:00,-8.9,1,3,2,335.5,284.8
2019-01-23 04:00:00,-7.9,1,4,2,348.3,289.4
2019-01-23 05:00:00,-7.4,1,5,2,363.9,318.4
2019-01-23 06:00:00,-7.5,1,6,2,390.5,352.0
2019-01-23 07:00:00,-6.6,1,7,2,411.7790315,369.3771795
2019-01-23 08:00:00,-6.2,1,8,2,407.8161103,362.6809764
2019-01-23 09:00:00,-6.2,1,9,2,407.2590051,312.4057743
2019-01-23 10:00:00,-5.1,1,10,2,398.0167431,291.9542647
2019-01-23 11:00:00,-4.6,1,11,2,380.7586378,276.8593504
2019-01-23 12:00:00,-4.2,1,12,2,376.4674548,264.0199575
2019-01-23 13:00:00,-3.5,1,13,2,412.03871,271.9648393
2019-01-23 14:00:00,-2.3,1,14,2,422.4274729,293.1897406
2019-01-23 15:00:00,-1.5,1,15,2,458.0533579,326.3240038
2019-01-23 16:00:00,-0.6,1,16,2,491.8435484,370.2475493
2019-01-23 17:00:00,0.1,1,17,2,528.5,392.8
2019-01-23 18:00:00,0.4,1,18,2,533.8,399.5
2019-01-23 19:00:00,0.8,1,19,2,533.2,397.9
2019-01-23 20:00:00,1.2,1,20,2,513.8,386.7
2019-01-23 21:00:00,1.6,1,21,2,482.8,364.3
2019-01-23 22:00:00,2.0,1,22,2,433.9,333.5
2019-01-23 23:00:00,2.1,1,23,2,405.6,303.7
2019-01-24 00:00:00,2.7,1,0,3,376.0,286.7
2019-01-24 01:00:00,3.2,1,1,3,367.3,279.0
2019-01-24 02:00:00,3.7,1,2,3,360.7,274.6
2019-01-24 03:00:00,4.2,1,3,3,353.1,277.7
2019-01-24 04:00:00,4.3,1,4,3,357.7,284.6
2019-01-24 05:00:00,4.9,1,5,3,378.2,310.6
2019-01-24 06:00:00,5.4,1,6,3,407.7,347.8
2019-01-24 07:00:00,5.3,1,7,3,419.0267038,366.5
2019-01-24 08:00:00,6.9,1,8,3,413.3884204,356.2086087
2019-01-24 09:00:00,9.1,1,9,3,379.8287111,345.760939
2019-01-24 10:00:00,9.9,1,10,3,367.6307417,343.7250484
2019-01-24 11:00:00,10.9,1,11,3,337.010898,346.8524173
2019-01-24 12:00:00,11.0,1,12,3,333.848196,334.9032937
2019-01-24 13:00:00,11.3,1,13,3,328.4527423,338.3458454
2019-01-24 14:00:00,11.6,1,14,3,338.2291878,352.1538246
2019-01-24 15:00:00,11.9,1,15,3,370.3294178,366.0
2019-01-24 16:00:00,12.2,1,16,3,403.1605968,372.3466268
2019-01-24 17:00:00,12.9,1,17,3,437.6,409.8
2019-01-24 18:00:00,12.0,1,18,3,450.4,423.4
2019-01-24 19:00:00,10.1,1,19,3,455.2,420.3
2019-01-24 20:00:00,6.7,1,20,3,437.6,401.6
2019-01-24 21:00:00,5.1,1,21,3,407.7,370.5
2019-01-24 22:00:00,3.4,1,22,3,371.8,334.0
2019-01-24 23:00:00,2.0,1,23,3,343.5,296.1
2019-01-25 00:00:00,1.9,1,0,4,315.7,280.2
2019-01-25 01:00:00,1.1,1,1,4,307.2,262.4
2019-01-25 02:00:00,0.5,1,2,4,299.9,268.7
2019-01-25 03:00:00,-0.3,1,3,4,294.4,269.2
2019-01-25 04:00:00,-1.1,1,4,4,300.6,267.6
2019-01-25 05:00:00,-1.6,1,5,4,331.7,298.8
2019-01-25 06:00:00,-1.7,1,6,4,368.0,338.0
2019-01-25 07:00:00,-1.4,1,7,4,382.1417186,358.6443213
2019-01-25 08:00:00,-1.6,1,8,4,355.1727751,358.6487302
2019-01-25 09:00:00,-2.1,1,9,4,325.3352904,358.0430317
2019-01-25 10:00:00,-1.8,1,10,4,306.9303911,340.7465338
2019-01-25 11:00:00,-1.1,1,11,4,299.6782345,277.2779762
2019-01-25 12:00:00,-0.8,1,12,4,299.9927699,273.566967
2019-01-25 13:00:00,-0.4,1,13,4,311.6612951,277.5654669
2019-01-25 14:00:00,0.4,1,14,4,325.2589962,293.0041518
2019-01-25 15:00:00,0.9,1,15,4,349.4614007,332.8641446
2019-01-25 16:00:00,1.7,1,16,4,386.0996423,381.7704091
2019-01-25 17:00:00,2.3,1,17,4,423.0,403.3
2019-01-25 18:00:00,2.4,1,18,4,436.3,411.7
2019-01-25 19:00:00,1.9,1,19,4,428.2,402.4
2019-01-25 20:00:00,0.6,1,20,4,419.9,386.7
2019-01-25 21:00:00,-0.7,1,21,4,396.0,355.1
2019-01-25 22:00:00,-1.7,1,22,4,364.0,325.8
2019-01-25 23:00:00,-2.2,1,23,4,309.2,290.7
2019-01-26 00:00:00,-3.1,1,0,5,287.0,273.3
2019-01-26 01:00:00,-4.0,1,1,5,273.1,265.7
2019-01-26 02:00:00,-4.1,1,2,5,265.7,264.3
2019-01-26 03:00:00,-4.4,1,3,5,261.9,264.5
2019-01-26 04:00:00,-5.0,1,4,5,263.6,265.7
2019-01-26 05:00:00,-5.5,1,5,5,284.4,278.8
2019-01-26 06:00:00,-6.0,1,6,5,338.0,302.1
2019-01-26 07:00:00,-6.4,1,7,5,351.4,323.0
2019-01-26 08:00:00,-6.9,1,8,5,350.1307169,334.8166099
2019-01-26 09:00:00,-7.0,1,9,5,349.8698852,318.3957919
2019-01-26 10:00:00,-7.3,1,10,5,362.7113927,342.0365352
2019-01-26 11:00:00,-7.4,1,11,5,362.4559661,323.5401602
2019-01-26 12:00:00,-7.2,1,12,5,361.3229567,332.9815591
2019-01-26 13:00:00,-6.3,1,13,5,361.8965002,343.6206018
2019-01-26 14:00:00,-5.2,1,14,5,365.5163833,353.4291527
2019-01-26 15:00:00,-4.1,1,15,5,356.5884725,358.9221274
2019-01-26 16:00:00,-3.2,1,16,5,370.7,361.3
2019-01-26 17:00:00,-2.5,1,17,5,385.8,389.0
2019-01-26 18:00:00,-1.9,1,18,5,403.3,386.4
2019-01-26 19:00:00,-1.5,1,19,5,398.3,389.6
2019-01-26 20:00:00,-1.3,1,20,5,387.5,366.4
2019-01-26 21:00:00,-1.9,1,21,5,367.6,341.4
2019-01-26 22:00:00,-3.1,1,22,5,335.7,330.4
2019-01-26 23:00:00,-4.6,1,23,5,303.4,299.3
2019-01-27 00:00:00,-5.8,1,0,6,287.5,282.7
2019-01-27 01:00:00,-6.6,1,1,6,280.7,274.5
2019-01-27 02:00:00,-7.7,1,2,6,278.6,258.6
2019-01-27 03:00:00,-8.7,1,3,6,276.7,260.5
2019-01-27 04:00:00,-9.2,1,4,6,287.6,264.3
2019-01-27 05:00:00,-9.7,1,5,6,313.5,271.3
2019-01-27 06:00:00,-9.9,1,6,6,351.1,284.6
2019-01-27 07:00:00,-9.3,1,7,6,365.4,290.0170891
2019-01-27 08:00:00,-5.6,1,8,6,362.7606975,292.6500446
2019-01-27 09:00:00,-5.0,1,9,6,359.7,284.7969507
2019-01-27 10:00:00,-5.0,1,10,6,333.6645047,276.0830586
2019-01-27 11:00:00,-4.0,1,11,6,321.0308165,297.4695294
2019-01-27 12:00:00,-1.8,1,12,6,312.8343749,351.7473916
2019-01-27 13:00:00,-0.2,1,13,6,309.8933708,336.9502536
2019-01-27 14:00:00,2.2,1,14,6,316.4936242,382.1516318
2019-01-27 15:00:00,3.4,1,15,6,324.1956973,366.477525
2019-01-27 16:00:00,4.8,1,16,6,335.3442856,386.6094956
2019-01-27 17:00:00,5.1,1,17,6,381.7,426.0
2019-01-27 18:00:00,5.3,1,18,6,391.7,436.8
2019-01-27 19:00:00,5.9,1,19,6,387.5,431.3
2019-01-27 20:00:00,5.7,1,20,6,379.6,425.9
2019-01-27 21:00:00,5.2,1,21,6,363.8,410.5
2019-01-27 22:00:00,4.5,1,22,6,343.7,385.6
2019-01-27 23:00:00,4.3,1,23,6,321.7,359.2
2019-01-28 00:00:00,3.7,1,0,0,307.4,335.5
2019-01-28 01:00:00,2.7,1,1,0,299.1,330.0
2019-01-28 02:00:00,1.6,1,2,0,296.6,324.2
2019-01-28 03:00:00,0.7,1,3,0,295.5,335.5
2019-01-28 04:00:00,-1.2,1,4,0,300.5,348.3
2019-01-28 05:00:00,-3.7,1,5,0,312.6,363.9
2019-01-28 06:00:00,-4.6,1,6,0,330.6,390.5
2019-01-28 07:00:00,-5.3,1,7,0,346.5896458,411.7790315
2019-01-28 08:00:00,-6.4,1,8,0,330.6958935,407.8161103
2019-01-28 09:00:00,-7.4,1,9,0,309.0381478,407.2590051
2019-01-28 10:00:00,-7.9,1,10,0,281.0314589,398.0167431
2019-01-28 11:00:00,-8.3,1,11,0,337.7461523,380.7586378
2019-01-28 12:00:00,-8.7,1,12,0,333.9102826,376.4674548
2019-01-28 13:00:00,-8.0,1,13,0,329.812276,412.03871
2019-01-28 14:00:00,-7.2,1,14,0,329.7412747,422.4274729
2019-01-28 15:00:00,-6.5,1,15,0,348.747024,458.0533579
2019-01-28 16:00:00,-5.7,1,16,0,348.8276247,491.8435484
2019-01-28 17:00:00,-5.5,1,17,0,388.8,528.5
2019-01-28 18:00:00,-5.3,1,18,0,396.9,533.8
2019-01-28 19:00:00,-4.7,1,19,0,390.7,533.2
2019-01-28 20:00:00,-4.3,1,20,0,384.4,513.8
2019-01-28 21:00:00,-4.8,1,21,0,372.7,482.8
2019-01-28 22:00:00,-5.9,1,22,0,357.4,433.9
2019-01-28 23:00:00,-7.1,1,23,0,330.0,405.6
2019-01-29 00:00:00,-8.1,1,0,1,311.7,376.0
2019-01-29 01:00:00,-9.2,1,1,1,298.3,367.3
2019-01-29 02:00:00,-9.9,1,2,1,292.5,360.7
2019-01-29 03:00:00,-10.7,1,3,1,294.3,353.1
2019-01-29 04:00:00,-11.4,1,4,1,299.3,357.7
2019-01-29 05:00:00,-11.8,1,5,1,306.8,378.2
2019-01-29 06:00:00,-11.9,1,6,1,313.5,407.7
2019-01-29 07:00:00,-11.4,1,7,1,323.0114585,419.0267038
2019-01-29 08:00:00,-12.1,1,8,1,308.5601264,413.3884204
2019-01-29 09:00:00,-12.4,1,9,1,284.8195087,379.8287111
2019-01-29 10:00:00,-12.2,1,10,1,261.4237213,367.6307417
2019-01-29 11:00:00,-11.1,1,11,1,250.4984869,337.010898
2019-01-29 12:00:00,-8.6,1,12,1,320.2379402,333.848196
2019-01-29 13:00:00,-4.6,1,13,1,318.8217548,328.4527423
2019-01-29 14:00:00,-3.8,1,14,1,327.7184718,338.2291878
2019-01-29 15:00:00,-3.5,1,15,1,303.2879649,370.3294178
2019-01-29 16:00:00,-2.6,1,16,1,341.4884211,403.1605968
2019-01-29 17:00:00,-2.0,1,17,1,384.7,437.6
2019-01-29 18:00:00,-1.8,1,18,1,394.2,450.4
2019-01-29 19:00:00,-1.3,1,19,1,392.9,455.2
2019-01-29 20:00:00,-0.5,1,20,1,372.7,437.6
2019-01-29 21:00:00,0.0,1,21,1,349.8,407.7
2019-01-29 22:00:00,0.1,1,22,1,311.2,371.8
2019-01-29 23:00:00,-0.3,1,23,1,291.3,343.5
2019-01-30 00:00:00,-0.7,1,0,2,272.4,315.7
2019-01-30 01:00:00,-1.4,1,1,2,272.5,307.2
2019-01-30 02:00:00,-1.1,1,2,2,273.3,299.9
2019-01-30 03:00:00,-1.0,1,3,2,277.0,294.4
2019-01-30 04:00:00,-1.8,1,4,2,285.0,300.6
2019-01-30 05:00:00,-1.7,1,5,2,314.1,331.7
2019-01-30 06:00:00,-2.4,1,6,2,347.1,368.0
2019-01-30 07:00:00,-3.3,1,7,2,368.3,382.1417186
2019-01-30 08:00:00,-4.6,1,8,2,379.0369208,355.1727751
2019-01-30 09:00:00,-5.1,1,9,2,369.7200744,325.3352904
2019-01-30 10:00:00,-6.2,1,10,2,362.2990298,306.9303911
2019-01-30 11:00:00,-8.8,1,11,2,343.7548179,299.6782345
2019-01-30 12:00:00,-10.5,1,12,2,349.2983698,299.9927699
2019-01-30 13:00:00,-9.2,1,13,2,283.2513741,311.6612951
2019-01-30 14:00:00,-7.9,1,14,2,313.419153,325.2589962
2019-01-30 15:00:00,-7.4,1,15,2,332.5743442,349.4614007
2019-01-30 16:00:00,-6.1,1,16,2,370.0155203,386.0996423
2019-01-30 17:00:00,-5.5,1,17,2,420.3,423.0
2019-01-30 18:00:00,-4.8,1,18,2,443.6,436.3
2019-01-30 19:00:00,-4.1,1,19,2,442.8,428.2
2019-01-30 20:00:00,-5.3,1,20,2,432.2,419.9
2019-01-30 21:00:00,-8.0,1,21,2,412.6,396.0
2019-01-30 22:00:00,-9.5,1,22,2,375.4,364.0
2019-01-30 23:00:00,-11.8,1,23,2,339.6,309.2
2019-01-31 00:00:00,-14.0,1,0,3,317.1,287.0
2019-01-31 01:00:00,-15.6,1,1,3,314.1,273.1
2019-01-31 02:00:00,-16.9,1,2,3,311.5,265.7
2019-01-31 03:00:00,-17.6,1,3,3,306.6,261.9
2019-01-31 04:00:00,-17.9,1,4,3,319.4,263.6
2019-01-31 05:00:00,-18.2,1,5,3,339.2,284.4
2019-01-31 06:00:00,-18.4,1,6,3,377.1,338.0
2019-01-31 07:00:00,-18.7,1,7,3,384.5904388,351.4
2019-01-31 08:00:00,-19.3,1,8,3,358.1364404,350.1307169
2019-01-31 09:00:00,-19.6,1,9,3,332.1830708,349.8698852
2019-01-31 10:00:00,-20.1,1,10,3,316.9057288,362.7113927
2019-01-31 11:00:00,-20.5,1,11,3,292.4747702,362.4559661
2019-01-31 12:00:00,-20.6,1,12,3,310.8888038,361.3229567
2019-01-31 13:00:00,-19.5,1,13,3,302.8779991,361.8965002
2019-01-31 14:00:00,-18.0,1,14,3,318.6563808,365.5163833
2019-01-31 15:00:00,-16.6,1,15,3,349.0854596,356.5884725
2019-01-31 16:00:00,-15.2,1,16,3,394.311096,370.7
2019-01-31 17:00:00,-13.8,1,17,3,439.8,385.8
2019-01-31 18:00:00,-12.5,1,18,3,446.2,403.3
2019-01-31 19:00:00,-11.7,1,19,3,432.7,398.3
2019-01-31 20:00:00,-11.3,1,20,3,406.9,387.5
2019-01-31 21:00:00,-11.4,1,21,3,371.3,367.6
2019-01-31 22:00:00,-12.1,1,22,3,330.6,335.7
2019-01-31 23:00:00,-12.7,1,23,3,291.3,303.4
2019-02-01 00:00:00,-13.2,2,0,4,272.8,287.5
2019-02-01 01:00:00,-13.6,2,1,4,266.3,280.7
2019-02-01 02:00:00,-14.2,2,2,4,271.7,278.6
2019-02-01 03:00:00,-14.4,2,3,4,276.9,276.7
2019-02-01 04:00:00,-14.9,2,4,4,290.6,287.6
2019-02-01 05:00:00,-15.8,2,5,4,316.5,313.5
2019-02-01 06:00:00,-16.7,2,6,4,347.3,351.1
2019-02-01 07:00:00,-18.4,2,7,4,368.3680348,365.4
2019-02-01 08:00:00,-18.8,2,8,4,345.9354013,362.7606975
2019-02-01 09:00:00,-20.2,2,9,4,312.3017504,359.7
2019-02-01 10:00:00,-20.5,2,10,4,285.192461,333.6645047
2019-02-01 11:00:00,-23.6,2,11,4,283.0983573,321.0308165
2019-02-01 12:00:00,-23.7,2,12,4,277.5879053,312.8343749
2019-02-01 13:00:00,-20.6,2,13,4,291.7431208,309.8933708
2019-02-01 14:00:00,-16.2,2,14,4,341.3898747,316.4936242
2019-02-01 15:00:00,-13.6,2,15,4,392.8783617,324.1956973
2019-02-01 16:00:00,-12.2,2,16,4,417.2650444,335.3442856
2019-02-01 17:00:00,-10.5,2,17,4,451.8,381.7
2019-02-01 18:00:00,-9.4,2,18,4,484.8,391.7
2019-02-01 19:00:00,-9.0,2,19,4,488.2,387.5
2019-02-01 20:00:00,-8.7,2,20,4,489.7,379.6
2019-02-01 21:00:00,-8.4,2,21,4,467.5,363.8
2019-02-01 22:00:00,-10.2,2,22,4,430.7,343.7
2019-02-01 23:00:00,-13.3,2,23,4,409.5,321.7
2019-02-02 00:00:00,-15.7,2,0,5,395.2,307.4
2019-02-02 01:00:00,-17.3,2,1,5,398.2,299.1
2019-02-02 02:00:00,-18.6,2,2,5,388.7,296.6
2019-02-02 03:00:00,-19.6,2,3,5,387.0,295.5
2019-02-02 04:00:00,-20.6,2,4,5,391.9,300.5
2019-02-02 05:00:00,-21.3,2,5,5,413.3,312.6
2019-02-02 06:00:00,-21.7,2,6,5,452.5,330.6
2019-02-02 07:00:00,-21.7,2,7,5,480.1713688,346.5896458
2019-02-02 08:00:00,-21.7,2,8,5,454.718777,330.6958935
2019-02-02 09:00:00,-21.2,2,9,5,414.7329274,309.0381478
2019-02-02 10:00:00,-20.6,2,10,5,384.6352106,281.0314589
2019-02-02 11:00:00,-20.4,2,11,5,363.150356,337.7461523
2019-02-02 12:00:00,-20.2,2,12,5,356.6951565,333.9102826
2019-02-02 13:00:00,-17.5,2,13,5,358.6048023,329.812276
2019-02-02 14:00:00,-11.9,2,14,5,368.9743864,329.7412747
2019-02-02 15:00:00,-8.9,2,15,5,394.4658748,348.747024
2019-02-02 16:00:00,-6.2,2,16,5,439.4727134,348.8276247
2019-02-02 17:00:00,-4.3,2,17,5,497.9,388.8
2019-02-02 18:00:00,-2.6,2,18,5,520.7,396.9
2019-02-02 19:00:00,-1.4,2,19,5,512.4,390.7
2019-02-02 20:00:00,-1.0,2,20,5,498.8,384.4
2019-02-02 21:00:00,-1.0,2,21,5,469.1,372.7
2019-02-02 22:00:00,-1.0,2,22,5,429.9,357.4
2019-02-02 23:00:00,-1.0,2,23,5,405.5,330.0
2019-02-03 00:00:00,-1.7,2,0,6,403.2,311.7
2019-02-03 01:00:00,-2.1,2,1,6,400.1,298.3
2019-02-03 02:00:00,-1.9,2,2,6,398.5,292.5
2019-02-03 03:00:00,-2.1,2,3,6,395.5,294.3
2019-02-03 04:00:00,-1.8,2,4,6,402.1,299.3
2019-02-03 05:00:00,-2.0,2,5,6,420.0,306.8
2019-02-03 06:00:00,-2.1,2,6,6,457.4,313.5
2019-02-03 07:00:00,-1.9,2,7,6,465.2920419,323.0114585
2019-02-03 08:00:00,-2.0,2,8,6,421.7574713,308.5601264
2019-02-03 09:00:00,-2.1,2,9,6,387.894756,284.8195087
2019-02-03 10:00:00,-1.7,2,10,6,366.0141194,261.4237213
2019-02-03 11:00:00,-2.0,2,11,6,333.6920552,250.4984869
2019-02-03 12:00:00,-1.8,2,12,6,332.4584082,320.2379402
2019-02-03 13:00:00,-1.1,2,13,6,370.3738223,318.8217548
2019-02-03 14:00:00,0.8,2,14,6,378.0559396,327.7184718
2019-02-03 15:00:00,2.0,2,15,6,400.0215565,303.2879649
2019-02-03 16:00:00,3.5,2,16,6,414.7265955,341.4884211
2019-02-03 17:00:00,4.7,2,17,6,462.4,384.7
2019-02-03 18:00:00,5.8,2,18,6,478.4,394.2
2019-02-03 19:00:00,7.1,2,19,6,477.7,392.9
2019-02-03 20:00:00,7.8,2,20,6,468.3,372.7
2019-02-03 21:00:00,7.2,2,21,6,450.3,349.8
2019-02-03 22:00:00,6.4,2,22,6,423.6,311.2
2019-02-03 23:00:00,5.3,2,23,6,399.7,291.3
2019-02-04 00:00:00,4.3,2,0,0,375.6,272.4
2019-02-04 01:00:00,3.8,2,1,0,367.8,272.5
2019-02-04 02:00:00,3.8,2,2,0,374.8,273.3
2019-02-04 03:00:00,4.0,2,3,0,370.6,277.0
2019-02-04 04:00:00,2.3,2,4,0,376.4,285.0
2019-02-04 05:00:00,1.1,2,5,0,384.4,314.1
2019-02-04 06:00:00,3.0,2,6,0,400.1,347.1
2019-02-04 07:00:00,3.9,2,7,0,407.9746425,368.3
2019-02-04 08:00:00,3.5,2,8,0,390.574046,379.0369208
2019-02-04 09:00:00,3.9,2,9,0,358.4708156,369.7200744
2019-02-04 10:00:00,3.9,2,10,0,321.0398991,362.2990298
2019-02-04 11:00:00,3.8,2,11,0,303.6626804,343.7548179
2019-02-04 12:00:00,3.8,2,12,0,294.5871868,349.2983698
2019-02-04 13:00:00,4.3,2,13,0,284.3643117,283.2513741
2019-02-04 14:00:00,6.7,2,14,0,295.2418576,313.419153
2019-02-04 15:00:00,9.1,2,15,0,327.2713224,332.5743442
2019-02-04 16:00:00,11.1,2,16,0,374.54124,370.0155203
2019-02-04 17:00:00,13.0,2,17,0,420.5,420.3
2019-02-04 18:00:00,14.6,2,18,0,426.8,443.6
2019-02-04 19:00:00,16.0,2,19,0,411.9,442.8
2019-02-04 20:00:00,16.4,2,20,0,399.8,432.2
2019-02-04 21:00:00,14.8,2,21,0,388.8,412.6
2019-02-04 22:00:00,12.6,2,22,0,362.1,375.4
2019-02-04 23:00:00,10.7,2,23,0,337.0,339.6
2019-02-05 00:00:00,7.8,2,0,1,307.9,317.1
2019-02-05 01:00:00,4.6,2,1,1,297.8,314.1
2019-02-05 02:00:00,4.8,2,2,1,292.3,311.5
2019-02-05 03:00:00,6.9,2,3,1,288.6,306.6
2019-02-05 04:00:00,6.5,2,4,1,289.1,319.4
2019-02-05 05:00:00,6.3,2,5,1,299.3,339.2
