ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-10 14:00:00,15.5,1,14,3,3233.524728,3255.02976
2019-01-10 15:00:00,17.5,1,15,3,3215.677786,3166.450174
2019-01-10 16:00:00,20.2,1,16,3,3186.942681,3223.407107
2019-01-10 17:00:00,21.2,1,17,3,3338.374586,3563.514395
2019-01-10 18:00:00,21.7,1,18,3,3331.709957,3723.187328
2019-01-10 19:00:00,22.8,1,19,3,3267.136839,3847.364769
2019-01-10 20:00:00,22.0,1,20,3,3139.996707,3908.809473
2019-01-10 21:00:00,21.3,1,21,3,2915.519289,3888.174678
2019-01-10 22:00:00,20.2,1,22,3,2655.822788,3770.851749
2019-01-10 23:00:00,18.2,1,23,3,2516.315285,3719.526118
2019-01-11 00:00:00,17.0,1,0,4,2397.585458,3673.585537
2019-01-11 01:00:00,15.5,1,1,4,2325.169642,3667.642557
2019-01-11 02:00:00,16.1,1,2,4,2285.382953,3706.640315
2019-01-11 03:00:00,16.6,1,3,4,2294.303567,3792.117714
2019-01-11 04:00:00,17.0,1,4,4,2440.536373,4009.658846
2019-01-11 05:00:00,17.4,1,5,4,2784.744915,4315.012511
2019-01-11 06:00:00,17.6,1,6,4,2878.484992,4468.333677
2019-01-11 07:00:00,17.7,1,7,4,2844.653424,4320.579453
2019-01-11 08:00:00,17.8,1,8,4,2871.710778,4008.013082
2019-01-11 09:00:00,17.8,1,9,4,2886.934976,3636.190728
2019-01-11 10:00:00,16.7,1,10,4,2898.264235,3326.281386
2019-01-11 11:00:00,16.5,1,11,4,2894.618539,3087.526355
2019-01-11 12:00:00,16.9,1,12,4,2907.794127,2985.884619
2019-01-11 13:00:00,18.4,1,13,4,2910.580953,2921.614379
2019-01-11 14:00:00,20.4,1,14,4,2897.381678,2876.179599
2019-01-11 15:00:00,22.4,1,15,4,2902.037164,2867.883299
2019-01-11 16:00:00,22.9,1,16,4,2941.314751,2886.570014
2019-01-11 17:00:00,24.1,1,17,4,3126.613079,3064.619838
2019-01-11 18:00:00,23.8,1,18,4,3168.343671,3089.048899
2019-01-11 19:00:00,24.3,1,19,4,3153.168699,3098.514266
2019-01-11 20:00:00,24.9,1,20,4,3059.806719,3117.107709
2019-01-11 21:00:00,25.3,1,21,4,2878.766443,3099.069351
2019-01-11 22:00:00,24.2,1,22,4,2653.971995,3036.327114
2019-01-11 23:00:00,23.2,1,23,4,2490.440122,2984.879346
2019-01-12 00:00:00,21.8,1,0,5,2395.450259,2966.226923
2019-01-12 01:00:00,21.0,1,1,5,2340.353157,2997.854204
2019-01-12 02:00:00,19.2,1,2,5,2337.87228,3058.05062
2019-01-12 03:00:00,18.3,1,3,5,2393.696976,3155.477342
2019-01-12 04:00:00,18.1,1,4,5,2570.711793,3306.386144
2019-01-12 05:00:00,17.9,1,5,5,2946.673701,3507.944059
2019-01-12 06:00:00,17.5,1,6,5,3043.322215,3656.208076
2019-01-12 07:00:00,16.5,1,7,5,2965.853678,3656.47655
2019-01-12 08:00:00,15.7,1,8,5,2960.246112,3438.449448
2019-01-12 09:00:00,14.9,1,9,5,2936.896119,3180.084626
2019-01-12 10:00:00,14.4,1,10,5,2908.526496,2974.232725
2019-01-12 11:00:00,13.7,1,11,5,2896.893286,2866.52368
2019-01-12 12:00:00,12.6,1,12,5,2905.958441,2833.339538
2019-01-12 13:00:00,14.5,1,13,5,2889.27488,2825.092297
2019-01-12 14:00:00,17.8,1,14,5,2877.560246,2813.110717
2019-01-12 15:00:00,20.9,1,15,5,2889.399594,2790.526865
2019-01-12 16:00:00,23.2,1,16,5,2893.774379,2793.240682
2019-01-12 17:00:00,25.2,1,17,5,3070.180627,2954.339451
2019-01-12 18:00:00,26.5,1,18,5,3122.81019,2945.760931
2019-01-12 19:00:00,26.9,1,19,5,3117.593672,2878.397108
2019-01-12 20:00:00,26.6,1,20,5,3035.17377,2849.224546
2019-01-12 21:00:00,25.5,1,21,5,2849.887798,2787.942429
2019-01-12 22:00:00,23.6,1,22,5,2618.535853,2725.644503
2019-01-12 23:00:00,20.9,1,23,5,2443.571214,2616.264106
2019-01-13 00:00:00,17.9,1,0,6,2346.56856,2538.374273
2019-01-13 01:00:00,16.3,1,1,6,2282.76437,2489.503826
2019-01-13 02:00:00,15.2,1,2,6,2260.112074,2477.654054
2019-01-13 03:00:00,14.4,1,3,6,2292.512777,2486.906939
2019-01-13 04:00:00,13.3,1,4,6,2427.959533,2536.970173
2019-01-13 05:00:00,11.8,1,5,6,2763.196558,2623.043976
2019-01-13 06:00:00,12.3,1,6,6,2872.779368,2667.736662
2019-01-13 07:00:00,11.5,1,7,6,2838.446275,2731.775661
2019-01-13 08:00:00,10.7,1,8,6,2896.753796,2748.066109
2019-01-13 09:00:00,9.9,1,9,6,2929.408755,2717.517772
2019-01-13 10:00:00,9.5,1,10,6,2954.454328,2734.260773
2019-01-13 11:00:00,9.2,1,11,6,2956.652167,2764.377013
2019-01-13 12:00:00,9.1,1,12,6,2972.907423,2812.560669
2019-01-13 13:00:00,9.6,1,13,6,2982.617027,2849.340596
2019-01-13 14:00:00,11.0,1,14,6,2972.130146,2884.688279
2019-01-13 15:00:00,12.6,1,15,6,2961.781522,2889.885702
2019-01-13 16:00:00,14.4,1,16,6,2976.828157,2891.514571
2019-01-13 17:00:00,15.9,1,17,6,3088.780783,3058.4374
2019-01-13 18:00:00,17.0,1,18,6,3067.034051,3080.12346
2019-01-13 19:00:00,17.6,1,19,6,3009.026716,3027.307597
2019-01-13 20:00:00,18.1,1,20,6,2923.273167,2947.168185
2019-01-13 21:00:00,18.0,1,21,6,2798.997104,2790.444211
2019-01-13 22:00:00,16.1,1,22,6,2639.804481,2593.429152
2019-01-13 23:00:00,13.3,1,23,6,2498.443705,2442.049418
2019-01-14 00:00:00,12.4,1,0,0,2380.463688,2326.554608
2019-01-14 01:00:00,12.0,1,1,0,2312.887676,2257.680899
2019-01-14 02:00:00,12.0,1,2,0,2279.824593,2223.86523
2019-01-14 03:00:00,12.3,1,3,0,2278.860741,2244.537751
2019-01-14 04:00:00,12.3,1,4,0,2339.081796,2376.401568
2019-01-14 05:00:00,12.4,1,5,0,2443.381626,2632.999216
2019-01-14 06:00:00,12.4,1,6,0,2528.219219,2724.229632
2019-01-14 07:00:00,12.4,1,7,0,2636.968335,2742.942587
2019-01-14 08:00:00,12.5,1,8,0,2749.29525,2812.08636
2019-01-14 09:00:00,12.0,1,9,0,2840.495848,2902.557289
2019-01-14 10:00:00,11.4,1,10,0,2904.265073,2986.704857
2019-01-14 11:00:00,10.9,1,11,0,2956.10693,3080.149416
2019-01-14 12:00:00,10.5,1,12,0,3010.885838,3149.596343
2019-01-14 13:00:00,10.5,1,13,0,3064.283853,3206.796234
2019-01-14 14:00:00,10.9,1,14,0,3078.226689,3234.807406
2019-01-14 15:00:00,11.4,1,15,0,3026.913061,3193.525822
2019-01-14 16:00:00,12.2,1,16,0,2955.559838,3170.113243
2019-01-14 17:00:00,12.5,1,17,0,3039.876923,3316.593804
2019-01-14 18:00:00,12.2,1,18,0,2994.982269,3315.175299
2019-01-14 19:00:00,11.3,1,19,0,2905.235857,3235.95887
2019-01-14 20:00:00,9.9,1,20,0,2824.400259,3116.183702
2019-01-14 21:00:00,9.3,1,21,0,2748.460455,2907.53458
2019-01-14 22:00:00,9.0,1,22,0,2636.255053,2670.119318
2019-01-14 23:00:00,8.7,1,23,0,2584.117706,2451.383217
2019-01-15 00:00:00,8.8,1,0,1,2526.442197,2337.203687
2019-01-15 01:00:00,8.8,1,1,1,2501.26381,2264.554717
2019-01-15 02:00:00,8.9,1,2,1,2500.033985,2236.008967
2019-01-15 03:00:00,9.2,1,3,1,2521.927109,2249.630634
2019-01-15 04:00:00,9.2,1,4,1,2593.957843,2386.571591
2019-01-15 05:00:00,9.4,1,5,1,2713.279874,2684.664263
2019-01-15 06:00:00,9.5,1,6,1,2825.017492,2788.076622
2019-01-15 07:00:00,9.5,1,7,1,2954.613446,2775.00086
2019-01-15 08:00:00,9.6,1,8,1,3057.276516,2855.369827
2019-01-15 09:00:00,9.8,1,9,1,3049.513412,2927.960119
2019-01-15 10:00:00,10.0,1,10,1,2982.753736,3000.387688
2019-01-15 11:00:00,10.0,1,11,1,2893.223374,3080.525787
2019-01-15 12:00:00,10.0,1,12,1,2829.375308,3156.199381
2019-01-15 13:00:00,10.1,1,13,1,2788.495405,3215.926786
2019-01-15 14:00:00,10.4,1,14,1,2774.328102,3233.524728
2019-01-15 15:00:00,10.2,1,15,1,2777.819098,3215.677786
2019-01-15 16:00:00,9.8,1,16,1,2859.660768,3186.942681
2019-01-15 17:00:00,9.9,1,17,1,3105.717045,3338.374586
2019-01-15 18:00:00,9.9,1,18,1,3229.400483,3331.709957
2019-01-15 19:00:00,10.0,1,19,1,3246.221373,3267.136839
2019-01-15 20:00:00,10.3,1,20,1,3219.859821,3139.996707
2019-01-15 21:00:00,10.4,1,21,1,3071.138205,2915.519289
2019-01-15 22:00:00,10.2,1,22,1,2878.472436,2655.822788
2019-01-15 23:00:00,10.1,1,23,1,2718.921876,2516.315285
2019-01-16 00:00:00,10.1,1,0,2,2641.018441,2397.585458
2019-01-16 01:00:00,10.1,1,1,2,2611.31762,2325.169642
2019-01-16 02:00:00,10.1,1,2,2,2613.977677,2285.382953
2019-01-16 03:00:00,10.3,1,3,2,2675.183513,2294.303567
2019-01-16 04:00:00,10.5,1,4,2,2892.936443,2440.536373
2019-01-16 05:00:00,10.6,1,5,2,3333.936011,2784.744915
2019-01-16 06:00:00,10.7,1,6,2,3473.164641,2878.484992
2019-01-16 07:00:00,10.8,1,7,2,3422.630603,2844.653424
2019-01-16 08:00:00,11.0,1,8,2,3453.668626,2871.710778
2019-01-16 09:00:00,11.1,1,9,2,3458.4712,2886.934976
2019-01-16 10:00:00,11.2,1,10,2,3436.039337,2898.264235
2019-01-16 11:00:00,11.3,1,11,2,3403.630401,2894.618539
2019-01-16 12:00:00,11.4,1,12,2,3360.715324,2907.794127
2019-01-16 13:00:00,11.9,1,13,2,3332.807284,2910.580953
2019-01-16 14:00:00,12.4,1,14,2,3340.663791,2897.381678
2019-01-16 15:00:00,13.0,1,15,2,3450.496308,2902.037164
2019-01-16 16:00:00,13.5,1,16,2,3654.688835,2941.314751
2019-01-16 17:00:00,14.3,1,17,2,3922.179878,3126.613079
2019-01-16 18:00:00,14.9,1,18,2,3988.884948,3168.343671
2019-01-16 19:00:00,15.6,1,19,2,3977.448913,3153.168699
2019-01-16 20:00:00,16.5,1,20,2,3859.24884,3059.806719
2019-01-16 21:00:00,16.8,1,21,2,3612.172044,2878.766443
2019-01-16 22:00:00,16.5,1,22,2,3360.720428,2653.971995
2019-01-16 23:00:00,15.9,1,23,2,3164.76754,2490.440122
2019-01-17 00:00:00,15.6,1,0,3,3058.657271,2395.450259
2019-01-17 01:00:00,15.3,1,1,3,3016.383222,2340.353157
2019-01-17 02:00:00,15.0,1,2,3,3003.537538,2337.87228
2019-01-17 03:00:00,15.0,1,3,3,3061.241374,2393.696976
2019-01-17 04:00:00,15.0,1,4,3,3261.749595,2570.711793
2019-01-17 05:00:00,14.8,1,5,3,3664.278483,2946.673701
2019-01-17 06:00:00,14.7,1,6,3,3732.569119,3043.322215
2019-01-17 07:00:00,14.7,1,7,3,3628.208793,2965.853678
2019-01-17 08:00:00,14.4,1,8,3,3610.013728,2960.246112
2019-01-17 09:00:00,14.5,1,9,3,3612.717534,2936.896119
2019-01-17 10:00:00,14.5,1,10,3,3603.941995,2908.526496
2019-01-17 11:00:00,14.5,1,11,3,3599.062511,2896.893286
2019-01-17 12:00:00,14.2,1,12,3,3595.415994,2905.958441
2019-01-17 13:00:00,14.4,1,13,3,3597.375874,2889.27488
2019-01-17 14:00:00,14.8,1,14,3,3602.638782,2877.560246
2019-01-17 15:00:00,15.7,1,15,3,3683.129822,2889.399594
2019-01-17 16:00:00,16.7,1,16,3,3828.238561,2893.774379
2019-01-17 17:00:00,17.7,1,17,3,4028.708114,3070.180627
2019-01-17 18:00:00,18.5,1,18,3,4055.410753,3122.81019
2019-01-17 19:00:00,18.8,1,19,3,4009.154985,3117.593672
2019-01-17 20:00:00,19.2,1,20,3,3850.31582,3035.17377
2019-01-17 21:00:00,19.2,1,21,3,3584.734596,2849.887798
2019-01-17 22:00:00,19.0,1,22,3,3318.01058,2618.535853
2019-01-17 23:00:00,18.6,1,23,3,3145.27838,2443.571214
2019-01-18 00:00:00,18.3,1,0,4,3040.733085,2346.56856
2019-01-18 01:00:00,18.0,1,1,4,2979.719704,2282.76437
2019-01-18 02:00:00,16.9,1,2,4,2953.382204,2260.112074
2019-01-18 03:00:00,17.2,1,3,4,2986.086552,2292.512777
2019-01-18 04:00:00,17.2,1,4,4,3172.958727,2427.959533
2019-01-18 05:00:00,17.2,1,5,4,3549.218301,2763.196558
2019-01-18 06:00:00,17.3,1,6,4,3586.290149,2872.779368
2019-01-18 07:00:00,17.3,1,7,4,3447.613905,2838.446275
2019-01-18 08:00:00,17.1,1,8,4,3404.97538,2896.753796
2019-01-18 09:00:00,17.0,1,9,4,3333.58255,2929.408755
2019-01-18 10:00:00,16.9,1,10,4,3246.816124,2954.454328
2019-01-18 11:00:00,17.0,1,11,4,3166.288793,2956.652167
2019-01-18 12:00:00,17.0,1,12,4,3104.369893,2972.907423
2019-01-18 13:00:00,17.4,1,13,4,3044.788211,2982.617027
2019-01-18 14:00:00,18.1,1,14,4,3015.765603,2972.130146
2019-01-18 15:00:00,18.9,1,15,4,3035.133922,2961.781522
2019-01-18 16:00:00,20.5,1,16,4,3069.540168,2976.828157
2019-01-18 17:00:00,22.6,1,17,4,3252.592782,3088.780783
2019-01-18 18:00:00,24.5,1,18,4,3298.745188,3067.034051
2019-01-18 19:00:00,26.4,1,19,4,3286.190073,3009.026716
2019-01-18 20:00:00,27.4,1,20,4,3196.615512,2923.273167
2019-01-18 21:00:00,26.6,1,21,4,3031.370679,2798.997104
2019-01-18 22:00:00,24.6,1,22,4,2808.990134,2639.804481
2019-01-18 23:00:00,22.8,1,23,4,2634.059504,2498.443705
2019-01-19 00:00:00,22.0,1,0,5,2539.22212,2380.463688
2019-01-19 01:00:00,21.6,1,1,5,2501.87276,2312.887676
2019-01-19 02:00:00,21.4,1,2,5,2514.098115,2279.824593
2019-01-19 03:00:00,21.1,1,3,5,2572.30105,2278.860741
2019-01-19 04:00:00,20.8,1,4,5,2743.087734,2339.081796
2019-01-19 05:00:00,20.4,1,5,5,3115.137647,2443.381626
2019-01-19 06:00:00,20.0,1,6,5,3196.357048,2528.219219
2019-01-19 07:00:00,19.5,1,7,5,3105.962292,2636.968335
2019-01-19 08:00:00,19.0,1,8,5,3091.60936,2749.29525
2019-01-19 09:00:00,19.1,1,9,5,3057.63982,2840.495848
2019-01-19 10:00:00,19.7,1,10,5,3012.639609,2904.265073
2019-01-19 11:00:00,18.4,1,11,5,2949.885294,2956.10693
2019-01-19 12:00:00,16.7,1,12,5,2928.087302,3010.885838
2019-01-19 13:00:00,17.0,1,13,5,2902.578838,3064.283853
2019-01-19 14:00:00,17.4,1,14,5,2885.25957,3078.226689
2019-01-19 15:00:00,17.7,1,15,5,2896.666877,3026.913061
2019-01-19 16:00:00,18.5,1,16,5,2940.765182,2955.559838
2019-01-19 17:00:00,19.4,1,17,5,3132.924113,3039.876923
2019-01-19 18:00:00,20.0,1,18,5,3188.604295,2994.982269
2019-01-19 19:00:00,20.6,1,19,5,3194.072018,2905.235857
2019-01-19 20:00:00,21.1,1,20,5,3105.21362,2824.400259
2019-01-19 21:00:00,20.4,1,21,5,2924.90363,2748.460455
2019-01-19 22:00:00,18.9,1,22,5,2697.540791,2636.255053
2019-01-19 23:00:00,17.0,1,23,5,2517.18582,2584.117706
2019-01-20 00:00:00,15.2,1,0,6,2432.932644,2526.442197
2019-01-20 01:00:00,14.0,1,1,6,2386.08515,2501.26381
2019-01-20 02:00:00,11.6,1,2,6,2362.190258,2500.033985
2019-01-20 03:00:00,9.2,1,3,6,2389.699578,2521.927109
2019-01-20 04:00:00,8.7,1,4,6,2544.485616,2593.957843
2019-01-20 05:00:00,8.2,1,5,6,2882.500168,2713.279874
2019-01-20 06:00:00,6.7,1,6,6,2996.24631,2825.017492
2019-01-20 07:00:00,5.4,1,7,6,2960.237649,2954.613446
2019-01-20 08:00:00,4.9,1,8,6,2989.036147,3057.276516
2019-01-20 09:00:00,6.5,1,9,6,3001.365962,3049.513412
2019-01-20 10:00:00,6.0,1,10,6,3011.801375,2982.753736
2019-01-20 11:00:00,5.4,1,11,6,3014.134715,2893.223374
2019-01-20 12:00:00,3.7,1,12,6,3031.290215,2829.375308
2019-01-20 13:00:00,5.7,1,13,6,3045.908089,2788.495405
2019-01-20 14:00:00,8.5,1,14,6,3059.368987,2774.328102
2019-01-20 15:00:00,10.8,1,15,6,3048.739672,2777.819098
2019-01-20 16:00:00,12.7,1,16,6,3033.73226,2859.660768
2019-01-20 17:00:00,14.8,1,17,6,3140.757477,3105.717045
2019-01-20 18:00:00,15.9,1,18,6,3134.796312,3229.400483
2019-01-20 19:00:00,17.3,1,19,6,3066.816943,3246.221373
2019-01-20 20:00:00,17.7,1,20,6,2983.595465,3219.859821
2019-01-20 21:00:00,17.7,1,21,6,2868.635859,3071.138205
2019-01-20 22:00:00,16.4,1,22,6,2701.392715,2878.472436
2019-01-20 23:00:00,13.0,1,23,6,2524.411618,2718.921876
2019-01-21 00:00:00,10.4,1,0,0,2407.446607,2641.018441
2019-01-21 01:00:00,8.5,1,1,0,2335.031341,2611.31762
2019-01-21 02:00:00,7.6,1,2,0,2307.503366,2613.977677
2019-01-21 03:00:00,6.2,1,3,0,2313.791072,2675.183513
2019-01-21 04:00:00,5.3,1,4,0,2379.548896,2892.936443
2019-01-21 05:00:00,4.8,1,5,0,2505.149728,3333.936011
2019-01-21 06:00:00,4.5,1,6,0,2629.213143,3473.164641
2019-01-21 07:00:00,3.5,1,7,0,2789.867311,3422.630603
2019-01-21 08:00:00,3.6,1,8,0,2930.922598,3453.668626
2019-01-21 09:00:00,3.5,1,9,0,2991.673885,3458.4712
2019-01-21 10:00:00,3.7,1,10,0,2977.679792,3436.039337
2019-01-21 11:00:00,3.8,1,11,0,2938.530613,3403.630401
2019-01-21 12:00:00,4.1,1,12,0,2885.887924,3360.715324
2019-01-21 13:00:00,9.0,1,13,0,2843.118429,3332.807284
2019-01-21 14:00:00,16.2,1,14,0,2793.272575,3340.663791
2019-01-21 15:00:00,19.9,1,15,0,2766.58594,3450.496308
2019-01-21 16:00:00,22.0,1,16,0,2779.28101,3654.688835
2019-01-21 17:00:00,23.4,1,17,0,2987.116062,3922.179878
2019-01-21 18:00:00,24.1,1,18,0,3053.573111,3988.884948
2019-01-21 19:00:00,24.4,1,19,0,3064.937198,3977.448913
2019-01-21 20:00:00,24.1,1,20,0,3063.519965,3859.24884
2019-01-21 21:00:00,23.0,1,21,0,3038.909423,3612.172044
2019-01-21 22:00:00,21.4,1,22,0,2991.016761,3360.720428
2019-01-21 23:00:00,19.5,1,23,0,2955.107513,3164.76754
2019-01-22 00:00:00,18.2,1,0,1,2935.85645,3058.657271
2019-01-22 01:00:00,17.2,1,1,1,2956.659301,3016.383222
2019-01-22 02:00:00,16.7,1,2,1,3006.926807,3003.537538
2019-01-22 03:00:00,16.6,1,3,1,3087.388023,3061.241374
2019-01-22 04:00:00,16.6,1,4,1,3224.318324,3261.749595
2019-01-22 05:00:00,16.0,1,5,1,3412.09388,3664.278483
2019-01-22 06:00:00,15.5,1,6,1,3614.732843,3732.569119
2019-01-22 07:00:00,15.3,1,7,1,3733.217478,3628.208793
2019-01-22 08:00:00,15.3,1,8,1,3699.915278,3610.013728
2019-01-22 09:00:00,16.1,1,9,1,3516.290803,3612.717534
2019-01-22 10:00:00,17.3,1,10,1,3296.785854,3603.941995
2019-01-22 11:00:00,17.8,1,11,1,3081.614492,3599.062511
2019-01-22 12:00:00,18.3,1,12,1,2929.961991,3595.415994
2019-01-22 13:00:00,19.5,1,13,1,2818.178915,3597.375874
2019-01-22 14:00:00,21.6,1,14,1,2752.840649,3602.638782
2019-01-22 15:00:00,23.3,1,15,1,2727.885056,3683.129822
2019-01-22 16:00:00,25.0,1,16,1,2778.134188,3828.238561
2019-01-22 17:00:00,26.6,1,17,1,3048.272208,4028.708114
2019-01-22 18:00:00,27.5,1,18,1,3230.644784,4055.410753
2019-01-22 19:00:00,27.5,1,19,1,3290.822599,4009.154985
2019-01-22 20:00:00,26.2,1,20,1,3385.836636,3850.31582
2019-01-22 21:00:00,24.9,1,21,1,3345.006182,3584.734596
2019-01-22 22:00:00,23.2,1,22,1,3229.256709,3318.01058
2019-01-22 23:00:00,21.9,1,23,1,3151.41234,3145.27838
2019-01-23 00:00:00,21.2,1,0,2,3109.769526,3040.733085
2019-01-23 01:00:00,21.1,1,1,2,3123.437999,2979.719704
2019-01-23 02:00:00,21.2,1,2,2,3176.39403,2953.382204
2019-01-23 03:00:00,21.3,1,3,2,3265.328315,2986.086552
2019-01-23 04:00:00,21.0,1,4,2,3507.654727,3172.958727
2019-01-23 05:00:00,20.2,1,5,2,3917.08722,3549.218301
2019-01-23 06:00:00,19.3,1,6,2,4051.116564,3586.290149
2019-01-23 07:00:00,18.6,1,7,2,3844.074575,3447.613905
2019-01-23 08:00:00,13.8,1,8,2,3573.789054,3404.97538
2019-01-23 09:00:00,10.9,1,9,2,3323.749424,3333.58255
2019-01-23 10:00:00,9.4,1,10,2,3141.369805,3246.816124
2019-01-23 11:00:00,9.0,1,11,2,3005.345019,3166.288793
2019-01-23 12:00:00,9.0,1,12,2,2948.811449,3104.369893
2019-01-23 13:00:00,9.4,1,13,2,2914.089335,3044.788211
2019-01-23 14:00:00,10.8,1,14,2,2903.272749,3015.765603
2019-01-23 15:00:00,12.8,1,15,2,2913.087371,3035.133922
2019-01-23 16:00:00,13.8,1,16,2,2924.959972,3069.540168
2019-01-23 17:00:00,14.9,1,17,2,3124.629421,3252.592782
2019-01-23 18:00:00,15.0,1,18,2,3208.330381,3298.745188
2019-01-23 19:00:00,15.7,1,19,2,3194.289916,3286.190073
2019-01-23 20:00:00,16.6,1,20,2,3103.631553,3196.615512
2019-01-23 21:00:00,15.9,1,21,2,2899.322674,3031.370679
2019-01-23 22:00:00,14.9,1,22,2,2656.77544,2808.990134
2019-01-23 23:00:00,12.3,1,23,2,2489.149593,2634.059504
2019-01-24 00:00:00,10.7,1,0,3,2410.758734,2539.22212
2019-01-24 01:00:00,9.1,1,1,3,2365.759088,2501.87276
2019-01-24 02:00:00,7.0,1,2,3,2360.028929,2514.098115
2019-01-24 03:00:00,6.1,1,3,3,2415.45428,2572.30105
2019-01-24 04:00:00,4.5,1,4,3,2580.882978,2743.087734
2019-01-24 05:00:00,4.6,1,5,3,2948.077367,3115.137647
2019-01-24 06:00:00,3.8,1,6,3,3003.573706,3196.357048
2019-01-24 07:00:00,3.6,1,7,3,2899.838053,3105.962292
2019-01-24 08:00:00,3.7,1,8,3,2882.084607,3091.60936
2019-01-24 09:00:00,3.6,1,9,3,2887.170507,3057.63982
2019-01-24 10:00:00,2.6,1,10,3,2904.739095,3012.639609
2019-01-24 11:00:00,1.5,1,11,3,2946.264845,2949.885294
2019-01-24 12:00:00,1.6,1,12,3,2998.548902,2928.087302
2019-01-24 13:00:00,5.9,1,13,3,3041.794257,2902.578838
2019-01-24 14:00:00,12.0,1,14,3,3059.725126,2885.25957
2019-01-24 15:00:00,16.3,1,15,3,3075.858776,2896.666877
2019-01-24 16:00:00,18.2,1,16,3,3058.923188,2940.765182
2019-01-24 17:00:00,19.7,1,17,3,3211.005399,3132.924113
2019-01-24 18:00:00,21.1,1,18,3,3251.213899,3188.604295
2019-01-24 19:00:00,21.7,1,19,3,3222.700595,3194.072018
2019-01-24 20:00:00,21.9,1,20,3,3112.9139,3105.21362
2019-01-24 21:00:00,20.6,1,21,3,2916.886091,2924.90363
2019-01-24 22:00:00,18.1,1,22,3,2676.573915,2697.540791
2019-01-24 23:00:00,15.9,1,23,3,2491.513429,2517.18582
2019-01-25 00:00:00,14.3,1,0,4,2411.580727,2432.932644
2019-01-25 01:00:00,12.0,1,1,4,2376.691351,2386.08515
2019-01-25 02:00:00,11.4,1,2,4,2393.901902,2362.190258
2019-01-25 03:00:00,11.1,1,3,4,2482.415724,2389.699578
2019-01-25 04:00:00,10.9,1,4,4,2741.927076,2544.485616
2019-01-25 05:00:00,9.6,1,5,4,3273.891803,2882.500168
2019-01-25 06:00:00,8.9,1,6,4,3549.911044,2996.24631
2019-01-25 07:00:00,9.0,1,7,4,3562.907429,2960.237649
2019-01-25 08:00:00,8.4,1,8,4,3586.551553,2989.036147
2019-01-25 09:00:00,7.9,1,9,4,3554.301612,3001.365962
2019-01-25 10:00:00,6.2,1,10,4,3453.036428,3011.801375
2019-01-25 11:00:00,5.6,1,11,4,3356.933818,3014.134715
2019-01-25 12:00:00,6.2,1,12,4,3275.103456,3031.290215
2019-01-25 13:00:00,9.0,1,13,4,3161.927841,3045.908089
2019-01-25 14:00:00,14.1,1,14,4,3061.094624,3059.368987
2019-01-25 15:00:00,19.0,1,15,4,3045.622745,3048.739672
2019-01-25 16:00:00,20.4,1,16,4,3094.562434,3033.73226
2019-01-25 17:00:00,21.2,1,17,4,3412.629871,3140.757477
2019-01-25 18:00:00,21.3,1,18,4,3652.879314,3134.796312
2019-01-25 19:00:00,20.7,1,19,4,3805.690156,3066.816943
2019-01-25 20:00:00,19.3,1,20,4,3854.191767,2983.595465
2019-01-25 21:00:00,18.2,1,21,4,3786.539523,2868.635859
2019-01-25 22:00:00,17.8,1,22,4,3626.155675,2701.392715
2019-01-25 23:00:00,17.0,1,23,4,3541.393446,2524.411618
2019-01-26 00:00:00,16.6,1,0,5,3505.424343,2407.446607
2019-01-26 01:00:00,16.3,1,1,5,3525.653112,2335.031341
2019-01-26 02:00:00,16.2,1,2,5,3581.257649,2307.503366
2019-01-26 03:00:00,16.3,1,3,5,3720.910266,2313.791072
2019-01-26 04:00:00,16.5,1,4,5,4044.92195,2379.548896
2019-01-26 05:00:00,16.5,1,5,5,4617.592964,2505.149728
2019-01-26 06:00:00,16.6,1,6,5,4726.476977,2629.213143
2019-01-26 07:00:00,16.5,1,7,5,4388.435833,2789.867311
2019-01-26 08:00:00,16.1,1,8,5,3993.515354,2930.922598
2019-01-26 09:00:00,14.6,1,9,5,3596.536246,2991.673885
2019-01-26 10:00:00,14.5,1,10,5,3290.303689,2977.679792
2019-01-26 11:00:00,14.6,1,11,5,3064.33773,2938.530613
2019-01-26 12:00:00,14.6,1,12,5,2946.701717,2885.887924
2019-01-26 13:00:00,14.7,1,13,5,2870.39929,2843.118429
2019-01-26 14:00:00,14.9,1,14,5,2848.856318,2793.272575
2019-01-26 15:00:00,14.6,1,15,5,2850.779111,2766.58594
2019-01-26 16:00:00,12.9,1,16,5,2871.244195,2779.28101
2019-01-26 17:00:00,13.2,1,17,5,3083.154262,2987.116062
2019-01-26 18:00:00,13.5,1,18,5,3220.689963,3053.573111
2019-01-26 19:00:00,13.6,1,19,5,3291.223953,3064.937198
2019-01-26 20:00:00,13.4,1,20,5,3258.689264,3063.519965
2019-01-26 21:00:00,13.2,1,21,5,3120.435172,3038.909423
2019-01-26 22:00:00,13.0,1,22,5,2946.696873,2991.016761
2019-01-26 23:00:00,13.0,1,23,5,2808.854949,2955.107513
2019-01-27 00:00:00,13.2,1,0,6,2770.053579,2935.85645
2019-01-27 01:00:00,13.1,1,1,6,2762.69975,2956.659301
2019-01-27 02:00:00,13.1,1,2,6,2801.532304,3006.926807
2019-01-27 03:00:00,13.0,1,3,6,2903.78026,3087.388023
2019-01-27 04:00:00,13.1,1,4,6,3136.904322,3224.318324
