ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-10 15:00:00,8.7,1,15,3,1218.234455,1630.65338
2019-01-10 16:00:00,9.6,1,16,3,1249.702047,1685.47941
2019-01-10 17:00:00,10.3,1,17,3,1329.663,1738.680729
2019-01-10 18:00:00,10.7,1,18,3,1323.066843,1734.826638
2019-01-10 19:00:00,11.1,1,19,3,1293.048352,1719.028269
2019-01-10 20:00:00,11.0,1,20,3,1250.679277,1667.141646
2019-01-10 21:00:00,11.1,1,21,3,1178.00896,1590.169409
2019-01-10 22:00:00,10.6,1,22,3,1098.448227,1524.394565
2019-01-10 23:00:00,9.9,1,23,3,976.488728,1516.041806
2019-01-11 00:00:00,9.8,1,0,4,963.445217,1497.079448
2019-01-11 01:00:00,9.7,1,1,4,970.235642,1501.984349
2019-01-11 02:00:00,9.7,1,2,4,993.68335,1477.761662
2019-01-11 03:00:00,9.6,1,3,4,1052.357576,1483.631644
2019-01-11 04:00:00,9.5,1,4,4,1154.318024,1600.660116
2019-01-11 05:00:00,8.7,1,5,4,1331.938209,1723.113415
2019-01-11 06:00:00,7.8,1,6,4,1396.623522,1766.253133
2019-01-11 07:00:00,7.7,1,7,4,1418.825865,1742.148326
2019-01-11 08:00:00,7.6,1,8,4,1400.161678,1669.189856
2019-01-11 09:00:00,7.7,1,9,4,1350.439568,1665.767284
2019-01-11 10:00:00,8.0,1,10,4,1355.411697,1576.728845
2019-01-11 11:00:00,8.3,1,11,4,1266.741458,1489.640425
2019-01-11 12:00:00,8.1,1,12,4,1218.864179,1399.145476
2019-01-11 13:00:00,8.7,1,13,4,1247.48578,1340.636523
2019-01-11 14:00:00,9.4,1,14,4,1266.468389,1308.000806
2019-01-11 15:00:00,9.9,1,15,4,1269.149957,1297.23354
2019-01-11 16:00:00,11.9,1,16,4,1343.450671,1350.677857
2019-01-11 17:00:00,13.3,1,17,4,1469.395904,1451.79491
2019-01-11 18:00:00,14.2,1,18,4,1475.669495,1487.441195
2019-01-11 19:00:00,14.7,1,19,4,1440.001131,1474.801754
2019-01-11 20:00:00,15.0,1,20,4,1484.288873,1477.904431
2019-01-11 21:00:00,14.2,1,21,4,1406.381431,1453.058488
2019-01-11 22:00:00,13.9,1,22,4,1345.199469,1414.573228
2019-01-11 23:00:00,13.7,1,23,4,1323.240612,1397.224752
2019-01-12 00:00:00,13.8,1,0,5,1290.438804,1368.774831
2019-01-12 01:00:00,13.8,1,1,5,1327.164298,1399.046648
2019-01-12 02:00:00,13.1,1,2,5,1347.579611,1407.216125
2019-01-12 03:00:00,11.5,1,3,5,1411.234216,1430.956024
2019-01-12 04:00:00,11.5,1,4,5,1504.376971,1495.965603
2019-01-12 05:00:00,11.5,1,5,5,1694.792416,1561.255632
2019-01-12 06:00:00,11.7,1,6,5,1738.755436,1599.619826
2019-01-12 07:00:00,11.5,1,7,5,1703.263643,1605.202419
2019-01-12 08:00:00,11.2,1,8,5,1651.996488,1498.087525
2019-01-12 09:00:00,11.5,1,9,5,1597.743509,1356.150238
2019-01-12 10:00:00,11.7,1,10,5,1527.358992,1259.353853
2019-01-12 11:00:00,12.1,1,11,5,1485.88474,1223.978749
2019-01-12 12:00:00,10.2,1,12,5,1448.223449,1165.249038
2019-01-12 13:00:00,9.2,1,13,5,1406.87326,1095.114637
2019-01-12 14:00:00,10.0,1,14,5,1339.929826,1109.357075
2019-01-12 15:00:00,10.8,1,15,5,1425.062145,1109.488027
2019-01-12 16:00:00,11.6,1,16,5,1488.769959,1163.701607
2019-01-12 17:00:00,12.5,1,17,5,1556.820353,1235.838249
2019-01-12 18:00:00,12.4,1,18,5,1560.353289,1248.547546
2019-01-12 19:00:00,12.3,1,19,5,1544.328274,1240.401793
2019-01-12 20:00:00,10.8,1,20,5,1487.703481,1242.903929
2019-01-12 21:00:00,9.0,1,21,5,1392.497654,1217.248362
2019-01-12 22:00:00,8.4,1,22,5,1311.555846,1196.479093
2019-01-12 23:00:00,8.1,1,23,5,1264.569109,1180.88438
2019-01-13 00:00:00,8.0,1,0,6,1230.282802,1168.925439
2019-01-13 01:00:00,7.9,1,1,6,1233.24128,1169.311302
2019-01-13 02:00:00,7.5,1,2,6,1211.361658,1143.846313
2019-01-13 03:00:00,7.2,1,3,6,1231.605827,1211.154592
2019-01-13 04:00:00,6.8,1,4,6,1366.085656,1267.311366
2019-01-13 05:00:00,6.4,1,5,6,1527.991451,1339.664707
2019-01-13 06:00:00,6.2,1,6,6,1557.5411,1355.780803
2019-01-13 07:00:00,6.1,1,7,6,1528.605257,1392.753851
2019-01-13 08:00:00,5.9,1,8,6,1481.579033,1340.439659
2019-01-13 09:00:00,5.5,1,9,6,1493.230977,1261.515216
2019-01-13 10:00:00,5.3,1,10,6,1432.887674,1196.004652
2019-01-13 11:00:00,4.9,1,11,6,1397.246206,1169.129654
2019-01-13 12:00:00,4.6,1,12,6,1353.39185,1125.196153
2019-01-13 13:00:00,4.4,1,13,6,1332.271,1130.073289
2019-01-13 14:00:00,4.7,1,14,6,1322.512194,1109.19287
2019-01-13 15:00:00,5.4,1,15,6,1362.822583,1135.168246
2019-01-13 16:00:00,6.6,1,16,6,1403.212952,1169.916122
2019-01-13 17:00:00,7.0,1,17,6,1445.332363,1267.363493
2019-01-13 18:00:00,7.7,1,18,6,1436.661381,1231.67047
2019-01-13 19:00:00,8.4,1,19,6,1380.348403,1226.224062
2019-01-13 20:00:00,8.7,1,20,6,1333.595538,1172.744015
2019-01-13 21:00:00,7.6,1,21,6,1274.042907,1127.926013
2019-01-13 22:00:00,5.7,1,22,6,1209.473281,1033.847462
2019-01-13 23:00:00,4.3,1,23,6,1150.931985,976.951529
2019-01-14 00:00:00,4.2,1,0,0,1075.195575,942.508685
2019-01-14 01:00:00,4.3,1,1,0,1081.25433,936.182425
2019-01-14 02:00:00,4.2,1,2,0,1066.497033,920.953673
2019-01-14 03:00:00,4.1,1,3,0,1059.367237,931.037225
2019-01-14 04:00:00,4.1,1,4,0,1104.846094,984.957756
2019-01-14 05:00:00,3.9,1,5,0,1157.709011,1113.006563
2019-01-14 06:00:00,3.8,1,6,0,1191.627539,1216.117214
2019-01-14 07:00:00,3.7,1,7,0,1252.251306,1210.840698
2019-01-14 08:00:00,3.5,1,8,0,1261.688095,1256.445342
2019-01-14 09:00:00,3.3,1,9,0,1228.298065,1270.607105
2019-01-14 10:00:00,3.1,1,10,0,1223.829089,1271.53484
2019-01-14 11:00:00,3.0,1,11,0,1239.142696,1270.15735
2019-01-14 12:00:00,3.0,1,12,0,1212.097884,1265.336833
2019-01-14 13:00:00,3.1,1,13,0,1163.252279,1256.103685
2019-01-14 14:00:00,3.4,1,14,0,1212.699096,1238.671945
2019-01-14 15:00:00,4.1,1,15,0,1259.033194,1247.459445
2019-01-14 16:00:00,4.7,1,16,0,1340.029522,1283.785161
2019-01-14 17:00:00,5.9,1,17,0,1412.17345,1336.0824
2019-01-14 18:00:00,7.2,1,18,0,1417.468963,1302.759355
2019-01-14 19:00:00,8.5,1,19,0,1409.769228,1279.708406
2019-01-14 20:00:00,8.8,1,20,0,1392.15812,1228.665053
2019-01-14 21:00:00,8.7,1,21,0,1348.467641,1134.701811
2019-01-14 22:00:00,6.9,1,22,0,1307.141914,1058.559995
2019-01-14 23:00:00,4.8,1,23,0,1265.483234,1023.815038
2019-01-15 00:00:00,3.4,1,0,1,1248.74584,985.042553
2019-01-15 01:00:00,2.6,1,1,1,1245.465652,987.905984
2019-01-15 02:00:00,2.5,1,2,1,1212.114162,985.939711
2019-01-15 03:00:00,1.5,1,3,1,1270.804157,1011.576302
2019-01-15 04:00:00,1.4,1,4,1,1324.339667,1090.582363
2019-01-15 05:00:00,1.3,1,5,1,1401.583346,1222.999605
2019-01-15 06:00:00,0.4,1,6,1,1445.235815,1268.355221
2019-01-15 07:00:00,-0.1,1,7,1,1522.399968,1267.090338
2019-01-15 08:00:00,1.1,1,8,1,1536.33616,1256.502782
2019-01-15 09:00:00,1.9,1,9,1,1497.404096,1247.510535
2019-01-15 10:00:00,1.2,1,10,1,1447.908838,1265.548899
2019-01-15 11:00:00,0.7,1,11,1,1410.856085,1257.5003
2019-01-15 12:00:00,1.8,1,12,1,1359.471386,1263.37171
2019-01-15 13:00:00,3.2,1,13,1,1356.485478,1265.367683
2019-01-15 14:00:00,4.5,1,14,1,1340.590482,1254.775776
2019-01-15 15:00:00,5.7,1,15,1,1386.523979,1218.234455
2019-01-15 16:00:00,6.9,1,16,1,1468.055774,1249.702047
2019-01-15 17:00:00,8.2,1,17,1,1601.492228,1329.663
2019-01-15 18:00:00,8.8,1,18,1,1609.498886,1323.066843
2019-01-15 19:00:00,9.3,1,19,1,1618.144241,1293.048352
2019-01-15 20:00:00,9.5,1,20,1,1570.624611,1250.679277
2019-01-15 21:00:00,9.1,1,21,1,1510.345869,1178.00896
2019-01-15 22:00:00,8.8,1,22,1,1417.265009,1098.448227
2019-01-15 23:00:00,8.7,1,23,1,1402.804798,976.488728
2019-01-16 00:00:00,8.7,1,0,2,1387.776631,963.445217
2019-01-16 01:00:00,8.8,1,1,2,1400.415893,970.235642
2019-01-16 02:00:00,8.7,1,2,2,1396.612861,993.68335
2019-01-16 03:00:00,8.8,1,3,2,1415.515363,1052.357576
2019-01-16 04:00:00,8.8,1,4,2,1504.208411,1154.318024
2019-01-16 05:00:00,8.7,1,5,2,1694.664677,1331.938209
2019-01-16 06:00:00,8.6,1,6,2,1786.054234,1396.623522
2019-01-16 07:00:00,8.7,1,7,2,1766.272089,1418.825865
2019-01-16 08:00:00,8.7,1,8,2,1795.783613,1400.161678
2019-01-16 09:00:00,8.7,1,9,2,1777.739403,1350.439568
2019-01-16 10:00:00,8.7,1,10,2,1733.327159,1355.411697
2019-01-16 11:00:00,8.7,1,11,2,1669.772442,1266.741458
2019-01-16 12:00:00,8.9,1,12,2,1590.19215,1218.864179
2019-01-16 13:00:00,9.1,1,13,2,1512.023029,1247.48578
2019-01-16 14:00:00,9.4,1,14,2,1465.250448,1266.468389
2019-01-16 15:00:00,10.0,1,15,2,1485.55401,1269.149957
2019-01-16 16:00:00,11.2,1,16,2,1582.98898,1343.450671
2019-01-16 17:00:00,12.5,1,17,2,1723.073335,1469.395904
2019-01-16 18:00:00,13.3,1,18,2,1742.706483,1475.669495
2019-01-16 19:00:00,12.8,1,19,2,1764.198581,1440.001131
2019-01-16 20:00:00,11.8,1,20,2,1727.743087,1484.288873
2019-01-16 21:00:00,11.9,1,21,2,1619.553859,1406.381431
2019-01-16 22:00:00,12.0,1,22,2,1564.61135,1345.199469
2019-01-16 23:00:00,11.9,1,23,2,1533.079694,1323.240612
2019-01-17 00:00:00,11.9,1,0,3,1511.86447,1290.438804
2019-01-17 01:00:00,12.1,1,1,3,1528.009728,1327.164298
2019-01-17 02:00:00,12.3,1,2,3,1533.031784,1347.579611
2019-01-17 03:00:00,12.7,1,3,3,1569.35926,1411.234216
2019-01-17 04:00:00,12.9,1,4,3,1662.760911,1504.376971
2019-01-17 05:00:00,13.1,1,5,3,1816.560695,1694.792416
2019-01-17 06:00:00,13.2,1,6,3,1856.469313,1738.755436
2019-01-17 07:00:00,13.4,1,7,3,1812.150433,1703.263643
2019-01-17 08:00:00,13.6,1,8,3,1730.773026,1651.996488
2019-01-17 09:00:00,13.6,1,9,3,1650.121352,1597.743509
2019-01-17 10:00:00,13.8,1,10,3,1592.781184,1527.358992
2019-01-17 11:00:00,14.3,1,11,3,1518.359545,1485.88474
2019-01-17 12:00:00,14.4,1,12,3,1477.240165,1448.223449
2019-01-17 13:00:00,14.5,1,13,3,1448.843172,1406.87326
2019-01-17 14:00:00,15.0,1,14,3,1446.099278,1339.929826
2019-01-17 15:00:00,16.4,1,15,3,1477.285075,1425.062145
2019-01-17 16:00:00,18.2,1,16,3,1552.514075,1488.769959
2019-01-17 17:00:00,18.6,1,17,3,1630.707515,1556.820353
2019-01-17 18:00:00,16.9,1,18,3,1624.18014,1560.353289
2019-01-17 19:00:00,16.1,1,19,3,1581.723206,1544.328274
2019-01-17 20:00:00,15.8,1,20,3,1512.078321,1487.703481
2019-01-17 21:00:00,15.5,1,21,3,1411.846429,1392.497654
2019-01-17 22:00:00,14.1,1,22,3,1318.679417,1311.555846
2019-01-17 23:00:00,11.6,1,23,3,1178.533962,1264.569109
2019-01-18 00:00:00,10.8,1,0,4,1157.979459,1230.282802
2019-01-18 01:00:00,9.4,1,1,4,1145.685179,1233.24128
2019-01-18 02:00:00,8.5,1,2,4,1145.409072,1211.361658
2019-01-18 03:00:00,7.6,1,3,4,1190.467215,1231.605827
2019-01-18 04:00:00,7.5,1,4,4,1276.338628,1366.085656
2019-01-18 05:00:00,6.9,1,5,4,1425.094639,1527.991451
2019-01-18 06:00:00,6.4,1,6,4,1466.870809,1557.5411
2019-01-18 07:00:00,5.9,1,7,4,1469.543995,1528.605257
2019-01-18 08:00:00,6.1,1,8,4,1462.056262,1481.579033
2019-01-18 09:00:00,7.5,1,9,4,1439.30574,1493.230977
2019-01-18 10:00:00,8.4,1,10,4,1454.401743,1432.887674
2019-01-18 11:00:00,8.1,1,11,4,1380.505799,1397.246206
2019-01-18 12:00:00,8.6,1,12,4,1339.579422,1353.39185
2019-01-18 13:00:00,9.9,1,13,4,1363.495818,1332.271
2019-01-18 14:00:00,11.0,1,14,4,1381.130457,1322.512194
2019-01-18 15:00:00,12.5,1,15,4,1396.95166,1362.822583
2019-01-18 16:00:00,13.8,1,16,4,1454.065031,1403.212952
2019-01-18 17:00:00,15.1,1,17,4,1529.322494,1445.332363
2019-01-18 18:00:00,15.5,1,18,4,1491.151535,1436.661381
2019-01-18 19:00:00,15.8,1,19,4,1417.790626,1380.348403
2019-01-18 20:00:00,16.0,1,20,4,1422.729709,1333.595538
2019-01-18 21:00:00,16.5,1,21,4,1316.518726,1274.042907
2019-01-18 22:00:00,17.1,1,22,4,1226.589188,1209.473281
2019-01-18 23:00:00,17.6,1,23,4,1143.883695,1150.931985
2019-01-19 00:00:00,17.9,1,0,5,1078.520439,1075.195575
2019-01-19 01:00:00,18.1,1,1,5,1093.061764,1081.25433
2019-01-19 02:00:00,18.4,1,2,5,1079.459287,1066.497033
2019-01-19 03:00:00,18.6,1,3,5,1107.795233,1059.367237
2019-01-19 04:00:00,18.7,1,4,5,1162.043837,1104.846094
2019-01-19 05:00:00,18.1,1,5,5,1301.541339,1157.709011
2019-01-19 06:00:00,16.7,1,6,5,1341.736454,1191.627539
2019-01-19 07:00:00,15.4,1,7,5,1339.680901,1252.251306
2019-01-19 08:00:00,15.0,1,8,5,1317.483642,1261.688095
2019-01-19 09:00:00,11.3,1,9,5,1303.938885,1228.298065
2019-01-19 10:00:00,8.9,1,10,5,1287.879872,1223.829089
2019-01-19 11:00:00,6.5,1,11,5,1264.25967,1239.142696
2019-01-19 12:00:00,4.3,1,12,5,1252.916705,1212.097884
2019-01-19 13:00:00,3.6,1,13,5,1233.783012,1163.252279
2019-01-19 14:00:00,3.5,1,14,5,1164.789176,1212.699096
2019-01-19 15:00:00,3.2,1,15,5,1225.696705,1259.033194
2019-01-19 16:00:00,3.4,1,16,5,1259.024223,1340.029522
2019-01-19 17:00:00,3.9,1,17,5,1346.279507,1412.17345
2019-01-19 18:00:00,5.4,1,18,5,1359.867199,1417.468963
2019-01-19 19:00:00,5.4,1,19,5,1357.947288,1409.769228
2019-01-19 20:00:00,5.3,1,20,5,1321.605067,1392.15812
2019-01-19 21:00:00,4.3,1,21,5,1248.35766,1348.467641
2019-01-19 22:00:00,3.5,1,22,5,1188.679571,1307.141914
2019-01-19 23:00:00,2.6,1,23,5,1154.901365,1265.483234
2019-01-20 00:00:00,1.8,1,0,6,1143.395929,1248.74584
2019-01-20 01:00:00,1.2,1,1,6,1159.368616,1245.465652
2019-01-20 02:00:00,0.9,1,2,6,1140.063445,1212.114162
2019-01-20 03:00:00,0.4,1,3,6,1153.571049,1270.804157
2019-01-20 04:00:00,-0.1,1,4,6,1281.885846,1324.339667
2019-01-20 05:00:00,-0.5,1,5,6,1450.027487,1401.583346
2019-01-20 06:00:00,-1.0,1,6,6,1499.562796,1445.235815
2019-01-20 07:00:00,-1.6,1,7,6,1477.311827,1522.399968
2019-01-20 08:00:00,-2.2,1,8,6,1423.846624,1536.33616
2019-01-20 09:00:00,-2.7,1,9,6,1451.281895,1497.404096
2019-01-20 10:00:00,-3.2,1,10,6,1411.790721,1447.908838
2019-01-20 11:00:00,-3.7,1,11,6,1388.829575,1410.856085
2019-01-20 12:00:00,-3.7,1,12,6,1360.82441,1359.471386
2019-01-20 13:00:00,-2.1,1,13,6,1341.5713,1356.485478
2019-01-20 14:00:00,-0.3,1,14,6,1338.180488,1340.590482
2019-01-20 15:00:00,1.5,1,15,6,1338.230228,1386.523979
2019-01-20 16:00:00,3.6,1,16,6,1345.639762,1468.055774
2019-01-20 17:00:00,5.5,1,17,6,1367.060041,1601.492228
2019-01-20 18:00:00,7.0,1,18,6,1346.502667,1609.498886
2019-01-20 19:00:00,8.1,1,19,6,1276.52209,1618.144241
2019-01-20 20:00:00,8.6,1,20,6,1228.817723,1570.624611
2019-01-20 21:00:00,8.9,1,21,6,1166.503519,1510.345869
2019-01-20 22:00:00,6.6,1,22,6,1087.945407,1417.265009
2019-01-20 23:00:00,4.1,1,23,6,1029.377485,1402.804798
2019-01-21 00:00:00,3.1,1,0,0,964.615853,1387.776631
2019-01-21 01:00:00,3.5,1,1,0,973.001623,1400.415893
2019-01-21 02:00:00,2.9,1,2,0,968.543447,1396.612861
2019-01-21 03:00:00,2.0,1,3,0,999.93081,1415.515363
2019-01-21 04:00:00,1.2,1,4,0,1095.133468,1504.208411
2019-01-21 05:00:00,2.0,1,5,0,1205.026932,1694.664677
2019-01-21 06:00:00,2.6,1,6,0,1327.909598,1786.054234
2019-01-21 07:00:00,3.0,1,7,0,1500.053495,1766.272089
2019-01-21 08:00:00,2.8,1,8,0,1594.325104,1795.783613
2019-01-21 09:00:00,2.5,1,9,0,1622.659046,1777.739403
2019-01-21 10:00:00,2.6,1,10,0,1634.179741,1733.327159
2019-01-21 11:00:00,2.5,1,11,0,1668.125637,1669.772442
2019-01-21 12:00:00,2.9,1,12,0,1650.16197,1590.19215
2019-01-21 13:00:00,4.5,1,13,0,1582.581216,1512.023029
2019-01-21 14:00:00,6.0,1,14,0,1604.905899,1465.250448
2019-01-21 15:00:00,7.8,1,15,0,1632.601364,1485.55401
2019-01-21 16:00:00,10.2,1,16,0,1708.441402,1582.98898
2019-01-21 17:00:00,11.6,1,17,0,1789.911167,1723.073335
2019-01-21 18:00:00,12.7,1,18,0,1796.538737,1742.706483
2019-01-21 19:00:00,13.7,1,19,0,1790.115923,1764.198581
2019-01-21 20:00:00,13.9,1,20,0,1777.617261,1727.743087
2019-01-21 21:00:00,13.8,1,21,0,1725.412242,1619.553859
2019-01-21 22:00:00,13.1,1,22,0,1684.738252,1564.61135
2019-01-21 23:00:00,12.3,1,23,0,1649.254461,1533.079694
2019-01-22 00:00:00,11.8,1,0,1,1649.328567,1511.86447
2019-01-22 01:00:00,11.4,1,1,1,1648.65378,1528.009728
2019-01-22 02:00:00,11.1,1,2,1,1625.682933,1533.031784
2019-01-22 03:00:00,11.1,1,3,1,1694.435807,1569.35926
2019-01-22 04:00:00,11.9,1,4,1,1757.528601,1662.760911
2019-01-22 05:00:00,12.3,1,5,1,1840.558027,1816.560695
2019-01-22 06:00:00,12.5,1,6,1,1873.863462,1856.469313
2019-01-22 07:00:00,12.6,1,7,1,1901.914484,1812.150433
2019-01-22 08:00:00,12.7,1,8,1,1826.199736,1730.773026
2019-01-22 09:00:00,13.5,1,9,1,1708.917726,1650.121352
2019-01-22 10:00:00,14.2,1,10,1,1605.749235,1592.781184
2019-01-22 11:00:00,14.3,1,11,1,1515.235971,1518.359545
2019-01-22 12:00:00,14.8,1,12,1,1417.639802,1477.240165
2019-01-22 13:00:00,15.7,1,13,1,1374.949128,1448.843172
2019-01-22 14:00:00,16.8,1,14,1,1319.783495,1446.099278
2019-01-22 15:00:00,17.7,1,15,1,1346.673529,1477.285075
2019-01-22 16:00:00,18.0,1,16,1,1410.890994,1552.514075
2019-01-22 17:00:00,18.2,1,17,1,1574.137683,1630.707515
2019-01-22 18:00:00,18.3,1,18,1,1599.596254,1624.18014
2019-01-22 19:00:00,18.8,1,19,1,1632.740667,1581.723206
2019-01-22 20:00:00,18.6,1,20,1,1624.745271,1512.078321
2019-01-22 21:00:00,18.3,1,21,1,1604.0576,1411.846429
2019-01-22 22:00:00,18.3,1,22,1,1530.929413,1318.679417
2019-01-22 23:00:00,18.2,1,23,1,1487.673562,1178.533962
2019-01-23 00:00:00,16.5,1,0,2,1488.099648,1157.979459
2019-01-23 01:00:00,14.9,1,1,2,1504.011153,1145.685179
2019-01-23 02:00:00,8.6,1,2,2,1516.701086,1145.409072
2019-01-23 03:00:00,6.6,1,3,2,1539.664136,1190.467215
2019-01-23 04:00:00,5.2,1,4,2,1609.117943,1276.338628
2019-01-23 05:00:00,4.1,1,5,2,1741.395141,1425.094639
2019-01-23 06:00:00,2.9,1,6,2,1846.344183,1466.870809
2019-01-23 07:00:00,2.6,1,7,2,1806.777441,1469.543995
2019-01-23 08:00:00,2.2,1,8,2,1782.81391,1462.056262
2019-01-23 09:00:00,1.7,1,9,2,1705.611465,1439.30574
2019-01-23 10:00:00,1.3,1,10,2,1619.526683,1454.401743
2019-01-23 11:00:00,0.8,1,11,2,1531.148462,1380.505799
2019-01-23 12:00:00,0.3,1,12,2,1449.389275,1339.579422
2019-01-23 13:00:00,0.2,1,13,2,1390.955164,1363.495818
2019-01-23 14:00:00,0.9,1,14,2,1368.910584,1381.130457
2019-01-23 15:00:00,1.8,1,15,2,1395.045914,1396.95166
2019-01-23 16:00:00,2.8,1,16,2,1451.677008,1454.065031
2019-01-23 17:00:00,3.5,1,17,2,1555.545335,1529.322494
2019-01-23 18:00:00,4.4,1,18,2,1548.507729,1491.151535
2019-01-23 19:00:00,5.3,1,19,2,1537.156889,1417.790626
2019-01-23 20:00:00,6.0,1,20,2,1490.261022,1422.729709
2019-01-23 21:00:00,6.1,1,21,2,1387.233012,1316.518726
2019-01-23 22:00:00,4.9,1,22,2,1298.207019,1226.589188
2019-01-23 23:00:00,3.4,1,23,2,1241.670063,1143.883695
2019-01-24 00:00:00,1.3,1,0,3,1198.144943,1078.520439
2019-01-24 01:00:00,0.3,1,1,3,1184.261818,1093.061764
2019-01-24 02:00:00,-1.0,1,2,3,1168.818689,1079.459287
2019-01-24 03:00:00,-1.9,1,3,3,1192.966127,1107.795233
2019-01-24 04:00:00,-1.9,1,4,3,1269.507069,1162.043837
2019-01-24 05:00:00,-2.4,1,5,3,1401.240507,1301.541339
2019-01-24 06:00:00,-2.7,1,6,3,1428.043992,1341.736454
2019-01-24 07:00:00,-3.1,1,7,3,1410.796519,1339.680901
2019-01-24 08:00:00,-2.6,1,8,3,1394.736989,1317.483642
2019-01-24 09:00:00,-3.1,1,9,3,1360.796372,1303.938885
2019-01-24 10:00:00,-3.1,1,10,3,1353.640195,1287.879872
2019-01-24 11:00:00,-2.6,1,11,3,1323.45239,1264.25967
2019-01-24 12:00:00,-2.9,1,12,3,1314.389291,1252.916705
2019-01-24 13:00:00,-0.4,1,13,3,1303.915017,1233.783012
2019-01-24 14:00:00,4.2,1,14,3,1301.039998,1164.789176
2019-01-24 15:00:00,8.4,1,15,3,1301.627195,1225.696705
2019-01-24 16:00:00,10.6,1,16,3,1348.850004,1259.024223
2019-01-24 17:00:00,12.0,1,17,3,1416.364856,1346.279507
2019-01-24 18:00:00,13.2,1,18,3,1404.460806,1359.867199
2019-01-24 19:00:00,14.1,1,19,3,1374.915691,1357.947288
2019-01-24 20:00:00,14.6,1,20,3,1339.198693,1321.605067
2019-01-24 21:00:00,14.1,1,21,3,1284.907686,1248.35766
2019-01-24 22:00:00,11.4,1,22,3,1242.327213,1188.679571
2019-01-24 23:00:00,8.7,1,23,3,1143.447153,1154.901365
2019-01-25 00:00:00,7.4,1,0,4,1166.089032,1143.395929
2019-01-25 01:00:00,5.7,1,1,4,1204.293095,1159.368616
2019-01-25 02:00:00,6.6,1,2,4,1266.461904,1140.063445
2019-01-25 03:00:00,7.4,1,3,4,1371.737213,1153.571049
2019-01-25 04:00:00,7.6,1,4,4,1523.408722,1281.885846
2019-01-25 05:00:00,7.2,1,5,4,1732.65836,1450.027487
2019-01-25 06:00:00,6.1,1,6,4,1831.8661,1499.562796
2019-01-25 07:00:00,4.5,1,7,4,1863.397673,1477.311827
2019-01-25 08:00:00,3.6,1,8,4,1859.046049,1423.846624
2019-01-25 09:00:00,2.7,1,9,4,1824.640027,1451.281895
2019-01-25 10:00:00,2.0,1,10,4,1792.491696,1411.790721
2019-01-25 11:00:00,0.2,1,11,4,1673.395213,1388.829575
2019-01-25 12:00:00,-0.3,1,12,4,1610.783673,1360.82441
2019-01-25 13:00:00,2.1,1,13,4,1608.057184,1341.5713
2019-01-25 14:00:00,5.0,1,14,4,1601.957832,1338.180488
2019-01-25 15:00:00,7.3,1,15,4,1613.080909,1338.230228
2019-01-25 16:00:00,10.1,1,16,4,1685.414221,1345.639762
2019-01-25 17:00:00,12.0,1,17,4,1828.2207,1367.060041
2019-01-25 18:00:00,13.6,1,18,4,1847.169862,1346.502667
2019-01-25 19:00:00,14.0,1,19,4,1817.884962,1276.52209
2019-01-25 20:00:00,14.1,1,20,4,1857.223772,1228.817723
2019-01-25 21:00:00,13.2,1,21,4,1781.198585,1166.503519
2019-01-25 22:00:00,11.6,1,22,4,1723.106774,1087.945407
2019-01-25 23:00:00,10.4,1,23,4,1702.422615,1029.377485
2019-01-26 00:00:00,9.3,1,0,5,1679.746551,964.615853
2019-01-26 01:00:00,8.8,1,1,5,1725.076656,973.001623
2019-01-26 02:00:00,8.1,1,2,5,1746.799063,968.543447
2019-01-26 03:00:00,7.6,1,3,5,1812.582981,999.93081
2019-01-26 04:00:00,7.1,1,4,5,1910.969729,1095.133468
2019-01-26 05:00:00,7.8,1,5,5,2096.903778,1205.026932
2019-01-26 06:00:00,6.7,1,6,5,2130.619418,1327.909598
2019-01-26 07:00:00,5.7,1,7,5,2038.218868,1500.053495
2019-01-26 08:00:00,4.4,1,8,5,1875.8786,1594.325104
2019-01-26 09:00:00,4.7,1,9,5,1735.154602,1622.659046
2019-01-26 10:00:00,5.4,1,10,5,1607.058015,1634.179741
2019-01-26 11:00:00,6.2,1,11,5,1497.064165,1668.125637
2019-01-26 12:00:00,6.5,1,12,5,1419.391541,1650.16197
2019-01-26 13:00:00,7.9,1,13,5,1348.905726,1582.581216
2019-01-26 14:00:00,8.7,1,14,5,1267.023099,1604.905899
2019-01-26 15:00:00,8.5,1,15,5,1338.278201,1632.601364
2019-01-26 16:00:00,8.6,1,16,5,1402.640445,1708.441402
2019-01-26 17:00:00,9.0,1,17,5,1540.192861,1789.911167
2019-01-26 18:00:00,9.9,1,18,5,1592.344746,1796.538737
2019-01-26 19:00:00,10.8,1,19,5,1629.099855,1790.115923
2019-01-26 20:00:00,11.8,1,20,5,1610.690321,1777.617261
2019-01-26 21:00:00,11.7,1,21,5,1549.088407,1725.412242
2019-01-26 22:00:00,10.8,1,22,5,1507.833575,1684.738252
2019-01-26 23:00:00,9.6,1,23,5,1474.767328,1649.254461
2019-01-27 00:00:00,9.0,1,0,6,1467.019227,1649.328567
2019-01-27 01:00:00,8.3,1,1,6,1491.354458,1648.65378
2019-01-27 02:00:00,7.7,1,2,6,1489.172296,1625.682933
2019-01-27 03:00:00,6.7,1,3,6,1523.612058,1694.435807
2019-01-27 04:00:00,5.5,1,4,6,1686.806117,1757.528601
2019-01-27 05:00:00,4.4,1,5,6,1882.684764,1840.558027
