ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-11 12:00:00,4.762,1,12,4,77422.0,77464.0
2019-01-11 13:00:00,4.937,1,13,4,76006.0,75130.0
2019-01-11 14:00:00,4.718,1,14,4,74486.0,72940.0
2019-01-11 15:00:00,3.788,1,15,4,74434.0,72506.0
2019-01-11 16:00:00,2.823,1,16,4,77040.0,75834.0
2019-01-11 17:00:00,2.66,1,17,4,81337.0,79502.0
2019-01-11 18:00:00,2.508,1,18,4,81633.0,79325.0
2019-01-11 19:00:00,2.327,1,19,4,77816.0,75996.0
2019-01-11 20:00:00,2.179,1,20,4,73946.0,73235.0
2019-01-11 21:00:00,2.077,1,21,4,73805.0,73455.0
2019-01-11 22:00:00,2.062,1,22,4,74406.0,74478.0
2019-01-11 23:00:00,2.045,1,23,4,71800.0,71564.0
2019-01-12 00:00:00,2.039,1,0,5,69701.0,69193.0
2019-01-12 01:00:00,2.071,1,1,5,68288.0,67678.0
2019-01-12 02:00:00,2.1,1,2,5,66198.0,64664.0
2019-01-12 03:00:00,2.165,1,3,5,65623.0,63204.0
2019-01-12 04:00:00,2.285,1,4,5,68394.0,63825.0
2019-01-12 05:00:00,2.398,1,5,5,74754.0,65527.0
2019-01-12 06:00:00,2.537,1,6,5,81504.0,67662.0
2019-01-12 07:00:00,2.701,1,7,5,83847.0,69706.0
2019-01-12 08:00:00,3.471,1,8,5,83630.0,71656.0
2019-01-12 09:00:00,4.501,1,9,5,82994.0,72747.0
2019-01-12 10:00:00,5.37,1,10,5,82510.0,73262.0
2019-01-12 11:00:00,6.056,1,11,5,82035.0,74710.0
2019-01-12 12:00:00,6.452,1,12,5,80585.0,73275.0
2019-01-12 13:00:00,6.605,1,13,5,78603.0,70462.0
2019-01-12 14:00:00,6.484,1,14,5,77049.0,68354.0
2019-01-12 15:00:00,5.948,1,15,5,76770.0,67679.0
2019-01-12 16:00:00,5.322,1,16,5,80102.0,70309.0
2019-01-12 17:00:00,5.214,1,17,5,84633.0,73722.0
2019-01-12 18:00:00,5.174,1,18,5,84512.0,74167.0
2019-01-12 19:00:00,5.143,1,19,5,80169.0,71578.0
2019-01-12 20:00:00,5.106,1,20,5,75106.0,69314.0
2019-01-12 21:00:00,5.096,1,21,5,75801.0,69962.0
2019-01-12 22:00:00,5.169,1,22,5,76470.0,71312.0
2019-01-12 23:00:00,5.299,1,23,5,73440.0,69302.0
2019-01-13 00:00:00,5.489,1,0,6,71151.0,66762.0
2019-01-13 01:00:00,5.662,1,1,6,69777.0,65008.0
2019-01-13 02:00:00,5.828,1,2,6,67404.0,61893.0
2019-01-13 03:00:00,5.938,1,3,6,66682.0,59881.0
2019-01-13 04:00:00,5.988,1,4,6,69405.0,60027.0
2019-01-13 05:00:00,6.065,1,5,6,75332.0,60969.0
2019-01-13 06:00:00,6.176,1,6,6,81098.0,62216.0
2019-01-13 07:00:00,6.336,1,7,6,83080.0,63796.0
2019-01-13 08:00:00,6.82,1,8,6,83052.0,66230.0
2019-01-13 09:00:00,7.463,1,9,6,82310.0,68861.0
2019-01-13 10:00:00,8.088,1,10,6,81890.0,70727.0
2019-01-13 11:00:00,8.629,1,11,6,81412.0,73255.0
2019-01-13 12:00:00,8.977,1,12,6,79462.0,71440.0
2019-01-13 13:00:00,9.034,1,13,6,77037.0,68189.0
2019-01-13 14:00:00,8.84,1,14,6,75188.0,66372.0
2019-01-13 15:00:00,8.462,1,15,6,74427.0,65624.0
2019-01-13 16:00:00,8.098,1,16,6,76965.0,68407.0
2019-01-13 17:00:00,8.006,1,17,6,80584.0,72902.0
2019-01-13 18:00:00,7.99,1,18,6,79999.0,74316.0
2019-01-13 19:00:00,7.958,1,19,6,76357.0,72178.0
2019-01-13 20:00:00,7.906,1,20,6,73125.0,69308.0
2019-01-13 21:00:00,7.812,1,21,6,73372.0,69405.0
2019-01-13 22:00:00,7.629,1,22,6,73728.0,70283.0
2019-01-13 23:00:00,7.394,1,23,6,70471.0,67742.0
2019-01-14 00:00:00,7.092,1,0,0,68166.0,65520.0
2019-01-14 01:00:00,6.755,1,1,0,65976.0,64364.0
2019-01-14 02:00:00,6.501,1,2,0,62897.0,61783.0
2019-01-14 03:00:00,6.302,1,3,0,61508.0,61178.0
2019-01-14 04:00:00,6.046,1,4,0,61977.0,64087.0
2019-01-14 05:00:00,5.742,1,5,0,63762.0,69731.0
2019-01-14 06:00:00,5.53,1,6,0,66039.0,75894.0
2019-01-14 07:00:00,5.466,1,7,0,68499.0,78211.0
2019-01-14 08:00:00,6.039,1,8,0,70770.0,78481.0
2019-01-14 09:00:00,6.879,1,9,0,71503.0,78622.0
2019-01-14 10:00:00,7.665,1,10,0,71653.0,79219.0
2019-01-14 11:00:00,8.189,1,11,0,72905.0,79524.0
2019-01-14 12:00:00,8.447,1,12,0,70942.0,78174.0
2019-01-14 13:00:00,8.397,1,13,0,68341.0,76363.0
2019-01-14 14:00:00,7.94,1,14,0,66385.0,74409.0
2019-01-14 15:00:00,6.714,1,15,0,65577.0,73906.0
2019-01-14 16:00:00,5.165,1,16,0,67623.0,76310.0
2019-01-14 17:00:00,4.527,1,17,0,71150.0,79640.0
2019-01-14 18:00:00,3.988,1,18,0,71391.0,79271.0
2019-01-14 19:00:00,3.517,1,19,0,68515.0,75061.0
2019-01-14 20:00:00,3.091,1,20,0,65737.0,71180.0
2019-01-14 21:00:00,2.768,1,21,0,66478.0,70714.0
2019-01-14 22:00:00,2.551,1,22,0,67777.0,71179.0
2019-01-14 23:00:00,2.371,1,23,0,64838.0,68095.0
2019-01-15 00:00:00,2.219,1,0,1,62139.0,65531.0
2019-01-15 01:00:00,2.075,1,1,1,60390.0,64060.0
2019-01-15 02:00:00,1.901,1,2,1,56951.0,61367.0
2019-01-15 03:00:00,1.711,1,3,1,54907.0,60623.0
2019-01-15 04:00:00,1.556,1,4,1,54923.0,63169.0
2019-01-15 05:00:00,1.466,1,5,1,55730.0,68969.0
2019-01-15 06:00:00,1.471,1,6,1,56894.0,75067.0
2019-01-15 07:00:00,1.66,1,7,1,58303.0,77212.0
2019-01-15 08:00:00,2.738,1,8,1,60902.0,77083.0
2019-01-15 09:00:00,4.055,1,9,1,63341.0,77020.0
2019-01-15 10:00:00,5.456,1,10,1,64827.0,76922.0
2019-01-15 11:00:00,6.809,1,11,1,66797.0,76998.0
2019-01-15 12:00:00,7.629,1,12,1,64666.0,75636.0
2019-01-15 13:00:00,7.858,1,13,1,61670.0,74132.0
2019-01-15 14:00:00,7.453,1,14,1,59536.0,72422.0
2019-01-15 15:00:00,5.944,1,15,1,58774.0,71941.0
2019-01-15 16:00:00,4.288,1,16,1,61315.0,74514.0
2019-01-15 17:00:00,3.705,1,17,1,65789.0,78287.0
2019-01-15 18:00:00,3.209,1,18,1,66994.0,78340.0
2019-01-15 19:00:00,2.748,1,19,1,64490.0,74397.0
2019-01-15 20:00:00,2.427,1,20,1,61957.0,70649.0
2019-01-15 21:00:00,2.129,1,21,1,62133.0,70374.0
2019-01-15 22:00:00,1.85,1,22,1,63266.0,70903.0
2019-01-15 23:00:00,1.566,1,23,1,61173.0,67973.0
2019-01-16 00:00:00,1.282,1,0,2,58662.0,65407.0
2019-01-16 01:00:00,1.036,1,1,2,57475.0,63969.0
2019-01-16 02:00:00,0.812,1,2,2,54961.0,61624.0
2019-01-16 03:00:00,0.72,1,3,2,54297.0,61025.0
2019-01-16 04:00:00,0.593,1,4,2,57411.0,63950.0
2019-01-16 05:00:00,0.383,1,5,2,63659.0,69716.0
2019-01-16 06:00:00,0.267,1,6,2,70065.0,75599.0
2019-01-16 07:00:00,0.408,1,7,2,72548.0,78571.0
2019-01-16 08:00:00,1.631,1,8,2,72763.0,78960.0
2019-01-16 09:00:00,3.194,1,9,2,72299.0,78395.0
2019-01-16 10:00:00,4.831,1,10,2,72421.0,78405.0
2019-01-16 11:00:00,6.228,1,11,2,72512.0,78481.0
2019-01-16 12:00:00,7.11,1,12,2,71591.0,77422.0
2019-01-16 13:00:00,7.326,1,13,2,70174.0,76006.0
2019-01-16 14:00:00,6.994,1,14,2,68713.0,74486.0
2019-01-16 15:00:00,5.709,1,15,2,68349.0,74434.0
2019-01-16 16:00:00,4.492,1,16,2,70780.0,77040.0
2019-01-16 17:00:00,4.381,1,17,2,75259.0,81337.0
2019-01-16 18:00:00,4.334,1,18,2,75512.0,81633.0
2019-01-16 19:00:00,4.325,1,19,2,71235.0,77816.0
2019-01-16 20:00:00,4.375,1,20,2,67141.0,73946.0
2019-01-16 21:00:00,4.425,1,21,2,67250.0,73805.0
2019-01-16 22:00:00,4.469,1,22,2,68069.0,74406.0
2019-01-16 23:00:00,4.483,1,23,2,65151.0,71800.0
2019-01-17 00:00:00,4.434,1,0,3,62819.0,69701.0
2019-01-17 01:00:00,4.33,1,1,3,61289.0,68288.0
2019-01-17 02:00:00,4.208,1,2,3,59074.0,66198.0
2019-01-17 03:00:00,4.064,1,3,3,58529.0,65623.0
2019-01-17 04:00:00,3.973,1,4,3,61501.0,68394.0
2019-01-17 05:00:00,3.939,1,5,3,67925.0,74754.0
2019-01-17 06:00:00,3.843,1,6,3,74661.0,81504.0
2019-01-17 07:00:00,3.896,1,7,3,76657.0,83847.0
2019-01-17 08:00:00,4.551,1,8,3,76469.0,83630.0
2019-01-17 09:00:00,5.296,1,9,3,75225.0,82994.0
2019-01-17 10:00:00,6.056,1,10,3,74777.0,82510.0
2019-01-17 11:00:00,6.662,1,11,3,74358.0,82035.0
2019-01-17 12:00:00,6.956,1,12,3,72770.0,80585.0
2019-01-17 13:00:00,6.878,1,13,3,70731.0,78603.0
2019-01-17 14:00:00,6.37,1,14,3,68955.0,77049.0
2019-01-17 15:00:00,5.079,1,15,3,68481.0,76770.0
2019-01-17 16:00:00,2.93,1,16,3,71278.0,80102.0
2019-01-17 17:00:00,2.013,1,17,3,76108.0,84633.0
2019-01-17 18:00:00,1.433,1,18,3,76643.0,84512.0
2019-01-17 19:00:00,0.952,1,19,3,73018.0,80169.0
2019-01-17 20:00:00,0.55,1,20,3,69218.0,75106.0
2019-01-17 21:00:00,0.208,1,21,3,69505.0,75801.0
2019-01-17 22:00:00,-0.096,1,22,3,70597.0,76470.0
2019-01-17 23:00:00,-0.319,1,23,3,67772.0,73440.0
2019-01-18 00:00:00,-0.398,1,0,4,65488.0,71151.0
2019-01-18 01:00:00,-0.412,1,1,4,64354.0,69777.0
2019-01-18 02:00:00,-0.467,1,2,4,62296.0,67404.0
2019-01-18 03:00:00,-0.503,1,3,4,61680.0,66682.0
2019-01-18 04:00:00,-0.478,1,4,4,64694.0,69405.0
2019-01-18 05:00:00,-0.44,1,5,4,70930.0,75332.0
2019-01-18 06:00:00,-0.414,1,6,4,77190.0,81098.0
2019-01-18 07:00:00,-0.324,1,7,4,79899.0,83080.0
2019-01-18 08:00:00,0.391,1,8,4,79680.0,83052.0
2019-01-18 09:00:00,1.377,1,9,4,78601.0,82310.0
2019-01-18 10:00:00,2.63,1,10,4,78077.0,81890.0
2019-01-18 11:00:00,3.689,1,11,4,77369.0,81412.0
2019-01-18 12:00:00,4.277,1,12,4,75248.0,79462.0
2019-01-18 13:00:00,4.467,1,13,4,73034.0,77037.0
2019-01-18 14:00:00,4.126,1,14,4,71037.0,75188.0
2019-01-18 15:00:00,2.503,1,15,4,70626.0,74427.0
2019-01-18 16:00:00,0.724,1,16,4,72972.0,76965.0
2019-01-18 17:00:00,0.241,1,17,4,77216.0,80584.0
2019-01-18 18:00:00,-0.087,1,18,4,77214.0,79999.0
2019-01-18 19:00:00,-0.334,1,19,4,72854.0,76357.0
2019-01-18 20:00:00,-0.468,1,20,4,68644.0,73125.0
2019-01-18 21:00:00,-0.515,1,21,4,68306.0,73372.0
2019-01-18 22:00:00,-0.562,1,22,4,68870.0,73728.0
2019-01-18 23:00:00,-0.65,1,23,4,65930.0,70471.0
2019-01-19 00:00:00,-0.765,1,0,5,63566.0,68166.0
2019-01-19 01:00:00,-0.901,1,1,5,62258.0,65976.0
2019-01-19 02:00:00,-1.003,1,2,5,59590.0,62897.0
2019-01-19 03:00:00,-1.107,1,3,5,58684.0,61508.0
2019-01-19 04:00:00,-1.151,1,4,5,61311.0,61977.0
2019-01-19 05:00:00,-1.209,1,5,5,67584.0,63762.0
2019-01-19 06:00:00,-1.256,1,6,5,73907.0,66039.0
2019-01-19 07:00:00,-1.069,1,7,5,75656.0,68499.0
2019-01-19 08:00:00,0.257,1,8,5,75587.0,70770.0
2019-01-19 09:00:00,1.772,1,9,5,75387.0,71503.0
2019-01-19 10:00:00,3.3,1,10,5,75302.0,71653.0
2019-01-19 11:00:00,4.363,1,11,5,74838.0,72905.0
2019-01-19 12:00:00,4.921,1,12,5,72916.0,70942.0
2019-01-19 13:00:00,4.996,1,13,5,71245.0,68341.0
2019-01-19 14:00:00,4.494,1,14,5,69914.0,66385.0
2019-01-19 15:00:00,3.129,1,15,5,69418.0,65577.0
2019-01-19 16:00:00,1.873,1,16,5,72379.0,67623.0
2019-01-19 17:00:00,1.555,1,17,5,77752.0,71150.0
2019-01-19 18:00:00,1.401,1,18,5,78311.0,71391.0
2019-01-19 19:00:00,1.308,1,19,5,74669.0,68515.0
2019-01-19 20:00:00,1.219,1,20,5,71262.0,65737.0
2019-01-19 21:00:00,1.172,1,21,5,71536.0,66478.0
2019-01-19 22:00:00,1.112,1,22,5,72587.0,67777.0
2019-01-19 23:00:00,1.052,1,23,5,70133.0,64838.0
2019-01-20 00:00:00,0.968,1,0,6,67794.0,62139.0
2019-01-20 01:00:00,0.871,1,1,6,66566.0,60390.0
2019-01-20 02:00:00,0.797,1,2,6,64248.0,56951.0
2019-01-20 03:00:00,0.737,1,3,6,64074.0,54907.0
2019-01-20 04:00:00,0.655,1,4,6,67029.0,54923.0
2019-01-20 05:00:00,0.562,1,5,6,73320.0,55730.0
2019-01-20 06:00:00,0.429,1,6,6,80024.0,56894.0
2019-01-20 07:00:00,0.468,1,7,6,82495.0,58303.0
2019-01-20 08:00:00,1.478,1,8,6,82350.0,60902.0
2019-01-20 09:00:00,2.533,1,9,6,81293.0,63341.0
2019-01-20 10:00:00,3.563,1,10,6,80270.0,64827.0
2019-01-20 11:00:00,4.387,1,11,6,79199.0,66797.0
2019-01-20 12:00:00,4.881,1,12,6,76967.0,64666.0
2019-01-20 13:00:00,4.981,1,13,6,74479.0,61670.0
2019-01-20 14:00:00,4.606,1,14,6,72283.0,59536.0
2019-01-20 15:00:00,3.294,1,15,6,71595.0,58774.0
2019-01-20 16:00:00,1.654,1,16,6,74704.0,61315.0
2019-01-20 17:00:00,1.003,1,17,6,79448.0,65789.0
2019-01-20 18:00:00,0.522,1,18,6,79436.0,66994.0
2019-01-20 19:00:00,0.046,1,19,6,75954.0,64490.0
2019-01-20 20:00:00,-0.382,1,20,6,73103.0,61957.0
2019-01-20 21:00:00,-0.783,1,21,6,73735.0,62133.0
2019-01-20 22:00:00,-1.103,1,22,6,74556.0,63266.0
2019-01-20 23:00:00,-1.353,1,23,6,71439.0,61173.0
2019-01-21 00:00:00,-1.529,1,0,0,68758.0,58662.0
2019-01-21 01:00:00,-1.659,1,1,0,67319.0,57475.0
2019-01-21 02:00:00,-1.8,1,2,0,64411.0,54961.0
2019-01-21 03:00:00,-1.957,1,3,0,63023.0,54297.0
2019-01-21 04:00:00,-2.054,1,4,0,63944.0,57411.0
2019-01-21 05:00:00,-2.129,1,5,0,65803.0,63659.0
2019-01-21 06:00:00,-2.224,1,6,0,68363.0,70065.0
2019-01-21 07:00:00,-2.155,1,7,0,71214.0,72548.0
2019-01-21 08:00:00,-1.085,1,8,0,73500.0,72763.0
2019-01-21 09:00:00,0.317,1,9,0,74383.0,72299.0
2019-01-21 10:00:00,1.792,1,10,0,74162.0,72421.0
2019-01-21 11:00:00,2.964,1,11,0,74784.0,72512.0
2019-01-21 12:00:00,3.589,1,12,0,72383.0,71591.0
2019-01-21 13:00:00,3.733,1,13,0,69022.0,70174.0
2019-01-21 14:00:00,3.318,1,14,0,66646.0,68713.0
2019-01-21 15:00:00,1.939,1,15,0,65876.0,68349.0
2019-01-21 16:00:00,0.288,1,16,0,68290.0,70780.0
2019-01-21 17:00:00,-0.469,1,17,0,73010.0,75259.0
2019-01-21 18:00:00,-1.067,1,18,0,73737.0,75512.0
2019-01-21 19:00:00,-1.57,1,19,0,71269.0,71235.0
2019-01-21 20:00:00,-1.899,1,20,0,68812.0,67141.0
2019-01-21 21:00:00,-2.061,1,21,0,69740.0,67250.0
2019-01-21 22:00:00,-2.129,1,22,0,71201.0,68069.0
2019-01-21 23:00:00,-2.178,1,23,0,68971.0,65151.0
2019-01-22 00:00:00,-2.247,1,0,1,66354.0,62819.0
2019-01-22 01:00:00,-2.254,1,1,1,64438.0,61289.0
2019-01-22 02:00:00,-2.108,1,2,1,61190.0,59074.0
2019-01-22 03:00:00,-1.939,1,3,1,59570.0,58529.0
2019-01-22 04:00:00,-1.862,1,4,1,59752.0,61501.0
2019-01-22 05:00:00,-1.757,1,5,1,60494.0,67925.0
2019-01-22 06:00:00,-1.649,1,6,1,61820.0,74661.0
2019-01-22 07:00:00,-1.414,1,7,1,63688.0,76657.0
2019-01-22 08:00:00,-0.49,1,8,1,66551.0,76469.0
2019-01-22 09:00:00,0.578,1,9,1,69150.0,75225.0
2019-01-22 10:00:00,1.588,1,10,1,70508.0,74777.0
2019-01-22 11:00:00,2.411,1,11,1,72280.0,74358.0
2019-01-22 12:00:00,2.956,1,12,1,69803.0,72770.0
2019-01-22 13:00:00,3.148,1,13,1,66633.0,70731.0
2019-01-22 14:00:00,2.919,1,14,1,64538.0,68955.0
2019-01-22 15:00:00,1.935,1,15,1,63796.0,68481.0
2019-01-22 16:00:00,0.908,1,16,1,66282.0,71278.0
2019-01-22 17:00:00,0.916,1,17,1,71608.0,76108.0
2019-01-22 18:00:00,0.885,1,18,1,73426.0,76643.0
2019-01-22 19:00:00,0.737,1,19,1,71454.0,73018.0
2019-01-22 20:00:00,0.581,1,20,1,69159.0,69218.0
2019-01-22 21:00:00,0.495,1,21,1,69796.0,69505.0
2019-01-22 22:00:00,0.464,1,22,1,70887.0,70597.0
2019-01-22 23:00:00,0.463,1,23,1,69075.0,67772.0
2019-01-23 00:00:00,0.519,1,0,2,67287.0,65488.0
2019-01-23 01:00:00,0.587,1,1,2,66316.0,64354.0
2019-01-23 02:00:00,0.582,1,2,2,64089.0,62296.0
2019-01-23 03:00:00,0.521,1,3,2,63859.0,61680.0
2019-01-23 04:00:00,0.46,1,4,2,67210.0,64694.0
2019-01-23 05:00:00,0.346,1,5,2,73841.0,70930.0
2019-01-23 06:00:00,0.241,1,6,2,80500.0,77190.0
2019-01-23 07:00:00,0.272,1,7,2,83437.0,79899.0
2019-01-23 08:00:00,0.848,1,8,2,83769.0,79680.0
2019-01-23 09:00:00,1.57,1,9,2,83330.0,78601.0
2019-01-23 10:00:00,2.183,1,10,2,82665.0,78077.0
2019-01-23 11:00:00,2.534,1,11,2,81924.0,77369.0
2019-01-23 12:00:00,2.681,1,12,2,80009.0,75248.0
2019-01-23 13:00:00,2.68,1,13,2,77732.0,73034.0
2019-01-23 14:00:00,2.42,1,14,2,75701.0,71037.0
2019-01-23 15:00:00,1.687,1,15,2,75238.0,70626.0
2019-01-23 16:00:00,0.693,1,16,2,78190.0,72972.0
2019-01-23 17:00:00,0.274,1,17,2,84244.0,77216.0
2019-01-23 18:00:00,-0.121,1,18,2,84742.0,77214.0
2019-01-23 19:00:00,-0.629,1,19,2,80626.0,72854.0
2019-01-23 20:00:00,-1.064,1,20,2,76627.0,68644.0
2019-01-23 21:00:00,-1.396,1,21,2,76545.0,68306.0
2019-01-23 22:00:00,-1.696,1,22,2,77173.0,68870.0
2019-01-23 23:00:00,-1.945,1,23,2,74578.0,65930.0
2019-01-24 00:00:00,-2.154,1,0,3,72850.0,63566.0
2019-01-24 01:00:00,-2.293,1,1,3,71591.0,62258.0
2019-01-24 02:00:00,-2.438,1,2,3,68981.0,59590.0
2019-01-24 03:00:00,-2.499,1,3,3,68426.0,58684.0
2019-01-24 04:00:00,-2.542,1,4,3,71022.0,61311.0
2019-01-24 05:00:00,-2.558,1,5,3,76959.0,67584.0
2019-01-24 06:00:00,-2.523,1,6,3,82906.0,73907.0
2019-01-24 07:00:00,-2.337,1,7,3,84847.0,75656.0
2019-01-24 08:00:00,-1.298,1,8,3,85054.0,75587.0
2019-01-24 09:00:00,0.066,1,9,3,84791.0,75387.0
2019-01-24 10:00:00,1.276,1,10,3,84573.0,75302.0
2019-01-24 11:00:00,2.254,1,11,3,84285.0,74838.0
2019-01-24 12:00:00,2.866,1,12,3,82183.0,72916.0
2019-01-24 13:00:00,3.083,1,13,3,80291.0,71245.0
2019-01-24 14:00:00,2.831,1,14,3,78286.0,69914.0
2019-01-24 15:00:00,1.789,1,15,3,77834.0,69418.0
2019-01-24 16:00:00,0.318,1,16,3,80165.0,72379.0
2019-01-24 17:00:00,-0.265,1,17,3,84906.0,77752.0
2019-01-24 18:00:00,-0.511,1,18,3,84633.0,78311.0
2019-01-24 19:00:00,-0.644,1,19,3,80010.0,74669.0
2019-01-24 20:00:00,-0.781,1,20,3,75839.0,71262.0
2019-01-24 21:00:00,-0.892,1,21,3,75781.0,71536.0
2019-01-24 22:00:00,-0.981,1,22,3,76434.0,72587.0
2019-01-24 23:00:00,-1.0,1,23,3,73273.0,70133.0
2019-01-25 00:00:00,-0.981,1,0,4,71434.0,67794.0
2019-01-25 01:00:00,-0.902,1,1,4,70040.0,66566.0
2019-01-25 02:00:00,-0.802,1,2,4,67325.0,64248.0
2019-01-25 03:00:00,-0.741,1,3,4,66486.0,64074.0
2019-01-25 04:00:00,-0.705,1,4,4,69067.0,67029.0
2019-01-25 05:00:00,-0.631,1,5,4,74307.0,73320.0
2019-01-25 06:00:00,-0.596,1,6,4,79439.0,80024.0
2019-01-25 07:00:00,-0.39,1,7,4,82058.0,82495.0
2019-01-25 08:00:00,0.579,1,8,4,83135.0,82350.0
2019-01-25 09:00:00,1.682,1,9,4,83463.0,81293.0
2019-01-25 10:00:00,2.67,1,10,4,83978.0,80270.0
2019-01-25 11:00:00,3.456,1,11,4,84017.0,79199.0
2019-01-25 12:00:00,3.996,1,12,4,82576.0,76967.0
2019-01-25 13:00:00,4.219,1,13,4,81129.0,74479.0
2019-01-25 14:00:00,4.092,1,14,4,79593.0,72283.0
2019-01-25 15:00:00,3.441,1,15,4,79212.0,71595.0
2019-01-25 16:00:00,2.505,1,16,4,80999.0,74704.0
2019-01-25 17:00:00,2.299,1,17,4,85632.0,79448.0
2019-01-25 18:00:00,2.267,1,18,4,85677.0,79436.0
2019-01-25 19:00:00,2.293,1,19,4,81060.0,75954.0
2019-01-25 20:00:00,2.367,1,20,4,77009.0,73103.0
2019-01-25 21:00:00,2.449,1,21,4,76750.0,73735.0
2019-01-25 22:00:00,2.556,1,22,4,77485.0,74556.0
2019-01-25 23:00:00,2.671,1,23,4,75070.0,71439.0
2019-01-26 00:00:00,2.806,1,0,5,73602.0,68758.0
2019-01-26 01:00:00,2.916,1,1,5,72307.0,67319.0
2019-01-26 02:00:00,2.98,1,2,5,69661.0,64411.0
2019-01-26 03:00:00,3.014,1,3,5,68929.0,63023.0
2019-01-26 04:00:00,3.03,1,4,5,71632.0,63944.0
2019-01-26 05:00:00,3.138,1,5,5,77712.0,65803.0
2019-01-26 06:00:00,3.253,1,6,5,83671.0,68363.0
2019-01-26 07:00:00,3.455,1,7,5,85813.0,71214.0
2019-01-26 08:00:00,4.18,1,8,5,86202.0,73500.0
2019-01-26 09:00:00,4.992,1,9,5,85759.0,74383.0
2019-01-26 10:00:00,5.834,1,10,5,85491.0,74162.0
2019-01-26 11:00:00,6.607,1,11,5,85169.0,74784.0
2019-01-26 12:00:00,7.166,1,12,5,83680.0,72383.0
2019-01-26 13:00:00,7.387,1,13,5,81630.0,69022.0
2019-01-26 14:00:00,7.157,1,14,5,79771.0,66646.0
2019-01-26 15:00:00,6.362,1,15,5,79150.0,65876.0
2019-01-26 16:00:00,5.447,1,16,5,81220.0,68290.0
2019-01-26 17:00:00,5.165,1,17,5,86112.0,73010.0
2019-01-26 18:00:00,5.073,1,18,5,86341.0,73737.0
2019-01-26 19:00:00,5.053,1,19,5,81643.0,71269.0
2019-01-26 20:00:00,5.073,1,20,5,77303.0,68812.0
2019-01-26 21:00:00,5.136,1,21,5,77097.0,69740.0
2019-01-26 22:00:00,5.161,1,22,5,77795.0,71201.0
2019-01-26 23:00:00,5.145,1,23,5,74928.0,68971.0
2019-01-27 00:00:00,5.106,1,0,6,73075.0,66354.0
2019-01-27 01:00:00,5.033,1,1,6,71601.0,64438.0
2019-01-27 02:00:00,4.881,1,2,6,69006.0,61190.0
2019-01-27 03:00:00,4.694,1,3,6,68181.0,59570.0
2019-01-27 04:00:00,4.596,1,4,6,70725.0,59752.0
2019-01-27 05:00:00,4.601,1,5,6,76283.0,60494.0
2019-01-27 06:00:00,4.642,1,6,6,82145.0,61820.0
2019-01-27 07:00:00,4.828,1,7,6,83819.0,63688.0
2019-01-27 08:00:00,5.337,1,8,6,83840.0,66551.0
2019-01-27 09:00:00,5.821,1,9,6,83480.0,69150.0
2019-01-27 10:00:00,6.208,1,10,6,83047.0,70508.0
2019-01-27 11:00:00,6.224,1,11,6,82427.0,72280.0
2019-01-27 12:00:00,6.049,1,12,6,80298.0,69803.0
2019-01-27 13:00:00,5.986,1,13,6,77907.0,66633.0
2019-01-27 14:00:00,5.763,1,14,6,75877.0,64538.0
2019-01-27 15:00:00,5.1,1,15,6,74798.0,63796.0
2019-01-27 16:00:00,4.261,1,16,6,76440.0,66282.0
2019-01-27 17:00:00,3.797,1,17,6,80601.0,71608.0
2019-01-27 18:00:00,3.519,1,18,6,80233.0,73426.0
2019-01-27 19:00:00,3.279,1,19,6,76341.0,71454.0
2019-01-27 20:00:00,3.067,1,20,6,73012.0,69159.0
2019-01-27 21:00:00,2.819,1,21,6,73051.0,69796.0
2019-01-27 22:00:00,2.517,1,22,6,73557.0,70887.0
2019-01-27 23:00:00,2.232,1,23,6,70235.0,69075.0
2019-01-28 00:00:00,1.99,1,0,0,67651.0,67287.0
2019-01-28 01:00:00,1.769,1,1,0,65714.0,66316.0
2019-01-28 02:00:00,1.551,1,2,0,62552.0,64089.0
2019-01-28 03:00:00,1.333,1,3,0,60919.0,63859.0
2019-01-28 04:00:00,1.142,1,4,0,61372.0,67210.0
2019-01-28 05:00:00,1.02,1,5,0,62919.0,73841.0
2019-01-28 06:00:00,1.0,1,6,0,65182.0,80500.0
2019-01-28 07:00:00,1.192,1,7,0,67652.0,83437.0
2019-01-28 08:00:00,2.201,1,8,0,69935.0,83769.0
2019-01-28 09:00:00,3.325,1,9,0,70457.0,83330.0
2019-01-28 10:00:00,4.409,1,10,0,70455.0,82665.0
2019-01-28 11:00:00,5.085,1,11,0,71320.0,81924.0
2019-01-28 12:00:00,5.437,1,12,0,69389.0,80009.0
2019-01-28 13:00:00,5.467,1,13,0,66656.0,77732.0
2019-01-28 14:00:00,5.157,1,14,0,64364.0,75701.0
2019-01-28 15:00:00,4.218,1,15,0,63383.0,75238.0
2019-01-28 16:00:00,2.446,1,16,0,64971.0,78190.0
2019-01-28 17:00:00,1.654,1,17,0,69433.0,84244.0
2019-01-28 18:00:00,1.056,1,18,0,70113.0,84742.0
2019-01-28 19:00:00,0.568,1,19,0,67636.0,80626.0
2019-01-28 20:00:00,0.17,1,20,0,65146.0,76627.0
2019-01-28 21:00:00,-0.156,1,21,0,66218.0,76545.0
2019-01-28 22:00:00,-0.378,1,22,0,67787.0,77173.0
2019-01-28 23:00:00,-0.475,1,23,0,65359.0,74578.0
