date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-11 13:00:00,1,13,4,-2.932,10037.53,9679.5,3272.3900000000003,3313.7300000000005,2955.7
2019-01-11 14:00:00,1,14,4,-3.621,10093.93,9738.89,3225.346666666668,3231.496666666667,2876.456666666666
2019-01-11 15:00:00,1,15,4,-4.192,10139.59,9777.1,3085.42,3086.84,2724.3500000000004
2019-01-11 16:00:00,1,16,4,-3.936,10070.7,9690.96,3024.7366666666658,2974.716666666667,2594.9766666666656
2019-01-11 17:00:00,1,17,4,-3.478,9784.77,9358.34,2726.773333333333,2710.633333333334,2284.203333333334
2019-01-11 18:00:00,1,18,4,-3.056,9730.28,9260.98,2584.036666666666,2675.1866666666674,2205.8866666666663
2019-01-11 19:00:00,1,19,4,-2.708,9425.5,8922.71,2341.343333333334,2467.413333333334,1964.623333333333
2019-01-11 20:00:00,1,20,4,-2.466,8900.42,8388.26,2107.6000000000004,2255.58,1743.42
2019-01-11 21:00:00,1,21,4,-2.229,8412.55,7932.15,1689.2199999999991,1920.079999999999,1439.6799999999994
2019-01-11 22:00:00,1,22,4,-1.974,7982.65,7469.0,1516.7200000000005,1790.7399999999998,1277.09
2019-01-11 23:00:00,1,23,4,-1.647,7607.0,6989.99,1203.63,1612.71,995.6999999999998
2019-01-12 00:00:00,1,0,5,-1.32,7692.98,6837.7,1253.840000000001,1908.5200000000004,1053.2400000000007
2019-01-12 01:00:00,1,1,5,-1.038,7546.35,6948.26,1393.583333333334,1807.123333333334,1209.0333333333338
2019-01-12 02:00:00,1,2,5,-0.802,7460.37,6937.92,1453.703333333333,1854.213333333333,1331.763333333333
2019-01-12 03:00:00,1,3,5,-0.549,7608.21,6954.92,1543.1766666666665,2053.7266666666665,1400.4366666666665
2019-01-12 04:00:00,1,4,5,-0.314,8138.14,6995.25,1617.87,2589.12,1446.2299999999996
2019-01-12 05:00:00,1,5,5,-0.164,9304.14,7186.81,1926.2999999999995,3758.059999999999,1640.7299999999996
2019-01-12 06:00:00,1,6,5,-0.075,9855.96,7460.95,2267.4733333333343,4286.843333333333,1891.833333333334
2019-01-12 07:00:00,1,7,5,0.153,9956.15,7657.55,2452.406666666668,4372.546666666667,2073.946666666668
2019-01-12 08:00:00,1,8,5,0.62,10107.35,8222.91,2500.446666666668,4064.696666666668,2180.256666666667
2019-01-12 09:00:00,1,9,5,0.981,10051.02,8606.51,2398.526666666668,3636.456666666668,2191.946666666668
2019-01-12 10:00:00,1,10,5,1.258,9923.49,8665.17,2309.253333333333,3354.2633333333333,2095.9433333333336
2019-01-12 11:00:00,1,11,5,1.414,10040.81,8654.07,2143.4299999999994,3398.44,2011.7
2019-01-12 12:00:00,1,12,5,1.447,10137.76,8556.16,2019.6466666666656,3437.5966666666664,1855.996666666666
2019-01-12 13:00:00,1,13,5,1.295,10020.2,8478.88,1972.0700000000008,3296.4000000000005,1755.079999999999
2019-01-12 14:00:00,1,14,5,0.879,10047.72,8430.03,1791.996666666667,3185.286666666666,1567.5966666666673
2019-01-12 15:00:00,1,15,5,0.56,10035.69,8506.13,1622.2099999999991,2982.9400000000005,1453.3799999999992
2019-01-12 16:00:00,1,16,5,0.544,10063.23,8394.13,1504.666666666666,2967.246666666666,1298.1466666666656
2019-01-12 17:00:00,1,17,5,0.482,9769.46,8202.31,1375.8933333333343,2695.323333333333,1128.1733333333332
2019-01-12 18:00:00,1,18,5,0.483,9734.79,7997.31,1176.6866666666674,2679.696666666668,942.2166666666672
2019-01-12 19:00:00,1,19,5,0.499,9411.2,7845.84,1146.673333333334,2453.1133333333346,887.753333333334
2019-01-12 20:00:00,1,20,5,0.506,8897.32,7435.26,1000.58,2252.48,790.4200000000001
2019-01-12 21:00:00,1,21,5,0.473,8422.46,7226.23,942.34,1929.9899999999989,733.7599999999993
2019-01-12 22:00:00,1,22,5,0.402,8004.91,6886.4,939.0699999999996,1813.0,694.4899999999998
2019-01-12 23:00:00,1,23,5,0.337,7713.69,6463.1,688.1599999999999,1719.3999999999996,468.8100000000004
2019-01-13 00:00:00,1,0,6,0.273,7779.08,6323.36,774.7600000000011,1994.6200000000008,538.9000000000005
2019-01-13 01:00:00,1,1,6,0.207,7656.56,6457.76,927.543333333334,1917.333333333334,718.5333333333338
2019-01-13 02:00:00,1,2,6,0.177,7581.68,6474.78,1058.1033333333337,1975.5233333333333,868.623333333333
2019-01-13 03:00:00,1,3,6,0.168,7747.42,6461.46,1094.3966666666663,2192.9366666666665,906.9766666666663
2019-01-13 04:00:00,1,4,6,0.206,8285.94,6484.68,1086.5899999999992,2736.92,935.66
2019-01-13 05:00:00,1,5,6,0.203,9464.69,6671.23,1280.8899999999994,3918.61,1125.1499999999987
2019-01-13 06:00:00,1,6,6,0.158,10012.28,6953.1,1577.7433333333338,4443.163333333335,1383.9833333333345
2019-01-13 07:00:00,1,7,6,0.391,10085.84,7167.95,1806.996666666668,4502.236666666668,1584.3466666666673
2019-01-13 08:00:00,1,8,6,0.768,10254.34,7822.54,1972.856666666668,4211.686666666667,1779.8866666666672
2019-01-13 09:00:00,1,9,6,1.129,10102.66,8270.3,1987.6566666666668,3688.0966666666673,1855.736666666667
2019-01-13 10:00:00,1,10,6,1.443,9983.78,8425.64,1947.133333333334,3414.553333333334,1856.413333333333
2019-01-13 11:00:00,1,11,6,1.582,10115.58,8398.32,1755.54,3473.21,1755.9499999999998
2019-01-13 12:00:00,1,12,6,1.564,10154.24,8363.02,1653.166666666666,3454.076666666666,1662.8566666666666
2019-01-13 13:00:00,1,13,6,1.326,9996.19,8351.38,1663.749999999999,3272.3900000000003,1627.579999999999
2019-01-13 14:00:00,1,14,6,0.984,10087.78,8373.94,1509.0666666666666,3225.346666666668,1511.5066666666671
2019-01-13 15:00:00,1,15,6,0.864,10138.17,8493.68,1437.7099999999991,3085.42,1440.9300000000003
2019-01-13 16:00:00,1,16,6,1.01,10120.72,8492.81,1412.1066666666666,3024.7366666666658,1396.826666666666
2019-01-13 17:00:00,1,17,6,1.088,9800.91,8457.52,1422.913333333333,2726.773333333333,1383.383333333334
2019-01-13 18:00:00,1,18,6,1.274,9639.13,8361.45,1325.4666666666662,2584.036666666666,1306.3566666666677
2019-01-13 19:00:00,1,19,6,1.427,9299.43,8256.35,1267.7133333333331,2341.343333333334,1298.2633333333342
2019-01-13 20:00:00,1,20,6,1.568,8752.44,7832.01,1149.7699999999995,2107.6000000000004,1187.17
2019-01-13 21:00:00,1,21,6,1.599,8181.69,7726.48,1181.0999999999997,1689.2199999999991,1234.0099999999993
2019-01-13 22:00:00,1,22,6,1.583,7708.63,7470.57,1189.9499999999998,1516.7200000000005,1278.66
2019-01-13 23:00:00,1,23,6,1.521,7197.92,7215.09,1171.1400000000003,1203.63,1220.8000000000002
2019-01-14 00:00:00,1,0,0,1.413,7038.3,7306.02,1474.3700000000008,1253.840000000001,1521.5600000000013
2019-01-14 01:00:00,1,1,0,1.397,7132.81,7230.09,1387.1733333333332,1393.583333333334,1490.8633333333337
2019-01-14 02:00:00,1,2,0,1.382,7059.86,7136.61,1428.4333333333334,1453.703333333333,1530.453333333333
2019-01-14 03:00:00,1,3,0,1.331,7097.66,7301.85,1627.0466666666662,1543.1766666666665,1747.3666666666668
2019-01-14 04:00:00,1,4,0,1.126,7166.89,7875.26,2185.1399999999994,1617.87,2326.24
2019-01-14 05:00:00,1,5,0,0.825,7472.38,9131.06,3370.5999999999995,1926.2999999999995,3584.9799999999987
2019-01-14 06:00:00,1,6,0,0.404,7836.59,9671.87,3927.133333333334,2267.4733333333343,4102.753333333335
2019-01-14 07:00:00,1,7,0,0.238,8036.01,9774.49,4085.466666666667,2452.406666666668,4190.886666666667
2019-01-14 08:00:00,1,8,0,0.585,8543.1,9951.5,3790.176666666667,2500.446666666668,3908.8466666666673
2019-01-14 09:00:00,1,9,0,0.961,8813.09,9902.07,3429.756666666667,2398.526666666668,3487.506666666667
2019-01-14 10:00:00,1,10,0,1.06,8878.48,9830.65,3234.963333333334,2309.253333333333,3261.423333333333
2019-01-14 11:00:00,1,11,0,0.985,8785.8,10024.33,3310.250000000001,2143.4299999999994,3381.96
2019-01-14 12:00:00,1,12,0,0.72,8719.81,10093.15,3280.5666666666657,2019.6466666666656,3392.9866666666658
2019-01-14 13:00:00,1,13,0,0.287,8695.87,9976.29,3124.329999999999,1972.0700000000008,3252.4900000000007
2019-01-14 14:00:00,1,14,0,-0.378,8654.43,10039.87,3070.7266666666665,1791.996666666667,3177.4366666666674
2019-01-14 15:00:00,1,15,0,-1.099,8674.96,10084.48,2913.0599999999995,1622.2099999999991,3031.73
2019-01-14 16:00:00,1,16,0,-1.575,8600.65,10036.14,2901.366666666667,1504.666666666666,2940.156666666666
2019-01-14 17:00:00,1,17,0,-1.941,8450.03,9719.19,2692.173333333333,1375.8933333333343,2645.053333333334
2019-01-14 18:00:00,1,18,0,-2.33,8231.78,9697.26,2658.8966666666665,1176.6866666666674,2642.166666666667
2019-01-14 19:00:00,1,19,0,-2.837,8104.76,9371.87,2411.563333333333,1146.673333333334,2413.7833333333347
2019-01-14 20:00:00,1,20,0,-3.448,7645.42,8838.49,2210.2000000000007,1000.58,2193.65
2019-01-14 21:00:00,1,21,0,-3.841,7434.81,8308.63,1903.28,942.34,1816.159999999999
2019-01-14 22:00:00,1,22,0,-3.79,7130.98,7890.82,1749.3000000000002,939.0699999999996,1698.91
2019-01-14 23:00:00,1,23,0,-3.507,6682.45,7597.88,1657.3100000000004,688.1599999999999,1603.59
2019-01-15 00:00:00,1,0,1,-3.123,6559.22,7615.68,1941.550000000001,774.7600000000011,1831.2200000000007
2019-01-15 01:00:00,1,1,1,-2.77,6666.77,7530.02,1887.3033333333333,927.543333333334,1790.793333333334
2019-01-15 02:00:00,1,2,1,-2.57,6664.26,7480.63,1936.8933333333327,1058.1033333333337,1874.473333333333
2019-01-15 03:00:00,1,3,1,-2.326,6648.88,7657.68,2145.026666666666,1094.3966666666663,2103.1966666666667
2019-01-15 04:00:00,1,4,1,-2.068,6635.61,8163.87,2654.039999999999,1086.5899999999992,2614.8499999999995
2019-01-15 05:00:00,1,5,1,-1.866,6826.97,9302.02,3831.319999999999,1280.8899999999994,3755.94
2019-01-15 06:00:00,1,6,1,-1.733,7146.86,9869.35,4304.923333333335,1577.7433333333338,4300.233333333335
2019-01-15 07:00:00,1,7,1,-1.413,7390.6,9963.56,4373.316666666668,1806.996666666668,4379.956666666667
2019-01-15 08:00:00,1,8,1,-0.723,8015.51,10155.77,4103.326666666667,1972.856666666668,4113.116666666668
2019-01-15 09:00:00,1,9,1,-0.075,8402.22,10085.56,3665.126666666668,1987.6566666666668,3670.996666666667
2019-01-15 10:00:00,1,10,1,0.455,8516.36,10020.89,3394.553333333334,1947.133333333334,3451.663333333333
2019-01-15 11:00:00,1,11,1,0.857,8397.91,10177.92,3427.88,1755.54,3535.55
2019-01-15 12:00:00,1,12,1,1.044,8353.33,10152.37,3456.006666666666,1653.166666666666,3452.206666666667
2019-01-15 13:00:00,1,13,1,1.031,8387.55,9932.34,3354.9299999999994,1663.749999999999,3208.54
2019-01-15 14:00:00,1,14,1,0.794,8371.5,9993.63,3228.206666666666,1509.0666666666666,3131.196666666666
2019-01-15 15:00:00,1,15,1,0.496,8490.46,10060.51,2972.1399999999994,1437.7099999999991,3007.76
2019-01-15 16:00:00,1,16,1,0.387,8508.09,9993.17,2889.0166666666664,1412.1066666666666,2897.1866666666665
2019-01-15 17:00:00,1,17,1,0.413,8497.05,9734.28,2661.703333333334,1422.913333333333,2660.1433333333343
2019-01-15 18:00:00,1,18,1,0.551,8380.56,9617.43,2608.926666666667,1325.4666666666662,2562.336666666667
2019-01-15 19:00:00,1,19,1,0.714,8225.8,9253.99,2368.633333333333,1267.7133333333331,2295.9033333333336
2019-01-15 20:00:00,1,20,1,0.892,7794.61,8700.38,2116.6800000000003,1149.7699999999995,2055.539999999999
2019-01-15 21:00:00,1,21,1,1.074,7673.57,8232.68,1793.2300000000005,1181.0999999999997,1740.21
2019-01-15 22:00:00,1,22,1,1.195,7381.86,7797.54,1654.4400000000005,1189.9499999999998,1605.63
2019-01-15 23:00:00,1,23,1,1.23,7165.43,7536.08,1552.8599999999997,1171.1400000000003,1541.79
2019-01-16 00:00:00,1,0,2,1.231,7258.83,7637.2,1832.2200000000007,1474.3700000000008,1852.7400000000007
2019-01-16 01:00:00,1,1,2,1.181,7126.4,7526.68,1719.123333333334,1387.1733333333332,1787.4533333333338
2019-01-16 02:00:00,1,2,2,1.083,7034.59,7441.63,1768.0333333333328,1428.4333333333334,1835.473333333333
2019-01-16 03:00:00,1,3,2,0.953,7181.53,7606.54,1958.166666666666,1627.0466666666662,2052.0566666666664
2019-01-16 04:00:00,1,4,2,0.813,7734.16,8131.34,2454.4299999999994,2185.1399999999994,2582.32
2019-01-16 05:00:00,1,5,2,0.651,8916.68,9265.68,3609.169999999999,3370.5999999999995,3719.6
2019-01-16 06:00:00,1,6,2,0.356,9496.25,9808.78,4127.313333333334,3927.133333333334,4239.663333333335
2019-01-16 07:00:00,1,7,2,0.501,9669.07,9855.59,4169.536666666667,4085.466666666667,4271.986666666668
2019-01-16 08:00:00,1,8,2,1.116,9832.83,10043.03,3836.666666666667,3790.176666666667,4000.376666666668
2019-01-16 09:00:00,1,9,2,1.727,9844.32,10035.73,3412.766666666668,3429.756666666667,3621.166666666667
2019-01-16 10:00:00,1,10,2,2.278,9804.19,9920.61,3135.353333333333,3234.963333333334,3351.383333333334
2019-01-16 11:00:00,1,11,2,2.549,9952.62,10138.72,3185.1400000000003,3310.250000000001,3496.3499999999995
2019-01-16 12:00:00,1,12,2,2.45,9980.73,10206.38,3173.666666666666,3280.5666666666657,3506.2166666666653
2019-01-16 13:00:00,1,13,2,2.066,9848.13,10037.53,2994.8100000000004,3124.329999999999,3313.7300000000005
2019-01-16 14:00:00,1,14,2,1.178,9933.16,10093.93,2876.2266666666665,3070.7266666666665,3231.496666666667
2019-01-16 15:00:00,1,15,2,0.082,9965.81,10139.59,2694.1000000000004,2913.0599999999995,3086.84
2019-01-16 16:00:00,1,16,2,-0.497,9997.35,10070.7,2747.8466666666664,2901.366666666667,2974.716666666667
2019-01-16 17:00:00,1,17,2,-0.908,9766.31,9784.77,2551.5133333333333,2692.173333333333,2710.633333333334
2019-01-16 18:00:00,1,18,2,-1.286,9713.99,9730.28,2521.4666666666662,2658.8966666666665,2675.1866666666674
2019-01-16 19:00:00,1,19,2,-1.554,9369.65,9425.5,2271.5333333333347,2411.563333333333,2467.413333333334
2019-01-16 20:00:00,1,20,2,-1.708,8855.04,8900.42,2047.119999999999,2210.2000000000007,2255.58
2019-01-16 21:00:00,1,21,2,-1.689,8395.75,8412.55,1729.1799999999994,1903.28,1920.079999999999
2019-01-16 22:00:00,1,22,2,-1.637,7941.21,7982.65,1650.37,1749.3000000000002,1790.7399999999998
2019-01-16 23:00:00,1,23,2,-1.518,7651.6,7607.0,1572.7799999999995,1657.3100000000004,1612.71
2019-01-17 00:00:00,1,0,3,-1.298,7726.01,7692.98,1848.6900000000005,1941.550000000001,1908.5200000000004
2019-01-17 01:00:00,1,1,3,-1.068,7626.53,7546.35,1799.6933333333336,1887.3033333333333,1807.123333333334
2019-01-17 02:00:00,1,2,3,-0.94,7543.05,7460.37,1832.5633333333333,1936.8933333333327,1854.213333333333
2019-01-17 03:00:00,1,3,3,-0.827,7699.51,7608.21,2047.7966666666664,2145.026666666666,2053.7266666666665
2019-01-17 04:00:00,1,4,3,-0.643,8203.06,8138.14,2536.08,2654.039999999999,2589.12
2019-01-17 05:00:00,1,5,3,-0.501,9377.4,9304.14,3633.569999999999,3831.319999999999,3758.059999999999
2019-01-17 06:00:00,1,6,3,-0.387,9874.04,9855.96,4153.293333333334,4304.923333333335,4286.843333333333
2019-01-17 07:00:00,1,7,3,0.094,9956.92,9956.15,4213.556666666667,4373.316666666668,4372.546666666667
2019-01-17 08:00:00,1,8,3,0.988,10145.98,10107.35,3827.6866666666674,4103.326666666667,4064.696666666668
2019-01-17 09:00:00,1,9,3,1.914,10079.69,10051.02,3334.016666666668,3665.126666666668,3636.456666666668
2019-01-17 10:00:00,1,10,3,2.721,9963.78,9923.49,3020.9433333333336,3394.553333333334,3354.2633333333333
2019-01-17 11:00:00,1,11,3,3.231,10070.25,10040.81,3140.4900000000007,3427.88,3398.44
2019-01-17 12:00:00,1,12,3,3.374,10156.17,10137.76,3112.0466666666653,3456.006666666666,3437.5966666666664
2019-01-17 13:00:00,1,13,3,3.155,10078.73,10020.2,2911.44,3354.9299999999994,3296.4000000000005
2019-01-17 14:00:00,1,14,3,2.569,10090.64,10047.72,2808.8566666666675,3228.206666666666,3185.286666666666
2019-01-17 15:00:00,1,15,3,1.93,10024.89,10035.69,2675.8099999999995,2972.1399999999994,2982.9400000000005
2019-01-17 16:00:00,1,16,3,1.7,9985.0,10063.23,2691.1066666666666,2889.0166666666664,2967.246666666666
2019-01-17 17:00:00,1,17,3,1.445,9735.84,9769.46,2485.453333333334,2661.703333333334,2695.323333333333
2019-01-17 18:00:00,1,18,3,1.236,9664.02,9734.79,2408.746666666667,2608.926666666667,2679.696666666668
2019-01-17 19:00:00,1,19,3,1.038,9326.72,9411.2,2193.9033333333336,2368.633333333333,2453.1133333333346
2019-01-17 20:00:00,1,20,3,0.896,8761.52,8897.32,1983.4,2116.6800000000003,2252.48
2019-01-17 21:00:00,1,21,3,0.842,8285.7,8422.46,1644.33,1793.2300000000005,1929.9899999999989
2019-01-17 22:00:00,1,22,3,0.614,7846.35,8004.91,1430.9899999999998,1654.4400000000005,1813.0
2019-01-17 23:00:00,1,23,3,0.333,7547.15,7713.69,1411.16,1552.8599999999997,1719.3999999999996
2019-01-18 00:00:00,1,0,4,-0.104,7616.68,7779.08,1688.6600000000008,1832.2200000000007,1994.6200000000008
2019-01-18 01:00:00,1,1,4,-0.539,7458.35,7656.56,1626.3833333333332,1719.123333333334,1917.333333333334
2019-01-18 02:00:00,1,2,4,-0.908,7374.19,7581.68,1667.873333333333,1768.0333333333328,1975.5233333333333
2019-01-18 03:00:00,1,3,4,-1.143,7512.65,7747.42,1888.8566666666663,1958.166666666666,2192.9366666666665
2019-01-18 04:00:00,1,4,4,-1.308,8003.45,8285.94,2427.03,2454.4299999999994,2736.92
2019-01-18 05:00:00,1,5,4,-1.55,9155.25,9464.69,3600.4299999999994,3609.169999999999,3918.61
2019-01-18 06:00:00,1,6,4,-1.747,9696.43,10012.28,4096.893333333334,4127.313333333334,4443.163333333335
2019-01-18 07:00:00,1,7,4,-1.654,9753.14,10085.84,4203.996666666668,4169.536666666667,4502.236666666668
2019-01-18 08:00:00,1,8,4,-1.031,9879.32,10254.34,3914.9066666666654,3836.666666666667,4211.686666666667
2019-01-18 09:00:00,1,9,4,-0.473,9827.33,10102.66,3461.9766666666683,3412.766666666668,3688.0966666666673
2019-01-18 10:00:00,1,10,4,-0.259,9704.58,9983.78,3144.1433333333343,3135.353333333333,3414.553333333334
2019-01-18 11:00:00,1,11,4,-0.3,9827.51,10115.58,3139.6500000000005,3185.1400000000003,3473.21
2019-01-18 12:00:00,1,12,4,-0.499,9873.83,10154.24,3080.4866666666658,3173.666666666666,3454.076666666666
2019-01-18 13:00:00,1,13,4,-1.001,9718.61,9996.19,2865.86,2994.8100000000004,3272.3900000000003
2019-01-18 14:00:00,1,14,4,-2.472,9738.66,10087.78,2750.166666666667,2876.2266666666665,3225.346666666668
2019-01-18 15:00:00,1,15,4,-4.668,9746.85,10138.17,2565.8600000000006,2694.1000000000004,3085.42
2019-01-18 16:00:00,1,16,4,-5.384,9843.83,10120.72,2686.0166666666664,2747.8466666666664,3024.7366666666658
2019-01-18 17:00:00,1,17,4,-5.759,9625.65,9800.91,2465.2233333333343,2551.5133333333333,2726.773333333333
2019-01-18 18:00:00,1,18,4,-6.135,9576.56,9639.13,2345.376666666666,2521.4666666666662,2584.036666666666
2019-01-18 19:00:00,1,19,4,-6.517,9229.62,9299.43,2153.9333333333343,2271.5333333333347,2341.343333333334
2019-01-18 20:00:00,1,20,4,-6.753,8691.96,8752.44,1948.0300000000009,2047.119999999999,2107.6000000000004
2019-01-18 21:00:00,1,21,4,-6.905,8221.65,8181.69,1613.25,1729.1799999999994,1689.2199999999991
2019-01-18 22:00:00,1,22,4,-7.049,7842.28,7708.63,1498.1500000000003,1650.37,1516.7200000000005
2019-01-18 23:00:00,1,23,4,-7.209,7567.07,7197.92,1281.91,1572.7799999999995,1203.63
2019-01-19 00:00:00,1,0,5,-7.422,7633.15,7038.3,1371.3600000000006,1848.6900000000005,1253.840000000001
2019-01-19 01:00:00,1,1,5,-7.705,7538.92,7132.81,1552.9833333333336,1799.6933333333336,1393.583333333334
2019-01-19 02:00:00,1,2,5,-7.939,7438.72,7059.86,1627.373333333333,1832.5633333333333,1453.703333333333
2019-01-19 03:00:00,1,3,5,-8.186,7602.28,7097.66,1761.6066666666666,2047.7966666666664,1543.1766666666665
2019-01-19 04:00:00,1,4,5,-8.385,8085.1,7166.89,1878.73,2536.08,1617.87
2019-01-19 05:00:00,1,5,5,-8.599,9179.65,7472.38,2251.989999999999,3633.569999999999,1926.2999999999995
2019-01-19 06:00:00,1,6,5,-8.758,9722.41,7836.59,2574.6833333333343,4153.293333333334,2267.4733333333343
2019-01-19 07:00:00,1,7,5,-8.141,9797.16,8036.01,2791.986666666668,4213.556666666667,2452.406666666668
2019-01-19 08:00:00,1,8,5,-6.516,9870.34,8543.1,2772.6866666666674,3827.6866666666674,2500.446666666668
2019-01-19 09:00:00,1,9,5,-4.416,9748.58,8813.09,2587.7366666666667,3334.016666666668,2398.526666666668
2019-01-19 10:00:00,1,10,5,-2.855,9590.17,8878.48,2333.9733333333343,3020.9433333333336,2309.253333333333
2019-01-19 11:00:00,1,11,5,-1.919,9782.86,8785.8,2063.5899999999992,3140.4900000000007,2143.4299999999994
2019-01-19 12:00:00,1,12,5,-1.649,9812.21,8719.81,1917.956666666667,3112.0466666666653,2019.6466666666656
2019-01-19 13:00:00,1,13,5,-1.992,9635.24,8695.87,1827.8,2911.44,1972.0700000000008
2019-01-19 14:00:00,1,14,5,-3.45,9671.29,8654.43,1676.0966666666673,2808.8566666666675,1791.996666666667
2019-01-19 15:00:00,1,15,5,-5.548,9728.56,8674.96,1556.1000000000004,2675.8099999999995,1622.2099999999991
2019-01-19 16:00:00,1,16,5,-6.362,9787.09,8600.65,1648.546666666667,2691.1066666666666,1504.666666666666
2019-01-19 17:00:00,1,17,5,-6.772,9559.59,8450.03,1582.5333333333338,2485.453333333334,1375.8933333333343
2019-01-19 18:00:00,1,18,5,-7.073,9463.84,8231.78,1379.746666666667,2408.746666666667,1176.6866666666674
2019-01-19 19:00:00,1,19,5,-7.282,9151.99,8104.76,1343.8633333333346,2193.9033333333336,1146.673333333334
2019-01-19 20:00:00,1,20,5,-7.366,8628.24,7645.42,1207.88,1983.4,1000.58
2019-01-19 21:00:00,1,21,5,-7.347,8136.8,7434.81,1144.5500000000002,1644.33,942.34
2019-01-19 22:00:00,1,22,5,-7.252,7622.9,7130.98,1153.08,1430.9899999999998,939.0699999999996
2019-01-19 23:00:00,1,23,5,-7.183,7405.45,6682.45,965.09,1411.16,688.1599999999999
2019-01-20 00:00:00,1,0,6,-7.097,7473.12,6559.22,1099.0100000000011,1688.6600000000008,774.7600000000011
2019-01-20 01:00:00,1,1,6,-7.043,7365.61,6666.77,1276.1733333333332,1626.3833333333332,927.543333333334
2019-01-20 02:00:00,1,2,6,-7.035,7274.03,6664.26,1425.3233333333328,1667.873333333333,1058.1033333333337
2019-01-20 03:00:00,1,3,6,-7.032,7443.34,6648.88,1451.6566666666668,1888.8566666666663,1094.3966666666663
2019-01-20 04:00:00,1,4,6,-7.084,7976.05,6635.61,1494.5199999999995,2427.03,1086.5899999999992
2019-01-20 05:00:00,1,5,6,-7.141,9146.51,6826.97,1678.8799999999992,3600.4299999999994,1280.8899999999994
2019-01-20 06:00:00,1,6,6,-7.158,9666.01,7146.86,1976.883333333334,4096.893333333334,1577.7433333333338
2019-01-20 07:00:00,1,7,6,-6.514,9787.6,7390.6,2177.886666666667,4203.996666666668,1806.996666666668
2019-01-20 08:00:00,1,8,6,-5.033,9957.56,8015.51,2360.9866666666667,3914.9066666666654,1972.856666666668
2019-01-20 09:00:00,1,9,6,-3.354,9876.54,8402.22,2350.196666666668,3461.9766666666683,1987.6566666666668
2019-01-20 10:00:00,1,10,6,-2.017,9713.37,8516.36,2238.9433333333336,3144.1433333333343,1947.133333333334
2019-01-20 11:00:00,1,11,6,-1.341,9782.02,8397.91,2035.6500000000003,3139.6500000000005,1755.54
2019-01-20 12:00:00,1,12,6,-1.09,9780.65,8353.33,1934.166666666666,3080.4866666666658,1653.166666666666
2019-01-20 13:00:00,1,13,6,-1.281,9589.66,8387.55,1923.54,2865.86,1663.749999999999
