mpt,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-12-26 11:00:00,15.98,12,11,5,134.666850282,171.932932778,99.8042935482222
2015-12-26 12:00:00,17.06,12,12,5,95.420157778,136.851865556,114.52367876466668
2015-12-26 13:00:00,17.96,12,13,5,82.741532781,116.865209721,90.53426839511113
2015-12-26 14:00:00,17.96,12,14,5,80.165103612,124.088463891,107.57105515466668
2015-12-26 15:00:00,19.04,12,15,5,104.574880833,122.436408888,108.1914743557778
2015-12-26 16:00:00,19.04,12,16,5,150.911340835,132.664814169,86.42859425844443
2015-12-26 17:00:00,15.98,12,17,5,210.191531111,196.748092777,92.97565190933337
2015-12-26 18:00:00,15.08,12,18,5,266.534005553,256.60015889,58.374536972777776
2015-12-26 19:00:00,12.02,12,19,5,298.007018613,288.899449163,56.49873169599999
2015-12-26 20:00:00,12.92,12,20,5,299.497854446,273.508519722,52.22954586488885
2015-12-26 21:00:00,6.98,12,21,5,310.631732224,252.207940836,67.80613833311105
2015-12-26 22:00:00,3.92,12,22,5,306.092168613,249.469286945,77.63428484677775
2015-12-26 23:00:00,8.06,12,23,5,300.806971112,226.502882781,84.71215138766661
2015-12-27 00:00:00,6.98,12,0,6,298.092796114,219.040119722,102.2325337343334
2015-12-27 01:00:00,8.96,12,1,6,285.579525003,213.441489448,100.2944124098888
2015-12-27 02:00:00,8.06,12,2,6,293.418970279,210.921710555,94.0079669741111
2015-12-27 03:00:00,10.04,12,3,6,288.667025832,215.740175834,105.4509189215556
2015-12-27 04:00:00,12.02,12,4,6,295.078963335,215.606244445,98.73488700655562
2015-12-27 05:00:00,12.02,12,5,6,290.117201387,215.916184447,110.55741515633326
2015-12-27 06:00:00,12.02,12,6,6,296.347823056,223.458349169,97.30243355
2015-12-27 07:00:00,12.02,12,7,6,333.226923888,232.679901116,89.35807351822223
2015-12-27 08:00:00,3.92,12,8,6,345.565725277,266.001071947,64.18971469144446
2015-12-27 09:00:00,10.04,12,9,6,338.613039997,266.959755279,67.13862984666667
2015-12-27 10:00:00,15.98,12,10,6,301.081220832,213.090296393,56.63140592733336
2015-12-27 11:00:00,21.02,12,11,6,287.209160003,138.446725275,67.54202827222221
2015-12-27 12:00:00,24.08,12,12,6,273.910584723,118.639527499,43.249185151666666
2015-12-27 13:00:00,24.98,12,13,6,224.671433891,116.573668891,28.0035356181111
2015-12-27 14:00:00,24.98,12,14,6,192.267196671,122.023422501,32.459665710666684
2015-12-27 15:00:00,24.98,12,15,6,215.48992611,155.194298889,43.1150296277778
2015-12-27 16:00:00,19.04,12,16,6,240.092770001,159.08071861,57.20163204144444
2015-12-27 17:00:00,10.04,12,17,6,256.068519723,193.182952226,54.02082663533338
2015-12-27 18:00:00,8.06,12,18,6,296.195694724,244.391306115,53.048983918777765
2015-12-27 19:00:00,6.98,12,19,6,311.335616388,279.664720003,68.54138281099995
2015-12-27 20:00:00,8.96,12,20,6,343.289824722,274.377592221,66.97071253188886
2015-12-27 21:00:00,8.96,12,21,6,331.95357028,265.991495559,90.08358777611107
2015-12-27 22:00:00,3.92,12,22,6,341.748912779,275.08996389,112.1277229037778
2015-12-27 23:00:00,10.94,12,23,6,344.485708058,265.60911111,91.04349361166663
2015-12-28 00:00:00,8.96,12,0,0,345.773065277,248.252748611,88.50282512133339
2015-12-28 01:00:00,12.02,12,1,0,358.682763056,244.566524447,96.0258604628888
2015-12-28 02:00:00,10.04,12,2,0,355.966215836,245.410558891,115.91015947811113
2015-12-28 03:00:00,8.06,12,3,0,366.983867222,245.725445557,107.51249086655562
2015-12-28 04:00:00,8.06,12,4,0,355.528286666,246.910395833,128.7450925615556
2015-12-28 05:00:00,3.92,12,5,0,362.992731669,253.885889718,118.85017598633328
2015-12-28 06:00:00,5.0,12,6,0,345.78205222,255.054393332,121.69225548999998
2015-12-28 07:00:00,1.04,12,7,0,353.446646665,295.022675834,114.25270296222226
2015-12-28 08:00:00,6.98,12,8,0,334.504852222,350.467089443,121.50062552344453
2015-12-28 09:00:00,12.02,12,9,0,327.936451945,328.13784722,113.90311123566664
2015-12-28 10:00:00,17.06,12,10,0,304.356853337,267.588549721,98.17685314733332
2015-12-28 11:00:00,19.94,12,11,0,276.053205832,216.526142781,84.6800866072222
2015-12-28 12:00:00,24.08,12,12,0,253.287707499,159.735328886,72.87831598466667
2015-12-28 13:00:00,24.08,12,13,0,213.04633,140.355276385,55.94603312011111
2015-12-28 14:00:00,23.0,12,14,0,233.897125279,146.133971388,43.53966348566669
2015-12-28 15:00:00,24.08,12,15,0,248.589218615,153.073827777,51.96794073977779
2015-12-28 16:00:00,19.04,12,16,0,246.356151666,156.194416942,49.16839759344444
2015-12-28 17:00:00,12.02,12,17,0,292.302083607,187.092994999,38.99549636033336
2015-12-28 18:00:00,10.94,12,18,0,317.66397861,253.915008058,53.26568363977776
2015-12-28 19:00:00,10.04,12,19,0,351.091956388,294.558507224,70.79977502499997
2015-12-28 20:00:00,10.94,12,20,0,342.507261945,300.903031944,81.98288725288887
2015-12-28 21:00:00,10.94,12,21,0,357.988280279,315.770772225,81.38363916511105
2015-12-28 22:00:00,10.04,12,22,0,363.125908613,297.784053333,87.77362012177775
2015-12-28 23:00:00,10.04,12,23,0,360.964153888,289.982292502,90.0878080596666
2015-12-29 00:00:00,5.0,12,0,1,361.268840278,253.633250278,74.73216790033337
2015-12-29 01:00:00,6.98,12,1,1,352.363453614,250.050566109,84.77889629488882
2015-12-29 02:00:00,10.94,12,2,1,344.477049999,252.440775554,107.76577391811114
2015-12-29 03:00:00,10.94,12,3,1,355.170912779,251.968868887,106.61233725355558
2015-12-29 04:00:00,12.02,12,4,1,346.145152223,252.775420554,108.3529036715556
2015-12-29 05:00:00,15.08,12,5,1,359.595034168,235.511469444,109.56646904333326
2015-12-29 06:00:00,15.08,12,6,1,351.525318056,253.301997498,98.085076883
2015-12-29 07:00:00,12.92,12,7,1,368.166706111,295.319664724,108.04146323722222
2015-12-29 08:00:00,14.0,12,8,1,372.363711945,333.474000837,110.09086413644452
2015-12-29 09:00:00,14.0,12,9,1,358.496801113,329.381080277,95.49564401166668
2015-12-29 10:00:00,17.06,12,10,1,293.17620639,266.431251665,81.53116620233337
2015-12-29 11:00:00,17.96,12,11,1,243.790940556,186.518187777,95.2218399382222
2015-12-29 12:00:00,19.94,12,12,1,182.013213886,138.094153055,66.95618015066668
2015-12-29 13:00:00,19.94,12,13,1,150.515597223,122.155449166,67.55870978211112
2015-12-29 14:00:00,19.94,12,14,1,158.785735835,142.295018615,39.85205626166669
2015-12-29 15:00:00,19.04,12,15,1,183.512773887,145.892659998,32.6192874097778
2015-12-29 16:00:00,19.04,12,16,1,217.129189449,173.375116392,31.948121758444444
2015-12-29 17:00:00,14.0,12,17,1,253.347258333,213.364308891,46.85835413633336
2015-12-29 18:00:00,14.0,12,18,1,312.338425556,274.266721113,64.79335919777776
2015-12-29 19:00:00,12.02,12,19,1,363.134607503,314.917855554,88.72699586299996
2015-12-29 20:00:00,10.94,12,20,1,357.248428612,309.540354164,93.44810141888888
2015-12-29 21:00:00,8.96,12,21,1,380.265729722,297.316705557,77.36315444611108
2015-12-29 22:00:00,8.96,12,22,1,397.61934667,283.593051387,106.21603595677776
2015-12-29 23:00:00,8.96,12,23,1,367.295496112,276.118761944,98.64629916566662
2015-12-30 00:00:00,10.04,12,0,2,347.539131665,235.027289443,88.75259678633336
2015-12-30 01:00:00,12.02,12,1,2,348.094901667,236.04239528,90.64448407388883
2015-12-30 02:00:00,8.06,12,2,2,366.379242503,249.818516671,94.31677447511116
2015-12-30 03:00:00,10.04,12,3,2,357.232484724,249.120550557,100.64772836255564
2015-12-30 04:00:00,6.98,12,4,2,376.155357778,246.128274725,120.5919345045556
2015-12-30 05:00:00,6.98,12,5,2,367.887794998,244.777493054,104.41385043133327
2015-12-30 06:00:00,5.0,12,6,2,375.915139996,260.344022226,114.652521046
2015-12-30 07:00:00,8.06,12,7,2,393.061335555,304.019347225,111.42708684722226
2015-12-30 08:00:00,8.96,12,8,2,429.674622777,341.989076392,124.01739580044448
2015-12-30 09:00:00,12.92,12,9,2,405.261282502,292.774338891,125.0042259556667
2015-12-30 10:00:00,17.96,12,10,2,334.72165361,234.757025002,134.40681148333337
2015-12-30 11:00:00,19.94,12,11,2,260.928998891,143.898992501,107.55670216022222
2015-12-30 12:00:00,24.08,12,12,2,211.642344719,80.72719889,90.27002821066668
2015-12-30 13:00:00,24.98,12,13,2,178.458094725,68.571825556,67.33130117311111
2015-12-30 14:00:00,24.08,12,14,2,169.86573361,91.081986663,24.88865099066669
2015-12-30 15:00:00,21.92,12,15,2,192.365684999,119.409161109,31.55199435177778
2015-12-30 16:00:00,19.94,12,16,2,209.095955001,178.018479444,36.79727592344446
2015-12-30 17:00:00,17.06,12,17,2,238.321928058,208.578042778,52.09386858233336
2015-12-30 18:00:00,17.06,12,18,2,312.555125277,256.619416668,73.95096336077773
2015-12-30 19:00:00,15.08,12,19,2,365.392999717,285.033004448,91.65655225199998
2015-12-30 20:00:00,15.98,12,20,2,372.260603333,302.952734724,95.24988808788883
2015-12-30 21:00:00,15.98,12,21,2,371.565781111,308.562061668,105.12266555111108
2015-12-30 22:00:00,15.08,12,22,2,373.265243888,307.647058611,105.86789622977778
2015-12-30 23:00:00,12.92,12,23,2,366.33981056,294.407788055,89.2095233336666
2015-12-31 00:00:00,8.96,12,0,3,333.768474444,261.46785417,71.59829067933339
2015-12-31 01:00:00,8.96,12,1,3,336.847937499,247.742947497,70.69417740688883
2015-12-31 02:00:00,10.04,12,2,3,358.234856943,265.764299166,85.50272392011115
2015-12-31 03:00:00,10.04,12,3,3,356.332331111,251.957322775,87.78407086355563
2015-12-31 04:00:00,10.94,12,4,3,355.763168888,253.910445835,91.8691511725556
2015-12-31 05:00:00,10.04,12,5,3,358.604088055,261.371175556,103.07301710133328
2015-12-31 06:00:00,8.96,12,6,3,352.307961389,264.934792775,90.710479103
2015-12-31 07:00:00,8.96,12,7,3,386.85009583,277.266473055,100.96530185322224
2015-12-31 08:00:00,10.04,12,8,3,418.26486139,302.917003612,106.78287358044446
2015-12-31 09:00:00,12.92,12,9,3,386.853815278,296.918372498,112.97782012266669
2015-12-31 10:00:00,17.06,12,10,3,318.075966665,205.893689166,93.47649648133338
2015-12-31 11:00:00,19.04,12,11,3,271.470752222,134.666850282,81.84238632422219
2015-12-31 12:00:00,24.08,12,12,3,205.720208885,95.420157778,89.90610293266667
2015-12-31 13:00:00,23.0,12,13,3,190.070771387,82.741532781,78.11467783911112
2015-12-31 14:00:00,23.0,12,14,3,166.178126386,80.165103612,60.925720152666685
2015-12-31 15:00:00,23.0,12,15,3,173.017031669,104.574880833,49.77231296377778
2015-12-31 16:00:00,23.0,12,16,3,191.875679166,150.911340835,44.15372731244446
2015-12-31 17:00:00,17.06,12,17,3,246.184785834,210.191531111,63.85512496533335
2015-12-31 18:00:00,10.94,12,18,3,324.082800835,266.534005553,57.02461613877779
2015-12-31 19:00:00,8.96,12,19,3,383.320220555,298.007018613,64.48432253199996
2015-12-31 20:00:00,8.96,12,20,3,383.725817499,299.497854446,59.643601141888894
2015-12-31 21:00:00,5.0,12,21,3,367.545296392,310.631732224,59.56031555411107
2015-12-31 22:00:00,12.02,12,22,3,391.707659723,306.092168613,61.21809345477777
2015-12-31 23:00:00,8.96,12,23,3,374.898301666,300.806971112,65.65208611166662
