ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-11 05:00:00,-5.0,1,5,4,6366.0,5672.0
2019-01-11 06:00:00,-4.862,1,6,4,6699.0,6116.0
2019-01-11 07:00:00,-3.179,1,7,4,6801.0,6323.0
2019-01-11 08:00:00,-1.58,1,8,4,6692.0,6291.0
2019-01-11 09:00:00,-0.512,1,9,4,6578.0,6227.0
2019-01-11 10:00:00,0.071,1,10,4,6457.0,6092.0
2019-01-11 11:00:00,0.298,1,11,4,6433.0,6056.0
2019-01-11 12:00:00,0.153,1,12,4,6470.0,5973.0
2019-01-11 13:00:00,-0.45,1,13,4,6483.0,5964.0
2019-01-11 14:00:00,-1.922,1,14,4,6546.0,6049.0
2019-01-11 15:00:00,-3.564,1,15,4,6775.0,6319.0
2019-01-11 16:00:00,-4.437,1,16,4,6951.0,6520.0
2019-01-11 17:00:00,-5.089,1,17,4,6905.0,6443.0
2019-01-11 18:00:00,-5.695,1,18,4,6692.0,6212.0
2019-01-11 19:00:00,-6.185,1,19,4,6417.0,5972.0
2019-01-11 20:00:00,-6.515,1,20,4,6189.0,5828.0
2019-01-11 21:00:00,-6.775,1,21,4,5787.0,5539.0
2019-01-11 22:00:00,-7.109,1,22,4,5365.0,5155.0
2019-01-11 23:00:00,-7.37,1,23,4,5103.0,4897.0
2019-01-12 00:00:00,-7.515,1,0,5,4961.0,4773.0
2019-01-12 01:00:00,-7.64,1,1,5,4930.0,4691.0
2019-01-12 02:00:00,-7.796,1,2,5,4951.0,4696.0
2019-01-12 03:00:00,-7.979,1,3,5,5083.0,4766.0
2019-01-12 04:00:00,-8.219,1,4,5,5601.0,4904.0
2019-01-12 05:00:00,-8.485,1,5,5,6114.0,5182.0
2019-01-12 06:00:00,-7.96,1,6,5,6508.0,5658.0
2019-01-12 07:00:00,-6.078,1,7,5,6722.0,6048.0
2019-01-12 08:00:00,-4.036,1,8,5,6659.0,6157.0
2019-01-12 09:00:00,-2.52,1,9,5,6597.0,6111.0
2019-01-12 10:00:00,-1.49,1,10,5,6489.0,6031.0
2019-01-12 11:00:00,-1.008,1,11,5,6459.0,5895.0
2019-01-12 12:00:00,-1.058,1,12,5,6469.0,5792.0
2019-01-12 13:00:00,-1.758,1,13,5,6506.0,5754.0
2019-01-12 14:00:00,-4.023,1,14,5,6555.0,5944.0
2019-01-12 15:00:00,-6.338,1,15,5,6710.0,6340.0
2019-01-12 16:00:00,-7.283,1,16,5,6880.0,6516.0
2019-01-12 17:00:00,-7.742,1,17,5,6838.0,6383.0
2019-01-12 18:00:00,-7.997,1,18,5,6568.0,6190.0
2019-01-12 19:00:00,-8.126,1,19,5,6309.0,5956.0
2019-01-12 20:00:00,-8.175,1,20,5,6087.0,5881.0
2019-01-12 21:00:00,-8.256,1,21,5,5706.0,5610.0
2019-01-12 22:00:00,-8.35,1,22,5,5261.0,5276.0
2019-01-12 23:00:00,-8.448,1,23,5,4948.0,5010.0
2019-01-13 00:00:00,-8.555,1,0,6,4871.0,4853.0
2019-01-13 01:00:00,-8.591,1,1,6,4831.0,4774.0
2019-01-13 02:00:00,-8.523,1,2,6,4878.0,4763.0
2019-01-13 03:00:00,-8.406,1,3,6,5032.0,4778.0
2019-01-13 04:00:00,-8.29,1,4,6,5547.0,4858.0
2019-01-13 05:00:00,-8.187,1,5,6,6044.0,5080.0
2019-01-13 06:00:00,-7.126,1,6,6,6410.0,5508.0
2019-01-13 07:00:00,-4.667,1,7,6,6583.0,5884.0
2019-01-13 08:00:00,-2.415,1,8,6,6484.0,6060.0
2019-01-13 09:00:00,-0.798,1,9,6,6380.0,6149.0
2019-01-13 10:00:00,0.097,1,10,6,6222.0,6152.0
2019-01-13 11:00:00,0.507,1,11,6,6156.0,6050.0
2019-01-13 12:00:00,0.57,1,12,6,6145.0,5970.0
2019-01-13 13:00:00,0.123,1,13,6,6126.0,5944.0
2019-01-13 14:00:00,-1.416,1,14,6,6260.0,6135.0
2019-01-13 15:00:00,-2.677,1,15,6,6550.0,6554.0
2019-01-13 16:00:00,-3.277,1,16,6,6795.0,6742.0
2019-01-13 17:00:00,-3.751,1,17,6,6710.0,6589.0
2019-01-13 18:00:00,-4.084,1,18,6,6450.0,6366.0
2019-01-13 19:00:00,-4.297,1,19,6,6181.0,6083.0
2019-01-13 20:00:00,-4.485,1,20,6,6027.0,5900.0
2019-01-13 21:00:00,-4.652,1,21,6,5726.0,5539.0
2019-01-13 22:00:00,-4.962,1,22,6,5321.0,5149.0
2019-01-13 23:00:00,-5.262,1,23,6,5040.0,4902.0
2019-01-14 00:00:00,-5.49,1,0,0,4909.0,4804.0
2019-01-14 01:00:00,-5.671,1,1,0,4847.0,4765.0
2019-01-14 02:00:00,-5.868,1,2,0,4848.0,4802.0
2019-01-14 03:00:00,-6.034,1,3,0,4900.0,4994.0
2019-01-14 04:00:00,-6.154,1,4,0,5084.0,5505.0
2019-01-14 05:00:00,-6.09,1,5,0,5363.0,6043.0
2019-01-14 06:00:00,-4.609,1,6,0,5841.0,6512.0
2019-01-14 07:00:00,-1.902,1,7,0,6229.0,6747.0
2019-01-14 08:00:00,0.221,1,8,0,6233.0,6714.0
2019-01-14 09:00:00,1.791,1,9,0,6138.0,6646.0
2019-01-14 10:00:00,2.753,1,10,0,5984.0,6528.0
2019-01-14 11:00:00,3.079,1,11,0,5815.0,6527.0
2019-01-14 12:00:00,2.891,1,12,0,5713.0,6524.0
2019-01-14 13:00:00,2.107,1,13,0,5702.0,6540.0
2019-01-14 14:00:00,0.982,1,14,0,5883.0,6649.0
2019-01-14 15:00:00,0.298,1,15,0,6339.0,6857.0
2019-01-14 16:00:00,0.033,1,16,0,6576.0,7046.0
2019-01-14 17:00:00,-0.193,1,17,0,6429.0,6939.0
2019-01-14 18:00:00,-0.425,1,18,0,6144.0,6714.0
2019-01-14 19:00:00,-0.744,1,19,0,5894.0,6463.0
2019-01-14 20:00:00,-0.98,1,20,0,5812.0,6306.0
2019-01-14 21:00:00,-1.272,1,21,0,5559.0,5954.0
2019-01-14 22:00:00,-1.754,1,22,0,5180.0,5588.0
2019-01-14 23:00:00,-2.397,1,23,0,4905.0,5323.0
2019-01-15 00:00:00,-3.029,1,0,1,4793.0,5190.0
2019-01-15 01:00:00,-3.594,1,1,1,4726.0,5145.0
2019-01-15 02:00:00,-4.118,1,2,1,4728.0,5179.0
2019-01-15 03:00:00,-4.542,1,3,1,4774.0,5358.0
2019-01-15 04:00:00,-4.878,1,4,1,4880.0,5867.0
2019-01-15 05:00:00,-5.179,1,5,1,5096.0,6400.0
2019-01-15 06:00:00,-4.69,1,6,1,5558.0,6781.0
2019-01-15 07:00:00,-3.182,1,7,1,5918.0,6929.0
2019-01-15 08:00:00,-1.914,1,8,1,5999.0,6787.0
2019-01-15 09:00:00,-1.224,1,9,1,5953.0,6616.0
2019-01-15 10:00:00,-0.956,1,10,1,5855.0,6429.0
2019-01-15 11:00:00,-1.012,1,11,1,5700.0,6297.0
2019-01-15 12:00:00,-1.306,1,12,1,5659.0,6277.0
2019-01-15 13:00:00,-1.894,1,13,1,5685.0,6304.0
2019-01-15 14:00:00,-3.129,1,14,1,5879.0,6445.0
2019-01-15 15:00:00,-4.58,1,15,1,6386.0,6789.0
2019-01-15 16:00:00,-5.146,1,16,1,6682.0,7111.0
2019-01-15 17:00:00,-5.419,1,17,1,6542.0,7087.0
2019-01-15 18:00:00,-5.671,1,18,1,6281.0,6848.0
2019-01-15 19:00:00,-5.941,1,19,1,5996.0,6574.0
2019-01-15 20:00:00,-6.246,1,20,1,5776.0,6334.0
2019-01-15 21:00:00,-6.585,1,21,1,5315.0,5967.0
2019-01-15 22:00:00,-6.771,1,22,1,4964.0,5517.0
2019-01-15 23:00:00,-6.782,1,23,1,4752.0,5261.0
2019-01-16 00:00:00,-6.803,1,0,2,4643.0,5099.0
2019-01-16 01:00:00,-6.846,1,1,2,4606.0,5096.0
2019-01-16 02:00:00,-6.792,1,2,2,4683.0,5129.0
2019-01-16 03:00:00,-6.647,1,3,2,4893.0,5316.0
2019-01-16 04:00:00,-6.436,1,4,2,5413.0,5800.0
2019-01-16 05:00:00,-6.135,1,5,2,5956.0,6366.0
2019-01-16 06:00:00,-4.783,1,6,2,6316.0,6699.0
2019-01-16 07:00:00,-2.404,1,7,2,6433.0,6801.0
2019-01-16 08:00:00,-0.121,1,8,2,6325.0,6692.0
2019-01-16 09:00:00,1.515,1,9,2,6207.0,6578.0
2019-01-16 10:00:00,2.619,1,10,2,6065.0,6457.0
2019-01-16 11:00:00,3.164,1,11,2,6006.0,6433.0
2019-01-16 12:00:00,3.215,1,12,2,5954.0,6470.0
2019-01-16 13:00:00,2.731,1,13,2,5977.0,6483.0
2019-01-16 14:00:00,1.317,1,14,2,6083.0,6546.0
2019-01-16 15:00:00,-0.337,1,15,2,6341.0,6775.0
2019-01-16 16:00:00,-1.084,1,16,2,6554.0,6951.0
2019-01-16 17:00:00,-1.536,1,17,2,6498.0,6905.0
2019-01-16 18:00:00,-1.887,1,18,2,6280.0,6692.0
2019-01-16 19:00:00,-2.135,1,19,2,5974.0,6417.0
2019-01-16 20:00:00,-2.415,1,20,2,5780.0,6189.0
2019-01-16 21:00:00,-2.754,1,21,2,5421.0,5787.0
2019-01-16 22:00:00,-3.125,1,22,2,5007.0,5365.0
2019-01-16 23:00:00,-3.403,1,23,2,4741.0,5103.0
2019-01-17 00:00:00,-3.587,1,0,3,4651.0,4961.0
2019-01-17 01:00:00,-3.515,1,1,3,4648.0,4930.0
2019-01-17 02:00:00,-3.106,1,2,3,4635.0,4951.0
2019-01-17 03:00:00,-2.752,1,3,3,4815.0,5083.0
2019-01-17 04:00:00,-2.565,1,4,3,5325.0,5601.0
2019-01-17 05:00:00,-2.514,1,5,3,5872.0,6114.0
2019-01-17 06:00:00,-1.434,1,6,3,6273.0,6508.0
2019-01-17 07:00:00,0.886,1,7,3,6441.0,6722.0
2019-01-17 08:00:00,3.174,1,8,3,6344.0,6659.0
2019-01-17 09:00:00,4.567,1,9,3,6276.0,6597.0
2019-01-17 10:00:00,5.467,1,10,3,6165.0,6489.0
2019-01-17 11:00:00,5.972,1,11,3,6106.0,6459.0
2019-01-17 12:00:00,5.931,1,12,3,6080.0,6469.0
2019-01-17 13:00:00,4.682,1,13,3,6069.0,6506.0
2019-01-17 14:00:00,1.995,1,14,3,6199.0,6555.0
2019-01-17 15:00:00,-0.145,1,15,3,6482.0,6710.0
2019-01-17 16:00:00,-0.787,1,16,3,6820.0,6880.0
2019-01-17 17:00:00,-1.199,1,17,3,6809.0,6838.0
2019-01-17 18:00:00,-1.506,1,18,3,6550.0,6568.0
2019-01-17 19:00:00,-1.717,1,19,3,6276.0,6309.0
2019-01-17 20:00:00,-1.884,1,20,3,6074.0,6087.0
2019-01-17 21:00:00,-2.01,1,21,3,5666.0,5706.0
2019-01-17 22:00:00,-2.098,1,22,3,5271.0,5261.0
2019-01-17 23:00:00,-2.161,1,23,3,4988.0,4948.0
2019-01-18 00:00:00,-2.245,1,0,4,4831.0,4871.0
2019-01-18 01:00:00,-2.309,1,1,4,4792.0,4831.0
2019-01-18 02:00:00,-2.351,1,2,4,4816.0,4878.0
2019-01-18 03:00:00,-2.4,1,3,4,4968.0,5032.0
2019-01-18 04:00:00,-2.468,1,4,4,5476.0,5547.0
2019-01-18 05:00:00,-2.51,1,5,4,5990.0,6044.0
2019-01-18 06:00:00,-1.285,1,6,4,6366.0,6410.0
2019-01-18 07:00:00,1.404,1,7,4,6483.0,6583.0
2019-01-18 08:00:00,3.485,1,8,4,6345.0,6484.0
2019-01-18 09:00:00,5.053,1,9,4,6207.0,6380.0
2019-01-18 10:00:00,6.211,1,10,4,6034.0,6222.0
2019-01-18 11:00:00,6.778,1,11,4,5941.0,6156.0
2019-01-18 12:00:00,6.557,1,12,4,5842.0,6145.0
2019-01-18 13:00:00,5.319,1,13,4,5824.0,6126.0
2019-01-18 14:00:00,3.58,1,14,4,5888.0,6260.0
2019-01-18 15:00:00,2.076,1,15,4,6166.0,6550.0
2019-01-18 16:00:00,1.309,1,16,4,6601.0,6795.0
2019-01-18 17:00:00,0.795,1,17,4,6609.0,6710.0
2019-01-18 18:00:00,0.455,1,18,4,6329.0,6450.0
2019-01-18 19:00:00,0.289,1,19,4,6021.0,6181.0
2019-01-18 20:00:00,0.218,1,20,4,5789.0,6027.0
2019-01-18 21:00:00,0.232,1,21,4,5405.0,5726.0
2019-01-18 22:00:00,0.278,1,22,4,4903.0,5321.0
2019-01-18 23:00:00,0.338,1,23,4,4708.0,5040.0
2019-01-19 00:00:00,0.399,1,0,5,4616.0,4909.0
2019-01-19 01:00:00,0.458,1,1,5,4570.0,4847.0
2019-01-19 02:00:00,0.402,1,2,5,4575.0,4848.0
2019-01-19 03:00:00,0.204,1,3,5,4753.0,4900.0
2019-01-19 04:00:00,-0.025,1,4,5,5270.0,5084.0
2019-01-19 05:00:00,-0.219,1,5,5,5830.0,5363.0
2019-01-19 06:00:00,0.376,1,6,5,6193.0,5841.0
2019-01-19 07:00:00,1.584,1,7,5,6243.0,6229.0
2019-01-19 08:00:00,2.584,1,8,5,5987.0,6233.0
2019-01-19 09:00:00,3.342,1,9,5,5789.0,6138.0
2019-01-19 10:00:00,3.854,1,10,5,5534.0,5984.0
2019-01-19 11:00:00,4.079,1,11,5,5391.0,5815.0
2019-01-19 12:00:00,3.904,1,12,5,5289.0,5713.0
2019-01-19 13:00:00,3.111,1,13,5,5335.0,5702.0
2019-01-19 14:00:00,1.557,1,14,5,5475.0,5883.0
2019-01-19 15:00:00,0.406,1,15,5,5831.0,6339.0
2019-01-19 16:00:00,0.137,1,16,5,6286.0,6576.0
2019-01-19 17:00:00,0.032,1,17,5,6235.0,6429.0
2019-01-19 18:00:00,0.062,1,18,5,5981.0,6144.0
2019-01-19 19:00:00,0.154,1,19,5,5753.0,5894.0
2019-01-19 20:00:00,0.192,1,20,5,5604.0,5812.0
2019-01-19 21:00:00,0.231,1,21,5,5233.0,5559.0
2019-01-19 22:00:00,0.244,1,22,5,4916.0,5180.0
2019-01-19 23:00:00,0.229,1,23,5,4697.0,4905.0
2019-01-20 00:00:00,0.257,1,0,6,4596.0,4793.0
2019-01-20 01:00:00,0.325,1,1,6,4582.0,4726.0
2019-01-20 02:00:00,0.466,1,2,6,4600.0,4728.0
2019-01-20 03:00:00,0.557,1,3,6,4770.0,4774.0
2019-01-20 04:00:00,0.626,1,4,6,5261.0,4880.0
2019-01-20 05:00:00,0.67,1,5,6,5811.0,5096.0
2019-01-20 06:00:00,1.301,1,6,6,6190.0,5558.0
2019-01-20 07:00:00,2.42,1,7,6,6275.0,5918.0
2019-01-20 08:00:00,3.381,1,8,6,6052.0,5999.0
2019-01-20 09:00:00,4.412,1,9,6,5879.0,5953.0
2019-01-20 10:00:00,5.169,1,10,6,5664.0,5855.0
2019-01-20 11:00:00,5.503,1,11,6,5577.0,5700.0
2019-01-20 12:00:00,5.373,1,12,6,5525.0,5659.0
2019-01-20 13:00:00,4.577,1,13,6,5547.0,5685.0
2019-01-20 14:00:00,3.297,1,14,6,5653.0,5879.0
2019-01-20 15:00:00,2.318,1,15,6,5982.0,6386.0
2019-01-20 16:00:00,1.984,1,16,6,6334.0,6682.0
2019-01-20 17:00:00,1.764,1,17,6,6212.0,6542.0
2019-01-20 18:00:00,1.631,1,18,6,5971.0,6281.0
2019-01-20 19:00:00,1.568,1,19,6,5703.0,5996.0
2019-01-20 20:00:00,1.512,1,20,6,5550.0,5776.0
2019-01-20 21:00:00,1.418,1,21,6,5322.0,5315.0
2019-01-20 22:00:00,1.25,1,22,6,4906.0,4964.0
2019-01-20 23:00:00,0.997,1,23,6,4677.0,4752.0
2019-01-21 00:00:00,0.71,1,0,0,4628.0,4643.0
2019-01-21 01:00:00,0.351,1,1,0,4477.0,4606.0
2019-01-21 02:00:00,0.032,1,2,0,4412.0,4683.0
2019-01-21 03:00:00,-0.316,1,3,0,4509.0,4893.0
2019-01-21 04:00:00,-0.664,1,4,0,4663.0,5413.0
2019-01-21 05:00:00,-0.965,1,5,0,4963.0,5956.0
2019-01-21 06:00:00,-0.284,1,6,0,5439.0,6316.0
2019-01-21 07:00:00,1.055,1,7,0,5777.0,6433.0
2019-01-21 08:00:00,2.556,1,8,0,5874.0,6325.0
2019-01-21 09:00:00,3.929,1,9,0,5816.0,6207.0
2019-01-21 10:00:00,4.89,1,10,0,5713.0,6065.0
2019-01-21 11:00:00,5.336,1,11,0,5581.0,6006.0
2019-01-21 12:00:00,5.283,1,12,0,5495.0,5954.0
2019-01-21 13:00:00,4.52,1,13,0,5489.0,5977.0
2019-01-21 14:00:00,1.896,1,14,0,5618.0,6083.0
2019-01-21 15:00:00,-0.346,1,15,0,5950.0,6341.0
2019-01-21 16:00:00,-1.001,1,16,0,6116.0,6554.0
2019-01-21 17:00:00,-1.497,1,17,0,5946.0,6498.0
2019-01-21 18:00:00,-1.894,1,18,0,5712.0,6280.0
2019-01-21 19:00:00,-2.175,1,19,0,5433.0,5974.0
2019-01-21 20:00:00,-2.345,1,20,0,5375.0,5780.0
2019-01-21 21:00:00,-2.352,1,21,0,5121.0,5421.0
2019-01-21 22:00:00,-2.265,1,22,0,4782.0,5007.0
2019-01-21 23:00:00,-2.148,1,23,0,4568.0,4741.0
2019-01-22 00:00:00,-2.075,1,0,1,4439.0,4651.0
2019-01-22 01:00:00,-1.993,1,1,1,4327.0,4648.0
2019-01-22 02:00:00,-1.883,1,2,1,4373.0,4635.0
2019-01-22 03:00:00,-1.763,1,3,1,4408.0,4815.0
2019-01-22 04:00:00,-1.666,1,4,1,4493.0,5325.0
2019-01-22 05:00:00,-1.514,1,5,1,4684.0,5872.0
2019-01-22 06:00:00,-0.837,1,6,1,5107.0,6273.0
2019-01-22 07:00:00,0.275,1,7,1,5503.0,6441.0
2019-01-22 08:00:00,1.422,1,8,1,5718.0,6344.0
2019-01-22 09:00:00,2.322,1,9,1,5735.0,6276.0
2019-01-22 10:00:00,2.955,1,10,1,5701.0,6165.0
2019-01-22 11:00:00,3.334,1,11,1,5554.0,6106.0
2019-01-22 12:00:00,3.343,1,12,1,5501.0,6080.0
2019-01-22 13:00:00,2.844,1,13,1,5520.0,6069.0
2019-01-22 14:00:00,1.563,1,14,1,5679.0,6199.0
2019-01-22 15:00:00,0.523,1,15,1,6031.0,6482.0
2019-01-22 16:00:00,0.547,1,16,1,6261.0,6820.0
2019-01-22 17:00:00,0.617,1,17,1,6167.0,6809.0
2019-01-22 18:00:00,0.745,1,18,1,5885.0,6550.0
2019-01-22 19:00:00,0.91,1,19,1,5587.0,6276.0
2019-01-22 20:00:00,1.11,1,20,1,5398.0,6074.0
2019-01-22 21:00:00,1.33,1,21,1,5076.0,5666.0
2019-01-22 22:00:00,1.574,1,22,1,4682.0,5271.0
2019-01-22 23:00:00,1.88,1,23,1,4468.0,4988.0
2019-01-23 00:00:00,2.085,1,0,2,4321.0,4831.0
2019-01-23 01:00:00,2.204,1,1,2,4291.0,4792.0
2019-01-23 02:00:00,2.264,1,2,2,4363.0,4816.0
2019-01-23 03:00:00,2.249,1,3,2,4558.0,4968.0
2019-01-23 04:00:00,2.348,1,4,2,5085.0,5476.0
2019-01-23 05:00:00,2.359,1,5,2,5607.0,5990.0
2019-01-23 06:00:00,3.185,1,6,2,6025.0,6366.0
2019-01-23 07:00:00,4.212,1,7,2,6227.0,6483.0
2019-01-23 08:00:00,4.903,1,8,2,6161.0,6345.0
2019-01-23 09:00:00,5.672,1,9,2,6070.0,6207.0
2019-01-23 10:00:00,6.5,1,10,2,5904.0,6034.0
2019-01-23 11:00:00,6.931,1,11,2,5804.0,5941.0
2019-01-23 12:00:00,6.756,1,12,2,5736.0,5842.0
2019-01-23 13:00:00,5.817,1,13,2,5773.0,5824.0
2019-01-23 14:00:00,4.448,1,14,2,5853.0,5888.0
2019-01-23 15:00:00,3.594,1,15,2,6066.0,6166.0
2019-01-23 16:00:00,3.429,1,16,2,6392.0,6601.0
2019-01-23 17:00:00,3.484,1,17,2,6322.0,6609.0
2019-01-23 18:00:00,3.671,1,18,2,6088.0,6329.0
2019-01-23 19:00:00,3.789,1,19,2,5812.0,6021.0
2019-01-23 20:00:00,3.888,1,20,2,5626.0,5789.0
2019-01-23 21:00:00,3.983,1,21,2,5286.0,5405.0
2019-01-23 22:00:00,4.069,1,22,2,4893.0,4903.0
2019-01-23 23:00:00,4.068,1,23,2,4650.0,4708.0
2019-01-24 00:00:00,4.022,1,0,3,4535.0,4616.0
2019-01-24 01:00:00,4.003,1,1,3,4488.0,4570.0
2019-01-24 02:00:00,3.984,1,2,3,4536.0,4575.0
2019-01-24 03:00:00,3.89,1,3,3,4727.0,4753.0
2019-01-24 04:00:00,3.759,1,4,3,5133.0,5270.0
2019-01-24 05:00:00,3.622,1,5,3,5648.0,5830.0
2019-01-24 06:00:00,3.981,1,6,3,6094.0,6193.0
2019-01-24 07:00:00,4.734,1,7,3,6336.0,6243.0
2019-01-24 08:00:00,5.408,1,8,3,6340.0,5987.0
2019-01-24 09:00:00,6.056,1,9,3,6305.0,5789.0
2019-01-24 10:00:00,6.572,1,10,3,6172.0,5534.0
2019-01-24 11:00:00,6.79,1,11,3,6108.0,5391.0
2019-01-24 12:00:00,6.488,1,12,3,6083.0,5289.0
2019-01-24 13:00:00,5.713,1,13,3,6075.0,5335.0
2019-01-24 14:00:00,4.547,1,14,3,6136.0,5475.0
2019-01-24 15:00:00,3.601,1,15,3,6299.0,5831.0
2019-01-24 16:00:00,3.244,1,16,3,6548.0,6286.0
2019-01-24 17:00:00,2.892,1,17,3,6462.0,6235.0
2019-01-24 18:00:00,2.477,1,18,3,6202.0,5981.0
2019-01-24 19:00:00,2.062,1,19,3,5930.0,5753.0
2019-01-24 20:00:00,1.745,1,20,3,5721.0,5604.0
2019-01-24 21:00:00,1.501,1,21,3,5381.0,5233.0
2019-01-24 22:00:00,1.237,1,22,3,4962.0,4916.0
2019-01-24 23:00:00,1.003,1,23,3,4652.0,4697.0
2019-01-25 00:00:00,0.82,1,0,4,4487.0,4596.0
2019-01-25 01:00:00,0.709,1,1,4,4399.0,4582.0
2019-01-25 02:00:00,0.674,1,2,4,4448.0,4600.0
2019-01-25 03:00:00,0.738,1,3,4,4636.0,4770.0
2019-01-25 04:00:00,0.881,1,4,4,5090.0,5261.0
2019-01-25 05:00:00,1.167,1,5,4,5589.0,5811.0
2019-01-25 06:00:00,1.81,1,6,4,6009.0,6190.0
2019-01-25 07:00:00,2.51,1,7,4,6220.0,6275.0
2019-01-25 08:00:00,3.392,1,8,4,6174.0,6052.0
2019-01-25 09:00:00,4.239,1,9,4,6064.0,5879.0
2019-01-25 10:00:00,4.832,1,10,4,5906.0,5664.0
2019-01-25 11:00:00,5.104,1,11,4,5869.0,5577.0
2019-01-25 12:00:00,5.143,1,12,4,5815.0,5525.0
2019-01-25 13:00:00,4.983,1,13,4,5826.0,5547.0
2019-01-25 14:00:00,4.665,1,14,4,5875.0,5653.0
2019-01-25 15:00:00,4.437,1,15,4,6067.0,5982.0
2019-01-25 16:00:00,4.33,1,16,4,6396.0,6334.0
2019-01-25 17:00:00,4.228,1,17,4,6368.0,6212.0
2019-01-25 18:00:00,4.068,1,18,4,6087.0,5971.0
2019-01-25 19:00:00,3.864,1,19,4,5786.0,5703.0
2019-01-25 20:00:00,3.696,1,20,4,5572.0,5550.0
2019-01-25 21:00:00,3.585,1,21,4,5202.0,5322.0
2019-01-25 22:00:00,3.49,1,22,4,4771.0,4906.0
2019-01-25 23:00:00,3.325,1,23,4,4506.0,4677.0
2019-01-26 00:00:00,3.119,1,0,5,4387.0,4628.0
2019-01-26 01:00:00,2.938,1,1,5,4349.0,4477.0
2019-01-26 02:00:00,2.74,1,2,5,4362.0,4412.0
2019-01-26 03:00:00,2.374,1,3,5,4478.0,4509.0
2019-01-26 04:00:00,1.979,1,4,5,4889.0,4663.0
2019-01-26 05:00:00,1.623,1,5,5,5380.0,4963.0
2019-01-26 06:00:00,1.698,1,6,5,5817.0,5439.0
2019-01-26 07:00:00,1.958,1,7,5,6026.0,5777.0
2019-01-26 08:00:00,2.233,1,8,5,6038.0,5874.0
2019-01-26 09:00:00,2.623,1,9,5,5971.0,5816.0
2019-01-26 10:00:00,2.851,1,10,5,5846.0,5713.0
2019-01-26 11:00:00,2.725,1,11,5,5770.0,5581.0
2019-01-26 12:00:00,2.248,1,12,5,5683.0,5495.0
2019-01-26 13:00:00,1.438,1,13,5,5706.0,5489.0
2019-01-26 14:00:00,0.388,1,14,5,5823.0,5618.0
2019-01-26 15:00:00,-0.671,1,15,5,5956.0,5950.0
2019-01-26 16:00:00,-1.38,1,16,5,6289.0,6116.0
2019-01-26 17:00:00,-1.899,1,17,5,6234.0,5946.0
2019-01-26 18:00:00,-2.319,1,18,5,5966.0,5712.0
2019-01-26 19:00:00,-2.668,1,19,5,5704.0,5433.0
2019-01-26 20:00:00,-2.948,1,20,5,5514.0,5375.0
2019-01-26 21:00:00,-3.114,1,21,5,5150.0,5121.0
2019-01-26 22:00:00,-3.221,1,22,5,4722.0,4782.0
2019-01-26 23:00:00,-3.308,1,23,5,4478.0,4568.0
2019-01-27 00:00:00,-3.381,1,0,6,4368.0,4439.0
2019-01-27 01:00:00,-3.454,1,1,6,4304.0,4327.0
2019-01-27 02:00:00,-3.499,1,2,6,4351.0,4373.0
2019-01-27 03:00:00,-3.589,1,3,6,4496.0,4408.0
2019-01-27 04:00:00,-3.783,1,4,6,4904.0,4493.0
2019-01-27 05:00:00,-4.003,1,5,6,5412.0,4684.0
2019-01-27 06:00:00,-3.004,1,6,6,5911.0,5107.0
2019-01-27 07:00:00,-1.125,1,7,6,6132.0,5503.0
2019-01-27 08:00:00,0.626,1,8,6,6179.0,5718.0
2019-01-27 09:00:00,1.932,1,9,6,6147.0,5735.0
2019-01-27 10:00:00,2.913,1,10,6,6053.0,5701.0
2019-01-27 11:00:00,3.685,1,11,6,5974.0,5554.0
2019-01-27 12:00:00,4.121,1,12,6,5934.0,5501.0
2019-01-27 13:00:00,4.039,1,13,6,5939.0,5520.0
2019-01-27 14:00:00,2.515,1,14,6,5957.0,5679.0
2019-01-27 15:00:00,0.535,1,15,6,6073.0,6031.0
2019-01-27 16:00:00,-0.523,1,16,6,6335.0,6261.0
2019-01-27 17:00:00,-1.353,1,17,6,6240.0,6167.0
2019-01-27 18:00:00,-1.854,1,18,6,5943.0,5885.0
2019-01-27 19:00:00,-2.052,1,19,6,5694.0,5587.0
2019-01-27 20:00:00,-2.099,1,20,6,5505.0,5398.0
2019-01-27 21:00:00,-2.04,1,21,6,5230.0,5076.0
2019-01-27 22:00:00,-1.901,1,22,6,4843.0,4682.0
2019-01-27 23:00:00,-1.801,1,23,6,4584.0,4468.0
2019-01-28 00:00:00,-1.682,1,0,0,4448.0,4321.0
2019-01-28 01:00:00,-1.613,1,1,0,4403.0,4291.0
2019-01-28 02:00:00,-1.53,1,2,0,4370.0,4363.0
2019-01-28 03:00:00,-1.43,1,3,0,4413.0,4558.0
2019-01-28 04:00:00,-1.348,1,4,0,4523.0,5085.0
2019-01-28 05:00:00,-1.055,1,5,0,4765.0,5607.0
2019-01-28 06:00:00,0.309,1,6,0,5261.0,6025.0
2019-01-28 07:00:00,1.94,1,7,0,5645.0,6227.0
2019-01-28 08:00:00,3.284,1,8,0,5839.0,6161.0
2019-01-28 09:00:00,4.487,1,9,0,5873.0,6070.0
2019-01-28 10:00:00,5.417,1,10,0,5808.0,5904.0
2019-01-28 11:00:00,6.065,1,11,0,5712.0,5804.0
2019-01-28 12:00:00,6.341,1,12,0,5603.0,5736.0
2019-01-28 13:00:00,5.918,1,13,0,5594.0,5773.0
