utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-15 04:00:00,1,4,1,-2.507,7211.65,7566.98,398.5916666666672
2019-01-15 05:00:00,1,5,1,-2.712,6859.1,7794.01,503.2391666666663
2019-01-15 06:00:00,1,6,1,-2.987,7214.69,7914.72,1079.2820833333335
2019-01-15 07:00:00,1,7,1,-3.039,7250.84,7943.16,1689.8445833333335
2019-01-15 08:00:00,1,8,1,-2.123,7476.18,8328.96,1892.7004166666663
2019-01-15 09:00:00,1,9,1,-0.901,7443.41,8374.22,1690.6083333333336
2019-01-15 10:00:00,1,10,1,0.218,7284.94,8476.25,1533.1583333333338
2019-01-15 11:00:00,1,11,1,0.79,7300.03,8498.74,1434.8425000000016
2019-01-15 12:00:00,1,12,1,1.109,7143.01,8283.66,976.255
2019-01-15 13:00:00,1,13,1,1.189,7040.91,8296.36,1051.369583333334
2019-01-15 14:00:00,1,14,1,0.763,7328.15,8186.81,914.3916666666672
2019-01-15 15:00:00,1,15,1,-0.597,7175.3,8083.33,1181.4108333333324
2019-01-15 16:00:00,1,16,1,-1.618,7195.75,8116.33,987.6733333333332
2019-01-15 17:00:00,1,17,1,-2.341,7395.25,8253.92,947.6662500000012
2019-01-15 18:00:00,1,18,1,-2.991,7368.69,8255.19,1051.6600000000008
2019-01-15 19:00:00,1,19,1,-3.391,7203.78,7935.69,946.3516666666663
2019-01-15 20:00:00,1,20,1,-3.568,6906.85,7490.98,824.1420833333341
2019-01-15 21:00:00,1,21,1,-3.714,6878.81,7087.19,642.654583333333
2019-01-15 22:00:00,1,22,1,-3.932,6540.06,6908.32,576.307083333334
2019-01-15 23:00:00,1,23,1,-4.101,6473.53,6657.17,368.9545833333332
2019-01-16 00:00:00,1,0,2,-4.084,7006.98,6714.31,4.138333333333321
2019-01-16 01:00:00,1,1,2,-4.063,6888.59,6901.16,316.3320833333337
2019-01-16 02:00:00,1,2,2,-4.069,7034.33,7083.76,574.9745833333327
2019-01-16 03:00:00,1,3,2,-3.955,7051.59,7073.11,722.6537499999995
2019-01-16 04:00:00,1,4,2,-3.842,7385.07,7044.36,773.8516666666665
2019-01-16 05:00:00,1,5,2,-4.005,7677.42,7119.71,989.0791666666664
2019-01-16 06:00:00,1,6,2,-4.232,7185.54,7392.66,959.052083333334
2019-01-16 07:00:00,1,7,2,-4.083,7927.33,8044.17,1757.204583333334
2019-01-16 08:00:00,1,8,2,-2.609,8342.17,8435.56,1893.970416666667
2019-01-16 09:00:00,1,9,2,-0.104,8379.94,8476.51,1646.548333333334
2019-01-16 10:00:00,1,10,2,1.815,8468.57,8575.58,1493.458333333333
2019-01-16 11:00:00,1,11,2,2.658,8513.23,8603.89,1344.9625000000003
2019-01-16 12:00:00,1,12,2,3.092,8251.99,8427.79,909.3649999999998
2019-01-16 13:00:00,1,13,2,3.079,8300.07,8408.51,943.3995833333338
2019-01-16 14:00:00,1,14,2,2.329,8202.82,8275.31,854.6516666666676
2019-01-16 15:00:00,1,15,2,0.849,8071.36,8217.61,895.4308333333329
2019-01-16 16:00:00,1,16,2,-0.872,8148.98,8244.93,945.6933333333336
2019-01-16 17:00:00,1,17,2,-1.777,8293.54,8432.13,961.8762500000004
2019-01-16 18:00:00,1,18,2,-2.119,8359.44,8512.52,974.5099999999992
2019-01-16 19:00:00,1,19,2,-2.001,8025.74,8228.67,882.2616666666663
2019-01-16 20:00:00,1,20,2,-1.763,7620.47,7789.69,808.2820833333344
2019-01-16 21:00:00,1,21,2,-1.384,7232.91,7408.61,1335.734583333333
2019-01-16 22:00:00,1,22,2,-1.094,7064.99,7262.44,1128.267083333334
2019-01-16 23:00:00,1,23,2,-0.989,6738.23,7137.76,893.9545833333332
2019-01-17 00:00:00,1,0,3,-0.891,6628.49,6963.59,555.7983333333341
2019-01-17 01:00:00,1,1,3,-0.999,6959.65,7172.61,748.3820833333339
2019-01-17 02:00:00,1,2,3,-1.206,7242.94,7122.93,651.2345833333329
2019-01-17 03:00:00,1,3,3,-1.294,7285.48,7058.85,656.9137499999997
2019-01-17 04:00:00,1,4,3,-1.37,7257.27,7023.23,684.8716666666669
2019-01-17 05:00:00,1,5,3,-1.413,7324.7,7330.56,681.0491666666667
2019-01-17 06:00:00,1,6,3,-1.471,7737.37,7424.84,1176.5720833333337
2019-01-17 07:00:00,1,7,3,-1.2,8278.24,8159.73,1466.0845833333333
2019-01-17 08:00:00,1,8,3,0.26,8637.25,8535.71,1625.1904166666664
2019-01-17 09:00:00,1,9,3,1.692,8579.91,8545.82,1519.8083333333343
2019-01-17 10:00:00,1,10,3,2.068,8492.84,8568.21,1509.168333333334
2019-01-17 11:00:00,1,11,3,1.92,8392.37,8484.21,1623.4225000000015
2019-01-17 12:00:00,1,12,3,1.877,8044.76,8277.24,1332.085
2019-01-17 13:00:00,1,13,3,1.763,8096.64,8284.15,1389.2495833333342
2019-01-17 14:00:00,1,14,3,1.426,7884.01,8206.98,1392.9716666666673
2019-01-17 15:00:00,1,15,3,0.583,8085.19,8141.68,1371.850833333332
2019-01-17 16:00:00,1,16,3,-0.285,7975.0,8237.01,1296.013333333333
2019-01-17 17:00:00,1,17,3,-0.633,8242.79,8498.6,1048.746250000001
2019-01-17 18:00:00,1,18,3,-1.082,8434.54,8518.83,999.329999999999
2019-01-17 19:00:00,1,19,3,-1.512,8154.66,8237.69,904.4216666666662
2019-01-17 20:00:00,1,20,3,-1.807,7728.04,7782.15,769.6320833333339
2019-01-17 21:00:00,1,21,3,-1.949,7366.7,7406.5,563.0545833333335
2019-01-17 22:00:00,1,22,3,-2.091,7258.92,7305.75,420.60708333333423
2019-01-17 23:00:00,1,23,3,-2.338,7050.46,7056.68,169.7245833333327
2019-01-18 00:00:00,1,0,4,-2.821,6750.44,6766.62,0.0
2019-01-18 01:00:00,1,1,4,-3.808,7210.0,6794.35,17.31208333333325
2019-01-18 02:00:00,1,2,4,-4.606,7555.7,6992.1,0.0
2019-01-18 03:00:00,1,3,4,-5.177,7678.12,7208.23,341.9137499999997
2019-01-18 04:00:00,1,4,4,-5.569,7632.53,7147.19,586.3216666666667
2019-01-18 05:00:00,1,5,4,-5.777,7810.54,6736.23,569.519166666666
2019-01-18 06:00:00,1,6,4,-5.868,7617.14,7389.1,803.7120833333338
2019-01-18 07:00:00,1,7,4,-5.749,8345.6,8029.44,1696.9945833333331
2019-01-18 08:00:00,1,8,4,-4.607,8638.52,8411.78,1921.2704166666665
2019-01-18 09:00:00,1,9,4,-3.106,8535.85,8454.8,1727.3583333333336
2019-01-18 10:00:00,1,10,4,-1.996,8453.14,8464.48,1572.0483333333332
2019-01-18 11:00:00,1,11,4,-1.312,8302.49,8372.97,1533.3425000000016
2019-01-18 12:00:00,1,12,4,-1.001,7977.87,8158.55,1147.1349999999993
2019-01-18 13:00:00,1,13,4,-0.997,7988.67,8113.4,1123.5195833333337
2019-01-18 14:00:00,1,14,4,-1.592,7824.27,7991.42,997.001666666667
2019-01-18 15:00:00,1,15,4,-3.279,7799.21,7854.42,966.7908333333326
2019-01-18 16:00:00,1,16,4,-4.601,7933.02,7883.82,904.0533333333332
2019-01-18 17:00:00,1,17,4,-5.222,8257.0,8153.08,963.7262500000006
2019-01-18 18:00:00,1,18,4,-5.748,8357.39,8221.82,999.96
2019-01-18 19:00:00,1,19,4,-6.201,8090.57,7987.78,969.6916666666666
2019-01-18 20:00:00,1,20,4,-6.573,7712.18,7585.62,844.682083333334
2019-01-18 21:00:00,1,21,4,-6.868,8059.78,7199.03,625.904583333333
2019-01-18 22:00:00,1,22,4,-7.145,7810.88,7149.39,607.4870833333343
2019-01-18 23:00:00,1,23,4,-7.352,7575.46,6941.78,442.9645833333334
2019-01-19 00:00:00,1,0,5,-7.392,7302.1,6874.43,242.22833333333347
2019-01-19 01:00:00,1,1,5,-7.318,7642.05,6840.67,0.0
2019-01-19 02:00:00,1,2,5,-7.241,7631.96,6950.37,542.8445833333326
2019-01-19 03:00:00,1,3,5,-7.173,7612.38,6729.36,94.41374999999972
2019-01-19 04:00:00,1,4,5,-7.189,7543.55,7253.47,434.29166666666697
2019-01-19 05:00:00,1,5,5,-7.354,7502.51,7115.36,431.9591666666665
2019-01-19 06:00:00,1,6,5,-7.636,7834.66,7216.69,391.6620833333336
2019-01-19 07:00:00,1,7,5,-7.641,8054.48,7074.85,181.5945833333335
2019-01-19 08:00:00,1,8,5,-6.353,8369.74,7339.53,348.63041666666686
2019-01-19 09:00:00,1,9,5,-4.333,8409.11,7397.89,478.3583333333336
2019-01-19 10:00:00,1,10,5,-2.383,8468.85,7210.75,440.3283333333338
2019-01-19 11:00:00,1,11,5,-1.098,8580.95,7164.73,315.3025000000007
2019-01-19 12:00:00,1,12,5,-0.325,8400.59,7192.37,145.53499999999983
2019-01-19 13:00:00,1,13,5,-0.119,8434.52,7350.44,62.81958333333387
2019-01-19 14:00:00,1,14,5,-0.638,8362.59,7270.8,0.0
2019-01-19 15:00:00,1,15,5,-2.403,8275.63,7169.43,0.0
2019-01-19 16:00:00,1,16,5,-4.192,8283.34,7254.48,101.8133333333335
2019-01-19 17:00:00,1,17,5,-5.269,8343.87,7430.87,250.72625000000065
2019-01-19 18:00:00,1,18,5,-5.961,8382.21,7501.94,379.0500000000002
2019-01-19 19:00:00,1,19,5,-6.403,8112.73,7251.78,258.85166666666646
2019-01-19 20:00:00,1,20,5,-6.63,7673.53,6920.95,286.25208333333376
2019-01-19 21:00:00,1,21,5,-6.674,7287.1,7075.26,183.27458333333288
2019-01-19 22:00:00,1,22,5,-6.562,7103.22,6747.51,159.74708333333365
2019-01-19 23:00:00,1,23,5,-6.417,6851.23,7000.58,119.20458333333318
2019-01-20 00:00:00,1,0,6,-6.253,6558.21,6657.7,65.53833333333387
2019-01-20 01:00:00,1,1,6,-6.044,6910.98,7119.93,29.032083333333503
2019-01-20 02:00:00,1,2,6,-5.805,6901.88,7149.96,129.98458333333292
2019-01-20 03:00:00,1,3,6,-5.466,7297.38,7121.16,468.9537499999997
2019-01-20 04:00:00,1,4,6,-5.158,7445.0,7211.65,662.3916666666664
2019-01-20 05:00:00,1,5,6,-5.064,7390.98,6859.1,666.9691666666668
2019-01-20 06:00:00,1,6,6,-5.084,7461.8,7214.69,631.2820833333335
2019-01-20 07:00:00,1,7,6,-4.846,8285.39,7250.84,481.2645833333336
2019-01-20 08:00:00,1,8,6,-3.562,8665.82,7476.18,431.5504166666669
2019-01-20 09:00:00,1,9,6,-2.011,8616.66,7443.41,0.0
2019-01-20 10:00:00,1,10,6,-0.685,8531.73,7284.94,0.0
2019-01-20 11:00:00,1,11,6,0.159,8490.87,7300.03,0.0
2019-01-20 12:00:00,1,12,6,0.728,8215.64,7143.01,0.0
2019-01-20 13:00:00,1,13,6,0.788,8168.79,7040.91,0.0
2019-01-20 14:00:00,1,14,6,0.357,7966.62,7328.15,145.6216666666669
2019-01-20 15:00:00,1,15,6,-0.682,7870.57,7175.3,93.15083333333314
2019-01-20 16:00:00,1,16,6,-1.685,7891.38,7195.75,0.0
2019-01-20 17:00:00,1,17,6,-2.414,8258.85,7395.25,0.0
2019-01-20 18:00:00,1,18,6,-3.043,8382.84,7368.69,37.720000000000255
2019-01-20 19:00:00,1,19,6,-3.569,8178.0,7203.78,53.03166666666675
2019-01-20 20:00:00,1,20,6,-4.061,7748.58,6906.85,89.95208333333449
2019-01-20 21:00:00,1,21,6,-4.448,7349.95,6878.81,0.0
2019-01-20 22:00:00,1,22,6,-4.744,7290.1,6540.06,0.7870833333336122
2019-01-20 23:00:00,1,23,6,-5.004,7124.47,6473.53,0.0
2019-01-21 00:00:00,1,0,0,-5.305,6988.53,7006.98,0.0
2019-01-21 01:00:00,1,1,0,-5.528,6873.94,6888.59,0.0
2019-01-21 02:00:00,1,2,0,-5.738,7523.57,7034.33,0.0
2019-01-21 03:00:00,1,3,0,-5.949,7049.88,7051.59,0.0
2019-01-21 04:00:00,1,4,0,-6.208,7292.97,7385.07,114.05166666666628
2019-01-21 05:00:00,1,5,0,-6.532,7253.42,7677.42,125.71916666666677
2019-01-21 06:00:00,1,6,0,-6.742,7049.75,7185.54,692.932083333334
2019-01-21 07:00:00,1,7,0,-6.529,6769.99,7927.33,1623.0445833333342
2019-01-21 08:00:00,1,8,0,-5.208,7093.18,8342.17,1928.720416666667
2019-01-21 09:00:00,1,9,0,-3.525,7367.66,8379.94,1782.0083333333332
2019-01-21 10:00:00,1,10,0,-1.851,7400.01,8468.57,1719.5783333333338
2019-01-21 11:00:00,1,11,0,-0.809,7272.83,8513.23,1627.5525000000007
2019-01-21 12:00:00,1,12,0,-0.264,7214.04,8251.99,1196.704999999999
2019-01-21 13:00:00,1,13,0,-0.174,7108.09,8300.07,1176.2095833333333
2019-01-21 14:00:00,1,14,0,-0.589,6960.78,8202.82,1107.3516666666674
2019-01-21 15:00:00,1,15,0,-2.012,6901.93,8071.36,1137.0708333333332
2019-01-21 16:00:00,1,16,0,-3.229,7089.14,8148.98,1152.013333333333
2019-01-21 17:00:00,1,17,0,-3.635,7545.85,8293.54,1127.6062499999998
2019-01-21 18:00:00,1,18,0,-3.953,7761.93,8359.44,1179.5099999999993
2019-01-21 19:00:00,1,19,0,-4.453,7467.16,8025.74,1049.7816666666668
2019-01-21 20:00:00,1,20,0,-4.956,7190.15,7620.47,873.3520833333341
2019-01-21 21:00:00,1,21,0,-5.358,6907.32,7232.91,596.2045833333332
2019-01-21 22:00:00,1,22,0,-5.773,6842.36,7064.99,496.1470833333342
2019-01-21 23:00:00,1,23,0,-6.132,6800.71,6738.23,280.9645833333334
2019-01-22 00:00:00,1,0,1,-6.483,6811.84,6628.49,0.0
2019-01-22 01:00:00,1,1,1,-6.845,6922.7,6959.65,0.0
2019-01-22 02:00:00,1,2,1,-7.056,7110.71,7242.94,270.7345833333329
2019-01-22 03:00:00,1,3,1,-7.151,7424.42,7285.48,283.1037499999993
2019-01-22 04:00:00,1,4,1,-7.262,7521.07,7257.27,352.35166666666646
2019-01-22 05:00:00,1,5,1,-7.436,7488.43,7324.7,415.3091666666669
2019-01-22 06:00:00,1,6,1,-7.606,7289.37,7737.37,971.432083333334
2019-01-22 07:00:00,1,7,1,-7.392,7069.66,8278.24,1812.3045833333344
2019-01-22 08:00:00,1,8,1,-5.984,7176.1,8637.25,2106.140416666667
2019-01-22 09:00:00,1,9,1,-4.301,6628.35,8579.91,1979.458333333334
2019-01-22 10:00:00,1,10,1,-2.768,6715.94,8492.84,1920.338333333334
2019-01-22 11:00:00,1,11,1,-1.821,6726.07,8392.37,1840.0025000000007
2019-01-22 12:00:00,1,12,1,-1.189,6806.73,8044.76,1430.3849999999993
2019-01-22 13:00:00,1,13,1,-1.043,6699.64,8096.64,1432.8895833333336
2019-01-22 14:00:00,1,14,1,-1.513,7115.24,7884.01,1318.121666666667
2019-01-22 15:00:00,1,15,1,-3.018,6996.93,8085.19,1286.6208333333325
2019-01-22 16:00:00,1,16,1,-4.619,6687.87,7975.0,1295.763333333333
2019-01-22 17:00:00,1,17,1,-5.731,7134.85,8242.79,1274.1362500000005
2019-01-22 18:00:00,1,18,1,-6.649,7420.6,8434.54,1311.3399999999992
2019-01-22 19:00:00,1,19,1,-7.324,7261.34,8154.66,1157.2716666666663
2019-01-22 20:00:00,1,20,1,-7.825,6993.85,7728.04,1010.5620833333342
2019-01-22 21:00:00,1,21,1,-8.132,6660.74,7366.7,762.0945833333335
2019-01-22 22:00:00,1,22,1,-8.221,6683.4,7258.92,681.9070833333344
2019-01-22 23:00:00,1,23,1,-8.143,6478.21,7050.46,491.4145833333332
2019-01-23 00:00:00,1,0,2,-8.029,6429.83,6750.44,721.4583333333339
2019-01-23 01:00:00,1,1,2,-8.101,6694.18,7210.0,979.2520833333338
2019-01-23 02:00:00,1,2,2,-8.212,6868.83,7555.7,816.5345833333331
2019-01-23 03:00:00,1,3,2,-8.292,6915.76,7678.12,859.88375
2019-01-23 04:00:00,1,4,2,-8.413,6972.73,7632.53,845.5116666666663
2019-01-23 05:00:00,1,5,2,-8.736,6947.18,7810.54,814.7991666666667
2019-01-23 06:00:00,1,6,2,-9.069,7351.02,7617.14,1046.5420833333335
2019-01-23 07:00:00,1,7,2,-8.944,8211.44,8345.6,1890.654583333333
2019-01-23 08:00:00,1,8,2,-7.384,8673.27,8638.52,2137.0804166666658
2019-01-23 09:00:00,1,9,2,-5.504,8671.31,8535.85,1969.4883333333344
2019-01-23 10:00:00,1,10,2,-3.71,8679.26,8453.14,1875.5583333333327
2019-01-23 11:00:00,1,11,2,-2.59,8585.08,8302.49,1768.3825000000006
2019-01-23 12:00:00,1,12,2,-2.082,8265.21,7977.87,1421.245
2019-01-23 13:00:00,1,13,2,-2.156,8221.48,7988.67,1422.3895833333336
2019-01-23 14:00:00,1,14,2,-2.682,8076.97,7824.27,1363.671666666668
2019-01-23 15:00:00,1,15,2,-3.797,8040.85,7799.21,1357.1308333333327
2019-01-23 16:00:00,1,16,2,-4.854,8139.34,7933.02,1297.1833333333334
2019-01-23 17:00:00,1,17,2,-5.463,8422.73,8257.0,1289.5862499999994
2019-01-23 18:00:00,1,18,2,-6.013,8562.39,8357.39,1331.88
2019-01-23 19:00:00,1,19,2,-6.512,8258.09,8090.57,1166.5616666666674
2019-01-23 20:00:00,1,20,2,-7.127,7777.25,7712.18,1034.5420833333335
2019-01-23 21:00:00,1,21,2,-7.629,7320.25,8059.78,718.4845833333329
2019-01-23 22:00:00,1,22,2,-8.172,7178.76,7810.88,665.9670833333339
2019-01-23 23:00:00,1,23,2,-8.654,6962.47,7575.46,425.0945833333335
2019-01-24 00:00:00,1,0,3,-9.025,6723.35,7302.1,328.97833333333347
2019-01-24 01:00:00,1,1,3,-9.326,6880.1,7642.05,55.332083333333685
2019-01-24 02:00:00,1,2,3,-9.435,7251.46,7631.96,0.0
2019-01-24 03:00:00,1,3,3,-9.3,7238.57,7612.38,0.0
2019-01-24 04:00:00,1,4,3,-9.119,7211.03,7543.55,112.91166666666686
2019-01-24 05:00:00,1,5,3,-9.043,7236.77,7502.51,219.08916666666664
2019-01-24 06:00:00,1,6,3,-9.034,7629.52,7834.66,1000.5420833333336
2019-01-24 07:00:00,1,7,3,-8.688,8400.7,8054.48,1955.2245833333343
2019-01-24 08:00:00,1,8,3,-7.168,8850.69,8369.74,2252.6104166666664
2019-01-24 09:00:00,1,9,3,-5.405,8868.76,8409.11,2149.0983333333334
2019-01-24 10:00:00,1,10,3,-4.17,8880.02,8468.85,2111.538333333333
2019-01-24 11:00:00,1,11,3,-3.43,8797.53,8580.95,2007.4325
2019-01-24 12:00:00,1,12,3,-3.029,8498.89,8400.59,1596.0950000000005
2019-01-24 13:00:00,1,13,3,-3.027,8478.16,8434.52,1666.239583333334
2019-01-24 14:00:00,1,14,3,-3.429,8287.74,8362.59,1606.3116666666674
2019-01-24 15:00:00,1,15,3,-4.506,8190.4,8275.63,1616.7608333333335
2019-01-24 16:00:00,1,16,3,-5.889,8283.09,8283.34,1621.5333333333338
2019-01-24 17:00:00,1,17,3,-6.603,8569.26,8343.87,1476.02625
2019-01-24 18:00:00,1,18,3,-7.099,8694.22,8382.21,1447.5199999999995
2019-01-24 19:00:00,1,19,3,-7.473,8365.58,8112.73,1325.661666666666
2019-01-24 20:00:00,1,20,3,-7.746,7914.46,7673.53,1146.0420833333335
2019-01-24 21:00:00,1,21,3,-8.015,7486.14,7287.1,861.0045833333334
2019-01-24 22:00:00,1,22,3,-8.45,7364.52,7103.22,778.347083333334
2019-01-24 23:00:00,1,23,3,-8.922,7172.92,6851.23,602.7845833333331
2019-01-25 00:00:00,1,0,4,-9.344,7467.76,6558.21,358.76833333333343
2019-01-25 01:00:00,1,1,4,-9.711,7872.92,6910.98,243.2320833333333
2019-01-25 02:00:00,1,2,4,-10.054,7797.26,6901.88,177.23458333333292
2019-01-25 03:00:00,1,3,4,-10.166,7815.35,7297.38,390.9937499999997
2019-01-25 04:00:00,1,4,4,-10.179,7704.19,7445.0,300.78166666666675
2019-01-25 05:00:00,1,5,4,-10.213,7636.26,7390.98,346.3891666666668
2019-01-25 06:00:00,1,6,4,-10.338,7704.63,7461.8,1174.7720833333333
2019-01-25 07:00:00,1,7,4,-10.02,8479.05,8285.39,2069.494583333333
2019-01-25 08:00:00,1,8,4,-8.163,8881.63,8665.82,2326.6104166666664
2019-01-25 09:00:00,1,9,4,-6.049,8858.79,8616.66,2172.218333333334
2019-01-25 10:00:00,1,10,4,-4.361,8835.24,8531.73,1994.7183333333328
2019-01-25 11:00:00,1,11,4,-3.338,8725.91,8490.87,1786.5925000000016
2019-01-25 12:00:00,1,12,4,-2.845,8489.75,8215.64,1389.3149999999996
2019-01-25 13:00:00,1,13,4,-2.754,8467.66,8168.79,1317.5495833333334
2019-01-25 14:00:00,1,14,4,-3.096,8333.29,7966.62,1202.541666666667
2019-01-25 15:00:00,1,15,4,-4.384,8260.91,7870.57,1167.0908333333327
2019-01-25 16:00:00,1,16,4,-5.898,8284.51,7891.38,1162.833333333333
2019-01-25 17:00:00,1,17,4,-6.702,8584.71,8258.85,1200.4762500000006
2019-01-25 18:00:00,1,18,4,-7.221,8714.76,8382.84,1325.1699999999992
2019-01-25 19:00:00,1,19,4,-7.661,8374.87,8178.0,1228.9216666666662
2019-01-25 20:00:00,1,20,4,-8.023,7938.44,7748.58,1089.5620833333342
2019-01-25 21:00:00,1,21,4,-8.076,7442.53,7349.95,815.6745833333334
2019-01-25 22:00:00,1,22,4,-7.706,7348.58,7290.1,765.2570833333339
2019-01-25 23:00:00,1,23,4,-7.152,7106.6,7124.47,604.0945833333335
2019-01-26 00:00:00,1,0,5,-6.616,7075.28,6988.53,368.628333333334
2019-01-26 01:00:00,1,1,5,-6.105,6949.0,6873.94,404.9120833333336
2019-01-26 02:00:00,1,2,5,-5.613,6937.81,7523.57,592.154583333333
2019-01-26 03:00:00,1,3,5,-5.126,6940.12,7049.88,796.4137499999997
2019-01-26 04:00:00,1,4,5,-4.639,6971.59,7292.97,777.791666666667
2019-01-26 05:00:00,1,5,5,-4.173,7040.55,7253.42,702.8391666666666
2019-01-26 06:00:00,1,6,5,-3.764,7658.63,7049.75,932.632083333334
2019-01-26 07:00:00,1,7,5,-3.109,8543.62,6769.99,377.6045833333337
2019-01-26 08:00:00,1,8,5,-1.798,8997.16,7093.18,366.5804166666667
2019-01-26 09:00:00,1,9,5,-0.293,9038.4,7367.66,524.7383333333337
2019-01-26 10:00:00,1,10,5,0.713,9071.22,7400.01,474.9983333333339
2019-01-26 11:00:00,1,11,5,1.473,8964.96,7272.83,498.4325000000008
2019-01-26 12:00:00,1,12,5,1.951,8664.6,7214.04,370.72499999999945
2019-01-26 13:00:00,1,13,5,2.146,8711.51,7108.09,636.369583333334
2019-01-26 14:00:00,1,14,5,1.864,8575.93,6960.78,298.5116666666672
2019-01-26 15:00:00,1,15,5,0.762,8520.54,6901.93,52.500833333332594
2019-01-26 16:00:00,1,16,5,-0.471,8608.86,7089.14,21.53333333333285
2019-01-26 17:00:00,1,17,5,-0.958,8771.15,7545.85,182.01625000000053
2019-01-26 18:00:00,1,18,5,-1.39,8830.4,7761.93,335.54
2019-01-26 19:00:00,1,19,5,-1.866,8533.97,7467.16,261.16166666666686
2019-01-26 20:00:00,1,20,5,-2.308,8049.94,7190.15,705.2920833333337
2019-01-26 21:00:00,1,21,5,-2.568,7585.05,6907.32,756.3445833333335
2019-01-26 22:00:00,1,22,5,-2.67,7460.96,6842.36,771.8170833333343
2019-01-26 23:00:00,1,23,5,-2.629,7284.29,6800.71,895.8545833333328
2019-01-27 00:00:00,1,0,6,-2.674,7105.07,6811.84,757.5083333333341
2019-01-27 01:00:00,1,1,6,-2.891,7136.9,6922.7,578.2720833333333
2019-01-27 02:00:00,1,2,6,-3.198,7157.96,7110.71,424.2545833333325
2019-01-27 03:00:00,1,3,6,-3.318,7346.46,7424.42,366.3537499999993
2019-01-27 04:00:00,1,4,6,-3.245,7159.46,7521.07,342.3816666666671
2019-01-27 05:00:00,1,5,6,-3.035,7167.85,7488.43,307.4291666666668
2019-01-27 06:00:00,1,6,6,-2.49,7832.86,7289.37,377.762083333334
2019-01-27 07:00:00,1,7,6,-1.468,8657.89,7069.66,426.4645833333334
2019-01-27 08:00:00,1,8,6,0.134,9071.16,7176.1,586.2104166666668
2019-01-27 09:00:00,1,9,6,1.294,9061.52,6628.35,565.2883333333339
2019-01-27 10:00:00,1,10,6,1.959,8954.4,6715.94,572.2483333333339
2019-01-27 11:00:00,1,11,6,2.559,8744.12,6726.07,786.5025000000005
2019-01-27 12:00:00,1,12,6,2.888,8457.82,6806.73,772.7950000000001
2019-01-27 13:00:00,1,13,6,2.78,8362.82,6699.64,660.9995833333342
2019-01-27 14:00:00,1,14,6,2.07,8172.16,7115.24,531.3816666666671
2019-01-27 15:00:00,1,15,6,1.102,8070.87,6996.93,244.48083333333307
2019-01-27 16:00:00,1,16,6,0.467,8150.16,6687.87,60.34333333333325
2019-01-27 17:00:00,1,17,6,0.17,8495.6,7134.85,0.0
2019-01-27 18:00:00,1,18,6,-0.313,8708.05,7420.6,107.25
2019-01-27 19:00:00,1,19,6,-0.943,8437.23,7261.34,111.86166666666668
2019-01-27 20:00:00,1,20,6,-1.425,7993.46,6993.85,532.3820833333339
2019-01-27 21:00:00,1,21,6,-1.636,7539.72,6660.74,704.5745833333331
2019-01-27 22:00:00,1,22,6,-1.834,7447.87,6683.4,636.0770833333336
2019-01-27 23:00:00,1,23,6,-2.122,7285.6,6478.21,522.6845833333327
2019-01-28 00:00:00,1,0,0,-2.331,7114.93,6429.83,908.758333333334
2019-01-28 01:00:00,1,1,0,-2.488,7298.58,6694.18,721.9120833333336
2019-01-28 02:00:00,1,2,0,-2.66,7572.88,6868.83,719.3245833333331
2019-01-28 03:00:00,1,3,0,-2.83,7751.88,6915.76,747.7437499999996
2019-01-28 04:00:00,1,4,0,-3.057,7636.47,6972.73,803.4916666666668
2019-01-28 05:00:00,1,5,0,-3.408,7524.3,6947.18,1105.8191666666662
2019-01-28 06:00:00,1,6,0,-3.787,7590.72,7351.02,773.8120833333332
2019-01-28 07:00:00,1,7,0,-3.713,6966.0,8211.44,1635.1245833333342
2019-01-28 08:00:00,1,8,0,-2.675,7111.13,8673.27,1948.1304166666669
2019-01-28 09:00:00,1,9,0,-1.68,7414.04,8671.31,1921.1383333333345
2019-01-28 10:00:00,1,10,0,-1.074,7434.68,8679.26,1893.378333333333
2019-01-28 11:00:00,1,11,0,-0.838,7455.96,8585.08,1839.082500000001
2019-01-28 12:00:00,1,12,0,-0.813,7439.23,8265.21,1414.6549999999995
2019-01-28 13:00:00,1,13,0,-0.985,7681.64,8221.48,1507.5895833333343
2019-01-28 14:00:00,1,14,0,-1.344,7268.13,8076.97,1513.541666666667
2019-01-28 15:00:00,1,15,0,-1.945,6956.28,8040.85,1533.7808333333323
2019-01-28 16:00:00,1,16,0,-2.555,7008.86,8139.34,1516.4033333333327
2019-01-28 17:00:00,1,17,0,-2.741,7477.14,8422.73,1364.61625
2019-01-28 18:00:00,1,18,0,-2.826,7718.42,8562.39,1384.4000000000003
2019-01-28 19:00:00,1,19,0,-2.89,7469.47,8258.09,1204.4816666666677
2019-01-28 20:00:00,1,20,0,-3.024,7609.19,7777.25,1036.972083333334
2019-01-28 21:00:00,1,21,0,-3.19,7480.39,7320.25,787.3445833333335
2019-01-28 22:00:00,1,22,0,-3.413,7454.43,7178.76,707.8270833333336
2019-01-28 23:00:00,1,23,0,-3.644,7577.36,6962.47,466.5645833333329
2019-01-29 00:00:00,1,0,1,-3.859,7503.81,6723.35,263.2983333333341
2019-01-29 01:00:00,1,1,1,-4.094,7471.94,6880.1,74.29208333333372
