date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-01-15 12:00:00,55.4,1,12,4,17820.0,23328.0,2683.3846153846152
2021-01-15 13:00:00,58.1,1,13,4,17388.0,23112.0,2924.3076923076915
2021-01-15 14:00:00,60.1,1,14,4,17118.0,24192.0,4982.538461538459
2021-01-15 15:00:00,58.3,1,15,4,17766.0,24732.0,5917.153846153846
2021-01-15 16:00:00,55.8,1,16,4,19818.0,25704.0,6064.615384615385
2021-01-15 17:00:00,56.3,1,17,4,22626.0,26514.0,5661.6923076923085
2021-01-15 18:00:00,50.4,1,18,4,23382.0,26352.0,4596.2307692307695
2021-01-15 19:00:00,49.3,1,19,4,24030.0,25866.0,4060.384615384617
2021-01-15 20:00:00,49.1,1,20,4,23652.0,24948.0,3408.230769230769
2021-01-15 21:00:00,48.6,1,21,4,23112.0,24516.0,3466.384615384617
2021-01-15 22:00:00,48.2,1,22,4,22032.0,23112.0,3221.3076923076915
2021-01-15 23:00:00,47.7,1,23,4,21006.0,22194.0,1935.6923076923083
2021-01-16 00:00:00,47.5,1,0,5,20628.0,21600.0,1869.2307692307693
2021-01-16 01:00:00,46.0,1,1,5,20412.0,21006.0,1792.3846153846152
2021-01-16 02:00:00,43.9,1,2,5,20358.0,20628.0,1968.923076923076
2021-01-16 03:00:00,38.1,1,3,5,20304.0,20574.0,2650.1538461538457
2021-01-16 04:00:00,37.9,1,4,5,20952.0,20952.0,2627.3076923076915
2021-01-16 05:00:00,41.4,1,5,5,21816.0,21654.0,2432.076923076924
2021-01-16 06:00:00,41.0,1,6,5,23166.0,22140.0,2218.1538461538457
2021-01-16 07:00:00,38.8,1,7,5,24084.0,22734.0,2124.6923076923085
2021-01-16 08:00:00,38.7,1,8,5,24462.0,21978.0,1439.3076923076917
2021-01-16 09:00:00,39.4,1,9,5,23814.0,19332.0,2.0769230769237765
2021-01-16 10:00:00,41.2,1,10,5,23652.0,18144.0,0.0
2021-01-16 11:00:00,44.6,1,11,5,23166.0,17118.0,232.6153846153848
2021-01-16 12:00:00,46.4,1,12,5,20952.0,15930.0,793.3846153846152
2021-01-16 13:00:00,44.8,1,13,5,19062.0,14796.0,2492.3076923076915
2021-01-16 14:00:00,42.8,1,14,5,17982.0,14418.0,1742.5384615384592
2021-01-16 15:00:00,42.3,1,15,5,18198.0,14634.0,3487.1538461538457
2021-01-16 16:00:00,43.9,1,16,5,20412.0,16794.0,2770.6153846153848
2021-01-16 17:00:00,43.0,1,17,5,22950.0,18900.0,3231.6923076923085
2021-01-16 18:00:00,41.5,1,18,5,24300.0,20142.0,3624.2307692307695
2021-01-16 19:00:00,38.7,1,19,5,25002.0,20574.0,3574.384615384617
2021-01-16 20:00:00,35.6,1,20,5,25002.0,20898.0,3624.2307692307695
2021-01-16 21:00:00,33.4,1,21,5,24678.0,20952.0,3736.384615384617
2021-01-16 22:00:00,36.3,1,22,5,23976.0,20844.0,3815.307692307692
2021-01-16 23:00:00,35.2,1,23,5,23274.0,20628.0,3339.6923076923085
2021-01-17 00:00:00,33.8,1,0,6,23598.0,20520.0,3705.2307692307695
2021-01-17 01:00:00,33.8,1,1,6,24084.0,20682.0,4006.3846153846152
2021-01-17 02:00:00,33.4,1,2,6,24300.0,20790.0,4074.923076923076
2021-01-17 03:00:00,31.6,1,3,6,24192.0,20520.0,4108.153846153846
2021-01-17 04:00:00,31.6,1,4,6,24786.0,20790.0,4139.307692307692
2021-01-17 05:00:00,30.2,1,5,6,25596.0,21546.0,4376.076923076924
2021-01-17 06:00:00,29.7,1,6,6,26946.0,21870.0,4702.153846153846
2021-01-17 07:00:00,29.7,1,7,6,27918.0,22572.0,4986.6923076923085
2021-01-17 08:00:00,30.7,1,8,6,25758.0,21492.0,3167.3076923076915
2021-01-17 09:00:00,35.6,1,9,6,21816.0,18360.0,866.0769230769238
2021-01-17 10:00:00,41.5,1,10,6,20034.0,16308.0,0.0
2021-01-17 11:00:00,45.1,1,11,6,18522.0,15120.0,0.0
2021-01-17 12:00:00,47.8,1,12,6,17604.0,14094.0,0.0
2021-01-17 13:00:00,49.3,1,13,6,17388.0,13554.0,0.0
2021-01-17 14:00:00,50.7,1,14,6,19278.0,11880.0,0.0
2021-01-17 15:00:00,49.8,1,15,6,20520.0,12312.0,0.0
2021-01-17 16:00:00,48.9,1,16,6,21384.0,14796.0,0.0
2021-01-17 17:00:00,45.7,1,17,6,22194.0,17334.0,747.6923076923085
2021-01-17 18:00:00,43.0,1,18,6,21816.0,19170.0,1248.2307692307695
2021-01-17 19:00:00,41.9,1,19,6,21384.0,20250.0,1468.384615384617
2021-01-17 20:00:00,40.6,1,20,6,20790.0,21060.0,1680.2307692307695
2021-01-17 21:00:00,37.2,1,21,6,20574.0,21006.0,1954.384615384617
2021-01-17 22:00:00,36.9,1,22,6,19818.0,20628.0,2141.3076923076915
2021-01-17 23:00:00,35.2,1,23,6,18198.0,21006.0,3123.6923076923085
2021-01-18 00:00:00,35.6,1,0,0,17550.0,22086.0,4137.2307692307695
2021-01-18 01:00:00,32.5,1,1,0,17280.0,23490.0,5356.384615384615
2021-01-18 02:00:00,32.7,1,2,0,17280.0,23274.0,5586.923076923076
2021-01-18 03:00:00,33.4,1,3,0,17874.0,24030.0,5944.153846153846
2021-01-18 04:00:00,34.9,1,4,0,18036.0,24570.0,6461.307692307692
2021-01-18 05:00:00,33.4,1,5,0,18144.0,26298.0,7562.076923076924
2021-01-18 06:00:00,34.0,1,6,0,18414.0,27810.0,8428.153846153846
2021-01-18 07:00:00,34.2,1,7,0,18792.0,27918.0,8874.692307692309
2021-01-18 08:00:00,34.7,1,8,0,18252.0,27648.0,7595.3076923076915
2021-01-18 09:00:00,39.6,1,9,0,16254.0,26946.0,5402.076923076924
2021-01-18 10:00:00,44.1,1,10,0,15498.0,25056.0,4322.076923076924
2021-01-18 11:00:00,48.2,1,11,0,15390.0,22950.0,3688.6153846153848
2021-01-18 12:00:00,50.4,1,12,0,15714.0,23112.0,3979.3846153846152
2021-01-18 13:00:00,50.5,1,13,0,16956.0,22950.0,5030.307692307692
2021-01-18 14:00:00,51.3,1,14,0,16038.0,23220.0,4712.538461538459
2021-01-18 15:00:00,51.8,1,15,0,18090.0,23544.0,5755.153846153846
2021-01-18 16:00:00,49.3,1,16,0,18090.0,24624.0,6388.615384615385
2021-01-18 17:00:00,48.6,1,17,0,19764.0,25758.0,7497.692307692308
2021-01-18 18:00:00,44.4,1,18,0,20844.0,25758.0,7566.2307692307695
2021-01-18 19:00:00,41.5,1,19,0,20898.0,25650.0,8002.384615384617
2021-01-18 20:00:00,36.3,1,20,0,21006.0,24840.0,7404.2307692307695
2021-01-18 21:00:00,33.1,1,21,0,20844.0,23598.0,7300.384615384617
2021-01-18 22:00:00,32.0,1,22,0,20412.0,22464.0,7001.307692307692
2021-01-18 23:00:00,31.1,1,23,0,19602.0,21006.0,6795.6923076923085
2021-01-19 00:00:00,31.1,1,0,1,19386.0,21060.0,8187.2307692307695
2021-01-19 01:00:00,31.6,1,1,1,19494.0,21006.0,8542.384615384615
2021-01-19 02:00:00,29.1,1,2,1,19386.0,20898.0,8664.923076923076
2021-01-19 03:00:00,27.9,1,3,1,19332.0,20574.0,9400.153846153846
2021-01-19 04:00:00,28.0,1,4,1,19548.0,21168.0,10025.307692307691
2021-01-19 05:00:00,28.2,1,5,1,20088.0,21924.0,10910.076923076924
2021-01-19 06:00:00,27.3,1,6,1,20898.0,22950.0,11614.153846153846
2021-01-19 07:00:00,27.5,1,7,1,21654.0,23868.0,11520.692307692309
2021-01-19 08:00:00,28.2,1,8,1,19980.0,24462.0,9809.307692307691
2021-01-19 09:00:00,36.0,1,9,1,17118.0,23976.0,6374.076923076924
2021-01-19 10:00:00,42.6,1,10,1,14958.0,23868.0,4538.076923076924
2021-01-19 11:00:00,48.7,1,11,1,13770.0,23436.0,4390.615384615385
2021-01-19 12:00:00,51.3,1,12,1,12852.0,23112.0,3169.3846153846152
2021-01-19 13:00:00,54.1,1,13,1,11718.0,21978.0,2924.3076923076915
2021-01-19 14:00:00,56.7,1,14,1,11502.0,20412.0,2876.538461538459
2021-01-19 15:00:00,57.0,1,15,1,12420.0,20736.0,2947.1538461538457
2021-01-19 16:00:00,56.5,1,16,1,14850.0,21654.0,4390.615384615385
2021-01-19 17:00:00,54.7,1,17,1,17280.0,24084.0,5607.6923076923085
2021-01-19 18:00:00,48.9,1,18,1,18468.0,25110.0,5838.2307692307695
2021-01-19 19:00:00,48.4,1,19,1,18792.0,25542.0,6166.384615384617
2021-01-19 20:00:00,46.8,1,20,1,19062.0,24678.0,6054.2307692307695
2021-01-19 21:00:00,47.1,1,21,1,19062.0,24084.0,5680.384615384617
2021-01-19 22:00:00,46.0,1,22,1,18738.0,23436.0,5327.307692307692
2021-01-19 23:00:00,46.2,1,23,1,19386.0,23058.0,4365.6923076923085
2021-01-20 00:00:00,45.0,1,0,2,19818.0,23166.0,4893.2307692307695
2021-01-20 01:00:00,44.6,1,1,2,20844.0,23382.0,5680.384615384615
2021-01-20 02:00:00,45.9,1,2,2,20898.0,23868.0,5154.923076923076
2021-01-20 03:00:00,46.4,1,3,2,21168.0,23652.0,5026.153846153846
2021-01-20 04:00:00,46.0,1,4,2,21870.0,24084.0,5003.307692307692
2021-01-20 05:00:00,45.7,1,5,2,23274.0,25164.0,5888.076923076924
2021-01-20 06:00:00,44.8,1,6,2,24624.0,26784.0,6376.153846153846
2021-01-20 07:00:00,41.2,1,7,2,25542.0,27810.0,6390.6923076923085
2021-01-20 08:00:00,44.8,1,8,2,24408.0,26406.0,5597.307692307692
2021-01-20 09:00:00,47.3,1,9,2,21654.0,22626.0,2972.076923076924
2021-01-20 10:00:00,50.5,1,10,2,19926.0,20682.0,2378.076923076924
2021-01-20 11:00:00,51.8,1,11,2,18846.0,18792.0,2608.6153846153848
2021-01-20 12:00:00,53.8,1,12,2,18900.0,17820.0,2359.3846153846152
2021-01-20 13:00:00,53.6,1,13,2,19494.0,17388.0,2654.3076923076915
2021-01-20 14:00:00,53.8,1,14,2,19008.0,17118.0,2714.538461538459
2021-01-20 15:00:00,54.3,1,15,2,20358.0,17766.0,2893.1538461538457
2021-01-20 16:00:00,54.1,1,16,2,21708.0,19818.0,4390.615384615385
2021-01-20 17:00:00,52.0,1,17,2,24030.0,22626.0,5985.6923076923085
2021-01-20 18:00:00,46.6,1,18,2,24786.0,23382.0,6810.2307692307695
2021-01-20 19:00:00,37.4,1,19,2,25326.0,24030.0,6814.384615384617
2021-01-20 20:00:00,36.0,1,20,2,24786.0,23652.0,7026.2307692307695
2021-01-20 21:00:00,33.6,1,21,2,24408.0,23112.0,7408.384615384617
2021-01-20 22:00:00,31.8,1,22,2,23598.0,22032.0,7271.3076923076915
2021-01-20 23:00:00,30.4,1,23,2,23058.0,21006.0,6957.6923076923085
2021-01-21 00:00:00,30.9,1,0,3,23868.0,20628.0,7863.2307692307695
2021-01-21 01:00:00,30.4,1,1,3,24030.0,20412.0,8650.384615384615
2021-01-21 02:00:00,32.0,1,2,3,23976.0,20358.0,8826.923076923076
2021-01-21 03:00:00,31.6,1,3,3,24624.0,20304.0,8158.153846153846
2021-01-21 04:00:00,32.0,1,4,3,25434.0,20952.0,8243.307692307691
2021-01-21 05:00:00,38.1,1,5,3,26622.0,21816.0,8156.076923076924
2021-01-21 06:00:00,39.2,1,6,3,27810.0,23166.0,8266.153846153846
2021-01-21 07:00:00,38.7,1,7,3,28188.0,24084.0,8442.692307692309
2021-01-21 08:00:00,41.4,1,8,3,26622.0,24462.0,8189.3076923076915
2021-01-21 09:00:00,44.6,1,9,3,22626.0,23814.0,7724.076923076924
2021-01-21 10:00:00,45.1,1,10,3,20142.0,23652.0,6536.076923076924
2021-01-21 11:00:00,48.2,1,11,3,19548.0,23166.0,5254.615384615385
2021-01-21 12:00:00,51.3,1,12,3,18090.0,20952.0,4357.384615384615
2021-01-21 13:00:00,52.7,1,13,3,17388.0,19062.0,5624.307692307692
2021-01-21 14:00:00,52.0,1,14,3,17172.0,17982.0,5846.538461538459
2021-01-21 15:00:00,52.7,1,15,3,17550.0,18198.0,6511.153846153846
2021-01-21 16:00:00,53.1,1,16,3,19710.0,20412.0,6982.615384615385
2021-01-21 17:00:00,51.4,1,17,3,22140.0,22950.0,6957.6923076923085
2021-01-21 18:00:00,47.3,1,18,3,23058.0,24300.0,6810.2307692307695
2021-01-21 19:00:00,47.3,1,19,3,23490.0,25002.0,6598.384615384617
2021-01-21 20:00:00,44.1,1,20,3,23436.0,25002.0,6270.2307692307695
2021-01-21 21:00:00,42.3,1,21,3,22788.0,24678.0,6058.384615384617
2021-01-21 22:00:00,42.4,1,22,3,21924.0,23976.0,5057.307692307692
2021-01-21 23:00:00,41.0,1,23,3,20628.0,23274.0,4149.6923076923085
2021-01-22 00:00:00,44.8,1,0,4,20574.0,23598.0,4839.2307692307695
2021-01-22 01:00:00,43.9,1,1,4,21168.0,24084.0,5032.384615384615
2021-01-22 02:00:00,42.8,1,2,4,20466.0,24300.0,5100.923076923076
2021-01-22 03:00:00,40.3,1,3,4,20250.0,24192.0,5350.153846153846
2021-01-22 04:00:00,40.1,1,4,4,20412.0,24786.0,5651.307692307692
2021-01-22 05:00:00,37.9,1,5,4,21600.0,25596.0,6644.076923076924
2021-01-22 06:00:00,39.4,1,6,4,22572.0,26946.0,7132.153846153846
2021-01-22 07:00:00,39.0,1,7,4,23058.0,27918.0,7470.692307692308
2021-01-22 08:00:00,37.8,1,8,4,22410.0,25758.0,7595.3076923076915
2021-01-22 09:00:00,42.3,1,9,4,19224.0,21816.0,7238.076923076924
2021-01-22 10:00:00,45.5,1,10,4,17982.0,20034.0,6590.076923076924
2021-01-22 11:00:00,49.5,1,11,4,17766.0,18522.0,5902.615384615385
2021-01-22 12:00:00,51.6,1,12,4,17280.0,17604.0,5221.384615384615
2021-01-22 13:00:00,53.8,1,13,4,17118.0,17388.0,5408.307692307692
2021-01-22 14:00:00,56.7,1,14,4,17010.0,19278.0,4874.538461538459
2021-01-22 15:00:00,57.0,1,15,4,17496.0,20520.0,4459.153846153846
2021-01-22 16:00:00,59.0,1,16,4,19710.0,21384.0,4930.615384615385
2021-01-22 17:00:00,54.5,1,17,4,22518.0,22194.0,5769.6923076923085
2021-01-22 18:00:00,48.4,1,18,4,24030.0,21816.0,6162.2307692307695
2021-01-22 19:00:00,43.9,1,19,4,24138.0,21384.0,5950.384615384617
2021-01-22 20:00:00,43.0,1,20,4,24408.0,20790.0,5676.2307692307695
2021-01-22 21:00:00,40.1,1,21,4,24516.0,20574.0,5626.384615384617
2021-01-22 22:00:00,40.6,1,22,4,23868.0,19818.0,5273.307692307692
2021-01-22 23:00:00,42.1,1,23,4,23220.0,18198.0,5067.6923076923085
2021-01-23 00:00:00,37.8,1,0,5,23544.0,17550.0,5271.2307692307695
2021-01-23 01:00:00,34.7,1,1,5,24138.0,17280.0,5032.384615384615
2021-01-23 02:00:00,34.7,1,2,5,24138.0,17280.0,4722.923076923076
2021-01-23 03:00:00,39.9,1,3,5,23382.0,17874.0,4972.153846153846
2021-01-23 04:00:00,34.9,1,4,5,23652.0,18036.0,5273.307692307692
2021-01-23 05:00:00,32.0,1,5,5,23868.0,18144.0,5078.076923076924
2021-01-23 06:00:00,31.1,1,6,5,24462.0,18414.0,5350.153846153846
2021-01-23 07:00:00,34.5,1,7,5,25110.0,18792.0,4932.6923076923085
2021-01-23 08:00:00,36.5,1,8,5,25002.0,18252.0,2789.3076923076915
2021-01-23 09:00:00,38.5,1,9,5,23976.0,16254.0,650.0769230769238
2021-01-23 10:00:00,42.6,1,10,5,22140.0,15498.0,0.0
2021-01-23 11:00:00,44.6,1,11,5,20412.0,15390.0,0.0
2021-01-23 12:00:00,45.5,1,12,5,19278.0,15714.0,0.0
2021-01-23 13:00:00,46.9,1,13,5,20088.0,16956.0,0.0
2021-01-23 14:00:00,47.5,1,14,5,20142.0,16038.0,0.0
2021-01-23 15:00:00,47.5,1,15,5,21114.0,18090.0,0.0
2021-01-23 16:00:00,47.3,1,16,5,22302.0,18090.0,0.0
2021-01-23 17:00:00,45.7,1,17,5,23490.0,19764.0,1611.6923076923083
2021-01-23 18:00:00,39.4,1,18,5,24030.0,20844.0,2490.230769230769
2021-01-23 19:00:00,35.4,1,19,5,23922.0,20898.0,3304.384615384617
2021-01-23 20:00:00,32.2,1,20,5,23652.0,21006.0,3732.2307692307695
2021-01-23 21:00:00,30.7,1,21,5,23166.0,20844.0,4600.384615384617
2021-01-23 22:00:00,26.8,1,22,5,21654.0,20412.0,4841.307692307692
2021-01-23 23:00:00,27.1,1,23,5,20412.0,19602.0,5175.6923076923085
2021-01-24 00:00:00,26.8,1,0,6,20520.0,19386.0,5703.2307692307695
2021-01-24 01:00:00,25.9,1,1,6,20520.0,19494.0,5842.384615384615
2021-01-24 02:00:00,26.8,1,2,6,20412.0,19386.0,6072.923076923076
2021-01-24 03:00:00,26.2,1,3,6,20574.0,19332.0,6160.153846153846
2021-01-24 04:00:00,25.2,1,4,6,21060.0,19548.0,6245.307692307692
2021-01-24 05:00:00,23.5,1,5,6,22356.0,20088.0,6374.076923076924
2021-01-24 06:00:00,22.6,1,6,6,23328.0,20898.0,6376.153846153846
2021-01-24 07:00:00,23.4,1,7,6,24138.0,21654.0,6174.6923076923085
2021-01-24 08:00:00,24.1,1,8,6,24408.0,19980.0,4409.307692307692
2021-01-24 09:00:00,30.2,1,9,6,23490.0,17118.0,2216.076923076924
2021-01-24 10:00:00,33.4,1,10,6,22194.0,14958.0,812.0769230769238
2021-01-24 11:00:00,36.7,1,11,6,21060.0,13770.0,0.0
2021-01-24 12:00:00,39.2,1,12,6,20142.0,12852.0,0.0
2021-01-24 13:00:00,41.2,1,13,6,19872.0,11718.0,0.0
2021-01-24 14:00:00,44.1,1,14,6,19170.0,11502.0,0.0
2021-01-24 15:00:00,44.4,1,15,6,19062.0,12420.0,0.0
2021-01-24 16:00:00,45.7,1,16,6,20250.0,14850.0,0.0
2021-01-24 17:00:00,45.1,1,17,6,22302.0,17280.0,747.6923076923085
2021-01-24 18:00:00,39.6,1,18,6,23382.0,18468.0,1950.2307692307693
2021-01-24 19:00:00,36.9,1,19,6,23274.0,18792.0,2224.384615384617
2021-01-24 20:00:00,36.5,1,20,6,23058.0,19062.0,2382.230769230769
2021-01-24 21:00:00,35.4,1,21,6,22734.0,19062.0,2008.384615384617
2021-01-24 22:00:00,39.2,1,22,6,21870.0,18738.0,1601.3076923076917
2021-01-24 23:00:00,40.1,1,23,6,21330.0,19386.0,1611.6923076923083
2021-01-25 00:00:00,40.5,1,0,0,20952.0,19818.0,2409.230769230769
2021-01-25 01:00:00,39.4,1,1,0,20520.0,20844.0,3196.3846153846152
2021-01-25 02:00:00,37.6,1,2,0,20034.0,20898.0,3318.923076923076
2021-01-25 03:00:00,37.4,1,3,0,20196.0,21168.0,3784.1538461538457
2021-01-25 04:00:00,37.4,1,4,0,20682.0,21870.0,4085.307692307692
2021-01-25 05:00:00,37.8,1,5,0,20790.0,23274.0,5078.076923076924
2021-01-25 06:00:00,38.3,1,6,0,21546.0,24624.0,6214.153846153846
2021-01-25 07:00:00,38.8,1,7,0,21600.0,25542.0,7308.692307692308
2021-01-25 08:00:00,39.2,1,8,0,19602.0,24408.0,7595.3076923076915
2021-01-25 09:00:00,40.1,1,9,0,16902.0,21654.0,8318.076923076924
2021-01-25 10:00:00,41.4,1,10,0,15174.0,19926.0,9236.076923076924
2021-01-25 11:00:00,42.4,1,11,0,14148.0,18846.0,9358.615384615385
2021-01-25 12:00:00,43.2,1,12,0,13122.0,18900.0,8947.384615384615
2021-01-25 13:00:00,43.9,1,13,0,12582.0,19494.0,9458.307692307691
2021-01-25 14:00:00,44.2,1,14,0,12366.0,19008.0,9032.53846153846
2021-01-25 15:00:00,44.6,1,15,0,12852.0,20358.0,8833.153846153846
2021-01-25 16:00:00,45.0,1,16,0,15228.0,21708.0,8548.615384615385
2021-01-25 17:00:00,45.1,1,17,0,18144.0,24030.0,8199.692307692309
2021-01-25 18:00:00,45.0,1,18,0,19710.0,24786.0,7620.2307692307695
2021-01-25 19:00:00,44.8,1,19,0,20628.0,25326.0,6544.384615384617
2021-01-25 20:00:00,44.8,1,20,0,21114.0,24786.0,5568.2307692307695
2021-01-25 21:00:00,44.6,1,21,0,21708.0,24408.0,4870.384615384617
2021-01-25 22:00:00,44.6,1,22,0,21438.0,23598.0,4031.307692307692
2021-01-25 23:00:00,44.6,1,23,0,21438.0,23058.0,3231.6923076923085
2021-01-26 00:00:00,43.3,1,0,1,21384.0,23868.0,3867.2307692307695
2021-01-26 01:00:00,43.2,1,1,1,21330.0,24030.0,3952.3846153846152
2021-01-26 02:00:00,42.8,1,2,1,21384.0,23976.0,4074.923076923076
2021-01-26 03:00:00,42.4,1,3,1,21384.0,24624.0,3946.1538461538457
2021-01-26 04:00:00,42.1,1,4,1,21654.0,25434.0,4247.307692307692
2021-01-26 05:00:00,41.5,1,5,1,22086.0,26622.0,5132.076923076924
2021-01-26 06:00:00,41.7,1,6,1,22572.0,27810.0,5998.153846153846
2021-01-26 07:00:00,41.9,1,7,1,22842.0,28188.0,6390.6923076923085
2021-01-26 08:00:00,42.1,1,8,1,21222.0,26622.0,6515.307692307692
2021-01-26 09:00:00,42.8,1,9,1,18468.0,22626.0,7238.076923076924
2021-01-26 10:00:00,43.2,1,10,1,16416.0,20142.0,7940.076923076924
2021-01-26 11:00:00,43.7,1,11,1,14796.0,19548.0,7576.615384615385
2021-01-26 12:00:00,44.1,1,12,1,13770.0,18090.0,7057.384615384615
2021-01-26 13:00:00,45.0,1,13,1,12690.0,17388.0,7244.3076923076915
2021-01-26 14:00:00,46.8,1,14,1,12366.0,17172.0,7088.538461538459
2021-01-26 15:00:00,48.7,1,15,1,13446.0,17550.0,6781.153846153846
2021-01-26 16:00:00,49.8,1,16,1,14742.0,19710.0,6388.615384615385
2021-01-26 17:00:00,50.4,1,17,1,17280.0,22140.0,6093.6923076923085
2021-01-26 18:00:00,50.0,1,18,1,19170.0,23058.0,5622.2307692307695
2021-01-26 19:00:00,49.5,1,19,1,19548.0,23490.0,5410.384615384617
2021-01-26 20:00:00,50.0,1,20,1,19764.0,23436.0,4110.2307692307695
2021-01-26 21:00:00,50.2,1,21,1,19116.0,22788.0,3628.384615384617
2021-01-26 22:00:00,50.5,1,22,1,18198.0,21924.0,3383.3076923076915
2021-01-26 23:00:00,50.5,1,23,1,17874.0,20628.0,2961.6923076923085
2021-01-27 00:00:00,50.5,1,0,2,18090.0,20574.0,2949.230769230769
2021-01-27 01:00:00,50.5,1,1,2,18684.0,21168.0,2710.3846153846152
2021-01-27 02:00:00,51.1,1,2,2,18630.0,20466.0,2670.923076923076
2021-01-27 03:00:00,50.4,1,3,2,19008.0,20250.0,2704.1538461538457
2021-01-27 04:00:00,48.9,1,4,2,19494.0,20412.0,2843.3076923076915
2021-01-27 05:00:00,46.8,1,5,2,20790.0,21600.0,3512.076923076924
2021-01-27 06:00:00,48.2,1,6,2,22410.0,22572.0,4270.153846153846
2021-01-27 07:00:00,47.3,1,7,2,23976.0,23058.0,4878.6923076923085
2021-01-27 08:00:00,46.6,1,8,2,24408.0,22410.0,5273.307692307692
2021-01-27 09:00:00,47.3,1,9,2,24570.0,19224.0,5888.076923076924
2021-01-27 10:00:00,47.5,1,10,2,24840.0,17982.0,6320.076923076924
2021-01-27 11:00:00,47.5,1,11,2,24516.0,17766.0,6658.615384615385
2021-01-27 12:00:00,48.0,1,12,2,23868.0,17280.0,6949.384615384615
2021-01-27 13:00:00,48.7,1,13,2,23922.0,17118.0,6596.307692307692
2021-01-27 14:00:00,50.0,1,14,2,23328.0,17010.0,6818.538461538459
2021-01-27 15:00:00,50.2,1,15,2,23436.0,17496.0,4783.153846153846
2021-01-27 16:00:00,51.1,1,16,2,23868.0,19710.0,5254.615384615385
2021-01-27 17:00:00,49.5,1,17,2,24732.0,22518.0,6201.6923076923085
2021-01-27 18:00:00,47.8,1,18,2,24840.0,24030.0,6378.2307692307695
2021-01-27 19:00:00,47.5,1,19,2,23868.0,24138.0,6112.384615384617
2021-01-27 20:00:00,46.8,1,20,2,22950.0,24408.0,5622.2307692307695
2021-01-27 21:00:00,45.1,1,21,2,21978.0,24516.0,5734.384615384617
2021-01-27 22:00:00,42.4,1,22,2,20628.0,23868.0,5759.307692307692
2021-01-27 23:00:00,40.8,1,23,2,19494.0,23220.0,5445.6923076923085
2021-01-28 00:00:00,39.7,1,0,3,19548.0,23544.0,5757.2307692307695
2021-01-28 01:00:00,39.2,1,1,3,19440.0,24138.0,6004.384615384615
2021-01-28 02:00:00,36.7,1,2,3,19386.0,24138.0,6666.923076923076
2021-01-28 03:00:00,32.9,1,3,3,19170.0,23382.0,7780.153846153846
2021-01-28 04:00:00,32.0,1,4,3,19656.0,23652.0,9269.307692307691
2021-01-28 05:00:00,32.0,1,5,3,20844.0,23868.0,10424.076923076924
2021-01-28 06:00:00,32.0,1,6,3,22194.0,24462.0,11290.153846153846
2021-01-28 07:00:00,32.0,1,7,3,23058.0,25110.0,11952.692307692309
2021-01-28 08:00:00,32.0,1,8,3,23328.0,25002.0,12617.307692307691
2021-01-28 09:00:00,32.4,1,9,3,23490.0,23976.0,11234.076923076924
2021-01-28 10:00:00,33.6,1,10,3,23544.0,22140.0,9020.076923076924
2021-01-28 11:00:00,35.1,1,11,3,22734.0,20412.0,9088.615384615385
2021-01-28 12:00:00,35.8,1,12,3,21978.0,19278.0,8947.384615384615
2021-01-28 13:00:00,36.1,1,13,3,21708.0,20088.0,11726.307692307691
2021-01-28 14:00:00,36.0,1,14,3,21384.0,20142.0,11084.53846153846
2021-01-28 15:00:00,37.9,1,15,3,21384.0,21114.0,9913.153846153846
2021-01-28 16:00:00,37.6,1,16,3,21708.0,22302.0,10006.615384615385
2021-01-28 17:00:00,37.2,1,17,3,22626.0,23490.0,12087.692307692309
2021-01-28 18:00:00,34.7,1,18,3,22842.0,24030.0,12696.23076923077
2021-01-28 19:00:00,34.2,1,19,3,22734.0,23922.0,12700.384615384615
2021-01-28 20:00:00,33.6,1,20,3,21492.0,23652.0,11616.23076923077
2021-01-28 21:00:00,32.9,1,21,3,20736.0,23166.0,11296.384615384615
2021-01-28 22:00:00,32.0,1,22,3,19980.0,21654.0,10997.307692307691
2021-01-28 23:00:00,31.1,1,23,3,19224.0,20412.0,10251.692307692309
2021-01-29 00:00:00,30.6,1,0,4,18630.0,20520.0,10455.23076923077
2021-01-29 01:00:00,29.7,1,1,4,18198.0,20520.0,11350.384615384615
2021-01-29 02:00:00,29.3,1,2,4,17982.0,20412.0,11526.923076923076
2021-01-29 03:00:00,27.9,1,3,4,17928.0,20574.0,11776.153846153846
2021-01-29 04:00:00,27.0,1,4,4,18252.0,21060.0,12347.307692307691
2021-01-29 05:00:00,26.4,1,5,4,19224.0,22356.0,12854.076923076924
2021-01-29 06:00:00,26.1,1,6,4,20466.0,23328.0,13882.153846153846
2021-01-29 07:00:00,26.1,1,7,4,21546.0,24138.0,14112.692307692309
2021-01-29 08:00:00,26.6,1,8,4,22086.0,24408.0,11699.307692307691
2021-01-29 09:00:00,29.3,1,9,4,22140.0,23490.0,9452.076923076924
2021-01-29 10:00:00,31.3,1,10,4,21924.0,22194.0,8372.076923076924
2021-01-29 11:00:00,32.5,1,11,4,21816.0,21060.0,7360.615384615385
2021-01-29 12:00:00,33.4,1,12,4,21870.0,20142.0,6517.384615384615
2021-01-29 13:00:00,35.4,1,13,4,21060.0,19872.0,5948.307692307692
2021-01-29 14:00:00,37.4,1,14,4,21114.0,19170.0,5306.538461538459
2021-01-29 15:00:00,38.3,1,15,4,19386.0,19062.0,6349.153846153846
