ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 09:00:00,2.3,1,9,1,986.861288,820.803587,143.09614040868144
2019-01-15 10:00:00,2.3,1,10,1,982.869579,809.278725,147.6574810592582
2019-01-15 11:00:00,2.3,1,11,1,976.73967,795.631876,150.34383453156022
2019-01-15 12:00:00,2.1,1,12,1,970.729933,779.328609,145.61637268694824
2019-01-15 13:00:00,1.9,1,13,1,968.610372,764.066322,136.75189789458386
2019-01-15 14:00:00,2.1,1,14,1,959.486132,753.044032,132.5766004729212
2019-01-15 15:00:00,2.9,1,15,1,970.167283,755.503644,130.34563366827047
2019-01-15 16:00:00,6.6,1,16,1,1003.924887,788.869591,134.9512817049997
2019-01-15 17:00:00,11.6,1,17,1,1027.284534,839.369632,143.2749146411046
2019-01-15 18:00:00,15.7,1,18,1,1023.746989,849.228984,131.962637024831
2019-01-15 19:00:00,17.7,1,19,1,1004.092744,848.416906,126.34325983504152
2019-01-15 20:00:00,17.9,1,20,1,976.452599,830.493014,122.22213015178374
2019-01-15 21:00:00,17.5,1,21,1,928.409188,793.667767,114.7456453272365
2019-01-15 22:00:00,15.2,1,22,1,893.456023,764.813395,103.5663680804712
2019-01-15 23:00:00,7.7,1,23,1,859.910821,740.05192,98.43612307931028
2019-01-16 00:00:00,7.8,1,0,2,849.951424,735.970455,61.116712492960005
2019-01-16 01:00:00,7.1,1,1,2,849.877028,741.751048,56.26780907410671
2019-01-16 02:00:00,4.8,1,2,2,856.735137,755.692661,53.3140347771398
2019-01-16 03:00:00,3.9,1,3,2,879.787266,777.311882,56.89858495615556
2019-01-16 04:00:00,2.5,1,4,2,933.36902,833.556381,51.63064541633071
2019-01-16 05:00:00,0.8,1,5,2,1004.698246,915.535165,64.49565775109227
2019-01-16 06:00:00,-0.5,1,6,2,1023.13892,947.573705,80.01821499077698
2019-01-16 07:00:00,0.7,1,7,2,1015.800581,934.479999,69.68961305781386
2019-01-16 08:00:00,0.2,1,8,2,1017.873782,909.045049,58.11140074736375
2019-01-16 09:00:00,2.2,1,9,2,1004.860254,872.95126,67.33702240868138
2019-01-16 10:00:00,3.1,1,10,2,975.351019,832.161589,80.81856505925816
2019-01-16 11:00:00,3.5,1,11,2,944.922002,800.549074,93.72028053156032
2019-01-16 12:00:00,3.1,1,12,2,918.196291,775.25577,98.3917896869482
2019-01-16 13:00:00,2.5,1,13,2,879.932224,759.722408,93.37156389458391
2019-01-16 14:00:00,9.6,1,14,2,850.528201,753.172488,83.84661547292126
2019-01-16 15:00:00,13.6,1,15,2,858.879155,761.750533,68.15954066827044
2019-01-16 16:00:00,17.8,1,16,2,903.017457,799.681979,66.73174970499963
2019-01-16 17:00:00,19.1,1,17,2,959.332803,854.661772,68.01140364110461
2019-01-16 18:00:00,18.7,1,18,2,969.715482,867.851517,58.86884802483098
2019-01-16 19:00:00,18.8,1,19,2,972.144315,871.84833,51.04635983504147
2019-01-16 20:00:00,19.2,1,20,2,955.286073,854.643004,46.57524815178374
2019-01-16 21:00:00,19.0,1,21,2,912.864571,818.680419,33.11988932723648
2019-01-16 22:00:00,17.3,1,22,2,883.520623,786.233406,16.99717608047115
2019-01-16 23:00:00,14.4,1,23,2,879.849385,778.828451,6.318923079310252
2019-01-17 00:00:00,12.2,1,0,3,876.104169,776.071048,0.0
2019-01-17 01:00:00,10.6,1,1,3,879.215872,773.734681,0.0
2019-01-17 02:00:00,8.5,1,2,3,882.323592,784.79852,0.0
2019-01-17 03:00:00,10.6,1,3,3,892.926873,808.707774,0.0
2019-01-17 04:00:00,10.4,1,4,3,928.134907,849.362431,0.0
2019-01-17 05:00:00,9.4,1,5,3,987.931039,919.955475,0.0
2019-01-17 06:00:00,9.4,1,6,3,1001.209725,941.595819,8.126223990776907
2019-01-17 07:00:00,7.7,1,7,3,987.370472,930.836683,6.216771057813844
2019-01-17 08:00:00,5.3,1,8,3,972.349053,921.574413,7.171314747363681
2019-01-17 09:00:00,5.8,1,9,3,957.001337,914.33812,18.17133840868144
2019-01-17 10:00:00,6.5,1,10,3,937.181981,899.093365,49.01974405925819
2019-01-17 11:00:00,6.6,1,11,3,909.807544,883.53531,66.34999353156024
2019-01-17 12:00:00,4.0,1,12,3,885.821019,877.670008,62.65444568694818
2019-01-17 13:00:00,4.5,1,13,3,867.172976,867.699103,49.37855689458388
2019-01-17 14:00:00,8.8,1,14,3,855.517345,859.964381,45.01626447292131
2019-01-17 15:00:00,11.7,1,15,3,862.632364,863.282292,38.255609668270495
2019-01-17 16:00:00,14.7,1,16,3,890.966056,883.777663,38.61808070499967
2019-01-17 17:00:00,16.6,1,17,3,922.197455,917.792706,43.19259164110463
2019-01-17 18:00:00,17.9,1,18,3,920.58761,912.436852,60.37482102483102
2019-01-17 19:00:00,18.9,1,19,3,910.017441,904.952467,71.02151883504143
2019-01-17 20:00:00,19.2,1,20,3,882.616994,877.125254,80.94629215178384
2019-01-17 21:00:00,19.5,1,21,3,838.113828,828.304854,82.83520532723651
2019-01-17 22:00:00,17.2,1,22,3,801.765477,787.179337,87.82630008047113
2019-01-17 23:00:00,9.7,1,23,3,761.216467,766.046448,90.22369907931022
2019-01-18 00:00:00,5.6,1,0,4,749.772422,752.11043,81.84912649296007
2019-01-18 01:00:00,5.2,1,1,4,747.222184,743.064371,86.11370407410675
2019-01-18 02:00:00,3.5,1,2,4,757.059858,744.752751,87.14613977713987
2019-01-18 03:00:00,3.7,1,3,4,768.783247,763.435467,87.15653595615561
2019-01-18 04:00:00,3.1,1,4,4,819.607582,792.868024,92.51952941633078
2019-01-18 05:00:00,3.3,1,5,4,895.56483,861.443097,102.14701275109223
2019-01-18 06:00:00,0.2,1,6,4,917.024708,891.75719,109.83407099077692
2019-01-18 07:00:00,0.8,1,7,4,902.125752,891.666596,102.46714105781382
2019-01-18 08:00:00,5.0,1,8,4,896.589935,903.527922,86.2118807473637
2019-01-18 09:00:00,4.5,1,9,4,890.162421,911.739972,77.79622040868139
2019-01-18 10:00:00,4.3,1,10,4,880.558427,908.571817,61.03882405925822
2019-01-18 11:00:00,6.1,1,11,4,862.582961,898.791246,54.19407253156032
2019-01-18 12:00:00,5.4,1,12,4,842.440685,895.325143,44.98695568694825
2019-01-18 13:00:00,6.6,1,13,4,818.442991,882.848337,33.87037089458386
2019-01-18 14:00:00,11.6,1,14,4,793.331252,869.619938,18.439850472921307
2019-01-18 15:00:00,15.1,1,15,4,794.412832,869.234237,7.135418668270518
2019-01-18 16:00:00,17.2,1,16,4,815.702545,881.486222,5.20880970499968
2019-01-18 17:00:00,17.3,1,17,4,849.103666,887.627457,8.24598664110465
2019-01-18 18:00:00,16.8,1,18,4,845.29071,866.787368,0.0
2019-01-18 19:00:00,16.4,1,19,4,834.370559,853.617557,0.0
2019-01-18 20:00:00,16.1,1,20,4,800.991238,829.718964,0.0
2019-01-18 21:00:00,15.1,1,21,4,751.544636,798.169294,0.0
2019-01-18 22:00:00,13.1,1,22,4,709.648277,768.800063,0.0
2019-01-18 23:00:00,8.7,1,23,4,696.451736,756.152425,1.8951220793102264
2019-01-19 00:00:00,5.1,1,0,5,683.863288,743.756285,4.272651492959994
2019-01-19 01:00:00,4.1,1,1,5,679.292691,737.425162,14.435828074106666
2019-01-19 02:00:00,2.2,1,2,5,693.909207,743.342095,29.02902177713986
2019-01-19 03:00:00,1.2,1,3,5,712.794537,755.858871,52.26187895615556
2019-01-19 04:00:00,0.8,1,4,5,751.014738,794.677383,79.0119534163307
2019-01-19 05:00:00,0.5,1,5,5,823.672839,825.236442,100.87123675109228
2019-01-19 06:00:00,0.1,1,6,5,853.551866,864.896248,100.25206099077695
2019-01-19 07:00:00,0.1,1,7,5,851.185666,892.6358,135.47346605781388
2019-01-19 08:00:00,-0.2,1,8,5,847.424251,915.097181,191.4994807473638
2019-01-19 09:00:00,0.2,1,9,5,858.3636,926.676098,234.96321940868145
2019-01-19 10:00:00,0.0,1,10,5,853.18814,929.059608,257.5641840592582
2019-01-19 11:00:00,0.2,1,11,5,826.845617,915.68574,270.27650553156025
2019-01-19 12:00:00,-0.4,1,12,5,798.447678,908.972296,271.72291768694834
2019-01-19 13:00:00,-0.2,1,13,5,779.61264,904.557203,270.47678289458383
2019-01-19 14:00:00,3.5,1,14,5,763.427321,903.317862,277.75327647292124
2019-01-19 15:00:00,6.3,1,15,5,766.299163,904.107076,259.06821366827046
2019-01-19 16:00:00,7.7,1,16,5,790.883733,927.601834,248.68482070499965
2019-01-19 17:00:00,9.0,1,17,5,850.609639,943.964206,259.36597764110456
2019-01-19 18:00:00,9.9,1,18,5,865.265869,931.253664,259.128979024831
2019-01-19 19:00:00,11.0,1,19,5,868.741603,913.942985,258.2520528350416
2019-01-19 20:00:00,11.6,1,20,5,850.706554,892.425999,259.2125191517838
2019-01-19 21:00:00,11.6,1,21,5,822.37376,864.177934,262.5576653272366
2019-01-19 22:00:00,10.5,1,22,5,793.553053,838.738812,260.2017150804712
2019-01-19 23:00:00,5.1,1,23,5,781.948881,827.466004,266.4015400793103
2019-01-20 00:00:00,0.2,1,0,6,779.618317,826.495041,259.59720849296
2019-01-20 01:00:00,-2.0,1,1,6,781.054289,825.196215,262.8149170741067
2019-01-20 02:00:00,-2.7,1,2,6,787.317809,824.363429,267.5135627771398
2019-01-20 03:00:00,-1.6,1,3,6,809.672131,832.334058,266.5589779561556
2019-01-20 04:00:00,-4.5,1,4,6,857.258937,862.765277,268.6713604163308
2019-01-20 05:00:00,-3.3,1,5,6,925.380686,896.541285,255.26783475109232
2019-01-20 06:00:00,-2.0,1,6,6,949.802236,929.293055,225.56861399077687
2019-01-20 07:00:00,-1.6,1,7,6,930.226232,963.039578,226.4646140578137
2019-01-20 08:00:00,-2.3,1,8,6,907.049133,982.886642,234.62124874736372
2019-01-20 09:00:00,-3.6,1,9,6,870.38268,986.861288,215.7801284086813
2019-01-20 10:00:00,-3.8,1,10,6,841.032219,982.869579,181.93833705925817
2019-01-20 11:00:00,-4.1,1,11,6,809.178127,976.73967,151.95319053156027
2019-01-20 12:00:00,-4.6,1,12,6,782.939492,970.729933,125.6593416869482
2019-01-20 13:00:00,-3.0,1,13,6,753.036226,968.610372,106.9147058945839
2019-01-20 14:00:00,0.9,1,14,6,732.30713,959.486132,91.0328844729213
2019-01-20 15:00:00,6.4,1,15,6,732.889892,970.167283,81.66975266827046
2019-01-20 16:00:00,10.7,1,16,6,755.937128,1003.924887,86.47615770499965
2019-01-20 17:00:00,13.9,1,17,6,773.463243,1027.284534,111.1860726411046
2019-01-20 18:00:00,16.3,1,18,6,767.337921,1023.746989,122.21350402483095
2019-01-20 19:00:00,17.8,1,19,6,757.66162,1004.092744,143.40658983504147
2019-01-20 20:00:00,18.9,1,20,6,749.264185,976.452599,149.28367915178376
2019-01-20 21:00:00,18.5,1,21,6,731.618415,928.409188,166.8923523272365
2019-01-20 22:00:00,15.2,1,22,6,705.224476,893.456023,170.01299608047125
2019-01-20 23:00:00,8.6,1,23,6,704.372406,859.910821,171.00300107931025
2019-01-21 00:00:00,6.0,1,0,0,707.940441,849.951424,155.2101684929601
2019-01-21 01:00:00,5.1,1,1,0,722.937171,849.877028,157.24571907410666
2019-01-21 02:00:00,3.1,1,2,0,752.423152,856.735137,163.7712537771398
2019-01-21 03:00:00,1.2,1,3,0,796.164555,879.787266,161.98865695615564
2019-01-21 04:00:00,1.5,1,4,0,855.983161,933.36902,167.22284841633075
2019-01-21 05:00:00,1.0,1,5,0,915.798676,1004.698246,174.05257375109227
2019-01-21 06:00:00,0.4,1,6,0,982.808561,1023.13892,167.663917990777
2019-01-21 07:00:00,-1.2,1,7,0,1035.513832,1015.800581,170.8045470578138
2019-01-21 08:00:00,-1.4,1,8,0,1064.216132,1017.873782,169.5684157473637
2019-01-21 09:00:00,-5.5,1,9,0,1066.90804,1004.860254,163.26858640868136
2019-01-21 10:00:00,-4.6,1,10,0,1057.114652,975.351019,152.57460705925814
2019-01-21 11:00:00,-2.0,1,11,0,1035.914089,944.922002,130.01679653156032
2019-01-21 12:00:00,-1.5,1,12,0,1019.545904,918.196291,117.0082686869482
2019-01-21 13:00:00,-0.3,1,13,0,1012.349652,879.932224,104.34991489458388
2019-01-21 14:00:00,5.8,1,14,0,984.239925,850.528201,100.66036347292128
2019-01-21 15:00:00,14.8,1,15,0,976.365903,858.879155,90.01298566827052
2019-01-21 16:00:00,19.0,1,16,0,1007.057119,903.017457,92.83914370499964
2019-01-21 17:00:00,20.7,1,17,0,1049.363797,959.332803,99.6533356411046
2019-01-21 18:00:00,22.6,1,18,0,1052.496403,969.715482,103.440028024831
2019-01-21 19:00:00,22.8,1,19,0,1047.00783,972.144315,103.62281583504148
2019-01-21 20:00:00,21.9,1,20,0,1030.429014,955.286073,99.84730615178376
2019-01-21 21:00:00,20.9,1,21,0,994.749175,912.864571,93.58067532723658
2019-01-21 22:00:00,20.0,1,22,0,969.730894,883.520623,80.78057208047119
2019-01-21 23:00:00,17.9,1,23,0,959.696963,879.849385,67.69998907931028
2019-01-22 00:00:00,17.6,1,0,1,956.31953,876.104169,51.36649749296009
2019-01-22 01:00:00,17.6,1,1,1,961.421712,879.215872,42.63633307410669
2019-01-22 02:00:00,15.9,1,2,1,966.720251,882.323592,33.18959077713987
2019-01-22 03:00:00,13.7,1,3,1,985.823962,892.926873,24.16822495615554
2019-01-22 04:00:00,11.6,1,4,1,1010.379759,928.134907,17.882939416330714
2019-01-22 05:00:00,9.7,1,5,1,1041.115229,987.931039,15.19492075109224
2019-01-22 06:00:00,8.3,1,6,1,1073.799709,1001.209725,18.55355199077701
2019-01-22 07:00:00,6.6,1,7,1,1078.6356,987.370472,3.819520057813861
2019-01-22 08:00:00,4.1,1,8,1,1045.033041,972.349053,0.0
2019-01-22 09:00:00,0.9,1,9,1,991.282193,957.001337,0.0
2019-01-22 10:00:00,-1.5,1,10,1,938.791337,937.181981,17.593571059258124
2019-01-22 11:00:00,-1.1,1,11,1,889.850513,909.807544,38.51657453156031
2019-01-22 12:00:00,0.1,1,12,1,855.983827,885.821019,60.93446868694821
2019-01-22 13:00:00,2.3,1,13,1,825.62926,867.172976,84.9311888945839
2019-01-22 14:00:00,3.7,1,14,1,806.841464,855.517345,109.32387647292126
2019-01-22 15:00:00,2.4,1,15,1,814.15724,862.632364,132.17204566827047
2019-01-22 16:00:00,1.7,1,16,1,858.877214,890.966056,149.43184770499963
2019-01-22 17:00:00,2.7,1,17,1,912.448322,922.197455,171.82433564110465
2019-01-22 18:00:00,3.7,1,18,1,937.65094,920.58761,182.63165402483105
2019-01-22 19:00:00,4.1,1,19,1,937.07899,910.017441,197.20774483504147
2019-01-22 20:00:00,4.0,1,20,1,934.763701,882.616994,217.14617615178383
2019-01-22 21:00:00,3.3,1,21,1,904.560456,838.113828,224.7799863272365
2019-01-22 22:00:00,2.3,1,22,1,874.332355,801.765477,230.9413250804712
2019-01-22 23:00:00,0.4,1,23,1,855.309923,761.216467,244.1006860793102
2019-01-23 00:00:00,-1.3,1,0,2,850.750332,749.772422,208.6899504929601
2019-01-23 01:00:00,-3.6,1,1,2,857.679403,747.222184,223.4055510741067
2019-01-23 02:00:00,-4.0,1,2,2,862.14993,757.059858,234.24398377713987
2019-01-23 03:00:00,-6.9,1,3,2,884.37545,768.783247,252.5581939561556
2019-01-23 04:00:00,-6.2,1,4,2,929.164498,819.607582,266.2846464163307
2019-01-23 05:00:00,-6.6,1,5,2,983.210533,895.56483,282.5794307510922
2019-01-23 06:00:00,-6.3,1,6,2,1018.139642,917.024708,314.8216159907769
2019-01-23 07:00:00,-5.8,1,7,2,1013.582767,902.125752,320.2468240578138
2019-01-23 08:00:00,-7.7,1,8,2,992.521499,896.589935,296.5268087473637
2019-01-23 09:00:00,-9.0,1,9,2,961.918463,890.162421,265.7918244086813
2019-01-23 10:00:00,-7.6,1,10,2,916.854943,880.558427,252.52195605925817
2019-01-23 11:00:00,-7.2,1,11,2,881.19944,862.582961,231.1790465315603
2019-01-23 12:00:00,-9.0,1,12,2,853.419036,842.440685,205.81228668694823
2019-01-23 13:00:00,-7.5,1,13,2,835.256739,818.442991,184.07065189458388
2019-01-23 14:00:00,-0.5,1,14,2,815.184697,793.331252,164.18483147292125
2019-01-23 15:00:00,3.0,1,15,2,820.520226,794.412832,149.08559066827047
2019-01-23 16:00:00,5.8,1,16,2,847.344477,815.702545,155.95036270499963
2019-01-23 17:00:00,7.2,1,17,2,893.674846,849.103666,165.17200964110464
2019-01-23 18:00:00,8.5,1,18,2,897.867166,845.29071,193.44217902483103
2019-01-23 19:00:00,9.4,1,19,2,887.642617,834.370559,211.13309883504144
2019-01-23 20:00:00,10.2,1,20,2,861.452024,800.991238,223.97038715178385
2019-01-23 21:00:00,10.0,1,21,2,815.328032,751.544636,222.4140133272365
2019-01-23 22:00:00,8.7,1,22,2,771.029343,709.648277,216.93797708047123
2019-01-23 23:00:00,1.6,1,23,2,751.466252,696.451736,216.26739707931029
2019-01-24 00:00:00,-3.4,1,0,3,736.140946,683.863288,220.93198949296004
2019-01-24 01:00:00,-2.8,1,1,3,727.09774,679.292691,230.92164907410665
2019-01-24 02:00:00,-0.1,1,2,3,724.329498,693.909207,235.55460277713985
2019-01-24 03:00:00,-0.8,1,3,3,735.035541,712.794537,246.7015339561556
2019-01-24 04:00:00,-1.2,1,4,3,770.306845,751.014738,252.8105274163308
2019-01-24 05:00:00,-0.7,1,5,3,834.100167,823.672839,265.0301297510923
2019-01-24 06:00:00,1.0,1,6,3,851.154615,853.551866,286.278018990777
2019-01-24 07:00:00,1.6,1,7,3,832.27823,851.185666,273.1853060578138
2019-01-24 08:00:00,2.2,1,8,3,828.702392,847.424251,246.94123074736376
2019-01-24 09:00:00,1.1,1,9,3,826.937427,858.3636,218.6300664086814
2019-01-24 10:00:00,0.8,1,10,3,825.354721,853.18814,196.01705305925816
2019-01-24 11:00:00,-1.3,1,11,3,825.12564,826.845617,165.47054253156023
2019-01-24 12:00:00,-3.6,1,12,3,834.00031,798.447678,145.14018968694825
2019-01-24 13:00:00,-2.7,1,13,3,843.920252,779.61264,125.45094189458392
2019-01-24 14:00:00,0.7,1,14,3,857.343757,763.427321,115.8900424729212
2019-01-24 15:00:00,4.6,1,15,3,877.11293,766.299163,106.34789166827044
2019-01-24 16:00:00,7.4,1,16,3,919.515477,790.883733,111.6861517049997
2019-01-24 17:00:00,8.5,1,17,3,972.866472,850.609639,120.16930764110464
2019-01-24 18:00:00,9.0,1,18,3,991.452095,865.265869,134.194852024831
2019-01-24 19:00:00,9.3,1,19,3,1004.941487,868.741603,151.92776683504144
2019-01-24 20:00:00,9.3,1,20,3,992.651335,850.706554,172.09001715178374
2019-01-24 21:00:00,9.1,1,21,3,965.488785,822.37376,176.77766932723648
2019-01-24 22:00:00,8.0,1,22,3,947.43004,793.553053,180.78672508047123
2019-01-24 23:00:00,2.3,1,23,3,908.789705,781.948881,192.45477007931024
2019-01-25 00:00:00,-0.1,1,0,4,916.910164,779.618317,199.01913149296
2019-01-25 01:00:00,-0.5,1,1,4,928.152133,781.054289,208.73288907410665
2019-01-25 02:00:00,-1.0,1,2,4,952.719467,787.317809,218.54391677713977
2019-01-25 03:00:00,-2.0,1,3,4,983.437248,809.672131,226.9259589561556
2019-01-25 04:00:00,-4.2,1,4,4,1037.691355,857.258937,243.0852464163308
2019-01-25 05:00:00,-5.5,1,5,4,1130.368231,925.380686,265.8107617510923
2019-01-25 06:00:00,-5.7,1,6,4,1167.581919,949.802236,289.133439990777
2019-01-25 07:00:00,-7.8,1,7,4,1140.54116,930.226232,291.2780730578139
2019-01-25 08:00:00,-8.3,1,8,4,1095.044737,907.049133,265.51683874736364
2019-01-25 09:00:00,-6.1,1,9,4,1061.865812,870.38268,246.55528640868147
2019-01-25 10:00:00,-5.8,1,10,4,1018.017193,841.032219,222.5932120592581
2019-01-25 11:00:00,-6.4,1,11,4,970.003458,809.178127,192.43923853156025
2019-01-25 12:00:00,-5.6,1,12,4,933.139773,782.939492,165.4310436869482
2019-01-25 13:00:00,-5.4,1,13,4,898.781207,753.036226,149.01443189458394
2019-01-25 14:00:00,-4.1,1,14,4,874.257302,732.30713,126.4759204729213
2019-01-25 15:00:00,0.2,1,15,4,883.631445,732.889892,116.54619066827048
2019-01-25 16:00:00,4.4,1,16,4,912.863151,755.937128,113.37348970499966
2019-01-25 17:00:00,8.1,1,17,4,983.676997,773.463243,122.10732564110458
2019-01-25 18:00:00,8.5,1,18,4,1005.377449,767.337921,147.02744902483096
2019-01-25 19:00:00,9.0,1,19,4,1011.765698,757.66162,161.67254483504144
2019-01-25 20:00:00,9.4,1,20,4,990.285362,749.264185,176.2394431517838
2019-01-25 21:00:00,8.7,1,21,4,951.485437,731.618415,185.6327863272365
2019-01-25 22:00:00,7.5,1,22,4,919.596751,705.224476,199.3014420804712
2019-01-25 23:00:00,0.9,1,23,4,921.031744,704.372406,210.61426507931023
2019-01-26 00:00:00,-2.8,1,0,5,924.426262,707.940441,196.74032349296
2019-01-26 01:00:00,-4.4,1,1,5,929.462752,722.937171,194.0667620741067
2019-01-26 02:00:00,-5.3,1,2,5,946.862807,752.423152,192.98211577713985
2019-01-26 03:00:00,-4.1,1,3,5,969.963129,796.164555,197.5348639561556
2019-01-26 04:00:00,-4.7,1,4,5,1020.142054,855.983161,202.1197584163308
2019-01-26 05:00:00,-6.1,1,5,5,1101.824634,915.798676,200.87823675109223
2019-01-26 06:00:00,-7.9,1,6,5,1120.520401,982.808561,180.204540990777
2019-01-26 07:00:00,-9.8,1,7,5,1090.955582,1035.513832,185.52648305781383
2019-01-26 08:00:00,-10.1,1,8,5,1047.882979,1064.216132,186.80982374736368
2019-01-26 09:00:00,-9.6,1,9,5,1005.360909,1066.90804,162.3257134086814
2019-01-26 10:00:00,-10.7,1,10,5,952.308689,1057.114652,125.0656660592582
2019-01-26 11:00:00,-10.1,1,11,5,909.331361,1035.914089,88.32666853156024
2019-01-26 12:00:00,-7.9,1,12,5,874.520063,1019.545904,55.61351668694829
2019-01-26 13:00:00,-6.4,1,13,5,850.486418,1012.349652,30.504230894583884
2019-01-26 14:00:00,-1.2,1,14,5,831.519603,984.239925,16.94411047292124
2019-01-26 15:00:00,5.1,1,15,5,839.367234,976.365903,9.15764066827046
2019-01-26 16:00:00,8.0,1,16,5,867.860449,1007.057119,11.448578704999704
2019-01-26 17:00:00,10.2,1,17,5,924.42967,1049.363797,31.936693641104625
2019-01-26 18:00:00,11.8,1,18,5,946.172117,1052.496403,35.68125902483098
2019-01-26 19:00:00,12.5,1,19,5,959.885328,1047.00783,46.59902983504151
2019-01-26 20:00:00,12.4,1,20,5,944.649018,1030.429014,61.39724615178375
2019-01-26 21:00:00,11.6,1,21,5,915.334185,994.749175,81.31262632723656
2019-01-26 22:00:00,10.1,1,22,5,895.784124,969.730894,102.27290308047122
2019-01-26 23:00:00,4.4,1,23,5,899.118886,959.696963,121.75134307931025
2019-01-27 00:00:00,-0.5,1,0,6,902.237502,956.31953,121.66453549296
2019-01-27 01:00:00,-2.0,1,1,6,912.452066,961.421712,131.7895650741067
2019-01-27 02:00:00,-1.5,1,2,6,927.087232,966.720251,139.8868407771398
2019-01-27 03:00:00,-3.3,1,3,6,960.237848,985.823962,145.98495195615556
2019-01-27 04:00:00,-4.2,1,4,6,1020.922686,1010.379759,148.13005641633072
2019-01-27 05:00:00,-3.9,1,5,6,1104.680055,1041.115229,125.98226175109232
2019-01-27 06:00:00,-2.6,1,6,6,1138.613168,1073.799709,98.186620990777
2019-01-27 07:00:00,-2.9,1,7,6,1109.53119,1078.6356,99.04789905781388
2019-01-27 08:00:00,-2.1,1,8,6,1075.808199,1045.033041,105.77380874736366
2019-01-27 09:00:00,-2.6,1,9,6,1031.937068,991.282193,80.28412040868136
2019-01-27 10:00:00,-2.4,1,10,6,979.277385,938.791337,44.25077405925822
2019-01-27 11:00:00,-2.1,1,11,6,929.622215,889.850513,20.939476531560217
2019-01-27 12:00:00,-3.5,1,12,6,898.083553,855.983827,8.639623686948198
2019-01-27 13:00:00,-2.6,1,13,6,861.072296,825.62926,0.0
2019-01-27 14:00:00,6.1,1,14,6,841.717902,806.841464,0.0
2019-01-27 15:00:00,9.5,1,15,6,841.054572,814.15724,0.0
2019-01-27 16:00:00,11.2,1,16,6,869.798467,858.877214,0.0
2019-01-27 17:00:00,12.9,1,17,6,937.262267,912.448322,0.0
2019-01-27 18:00:00,14.1,1,18,6,955.916895,937.65094,12.528588024831038
2019-01-27 19:00:00,15.1,1,19,6,964.034754,937.07899,34.318081835041426
2019-01-27 20:00:00,15.2,1,20,6,953.504135,934.763701,46.240027151783806
2019-01-27 21:00:00,14.6,1,21,6,933.848902,904.560456,55.77997932723656
2019-01-27 22:00:00,13.1,1,22,6,913.943619,874.332355,59.98396808047119
2019-01-27 23:00:00,9.4,1,23,6,896.840078,855.309923,69.76008507931022
2019-01-28 00:00:00,7.4,1,0,0,887.571375,850.750332,54.62286449296005
