date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-15 11:00:00,1,11,1,11.563,30828.0,37841.0,13738.333333333332
2019-01-15 12:00:00,1,12,1,12.536,30941.0,37447.0,12720.0
2019-01-15 13:00:00,1,13,1,13.1,30765.0,36249.0,11339.333333333332
2019-01-15 14:00:00,1,14,1,13.099,29469.0,35610.0,12154.0
2019-01-15 15:00:00,1,15,1,12.32,28624.0,35263.0,12348.333333333332
2019-01-15 16:00:00,1,16,1,10.212,28733.0,35519.0,11984.0
2019-01-15 17:00:00,1,17,1,8.935,31355.0,37645.0,11317.666666666672
2019-01-15 18:00:00,1,18,1,8.517,33474.0,38841.0,11384.666666666672
2019-01-15 19:00:00,1,19,1,8.245,34613.0,39308.0,10979.666666666672
2019-01-15 20:00:00,1,20,1,7.935,34558.0,38477.0,9643.0
2019-01-15 21:00:00,1,21,1,7.533,33240.0,35575.0,7605.0
2019-01-15 22:00:00,1,22,1,7.161,30440.0,32056.0,6102.333333333332
2019-01-15 23:00:00,1,23,1,6.765,27731.0,29440.0,5999.0
2019-01-16 00:00:00,1,0,2,6.431,25508.0,27123.0,4385.666666666672
2019-01-16 01:00:00,1,1,2,6.119,24486.0,25718.0,4571.0
2019-01-16 02:00:00,1,2,2,5.81,24006.0,25259.0,5245.666666666672
2019-01-16 03:00:00,1,3,2,5.6,23977.0,25158.0,6036.333333333332
2019-01-16 04:00:00,1,4,2,5.459,24794.0,25824.0,7050.333333333332
2019-01-16 05:00:00,1,5,2,5.293,27981.0,28608.0,9570.666666666672
2019-01-16 06:00:00,1,6,2,5.133,33153.0,33549.0,14232.333333333332
2019-01-16 07:00:00,1,7,2,5.176,36714.0,36807.0,17587.66666666667
2019-01-16 08:00:00,1,8,2,6.699,38102.0,37871.0,18026.66666666667
2019-01-16 09:00:00,1,9,2,8.441,38624.0,38292.0,16761.333333333332
2019-01-16 10:00:00,1,10,2,10.238,38266.0,37836.0,15174.333333333332
2019-01-16 11:00:00,1,11,2,11.603,37507.0,37272.0,14005.333333333332
2019-01-16 12:00:00,1,12,2,12.371,37165.0,37014.0,13061.0
2019-01-16 13:00:00,1,13,2,12.711,35883.0,35835.0,11746.333333333332
2019-01-16 14:00:00,1,14,2,12.613,35196.0,35233.0,12557.0
2019-01-16 15:00:00,1,15,2,11.909,34802.0,35001.0,12777.333333333332
2019-01-16 16:00:00,1,16,2,9.733,34887.0,35282.0,12337.0
2019-01-16 17:00:00,1,17,2,8.081,36693.0,37337.0,11346.666666666672
2019-01-16 18:00:00,1,18,2,7.492,38267.0,38663.0,11328.666666666672
2019-01-16 19:00:00,1,19,2,6.992,38777.0,39147.0,10703.666666666672
2019-01-16 20:00:00,1,20,2,6.567,37899.0,38283.0,9517.0
2019-01-16 21:00:00,1,21,2,6.292,35086.0,35184.0,7472.0
2019-01-16 22:00:00,1,22,2,6.078,31652.0,31627.0,6041.333333333332
2019-01-16 23:00:00,1,23,2,5.841,29059.0,29047.0,5969.0
2019-01-17 00:00:00,1,0,3,5.603,26880.0,26969.0,4338.666666666672
2019-01-17 01:00:00,1,1,3,5.395,25708.0,25638.0,4610.0
2019-01-17 02:00:00,1,2,3,5.235,25318.0,25190.0,5305.666666666672
2019-01-17 03:00:00,1,3,3,5.086,25230.0,25131.0,6047.333333333332
2019-01-17 04:00:00,1,4,3,4.883,25930.0,25812.0,6908.333333333332
2019-01-17 05:00:00,1,5,3,4.729,28674.0,28711.0,9546.666666666672
2019-01-17 06:00:00,1,6,3,4.616,33699.0,33758.0,14003.333333333332
2019-01-17 07:00:00,1,7,3,4.646,36827.0,37041.0,17144.66666666667
2019-01-17 08:00:00,1,8,3,6.029,37962.0,38170.0,17588.66666666667
2019-01-17 09:00:00,1,9,3,7.615,38412.0,38727.0,16398.333333333332
2019-01-17 10:00:00,1,10,3,9.191,38074.0,38260.0,14995.333333333332
2019-01-17 11:00:00,1,11,3,10.227,37390.0,37741.0,14031.333333333332
2019-01-17 12:00:00,1,12,3,10.801,36945.0,37499.0,13267.0
2019-01-17 13:00:00,1,13,3,11.059,35620.0,36263.0,12201.333333333332
2019-01-17 14:00:00,1,14,3,10.975,35174.0,35804.0,13031.0
2019-01-17 15:00:00,1,15,3,10.437,34884.0,35553.0,13223.333333333332
2019-01-17 16:00:00,1,16,3,8.783,35011.0,35893.0,12924.0
2019-01-17 17:00:00,1,17,3,7.203,36992.0,38158.0,11818.666666666672
2019-01-17 18:00:00,1,18,3,6.677,38456.0,39619.0,11696.666666666672
2019-01-17 19:00:00,1,19,3,6.233,39034.0,40097.0,10989.666666666672
2019-01-17 20:00:00,1,20,3,5.808,38044.0,39160.0,9758.0
2019-01-17 21:00:00,1,21,3,5.423,35332.0,36140.0,7677.0
2019-01-17 22:00:00,1,22,3,5.032,31716.0,32486.0,6391.333333333332
2019-01-17 23:00:00,1,23,3,4.658,29194.0,29765.0,6180.0
2019-01-18 00:00:00,1,0,4,4.3,27086.0,27611.0,4632.666666666672
2019-01-18 01:00:00,1,1,4,4.017,25849.0,26349.0,4742.0
2019-01-18 02:00:00,1,2,4,3.772,25361.0,25855.0,5257.666666666672
2019-01-18 03:00:00,1,3,4,3.565,25346.0,25730.0,6111.333333333332
2019-01-18 04:00:00,1,4,4,3.428,26084.0,26460.0,7122.333333333332
2019-01-18 05:00:00,1,5,4,3.347,28758.0,29422.0,9548.666666666672
2019-01-18 06:00:00,1,6,4,3.341,33815.0,34399.0,14375.333333333332
2019-01-18 07:00:00,1,7,4,3.58,37045.0,37950.0,17577.66666666667
2019-01-18 08:00:00,1,8,4,5.096,38089.0,39322.0,18067.66666666667
2019-01-18 09:00:00,1,9,4,6.403,38467.0,39813.0,17069.333333333332
2019-01-18 10:00:00,1,10,4,7.632,38232.0,39413.0,15652.333333333332
2019-01-18 11:00:00,1,11,4,8.768,37657.0,38777.0,14493.333333333332
2019-01-18 12:00:00,1,12,4,9.434,37286.0,38244.0,13640.0
2019-01-18 13:00:00,1,13,4,9.707,36027.0,36996.0,12236.333333333332
2019-01-18 14:00:00,1,14,4,9.686,35577.0,36197.0,12614.0
2019-01-18 15:00:00,1,15,4,9.22,35313.0,35785.0,12871.333333333332
2019-01-18 16:00:00,1,16,4,7.646,35364.0,36024.0,12625.0
2019-01-18 17:00:00,1,17,4,6.324,37021.0,37971.0,11415.666666666672
2019-01-18 18:00:00,1,18,4,5.824,38400.0,39069.0,10979.666666666672
2019-01-18 19:00:00,1,19,4,5.34,38758.0,38872.0,9801.666666666672
2019-01-18 20:00:00,1,20,4,4.946,37918.0,38073.0,8638.0
2019-01-18 21:00:00,1,21,4,4.671,35199.0,35627.0,7103.0
2019-01-18 22:00:00,1,22,4,4.451,31655.0,32689.0,6319.333333333332
2019-01-18 23:00:00,1,23,4,4.251,29164.0,30469.0,6390.0
2019-01-19 00:00:00,1,0,5,4.085,27039.0,28048.0,4619.666666666672
2019-01-19 01:00:00,1,1,5,3.954,25888.0,26213.0,4498.0
2019-01-19 02:00:00,1,2,5,3.861,25421.0,25263.0,4829.666666666672
2019-01-19 03:00:00,1,3,5,3.781,25357.0,24847.0,5219.333333333332
2019-01-19 04:00:00,1,4,5,3.697,25942.0,24736.0,5418.333333333332
2019-01-19 05:00:00,1,5,5,3.701,28734.0,25456.0,5842.666666666672
2019-01-19 06:00:00,1,6,5,3.737,33586.0,27119.0,7073.333333333332
2019-01-19 07:00:00,1,7,5,3.935,36602.0,29107.0,9194.666666666672
2019-01-19 08:00:00,1,8,5,5.019,37651.0,31978.0,11653.666666666672
2019-01-19 09:00:00,1,9,5,6.321,38104.0,34205.0,12293.333333333332
2019-01-19 10:00:00,1,10,5,7.715,38053.0,34423.0,11417.333333333332
2019-01-19 11:00:00,1,11,5,8.776,37683.0,33687.0,10439.333333333332
2019-01-19 12:00:00,1,12,5,9.433,37492.0,33421.0,9918.0
2019-01-19 13:00:00,1,13,5,9.692,36482.0,32690.0,9108.333333333332
2019-01-19 14:00:00,1,14,5,9.605,36051.0,31510.0,9060.0
2019-01-19 15:00:00,1,15,5,9.09,35759.0,30622.0,8705.333333333332
2019-01-19 16:00:00,1,16,5,7.827,35951.0,30654.0,8295.0
2019-01-19 17:00:00,1,17,5,7.052,37493.0,32944.0,7397.666666666671
2019-01-19 18:00:00,1,18,5,6.927,38768.0,34199.0,7104.666666666672
2019-01-19 19:00:00,1,19,5,6.834,39044.0,34784.0,6418.666666666672
2019-01-19 20:00:00,1,20,5,6.751,38159.0,34702.0,5658.0
2019-01-19 21:00:00,1,21,5,6.793,35404.0,33278.0,4749.0
2019-01-19 22:00:00,1,22,5,6.931,32005.0,31001.0,4488.333333333332
2019-01-19 23:00:00,1,23,5,7.07,29375.0,28241.0,4561.0
2019-01-20 00:00:00,1,0,6,7.164,27333.0,25986.0,2792.6666666666715
2019-01-20 01:00:00,1,1,6,7.172,26020.0,24439.0,2581.0
2019-01-20 02:00:00,1,2,6,7.126,25373.0,23607.0,2811.6666666666715
2019-01-20 03:00:00,1,3,6,7.036,25421.0,23168.0,3268.333333333332
2019-01-20 04:00:00,1,4,6,6.885,26156.0,23137.0,3509.333333333332
2019-01-20 05:00:00,1,5,6,6.761,28736.0,23586.0,3729.666666666672
2019-01-20 06:00:00,1,6,6,6.721,33958.0,24540.0,4071.333333333332
2019-01-20 07:00:00,1,7,6,6.672,37035.0,25465.0,5012.666666666672
2019-01-20 08:00:00,1,8,6,7.428,38130.0,27511.0,6643.666666666672
2019-01-20 09:00:00,1,9,6,8.248,38775.0,30092.0,7573.333333333332
2019-01-20 10:00:00,1,10,6,9.141,38710.0,31187.0,7527.333333333332
2019-01-20 11:00:00,1,11,6,9.968,38145.0,30828.0,7154.333333333332
2019-01-20 12:00:00,1,12,6,10.53,37865.0,30941.0,7112.0
2019-01-20 13:00:00,1,13,6,10.772,36517.0,30765.0,6628.333333333332
2019-01-20 14:00:00,1,14,6,10.69,35634.0,29469.0,6421.0
2019-01-20 15:00:00,1,15,6,10.24,35407.0,28624.0,5939.333333333332
2019-01-20 16:00:00,1,16,6,8.916,35652.0,28733.0,5265.0
2019-01-20 17:00:00,1,17,6,7.274,37090.0,31355.0,4549.666666666672
2019-01-20 18:00:00,1,18,6,6.722,38051.0,33474.0,5123.666666666672
2019-01-20 19:00:00,1,19,6,6.251,37856.0,34613.0,5404.666666666672
2019-01-20 20:00:00,1,20,6,5.766,37039.0,34558.0,5206.0
2019-01-20 21:00:00,1,21,6,5.346,34830.0,33240.0,4656.0
2019-01-20 22:00:00,1,22,6,5.005,31933.0,30440.0,3903.333333333332
2019-01-20 23:00:00,1,23,6,4.709,29585.0,27731.0,3620.0
2019-01-21 00:00:00,1,0,0,4.449,27320.0,25508.0,2116.6666666666715
2019-01-21 01:00:00,1,1,0,4.24,25776.0,24486.0,2346.0
2019-01-21 02:00:00,1,2,0,4.057,24945.0,24006.0,3170.6666666666715
2019-01-21 03:00:00,1,3,0,3.883,24529.0,23977.0,4079.333333333332
2019-01-21 04:00:00,1,4,0,3.739,24452.0,24794.0,5289.333333333332
2019-01-21 05:00:00,1,5,0,3.608,25030.0,27981.0,8345.666666666672
2019-01-21 06:00:00,1,6,0,3.494,26656.0,33153.0,13311.333333333332
2019-01-21 07:00:00,1,7,0,3.627,28652.0,36714.0,16980.66666666667
2019-01-21 08:00:00,1,8,0,5.404,31716.0,38102.0,17663.66666666667
2019-01-21 09:00:00,1,9,0,7.161,33999.0,38624.0,16628.333333333332
2019-01-21 10:00:00,1,10,0,8.787,34475.0,38266.0,15038.333333333332
2019-01-21 11:00:00,1,11,0,9.904,34091.0,37507.0,14038.333333333332
2019-01-21 12:00:00,1,12,0,10.542,34143.0,37165.0,13280.0
2019-01-21 13:00:00,1,13,0,10.8,33389.0,35883.0,11965.333333333332
2019-01-21 14:00:00,1,14,0,10.692,32080.0,35196.0,12656.0
2019-01-21 15:00:00,1,15,0,10.065,31241.0,34802.0,12896.333333333332
2019-01-21 16:00:00,1,16,0,8.058,31322.0,34887.0,12390.0
2019-01-21 17:00:00,1,17,0,5.979,33072.0,36693.0,11150.666666666672
2019-01-21 18:00:00,1,18,0,5.344,34176.0,38267.0,11411.666666666672
2019-01-21 19:00:00,1,19,0,4.752,34473.0,38777.0,10923.666666666672
2019-01-21 20:00:00,1,20,0,4.17,34059.0,37899.0,9628.0
2019-01-21 21:00:00,1,21,0,3.703,32476.0,35086.0,7349.0
2019-01-21 22:00:00,1,22,0,3.364,30102.0,31652.0,6029.333333333332
2019-01-21 23:00:00,1,23,0,3.156,27756.0,29059.0,6049.0
2019-01-22 00:00:00,1,0,1,3.085,25493.0,26880.0,4273.666666666672
2019-01-22 01:00:00,1,1,1,3.022,23859.0,25708.0,4544.0
2019-01-22 02:00:00,1,2,1,2.93,22927.0,25318.0,5211.666666666672
2019-01-22 03:00:00,1,3,1,2.848,22578.0,25230.0,5997.333333333332
2019-01-22 04:00:00,1,4,1,2.696,22543.0,25930.0,7065.333333333332
2019-01-22 05:00:00,1,5,1,2.6,22917.0,28674.0,9675.666666666672
2019-01-22 06:00:00,1,6,1,2.586,23654.0,33699.0,14354.333333333332
2019-01-22 07:00:00,1,7,1,2.869,24470.0,36827.0,17581.66666666667
2019-01-22 08:00:00,1,8,1,4.535,26706.0,37962.0,18301.66666666667
2019-01-22 09:00:00,1,9,1,6.045,29279.0,38412.0,17377.333333333332
2019-01-22 10:00:00,1,10,1,7.426,30585.0,38074.0,16063.333333333332
2019-01-22 11:00:00,1,11,1,8.313,30806.0,37390.0,15120.333333333332
2019-01-22 12:00:00,1,12,1,8.757,31337.0,36945.0,14416.0
2019-01-22 13:00:00,1,13,1,8.831,30909.0,35620.0,13380.333333333332
2019-01-22 14:00:00,1,14,1,8.66,29441.0,35174.0,14216.0
2019-01-22 15:00:00,1,15,1,8.151,28475.0,34884.0,14614.333333333332
2019-01-22 16:00:00,1,16,1,7.248,28292.0,35011.0,14353.0
2019-01-22 17:00:00,1,17,1,6.552,30224.0,36992.0,12978.666666666672
2019-01-22 18:00:00,1,18,1,6.294,32195.0,38456.0,12788.666666666672
2019-01-22 19:00:00,1,19,1,6.063,33459.0,39034.0,12052.666666666672
2019-01-22 20:00:00,1,20,1,5.91,33607.0,38044.0,10493.0
2019-01-22 21:00:00,1,21,1,5.731,32383.0,35332.0,8054.0
2019-01-22 22:00:00,1,22,1,5.615,29517.0,31716.0,6547.333333333332
2019-01-22 23:00:00,1,23,1,5.566,26815.0,29194.0,6470.0
2019-01-23 00:00:00,1,0,2,5.512,24817.0,27086.0,4898.666666666672
2019-01-23 01:00:00,1,1,2,5.443,23624.0,25849.0,4891.0
2019-01-23 02:00:00,1,2,2,5.445,23286.0,25361.0,5502.666666666672
2019-01-23 03:00:00,1,3,2,5.484,23389.0,25346.0,6196.333333333332
2019-01-23 04:00:00,1,4,2,5.53,24323.0,26084.0,7265.333333333332
2019-01-23 05:00:00,1,5,2,5.62,27533.0,28758.0,9883.666666666672
2019-01-23 06:00:00,1,6,2,5.785,32894.0,33815.0,14392.333333333332
2019-01-23 07:00:00,1,7,2,6.145,36438.0,37045.0,17590.66666666667
2019-01-23 08:00:00,1,8,2,7.216,37726.0,38089.0,18048.66666666667
2019-01-23 09:00:00,1,9,2,8.468,38334.0,38467.0,16956.333333333332
2019-01-23 10:00:00,1,10,2,9.866,38096.0,38232.0,15627.333333333332
2019-01-23 11:00:00,1,11,2,11.034,37690.0,37657.0,14439.333333333332
2019-01-23 12:00:00,1,12,2,11.842,37505.0,37286.0,13673.0
2019-01-23 13:00:00,1,13,2,12.249,36246.0,36027.0,12471.333333333332
2019-01-23 14:00:00,1,14,2,12.226,35676.0,35577.0,13303.0
2019-01-23 15:00:00,1,15,2,11.745,35432.0,35313.0,13575.333333333332
2019-01-23 16:00:00,1,16,2,10.697,35417.0,35364.0,13186.0
2019-01-23 17:00:00,1,17,2,9.62,36825.0,37021.0,11780.666666666672
2019-01-23 18:00:00,1,18,2,9.17,38483.0,38400.0,11791.666666666672
2019-01-23 19:00:00,1,19,2,8.85,38978.0,38758.0,11104.666666666672
2019-01-23 20:00:00,1,20,2,8.524,38029.0,37918.0,9626.0
2019-01-23 21:00:00,1,21,2,8.114,35076.0,35199.0,7391.0
2019-01-23 22:00:00,1,22,2,7.697,31643.0,31655.0,5992.333333333332
2019-01-23 23:00:00,1,23,2,7.365,29244.0,29164.0,5881.0
2019-01-24 00:00:00,1,0,3,7.1,26974.0,27039.0,4357.666666666672
2019-01-24 01:00:00,1,1,3,6.839,25822.0,25888.0,4578.0
2019-01-24 02:00:00,1,2,3,6.657,25327.0,25421.0,5253.666666666672
2019-01-24 03:00:00,1,3,3,6.557,25307.0,25357.0,6004.333333333332
2019-01-24 04:00:00,1,4,3,6.488,26099.0,25942.0,6895.333333333332
2019-01-24 05:00:00,1,5,3,6.349,28863.0,28734.0,9479.666666666672
2019-01-24 06:00:00,1,6,3,6.22,33937.0,33586.0,13919.333333333332
2019-01-24 07:00:00,1,7,3,6.316,37039.0,36602.0,16858.66666666667
2019-01-24 08:00:00,1,8,3,7.739,38364.0,37651.0,17140.66666666667
2019-01-24 09:00:00,1,9,3,9.279,39083.0,38104.0,15819.333333333332
2019-01-24 10:00:00,1,10,3,10.618,39121.0,38053.0,14428.333333333332
2019-01-24 11:00:00,1,11,3,11.603,38772.0,37683.0,13520.333333333332
2019-01-24 12:00:00,1,12,3,12.22,38641.0,37492.0,12861.0
2019-01-24 13:00:00,1,13,3,12.496,37661.0,36482.0,11645.333333333332
2019-01-24 14:00:00,1,14,3,12.39,37236.0,36051.0,12417.0
2019-01-24 15:00:00,1,15,3,11.866,37150.0,35759.0,12570.333333333332
2019-01-24 16:00:00,1,16,3,10.406,37380.0,35951.0,12029.0
2019-01-24 17:00:00,1,17,3,8.583,38653.0,37493.0,10694.666666666672
2019-01-24 18:00:00,1,18,3,7.896,39860.0,38768.0,10909.666666666672
2019-01-24 19:00:00,1,19,3,7.372,40107.0,39044.0,10280.666666666672
2019-01-24 20:00:00,1,20,3,6.93,38894.0,38159.0,8815.0
2019-01-24 21:00:00,1,21,3,6.649,35781.0,35404.0,6885.0
2019-01-24 22:00:00,1,22,3,6.473,32161.0,32005.0,5706.333333333332
2019-01-24 23:00:00,1,23,3,6.309,29665.0,29375.0,6022.0
2019-01-25 00:00:00,1,0,4,6.21,27599.0,27333.0,4555.666666666672
2019-01-25 01:00:00,1,1,4,6.167,26169.0,26020.0,4619.0
2019-01-25 02:00:00,1,2,4,6.167,25618.0,25373.0,5295.666666666672
2019-01-25 03:00:00,1,3,4,6.136,25506.0,25421.0,5948.333333333332
2019-01-25 04:00:00,1,4,4,6.086,26299.0,26156.0,6846.333333333332
2019-01-25 05:00:00,1,5,4,6.04,29071.0,28736.0,9400.666666666672
2019-01-25 06:00:00,1,6,4,6.006,33975.0,33958.0,13753.333333333332
2019-01-25 07:00:00,1,7,4,6.318,37048.0,37035.0,16554.66666666667
2019-01-25 08:00:00,1,8,4,8.384,38111.0,38130.0,16962.66666666667
2019-01-25 09:00:00,1,9,4,10.235,38662.0,38775.0,15464.333333333332
2019-01-25 10:00:00,1,10,4,11.934,38685.0,38710.0,13614.333333333332
2019-01-25 11:00:00,1,11,4,13.256,38091.0,38145.0,12436.333333333332
2019-01-25 12:00:00,1,12,4,14.153,37898.0,37865.0,11520.0
2019-01-25 13:00:00,1,13,4,14.629,36752.0,36517.0,10136.333333333332
2019-01-25 14:00:00,1,14,4,14.614,36323.0,35634.0,10563.0
2019-01-25 15:00:00,1,15,4,13.931,36111.0,35407.0,10563.333333333332
2019-01-25 16:00:00,1,16,4,11.928,36213.0,35652.0,9930.0
2019-01-25 17:00:00,1,17,4,9.755,37455.0,37090.0,8419.666666666672
2019-01-25 18:00:00,1,18,4,8.998,38863.0,38051.0,8772.666666666672
2019-01-25 19:00:00,1,19,4,8.385,39159.0,37856.0,8034.666666666671
2019-01-25 20:00:00,1,20,4,7.839,38027.0,37039.0,6945.0
2019-01-25 21:00:00,1,21,4,7.337,35118.0,34830.0,5429.0
2019-01-25 22:00:00,1,22,4,6.937,31606.0,31933.0,4916.333333333332
2019-01-25 23:00:00,1,23,4,6.618,29076.0,29585.0,5512.0
2019-01-26 00:00:00,1,0,5,6.318,27058.0,27320.0,3974.666666666672
2019-01-26 01:00:00,1,1,5,6.095,25856.0,25776.0,3782.0
2019-01-26 02:00:00,1,2,5,5.858,25369.0,24945.0,4245.666666666672
2019-01-26 03:00:00,1,3,5,5.642,25314.0,24529.0,4764.333333333332
2019-01-26 04:00:00,1,4,5,5.384,25929.0,24452.0,4834.333333333332
2019-01-26 05:00:00,1,5,5,5.237,28667.0,25030.0,5318.666666666672
2019-01-26 06:00:00,1,6,5,5.046,33502.0,26656.0,6504.333333333332
2019-01-26 07:00:00,1,7,5,5.191,36316.0,28652.0,8253.666666666672
2019-01-26 08:00:00,1,8,5,7.209,37203.0,31716.0,10391.666666666672
2019-01-26 09:00:00,1,9,5,9.266,37525.0,33999.0,10436.333333333332
2019-01-26 10:00:00,1,10,5,11.416,37486.0,34475.0,9087.333333333332
2019-01-26 11:00:00,1,11,5,13.138,37172.0,34091.0,7858.333333333332
2019-01-26 12:00:00,1,12,5,14.268,37086.0,34143.0,7053.0
2019-01-26 13:00:00,1,13,5,14.866,35926.0,33389.0,6134.333333333332
2019-01-26 14:00:00,1,14,5,14.908,35437.0,32080.0,5983.0
2019-01-26 15:00:00,1,15,5,14.178,35106.0,31241.0,5684.333333333332
2019-01-26 16:00:00,1,16,5,11.603,35056.0,31322.0,4918.0
2019-01-26 17:00:00,1,17,5,9.345,36369.0,33072.0,3761.666666666672
2019-01-26 18:00:00,1,18,5,8.497,37981.0,34176.0,4461.666666666672
2019-01-26 19:00:00,1,19,5,7.793,38335.0,34473.0,4191.666666666672
2019-01-26 20:00:00,1,20,5,7.192,37216.0,34059.0,3856.0
2019-01-26 21:00:00,1,21,5,6.76,34612.0,32476.0,3242.0
2019-01-26 22:00:00,1,22,5,6.479,31320.0,30102.0,3254.333333333332
2019-01-26 23:00:00,1,23,5,6.265,29217.0,27756.0,3387.0
2019-01-27 00:00:00,1,0,6,6.05,27256.0,25493.0,1974.6666666666715
2019-01-27 01:00:00,1,1,6,5.804,25897.0,23859.0,2053.0
2019-01-27 02:00:00,1,2,6,5.557,25411.0,22927.0,2288.6666666666715
2019-01-27 03:00:00,1,3,6,5.404,25258.0,22578.0,2882.333333333332
2019-01-27 04:00:00,1,4,6,5.312,25880.0,22543.0,3152.333333333332
2019-01-27 05:00:00,1,5,6,5.227,28588.0,22917.0,3325.6666666666715
2019-01-27 06:00:00,1,6,6,5.121,33336.0,23654.0,3713.333333333332
2019-01-27 07:00:00,1,7,6,5.356,36012.0,24470.0,4641.666666666672
2019-01-27 08:00:00,1,8,6,7.115,37025.0,26706.0,6153.666666666672
2019-01-27 09:00:00,1,9,6,8.983,37170.0,29279.0,6531.333333333332
2019-01-27 10:00:00,1,10,6,10.663,36672.0,30585.0,6112.333333333332
2019-01-27 11:00:00,1,11,6,11.703,36088.0,30806.0,5425.333333333332
2019-01-27 12:00:00,1,12,6,12.213,35745.0,31337.0,5085.0
2019-01-27 13:00:00,1,13,6,12.325,34417.0,30909.0,4745.333333333332
2019-01-27 14:00:00,1,14,6,12.109,33583.0,29441.0,4555.0
2019-01-27 15:00:00,1,15,6,11.491,33099.0,28475.0,4264.333333333332
2019-01-27 16:00:00,1,16,6,9.9,32957.0,28292.0,3721.0
2019-01-27 17:00:00,1,17,6,7.801,34094.0,30224.0,2831.6666666666715
2019-01-27 18:00:00,1,18,6,6.999,35844.0,32195.0,3957.666666666672
2019-01-27 19:00:00,1,19,6,6.37,36089.0,33459.0,4412.666666666672
2019-01-27 20:00:00,1,20,6,5.849,35346.0,33607.0,4045.0
2019-01-27 21:00:00,1,21,6,5.48,33156.0,32383.0,3617.0
2019-01-27 22:00:00,1,22,6,5.147,30530.0,29517.0,3026.333333333332
2019-01-27 23:00:00,1,23,6,4.834,28707.0,26815.0,3011.0
2019-01-28 00:00:00,1,0,0,4.537,26675.0,24817.0,1697.6666666666715
2019-01-28 01:00:00,1,1,0,4.333,25060.0,23624.0,2050.0
2019-01-28 02:00:00,1,2,0,4.157,24361.0,23286.0,2846.6666666666715
2019-01-28 03:00:00,1,3,0,4.121,24074.0,23389.0,3770.333333333332
2019-01-28 04:00:00,1,4,0,4.132,23868.0,24323.0,4963.333333333332
2019-01-28 05:00:00,1,5,0,4.115,24506.0,27533.0,8135.666666666671
2019-01-28 06:00:00,1,6,0,4.215,26087.0,32894.0,12772.333333333332
2019-01-28 07:00:00,1,7,0,4.604,27711.0,36438.0,15918.666666666672
2019-01-28 08:00:00,1,8,0,6.226,30454.0,37726.0,16606.66666666667
2019-01-28 09:00:00,1,9,0,7.996,32142.0,38334.0,15477.333333333332
2019-01-28 10:00:00,1,10,0,9.768,32145.0,38096.0,13984.333333333332
2019-01-28 11:00:00,1,11,0,11.087,31510.0,37690.0,13005.333333333332
2019-01-28 12:00:00,1,12,0,12.028,31278.0,37505.0,12219.0
2019-01-28 13:00:00,1,13,0,12.523,30415.0,36246.0,11023.333333333332
2019-01-28 14:00:00,1,14,0,12.532,29003.0,35676.0,11697.0
2019-01-28 15:00:00,1,15,0,12.028,28220.0,35432.0,11840.333333333332
2019-01-28 16:00:00,1,16,0,10.663,27945.0,35417.0,11262.0
2019-01-28 17:00:00,1,17,0,8.91,29436.0,36825.0,9757.666666666672
2019-01-28 18:00:00,1,18,0,8.095,31533.0,38483.0,10184.666666666672
2019-01-28 19:00:00,1,19,0,7.448,32246.0,38978.0,9421.666666666672
2019-01-28 20:00:00,1,20,0,6.907,32257.0,38029.0,8214.0
2019-01-28 21:00:00,1,21,0,6.483,30969.0,35076.0,5959.0
2019-01-28 22:00:00,1,22,0,6.116,28868.0,31643.0,4836.333333333332
2019-01-28 23:00:00,1,23,0,5.79,26582.0,29244.0,4855.0
2019-01-29 00:00:00,1,0,1,5.505,24675.0,26974.0,3518.6666666666715
2019-01-29 01:00:00,1,1,1,5.226,23331.0,25822.0,3807.0
2019-01-29 02:00:00,1,2,1,5.01,22404.0,25327.0,4555.666666666672
2019-01-29 03:00:00,1,3,1,4.897,22192.0,25307.0,5257.333333333332
2019-01-29 04:00:00,1,4,1,4.909,22186.0,26099.0,6235.333333333332
2019-01-29 05:00:00,1,5,1,4.958,22513.0,28863.0,8961.666666666672
2019-01-29 06:00:00,1,6,1,4.934,23296.0,33937.0,13315.333333333332
2019-01-29 07:00:00,1,7,1,5.206,24099.0,37039.0,16037.666666666672
2019-01-29 08:00:00,1,8,1,6.473,26216.0,38364.0,16535.66666666667
2019-01-29 09:00:00,1,9,1,7.834,28237.0,39083.0,15435.333333333332
2019-01-29 10:00:00,1,10,1,9.28,29170.0,39121.0,14128.333333333332
2019-01-29 11:00:00,1,11,1,10.359,29077.0,38772.0,13473.333333333332
2019-01-29 12:00:00,1,12,1,10.994,29310.0,38641.0,13059.0
2019-01-29 13:00:00,1,13,1,11.358,29026.0,37661.0,11745.333333333332
2019-01-29 14:00:00,1,14,1,11.339,27575.0,37236.0,12516.0
2019-01-29 15:00:00,1,15,1,10.899,26800.0,37150.0,12678.333333333332
2019-01-29 16:00:00,1,16,1,9.965,26748.0,37380.0,12217.0
2019-01-29 17:00:00,1,17,1,8.991,28506.0,38653.0,10356.666666666672
2019-01-29 18:00:00,1,18,1,8.474,31029.0,39860.0,10725.666666666672
2019-01-29 19:00:00,1,19,1,7.956,32467.0,40107.0,9843.666666666672
2019-01-29 20:00:00,1,20,1,7.475,32446.0,38894.0,8554.0
2019-01-29 21:00:00,1,21,1,7.136,31344.0,35781.0,6410.0
