ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 11:00:00,6.972,1,11,1,14279.0,16401.0,2032.9285714285704
2019-01-15 12:00:00,7.371,1,12,1,14237.0,16447.0,2202.107142857143
2019-01-15 13:00:00,7.334,1,13,1,14118.0,16445.0,2309.8214285714294
2019-01-15 14:00:00,7.09,1,14,1,13960.0,16559.0,2406.42857142857
2019-01-15 15:00:00,6.794,1,15,1,14182.0,16860.0,2444.142857142857
2019-01-15 16:00:00,6.646,1,16,1,15110.0,17590.0,2256.3214285714294
2019-01-15 17:00:00,6.549,1,17,1,14918.0,16839.0,1856.25
2019-01-15 18:00:00,6.468,1,18,1,14508.0,16291.0,1775.1428571428569
2019-01-15 19:00:00,6.333,1,19,1,13993.0,15535.0,1862.2142857142865
2019-01-15 20:00:00,6.336,1,20,1,13310.0,14631.0,1871.7857142857133
2019-01-15 21:00:00,6.387,1,21,1,12650.0,13663.0,1892.7142857142865
2019-01-15 22:00:00,6.428,1,22,1,11901.0,12828.0,1925.5
2019-01-15 23:00:00,6.503,1,23,1,11493.0,12167.0,2114.7857142857138
2019-01-16 00:00:00,6.522,1,0,2,11197.0,11750.0,2401.2857142857138
2019-01-16 01:00:00,6.477,1,1,2,11053.0,11513.0,2544.0
2019-01-16 02:00:00,6.359,1,2,2,10974.0,11422.0,2585.642857142857
2019-01-16 03:00:00,6.178,1,3,2,11100.0,11562.0,2707.25
2019-01-16 04:00:00,5.94,1,4,2,11687.0,12030.0,2791.2857142857138
2019-01-16 05:00:00,5.739,1,5,2,13214.0,13430.0,3094.67857142857
2019-01-16 06:00:00,5.599,1,6,2,15262.0,15515.0,3199.0714285714294
2019-01-16 07:00:00,5.461,1,7,2,16589.0,16796.0,3198.25
2019-01-16 08:00:00,5.445,1,8,2,16738.0,16944.0,2933.75
2019-01-16 09:00:00,5.529,1,9,2,16519.0,16617.0,2573.5
2019-01-16 10:00:00,5.719,1,10,2,16193.0,16287.0,2584.5357142857138
2019-01-16 11:00:00,5.823,1,11,2,15894.0,15901.0,2508.92857142857
2019-01-16 12:00:00,5.692,1,12,2,15926.0,15965.0,2620.107142857143
2019-01-16 13:00:00,5.409,1,13,2,16038.0,16076.0,2706.8214285714294
2019-01-16 14:00:00,5.123,1,14,2,16279.0,16387.0,2681.42857142857
2019-01-16 15:00:00,4.847,1,15,2,16731.0,16843.0,2593.142857142857
2019-01-16 16:00:00,4.687,1,16,2,17580.0,17819.0,2307.3214285714294
2019-01-16 17:00:00,4.59,1,17,2,17014.0,17033.0,1866.25
2019-01-16 18:00:00,4.522,1,18,2,16457.0,16426.0,1795.1428571428569
2019-01-16 19:00:00,4.513,1,19,2,15647.0,15661.0,1827.2142857142865
2019-01-16 20:00:00,4.558,1,20,2,14746.0,14766.0,1973.7857142857133
2019-01-16 21:00:00,4.699,1,21,2,13775.0,13776.0,1946.7142857142865
2019-01-16 22:00:00,4.831,1,22,2,12857.0,12915.0,1993.5
2019-01-16 23:00:00,4.871,1,23,2,12284.0,12302.0,2195.7857142857138
2019-01-17 00:00:00,4.725,1,0,3,11775.0,11854.0,2560.2857142857138
2019-01-17 01:00:00,4.502,1,1,3,11621.0,11563.0,2669.0
2019-01-17 02:00:00,4.166,1,2,3,11561.0,11475.0,2756.642857142857
2019-01-17 03:00:00,3.914,1,3,3,11638.0,11571.0,2856.25
2019-01-17 04:00:00,3.709,1,4,3,12119.0,12080.0,2980.2857142857138
2019-01-17 05:00:00,3.549,1,5,3,13503.0,13422.0,3216.67857142857
2019-01-17 06:00:00,3.556,1,6,3,15489.0,15496.0,3336.0714285714294
2019-01-17 07:00:00,3.598,1,7,3,16714.0,16809.0,3281.25
2019-01-17 08:00:00,3.851,1,8,3,16860.0,17183.0,3031.75
2019-01-17 09:00:00,4.079,1,9,3,16730.0,17222.0,2788.5
2019-01-17 10:00:00,4.205,1,10,3,16616.0,17096.0,2687.5357142857138
2019-01-17 11:00:00,4.417,1,11,3,16360.0,16886.0,2425.92857142857
2019-01-17 12:00:00,4.648,1,12,3,16476.0,16886.0,2353.107142857143
2019-01-17 13:00:00,4.648,1,13,3,16484.0,16852.0,2336.8214285714294
2019-01-17 14:00:00,4.289,1,14,3,16522.0,16849.0,2662.42857142857
2019-01-17 15:00:00,3.601,1,15,3,16784.0,17080.0,2760.142857142857
2019-01-17 16:00:00,3.162,1,16,3,17491.0,17724.0,2553.3214285714294
2019-01-17 17:00:00,3.068,1,17,3,16756.0,17001.0,2304.25
2019-01-17 18:00:00,3.036,1,18,3,16123.0,16467.0,2327.142857142857
2019-01-17 19:00:00,2.855,1,19,3,15416.0,15713.0,2272.2142857142862
2019-01-17 20:00:00,2.604,1,20,3,14459.0,14793.0,2326.7857142857138
2019-01-17 21:00:00,2.273,1,21,3,13493.0,13776.0,2279.7142857142862
2019-01-17 22:00:00,1.71,1,22,3,12602.0,12949.0,2329.5
2019-01-17 23:00:00,0.895,1,23,3,12014.0,12256.0,2495.7857142857138
2019-01-18 00:00:00,0.087,1,0,4,11558.0,11813.0,2878.2857142857138
2019-01-18 01:00:00,-0.492,1,1,4,11342.0,11587.0,2956.0
2019-01-18 02:00:00,-0.547,1,2,4,11227.0,11528.0,3039.642857142857
2019-01-18 03:00:00,-0.03,1,3,4,11371.0,11577.0,3120.25
2019-01-18 04:00:00,0.632,1,4,4,11828.0,12107.0,3232.2857142857138
2019-01-18 05:00:00,0.586,1,5,4,13271.0,13366.0,3454.67857142857
2019-01-18 06:00:00,-0.235,1,6,4,15274.0,15354.0,3587.0714285714294
2019-01-18 07:00:00,-0.893,1,7,4,16638.0,16699.0,3470.25
2019-01-18 08:00:00,0.245,1,8,4,16979.0,17021.0,3057.75
2019-01-18 09:00:00,1.619,1,9,4,16896.0,16944.0,2427.5
2019-01-18 10:00:00,2.416,1,10,4,17002.0,17034.0,1852.5357142857133
2019-01-18 11:00:00,3.227,1,11,4,16836.0,16791.0,1562.9285714285706
2019-01-18 12:00:00,3.705,1,12,4,16894.0,16779.0,1799.1071428571431
2019-01-18 13:00:00,3.554,1,13,4,16881.0,16650.0,2071.8214285714294
2019-01-18 14:00:00,2.413,1,14,4,16797.0,16668.0,2299.42857142857
2019-01-18 15:00:00,0.557,1,15,4,16933.0,16749.0,2314.142857142857
2019-01-18 16:00:00,-0.201,1,16,4,17542.0,17372.0,2190.3214285714294
2019-01-18 17:00:00,-0.35,1,17,4,16766.0,16626.0,1969.25
2019-01-18 18:00:00,-0.484,1,18,4,16143.0,15938.0,1932.1428571428569
2019-01-18 19:00:00,-0.615,1,19,4,15381.0,15138.0,1953.2142857142865
2019-01-18 20:00:00,-0.764,1,20,4,14561.0,14141.0,2012.7857142857133
2019-01-18 21:00:00,-0.967,1,21,4,13547.0,13293.0,2092.7142857142862
2019-01-18 22:00:00,-1.237,1,22,4,12670.0,12651.0,2347.5
2019-01-18 23:00:00,-1.53,1,23,4,12095.0,12127.0,2615.7857142857138
2019-01-19 00:00:00,-1.837,1,0,5,11717.0,11692.0,2850.2857142857138
2019-01-19 01:00:00,-2.096,1,1,5,11467.0,11381.0,2829.0
2019-01-19 02:00:00,-2.283,1,2,5,11398.0,11114.0,2839.642857142857
2019-01-19 03:00:00,-2.377,1,3,5,11520.0,11082.0,2739.25
2019-01-19 04:00:00,-2.427,1,4,5,12017.0,11207.0,2551.2857142857138
2019-01-19 05:00:00,-2.468,1,5,5,13393.0,11752.0,1913.6785714285704
2019-01-19 06:00:00,-2.489,1,6,5,15411.0,12506.0,889.0714285714294
2019-01-19 07:00:00,-2.453,1,7,5,16721.0,13515.0,576.25
2019-01-19 08:00:00,-1.649,1,8,5,17077.0,14413.0,638.75
2019-01-19 09:00:00,-0.588,1,9,5,17111.0,15043.0,376.5
2019-01-19 10:00:00,0.956,1,10,5,17105.0,15218.0,0.0
2019-01-19 11:00:00,2.249,1,11,5,16753.0,15261.0,0.0
2019-01-19 12:00:00,2.841,1,12,5,16627.0,15057.0,0.0
2019-01-19 13:00:00,2.807,1,13,5,16511.0,14859.0,0.0
2019-01-19 14:00:00,1.62,1,14,5,16778.0,14701.0,0.0
2019-01-19 15:00:00,-0.594,1,15,5,17100.0,14912.0,123.14285714285688
2019-01-19 16:00:00,-1.292,1,16,5,17788.0,15557.0,380.32142857142935
2019-01-19 17:00:00,-1.334,1,17,5,17204.0,15139.0,553.25
2019-01-19 18:00:00,-1.659,1,18,5,16675.0,14544.0,641.1428571428569
2019-01-19 19:00:00,-2.055,1,19,5,15826.0,13957.0,822.2142857142862
2019-01-19 20:00:00,-2.402,1,20,5,14914.0,13229.0,1078.7857142857138
2019-01-19 21:00:00,-2.67,1,21,5,13880.0,12634.0,1456.7142857142862
2019-01-19 22:00:00,-2.88,1,22,5,13006.0,11993.0,1775.5
2019-01-19 23:00:00,-3.066,1,23,5,12395.0,11617.0,2119.7857142857138
2019-01-20 00:00:00,-3.216,1,0,6,12035.0,11233.0,2437.2857142857138
2019-01-20 01:00:00,-3.318,1,1,6,11754.0,10889.0,2508.0
2019-01-20 02:00:00,-3.404,1,2,6,11681.0,10702.0,2512.642857142857
2019-01-20 03:00:00,-3.469,1,3,6,11784.0,10682.0,2463.25
2019-01-20 04:00:00,-3.529,1,4,6,12269.0,10794.0,2213.2857142857138
2019-01-20 05:00:00,-3.558,1,5,6,13631.0,11083.0,1362.6785714285706
2019-01-20 06:00:00,-3.556,1,6,6,15662.0,11560.0,0.0
2019-01-20 07:00:00,-3.434,1,7,6,16910.0,12351.0,0.0
2019-01-20 08:00:00,-2.305,1,8,6,17103.0,12919.0,0.0
2019-01-20 09:00:00,-1.073,1,9,6,16750.0,13499.0,0.0
2019-01-20 10:00:00,0.49,1,10,6,16270.0,13966.0,0.0
2019-01-20 11:00:00,1.93,1,11,6,15890.0,14279.0,0.0
2019-01-20 12:00:00,2.529,1,12,6,16073.0,14237.0,0.0
2019-01-20 13:00:00,2.527,1,13,6,16246.0,14118.0,0.0
2019-01-20 14:00:00,1.344,1,14,6,16415.0,13960.0,0.0
2019-01-20 15:00:00,-0.699,1,15,6,16654.0,14182.0,0.0
2019-01-20 16:00:00,-1.533,1,16,6,17425.0,15110.0,0.0
2019-01-20 17:00:00,-1.7,1,17,6,16869.0,14918.0,386.25
2019-01-20 18:00:00,-1.829,1,18,6,16280.0,14508.0,590.1428571428569
2019-01-20 19:00:00,-1.932,1,19,6,15507.0,13993.0,902.2142857142862
2019-01-20 20:00:00,-2.004,1,20,6,14600.0,13310.0,1234.7857142857138
2019-01-20 21:00:00,-2.04,1,21,6,13693.0,12650.0,1542.7142857142862
2019-01-20 22:00:00,-1.987,1,22,6,13024.0,11901.0,1674.5
2019-01-20 23:00:00,-1.801,1,23,6,12515.0,11493.0,2032.7857142857133
2019-01-21 00:00:00,-1.533,1,0,0,12007.0,11197.0,2523.2857142857138
2019-01-21 01:00:00,-1.44,1,1,0,11627.0,11053.0,2730.0
2019-01-21 02:00:00,-1.588,1,2,0,11481.0,10974.0,2915.642857142857
2019-01-21 03:00:00,-1.788,1,3,0,11403.0,11100.0,3053.25
2019-01-21 04:00:00,-1.98,1,4,0,11588.0,11687.0,3283.2857142857138
2019-01-21 05:00:00,-2.103,1,5,0,12090.0,13214.0,3677.67857142857
2019-01-21 06:00:00,-2.207,1,6,0,12964.0,15262.0,3853.071428571429
2019-01-21 07:00:00,-2.309,1,7,0,14016.0,16589.0,3758.25
2019-01-21 08:00:00,-1.395,1,8,0,14684.0,16738.0,3216.75
2019-01-21 09:00:00,0.232,1,9,0,14699.0,16519.0,2457.5
2019-01-21 10:00:00,1.411,1,10,0,14377.0,16193.0,1924.5357142857133
2019-01-21 11:00:00,2.627,1,11,0,13998.0,15894.0,1569.9285714285706
2019-01-21 12:00:00,3.313,1,12,0,13743.0,15926.0,1647.1071428571431
2019-01-21 13:00:00,3.192,1,13,0,13721.0,16038.0,1911.821428571429
2019-01-21 14:00:00,2.163,1,14,0,13943.0,16279.0,2404.42857142857
2019-01-21 15:00:00,0.569,1,15,0,14463.0,16731.0,2557.142857142857
2019-01-21 16:00:00,-0.015,1,16,0,15615.0,17580.0,2471.3214285714294
2019-01-21 17:00:00,-0.14,1,17,0,15453.0,17014.0,2332.25
2019-01-21 18:00:00,-0.316,1,18,0,14989.0,16457.0,2319.142857142857
2019-01-21 19:00:00,-0.572,1,19,0,14376.0,15647.0,2377.2142857142862
2019-01-21 20:00:00,-0.859,1,20,0,13666.0,14746.0,2451.7857142857138
2019-01-21 21:00:00,-1.206,1,21,0,13057.0,13775.0,2388.7142857142862
2019-01-21 22:00:00,-1.666,1,22,0,12452.0,12857.0,2395.5
2019-01-21 23:00:00,-2.033,1,23,0,12019.0,12284.0,2539.7857142857138
2019-01-22 00:00:00,-2.371,1,0,1,11594.0,11775.0,2914.2857142857138
2019-01-22 01:00:00,-2.763,1,1,1,11306.0,11621.0,3058.0
2019-01-22 02:00:00,-3.122,1,2,1,11154.0,11561.0,3189.642857142857
2019-01-22 03:00:00,-3.376,1,3,1,11127.0,11638.0,3278.25
2019-01-22 04:00:00,-3.536,1,4,1,11250.0,12119.0,3380.2857142857138
2019-01-22 05:00:00,-3.607,1,5,1,11539.0,13503.0,3694.67857142857
2019-01-22 06:00:00,-3.642,1,6,1,12057.0,15489.0,3857.071428571429
2019-01-22 07:00:00,-3.622,1,7,1,12744.0,16714.0,3725.25
2019-01-22 08:00:00,-3.242,1,8,1,13211.0,16860.0,3382.75
2019-01-22 09:00:00,-2.559,1,9,1,13234.0,16730.0,3080.5
2019-01-22 10:00:00,-1.737,1,10,1,13064.0,16616.0,3063.5357142857138
2019-01-22 11:00:00,-1.128,1,11,1,12980.0,16360.0,3158.92857142857
2019-01-22 12:00:00,-0.814,1,12,1,12869.0,16476.0,3351.107142857143
2019-01-22 13:00:00,-0.714,1,13,1,12921.0,16484.0,3442.8214285714294
2019-01-22 14:00:00,-0.763,1,14,1,13203.0,16522.0,3393.42857142857
2019-01-22 15:00:00,-0.902,1,15,1,13823.0,16784.0,3139.142857142857
2019-01-22 16:00:00,-1.021,1,16,1,15145.0,17491.0,2785.3214285714294
2019-01-22 17:00:00,-1.105,1,17,1,15286.0,16756.0,2533.25
2019-01-22 18:00:00,-1.193,1,18,1,14938.0,16123.0,2525.142857142857
2019-01-22 19:00:00,-1.253,1,19,1,14456.0,15416.0,2541.2142857142862
2019-01-22 20:00:00,-1.361,1,20,1,13822.0,14459.0,2556.7857142857138
2019-01-22 21:00:00,-1.493,1,21,1,13143.0,13493.0,2525.7142857142862
2019-01-22 22:00:00,-1.739,1,22,1,12351.0,12602.0,2556.5
2019-01-22 23:00:00,-2.187,1,23,1,11932.0,12014.0,2709.7857142857138
2019-01-23 00:00:00,-2.634,1,0,2,11680.0,11558.0,3061.2857142857138
2019-01-23 01:00:00,-2.948,1,1,2,11528.0,11342.0,3147.0
2019-01-23 02:00:00,-3.132,1,2,2,11557.0,11227.0,3204.642857142857
2019-01-23 03:00:00,-3.237,1,3,2,11717.0,11371.0,3309.25
2019-01-23 04:00:00,-3.401,1,4,2,12320.0,11828.0,3435.2857142857138
2019-01-23 05:00:00,-3.515,1,5,2,13854.0,13271.0,3651.67857142857
2019-01-23 06:00:00,-3.636,1,6,2,15928.0,15274.0,3845.071428571429
2019-01-23 07:00:00,-3.469,1,7,2,17198.0,16638.0,3706.25
2019-01-23 08:00:00,-2.328,1,8,2,17262.0,16979.0,3490.75
2019-01-23 09:00:00,-1.294,1,9,2,16780.0,16896.0,3117.5
2019-01-23 10:00:00,-0.227,1,10,2,16342.0,17002.0,2830.5357142857138
2019-01-23 11:00:00,0.514,1,11,2,15897.0,16836.0,2556.92857142857
2019-01-23 12:00:00,0.786,1,12,2,15921.0,16894.0,2858.107142857143
2019-01-23 13:00:00,0.746,1,13,2,16086.0,16881.0,3045.8214285714294
2019-01-23 14:00:00,0.372,1,14,2,16520.0,16797.0,3144.42857142857
2019-01-23 15:00:00,-0.793,1,15,2,16897.0,16933.0,3062.142857142857
2019-01-23 16:00:00,-1.547,1,16,2,17706.0,17542.0,2751.3214285714294
2019-01-23 17:00:00,-1.748,1,17,2,17232.0,16766.0,2448.25
2019-01-23 18:00:00,-2.103,1,18,2,16667.0,16143.0,2370.142857142857
2019-01-23 19:00:00,-2.597,1,19,2,15931.0,15381.0,2384.2142857142862
2019-01-23 20:00:00,-3.182,1,20,2,15039.0,14561.0,2527.7857142857138
2019-01-23 21:00:00,-3.684,1,21,2,13989.0,13547.0,2529.7142857142862
2019-01-23 22:00:00,-4.009,1,22,2,13072.0,12670.0,2592.5
2019-01-23 23:00:00,-4.215,1,23,2,12439.0,12095.0,2732.7857142857138
2019-01-24 00:00:00,-4.361,1,0,3,12071.0,11717.0,3116.2857142857138
2019-01-24 01:00:00,-4.457,1,1,3,11856.0,11467.0,3219.0
2019-01-24 02:00:00,-4.556,1,2,3,11831.0,11398.0,3287.642857142857
2019-01-24 03:00:00,-4.656,1,3,3,11942.0,11520.0,3375.25
2019-01-24 04:00:00,-4.698,1,4,3,12417.0,12017.0,3541.2857142857138
2019-01-24 05:00:00,-4.738,1,5,3,13871.0,13393.0,3787.67857142857
2019-01-24 06:00:00,-4.882,1,6,3,15932.0,15411.0,3940.071428571429
2019-01-24 07:00:00,-4.93,1,7,3,17165.0,16721.0,3777.25
2019-01-24 08:00:00,-4.195,1,8,3,17428.0,17077.0,3558.75
2019-01-24 09:00:00,-3.243,1,9,3,17403.0,17111.0,3252.5
2019-01-24 10:00:00,-2.083,1,10,3,17481.0,17105.0,2994.5357142857138
2019-01-24 11:00:00,-1.26,1,11,3,17486.0,16753.0,2705.92857142857
2019-01-24 12:00:00,-0.748,1,12,3,17625.0,16627.0,2796.107142857143
2019-01-24 13:00:00,-0.499,1,13,3,17617.0,16511.0,3048.8214285714294
2019-01-24 14:00:00,-0.616,1,14,3,17509.0,16778.0,3159.42857142857
2019-01-24 15:00:00,-1.377,1,15,3,17479.0,17100.0,3053.142857142857
2019-01-24 16:00:00,-2.09,1,16,3,18020.0,17788.0,2712.3214285714294
2019-01-24 17:00:00,-2.566,1,17,3,17433.0,17204.0,2554.25
2019-01-24 18:00:00,-3.08,1,18,3,16873.0,16675.0,2547.142857142857
2019-01-24 19:00:00,-3.61,1,19,3,16095.0,15826.0,2582.2142857142862
2019-01-24 20:00:00,-4.101,1,20,3,15144.0,14914.0,2581.7857142857138
2019-01-24 21:00:00,-4.463,1,21,3,14126.0,13880.0,2624.7142857142862
2019-01-24 22:00:00,-4.622,1,22,3,13233.0,13006.0,2674.5
2019-01-24 23:00:00,-4.66,1,23,3,12609.0,12395.0,2853.7857142857138
2019-01-25 00:00:00,-4.658,1,0,4,12218.0,12035.0,3152.2857142857138
2019-01-25 01:00:00,-4.744,1,1,4,11945.0,11754.0,3298.0
2019-01-25 02:00:00,-4.787,1,2,4,11846.0,11681.0,3322.642857142857
2019-01-25 03:00:00,-4.756,1,3,4,11973.0,11784.0,3397.25
2019-01-25 04:00:00,-4.71,1,4,4,12472.0,12269.0,3523.2857142857138
2019-01-25 05:00:00,-4.535,1,5,4,13828.0,13631.0,3738.67857142857
2019-01-25 06:00:00,-4.376,1,6,4,15920.0,15662.0,3827.071428571429
2019-01-25 07:00:00,-4.239,1,7,4,17146.0,16910.0,3748.25
2019-01-25 08:00:00,-3.042,1,8,4,17536.0,17103.0,3593.75
2019-01-25 09:00:00,-1.943,1,9,4,17440.0,16750.0,3376.5
2019-01-25 10:00:00,-0.895,1,10,4,17248.0,16270.0,3232.5357142857138
2019-01-25 11:00:00,0.148,1,11,4,16884.0,15890.0,3165.92857142857
2019-01-25 12:00:00,0.941,1,12,4,17132.0,16073.0,3165.107142857143
2019-01-25 13:00:00,1.233,1,13,4,17220.0,16246.0,3172.8214285714294
2019-01-25 14:00:00,1.175,1,14,4,17260.0,16415.0,3091.42857142857
2019-01-25 15:00:00,1.294,1,15,4,17402.0,16654.0,2956.142857142857
2019-01-25 16:00:00,1.675,1,16,4,17986.0,17425.0,2520.3214285714294
2019-01-25 17:00:00,2.209,1,17,4,17348.0,16869.0,2159.25
2019-01-25 18:00:00,2.906,1,18,4,16718.0,16280.0,1963.1428571428569
2019-01-25 19:00:00,3.611,1,19,4,15938.0,15507.0,1917.2142857142865
2019-01-25 20:00:00,4.129,1,20,4,15115.0,14600.0,1862.7857142857133
2019-01-25 21:00:00,4.478,1,21,4,14130.0,13693.0,2001.7142857142865
2019-01-25 22:00:00,4.669,1,22,4,13269.0,13024.0,2174.5
2019-01-25 23:00:00,4.799,1,23,4,12632.0,12515.0,2390.7857142857138
2019-01-26 00:00:00,4.871,1,0,5,12273.0,12007.0,2609.2857142857138
2019-01-26 01:00:00,5.005,1,1,5,12017.0,11627.0,2630.0
2019-01-26 02:00:00,5.099,1,2,5,11929.0,11481.0,2582.642857142857
2019-01-26 03:00:00,4.938,1,3,5,12039.0,11403.0,2524.25
2019-01-26 04:00:00,4.74,1,4,5,12578.0,11588.0,2323.2857142857138
2019-01-26 05:00:00,4.658,1,5,5,13964.0,12090.0,1734.6785714285706
2019-01-26 06:00:00,4.613,1,6,5,16015.0,12964.0,571.0714285714294
2019-01-26 07:00:00,4.605,1,7,5,17217.0,14016.0,285.25
2019-01-26 08:00:00,4.803,1,8,5,17604.0,14684.0,558.75
2019-01-26 09:00:00,5.165,1,9,5,17575.0,14699.0,791.5
2019-01-26 10:00:00,5.613,1,10,5,17412.0,14377.0,797.5357142857138
2019-01-26 11:00:00,5.823,1,11,5,17033.0,13998.0,758.9285714285706
2019-01-26 12:00:00,5.974,1,12,5,17070.0,13743.0,568.1071428571431
2019-01-26 13:00:00,5.76,1,13,5,17223.0,13721.0,488.82142857142935
2019-01-26 14:00:00,5.336,1,14,5,17275.0,13943.0,387.42857142857065
2019-01-26 15:00:00,4.779,1,15,5,17393.0,14463.0,302.1428571428569
2019-01-26 16:00:00,4.628,1,16,5,17947.0,15615.0,24.32142857142935
2019-01-26 17:00:00,4.757,1,17,5,17454.0,15453.0,113.25
2019-01-26 18:00:00,4.975,1,18,5,16895.0,14989.0,181.14285714285688
2019-01-26 19:00:00,5.06,1,19,5,16136.0,14376.0,346.21428571428623
2019-01-26 20:00:00,4.988,1,20,5,15169.0,13666.0,589.7857142857138
2019-01-26 21:00:00,4.885,1,21,5,14225.0,13057.0,1075.7142857142862
2019-01-26 22:00:00,4.803,1,22,5,13351.0,12452.0,1341.5
2019-01-26 23:00:00,4.705,1,23,5,12753.0,12019.0,1682.7857142857138
2019-01-27 00:00:00,4.677,1,0,6,12309.0,11594.0,2027.2857142857133
2019-01-27 01:00:00,4.874,1,1,6,12096.0,11306.0,2089.0
2019-01-27 02:00:00,5.106,1,2,6,11964.0,11154.0,2049.642857142857
2019-01-27 03:00:00,5.196,1,3,6,12061.0,11127.0,2013.25
2019-01-27 04:00:00,5.133,1,4,6,12560.0,11250.0,1777.2857142857138
2019-01-27 05:00:00,5.013,1,5,6,13915.0,11539.0,973.6785714285706
2019-01-27 06:00:00,4.947,1,6,6,15902.0,12057.0,0.0
2019-01-27 07:00:00,4.907,1,7,6,17188.0,12744.0,0.0
2019-01-27 08:00:00,5.0,1,8,6,17639.0,13211.0,0.0
2019-01-27 09:00:00,5.087,1,9,6,17699.0,13234.0,0.0
2019-01-27 10:00:00,5.125,1,10,6,17650.0,13064.0,0.0
2019-01-27 11:00:00,5.196,1,11,6,17493.0,12980.0,0.0
2019-01-27 12:00:00,5.269,1,12,6,17439.0,12869.0,0.0
2019-01-27 13:00:00,5.143,1,13,6,17347.0,12921.0,0.0
2019-01-27 14:00:00,4.793,1,14,6,17207.0,13203.0,0.0
2019-01-27 15:00:00,4.28,1,15,6,17296.0,13823.0,0.0
2019-01-27 16:00:00,3.88,1,16,6,17755.0,15145.0,0.0
2019-01-27 17:00:00,3.574,1,17,6,17059.0,15286.0,179.25
2019-01-27 18:00:00,3.407,1,18,6,16311.0,14938.0,280.1428571428569
2019-01-27 19:00:00,3.26,1,19,6,15471.0,14456.0,609.2142857142862
2019-01-27 20:00:00,3.216,1,20,6,14450.0,13822.0,796.7857142857138
2019-01-27 21:00:00,3.228,1,21,6,13602.0,13143.0,1212.7142857142862
2019-01-27 22:00:00,3.4,1,22,6,12851.0,12351.0,1364.5
2019-01-27 23:00:00,3.554,1,23,6,12290.0,11932.0,1725.7857142857138
2019-01-28 00:00:00,3.672,1,0,0,11766.0,11680.0,2194.2857142857138
2019-01-28 01:00:00,3.675,1,1,0,11428.0,11528.0,2402.0
2019-01-28 02:00:00,3.651,1,2,0,11224.0,11557.0,2504.642857142857
2019-01-28 03:00:00,3.7,1,3,0,11188.0,11717.0,2646.25
2019-01-28 04:00:00,3.733,1,4,0,11360.0,12320.0,2742.2857142857138
2019-01-28 05:00:00,3.77,1,5,0,11911.0,13854.0,3070.67857142857
2019-01-28 06:00:00,3.715,1,6,0,12646.0,15928.0,3287.0714285714294
2019-01-28 07:00:00,3.602,1,7,0,13725.0,17198.0,3273.25
2019-01-28 08:00:00,3.665,1,8,0,14604.0,17262.0,2920.75
2019-01-28 09:00:00,3.919,1,9,0,15114.0,16780.0,2665.5
2019-01-28 10:00:00,4.159,1,10,0,15215.0,16342.0,2356.5357142857138
2019-01-28 11:00:00,4.319,1,11,0,15086.0,15897.0,2078.92857142857
2019-01-28 12:00:00,4.437,1,12,0,14842.0,15921.0,2110.107142857143
2019-01-28 13:00:00,4.464,1,13,0,14663.0,16086.0,2121.8214285714294
2019-01-28 14:00:00,4.318,1,14,0,14503.0,16520.0,2272.42857142857
2019-01-28 15:00:00,3.883,1,15,0,14642.0,16897.0,2397.142857142857
2019-01-28 16:00:00,3.258,1,16,0,15259.0,17706.0,2193.3214285714294
2019-01-28 17:00:00,2.998,1,17,0,15013.0,17232.0,2252.25
2019-01-28 18:00:00,2.68,1,18,0,14529.0,16667.0,2239.142857142857
2019-01-28 19:00:00,2.392,1,19,0,13900.0,15931.0,2241.2142857142862
2019-01-28 20:00:00,2.328,1,20,0,13177.0,15039.0,2267.7857142857138
2019-01-28 21:00:00,2.3,1,21,0,12676.0,13989.0,2315.7142857142862
2019-01-28 22:00:00,2.1,1,22,0,12018.0,13072.0,2266.5
2019-01-28 23:00:00,1.92,1,23,0,11582.0,12439.0,2516.7857142857138
2019-01-29 00:00:00,1.455,1,0,1,11184.0,12071.0,2908.2857142857138
2019-01-29 01:00:00,1.152,1,1,1,10887.0,11856.0,3033.0
2019-01-29 02:00:00,0.815,1,2,1,10691.0,11831.0,3091.642857142857
2019-01-29 03:00:00,0.586,1,3,1,10677.0,11942.0,3148.25
2019-01-29 04:00:00,0.499,1,4,1,10814.0,12417.0,3280.2857142857138
2019-01-29 05:00:00,0.49,1,5,1,11150.0,13871.0,3552.67857142857
2019-01-29 06:00:00,0.601,1,6,1,11593.0,15932.0,3757.071428571429
2019-01-29 07:00:00,0.517,1,7,1,12367.0,17165.0,3505.25
2019-01-29 08:00:00,0.988,1,8,1,13059.0,17428.0,2948.75
2019-01-29 09:00:00,1.611,1,9,1,13586.0,17403.0,2281.5
2019-01-29 10:00:00,2.714,1,10,1,14018.0,17481.0,1755.5357142857138
2019-01-29 11:00:00,3.593,1,11,1,14275.0,17486.0,1268.9285714285706
2019-01-29 12:00:00,4.001,1,12,1,14151.0,17625.0,1365.1071428571431
2019-01-29 13:00:00,3.988,1,13,1,13948.0,17617.0,1648.8214285714294
2019-01-29 14:00:00,3.392,1,14,1,13814.0,17509.0,2175.42857142857
2019-01-29 15:00:00,1.72,1,15,1,14038.0,17479.0,2386.142857142857
2019-01-29 16:00:00,0.684,1,16,1,14983.0,18020.0,2230.3214285714294
2019-01-29 17:00:00,0.646,1,17,1,15079.0,17433.0,2252.25
