utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-01-15 20:00:00,1,20,1,3.281,33512.0,40080.0,11510.6
2019-01-15 21:00:00,1,21,1,3.026,30673.0,35750.0,9366.4
2019-01-15 22:00:00,1,22,1,2.869,27642.0,31978.0,7998.0
2019-01-15 23:00:00,1,23,1,2.831,24821.0,28806.0,7154.0
2019-01-16 00:00:00,1,0,2,2.821,23255.0,26850.0,5016.4000000000015
2019-01-16 01:00:00,1,1,2,2.81,22711.0,25880.0,5416.0
2019-01-16 02:00:00,1,2,2,2.773,22604.0,25647.0,5949.599999999999
2019-01-16 03:00:00,1,3,2,2.788,23173.0,26314.0,6936.599999999999
2019-01-16 04:00:00,1,4,2,2.796,25563.0,28167.0,8892.400000000001
2019-01-16 05:00:00,1,5,2,2.788,32097.0,33997.0,13704.2
2019-01-16 06:00:00,1,6,2,2.828,39767.0,41201.0,20015.4
2019-01-16 07:00:00,1,7,2,4.158,44520.0,46171.0,23685.0
2019-01-16 08:00:00,1,8,2,6.223,46152.0,48139.0,23317.8
2019-01-16 09:00:00,1,9,2,8.068,46214.0,47501.0,21139.8
2019-01-16 10:00:00,1,10,2,9.42,46089.0,46595.0,19259.2
2019-01-16 11:00:00,1,11,2,10.147,43279.0,44014.0,15731.6
2019-01-16 12:00:00,1,12,2,10.427,42929.0,44060.0,16769.6
2019-01-16 13:00:00,1,13,2,10.244,44020.0,45022.0,19052.6
2019-01-16 14:00:00,1,14,2,9.174,44415.0,45684.0,19565.4
2019-01-16 15:00:00,1,15,2,7.014,45172.0,46749.0,19281.0
2019-01-16 16:00:00,1,16,2,5.965,47007.0,48668.0,18137.2
2019-01-16 17:00:00,1,17,2,5.618,46522.0,47697.0,17084.8
2019-01-16 18:00:00,1,18,2,5.267,45413.0,46101.0,15168.0
2019-01-16 19:00:00,1,19,2,4.953,42880.0,43305.0,13238.2
2019-01-16 20:00:00,1,20,2,4.767,39654.0,39918.0,11215.6
2019-01-16 21:00:00,1,21,2,4.617,35207.0,35526.0,8990.400000000001
2019-01-16 22:00:00,1,22,2,4.458,31537.0,31943.0,7850.0
2019-01-16 23:00:00,1,23,2,4.301,28309.0,28714.0,6958.0
2019-01-17 00:00:00,1,0,3,4.153,26812.0,27040.0,4813.4000000000015
2019-01-17 01:00:00,1,1,3,4.043,26161.0,26106.0,5297.0
2019-01-17 02:00:00,1,2,3,3.938,25859.0,25966.0,5947.599999999999
2019-01-17 03:00:00,1,3,3,3.9,26273.0,26272.0,6792.599999999999
2019-01-17 04:00:00,1,4,3,3.902,28100.0,27986.0,8485.400000000001
2019-01-17 05:00:00,1,5,3,3.914,34025.0,33751.0,13459.2
2019-01-17 06:00:00,1,6,3,4.082,41078.0,41247.0,19339.4
2019-01-17 07:00:00,1,7,3,5.315,46014.0,46029.0,22760.0
2019-01-17 08:00:00,1,8,3,6.968,47349.0,47467.0,22604.8
2019-01-17 09:00:00,1,9,3,8.195,46515.0,47213.0,20742.8
2019-01-17 10:00:00,1,10,3,9.075,45469.0,47044.0,19510.2
2019-01-17 11:00:00,1,11,3,9.548,42707.0,44154.0,16929.6
2019-01-17 12:00:00,1,12,3,9.712,42136.0,44093.0,17945.6
2019-01-17 13:00:00,1,13,3,9.577,43094.0,44870.0,19644.6
2019-01-17 14:00:00,1,14,3,8.963,44060.0,45075.0,20168.4
2019-01-17 15:00:00,1,15,3,7.511,45085.0,46360.0,19852.0
2019-01-17 16:00:00,1,16,3,6.682,47454.0,48405.0,18149.2
2019-01-17 17:00:00,1,17,3,6.39,47415.0,47696.0,16647.8
2019-01-17 18:00:00,1,18,3,6.172,46155.0,46577.0,14825.0
2019-01-17 19:00:00,1,19,3,5.992,43756.0,43808.0,12801.2
2019-01-17 20:00:00,1,20,3,5.825,40401.0,40364.0,10896.6
2019-01-17 21:00:00,1,21,3,5.655,36061.0,36013.0,8936.400000000001
2019-01-17 22:00:00,1,22,3,5.433,32174.0,32178.0,7719.0
2019-01-17 23:00:00,1,23,3,5.198,28974.0,29028.0,6940.0
2019-01-18 00:00:00,1,0,4,5.003,27247.0,27193.0,4802.4000000000015
2019-01-18 01:00:00,1,1,4,4.81,26387.0,26281.0,5114.0
2019-01-18 02:00:00,1,2,4,4.612,25972.0,26037.0,5685.599999999999
2019-01-18 03:00:00,1,3,4,4.412,26453.0,26406.0,6587.599999999999
2019-01-18 04:00:00,1,4,4,4.196,28624.0,28430.0,8422.400000000001
2019-01-18 05:00:00,1,5,4,4.0,34431.0,34057.0,13052.2
2019-01-18 06:00:00,1,6,4,3.87,41626.0,41094.0,18986.4
2019-01-18 07:00:00,1,7,4,4.893,46100.0,45943.0,22708.0
2019-01-18 08:00:00,1,8,4,6.655,47323.0,48016.0,22891.8
2019-01-18 09:00:00,1,9,4,7.884,46545.0,47665.0,20991.8
2019-01-18 10:00:00,1,10,4,8.809,45625.0,46766.0,19267.2
2019-01-18 11:00:00,1,11,4,9.367,42406.0,43908.0,16378.6
2019-01-18 12:00:00,1,12,4,9.538,42113.0,42998.0,17211.6
2019-01-18 13:00:00,1,13,4,9.317,43569.0,44154.0,19522.6
2019-01-18 14:00:00,1,14,4,8.457,44319.0,44301.0,19454.4
2019-01-18 15:00:00,1,15,4,6.533,45491.0,45163.0,18440.0
2019-01-18 16:00:00,1,16,4,5.411,47721.0,47584.0,16975.2
2019-01-18 17:00:00,1,17,4,5.03,47633.0,47187.0,15920.8
2019-01-18 18:00:00,1,18,4,4.697,46340.0,45971.0,14078.0
2019-01-18 19:00:00,1,19,4,4.407,43660.0,42796.0,12076.2
2019-01-18 20:00:00,1,20,4,4.191,40106.0,39483.0,10249.6
2019-01-18 21:00:00,1,21,4,4.004,35685.0,35502.0,8616.400000000001
2019-01-18 22:00:00,1,22,4,3.827,32026.0,32002.0,7679.0
2019-01-18 23:00:00,1,23,4,3.647,28778.0,29193.0,6579.0
2019-01-19 00:00:00,1,0,5,3.505,27044.0,27141.0,4351.4000000000015
2019-01-19 01:00:00,1,1,5,3.352,26268.0,25994.0,4712.0
2019-01-19 02:00:00,1,2,5,3.231,25970.0,25437.0,5154.599999999999
2019-01-19 03:00:00,1,3,5,3.144,26309.0,25314.0,5646.599999999999
2019-01-19 04:00:00,1,4,5,3.132,28217.0,26057.0,6168.4000000000015
2019-01-19 05:00:00,1,5,5,3.135,34186.0,28935.0,8139.200000000001
2019-01-19 06:00:00,1,6,5,3.197,40950.0,33050.0,11226.4
2019-01-19 07:00:00,1,7,5,3.984,45175.0,36199.0,13460.0
2019-01-19 08:00:00,1,8,5,5.101,46610.0,38204.0,14145.8
2019-01-19 09:00:00,1,9,5,6.05,46148.0,38197.0,12547.8
2019-01-19 10:00:00,1,10,5,6.685,45876.0,36466.0,10274.2
2019-01-19 11:00:00,1,11,5,7.012,43604.0,34992.0,8588.599999999999
2019-01-19 12:00:00,1,12,5,7.07,43289.0,33459.0,7952.5999999999985
2019-01-19 13:00:00,1,13,5,6.917,44161.0,33279.0,8492.599999999999
2019-01-19 14:00:00,1,14,5,6.39,44922.0,32988.0,8645.400000000001
2019-01-19 15:00:00,1,15,5,5.051,46062.0,34147.0,7966.0
2019-01-19 16:00:00,1,16,5,4.143,47733.0,38157.0,7969.200000000001
2019-01-19 17:00:00,1,17,5,3.813,47196.0,39832.0,8596.8
2019-01-19 18:00:00,1,18,5,3.519,45997.0,39860.0,7999.0
2019-01-19 19:00:00,1,19,5,3.202,43223.0,37711.0,6391.200000000001
2019-01-19 20:00:00,1,20,5,2.9,39787.0,34705.0,5184.599999999999
2019-01-19 21:00:00,1,21,5,2.656,35631.0,31895.0,4767.4000000000015
2019-01-19 22:00:00,1,22,5,2.438,31895.0,29077.0,4689.0
2019-01-19 23:00:00,1,23,5,2.238,28760.0,26561.0,4430.0
2019-01-20 00:00:00,1,0,6,2.076,27033.0,24694.0,2057.400000000001
2019-01-20 01:00:00,1,1,6,1.958,26085.0,23470.0,2183.0
2019-01-20 02:00:00,1,2,6,1.899,25708.0,22808.0,2625.5999999999985
2019-01-20 03:00:00,1,3,6,1.814,26104.0,22483.0,3027.5999999999985
2019-01-20 04:00:00,1,4,6,1.692,28154.0,23110.0,3363.400000000001
2019-01-20 05:00:00,1,5,6,1.535,33779.0,24473.0,3682.2000000000007
2019-01-20 06:00:00,1,6,6,1.443,40597.0,25951.0,4224.4000000000015
2019-01-20 07:00:00,1,7,6,2.462,45123.0,27716.0,5229.0
2019-01-20 08:00:00,1,8,6,4.126,46897.0,30394.0,5456.799999999999
2019-01-20 09:00:00,1,9,6,5.451,46397.0,31603.0,5031.799999999999
2019-01-20 10:00:00,1,10,6,6.51,45633.0,31602.0,4328.200000000001
2019-01-20 11:00:00,1,11,6,7.126,43053.0,31320.0,3738.599999999999
2019-01-20 12:00:00,1,12,6,7.353,42555.0,30179.0,3562.5999999999985
2019-01-20 13:00:00,1,13,6,7.229,44039.0,29101.0,3943.599999999999
2019-01-20 14:00:00,1,14,6,6.564,44208.0,29699.0,4079.4000000000015
2019-01-20 15:00:00,1,15,6,4.997,44650.0,30718.0,3769.0
2019-01-20 16:00:00,1,16,6,4.145,46559.0,34381.0,3740.2000000000007
2019-01-20 17:00:00,1,17,6,3.886,46469.0,35861.0,4746.799999999999
2019-01-20 18:00:00,1,18,6,3.606,45250.0,36429.0,4936.0
2019-01-20 19:00:00,1,19,6,3.26,42498.0,35505.0,4545.200000000001
2019-01-20 20:00:00,1,20,6,3.006,39140.0,33512.0,4159.599999999999
2019-01-20 21:00:00,1,21,6,2.816,35311.0,30673.0,3459.400000000001
2019-01-20 22:00:00,1,22,6,2.736,31855.0,27642.0,3137.0
2019-01-20 23:00:00,1,23,6,2.721,28399.0,24821.0,2778.0
2019-01-21 00:00:00,1,0,0,2.734,26582.0,23255.0,1010.4000000000016
2019-01-21 01:00:00,1,1,0,2.737,25683.0,22711.0,1729.0
2019-01-21 02:00:00,1,2,0,2.712,25177.0,22604.0,2725.5999999999985
2019-01-21 03:00:00,1,3,0,2.679,25163.0,23173.0,3824.599999999999
2019-01-21 04:00:00,1,4,0,2.632,25900.0,25563.0,5990.4000000000015
2019-01-21 05:00:00,1,5,0,2.596,28866.0,32097.0,11449.2
2019-01-21 06:00:00,1,6,0,2.624,32837.0,39767.0,17989.4
2019-01-21 07:00:00,1,7,0,3.498,35875.0,44520.0,22387.0
2019-01-21 08:00:00,1,8,0,4.924,38151.0,46152.0,22436.8
2019-01-21 09:00:00,1,9,0,6.026,37953.0,46214.0,20790.8
2019-01-21 10:00:00,1,10,0,6.8,36640.0,46089.0,19397.2
2019-01-21 11:00:00,1,11,0,7.165,35263.0,43279.0,16634.6
2019-01-21 12:00:00,1,12,0,7.221,33296.0,42929.0,17932.6
2019-01-21 13:00:00,1,13,0,6.995,33009.0,44020.0,20440.6
2019-01-21 14:00:00,1,14,0,6.223,33399.0,44415.0,20830.4
2019-01-21 15:00:00,1,15,0,4.844,34176.0,45172.0,20143.0
2019-01-21 16:00:00,1,16,0,4.17,37553.0,47007.0,18149.2
2019-01-21 17:00:00,1,17,0,3.952,39145.0,46522.0,16669.8
2019-01-21 18:00:00,1,18,0,3.719,39171.0,45413.0,14896.0
2019-01-21 19:00:00,1,19,0,3.49,36813.0,42880.0,12858.2
2019-01-21 20:00:00,1,20,0,3.301,34075.0,39654.0,11128.6
2019-01-21 21:00:00,1,21,0,3.147,31462.0,35207.0,9229.4
2019-01-21 22:00:00,1,22,0,3.036,28865.0,31537.0,8065.0
2019-01-21 23:00:00,1,23,0,2.931,26250.0,28309.0,7284.0
2019-01-22 00:00:00,1,0,1,2.841,24288.0,26812.0,5177.4000000000015
2019-01-22 01:00:00,1,1,1,2.712,23154.0,26161.0,5516.0
2019-01-22 02:00:00,1,2,1,2.544,22648.0,25859.0,6133.599999999999
2019-01-22 03:00:00,1,3,1,2.429,22544.0,26273.0,7018.599999999999
2019-01-22 04:00:00,1,4,1,2.283,23095.0,28100.0,8776.400000000001
2019-01-22 05:00:00,1,5,1,2.133,24409.0,34025.0,13328.2
2019-01-22 06:00:00,1,6,1,2.172,25835.0,41078.0,19698.4
2019-01-22 07:00:00,1,7,1,3.056,27644.0,46014.0,23777.0
2019-01-22 08:00:00,1,8,1,4.445,29462.0,47349.0,23790.8
2019-01-22 09:00:00,1,9,1,5.539,30437.0,46515.0,22049.8
2019-01-22 10:00:00,1,10,1,6.361,30694.0,45469.0,20644.2
2019-01-22 11:00:00,1,11,1,6.719,30413.0,42707.0,17309.6
2019-01-22 12:00:00,1,12,1,6.693,28906.0,42136.0,18154.6
2019-01-22 13:00:00,1,13,1,6.364,28460.0,43094.0,20221.6
2019-01-22 14:00:00,1,14,1,5.577,28833.0,44060.0,20658.4
2019-01-22 15:00:00,1,15,1,4.195,29979.0,45085.0,20156.0
2019-01-22 16:00:00,1,16,1,3.355,33324.0,47454.0,18551.2
2019-01-22 17:00:00,1,17,1,3.073,35295.0,47415.0,17362.8
2019-01-22 18:00:00,1,18,1,2.817,36108.0,46155.0,15473.0
2019-01-22 19:00:00,1,19,1,2.622,34967.0,43756.0,13391.2
2019-01-22 20:00:00,1,20,1,2.376,33050.0,40401.0,11478.6
2019-01-22 21:00:00,1,21,1,2.14,30154.0,36061.0,9469.4
2019-01-22 22:00:00,1,22,1,1.896,27313.0,32174.0,8218.0
2019-01-22 23:00:00,1,23,1,1.67,24598.0,28974.0,7344.0
2019-01-23 00:00:00,1,0,2,1.491,23241.0,27247.0,5301.4000000000015
2019-01-23 01:00:00,1,1,2,1.396,22700.0,26387.0,5806.0
2019-01-23 02:00:00,1,2,2,1.352,22748.0,25972.0,6558.599999999999
2019-01-23 03:00:00,1,3,2,1.263,23341.0,26453.0,7591.5999999999985
2019-01-23 04:00:00,1,4,2,1.149,25722.0,28624.0,9106.4
2019-01-23 05:00:00,1,5,2,1.023,32176.0,34431.0,14084.2
2019-01-23 06:00:00,1,6,2,1.059,39600.0,41626.0,20212.4
2019-01-23 07:00:00,1,7,2,2.032,44802.0,46100.0,24018.0
2019-01-23 08:00:00,1,8,2,3.048,46442.0,47323.0,24147.8
2019-01-23 09:00:00,1,9,2,3.946,46196.0,46545.0,22369.8
2019-01-23 10:00:00,1,10,2,4.578,45763.0,45625.0,21324.2
2019-01-23 11:00:00,1,11,2,4.895,43309.0,42406.0,18833.6
2019-01-23 12:00:00,1,12,2,4.93,43276.0,42113.0,19705.6
2019-01-23 13:00:00,1,13,2,4.717,44957.0,43569.0,21373.6
2019-01-23 14:00:00,1,14,2,4.184,45584.0,44319.0,21804.4
2019-01-23 15:00:00,1,15,2,3.15,46353.0,45491.0,21421.0
2019-01-23 16:00:00,1,16,2,2.509,47733.0,47721.0,19402.2
2019-01-23 17:00:00,1,17,2,2.347,47218.0,47633.0,18125.8
2019-01-23 18:00:00,1,18,2,2.219,46068.0,46340.0,16062.0
2019-01-23 19:00:00,1,19,2,2.098,43280.0,43660.0,14042.2
2019-01-23 20:00:00,1,20,2,1.997,40019.0,40106.0,12035.6
2019-01-23 21:00:00,1,21,2,1.911,35924.0,35685.0,10022.4
2019-01-23 22:00:00,1,22,2,1.846,32241.0,32026.0,8865.0
2019-01-23 23:00:00,1,23,2,1.751,29104.0,28778.0,7916.0
2019-01-24 00:00:00,1,0,3,1.679,27408.0,27044.0,5686.4000000000015
2019-01-24 01:00:00,1,1,3,1.609,26487.0,26268.0,5948.0
2019-01-24 02:00:00,1,2,3,1.583,26156.0,25970.0,6421.599999999999
2019-01-24 03:00:00,1,3,3,1.641,26535.0,26309.0,7405.5999999999985
2019-01-24 04:00:00,1,4,3,1.669,28508.0,28217.0,9012.4
2019-01-24 05:00:00,1,5,3,1.703,34055.0,34186.0,13743.2
2019-01-24 06:00:00,1,6,3,1.806,41309.0,40950.0,20316.4
2019-01-24 07:00:00,1,7,3,2.62,46192.0,45175.0,23905.0
2019-01-24 08:00:00,1,8,3,3.906,47796.0,46610.0,24262.8
2019-01-24 09:00:00,1,9,3,5.091,47455.0,46148.0,22965.8
2019-01-24 10:00:00,1,10,3,6.064,47010.0,45876.0,21333.2
2019-01-24 11:00:00,1,11,3,6.644,43984.0,43604.0,18504.6
2019-01-24 12:00:00,1,12,3,6.882,43498.0,43289.0,20011.6
2019-01-24 13:00:00,1,13,3,6.764,44738.0,44161.0,21578.6
2019-01-24 14:00:00,1,14,3,6.075,45412.0,44922.0,21580.4
2019-01-24 15:00:00,1,15,3,4.649,46366.0,46062.0,20497.0
2019-01-24 16:00:00,1,16,3,3.65,48135.0,47733.0,18929.2
2019-01-24 17:00:00,1,17,3,3.242,47911.0,47196.0,18225.8
2019-01-24 18:00:00,1,18,3,2.885,46645.0,45997.0,16273.0
2019-01-24 19:00:00,1,19,3,2.56,43813.0,43223.0,14086.2
2019-01-24 20:00:00,1,20,3,2.282,40369.0,39787.0,12373.6
2019-01-24 21:00:00,1,21,3,2.041,36164.0,35631.0,10143.4
2019-01-24 22:00:00,1,22,3,1.8,32394.0,31895.0,8881.0
2019-01-24 23:00:00,1,23,3,1.533,29164.0,28760.0,7559.0
2019-01-25 00:00:00,1,0,4,1.316,27532.0,27033.0,5639.4000000000015
2019-01-25 01:00:00,1,1,4,1.106,26777.0,26085.0,5996.0
2019-01-25 02:00:00,1,2,4,0.843,26581.0,25708.0,6743.599999999999
2019-01-25 03:00:00,1,3,4,0.64,27108.0,26104.0,7560.5999999999985
2019-01-25 04:00:00,1,4,4,0.497,28838.0,28154.0,9337.4
2019-01-25 05:00:00,1,5,4,0.382,34811.0,33779.0,14038.2
2019-01-25 06:00:00,1,6,4,0.37,41823.0,40597.0,20442.4
2019-01-25 07:00:00,1,7,4,1.555,46433.0,45123.0,24040.0
2019-01-25 08:00:00,1,8,4,3.287,48153.0,46897.0,24299.8
2019-01-25 09:00:00,1,9,4,4.66,47775.0,46397.0,22827.8
2019-01-25 10:00:00,1,10,4,5.644,47690.0,45633.0,21542.2
2019-01-25 11:00:00,1,11,4,6.191,45508.0,43053.0,18562.6
2019-01-25 12:00:00,1,12,4,6.367,45049.0,42555.0,19328.6
2019-01-25 13:00:00,1,13,4,6.124,45890.0,44039.0,21225.6
2019-01-25 14:00:00,1,14,4,5.233,46558.0,44208.0,20895.4
2019-01-25 15:00:00,1,15,4,3.485,47631.0,44650.0,19547.0
2019-01-25 16:00:00,1,16,4,2.249,48986.0,46559.0,17803.2
2019-01-25 17:00:00,1,17,4,1.831,48674.0,46469.0,17205.8
2019-01-25 18:00:00,1,18,4,1.482,47234.0,45250.0,15416.0
2019-01-25 19:00:00,1,19,4,1.191,44464.0,42498.0,12937.2
2019-01-25 20:00:00,1,20,4,0.936,40926.0,39140.0,11235.6
2019-01-25 21:00:00,1,21,4,0.724,36717.0,35311.0,9231.4
2019-01-25 22:00:00,1,22,4,0.598,33041.0,31855.0,8086.0
2019-01-25 23:00:00,1,23,4,0.455,29736.0,28399.0,7277.0
2019-01-26 00:00:00,1,0,5,0.381,27917.0,26582.0,4977.4000000000015
2019-01-26 01:00:00,1,1,5,0.356,26919.0,25683.0,4994.0
2019-01-26 02:00:00,1,2,5,0.372,26444.0,25177.0,5497.599999999999
2019-01-26 03:00:00,1,3,5,0.356,26922.0,25163.0,5891.599999999999
2019-01-26 04:00:00,1,4,5,0.344,28744.0,25900.0,6529.4000000000015
2019-01-26 05:00:00,1,5,5,0.351,34470.0,28866.0,8481.2
2019-01-26 06:00:00,1,6,5,0.482,41927.0,32837.0,11251.4
2019-01-26 07:00:00,1,7,5,1.811,46320.0,35875.0,13768.0
2019-01-26 08:00:00,1,8,5,3.621,48268.0,38151.0,14791.8
2019-01-26 09:00:00,1,9,5,5.104,48371.0,37953.0,13505.8
2019-01-26 10:00:00,1,10,5,6.311,47699.0,36640.0,11436.2
2019-01-26 11:00:00,1,11,5,7.245,45179.0,35263.0,9400.6
2019-01-26 12:00:00,1,12,5,7.749,45355.0,33296.0,8769.599999999999
2019-01-26 13:00:00,1,13,5,7.755,46095.0,33009.0,8913.599999999999
2019-01-26 14:00:00,1,14,5,6.9,46334.0,33399.0,8642.400000000001
2019-01-26 15:00:00,1,15,5,5.064,46707.0,34176.0,7918.0
2019-01-26 16:00:00,1,16,5,3.783,48513.0,37553.0,7934.200000000001
2019-01-26 17:00:00,1,17,5,3.341,48774.0,39145.0,9248.8
2019-01-26 18:00:00,1,18,5,2.906,47445.0,39171.0,8676.0
2019-01-26 19:00:00,1,19,5,2.559,44508.0,36813.0,6921.200000000001
2019-01-26 20:00:00,1,20,5,2.225,41264.0,34075.0,5639.599999999999
2019-01-26 21:00:00,1,21,5,2.023,36838.0,31462.0,5200.4000000000015
2019-01-26 22:00:00,1,22,5,1.991,33057.0,28865.0,5115.0
2019-01-26 23:00:00,1,23,5,1.963,29379.0,26250.0,4687.0
2019-01-27 00:00:00,1,0,6,1.952,27870.0,24288.0,2243.400000000001
2019-01-27 01:00:00,1,1,6,1.904,26967.0,23154.0,2312.0
2019-01-27 02:00:00,1,2,6,1.873,26766.0,22648.0,2590.5999999999985
2019-01-27 03:00:00,1,3,6,1.864,27077.0,22544.0,2908.5999999999985
2019-01-27 04:00:00,1,4,6,1.869,29069.0,23095.0,3394.400000000001
2019-01-27 05:00:00,1,5,6,1.858,34765.0,24409.0,3504.2000000000007
2019-01-27 06:00:00,1,6,6,2.123,42053.0,25835.0,4257.4000000000015
2019-01-27 07:00:00,1,7,6,3.53,46455.0,27644.0,5354.0
2019-01-27 08:00:00,1,8,6,5.049,48305.0,29462.0,6490.799999999999
2019-01-27 09:00:00,1,9,6,6.271,48233.0,30437.0,6599.799999999999
2019-01-27 10:00:00,1,10,6,7.186,47908.0,30694.0,5841.200000000001
2019-01-27 11:00:00,1,11,6,7.674,45237.0,30413.0,5614.599999999999
2019-01-27 12:00:00,1,12,6,7.807,44672.0,28906.0,5268.599999999999
2019-01-27 13:00:00,1,13,6,7.613,45742.0,28460.0,5640.599999999999
2019-01-27 14:00:00,1,14,6,7.069,45649.0,28833.0,5484.4000000000015
2019-01-27 15:00:00,1,15,6,5.967,45757.0,29979.0,4701.0
2019-01-27 16:00:00,1,16,6,5.168,47387.0,33324.0,4167.200000000001
2019-01-27 17:00:00,1,17,6,5.029,47754.0,35295.0,5284.799999999999
2019-01-27 18:00:00,1,18,6,4.912,46588.0,36108.0,5169.0
2019-01-27 19:00:00,1,19,6,4.845,43359.0,34967.0,4871.200000000001
2019-01-27 20:00:00,1,20,6,4.773,40126.0,33050.0,4327.599999999999
2019-01-27 21:00:00,1,21,6,4.727,35926.0,30154.0,3703.4000000000015
2019-01-27 22:00:00,1,22,6,4.703,32262.0,27313.0,3328.0
2019-01-27 23:00:00,1,23,6,4.54,29097.0,24598.0,3018.0
2019-01-28 00:00:00,1,0,0,4.35,27208.0,23241.0,1054.4000000000017
2019-01-28 01:00:00,1,1,0,4.153,25965.0,22700.0,1609.0
2019-01-28 02:00:00,1,2,0,3.892,25520.0,22748.0,2443.5999999999985
2019-01-28 03:00:00,1,3,0,3.674,25408.0,23341.0,3550.5999999999985
2019-01-28 04:00:00,1,4,0,3.449,26261.0,25722.0,5640.4000000000015
2019-01-28 05:00:00,1,5,0,3.259,29208.0,32176.0,11375.2
2019-01-28 06:00:00,1,6,0,3.243,32862.0,39600.0,17621.4
2019-01-28 07:00:00,1,7,0,4.5,36183.0,44802.0,22004.0
2019-01-28 08:00:00,1,8,0,6.151,38797.0,46442.0,21865.8
2019-01-28 09:00:00,1,9,0,7.259,38911.0,46196.0,20834.8
2019-01-28 10:00:00,1,10,0,7.947,37802.0,45763.0,19637.2
2019-01-28 11:00:00,1,11,0,8.277,36075.0,43309.0,16803.6
2019-01-28 12:00:00,1,12,0,8.315,34113.0,43276.0,18081.6
2019-01-28 13:00:00,1,13,0,8.029,33430.0,44957.0,20136.6
2019-01-28 14:00:00,1,14,0,7.199,33396.0,45584.0,20091.4
2019-01-28 15:00:00,1,15,0,5.39,34128.0,46353.0,19181.0
2019-01-28 16:00:00,1,16,0,3.95,37518.0,47733.0,17107.2
2019-01-28 17:00:00,1,17,0,3.604,39797.0,47218.0,16298.8
2019-01-28 18:00:00,1,18,0,3.391,39848.0,46068.0,14549.0
2019-01-28 19:00:00,1,19,0,3.218,37343.0,43280.0,12401.2
2019-01-28 20:00:00,1,20,0,2.968,34530.0,40019.0,10927.6
2019-01-28 21:00:00,1,21,0,2.651,31895.0,35924.0,8815.400000000001
2019-01-28 22:00:00,1,22,0,2.33,29291.0,32241.0,7784.0
2019-01-28 23:00:00,1,23,0,2.091,26507.0,29104.0,7004.0
2019-01-29 00:00:00,1,0,1,1.877,24474.0,27408.0,4979.4000000000015
2019-01-29 01:00:00,1,1,1,1.708,23283.0,26487.0,5486.0
2019-01-29 02:00:00,1,2,1,1.583,22613.0,26156.0,6120.599999999999
2019-01-29 03:00:00,1,3,1,1.5,22425.0,26535.0,7065.599999999999
2019-01-29 04:00:00,1,4,1,1.351,23126.0,28508.0,8825.400000000001
2019-01-29 05:00:00,1,5,1,1.195,24231.0,34055.0,13779.2
2019-01-29 06:00:00,1,6,1,1.217,25868.0,41309.0,19701.4
2019-01-29 07:00:00,1,7,1,2.669,27769.0,46192.0,23824.0
2019-01-29 08:00:00,1,8,1,4.561,30496.0,47796.0,23696.8
2019-01-29 09:00:00,1,9,1,6.012,32005.0,47455.0,21935.8
2019-01-29 10:00:00,1,10,1,7.129,32207.0,47010.0,20181.2
2019-01-29 11:00:00,1,11,1,7.71,32289.0,43984.0,17139.6
2019-01-29 12:00:00,1,12,1,7.857,30612.0,43498.0,18022.6
2019-01-29 13:00:00,1,13,1,7.64,30157.0,44738.0,20063.6
2019-01-29 14:00:00,1,14,1,6.859,30238.0,45412.0,20230.4
2019-01-29 15:00:00,1,15,1,4.904,30911.0,46366.0,19430.0
2019-01-29 16:00:00,1,16,1,3.349,33751.0,48135.0,17625.2
2019-01-29 17:00:00,1,17,1,2.731,35833.0,47911.0,17279.8
2019-01-29 18:00:00,1,18,1,2.226,36341.0,46645.0,15339.0
2019-01-29 19:00:00,1,19,1,1.824,35293.0,43813.0,13199.2
2019-01-29 20:00:00,1,20,1,1.538,33218.0,40369.0,11362.6
2019-01-29 21:00:00,1,21,1,1.374,30398.0,36164.0,9257.4
2019-01-29 22:00:00,1,22,1,1.293,27504.0,32394.0,7803.0
2019-01-29 23:00:00,1,23,1,1.262,24838.0,29164.0,7149.0
2019-01-30 00:00:00,1,0,2,1.212,23285.0,27532.0,5190.4000000000015
2019-01-30 01:00:00,1,1,2,1.135,22580.0,26777.0,5574.0
2019-01-30 02:00:00,1,2,2,1.069,22466.0,26581.0,6218.599999999999
2019-01-30 03:00:00,1,3,2,1.032,23067.0,27108.0,7041.599999999999
2019-01-30 04:00:00,1,4,2,1.026,25372.0,28838.0,8964.400000000001
2019-01-30 05:00:00,1,5,2,1.106,32102.0,34811.0,13656.2
2019-01-30 06:00:00,1,6,2,1.389,39232.0,41823.0,19627.4
2019-01-30 07:00:00,1,7,2,2.377,44419.0,46433.0,23374.0
2019-01-30 08:00:00,1,8,2,3.386,45871.0,48153.0,23943.8
2019-01-30 09:00:00,1,9,2,4.127,46240.0,47775.0,22359.8
2019-01-30 10:00:00,1,10,2,4.709,46003.0,47690.0,20789.2
2019-01-30 11:00:00,1,11,2,4.972,43478.0,45508.0,18399.6
2019-01-30 12:00:00,1,12,2,5.01,43425.0,45049.0,19139.6
2019-01-30 13:00:00,1,13,2,4.851,44653.0,45890.0,21147.6
2019-01-30 14:00:00,1,14,2,4.427,44845.0,46558.0,21886.4
2019-01-30 15:00:00,1,15,2,3.653,45391.0,47631.0,20846.0
2019-01-30 16:00:00,1,16,2,2.948,46691.0,48986.0,18309.2
2019-01-30 17:00:00,1,17,2,2.731,46847.0,48674.0,17599.8
