ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 10:00:00,-12.1,1,10,1,1101.517355,958.6334802,105.39999999999986
2019-01-15 11:00:00,-9.3,1,11,1,1085.717331,958.4726946,89.3240740740739
2019-01-15 12:00:00,-8.8,1,12,1,1050.516026,953.4574843,61.41481481481492
2019-01-15 13:00:00,-7.1,1,13,1,1077.62842,923.7686146,54.44259259259229
2019-01-15 14:00:00,-5.3,1,14,1,1104.791372,973.3697585,57.27222222222258
2019-01-15 15:00:00,-3.2,1,15,1,1157.899159,1073.855238,54.87962962962979
2019-01-15 16:00:00,-2.7,1,16,1,1253.6,1244.678947,64.96481481481487
2019-01-15 17:00:00,-1.8,1,17,1,1357.5,1310.1,75.93518518518522
2019-01-15 18:00:00,-0.9,1,18,1,1361.8,1300.7,81.10555555555538
2019-01-15 19:00:00,-0.4,1,19,1,1334.3,1267.6,94.85925925925903
2019-01-15 20:00:00,0.0,1,20,1,1297.7,1226.8,95.67777777777816
2019-01-15 21:00:00,-1.0,1,21,1,1237.4,1157.9,90.84259259259238
2019-01-15 22:00:00,-2.2,1,22,1,1159.0,1070.2,81.43888888888887
2019-01-15 23:00:00,-3.3,1,23,1,1093.6,992.6,80.22037037037035
2019-01-16 00:00:00,-4.4,1,0,2,1049.2,934.1,83.97407407407422
2019-01-16 01:00:00,-5.5,1,1,2,1028.1,899.6,97.11666666666667
2019-01-16 02:00:00,-5.6,1,2,2,1019.5,881.6,108.3944444444445
2019-01-16 03:00:00,-5.0,1,3,2,1018.0,875.3,119.01296296296287
2019-01-16 04:00:00,-4.1,1,4,2,1040.7,889.5,131.69629629629594
2019-01-16 05:00:00,-2.9,1,5,2,1112.0,947.8,145.4018518518518
2019-01-16 06:00:00,-3.6,1,6,2,1236.8,1050.6,176.9203703703704
2019-01-16 07:00:00,-4.5,1,7,2,1304.3,1113.8,184.4333333333332
2019-01-16 08:00:00,-5.2,1,8,2,1238.599496,1101.423306,167.3240740740739
2019-01-16 09:00:00,-5.2,1,9,2,1102.905193,1025.678601,148.91851851851834
2019-01-16 10:00:00,-4.5,1,10,2,1015.976467,980.5147601,118.29999999999995
2019-01-16 11:00:00,-3.5,1,11,2,913.995959,962.6801656,102.92407407407404
2019-01-16 12:00:00,-2.8,1,12,2,907.1554015,1026.971317,73.01481481481483
2019-01-16 13:00:00,-2.3,1,13,2,903.948759,1098.758948,84.64259259259234
2019-01-16 14:00:00,-1.6,1,14,2,991.7791404,1099.02466,82.77222222222258
2019-01-16 15:00:00,-0.7,1,15,2,1093.880328,1111.395179,87.27962962962965
2019-01-16 16:00:00,0.6,1,16,2,1269.83361,1210.507411,73.16481481481492
2019-01-16 17:00:00,1.9,1,17,2,1389.1,1308.1,53.73518518518517
2019-01-16 18:00:00,2.9,1,18,2,1409.7,1317.1,54.3055555555552
2019-01-16 19:00:00,3.5,1,19,2,1394.9,1292.1,56.15925925925899
2019-01-16 20:00:00,3.0,1,20,2,1348.9,1250.0,58.67777777777815
2019-01-16 21:00:00,2.3,1,21,2,1281.2,1184.2,60.24259259259247
2019-01-16 22:00:00,1.9,1,22,2,1191.9,1102.8,56.93888888888887
2019-01-16 23:00:00,2.0,1,23,2,1107.2,1019.8,62.22037037037035
2019-01-17 00:00:00,1.1,1,0,3,1049.8,962.3,70.3740740740742
2019-01-17 01:00:00,-0.4,1,1,3,1028.2,932.1,84.2166666666667
2019-01-17 02:00:00,-1.3,1,2,3,1015.0,915.8,96.99444444444453
2019-01-17 03:00:00,-2.7,1,3,3,1013.0,913.4,107.11296296296292
2019-01-17 04:00:00,-4.0,1,4,3,1029.0,934.4,117.39629629629589
2019-01-17 05:00:00,-4.9,1,5,3,1098.9,996.5,142.4018518518518
2019-01-17 06:00:00,-5.9,1,6,3,1210.6,1097.5,182.32037037037048
2019-01-17 07:00:00,-6.3,1,7,3,1261.5,1169.6,186.6333333333332
2019-01-17 08:00:00,-7.2,1,8,3,1145.891168,1062.090837,149.52407407407395
2019-01-17 09:00:00,-8.1,1,9,3,1083.527976,1000.48017,104.01851851851848
2019-01-17 10:00:00,-8.8,1,10,3,1014.787775,954.2623149,80.79999999999995
2019-01-17 11:00:00,-9.1,1,11,3,996.5643341,917.9765903,62.62407407407409
2019-01-17 12:00:00,-9.4,1,12,3,1022.136189,897.0320623,42.71481481481487
2019-01-17 13:00:00,-9.3,1,13,3,992.7846171,981.8791849,59.14259259259234
2019-01-17 14:00:00,-8.6,1,14,3,1001.07522,986.6567358,84.37222222222249
2019-01-17 15:00:00,-7.2,1,15,3,1156.76557,1082.393715,105.3796296296298
2019-01-17 16:00:00,-7.2,1,16,3,1249.773382,1239.264514,102.96481481481489
2019-01-17 17:00:00,-5.0,1,17,3,1351.0,1361.3,109.13518518518526
2019-01-17 18:00:00,-4.1,1,18,3,1363.9,1371.2,111.8055555555552
2019-01-17 19:00:00,-3.6,1,19,3,1352.4,1344.8,126.45925925925894
2019-01-17 20:00:00,-3.4,1,20,3,1316.7,1308.1,127.17777777777816
2019-01-17 21:00:00,-3.8,1,21,3,1251.1,1246.9,114.54259259259244
2019-01-17 22:00:00,-4.6,1,22,3,1157.5,1155.9,107.53888888888878
2019-01-17 23:00:00,-5.7,1,23,3,1073.8,1071.4,110.72037037037036
2019-01-18 00:00:00,-6.1,1,0,4,1021.1,1015.3,111.17407407407416
2019-01-18 01:00:00,-6.0,1,1,4,997.5,984.8,132.81666666666672
2019-01-18 02:00:00,-6.0,1,2,4,988.9,974.9,137.79444444444448
2019-01-18 03:00:00,-5.2,1,3,4,993.9,971.9,133.0129629629629
2019-01-18 04:00:00,-4.5,1,4,4,1016.6,995.0,141.79629629629596
2019-01-18 05:00:00,-4.1,1,5,4,1070.7,1057.2,146.60185185185185
2019-01-18 06:00:00,-4.8,1,6,4,1175.0,1171.5,146.12037037037044
2019-01-18 07:00:00,-5.3,1,7,4,1236.8,1234.8,161.33333333333326
2019-01-18 08:00:00,-5.7,1,8,4,1240.531546,1216.463251,168.92407407407404
2019-01-18 09:00:00,-5.7,1,9,4,1255.98729,1126.76219,163.91851851851834
2019-01-18 10:00:00,-5.5,1,10,4,1217.469854,1149.805789,150.69999999999982
2019-01-18 11:00:00,-5.3,1,11,4,1203.911574,1098.072599,138.8240740740739
2019-01-18 12:00:00,-5.1,1,12,4,1171.230234,1133.569712,127.31481481481478
2019-01-18 13:00:00,-4.6,1,13,4,1148.847756,1143.127019,118.94259259259228
2019-01-18 14:00:00,-3.3,1,14,4,1151.406855,1160.154917,102.4722222222224
2019-01-18 15:00:00,-1.9,1,15,4,1176.481473,1169.715288,90.77962962962964
2019-01-18 16:00:00,0.3,1,16,4,1257.541417,1261.302894,62.864814814814736
2019-01-18 17:00:00,1.2,1,17,4,1328.8,1350.3,30.035185185185128
2019-01-18 18:00:00,1.7,1,18,4,1337.1,1357.7,22.3055555555552
2019-01-18 19:00:00,1.8,1,19,4,1313.7,1339.1,23.459259259258943
2019-01-18 20:00:00,1.5,1,20,4,1279.7,1308.3,28.877777777778192
2019-01-18 21:00:00,1.1,1,21,4,1220.5,1263.4,47.54259259259243
2019-01-18 22:00:00,0.2,1,22,4,1133.0,1198.4,59.23888888888882
2019-01-18 23:00:00,0.0,1,23,4,1055.8,1127.1,76.12037037037044
2019-01-19 00:00:00,0.1,1,0,5,1007.5,1077.8,84.47407407407422
2019-01-19 01:00:00,-0.1,1,1,5,984.6,1043.0,90.7166666666667
2019-01-19 02:00:00,-0.5,1,2,5,977.5,1026.4,90.8944444444445
2019-01-19 03:00:00,-0.3,1,3,5,982.0,1014.9,89.71296296296293
2019-01-19 04:00:00,-0.8,1,4,5,1002.3,1015.5,83.79629629629596
2019-01-19 05:00:00,-2.0,1,5,5,1067.7,1032.3,67.10185185185173
2019-01-19 06:00:00,-2.2,1,6,5,1180.4,1077.6,39.62037037037044
2019-01-19 07:00:00,-1.9,1,7,5,1239.0,1123.6,33.73333333333312
2019-01-19 08:00:00,-2.1,1,8,5,1163.830973,1132.922837,49.32407407407391
2019-01-19 09:00:00,-1.9,1,9,5,1108.648096,1097.74972,46.71851851851852
2019-01-19 10:00:00,-1.2,1,10,5,1137.815653,1152.141892,51.0
2019-01-19 11:00:00,-1.5,1,11,5,953.0548209,1046.304369,64.42407407407404
2019-01-19 12:00:00,-2.1,1,12,5,919.3505486,1058.377704,80.11481481481474
2019-01-19 13:00:00,-1.6,1,13,5,979.1348312,985.2968246,81.0425925925922
2019-01-19 14:00:00,-0.9,1,14,5,1101.035801,1088.973311,82.07222222222254
2019-01-19 15:00:00,-0.5,1,15,5,1147.050266,1136.574564,89.37962962962979
2019-01-19 16:00:00,-0.3,1,16,5,1281.772381,1220.082055,89.46481481481487
2019-01-19 17:00:00,-0.1,1,17,5,1384.2,1298.2,61.635185185185264
2019-01-19 18:00:00,0.1,1,18,5,1394.6,1299.2,63.8055555555552
2019-01-19 19:00:00,-0.1,1,19,5,1384.0,1271.8,57.55925925925885
2019-01-19 20:00:00,-1.9,1,20,5,1348.2,1244.1,70.07777777777801
2019-01-19 21:00:00,-2.6,1,21,5,1274.8,1196.8,86.34259259259238
2019-01-19 22:00:00,-2.8,1,22,5,1183.6,1140.3,90.73888888888882
2019-01-19 23:00:00,-4.1,1,23,5,1104.3,1074.6,110.82037037037048
2019-01-20 00:00:00,-5.2,1,0,6,1048.3,1024.4,116.07407407407425
2019-01-20 01:00:00,-5.1,1,1,6,1033.2,991.1,117.7166666666667
2019-01-20 02:00:00,-5.2,1,2,6,1018.3,969.0,127.49444444444453
2019-01-20 03:00:00,-5.9,1,3,6,1007.9,954.3,122.81296296296296
2019-01-20 04:00:00,-6.3,1,4,6,1026.7,965.4,107.4962962962959
2019-01-20 05:00:00,-7.1,1,5,6,1071.9,981.5,78.30185185185178
2019-01-20 06:00:00,-7.5,1,6,6,1144.2,1025.1,29.420370370370392
2019-01-20 07:00:00,-8.2,1,7,6,1213.7,1069.7,14.333333333333258
2019-01-20 08:00:00,-8.1,1,8,6,1128.082333,1110.4,16.224074074073997
2019-01-20 09:00:00,-6.8,1,9,6,1054.471617,1125.049142,65.81851851851843
2019-01-20 10:00:00,-4.9,1,10,6,990.0792662,1101.517355,121.79999999999995
2019-01-20 11:00:00,-3.2,1,11,6,949.7193543,1085.717331,149.3240740740739
2019-01-20 12:00:00,-2.3,1,12,6,933.9278334,1050.516026,163.61481481481474
2019-01-20 13:00:00,-1.4,1,13,6,949.3741764,1077.62842,170.84259259259238
2019-01-20 14:00:00,-0.7,1,14,6,992.1619301,1104.791372,164.27222222222258
2019-01-20 15:00:00,-3.6,1,15,6,1082.004434,1157.899159,152.4796296296297
2019-01-20 16:00:00,-3.9,1,16,6,1210.931293,1253.6,137.76481481481483
2019-01-20 17:00:00,-6.4,1,17,6,1305.1,1357.5,152.53518518518513
2019-01-20 18:00:00,-6.4,1,18,6,1305.1,1361.8,159.2055555555553
2019-01-20 19:00:00,-5.2,1,19,6,1281.0,1334.3,160.159259259259
2019-01-20 20:00:00,-5.0,1,20,6,1249.9,1297.7,159.8777777777782
2019-01-20 21:00:00,-6.6,1,21,6,1207.8,1237.4,170.64259259259256
2019-01-20 22:00:00,-9.3,1,22,6,1135.3,1159.0,196.2388888888888
2019-01-20 23:00:00,-10.9,1,23,6,1069.7,1093.6,216.22037037037035
2019-01-21 00:00:00,-12.1,1,0,0,1021.6,1049.2,228.67407407407416
2019-01-21 01:00:00,-13.3,1,1,0,991.1,1028.1,242.91666666666663
2019-01-21 02:00:00,-14.7,1,2,0,971.4,1019.5,266.59444444444443
2019-01-21 03:00:00,-15.6,1,3,0,964.6,1018.0,265.7129629629628
2019-01-21 04:00:00,-16.6,1,4,0,968.7,1040.7,268.8962962962959
2019-01-21 05:00:00,-16.9,1,5,0,992.4,1112.0,267.9018518518518
2019-01-21 06:00:00,-17.4,1,6,0,1037.7,1236.8,268.9203703703704
2019-01-21 07:00:00,-17.8,1,7,0,1085.916816,1304.3,277.0333333333333
2019-01-21 08:00:00,-18.2,1,8,0,1102.346498,1238.599496,308.224074074074
2019-01-21 09:00:00,-18.8,1,9,0,1021.856341,1102.905193,335.91851851851834
2019-01-21 10:00:00,-19.3,1,10,0,1024.69082,1015.976467,361.0999999999999
2019-01-21 11:00:00,-19.4,1,11,0,899.609552,913.995959,370.524074074074
2019-01-21 12:00:00,-19.4,1,12,0,912.5988756,907.1554015,370.5148148148148
2019-01-21 13:00:00,-18.8,1,13,0,937.2164464,903.948759,359.74259259259225
2019-01-21 14:00:00,-17.8,1,14,0,991.0562525,991.7791404,342.57222222222254
2019-01-21 15:00:00,-17.5,1,15,0,1092.102741,1093.880328,325.5796296296296
2019-01-21 16:00:00,-16.6,1,16,0,1242.075853,1269.83361,315.5648148148148
2019-01-21 17:00:00,-15.2,1,17,0,1336.7,1389.1,324.2351851851852
2019-01-21 18:00:00,-14.0,1,18,0,1346.6,1409.7,334.90555555555534
2019-01-21 19:00:00,-12.6,1,19,0,1315.1,1394.9,328.2592592592589
2019-01-21 20:00:00,-12.1,1,20,0,1291.1,1348.9,318.3777777777782
2019-01-21 21:00:00,-12.4,1,21,0,1246.6,1281.2,300.7425925925925
2019-01-21 22:00:00,-13.8,1,22,0,1166.8,1191.9,286.0388888888888
2019-01-21 23:00:00,-14.7,1,23,0,1104.4,1107.2,280.5203703703703
2019-01-22 00:00:00,-15.9,1,0,1,1053.2,1049.8,284.3740740740742
2019-01-22 01:00:00,-16.1,1,1,1,1018.1,1028.2,287.1166666666667
2019-01-22 02:00:00,-16.0,1,2,1,1008.0,1015.0,298.69444444444457
2019-01-22 03:00:00,-17.1,1,3,1,997.7,1013.0,302.6129629629629
2019-01-22 04:00:00,-16.6,1,4,1,992.4,1029.0,306.996296296296
2019-01-22 05:00:00,-16.5,1,5,1,1003.6,1098.9,319.0018518518517
2019-01-22 06:00:00,-16.9,1,6,1,1027.5,1210.6,342.4203703703704
2019-01-22 07:00:00,-17.8,1,7,1,1051.948679,1261.5,354.2333333333331
2019-01-22 08:00:00,-17.3,1,8,1,993.072028,1145.891168,346.12407407407386
2019-01-22 09:00:00,-17.4,1,9,1,979.7888682,1083.527976,310.91851851851834
2019-01-22 10:00:00,-17.3,1,10,1,1116.471146,1014.787775,282.89999999999986
2019-01-22 11:00:00,-19.0,1,11,1,1019.001928,996.5643341,263.6240740740741
2019-01-22 12:00:00,-20.2,1,12,1,976.355952,1022.136189,246.01481481481483
2019-01-22 13:00:00,-18.6,1,13,1,1004.14966,992.7846171,220.1425925925924
2019-01-22 14:00:00,-15.3,1,14,1,1053.432821,1001.07522,202.8722222222225
2019-01-22 15:00:00,-12.2,1,15,1,1145.426272,1156.76557,199.3796296296298
2019-01-22 16:00:00,-10.6,1,16,1,1288.216615,1249.773382,187.96481481481487
2019-01-22 17:00:00,-9.0,1,17,1,1427.6,1351.0,198.1351851851853
2019-01-22 18:00:00,-7.6,1,18,1,1442.0,1363.9,206.3055555555552
2019-01-22 19:00:00,-6.4,1,19,1,1417.7,1352.4,205.4592592592589
2019-01-22 20:00:00,-6.0,1,20,1,1380.9,1316.7,200.6777777777781
2019-01-22 21:00:00,-6.2,1,21,1,1330.9,1251.1,192.24259259259247
2019-01-22 22:00:00,-7.6,1,22,1,1272.3,1157.5,186.1388888888889
2019-01-22 23:00:00,-8.1,1,23,1,1209.8,1073.8,184.72037037037035
2019-01-23 00:00:00,-8.7,1,0,2,1165.8,1021.1,193.67407407407416
2019-01-23 01:00:00,-9.4,1,1,2,1143.3,997.5,199.41666666666663
2019-01-23 02:00:00,-9.8,1,2,2,1147.1,988.9,211.29444444444448
2019-01-23 03:00:00,-8.9,1,3,2,1140.6,993.9,214.7129629629628
2019-01-23 04:00:00,-7.9,1,4,2,1153.8,1016.6,214.59629629629592
2019-01-23 05:00:00,-7.4,1,5,2,1193.2,1070.7,216.4018518518518
2019-01-23 06:00:00,-7.5,1,6,2,1267.0,1175.0,243.62037037037044
2019-01-23 07:00:00,-6.6,1,7,2,1327.840615,1236.8,244.73333333333312
2019-01-23 08:00:00,-6.2,1,8,2,1351.39638,1240.531546,222.12407407407383
2019-01-23 09:00:00,-6.2,1,9,2,1283.11736,1255.98729,203.2185185185185
2019-01-23 10:00:00,-5.1,1,10,2,1313.055191,1217.469854,197.0
2019-01-23 11:00:00,-4.6,1,11,2,1394.544146,1203.911574,197.6240740740741
2019-01-23 12:00:00,-4.2,1,12,2,1230.347999,1171.230234,167.71481481481487
2019-01-23 13:00:00,-3.5,1,13,2,1343.920146,1148.847756,152.24259259259225
2019-01-23 14:00:00,-2.3,1,14,2,1344.639478,1151.406855,174.67222222222244
2019-01-23 15:00:00,-1.5,1,15,2,1433.746977,1176.481473,156.9796296296297
2019-01-23 16:00:00,-0.6,1,16,2,1500.31298,1257.541417,133.36481481481474
2019-01-23 17:00:00,0.1,1,17,2,1599.3,1328.8,115.73518518518516
2019-01-23 18:00:00,0.4,1,18,2,1617.7,1337.1,102.3055555555552
2019-01-23 19:00:00,0.8,1,19,2,1585.8,1313.7,97.35925925925903
2019-01-23 20:00:00,1.2,1,20,2,1539.4,1279.7,85.67777777777815
2019-01-23 21:00:00,1.6,1,21,2,1461.0,1220.5,73.14259259259256
2019-01-23 22:00:00,2.0,1,22,2,1362.1,1133.0,63.03888888888878
2019-01-23 23:00:00,2.1,1,23,2,1274.1,1055.8,55.22037037037035
2019-01-24 00:00:00,2.7,1,0,3,1221.5,1007.5,53.8740740740742
2019-01-24 01:00:00,3.2,1,1,3,1187.5,984.6,60.81666666666672
2019-01-24 02:00:00,3.7,1,2,3,1179.2,977.5,66.19444444444457
2019-01-24 03:00:00,4.2,1,3,3,1177.5,982.0,65.31296296296296
2019-01-24 04:00:00,4.3,1,4,3,1191.9,1002.3,62.59629629629592
2019-01-24 05:00:00,4.9,1,5,3,1244.3,1067.7,73.60185185185173
2019-01-24 06:00:00,5.4,1,6,3,1340.5,1180.4,94.22037037037036
2019-01-24 07:00:00,5.3,1,7,3,1382.881577,1239.0,107.93333333333317
2019-01-24 08:00:00,6.9,1,8,3,1302.060236,1163.830973,85.92407407407404
2019-01-24 09:00:00,9.1,1,9,3,1192.750529,1108.648096,74.41851851851834
2019-01-24 10:00:00,9.9,1,10,3,1112.310748,1137.815653,73.69999999999982
2019-01-24 11:00:00,10.9,1,11,3,1125.30586,953.0548209,78.224074074074
2019-01-24 12:00:00,11.0,1,12,3,1041.050958,919.3505486,81.01481481481483
2019-01-24 13:00:00,11.3,1,13,3,1119.487183,979.1348312,85.34259259259238
2019-01-24 14:00:00,11.6,1,14,3,1116.817294,1101.035801,74.37222222222249
2019-01-24 15:00:00,11.9,1,15,3,1176.60294,1147.050266,72.17962962962974
2019-01-24 16:00:00,12.2,1,16,3,1328.44329,1281.772381,50.66481481481492
2019-01-24 17:00:00,12.9,1,17,3,1473.2,1384.2,20.635185185185264
2019-01-24 18:00:00,12.0,1,18,3,1489.1,1394.6,35.3055555555552
2019-01-24 19:00:00,10.1,1,19,3,1463.0,1384.0,49.55925925925885
2019-01-24 20:00:00,6.7,1,20,3,1421.7,1348.2,54.87777777777819
2019-01-24 21:00:00,5.1,1,21,3,1352.5,1274.8,56.94259259259252
2019-01-24 22:00:00,3.4,1,22,3,1262.2,1183.6,59.83888888888896
2019-01-24 23:00:00,2.0,1,23,3,1178.3,1104.3,56.62037037037044
2019-01-25 00:00:00,1.9,1,0,4,1130.8,1048.3,55.17407407407416
2019-01-25 01:00:00,1.1,1,1,4,1099.8,1033.2,63.7166666666667
2019-01-25 02:00:00,0.5,1,2,4,1091.8,1018.3,72.99444444444453
2019-01-25 03:00:00,-0.3,1,3,4,1089.6,1007.9,79.51296296296289
2019-01-25 04:00:00,-1.1,1,4,4,1099.5,1026.7,78.39629629629587
2019-01-25 05:00:00,-1.6,1,5,4,1141.7,1071.9,91.4018518518518
2019-01-25 06:00:00,-1.7,1,6,4,1241.7,1144.2,128.0203703703703
2019-01-25 07:00:00,-1.4,1,7,4,1280.848674,1213.7,147.93333333333317
2019-01-25 08:00:00,-1.6,1,8,4,1183.392869,1128.082333,122.3240740740739
2019-01-25 09:00:00,-2.1,1,9,4,1091.06312,1054.471617,68.91851851851834
2019-01-25 10:00:00,-1.8,1,10,4,1032.161747,990.0792662,34.799999999999955
2019-01-25 11:00:00,-1.1,1,11,4,1037.610555,949.7193543,19.724074074074
2019-01-25 12:00:00,-0.8,1,12,4,998.1437311,933.9278334,0.0
2019-01-25 13:00:00,-0.4,1,13,4,1013.511192,949.3741764,10.5425925925922
2019-01-25 14:00:00,0.4,1,14,4,1048.068002,992.1619301,37.672222222222445
2019-01-25 15:00:00,0.9,1,15,4,1133.797113,1082.004434,43.679629629629744
2019-01-25 16:00:00,1.7,1,16,4,1273.014812,1210.931293,47.56481481481478
2019-01-25 17:00:00,2.3,1,17,4,1390.8,1305.1,42.93518518518522
2019-01-25 18:00:00,2.4,1,18,4,1385.1,1305.1,51.8055555555552
2019-01-25 19:00:00,1.9,1,19,4,1354.9,1281.0,60.15925925925899
2019-01-25 20:00:00,0.6,1,20,4,1306.7,1249.9,75.27777777777806
2019-01-25 21:00:00,-0.7,1,21,4,1233.4,1207.8,101.24259259259247
2019-01-25 22:00:00,-1.7,1,22,4,1139.1,1135.3,122.43888888888888
2019-01-25 23:00:00,-2.2,1,23,4,1048.8,1069.7,130.0203703703703
2019-01-26 00:00:00,-3.1,1,0,5,991.0,1021.6,130.8740740740742
2019-01-26 01:00:00,-4.0,1,1,5,961.2,991.1,138.61666666666667
2019-01-26 02:00:00,-4.1,1,2,5,946.7,971.4,140.8944444444445
2019-01-26 03:00:00,-4.4,1,3,5,940.2,964.6,140.4129629629629
2019-01-26 04:00:00,-5.0,1,4,5,947.5,968.7,137.39629629629587
2019-01-26 05:00:00,-5.5,1,5,5,998.9,992.4,122.80185185185168
2019-01-26 06:00:00,-6.0,1,6,5,1092.3,1037.7,99.22037037037036
2019-01-26 07:00:00,-6.4,1,7,5,1152.707102,1085.916816,88.93333333333317
2019-01-26 08:00:00,-6.9,1,8,5,1037.429002,1102.346498,88.12407407407386
2019-01-26 09:00:00,-7.0,1,9,5,953.5301514,1021.856341,75.11851851851839
2019-01-26 10:00:00,-7.3,1,10,5,893.578595,1024.69082,34.299999999999955
2019-01-26 11:00:00,-7.4,1,11,5,864.8180832,899.609552,11.124074074074088
2019-01-26 12:00:00,-7.2,1,12,5,859.9617346,912.5988756,0.0
2019-01-26 13:00:00,-6.3,1,13,5,887.0912066,937.2164464,0.0
2019-01-26 14:00:00,-5.2,1,14,5,934.2619005,991.0562525,3.5722222222225355
2019-01-26 15:00:00,-4.1,1,15,5,1035.95537,1092.102741,16.4796296296297
2019-01-26 16:00:00,-3.2,1,16,5,1182.15004,1242.075853,10.764814814814828
2019-01-26 17:00:00,-2.5,1,17,5,1295.7,1336.7,10.93518518518522
2019-01-26 18:00:00,-1.9,1,18,5,1318.1,1346.6,19.90555555555534
2019-01-26 19:00:00,-1.5,1,19,5,1307.1,1315.1,26.05925925925885
2019-01-26 20:00:00,-1.3,1,20,5,1275.9,1291.1,36.277777777778056
2019-01-26 21:00:00,-1.9,1,21,5,1217.2,1246.6,57.34259259259238
2019-01-26 22:00:00,-3.1,1,22,5,1135.9,1166.8,82.33888888888896
2019-01-26 23:00:00,-4.6,1,23,5,1050.2,1104.4,112.32037037037048
2019-01-27 00:00:00,-5.8,1,0,6,992.3,1053.2,117.47407407407412
2019-01-27 01:00:00,-6.6,1,1,6,964.1,1018.1,121.91666666666664
2019-01-27 02:00:00,-7.7,1,2,6,953.5,1008.0,118.49444444444453
2019-01-27 03:00:00,-8.7,1,3,6,954.4,997.7,116.01296296296287
2019-01-27 04:00:00,-9.2,1,4,6,963.3,992.4,111.89629629629589
2019-01-27 05:00:00,-9.7,1,5,6,1016.7,1003.6,90.10185185185172
2019-01-27 06:00:00,-9.9,1,6,6,1126.1,1027.5,46.72037037037035
2019-01-27 07:00:00,-9.3,1,7,6,1196.322035,1051.948679,25.933333333333167
2019-01-27 08:00:00,-5.6,1,8,6,1123.298899,993.072028,17.924074074074042
2019-01-27 09:00:00,-5.0,1,9,6,1020.545617,979.7888682,2.0185185185184764
2019-01-27 10:00:00,-5.0,1,10,6,932.822785,1116.471146,9.799999999999956
2019-01-27 11:00:00,-4.0,1,11,6,932.6257988,1019.001928,31.42407407407404
2019-01-27 12:00:00,-1.8,1,12,6,896.2087628,976.355952,48.51481481481483
2019-01-27 13:00:00,-0.2,1,13,6,947.8097421,1004.14966,25.74259259259225
2019-01-27 14:00:00,2.2,1,14,6,1074.194555,1053.432821,7.6722222222224445
2019-01-27 15:00:00,3.4,1,15,6,1144.134352,1145.426272,18.87962962962979
2019-01-27 16:00:00,4.8,1,16,6,1229.075313,1288.216615,0.0
2019-01-27 17:00:00,5.1,1,17,6,1318.0,1427.6,0.0
2019-01-27 18:00:00,5.3,1,18,6,1334.6,1442.0,0.0
2019-01-27 19:00:00,5.9,1,19,6,1317.7,1417.7,0.0
2019-01-27 20:00:00,5.7,1,20,6,1296.3,1380.9,0.0
2019-01-27 21:00:00,5.2,1,21,6,1261.5,1330.9,0.0
2019-01-27 22:00:00,4.5,1,22,6,1198.5,1272.3,6.83888888888896
2019-01-27 23:00:00,4.3,1,23,6,1123.6,1209.8,19.720370370370347
2019-01-28 00:00:00,3.7,1,0,0,1068.0,1165.8,34.77407407407418
2019-01-28 01:00:00,2.7,1,1,0,1039.0,1143.3,50.91666666666663
2019-01-28 02:00:00,1.6,1,2,0,1021.4,1147.1,67.49444444444453
2019-01-28 03:00:00,0.7,1,3,0,1015.3,1140.6,80.81296296296296
2019-01-28 04:00:00,-1.2,1,4,0,1022.3,1153.8,101.09629629629592
2019-01-28 05:00:00,-3.7,1,5,0,1048.1,1193.2,129.5018518518517
2019-01-28 06:00:00,-4.6,1,6,0,1097.3,1267.0,184.22037037037035
2019-01-28 07:00:00,-5.3,1,7,0,1117.017534,1327.840615,195.8333333333333
2019-01-28 08:00:00,-6.4,1,8,0,1048.006602,1351.39638,153.52407407407395
2019-01-28 09:00:00,-7.4,1,9,0,971.17554,1283.11736,97.01851851851848
2019-01-28 10:00:00,-7.9,1,10,0,879.8169694,1313.055191,52.69999999999982
2019-01-28 11:00:00,-8.3,1,11,0,825.6000379,1394.544146,41.42407407407404
2019-01-28 12:00:00,-8.7,1,12,0,803.918387,1230.347999,50.91481481481492
2019-01-28 13:00:00,-8.0,1,13,0,819.2954669,1343.920146,59.34259259259238
2019-01-28 14:00:00,-7.2,1,14,0,881.432597,1344.639478,44.572222222222535
2019-01-28 15:00:00,-6.5,1,15,0,990.1265525,1433.746977,50.4796296296297
2019-01-28 16:00:00,-5.7,1,16,0,1143.2277,1500.31298,70.66481481481492
2019-01-28 17:00:00,-5.5,1,17,0,1286.0,1599.3,99.13518518518526
2019-01-28 18:00:00,-5.3,1,18,0,1302.7,1617.7,127.8055555555552
2019-01-28 19:00:00,-4.7,1,19,0,1283.6,1585.8,140.159259259259
2019-01-28 20:00:00,-4.3,1,20,0,1257.3,1539.4,143.9777777777781
2019-01-28 21:00:00,-4.8,1,21,0,1217.6,1461.0,139.24259259259247
2019-01-28 22:00:00,-5.9,1,22,0,1158.4,1362.1,135.53888888888878
2019-01-28 23:00:00,-7.1,1,23,0,1105.9,1274.1,140.62037037037044
2019-01-29 00:00:00,-8.1,1,0,1,1054.6,1221.5,145.67407407407416
2019-01-29 01:00:00,-9.2,1,1,1,1022.3,1187.5,160.61666666666667
2019-01-29 02:00:00,-9.9,1,2,1,999.0,1179.2,170.69444444444457
2019-01-29 03:00:00,-10.7,1,3,1,990.9,1177.5,183.9129629629629
2019-01-29 04:00:00,-11.4,1,4,1,996.8,1191.9,184.69629629629583
