ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 04:00:00,-2.068,1,4,1,6635.61,8163.87,2725.307499999999
2019-01-15 05:00:00,-1.866,1,5,1,6826.97,9302.02,3915.56
2019-01-15 06:00:00,-1.733,1,6,1,7146.86,9869.35,4422.795
2019-01-15 07:00:00,-1.413,1,7,1,7390.6,9963.56,4488.6925
2019-01-15 08:00:00,-0.723,1,8,1,8015.51,10155.77,4222.584999999999
2019-01-15 09:00:00,-0.075,1,9,1,8402.22,10085.56,3770.425
2019-01-15 10:00:00,0.455,1,10,1,8516.36,10020.89,3483.385
2019-01-15 11:00:00,0.857,1,11,1,8397.91,10177.92,3477.870000000001
2019-01-15 12:00:00,1.044,1,12,1,8353.33,10152.37,3515.2225
2019-01-15 13:00:00,1.031,1,13,1,8387.55,9932.34,3398.4725
2019-01-15 14:00:00,0.794,1,14,1,8371.5,9993.63,3315.3099999999986
2019-01-15 15:00:00,0.496,1,15,1,8490.46,10060.51,3099.1975
2019-01-15 16:00:00,0.387,1,16,1,8508.09,9993.17,3028.21
2019-01-15 17:00:00,0.413,1,17,1,8497.05,9734.28,2808.48
2019-01-15 18:00:00,0.551,1,18,1,8380.56,9617.43,2783.5700000000006
2019-01-15 19:00:00,0.714,1,19,1,8225.8,9253.99,2538.04
2019-01-15 20:00:00,0.892,1,20,1,7794.61,8700.38,2306.9975000000004
2019-01-15 21:00:00,1.074,1,21,1,7673.57,8232.68,1988.4950000000008
2019-01-15 22:00:00,1.195,1,22,1,7381.86,7797.54,1841.710000000001
2019-01-15 23:00:00,1.23,1,23,1,7165.43,7536.08,1774.8724999999995
2019-01-16 00:00:00,1.231,1,0,2,7258.83,7637.2,1888.2725
2019-01-16 01:00:00,1.181,1,1,2,7126.4,7526.68,1775.5725000000002
2019-01-16 02:00:00,1.083,1,2,2,7034.59,7441.63,1809.2025000000003
2019-01-16 03:00:00,0.953,1,3,2,7181.53,7606.54,1996.3324999999984
2019-01-16 04:00:00,0.813,1,4,2,7734.16,8131.34,2525.6975
2019-01-16 05:00:00,0.651,1,5,2,8916.68,9265.68,3693.41
2019-01-16 06:00:00,0.356,1,6,2,9496.25,9808.78,4245.185
2019-01-16 07:00:00,0.501,1,7,2,9669.07,9855.59,4284.912499999999
2019-01-16 08:00:00,1.116,1,8,2,9832.83,10043.03,3955.9249999999993
2019-01-16 09:00:00,1.727,1,9,2,9844.32,10035.73,3518.065
2019-01-16 10:00:00,2.278,1,10,2,9804.19,9920.61,3224.1849999999995
2019-01-16 11:00:00,2.549,1,11,2,9952.62,10138.72,3235.130000000001
2019-01-16 12:00:00,2.45,1,12,2,9980.73,10206.38,3232.8825
2019-01-16 13:00:00,2.066,1,13,2,9848.13,10037.53,3038.352500000001
2019-01-16 14:00:00,1.178,1,14,2,9933.16,10093.93,2963.329999999999
2019-01-16 15:00:00,0.082,1,15,2,9965.81,10139.59,2821.157500000001
2019-01-16 16:00:00,-0.497,1,16,2,9997.35,10070.7,2887.04
2019-01-16 17:00:00,-0.908,1,17,2,9766.31,9784.77,2698.289999999999
2019-01-16 18:00:00,-1.286,1,18,2,9713.99,9730.28,2696.11
2019-01-16 19:00:00,-1.554,1,19,2,9369.65,9425.5,2440.9400000000014
2019-01-16 20:00:00,-1.708,1,20,2,8855.04,8900.42,2237.437499999999
2019-01-16 21:00:00,-1.689,1,21,2,8395.75,8412.55,1924.445
2019-01-16 22:00:00,-1.637,1,22,2,7941.21,7982.65,1837.6400000000003
2019-01-16 23:00:00,-1.518,1,23,2,7651.6,7607.0,1794.7924999999996
2019-01-17 00:00:00,-1.298,1,0,3,7726.01,7692.98,1904.7425
2019-01-17 01:00:00,-1.068,1,1,3,7626.53,7546.35,1856.1425
2019-01-17 02:00:00,-0.94,1,2,3,7543.05,7460.37,1873.732500000001
2019-01-17 03:00:00,-0.827,1,3,3,7699.51,7608.21,2085.9624999999987
2019-01-17 04:00:00,-0.643,1,4,3,8203.06,8138.14,2607.3475
2019-01-17 05:00:00,-0.501,1,5,3,9377.4,9304.14,3717.81
2019-01-17 06:00:00,-0.387,1,6,3,9874.04,9855.96,4271.164999999999
2019-01-17 07:00:00,0.094,1,7,3,9956.92,9956.15,4328.9325
2019-01-17 08:00:00,0.988,1,8,3,10145.98,10107.35,3946.945
2019-01-17 09:00:00,1.914,1,9,3,10079.69,10051.02,3439.315
2019-01-17 10:00:00,2.721,1,10,3,9963.78,9923.49,3109.775
2019-01-17 11:00:00,3.231,1,11,3,10070.25,10040.81,3190.4800000000014
2019-01-17 12:00:00,3.374,1,12,3,10156.17,10137.76,3171.262499999999
2019-01-17 13:00:00,3.155,1,13,3,10078.73,10020.2,2954.9825
2019-01-17 14:00:00,2.569,1,14,3,10090.64,10047.72,2895.96
2019-01-17 15:00:00,1.93,1,15,3,10024.89,10035.69,2802.8675000000003
2019-01-17 16:00:00,1.7,1,16,3,9985.0,10063.23,2830.3
2019-01-17 17:00:00,1.445,1,17,3,9735.84,9769.46,2632.23
2019-01-17 18:00:00,1.236,1,18,3,9664.02,9734.79,2583.3900000000003
2019-01-17 19:00:00,1.038,1,19,3,9326.72,9411.2,2363.3100000000004
2019-01-17 20:00:00,0.896,1,20,3,8761.52,8897.32,2173.7175
2019-01-17 21:00:00,0.842,1,21,3,8285.7,8422.46,1839.5950000000005
2019-01-17 22:00:00,0.614,1,22,3,7846.35,8004.91,1618.2600000000002
2019-01-17 23:00:00,0.333,1,23,3,7547.15,7713.69,1633.1724999999997
2019-01-18 00:00:00,-0.104,1,0,4,7616.68,7779.08,1744.7124999999996
2019-01-18 01:00:00,-0.539,1,1,4,7458.35,7656.56,1682.8324999999995
2019-01-18 02:00:00,-0.908,1,2,4,7374.19,7581.68,1709.0425000000005
2019-01-18 03:00:00,-1.143,1,3,4,7512.65,7747.42,1927.0224999999991
2019-01-18 04:00:00,-1.308,1,4,4,8003.45,8285.94,2498.2975
2019-01-18 05:00:00,-1.55,1,5,4,9155.25,9464.69,3684.67
2019-01-18 06:00:00,-1.747,1,6,4,9696.43,10012.28,4214.764999999999
2019-01-18 07:00:00,-1.654,1,7,4,9753.14,10085.84,4319.3725
2019-01-18 08:00:00,-1.031,1,8,4,9879.32,10254.34,4034.164999999999
2019-01-18 09:00:00,-0.473,1,9,4,9827.33,10102.66,3567.2750000000005
2019-01-18 10:00:00,-0.259,1,10,4,9704.58,9983.78,3232.9750000000004
2019-01-18 11:00:00,-0.3,1,11,4,9827.51,10115.58,3189.640000000001
2019-01-18 12:00:00,-0.499,1,12,4,9873.83,10154.24,3139.7024999999994
2019-01-18 13:00:00,-1.001,1,13,4,9718.61,9996.19,2909.4025
2019-01-18 14:00:00,-2.472,1,14,4,9738.66,10087.78,2837.2699999999995
2019-01-18 15:00:00,-4.668,1,15,4,9746.85,10138.17,2692.9175000000014
2019-01-18 16:00:00,-5.384,1,16,4,9843.83,10120.72,2825.21
2019-01-18 17:00:00,-5.759,1,17,4,9625.65,9800.91,2612.0
2019-01-18 18:00:00,-6.135,1,18,4,9576.56,9639.13,2520.0199999999995
2019-01-18 19:00:00,-6.517,1,19,4,9229.62,9299.43,2323.340000000001
2019-01-18 20:00:00,-6.753,1,20,4,8691.96,8752.44,2138.3475000000008
2019-01-18 21:00:00,-6.905,1,21,4,8221.65,8181.69,1808.5150000000003
2019-01-18 22:00:00,-7.049,1,22,4,7842.28,7708.63,1685.420000000001
2019-01-18 23:00:00,-7.209,1,23,4,7567.07,7197.92,1503.9224999999997
2019-01-19 00:00:00,-7.422,1,0,5,7633.15,7038.3,1427.4124999999997
2019-01-19 01:00:00,-7.705,1,1,5,7538.92,7132.81,1609.4325
2019-01-19 02:00:00,-7.939,1,2,5,7438.72,7059.86,1668.5425000000005
2019-01-19 03:00:00,-8.186,1,3,5,7602.28,7097.66,1799.7724999999991
2019-01-19 04:00:00,-8.385,1,4,5,8085.1,7166.89,1949.9974999999995
2019-01-19 05:00:00,-8.599,1,5,5,9179.65,7472.38,2336.23
2019-01-19 06:00:00,-8.758,1,6,5,9722.41,7836.59,2692.5549999999994
2019-01-19 07:00:00,-8.141,1,7,5,9797.16,8036.01,2907.3625
2019-01-19 08:00:00,-6.516,1,8,5,9870.34,8543.1,2891.945
2019-01-19 09:00:00,-4.416,1,9,5,9748.58,8813.09,2693.034999999999
2019-01-19 10:00:00,-2.855,1,10,5,9590.17,8878.48,2422.8050000000003
2019-01-19 11:00:00,-1.919,1,11,5,9782.86,8785.8,2113.58
2019-01-19 12:00:00,-1.649,1,12,5,9812.21,8719.81,1977.1725000000008
2019-01-19 13:00:00,-1.992,1,13,5,9635.24,8695.87,1871.3425000000009
2019-01-19 14:00:00,-3.45,1,14,5,9671.29,8654.43,1763.1999999999998
2019-01-19 15:00:00,-5.548,1,15,5,9728.56,8674.96,1683.1575000000012
2019-01-19 16:00:00,-6.362,1,16,5,9787.09,8600.65,1787.7400000000007
2019-01-19 17:00:00,-6.772,1,17,5,9559.59,8450.03,1729.3099999999995
2019-01-19 18:00:00,-7.073,1,18,5,9463.84,8231.78,1554.3900000000003
2019-01-19 19:00:00,-7.282,1,19,5,9151.99,8104.76,1513.2700000000011
2019-01-19 20:00:00,-7.366,1,20,5,8628.24,7645.42,1398.1975000000002
2019-01-19 21:00:00,-7.347,1,21,5,8136.8,7434.81,1339.8150000000005
2019-01-19 22:00:00,-7.252,1,22,5,7622.9,7130.98,1340.3500000000004
2019-01-19 23:00:00,-7.183,1,23,5,7405.45,6682.45,1187.1025
2019-01-20 00:00:00,-7.097,1,0,6,7473.12,6559.22,1155.0625
2019-01-20 01:00:00,-7.043,1,1,6,7365.61,6666.77,1332.6224999999995
2019-01-20 02:00:00,-7.035,1,2,6,7274.03,6664.26,1466.4925000000003
2019-01-20 03:00:00,-7.032,1,3,6,7443.34,6648.88,1489.8224999999993
2019-01-20 04:00:00,-7.084,1,4,6,7976.05,6635.61,1565.7874999999997
2019-01-20 05:00:00,-7.141,1,5,6,9146.51,6826.97,1763.12
2019-01-20 06:00:00,-7.158,1,6,6,9666.01,7146.86,2094.754999999999
2019-01-20 07:00:00,-6.514,1,7,6,9787.6,7390.6,2293.2625
2019-01-20 08:00:00,-5.033,1,8,6,9957.56,8015.51,2480.244999999999
2019-01-20 09:00:00,-3.354,1,9,6,9876.54,8402.22,2455.495
2019-01-20 10:00:00,-2.017,1,10,6,9713.37,8516.36,2327.775
2019-01-20 11:00:00,-1.341,1,11,6,9782.02,8397.91,2085.640000000001
2019-01-20 12:00:00,-1.09,1,12,6,9780.65,8353.33,1993.3825
2019-01-20 13:00:00,-1.281,1,13,6,9589.66,8387.55,1967.0825000000004
2019-01-20 14:00:00,-2.317,1,14,6,9612.6,8371.5,1885.3399999999992
2019-01-20 15:00:00,-3.894,1,15,6,9618.61,8490.46,1781.9775000000009
2019-01-20 16:00:00,-4.719,1,16,6,9782.0,8508.09,1828.6
2019-01-20 17:00:00,-5.37,1,17,6,9539.36,8497.05,1886.14
2019-01-20 18:00:00,-5.922,1,18,6,9400.47,8380.56,1777.5600000000004
2019-01-20 19:00:00,-6.4,1,19,6,9112.02,8225.8,1794.87
2019-01-20 20:00:00,-6.882,1,20,6,8592.87,7794.61,1789.6174999999994
2019-01-20 21:00:00,-7.226,1,21,6,8105.72,7673.57,1885.585
2019-01-20 22:00:00,-7.477,1,22,6,7690.06,7381.86,1931.710000000001
2019-01-20 23:00:00,-7.698,1,23,6,7276.2,7165.43,1974.6725
2019-01-21 00:00:00,-7.901,1,0,0,7155.82,7258.83,2160.2925
2019-01-21 01:00:00,-8.091,1,1,0,7292.21,7126.4,2162.5725
2019-01-21 02:00:00,-8.293,1,2,0,7233.53,7034.59,2221.522500000001
2019-01-21 03:00:00,-8.579,1,3,0,7316.09,7181.53,2453.722499999999
2019-01-21 04:00:00,-8.939,1,4,0,7427.75,7734.16,3039.9375
2019-01-21 05:00:00,-9.36,1,5,0,7798.07,8916.68,4310.93
2019-01-21 06:00:00,-9.647,1,6,0,8143.8,9496.25,4817.365
2019-01-21 07:00:00,-8.899,1,7,0,8375.59,9669.07,4912.6025
2019-01-21 08:00:00,-7.192,1,8,0,8815.34,9832.83,4563.344999999999
2019-01-21 09:00:00,-5.099,1,9,0,9002.3,9844.32,4037.6349999999993
2019-01-21 10:00:00,-3.38,1,10,0,8903.2,9804.19,3707.955
2019-01-21 11:00:00,-2.374,1,11,0,8705.96,9952.62,3713.0
2019-01-21 12:00:00,-2.005,1,12,0,8618.12,9980.73,3691.0925000000007
2019-01-21 13:00:00,-2.212,1,13,0,8551.6,9848.13,3449.692500000001
2019-01-21 14:00:00,-3.351,1,14,0,8538.53,9933.16,3415.36
2019-01-21 15:00:00,-5.09,1,15,0,8608.85,9965.81,3271.1175000000003
2019-01-21 16:00:00,-6.315,1,16,0,8744.53,9997.35,3483.4800000000005
2019-01-21 17:00:00,-7.343,1,17,0,8656.67,9766.31,3303.869999999999
2019-01-21 18:00:00,-8.207,1,18,0,8434.84,9713.99,3342.4100000000008
2019-01-21 19:00:00,-8.799,1,19,0,8301.95,9369.65,3102.420000000001
2019-01-21 20:00:00,-9.216,1,20,0,7852.72,8855.04,2938.9875
2019-01-21 21:00:00,-9.511,1,21,0,7637.02,8395.75,2623.9750000000004
2019-01-21 22:00:00,-9.693,1,22,0,7344.99,7941.21,2479.870000000001
2019-01-21 23:00:00,-9.801,1,23,0,6959.38,7651.6,2461.0625
2019-01-22 00:00:00,-9.84,1,0,1,6883.47,7726.01,2600.1025
2019-01-22 01:00:00,-9.949,1,1,1,7015.4,7626.53,2596.7125
2019-01-22 02:00:00,-10.163,1,2,1,7031.48,7543.05,2691.0725
2019-01-22 03:00:00,-10.305,1,3,1,7006.14,7699.51,2892.6325
2019-01-22 04:00:00,-10.362,1,4,1,7043.54,8203.06,3509.2675
2019-01-22 05:00:00,-10.399,1,5,1,7224.96,9377.4,4647.26
2019-01-22 06:00:00,-10.479,1,6,1,7546.0,9874.04,5185.875
2019-01-22 07:00:00,-9.785,1,7,1,7761.49,9956.92,5252.1925
2019-01-22 08:00:00,-7.945,1,8,1,8403.64,10145.98,4974.424999999999
2019-01-22 09:00:00,-6.051,1,9,1,8764.76,10079.69,4504.694999999999
2019-01-22 10:00:00,-4.445,1,10,1,8808.17,9963.78,4087.435
2019-01-22 11:00:00,-3.381,1,11,1,8678.02,10070.25,4049.470000000001
2019-01-22 12:00:00,-3.067,1,12,1,8634.33,10156.17,3990.1525
2019-01-22 13:00:00,-3.296,1,13,1,8647.34,10078.73,3768.9225000000006
2019-01-22 14:00:00,-4.429,1,14,1,8660.67,10090.64,3684.419999999999
2019-01-22 15:00:00,-6.575,1,15,1,8707.67,10024.89,3520.4575000000004
2019-01-22 16:00:00,-7.849,1,16,1,8785.39,9985.0,3662.7400000000007
2019-01-22 17:00:00,-8.669,1,17,1,8813.5,9735.84,3482.369999999999
2019-01-22 18:00:00,-9.275,1,18,1,8658.01,9664.02,3519.170000000001
2019-01-22 19:00:00,-9.676,1,19,1,8583.55,9326.72,3273.260000000001
2019-01-22 20:00:00,-9.954,1,20,1,8244.14,8761.52,3129.8875
2019-01-22 21:00:00,-10.108,1,21,1,8182.79,8285.7,2861.254999999999
2019-01-22 22:00:00,-10.268,1,22,1,7936.35,7846.35,2703.2300000000014
2019-01-22 23:00:00,-10.456,1,23,1,7746.95,7547.15,2671.5425
2019-01-23 00:00:00,-10.648,1,0,2,7888.7,7616.68,2813.5325000000003
2019-01-23 01:00:00,-10.851,1,1,2,7845.35,7458.35,2799.1725000000006
2019-01-23 02:00:00,-10.993,1,2,2,7786.51,7374.19,2865.182500000001
2019-01-23 03:00:00,-11.117,1,3,2,7970.04,7512.65,3070.5024999999987
2019-01-23 04:00:00,-11.215,1,4,2,8517.69,8003.45,3633.7675
2019-01-23 05:00:00,-11.327,1,5,2,9772.77,9155.25,4750.299999999999
2019-01-23 06:00:00,-11.408,1,6,2,10268.61,9696.43,5241.705
2019-01-23 07:00:00,-10.571,1,7,2,10380.83,9753.14,5289.242499999999
2019-01-23 08:00:00,-8.697,1,8,2,10486.74,9879.32,4977.764999999999
2019-01-23 09:00:00,-6.994,1,9,2,10346.9,9827.33,4518.145
2019-01-23 10:00:00,-5.559,1,10,2,10188.35,9704.58,4130.625
2019-01-23 11:00:00,-4.478,1,11,2,10305.38,9827.51,4121.540000000001
2019-01-23 12:00:00,-3.995,1,12,2,10332.04,9873.83,4111.6525
2019-01-23 13:00:00,-4.137,1,13,2,10129.95,9718.61,3935.682500000001
2019-01-23 14:00:00,-4.963,1,14,2,10190.69,9738.66,3893.409999999999
2019-01-23 15:00:00,-6.133,1,15,2,10196.81,9746.85,3673.7875
2019-01-23 16:00:00,-6.647,1,16,2,10440.27,9843.83,3789.400000000001
2019-01-23 17:00:00,-6.972,1,17,2,10231.23,9625.65,3557.7699999999986
2019-01-23 18:00:00,-7.268,1,18,2,10222.86,9576.56,3509.8900000000003
2019-01-23 19:00:00,-7.477,1,19,2,9891.1,9229.62,3282.79
2019-01-23 20:00:00,-7.732,1,20,2,9393.51,8691.96,3092.4574999999995
2019-01-23 21:00:00,-7.994,1,21,2,8921.18,8221.65,2768.9050000000007
2019-01-23 22:00:00,-8.246,1,22,2,8484.51,7842.28,2629.300000000001
2019-01-23 23:00:00,-8.427,1,23,2,8233.34,7567.07,2574.1125
2019-01-24 00:00:00,-8.561,1,0,3,8328.51,7633.15,2684.1025
2019-01-24 01:00:00,-8.674,1,1,3,8279.49,7538.92,2635.1525
2019-01-24 02:00:00,-8.801,1,2,3,8256.06,7438.72,2688.522500000001
2019-01-24 03:00:00,-8.886,1,3,3,8408.95,7602.28,2892.062499999998
2019-01-24 04:00:00,-8.937,1,4,3,8987.02,8085.1,3446.6875
2019-01-24 05:00:00,-8.992,1,5,3,10109.1,9179.65,4531.709999999999
2019-01-24 06:00:00,-8.993,1,6,3,10637.12,9722.41,5032.195
2019-01-24 07:00:00,-8.235,1,7,3,10720.42,9797.16,5128.2925000000005
2019-01-24 08:00:00,-6.72,1,8,3,10897.82,9870.34,4879.725
2019-01-24 09:00:00,-5.481,1,9,3,10813.96,9748.58,4488.575
2019-01-24 10:00:00,-4.619,1,10,3,10567.83,9590.17,4170.094999999999
2019-01-24 11:00:00,-4.082,1,11,3,10641.85,9782.86,4226.610000000001
2019-01-24 12:00:00,-3.929,1,12,3,10631.1,9812.21,4226.8225
2019-01-24 13:00:00,-4.142,1,13,3,10449.18,9635.24,3984.3025
2019-01-24 14:00:00,-4.772,1,14,3,10459.75,9671.29,3904.62
2019-01-24 15:00:00,-5.785,1,15,3,10446.15,9728.56,3626.557500000001
2019-01-24 16:00:00,-6.47,1,16,3,10619.53,9787.09,3658.830000000001
2019-01-24 17:00:00,-6.952,1,17,3,10409.73,9559.59,3454.82
2019-01-24 18:00:00,-7.352,1,18,3,10399.62,9463.84,3388.62
2019-01-24 19:00:00,-7.696,1,19,3,10061.94,9151.99,3138.840000000001
2019-01-24 20:00:00,-8.004,1,20,3,9584.41,8628.24,2971.9875
2019-01-24 21:00:00,-8.21,1,21,3,9158.46,8136.8,2679.035
2019-01-24 22:00:00,-8.306,1,22,3,8707.87,7622.9,2547.1100000000006
2019-01-24 23:00:00,-8.37,1,23,3,8443.82,7405.45,2481.5725
2019-01-25 00:00:00,-8.402,1,0,4,8541.94,7473.12,2553.642499999999
2019-01-25 01:00:00,-8.423,1,1,4,8481.95,7365.61,2532.6625000000004
2019-01-25 02:00:00,-8.45,1,2,4,8430.17,7274.03,2565.5925000000007
2019-01-25 03:00:00,-8.444,1,3,4,8586.82,7443.34,2756.6624999999985
2019-01-25 04:00:00,-8.445,1,4,4,9111.52,7976.05,3286.0075
2019-01-25 05:00:00,-8.555,1,5,4,10212.14,9146.51,4395.24
2019-01-25 06:00:00,-8.638,1,6,4,10692.95,9666.01,4851.535
2019-01-25 07:00:00,-7.877,1,7,4,10757.47,9787.6,4957.152499999999
2019-01-25 08:00:00,-6.308,1,8,4,10901.16,9957.56,4766.875
2019-01-25 09:00:00,-5.191,1,9,4,10827.41,9876.54,4357.235
2019-01-25 10:00:00,-4.511,1,10,4,10611.02,9713.37,3993.004999999999
2019-01-25 11:00:00,-4.046,1,11,4,10713.92,9782.02,3952.5700000000015
2019-01-25 12:00:00,-3.815,1,12,4,10752.6,9780.65,4001.0725
2019-01-25 13:00:00,-3.893,1,13,4,10615.94,9589.66,3750.1425
2019-01-25 14:00:00,-4.514,1,14,4,10668.74,9612.6,3717.669999999999
2019-01-25 15:00:00,-5.976,1,15,4,10599.48,9618.61,3491.0975000000017
2019-01-25 16:00:00,-6.843,1,16,4,10746.19,9782.0,3504.2300000000005
2019-01-25 17:00:00,-7.333,1,17,4,10485.13,9539.36,3235.119999999999
2019-01-25 18:00:00,-7.776,1,18,4,10390.34,9400.47,3183.87
2019-01-25 19:00:00,-8.033,1,19,4,10071.47,9112.02,2853.840000000001
2019-01-25 20:00:00,-8.164,1,20,4,9546.98,8592.87,2651.4075000000003
2019-01-25 21:00:00,-8.208,1,21,4,9066.11,8105.72,2267.675
2019-01-25 22:00:00,-8.241,1,22,4,8633.94,7690.06,2171.7200000000003
2019-01-25 23:00:00,-8.169,1,23,4,8346.39,7276.2,1868.8625
2019-01-26 00:00:00,-7.899,1,0,5,8412.51,7155.82,1777.2225
2019-01-26 01:00:00,-7.59,1,1,5,8317.93,7292.21,1952.4525
2019-01-26 02:00:00,-7.185,1,2,5,8253.51,7233.53,2058.182500000001
2019-01-26 03:00:00,-6.722,1,3,5,8408.38,7316.09,2141.062499999999
2019-01-26 04:00:00,-6.157,1,4,5,8924.44,7427.75,2269.5875
2019-01-26 05:00:00,-5.561,1,5,5,9993.55,7798.07,2594.1800000000003
2019-01-26 06:00:00,-5.048,1,6,5,10483.44,8143.8,2952.7649999999994
2019-01-26 07:00:00,-4.421,1,7,5,10596.52,8375.59,3200.3525
2019-01-26 08:00:00,-3.643,1,8,5,10803.12,8815.34,3316.105
2019-01-26 09:00:00,-2.831,1,9,5,10797.84,9002.3,3203.315
2019-01-26 10:00:00,-2.098,1,10,5,10650.49,8903.2,2966.675
2019-01-26 11:00:00,-1.449,1,11,5,10818.99,8705.96,2763.140000000001
2019-01-26 12:00:00,-0.929,1,12,5,10867.77,8618.12,2634.6224999999995
2019-01-26 13:00:00,-0.665,1,13,5,10664.56,8551.6,2500.6425
2019-01-26 14:00:00,-0.62,1,14,5,10679.95,8538.53,2299.6299999999983
2019-01-26 15:00:00,-0.678,1,15,5,10552.25,8608.85,2064.327500000001
2019-01-26 16:00:00,-0.622,1,16,5,10615.62,8744.53,2083.3499999999995
2019-01-26 17:00:00,-0.585,1,17,5,10382.18,8656.67,1988.26
2019-01-26 18:00:00,-0.56,1,18,5,10269.07,8434.84,1740.9299999999994
2019-01-26 19:00:00,-0.574,1,19,5,9927.52,8301.95,1702.6800000000012
2019-01-26 20:00:00,-0.622,1,20,5,9426.51,7852.72,1565.2875000000004
2019-01-26 21:00:00,-0.68,1,21,5,8976.24,7637.02,1489.625
2019-01-26 22:00:00,-0.727,1,22,5,8551.75,7344.99,1475.750000000001
2019-01-26 23:00:00,-0.728,1,23,5,8253.85,6959.38,1257.0725000000002
2019-01-27 00:00:00,-0.708,1,0,6,8282.05,6883.47,1151.3024999999998
2019-01-27 01:00:00,-0.737,1,1,6,8215.44,7015.4,1335.3125
2019-01-27 02:00:00,-0.742,1,2,6,8130.58,7031.48,1480.7825000000012
2019-01-27 03:00:00,-0.775,1,3,6,8272.98,7006.14,1501.682499999999
2019-01-27 04:00:00,-0.721,1,4,6,8763.76,7043.54,1549.8874999999998
2019-01-27 05:00:00,-0.601,1,5,6,9857.08,7224.96,1740.9899999999998
2019-01-27 06:00:00,-0.567,1,6,6,10302.78,7546.0,2045.475
2019-01-27 07:00:00,-0.217,1,7,6,10425.38,7761.49,2307.4025
2019-01-27 08:00:00,0.425,1,8,6,10690.27,8403.64,2431.025
2019-01-27 09:00:00,1.075,1,9,6,10666.5,8764.76,2381.415
2019-01-27 10:00:00,1.601,1,10,6,10473.4,8808.17,2237.6450000000004
2019-01-27 11:00:00,1.856,1,11,6,10544.95,8678.02,2022.3700000000008
2019-01-27 12:00:00,1.782,1,12,6,10642.02,8634.33,1903.1325
2019-01-27 13:00:00,1.415,1,13,6,10430.4,8647.34,1856.5025000000005
2019-01-27 14:00:00,0.795,1,14,6,10493.0,8660.67,1728.4699999999984
2019-01-27 15:00:00,-0.121,1,15,6,10416.79,8707.67,1553.9575000000004
2019-01-27 16:00:00,-0.673,1,16,6,10461.02,8785.39,1763.54
2019-01-27 17:00:00,-0.879,1,17,6,10162.48,8813.5,1805.789999999999
2019-01-27 18:00:00,-1.073,1,18,6,10064.32,8658.01,1739.0600000000004
2019-01-27 19:00:00,-1.174,1,19,6,9642.52,8583.55,1720.3200000000006
2019-01-27 20:00:00,-1.18,1,20,6,9105.93,8244.14,1654.5175
2019-01-27 21:00:00,-1.045,1,21,6,8564.88,8182.79,1716.2749999999996
2019-01-27 22:00:00,-0.836,1,22,6,8176.36,7936.35,1711.880000000001
2019-01-27 23:00:00,-0.818,1,23,6,7641.14,7746.95,1712.6925
2019-01-28 00:00:00,-0.876,1,0,0,7505.63,7888.7,1861.7725
2019-01-28 01:00:00,-0.981,1,1,0,7635.23,7845.35,1819.8425
2019-01-28 02:00:00,-1.172,1,2,0,7623.17,7786.51,1850.1625000000004
2019-01-28 03:00:00,-1.314,1,3,0,7657.38,7970.04,2069.1224999999986
2019-01-28 04:00:00,-1.361,1,4,0,7747.34,8517.69,2643.1975
2019-01-28 05:00:00,-1.381,1,5,0,8056.02,9772.77,3914.17
2019-01-28 06:00:00,-1.39,1,6,0,8404.01,10268.61,4502.384999999998
2019-01-28 07:00:00,-1.082,1,7,0,8668.58,10380.83,4625.052500000001
2019-01-28 08:00:00,-0.434,1,8,0,9239.5,10486.74,4333.334999999999
2019-01-28 09:00:00,0.194,1,9,0,9512.58,10346.9,3888.665
2019-01-28 10:00:00,0.693,1,10,0,9447.07,10188.35,3610.225
2019-01-28 11:00:00,0.989,1,11,0,9355.52,10305.38,3711.92
2019-01-28 12:00:00,1.117,1,12,0,9275.57,10332.04,3700.432499999999
2019-01-28 13:00:00,1.082,1,13,0,9180.9,10129.95,3476.5925000000007
2019-01-28 14:00:00,0.526,1,14,0,9074.96,10190.69,3381.78
2019-01-28 15:00:00,-1.063,1,15,0,8990.02,10196.81,3120.7675
2019-01-28 16:00:00,-1.941,1,16,0,9040.14,10440.27,3176.63
2019-01-28 17:00:00,-2.445,1,17,0,8915.62,10231.23,3003.5
2019-01-28 18:00:00,-2.749,1,18,0,8621.38,10222.86,2984.2300000000005
2019-01-28 19:00:00,-2.87,1,19,0,8491.36,9891.1,2737.1900000000014
2019-01-28 20:00:00,-2.924,1,20,0,8019.81,9393.51,2551.767500000001
2019-01-28 21:00:00,-2.913,1,21,0,7786.83,8921.18,2219.595
2019-01-28 22:00:00,-2.885,1,22,0,7480.39,8484.51,2108.9400000000005
2019-01-28 23:00:00,-2.804,1,23,0,7029.35,8233.34,2036.9425
2019-01-29 00:00:00,-2.701,1,0,1,6879.71,8328.51,2157.4425
2019-01-29 01:00:00,-2.642,1,1,1,7018.09,8279.49,2119.5425
2019-01-29 02:00:00,-2.667,1,2,1,7045.77,8256.06,2131.8425000000007
2019-01-29 03:00:00,-2.716,1,3,1,7018.0,8408.95,2329.8324999999986
2019-01-29 04:00:00,-2.791,1,4,1,7027.64,8987.02,2932.9875
2019-01-29 05:00:00,-2.975,1,5,1,7202.83,10109.1,4125.200000000001
2019-01-29 06:00:00,-3.136,1,6,1,7496.72,10637.12,4599.384999999998
2019-01-29 07:00:00,-2.408,1,7,1,7775.63,10720.42,4706.9425
