ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 02:00:00,-2.149,1,2,1,7149.96,7679.56,461.9532608695636
2019-01-15 03:00:00,-2.339,1,3,1,7121.16,7681.73,530.2447826086973
2019-01-15 04:00:00,-2.507,1,4,1,7211.65,7566.98,626.164130434784
2019-01-15 05:00:00,-2.712,1,5,1,6859.1,7794.01,665.8406521739143
2019-01-15 06:00:00,-2.987,1,6,1,7214.69,7914.72,1145.7367391304342
2019-01-15 07:00:00,-3.039,1,7,1,7250.84,7943.16,1628.3484782608691
2019-01-15 08:00:00,-2.123,1,8,1,7476.18,8328.96,1767.7765217391295
2019-01-15 09:00:00,-0.901,1,9,1,7443.41,8374.22,1564.481304347828
2019-01-15 10:00:00,0.218,1,10,1,7284.94,8476.25,1400.16152173913
2019-01-15 11:00:00,0.79,1,11,1,7300.03,8498.74,1274.5623913043482
2019-01-15 12:00:00,1.109,1,12,1,7143.01,8283.66,872.2676086956535
2019-01-15 13:00:00,1.189,1,13,1,7040.91,8296.36,931.607173913042
2019-01-15 14:00:00,0.763,1,14,1,7328.15,8186.81,825.6219565217389
2019-01-15 15:00:00,-0.597,1,15,1,7175.3,8083.33,1106.2454347826097
2019-01-15 16:00:00,-1.618,1,16,1,7195.75,8116.33,930.2134782608708
2019-01-15 17:00:00,-2.341,1,17,1,7395.25,8253.92,897.2539130434798
2019-01-15 18:00:00,-2.991,1,18,1,7368.69,8255.19,1005.6054347826112
2019-01-15 19:00:00,-3.391,1,19,1,7203.78,7935.69,940.1656521739114
2019-01-15 20:00:00,-3.568,1,20,1,6906.85,7490.98,839.0765217391299
2019-01-15 21:00:00,-3.714,1,21,1,6878.81,7087.19,639.9913043478255
2019-01-15 22:00:00,-3.932,1,22,1,6540.06,6908.32,534.9665217391293
2019-01-15 23:00:00,-4.101,1,23,1,6473.53,6657.17,415.3526086956508
2019-01-16 00:00:00,-4.084,1,0,2,7006.98,6714.31,84.79999999999836
2019-01-16 01:00:00,-4.063,1,1,2,6888.59,6901.16,478.4441304347829
2019-01-16 02:00:00,-4.069,1,2,2,7034.33,7083.76,774.7132608695638
2019-01-16 03:00:00,-3.955,1,3,2,7051.59,7073.11,922.8847826086976
2019-01-16 04:00:00,-3.842,1,4,2,7385.07,7044.36,1001.4241304347834
2019-01-16 05:00:00,-4.005,1,5,2,7677.42,7119.71,1151.6806521739145
2019-01-16 06:00:00,-4.232,1,6,2,7185.54,7392.66,1025.5067391304349
2019-01-16 07:00:00,-4.083,1,7,2,7927.33,8044.17,1695.70847826087
2019-01-16 08:00:00,-2.609,1,8,2,8342.17,8435.56,1769.0465217391302
2019-01-16 09:00:00,-0.104,1,9,2,8379.94,8476.51,1520.4213043478285
2019-01-16 10:00:00,1.815,1,10,2,8468.57,8575.58,1360.4615217391292
2019-01-16 11:00:00,2.658,1,11,2,8513.23,8603.89,1184.6823913043472
2019-01-16 12:00:00,3.092,1,12,2,8251.99,8427.79,805.3776086956532
2019-01-16 13:00:00,3.079,1,13,2,8300.07,8408.51,823.6371739130418
2019-01-16 14:00:00,2.329,1,14,2,8202.82,8275.31,765.8819565217391
2019-01-16 15:00:00,0.849,1,15,2,8071.36,8217.61,820.2654347826101
2019-01-16 16:00:00,-0.872,1,16,2,8148.98,8244.93,888.2334782608714
2019-01-16 17:00:00,-1.777,1,17,2,8293.54,8432.13,911.4639130434788
2019-01-16 18:00:00,-2.119,1,18,2,8359.44,8512.52,928.4554347826096
2019-01-16 19:00:00,-2.001,1,19,2,8025.74,8228.67,876.0756521739113
2019-01-16 20:00:00,-1.763,1,20,2,7620.47,7789.69,823.2165217391303
2019-01-16 21:00:00,-1.384,1,21,2,7232.91,7408.61,1333.0713043478254
2019-01-16 22:00:00,-1.094,1,22,2,7064.99,7262.44,1086.9265217391294
2019-01-16 23:00:00,-0.989,1,23,2,6738.23,7137.76,940.3526086956508
2019-01-17 00:00:00,-0.891,1,0,3,6628.49,6963.59,636.4599999999991
2019-01-17 01:00:00,-0.999,1,1,3,6959.65,7172.61,910.4941304347832
2019-01-17 02:00:00,-1.206,1,2,3,7242.94,7122.93,850.973260869564
2019-01-17 03:00:00,-1.294,1,3,3,7285.48,7058.85,857.1447826086978
2019-01-17 04:00:00,-1.37,1,4,3,7257.27,7023.23,912.4441304347838
2019-01-17 05:00:00,-1.413,1,5,3,7324.7,7330.56,843.6506521739148
2019-01-17 06:00:00,-1.471,1,6,3,7737.37,7424.84,1243.0267391304342
2019-01-17 07:00:00,-1.2,1,7,3,8278.24,8159.73,1404.5884782608691
2019-01-17 08:00:00,0.26,1,8,3,8637.25,8535.71,1500.2665217391295
2019-01-17 09:00:00,1.692,1,9,3,8579.91,8545.82,1393.6813043478287
2019-01-17 10:00:00,2.068,1,10,3,8492.84,8568.21,1376.1715217391302
2019-01-17 11:00:00,1.92,1,11,3,8392.37,8484.21,1463.1423913043482
2019-01-17 12:00:00,1.877,1,12,3,8044.76,8277.24,1228.0976086956534
2019-01-17 13:00:00,1.763,1,13,3,8096.64,8284.15,1269.4871739130422
2019-01-17 14:00:00,1.426,1,14,3,7884.01,8206.98,1304.2019565217388
2019-01-17 15:00:00,0.583,1,15,3,8085.19,8141.68,1296.6854347826093
2019-01-17 16:00:00,-0.285,1,16,3,7975.0,8237.01,1238.553478260871
2019-01-17 17:00:00,-0.633,1,17,3,8242.79,8498.6,998.3339130434796
2019-01-17 18:00:00,-1.082,1,18,3,8434.54,8518.83,953.2754347826094
2019-01-17 19:00:00,-1.512,1,19,3,8154.66,8237.69,898.2356521739111
2019-01-17 20:00:00,-1.807,1,20,3,7728.04,7782.15,784.5665217391297
2019-01-17 21:00:00,-1.949,1,21,3,7366.7,7406.5,560.391304347826
2019-01-17 22:00:00,-2.091,1,22,3,7258.92,7305.75,379.26652173912953
2019-01-17 23:00:00,-2.338,1,23,3,7050.46,7056.68,216.1226086956504
2019-01-18 00:00:00,-2.821,1,0,4,6750.44,6766.62,0.0
2019-01-18 01:00:00,-3.808,1,1,4,7210.0,6794.35,179.42413043478246
2019-01-18 02:00:00,-4.606,1,2,4,7555.7,6992.1,120.89326086956407
2019-01-18 03:00:00,-5.177,1,3,4,7678.12,7208.23,542.1447826086978
2019-01-18 04:00:00,-5.569,1,4,4,7632.53,7147.19,813.8941304347836
2019-01-18 05:00:00,-5.777,1,5,4,7810.54,6736.23,732.1206521739141
2019-01-18 06:00:00,-5.868,1,6,4,7617.14,7389.1,870.1667391304345
2019-01-18 07:00:00,-5.749,1,7,4,8345.6,8029.44,1635.498478260869
2019-01-18 08:00:00,-4.607,1,8,4,8638.52,8411.78,1796.3465217391297
2019-01-18 09:00:00,-3.106,1,9,4,8535.85,8454.8,1601.231304347828
2019-01-18 10:00:00,-1.996,1,10,4,8453.14,8464.48,1439.0515217391294
2019-01-18 11:00:00,-1.312,1,11,4,8302.49,8372.97,1373.0623913043482
2019-01-18 12:00:00,-1.001,1,12,4,7977.87,8158.55,1043.1476086956527
2019-01-18 13:00:00,-0.997,1,13,4,7988.67,8113.4,1003.7571739130416
2019-01-18 14:00:00,-1.592,1,14,4,7824.27,7991.42,908.2319565217384
2019-01-18 15:00:00,-3.279,1,15,4,7799.21,7854.42,891.6254347826098
2019-01-18 16:00:00,-4.601,1,16,4,7933.02,7883.82,846.593478260871
2019-01-18 17:00:00,-5.222,1,17,4,8257.0,8153.08,913.3139130434791
2019-01-18 18:00:00,-5.748,1,18,4,8357.39,8221.82,953.9054347826104
2019-01-18 19:00:00,-6.201,1,19,4,8090.57,7987.78,963.5056521739116
2019-01-18 20:00:00,-6.573,1,20,4,7712.18,7585.62,859.6165217391299
2019-01-18 21:00:00,-6.868,1,21,4,8059.78,7199.03,623.2413043478255
2019-01-18 22:00:00,-7.145,1,22,4,7810.88,7149.39,566.1465217391296
2019-01-18 23:00:00,-7.352,1,23,4,7575.46,6941.78,489.36260869565103
2019-01-19 00:00:00,-7.392,1,0,5,7302.1,6874.43,322.8899999999985
2019-01-19 01:00:00,-7.318,1,1,5,7642.05,6840.67,142.3841304347825
2019-01-19 02:00:00,-7.241,1,2,5,7631.96,6950.37,742.5832608695637
2019-01-19 03:00:00,-7.173,1,3,5,7612.38,6729.36,294.6447826086978
2019-01-19 04:00:00,-7.189,1,4,5,7543.55,7253.47,661.8641304347839
2019-01-19 05:00:00,-7.354,1,5,5,7502.51,7115.36,594.5606521739146
2019-01-19 06:00:00,-7.636,1,6,5,7834.66,7216.69,458.1167391304343
2019-01-19 07:00:00,-7.641,1,7,5,8054.48,7074.85,120.09847826086934
2019-01-19 08:00:00,-6.353,1,8,5,8369.74,7339.53,223.70652173913004
2019-01-19 09:00:00,-4.333,1,9,5,8409.11,7397.89,352.231304347828
2019-01-19 10:00:00,-2.383,1,10,5,8468.85,7210.75,307.33152173913004
2019-01-19 11:00:00,-1.098,1,11,5,8580.95,7164.73,155.02239130434737
2019-01-19 12:00:00,-0.325,1,12,5,8400.59,7192.37,41.54760869565325
2019-01-19 13:00:00,-0.119,1,13,5,8434.52,7350.44,0.0
2019-01-19 14:00:00,-0.638,1,14,5,8362.59,7270.8,0.0
2019-01-19 15:00:00,-2.403,1,15,5,8275.63,7169.43,0.0
2019-01-19 16:00:00,-4.192,1,16,5,8283.34,7254.48,44.35347826087127
2019-01-19 17:00:00,-5.269,1,17,5,8343.87,7430.87,200.3139130434793
2019-01-19 18:00:00,-5.961,1,18,5,8382.21,7501.94,332.9954347826106
2019-01-19 19:00:00,-6.403,1,19,5,8112.73,7251.78,252.66565217391144
2019-01-19 20:00:00,-6.63,1,20,5,7673.53,6920.95,301.1865217391296
2019-01-19 21:00:00,-6.674,1,21,5,7287.1,7075.26,180.61130434782527
2019-01-19 22:00:00,-6.562,1,22,5,7103.22,6747.51,118.40652173912896
2019-01-19 23:00:00,-6.417,1,23,5,6851.23,7000.58,165.60260869565082
2019-01-20 00:00:00,-6.253,1,0,6,6558.21,6657.7,146.1999999999989
2019-01-20 01:00:00,-6.044,1,1,6,6910.98,7119.93,191.1441304347827
2019-01-20 02:00:00,-5.805,1,2,6,6901.88,7149.96,329.723260869564
2019-01-20 03:00:00,-5.466,1,3,6,7297.38,7121.16,669.1847826086978
2019-01-20 04:00:00,-5.158,1,4,6,7445.0,7211.65,889.9641304347833
2019-01-20 05:00:00,-5.064,1,5,6,7390.98,6859.1,829.5706521739148
2019-01-20 06:00:00,-5.084,1,6,6,7461.8,7214.69,697.7367391304342
2019-01-20 07:00:00,-4.846,1,7,6,8285.39,7250.84,419.7684782608694
2019-01-20 08:00:00,-3.562,1,8,6,8665.82,7476.18,306.6265217391301
2019-01-20 09:00:00,-2.011,1,9,6,8616.66,7443.41,0.0
2019-01-20 10:00:00,-0.685,1,10,6,8531.73,7284.94,0.0
2019-01-20 11:00:00,0.159,1,11,6,8490.87,7300.03,0.0
2019-01-20 12:00:00,0.728,1,12,6,8215.64,7143.01,0.0
2019-01-20 13:00:00,0.788,1,13,6,8168.79,7040.91,0.0
2019-01-20 14:00:00,0.357,1,14,6,7966.62,7328.15,56.85195652173843
2019-01-20 15:00:00,-0.682,1,15,6,7870.57,7175.3,17.985434782610355
2019-01-20 16:00:00,-1.685,1,16,6,7891.38,7195.75,0.0
2019-01-20 17:00:00,-2.414,1,17,6,8258.85,7395.25,0.0
2019-01-20 18:00:00,-3.043,1,18,6,8382.84,7368.69,0.0
2019-01-20 19:00:00,-3.569,1,19,6,8178.0,7203.78,46.84565217391173
2019-01-20 20:00:00,-4.061,1,20,6,7748.58,6906.85,104.88652173913032
2019-01-20 21:00:00,-4.448,1,21,6,7349.95,6878.81,0.0
2019-01-20 22:00:00,-4.744,1,22,6,7290.1,6540.06,0.0
2019-01-20 23:00:00,-5.004,1,23,6,7124.47,6473.53,0.0
2019-01-21 00:00:00,-5.305,1,0,0,6988.53,7006.98,0.0
2019-01-21 01:00:00,-5.528,1,1,0,6873.94,6888.59,0.0
2019-01-21 02:00:00,-5.738,1,2,0,7523.57,7034.33,87.84326086956389
2019-01-21 03:00:00,-5.949,1,3,0,7049.88,7051.59,160.52478260869793
2019-01-21 04:00:00,-6.208,1,4,0,7292.97,7385.07,341.6241304347832
2019-01-21 05:00:00,-6.532,1,5,0,7253.42,7677.42,288.3206521739148
2019-01-21 06:00:00,-6.742,1,6,0,7049.75,7185.54,759.3867391304348
2019-01-21 07:00:00,-6.529,1,7,0,6769.99,7927.33,1561.54847826087
2019-01-21 08:00:00,-5.208,1,8,0,7093.18,8342.17,1803.7965217391304
2019-01-21 09:00:00,-3.525,1,9,0,7367.66,8379.94,1655.8813043478276
2019-01-21 10:00:00,-1.851,1,10,0,7400.01,8468.57,1586.58152173913
2019-01-21 11:00:00,-0.809,1,11,0,7272.83,8513.23,1467.2723913043474
2019-01-21 12:00:00,-0.264,1,12,0,7214.04,8251.99,1092.7176086956524
2019-01-21 13:00:00,-0.174,1,13,0,7108.09,8300.07,1056.4471739130413
2019-01-21 14:00:00,-0.589,1,14,0,6960.78,8202.82,1018.5819565217388
2019-01-21 15:00:00,-2.012,1,15,0,6901.93,8071.36,1061.9054347826104
2019-01-21 16:00:00,-3.229,1,16,0,7089.14,8148.98,1094.553478260871
2019-01-21 17:00:00,-3.635,1,17,0,7545.85,8293.54,1077.1939130434785
2019-01-21 18:00:00,-3.953,1,18,0,7761.93,8359.44,1133.4554347826097
2019-01-21 19:00:00,-4.453,1,19,0,7467.16,8025.74,1043.5956521739115
2019-01-21 20:00:00,-4.956,1,20,0,7190.15,7620.47,888.28652173913
2019-01-21 21:00:00,-5.358,1,21,0,6907.32,7232.91,593.5413043478256
2019-01-21 22:00:00,-5.773,1,22,0,6842.36,7064.99,454.8065217391295
2019-01-21 23:00:00,-6.132,1,23,0,6800.71,6738.23,327.36260869565103
2019-01-22 00:00:00,-6.483,1,0,1,6811.84,6628.49,57.70999999999913
2019-01-22 01:00:00,-6.845,1,1,1,6922.7,6959.65,148.54413043478326
2019-01-22 02:00:00,-7.056,1,2,1,7110.71,7242.94,470.473260869564
2019-01-22 03:00:00,-7.151,1,3,1,7424.42,7285.48,483.3347826086974
2019-01-22 04:00:00,-7.262,1,4,1,7521.07,7257.27,579.9241304347834
2019-01-22 05:00:00,-7.436,1,5,1,7488.43,7324.7,577.910652173915
2019-01-22 06:00:00,-7.606,1,6,1,7289.37,7737.37,1037.8867391304348
2019-01-22 07:00:00,-7.392,1,7,1,7069.66,8278.24,1750.8084782608703
2019-01-22 08:00:00,-5.984,1,8,1,7176.1,8637.25,1981.2165217391305
2019-01-22 09:00:00,-4.301,1,9,1,6628.35,8579.91,1853.3313043478283
2019-01-22 10:00:00,-2.768,1,10,1,6715.94,8492.84,1787.3415217391305
2019-01-22 11:00:00,-1.821,1,11,1,6726.07,8392.37,1679.722391304348
2019-01-22 12:00:00,-1.189,1,12,1,6806.73,8044.76,1326.3976086956527
2019-01-22 13:00:00,-1.043,1,13,1,6699.64,8096.64,1313.1271739130416
2019-01-22 14:00:00,-1.513,1,14,1,7115.24,7884.01,1229.3519565217384
2019-01-22 15:00:00,-3.018,1,15,1,6996.93,8085.19,1211.4554347826097
2019-01-22 16:00:00,-4.619,1,16,1,6687.87,7975.0,1238.303478260871
2019-01-22 17:00:00,-5.731,1,17,1,7134.85,8242.79,1223.7239130434791
2019-01-22 18:00:00,-6.649,1,18,1,7420.6,8434.54,1265.2854347826096
2019-01-22 19:00:00,-7.324,1,19,1,7261.34,8154.66,1151.0856521739115
2019-01-22 20:00:00,-7.825,1,20,1,6993.85,7728.04,1025.49652173913
2019-01-22 21:00:00,-8.132,1,21,1,6660.74,7366.7,759.431304347826
2019-01-22 22:00:00,-8.221,1,22,1,6683.4,7258.92,640.5665217391297
2019-01-22 23:00:00,-8.143,1,23,1,6478.21,7050.46,537.8126086956509
2019-01-23 00:00:00,-8.029,1,0,2,6429.83,6750.44,802.119999999999
2019-01-23 01:00:00,-8.101,1,1,2,6694.18,7210.0,1141.364130434783
2019-01-23 02:00:00,-8.212,1,2,2,6868.83,7555.7,1016.2732608695642
2019-01-23 03:00:00,-8.292,1,3,2,6915.76,7678.12,1060.114782608698
2019-01-23 04:00:00,-8.413,1,4,2,6972.73,7632.53,1073.0841304347832
2019-01-23 05:00:00,-8.736,1,5,2,6947.18,7810.54,977.4006521739148
2019-01-23 06:00:00,-9.069,1,6,2,7351.02,7617.14,1112.9967391304344
2019-01-23 07:00:00,-8.944,1,7,2,8211.44,8345.6,1829.1584782608688
2019-01-23 08:00:00,-7.384,1,8,2,8673.27,8638.52,2012.156521739129
2019-01-23 09:00:00,-5.504,1,9,2,8671.31,8535.85,1843.361304347829
2019-01-23 10:00:00,-3.71,1,10,2,8679.26,8453.14,1742.5615217391296
2019-01-23 11:00:00,-2.59,1,11,2,8585.08,8302.49,1608.1023913043473
2019-01-23 12:00:00,-2.082,1,12,2,8265.21,7977.87,1317.2576086956533
2019-01-23 13:00:00,-2.156,1,13,2,8221.48,7988.67,1302.6271739130416
2019-01-23 14:00:00,-2.682,1,14,2,8076.97,7824.27,1274.9019565217395
2019-01-23 15:00:00,-3.797,1,15,2,8040.85,7799.21,1281.96543478261
2019-01-23 16:00:00,-4.854,1,16,2,8139.34,7933.02,1239.7234782608712
2019-01-23 17:00:00,-5.463,1,17,2,8422.73,8257.0,1239.173913043478
2019-01-23 18:00:00,-6.013,1,18,2,8562.39,8357.39,1285.8254347826105
2019-01-23 19:00:00,-6.512,1,19,2,8258.09,8090.57,1160.3756521739124
2019-01-23 20:00:00,-7.127,1,20,2,7777.25,7712.18,1049.4765217391296
2019-01-23 21:00:00,-7.629,1,21,2,7320.25,8059.78,715.8213043478254
2019-01-23 22:00:00,-8.172,1,22,2,7178.76,7810.88,624.6265217391292
2019-01-23 23:00:00,-8.654,1,23,2,6962.47,7575.46,471.4926086956512
2019-01-24 00:00:00,-9.025,1,0,3,6723.35,7302.1,409.6399999999985
2019-01-24 01:00:00,-9.326,1,1,3,6880.1,7642.05,217.4441304347829
2019-01-24 02:00:00,-9.435,1,2,3,7251.46,7631.96,156.82326086956436
2019-01-24 03:00:00,-9.3,1,3,3,7238.57,7612.38,184.8847826086976
2019-01-24 04:00:00,-9.119,1,4,3,7211.03,7543.55,340.48413043478376
2019-01-24 05:00:00,-9.043,1,5,3,7236.77,7502.51,381.6906521739147
2019-01-24 06:00:00,-9.034,1,6,3,7629.52,7834.66,1066.9967391304344
2019-01-24 07:00:00,-8.688,1,7,3,8400.7,8054.48,1893.7284782608704
2019-01-24 08:00:00,-7.168,1,8,3,8850.69,8369.74,2127.6865217391296
2019-01-24 09:00:00,-5.405,1,9,3,8868.76,8409.11,2022.971304347828
2019-01-24 10:00:00,-4.17,1,10,3,8880.02,8468.85,1978.5415217391287
2019-01-24 11:00:00,-3.43,1,11,3,8797.53,8580.95,1847.1523913043463
2019-01-24 12:00:00,-3.029,1,12,3,8498.89,8400.59,1492.1076086956537
2019-01-24 13:00:00,-3.027,1,13,3,8478.16,8434.52,1546.477173913042
2019-01-24 14:00:00,-3.429,1,14,3,8287.74,8362.59,1517.541956521739
2019-01-24 15:00:00,-4.506,1,15,3,8190.4,8275.63,1541.595434782611
2019-01-24 16:00:00,-5.889,1,16,3,8283.09,8283.34,1564.0734782608715
2019-01-24 17:00:00,-6.603,1,17,3,8569.26,8343.87,1425.6139130434783
2019-01-24 18:00:00,-7.099,1,18,3,8694.22,8382.21,1401.46543478261
2019-01-24 19:00:00,-7.473,1,19,3,8365.58,8112.73,1319.475652173911
2019-01-24 20:00:00,-7.746,1,20,3,7914.46,7673.53,1160.9765217391296
2019-01-24 21:00:00,-8.015,1,21,3,7486.14,7287.1,858.3413043478258
2019-01-24 22:00:00,-8.45,1,22,3,7364.52,7103.22,737.0065217391293
2019-01-24 23:00:00,-8.922,1,23,3,7172.92,6851.23,649.1826086956507
2019-01-25 00:00:00,-9.344,1,0,4,7467.76,6558.21,439.4299999999985
2019-01-25 01:00:00,-9.711,1,1,4,7872.92,6910.98,405.3441304347825
2019-01-25 02:00:00,-10.054,1,2,4,7797.26,6901.88,376.973260869564
2019-01-25 03:00:00,-10.166,1,3,4,7815.35,7297.38,591.2247826086978
2019-01-25 04:00:00,-10.179,1,4,4,7704.19,7445.0,528.3541304347837
2019-01-25 05:00:00,-10.213,1,5,4,7636.26,7390.98,508.9906521739149
2019-01-25 06:00:00,-10.338,1,6,4,7704.63,7461.8,1241.226739130434
2019-01-25 07:00:00,-10.02,1,7,4,8479.05,8285.39,2007.998478260869
2019-01-25 08:00:00,-8.163,1,8,4,8881.63,8665.82,2201.6865217391296
2019-01-25 09:00:00,-6.049,1,9,4,8858.79,8616.66,2046.0913043478288
2019-01-25 10:00:00,-4.361,1,10,4,8835.24,8531.73,1861.7215217391288
2019-01-25 11:00:00,-3.338,1,11,4,8725.91,8490.87,1626.3123913043482
2019-01-25 12:00:00,-2.845,1,12,4,8489.75,8215.64,1285.327608695653
2019-01-25 13:00:00,-2.754,1,13,4,8467.66,8168.79,1197.7871739130414
2019-01-25 14:00:00,-3.096,1,14,4,8333.29,7966.62,1113.7719565217385
2019-01-25 15:00:00,-4.384,1,15,4,8260.91,7870.57,1091.92543478261
2019-01-25 16:00:00,-5.898,1,16,4,8284.51,7891.38,1105.3734782608708
2019-01-25 17:00:00,-6.702,1,17,4,8584.71,8258.85,1150.0639130434793
2019-01-25 18:00:00,-7.221,1,18,4,8714.76,8382.84,1279.1154347826096
2019-01-25 19:00:00,-7.661,1,19,4,8374.87,8178.0,1222.7356521739111
2019-01-25 20:00:00,-8.023,1,20,4,7938.44,7748.58,1104.49652173913
2019-01-25 21:00:00,-8.076,1,21,4,7442.53,7349.95,813.0113043478259
2019-01-25 22:00:00,-7.706,1,22,4,7348.58,7290.1,723.9165217391292
2019-01-25 23:00:00,-7.152,1,23,4,7106.6,7124.47,650.4926086956511
2019-01-26 00:00:00,-6.616,1,0,5,7075.28,6988.53,449.2899999999991
2019-01-26 01:00:00,-6.105,1,1,5,6949.0,6873.94,567.0241304347828
2019-01-26 02:00:00,-5.613,1,2,5,6937.81,7523.57,791.8932608695641
2019-01-26 03:00:00,-5.126,1,3,5,6940.12,7049.88,996.6447826086978
2019-01-26 04:00:00,-4.639,1,4,5,6971.59,7292.97,1005.364130434784
2019-01-26 05:00:00,-4.173,1,5,5,7040.55,7253.42,865.4406521739147
2019-01-26 06:00:00,-3.764,1,6,5,7658.63,7049.75,999.0867391304346
2019-01-26 07:00:00,-3.109,1,7,5,8543.62,6769.99,316.1084782608696
2019-01-26 08:00:00,-1.798,1,8,5,8997.16,7093.18,241.65652173912983
2019-01-26 09:00:00,-0.293,1,9,5,9038.4,7367.66,398.6113043478281
2019-01-26 10:00:00,0.713,1,10,5,9071.22,7400.01,342.0015217391301
2019-01-26 11:00:00,1.473,1,11,5,8964.96,7272.83,338.1523913043475
2019-01-26 12:00:00,1.951,1,12,5,8664.6,7214.04,266.73760869565285
2019-01-26 13:00:00,2.146,1,13,5,8711.51,7108.09,516.6071739130421
2019-01-26 14:00:00,1.864,1,14,5,8575.93,6960.78,209.7419565217388
2019-01-26 15:00:00,0.762,1,15,5,8520.54,6901.93,0.0
2019-01-26 16:00:00,-0.471,1,16,5,8608.86,7089.14,0.0
2019-01-26 17:00:00,-0.958,1,17,5,8771.15,7545.85,131.60391304347922
2019-01-26 18:00:00,-1.39,1,18,5,8830.4,7761.93,289.48543478261035
2019-01-26 19:00:00,-1.866,1,19,5,8533.97,7467.16,254.97565217391184
2019-01-26 20:00:00,-2.308,1,20,5,8049.94,7190.15,720.2265217391296
2019-01-26 21:00:00,-2.568,1,21,5,7585.05,6907.32,753.681304347826
2019-01-26 22:00:00,-2.67,1,22,5,7460.96,6842.36,730.4765217391296
2019-01-26 23:00:00,-2.629,1,23,5,7284.29,6800.71,942.2526086956505
2019-01-27 00:00:00,-2.674,1,0,6,7105.07,6811.84,838.1699999999992
2019-01-27 01:00:00,-2.891,1,1,6,7136.9,6922.7,740.3841304347825
2019-01-27 02:00:00,-3.198,1,2,6,7157.96,7110.71,623.9932608695635
2019-01-27 03:00:00,-3.318,1,3,6,7346.46,7424.42,566.5847826086974
2019-01-27 04:00:00,-3.245,1,4,6,7159.46,7521.07,569.954130434784
2019-01-27 05:00:00,-3.035,1,5,6,7167.85,7488.43,470.03065217391486
2019-01-27 06:00:00,-2.49,1,6,6,7832.86,7289.37,444.2167391304347
2019-01-27 07:00:00,-1.468,1,7,6,8657.89,7069.66,364.9684782608692
2019-01-27 08:00:00,0.134,1,8,6,9071.16,7176.1,461.28652173913
2019-01-27 09:00:00,1.294,1,9,6,9061.52,6628.35,439.16130434782826
2019-01-27 10:00:00,1.959,1,10,6,8954.4,6715.94,439.2515217391301
2019-01-27 11:00:00,2.559,1,11,6,8744.12,6726.07,626.2223913043472
2019-01-27 12:00:00,2.888,1,12,6,8457.82,6806.73,668.8076086956535
2019-01-27 13:00:00,2.78,1,13,6,8362.82,6699.64,541.2371739130422
2019-01-27 14:00:00,2.07,1,14,6,8172.16,7115.24,442.61195652173865
2019-01-27 15:00:00,1.102,1,15,6,8070.87,6996.93,169.31543478261028
2019-01-27 16:00:00,0.467,1,16,6,8150.16,6687.87,2.883478260871016
2019-01-27 17:00:00,0.17,1,17,6,8495.6,7134.85,0.0
2019-01-27 18:00:00,-0.313,1,18,6,8708.05,7420.6,61.19543478261039
2019-01-27 19:00:00,-0.943,1,19,6,8437.23,7261.34,105.67565217391166
2019-01-27 20:00:00,-1.425,1,20,6,7993.46,6993.85,547.3165217391297
2019-01-27 21:00:00,-1.636,1,21,6,7539.72,6660.74,701.9113043478255
2019-01-27 22:00:00,-1.834,1,22,6,7447.87,6683.4,594.7365217391289
2019-01-27 23:00:00,-2.122,1,23,6,7285.6,6478.21,569.0826086956504
2019-01-28 00:00:00,-2.331,1,0,0,7114.93,6429.83,989.4199999999992
2019-01-28 01:00:00,-2.488,1,1,0,7298.58,6694.18,884.0241304347828
2019-01-28 02:00:00,-2.66,1,2,0,7572.88,6868.83,919.063260869564
2019-01-28 03:00:00,-2.83,1,3,0,7751.88,6915.76,947.9747826086978
2019-01-28 04:00:00,-3.057,1,4,0,7636.47,6972.73,1031.0641304347837
2019-01-28 05:00:00,-3.408,1,5,0,7524.3,6947.18,1268.4206521739145
2019-01-28 06:00:00,-3.787,1,6,0,7590.72,7351.02,840.266739130434
2019-01-28 07:00:00,-3.713,1,7,0,6966.0,8211.44,1573.62847826087
2019-01-28 08:00:00,-2.675,1,8,0,7111.13,8673.27,1823.20652173913
2019-01-28 09:00:00,-1.68,1,9,0,7414.04,8671.31,1795.0113043478286
2019-01-28 10:00:00,-1.074,1,10,0,7434.68,8679.26,1760.3815217391293
2019-01-28 11:00:00,-0.838,1,11,0,7455.96,8585.08,1678.802391304348
2019-01-28 12:00:00,-0.813,1,12,0,7439.23,8265.21,1310.6676086956531
2019-01-28 13:00:00,-0.985,1,13,0,7681.64,8221.48,1387.8271739130423
2019-01-28 14:00:00,-1.344,1,14,0,7268.13,8076.97,1424.7719565217385
2019-01-28 15:00:00,-1.945,1,15,0,6956.28,8040.85,1458.6154347826096
2019-01-28 16:00:00,-2.555,1,16,0,7008.86,8139.34,1458.9434782608705
2019-01-28 17:00:00,-2.741,1,17,0,7477.14,8422.73,1314.203913043479
2019-01-28 18:00:00,-2.826,1,18,0,7718.42,8562.39,1338.345434782611
2019-01-28 19:00:00,-2.89,1,19,0,7469.47,8258.09,1198.2956521739125
2019-01-28 20:00:00,-3.024,1,20,0,7609.19,7777.25,1051.90652173913
2019-01-28 21:00:00,-3.19,1,21,0,7480.39,7320.25,784.681304347826
2019-01-28 22:00:00,-3.413,1,22,0,7454.43,7178.76,666.4865217391289
