date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-11 17:00:00,1,17,4,3.264,5222.33,4976.29,340.2638461538454,616.6038461538456,370.5638461538456
2019-01-11 18:00:00,1,18,4,2.919,4903.49,4576.85,291.38346153846214,609.9834615384616,283.3434615384622
2019-01-11 19:00:00,1,19,4,2.536,4577.06,4248.92,229.7192307692303,550.499230769231,222.35923076923063
2019-01-11 20:00:00,1,20,4,2.28,4308.72,3935.45,187.10923076923012,521.4792307692305,148.2092307692301
2019-01-11 21:00:00,1,21,4,2.054,3924.67,3708.47,196.1492307692306,378.4092307692308,162.20923076923054
2019-01-11 22:00:00,1,22,4,1.936,3652.6,3471.47,174.33653846153857,335.0965384615384,153.96653846153822
2019-01-11 23:00:00,1,23,4,1.859,3508.9,3277.32,178.0288461538462,354.61884615384633,123.0388461538464
2019-01-12 00:00:00,1,0,5,1.783,3402.76,3089.89,103.70461538461495,309.4446153846152,0.0
2019-01-12 01:00:00,1,1,5,1.763,3377.78,3014.17,115.06692307692263,363.89692307692303,0.2869230769229034
2019-01-12 02:00:00,1,2,5,1.855,3385.7,3075.71,130.86307692307673,393.7230769230764,83.73307692307662
2019-01-12 03:00:00,1,3,5,1.94,3484.6,3014.88,116.61192307692318,486.6719230769231,16.951923076923322
2019-01-12 04:00:00,1,4,5,2.18,3720.1,3049.9,115.86384615384624,667.313846153846,0.0
2019-01-12 05:00:00,1,5,5,2.529,4329.68,3202.77,136.41576923076946,1126.41576923077,0.0
2019-01-12 06:00:00,1,6,5,2.862,4993.23,3488.96,186.852692307692,1530.8926923076915,26.622692307691977
2019-01-12 07:00:00,1,7,5,3.16,5221.64,3778.55,225.1442307692309,1482.5342307692313,39.444230769231126
2019-01-12 08:00:00,1,8,5,3.62,5203.19,3938.29,176.44846153846174,1259.6484615384616,0.0
2019-01-12 09:00:00,1,9,5,4.061,5247.07,4032.93,204.4903846153852,1170.3803846153846,0.0
2019-01-12 10:00:00,1,10,5,4.516,5220.52,4013.01,236.09884615384635,1117.0388461538469,0.0
2019-01-12 11:00:00,1,11,5,4.942,5114.75,3934.2,283.13653846153784,1055.566538461538,0.0
2019-01-12 12:00:00,1,12,5,5.122,5137.76,3890.57,267.9057692307688,1130.125769230769,0.0
2019-01-12 13:00:00,1,13,5,5.082,5070.86,3899.25,273.8438461538458,1078.263846153846,0.0
2019-01-12 14:00:00,1,14,5,5.06,5005.5,3961.97,258.14115384615434,983.4311538461544,0.0
2019-01-12 15:00:00,1,15,5,4.992,5216.49,4289.9,216.74923076923187,932.1492307692316,5.5592307692313625
2019-01-12 16:00:00,1,16,5,4.872,5527.94,4728.58,151.59076923076827,813.2107692307682,13.850769230768492
2019-01-12 17:00:00,1,17,5,4.781,5293.68,4638.14,60.64384615384552,687.9538461538459,32.41384615384595
2019-01-12 18:00:00,1,18,5,4.746,4932.36,4298.7,33.38346153846214,638.8534615384615,5.193461538461634
2019-01-12 19:00:00,1,19,5,4.681,4585.81,4029.21,33.239230769230744,559.249230769231,2.6492307692305985
2019-01-12 20:00:00,1,20,5,4.604,4289.42,3818.16,32.899230769230144,502.1792307692304,30.91923076923013
2019-01-12 21:00:00,1,21,5,4.621,3920.84,3572.44,126.16923076923058,374.5792307692309,26.1792307692308
2019-01-12 22:00:00,1,22,5,4.629,3591.54,3398.44,130.3965384615385,274.0365384615384,80.93653846153848
2019-01-12 23:00:00,1,23,5,4.587,3428.73,3232.65,97.43884615384604,274.44884615384626,78.36884615384633
2019-01-13 00:00:00,1,0,6,4.546,3350.44,3109.91,0.0,257.124615384615,16.594615384614826
2019-01-13 01:00:00,1,1,6,4.523,3300.91,3045.47,10.946923076922758,287.0269230769227,31.58692307692263
2019-01-13 02:00:00,1,2,6,4.496,3302.98,3025.45,17.233076923076624,311.0030769230766,33.473076923076405
2019-01-13 03:00:00,1,3,6,4.61,3376.46,3049.62,41.78192307692325,378.5319230769233,51.6919230769231
2019-01-13 04:00:00,1,4,6,4.799,3556.81,3099.46,100.67384615384616,504.0238461538461,46.67384615384617
2019-01-13 05:00:00,1,5,6,4.929,4206.64,3197.48,0.0,1003.37576923077,0.0
2019-01-13 06:00:00,1,6,6,5.037,4832.6,3439.31,6.752692307692087,1370.2626923076923,0.0
2019-01-13 07:00:00,1,7,6,5.251,5084.68,3719.69,58.04423076923104,1345.5742307692312,0.0
2019-01-13 08:00:00,1,8,6,5.674,4987.17,3966.3,63.68846153846198,1043.628461538462,22.758461538462143
2019-01-13 09:00:00,1,9,6,6.062,4989.22,4118.38,150.76038461538474,912.5303846153852,41.69038461538503
2019-01-13 10:00:00,1,10,6,6.435,4927.62,4151.48,174.3088461538464,824.1388461538463,47.99884615384599
2019-01-13 11:00:00,1,11,6,6.825,4775.56,4077.5,197.3065384615379,716.3765384615385,18.31653846153813
2019-01-13 12:00:00,1,12,6,6.935,4607.7,4060.3,208.915769230769,600.0657692307686,52.665769230769
2019-01-13 13:00:00,1,13,6,6.727,4475.44,4066.6,172.83384615384648,482.8438461538458,74.0038461538461
2019-01-13 14:00:00,1,14,6,6.463,4501.51,4123.08,197.041153846154,479.4411538461545,101.01115384615424
2019-01-13 15:00:00,1,15,6,6.213,4748.7,4418.86,174.34923076923133,464.35923076923154,134.5192307692314
2019-01-13 16:00:00,1,16,6,5.976,5116.37,4835.56,139.24076923076882,401.64076923076846,120.83076923076896
2019-01-13 17:00:00,1,17,6,5.705,4945.99,4726.34,139.05384615384537,340.2638461538454,120.61384615384576
2019-01-13 18:00:00,1,18,6,5.281,4584.89,4365.53,154.64346153846145,291.38346153846214,72.02346153846156
2019-01-13 19:00:00,1,19,6,4.672,4256.28,4019.53,165.41923076923013,229.7192307692303,0.0
2019-01-13 20:00:00,1,20,6,4.012,3974.35,3824.73,188.28923076923047,187.10923076923012,37.48923076923029
2019-01-13 21:00:00,1,21,6,3.409,3742.41,3553.7,201.5592307692309,196.1492307692306,7.439230769230562
2019-01-13 22:00:00,1,22,6,2.711,3491.84,3271.34,198.07653846153835,174.33653846153857,0.0
2019-01-13 23:00:00,1,23,6,2.176,3332.31,3119.62,246.98884615384625,178.0288461538462,0.0
2019-01-14 00:00:00,1,0,0,1.846,3197.02,3051.34,215.6546153846148,103.70461538461495,0.0
2019-01-14 01:00:00,1,1,0,1.645,3128.95,3006.32,265.7869230769229,115.06692307692263,0.0
2019-01-14 02:00:00,1,2,0,1.419,3122.84,3030.26,325.0730769230768,130.86307692307673,38.283076923076806
2019-01-14 03:00:00,1,3,0,1.099,3114.54,3099.04,452.291923076923,116.61192307692318,101.11192307692318
2019-01-14 04:00:00,1,4,0,0.785,3168.65,3357.93,667.7038461538459,115.86384615384624,305.143846153846
2019-01-14 05:00:00,1,5,0,0.578,3339.68,3984.25,1037.5357692307698,136.41576923076946,780.9857692307696
2019-01-14 06:00:00,1,6,0,0.503,3649.19,4747.49,1505.742692307692,186.852692307692,1285.1526923076915
2019-01-14 07:00:00,1,7,0,0.475,3964.25,4955.45,1401.7542307692306,225.1442307692309,1216.3442307692308
2019-01-14 08:00:00,1,8,0,0.685,4119.99,4936.52,1215.1884615384615,176.44846153846174,992.9784615384624
2019-01-14 09:00:00,1,9,0,1.171,4281.18,4921.44,1058.810384615385,204.4903846153852,844.7503846153845
2019-01-14 10:00:00,1,10,0,1.583,4339.58,4854.86,950.8288461538468,236.09884615384635,751.3788461538461
2019-01-14 11:00:00,1,11,0,1.883,4342.32,4899.79,910.3865384615378,283.13653846153784,840.6065384615381
2019-01-14 12:00:00,1,12,0,2.037,4275.54,4948.58,957.7857692307688,267.9057692307688,940.9457692307687
2019-01-14 13:00:00,1,13,0,1.992,4266.44,4901.05,885.0438461538465,273.8438461538458,908.4538461538464
2019-01-14 14:00:00,1,14,0,1.743,4280.21,4812.02,799.2211538461543,258.14115384615434,789.9511538461547
2019-01-14 15:00:00,1,15,0,1.586,4501.09,5011.47,769.1192307692318,216.74923076923187,727.129230769232
2019-01-14 16:00:00,1,16,0,1.662,4866.32,5343.49,805.2507692307681,151.59076923076827,628.7607692307683
2019-01-14 17:00:00,1,17,0,1.639,4666.37,5143.21,739.5538461538454,60.64384615384552,537.4838461538457
2019-01-14 18:00:00,1,18,0,1.543,4326.89,4797.01,727.6634615384619,33.38346153846214,503.503461538462
2019-01-14 19:00:00,1,19,0,1.472,4059.8,4491.5,667.2992307692302,33.239230769230744,464.93923076923056
2019-01-14 20:00:00,1,20,0,1.401,3820.14,4242.27,598.4892307692298,32.899230769230144,455.0292307692307
2019-01-14 21:00:00,1,21,0,1.333,3672.43,3903.68,477.4692307692308,126.16923076923058,357.4192307692306
2019-01-14 22:00:00,1,22,0,1.314,3447.9,3532.87,394.09653846153833,130.3965384615385,215.3665384615383
2019-01-14 23:00:00,1,23,0,1.322,3251.72,3465.63,353.44884615384626,97.43884615384604,311.34884615384635
2019-01-15 00:00:00,1,0,1,1.346,3086.58,3362.06,309.0446153846151,0.0,268.7446153846149
2019-01-15 01:00:00,1,1,1,1.393,3024.83,3201.5,337.07692307692287,10.946923076922758,187.61692307692283
2019-01-15 02:00:00,1,2,1,1.474,3009.21,3225.56,404.1230769230765,17.233076923076624,233.58307692307653
2019-01-15 03:00:00,1,3,1,1.6,3039.71,3291.33,511.1019230769234,41.78192307692325,293.40192307692314
2019-01-15 04:00:00,1,4,1,1.795,3153.46,3561.74,649.913846153846,100.67384615384616,508.9538461538459
2019-01-15 05:00:00,1,5,1,1.968,3196.05,4139.02,1121.9457692307697,0.0,935.75576923077
2019-01-15 06:00:00,1,6,1,2.134,3469.09,4784.33,1522.8426923076922,6.752692307692087,1321.992692307692
2019-01-15 07:00:00,1,7,1,2.363,3797.15,5024.53,1410.5342307692313,58.04423076923104,1285.4242307692307
2019-01-15 08:00:00,1,8,1,2.879,4007.23,5007.98,1278.2284615384624,63.68846153846198,1064.4384615384615
2019-01-15 09:00:00,1,9,1,3.475,4227.45,5032.85,1187.7603846153847,150.76038461538474,956.1603846153852
2019-01-15 10:00:00,1,10,1,4.135,4277.79,5008.52,1097.4288461538465,174.3088461538464,905.0388461538467
2019-01-15 11:00:00,1,11,1,4.821,4256.49,4965.12,1068.6965384615382,197.3065384615379,905.936538461538
2019-01-15 12:00:00,1,12,1,5.643,4216.55,5007.33,1117.7657692307685,208.915769230769,999.6957692307687
2019-01-15 13:00:00,1,13,1,6.31,4165.43,5022.49,1030.0938461538458,172.83384615384648,1029.893846153846
2019-01-15 14:00:00,1,14,1,6.385,4219.11,4924.37,880.3611538461546,197.041153846154,902.3011538461542
2019-01-15 15:00:00,1,15,1,6.092,4458.69,5050.37,748.6892307692315,174.34923076923133,766.0292307692316
2019-01-15 16:00:00,1,16,1,5.659,4853.97,5419.99,677.3907692307685,139.24076923076882,705.2607692307683
2019-01-15 17:00:00,1,17,1,5.238,4744.78,5196.15,612.2538461538452,139.05384615384537,590.4238461538453
2019-01-15 18:00:00,1,18,1,4.926,4448.15,4942.98,576.0934615384622,154.64346153846145,649.4734615384614
2019-01-15 19:00:00,1,19,1,4.822,4191.98,4584.24,496.0292307692307,165.41923076923013,557.6792307692303
2019-01-15 20:00:00,1,20,1,4.801,3975.53,4341.37,407.11923076922994,188.28923076923047,554.1292307692302
2019-01-15 21:00:00,1,21,1,4.821,3747.82,4052.46,296.58923076923065,201.5592307692309,506.1992307692308
2019-01-15 22:00:00,1,22,1,4.866,3515.58,3744.28,256.7865384615384,198.07653846153835,426.7765384615386
2019-01-15 23:00:00,1,23,1,4.89,3401.27,3658.92,272.0288461538462,246.98884615384625,504.6388461538463
2019-01-16 00:00:00,1,0,2,4.919,3308.97,3529.03,197.7546153846152,215.6546153846148,435.7146153846152
2019-01-16 01:00:00,1,1,2,5.017,3279.67,3462.24,227.1969230769228,265.7869230769229,448.3569230769226
2019-01-16 02:00:00,1,2,2,5.171,3317.05,3465.36,294.0330769230768,325.0730769230768,473.3830769230767
2019-01-16 03:00:00,1,3,2,5.299,3450.22,3459.88,329.1319230769232,452.291923076923,461.9519230769233
2019-01-16 04:00:00,1,4,2,5.457,3720.49,3774.84,506.7038461538459,667.7038461538459,722.0538461538463
2019-01-16 05:00:00,1,5,2,5.594,4240.8,4319.48,993.3457692307692,1037.5357692307698,1116.2157692307692
2019-01-16 06:00:00,1,6,2,5.715,4968.08,4960.88,1349.4726923076923,1505.742692307692,1498.542692307692
2019-01-16 07:00:00,1,7,2,5.803,5140.86,5190.61,1273.3442307692308,1401.7542307692306,1451.5042307692306
2019-01-16 08:00:00,1,8,2,5.938,5158.73,5163.38,1058.758461538462,1215.1884615384615,1219.838461538462
2019-01-16 09:00:00,1,9,2,6.105,5135.5,5161.22,971.6803846153848,1058.810384615385,1084.5303846153852
2019-01-16 10:00:00,1,10,2,6.229,5054.31,5111.38,933.1388461538464,950.8288461538468,1007.8988461538464
2019-01-16 11:00:00,1,11,2,6.3,4969.57,5055.25,913.1165384615384,910.3865384615378,996.066538461538
2019-01-16 12:00:00,1,12,2,6.333,4965.42,5066.01,1022.2757692307688,957.7857692307688,1058.375769230769
2019-01-16 13:00:00,1,13,2,6.346,4877.64,4971.69,981.6138461538462,885.0438461538465,979.0938461538458
2019-01-16 14:00:00,1,14,2,6.306,4821.29,4871.47,860.501153846154,799.2211538461543,849.4011538461546
2019-01-16 15:00:00,1,15,2,6.243,5053.46,5049.17,749.8292307692318,769.1192307692318,764.8292307692318
2019-01-16 16:00:00,1,16,2,6.187,5519.98,5425.49,632.0907692307683,805.2507692307681,710.7607692307683
2019-01-16 17:00:00,1,17,2,6.119,5345.28,5222.33,525.1838461538455,739.5538461538454,616.6038461538456
2019-01-16 18:00:00,1,18,2,6.008,5021.17,4903.49,538.9534615384619,727.6634615384619,609.9834615384616
2019-01-16 19:00:00,1,19,2,5.78,4693.86,4577.06,480.3592307692306,667.2992307692302,550.499230769231
2019-01-16 20:00:00,1,20,2,5.469,4385.73,4308.72,432.43923076923056,598.4892307692298,521.4792307692305
2019-01-16 21:00:00,1,21,2,5.166,4023.73,3924.67,335.68923076923056,477.4692307692308,378.4092307692308
2019-01-16 22:00:00,1,22,2,4.899,3711.6,3652.6,296.5265384615386,394.09653846153833,335.0965384615384
2019-01-16 23:00:00,1,23,2,4.604,3507.73,3508.9,278.0088461538462,353.44884615384626,354.61884615384633
2019-01-17 00:00:00,1,0,3,4.286,3402.36,3402.76,230.3646153846148,309.0446153846151,309.4446153846152
2019-01-17 01:00:00,1,1,3,4.037,3350.96,3377.78,253.52692307692269,337.07692307692287,363.89692307692303
2019-01-17 02:00:00,1,2,3,3.847,3396.1,3385.7,244.98307692307665,404.1230769230765,393.7230769230764
2019-01-17 03:00:00,1,3,3,3.691,3509.03,3484.6,301.40192307692314,511.1019230769234,486.6719230769231
2019-01-17 04:00:00,1,4,3,3.531,3702.7,3720.1,449.09384615384624,649.913846153846,667.313846153846
2019-01-17 05:00:00,1,5,3,3.371,4325.21,4329.68,920.3657692307696,1121.9457692307697,1126.41576923077
2019-01-17 06:00:00,1,6,3,3.263,4985.18,4993.23,1320.1026923076915,1522.8426923076922,1530.8926923076915
2019-01-17 07:00:00,1,7,3,3.233,5149.64,5221.64,1242.2542307692306,1410.5342307692313,1482.5342307692313
2019-01-17 08:00:00,1,8,3,3.292,5221.77,5203.19,1075.798461538462,1278.2284615384624,1259.6484615384616
2019-01-17 09:00:00,1,9,3,3.36,5264.45,5247.07,1012.6803846153848,1187.7603846153847,1170.3803846153846
2019-01-17 10:00:00,1,10,3,3.338,5200.91,5220.52,968.2188461538462,1097.4288461538465,1117.0388461538469
2019-01-17 11:00:00,1,11,3,3.231,5127.88,5114.75,940.9165384615384,1068.6965384615382,1055.566538461538
2019-01-17 12:00:00,1,12,3,2.928,5125.4,5137.76,1001.8857692307693,1117.7657692307685,1130.125769230769
2019-01-17 13:00:00,1,13,3,2.365,5022.69,5070.86,997.9938461538464,1030.0938461538458,1078.263846153846
2019-01-17 14:00:00,1,14,3,1.524,4902.43,5005.5,931.9411538461544,880.3611538461546,983.4311538461544
2019-01-17 15:00:00,1,15,3,0.718,5033.03,5216.49,785.7692307692314,748.6892307692315,932.1492307692316
2019-01-17 16:00:00,1,16,3,0.183,5392.12,5527.94,688.790769230769,677.3907692307685,813.2107692307682
2019-01-17 17:00:00,1,17,3,-0.157,5217.98,5293.68,609.0638461538456,612.2538461538452,687.9538461538459
2019-01-17 18:00:00,1,18,3,-0.5,4869.6,4932.36,619.5234615384616,576.0934615384622,638.8534615384615
2019-01-17 19:00:00,1,19,3,-0.87,4522.59,4585.81,546.459230769231,496.0292307692307,559.249230769231
2019-01-17 20:00:00,1,20,3,-1.257,4194.36,4289.42,489.3592307692306,407.11923076922994,502.1792307692304
2019-01-17 21:00:00,1,21,3,-1.64,3842.85,3920.84,395.7892307692309,296.58923076923065,374.5792307692309
2019-01-17 22:00:00,1,22,3,-1.98,3574.29,3591.54,349.0565384615384,256.7865384615384,274.0365384615384
2019-01-17 23:00:00,1,23,3,-2.218,3426.31,3428.73,395.46884615384624,272.0288461538462,274.44884615384626
2019-01-18 00:00:00,1,0,4,-2.303,3291.07,3350.44,367.1146153846148,197.7546153846152,257.124615384615
2019-01-18 01:00:00,1,1,4,-2.198,3241.08,3300.91,417.6769230769228,227.1969230769228,287.0269230769227
2019-01-18 02:00:00,1,2,4,-1.913,3286.01,3302.98,444.7630769230764,294.0330769230768,311.0030769230766
2019-01-18 03:00:00,1,3,4,-1.644,3327.06,3376.46,522.4919230769233,329.1319230769232,378.5319230769233
2019-01-18 04:00:00,1,4,4,-1.47,3559.49,3556.81,731.2838461538463,506.7038461538459,504.0238461538461
2019-01-18 05:00:00,1,5,4,-1.43,4196.61,4206.64,1208.8657692307695,993.3457692307692,1003.37576923077
2019-01-18 06:00:00,1,6,4,-1.545,4811.81,4832.6,1600.8126923076916,1349.4726923076923,1370.2626923076923
2019-01-18 07:00:00,1,7,4,-1.677,5012.45,5084.68,1498.5942307692308,1273.3442307692308,1345.5742307692312
2019-01-18 08:00:00,1,8,4,-0.809,5002.3,4987.17,1221.758461538462,1058.758461538462,1043.628461538462
2019-01-18 09:00:00,1,9,4,0.281,5048.37,4989.22,1038.340384615385,971.6803846153848,912.5303846153852
2019-01-18 10:00:00,1,10,4,1.13,5036.62,4927.62,924.5088461538462,933.1388461538464,824.1388461538463
2019-01-18 11:00:00,1,11,4,1.687,4972.3,4775.56,773.266538461538,913.1165384615384,716.3765384615385
2019-01-18 12:00:00,1,12,4,1.875,5029.91,4607.7,746.6357692307693,1022.2757692307688,600.0657692307686
2019-01-18 13:00:00,1,13,4,1.414,4974.21,4475.44,618.7938461538465,981.6138461538462,482.8438461538458
2019-01-18 14:00:00,1,14,4,0.056,4882.57,4501.51,492.9411538461545,860.501153846154,479.4411538461545
2019-01-18 15:00:00,1,15,4,-0.811,5034.17,4748.7,480.2792307692316,749.8292307692318,464.35923076923154
2019-01-18 16:00:00,1,16,4,-0.773,5346.82,5116.37,514.1707692307682,632.0907692307683,401.64076923076846
2019-01-18 17:00:00,1,17,4,-0.717,5130.91,4945.99,468.1038461538456,525.1838461538455,340.2638461538454
2019-01-18 18:00:00,1,18,4,-0.673,4832.46,4584.89,404.15346153846167,538.9534615384619,291.38346153846214
2019-01-18 19:00:00,1,19,4,-0.544,4506.92,4256.28,341.10923076923063,480.3592307692306,229.7192307692303
2019-01-18 20:00:00,1,20,4,-0.406,4219.68,3974.35,309.11923076922994,432.43923076923056,187.10923076923012
2019-01-18 21:00:00,1,21,4,-0.226,3881.95,3742.41,348.0292307692307,335.68923076923056,196.1492307692306
2019-01-18 22:00:00,1,22,4,-0.087,3614.03,3491.84,294.8865384615383,296.5265384615386,174.33653846153857
2019-01-18 23:00:00,1,23,4,-0.157,3432.29,3332.31,280.1088461538461,278.0088461538462,178.0288461538462
2019-01-19 00:00:00,1,0,5,0.005,3323.68,3197.02,194.27461538461512,230.3646153846148,103.70461538461495
2019-01-19 01:00:00,1,1,5,0.12,3267.41,3128.95,218.6369230769228,253.52692307692269,115.06692307692263
2019-01-19 02:00:00,1,2,5,0.146,3236.96,3122.84,237.69307692307663,244.98307692307665,130.86307692307673
2019-01-19 03:00:00,1,3,5,0.198,3299.33,3114.54,262.6019230769234,301.40192307692314,116.61192307692318
2019-01-19 04:00:00,1,4,5,0.183,3501.88,3168.65,293.123846153846,449.09384615384624,115.86384615384624
2019-01-19 05:00:00,1,5,5,0.145,4123.63,3339.68,310.9257692307697,920.3657692307696,136.41576923076946
2019-01-19 06:00:00,1,6,5,0.128,4782.44,3649.19,375.2326923076921,1320.1026923076915,186.852692307692
2019-01-19 07:00:00,1,7,5,0.207,4981.36,3964.25,423.1842307692309,1242.2542307692306,225.1442307692309
2019-01-19 08:00:00,1,8,5,0.661,5019.34,4119.99,423.7284615384624,1075.798461538462,176.44846153846174
2019-01-19 09:00:00,1,9,5,1.126,5089.37,4281.18,374.440384615385,1012.6803846153848,204.4903846153852
2019-01-19 10:00:00,1,10,5,1.482,5071.7,4339.58,311.8088461538464,968.2188461538462,236.09884615384635
2019-01-19 11:00:00,1,11,5,1.76,5000.1,4342.32,260.8065384615379,940.9165384615384,283.13653846153784
2019-01-19 12:00:00,1,12,5,1.873,5009.52,4275.54,233.64576923076856,1001.8857692307693,267.9057692307688
2019-01-19 13:00:00,1,13,5,1.736,4990.59,4266.44,212.05384615384585,997.9938461538464,273.8438461538458
2019-01-19 14:00:00,1,14,5,1.239,4954.01,4280.21,202.3911538461544,931.9411538461544,258.14115384615434
2019-01-19 15:00:00,1,15,5,0.755,5070.11,4501.09,170.11923076923176,785.7692307692314,216.74923076923187
2019-01-19 16:00:00,1,16,5,0.618,5403.52,4866.32,197.21076923076816,688.790769230769,151.59076923076827
2019-01-19 17:00:00,1,17,5,0.459,5214.79,4666.37,227.0138461538454,609.0638461538456,60.64384615384552
2019-01-19 18:00:00,1,18,5,0.268,4913.03,4326.89,186.06346153846152,619.5234615384616,33.38346153846214
2019-01-19 19:00:00,1,19,5,0.092,4573.02,4059.8,164.48923076923074,546.459230769231,33.239230769230744
2019-01-19 20:00:00,1,20,5,0.004,4276.6,3820.14,193.50923076923027,489.3592307692306,32.899230769230144
2019-01-19 21:00:00,1,21,5,-0.057,3942.05,3672.43,244.33923076923065,395.7892307692309,126.16923076923058
2019-01-19 22:00:00,1,22,5,-0.138,3666.56,3447.9,279.1665384615385,349.0565384615384,130.3965384615385
2019-01-19 23:00:00,1,23,5,-0.243,3549.75,3251.72,276.3188461538461,395.46884615384624,97.43884615384604
2019-01-20 00:00:00,1,0,6,-0.355,3460.43,3086.58,214.56461538461508,367.1146153846148,0.0
2019-01-20 01:00:00,1,1,6,-0.51,3431.56,3024.83,221.64692307692303,417.6769230769228,10.946923076922758
2019-01-20 02:00:00,1,2,6,-0.598,3436.74,3009.21,240.0530769230768,444.7630769230764,17.233076923076624
2019-01-20 03:00:00,1,3,6,-0.709,3520.42,3039.71,246.17192307692312,522.4919230769233,41.78192307692325
2019-01-20 04:00:00,1,4,6,-0.784,3784.07,3153.46,247.32384615384623,731.2838461538463,100.67384615384616
2019-01-20 05:00:00,1,5,6,-0.812,4412.13,3196.05,246.69576923076968,1208.8657692307695,0.0
2019-01-20 06:00:00,1,6,6,-0.767,5063.15,3469.09,257.372692307692,1600.8126923076916,6.752692307692087
2019-01-20 07:00:00,1,7,6,-0.705,5237.7,3797.15,260.87423076923096,1498.5942307692308,58.04423076923104
2019-01-20 08:00:00,1,8,6,-0.17,5165.3,4007.23,250.24846153846192,1221.758461538462,63.68846153846198
2019-01-20 09:00:00,1,9,6,0.64,5115.03,4227.45,166.3003846153847,1038.340384615385,150.76038461538474
2019-01-20 10:00:00,1,10,6,1.343,5027.99,4277.79,121.1888461538465,924.5088461538462,174.3088461538464
