date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 00:00:00,-5.2,1,0,1,46032.426,41168.876,7142.293234042554
2019-01-15 01:00:00,-5.4,1,1,1,44837.243,39909.717,7451.5324893617
2019-01-15 02:00:00,-5.6,1,2,1,44084.169,39171.759,7674.917510638304
2019-01-15 03:00:00,-5.6,1,3,1,43762.937000000005,39085.17,8129.416255319142
2019-01-15 04:00:00,-5.8,1,4,1,43858.711,39584.978,8646.657595744691
2019-01-15 05:00:00,-5.9,1,5,1,44515.319,41744.206,9576.744787234047
2019-01-15 06:00:00,-6.0,1,6,1,45439.567,45602.884000000005,11117.597425531916
2019-01-15 07:00:00,-6.2,1,7,1,46726.019,48164.21599999999,11573.554170212774
2019-01-15 08:00:00,-6.4,1,8,1,45704.822258,46300.985302,11192.060021276586
2019-01-15 09:00:00,-6.5,1,9,1,45558.985844,41693.978547000006,10264.28061702128
2019-01-15 10:00:00,-6.7,1,10,1,46118.567382,38069.175205,9558.65480851064
2019-01-15 11:00:00,-6.7,1,11,1,44092.204847,35659.85313,9080.237021276604
2019-01-15 12:00:00,-6.9,1,12,1,44066.204282,34261.150760000004,9006.694361702132
2019-01-15 13:00:00,-7.3,1,13,1,43620.08399,34279.99245,9025.378212765963
2019-01-15 14:00:00,-7.2,1,14,1,44377.682724,35208.503580000004,9015.978446808513
2019-01-15 15:00:00,-7.3,1,15,1,47878.264061,37704.27074,9012.982914893611
2019-01-15 16:00:00,-7.3,1,16,1,48803.5005774,42386.912941,9047.105659574474
2019-01-15 17:00:00,-7.3,1,17,1,51936.555,48633.264,8642.469468085117
2019-01-15 18:00:00,-7.1,1,18,1,53707.472,50327.942,8129.760000000017
2019-01-15 19:00:00,-6.9,1,19,1,53243.293,50134.155,8088.266085106385
2019-01-15 20:00:00,-6.8,1,20,1,52619.352,49622.18,7717.928404255312
2019-01-15 21:00:00,-6.7,1,21,1,51075.869000000006,48553.595,7511.883276595734
2019-01-15 22:00:00,-6.7,1,22,1,49504.568,46643.614,6971.456276595738
2019-01-15 23:00:00,-6.6,1,23,1,47587.71400000001,44603.54,6474.355063829782
2019-01-16 00:00:00,-6.6,1,0,2,46449.178,43054.198,6745.997234042552
2019-01-16 01:00:00,-6.6,1,1,2,45889.203,42196.355,6818.118489361703
2019-01-16 02:00:00,-6.4,1,2,2,45744.991,42125.592,6895.734510638307
2019-01-16 03:00:00,-6.2,1,3,2,46089.49,42406.578,6714.667255319138
2019-01-16 04:00:00,-6.1,1,4,2,47093.904,43382.473,7046.345595744686
2019-01-16 05:00:00,-5.9,1,5,2,49466.96599999999,45977.163,7596.62578723405
2019-01-16 06:00:00,-5.7,1,6,2,53405.21,50135.03599999999,8876.144425531915
2019-01-16 07:00:00,-5.5,1,7,2,56443.758,53480.658,9338.455170212772
2019-01-16 08:00:00,-5.3,1,8,2,54905.673175,52365.340956,8821.026021276586
2019-01-16 09:00:00,-5.2,1,9,2,55609.136197,48380.123191,8012.177617021276
2019-01-16 10:00:00,-5.2,1,10,2,48311.292663,45412.288152,7634.649808510636
2019-01-16 11:00:00,-5.4,1,11,2,45710.13279,43388.21408,7107.109021276607
2019-01-16 12:00:00,-5.4,1,12,2,41968.285,42593.97394,6716.730361702132
2019-01-16 13:00:00,-5.4,1,13,2,42025.5711,43040.08337,6779.679212765965
2019-01-16 14:00:00,-5.3,1,14,2,44412.60041,44197.90132,6820.492446808516
2019-01-16 15:00:00,-5.1,1,15,2,46804.67613299999,46829.88035200001,6792.456914893606
2019-01-16 16:00:00,-5.0,1,16,2,52640.176737,51330.852149000006,6725.032659574477
2019-01-16 17:00:00,-4.9,1,17,2,56608.372,57720.72900000001,6336.976468085115
2019-01-16 18:00:00,-4.7,1,18,2,58344.66,59117.701,5917.696000000011
2019-01-16 19:00:00,-4.6,1,19,2,57982.614,58751.46400000001,5621.500085106381
2019-01-16 20:00:00,-4.6,1,20,2,57239.719000000005,58052.834,5601.600404255318
2019-01-16 21:00:00,-4.6,1,21,2,55643.387,56557.39599999999,5399.533276595736
2019-01-16 22:00:00,-4.7,1,22,2,53241.228,54213.823,4744.993276595742
2019-01-16 23:00:00,-4.6,1,23,2,50995.715,51829.984,4486.261063829777
2019-01-17 00:00:00,-4.6,1,0,3,49447.65900000001,50281.262,4998.51823404256
2019-01-17 01:00:00,-4.7,1,1,3,48629.308,49445.28400000001,5076.670489361706
2019-01-17 02:00:00,-5.0,1,2,3,48234.837,49155.432,5287.538510638304
2019-01-17 03:00:00,-5.3,1,3,3,48483.33900000001,49147.629,5345.340255319141
2019-01-17 04:00:00,-5.3,1,4,3,49359.904,50114.14,5911.859595744689
2019-01-17 05:00:00,-5.3,1,5,3,51586.753,52334.149000000005,6762.548787234053
2019-01-17 06:00:00,-5.4,1,6,3,55426.338,56000.03400000001,8461.583425531913
2019-01-17 07:00:00,-5.3,1,7,3,58080.351,58982.728,9089.207170212772
2019-01-17 08:00:00,-5.3,1,8,3,56100.133897,57094.37835299999,8550.634021276586
2019-01-17 09:00:00,-5.3,1,9,3,51133.625462,52488.895064,8031.676617021279
2019-01-17 10:00:00,-5.3,1,10,3,47508.14293999999,49041.43758799999,7620.098808510636
2019-01-17 11:00:00,-5.2,1,11,3,44820.27359,46670.92591,7289.0960212766
2019-01-17 12:00:00,-5.3,1,12,3,43671.524280000005,45427.20551000001,7203.476361702138
2019-01-17 13:00:00,-6.1,1,13,3,43847.90799,45465.27405000001,7233.162212765965
2019-01-17 14:00:00,-5.3,1,14,3,44878.88548,46293.23165,7370.844446808514
2019-01-17 15:00:00,-4.1,1,15,3,47322.86148000001,48510.537543,7148.531914893603
2019-01-17 16:00:00,-3.7,1,16,3,51635.610629,52560.576428,6941.572659574471
2019-01-17 17:00:00,-3.2,1,17,3,58043.299000000006,58848.708,6462.582468085115
2019-01-17 18:00:00,-3.0,1,18,3,59031.857,60105.072,5838.44400000001
2019-01-17 19:00:00,-3.2,1,19,3,58708.733,59527.136,5528.944085106385
2019-01-17 20:00:00,-3.2,1,20,3,57681.84,58902.042,5334.112404255313
2019-01-17 21:00:00,-3.3,1,21,3,56163.79,57310.829000000005,4943.622276595736
2019-01-17 22:00:00,-3.4,1,22,3,53669.204000000005,54902.731,4194.401276595738
2019-01-17 23:00:00,-3.3,1,23,3,51040.184,52401.38,3654.553063829778
2019-01-18 00:00:00,-3.3,1,0,4,49051.363,50661.126,4162.3972340425535
2019-01-18 01:00:00,-3.3,1,1,4,47995.894,49796.553,4126.8924893617
2019-01-18 02:00:00,-3.2,1,2,4,47455.654,49186.75,4102.085510638302
2019-01-18 03:00:00,-3.2,1,3,4,47068.59,49142.278,4115.421255319139
2019-01-18 04:00:00,-2.9,1,4,4,47759.592,49870.155,4501.815595744687
2019-01-18 05:00:00,-2.6,1,5,4,49606.634000000005,51964.563,5306.744787234049
2019-01-18 06:00:00,-2.5,1,6,4,53184.885,55478.057,6452.826425531915
2019-01-18 07:00:00,-1.9,1,7,4,55845.252,58439.178,7125.924170212769
2019-01-18 08:00:00,-0.8,1,8,4,54213.416839,58269.8423392,6814.166021276593
2019-01-18 09:00:00,-0.5,1,9,4,55524.4556216,57728.639,6319.793617021278
2019-01-18 10:00:00,-0.5,1,10,4,55101.0442778,54725.723253,6005.429808510642
2019-01-18 11:00:00,-0.4,1,11,4,53601.367132,53851.192415,5806.920021276608
2019-01-18 12:00:00,-0.4,1,12,4,53752.68056669999,52639.217921,5488.7183617021365
2019-01-18 13:00:00,-0.8,1,13,4,53876.31746030001,53590.1670969,5584.687212765966
2019-01-18 14:00:00,-0.8,1,14,4,51731.832054,52400.8898255,5437.657446808509
2019-01-18 15:00:00,-0.8,1,15,4,53301.1737925,52241.065,5066.571914893604
2019-01-18 16:00:00,-0.8,1,16,4,50048.51888,49346.784263,4596.991659574473
2019-01-18 17:00:00,-0.8,1,17,4,55737.806,54922.509000000005,3794.158468085123
2019-01-18 18:00:00,-0.8,1,18,4,56819.793,56029.64,3219.0300000000134
2019-01-18 19:00:00,-0.8,1,19,4,56241.967,55443.287,2804.439085106387
2019-01-18 20:00:00,-0.8,1,20,4,55565.512,54727.666,2675.9394042553176
2019-01-18 21:00:00,-0.8,1,21,4,54051.44,53527.117,2686.069276595736
2019-01-18 22:00:00,-0.8,1,22,4,51442.741,51504.601,2801.1292765957405
2019-01-18 23:00:00,-0.8,1,23,4,49052.09,49232.722,2759.2350638297794
2019-01-19 00:00:00,-0.8,1,0,5,47303.884000000005,47462.723,3286.230234042552
2019-01-19 01:00:00,-0.8,1,1,5,46254.446,46306.307,3167.4604893617
2019-01-19 02:00:00,-0.8,1,2,5,45847.458,45641.093,3224.343510638304
2019-01-19 03:00:00,-0.8,1,3,5,45699.263,45254.003,3085.85325531914
2019-01-19 04:00:00,-0.8,1,4,5,46625.106,45599.862,2952.9845957446887
2019-01-19 05:00:00,-0.8,1,5,5,48772.557,46435.898,2582.138787234049
2019-01-19 06:00:00,-0.8,1,6,5,52770.324,47908.44,1665.465425531911
2019-01-19 07:00:00,-0.8,1,7,5,55596.004,49810.39,1288.5641702127689
2019-01-19 08:00:00,-0.8,1,8,5,55920.369000000006,51107.399000000005,1794.4300212765884
2019-01-19 09:00:00,-0.8,1,9,5,55884.425,52135.02898419999,2571.74861702128
2019-01-19 10:00:00,-0.8,1,10,5,55543.0241315,52291.1379964,3271.238808510636
2019-01-19 11:00:00,-0.8,1,11,5,54622.9529801,51375.74009300001,3555.9950212766053
2019-01-19 12:00:00,-0.8,1,12,5,52021.008218,52142.1060826,3752.883361702137
2019-01-19 13:00:00,-0.8,1,13,5,48078.714836,51763.5469684,3741.492212765967
2019-01-19 14:00:00,-0.8,1,14,5,52737.978016,49724.797138,3759.485446808512
2019-01-19 15:00:00,-0.8,1,15,5,52599.356244,51178.3909439,3838.986914893605
2019-01-19 16:00:00,-0.8,1,16,5,54205.14095187,48446.97661099999,3772.6836595744753
2019-01-19 17:00:00,-0.8,1,17,5,55762.8367818,53685.077000000005,3220.828468085121
2019-01-19 18:00:00,-0.8,1,18,5,56740.541,54467.476,2535.5120000000097
2019-01-19 19:00:00,-0.8,1,19,5,56149.41099999999,53670.362,2129.959085106384
2019-01-19 20:00:00,-0.8,1,20,5,55298.024000000005,52834.622,1891.7554042553163
2019-01-19 21:00:00,-0.8,1,21,5,53595.529,51347.42,2013.496276595732
2019-01-19 22:00:00,-0.8,1,22,5,50892.149000000005,49712.883,2370.5832765957384
2019-01-19 23:00:00,-0.8,1,23,5,48220.382000000005,47739.393,2963.147063829784
2019-01-20 00:00:00,-0.8,1,0,6,46467.763,46032.426,4116.914234042553
2019-01-20 01:00:00,-0.8,1,1,6,45304.668,44837.243,4465.377489361701
2019-01-20 02:00:00,-0.8,1,2,6,44662.005,44084.169,4897.202510638308
2019-01-20 03:00:00,-0.8,1,3,6,44469.344000000005,43762.937000000005,5329.529255319139
2019-01-20 04:00:00,-0.8,1,4,6,45215.062000000005,43858.711,5470.870595744687
2019-01-20 05:00:00,-0.8,1,5,6,47316.753,44515.319,5266.601787234053
2019-01-20 06:00:00,-0.8,1,6,6,50761.567,45439.567,4155.7634255319135
2019-01-20 07:00:00,-0.8,1,7,6,53632.721,46726.019,3569.42817021277
2019-01-20 08:00:00,-0.8,1,8,6,53884.8913184,45704.822258,4071.247021276591
2019-01-20 09:00:00,-0.8,1,9,6,52849.710494,45558.985844,4841.957617021275
2019-01-20 10:00:00,-0.8,1,10,6,49243.722741,46118.567382,5333.814808510637
2019-01-20 11:00:00,-0.8,1,11,6,47803.547853,44092.204847,5670.712021276602
2019-01-20 12:00:00,-0.8,1,12,6,46723.913377,44066.204282,5807.665361702137
2019-01-20 13:00:00,-0.8,1,13,6,45465.137769,43620.08399,5829.774212765966
2019-01-20 14:00:00,-0.8,1,14,6,45660.474927,44377.682724,5950.14444680851
2019-01-20 15:00:00,-0.8,1,15,6,42552.810606,47878.264061,6324.5449148936095
2019-01-20 16:00:00,-0.8,1,16,6,46691.010579,48803.5005774,7112.274659574476
2019-01-20 17:00:00,-0.8,1,17,6,52334.2982531,51936.555,7917.5804680851215
2019-01-20 18:00:00,-0.8,1,18,6,54121.127,53707.472,9261.708000000011
2019-01-20 19:00:00,-0.8,1,19,6,53424.906,53243.293,9899.778085106387
2019-01-20 20:00:00,-0.8,1,20,6,52639.851,52619.352,10210.481404255312
2019-01-20 21:00:00,-0.8,1,21,6,51337.976,51075.869000000006,10805.171276595736
2019-01-20 22:00:00,-0.8,1,22,6,49498.877,49504.568,11689.06827659574
2019-01-20 23:00:00,-0.8,1,23,6,47325.064000000006,47587.71400000001,12575.816063829778
2019-01-21 00:00:00,-0.8,1,0,0,45591.596,46449.178,13977.630234042554
2019-01-21 01:00:00,-0.8,1,1,0,44345.236,45889.203,14853.1254893617
2019-01-21 02:00:00,-0.8,1,2,0,43784.263,45744.991,15491.416510638308
2019-01-21 03:00:00,-0.8,1,3,0,43439.776,46089.49,16053.490255319142
2019-01-21 04:00:00,-0.8,1,4,0,43666.231,47093.904,16659.586595744688
2019-01-21 05:00:00,-0.8,1,5,0,44592.147,49466.96599999999,17486.20878723405
2019-01-21 06:00:00,-0.8,1,6,0,45974.206,53405.21,17988.822425531915
2019-01-21 07:00:00,-0.8,1,7,0,47795.361,56443.758,18427.03617021277
2019-01-21 08:00:00,-0.8,1,8,0,47823.384912,54905.673175,18352.26702127658
2019-01-21 09:00:00,-0.8,1,9,0,48033.014324,55609.136197,17601.826617021274
2019-01-21 10:00:00,-0.8,1,10,0,48849.12669999999,48311.292663,16943.96380851064
2019-01-21 11:00:00,-0.8,1,11,0,43473.79815,45710.13279,15824.275021276604
2019-01-21 12:00:00,-0.8,1,12,0,40931.83056,41968.285,14936.105361702132
2019-01-21 13:00:00,-0.8,1,13,0,41415.114678,42025.5711,14244.912212765965
2019-01-21 14:00:00,-0.8,1,14,0,41551.928148000006,44412.60041,13606.97944680851
2019-01-21 15:00:00,-0.8,1,15,0,47566.936913,46804.67613299999,13058.233914893608
2019-01-21 16:00:00,-0.8,1,16,0,48331.906026,52640.176737,13171.900659574472
2019-01-21 17:00:00,-0.8,1,17,0,52558.81691091,56608.372,13672.616468085122
2019-01-21 18:00:00,-0.8,1,18,0,53437.609,58344.66,14571.867000000011
2019-01-21 19:00:00,-0.8,1,19,0,52750.426,57982.614,14981.728085106392
2019-01-21 20:00:00,-0.8,1,20,0,51855.667,57239.719000000005,15247.685404255317
2019-01-21 21:00:00,-0.8,1,21,0,50665.403,55643.387,15175.656276595735
2019-01-21 22:00:00,-0.8,1,22,0,49068.331,53241.228,15014.516276595745
2019-01-21 23:00:00,-0.8,1,23,0,47528.976,50995.715,14731.09106382978
2019-01-22 00:00:00,-0.8,1,0,1,46422.28,49447.65900000001,15675.67723404256
2019-01-22 01:00:00,-0.8,1,1,1,45643.153,48629.308,15987.773489361702
2019-01-22 02:00:00,-0.8,1,2,1,45457.122,48234.837,16194.483510638303
2019-01-22 03:00:00,-0.8,1,3,1,45683.452000000005,48483.33900000001,16147.96525531914
2019-01-22 04:00:00,-0.8,1,4,1,46184.117,49359.904,16519.37359574469
2019-01-22 05:00:00,-0.8,1,5,1,47276.61,51586.753,17070.13678723405
2019-01-22 06:00:00,-0.8,1,6,1,48464.504,55426.338,17991.633425531916
2019-01-22 07:00:00,-0.8,1,7,1,50076.225,58080.351,18036.356170212777
2019-01-22 08:00:00,-0.8,1,8,1,50985.3143625,56100.133897,17592.043021276586
2019-01-22 09:00:00,-0.8,1,9,1,51389.512528,51133.625462,15794.758617021274
2019-01-22 10:00:00,-0.8,1,10,1,48756.714954,47508.14293999999,13954.18680851064
2019-01-22 11:00:00,-0.8,1,11,1,48287.892318,44820.27359,12328.830021276604
2019-01-22 12:00:00,-0.8,1,12,1,47736.84412,43671.524280000005,11059.64936170214
2019-01-22 13:00:00,-0.8,1,13,1,49965.85974600001,43847.90799,10195.456212765966
2019-01-22 14:00:00,-0.8,1,14,1,51643.200042,44878.88548,9645.69944680851
2019-01-22 15:00:00,-0.8,1,15,1,51923.573997,47322.86148000001,9364.136914893606
2019-01-22 16:00:00,-0.8,1,16,1,52213.638929,51635.610629,9180.48165957447
2019-01-22 17:00:00,-0.8,1,17,1,57254.042491960005,58043.299000000006,8726.717468085117
2019-01-22 18:00:00,-0.8,1,18,1,60163.805,59031.857,8658.49500000001
2019-01-22 19:00:00,-0.8,1,19,1,60520.245,58708.733,8305.927085106385
2019-01-22 20:00:00,-0.8,1,20,1,60174.393,57681.84,7829.254404255313
2019-01-22 21:00:00,-0.8,1,21,1,59457.078,56163.79,7103.7702765957365
2019-01-22 22:00:00,-0.8,1,22,1,58386.816,53669.204000000005,6365.23327659574
2019-01-22 23:00:00,-0.8,1,23,1,57141.645,51040.184,5621.892063829779
2019-01-23 00:00:00,-4.3,1,0,2,56282.996,49051.363,5853.184234042557
2019-01-23 01:00:00,-4.1,1,1,2,56030.901,47995.894,5709.125489361701
2019-01-23 02:00:00,-4.1,1,2,2,56051.336,47455.654,5536.298510638306
2019-01-23 03:00:00,-4.0,1,3,2,56407.413,47068.59,5412.636255319143
2019-01-23 04:00:00,-3.5,1,4,2,57372.833,47759.592,5549.316595744691
2019-01-23 05:00:00,-3.5,1,5,2,59496.217,49606.634000000005,6213.150787234052
2019-01-23 06:00:00,-3.5,1,6,2,62297.563,53184.885,7214.506425531916
2019-01-23 07:00:00,-3.5,1,7,2,64933.833,55845.252,7700.959170212773
2019-01-23 08:00:00,-3.5,1,8,2,63814.53098200001,54213.416839,6988.15402127659
2019-01-23 09:00:00,-3.5,1,9,2,64328.977876,55524.4556216,6213.810617021278
2019-01-23 10:00:00,-3.5,1,10,2,62735.187170000005,55101.0442778,5624.062808510636
2019-01-23 11:00:00,-3.5,1,11,2,60881.46759,53601.367132,5257.582021276605
2019-01-23 12:00:00,3.0,1,12,2,59442.379341,53752.68056669999,5088.885361702138
2019-01-23 13:00:00,3.0,1,13,2,58558.878189,53876.31746030001,5062.441212765967
2019-01-23 14:00:00,3.0,1,14,2,57752.298863,51731.832054,5088.69544680851
2019-01-23 15:00:00,3.0,1,15,2,58358.200681,53301.1737925,4983.962914893607
2019-01-23 16:00:00,3.0,1,16,2,59748.338303,50048.51888,4585.461659574474
2019-01-23 17:00:00,3.0,1,17,2,62790.0215822,55737.806,3911.6004680851183
2019-01-23 18:00:00,3.0,1,18,2,65473.96400000001,56819.793,3479.852000000013
2019-01-23 19:00:00,3.0,1,19,2,65602.195,56241.967,3311.3690851063875
2019-01-23 20:00:00,3.0,1,20,2,65211.597,55565.512,3372.4914042553137
2019-01-23 21:00:00,3.0,1,21,2,63827.563,54051.44,3146.979276595732
2019-01-23 22:00:00,9.2,1,22,2,61712.264,51442.741,2782.6002765957383
2019-01-23 23:00:00,9.4,1,23,2,59296.92,49052.09,2629.2410638297806
2019-01-24 00:00:00,9.4,1,0,3,57981.043,47303.884000000005,3201.6272340425567
2019-01-24 01:00:00,9.4,1,1,3,57165.549000000006,46254.446,3472.2874893617045
2019-01-24 02:00:00,8.1,1,2,3,56754.403,45847.458,3788.853510638306
2019-01-24 03:00:00,7.8,1,3,3,56501.888,45699.263,4129.23025531914
2019-01-24 04:00:00,7.8,1,4,3,57232.62,46625.106,4751.750595744692
2019-01-24 05:00:00,9.3,1,5,3,59080.145,48772.557,5850.063787234052
2019-01-24 06:00:00,9.7,1,6,3,62300.374,52770.324,7359.312425531913
2019-01-24 07:00:00,10.1,1,7,3,64543.153,55596.004,8204.47917021277
2019-01-24 08:00:00,10.2,1,8,3,62688.645428,55920.369000000006,8412.72202127659
2019-01-24 09:00:00,10.2,1,9,3,56681.088821000005,55884.425,8209.78261702128
2019-01-24 10:00:00,10.2,1,10,3,51371.8969,55543.0241315,8640.509808510637
2019-01-24 11:00:00,6.1,1,11,3,57685.100697,54622.9529801,8997.912021276607
2019-01-24 12:00:00,5.8,1,12,3,44748.61333,52021.008218,9125.313361702138
2019-01-24 13:00:00,5.7,1,13,3,44772.30097,48078.714836,9451.584212765963
2019-01-24 14:00:00,1.5,1,14,3,50635.121368,52737.978016,9678.063446808512
2019-01-24 15:00:00,1.5,1,15,3,54909.38341499999,52599.356244,9529.304914893604
2019-01-24 16:00:00,1.5,1,16,3,54421.350094,54205.14095187,9510.389659574474
2019-01-24 17:00:00,1.5,1,17,3,58048.42059977,55762.8367818,8791.615468085118
2019-01-24 18:00:00,1.5,1,18,3,59560.592,56740.541,8844.551000000014
2019-01-24 19:00:00,1.5,1,19,3,58926.394,56149.41099999999,9092.452085106386
2019-01-24 20:00:00,1.5,1,20,3,57793.166,55298.024000000005,9208.072404255312
2019-01-24 21:00:00,-6.1,1,21,3,55755.677,53595.529,9181.602276595731
2019-01-24 22:00:00,-6.3,1,22,3,53062.981,50892.149000000005,8990.569276595743
2019-01-24 23:00:00,-6.6,1,23,3,50187.721,48220.382000000005,8795.22406382978
2019-01-25 00:00:00,-6.8,1,0,4,48158.55,46467.763,9440.626234042553
2019-01-25 01:00:00,-6.9,1,1,4,46886.901,45304.668,9886.4664893617
2019-01-25 02:00:00,-6.9,1,2,4,46096.218,44662.005,10203.297510638302
2019-01-25 03:00:00,-7.4,1,3,4,45766.559,44469.344000000005,10707.314255319145
2019-01-25 04:00:00,-7.4,1,4,4,46262.563,45215.062000000005,11318.47159574469
2019-01-25 05:00:00,-7.7,1,5,4,48223.15900000001,47316.753,12497.105787234052
2019-01-25 06:00:00,-7.9,1,6,4,51523.247,50761.567,14163.01842553191
2019-01-25 07:00:00,-8.4,1,7,4,54207.756,53632.721,15020.93217021277
2019-01-25 08:00:00,-8.2,1,8,4,52435.474867,53884.8913184,14533.270021276592
2019-01-25 09:00:00,-8.2,1,9,4,48204.283863,52849.710494,13543.180617021271
2019-01-25 10:00:00,-8.2,1,10,4,50983.841222,49243.722741,12502.672808510635
2019-01-25 11:00:00,-8.2,1,11,4,48733.54667299999,47803.547853,11536.222021276604
2019-01-25 12:00:00,-8.2,1,12,4,51455.311371,46723.913377,10789.406361702131
2019-01-25 13:00:00,-8.2,1,13,4,48403.483541,45465.137769,10303.24521276597
2019-01-25 14:00:00,-8.2,1,14,4,50894.842896,45660.474927,9927.898446808518
2019-01-25 15:00:00,-8.2,1,15,4,49361.177845,42552.810606,9549.877914893608
2019-01-25 16:00:00,-8.2,1,16,4,50925.3885821,46691.010579,9407.733659574473
2019-01-25 17:00:00,-8.2,1,17,4,52973.2281284,52334.2982531,9163.08346808512
2019-01-25 18:00:00,-8.2,1,18,4,54381.949,54121.127,9930.060000000012
2019-01-25 19:00:00,-8.2,1,19,4,53931.836,53424.906,9968.789085106386
2019-01-25 20:00:00,-8.2,1,20,4,53336.403,52639.851,10139.03440425532
2019-01-25 21:00:00,-8.2,1,21,4,51798.886,51337.976,10322.623276595732
2019-01-25 22:00:00,-8.2,1,22,4,49480.348,49498.877,10535.770276595737
2019-01-25 23:00:00,-9.6,1,23,4,47195.07,47325.064000000006,10490.89206382978
2019-01-26 00:00:00,-9.8,1,0,5,45506.993,45591.596,11166.046234042553
2019-01-26 01:00:00,-10.3,1,1,5,44650.063,44345.236,11308.6404893617
2019-01-26 02:00:00,-10.4,1,2,5,44348.773,43784.263,11380.064510638302
2019-01-26 03:00:00,-10.6,1,3,5,44483.153,43439.776,11293.509255319144
2019-01-26 04:00:00,-10.5,1,4,5,45464.997,43666.231,11118.22159574469
2019-01-26 05:00:00,-10.3,1,5,5,47860.072,44592.147,10629.506787234051
2019-01-26 06:00:00,-10.3,1,6,5,51668.053,45974.206,9823.847425531916
2019-01-26 07:00:00,-10.3,1,7,5,54711.276,47795.361,9210.940170212773
2019-01-26 08:00:00,-10.2,1,8,5,53236.200706,47823.384912,9376.91702127659
2019-01-26 09:00:00,-10.2,1,9,5,48984.989521,48033.014324,9242.882617021278
2019-01-26 10:00:00,-10.2,1,10,5,55403.819919,48849.12669999999,8458.517808510638
2019-01-26 11:00:00,-10.4,1,11,5,55250.453796,43473.79815,7611.803021276602
2019-01-26 12:00:00,-10.2,1,12,5,54270.030488,40931.83056,6569.744361702135
2019-01-26 13:00:00,-10.2,1,13,5,54928.291928000006,41415.114678,5721.926212765968
2019-01-26 14:00:00,-10.2,1,14,5,54753.056219,41551.928148000006,5471.401446808515
2019-01-26 15:00:00,-10.2,1,15,5,55342.93271100001,47566.936913,5198.172914893607
2019-01-26 16:00:00,-10.2,1,16,5,56016.1225246,48331.906026,5161.466659574471
2019-01-26 17:00:00,-10.2,1,17,5,57749.4676939,52558.81691091,4516.107468085116
2019-01-26 18:00:00,-10.2,1,18,5,59746.648,53437.609,4884.0630000000165
2019-01-26 19:00:00,-10.2,1,19,5,59712.919,52750.426,5044.018085106385
2019-01-26 20:00:00,-10.2,1,20,5,59171.984,51855.667,5156.134404255317
2019-01-26 21:00:00,-10.2,1,21,5,57833.509000000005,50665.403,5474.527276595734
2019-01-26 22:00:00,-6.7,1,22,5,55688.317,49068.331,5866.087276595739
2019-01-26 23:00:00,-7.0,1,23,5,53361.053,47528.976,6097.827063829784
2019-01-27 00:00:00,-7.0,1,0,6,51745.992,46422.28,6976.686234042558
2019-01-27 01:00:00,-7.0,1,1,6,51064.242,45643.153,6999.243489361703
2019-01-27 02:00:00,-7.0,1,2,6,50763.217,45457.122,7169.7795106383055
2019-01-27 03:00:00,-7.0,1,3,6,51061.237,45683.452000000005,7013.327255319142
2019-01-27 04:00:00,-7.0,1,4,6,52031.718,46184.117,6697.391595744688
2019-01-27 05:00:00,-7.0,1,5,6,54507.114,47276.61,5855.39278723405
2019-01-27 06:00:00,-7.0,1,6,6,58471.759000000005,48464.504,4636.769425531915
2019-01-27 07:00:00,-7.0,1,7,6,61527.72900000001,50076.225,3860.274170212775
2019-01-27 08:00:00,-7.0,1,8,6,61685.616624,50985.3143625,4054.571021276584
2019-01-27 09:00:00,-7.0,1,9,6,59421.495562,51389.512528,4174.173617021275
