date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 04:00:00,9.6,1,4,1,9565.903468,8729.226288,1117.7879637214264
2019-01-15 05:00:00,9.6,1,5,1,9938.121631,9556.096548,1354.5627737520372
2019-01-15 06:00:00,9.5,1,6,1,10255.139741,9854.977495,1591.3791029903095
2019-01-15 07:00:00,9.8,1,7,1,10491.027127,9942.014205,1620.914709295088
2019-01-15 08:00:00,9.8,1,8,1,10580.018683,10140.489622,1507.4131366162835
2019-01-15 09:00:00,9.8,1,9,1,10519.718748,10375.79333,1451.702839278445
2019-01-15 10:00:00,9.9,1,10,1,10345.885918,10551.842549,1452.968750395907
2019-01-15 11:00:00,10.0,1,11,1,10131.875327,10691.910466,1307.9230818772155
2019-01-15 12:00:00,10.1,1,12,1,9971.165367,10801.19584,1073.5511812195928
2019-01-15 13:00:00,10.7,1,13,1,9797.893072,10839.170613,891.403382901306
2019-01-15 14:00:00,11.4,1,14,1,9720.100347,10711.0745,863.6934362385382
2019-01-15 15:00:00,11.8,1,15,1,9717.514935,10583.09753,853.6476059967827
2019-01-15 16:00:00,12.2,1,16,1,10137.890478,10666.181225,988.6255281376508
2019-01-15 17:00:00,12.6,1,17,1,10792.514505,10918.653629,1216.3221123726323
2019-01-15 18:00:00,11.9,1,18,1,10999.219209,10771.74201,1117.0487897856565
2019-01-15 19:00:00,11.1,1,19,1,10938.640995,10440.774962,1071.5083173818311
2019-01-15 20:00:00,11.3,1,20,1,10735.89441,9960.185966,972.6314822792538
2019-01-15 21:00:00,11.4,1,21,1,10281.635158,9325.083247,801.846410559685
2019-01-15 22:00:00,11.5,1,22,1,9886.750256,8695.43828,663.3152522253204
2019-01-15 23:00:00,11.3,1,23,1,9701.610957,8364.056454,597.966465525773
2019-01-16 00:00:00,11.4,1,0,2,9632.514672,8096.263185,593.0237937253023
2019-01-16 01:00:00,11.5,1,1,2,9666.975554,7978.634817,608.6859801258524
2019-01-16 02:00:00,11.5,1,2,2,9846.377973,7958.296486,618.3259234268589
2019-01-16 03:00:00,11.8,1,3,2,10238.514456,8133.302645,620.0661895067387
2019-01-16 04:00:00,12.1,1,4,2,11114.17257,8717.94556,674.7744797214255
2019-01-16 05:00:00,12.3,1,5,2,12196.370622,9635.16344,844.1286107520373
2019-01-16 06:00:00,12.5,1,6,2,12579.089397,9997.18463,1026.920129990311
2019-01-16 07:00:00,12.9,1,7,2,12493.987323,10070.181889,994.4678502950884
2019-01-16 08:00:00,13.2,1,8,2,12434.246224,10212.316246,844.2919956162841
2019-01-16 09:00:00,13.6,1,9,2,12201.932037,10317.129809,837.649946278445
2019-01-16 10:00:00,14.0,1,10,2,11898.361792,10291.012849,800.9210363959064
2019-01-16 11:00:00,14.2,1,11,2,11547.789375,10195.530327,672.6496998772163
2019-01-16 12:00:00,14.5,1,12,2,11307.155647,10230.808715,641.1570302195923
2019-01-16 13:00:00,14.8,1,13,2,11100.461795,10163.180435,647.1640759013062
2019-01-16 14:00:00,15.4,1,14,2,10976.757442,10107.681332,614.526979238537
2019-01-16 15:00:00,15.9,1,15,2,11074.708662,10100.268427,685.8084019967828
2019-01-16 16:00:00,16.4,1,16,2,11513.626155,10272.301498,803.7615871376511
2019-01-16 17:00:00,16.8,1,17,2,11970.312021,10692.810059,839.9040903726327
2019-01-16 18:00:00,16.7,1,18,2,11989.122849,10722.181546,622.3297557856567
2019-01-16 19:00:00,16.9,1,19,2,11823.466593,10643.744699,554.8969913818328
2019-01-16 20:00:00,16.8,1,20,2,11414.572449,10343.44959,486.6376742792545
2019-01-16 21:00:00,17.1,1,21,2,10774.102575,9883.189974,342.83044855968546
2019-01-16 22:00:00,16.4,1,22,2,10263.795399,9383.6457,242.69270522531951
2019-01-16 23:00:00,16.3,1,23,2,9862.466282,9116.677121,141.49729952577218
2019-01-17 00:00:00,16.0,1,0,3,9654.506272,8983.81305,14.19898572530292
2019-01-17 01:00:00,16.4,1,1,3,9603.609578,8908.916757,0.0
2019-01-17 02:00:00,16.4,1,2,3,9641.080584,9011.236887,0.0
2019-01-17 03:00:00,16.1,1,3,3,9932.977122,9342.708956,0.0
2019-01-17 04:00:00,15.9,1,4,3,10650.470852,10103.280861,0.0
2019-01-17 05:00:00,15.7,1,5,3,11567.961849,11155.056327,0.0
2019-01-17 06:00:00,15.1,1,6,3,11856.598915,11494.817688,21.903362990309688
2019-01-17 07:00:00,14.7,1,7,3,11791.132996,11367.077154,34.55954929508698
2019-01-17 08:00:00,14.3,1,8,3,11811.813986,11112.75409,30.52497461628264
2019-01-17 09:00:00,14.2,1,9,3,11835.772987,10914.549912,36.0045902784459
2019-01-17 10:00:00,14.1,1,10,3,11653.938973,10684.147258,76.23376939590707
2019-01-17 11:00:00,14.1,1,11,3,11348.482941,10472.037385,83.64256187721548
2019-01-17 12:00:00,14.0,1,12,3,11135.251479,10353.410075,62.34925521959303
2019-01-17 13:00:00,14.3,1,13,3,11039.256513,10165.858164,100.73243790130618
2019-01-17 14:00:00,15.2,1,14,3,10969.380151,10117.19757,77.17767523853763
2019-01-17 15:00:00,16.6,1,15,3,11080.38811,10090.328061,86.23827599678407
2019-01-17 16:00:00,17.3,1,16,3,11492.482774,10319.337765,114.41182813765045
2019-01-17 17:00:00,18.7,1,17,3,11774.620588,10762.387821,16.086521372631978
2019-01-17 18:00:00,20.1,1,18,3,11691.253189,10788.068839,0.0
2019-01-17 19:00:00,20.7,1,19,3,11434.929068,10711.378687,0.0
2019-01-17 20:00:00,20.1,1,20,3,10956.565381,10427.327495,0.0
2019-01-17 21:00:00,19.7,1,21,3,10336.606732,9909.542489,0.0
2019-01-17 22:00:00,18.8,1,22,3,9774.288715,9439.754807,0.0
2019-01-17 23:00:00,17.8,1,23,3,9505.39004,9155.046244,0.0
2019-01-18 00:00:00,15.6,1,0,4,9328.692137,8993.950087,0.0
2019-01-18 01:00:00,14.7,1,1,4,9242.127113,8929.942472,0.0
2019-01-18 02:00:00,14.6,1,2,4,9253.116033,8965.652293,0.0
2019-01-18 03:00:00,15.1,1,3,4,9489.963638,9299.206379,0.0
2019-01-18 04:00:00,15.1,1,4,4,10140.036689,9984.958536,0.0
2019-01-18 05:00:00,15.1,1,5,4,11003.502876,10927.016666,0.0
2019-01-18 06:00:00,15.3,1,6,4,11230.152056,11230.53909,0.0
2019-01-18 07:00:00,15.0,1,7,4,11128.011855,11085.239248,103.01955829508734
2019-01-18 08:00:00,15.1,1,8,4,11197.761093,10939.24207,154.82667861628397
2019-01-18 09:00:00,15.3,1,9,4,11183.725273,10758.567197,181.9673402784465
2019-01-18 10:00:00,15.4,1,10,4,11018.665591,10580.54624,220.4049933959068
2019-01-18 11:00:00,15.4,1,11,4,10916.08879,10365.875965,342.43943587721515
2019-01-18 12:00:00,15.3,1,12,4,10891.012172,10300.661341,384.8943092195932
2019-01-18 13:00:00,15.7,1,13,4,10790.090056,10276.693803,466.8284269013057
2019-01-18 14:00:00,16.4,1,14,4,10801.540947,10210.044644,441.7866092385375
2019-01-18 15:00:00,17.2,1,15,4,10895.524169,10168.982585,431.0499979967826
2019-01-18 16:00:00,19.0,1,16,4,11116.064752,10430.88284,414.71315613765
2019-01-18 17:00:00,19.8,1,17,4,11279.901554,10557.994444,376.5815043726325
2019-01-18 18:00:00,19.5,1,18,4,11174.641863,10361.415987,81.71505578565666
2019-01-18 19:00:00,19.5,1,19,4,10948.93526,10175.354045,0.0
2019-01-18 20:00:00,19.7,1,20,4,10497.549419,9909.208054,0.0
2019-01-18 21:00:00,20.2,1,21,4,9915.984185,9529.996706,0.0
2019-01-18 22:00:00,20.0,1,22,4,9317.819549,9101.234198,93.102957225321
2019-01-18 23:00:00,19.7,1,23,4,8926.565232,8711.301725,115.13708652577223
2019-01-19 00:00:00,19.4,1,0,5,8661.058504,8478.98438,0.0
2019-01-19 01:00:00,19.4,1,1,5,8504.982373,8324.726631,0.0
2019-01-19 02:00:00,18.7,1,2,5,8476.936454,8245.118431,0.0
2019-01-19 03:00:00,18.7,1,3,5,8656.533989,8288.822808,0.0
2019-01-19 04:00:00,18.8,1,4,5,9196.89058,8506.558927,0.0
2019-01-19 05:00:00,18.6,1,5,5,9998.486109,8819.572094,0.0
2019-01-19 06:00:00,18.4,1,6,5,10270.243755,9085.076604,0.0
2019-01-19 07:00:00,18.6,1,7,5,10314.244834,9375.618226,0.0
2019-01-19 08:00:00,18.4,1,8,5,10396.115737,9722.114165,0.0
2019-01-19 09:00:00,15.7,1,9,5,10459.038006,9944.907658,148.86437627844498
2019-01-19 10:00:00,15.6,1,10,5,10429.658453,10057.474479,502.04345239590657
2019-01-19 11:00:00,15.0,1,11,5,10337.281015,10023.761749,713.0492198772154
2019-01-19 12:00:00,12.5,1,12,5,10344.580534,9949.077913,715.3639332195926
2019-01-19 13:00:00,12.0,1,13,5,10252.740752,9822.244335,494.5528369013064
2019-01-19 14:00:00,12.4,1,14,5,10201.970821,9692.574315,388.2116992385381
2019-01-19 15:00:00,13.0,1,15,5,10206.17441,9591.508968,272.4365369967836
2019-01-19 16:00:00,13.4,1,16,5,10292.247183,9701.565237,326.6138691376509
2019-01-19 17:00:00,14.0,1,17,5,10610.700491,10078.218088,550.2752403726317
2019-01-19 18:00:00,15.0,1,18,5,10548.472801,10089.591148,945.3752227856568
2019-01-19 19:00:00,15.6,1,19,5,10408.28443,10066.005366,1118.4213623818323
2019-01-19 20:00:00,16.2,1,20,5,10054.215369,9975.410136,1303.7680502792537
2019-01-19 21:00:00,15.9,1,21,5,9533.002367,9766.595354,1540.5630235596857
2019-01-19 22:00:00,13.8,1,22,5,9015.81066,9528.279012,1825.5467472253204
2019-01-19 23:00:00,10.8,1,23,5,8595.80903,9301.646983,2094.923181525772
2019-01-20 00:00:00,10.0,1,0,6,8417.999328,9193.843615,2188.0939647253017
2019-01-20 01:00:00,9.9,1,1,6,8323.179284,9151.972857,2313.695734125853
2019-01-20 02:00:00,9.2,1,2,6,8325.66519,9192.388378,2369.8326304268576
2019-01-20 03:00:00,7.7,1,3,6,8552.545857,9317.385207,2371.113922506738
2019-01-20 04:00:00,6.5,1,4,6,9125.831967,9565.903468,2363.3767997214254
2019-01-20 05:00:00,5.7,1,5,6,9951.153818,9938.121631,2183.741752752037
2019-01-20 06:00:00,5.2,1,6,6,10338.703764,10255.139741,1907.2673529903093
2019-01-20 07:00:00,5.1,1,7,6,10438.546538,10491.027127,1947.724638295087
2019-01-20 08:00:00,4.2,1,8,6,10542.078487,10580.018683,2083.750164616284
2019-01-20 09:00:00,3.3,1,9,6,10603.20923,10519.718748,1995.2786492784453
2019-01-20 10:00:00,2.3,1,10,6,10688.455327,10345.885918,1688.590809395906
2019-01-20 11:00:00,1.8,1,11,6,10659.826069,10131.875327,1358.0029408772152
2019-01-20 12:00:00,2.5,1,12,6,10710.676523,9971.165367,946.6881672195924
2019-01-20 13:00:00,4.3,1,13,6,10617.349686,9797.893072,529.0366449013054
2019-01-20 14:00:00,5.6,1,14,6,10546.782543,9720.100347,193.03556423853843
2019-01-20 15:00:00,7.2,1,15,6,10506.475738,9717.514935,0.0
2019-01-20 16:00:00,9.0,1,16,6,10652.742166,10137.890478,0.0
2019-01-20 17:00:00,10.9,1,17,6,10739.286854,10792.514505,66.58399137263223
2019-01-20 18:00:00,12.2,1,18,6,10586.298163,10999.219209,467.2412417856558
2019-01-20 19:00:00,12.9,1,19,6,10381.051591,10938.640995,791.2990313818318
2019-01-20 20:00:00,12.8,1,20,6,10105.982495,10735.89441,955.8055872792538
2019-01-20 21:00:00,12.5,1,21,6,9766.394437,10281.635158,1265.8776665596852
2019-01-20 22:00:00,10.6,1,22,6,9291.459336,9886.750256,1447.699254225321
2019-01-20 23:00:00,6.0,1,23,6,8882.885151,9701.610957,1598.916288525772
2019-01-21 00:00:00,5.2,1,0,0,8616.389527,9632.514672,1711.8747717253027
2019-01-21 01:00:00,4.0,1,1,0,8436.564221,9666.975554,1788.4322381258517
2019-01-21 02:00:00,3.4,1,2,0,8357.197148,9846.377973,1885.139342426859
2019-01-21 03:00:00,2.8,1,3,0,8369.99805,10238.514456,2034.823414506738
2019-01-21 04:00:00,6.6,1,4,0,8526.252851,11114.17257,2147.203303721426
2019-01-21 05:00:00,9.2,1,5,0,8925.96998,12196.370622,2299.1387177520373
2019-01-21 06:00:00,9.3,1,6,0,9366.954593,12579.089397,2382.19828499031
2019-01-21 07:00:00,9.6,1,7,0,9939.326217,12493.987323,2460.7386442950883
2019-01-21 08:00:00,9.6,1,8,0,10508.975523,12434.246224,2332.1250326162826
2019-01-21 09:00:00,8.2,1,9,0,10884.847689,12201.932037,2005.2083052784456
2019-01-21 10:00:00,7.2,1,10,0,11059.065111,11898.361792,1791.8548023959063
2019-01-21 11:00:00,6.1,1,11,0,10990.295693,11547.789375,1490.1573028772164
2019-01-21 12:00:00,11.5,1,12,0,10738.400933,11307.155647,1157.6795942195931
2019-01-21 13:00:00,13.8,1,13,0,10563.774776,11100.461795,917.3668549013056
2019-01-21 14:00:00,16.2,1,14,0,10388.169082,10976.757442,733.9598672385382
2019-01-21 15:00:00,17.5,1,15,0,10418.376451,11074.708662,586.8591389967842
2019-01-21 16:00:00,18.5,1,16,0,10826.435902,11513.626155,571.7911211376504
2019-01-21 17:00:00,19.4,1,17,0,11602.947021,11970.312021,624.2693993726316
2019-01-21 18:00:00,19.9,1,18,0,11738.166234,11989.122849,702.8695007856568
2019-01-21 19:00:00,19.8,1,19,0,11766.065636,11823.466593,647.6323853818321
2019-01-21 20:00:00,19.0,1,20,0,11695.281994,11414.572449,561.4803532792539
2019-01-21 21:00:00,18.5,1,21,0,11498.838227,10774.102575,481.5961035596847
2019-01-21 22:00:00,16.9,1,22,0,11271.245431,10263.795399,335.43444122531946
2019-01-21 23:00:00,15.3,1,23,0,11100.460211,9862.466282,255.324166525772
2019-01-22 00:00:00,15.4,1,0,1,11033.701891,9654.506272,38.44301572530276
2019-01-22 01:00:00,16.1,1,1,1,10993.63382,9603.609578,5.526478125852009
2019-01-22 02:00:00,16.6,1,2,1,11004.163766,9641.080584,0.0
2019-01-22 03:00:00,16.9,1,3,1,11178.565958,9932.977122,0.0
2019-01-22 04:00:00,17.6,1,4,1,11479.649831,10650.470852,0.0
2019-01-22 05:00:00,17.2,1,5,1,11883.850099,11567.961849,37.22227775203646
2019-01-22 06:00:00,17.4,1,6,1,12183.408844,11856.598915,172.39155699031107
2019-01-22 07:00:00,17.3,1,7,1,12367.470024,11791.132996,122.98756829508784
2019-01-22 08:00:00,17.7,1,8,1,12355.389796,11811.813986,24.840538616283084
2019-01-22 09:00:00,18.1,1,9,1,12071.395046,11835.772987,39.53115327844535
2019-01-22 10:00:00,18.1,1,10,1,11704.018832,11653.938973,71.32927039590686
2019-01-22 11:00:00,18.5,1,11,1,11221.619927,11348.482941,121.51848987721496
2019-01-22 12:00:00,18.9,1,12,1,10772.884741,11135.251479,202.1393642195926
2019-01-22 13:00:00,19.4,1,13,1,10368.598641,11039.256513,274.3844199013056
2019-01-22 14:00:00,20.6,1,14,1,10098.002996,10969.380151,339.3344872385387
2019-01-22 15:00:00,21.3,1,15,1,9983.00961,11080.38811,342.663419996783
2019-01-22 16:00:00,22.3,1,16,1,10342.744653,11492.482774,373.4110701376503
2019-01-22 17:00:00,22.5,1,17,1,11124.81304,11774.620588,345.1214223726329
2019-01-22 18:00:00,22.2,1,18,1,11411.043903,11691.253189,219.20814378565592
2019-01-22 19:00:00,21.8,1,19,1,11418.103173,11434.929068,161.44004238183152
2019-01-22 20:00:00,21.6,1,20,1,11420.596637,10956.565381,125.39915127925453
2019-01-22 21:00:00,21.2,1,21,1,11120.990734,10336.606732,33.97702055968512
2019-01-22 22:00:00,20.3,1,22,1,10775.238538,9774.288715,0.0
2019-01-22 23:00:00,19.3,1,23,1,10624.241018,9505.39004,0.0
2019-01-23 00:00:00,19.0,1,0,2,10508.438395,9328.692137,0.0
2019-01-23 01:00:00,18.0,1,1,2,10508.940532,9242.127113,0.0
2019-01-23 02:00:00,18.0,1,2,2,10667.873258,9253.116033,0.0
2019-01-23 03:00:00,18.2,1,3,2,10962.392462,9489.963638,0.0
2019-01-23 04:00:00,17.8,1,4,2,11595.046796,10140.036689,370.61618972142605
2019-01-23 05:00:00,17.4,1,5,2,12358.781031,11003.502876,853.2453577520373
2019-01-23 06:00:00,10.5,1,6,2,12696.42285,11230.152056,1478.3358759903094
2019-01-23 07:00:00,8.9,1,7,2,12615.844892,11128.011855,2008.1730072950868
2019-01-23 08:00:00,7.4,1,8,2,12365.319452,11197.761093,2287.912097616283
2019-01-23 09:00:00,6.0,1,9,2,12174.659039,11183.725273,2532.7047262784454
2019-01-23 10:00:00,5.0,1,10,2,11836.173194,11018.665591,2741.479668395906
2019-01-23 11:00:00,5.0,1,11,2,11432.611354,10916.08879,2778.879947877216
2019-01-23 12:00:00,4.0,1,12,2,11161.214951,10891.012172,2660.822569219592
2019-01-23 13:00:00,4.3,1,13,2,10909.522944,10790.090056,2533.9604039013047
2019-01-23 14:00:00,5.3,1,14,2,10702.591684,10801.540947,2260.210944238537
2019-01-23 15:00:00,5.9,1,15,2,10663.553703,10895.524169,2050.796231996783
2019-01-23 16:00:00,7.8,1,16,2,10900.430061,11116.064752,2052.5446331376515
2019-01-23 17:00:00,9.1,1,17,2,11360.441299,11279.901554,2141.911276372632
2019-01-23 18:00:00,9.9,1,18,2,11267.377257,11174.641863,2429.738652785656
2019-01-23 19:00:00,10.4,1,19,2,11023.777939,10948.93526,2639.190980381833
2019-01-23 20:00:00,11.9,1,20,2,10636.315074,10497.549419,2787.1223292792547
2019-01-23 21:00:00,12.7,1,21,2,10008.725921,9915.984185,2753.021532559685
2019-01-23 22:00:00,11.4,1,22,2,9431.646416,9317.819549,2712.2388762253195
2019-01-23 23:00:00,5.9,1,23,2,8950.809262,8926.565232,2682.320833525773
2019-01-24 00:00:00,4.0,1,0,3,8725.532635,8661.058504,2788.7399357253016
2019-01-24 01:00:00,3.0,1,1,3,8595.146345,8504.982373,2891.580519125853
2019-01-24 02:00:00,2.4,1,2,3,8571.682838,8476.936454,2977.2021714268576
2019-01-24 03:00:00,2.1,1,3,3,8775.715459,8656.533989,3118.1472985067394
2019-01-24 04:00:00,1.6,1,4,3,9333.130356,9196.89058,3346.914340721427
2019-01-24 05:00:00,1.5,1,5,3,10148.974303,9998.486109,3697.020259752037
2019-01-24 06:00:00,1.3,1,6,3,10358.671774,10270.243755,4049.4200139903096
2019-01-24 07:00:00,1.5,1,7,3,10308.560398,10314.244834,3921.651013295088
2019-01-24 08:00:00,1.7,1,8,3,10399.6423,10396.115737,3319.552976616284
2019-01-24 09:00:00,0.9,1,9,3,10454.133507,10459.038006,2632.044595278446
2019-01-24 10:00:00,0.7,1,10,3,10467.534381,10429.658453,2075.164294395907
2019-01-24 11:00:00,0.8,1,11,3,10477.071124,10337.281015,1524.4135948772164
2019-01-24 12:00:00,1.4,1,12,3,10518.232516,10344.580534,1099.9802422195917
2019-01-24 13:00:00,5.4,1,13,3,10514.897564,10252.740752,791.8211979013049
2019-01-24 14:00:00,10.1,1,14,3,10458.395965,10201.970821,537.3183272385377
2019-01-24 15:00:00,13.7,1,15,3,10465.173652,10206.17441,454.2053749967836
2019-01-24 16:00:00,14.8,1,16,3,10621.282084,10292.247183,448.0354531376506
2019-01-24 17:00:00,15.4,1,17,3,10876.779942,10610.700491,509.1890553726316
2019-01-24 18:00:00,15.7,1,18,3,10781.184914,10548.472801,780.6826767856564
2019-01-24 19:00:00,15.7,1,19,3,10587.696737,10408.28443,1068.1426543818325
2019-01-24 20:00:00,15.4,1,20,3,10188.695991,10054.215369,1351.8120042792543
2019-01-24 21:00:00,14.7,1,21,3,9611.541273,9533.002367,1439.026361559685
2019-01-24 22:00:00,13.1,1,22,3,9055.000598,9015.81066,1481.26290122532
2019-01-24 23:00:00,11.8,1,23,3,8479.306256,8595.80903,1594.2400705257733
2019-01-25 00:00:00,11.7,1,0,4,8341.230494,8417.999328,1528.5565217253024
2019-01-25 01:00:00,11.3,1,1,4,8361.992818,8323.179284,1662.6420011258524
2019-01-25 02:00:00,11.1,1,2,4,8626.773984,8325.66519,1786.0107884268582
2019-01-25 03:00:00,11.7,1,3,4,9185.805348,8552.545857,1934.232313506738
2019-01-25 04:00:00,11.7,1,4,4,10149.153436,9125.831967,2156.662451721426
2019-01-25 05:00:00,11.8,1,5,4,11454.918622,9951.153818,2473.8370687520364
2019-01-25 06:00:00,11.7,1,6,4,12243.857213,10338.703764,2782.3677409903103
2019-01-25 07:00:00,11.2,1,7,4,12571.631957,10438.546538,2765.637671295088
2019-01-25 08:00:00,11.4,1,8,4,12892.815873,10542.078487,2384.518329616283
2019-01-25 09:00:00,11.3,1,9,4,13124.283905,10603.20923,1880.6616882784456
2019-01-25 10:00:00,10.7,1,10,4,13124.895839,10688.455327,1422.4865893959068
2019-01-25 11:00:00,10.6,1,11,4,12935.754329,10659.826069,1064.7950658772152
2019-01-25 12:00:00,11.7,1,12,4,12777.8085,10710.676523,743.8527022195922
2019-01-25 13:00:00,13.5,1,13,4,12435.774021,10617.349686,530.0939069013057
2019-01-25 14:00:00,15.0,1,14,4,12166.528777,10546.782543,361.4876032385382
2019-01-25 15:00:00,16.5,1,15,4,12144.307215,10506.475738,294.360959996784
2019-01-25 16:00:00,16.8,1,16,4,12418.071938,10652.742166,304.5973561376504
2019-01-25 17:00:00,16.5,1,17,4,13087.310451,10739.286854,339.8321793726318
2019-01-25 18:00:00,16.8,1,18,4,13258.935852,10586.298163,392.22765178565714
2019-01-25 19:00:00,17.4,1,19,4,13249.419915,10381.051591,428.4490293818326
2019-01-25 20:00:00,17.3,1,20,4,12907.740503,10105.982495,553.6548902792547
2019-01-25 21:00:00,16.3,1,21,4,12385.530356,9766.394437,743.2529665596849
2019-01-25 22:00:00,14.7,1,22,4,11858.643083,9291.459336,940.2465972253194
2019-01-25 23:00:00,13.8,1,23,4,11701.106182,8882.885151,1071.7790025257727
2019-01-26 00:00:00,13.7,1,0,5,11611.586676,8616.389527,1107.004030725302
2019-01-26 01:00:00,13.8,1,1,5,11601.003361,8436.564221,1161.582654125852
2019-01-26 02:00:00,14.5,1,2,5,11751.197142,8357.197148,1197.223286426859
2019-01-26 03:00:00,14.5,1,3,5,12162.103499,8369.99805,1198.5554915067387
2019-01-26 04:00:00,14.6,1,4,5,12992.928338,8526.252851,1138.8467737214269
2019-01-26 05:00:00,14.6,1,5,5,14026.00276,8925.96998,945.2296407520372
2019-01-26 06:00:00,14.3,1,6,5,14157.335219,9366.954593,699.7498579903095
2019-01-26 07:00:00,14.0,1,7,5,13603.272836,9939.326217,786.4890442950873
2019-01-26 08:00:00,14.1,1,8,5,12992.155742,10508.975523,945.5068586162834
2019-01-26 09:00:00,13.6,1,9,5,12457.968531,10884.847689,790.0579792784465
2019-01-26 10:00:00,13.1,1,10,5,11870.429486,11059.065111,457.8811913959071
2019-01-26 11:00:00,12.0,1,11,5,11374.912002,10990.295693,139.0786908772152
2019-01-26 12:00:00,12.1,1,12,5,11035.669294,10738.400933,0.0
2019-01-26 13:00:00,13.1,1,13,5,10712.881404,10563.774776,0.0
2019-01-26 14:00:00,14.7,1,14,5,10569.93792,10388.169082,0.0
2019-01-26 15:00:00,16.3,1,15,5,10539.798035,10418.376451,0.0
2019-01-26 16:00:00,16.4,1,16,5,10785.349717,10826.435902,0.0
2019-01-26 17:00:00,16.5,1,17,5,11438.254475,11602.947021,0.0
2019-01-26 18:00:00,17.3,1,18,5,11687.887526,11738.166234,0.0
2019-01-26 19:00:00,16.9,1,19,5,11814.10959,11766.065636,0.0
2019-01-26 20:00:00,16.6,1,20,5,11593.745332,11695.281994,0.0
2019-01-26 21:00:00,15.6,1,21,5,11154.554381,11498.838227,0.0
2019-01-26 22:00:00,14.8,1,22,5,10770.56232,11271.245431,93.77741522532052
2019-01-26 23:00:00,14.1,1,23,5,10440.922768,11100.460211,269.7477915257732
2019-01-27 00:00:00,13.6,1,0,6,10382.648158,11033.701891,239.60859672530205
2019-01-27 01:00:00,13.1,1,1,6,10409.811978,10993.63382,259.08866412585303
2019-01-27 02:00:00,13.0,1,2,6,10567.282157,11004.163766,233.3069864268582
2019-01-27 03:00:00,12.6,1,3,6,10971.85161,11178.565958,214.4374135067392
2019-01-27 04:00:00,10.3,1,4,6,11769.745147,11479.649831,61.371351721425526
2019-01-27 05:00:00,9.3,1,5,6,12758.950487,11883.850099,0.0
2019-01-27 06:00:00,9.4,1,6,6,13001.321877,12183.408844,0.0
2019-01-27 07:00:00,10.5,1,7,6,12668.238189,12367.470024,0.0
2019-01-27 08:00:00,10.4,1,8,6,12240.772835,12355.389796,0.0
2019-01-27 09:00:00,10.5,1,9,6,11805.290826,12071.395046,0.0
2019-01-27 10:00:00,11.6,1,10,6,11410.810957,11704.018832,0.0
2019-01-27 11:00:00,11.2,1,11,6,11018.784462,11221.619927,0.0
2019-01-27 12:00:00,11.0,1,12,6,10773.942003,10772.884741,0.0
2019-01-27 13:00:00,11.3,1,13,6,10537.05068,10368.598641,0.0
2019-01-27 14:00:00,12.6,1,14,6,10410.093505,10098.002996,0.0
2019-01-27 15:00:00,15.9,1,15,6,10396.359938,9983.00961,0.0
2019-01-27 16:00:00,17.8,1,16,6,10615.992841,10342.744653,0.0
2019-01-27 17:00:00,18.5,1,17,6,11049.79945,11124.81304,0.0
2019-01-27 18:00:00,18.9,1,18,6,11048.193901,11411.043903,0.0
2019-01-27 19:00:00,18.2,1,19,6,11015.952476,11418.103173,0.0
2019-01-27 20:00:00,18.3,1,20,6,10897.971937,11420.596637,0.0
2019-01-27 21:00:00,16.1,1,21,6,10613.538077,11120.990734,118.50174455968408
2019-01-27 22:00:00,15.3,1,22,6,10248.101252,10775.238538,235.15237022531983
