date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-07-11 06:00:00,69.1,7,6,5,46332.691,36837.446,0.0,6021.094124999996,0.0
2020-07-11 07:00:00,69.1,7,7,5,49953.913,38591.322,0.0,7510.499124999995,0.0
2020-07-11 08:00:00,71.1,7,8,5,54164.995,42373.663,0.0,8821.892437500006,0.0
2020-07-11 09:00:00,73.9,7,9,5,58992.961,47159.141,0.0,10614.589125000006,0.0
2020-07-11 10:00:00,79.0,7,10,5,64047.622,52221.543,0.0,12586.709312500005,760.6303124999977
2020-07-11 11:00:00,80.1,7,11,5,68577.028,56671.684,0.0,14319.994125000005,2414.650125
2020-07-11 12:00:00,82.0,7,12,5,71652.52,59897.949,0.0,15055.836187500005,3301.265187500001
2020-07-11 13:00:00,84.0,7,13,5,73523.373,62021.784,0.0,15108.225312500012,3606.636312500006
2020-07-11 14:00:00,84.0,7,14,5,74541.75,63378.259,0.0,14763.575937499998,3600.084937499996
2020-07-11 15:00:00,87.1,7,15,5,74974.088,64191.961,0.0,14243.210250000004,3461.083250000004
2020-07-11 16:00:00,84.0,7,16,5,75115.406,64660.197,0.0,13608.355312500003,3153.146312500001
2020-07-11 17:00:00,87.1,7,17,5,74902.445,64377.136,0.0,13254.691625000009,2729.3826249999984
2020-07-11 18:00:00,88.0,7,18,5,73923.331,63048.491,0.0,13103.413500000002,2228.5734999999986
2020-07-11 19:00:00,84.9,7,19,5,72093.559,60717.32,0.0,13218.045562499989,1841.8065624999945
2020-07-11 20:00:00,84.9,7,20,5,68992.739,57385.329,0.0,12783.059249999998,1175.649249999995
2020-07-11 21:00:00,79.0,7,21,5,66677.739,54502.062,0.0,12331.004249999998,155.32724999999482
2020-07-11 22:00:00,79.0,7,22,5,62974.157,51812.983,0.0,11607.351062499998,446.177062499999
2020-07-11 23:00:00,79.0,7,23,5,58076.701,48708.924,0.0,10505.648249999998,1137.8712499999965
2020-07-12 00:00:00,78.1,7,0,6,53397.037,45492.432,0.0,9072.023187499995,1167.4181874999997
2020-07-12 01:00:00,75.0,7,1,6,49855.884,42439.233,0.0,8092.739249999999,676.0882500000007
2020-07-12 02:00:00,73.9,7,2,6,47360.499,40011.151,0.0,7361.340625000004,11.992624999998952
2020-07-12 03:00:00,73.0,7,3,6,45479.097,38238.047,0.0,6586.164937500005,0.0
2020-07-12 04:00:00,70.0,7,4,6,44756.2,37004.225,0.0,6268.844999999994,0.0
2020-07-12 05:00:00,68.0,7,5,6,45184.424,36394.114,0.0,6022.384312499999,0.0
2020-07-12 06:00:00,68.0,7,6,6,46881.502,35713.759,0.0,6569.9051249999975,0.0
2020-07-12 07:00:00,68.0,7,7,6,49896.255,37048.539,0.0,7452.841124999992,0.0
2020-07-12 08:00:00,70.0,7,8,6,53638.233,40686.355,0.0,8295.130437500004,0.0
2020-07-12 09:00:00,71.1,7,9,6,57354.59,45393.148,0.0,8976.218125,0.0
2020-07-12 10:00:00,72.0,7,10,6,61411.385,50344.509,0.0,9950.472312500002,0.0
2020-07-12 11:00:00,73.9,7,11,6,65067.229,55002.912,0.0,10810.195124999998,745.8781249999956
2020-07-12 12:00:00,73.9,7,12,6,67424.601,58804.779,0.0,10827.917187499996,2208.095187500003
2020-07-12 13:00:00,75.9,7,13,6,68760.413,61498.25,0.0,10345.265312500009,3083.1023125000065
2020-07-12 14:00:00,78.1,7,14,6,69213.266,63472.637,0.0,9435.0919375,3694.4629375
2020-07-12 15:00:00,79.0,7,15,6,69018.758,64966.34,0.0,8287.880250000002,4235.462249999997
2020-07-12 16:00:00,80.1,7,16,6,67989.675,66016.607,0.0,6482.624312500004,4509.556312500004
2020-07-12 17:00:00,75.9,7,17,6,66938.039,66768.493,0.0,5290.285625000004,5120.739625000002
2020-07-12 18:00:00,68.0,7,18,6,64977.737,66384.427,0.0,4157.819499999998,5564.509499999993
2020-07-12 19:00:00,71.1,7,19,6,62443.635,64747.655,0.0,3568.121562499997,5872.141562499994
2020-07-12 20:00:00,75.0,7,20,6,59487.033,62101.197,0.0,3277.35325,5891.517249999997
2020-07-12 21:00:00,73.0,7,21,6,57391.897,59757.072,0.0,3045.162249999994,5410.337249999997
2020-07-12 22:00:00,70.0,7,22,6,54452.133,56456.628,0.0,3085.3270625000005,5089.822062499996
2020-07-12 23:00:00,69.1,7,23,6,50604.9,52163.91,0.0,3033.847249999999,4592.857250000001
2020-07-13 00:00:00,69.1,7,0,0,46963.923,48297.594,0.0,2638.9091875000013,3972.580187499996
2020-07-13 01:00:00,66.9,7,1,0,44076.215,45141.066,0.0,2313.070249999997,3377.9212499999994
2020-07-13 02:00:00,66.9,7,2,0,41936.349,43045.857,0.0,1937.190625000003,3046.6986250000045
2020-07-13 03:00:00,66.0,7,3,0,40533.835,41399.03,0.0,1640.9029375000027,2506.0979375000024
2020-07-13 04:00:00,66.0,7,4,0,39609.375,40887.02,0.0,1122.0199999999968,2399.6649999999936
2020-07-13 05:00:00,64.9,7,5,0,39475.617,41669.875,0.0,313.5773124999978,2507.8353124999994
2020-07-13 06:00:00,64.0,7,6,0,39466.492,43151.121,0.0,0.0,2839.5241249999963
2020-07-13 07:00:00,64.0,7,7,0,40861.541,46655.491,543.5961249999964,0.0,4212.077124999996
2020-07-13 08:00:00,68.0,7,8,0,43855.709,51198.905,814.593437500007,0.0,5855.802437500002
2020-07-13 09:00:00,71.1,7,9,0,47182.784,56051.552,883.0501250000016,0.0,7673.180125000006
2020-07-13 10:00:00,75.0,7,10,0,50357.53,60818.023,1032.2093125000029,0.0,9357.1103125
2020-07-13 11:00:00,79.0,7,11,0,53007.191,65143.205,1073.874125000002,0.0,10886.171125
2020-07-13 12:00:00,82.0,7,12,0,54759.888,68955.688,1123.7051875000034,0.0,12359.004187499995
2020-07-13 13:00:00,82.0,7,13,0,55309.439,71721.391,1269.9543125000057,0.0,13306.24331250001
2020-07-13 14:00:00,84.0,7,14,0,55917.715,72935.796,1471.9059374999997,0.0,13157.6219375
2020-07-13 15:00:00,84.0,7,15,0,57453.276,73518.168,1413.2392499999987,0.0,12787.290250000004
2020-07-13 16:00:00,84.9,7,16,0,59107.19,73647.681,1439.0983124999984,0.0,12140.630312499998
2020-07-13 17:00:00,84.9,7,17,0,60164.426,73466.992,1550.4546249999985,0.0,11819.238624999998
2020-07-13 18:00:00,84.0,7,18,0,60044.706,72417.663,1847.503499999999,0.0,11597.745499999995
2020-07-13 19:00:00,80.1,7,19,0,58514.548,70570.262,1893.919562499992,0.0,11694.748562499995
2020-07-13 20:00:00,80.1,7,20,0,55429.556,67754.656,1579.8982499999984,0.0,11544.97625
2020-07-13 21:00:00,75.9,7,21,0,53291.253,65046.977,1053.6422499999971,0.0,10700.242249999996
2020-07-13 22:00:00,73.9,7,22,0,50533.225,61281.719,672.0810625000013,0.0,9914.913062499996
2020-07-13 23:00:00,71.1,7,23,0,46971.457,56522.278,311.1662499999948,0.0,8951.225249999996
2020-07-14 00:00:00,71.1,7,0,1,43513.818,52077.681,0.0,0.0,7752.667187499996
2020-07-14 01:00:00,69.1,7,1,1,40706.251,48752.875,0.0,0.0,6989.7302500000005
2020-07-14 02:00:00,68.0,7,2,1,38883.39,46194.577,0.0,0.0,6195.418624999998
2020-07-14 03:00:00,68.0,7,3,1,37473.863,44548.387,0.0,0.0,5655.454937500006
2020-07-14 04:00:00,68.0,7,4,1,36614.51,43760.571,0.0,0.0,5273.216
2020-07-14 05:00:00,66.0,7,5,1,36164.405,44457.108,0.0,0.0,5295.0683125
2020-07-14 06:00:00,66.0,7,6,1,35827.388,45788.289,0.0,0.0,5476.692124999994
2020-07-14 07:00:00,66.0,7,7,1,36781.692,49234.316,490.65612499999406,0.0,6790.902124999993
2020-07-14 08:00:00,69.1,7,8,1,39444.194,53787.55,910.6524375000008,0.0,8444.447437500006
2020-07-14 09:00:00,73.0,7,9,1,42687.795,58547.626,941.2021250000034,0.0,10169.254125
2020-07-14 10:00:00,75.9,7,10,1,45980.689,63386.796,941.419312500002,0.0,11925.883312500002
2020-07-14 11:00:00,78.1,7,11,1,48767.697,67696.827,1632.2151250000024,0.0,13439.793125000004
2020-07-14 12:00:00,80.1,7,12,1,51039.312,70994.481,2303.840187499998,0.0,14397.7971875
2020-07-14 13:00:00,82.9,7,13,1,52790.482,72736.39,2731.072312500008,0.0,14321.242312500006
2020-07-14 14:00:00,82.9,7,14,1,53959.789,72946.989,3390.696937499997,0.0,13168.8149375
2020-07-14 15:00:00,84.9,7,15,1,54758.978,72509.118,3741.824249999998,0.0,11778.240250000004
2020-07-14 16:00:00,86.0,7,16,1,55445.911,72044.235,4019.208312499999,0.0,10537.1843125
2020-07-14 17:00:00,86.0,7,17,1,55431.366,70977.071,4526.021624999994,0.0,9329.317624999996
2020-07-14 18:00:00,84.0,7,18,1,54649.221,69934.2,4778.956499999993,0.0,9114.282499999994
2020-07-14 19:00:00,84.0,7,19,1,53318.894,67731.011,4523.497562499993,0.0,8855.497562499993
2020-07-14 20:00:00,81.0,7,20,1,51211.002,64812.919,4014.072249999997,0.0,8603.239249999999
2020-07-14 21:00:00,78.1,7,21,1,49595.471,62522.085,3645.126249999994,0.0,8175.350249999996
2020-07-14 22:00:00,75.0,7,22,1,47353.013,58668.881,3122.407062500002,0.0,7302.0750625
2020-07-14 23:00:00,73.0,7,23,1,44260.45,54027.183,2410.0952499999985,0.0,6456.130249999995
2020-07-15 00:00:00,72.0,7,0,2,41341.944,50141.555,1871.5771874999991,0.0,5816.541187499999
2020-07-15 01:00:00,72.0,7,1,2,39159.493,47152.015,1458.271249999998,0.0,5388.87025
2020-07-15 02:00:00,73.0,7,2,2,37800.949,44825.593,1157.363624999998,0.0,4826.434625000002
2020-07-15 03:00:00,72.0,7,3,2,37022.835,43425.961,849.5219375000015,0.0,4533.028937500007
2020-07-15 04:00:00,71.1,7,4,2,36902.375,42950.552,912.3209999999964,0.0,4463.197
2020-07-15 05:00:00,69.1,7,5,2,38174.653,43779.385,1163.1953125,0.0,4617.3453125000015
2020-07-15 06:00:00,66.9,7,6,2,39837.76,45387.632,1370.209124999994,0.0,5076.035124999995
2020-07-15 07:00:00,68.0,7,7,2,42987.01,48603.967,2152.986124999996,543.5961249999964,6160.553124999991
2020-07-15 08:00:00,72.0,7,8,2,46157.696,52337.126,2695.2784375000047,814.593437500007,6994.0234375
2020-07-15 09:00:00,75.9,7,9,2,49261.422,56336.912,3652.411125000006,883.0501250000016,7958.540124999999
2020-07-15 10:00:00,79.0,7,10,2,52493.122,60752.378,4755.200312499997,1032.2093125000029,9291.465312499997
2020-07-15 11:00:00,81.0,7,11,2,55330.908,64884.294,5936.746124999998,1073.874125000002,10627.260125
2020-07-15 12:00:00,84.0,7,12,2,57720.389,68555.883,7048.594187499999,1123.7051875000034,11959.199187500002
2020-07-15 13:00:00,86.0,7,13,2,59685.102,71091.746,7917.987312500001,1269.9543125000057,12676.598312500006
2020-07-15 14:00:00,87.1,7,14,2,61250.08,72165.389,7815.116937499995,1471.9059374999997,12387.214937499994
2020-07-15 15:00:00,89.1,7,15,2,62144.117,72379.34,7594.913249999998,1413.2392499999987,11648.462249999997
2020-07-15 16:00:00,90.0,7,16,2,62946.149,72734.774,6879.828312500002,1439.0983124999984,11227.723312500006
2020-07-15 17:00:00,88.0,7,17,2,63198.208,72834.189,6498.704624999999,1550.4546249999985,11186.435624999998
2020-07-15 18:00:00,89.1,7,18,2,62667.421,72002.099,6466.354499999994,1847.503499999999,11182.1815
2020-07-15 19:00:00,88.0,7,19,2,60769.433,69976.275,6208.478562499993,1893.919562499992,11100.761562499987
2020-07-15 20:00:00,87.1,7,20,2,57789.578,66924.963,6109.884249999996,1579.8982499999984,10715.28325
2020-07-15 21:00:00,84.9,7,21,2,55400.377,64681.609,5608.751249999994,1053.6422499999971,10334.874249999992
2020-07-15 22:00:00,80.1,7,22,2,52038.887,61138.708,4903.1290624999965,672.0810625000013,9771.902062499998
2020-07-15 23:00:00,81.0,7,23,2,47882.219,56664.419,4247.027249999999,311.1662499999948,9093.36625
2020-07-16 00:00:00,79.0,7,0,3,44223.25,52402.039,3867.3671875,0.0,8077.025187499996
2020-07-16 01:00:00,79.0,7,1,3,41199.355,49042.068,3806.948250000001,0.0,7278.92325
2020-07-16 02:00:00,79.0,7,2,3,39315.466,46653.999,3711.173625000003,0.0,6654.840625000004
2020-07-16 03:00:00,77.0,7,3,3,38157.609,44924.807,3652.3569375000006,0.0,6031.874937500004
2020-07-16 04:00:00,77.0,7,4,3,37719.413,44171.86,3776.796999999999,0.0,5684.504999999997
2020-07-16 05:00:00,77.0,7,5,3,38745.007,44803.545,4172.626312499997,0.0,5641.505312499998
2020-07-16 06:00:00,77.0,7,6,3,40109.267,46332.691,4945.813125000001,0.0,6021.094124999996
2020-07-16 07:00:00,77.0,7,7,3,42934.07,49953.913,5424.994124999997,490.65612499999406,7510.499124999995
2020-07-16 08:00:00,78.1,7,8,3,46253.755,54164.995,5573.869437500005,910.6524375000008,8821.892437500006
2020-07-16 09:00:00,80.1,7,9,3,49319.574,58992.961,5635.948125000003,941.2021250000034,10614.589125000006
2020-07-16 10:00:00,81.0,7,10,3,52402.332,64047.622,5464.956312499999,941.419312500002,12586.709312500005
2020-07-16 11:00:00,81.0,7,11,3,55889.249,68577.028,5626.151124999997,1632.2151250000024,14319.994125000005
2020-07-16 12:00:00,84.0,7,12,3,58900.524,71652.52,5800.341187500002,2303.840187499998,15055.836187500005
2020-07-16 13:00:00,87.1,7,13,3,61146.22,73523.373,6406.034312500007,2731.072312500008,15108.225312500012
2020-07-16 14:00:00,88.0,7,14,3,63168.871,74541.75,6568.844937499998,3390.696937499997,14763.575937499998
2020-07-16 15:00:00,89.1,7,15,3,64472.702,74974.088,6281.405249999996,3741.824249999998,14243.210250000004
2020-07-16 16:00:00,88.0,7,16,3,65526.259,75115.406,5954.076312499994,4019.208312499999,13608.355312500003
2020-07-16 17:00:00,87.1,7,17,3,66173.775,74902.445,6020.655624999999,4526.021624999994,13254.691625000009
2020-07-16 18:00:00,86.0,7,18,3,65598.874,73923.331,6000.766499999991,4778.956499999993,13103.413500000002
2020-07-16 19:00:00,84.9,7,19,3,63399.011,72093.559,6235.885562499992,4523.497562499993,13218.045562499989
2020-07-16 20:00:00,82.9,7,20,3,60223.752,68992.739,6129.146249999998,4014.072249999997,12783.059249999998
2020-07-16 21:00:00,81.0,7,21,3,57991.861,66677.739,5890.472249999999,3645.126249999994,12331.004249999998
2020-07-16 22:00:00,78.1,7,22,3,54489.213,62974.157,5618.568062500002,3122.407062500002,11607.351062499998
2020-07-16 23:00:00,77.0,7,23,3,49981.148,58076.701,5169.750249999997,2410.0952499999985,10505.648249999998
2020-07-17 00:00:00,75.9,7,0,4,46196.591,53397.037,4576.430187500002,1871.5771874999991,9072.023187499995
2020-07-17 01:00:00,73.9,7,1,4,43221.416,49855.884,4161.401250000003,1458.271249999998,8092.739249999999
2020-07-17 02:00:00,73.0,7,2,4,41156.522,47360.499,3873.350624999999,1157.363624999998,7361.340625000004
2020-07-17 03:00:00,72.0,7,3,4,39742.454,45479.097,3331.1739375000034,849.5219375000015,6586.164937500005
2020-07-17 04:00:00,71.1,7,4,4,39399.676,44756.2,3259.928,912.3209999999964,6268.844999999994
2020-07-17 05:00:00,71.1,7,5,4,40325.235,45184.424,3222.2193124999976,1163.1953125,6022.384312499999
2020-07-17 06:00:00,71.1,7,6,4,41681.806,46881.502,3637.604124999998,1370.209124999994,6569.9051249999975
2020-07-17 07:00:00,72.0,7,7,4,44596.4,49896.255,4265.299124999998,2152.986124999996,7452.841124999992
2020-07-17 08:00:00,73.9,7,8,4,48038.381,53638.233,5043.772437500003,2695.2784375000047,8295.130437500004
2020-07-17 09:00:00,75.0,7,9,4,52030.783,57354.59,5834.938125000001,3652.411125000006,8976.218125
2020-07-17 10:00:00,77.0,7,10,4,56216.113,61411.385,6667.975312499999,4755.200312499997,9950.472312500002
2020-07-17 11:00:00,80.1,7,11,4,60193.78,65067.229,7334.491125,5936.746124999998,10810.195124999998
2020-07-17 12:00:00,81.0,7,12,4,63645.278,67424.601,7946.801187500001,7048.594187499999,10827.917187499996
2020-07-17 13:00:00,86.0,7,13,4,66333.135,68760.413,8413.912312500004,7917.987312500001,10345.265312500009
2020-07-17 14:00:00,87.1,7,14,4,67593.291,69213.266,8463.239937500002,7815.116937499995,9435.0919375
2020-07-17 15:00:00,84.9,7,15,4,68325.791,69018.758,8393.405249999996,7594.913249999998,8287.880250000002
2020-07-17 16:00:00,87.1,7,16,4,68386.879,67989.675,8457.380312499998,6879.828312500002,6482.624312500004
2020-07-17 17:00:00,88.0,7,17,4,68146.458,66938.039,8243.672625000007,6498.704624999999,5290.285625000004
2020-07-17 18:00:00,88.0,7,18,4,67286.272,64977.737,8474.313499999997,6466.354499999994,4157.819499999998
2020-07-17 19:00:00,88.0,7,19,4,65083.992,62443.635,8464.324562499998,6208.478562499993,3568.121562499997
2020-07-17 20:00:00,86.0,7,20,4,62319.564,59487.033,7883.058249999995,6109.884249999996,3277.35325
2020-07-17 21:00:00,82.9,7,21,4,59955.486,57391.897,6773.935249999995,5608.751249999994,3045.162249999994
2020-07-17 22:00:00,82.9,7,22,4,56269.935,54452.133,6174.2510625,4903.1290624999965,3085.3270625000005
2020-07-17 23:00:00,75.0,7,23,4,51818.08,50604.9,5310.794249999999,4247.027249999999,3033.847249999999
2020-07-18 00:00:00,73.9,7,0,5,48192.381,46963.923,4373.671187499996,3867.3671875,2638.9091875000013
2020-07-18 01:00:00,73.0,7,1,5,45570.093,44076.215,3820.5752500000017,3806.948250000001,2313.070249999997
2020-07-18 02:00:00,70.0,7,2,5,43710.332,41936.349,3270.854625,3711.173625000003,1937.190625000003
2020-07-18 03:00:00,68.0,7,3,5,42545.289,40533.835,2672.250937500001,3652.3569375000006,1640.9029375000027
2020-07-18 04:00:00,66.9,7,4,5,42264.152,39609.375,2256.162999999993,3776.796999999999,1122.0199999999968
2020-07-18 05:00:00,66.0,7,5,5,43334.666,39475.617,1433.258312500002,4172.626312499997,313.5773124999978
2020-07-18 06:00:00,66.0,7,6,5,45257.41,39466.492,281.2821249999979,4945.813125000001,0.0
2020-07-18 07:00:00,64.9,7,7,5,47868.408,40861.541,0.0,5424.994124999997,0.0
2020-07-18 08:00:00,71.1,7,8,5,50916.972,43855.709,839.1824375000069,5573.869437500005,0.0
2020-07-18 09:00:00,75.9,7,9,5,54014.32,47182.784,2514.7291250000053,5635.948125000003,0.0
2020-07-18 10:00:00,80.1,7,10,5,56925.869,50357.53,4667.2693125000005,5464.956312499999,0.0
2020-07-18 11:00:00,82.9,7,11,5,59883.185,53007.191,6435.574124999999,5626.151124999997,0.0
2020-07-18 12:00:00,84.0,7,12,5,62397.025,54759.888,7631.4671874999985,5800.341187500002,0.0
2020-07-18 13:00:00,84.9,7,13,5,64821.182,55309.439,8280.283312500003,6406.034312500007,0.0
2020-07-18 14:00:00,89.1,7,14,5,66347.019,55917.715,8107.231937500001,6568.844937499998,0.0
2020-07-18 15:00:00,91.0,7,15,5,67012.283,57453.276,7940.752250000005,6281.405249999996,0.0
2020-07-18 16:00:00,91.0,7,16,5,67461.127,59107.19,8222.092312499997,5954.076312499994,0.0
2020-07-18 17:00:00,91.0,7,17,5,67668.409,60164.426,8484.356625,6020.655624999999,0.0
2020-07-18 18:00:00,91.9,7,18,5,66820.684,60044.706,8717.021499999995,6000.766499999991,0.0
2020-07-18 19:00:00,90.0,7,19,5,65111.399,58514.548,8889.739562499992,6235.885562499992,0.0
2020-07-18 20:00:00,89.1,7,20,5,62338.826,55429.556,9030.710249999996,6129.146249999998,0.0
2020-07-18 21:00:00,87.1,7,21,5,60237.207,53291.253,9125.558249999996,5890.472249999999,0.0
2020-07-18 22:00:00,84.9,7,22,5,56985.374,50533.225,9100.0410625,5618.568062500002,0.0
2020-07-18 23:00:00,84.9,7,23,5,52740.803,46971.457,9143.681249999994,5169.750249999997,0.0
2020-07-19 00:00:00,82.0,7,0,6,48901.444,43513.818,8626.675187499997,4576.430187500002,0.0
2020-07-19 01:00:00,81.0,7,1,6,45924.546,40706.251,8210.286249999997,4161.401250000003,0.0
2020-07-19 02:00:00,79.0,7,2,6,43872.509,38883.39,7589.966625000001,3873.350624999999,0.0
2020-07-19 03:00:00,78.1,7,3,6,42224.106,37473.863,6883.156937500004,3331.1739375000034,0.0
2020-07-19 04:00:00,77.0,7,4,6,41747.283,36614.51,6018.181999999993,3259.928,0.0
2020-07-19 05:00:00,75.9,7,5,6,42384.259,36164.405,4811.329312499998,3222.2193124999976,0.0
2020-07-19 06:00:00,75.9,7,6,6,43949.201,35827.388,3205.478124999994,3637.604124999998,0.0
2020-07-19 07:00:00,75.9,7,7,6,46708.713,36781.692,2313.0061249999926,4265.299124999998,0.0
2020-07-19 08:00:00,77.0,7,8,6,50386.875,39444.194,2944.060437500004,5043.772437500003,0.0
2020-07-19 09:00:00,81.0,7,9,6,54213.31,42687.795,4391.211125000002,5834.938125000001,0.0
2020-07-19 10:00:00,84.9,7,10,6,58128.888,45980.689,5186.942312500003,6667.975312499999,0.0
2020-07-19 11:00:00,87.1,7,11,6,61591.525,48767.697,5393.153124999997,7334.491125,0.0
2020-07-19 12:00:00,88.0,7,12,6,64543.485,51039.312,5251.291187499999,7946.801187500001,0.0
2020-07-19 13:00:00,90.0,7,13,6,66829.06,52790.482,4219.116312500009,8413.912312500004,0.0
2020-07-19 14:00:00,91.9,7,14,6,68241.414,53959.789,3394.910937499997,8463.239937500002,0.0
2020-07-19 15:00:00,91.9,7,15,6,69124.283,54758.978,3052.722249999999,8393.405249999996,0.0
2020-07-19 16:00:00,91.9,7,16,6,69964.431,55445.911,2870.7993125,8457.380312499998,0.0
2020-07-19 17:00:00,89.1,7,17,6,69891.426,55431.366,2373.107624999997,8243.672625000007,0.0
2020-07-19 18:00:00,80.1,7,18,6,69294.231,54649.221,1932.7614999999928,8474.313499999997,0.0
2020-07-19 19:00:00,78.1,7,19,6,67339.838,53318.894,2172.267562499997,8464.324562499998,0.0
2020-07-19 20:00:00,75.0,7,20,6,64092.738,51211.002,2695.3092499999984,7883.058249999995,0.0
2020-07-19 21:00:00,75.9,7,21,6,61120.67,49595.471,2692.40425,6773.935249999995,0.0
2020-07-19 22:00:00,75.0,7,22,6,57541.057,47353.013,2857.940062499998,6174.2510625,0.0
2020-07-19 23:00:00,73.0,7,23,6,52881.847,44260.45,3019.9642499999973,5310.794249999999,0.0
2020-07-20 00:00:00,73.9,7,0,0,48698.685,41341.944,2897.2061875,4373.671187499996,0.0
2020-07-20 01:00:00,73.9,7,1,0,45583.72,39159.493,2997.5192499999976,3820.5752500000017,0.0
