date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 02:00:00,-2.342,1,2,1,1244.2,1408.01,302.4761290322581
2019-01-15 03:00:00,-2.343,1,3,1,1226.82,1409.61,304.96290322580626
2019-01-15 04:00:00,-2.244,1,4,1,1251.34,1563.7,421.1600000000001
2019-01-15 05:00:00,-2.036,1,5,1,1341.54,1892.41,658.1490322580646
2019-01-15 06:00:00,-1.887,1,6,1,1452.58,2108.1,761.9248387096773
2019-01-15 07:00:00,-0.736,1,7,1,1597.37,2145.01,685.8819354838706
2019-01-15 08:00:00,1.351,1,8,1,1657.51,2124.26,538.0903225806451
2019-01-15 09:00:00,2.905,1,9,1,1645.16,2157.26,422.6832258064519
2019-01-15 10:00:00,3.826,1,10,1,1651.46,2189.01,347.3238709677421
2019-01-15 11:00:00,4.372,1,11,1,1599.43,2173.77,339.67612903225813
2019-01-15 12:00:00,4.526,1,12,1,1504.38,2113.44,381.4780645161286
2019-01-15 13:00:00,4.04,1,13,1,1542.07,2074.56,417.6100000000001
2019-01-15 14:00:00,1.874,1,14,1,1518.47,1996.83,443.68774193548415
2019-01-15 15:00:00,-0.502,1,15,1,1600.82,2057.06,500.82806451612896
2019-01-15 16:00:00,-0.853,1,16,1,1677.79,2100.29,522.9090322580644
2019-01-15 17:00:00,-0.737,1,17,1,1697.77,2101.48,528.5154838709682
2019-01-15 18:00:00,-0.819,1,18,1,1728.5,2086.93,500.11709677419344
2019-01-15 19:00:00,-0.858,1,19,1,1677.24,2031.6,448.5300000000004
2019-01-15 20:00:00,-0.813,1,20,1,1564.48,1865.0,375.43322580645145
2019-01-15 21:00:00,-1.062,1,21,1,1460.11,1731.85,366.16161290322543
2019-01-15 22:00:00,-1.385,1,22,1,1390.4,1609.83,316.70258064516133
2019-01-15 23:00:00,-1.546,1,23,1,1303.65,1520.05,294.0512903225808
2019-01-16 00:00:00,-1.598,1,0,2,1261.76,1454.46,278.22129032258067
2019-01-16 01:00:00,-1.624,1,1,2,1224.43,1400.78,286.3803225806448
2019-01-16 02:00:00,-1.613,1,2,2,1237.03,1417.42,311.4361290322579
2019-01-16 03:00:00,-1.645,1,3,2,1295.52,1465.92,308.99290322580623
2019-01-16 04:00:00,-1.747,1,4,2,1425.46,1574.85,359.5800000000001
2019-01-16 05:00:00,-1.825,1,5,2,1800.0,1877.35,638.2290322580645
2019-01-16 06:00:00,-1.782,1,6,2,2011.11,2105.29,729.2048387096775
2019-01-16 07:00:00,-0.409,1,7,2,2042.19,2130.21,647.4919354838707
2019-01-16 08:00:00,1.733,1,8,2,1967.29,2106.33,523.2603225806452
2019-01-16 09:00:00,3.438,1,9,2,1880.07,2114.82,442.4532258064519
2019-01-16 10:00:00,4.78,1,10,2,1874.42,2104.9,470.7938709677421
2019-01-16 11:00:00,5.441,1,11,2,1857.47,2092.97,464.1161290322582
2019-01-16 12:00:00,5.456,1,12,2,1833.45,2009.75,484.2780645161288
2019-01-16 13:00:00,4.785,1,13,2,1795.65,1942.09,478.9100000000001
2019-01-16 14:00:00,3.19,1,14,2,1808.59,1946.66,475.19774193548415
2019-01-16 15:00:00,1.701,1,15,2,1895.75,2043.64,477.08806451612895
2019-01-16 16:00:00,1.6,1,16,2,1987.08,2100.01,508.3690322580644
2019-01-16 17:00:00,1.488,1,17,2,1978.29,2103.39,470.965483870968
2019-01-16 18:00:00,1.432,1,18,2,1992.45,2090.65,483.4370967741934
2019-01-16 19:00:00,1.419,1,19,2,1900.61,1989.47,410.5100000000002
2019-01-16 20:00:00,1.511,1,20,2,1751.95,1846.65,353.0132258064514
2019-01-16 21:00:00,1.635,1,21,2,1632.37,1740.35,317.26161290322534
2019-01-16 22:00:00,1.808,1,22,2,1517.11,1588.67,299.92258064516136
2019-01-16 23:00:00,1.978,1,23,2,1418.25,1498.99,264.361290322581
2019-01-17 00:00:00,2.086,1,0,3,1373.29,1439.87,231.0612903225808
2019-01-17 01:00:00,2.123,1,1,3,1356.74,1393.2,246.61032258064483
2019-01-17 02:00:00,2.096,1,2,3,1381.39,1419.09,270.77612903225804
2019-01-17 03:00:00,2.205,1,3,3,1384.05,1434.66,287.3929032258063
2019-01-17 04:00:00,2.425,1,4,3,1525.62,1559.39,372.3000000000002
2019-01-17 05:00:00,2.615,1,5,3,1859.95,1878.41,586.2090322580646
2019-01-17 06:00:00,2.773,1,6,3,2065.7,2095.59,679.3348387096773
2019-01-17 07:00:00,3.533,1,7,3,2092.19,2133.68,631.5819354838707
2019-01-17 08:00:00,4.573,1,8,3,2016.72,2107.44,536.2503225806452
2019-01-17 09:00:00,5.439,1,9,3,1944.24,2120.67,507.25322580645184
2019-01-17 10:00:00,6.019,1,10,3,1891.75,2115.24,478.5238709677421
2019-01-17 11:00:00,6.322,1,11,3,1853.94,2079.01,517.856129032258
2019-01-17 12:00:00,6.355,1,12,3,1831.86,2052.39,489.0180645161288
2019-01-17 13:00:00,6.057,1,13,3,1827.48,1992.77,522.8300000000002
2019-01-17 14:00:00,5.287,1,14,3,1841.69,1998.71,524.3777419354842
2019-01-17 15:00:00,4.379,1,15,3,1923.05,2055.36,514.228064516129
2019-01-17 16:00:00,4.383,1,16,3,2014.95,2079.79,520.4590322580643
2019-01-17 17:00:00,4.455,1,17,3,2051.4,2099.67,449.3654838709681
2019-01-17 18:00:00,4.265,1,18,3,2031.99,2067.19,446.5970967741935
2019-01-17 19:00:00,4.157,1,19,3,1955.89,1953.32,346.36000000000035
2019-01-17 20:00:00,4.055,1,20,3,1798.93,1824.9,269.80322580645134
2019-01-17 21:00:00,4.039,1,21,3,1694.73,1706.99,284.6916129032254
2019-01-17 22:00:00,4.057,1,22,3,1551.52,1565.3,251.27258064516127
2019-01-17 23:00:00,4.005,1,23,3,1452.84,1463.7,230.09129032258105
2019-01-18 00:00:00,3.757,1,0,4,1399.31,1440.2,216.92129032258072
2019-01-18 01:00:00,3.679,1,1,4,1377.23,1435.92,209.60032258064484
2019-01-18 02:00:00,3.169,1,2,4,1390.35,1395.73,263.556129032258
2019-01-18 03:00:00,2.063,1,3,4,1388.08,1460.2,278.1929032258063
2019-01-18 04:00:00,1.468,1,4,4,1464.04,1555.26,355.4500000000003
2019-01-18 05:00:00,0.796,1,5,4,1840.03,1893.47,573.1290322580646
2019-01-18 06:00:00,0.285,1,6,4,2032.98,2105.11,689.4048387096775
2019-01-18 07:00:00,0.278,1,7,4,2053.8,2111.88,674.7919354838705
2019-01-18 08:00:00,0.526,1,8,4,2001.89,2078.07,579.0403225806451
2019-01-18 09:00:00,0.747,1,9,4,1964.01,2013.87,547.8132258064518
2019-01-18 10:00:00,0.966,1,10,4,2015.22,1963.71,555.8138709677419
2019-01-18 11:00:00,1.208,1,11,4,1978.38,1976.42,526.796129032258
2019-01-18 12:00:00,1.382,1,12,4,1934.66,1911.78,592.2680645161288
2019-01-18 13:00:00,1.328,1,13,4,1888.78,1886.5,544.9200000000001
2019-01-18 14:00:00,0.655,1,14,4,1873.2,1921.11,510.5277419354841
2019-01-18 15:00:00,-1.002,1,15,4,1899.31,1989.55,503.798064516129
2019-01-18 16:00:00,-1.865,1,16,4,2000.41,2089.05,478.1490322580644
2019-01-18 17:00:00,-2.288,1,17,4,1993.85,2075.43,460.03548387096816
2019-01-18 18:00:00,-2.628,1,18,4,2015.31,2068.91,430.7470967741933
2019-01-18 19:00:00,-2.894,1,19,4,1917.87,1974.97,355.96000000000026
2019-01-18 20:00:00,-3.066,1,20,4,1776.51,1814.66,329.4832258064514
2019-01-18 21:00:00,-3.194,1,21,4,1645.83,1702.24,272.15161290322544
2019-01-18 22:00:00,-3.361,1,22,4,1534.74,1575.31,273.1525806451614
2019-01-18 23:00:00,-3.652,1,23,4,1423.15,1481.85,243.1812903225809
2019-01-19 00:00:00,-3.977,1,0,5,1352.15,1410.43,209.8312903225808
2019-01-19 01:00:00,-4.31,1,1,5,1337.46,1389.36,217.1403225806448
2019-01-19 02:00:00,-4.664,1,2,5,1349.69,1352.78,204.74612903225807
2019-01-19 03:00:00,-4.896,1,3,5,1366.48,1346.4,200.69290322580628
2019-01-19 04:00:00,-4.947,1,4,5,1476.76,1415.2,243.49000000000024
2019-01-19 05:00:00,-4.918,1,5,5,1788.01,1563.49,274.2490322580645
2019-01-19 06:00:00,-4.673,1,6,5,1983.11,1713.94,353.0148387096774
2019-01-19 07:00:00,-3.869,1,7,5,2037.89,1819.98,371.0719354838707
2019-01-19 08:00:00,-2.345,1,8,5,2014.88,1857.77,360.400322580645
2019-01-19 09:00:00,-1.463,1,9,5,2028.81,1826.28,357.853225806452
2019-01-19 10:00:00,-1.022,1,10,5,2022.95,1820.83,300.9638709677422
2019-01-19 11:00:00,-0.749,1,11,5,2032.12,1744.38,332.4661290322581
2019-01-19 12:00:00,-0.708,1,12,5,1939.4,1688.68,322.16806451612865
2019-01-19 13:00:00,-1.023,1,13,5,1932.7,1657.54,277.09000000000015
2019-01-19 14:00:00,-1.756,1,14,5,1922.38,1638.92,271.6877419354841
2019-01-19 15:00:00,-2.996,1,15,5,1936.45,1684.38,268.8680645161289
2019-01-19 16:00:00,-3.611,1,16,5,2012.5,1768.42,267.2390322580643
2019-01-19 17:00:00,-3.855,1,17,5,1972.25,1797.5,234.455483870968
2019-01-19 18:00:00,-4.048,1,18,5,1978.47,1761.29,191.77709677419352
2019-01-19 19:00:00,-4.146,1,19,5,1853.72,1684.87,188.52000000000044
2019-01-19 20:00:00,-4.251,1,20,5,1693.3,1578.49,139.66322580645146
2019-01-19 21:00:00,-4.325,1,21,5,1613.26,1495.3,136.01161290322534
2019-01-19 22:00:00,-4.351,1,22,5,1486.09,1400.1,136.9925806451613
2019-01-19 23:00:00,-4.338,1,23,5,1388.88,1316.16,125.80129032258084
2019-01-20 00:00:00,-4.322,1,0,6,1338.01,1274.7,123.14129032258074
2019-01-20 01:00:00,-4.315,1,1,6,1300.45,1247.81,112.67032258064478
2019-01-20 02:00:00,-4.384,1,2,6,1342.47,1244.2,121.78612903225805
2019-01-20 03:00:00,-4.464,1,3,6,1357.28,1226.82,127.94290322580628
2019-01-20 04:00:00,-4.544,1,4,6,1459.91,1251.34,126.45000000000029
2019-01-20 05:00:00,-4.645,1,5,6,1774.93,1341.54,114.85903225806464
2019-01-20 06:00:00,-4.759,1,6,6,1993.18,1452.58,140.4148387096775
2019-01-20 07:00:00,-3.868,1,7,6,2081.1,1597.37,211.81193548387049
2019-01-20 08:00:00,-1.86,1,8,6,2057.67,1657.51,233.15032258064505
2019-01-20 09:00:00,-0.308,1,9,6,2069.37,1645.16,159.073225806452
2019-01-20 10:00:00,0.833,1,10,6,2100.24,1651.46,136.39387096774203
2019-01-20 11:00:00,1.661,1,11,6,2041.06,1599.43,95.68612903225812
2019-01-20 12:00:00,2.076,1,12,6,2042.65,1504.38,76.2280645161286
2019-01-20 13:00:00,2.069,1,13,6,1954.79,1542.07,121.94000000000004
2019-01-20 14:00:00,1.319,1,14,6,1908.53,1518.47,121.05774193548405
2019-01-20 15:00:00,-0.637,1,15,6,1926.02,1600.82,129.028064516129
2019-01-20 16:00:00,-2.241,1,16,6,1970.19,1677.79,191.52903225806423
2019-01-20 17:00:00,-3.282,1,17,6,1982.92,1697.77,231.37548387096808
2019-01-20 18:00:00,-3.851,1,18,6,1962.62,1728.5,236.48709677419333
2019-01-20 19:00:00,-4.217,1,19,6,1863.32,1677.24,214.8300000000004
2019-01-20 20:00:00,-4.533,1,20,6,1752.98,1564.48,166.15322580645147
2019-01-20 21:00:00,-4.893,1,21,6,1600.72,1460.11,183.86161290322548
2019-01-20 22:00:00,-5.179,1,22,6,1507.97,1390.4,135.59258064516143
2019-01-20 23:00:00,-5.267,1,23,6,1401.97,1303.65,160.16129032258095
2019-01-21 00:00:00,-5.272,1,0,0,1330.92,1261.76,180.75129032258064
2019-01-21 01:00:00,-5.126,1,1,0,1307.99,1224.43,163.33032258064486
2019-01-21 02:00:00,-4.96,1,2,0,1283.66,1237.03,188.27612903225804
2019-01-21 03:00:00,-4.787,1,3,0,1279.78,1295.52,216.3729032258064
2019-01-21 04:00:00,-4.679,1,4,0,1347.95,1425.46,330.23000000000025
2019-01-21 05:00:00,-4.659,1,5,0,1476.05,1800.0,568.5190322580645
2019-01-21 06:00:00,-4.321,1,6,0,1656.79,2011.11,687.7748387096774
2019-01-21 07:00:00,-3.383,1,7,0,1777.38,2042.19,641.8819354838706
2019-01-21 08:00:00,-2.163,1,8,0,1839.03,1967.29,565.5903225806451
2019-01-21 09:00:00,-1.257,1,9,0,1879.41,1880.07,543.6432258064517
2019-01-21 10:00:00,-0.59,1,10,0,1845.39,1874.42,540.923870967742
2019-01-21 11:00:00,-0.216,1,11,0,1846.73,1857.47,564.046129032258
2019-01-21 12:00:00,-0.216,1,12,0,1772.55,1833.45,585.9580645161286
2019-01-21 13:00:00,-0.59,1,13,0,1686.96,1795.65,585.22
2019-01-21 14:00:00,-1.363,1,14,0,1669.69,1808.59,547.8777419354842
2019-01-21 15:00:00,-2.514,1,15,0,1691.09,1895.75,559.8780645161289
2019-01-21 16:00:00,-3.166,1,16,0,1759.28,1987.08,533.2990322580642
2019-01-21 17:00:00,-3.464,1,17,0,1757.34,1978.29,537.0554838709681
2019-01-21 18:00:00,-3.649,1,18,0,1723.65,1992.45,525.7970967741935
2019-01-21 19:00:00,-3.724,1,19,0,1695.88,1900.61,463.2400000000002
2019-01-21 20:00:00,-3.771,1,20,0,1563.16,1751.95,399.2232258064514
2019-01-21 21:00:00,-3.859,1,21,0,1464.58,1632.37,358.8216129032255
2019-01-21 22:00:00,-4.042,1,22,0,1371.81,1517.11,340.2225806451613
2019-01-21 23:00:00,-4.278,1,23,0,1284.59,1418.25,332.1912903225809
2019-01-22 00:00:00,-4.483,1,0,1,1244.23,1373.29,320.8012903225808
2019-01-22 01:00:00,-4.647,1,1,1,1203.52,1356.74,325.1703225806448
2019-01-22 02:00:00,-4.812,1,2,1,1200.7,1381.39,339.116129032258
2019-01-22 03:00:00,-4.983,1,3,1,1207.03,1384.05,359.4129032258063
2019-01-22 04:00:00,-5.146,1,4,1,1230.91,1525.62,442.0200000000002
2019-01-22 05:00:00,-5.206,1,5,1,1316.66,1859.95,674.9790322580645
2019-01-22 06:00:00,-5.34,1,6,1,1444.19,2065.7,799.8248387096774
2019-01-22 07:00:00,-4.674,1,7,1,1618.12,2092.19,704.4519354838708
2019-01-22 08:00:00,-3.138,1,8,1,1711.78,2016.72,609.1903225806452
2019-01-22 09:00:00,-2.007,1,9,1,1680.63,1944.24,578.9532258064521
2019-01-22 10:00:00,-1.287,1,10,1,1680.82,1891.75,545.1138709677421
2019-01-22 11:00:00,-0.9,1,11,1,1609.95,1853.94,558.3961290322579
2019-01-22 12:00:00,-0.899,1,12,1,1526.61,1831.86,567.5580645161288
2019-01-22 13:00:00,-1.293,1,13,1,1531.81,1827.48,580.6300000000001
2019-01-22 14:00:00,-2.054,1,14,1,1519.06,1841.69,574.067741935484
2019-01-22 15:00:00,-3.162,1,15,1,1551.25,1923.05,563.3880645161289
2019-01-22 16:00:00,-3.705,1,16,1,1683.57,2014.95,565.3390322580644
2019-01-22 17:00:00,-3.955,1,17,1,1754.26,2051.4,591.675483870968
2019-01-22 18:00:00,-4.166,1,18,1,1768.36,2031.99,571.0070967741935
2019-01-22 19:00:00,-4.315,1,19,1,1722.19,1955.89,495.3400000000004
2019-01-22 20:00:00,-4.453,1,20,1,1589.65,1798.93,410.54322580645135
2019-01-22 21:00:00,-4.59,1,21,1,1512.43,1694.73,382.16161290322543
2019-01-22 22:00:00,-4.707,1,22,1,1370.41,1551.52,368.0625806451615
2019-01-22 23:00:00,-4.862,1,23,1,1318.95,1452.84,342.9112903225809
2019-01-23 00:00:00,-5.037,1,0,2,1301.84,1399.31,349.1912903225807
2019-01-23 01:00:00,-5.228,1,1,2,1254.18,1377.23,361.6803225806448
2019-01-23 02:00:00,-5.415,1,2,2,1267.19,1390.35,353.38612903225794
2019-01-23 03:00:00,-5.569,1,3,2,1295.46,1388.08,391.8729032258064
2019-01-23 04:00:00,-5.736,1,4,2,1434.69,1464.04,476.22000000000025
2019-01-23 05:00:00,-5.946,1,5,2,1770.32,1840.03,676.4490322580646
2019-01-23 06:00:00,-6.105,1,6,2,1991.55,2032.98,803.8948387096775
2019-01-23 07:00:00,-5.672,1,7,2,2048.19,2053.8,748.8819354838706
2019-01-23 08:00:00,-4.865,1,8,2,2044.22,2001.89,665.3203225806449
2019-01-23 09:00:00,-4.216,1,9,2,2065.2,1964.01,678.6032258064517
2019-01-23 10:00:00,-3.584,1,10,2,2085.35,2015.22,702.1038709677423
2019-01-23 11:00:00,-3.116,1,11,2,2078.31,1978.38,662.086129032258
2019-01-23 12:00:00,-2.877,1,12,2,2036.34,1934.66,673.5480645161285
2019-01-23 13:00:00,-2.897,1,13,2,1995.09,1888.78,674.1700000000001
2019-01-23 14:00:00,-3.284,1,14,2,1945.88,1873.2,657.0677419354843
2019-01-23 15:00:00,-4.398,1,15,2,1982.1,1899.31,677.4680645161291
2019-01-23 16:00:00,-5.305,1,16,2,2025.34,2000.41,633.0890322580644
2019-01-23 17:00:00,-5.707,1,17,2,2059.94,1993.85,610.255483870968
2019-01-23 18:00:00,-5.966,1,18,2,2057.67,2015.31,584.7870967741933
2019-01-23 19:00:00,-6.176,1,19,2,1970.6,1917.87,493.21000000000026
2019-01-23 20:00:00,-6.41,1,20,2,1822.72,1776.51,461.6532258064515
2019-01-23 21:00:00,-6.539,1,21,2,1687.39,1645.83,419.9716129032254
2019-01-23 22:00:00,-6.543,1,22,2,1575.04,1534.74,389.8825806451614
2019-01-23 23:00:00,-6.661,1,23,2,1490.98,1423.15,388.131290322581
2019-01-24 00:00:00,-6.76,1,0,3,1441.89,1352.15,338.49129032258065
2019-01-24 01:00:00,-6.775,1,1,3,1416.02,1337.46,357.1803225806448
2019-01-24 02:00:00,-6.734,1,2,3,1418.03,1349.69,366.49612903225807
2019-01-24 03:00:00,-6.705,1,3,3,1438.5,1366.48,396.8029032258064
2019-01-24 04:00:00,-6.687,1,4,3,1546.48,1476.76,486.48000000000025
2019-01-24 05:00:00,-6.682,1,5,3,1876.78,1788.01,745.8290322580647
2019-01-24 06:00:00,-6.71,1,6,3,2103.6,1983.11,789.4248387096773
2019-01-24 07:00:00,-5.731,1,7,3,2110.76,2037.89,724.6119354838706
2019-01-24 08:00:00,-3.937,1,8,3,2087.82,2014.88,611.0803225806451
2019-01-24 09:00:00,-2.391,1,9,3,2100.51,2028.81,560.133225806452
2019-01-24 10:00:00,-1.071,1,10,3,2089.54,2022.95,585.3238709677421
2019-01-24 11:00:00,-0.172,1,11,3,2072.66,2032.12,634.4461290322581
2019-01-24 12:00:00,0.251,1,12,3,2017.94,1939.4,599.6580645161287
2019-01-24 13:00:00,0.235,1,13,3,1990.5,1932.7,580.3500000000001
2019-01-24 14:00:00,-0.509,1,14,3,1972.07,1922.38,572.7877419354841
2019-01-24 15:00:00,-2.759,1,15,3,1985.61,1936.45,599.278064516129
2019-01-24 16:00:00,-4.761,1,16,3,2057.38,2012.5,597.0090322580645
2019-01-24 17:00:00,-5.738,1,17,3,2114.56,1972.25,595.945483870968
2019-01-24 18:00:00,-6.507,1,18,3,2102.88,1978.47,583.5970967741932
2019-01-24 19:00:00,-7.215,1,19,3,2002.7,1853.72,498.1100000000004
2019-01-24 20:00:00,-7.842,1,20,3,1834.04,1693.3,414.8532258064513
2019-01-24 21:00:00,-8.344,1,21,3,1710.73,1613.26,381.3416129032255
2019-01-24 22:00:00,-8.789,1,22,3,1602.88,1486.09,382.91258064516137
2019-01-24 23:00:00,-9.21,1,23,3,1501.7,1388.88,347.0612903225808
2019-01-25 00:00:00,-9.334,1,0,4,1470.28,1338.01,312.3712903225808
2019-01-25 01:00:00,-9.578,1,1,4,1452.53,1300.45,339.9803225806447
2019-01-25 02:00:00,-9.838,1,2,4,1432.3,1342.47,361.536129032258
2019-01-25 03:00:00,-9.961,1,3,4,1470.96,1357.28,393.7629032258062
2019-01-25 04:00:00,-10.086,1,4,4,1580.68,1459.91,509.6700000000003
2019-01-25 05:00:00,-10.209,1,5,4,1878.25,1774.93,700.4590322580646
2019-01-25 06:00:00,-10.202,1,6,4,2107.67,1993.18,812.2748387096776
2019-01-25 07:00:00,-8.081,1,7,4,2155.19,2081.1,742.1319354838706
2019-01-25 08:00:00,-4.703,1,8,4,2143.95,2057.67,656.1503225806453
2019-01-25 09:00:00,-2.882,1,9,4,2200.16,2069.37,628.4732258064521
2019-01-25 10:00:00,-1.808,1,10,4,2246.53,2100.24,585.1238709677423
2019-01-25 11:00:00,-1.052,1,11,4,2176.35,2041.06,625.9061290322581
2019-01-25 12:00:00,-0.808,1,12,4,2123.93,2042.65,572.2580645161288
2019-01-25 13:00:00,-1.082,1,13,4,2084.04,1954.79,560.48
2019-01-25 14:00:00,-1.906,1,14,4,2055.07,1908.53,558.827741935484
2019-01-25 15:00:00,-3.685,1,15,4,2099.69,1926.02,560.8780645161289
2019-01-25 16:00:00,-5.508,1,16,4,2125.13,1970.19,606.9890322580645
2019-01-25 17:00:00,-6.582,1,17,4,2133.14,1982.92,607.7854838709682
2019-01-25 18:00:00,-7.324,1,18,4,2116.66,1962.62,560.2070967741934
2019-01-25 19:00:00,-8.035,1,19,4,2000.57,1863.32,498.1100000000004
2019-01-25 20:00:00,-8.616,1,20,4,1885.15,1752.98,433.9532258064514
2019-01-25 21:00:00,-9.069,1,21,4,1748.54,1600.72,383.6916129032254
2019-01-25 22:00:00,-9.336,1,22,4,1624.7,1507.97,357.2525806451613
2019-01-25 23:00:00,-9.555,1,23,4,1546.92,1401.97,343.611290322581
2019-01-26 00:00:00,-9.885,1,0,5,1459.58,1330.92,321.6012903225808
2019-01-26 01:00:00,-10.141,1,1,5,1448.03,1307.99,317.83032258064486
2019-01-26 02:00:00,-10.245,1,2,5,1445.41,1283.66,324.6961290322579
2019-01-26 03:00:00,-10.042,1,3,5,1475.89,1279.78,333.4029032258063
2019-01-26 04:00:00,-9.583,1,4,5,1590.94,1347.95,365.4200000000003
2019-01-26 05:00:00,-9.074,1,5,5,1947.63,1476.05,417.0290322580645
2019-01-26 06:00:00,-8.715,1,6,5,2093.2,1656.79,475.0048387096774
2019-01-26 07:00:00,-7.19,1,7,5,2130.92,1777.38,495.84193548387066
2019-01-26 08:00:00,-4.556,1,8,5,2089.71,1839.03,492.650322580645
2019-01-26 09:00:00,-2.327,1,9,5,2081.69,1879.41,462.6532258064519
2019-01-26 10:00:00,-0.943,1,10,5,2129.75,1845.39,393.913870967742
2019-01-26 11:00:00,0.184,1,11,5,2148.71,1846.73,370.7661290322581
2019-01-26 12:00:00,0.815,1,12,5,2050.04,1772.55,360.4980645161288
2019-01-26 13:00:00,0.954,1,13,5,1990.22,1686.96,271.9100000000001
2019-01-26 14:00:00,0.258,1,14,5,1970.79,1669.69,309.4977419354841
2019-01-26 15:00:00,-2.418,1,15,5,2021.5,1691.09,341.57806451612896
2019-01-26 16:00:00,-3.666,1,16,5,2089.05,1759.28,340.7290322580643
2019-01-26 17:00:00,-3.843,1,17,5,2118.83,1757.34,361.715483870968
2019-01-26 18:00:00,-3.838,1,18,5,2115.47,1723.65,323.59709677419346
2019-01-26 19:00:00,-3.689,1,19,5,2005.47,1695.88,265.7000000000003
2019-01-26 20:00:00,-3.374,1,20,5,1838.35,1563.16,228.06322580645133
2019-01-26 21:00:00,-3.252,1,21,5,1709.91,1464.58,206.53161290322527
2019-01-26 22:00:00,-3.447,1,22,5,1617.73,1371.81,202.2425806451613
2019-01-26 23:00:00,-3.523,1,23,5,1505.85,1284.59,201.90129032258096
2019-01-27 00:00:00,-3.539,1,0,6,1433.46,1244.23,189.01129032258063
2019-01-27 01:00:00,-3.769,1,1,6,1430.83,1203.52,186.60032258064484
2019-01-27 02:00:00,-4.259,1,2,6,1440.45,1200.7,147.79612903225802
2019-01-27 03:00:00,-4.84,1,3,6,1472.85,1207.03,200.24290322580623
2019-01-27 04:00:00,-5.44,1,4,6,1614.13,1230.91,207.30000000000013
2019-01-27 05:00:00,-5.738,1,5,6,1902.26,1316.66,219.67903225806452
2019-01-27 06:00:00,-5.693,1,6,6,2116.05,1444.19,193.7848387096774
2019-01-27 07:00:00,-3.797,1,7,6,2148.44,1618.12,261.0319354838705
2019-01-27 08:00:00,-1.377,1,8,6,2134.78,1711.78,274.0803225806451
2019-01-27 09:00:00,0.321,1,9,6,2150.03,1680.63,253.9432258064519
2019-01-27 10:00:00,1.524,1,10,6,2129.55,1680.82,245.653870967742
2019-01-27 11:00:00,2.226,1,11,6,2140.17,1609.95,266.01612903225805
2019-01-27 12:00:00,2.336,1,12,6,2022.64,1526.61,232.7580645161288
2019-01-27 13:00:00,1.981,1,13,6,1970.35,1531.81,218.6300000000001
2019-01-27 14:00:00,1.467,1,14,6,1956.83,1519.06,206.21774193548413
2019-01-27 15:00:00,1.131,1,15,6,1983.1,1551.25,183.8880645161289
2019-01-27 16:00:00,1.12,1,16,6,2099.03,1683.57,197.96903225806432
2019-01-27 17:00:00,1.291,1,17,6,2130.67,1754.26,203.955483870968
2019-01-27 18:00:00,1.468,1,18,6,2092.08,1768.36,219.4070967741934
2019-01-27 19:00:00,1.692,1,19,6,2005.47,1722.19,195.6800000000003
2019-01-27 20:00:00,1.992,1,20,6,1857.45,1589.65,152.61322580645128
2019-01-27 21:00:00,2.294,1,21,6,1712.26,1512.43,180.7616129032253
2019-01-27 22:00:00,2.443,1,22,6,1592.07,1370.41,175.58258064516144
2019-01-27 23:00:00,2.224,1,23,6,1502.4,1318.95,171.01129032258086
2019-01-28 00:00:00,1.747,1,0,0,1442.69,1301.84,173.8212903225808
2019-01-28 01:00:00,1.317,1,1,0,1408.68,1254.18,173.97032258064473
2019-01-28 02:00:00,1.232,1,2,0,1403.61,1267.19,179.826129032258
2019-01-28 03:00:00,1.173,1,3,0,1412.49,1295.46,230.2929032258064
2019-01-28 04:00:00,1.219,1,4,0,1469.88,1434.69,315.4500000000003
2019-01-28 05:00:00,1.113,1,5,0,1618.83,1770.32,566.0590322580645
2019-01-28 06:00:00,0.694,1,6,0,1778.78,1991.55,709.8048387096774
2019-01-28 07:00:00,0.63,1,7,0,1902.15,2048.19,663.3619354838706
2019-01-28 08:00:00,1.166,1,8,0,1971.28,2044.22,601.9203225806452
2019-01-28 09:00:00,1.529,1,9,0,1984.21,2065.2,598.6532258064519
2019-01-28 10:00:00,1.868,1,10,0,1938.34,2085.35,581.1238709677423
2019-01-28 11:00:00,2.181,1,11,0,1885.03,2078.31,585.276129032258
2019-01-28 12:00:00,2.312,1,12,0,1810.88,2036.34,588.9280645161286
2019-01-28 13:00:00,2.049,1,13,0,1681.78,1995.09,563.0500000000002
2019-01-28 14:00:00,1.13,1,14,0,1707.5,1945.88,543.1377419354842
2019-01-28 15:00:00,-0.034,1,15,0,1763.8,1982.1,540.988064516129
2019-01-28 16:00:00,-0.45,1,16,0,1832.77,2025.34,524.5590322580642
2019-01-28 17:00:00,-0.573,1,17,0,1884.6,2059.94,517.155483870968
2019-01-28 18:00:00,-0.64,1,18,0,1855.47,2057.67,504.0470967741935
2019-01-28 19:00:00,-0.885,1,19,0,1773.06,1970.6,415.0200000000005
2019-01-28 20:00:00,-1.167,1,20,0,1651.56,1822.72,359.3932258064515
2019-01-28 21:00:00,-1.437,1,21,0,1535.1,1687.39,307.1816129032254
2019-01-28 22:00:00,-1.67,1,22,0,1437.06,1575.04,301.05258064516124
2019-01-28 23:00:00,-1.865,1,23,0,1360.69,1490.98,284.64129032258097
2019-01-29 00:00:00,-2.067,1,0,1,1310.1,1441.89,270.1912903225807
2019-01-29 01:00:00,-2.311,1,1,1,1277.45,1416.02,262.5203225806447
