ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 12:00:00,7.37,1,12,1,10412.0,11749.0,2921.0
2019-01-15 13:00:00,7.341,1,13,1,10163.0,11748.0,2974.6000000000004
2019-01-15 14:00:00,6.865,1,14,1,10024.0,11663.0,2882.0
2019-01-15 15:00:00,5.982,1,15,1,10114.0,11711.0,2796.6000000000004
2019-01-15 16:00:00,5.426,1,16,1,10682.0,12418.0,2840.8
2019-01-15 17:00:00,5.343,1,17,1,10792.0,12544.0,2730.4
2019-01-15 18:00:00,5.239,1,18,1,10651.0,12109.0,2466.0
2019-01-15 19:00:00,5.126,1,19,1,10240.0,11529.0,2199.6000000000004
2019-01-15 20:00:00,4.984,1,20,1,9655.0,10862.0,1720.2000000000007
2019-01-15 21:00:00,4.887,1,21,1,9709.0,10902.0,1541.3999999999996
2019-01-15 22:00:00,4.672,1,22,1,9721.0,10768.0,1327.7999999999993
2019-01-15 23:00:00,4.413,1,23,1,9282.0,10210.0,1358.7999999999993
2019-01-16 00:00:00,4.113,1,0,2,8790.0,9753.0,1365.3999999999996
2019-01-16 01:00:00,3.98,1,1,2,8476.0,9467.0,1366.6000000000004
2019-01-16 02:00:00,3.824,1,2,2,8432.0,9250.0,1448.1999999999998
2019-01-16 03:00:00,3.646,1,3,2,8598.0,9246.0,1644.1999999999998
2019-01-16 04:00:00,3.554,1,4,2,9080.0,9899.0,2144.8
2019-01-16 05:00:00,3.581,1,5,2,10228.0,10977.0,3022.8
2019-01-16 06:00:00,3.52,1,6,2,11328.0,11911.0,3884.8
2019-01-16 07:00:00,3.326,1,7,2,11786.0,12246.0,4115.6
2019-01-16 08:00:00,3.437,1,8,2,12010.0,12488.0,3988.0
2019-01-16 09:00:00,3.917,1,9,2,12260.0,12506.0,3699.7999999999993
2019-01-16 10:00:00,4.541,1,10,2,12178.0,12478.0,3526.6000000000004
2019-01-16 11:00:00,5.052,1,11,2,11917.0,12027.0,3225.8
2019-01-16 12:00:00,5.321,1,12,2,11733.0,11975.0,3067.0
2019-01-16 13:00:00,5.357,1,13,2,11591.0,11579.0,3118.6000000000004
2019-01-16 14:00:00,5.155,1,14,2,11683.0,11730.0,3022.0
2019-01-16 15:00:00,4.72,1,15,2,12016.0,11719.0,2918.6000000000004
2019-01-16 16:00:00,4.364,1,16,2,12716.0,12622.0,2947.8
2019-01-16 17:00:00,4.141,1,17,2,12800.0,12832.0,2874.4
2019-01-16 18:00:00,3.963,1,18,2,12287.0,12335.0,2564.0
2019-01-16 19:00:00,3.862,1,19,2,11733.0,11844.0,2327.6000000000004
2019-01-16 20:00:00,3.835,1,20,2,11171.0,11331.0,2190.2000000000007
2019-01-16 21:00:00,3.902,1,21,2,11181.0,11298.0,1701.3999999999996
2019-01-16 22:00:00,4.034,1,22,2,10976.0,11074.0,1541.7999999999993
2019-01-16 23:00:00,4.095,1,23,2,10366.0,10672.0,1810.7999999999995
2019-01-17 00:00:00,4.024,1,0,3,9819.0,10247.0,1842.4
2019-01-17 01:00:00,3.735,1,1,3,9515.0,9917.0,1942.6000000000004
2019-01-17 02:00:00,3.353,1,2,3,9359.0,9648.0,2079.2
2019-01-17 03:00:00,2.928,1,3,3,9332.0,9723.0,1978.2
2019-01-17 04:00:00,2.735,1,4,3,9748.0,10126.0,2400.8
2019-01-17 05:00:00,2.972,1,5,3,10869.0,11310.0,3259.8
2019-01-17 06:00:00,3.078,1,6,3,11848.0,12311.0,4266.8
2019-01-17 07:00:00,3.336,1,7,3,12155.0,12747.0,4328.6
2019-01-17 08:00:00,3.823,1,8,3,12128.0,12783.0,4114.0
2019-01-17 09:00:00,4.14,1,9,3,12030.0,12774.0,3723.7999999999993
2019-01-17 10:00:00,4.229,1,10,3,12022.0,12935.0,3525.6000000000004
2019-01-17 11:00:00,4.309,1,11,3,11864.0,12669.0,3165.8
2019-01-17 12:00:00,4.239,1,12,3,12033.0,12655.0,3240.0
2019-01-17 13:00:00,3.958,1,13,3,11961.0,12562.0,3113.6000000000004
2019-01-17 14:00:00,3.5,1,14,3,11853.0,12562.0,3124.0
2019-01-17 15:00:00,2.813,1,15,3,11848.0,12614.0,3047.6000000000004
2019-01-17 16:00:00,2.321,1,16,3,12419.0,13176.0,3082.8
2019-01-17 17:00:00,2.083,1,17,3,12410.0,13195.0,3193.4
2019-01-17 18:00:00,1.885,1,18,3,11960.0,12728.0,3110.0
2019-01-17 19:00:00,1.782,1,19,3,11411.0,12117.0,2814.6000000000004
2019-01-17 20:00:00,1.511,1,20,3,10680.0,11570.0,2461.2000000000007
2019-01-17 21:00:00,1.037,1,21,3,10716.0,11528.0,2334.4
2019-01-17 22:00:00,0.417,1,22,3,10517.0,11386.0,2404.8
2019-01-17 23:00:00,-0.142,1,23,3,9957.0,10839.0,2436.8
2019-01-18 00:00:00,-0.614,1,0,4,9540.0,10378.0,2407.4
2019-01-18 01:00:00,-0.977,1,1,4,9154.0,10061.0,2488.6000000000004
2019-01-18 02:00:00,-1.201,1,2,4,8976.0,9794.0,2514.2
2019-01-18 03:00:00,-0.907,1,3,4,9076.0,9844.0,2669.2
2019-01-18 04:00:00,-0.454,1,4,4,9629.0,10175.0,2973.8
2019-01-18 05:00:00,-0.459,1,5,4,10687.0,11383.0,3990.8
2019-01-18 06:00:00,-0.902,1,6,4,11584.0,12342.0,4951.8
2019-01-18 07:00:00,-1.332,1,7,4,12027.0,12695.0,4987.6
2019-01-18 08:00:00,-0.526,1,8,4,12182.0,12819.0,4789.0
2019-01-18 09:00:00,0.708,1,9,4,12227.0,12700.0,4400.799999999999
2019-01-18 10:00:00,1.738,1,10,4,12397.0,12797.0,4114.6
2019-01-18 11:00:00,2.763,1,11,4,12297.0,12491.0,3602.8
2019-01-18 12:00:00,3.408,1,12,4,12179.0,12356.0,3416.0
2019-01-18 13:00:00,3.459,1,13,4,12105.0,12117.0,3298.6000000000004
2019-01-18 14:00:00,2.69,1,14,4,11993.0,11913.0,3160.0
2019-01-18 15:00:00,0.685,1,15,4,11970.0,11896.0,3135.6000000000004
2019-01-18 16:00:00,-0.478,1,16,4,12526.0,12562.0,3227.8
2019-01-18 17:00:00,-0.809,1,17,4,12554.0,12418.0,3213.4
2019-01-18 18:00:00,-1.16,1,18,4,12058.0,11965.0,2947.0
2019-01-18 19:00:00,-1.511,1,19,4,11539.0,11422.0,2700.6000000000004
2019-01-18 20:00:00,-1.781,1,20,4,11150.0,10912.0,2509.2000000000007
2019-01-18 21:00:00,-2.043,1,21,4,10876.0,11047.0,2254.4
2019-01-18 22:00:00,-2.263,1,22,4,10731.0,11012.0,2275.8
2019-01-18 23:00:00,-2.52,1,23,4,10409.0,10488.0,2374.8
2019-01-19 00:00:00,-2.854,1,0,5,10017.0,9866.0,2462.4
2019-01-19 01:00:00,-3.128,1,1,5,9730.0,9493.0,2483.6000000000004
2019-01-19 02:00:00,-3.309,1,2,5,9607.0,9191.0,2429.2
2019-01-19 03:00:00,-3.413,1,3,5,9410.0,8888.0,2336.2
2019-01-19 04:00:00,-3.472,1,4,5,9885.0,9026.0,2298.8
2019-01-19 05:00:00,-3.504,1,5,5,10924.0,9304.0,2389.8
2019-01-19 06:00:00,-3.542,1,6,5,11966.0,9650.0,2683.8
2019-01-19 07:00:00,-3.506,1,7,5,12240.0,10145.0,3064.6000000000004
2019-01-19 08:00:00,-2.402,1,8,5,12308.0,10554.0,3029.0
2019-01-19 09:00:00,-0.837,1,9,5,12251.0,10852.0,2791.8
2019-01-19 10:00:00,1.118,1,10,5,12396.0,11024.0,2485.6000000000004
2019-01-19 11:00:00,2.423,1,11,5,12237.0,11135.0,2071.8
2019-01-19 12:00:00,3.007,1,12,5,12352.0,10901.0,1695.0
2019-01-19 13:00:00,2.974,1,13,5,12100.0,10710.0,1572.6000000000004
2019-01-19 14:00:00,1.768,1,14,5,12095.0,10621.0,1630.0
2019-01-19 15:00:00,-1.072,1,15,5,12099.0,10671.0,1705.6000000000004
2019-01-19 16:00:00,-2.336,1,16,5,12661.0,11052.0,1861.7999999999995
2019-01-19 17:00:00,-2.267,1,17,5,12873.0,11074.0,2139.4
2019-01-19 18:00:00,-2.339,1,18,5,12604.0,10567.0,1932.0
2019-01-19 19:00:00,-2.503,1,19,5,12026.0,10176.0,1772.6000000000004
2019-01-19 20:00:00,-2.694,1,20,5,11421.0,9815.0,1626.2000000000007
2019-01-19 21:00:00,-2.804,1,21,5,11509.0,9908.0,1560.3999999999996
2019-01-19 22:00:00,-2.887,1,22,5,11594.0,9918.0,1647.7999999999993
2019-01-19 23:00:00,-3.039,1,23,5,11035.0,9430.0,1903.7999999999995
2019-01-20 00:00:00,-3.225,1,0,6,10582.0,9003.0,1918.4
2019-01-20 01:00:00,-3.431,1,1,6,10276.0,8705.0,1912.6000000000004
2019-01-20 02:00:00,-3.682,1,2,6,10042.0,8429.0,1910.2
2019-01-20 03:00:00,-3.908,1,3,6,10101.0,8303.0,1892.2
2019-01-20 04:00:00,-4.054,1,4,6,10458.0,8297.0,1914.8
2019-01-20 05:00:00,-4.154,1,5,6,11655.0,8398.0,1950.8
2019-01-20 06:00:00,-4.213,1,6,6,12651.0,8538.0,2006.8
2019-01-20 07:00:00,-4.1,1,7,6,12899.0,9050.0,2254.6000000000004
2019-01-20 08:00:00,-2.684,1,8,6,12983.0,9504.0,2326.0
2019-01-20 09:00:00,-1.123,1,9,6,12928.0,10021.0,2126.8
2019-01-20 10:00:00,0.634,1,10,6,12985.0,10254.0,2001.6000000000004
2019-01-20 11:00:00,1.742,1,11,6,12674.0,10529.0,1705.7999999999993
2019-01-20 12:00:00,2.242,1,12,6,12528.0,10412.0,1328.0
2019-01-20 13:00:00,2.212,1,13,6,12285.0,10163.0,1104.6000000000004
2019-01-20 14:00:00,1.237,1,14,6,12131.0,10024.0,1063.0
2019-01-20 15:00:00,-1.579,1,15,6,12187.0,10114.0,1305.6000000000004
2019-01-20 16:00:00,-3.043,1,16,6,12806.0,10682.0,1576.7999999999993
2019-01-20 17:00:00,-3.191,1,17,6,12893.0,10792.0,2051.4
2019-01-20 18:00:00,-3.396,1,18,6,12441.0,10651.0,2214.0
2019-01-20 19:00:00,-3.601,1,19,6,11912.0,10240.0,2205.6000000000004
2019-01-20 20:00:00,-3.745,1,20,6,11469.0,9655.0,2084.2000000000007
2019-01-20 21:00:00,-3.796,1,21,6,11429.0,9709.0,1838.4
2019-01-20 22:00:00,-3.718,1,22,6,11465.0,9721.0,1859.7999999999995
2019-01-20 23:00:00,-3.484,1,23,6,10973.0,9282.0,2124.8
2019-01-21 00:00:00,-3.16,1,0,0,10637.0,8790.0,2264.4
2019-01-21 01:00:00,-2.979,1,1,0,10271.0,8476.0,2333.6000000000004
2019-01-21 02:00:00,-2.995,1,2,0,9957.0,8432.0,2437.2
2019-01-21 03:00:00,-3.163,1,3,0,9768.0,8598.0,2568.2
2019-01-21 04:00:00,-3.407,1,4,0,9783.0,9080.0,3087.8
2019-01-21 05:00:00,-3.611,1,5,0,10054.0,10228.0,4129.8
2019-01-21 06:00:00,-3.824,1,6,0,10383.0,11328.0,5081.8
2019-01-21 07:00:00,-3.911,1,7,0,10976.0,11786.0,5244.6
2019-01-21 08:00:00,-2.96,1,8,0,11223.0,12010.0,5015.0
2019-01-21 09:00:00,-1.544,1,9,0,11319.0,12260.0,4272.799999999999
2019-01-21 10:00:00,0.249,1,10,0,11356.0,12178.0,3799.6
2019-01-21 11:00:00,2.137,1,11,0,11143.0,11917.0,3282.8
2019-01-21 12:00:00,2.75,1,12,0,10807.0,11733.0,3121.0
2019-01-21 13:00:00,2.734,1,13,0,10559.0,11591.0,3097.6000000000004
2019-01-21 14:00:00,1.599,1,14,0,10601.0,11683.0,3183.0
2019-01-21 15:00:00,-0.549,1,15,0,10757.0,12016.0,3313.6000000000004
2019-01-21 16:00:00,-1.7,1,16,0,11440.0,12716.0,3539.8
2019-01-21 17:00:00,-2.142,1,17,0,11819.0,12800.0,3784.4
2019-01-21 18:00:00,-2.628,1,18,0,11426.0,12287.0,3509.0
2019-01-21 19:00:00,-3.046,1,19,0,10984.0,11733.0,3167.6000000000004
2019-01-21 20:00:00,-3.333,1,20,0,10586.0,11171.0,2789.2000000000007
2019-01-21 21:00:00,-3.639,1,21,0,10735.0,11181.0,2613.4
2019-01-21 22:00:00,-3.931,1,22,0,10837.0,10976.0,2413.8
2019-01-21 23:00:00,-4.13,1,23,0,10502.0,10366.0,2532.8
2019-01-22 00:00:00,-4.219,1,0,1,10093.0,9819.0,2522.4
2019-01-22 01:00:00,-4.287,1,1,1,9700.0,9515.0,2597.6000000000004
2019-01-22 02:00:00,-4.316,1,2,1,9438.0,9359.0,2674.2
2019-01-22 03:00:00,-4.269,1,3,1,9324.0,9332.0,2720.2
2019-01-22 04:00:00,-4.181,1,4,1,9399.0,9748.0,3072.8
2019-01-22 05:00:00,-4.1,1,5,1,9615.0,10869.0,3969.8
2019-01-22 06:00:00,-4.059,1,6,1,9706.0,11848.0,4792.8
2019-01-22 07:00:00,-3.977,1,7,1,10166.0,12155.0,4909.6
2019-01-22 08:00:00,-3.556,1,8,1,10520.0,12128.0,4790.0
2019-01-22 09:00:00,-2.905,1,9,1,10654.0,12030.0,4582.799999999999
2019-01-22 10:00:00,-2.25,1,10,1,10872.0,12022.0,4486.6
2019-01-22 11:00:00,-1.789,1,11,1,10777.0,11864.0,4113.799999999999
2019-01-22 12:00:00,-1.431,1,12,1,10440.0,12033.0,4103.0
2019-01-22 13:00:00,-1.202,1,13,1,10091.0,11961.0,4036.6
2019-01-22 14:00:00,-1.142,1,14,1,10034.0,11853.0,3910.0
2019-01-22 15:00:00,-1.292,1,15,1,10357.0,11848.0,3840.6
2019-01-22 16:00:00,-1.587,1,16,1,11155.0,12419.0,3801.7999999999993
2019-01-22 17:00:00,-1.714,1,17,1,11731.0,12410.0,3936.4
2019-01-22 18:00:00,-1.924,1,18,1,11708.0,11960.0,3645.0
2019-01-22 19:00:00,-2.171,1,19,1,11417.0,11411.0,3208.6000000000004
2019-01-22 20:00:00,-2.333,1,20,1,11044.0,10680.0,2953.2000000000007
2019-01-22 21:00:00,-2.411,1,21,1,11013.0,10716.0,2634.4
2019-01-22 22:00:00,-2.637,1,22,1,11049.0,10517.0,2483.8
2019-01-22 23:00:00,-2.868,1,23,1,10723.0,9957.0,2639.8
2019-01-23 00:00:00,-3.03,1,0,2,10439.0,9540.0,2685.4
2019-01-23 01:00:00,-3.036,1,1,2,10121.0,9154.0,2758.6000000000004
2019-01-23 02:00:00,-3.04,1,2,2,9965.0,8976.0,2764.2
2019-01-23 03:00:00,-3.117,1,3,2,10000.0,9076.0,2745.2
2019-01-23 04:00:00,-3.202,1,4,2,10572.0,9629.0,3107.8
2019-01-23 05:00:00,-3.37,1,5,2,11794.0,10687.0,3900.8
2019-01-23 06:00:00,-3.605,1,6,2,12781.0,11584.0,4666.8
2019-01-23 07:00:00,-3.784,1,7,2,13156.0,12027.0,4878.6
2019-01-23 08:00:00,-2.83,1,8,2,13209.0,12182.0,4848.0
2019-01-23 09:00:00,-1.578,1,9,2,12800.0,12227.0,4572.799999999999
2019-01-23 10:00:00,-0.139,1,10,2,12670.0,12397.0,4078.6
2019-01-23 11:00:00,0.853,1,11,2,12354.0,12297.0,3652.7999999999993
2019-01-23 12:00:00,1.159,1,12,2,12233.0,12179.0,3618.0
2019-01-23 13:00:00,1.073,1,13,2,12084.0,12105.0,3616.6
2019-01-23 14:00:00,0.658,1,14,2,12154.0,11993.0,3582.0
2019-01-23 15:00:00,-0.605,1,15,2,12365.0,11970.0,3505.6000000000004
2019-01-23 16:00:00,-1.815,1,16,2,13118.0,12526.0,3401.8
2019-01-23 17:00:00,-2.093,1,17,2,13464.0,12554.0,3570.4
2019-01-23 18:00:00,-2.513,1,18,2,13003.0,12058.0,3312.0
2019-01-23 19:00:00,-3.077,1,19,2,12379.0,11539.0,3088.6000000000004
2019-01-23 20:00:00,-3.556,1,20,2,11749.0,11150.0,2718.2000000000007
2019-01-23 21:00:00,-3.769,1,21,2,11788.0,10876.0,2441.4
2019-01-23 22:00:00,-3.811,1,22,2,11603.0,10731.0,2378.8
2019-01-23 23:00:00,-3.793,1,23,2,11131.0,10409.0,2517.8
2019-01-24 00:00:00,-3.872,1,0,3,10697.0,10017.0,2526.4
2019-01-24 01:00:00,-3.962,1,1,3,10385.0,9730.0,2634.6000000000004
2019-01-24 02:00:00,-3.972,1,2,3,10202.0,9607.0,2705.2
2019-01-24 03:00:00,-3.954,1,3,3,10152.0,9410.0,2771.2
2019-01-24 04:00:00,-4.007,1,4,3,10557.0,9885.0,3120.8
2019-01-24 05:00:00,-3.964,1,5,3,11634.0,10924.0,4061.8
2019-01-24 06:00:00,-3.92,1,6,3,12492.0,11966.0,4903.8
2019-01-24 07:00:00,-3.745,1,7,3,12821.0,12240.0,5060.6
2019-01-24 08:00:00,-2.947,1,8,3,12984.0,12308.0,4912.0
2019-01-24 09:00:00,-1.667,1,9,3,13110.0,12251.0,4503.799999999999
2019-01-24 10:00:00,-0.415,1,10,3,13357.0,12396.0,4223.6
2019-01-24 11:00:00,0.562,1,11,3,13185.0,12237.0,3652.7999999999993
2019-01-24 12:00:00,1.186,1,12,3,13215.0,12352.0,3565.0
2019-01-24 13:00:00,1.387,1,13,3,13023.0,12100.0,3633.6
2019-01-24 14:00:00,0.956,1,14,3,12881.0,12095.0,3661.0
2019-01-24 15:00:00,-0.239,1,15,3,12892.0,12099.0,3619.6
2019-01-24 16:00:00,-1.079,1,16,3,13380.0,12661.0,3524.8
2019-01-24 17:00:00,-1.275,1,17,3,13616.0,12873.0,3619.4
2019-01-24 18:00:00,-1.559,1,18,3,13139.0,12604.0,3323.0
2019-01-24 19:00:00,-1.87,1,19,3,12420.0,12026.0,2955.6000000000004
2019-01-24 20:00:00,-2.043,1,20,3,11913.0,11421.0,2653.2000000000007
2019-01-24 21:00:00,-2.006,1,21,3,11809.0,11509.0,2549.4
2019-01-24 22:00:00,-1.992,1,22,3,11673.0,11594.0,2523.8
2019-01-24 23:00:00,-2.111,1,23,3,11238.0,11035.0,2655.8
2019-01-25 00:00:00,-2.148,1,0,4,10860.0,10582.0,2726.4
2019-01-25 01:00:00,-2.263,1,1,4,10546.0,10276.0,2708.6000000000004
2019-01-25 02:00:00,-2.347,1,2,4,10292.0,10042.0,2737.2
2019-01-25 03:00:00,-2.371,1,3,4,10177.0,10101.0,2769.2
2019-01-25 04:00:00,-2.43,1,4,4,10592.0,10458.0,3115.8
2019-01-25 05:00:00,-2.448,1,5,4,11565.0,11655.0,3969.8
2019-01-25 06:00:00,-2.277,1,6,4,12366.0,12651.0,4809.8
2019-01-25 07:00:00,-1.933,1,7,4,12790.0,12899.0,4932.6
2019-01-25 08:00:00,-1.189,1,8,4,13042.0,12983.0,4747.0
2019-01-25 09:00:00,-0.293,1,9,4,13100.0,12928.0,4340.799999999999
2019-01-25 10:00:00,0.693,1,10,4,12949.0,12985.0,3965.6
2019-01-25 11:00:00,1.372,1,11,4,12724.0,12674.0,3511.8
2019-01-25 12:00:00,1.793,1,12,4,12730.0,12528.0,3435.0
2019-01-25 13:00:00,1.854,1,13,4,12603.0,12285.0,3475.6000000000004
2019-01-25 14:00:00,1.633,1,14,4,12553.0,12131.0,3354.0
2019-01-25 15:00:00,1.403,1,15,4,12557.0,12187.0,3118.6000000000004
2019-01-25 16:00:00,1.399,1,16,4,12980.0,12806.0,2817.8
2019-01-25 17:00:00,1.654,1,17,4,13250.0,12893.0,2761.4
2019-01-25 18:00:00,2.141,1,18,4,12806.0,12441.0,2521.0
2019-01-25 19:00:00,2.732,1,19,4,12300.0,11912.0,2158.6000000000004
2019-01-25 20:00:00,3.261,1,20,4,11678.0,11469.0,1811.2000000000007
2019-01-25 21:00:00,3.641,1,21,4,11616.0,11429.0,1810.4
2019-01-25 22:00:00,3.783,1,22,4,11568.0,11465.0,1769.7999999999993
2019-01-25 23:00:00,3.803,1,23,4,11116.0,10973.0,1723.7999999999993
2019-01-26 00:00:00,3.78,1,0,5,10701.0,10637.0,1614.3999999999996
2019-01-26 01:00:00,3.605,1,1,5,10422.0,10271.0,1533.6000000000004
2019-01-26 02:00:00,3.428,1,2,5,10233.0,9957.0,1494.1999999999998
2019-01-26 03:00:00,3.315,1,3,5,10203.0,9768.0,1358.1999999999998
2019-01-26 04:00:00,3.299,1,4,5,10605.0,9783.0,1421.8000000000002
2019-01-26 05:00:00,3.439,1,5,5,11726.0,10054.0,1539.8000000000002
2019-01-26 06:00:00,3.613,1,6,5,12603.0,10383.0,1779.8000000000002
2019-01-26 07:00:00,3.615,1,7,5,12972.0,10976.0,2253.6000000000004
2019-01-26 08:00:00,3.837,1,8,5,13106.0,11223.0,2407.0
2019-01-26 09:00:00,4.09,1,9,5,13031.0,11319.0,2530.8
2019-01-26 10:00:00,4.368,1,10,5,13094.0,11356.0,2365.6000000000004
2019-01-26 11:00:00,4.665,1,11,5,12724.0,11143.0,2072.8
2019-01-26 12:00:00,4.929,1,12,5,12677.0,10807.0,1841.0
2019-01-26 13:00:00,5.135,1,13,5,12620.0,10559.0,1698.6000000000004
2019-01-26 14:00:00,5.028,1,14,5,12632.0,10601.0,1616.0
2019-01-26 15:00:00,4.768,1,15,5,12671.0,10757.0,1636.6000000000004
2019-01-26 16:00:00,4.566,1,16,5,13103.0,11440.0,1417.7999999999993
2019-01-26 17:00:00,4.447,1,17,5,13299.0,11819.0,1435.3999999999996
2019-01-26 18:00:00,4.618,1,18,5,12817.0,11426.0,1233.0
2019-01-26 19:00:00,4.552,1,19,5,12167.0,10984.0,1007.6000000000004
2019-01-26 20:00:00,4.477,1,20,5,11613.0,10586.0,809.2000000000007
2019-01-26 21:00:00,4.521,1,21,5,11724.0,10735.0,651.3999999999996
2019-01-26 22:00:00,4.536,1,22,5,11713.0,10837.0,771.7999999999993
2019-01-26 23:00:00,4.502,1,23,5,11254.0,10502.0,866.7999999999993
2019-01-27 00:00:00,4.657,1,0,6,10901.0,10093.0,839.3999999999996
2019-01-27 01:00:00,4.685,1,1,6,10496.0,9700.0,920.6000000000004
2019-01-27 02:00:00,4.725,1,2,6,10265.0,9438.0,875.1999999999998
2019-01-27 03:00:00,4.724,1,3,6,10201.0,9324.0,880.1999999999998
2019-01-27 04:00:00,4.709,1,4,6,10600.0,9399.0,897.8000000000002
2019-01-27 05:00:00,4.507,1,5,6,11634.0,9615.0,969.8000000000002
2019-01-27 06:00:00,4.117,1,6,6,12509.0,9706.0,998.8000000000002
2019-01-27 07:00:00,3.715,1,7,6,12844.0,10166.0,1131.6000000000004
2019-01-27 08:00:00,3.567,1,8,6,12941.0,10520.0,1472.0
2019-01-27 09:00:00,3.697,1,9,6,12868.0,10654.0,1760.7999999999993
2019-01-27 10:00:00,4.117,1,10,6,12836.0,10872.0,1801.6000000000004
2019-01-27 11:00:00,4.461,1,11,6,12583.0,10777.0,1614.7999999999993
2019-01-27 12:00:00,4.451,1,12,6,12547.0,10440.0,1325.0
2019-01-27 13:00:00,4.044,1,13,6,12462.0,10091.0,1282.6000000000004
2019-01-27 14:00:00,3.591,1,14,6,12325.0,10034.0,1130.0
2019-01-27 15:00:00,3.197,1,15,6,12170.0,10357.0,1017.6000000000004
2019-01-27 16:00:00,2.898,1,16,6,12396.0,11155.0,1007.7999999999992
2019-01-27 17:00:00,2.815,1,17,6,12441.0,11731.0,1401.3999999999996
2019-01-27 18:00:00,2.735,1,18,6,12015.0,11708.0,1314.0
2019-01-27 19:00:00,2.641,1,19,6,11370.0,11417.0,1248.6000000000004
2019-01-27 20:00:00,2.566,1,20,6,10771.0,11044.0,955.2000000000008
2019-01-27 21:00:00,2.475,1,21,6,10985.0,11013.0,741.3999999999996
2019-01-27 22:00:00,2.3,1,22,6,10959.0,11049.0,628.7999999999993
2019-01-27 23:00:00,2.125,1,23,6,10322.0,10723.0,844.7999999999993
2019-01-28 00:00:00,2.049,1,0,0,9789.0,10439.0,958.3999999999996
2019-01-28 01:00:00,2.086,1,1,0,9321.0,10121.0,1053.6000000000004
2019-01-28 02:00:00,2.121,1,2,0,9022.0,9965.0,1192.1999999999998
2019-01-28 03:00:00,2.139,1,3,0,8790.0,10000.0,1262.1999999999998
2019-01-28 04:00:00,2.219,1,4,0,8906.0,10572.0,1810.8
2019-01-28 05:00:00,2.374,1,5,0,9204.0,11794.0,2907.8
2019-01-28 06:00:00,2.524,1,6,0,9479.0,12781.0,3835.8
2019-01-28 07:00:00,2.587,1,7,0,10165.0,13156.0,3999.6
2019-01-28 08:00:00,2.83,1,8,0,10601.0,13209.0,3972.0
2019-01-28 09:00:00,3.354,1,9,0,11058.0,12800.0,3728.7999999999993
2019-01-28 10:00:00,3.899,1,10,0,11236.0,12670.0,3276.6000000000004
2019-01-28 11:00:00,4.332,1,11,0,11144.0,12354.0,2842.8
2019-01-28 12:00:00,4.582,1,12,0,10953.0,12233.0,2804.0
2019-01-28 13:00:00,4.52,1,13,0,10685.0,12084.0,2919.6000000000004
2019-01-28 14:00:00,4.139,1,14,0,10587.0,12154.0,2958.0
2019-01-28 15:00:00,3.45,1,15,0,10688.0,12365.0,2964.6000000000004
2019-01-28 16:00:00,2.72,1,16,0,10996.0,13118.0,2810.8
2019-01-28 17:00:00,2.372,1,17,0,11115.0,13464.0,3099.4
2019-01-28 18:00:00,2.063,1,18,0,10727.0,13003.0,2910.0
2019-01-28 19:00:00,1.732,1,19,0,10219.0,12379.0,2645.6000000000004
2019-01-28 20:00:00,1.448,1,20,0,9769.0,11749.0,2205.2000000000007
2019-01-28 21:00:00,1.266,1,21,0,9826.0,11788.0,2100.4
2019-01-28 22:00:00,1.092,1,22,0,9961.0,11603.0,2037.7999999999995
2019-01-28 23:00:00,0.904,1,23,0,9465.0,11131.0,2175.8
2019-01-29 00:00:00,0.523,1,0,1,9014.0,10697.0,2249.4
2019-01-29 01:00:00,0.044,1,1,1,8708.0,10385.0,2281.6000000000004
2019-01-29 02:00:00,-0.544,1,2,1,8403.0,10202.0,2403.2
2019-01-29 03:00:00,-1.034,1,3,1,8312.0,10152.0,2440.2
2019-01-29 04:00:00,-1.538,1,4,1,8382.0,10557.0,2763.8
2019-01-29 05:00:00,-2.026,1,5,1,8634.0,11634.0,3667.8
2019-01-29 06:00:00,-2.44,1,6,1,8698.0,12492.0,4616.8
2019-01-29 07:00:00,-2.348,1,7,1,9043.0,12821.0,4602.6
2019-01-29 08:00:00,-1.438,1,8,1,9666.0,12984.0,4188.0
2019-01-29 09:00:00,-0.062,1,9,1,10288.0,13110.0,3756.7999999999993
2019-01-29 10:00:00,1.864,1,10,1,10672.0,13357.0,3265.6000000000004
2019-01-29 11:00:00,3.124,1,11,1,10686.0,13185.0,2799.8
2019-01-29 12:00:00,3.645,1,12,1,10437.0,13215.0,2806.0
2019-01-29 13:00:00,3.557,1,13,1,10269.0,13023.0,2854.6000000000004
2019-01-29 14:00:00,2.844,1,14,1,10101.0,12881.0,2828.0
2019-01-29 15:00:00,1.419,1,15,1,10069.0,12892.0,2786.6000000000004
2019-01-29 16:00:00,0.347,1,16,1,10586.0,13380.0,2877.8
2019-01-29 17:00:00,-0.002,1,17,1,11081.0,13616.0,3038.4
2019-01-29 18:00:00,-0.385,1,18,1,10808.0,13139.0,2922.0
2019-01-29 19:00:00,-0.67,1,19,1,10460.0,12420.0,2701.6000000000004
2019-01-29 20:00:00,-0.88,1,20,1,9915.0,11913.0,2372.2000000000007
2019-01-29 21:00:00,-1.021,1,21,1,9916.0,11809.0,2214.4
2019-01-29 22:00:00,-1.097,1,22,1,9818.0,11673.0,2138.8
2019-01-29 23:00:00,-1.146,1,23,1,9443.0,11238.0,2210.8
2019-01-30 00:00:00,-1.107,1,0,2,9133.0,10860.0,2306.4
