ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 00:00:00,-1.0,1,0,1,12797.61,10744.236,3570.511634920631
2019-01-15 01:00:00,-0.8,1,1,1,12579.46,10506.516,3682.510666666669
2019-01-15 02:00:00,-0.5,1,2,1,12475.479,10353.785,3768.319222222221
2019-01-15 03:00:00,-0.3,1,3,1,12379.645,10339.569,3880.52177777778
2019-01-15 04:00:00,-0.6,1,4,1,12474.639,10653.223,4160.263063492066
2019-01-15 05:00:00,-0.7,1,5,1,12666.806,11353.36,4419.639365079363
2019-01-15 06:00:00,-0.5,1,6,1,12989.982,12460.216,4693.995142857144
2019-01-15 07:00:00,-0.7,1,7,1,13460.057,12941.334,4734.945793650792
2019-01-15 08:00:00,-1.1,1,8,1,13138.9959469,12595.60677266,4400.678746031752
2019-01-15 09:00:00,-1.1,1,9,1,12852.186264,11012.213672,3680.657650793652
2019-01-15 10:00:00,-1.3,1,10,1,12268.677533,8937.796252,2964.680587301584
2019-01-15 11:00:00,-1.2,1,11,1,12200.099762000002,8015.0260290000015,2487.213873015875
2019-01-15 12:00:00,-1.1,1,12,1,11804.60138,7384.008447,2121.290000000001
2019-01-15 13:00:00,-1.3,1,13,1,12526.824637,8177.539647000001,1949.4455873015868
2019-01-15 14:00:00,-0.5,1,14,1,12684.992529,8917.896921,2040.119730158729
2019-01-15 15:00:00,0.8,1,15,1,12474.529098,9379.9044198,1977.054158730165
2019-01-15 16:00:00,1.8,1,16,1,13832.9358939,10383.2642934,2196.15119047619
2019-01-15 17:00:00,2.7,1,17,1,15164.016,11529.274,2504.6881269841288
2019-01-15 18:00:00,3.5,1,18,1,15263.653,11789.899,2761.9020158730145
2019-01-15 19:00:00,4.1,1,19,1,15070.639,11674.447,2944.433079365075
2019-01-15 20:00:00,4.2,1,20,1,14844.529,11381.29,3201.102555555559
2019-01-15 21:00:00,3.9,1,21,1,14411.405,10873.201,3274.621142857144
2019-01-15 22:00:00,2.9,1,22,1,13928.958,10141.603,3367.0627619047627
2019-01-15 23:00:00,3.1,1,23,1,13420.925,9478.213,3541.2647936507983
2019-01-16 00:00:00,2.3,1,0,2,13181.34,9085.008,3817.373634920632
2019-01-16 01:00:00,1.7,1,1,2,13049.41,8964.459,4012.105666666668
2019-01-16 02:00:00,0.4,1,2,2,13046.183,9022.113,4151.56822222222
2019-01-16 03:00:00,-0.3,1,3,2,13242.328,9166.24,4334.80177777778
2019-01-16 04:00:00,-0.3,1,4,2,13640.678999999998,9653.519,4599.204063492065
2019-01-16 05:00:00,-0.6,1,5,2,14312.163,10587.117,5018.752365079363
2019-01-16 06:00:00,-0.5,1,6,2,15199.641,11847.85,5353.796142857145
2019-01-16 07:00:00,0.0,1,7,2,15661.457,12427.188,5204.97579365079
2019-01-16 08:00:00,0.8,1,8,2,14494.378379,11944.4796887,4408.146746031751
2019-01-16 09:00:00,0.8,1,9,2,13494.997851,9620.354682,3342.872650793652
2019-01-16 10:00:00,0.4,1,10,2,12807.160988,8517.395446,2429.5695873015848
2019-01-16 11:00:00,0.5,1,11,2,13069.730147,8049.944971999999,1880.1948730158747
2019-01-16 12:00:00,1.3,1,12,2,13296.898039000002,7918.449770000001,1482.2739999999994
2019-01-16 13:00:00,1.7,1,13,2,12786.462439,8103.463686999999,1218.2135873015868
2019-01-16 14:00:00,1.3,1,14,2,12877.759020299998,8734.049525999999,1075.7257301587288
2019-01-16 15:00:00,2.6,1,15,2,12332.330577,9994.16082,1173.049158730164
2019-01-16 16:00:00,4.0,1,16,2,13633.3745742,11772.888105,1443.8091904761895
2019-01-16 17:00:00,5.2,1,17,2,15291.565,13450.021,1741.0691269841282
2019-01-16 18:00:00,6.1,1,18,2,15703.788,13773.183,1962.9230158730152
2019-01-16 19:00:00,6.6,1,19,2,15681.303,13809.109,2106.0640793650746
2019-01-16 20:00:00,6.3,1,20,2,15432.274,13720.406,2259.3765555555583
2019-01-16 21:00:00,5.5,1,21,2,14938.097,13371.334,2251.456142857145
2019-01-16 22:00:00,3.7,1,22,2,14259.27,12830.044,2219.6287619047616
2019-01-16 23:00:00,2.9,1,23,2,13702.923,12242.813,2255.138793650798
2019-01-17 00:00:00,2.0,1,0,3,13363.469,11955.855,2431.279634920631
2019-01-17 01:00:00,0.8,1,1,3,13261.038,11959.433,2532.935666666668
2019-01-17 02:00:00,0.3,1,2,3,13271.145,12146.619,2660.68222222222
2019-01-17 03:00:00,0.1,1,3,3,13429.76,12456.401000000002,2802.04977777778
2019-01-17 04:00:00,0.7,1,4,3,13958.609,12989.324,2957.977063492066
2019-01-17 05:00:00,1.6,1,5,3,14771.448,14042.631,3257.3933650793624
2019-01-17 06:00:00,1.4,1,6,3,15859.863,15365.654,3602.942142857144
2019-01-17 07:00:00,1.7,1,7,3,16399.34,15949.155,3607.786793650792
2019-01-17 08:00:00,0.9,1,8,3,15670.5219552,15151.8835455,3075.800746031752
2019-01-17 09:00:00,0.2,1,9,3,14502.6548343,14416.976113,2651.484650793651
2019-01-17 10:00:00,-0.1,1,10,3,12338.220519,12358.23878,2493.4515873015844
2019-01-17 11:00:00,-0.7,1,11,3,11471.450799,13260.8953539,2409.401873015875
2019-01-17 12:00:00,-0.7,1,12,3,10029.350358,12659.2540429,2344.822
2019-01-17 13:00:00,-0.1,1,13,3,10473.013639,12742.394409,2193.0205873015875
2019-01-17 14:00:00,0.1,1,14,3,10452.136528,12228.8032393,2107.9287301587283
2019-01-17 15:00:00,0.3,1,15,3,11140.173598999998,12964.994,2277.0601587301644
2019-01-17 16:00:00,0.7,1,16,3,12258.7103589,13691.33,2487.7741904761897
2019-01-17 17:00:00,0.7,1,17,3,14249.1,15007.833,2485.6611269841287
2019-01-17 18:00:00,1.1,1,18,3,14806.38,15484.846,2366.8350158730154
2019-01-17 19:00:00,0.9,1,19,3,14901.517,15498.998,2362.088079365076
2019-01-17 20:00:00,0.8,1,20,3,14962.432,15460.392,2247.5435555555578
2019-01-17 21:00:00,-0.3,1,21,3,14626.166,15015.675,2130.272142857144
2019-01-17 22:00:00,-1.0,1,22,3,14144.172,14291.659,1936.5847619047613
2019-01-17 23:00:00,-1.0,1,23,3,13757.768,13687.977,1820.625793650799
2019-01-18 00:00:00,-1.1,1,0,4,13610.331,13420.297,1862.0196349206328
2019-01-18 01:00:00,-1.2,1,1,4,13590.633,13329.981000000002,1875.843666666668
2019-01-18 02:00:00,-1.3,1,2,4,13654.393999999998,13427.723999999998,1894.65622222222
2019-01-18 03:00:00,-1.2,1,3,4,13884.04,13706.7,1927.6007777777795
2019-01-18 04:00:00,-1.2,1,4,4,14397.55,14192.187,2082.8410634920656
2019-01-18 05:00:00,-1.2,1,5,4,15370.561000000002,15096.445,2241.862365079364
2019-01-18 06:00:00,-1.2,1,6,4,16519.664,16288.738,2537.983142857145
2019-01-18 07:00:00,-1.0,1,7,4,16869.37,16830.571,2520.1197936507906
2019-01-18 08:00:00,-1.3,1,8,4,14854.670541,15854.5516586,2227.9357460317515
2019-01-18 09:00:00,-1.2,1,9,4,12475.335468,13788.519077,1803.997650793652
2019-01-18 10:00:00,-1.1,1,10,4,10536.423084,13198.878750999998,1467.8235873015838
2019-01-18 11:00:00,-0.9,1,11,4,9309.96905,11770.976004,1254.2918730158744
2019-01-18 12:00:00,-1.3,1,12,4,8577.051527,10967.771312,965.0779999999996
2019-01-18 13:00:00,-0.5,1,13,4,8352.08327,10830.609567,821.1065873015868
2019-01-18 14:00:00,0.3,1,14,4,8612.243408,10707.632015,711.1877301587283
2019-01-18 15:00:00,-0.3,1,15,4,9634.126092,11385.151912,659.3241587301636
2019-01-18 16:00:00,0.8,1,16,4,11463.7924654,12825.9968534,611.0711904761902
2019-01-18 17:00:00,3.1,1,17,4,13485.481000000002,14314.698,746.3951269841291
2019-01-18 18:00:00,2.4,1,18,4,14007.401000000002,14715.518,864.4680158730152
2019-01-18 19:00:00,3.2,1,19,4,14063.148,14722.18,743.2750793650757
2019-01-18 20:00:00,4.8,1,20,4,14020.706,14504.802,841.5055555555573
2019-01-18 21:00:00,5.7,1,21,4,13603.001,14319.428999999998,912.1861428571448
2019-01-18 22:00:00,6.2,1,22,4,12996.738,13906.983,1031.4947619047616
2019-01-18 23:00:00,6.2,1,23,4,12471.642,13502.17,1064.3047936507992
2019-01-19 00:00:00,3.6,1,0,5,12224.237,13140.782,1129.6246349206322
2019-01-19 01:00:00,2.8,1,1,5,12111.463,12966.934,1113.046666666669
2019-01-19 02:00:00,2.4,1,2,5,12163.508,12847.97,1102.91422222222
2019-01-19 03:00:00,2.7,1,3,5,12351.288,12846.598999999998,1055.7687777777792
2019-01-19 04:00:00,2.8,1,4,5,12756.323,12970.52,923.9790634920664
2019-01-19 05:00:00,1.4,1,5,5,13609.202,13168.127,722.3993650793636
2019-01-19 06:00:00,2.6,1,6,5,14768.81,13535.165,328.4641428571449
2019-01-19 07:00:00,2.5,1,7,5,15272.181,13907.768,375.6237936507914
2019-01-19 08:00:00,1.9,1,8,5,13551.631888,13573.8806601,765.893746031752
2019-01-19 09:00:00,1.6,1,9,5,12087.429784,12739.282156,1132.6786507936504
2019-01-19 10:00:00,1.2,1,10,5,10788.548227,13762.7028656,1317.994587301584
2019-01-19 11:00:00,1.1,1,11,5,11570.591772999998,11738.27457,1489.9958730158742
2019-01-19 12:00:00,0.6,1,12,5,11252.237906,11682.512952,1438.4979999999996
2019-01-19 13:00:00,0.5,1,13,5,11407.576436,11754.708334,1417.7655873015865
2019-01-19 14:00:00,1.5,1,14,5,11585.553044,11553.435742999998,1503.8817301587278
2019-01-19 15:00:00,1.6,1,15,5,12423.359543,12347.148881,1597.7291587301645
2019-01-19 16:00:00,1.6,1,16,5,13214.9550664,13566.0212731,1475.1631904761907
2019-01-19 17:00:00,1.4,1,17,5,14230.073,14656.003,1136.0351269841285
2019-01-19 18:00:00,1.1,1,18,5,14411.313,14803.97,849.8500158730149
2019-01-19 19:00:00,1.0,1,19,5,14319.172,14691.27,720.611079365075
2019-01-19 20:00:00,0.9,1,20,5,14008.873,14442.229,575.2135555555578
2019-01-19 21:00:00,0.7,1,21,5,13481.817,14122.25,575.7931428571446
2019-01-19 22:00:00,0.5,1,22,5,12713.694,13633.499,531.7847619047625
2019-01-19 23:00:00,0.2,1,23,5,12037.129,13151.704,504.96479365079904
2019-01-20 00:00:00,0.0,1,0,6,11654.977,12797.61,572.7006349206313
2019-01-20 01:00:00,0.1,1,1,6,11454.371,12579.46,451.3426666666692
2019-01-20 02:00:00,0.3,1,2,6,11397.482,12475.479,320.1402222222205
2019-01-20 03:00:00,0.7,1,3,6,11476.839,12379.645,71.19277777778007
2019-01-20 04:00:00,1.3,1,4,6,11881.187,12474.639,0.0
2019-01-20 05:00:00,2.0,1,5,6,12593.671,12666.806,0.0
2019-01-20 06:00:00,2.0,1,6,6,13703.851,12989.982,0.0
2019-01-20 07:00:00,1.8,1,7,6,14184.514,13460.057,0.0
2019-01-20 08:00:00,1.2,1,8,6,13761.4240624,13138.9959469,0.0
2019-01-20 09:00:00,2.1,1,9,6,12951.7917749,12852.186264,0.0
2019-01-20 10:00:00,4.1,1,10,6,12351.2838358,12268.677533,0.0
2019-01-20 11:00:00,6.5,1,11,6,10663.320906999998,12200.099762000002,234.74087301587497
2019-01-20 12:00:00,7.6,1,12,6,10303.165900000002,11804.60138,582.5590000000011
2019-01-20 13:00:00,7.3,1,13,6,10409.004891,12526.824637,852.4995873015869
2019-01-20 14:00:00,6.4,1,14,6,9573.148602,12684.992529,1051.2167301587288
2019-01-20 15:00:00,5.5,1,15,6,10194.450913,12474.529098,1386.0411587301642
2019-01-20 16:00:00,5.2,1,16,6,11364.2761488,13832.9358939,1807.0151904761897
2019-01-20 17:00:00,4.4,1,17,6,12490.807,15164.016,2318.698126984129
2019-01-20 18:00:00,2.6,1,18,6,12908.946000000002,15263.653,2886.638015873016
2019-01-20 19:00:00,1.5,1,19,6,12700.359,15070.639,3296.307079365075
2019-01-20 20:00:00,0.7,1,20,6,12602.835,14844.529,3657.088555555558
2019-01-20 21:00:00,-0.9,1,21,6,12263.731000000002,14411.405,4001.7261428571455
2019-01-20 22:00:00,-2.8,1,22,6,11808.604,13928.958,4513.410761904763
2019-01-20 23:00:00,-4.0,1,23,6,11280.808,13420.925,5000.382793650799
2019-01-21 00:00:00,-4.9,1,0,0,10922.582,13181.34,5417.410634920632
2019-01-21 01:00:00,-5.6,1,1,0,10691.574,13049.41,5784.956666666669
2019-01-21 02:00:00,-6.6,1,2,0,10605.74,13046.183,6198.956222222219
2019-01-21 03:00:00,-7.5,1,3,0,10605.007,13242.328,6568.724777777779
2019-01-21 04:00:00,-8.5,1,4,0,10722.325,13640.678999999998,6943.861063492064
2019-01-21 05:00:00,-9.2,1,5,0,11074.208,14312.163,7204.155365079363
2019-01-21 06:00:00,-10.0,1,6,0,11494.332,15199.641,7323.553142857143
2019-01-21 07:00:00,-10.9,1,7,0,12040.018,15661.457,7412.450793650793
2019-01-21 08:00:00,-11.6,1,8,0,11828.4492979,14494.378379,7213.098746031752
2019-01-21 09:00:00,-12.0,1,9,0,12612.9243776,13494.997851,6909.17565079365
2019-01-21 10:00:00,-12.4,1,10,0,11477.540997,12807.160988,6638.057587301584
2019-01-21 11:00:00,-12.6,1,11,0,11091.256376,13069.730147,6363.440873015876
2019-01-21 12:00:00,-12.8,1,12,0,10591.14195,13296.898039000002,6054.626000000002
2019-01-21 13:00:00,-11.9,1,13,0,11871.5749838,12786.462439,5694.982587301587
2019-01-21 14:00:00,-10.6,1,14,0,11039.228890000002,12877.759020299998,5433.004730158729
2019-01-21 15:00:00,-9.0,1,15,0,11514.8327229,12332.330577,5377.423158730164
2019-01-21 16:00:00,-7.5,1,16,0,12171.437179899998,13633.3745742,5731.94619047619
2019-01-21 17:00:00,-6.2,1,17,0,12880.447,15291.565,6207.88212698413
2019-01-21 18:00:00,-5.1,1,18,0,12894.328,15703.788,6501.857015873015
2019-01-21 19:00:00,-4.5,1,19,0,12677.695,15681.303,6618.573079365075
2019-01-21 20:00:00,-4.3,1,20,0,12336.543,15432.274,6695.059555555557
2019-01-21 21:00:00,-4.6,1,21,0,11927.338,14938.097,6720.761142857145
2019-01-21 22:00:00,-6.2,1,22,0,11308.893999999998,14259.27,6678.896761904764
2019-01-21 23:00:00,-7.3,1,23,0,10721.468,13702.923,6807.980793650799
2019-01-22 00:00:00,-7.8,1,0,1,10365.658,13363.469,7070.970634920632
2019-01-22 01:00:00,-8.1,1,1,1,10029.87,13261.038,7319.023666666668
2019-01-22 02:00:00,-8.6,1,2,1,9822.966,13271.145,7399.617222222219
2019-01-22 03:00:00,-9.1,1,3,1,9620.431,13429.76,7592.431777777778
2019-01-22 04:00:00,-9.9,1,4,1,9591.296,13958.609,7898.316063492066
2019-01-22 05:00:00,-10.0,1,5,1,9686.255,14771.448,8207.101365079363
2019-01-22 06:00:00,-9.5,1,6,1,10025.69,15859.863,8428.835142857146
2019-01-22 07:00:00,-9.8,1,7,1,10439.497,16399.34,8260.945793650792
2019-01-22 08:00:00,-10.1,1,8,1,9910.5302796,15670.5219552,7422.252746031751
2019-01-22 09:00:00,-10.6,1,9,1,8985.864975,14502.6548343,6251.69565079365
2019-01-22 10:00:00,-10.6,1,10,1,8285.498738999999,12338.220519,5370.521587301584
2019-01-22 11:00:00,-10.3,1,11,1,7982.159076000001,11471.450799,4582.632873015875
2019-01-22 12:00:00,-9.9,1,12,1,8776.018725999998,10029.350358,4014.257
2019-01-22 13:00:00,-8.5,1,13,1,9215.726985,10473.013639,3575.7395873015867
2019-01-22 14:00:00,-7.6,1,14,1,8873.478413,10452.136528,3365.789730158729
2019-01-22 15:00:00,-5.9,1,15,1,10136.704411,11140.173598999998,3427.166158730164
2019-01-22 16:00:00,-4.1,1,16,1,11969.977015900002,12258.7103589,3740.50819047619
2019-01-22 17:00:00,-2.4,1,17,1,14063.11,14249.1,3967.530126984128
2019-01-22 18:00:00,-1.3,1,18,1,14931.116000000002,14806.38,4218.008015873016
2019-01-22 19:00:00,-0.9,1,19,1,15253.391,14901.517,4297.048079365075
2019-01-22 20:00:00,-0.9,1,20,1,15418.418,14962.432,4295.888555555559
2019-01-22 21:00:00,-1.3,1,21,1,15353.271,14626.166,4238.238142857144
2019-01-22 22:00:00,-1.9,1,22,1,15290.52,14144.172,4059.1547619047615
2019-01-22 23:00:00,-2.2,1,23,1,15216.886,13757.768,3955.919793650799
2019-01-23 00:00:00,-2.5,1,0,2,15210.368,13610.331,4009.989634920632
2019-01-23 01:00:00,-2.3,1,1,2,15363.484,13590.633,4011.915666666668
2019-01-23 02:00:00,-2.0,1,2,2,15701.782,13654.393999999998,3999.515222222221
2019-01-23 03:00:00,-2.1,1,3,2,16117.963,13884.04,4003.23777777778
2019-01-23 04:00:00,-1.9,1,4,2,16742.207,14397.55,3994.8190634920666
2019-01-23 05:00:00,-2.5,1,5,2,17555.964,15370.561000000002,4098.972365079364
2019-01-23 06:00:00,-2.3,1,6,2,18489.421,16519.664,4329.287142857145
2019-01-23 07:00:00,-2.3,1,7,2,19076.845,16869.37,4108.929793650792
2019-01-23 08:00:00,-1.7,1,8,2,17741.662067,14854.670541,3445.022746031751
2019-01-23 09:00:00,-1.2,1,9,2,16204.483664,12475.335468,2795.788650793651
2019-01-23 10:00:00,-0.6,1,10,2,14979.13835,10536.423084,2324.289587301584
2019-01-23 11:00:00,-0.4,1,11,2,14070.836394000002,9309.96905,1961.4748730158733
2019-01-23 12:00:00,-0.2,1,12,2,13469.606026,8577.051527,1601.0220000000008
2019-01-23 13:00:00,0.6,1,13,2,13110.971004,8352.08327,1303.844587301588
2019-01-23 14:00:00,1.8,1,14,2,13210.989693,8612.243408,1203.021730158729
2019-01-23 15:00:00,2.3,1,15,2,13972.119497000002,9634.126092,1051.8631587301643
2019-01-23 16:00:00,2.3,1,16,2,15734.4871214,11463.7924654,855.7371904761894
2019-01-23 17:00:00,2.3,1,17,2,17952.293999999998,13485.481000000002,655.4831269841288
2019-01-23 18:00:00,3.3,1,18,2,18546.335,14007.401000000002,728.3690158730151
2019-01-23 19:00:00,4.0,1,19,2,18575.657,14063.148,625.8280793650756
2019-01-23 20:00:00,4.3,1,20,2,18456.389,14020.706,483.7115555555574
2019-01-23 21:00:00,4.9,1,21,2,18072.306,13603.001,298.3491428571451
2019-01-23 22:00:00,5.4,1,22,2,17456.006,12996.738,34.52376190476207
2019-01-23 23:00:00,6.1,1,23,2,17024.484,12471.642,0.0
2019-01-24 00:00:00,7.8,1,0,3,16863.928,12224.237,0.0
2019-01-24 01:00:00,5.3,1,1,3,16897.551,12111.463,0.0
2019-01-24 02:00:00,5.5,1,2,3,16902.443,12163.508,0.0
2019-01-24 03:00:00,5.7,1,3,3,17141.67,12351.288,0.0
2019-01-24 04:00:00,6.5,1,4,3,17696.662,12756.323,0.0
2019-01-24 05:00:00,7.9,1,5,3,18558.91,13609.202,0.0
2019-01-24 06:00:00,8.8,1,6,3,19594.703,14768.81,0.0
2019-01-24 07:00:00,7.2,1,7,3,19925.34,15272.181,0.0
2019-01-24 08:00:00,7.2,1,8,3,18355.5981496,13551.631888,0.0
2019-01-24 09:00:00,9.6,1,9,3,15623.96702,12087.429784,0.0
2019-01-24 10:00:00,12.4,1,10,3,13822.119198,10788.548227,0.0
2019-01-24 11:00:00,13.7,1,11,3,12428.539811,11570.591772999998,75.31687301587408
2019-01-24 12:00:00,13.9,1,12,3,11545.971821,11252.237906,270.26800000000003
2019-01-24 13:00:00,14.0,1,13,3,11104.636269,11407.576436,225.23958730158665
2019-01-24 14:00:00,12.2,1,14,3,11233.242342,11585.553044,98.15673015872926
2019-01-24 15:00:00,11.1,1,15,3,12069.998631,12423.359543,8.866158730164898
2019-01-24 16:00:00,10.5,1,16,3,13772.1039098,13214.9550664,97.44519047618996
2019-01-24 17:00:00,9.4,1,17,3,15711.942,14230.073,26.606126984128423
2019-01-24 18:00:00,10.6,1,18,3,16262.486,14411.313,459.59701587301606
2019-01-24 19:00:00,9.3,1,19,3,16254.132,14319.172,651.3180793650754
2019-01-24 20:00:00,8.7,1,20,3,16057.218,14008.873,774.1135555555575
2019-01-24 21:00:00,6.5,1,21,3,15589.783,13481.817,891.9311428571455
2019-01-24 22:00:00,4.1,1,22,3,14836.264,12713.694,1074.3907619047625
2019-01-24 23:00:00,2.6,1,23,3,14172.423,12037.129,1163.0817936507974
2019-01-25 00:00:00,1.8,1,0,4,13802.947,11654.977,1471.4216349206326
2019-01-25 01:00:00,0.9,1,1,4,13590.443,11454.371,1772.7806666666693
2019-01-25 02:00:00,0.2,1,2,4,13502.341,11397.482,2010.55722222222
2019-01-25 03:00:00,0.3,1,3,4,13552.476,11476.839,2301.03077777778
2019-01-25 04:00:00,-0.1,1,4,4,13793.165,11881.187,2652.919063492065
2019-01-25 05:00:00,-0.7,1,5,4,14450.781,12593.671,3022.6573650793634
2019-01-25 06:00:00,-1.0,1,6,4,15495.155,13703.851,3568.9791428571443
2019-01-25 07:00:00,-0.8,1,7,4,15773.324,14184.514,3616.073793650792
2019-01-25 08:00:00,-0.9,1,8,4,14033.182057,13761.4240624,2869.233746031752
2019-01-25 09:00:00,-1.2,1,9,4,12226.22616,12951.7917749,2085.3766507936507
2019-01-25 10:00:00,-1.3,1,10,4,10837.256362,12351.2838358,1513.3175873015844
2019-01-25 11:00:00,-1.3,1,11,4,11064.090857,10663.320906999998,1335.619873015874
2019-01-25 12:00:00,-1.2,1,12,4,9863.225081,10303.165900000002,1143.6039999999994
2019-01-25 13:00:00,-0.8,1,13,4,9472.904232,10409.004891,1054.5165873015867
2019-01-25 14:00:00,0.3,1,14,4,9138.665226,9573.148602,976.4577301587289
2019-01-25 15:00:00,1.4,1,15,4,10447.222279,10194.450913,960.567158730164
2019-01-25 16:00:00,2.7,1,16,4,11517.0896604,11364.2761488,1042.13319047619
2019-01-25 17:00:00,3.4,1,17,4,12399.895,12490.807,1337.5801269841286
2019-01-25 18:00:00,3.5,1,18,4,12772.847,12908.946000000002,1793.7730158730155
2019-01-25 19:00:00,3.5,1,19,4,12582.912,12700.359,1990.7730793650755
2019-01-25 20:00:00,3.4,1,20,4,12245.041,12602.835,2230.6675555555576
2019-01-25 21:00:00,2.8,1,21,4,11649.893999999998,12263.731000000002,2573.0431428571446
2019-01-25 22:00:00,1.1,1,22,4,10811.633,11808.604,2869.8727619047622
2019-01-25 23:00:00,0.5,1,23,4,10055.909,11280.808,3154.990793650799
2019-01-26 00:00:00,-0.4,1,0,5,9495.644,10922.582,3413.129634920632
2019-01-26 01:00:00,-1.2,1,1,5,9210.785,10691.574,3711.872666666668
2019-01-26 02:00:00,-1.2,1,2,5,9285.202,10605.74,3969.1612222222193
2019-01-26 03:00:00,-0.9,1,3,5,9122.48,10605.007,4164.82777777778
2019-01-26 04:00:00,-0.6,1,4,5,9291.847,10722.325,4350.699063492066
2019-01-26 05:00:00,-0.6,1,5,5,9572.778,11074.208,4280.928365079362
2019-01-26 06:00:00,-0.9,1,6,5,10679.041,11494.332,4109.073142857145
2019-01-26 07:00:00,-1.0,1,7,5,11379.866000000002,12040.018,4176.071793650792
2019-01-26 08:00:00,-1.2,1,8,5,11258.17334677,11828.4492979,3907.557746031751
2019-01-26 09:00:00,-1.9,1,9,5,10473.3972828,12612.9243776,3021.886650793651
2019-01-26 10:00:00,-1.5,1,10,5,10431.1418383,11477.540997,2246.070587301585
2019-01-26 11:00:00,-2.2,1,11,5,8746.295352,11091.256376,1758.5168730158748
2019-01-26 12:00:00,-1.9,1,12,5,8721.820485,10591.14195,1353.362000000001
2019-01-26 13:00:00,-1.2,1,13,5,9351.241997,11871.5749838,946.2165873015874
2019-01-26 14:00:00,-0.8,1,14,5,7730.553368000001,11039.228890000002,780.5647301587287
2019-01-26 15:00:00,-0.4,1,15,5,9673.274093199998,11514.8327229,626.3371587301644
2019-01-26 16:00:00,0.1,1,16,5,10044.206136700002,12171.437179899998,712.7641904761895
2019-01-26 17:00:00,2.1,1,17,5,11771.018,12880.447,943.3311269841288
2019-01-26 18:00:00,3.5,1,18,5,12504.075,12894.328,1290.784015873016
2019-01-26 19:00:00,4.1,1,19,5,12608.402,12677.695,1565.004079365075
2019-01-26 20:00:00,4.5,1,20,5,12535.443,12336.543,1812.1595555555573
2019-01-26 21:00:00,4.4,1,21,5,12243.476,11927.338,2150.9541428571447
2019-01-26 22:00:00,3.4,1,22,5,11851.5,11308.893999999998,2492.7577619047624
2019-01-26 23:00:00,2.2,1,23,5,11379.585,10721.468,2815.1047936507985
2019-01-27 00:00:00,0.7,1,0,6,11264.379,10365.658,3178.9036349206326
2019-01-27 01:00:00,0.6,1,1,6,11351.308,10029.87,3403.992666666669
2019-01-27 02:00:00,0.3,1,2,6,11513.383,9822.966,3621.881222222221
2019-01-27 03:00:00,0.8,1,3,6,11850.268999999998,9620.431,3704.40777777778
2019-01-27 04:00:00,0.6,1,4,6,12451.265,9591.296,3697.968063492066
2019-01-27 05:00:00,0.7,1,5,6,13374.466,9686.255,3478.451365079364
2019-01-27 06:00:00,0.8,1,6,6,14734.847,10025.69,3212.128142857144
2019-01-27 07:00:00,0.3,1,7,6,15280.468,10439.497,3071.2937936507915
2019-01-27 08:00:00,-0.2,1,8,6,13370.135298,9910.5302796,2861.979746031752
2019-01-27 09:00:00,0.6,1,9,6,11415.456226,8985.864975,2037.3496507936509
2019-01-27 10:00:00,1.8,1,10,6,9883.787252000002,8285.498738999999,1347.6185873015838
2019-01-27 11:00:00,1.8,1,11,6,9096.280314,7982.159076000001,1026.3048730158737
2019-01-27 12:00:00,0.5,1,12,6,8572.185372,8776.018725999998,895.7690000000002
2019-01-27 13:00:00,1.0,1,13,6,9391.831712,9215.726985,688.1775873015868
2019-01-27 14:00:00,2.4,1,14,6,10013.603665,8873.478413,671.0327301587276
2019-01-27 15:00:00,2.2,1,15,6,9502.539211,10136.704411,884.6421587301647
2019-01-27 16:00:00,5.1,1,16,6,11013.9961164,11969.977015900002,958.1071904761902
2019-01-27 17:00:00,5.6,1,17,6,13081.992,14063.11,890.7211269841282
2019-01-27 18:00:00,6.6,1,18,6,13838.251,14931.116000000002,902.9860158730152
2019-01-27 19:00:00,7.2,1,19,6,13947.857,15253.391,963.1400793650756
