ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-01-21 00:00:00,30.9,1,0,3,23868,20628
2021-01-21 01:00:00,30.4,1,1,3,24030,20412
2021-01-21 02:00:00,32.0,1,2,3,23976,20358
2021-01-21 03:00:00,31.6,1,3,3,24624,20304
2021-01-21 04:00:00,32.0,1,4,3,25434,20952
2021-01-21 05:00:00,38.1,1,5,3,26622,21816
2021-01-21 06:00:00,39.2,1,6,3,27810,23166
2021-01-21 07:00:00,38.7,1,7,3,28188,24084
2021-01-21 08:00:00,41.4,1,8,3,26622,24462
2021-01-21 09:00:00,44.6,1,9,3,22626,23814
2021-01-21 10:00:00,45.1,1,10,3,20142,23652
2021-01-21 11:00:00,48.2,1,11,3,19548,23166
2021-01-21 12:00:00,51.3,1,12,3,18090,20952
2021-01-21 13:00:00,52.7,1,13,3,17388,19062
2021-01-21 14:00:00,52.0,1,14,3,17172,17982
2021-01-21 15:00:00,52.7,1,15,3,17550,18198
2021-01-21 16:00:00,53.1,1,16,3,19710,20412
2021-01-21 17:00:00,51.4,1,17,3,22140,22950
2021-01-21 18:00:00,47.3,1,18,3,23058,24300
2021-01-21 19:00:00,47.3,1,19,3,23490,25002
2021-01-21 20:00:00,44.1,1,20,3,23436,25002
2021-01-21 21:00:00,42.3,1,21,3,22788,24678
2021-01-21 22:00:00,42.4,1,22,3,21924,23976
2021-01-21 23:00:00,41.0,1,23,3,20628,23274
2021-01-22 00:00:00,44.8,1,0,4,20574,23598
2021-01-22 01:00:00,43.9,1,1,4,21168,24084
2021-01-22 02:00:00,42.8,1,2,4,20466,24300
2021-01-22 03:00:00,40.3,1,3,4,20250,24192
2021-01-22 04:00:00,40.1,1,4,4,20412,24786
2021-01-22 05:00:00,37.9,1,5,4,21600,25596
2021-01-22 06:00:00,39.4,1,6,4,22572,26946
2021-01-22 07:00:00,39.0,1,7,4,23058,27918
2021-01-22 08:00:00,37.8,1,8,4,22410,25758
2021-01-22 09:00:00,42.3,1,9,4,19224,21816
2021-01-22 10:00:00,45.5,1,10,4,17982,20034
2021-01-22 11:00:00,49.5,1,11,4,17766,18522
2021-01-22 12:00:00,51.6,1,12,4,17280,17604
2021-01-22 13:00:00,53.8,1,13,4,17118,17388
2021-01-22 14:00:00,56.7,1,14,4,17010,19278
2021-01-22 15:00:00,57.0,1,15,4,17496,20520
2021-01-22 16:00:00,59.0,1,16,4,19710,21384
2021-01-22 17:00:00,54.5,1,17,4,22518,22194
2021-01-22 18:00:00,48.4,1,18,4,24030,21816
2021-01-22 19:00:00,43.9,1,19,4,24138,21384
2021-01-22 20:00:00,43.0,1,20,4,24408,20790
2021-01-22 21:00:00,40.1,1,21,4,24516,20574
2021-01-22 22:00:00,40.6,1,22,4,23868,19818
2021-01-22 23:00:00,42.1,1,23,4,23220,18198
2021-01-23 00:00:00,37.8,1,0,5,23544,17550
2021-01-23 01:00:00,34.7,1,1,5,24138,17280
2021-01-23 02:00:00,34.7,1,2,5,24138,17280
2021-01-23 03:00:00,39.9,1,3,5,23382,17874
2021-01-23 04:00:00,34.9,1,4,5,23652,18036
2021-01-23 05:00:00,32.0,1,5,5,23868,18144
2021-01-23 06:00:00,31.1,1,6,5,24462,18414
2021-01-23 07:00:00,34.5,1,7,5,25110,18792
2021-01-23 08:00:00,36.5,1,8,5,25002,18252
2021-01-23 09:00:00,38.5,1,9,5,23976,16254
2021-01-23 10:00:00,42.6,1,10,5,22140,15498
2021-01-23 11:00:00,44.6,1,11,5,20412,15390
2021-01-23 12:00:00,45.5,1,12,5,19278,15714
2021-01-23 13:00:00,46.9,1,13,5,20088,16956
2021-01-23 14:00:00,47.5,1,14,5,20142,16038
2021-01-23 15:00:00,47.5,1,15,5,21114,18090
2021-01-23 16:00:00,47.3,1,16,5,22302,18090
2021-01-23 17:00:00,45.7,1,17,5,23490,19764
2021-01-23 18:00:00,39.4,1,18,5,24030,20844
2021-01-23 19:00:00,35.4,1,19,5,23922,20898
2021-01-23 20:00:00,32.2,1,20,5,23652,21006
2021-01-23 21:00:00,30.7,1,21,5,23166,20844
2021-01-23 22:00:00,26.8,1,22,5,21654,20412
2021-01-23 23:00:00,27.1,1,23,5,20412,19602
2021-01-24 00:00:00,26.8,1,0,6,20520,19386
2021-01-24 01:00:00,25.9,1,1,6,20520,19494
2021-01-24 02:00:00,26.8,1,2,6,20412,19386
2021-01-24 03:00:00,26.2,1,3,6,20574,19332
2021-01-24 04:00:00,25.2,1,4,6,21060,19548
2021-01-24 05:00:00,23.5,1,5,6,22356,20088
2021-01-24 06:00:00,22.6,1,6,6,23328,20898
2021-01-24 07:00:00,23.4,1,7,6,24138,21654
2021-01-24 08:00:00,24.1,1,8,6,24408,19980
2021-01-24 09:00:00,30.2,1,9,6,23490,17118
2021-01-24 10:00:00,33.4,1,10,6,22194,14958
2021-01-24 11:00:00,36.7,1,11,6,21060,13770
2021-01-24 12:00:00,39.2,1,12,6,20142,12852
2021-01-24 13:00:00,41.2,1,13,6,19872,11718
2021-01-24 14:00:00,44.1,1,14,6,19170,11502
2021-01-24 15:00:00,44.4,1,15,6,19062,12420
2021-01-24 16:00:00,45.7,1,16,6,20250,14850
2021-01-24 17:00:00,45.1,1,17,6,22302,17280
2021-01-24 18:00:00,39.6,1,18,6,23382,18468
2021-01-24 19:00:00,36.9,1,19,6,23274,18792
2021-01-24 20:00:00,36.5,1,20,6,23058,19062
2021-01-24 21:00:00,35.4,1,21,6,22734,19062
2021-01-24 22:00:00,39.2,1,22,6,21870,18738
2021-01-24 23:00:00,40.1,1,23,6,21330,19386
2021-01-25 00:00:00,40.5,1,0,0,20952,19818
2021-01-25 01:00:00,39.4,1,1,0,20520,20844
2021-01-25 02:00:00,37.6,1,2,0,20034,20898
2021-01-25 03:00:00,37.4,1,3,0,20196,21168
2021-01-25 04:00:00,37.4,1,4,0,20682,21870
2021-01-25 05:00:00,37.8,1,5,0,20790,23274
2021-01-25 06:00:00,38.3,1,6,0,21546,24624
2021-01-25 07:00:00,38.8,1,7,0,21600,25542
2021-01-25 08:00:00,39.2,1,8,0,19602,24408
2021-01-25 09:00:00,40.1,1,9,0,16902,21654
2021-01-25 10:00:00,41.4,1,10,0,15174,19926
2021-01-25 11:00:00,42.4,1,11,0,14148,18846
2021-01-25 12:00:00,43.2,1,12,0,13122,18900
2021-01-25 13:00:00,43.9,1,13,0,12582,19494
2021-01-25 14:00:00,44.2,1,14,0,12366,19008
2021-01-25 15:00:00,44.6,1,15,0,12852,20358
2021-01-25 16:00:00,45.0,1,16,0,15228,21708
2021-01-25 17:00:00,45.1,1,17,0,18144,24030
2021-01-25 18:00:00,45.0,1,18,0,19710,24786
2021-01-25 19:00:00,44.8,1,19,0,20628,25326
2021-01-25 20:00:00,44.8,1,20,0,21114,24786
2021-01-25 21:00:00,44.6,1,21,0,21708,24408
2021-01-25 22:00:00,44.6,1,22,0,21438,23598
2021-01-25 23:00:00,44.6,1,23,0,21438,23058
2021-01-26 00:00:00,43.3,1,0,1,21384,23868
2021-01-26 01:00:00,43.2,1,1,1,21330,24030
2021-01-26 02:00:00,42.8,1,2,1,21384,23976
2021-01-26 03:00:00,42.4,1,3,1,21384,24624
2021-01-26 04:00:00,42.1,1,4,1,21654,25434
2021-01-26 05:00:00,41.5,1,5,1,22086,26622
2021-01-26 06:00:00,41.7,1,6,1,22572,27810
2021-01-26 07:00:00,41.9,1,7,1,22842,28188
2021-01-26 08:00:00,42.1,1,8,1,21222,26622
2021-01-26 09:00:00,42.8,1,9,1,18468,22626
2021-01-26 10:00:00,43.2,1,10,1,16416,20142
2021-01-26 11:00:00,43.7,1,11,1,14796,19548
2021-01-26 12:00:00,44.1,1,12,1,13770,18090
2021-01-26 13:00:00,45.0,1,13,1,12690,17388
2021-01-26 14:00:00,46.8,1,14,1,12366,17172
2021-01-26 15:00:00,48.7,1,15,1,13446,17550
2021-01-26 16:00:00,49.8,1,16,1,14742,19710
2021-01-26 17:00:00,50.4,1,17,1,17280,22140
2021-01-26 18:00:00,50.0,1,18,1,19170,23058
2021-01-26 19:00:00,49.5,1,19,1,19548,23490
2021-01-26 20:00:00,50.0,1,20,1,19764,23436
2021-01-26 21:00:00,50.2,1,21,1,19116,22788
2021-01-26 22:00:00,50.5,1,22,1,18198,21924
2021-01-26 23:00:00,50.5,1,23,1,17874,20628
2021-01-27 00:00:00,50.5,1,0,2,18090,20574
2021-01-27 01:00:00,50.5,1,1,2,18684,21168
2021-01-27 02:00:00,51.1,1,2,2,18630,20466
2021-01-27 03:00:00,50.4,1,3,2,19008,20250
2021-01-27 04:00:00,48.9,1,4,2,19494,20412
2021-01-27 05:00:00,46.8,1,5,2,20790,21600
2021-01-27 06:00:00,48.2,1,6,2,22410,22572
2021-01-27 07:00:00,47.3,1,7,2,23976,23058
2021-01-27 08:00:00,46.6,1,8,2,24408,22410
2021-01-27 09:00:00,47.3,1,9,2,24570,19224
2021-01-27 10:00:00,47.5,1,10,2,24840,17982
2021-01-27 11:00:00,47.5,1,11,2,24516,17766
2021-01-27 12:00:00,48.0,1,12,2,23868,17280
2021-01-27 13:00:00,48.7,1,13,2,23922,17118
2021-01-27 14:00:00,50.0,1,14,2,23328,17010
2021-01-27 15:00:00,50.2,1,15,2,23436,17496
2021-01-27 16:00:00,51.1,1,16,2,23868,19710
2021-01-27 17:00:00,49.5,1,17,2,24732,22518
2021-01-27 18:00:00,47.8,1,18,2,24840,24030
2021-01-27 19:00:00,47.5,1,19,2,23868,24138
2021-01-27 20:00:00,46.8,1,20,2,22950,24408
2021-01-27 21:00:00,45.1,1,21,2,21978,24516
2021-01-27 22:00:00,42.4,1,22,2,20628,23868
2021-01-27 23:00:00,40.8,1,23,2,19494,23220
2021-01-28 00:00:00,39.7,1,0,3,19548,23544
2021-01-28 01:00:00,39.2,1,1,3,19440,24138
2021-01-28 02:00:00,36.7,1,2,3,19386,24138
2021-01-28 03:00:00,32.9,1,3,3,19170,23382
2021-01-28 04:00:00,32.0,1,4,3,19656,23652
2021-01-28 05:00:00,32.0,1,5,3,20844,23868
2021-01-28 06:00:00,32.0,1,6,3,22194,24462
2021-01-28 07:00:00,32.0,1,7,3,23058,25110
2021-01-28 08:00:00,32.0,1,8,3,23328,25002
2021-01-28 09:00:00,32.4,1,9,3,23490,23976
2021-01-28 10:00:00,33.6,1,10,3,23544,22140
2021-01-28 11:00:00,35.1,1,11,3,22734,20412
2021-01-28 12:00:00,35.8,1,12,3,21978,19278
2021-01-28 13:00:00,36.1,1,13,3,21708,20088
2021-01-28 14:00:00,36.0,1,14,3,21384,20142
2021-01-28 15:00:00,37.9,1,15,3,21384,21114
2021-01-28 16:00:00,37.6,1,16,3,21708,22302
2021-01-28 17:00:00,37.2,1,17,3,22626,23490
2021-01-28 18:00:00,34.7,1,18,3,22842,24030
2021-01-28 19:00:00,34.2,1,19,3,22734,23922
2021-01-28 20:00:00,33.6,1,20,3,21492,23652
2021-01-28 21:00:00,32.9,1,21,3,20736,23166
2021-01-28 22:00:00,32.0,1,22,3,19980,21654
2021-01-28 23:00:00,31.1,1,23,3,19224,20412
2021-01-29 00:00:00,30.6,1,0,4,18630,20520
2021-01-29 01:00:00,29.7,1,1,4,18198,20520
2021-01-29 02:00:00,29.3,1,2,4,17982,20412
2021-01-29 03:00:00,27.9,1,3,4,17928,20574
2021-01-29 04:00:00,27.0,1,4,4,18252,21060
2021-01-29 05:00:00,26.4,1,5,4,19224,22356
2021-01-29 06:00:00,26.1,1,6,4,20466,23328
2021-01-29 07:00:00,26.1,1,7,4,21546,24138
2021-01-29 08:00:00,26.6,1,8,4,22086,24408
2021-01-29 09:00:00,29.3,1,9,4,22140,23490
2021-01-29 10:00:00,31.3,1,10,4,21924,22194
2021-01-29 11:00:00,32.5,1,11,4,21816,21060
2021-01-29 12:00:00,33.4,1,12,4,21870,20142
2021-01-29 13:00:00,35.4,1,13,4,21060,19872
2021-01-29 14:00:00,37.4,1,14,4,21114,19170
2021-01-29 15:00:00,38.3,1,15,4,19386,19062
2021-01-29 16:00:00,38.7,1,16,4,20574,20250
2021-01-29 17:00:00,37.8,1,17,4,22734,22302
2021-01-29 18:00:00,34.9,1,18,4,23598,23382
2021-01-29 19:00:00,31.1,1,19,4,23436,23274
2021-01-29 20:00:00,28.0,1,20,4,23004,23058
2021-01-29 21:00:00,26.4,1,21,4,22842,22734
2021-01-29 22:00:00,25.3,1,22,4,22356,21870
2021-01-29 23:00:00,25.3,1,23,4,21708,21330
2021-01-30 00:00:00,24.3,1,0,5,21438,20952
2021-01-30 01:00:00,23.4,1,1,5,21492,20520
2021-01-30 02:00:00,22.8,1,2,5,21978,20034
2021-01-30 03:00:00,23.0,1,3,5,23004,20196
2021-01-30 04:00:00,24.6,1,4,5,24678,20682
2021-01-30 05:00:00,24.6,1,5,5,26136,20790
2021-01-30 06:00:00,23.4,1,6,5,27486,21546
2021-01-30 07:00:00,21.2,1,7,5,28620,21600
2021-01-30 08:00:00,22.3,1,8,5,29430,19602
2021-01-30 09:00:00,29.3,1,9,5,27486,16902
2021-01-30 10:00:00,31.8,1,10,5,24624,15174
2021-01-30 11:00:00,34.3,1,11,5,24246,14148
2021-01-30 12:00:00,36.9,1,12,5,23868,13122
2021-01-30 13:00:00,38.5,1,13,5,26190,12582
2021-01-30 14:00:00,39.4,1,14,5,25380,12366
2021-01-30 15:00:00,40.1,1,15,5,24516,12852
2021-01-30 16:00:00,40.1,1,16,5,25326,15228
2021-01-30 17:00:00,39.7,1,17,5,28620,18144
2021-01-30 18:00:00,35.1,1,18,5,29916,19710
2021-01-30 19:00:00,33.3,1,19,5,30024,20628
2021-01-30 20:00:00,35.1,1,20,5,28998,21114
2021-01-30 21:00:00,35.6,1,21,5,28404,21708
2021-01-30 22:00:00,35.6,1,22,5,27594,21438
2021-01-30 23:00:00,35.6,1,23,5,26514,21438
2021-01-31 00:00:00,35.6,1,0,6,26136,21384
2021-01-31 01:00:00,35.2,1,1,6,26838,21330
2021-01-31 02:00:00,35.4,1,2,6,26838,21384
2021-01-31 03:00:00,35.6,1,3,6,27000,21384
2021-01-31 04:00:00,36.1,1,4,6,27756,21654
2021-01-31 05:00:00,36.5,1,5,6,28566,22086
2021-01-31 06:00:00,35.6,1,6,6,30078,22572
2021-01-31 07:00:00,34.0,1,7,6,30780,22842
2021-01-31 08:00:00,32.9,1,8,6,28512,21222
2021-01-31 09:00:00,34.0,1,9,6,25704,18468
2021-01-31 10:00:00,35.6,1,10,6,23976,16416
2021-01-31 11:00:00,35.6,1,11,6,22518,14796
2021-01-31 12:00:00,36.7,1,12,6,21438,13770
2021-01-31 13:00:00,37.4,1,13,6,20412,12690
2021-01-31 14:00:00,39.6,1,14,6,19602,12366
2021-01-31 15:00:00,42.1,1,15,6,20952,13446
2021-01-31 16:00:00,43.2,1,16,6,23382,14742
2021-01-31 17:00:00,43.2,1,17,6,26244,17280
2021-01-31 18:00:00,42.8,1,18,6,27540,19170
2021-01-31 19:00:00,42.1,1,19,6,27972,19548
2021-01-31 20:00:00,37.9,1,20,6,28512,19764
2021-01-31 21:00:00,35.6,1,21,6,28404,19116
2021-01-31 22:00:00,35.6,1,22,6,27864,18198
2021-01-31 23:00:00,35.2,1,23,6,27000,17874
2021-02-01 00:00:00,35.1,2,0,0,26406,18090
2021-02-01 01:00:00,34.7,2,1,0,26028,18684
2021-02-01 02:00:00,34.3,2,2,0,25920,18630
2021-02-01 03:00:00,34.0,2,3,0,26190,19008
2021-02-01 04:00:00,33.8,2,4,0,26136,19494
2021-02-01 05:00:00,33.8,2,5,0,26676,20790
2021-02-01 06:00:00,33.8,2,6,0,27108,22410
2021-02-01 07:00:00,33.8,2,7,0,26946,23976
2021-02-01 08:00:00,33.8,2,8,0,24462,24408
2021-02-01 09:00:00,34.3,2,9,0,21168,24570
2021-02-01 10:00:00,34.9,2,10,0,18522,24840
2021-02-01 11:00:00,35.6,2,11,0,16902,24516
2021-02-01 12:00:00,35.8,2,12,0,15660,23868
2021-02-01 13:00:00,36.5,2,13,0,14850,23922
2021-02-01 14:00:00,35.8,2,14,0,15282,23328
2021-02-01 15:00:00,36.1,2,15,0,16200,23436
2021-02-01 16:00:00,36.5,2,16,0,18306,23868
2021-02-01 17:00:00,36.5,2,17,0,20142,24732
2021-02-01 18:00:00,36.1,2,18,0,21222,24840
2021-02-01 19:00:00,35.8,2,19,0,21492,23868
2021-02-01 20:00:00,35.1,2,20,0,21546,22950
2021-02-01 21:00:00,34.0,2,21,0,21060,21978
2021-02-01 22:00:00,32.9,2,22,0,20304,20628
2021-02-01 23:00:00,32.4,2,23,0,19332,19494
2021-02-02 00:00:00,32.0,2,0,1,18954,19548
2021-02-02 01:00:00,32.4,2,1,1,18738,19440
2021-02-02 02:00:00,32.9,2,2,1,18630,19386
2021-02-02 03:00:00,34.2,2,3,1,18576,19170
2021-02-02 04:00:00,34.7,2,4,1,18576,19656
2021-02-02 05:00:00,35.6,2,5,1,18576,20844
2021-02-02 06:00:00,35.6,2,6,1,19224,22194
2021-02-02 07:00:00,35.2,2,7,1,20196,23058
2021-02-02 08:00:00,35.2,2,8,1,21438,23328
2021-02-02 09:00:00,36.5,2,9,1,21600,23490
2021-02-02 10:00:00,38.1,2,10,1,21168,23544
2021-02-02 11:00:00,39.9,2,11,1,21276,22734
2021-02-02 12:00:00,41.0,2,12,1,20952,21978
2021-02-02 13:00:00,42.1,2,13,1,20304,21708
2021-02-02 14:00:00,44.2,2,14,1,19710,21384
2021-02-02 15:00:00,44.6,2,15,1,19116,21384
2021-02-02 16:00:00,44.4,2,16,1,18954,21708
2021-02-02 17:00:00,42.8,2,17,1,18846,22626
2021-02-02 18:00:00,40.5,2,18,1,18900,22842
2021-02-02 19:00:00,39.2,2,19,1,18954,22734
2021-02-02 20:00:00,36.5,2,20,1,18846,21492
2021-02-02 21:00:00,35.4,2,21,1,18900,20736
2021-02-02 22:00:00,34.3,2,22,1,19062,19980
2021-02-02 23:00:00,33.4,2,23,1,19062,19224
2021-02-03 00:00:00,32.9,2,0,2,19710,18630
2021-02-03 01:00:00,32.0,2,1,2,20196,18198
2021-02-03 02:00:00,32.0,2,2,2,20412,17982
2021-02-03 03:00:00,32.0,2,3,2,21006,17928
2021-02-03 04:00:00,31.6,2,4,2,21492,18252
2021-02-03 05:00:00,31.5,2,5,2,22734,19224
2021-02-03 06:00:00,31.1,2,6,2,24894,20466
2021-02-03 07:00:00,31.1,2,7,2,26028,21546
2021-02-03 08:00:00,32.0,2,8,2,26514,22086
2021-02-03 09:00:00,34.3,2,9,2,26568,22140
2021-02-03 10:00:00,35.6,2,10,2,26136,21924
2021-02-03 11:00:00,39.4,2,11,2,25650,21816
2021-02-03 12:00:00,43.2,2,12,2,25542,21870
2021-02-03 13:00:00,46.2,2,13,2,26136,21060
2021-02-03 14:00:00,48.7,2,14,2,25920,21114
2021-02-03 15:00:00,49.1,2,15,2,26352,19386
2021-02-03 16:00:00,48.7,2,16,2,27108,20574
2021-02-03 17:00:00,46.9,2,17,2,28026,22734
2021-02-03 18:00:00,45.3,2,18,2,28890,23598
2021-02-03 19:00:00,43.0,2,19,2,28998,23436
2021-02-03 20:00:00,41.7,2,20,2,27864,23004
2021-02-03 21:00:00,40.5,2,21,2,26838,22842
2021-02-03 22:00:00,38.8,2,22,2,25812,22356
2021-02-03 23:00:00,37.0,2,23,2,24840,21708
2021-02-04 00:00:00,36.0,2,0,3,24840,21438
2021-02-04 01:00:00,34.7,2,1,3,24786,21492
2021-02-04 02:00:00,30.0,2,2,3,24516,21978
2021-02-04 03:00:00,30.2,2,3,3,24084,23004
2021-02-04 04:00:00,26.2,2,4,3,24246,24678
2021-02-04 05:00:00,27.5,2,5,3,24894,26136
2021-02-04 06:00:00,23.0,2,6,3,26622,27486
2021-02-04 07:00:00,23.4,2,7,3,27324,28620
2021-02-04 08:00:00,25.7,2,8,3,27486,29430
2021-02-04 09:00:00,33.1,2,9,3,26028,27486
2021-02-04 10:00:00,37.4,2,10,3,25110,24624
2021-02-04 11:00:00,41.7,2,11,3,24516,24246
2021-02-04 12:00:00,46.8,2,12,3,23706,23868
2021-02-04 13:00:00,48.7,2,13,3,23868,26190
2021-02-04 14:00:00,51.1,2,14,3,23760,25380
2021-02-04 15:00:00,51.6,2,15,3,23328,24516
2021-02-04 16:00:00,50.4,2,16,3,24462,25326
2021-02-04 17:00:00,48.2,2,17,3,26838,28620
2021-02-04 18:00:00,46.2,2,18,3,28782,29916
2021-02-04 19:00:00,44.2,2,19,3,28890,30024
2021-02-04 20:00:00,44.4,2,20,3,27972,28998
2021-02-04 21:00:00,44.8,2,21,3,27216,28404
2021-02-04 22:00:00,44.1,2,22,3,26082,27594
2021-02-04 23:00:00,43.3,2,23,3,24948,26514
2021-02-05 00:00:00,43.0,2,0,4,25110,26136
2021-02-05 01:00:00,41.9,2,1,4,25704,26838
2021-02-05 02:00:00,43.9,2,2,4,25704,26838
2021-02-05 03:00:00,45.0,2,3,4,25488,27000
2021-02-05 04:00:00,45.5,2,4,4,26298,27756
2021-02-05 05:00:00,47.3,2,5,4,27540,28566
2021-02-05 06:00:00,48.0,2,6,4,28458,30078
2021-02-05 07:00:00,43.9,2,7,4,29052,30780
2021-02-05 08:00:00,43.0,2,8,4,28512,28512
2021-02-05 09:00:00,44.2,2,9,4,28080,25704
2021-02-05 10:00:00,45.5,2,10,4,26298,23976
2021-02-05 11:00:00,46.2,2,11,4,24246,22518
2021-02-05 12:00:00,47.3,2,12,4,22626,21438
2021-02-05 13:00:00,47.5,2,13,4,21600,20412
2021-02-05 14:00:00,48.2,2,14,4,21168,19602
2021-02-05 15:00:00,48.7,2,15,4,21438,20952
2021-02-05 16:00:00,49.1,2,16,4,23382,23382
2021-02-05 17:00:00,49.3,2,17,4,25218,26244
2021-02-05 18:00:00,47.5,2,18,4,26190,27540
2021-02-05 19:00:00,46.4,2,19,4,26298,27972
2021-02-05 20:00:00,44.1,2,20,4,26406,28512
2021-02-05 21:00:00,45.5,2,21,4,26028,28404
2021-02-05 22:00:00,46.4,2,22,4,25164,27864
2021-02-05 23:00:00,45.5,2,23,4,24084,27000
2021-02-06 00:00:00,44.8,2,0,5,24300,26406
2021-02-06 01:00:00,44.8,2,1,5,24570,26028
2021-02-06 02:00:00,43.9,2,2,5,25380,25920
2021-02-06 03:00:00,41.0,2,3,5,25218,26190
2021-02-06 04:00:00,38.3,2,4,5,26244,26136
2021-02-06 05:00:00,35.6,2,5,5,27918,26676
2021-02-06 06:00:00,33.4,2,6,5,29970,27108
2021-02-06 07:00:00,31.8,2,7,5,30834,26946
2021-02-06 08:00:00,31.8,2,8,5,28566,24462
2021-02-06 09:00:00,34.9,2,9,5,25218,21168
2021-02-06 10:00:00,44.1,2,10,5,22788,18522
2021-02-06 11:00:00,48.2,2,11,5,21654,16902
2021-02-06 12:00:00,49.1,2,12,5,20898,15660
2021-02-06 13:00:00,50.0,2,13,5,19818,14850
2021-02-06 14:00:00,49.8,2,14,5,19386,15282
2021-02-06 15:00:00,49.6,2,15,5,19926,16200
2021-02-06 16:00:00,49.1,2,16,5,21816,18306
2021-02-06 17:00:00,47.3,2,17,5,23706,20142
2021-02-06 18:00:00,46.0,2,18,5,25272,21222
2021-02-06 19:00:00,43.9,2,19,5,25110,21492
2021-02-06 20:00:00,43.2,2,20,5,24246,21546
2021-02-06 21:00:00,42.8,2,21,5,23706,21060
2021-02-06 22:00:00,43.0,2,22,5,22464,20304
2021-02-06 23:00:00,43.0,2,23,5,21546,19332
2021-02-07 00:00:00,39.7,2,0,6,21168,18954
2021-02-07 01:00:00,39.4,2,1,6,21006,18738
2021-02-07 02:00:00,38.8,2,2,6,21060,18630
2021-02-07 03:00:00,39.6,2,3,6,21060,18576
2021-02-07 04:00:00,39.6,2,4,6,21384,18576
2021-02-07 05:00:00,38.7,2,5,6,21924,18576
2021-02-07 06:00:00,38.7,2,6,6,22626,19224
2021-02-07 07:00:00,39.2,2,7,6,23490,20196
2021-02-07 08:00:00,39.6,2,8,6,23760,21438
2021-02-07 09:00:00,39.6,2,9,6,23382,21600
2021-02-07 10:00:00,39.6,2,10,6,23436,21168
2021-02-07 11:00:00,39.2,2,11,6,23490,21276
2021-02-07 12:00:00,41.4,2,12,6,23274,20952
2021-02-07 13:00:00,43.7,2,13,6,23328,20304
2021-02-07 14:00:00,44.2,2,14,6,23058,19710
2021-02-07 15:00:00,44.2,2,15,6,23490,19116
2021-02-07 16:00:00,44.8,2,16,6,23976,18954
2021-02-07 17:00:00,45.7,2,17,6,23868,18846
2021-02-07 18:00:00,43.2,2,18,6,23166,18900
2021-02-07 19:00:00,36.9,2,19,6,22302,18954
2021-02-07 20:00:00,34.3,2,20,6,21600,18846
2021-02-07 21:00:00,33.8,2,21,6,20844,18900
2021-02-07 22:00:00,32.0,2,22,6,20142,19062
2021-02-07 23:00:00,31.1,2,23,6,19008,19062
2021-02-08 00:00:00,31.1,2,0,0,18144,19710
2021-02-08 01:00:00,32.9,2,1,0,17874,20196
2021-02-08 02:00:00,30.2,2,2,0,17874,20412
2021-02-08 03:00:00,28.4,2,3,0,17496,21006
2021-02-08 04:00:00,28.4,2,4,0,17766,21492
2021-02-08 05:00:00,28.0,2,5,0,18522,22734
2021-02-08 06:00:00,27.0,2,6,0,19656,24894
2021-02-08 07:00:00,25.9,2,7,0,20304,26028
2021-02-08 08:00:00,27.3,2,8,0,20250,26514
2021-02-08 09:00:00,32.2,2,9,0,19926,26568
2021-02-08 10:00:00,36.1,2,10,0,17334,26136
2021-02-08 11:00:00,43.0,2,11,0,16038,25650
2021-02-08 12:00:00,46.4,2,12,0,15930,25542
2021-02-08 13:00:00,48.9,2,13,0,16524,26136
2021-02-08 14:00:00,50.4,2,14,0,16686,25920
2021-02-08 15:00:00,52.2,2,15,0,17442,26352
2021-02-08 16:00:00,50.9,2,16,0,18144,27108
2021-02-08 17:00:00,50.9,2,17,0,18792,28026
2021-02-08 18:00:00,47.5,2,18,0,19224,28890
2021-02-08 19:00:00,45.9,2,19,0,18900,28998
2021-02-08 20:00:00,45.0,2,20,0,18900,27864
2021-02-08 21:00:00,42.3,2,21,0,18522,26838
2021-02-08 22:00:00,40.8,2,22,0,18306,25812
2021-02-08 23:00:00,38.5,2,23,0,17658,24840
2021-02-09 00:00:00,38.5,2,0,1,17334,24840
2021-02-09 01:00:00,38.7,2,1,1,17658,24786
2021-02-09 02:00:00,39.6,2,2,1,17658,24516
2021-02-09 03:00:00,39.2,2,3,1,18090,24084
2021-02-09 04:00:00,38.3,2,4,1,17820,24246
2021-02-09 05:00:00,39.2,2,5,1,17766,24894
2021-02-09 06:00:00,37.9,2,6,1,17928,26622
2021-02-09 07:00:00,38.3,2,7,1,18414,27324
2021-02-09 08:00:00,40.1,2,8,1,18846,27486
2021-02-09 09:00:00,41.9,2,9,1,19278,26028
2021-02-09 10:00:00,48.4,2,10,1,19116,25110
2021-02-09 11:00:00,53.6,2,11,1,18036,24516
2021-02-09 12:00:00,58.3,2,12,1,15930,23706
2021-02-09 13:00:00,61.0,2,13,1,15930,23868
2021-02-09 14:00:00,62.1,2,14,1,17010,23760
2021-02-09 15:00:00,63.3,2,15,1,17172,23328
2021-02-09 16:00:00,62.1,2,16,1,16470,24462
2021-02-09 17:00:00,63.0,2,17,1,17874,26838
2021-02-09 18:00:00,56.1,2,18,1,19602,28782
2021-02-09 19:00:00,52.3,2,19,1,20412,28890
2021-02-09 20:00:00,51.3,2,20,1,20844,27972
2021-02-09 21:00:00,49.5,2,21,1,21330,27216
2021-02-09 22:00:00,46.8,2,22,1,21276,26082
2021-02-09 23:00:00,45.9,2,23,1,21384,24948
2021-02-10 00:00:00,42.8,2,0,2,22140,25110
