date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 18:00:00,-0.9,1,18,1,409.4,388.3,39.05636363636353
2019-01-15 19:00:00,-0.4,1,19,1,408.8,381.9,47.62181818181813
2019-01-15 20:00:00,0.0,1,20,1,406.0,369.4,44.38727272727266
2019-01-15 21:00:00,-1.0,1,21,1,384.3,340.7,41.71636363636373
2019-01-15 22:00:00,-2.2,1,22,1,351.7,315.1,34.27999999999992
2019-01-15 23:00:00,-3.3,1,23,1,320.9,277.7,27.25818181818181
2019-01-16 00:00:00,-4.4,1,0,2,304.4,256.9,21.32727272727272
2019-01-16 01:00:00,-5.5,1,1,2,299.9,245.2,23.854545454545416
2019-01-16 02:00:00,-5.6,1,2,2,300.2,240.5,25.73090909090911
2019-01-16 03:00:00,-5.0,1,3,2,307.0,240.8,26.160000000000025
2019-01-16 04:00:00,-4.1,1,4,2,314.6,250.3,27.347272727272696
2019-01-16 05:00:00,-2.9,1,5,2,330.9,279.9,41.196363636363685
2019-01-16 06:00:00,-3.6,1,6,2,364.8,319.8,48.098181818181786
2019-01-16 07:00:00,-4.5,1,7,2,383.7651126,339.8,50.36181818181814
2019-01-16 08:00:00,-5.2,1,8,2,368.6020213,299.4816607,40.21454545454543
2019-01-16 09:00:00,-5.2,1,9,2,332.2933252,265.7301429,34.78545454545457
2019-01-16 10:00:00,-4.5,1,10,2,303.5838727,248.5664579,31.57090909090914
2019-01-16 11:00:00,-3.5,1,11,2,293.5697799,234.1437405,27.66363636363627
2019-01-16 12:00:00,-2.8,1,12,2,285.5480124,229.7824624,17.725454545454568
2019-01-16 13:00:00,-2.3,1,13,2,291.2660468,241.1247918,19.972727272727184
2019-01-16 14:00:00,-1.6,1,14,2,303.1835589,260.0871688,25.42909090909092
2019-01-16 15:00:00,-0.7,1,15,2,340.1241407,296.8610196,18.120000000000005
2019-01-16 16:00:00,0.6,1,16,2,385.1913368,346.4569007,23.890909090909133
2019-01-16 17:00:00,1.9,1,17,2,434.7,392.7,14.870909090909151
2019-01-16 18:00:00,2.9,1,18,2,452.5,409.9,12.956363636363506
2019-01-16 19:00:00,3.5,1,19,2,445.5,400.5,17.121818181818128
2019-01-16 20:00:00,3.0,1,20,2,433.5,393.2,15.987272727272623
2019-01-16 21:00:00,2.3,1,21,2,413.7,376.3,15.316363636363748
2019-01-16 22:00:00,1.9,1,22,2,375.8,349.8,12.37999999999994
2019-01-16 23:00:00,2.0,1,23,2,329.9,319.1,9.75818181818181
2019-01-17 00:00:00,1.1,1,0,3,306.8,295.6,8.627272727272725
2019-01-17 01:00:00,-0.4,1,1,3,296.3,286.1,12.354545454545416
2019-01-17 02:00:00,-1.3,1,2,3,298.6,285.2,12.330909090909133
2019-01-17 03:00:00,-2.7,1,3,3,305.5,287.6,19.06
2019-01-17 04:00:00,-4.0,1,4,3,315.4,288.0,22.54727272727274
2019-01-17 05:00:00,-4.9,1,5,3,332.8,311.4,33.39636363636373
2019-01-17 06:00:00,-5.9,1,6,3,372.6,350.5,43.8981818181818
2019-01-17 07:00:00,-6.3,1,7,3,397.8,373.7,42.561818181818126
2019-01-17 08:00:00,-7.2,1,8,3,388.9071593,338.2301949,33.01454545454544
2019-01-17 09:00:00,-8.1,1,9,3,360.8172897,308.1948745,31.885454545454536
2019-01-17 10:00:00,-8.8,1,10,3,334.6363761,291.5229998,24.670909090909163
2019-01-17 11:00:00,-9.1,1,11,3,291.583746,275.6600572,18.56363636363625
2019-01-17 12:00:00,-9.4,1,12,3,281.1641332,271.4827733,11.625454545454543
2019-01-17 13:00:00,-9.3,1,13,3,283.3995246,279.0753455,16.972727272727184
2019-01-17 14:00:00,-8.6,1,14,3,297.7168957,312.8220911,27.52909090909094
2019-01-17 15:00:00,-7.2,1,15,3,338.7817168,339.5614154,35.01999999999998
2019-01-17 16:00:00,-7.2,1,16,3,368.5487942,385.619412,28.99090909090916
2019-01-17 17:00:00,-5.0,1,17,3,410.7,427.7,31.87090909090915
2019-01-17 18:00:00,-4.1,1,18,3,425.6,438.2,36.85636363636348
2019-01-17 19:00:00,-3.6,1,19,3,428.4,427.7,39.52181818181816
2019-01-17 20:00:00,-3.4,1,20,3,415.1,413.4,30.88727272727266
2019-01-17 21:00:00,-3.8,1,21,3,390.7,391.0,21.51636363636373
2019-01-17 22:00:00,-4.6,1,22,3,355.4,358.5,12.87999999999994
2019-01-17 23:00:00,-5.7,1,23,3,321.2,323.9,2.158181818181845
2019-01-18 00:00:00,-6.1,1,0,4,299.4,308.5,2.127272727272725
2019-01-18 01:00:00,-6.0,1,1,4,290.5,302.2,0.0
2019-01-18 02:00:00,-6.0,1,2,4,288.0,305.2,6.430909090909097
2019-01-18 03:00:00,-5.2,1,3,4,284.8,310.0,10.560000000000002
2019-01-18 04:00:00,-4.5,1,4,4,289.4,314.5,5.547272727272741
2019-01-18 05:00:00,-4.1,1,5,4,318.4,341.3,21.59636363636372
2019-01-18 06:00:00,-4.8,1,6,4,352.0,376.9,34.098181818181786
2019-01-18 07:00:00,-5.3,1,7,4,369.3771795,398.1,39.261818181818114
2019-01-18 08:00:00,-5.7,1,8,4,362.6809764,377.0287447,37.11454545454541
2019-01-18 09:00:00,-5.7,1,9,4,312.4057743,340.9878117,33.68545454545455
2019-01-18 10:00:00,-5.5,1,10,4,291.9542647,309.8659422,30.57090909090914
2019-01-18 11:00:00,-5.3,1,11,4,276.8593504,296.2187583,28.06363636363625
2019-01-18 12:00:00,-5.1,1,12,4,264.0199575,305.6466931,26.725454545454568
2019-01-18 13:00:00,-4.6,1,13,4,271.9648393,334.061152,26.37272727272721
2019-01-18 14:00:00,-3.3,1,14,4,293.1897406,327.9186008,27.129090909090905
2019-01-18 15:00:00,-1.9,1,15,4,326.3240038,366.3777228,38.620000000000005
2019-01-18 16:00:00,0.3,1,16,4,370.2475493,410.0197488,43.99090909090916
2019-01-18 17:00:00,1.2,1,17,4,392.8,446.6,25.37090909090915
2019-01-18 18:00:00,1.7,1,18,4,399.5,452.8,25.15636363636349
2019-01-18 19:00:00,1.8,1,19,4,397.9,445.5,21.621818181818128
2019-01-18 20:00:00,1.5,1,20,4,386.7,424.2,15.987272727272623
2019-01-18 21:00:00,1.1,1,21,4,364.3,409.3,6.116363636363758
2019-01-18 22:00:00,0.2,1,22,4,333.5,383.7,4.67999999999995
2019-01-18 23:00:00,0.0,1,23,4,303.7,356.6,0.0
2019-01-19 00:00:00,0.1,1,0,5,286.7,328.5,0.0
2019-01-19 01:00:00,-0.1,1,1,5,279.0,322.9,0.0
2019-01-19 02:00:00,-0.5,1,2,5,274.6,319.9,2.03090909090912
2019-01-19 03:00:00,-0.3,1,3,5,277.7,312.0,5.860000000000014
2019-01-19 04:00:00,-0.8,1,4,5,284.6,309.1,3.647272727272707
2019-01-19 05:00:00,-2.0,1,5,5,310.6,314.7,1.5963636363637193
2019-01-19 06:00:00,-2.2,1,6,5,347.8,329.7,0.0
2019-01-19 07:00:00,-1.9,1,7,5,366.5,357.3,0.0
2019-01-19 08:00:00,-2.1,1,8,5,356.2086087,360.6552645,6.71454545454543
2019-01-19 09:00:00,-1.9,1,9,5,345.760939,340.0537015,8.78545454545457
2019-01-19 10:00:00,-1.2,1,10,5,343.7250484,307.9561817,9.770909090909129
2019-01-19 11:00:00,-1.5,1,11,5,346.8524173,318.38045,10.36363636363626
2019-01-19 12:00:00,-2.1,1,12,5,334.9032937,288.3565701,10.625454545454543
2019-01-19 13:00:00,-1.6,1,13,5,338.3458454,288.9074817,20.87272727272721
2019-01-19 14:00:00,-0.9,1,14,5,352.1538246,301.8900197,30.229090909090928
2019-01-19 15:00:00,-0.5,1,15,5,366.0,333.1476444,28.21999999999997
2019-01-19 16:00:00,-0.3,1,16,5,372.3466268,374.8338329,13.190909090909145
2019-01-19 17:00:00,-0.1,1,17,5,409.8,410.0,11.07090909090914
2019-01-19 18:00:00,0.1,1,18,5,423.4,409.0,0.0
2019-01-19 19:00:00,-0.1,1,19,5,420.3,399.5,8.821818181818173
2019-01-19 20:00:00,-1.9,1,20,5,401.6,387.2,0.0
2019-01-19 21:00:00,-2.6,1,21,5,370.5,373.3,0.0
2019-01-19 22:00:00,-2.8,1,22,5,334.0,350.2,9.279999999999916
2019-01-19 23:00:00,-4.1,1,23,5,296.1,325.7,5.3581818181818335
2019-01-20 00:00:00,-5.2,1,0,6,280.2,301.3,4.627272727272725
2019-01-20 01:00:00,-5.1,1,1,6,262.4,298.9,7.854545454545416
2019-01-20 02:00:00,-5.2,1,2,6,268.7,291.7,0.0
2019-01-20 03:00:00,-5.9,1,3,6,269.2,295.8,1.8600000000000136
2019-01-20 04:00:00,-6.3,1,4,6,267.6,290.8,2.2472727272727298
2019-01-20 05:00:00,-7.1,1,5,6,298.8,301.2,0.0
2019-01-20 06:00:00,-7.5,1,6,6,338.0,308.8,0.0
2019-01-20 07:00:00,-8.2,1,7,6,358.6443213,328.4,0.0
2019-01-20 08:00:00,-8.1,1,8,6,358.6487302,332.9763032,0.0
2019-01-20 09:00:00,-6.8,1,9,6,358.0430317,323.8887323,6.28545454545457
2019-01-20 10:00:00,-4.9,1,10,6,340.7465338,323.2740278,15.770909090909129
2019-01-20 11:00:00,-3.2,1,11,6,277.2779762,333.4288189,48.66363636363627
2019-01-20 12:00:00,-2.3,1,12,6,273.566967,333.5354711,50.02545454545452
2019-01-20 13:00:00,-1.4,1,13,6,277.5654669,319.2035199,51.472727272727184
2019-01-20 14:00:00,-0.7,1,14,6,293.0041518,303.4543168,60.129090909090905
2019-01-20 15:00:00,-3.6,1,15,6,332.8641446,321.3981286,42.620000000000005
2019-01-20 16:00:00,-3.9,1,16,6,381.7704091,367.2308123,39.39090909090913
2019-01-20 17:00:00,-6.4,1,17,6,403.3,404.4,48.07090909090914
2019-01-20 18:00:00,-6.4,1,18,6,411.7,409.4,50.25636363636352
2019-01-20 19:00:00,-5.2,1,19,6,402.4,408.8,50.52181818181816
2019-01-20 20:00:00,-5.0,1,20,6,386.7,406.0,55.18727272727261
2019-01-20 21:00:00,-6.6,1,21,6,355.1,384.3,61.516363636363735
2019-01-20 22:00:00,-9.3,1,22,6,325.8,351.7,64.47999999999996
2019-01-20 23:00:00,-10.9,1,23,6,290.7,320.9,65.25818181818181
2019-01-21 00:00:00,-12.1,1,0,0,273.3,304.4,57.42727272727274
2019-01-21 01:00:00,-13.3,1,1,0,265.7,299.9,63.354545454545416
2019-01-21 02:00:00,-14.7,1,2,0,264.3,300.2,61.9309090909091
2019-01-21 03:00:00,-15.6,1,3,0,264.5,307.0,76.86000000000001
2019-01-21 04:00:00,-16.6,1,4,0,265.7,314.6,86.24727272727273
2019-01-21 05:00:00,-16.9,1,5,0,278.8,330.9,86.69636363636369
2019-01-21 06:00:00,-17.4,1,6,0,302.1,364.8,86.59818181818179
2019-01-21 07:00:00,-17.8,1,7,0,323.0,383.7651126,95.36181818181814
2019-01-21 08:00:00,-18.2,1,8,0,334.8166099,368.6020213,112.91454545454542
2019-01-21 09:00:00,-18.8,1,9,0,318.3957919,332.2933252,131.68545454545455
2019-01-21 10:00:00,-19.3,1,10,0,342.0365352,303.5838727,138.47090909090912
2019-01-21 11:00:00,-19.4,1,11,0,323.5401602,293.5697799,132.06363636363625
2019-01-21 12:00:00,-19.4,1,12,0,332.9815591,285.5480124,131.32545454545453
2019-01-21 13:00:00,-18.8,1,13,0,343.6206018,291.2660468,140.0727272727272
2019-01-21 14:00:00,-17.8,1,14,0,353.4291527,303.1835589,139.72909090909093
2019-01-21 15:00:00,-17.5,1,15,0,358.9221274,340.1241407,146.71999999999997
2019-01-21 16:00:00,-16.6,1,16,0,361.3,385.1913368,148.59090909090912
2019-01-21 17:00:00,-15.2,1,17,0,389.0,434.7,150.57090909090914
2019-01-21 18:00:00,-14.0,1,18,0,386.4,452.5,147.25636363636346
2019-01-21 19:00:00,-12.6,1,19,0,389.6,445.5,152.4218181818182
2019-01-21 20:00:00,-12.1,1,20,0,366.4,433.5,143.0872727272726
2019-01-21 21:00:00,-12.4,1,21,0,341.4,413.7,133.81636363636375
2019-01-21 22:00:00,-13.8,1,22,0,330.4,375.8,112.77999999999992
2019-01-21 23:00:00,-14.7,1,23,0,299.3,329.9,111.65818181818184
2019-01-22 00:00:00,-15.9,1,0,1,282.7,306.8,97.92727272727274
2019-01-22 01:00:00,-16.1,1,1,1,274.5,296.3,100.65454545454544
2019-01-22 02:00:00,-16.0,1,2,1,258.6,298.6,98.4309090909091
2019-01-22 03:00:00,-17.1,1,3,1,260.5,305.5,94.46000000000004
2019-01-22 04:00:00,-16.6,1,4,1,264.3,315.4,95.6472727272727
2019-01-22 05:00:00,-16.5,1,5,1,271.3,332.8,100.9963636363637
2019-01-22 06:00:00,-16.9,1,6,1,284.6,372.6,103.79818181818176
2019-01-22 07:00:00,-17.8,1,7,1,290.0170891,397.8,96.36181818181814
2019-01-22 08:00:00,-17.3,1,8,1,292.6500446,388.9071593,94.51454545454544
2019-01-22 09:00:00,-17.4,1,9,1,284.7969507,360.8172897,86.48545454545456
2019-01-22 10:00:00,-17.3,1,10,1,276.0830586,334.6363761,81.07090909090914
2019-01-22 11:00:00,-19.0,1,11,1,297.4695294,291.583746,71.36363636363626
2019-01-22 12:00:00,-20.2,1,12,1,351.7473916,281.1641332,53.62545454545455
2019-01-22 13:00:00,-18.6,1,13,1,336.9502536,283.3995246,55.67272727272717
2019-01-22 14:00:00,-15.3,1,14,1,382.1516318,297.7168957,47.629090909090905
2019-01-22 15:00:00,-12.2,1,15,1,366.477525,338.7817168,49.81999999999999
2019-01-22 16:00:00,-10.6,1,16,1,386.6094956,368.5487942,56.79090909090911
2019-01-22 17:00:00,-9.0,1,17,1,426.0,410.7,59.67090909090916
2019-01-22 18:00:00,-7.6,1,18,1,436.8,425.6,63.85636363636348
2019-01-22 19:00:00,-6.4,1,19,1,431.3,428.4,74.42181818181814
2019-01-22 20:00:00,-6.0,1,20,1,425.9,415.1,66.88727272727266
2019-01-22 21:00:00,-6.2,1,21,1,410.5,390.7,58.71636363636373
2019-01-22 22:00:00,-7.6,1,22,1,385.6,355.4,50.67999999999995
2019-01-22 23:00:00,-8.1,1,23,1,359.2,321.2,49.55818181818182
2019-01-23 00:00:00,-8.7,1,0,2,335.5,299.4,37.627272727272725
2019-01-23 01:00:00,-9.4,1,1,2,330.0,290.5,40.554545454545405
2019-01-23 02:00:00,-9.8,1,2,2,324.2,288.0,37.630909090909086
2019-01-23 03:00:00,-8.9,1,3,2,335.5,284.8,35.75999999999999
2019-01-23 04:00:00,-7.9,1,4,2,348.3,289.4,38.54727272727274
2019-01-23 05:00:00,-7.4,1,5,2,363.9,318.4,54.4963636363637
2019-01-23 06:00:00,-7.5,1,6,2,390.5,352.0,64.09818181818179
2019-01-23 07:00:00,-6.6,1,7,2,411.7790315,369.3771795,66.06181818181813
2019-01-23 08:00:00,-6.2,1,8,2,407.8161103,362.6809764,62.71454545454543
2019-01-23 09:00:00,-6.2,1,9,2,407.2590051,312.4057743,53.585454545454525
2019-01-23 10:00:00,-5.1,1,10,2,398.0167431,291.9542647,53.27090909090913
2019-01-23 11:00:00,-4.6,1,11,2,380.7586378,276.8593504,54.86363636363626
2019-01-23 12:00:00,-4.2,1,12,2,376.4674548,264.0199575,58.22545454545457
2019-01-23 13:00:00,-3.5,1,13,2,412.03871,271.9648393,64.5727272727272
2019-01-23 14:00:00,-2.3,1,14,2,422.4274729,293.1897406,64.72909090909093
2019-01-23 15:00:00,-1.5,1,15,2,458.0533579,326.3240038,60.91999999999996
2019-01-23 16:00:00,-0.6,1,16,2,491.8435484,370.2475493,51.49090909090916
2019-01-23 17:00:00,0.1,1,17,2,528.5,392.8,45.07090909090914
2019-01-23 18:00:00,0.4,1,18,2,533.8,399.5,49.75636363636352
2019-01-23 19:00:00,0.8,1,19,2,533.2,397.9,47.42181818181814
2019-01-23 20:00:00,1.2,1,20,2,513.8,386.7,49.18727272727261
2019-01-23 21:00:00,1.6,1,21,2,482.8,364.3,47.016363636363735
2019-01-23 22:00:00,2.0,1,22,2,433.9,333.5,42.87999999999994
2019-01-23 23:00:00,2.1,1,23,2,405.6,303.7,15.25818181818181
2019-01-24 00:00:00,2.7,1,0,3,376.0,286.7,8.927272727272737
2019-01-24 01:00:00,3.2,1,1,3,367.3,279.0,6.454545454545439
2019-01-24 02:00:00,3.7,1,2,3,360.7,274.6,3.430909090909097
2019-01-24 03:00:00,4.2,1,3,3,353.1,277.7,3.259999999999991
2019-01-24 04:00:00,4.3,1,4,3,357.7,284.6,1.5472727272727411
2019-01-24 05:00:00,4.9,1,5,3,378.2,310.6,7.196363636363685
2019-01-24 06:00:00,5.4,1,6,3,407.7,347.8,34.098181818181786
2019-01-24 07:00:00,5.3,1,7,3,419.0267038,366.5,27.461818181818103
2019-01-24 08:00:00,6.9,1,8,3,413.3884204,356.2086087,21.814545454545453
2019-01-24 09:00:00,9.1,1,9,3,379.8287111,345.760939,22.28545454545457
2019-01-24 10:00:00,9.9,1,10,3,367.6307417,343.7250484,29.27090909090913
2019-01-24 11:00:00,10.9,1,11,3,337.010898,346.8524173,40.76363636363629
2019-01-24 12:00:00,11.0,1,12,3,333.848196,334.9032937,34.52545454545452
2019-01-24 13:00:00,11.3,1,13,3,328.4527423,338.3458454,42.472727272727184
2019-01-24 14:00:00,11.6,1,14,3,338.2291878,352.1538246,43.02909090909094
2019-01-24 15:00:00,11.9,1,15,3,370.3294178,366.0,26.120000000000005
2019-01-24 16:00:00,12.2,1,16,3,403.1605968,372.3466268,22.59090909090912
2019-01-24 17:00:00,12.9,1,17,3,437.6,409.8,7.870909090909151
2019-01-24 18:00:00,12.0,1,18,3,450.4,423.4,16.756363636363517
2019-01-24 19:00:00,10.1,1,19,3,455.2,420.3,17.521818181818162
2019-01-24 20:00:00,6.7,1,20,3,437.6,401.6,16.787272727272637
2019-01-24 21:00:00,5.1,1,21,3,407.7,370.5,18.61636363636376
2019-01-24 22:00:00,3.4,1,22,3,371.8,334.0,14.579999999999927
2019-01-24 23:00:00,2.0,1,23,3,343.5,296.1,9.4581818181818
2019-01-25 00:00:00,1.9,1,0,4,315.7,280.2,9.427272727272737
2019-01-25 01:00:00,1.1,1,1,4,307.2,262.4,14.054545454545403
2019-01-25 02:00:00,0.5,1,2,4,299.9,268.7,16.33090909090913
2019-01-25 03:00:00,-0.3,1,3,4,294.4,269.2,18.06
2019-01-25 04:00:00,-1.1,1,4,4,300.6,267.6,25.54727272727274
2019-01-25 05:00:00,-1.6,1,5,4,331.7,298.8,36.29636363636371
2019-01-25 06:00:00,-1.7,1,6,4,368.0,338.0,47.19818181818181
2019-01-25 07:00:00,-1.4,1,7,4,382.1417186,358.6443213,41.4618181818181
2019-01-25 08:00:00,-1.6,1,8,4,355.1727751,358.6487302,36.91454545454542
2019-01-25 09:00:00,-2.1,1,9,4,325.3352904,358.0430317,24.385454545454536
2019-01-25 10:00:00,-1.8,1,10,4,306.9303911,340.7465338,0.0
2019-01-25 11:00:00,-1.1,1,11,4,299.6782345,277.2779762,0.0
2019-01-25 12:00:00,-0.8,1,12,4,299.9927699,273.566967,0.0
2019-01-25 13:00:00,-0.4,1,13,4,311.6612951,277.5654669,0.0
2019-01-25 14:00:00,0.4,1,14,4,325.2589962,293.0041518,0.0
2019-01-25 15:00:00,0.9,1,15,4,349.4614007,332.8641446,0.0
2019-01-25 16:00:00,1.7,1,16,4,386.0996423,381.7704091,0.0
2019-01-25 17:00:00,2.3,1,17,4,423.0,403.3,3.7709090909091287
2019-01-25 18:00:00,2.4,1,18,4,436.3,411.7,5.156363636363494
2019-01-25 19:00:00,1.9,1,19,4,428.2,402.4,6.721818181818151
2019-01-25 20:00:00,0.6,1,20,4,419.9,386.7,8.88727272727266
2019-01-25 21:00:00,-0.7,1,21,4,396.0,355.1,14.816363636363748
2019-01-25 22:00:00,-1.7,1,22,4,364.0,325.8,22.579999999999927
2019-01-25 23:00:00,-2.2,1,23,4,309.2,290.7,27.75818181818181
2019-01-26 00:00:00,-3.1,1,0,5,287.0,273.3,29.32727272727272
2019-01-26 01:00:00,-4.0,1,1,5,273.1,265.7,32.45454545454544
2019-01-26 02:00:00,-4.1,1,2,5,265.7,264.3,34.33090909090913
2019-01-26 03:00:00,-4.4,1,3,5,261.9,264.5,36.860000000000014
2019-01-26 04:00:00,-5.0,1,4,5,263.6,265.7,38.44727272727272
2019-01-26 05:00:00,-5.5,1,5,5,284.4,278.8,35.39636363636373
2019-01-26 06:00:00,-6.0,1,6,5,338.0,302.1,26.69818181818181
2019-01-26 07:00:00,-6.4,1,7,5,351.4,323.0,24.56181818181813
2019-01-26 08:00:00,-6.9,1,8,5,350.1307169,334.8166099,31.51454545454544
2019-01-26 09:00:00,-7.0,1,9,5,349.8698852,318.3957919,31.185454545454547
2019-01-26 10:00:00,-7.3,1,10,5,362.7113927,342.0365352,22.57090909090914
2019-01-26 11:00:00,-7.4,1,11,5,362.4559661,323.5401602,17.56363636363625
2019-01-26 12:00:00,-7.2,1,12,5,361.3229567,332.9815591,11.025454545454522
2019-01-26 13:00:00,-6.3,1,13,5,361.8965002,343.6206018,17.072727272727207
2019-01-26 14:00:00,-5.2,1,14,5,365.5163833,353.4291527,16.32909090909095
2019-01-26 15:00:00,-4.1,1,15,5,356.5884725,358.9221274,18.519999999999985
2019-01-26 16:00:00,-3.2,1,16,5,370.7,361.3,13.29090909090911
2019-01-26 17:00:00,-2.5,1,17,5,385.8,389.0,10.870909090909151
2019-01-26 18:00:00,-1.9,1,18,5,403.3,386.4,10.356363636363485
2019-01-26 19:00:00,-1.5,1,19,5,398.3,389.6,9.92181818181814
2019-01-26 20:00:00,-1.3,1,20,5,387.5,366.4,13.687272727272614
2019-01-26 21:00:00,-1.9,1,21,5,367.6,341.4,23.716363636363724
2019-01-26 22:00:00,-3.1,1,22,5,335.7,330.4,36.27999999999992
2019-01-26 23:00:00,-4.6,1,23,5,303.4,299.3,36.05818181818182
2019-01-27 00:00:00,-5.8,1,0,6,287.5,282.7,33.627272727272725
2019-01-27 01:00:00,-6.6,1,1,6,280.7,274.5,31.654545454545428
2019-01-27 02:00:00,-7.7,1,2,6,278.6,258.6,30.23090909090911
2019-01-27 03:00:00,-8.7,1,3,6,276.7,260.5,35.660000000000025
2019-01-27 04:00:00,-9.2,1,4,6,287.6,264.3,37.24727272727273
2019-01-27 05:00:00,-9.7,1,5,6,313.5,271.3,29.59636363636372
2019-01-27 06:00:00,-9.9,1,6,6,351.1,284.6,9.598181818181786
2019-01-27 07:00:00,-9.3,1,7,6,365.4,290.0170891,5.961818181818103
2019-01-27 08:00:00,-5.6,1,8,6,362.7606975,292.6500446,12.21454545454543
2019-01-27 09:00:00,-5.0,1,9,6,359.7,284.7969507,9.185454545454547
2019-01-27 10:00:00,-5.0,1,10,6,333.6645047,276.0830586,4.670909090909163
2019-01-27 11:00:00,-4.0,1,11,6,321.0308165,297.4695294,5.063636363636249
2019-01-27 12:00:00,-1.8,1,12,6,312.8343749,351.7473916,10.625454545454543
2019-01-27 13:00:00,-0.2,1,13,6,309.8933708,336.9502536,12.772727272727195
2019-01-27 14:00:00,2.2,1,14,6,316.4936242,382.1516318,14.229090909090928
2019-01-27 15:00:00,3.4,1,15,6,324.1956973,366.477525,13.319999999999991
2019-01-27 16:00:00,4.8,1,16,6,335.3442856,386.6094956,6.090909090909122
2019-01-27 17:00:00,5.1,1,17,6,381.7,426.0,6.770909090909129
2019-01-27 18:00:00,5.3,1,18,6,391.7,436.8,7.656363636363494
2019-01-27 19:00:00,5.9,1,19,6,387.5,431.3,12.121818181818128
2019-01-27 20:00:00,5.7,1,20,6,379.6,425.9,1.9872727272726247
2019-01-27 21:00:00,5.2,1,21,6,363.8,410.5,0.8163636363637465
2019-01-27 22:00:00,4.5,1,22,6,343.7,385.6,0.0
2019-01-27 23:00:00,4.3,1,23,6,321.7,359.2,0.0
2019-01-28 00:00:00,3.7,1,0,0,307.4,335.5,0.0
2019-01-28 01:00:00,2.7,1,1,0,299.1,330.0,5.854545454545416
2019-01-28 02:00:00,1.6,1,2,0,296.6,324.2,11.03090909090912
2019-01-28 03:00:00,0.7,1,3,0,295.5,335.5,18.360000000000014
2019-01-28 04:00:00,-1.2,1,4,0,300.5,348.3,22.94727272727272
2019-01-28 05:00:00,-3.7,1,5,0,312.6,363.9,36.89636363636373
2019-01-28 06:00:00,-4.6,1,6,0,330.6,390.5,43.19818181818181
2019-01-28 07:00:00,-5.3,1,7,0,346.5896458,411.7790315,44.36181818181814
2019-01-28 08:00:00,-6.4,1,8,0,330.6958935,407.8161103,48.41454545454542
2019-01-28 09:00:00,-7.4,1,9,0,309.0381478,407.2590051,36.385454545454536
2019-01-28 10:00:00,-7.9,1,10,0,281.0314589,398.0167431,32.87090909090915
2019-01-28 11:00:00,-8.3,1,11,0,337.7461523,380.7586378,33.36363636363626
2019-01-28 12:00:00,-8.7,1,12,0,333.9102826,376.4674548,37.02545454545452
2019-01-28 13:00:00,-8.0,1,13,0,329.812276,412.03871,36.7727272727272
2019-01-28 14:00:00,-7.2,1,14,0,329.7412747,422.4274729,35.82909090909095
2019-01-28 15:00:00,-6.5,1,15,0,348.747024,458.0533579,40.81999999999999
2019-01-28 16:00:00,-5.7,1,16,0,348.8276247,491.8435484,34.99090909090916
2019-01-28 17:00:00,-5.5,1,17,0,388.8,528.5,42.37090909090915
2019-01-28 18:00:00,-5.3,1,18,0,396.9,533.8,57.05636363636353
2019-01-28 19:00:00,-4.7,1,19,0,390.7,533.2,62.02181818181816
2019-01-28 20:00:00,-4.3,1,20,0,384.4,513.8,61.48727272727263
2019-01-28 21:00:00,-4.8,1,21,0,372.7,482.8,63.61636363636376
2019-01-28 22:00:00,-5.9,1,22,0,357.4,433.9,54.27999999999992
2019-01-28 23:00:00,-7.1,1,23,0,330.0,405.6,45.658181818181845
2019-01-29 00:00:00,-8.1,1,0,1,311.7,376.0,39.02727272727276
2019-01-29 01:00:00,-9.2,1,1,1,298.3,367.3,47.45454545454544
2019-01-29 02:00:00,-9.9,1,2,1,292.5,360.7,49.23090909090911
2019-01-29 03:00:00,-10.7,1,3,1,294.3,353.1,47.96000000000004
2019-01-29 04:00:00,-11.4,1,4,1,299.3,357.7,57.347272727272696
2019-01-29 05:00:00,-11.8,1,5,1,306.8,378.2,61.9963636363637
2019-01-29 06:00:00,-11.9,1,6,1,313.5,407.7,73.19818181818181
2019-01-29 07:00:00,-11.4,1,7,1,323.0114585,419.0267038,70.16181818181815
2019-01-29 08:00:00,-12.1,1,8,1,308.5601264,413.3884204,68.21454545454543
2019-01-29 09:00:00,-12.4,1,9,1,284.8195087,379.8287111,65.28545454545457
2019-01-29 10:00:00,-12.2,1,10,1,261.4237213,367.6307417,59.47090909090912
2019-01-29 11:00:00,-11.1,1,11,1,250.4984869,337.010898,59.56363636363625
2019-01-29 12:00:00,-8.6,1,12,1,320.2379402,333.848196,67.42545454545456
2019-01-29 13:00:00,-4.6,1,13,1,318.8217548,328.4527423,68.47272727272718
2019-01-29 14:00:00,-3.8,1,14,1,327.7184718,338.2291878,67.6290909090909
2019-01-29 15:00:00,-3.5,1,15,1,303.2879649,370.3294178,67.21999999999997
2019-01-29 16:00:00,-2.6,1,16,1,341.4884211,403.1605968,63.79090909090911
2019-01-29 17:00:00,-2.0,1,17,1,384.7,437.6,61.87090909090915
2019-01-29 18:00:00,-1.8,1,18,1,394.2,450.4,59.65636363636349
2019-01-29 19:00:00,-1.3,1,19,1,392.9,455.2,51.92181818181814
2019-01-29 20:00:00,-0.5,1,20,1,372.7,437.6,36.18727272727261
2019-01-29 21:00:00,0.0,1,21,1,349.8,407.7,22.316363636363747
2019-01-29 22:00:00,0.1,1,22,1,311.2,371.8,9.47999999999996
