date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 09:00:00,9.166,1,9,1,5407.3,7665.7,2575.0240000000003
2019-01-15 10:00:00,10.237,1,10,1,5830.1,7708.6,2248.132
2019-01-15 11:00:00,11.475,1,11,1,6048.3,7750.1,2008.232
2019-01-15 12:00:00,12.316,1,12,1,6130.6,7500.0,1683.3199999999997
2019-01-15 13:00:00,12.711,1,13,1,5917.1,7312.7,1701.695999999999
2019-01-15 14:00:00,12.67,1,14,1,5678.9,7416.2,1892.9440000000004
2019-01-15 15:00:00,12.339,1,15,1,5555.0,7278.8,1929.0160000000008
2019-01-15 16:00:00,11.52,1,16,1,5512.6,7282.4,1975.195999999998
2019-01-15 17:00:00,10.806,1,17,1,6051.8,7547.2,1805.963999999999
2019-01-15 18:00:00,10.449,1,18,1,6952.5,8148.8,1765.0999999999997
2019-01-15 19:00:00,10.12,1,19,1,7300.9,8487.9,1776.340000000001
2019-01-15 20:00:00,9.753,1,20,1,7342.5,8493.5,1778.336000000002
2019-01-15 21:00:00,9.437,1,21,1,7069.3,8109.1,1680.1720000000005
2019-01-15 22:00:00,9.159,1,22,1,6667.1,7551.1,1444.9719999999998
2019-01-15 23:00:00,8.897,1,23,1,6000.0,6643.9,1095.8760000000002
2019-01-16 00:00:00,8.734,1,0,2,5363.7,5891.0,957.503999999999
2019-01-16 01:00:00,8.816,1,1,2,4982.0,5471.2,881.8559999999998
2019-01-16 02:00:00,8.964,1,2,2,4797.8,5247.6,876.0479999999998
2019-01-16 03:00:00,8.93,1,3,2,4682.9,5137.0,860.9479999999994
2019-01-16 04:00:00,8.842,1,4,2,4671.4,5088.9,912.7960000000004
2019-01-16 05:00:00,8.858,1,5,2,4792.9,5168.7,992.463999999999
2019-01-16 06:00:00,8.885,1,6,2,5262.3,5529.8,1255.536
2019-01-16 07:00:00,8.895,1,7,2,6133.9,6383.9,1946.112
2019-01-16 08:00:00,9.206,1,8,2,7080.1,7204.4,2521.432
2019-01-16 09:00:00,9.746,1,9,2,7625.8,7616.4,2556.924
2019-01-16 10:00:00,10.282,1,10,2,7705.2,7645.8,2361.8319999999994
2019-01-16 11:00:00,10.809,1,11,2,7738.7,7674.5,2202.632
2019-01-16 12:00:00,11.134,1,12,2,7514.6,7388.2,1923.82
2019-01-16 13:00:00,11.152,1,13,2,7326.2,7223.8,1949.396
2019-01-16 14:00:00,11.005,1,14,2,7387.0,7291.5,2241.044000000001
2019-01-16 15:00:00,10.821,1,15,2,7306.9,7149.8,2280.116000000001
2019-01-16 16:00:00,10.408,1,16,2,7307.5,7201.5,2309.595999999998
2019-01-16 17:00:00,9.87,1,17,2,7542.3,7577.5,2005.1639999999989
2019-01-16 18:00:00,9.652,1,18,2,8215.9,8237.1,1812.4000000000003
2019-01-16 19:00:00,9.468,1,19,2,8472.5,8475.1,1782.840000000001
2019-01-16 20:00:00,9.268,1,20,2,8399.6,8401.5,1675.2360000000017
2019-01-16 21:00:00,9.027,1,21,2,8130.5,8042.7,1551.472000000001
2019-01-16 22:00:00,8.768,1,22,2,7549.4,7439.6,1330.1719999999996
2019-01-16 23:00:00,8.556,1,23,2,6646.9,6615.4,1081.576
2019-01-17 00:00:00,8.383,1,0,3,5890.6,5909.7,928.2039999999988
2019-01-17 01:00:00,8.212,1,1,3,5466.4,5461.3,784.7559999999994
2019-01-17 02:00:00,8.085,1,2,3,5238.5,5222.3,822.1479999999992
2019-01-17 03:00:00,7.985,1,3,3,5115.5,5101.3,896.348
2019-01-17 04:00:00,7.846,1,4,3,5100.7,5072.7,928.496
2019-01-17 05:00:00,7.671,1,5,3,5172.6,5176.3,995.7639999999992
2019-01-17 06:00:00,7.599,1,6,3,5578.3,5565.8,1292.3360000000002
2019-01-17 07:00:00,7.515,1,7,3,6428.7,6368.0,1983.912
2019-01-17 08:00:00,7.782,1,8,3,7295.9,7228.5,2546.232
2019-01-17 09:00:00,8.401,1,9,3,7756.8,7640.4,2493.3240000000005
2019-01-17 10:00:00,9.478,1,10,3,7790.5,7647.7,2147.132
2019-01-17 11:00:00,10.887,1,11,3,7839.0,7701.1,1907.432
2019-01-17 12:00:00,11.958,1,12,3,7622.9,7435.8,1507.62
2019-01-17 13:00:00,12.473,1,13,3,7477.9,7237.4,1460.195999999999
2019-01-17 14:00:00,12.599,1,14,3,7554.5,7304.8,1656.4440000000004
2019-01-17 15:00:00,12.267,1,15,3,7501.3,7204.5,1654.416000000001
2019-01-17 16:00:00,11.045,1,16,3,7533.7,7232.1,1695.2959999999985
2019-01-17 17:00:00,8.807,1,17,3,7729.2,7506.5,1578.1639999999989
2019-01-17 18:00:00,7.991,1,18,3,8325.3,8162.4,1602.5
2019-01-17 19:00:00,7.473,1,19,3,8552.2,8431.7,1656.9399999999996
2019-01-17 20:00:00,7.092,1,20,3,8529.2,8353.5,1591.2360000000017
2019-01-17 21:00:00,6.716,1,21,3,8177.8,8057.8,1496.772
2019-01-17 22:00:00,6.363,1,22,3,7598.3,7482.5,1312.0719999999992
2019-01-17 23:00:00,6.097,1,23,3,6693.6,6675.3,1050.576
2019-01-18 00:00:00,5.808,1,0,4,5950.7,5941.5,947.9039999999997
2019-01-18 01:00:00,5.618,1,1,4,5536.6,5498.0,862.8559999999998
2019-01-18 02:00:00,5.703,1,2,4,5276.8,5243.1,857.7479999999996
2019-01-18 03:00:00,5.802,1,3,4,5108.7,5126.4,911.5479999999998
2019-01-18 04:00:00,5.812,1,4,4,5083.1,5094.7,944.8959999999996
2019-01-18 05:00:00,5.87,1,5,4,5167.9,5210.6,1010.6639999999998
2019-01-18 06:00:00,5.996,1,6,4,5562.7,5592.7,1291.736
2019-01-18 07:00:00,6.129,1,7,4,6368.1,6425.6,2007.812
2019-01-18 08:00:00,6.82,1,8,4,7214.2,7325.7,2607.8320000000003
2019-01-18 09:00:00,8.047,1,9,4,7738.7,7781.7,2603.924
2019-01-18 10:00:00,9.169,1,10,4,7904.2,7803.7,2380.232
2019-01-18 11:00:00,9.994,1,11,4,8033.4,7806.4,2220.032
2019-01-18 12:00:00,10.267,1,12,4,7863.4,7545.8,1912.7200000000005
2019-01-18 13:00:00,10.345,1,13,4,7725.6,7342.6,1964.195999999999
2019-01-18 14:00:00,10.362,1,14,4,7902.6,7440.2,2239.4440000000004
2019-01-18 15:00:00,10.222,1,15,4,7852.4,7328.7,2299.7160000000013
2019-01-18 16:00:00,9.82,1,16,4,7868.1,7267.2,2252.895999999998
2019-01-18 17:00:00,9.004,1,17,4,7928.4,7491.0,1952.1639999999989
2019-01-18 18:00:00,8.92,1,18,4,8372.6,8131.1,1726.5999999999997
2019-01-18 19:00:00,9.124,1,19,4,8558.7,8316.6,1630.1400000000003
2019-01-18 20:00:00,9.376,1,20,4,8426.1,8183.5,1510.136000000001
2019-01-18 21:00:00,9.565,1,21,4,8049.1,7933.3,1363.6720000000005
2019-01-18 22:00:00,9.692,1,22,4,7483.5,7435.9,1294.0719999999992
2019-01-18 23:00:00,9.725,1,23,4,6679.3,6695.5,1122.4759999999997
2019-01-19 00:00:00,9.644,1,0,5,5921.4,6014.9,989.7039999999988
2019-01-19 01:00:00,9.552,1,1,5,5439.5,5536.4,829.7559999999994
2019-01-19 02:00:00,9.448,1,2,5,5222.9,5244.7,814.848
2019-01-19 03:00:00,9.236,1,3,5,5144.1,5067.4,778.9479999999994
2019-01-19 04:00:00,9.027,1,4,5,5098.8,4978.4,753.2960000000003
2019-01-19 05:00:00,8.939,1,5,5,5171.2,4978.8,727.3639999999996
2019-01-19 06:00:00,8.907,1,6,5,5599.5,5022.3,678.4360000000006
2019-01-19 07:00:00,8.976,1,7,5,6405.9,5202.4,720.2119999999995
2019-01-19 08:00:00,9.372,1,8,5,7239.0,5629.0,864.0320000000002
2019-01-19 09:00:00,10.05,1,9,5,7675.1,6194.5,1026.0240000000003
2019-01-19 10:00:00,10.762,1,10,5,7689.5,6422.3,1075.3319999999994
2019-01-19 11:00:00,11.465,1,11,5,7738.2,6491.3,1043.1319999999996
2019-01-19 12:00:00,12.131,1,12,5,7447.2,6490.5,1054.0200000000004
2019-01-19 13:00:00,12.683,1,13,5,7236.4,6294.4,1100.2959999999994
2019-01-19 14:00:00,12.993,1,14,5,7318.0,6165.3,1121.4440000000004
2019-01-19 15:00:00,13.107,1,15,5,7226.7,6059.0,1204.2160000000013
2019-01-19 16:00:00,12.954,1,16,5,7253.8,6015.0,1160.0959999999986
2019-01-19 17:00:00,12.476,1,17,5,7501.4,6436.8,1008.1639999999989
2019-01-19 18:00:00,12.014,1,18,5,8162.7,7318.4,934.6000000000004
2019-01-19 19:00:00,11.748,1,19,5,8432.8,7598.9,838.9400000000005
2019-01-19 20:00:00,11.687,1,20,5,8342.1,7505.5,666.6360000000013
2019-01-19 21:00:00,11.726,1,21,5,7994.4,7114.9,497.6720000000005
2019-01-19 22:00:00,11.596,1,22,5,7465.4,6737.2,468.97199999999975
2019-01-19 23:00:00,11.361,1,23,5,6648.3,6184.9,487.6759999999995
2019-01-20 00:00:00,11.122,1,0,6,5941.1,5608.3,549.1039999999994
2019-01-20 01:00:00,10.821,1,1,6,5517.6,5144.0,469.2559999999994
2019-01-20 02:00:00,10.483,1,2,6,5258.5,4847.4,401.848
2019-01-20 03:00:00,10.181,1,3,6,5159.3,4665.6,403.6479999999992
2019-01-20 04:00:00,9.847,1,4,6,5115.2,4600.6,398.0959999999996
2019-01-20 05:00:00,9.42,1,5,6,5186.1,4544.2,369.5639999999994
2019-01-20 06:00:00,9.036,1,6,6,5598.9,4653.1,308.9360000000006
2019-01-20 07:00:00,8.773,1,7,6,6429.8,4704.0,206.41199999999927
2019-01-20 08:00:00,9.299,1,8,6,7300.6,4898.5,147.53200000000015
2019-01-20 09:00:00,10.371,1,9,6,7785.7,5407.3,182.22400000000016
2019-01-20 10:00:00,11.489,1,10,6,7922.6,5830.1,196.53199999999924
2019-01-20 11:00:00,12.461,1,11,6,8050.8,6048.3,187.6319999999996
2019-01-20 12:00:00,13.045,1,12,6,7852.3,6130.6,200.1199999999999
2019-01-20 13:00:00,13.275,1,13,6,7740.4,5917.1,123.195999999999
2019-01-20 14:00:00,13.184,1,14,6,7901.0,5678.9,33.14400000000023
2019-01-20 15:00:00,12.792,1,15,6,7872.0,5555.0,0.0
2019-01-20 16:00:00,11.923,1,16,6,7811.4,5512.6,0.0
2019-01-20 17:00:00,10.273,1,17,6,7875.4,6051.8,0.0
2019-01-20 18:00:00,9.577,1,18,6,8286.8,6952.5,142.80000000000018
2019-01-20 19:00:00,9.203,1,19,6,8406.0,7300.9,275.84000000000015
2019-01-20 20:00:00,8.944,1,20,6,8261.0,7342.5,350.83600000000115
2019-01-20 21:00:00,8.812,1,21,6,7861.3,7069.3,327.5720000000001
2019-01-20 22:00:00,8.678,1,22,6,7447.4,6667.1,288.1719999999996
2019-01-20 23:00:00,8.483,1,23,6,6720.2,6000.0,253.076
2019-01-21 00:00:00,8.296,1,0,0,5982.9,5363.7,271.40399999999954
2019-01-21 01:00:00,8.049,1,1,0,5484.5,4982.0,267.65599999999904
2019-01-21 02:00:00,7.869,1,2,0,5215.6,4797.8,331.2479999999996
2019-01-21 03:00:00,7.693,1,3,0,5026.7,4682.9,370.848
2019-01-21 04:00:00,7.549,1,4,0,4923.6,4671.4,439.3959999999997
2019-01-21 05:00:00,7.398,1,5,0,4902.8,4792.9,541.6639999999998
2019-01-21 06:00:00,7.157,1,6,0,4985.6,5262.3,948.536
2019-01-21 07:00:00,6.984,1,7,0,5142.2,6133.9,1668.612
2019-01-21 08:00:00,7.672,1,8,0,5556.8,7080.1,2288.532
2019-01-21 09:00:00,9.031,1,9,0,6207.8,7625.8,2336.224
2019-01-21 10:00:00,10.494,1,10,0,6617.7,7705.2,2004.232
2019-01-21 11:00:00,11.879,1,11,0,6873.9,7738.7,1775.1319999999996
2019-01-21 12:00:00,12.844,1,12,0,6993.6,7514.6,1420.42
2019-01-21 13:00:00,13.331,1,13,0,6876.5,7326.2,1407.195999999999
2019-01-21 14:00:00,13.385,1,14,0,6783.0,7387.0,1578.4440000000004
2019-01-21 15:00:00,12.985,1,15,0,6776.5,7306.9,1559.5160000000014
2019-01-21 16:00:00,11.74,1,16,0,6718.6,7307.5,1560.895999999998
2019-01-21 17:00:00,9.649,1,17,0,6931.4,7542.3,1347.3639999999996
2019-01-21 18:00:00,9.111,1,18,0,7494.8,8215.9,1405.9000000000003
2019-01-21 19:00:00,8.785,1,19,0,7614.8,8472.5,1482.2400000000007
2019-01-21 20:00:00,8.518,1,20,0,7417.5,8399.6,1415.536000000001
2019-01-21 21:00:00,8.149,1,21,0,6995.3,8130.5,1299.6720000000005
2019-01-21 22:00:00,7.823,1,22,0,6622.3,7549.4,1123.0719999999992
2019-01-21 23:00:00,7.535,1,23,0,6085.4,6646.9,884.3760000000002
2019-01-22 00:00:00,7.334,1,0,1,5542.3,5890.6,797.503999999999
2019-01-22 01:00:00,7.348,1,1,1,5124.0,5466.4,754.9559999999992
2019-01-22 02:00:00,7.442,1,2,1,4802.6,5238.5,756.1479999999992
2019-01-22 03:00:00,7.539,1,3,1,4651.4,5115.5,835.4479999999994
2019-01-22 04:00:00,7.591,1,4,1,4568.4,5100.7,874.9960000000001
2019-01-22 05:00:00,7.715,1,5,1,4545.0,5172.6,969.3639999999996
2019-01-22 06:00:00,7.911,1,6,1,4616.1,5578.3,1244.236
2019-01-22 07:00:00,8.115,1,7,1,4628.4,6428.7,1872.612
2019-01-22 08:00:00,8.793,1,8,1,4840.3,7295.9,2467.932
2019-01-22 09:00:00,9.648,1,9,1,5364.0,7756.8,2446.5240000000003
2019-01-22 10:00:00,10.365,1,10,1,5738.9,7790.5,2224.632
2019-01-22 11:00:00,10.896,1,11,1,6018.4,7839.0,2083.732
2019-01-22 12:00:00,11.206,1,12,1,6139.7,7622.9,1841.5200000000004
2019-01-22 13:00:00,11.398,1,13,1,5899.4,7477.9,1923.896
2019-01-22 14:00:00,11.488,1,14,1,5694.7,7554.5,2144.544000000001
2019-01-22 15:00:00,11.419,1,15,1,5571.2,7501.3,2123.516000000001
2019-01-22 16:00:00,11.155,1,16,1,5550.1,7533.7,2112.195999999998
2019-01-22 17:00:00,10.781,1,17,1,5874.1,7729.2,1796.5639999999994
2019-01-22 18:00:00,10.588,1,18,1,6703.0,8325.3,1704.000000000001
2019-01-22 19:00:00,10.392,1,19,1,7051.7,8552.2,1700.1400000000003
2019-01-22 20:00:00,10.199,1,20,1,7101.7,8529.2,1534.336000000002
2019-01-22 21:00:00,10.1,1,21,1,6825.2,8177.8,1387.272
2019-01-22 22:00:00,10.086,1,22,1,6441.5,7598.3,1252.4719999999998
2019-01-22 23:00:00,10.102,1,23,1,5850.8,6693.6,992.7759999999998
2019-01-23 00:00:00,10.124,1,0,2,5264.6,5950.7,908.503999999999
2019-01-23 01:00:00,10.22,1,1,2,4922.4,5536.6,841.655999999999
2019-01-23 02:00:00,10.377,1,2,2,4732.0,5276.8,850.0479999999998
2019-01-23 03:00:00,10.58,1,3,2,4618.6,5108.7,890.348
2019-01-23 04:00:00,10.755,1,4,2,4609.7,5083.1,956.496
2019-01-23 05:00:00,10.896,1,5,2,4717.1,5167.9,1036.7639999999992
2019-01-23 06:00:00,10.992,1,6,2,5255.7,5562.7,1286.4360000000006
2019-01-23 07:00:00,11.031,1,7,2,6090.6,6368.1,1939.412
2019-01-23 08:00:00,11.245,1,8,2,6981.3,7214.2,2524.3320000000003
2019-01-23 09:00:00,11.739,1,9,2,7518.0,7738.7,2518.8240000000005
2019-01-23 10:00:00,12.342,1,10,2,7546.6,7904.2,2235.132
2019-01-23 11:00:00,12.894,1,11,2,7605.9,8033.4,2074.032
2019-01-23 12:00:00,13.277,1,12,2,7360.0,7863.4,1782.12
2019-01-23 13:00:00,13.494,1,13,2,7183.4,7725.6,1799.2959999999994
2019-01-23 14:00:00,13.599,1,14,2,7240.0,7902.6,2106.2440000000006
2019-01-23 15:00:00,13.418,1,15,2,7131.8,7852.4,2118.116000000001
2019-01-23 16:00:00,12.904,1,16,2,7119.4,7868.1,2076.9959999999983
2019-01-23 17:00:00,12.248,1,17,2,7270.6,7928.4,1747.963999999999
2019-01-23 18:00:00,11.972,1,18,2,7966.1,8372.6,1598.6000000000004
2019-01-23 19:00:00,11.932,1,19,2,8258.1,8558.7,1606.6400000000003
2019-01-23 20:00:00,12.013,1,20,2,8166.4,8426.1,1483.036000000001
2019-01-23 21:00:00,12.1,1,21,2,7797.3,8049.1,1283.8720000000003
2019-01-23 22:00:00,12.175,1,22,2,7276.4,7483.5,1152.6719999999996
2019-01-23 23:00:00,12.224,1,23,2,6482.1,6679.3,947.2759999999998
2019-01-24 00:00:00,12.234,1,0,3,5790.7,5921.4,875.3039999999992
2019-01-24 01:00:00,12.209,1,1,3,5409.7,5439.5,808.9559999999992
2019-01-24 02:00:00,12.178,1,2,3,5156.9,5222.9,812.6479999999992
2019-01-24 03:00:00,12.139,1,3,3,5083.2,5144.1,851.1479999999992
2019-01-24 04:00:00,12.104,1,4,3,5045.3,5098.8,903.996
2019-01-24 05:00:00,12.012,1,5,3,5144.8,5171.2,982.7639999999992
2019-01-24 06:00:00,11.894,1,6,3,5551.4,5599.5,1134.8360000000002
2019-01-24 07:00:00,11.773,1,7,3,6294.6,6405.9,1859.2119999999995
2019-01-24 08:00:00,12.126,1,8,3,7160.7,7239.0,2351.532
2019-01-24 09:00:00,12.946,1,9,3,7628.3,7675.1,2260.724
2019-01-24 10:00:00,13.859,1,10,3,7767.0,7689.5,1963.232
2019-01-24 11:00:00,14.736,1,11,3,7914.5,7738.2,1753.0320000000002
2019-01-24 12:00:00,15.354,1,12,3,7781.1,7447.2,1358.5200000000004
2019-01-24 13:00:00,15.693,1,13,3,7700.1,7236.4,1408.4959999999992
2019-01-24 14:00:00,15.768,1,14,3,7806.1,7318.0,1623.9440000000004
2019-01-24 15:00:00,15.476,1,15,3,7695.8,7226.7,1561.0160000000014
2019-01-24 16:00:00,14.654,1,16,3,7670.7,7253.8,1462.395999999998
2019-01-24 17:00:00,12.908,1,17,3,7719.8,7501.4,1169.3639999999996
2019-01-24 18:00:00,11.856,1,18,3,8264.2,8162.7,1180.9000000000003
2019-01-24 19:00:00,11.271,1,19,3,8476.0,8432.8,1229.6400000000003
2019-01-24 20:00:00,10.816,1,20,3,8285.2,8342.1,1133.7360000000017
2019-01-24 21:00:00,10.44,1,21,3,7884.9,7994.4,1039.072
2019-01-24 22:00:00,10.071,1,22,3,7405.8,7465.4,870.3719999999994
2019-01-24 23:00:00,9.743,1,23,3,6590.5,6648.3,768.1759999999995
2019-01-25 00:00:00,9.507,1,0,4,5901.7,5941.1,727.503999999999
2019-01-25 01:00:00,9.266,1,1,4,5496.4,5517.6,692.5559999999996
2019-01-25 02:00:00,9.01,1,2,4,5250.8,5258.5,712.4479999999994
2019-01-25 03:00:00,8.784,1,3,4,5138.1,5159.3,760.6479999999992
2019-01-25 04:00:00,8.581,1,4,4,5126.8,5115.2,795.5959999999995
2019-01-25 05:00:00,8.414,1,5,4,5212.2,5186.1,840.3639999999996
2019-01-25 06:00:00,8.333,1,6,4,5593.6,5598.9,1144.1360000000004
2019-01-25 07:00:00,8.202,1,7,4,6361.4,6429.8,1791.0119999999995
2019-01-25 08:00:00,9.112,1,8,4,7217.1,7300.6,2310.132
2019-01-25 09:00:00,10.588,1,9,4,7700.6,7785.7,2187.224
2019-01-25 10:00:00,12.641,1,10,4,7777.5,7922.6,1807.732
2019-01-25 11:00:00,14.458,1,11,4,7904.8,8050.8,1525.8320000000003
2019-01-25 12:00:00,15.816,1,12,4,7721.7,7852.3,1160.7200000000005
2019-01-25 13:00:00,16.642,1,13,4,7575.5,7740.4,1109.8959999999995
2019-01-25 14:00:00,16.942,1,14,4,7767.8,7901.0,1306.344
2019-01-25 15:00:00,16.798,1,15,4,7690.4,7872.0,1266.2160000000013
2019-01-25 16:00:00,15.395,1,16,4,7635.5,7811.4,1180.0959999999986
2019-01-25 17:00:00,13.033,1,17,4,7671.2,7875.4,782.2639999999992
2019-01-25 18:00:00,11.789,1,18,4,8158.8,8286.8,777.3000000000002
2019-01-25 19:00:00,11.015,1,19,4,8382.5,8406.0,823.04
2019-01-25 20:00:00,10.379,1,20,4,8233.9,8261.0,743.4360000000015
2019-01-25 21:00:00,9.917,1,21,4,7781.5,7861.3,691.4720000000007
2019-01-25 22:00:00,9.457,1,22,4,7306.0,7447.4,598.1719999999996
2019-01-25 23:00:00,9.084,1,23,4,6545.0,6720.2,602.9759999999997
2019-01-26 00:00:00,8.633,1,0,5,5868.5,5982.9,630.6039999999994
2019-01-26 01:00:00,8.184,1,1,5,5463.7,5484.5,550.3559999999998
2019-01-26 02:00:00,7.739,1,2,5,5213.4,5215.6,549.0479999999998
2019-01-26 03:00:00,7.344,1,3,5,5098.9,5026.7,564.4479999999994
2019-01-26 04:00:00,7.013,1,4,5,5074.3,4923.6,572.8959999999997
2019-01-26 05:00:00,6.734,1,5,5,5158.2,4902.8,520.463999999999
2019-01-26 06:00:00,6.495,1,6,5,5442.0,4985.6,510.7359999999999
2019-01-26 07:00:00,6.242,1,7,5,6281.2,5142.2,545.3119999999999
2019-01-26 08:00:00,7.338,1,8,5,7044.3,5556.8,625.4319999999998
2019-01-26 09:00:00,9.025,1,9,5,7442.5,6207.8,628.924
2019-01-26 10:00:00,11.129,1,10,5,7505.6,6617.7,490.5319999999992
2019-01-26 11:00:00,13.179,1,11,5,7583.8,6873.9,246.53200000000007
2019-01-26 12:00:00,14.84,1,12,5,7298.1,6993.6,114.72000000000024
2019-01-26 13:00:00,15.606,1,13,5,7184.7,6876.5,58.79599999999937
2019-01-26 14:00:00,15.696,1,14,5,7285.5,6783.0,24.54400000000078
2019-01-26 15:00:00,15.209,1,15,5,7133.3,6776.5,0.0
2019-01-26 16:00:00,13.641,1,16,5,7020.9,6718.6,0.0
2019-01-26 17:00:00,10.887,1,17,5,7092.6,6931.4,0.0
2019-01-26 18:00:00,9.744,1,18,5,7741.1,7494.8,121.5
2019-01-26 19:00:00,9.116,1,19,5,8005.5,7614.8,250.54
2019-01-26 20:00:00,8.75,1,20,5,7884.6,7417.5,141.13600000000133
2019-01-26 21:00:00,8.53,1,21,5,7536.7,6995.3,0.0
2019-01-26 22:00:00,8.516,1,22,5,7023.7,6622.3,55.07199999999921
2019-01-26 23:00:00,8.687,1,23,5,6365.9,6085.4,129.07600000000002
2019-01-27 00:00:00,8.808,1,0,6,5720.7,5542.3,226.4039999999996
2019-01-27 01:00:00,8.94,1,1,6,5347.3,5124.0,188.35599999999977
2019-01-27 02:00:00,9.23,1,2,6,5113.2,4802.6,179.34799999999996
2019-01-27 03:00:00,9.372,1,3,6,5008.4,4651.4,213.64799999999923
2019-01-27 04:00:00,9.362,1,4,6,4965.9,4568.4,206.1959999999999
2019-01-27 05:00:00,9.223,1,5,6,5015.8,4545.0,214.3639999999996
2019-01-27 06:00:00,9.146,1,6,6,5451.3,4616.1,159.23599999999988
2019-01-27 07:00:00,9.127,1,7,6,6213.0,4628.4,35.61200000000008
2019-01-27 08:00:00,9.609,1,8,6,7002.9,4840.3,0.0
2019-01-27 09:00:00,10.476,1,9,6,7369.0,5364.0,0.0
2019-01-27 10:00:00,11.513,1,10,6,7350.1,5738.9,0.0
2019-01-27 11:00:00,12.328,1,11,6,7356.6,6018.4,0.0
2019-01-27 12:00:00,12.814,1,12,6,7100.3,6139.7,13.920000000000073
2019-01-27 13:00:00,13.003,1,13,6,6886.1,5899.4,0.0
2019-01-27 14:00:00,12.915,1,14,6,6967.9,5694.7,0.0
2019-01-27 15:00:00,12.549,1,15,6,6838.5,5571.2,0.0
2019-01-27 16:00:00,11.779,1,16,6,6738.6,5550.1,0.0
2019-01-27 17:00:00,10.245,1,17,6,6705.5,5874.1,0.0
2019-01-27 18:00:00,9.455,1,18,6,7337.5,6703.0,0.0
2019-01-27 19:00:00,9.147,1,19,6,7598.9,7051.7,105.94000000000052
2019-01-27 20:00:00,8.91,1,20,6,7494.3,7101.7,138.4360000000015
2019-01-27 21:00:00,8.618,1,21,6,7189.1,6825.2,94.27199999999992
2019-01-27 22:00:00,8.387,1,22,6,6751.5,6441.5,53.17199999999957
2019-01-27 23:00:00,8.425,1,23,6,6200.7,5850.8,60.57600000000002
2019-01-28 00:00:00,8.618,1,0,0,5623.8,5264.6,155.2039999999988
2019-01-28 01:00:00,8.785,1,1,0,5205.1,4922.4,202.15599999999904
2019-01-28 02:00:00,8.915,1,2,0,4949.8,4732.0,237.54799999999972
2019-01-28 03:00:00,9.229,1,3,0,4812.2,4618.6,297.14799999999923
2019-01-28 04:00:00,9.395,1,4,0,4743.2,4609.7,373.6959999999999
2019-01-28 05:00:00,9.503,1,5,0,4695.9,4717.1,516.963999999999
2019-01-28 06:00:00,9.568,1,6,0,4817.9,5255.7,863.8360000000002
2019-01-28 07:00:00,9.616,1,7,0,4967.3,6090.6,1490.312
2019-01-28 08:00:00,10.333,1,8,0,5318.2,6981.3,2100.032
2019-01-28 09:00:00,11.249,1,9,0,5810.7,7518.0,2138.724
2019-01-28 10:00:00,12.067,1,10,0,6032.9,7546.6,1944.432
2019-01-28 11:00:00,12.76,1,11,0,6077.3,7605.9,1779.8320000000003
2019-01-28 12:00:00,13.266,1,12,0,6054.3,7360.0,1493.0200000000004
2019-01-28 13:00:00,13.393,1,13,0,5835.0,7183.4,1583.0959999999995
2019-01-28 14:00:00,13.214,1,14,0,5686.1,7240.0,1794.9440000000004
2019-01-28 15:00:00,12.991,1,15,0,5559.7,7131.8,1801.8160000000016
2019-01-28 16:00:00,12.481,1,16,0,5456.2,7119.4,1769.895999999998
2019-01-28 17:00:00,11.531,1,17,0,5730.7,7270.6,1336.7639999999992
2019-01-28 18:00:00,10.879,1,18,0,6681.7,7966.1,1211.1999999999998
2019-01-28 19:00:00,10.474,1,19,0,7026.4,8258.1,1260.2400000000007
2019-01-28 20:00:00,10.137,1,20,0,6892.0,8166.4,1133.8360000000011
2019-01-28 21:00:00,9.921,1,21,0,6487.9,7797.3,990.1720000000004
2019-01-28 22:00:00,9.824,1,22,0,6208.4,7276.4,887.3719999999994
2019-01-28 23:00:00,9.748,1,23,0,5726.8,6482.1,686.6759999999995
2019-01-29 00:00:00,9.719,1,0,1,5219.6,5790.7,683.9039999999995
2019-01-29 01:00:00,9.694,1,1,1,4843.1,5409.7,652.9559999999992
2019-01-29 02:00:00,9.601,1,2,1,4580.1,5156.9,684.348
2019-01-29 03:00:00,9.582,1,3,1,4461.4,5083.2,710.9479999999994
2019-01-29 04:00:00,9.829,1,4,1,4376.5,5045.3,774.0959999999995
2019-01-29 05:00:00,10.263,1,5,1,4389.8,5144.8,865.8639999999996
2019-01-29 06:00:00,10.489,1,6,1,4466.4,5551.4,1122.1360000000004
2019-01-29 07:00:00,10.619,1,7,1,4457.6,6294.6,1733.312
2019-01-29 08:00:00,10.901,1,8,1,4646.3,7160.7,2283.032
2019-01-29 09:00:00,11.305,1,9,1,5139.5,7628.3,2261.8240000000005
2019-01-29 10:00:00,11.745,1,10,1,5519.0,7767.0,2030.232
2019-01-29 11:00:00,12.234,1,11,1,5806.0,7914.5,1902.732
2019-01-29 12:00:00,12.661,1,12,1,5953.5,7781.1,1650.12
2019-01-29 13:00:00,12.741,1,13,1,5727.6,7700.1,1693.8959999999995
2019-01-29 14:00:00,12.533,1,14,1,5490.8,7806.1,1951.644
2019-01-29 15:00:00,12.22,1,15,1,5405.3,7695.8,1912.2160000000013
2019-01-29 16:00:00,11.784,1,16,1,5369.7,7670.7,1887.5959999999984
2019-01-29 17:00:00,11.129,1,17,1,5659.7,7719.8,1462.6639999999989
