ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-01-15 14:00:00,-5.3,1,14,1,524.3157014,593.6546196,91.73076923076916
2019-01-15 15:00:00,-3.2,1,15,1,591.3478047,657.0231519,101.84999999999992
2019-01-15 16:00:00,-2.7,1,16,1,694.6957746,755.9122065,95.5961538461538
2019-01-15 17:00:00,-1.8,1,17,1,777.5,789.6,88.65384615384619
2019-01-15 18:00:00,-0.9,1,18,1,787.2,792.2,90.52307692307704
2019-01-15 19:00:00,-0.4,1,19,1,778.0,775.1,89.55384615384605
2019-01-15 20:00:00,0.0,1,20,1,762.3,740.8,83.4846153846155
2019-01-15 21:00:00,-1.0,1,21,1,728.2,707.2,73.30769230769215
2019-01-15 22:00:00,-2.2,1,22,1,679.5,650.4,56.88076923076915
2019-01-15 23:00:00,-3.3,1,23,1,632.5,586.8,48.07692307692298
2019-01-16 00:00:00,-4.4,1,0,2,597.9,551.0,26.61923076923074
2019-01-16 01:00:00,-5.5,1,1,2,581.1,525.6,31.684615384615427
2019-01-16 02:00:00,-5.6,1,2,2,572.3,512.0,31.634615384615472
2019-01-16 03:00:00,-5.0,1,3,2,566.1,506.2,40.192307692307736
2019-01-16 04:00:00,-4.1,1,4,2,576.6,513.8,43.34230769230771
2019-01-16 05:00:00,-2.9,1,5,2,616.1,551.6,74.24615384615379
2019-01-16 06:00:00,-3.6,1,6,2,690.6,631.4,127.35000000000002
2019-01-16 07:00:00,-4.5,1,7,2,757.1975513,693.9,172.68076923076933
2019-01-16 08:00:00,-5.2,1,8,2,749.6010112,675.4102737,162.38076923076926
2019-01-16 09:00:00,-5.2,1,9,2,700.4431499,666.4701642,148.78461538461534
2019-01-16 10:00:00,-4.5,1,10,2,684.9677325,580.4076961,131.8384615384615
2019-01-16 11:00:00,-3.5,1,11,2,677.3438593,531.1892923,106.61538461538464
2019-01-16 12:00:00,-2.8,1,12,2,618.652528,517.671881,102.65384615384608
2019-01-16 13:00:00,-2.3,1,13,2,634.9809687,526.4454409,96.90384615384608
2019-01-16 14:00:00,-1.6,1,14,2,632.3432793,571.9078897,94.63076923076926
2019-01-16 15:00:00,-0.7,1,15,2,735.162932,639.5492686,98.14999999999998
2019-01-16 16:00:00,0.6,1,16,2,774.9977968,727.3076955,93.5961538461538
2019-01-16 17:00:00,1.9,1,17,2,829.4,789.7,84.65384615384619
2019-01-16 18:00:00,2.9,1,18,2,841.3,793.6,77.92307692307702
2019-01-16 19:00:00,3.5,1,19,2,826.8,781.3,72.85384615384612
2019-01-16 20:00:00,3.0,1,20,2,799.1,756.6,63.984615384615495
2019-01-16 21:00:00,2.3,1,21,2,758.8,715.8,57.20769230769224
2019-01-16 22:00:00,1.9,1,22,2,698.4,656.9,46.98076923076917
2019-01-16 23:00:00,2.0,1,23,2,642.1,607.1,40.676923076923
2019-01-17 00:00:00,1.1,1,0,3,599.6,568.7,21.61923076923074
2019-01-17 01:00:00,-0.4,1,1,3,578.7,546.1,27.884615384615472
2019-01-17 02:00:00,-1.3,1,2,3,569.6,531.0,31.73461538461538
2019-01-17 03:00:00,-2.7,1,3,3,564.0,528.8,40.292307692307645
2019-01-17 04:00:00,-4.0,1,4,3,571.8,535.4,47.14230769230778
2019-01-17 05:00:00,-4.9,1,5,3,606.8,572.3,79.94615384615383
2019-01-17 06:00:00,-5.9,1,6,3,682.9,658.7,132.05000000000007
2019-01-17 07:00:00,-6.3,1,7,3,738.8865137,717.7,168.88076923076926
2019-01-17 08:00:00,-7.2,1,8,3,728.3227321,642.6514739,157.18076923076933
2019-01-17 09:00:00,-8.1,1,9,3,652.9794292,576.7812139,138.88461538461536
2019-01-17 10:00:00,-8.8,1,10,3,608.8044225,555.9772646,118.03846153846156
2019-01-17 11:00:00,-9.1,1,11,3,546.9292337,539.6022556,97.9153846153846
2019-01-17 12:00:00,-9.4,1,12,3,542.1780688,535.9681266,88.95384615384614
2019-01-17 13:00:00,-9.3,1,13,3,552.8894779,550.1865389,102.70384615384604
2019-01-17 14:00:00,-8.6,1,14,3,597.179933,597.3066684,100.53076923076924
2019-01-17 15:00:00,-7.2,1,15,3,668.1082357,660.6824117,117.25
2019-01-17 16:00:00,-7.2,1,16,3,752.0201487,754.3879511,110.0961538461538
2019-01-17 17:00:00,-5.0,1,17,3,812.8,821.2,103.85384615384623
2019-01-17 18:00:00,-4.1,1,18,3,824.5,831.4,99.323076923077
2019-01-17 19:00:00,-3.6,1,19,3,810.3,817.0,96.45384615384614
2019-01-17 20:00:00,-3.4,1,20,3,784.1,789.1,90.4846153846155
2019-01-17 21:00:00,-3.8,1,21,3,745.3,751.3,77.40769230769217
2019-01-17 22:00:00,-4.6,1,22,3,686.8,695.0,65.38076923076915
2019-01-17 23:00:00,-5.7,1,23,3,631.8,636.3,56.07692307692298
2019-01-18 00:00:00,-6.1,1,0,4,591.5,603.1,33.919230769230694
2019-01-18 01:00:00,-6.0,1,1,4,572.5,581.5,32.48461538461538
2019-01-18 02:00:00,-6.0,1,2,4,561.7,568.3,30.634615384615472
2019-01-18 03:00:00,-5.2,1,3,4,556.7,564.6,44.49230769230769
2019-01-18 04:00:00,-4.5,1,4,4,561.9,575.0,49.04230769230776
2019-01-18 05:00:00,-4.1,1,5,4,599.3,618.7,80.24615384615379
2019-01-18 06:00:00,-4.8,1,6,4,675.9,700.1,130.45000000000005
2019-01-18 07:00:00,-5.3,1,7,4,733.4158346,757.0,168.0807692307693
2019-01-18 08:00:00,-5.7,1,8,4,685.2688301,692.3347358,161.88076923076926
2019-01-18 09:00:00,-5.7,1,9,4,678.8668521,737.6503115,151.18461538461543
2019-01-18 10:00:00,-5.5,1,10,4,594.8364515,720.9914313,139.03846153846155
2019-01-18 11:00:00,-5.3,1,11,4,556.1473072,689.9828473,130.4153846153846
2019-01-18 12:00:00,-5.1,1,12,4,594.0220743,682.6976479,126.55384615384604
2019-01-18 13:00:00,-4.6,1,13,4,584.3118148,670.5241728,122.90384615384608
2019-01-18 14:00:00,-3.3,1,14,4,601.774505,676.1678684,113.93076923076922
2019-01-18 15:00:00,-1.9,1,15,4,661.4096389,744.798163,115.54999999999995
2019-01-18 16:00:00,0.3,1,16,4,745.0104995,783.793302,112.5961538461538
2019-01-18 17:00:00,1.2,1,17,4,808.8,830.6,86.45384615384626
2019-01-18 18:00:00,1.7,1,18,4,811.9,833.8,76.823076923077
2019-01-18 19:00:00,1.8,1,19,4,793.6,817.1,73.35384615384612
2019-01-18 20:00:00,1.5,1,20,4,764.6,794.4,64.78461538461545
2019-01-18 21:00:00,1.1,1,21,4,729.2,761.8,61.0076923076922
2019-01-18 22:00:00,0.2,1,22,4,676.9,716.9,61.58076923076919
2019-01-18 23:00:00,0.0,1,23,4,624.4,672.1,56.27692307692303
2019-01-19 00:00:00,0.1,1,0,5,586.5,630.5,32.819230769230785
2019-01-19 01:00:00,-0.1,1,1,5,568.7,606.7,33.584615384615404
2019-01-19 02:00:00,-0.5,1,2,5,561.8,590.4,27.434615384615427
2019-01-19 03:00:00,-0.3,1,3,5,556.8,582.0,32.292307692307645
2019-01-19 04:00:00,-0.8,1,4,5,565.7,584.0,33.84230769230771
2019-01-19 05:00:00,-2.0,1,5,5,605.0,599.5,44.34615384615381
2019-01-19 06:00:00,-2.2,1,6,5,680.6,627.1,50.85000000000002
2019-01-19 07:00:00,-1.9,1,7,5,723.5396177,659.1,61.78076923076924
2019-01-19 08:00:00,-2.1,1,8,5,669.5471041,690.7891412,73.78076923076924
2019-01-19 09:00:00,-1.9,1,9,5,614.5536518,707.6535417,72.88461538461536
2019-01-19 10:00:00,-1.2,1,10,5,579.4166093,695.9005351,55.23846153846159
2019-01-19 11:00:00,-1.5,1,11,5,546.7068011,689.5561186,51.61538461538464
2019-01-19 12:00:00,-2.1,1,12,5,539.3228598,688.0651046,63.05384615384605
2019-01-19 13:00:00,-1.6,1,13,5,566.7474117,680.9596506,66.70384615384603
2019-01-19 14:00:00,-0.9,1,14,5,596.7980417,685.1840203,66.33076923076919
2019-01-19 15:00:00,-0.5,1,15,5,689.1318202,695.4575091,66.44999999999993
2019-01-19 16:00:00,-0.3,1,16,5,759.5584629,732.2982269,62.99615384615379
2019-01-19 17:00:00,-0.1,1,17,5,828.0,780.1,38.95384615384626
2019-01-19 18:00:00,0.1,1,18,5,833.3,782.5,34.72307692307709
2019-01-19 19:00:00,-0.1,1,19,5,817.2,765.7,36.85384615384612
2019-01-19 20:00:00,-1.9,1,20,5,791.1,748.6,42.08461538461552
2019-01-19 21:00:00,-2.6,1,21,5,749.4,727.5,52.10769230769222
2019-01-19 22:00:00,-2.8,1,22,5,695.3,696.9,64.58076923076919
2019-01-19 23:00:00,-4.1,1,23,5,639.8,653.8,70.47692307692307
2019-01-20 00:00:00,-5.2,1,0,6,598.8,613.4,59.51923076923072
2019-01-20 01:00:00,-5.1,1,1,6,573.3,585.6,58.68461538461543
2019-01-20 02:00:00,-5.2,1,2,6,560.7,565.8,43.03461538461545
2019-01-20 03:00:00,-5.9,1,3,6,561.0,554.5,43.692307692307736
2019-01-20 04:00:00,-6.3,1,4,6,567.6,556.7,38.24230769230769
2019-01-20 05:00:00,-7.1,1,5,6,605.3,565.6,44.04615384615386
2019-01-20 06:00:00,-7.5,1,6,6,679.0,589.3,38.35000000000002
2019-01-20 07:00:00,-8.2,1,7,6,739.1,597.7375383,35.98076923076928
2019-01-20 08:00:00,-8.1,1,8,6,757.4,559.5810207,44.98076923076928
2019-01-20 09:00:00,-6.8,1,9,6,766.7439388,512.9944475,56.38461538461536
2019-01-20 10:00:00,-4.9,1,10,6,761.4292087,479.5330926,70.23846153846159
2019-01-20 11:00:00,-3.2,1,11,6,758.0282231,461.7794889,90.51538461538462
2019-01-20 12:00:00,-2.3,1,12,6,750.9892874,463.6437843,84.7538461538461
2019-01-20 13:00:00,-1.4,1,13,6,745.9115138,484.9430831,82.80384615384605
2019-01-20 14:00:00,-0.7,1,14,6,749.670492,524.3157014,94.03076923076924
2019-01-20 15:00:00,-3.6,1,15,6,759.8329314,591.3478047,94.44999999999992
2019-01-20 16:00:00,-3.9,1,16,6,786.1,694.6957746,88.59615384615381
2019-01-20 17:00:00,-6.4,1,17,6,810.6,777.5,85.15384615384619
2019-01-20 18:00:00,-6.4,1,18,6,810.8,787.2,86.92307692307702
2019-01-20 19:00:00,-5.2,1,19,6,794.1,778.0,94.45384615384614
2019-01-20 20:00:00,-5.0,1,20,6,765.4,762.3,104.88461538461549
2019-01-20 21:00:00,-6.6,1,21,6,733.0,728.2,111.60769230769222
2019-01-20 22:00:00,-9.3,1,22,6,691.5,679.5,121.88076923076916
2019-01-20 23:00:00,-10.9,1,23,6,640.0,632.5,129.87692307692305
2019-01-21 00:00:00,-12.1,1,0,0,597.7,597.9,112.51923076923072
2019-01-21 01:00:00,-13.3,1,1,0,574.4,581.1,119.48461538461538
2019-01-21 02:00:00,-14.7,1,2,0,557.5,572.3,112.3346153846154
2019-01-21 03:00:00,-15.6,1,3,0,548.8,566.1,122.39230769230768
2019-01-21 04:00:00,-16.6,1,4,0,552.4,576.6,128.54230769230776
2019-01-21 05:00:00,-16.9,1,5,0,569.4,616.1,146.64615384615388
2019-01-21 06:00:00,-17.4,1,6,0,599.4,690.6,167.45000000000005
2019-01-21 07:00:00,-17.8,1,7,0,620.8471444,757.1975513,190.3807692307693
2019-01-21 08:00:00,-18.2,1,8,0,593.7779777,749.6010112,212.3807692307693
2019-01-21 09:00:00,-18.8,1,9,0,638.850768,700.4431499,216.98461538461532
2019-01-21 10:00:00,-19.3,1,10,0,606.8460721,684.9677325,221.1384615384616
2019-01-21 11:00:00,-19.4,1,11,0,576.835343,677.3438593,216.9153846153846
2019-01-21 12:00:00,-19.4,1,12,0,679.5505105,618.652528,212.15384615384608
2019-01-21 13:00:00,-18.8,1,13,0,692.8476835,634.9809687,210.20384615384603
2019-01-21 14:00:00,-17.8,1,14,0,694.1134695,632.3432793,204.4307692307692
2019-01-21 15:00:00,-17.5,1,15,0,707.6823645,735.162932,204.45
2019-01-21 16:00:00,-16.6,1,16,0,736.5,774.9977968,204.7961538461537
2019-01-21 17:00:00,-15.2,1,17,0,763.1,829.4,209.55384615384628
2019-01-21 18:00:00,-14.0,1,18,0,768.7,841.3,207.02307692307704
2019-01-21 19:00:00,-12.6,1,19,0,757.6,826.8,204.2538461538461
2019-01-21 20:00:00,-12.1,1,20,0,742.7,799.1,202.9846153846155
2019-01-21 21:00:00,-12.4,1,21,0,724.1,758.8,190.3076923076921
2019-01-21 22:00:00,-13.8,1,22,0,694.5,698.4,163.98076923076917
2019-01-21 23:00:00,-14.7,1,23,0,654.2,642.1,161.37692307692305
2019-01-22 00:00:00,-15.9,1,0,1,624.4,599.6,136.31923076923078
2019-01-22 01:00:00,-16.1,1,1,1,599.5,578.7,133.78461538461545
2019-01-22 02:00:00,-16.0,1,2,1,573.1,569.6,128.43461538461543
2019-01-22 03:00:00,-17.1,1,3,1,560.2,564.0,133.19230769230774
2019-01-22 04:00:00,-16.6,1,4,1,556.8,571.8,136.7423076923077
2019-01-22 05:00:00,-16.5,1,5,1,569.1,606.8,165.04615384615386
2019-01-22 06:00:00,-16.9,1,6,1,586.9,682.9,208.1500000000001
2019-01-22 07:00:00,-17.8,1,7,1,606.3224997,738.8865137,237.98076923076928
2019-01-22 08:00:00,-17.3,1,8,1,621.2288514,728.3227321,220.8807692307693
2019-01-22 09:00:00,-17.4,1,9,1,541.1902506,652.9794292,201.2846153846153
2019-01-22 10:00:00,-17.3,1,10,1,532.1791734,608.8044225,182.03846153846155
2019-01-22 11:00:00,-19.0,1,11,1,608.1722802,546.9292337,171.8153846153847
2019-01-22 12:00:00,-20.2,1,12,1,583.3509448,542.1780688,157.15384615384608
2019-01-22 13:00:00,-18.6,1,13,1,602.1343973,552.8894779,156.90384615384608
2019-01-22 14:00:00,-15.3,1,14,1,672.3454539,597.179933,149.3307692307692
2019-01-22 15:00:00,-12.2,1,15,1,710.1744244,668.1082357,151.44999999999993
2019-01-22 16:00:00,-10.6,1,16,1,757.8588273,752.0201487,148.0961538461538
2019-01-22 17:00:00,-9.0,1,17,1,809.3,812.8,152.45384615384626
2019-01-22 18:00:00,-7.6,1,18,1,820.9,824.5,150.62307692307706
2019-01-22 19:00:00,-6.4,1,19,1,815.2,810.3,150.55384615384605
2019-01-22 20:00:00,-6.0,1,20,1,805.5,784.1,140.88461538461547
2019-01-22 21:00:00,-6.2,1,21,1,783.6,745.3,122.40769230769216
2019-01-22 22:00:00,-7.6,1,22,1,751.8,686.8,107.78076923076924
2019-01-22 23:00:00,-8.1,1,23,1,713.6,631.8,108.97692307692309
2019-01-23 00:00:00,-8.7,1,0,2,677.4,591.5,75.4192307692307
2019-01-23 01:00:00,-9.4,1,1,2,660.3,572.5,81.68461538461543
2019-01-23 02:00:00,-9.8,1,2,2,642.4,561.7,69.73461538461538
2019-01-23 03:00:00,-8.9,1,3,2,638.9,556.7,79.79230769230765
2019-01-23 04:00:00,-7.9,1,4,2,647.1,561.9,89.84230769230771
2019-01-23 05:00:00,-7.4,1,5,2,671.7,599.3,117.14615384615388
2019-01-23 06:00:00,-7.5,1,6,2,716.0,675.9,165.6500000000001
2019-01-23 07:00:00,-6.6,1,7,2,760.1032841,733.4158346,203.48076923076928
2019-01-23 08:00:00,-6.2,1,8,2,761.3504299,685.2688301,186.8807692307693
2019-01-23 09:00:00,-6.2,1,9,2,774.656052,678.8668521,176.88461538461536
2019-01-23 10:00:00,-5.1,1,10,2,843.806383,594.8364515,165.13846153846157
2019-01-23 11:00:00,-4.6,1,11,2,740.4030076,556.1473072,153.11538461538464
2019-01-23 12:00:00,-4.2,1,12,2,742.8851876,594.0220743,148.35384615384612
2019-01-23 13:00:00,-3.5,1,13,2,712.2785589,584.3118148,134.5038461538461
2019-01-23 14:00:00,-2.3,1,14,2,758.3939455,601.774505,122.53076923076924
2019-01-23 15:00:00,-1.5,1,15,2,835.4337456,661.4096389,113.54999999999995
2019-01-23 16:00:00,-0.6,1,16,2,876.5026032,745.0104995,101.0961538461538
2019-01-23 17:00:00,0.1,1,17,2,933.7,808.8,85.75384615384621
2019-01-23 18:00:00,0.4,1,18,2,941.0,811.9,78.323076923077
2019-01-23 19:00:00,0.8,1,19,2,925.0,793.6,75.15384615384608
2019-01-23 20:00:00,1.2,1,20,2,903.6,764.6,66.4846153846155
2019-01-23 21:00:00,1.6,1,21,2,862.3,729.2,57.60769230769222
2019-01-23 22:00:00,2.0,1,22,2,793.9,676.9,42.48076923076917
2019-01-23 23:00:00,2.1,1,23,2,745.1,624.4,34.57692307692298
2019-01-24 00:00:00,2.7,1,0,3,701.2,586.5,13.319230769230783
2019-01-24 01:00:00,3.2,1,1,3,674.6,568.7,15.384615384615472
2019-01-24 02:00:00,3.7,1,2,3,658.5,561.8,6.934615384615427
2019-01-24 03:00:00,4.2,1,3,3,649.7,556.8,10.692307692307736
2019-01-24 04:00:00,4.3,1,4,3,655.3,565.7,10.74230769230769
2019-01-24 05:00:00,4.9,1,5,3,690.1,605.0,35.64615384615388
2019-01-24 06:00:00,5.4,1,6,3,756.7,680.6,85.85000000000002
2019-01-24 07:00:00,5.3,1,7,3,809.0,723.5396177,136.78076923076924
2019-01-24 08:00:00,6.9,1,8,3,793.3363807,669.5471041,122.48076923076928
2019-01-24 09:00:00,9.1,1,9,3,714.4569671,614.5536518,115.38461538461536
2019-01-24 10:00:00,9.9,1,10,3,703.4969937,579.4166093,115.13846153846156
2019-01-24 11:00:00,10.9,1,11,3,702.1218736,546.7068011,109.81538461538469
2019-01-24 12:00:00,11.0,1,12,3,675.4685918,539.3228598,108.95384615384614
2019-01-24 13:00:00,11.3,1,13,3,628.855355,566.7474117,104.5038461538461
2019-01-24 14:00:00,11.6,1,14,3,657.9579185,596.7980417,100.3307692307692
2019-01-24 15:00:00,11.9,1,15,3,717.3470471,689.1318202,100.44999999999992
2019-01-24 16:00:00,12.2,1,16,3,800.4458977,759.5584629,88.49615384615379
2019-01-24 17:00:00,12.9,1,17,3,876.6,828.0,56.25384615384621
2019-01-24 18:00:00,12.0,1,18,3,884.6,833.3,55.623076923077065
2019-01-24 19:00:00,10.1,1,19,3,871.3,817.2,55.55384615384605
2019-01-24 20:00:00,6.7,1,20,3,841.5,791.1,50.78461538461545
2019-01-24 21:00:00,5.1,1,21,3,794.4,749.4,43.70769230769224
2019-01-24 22:00:00,3.4,1,22,3,737.7,695.3,35.78076923076924
2019-01-24 23:00:00,2.0,1,23,3,692.7,639.8,33.676923076923
2019-01-25 00:00:00,1.9,1,0,4,640.3,598.8,11.11923076923074
2019-01-25 01:00:00,1.1,1,1,4,622.5,573.3,15.98461538461538
2019-01-25 02:00:00,0.5,1,2,4,599.8,560.7,12.53461538461545
2019-01-25 03:00:00,-0.3,1,3,4,596.3,561.0,19.792307692307645
2019-01-25 04:00:00,-1.1,1,4,4,608.4,567.6,27.84230769230772
2019-01-25 05:00:00,-1.6,1,5,4,642.2,605.3,57.74615384615379
2019-01-25 06:00:00,-1.7,1,6,4,714.2,679.0,109.75
2019-01-25 07:00:00,-1.4,1,7,4,757.3499193,739.1,145.88076923076926
2019-01-25 08:00:00,-1.6,1,8,4,700.3266938,757.4,129.18076923076933
2019-01-25 09:00:00,-2.1,1,9,4,656.0606134,766.7439388,103.98461538461538
2019-01-25 10:00:00,-1.8,1,10,4,624.992214,761.4292087,85.53846153846155
2019-01-25 11:00:00,-1.1,1,11,4,600.5712132,758.0282231,72.9153846153846
2019-01-25 12:00:00,-0.8,1,12,4,590.3511062,750.9892874,69.05384615384605
2019-01-25 13:00:00,-0.4,1,13,4,588.762004,745.9115138,72.103846153846
2019-01-25 14:00:00,0.4,1,14,4,613.417159,749.670492,79.53076923076924
2019-01-25 15:00:00,0.9,1,15,4,665.2437738,759.8329314,87.04999999999995
2019-01-25 16:00:00,1.7,1,16,4,744.9677529,786.1,78.59615384615381
2019-01-25 17:00:00,2.3,1,17,4,809.9,810.6,70.05384615384628
2019-01-25 18:00:00,2.4,1,18,4,812.3,810.8,82.02307692307704
2019-01-25 19:00:00,1.9,1,19,4,795.9,794.1,79.2538461538461
2019-01-25 20:00:00,0.6,1,20,4,767.1,765.4,73.18461538461543
2019-01-25 21:00:00,-0.7,1,21,4,729.6,733.0,75.70769230769224
2019-01-25 22:00:00,-1.7,1,22,4,672.4,691.5,77.78076923076924
2019-01-25 23:00:00,-2.2,1,23,4,618.3,640.0,76.47692307692307
2019-01-26 00:00:00,-3.1,1,0,5,578.2,597.7,49.91923076923069
2019-01-26 01:00:00,-4.0,1,1,5,556.2,574.4,51.38461538461547
2019-01-26 02:00:00,-4.1,1,2,5,537.0,557.5,51.93461538461543
2019-01-26 03:00:00,-4.4,1,3,5,527.2,548.8,58.692307692307736
2019-01-26 04:00:00,-5.0,1,4,5,529.3,552.4,57.942307692307736
2019-01-26 05:00:00,-5.5,1,5,5,560.7,569.4,66.04615384615386
2019-01-26 06:00:00,-6.0,1,6,5,634.4,599.4,75.15000000000009
2019-01-26 07:00:00,-6.4,1,7,5,707.8,620.8471444,87.5807692307693
2019-01-26 08:00:00,-6.9,1,8,5,701.1477788,593.7779777,93.38076923076926
2019-01-26 09:00:00,-7.0,1,9,5,705.6501166,638.850768,86.48461538461538
2019-01-26 10:00:00,-7.3,1,10,5,690.5616682,606.8460721,72.13846153846157
2019-01-26 11:00:00,-7.4,1,11,5,722.2229587,576.835343,65.71538461538466
2019-01-26 12:00:00,-7.2,1,12,5,672.9516941,679.5505105,56.7538461538461
2019-01-26 13:00:00,-6.3,1,13,5,720.1455884,692.8476835,47.20384615384603
2019-01-26 14:00:00,-5.2,1,14,5,722.2535325,694.1134695,44.430769230769215
2019-01-26 15:00:00,-4.1,1,15,5,731.3087951,707.6823645,45.04999999999996
2019-01-26 16:00:00,-3.2,1,16,5,759.6921173,736.5,42.49615384615379
2019-01-26 17:00:00,-2.5,1,17,5,780.4,763.1,40.55384615384628
2019-01-26 18:00:00,-1.9,1,18,5,789.6,768.7,37.823076923077
2019-01-26 19:00:00,-1.5,1,19,5,776.3,757.6,42.45384615384614
2019-01-26 20:00:00,-1.3,1,20,5,751.4,742.7,45.484615384615495
2019-01-26 21:00:00,-1.9,1,21,5,715.7,724.1,53.20769230769224
2019-01-26 22:00:00,-3.1,1,22,5,665.7,694.5,63.58076923076919
2019-01-26 23:00:00,-4.6,1,23,5,617.4,654.2,70.97692307692307
2019-01-27 00:00:00,-5.8,1,0,6,576.0,624.4,56.61923076923074
2019-01-27 01:00:00,-6.6,1,1,6,556.8,599.5,53.58461538461541
2019-01-27 02:00:00,-7.7,1,2,6,542.6,573.1,50.43461538461543
2019-01-27 03:00:00,-8.7,1,3,6,536.3,560.2,51.99230769230769
2019-01-27 04:00:00,-9.2,1,4,6,546.4,556.8,45.84230769230771
2019-01-27 05:00:00,-9.7,1,5,6,582.8,569.1,51.44615384615384
2019-01-27 06:00:00,-9.9,1,6,6,658.3,586.9,47.85000000000002
2019-01-27 07:00:00,-9.3,1,7,6,702.0878415,606.3224997,45.580769230769306
2019-01-27 08:00:00,-5.6,1,8,6,644.9867518,621.2288514,40.68076923076933
2019-01-27 09:00:00,-5.0,1,9,6,578.205807,541.1902506,28.88461538461536
2019-01-27 10:00:00,-5.0,1,10,6,571.8217354,532.1791734,17.938461538461524
2019-01-27 11:00:00,-4.0,1,11,6,548.7131969,608.1722802,12.215384615384664
2019-01-27 12:00:00,-1.8,1,12,6,496.5008904,583.3509448,17.85384615384612
2019-01-27 13:00:00,-0.2,1,13,6,540.3520177,602.1343973,29.20384615384603
2019-01-27 14:00:00,2.2,1,14,6,594.8710823,672.3454539,35.23076923076917
2019-01-27 15:00:00,3.4,1,15,6,650.2116872,710.1744244,39.84999999999991
2019-01-27 16:00:00,4.8,1,16,6,725.8082851,757.8588273,29.39615384615377
2019-01-27 17:00:00,5.1,1,17,6,794.2,809.3,23.15384615384619
2019-01-27 18:00:00,5.3,1,18,6,816.0,820.9,21.323076923077
2019-01-27 19:00:00,5.9,1,19,6,800.0,815.2,23.653846153846075
2019-01-27 20:00:00,5.7,1,20,6,773.8,805.5,30.684615384615427
2019-01-27 21:00:00,5.2,1,21,6,747.7,783.6,18.907692307692173
2019-01-27 22:00:00,4.5,1,22,6,707.7,751.8,14.780769230769238
2019-01-27 23:00:00,4.3,1,23,6,660.2,713.6,10.376923076923047
2019-01-28 00:00:00,3.7,1,0,0,614.8,677.4,0.0
2019-01-28 01:00:00,2.7,1,1,0,592.2,660.3,2.484615384615381
2019-01-28 02:00:00,1.6,1,2,0,582.0,642.4,3.334615384615404
2019-01-28 03:00:00,0.7,1,3,0,575.2,638.9,14.49230769230769
2019-01-28 04:00:00,-1.2,1,4,0,576.5,647.1,25.04230769230776
2019-01-28 05:00:00,-3.7,1,5,0,591.1,671.7,62.04615384615386
2019-01-28 06:00:00,-4.6,1,6,0,623.7,716.0,115.15000000000008
2019-01-28 07:00:00,-5.3,1,7,0,658.4637149,760.1032841,156.68076923076933
2019-01-28 08:00:00,-6.4,1,8,0,674.6030168,761.3504299,150.78076923076924
2019-01-28 09:00:00,-7.4,1,9,0,680.72422,774.656052,134.28461538461534
2019-01-28 10:00:00,-7.9,1,10,0,610.2192683,843.806383,116.93846153846152
2019-01-28 11:00:00,-8.3,1,11,0,607.033122,740.4030076,120.9153846153846
2019-01-28 12:00:00,-8.7,1,12,0,641.7762989,742.8851876,111.35384615384612
2019-01-28 13:00:00,-8.0,1,13,0,650.5550971,712.2785589,115.70384615384604
2019-01-28 14:00:00,-7.2,1,14,0,641.4685798,758.3939455,105.03076923076924
2019-01-28 15:00:00,-6.5,1,15,0,669.2293842,835.4337456,108.25
2019-01-28 16:00:00,-5.7,1,16,0,711.9275857,876.5026032,97.29615384615374
2019-01-28 17:00:00,-5.5,1,17,0,764.7,933.7,96.35384615384623
2019-01-28 18:00:00,-5.3,1,18,0,771.8,941.0,105.12307692307706
2019-01-28 19:00:00,-4.7,1,19,0,763.2,925.0,111.65384615384608
2019-01-28 20:00:00,-4.3,1,20,0,746.1,903.6,103.18461538461544
2019-01-28 21:00:00,-4.8,1,21,0,725.2,862.3,92.5076923076922
2019-01-28 22:00:00,-5.9,1,22,0,693.5,793.9,77.58076923076919
2019-01-28 23:00:00,-7.1,1,23,0,654.7,745.1,70.77692307692303
2019-01-29 00:00:00,-8.1,1,0,1,621.5,701.2,54.51923076923072
2019-01-29 01:00:00,-9.2,1,1,1,594.4,674.6,56.68461538461543
2019-01-29 02:00:00,-9.9,1,2,1,580.5,658.5,52.73461538461538
2019-01-29 03:00:00,-10.7,1,3,1,568.5,649.7,61.09230769230771
2019-01-29 04:00:00,-11.4,1,4,1,564.4,655.3,67.84230769230771
2019-01-29 05:00:00,-11.8,1,5,1,576.5,690.1,99.14615384615388
2019-01-29 06:00:00,-11.9,1,6,1,596.4,756.7,151.05000000000007
2019-01-29 07:00:00,-11.4,1,7,1,616.6,809.0,188.8807692307693
2019-01-29 08:00:00,-12.1,1,8,1,631.5190786,793.3363807,179.38076923076926
2019-01-29 09:00:00,-12.4,1,9,1,613.3043729,714.4569671,170.5846153846154
2019-01-29 10:00:00,-12.2,1,10,1,590.0635178,703.4969937,154.13846153846157
2019-01-29 11:00:00,-11.1,1,11,1,508.7513723,702.1218736,139.71538461538466
2019-01-29 12:00:00,-8.6,1,12,1,479.6657059,675.4685918,134.2538461538461
2019-01-29 13:00:00,-4.6,1,13,1,501.3316238,628.855355,130.40384615384608
2019-01-29 14:00:00,-3.8,1,14,1,574.3715416,657.9579185,126.93076923076922
2019-01-29 15:00:00,-3.5,1,15,1,619.1825424,717.3470471,134.3499999999999
2019-01-29 16:00:00,-2.6,1,16,1,683.9262201,800.4458977,124.89615384615377
