date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-11 19:00:00,1,19,4,6.769,15661.0,14975.0,1091.0,1614.0,928.0
2019-01-11 20:00:00,1,20,4,6.594,14766.0,14116.0,825.1481481481478,1450.1481481481478,800.1481481481478
2019-01-11 21:00:00,1,21,4,6.376,13776.0,13310.0,681.5925925925912,1164.5925925925912,698.5925925925912
2019-01-11 22:00:00,1,22,4,6.117,12915.0,12701.0,825.4444444444434,1089.4444444444434,875.4444444444434
2019-01-11 23:00:00,1,23,4,5.843,12302.0,12123.0,854.7777777777756,1029.7777777777756,850.7777777777756
2019-01-12 00:00:00,1,0,5,5.602,11854.0,11630.0,528.4444444444434,690.4444444444434,466.4444444444434
2019-01-12 01:00:00,1,1,5,5.448,11563.0,11367.0,586.0,768.0,572.0
2019-01-12 02:00:00,1,2,5,5.411,11475.0,11129.0,528.8888888888887,889.8888888888887,543.8888888888887
2019-01-12 03:00:00,1,3,5,5.339,11571.0,11076.0,563.9629629629635,1052.9629629629635,557.9629629629635
2019-01-12 04:00:00,1,4,5,5.297,12080.0,11198.0,571.9629629629635,1444.9629629629635,562.9629629629635
2019-01-12 05:00:00,1,5,5,5.324,13422.0,11607.0,718.3703703703704,2388.3703703703704,573.3703703703704
2019-01-12 06:00:00,1,6,5,5.428,15496.0,12345.0,801.9259259259234,3791.9259259259234,640.9259259259234
2019-01-12 07:00:00,1,7,5,5.637,16809.0,13267.0,967.3703703703704,4261.37037037037,719.3703703703704
2019-01-12 08:00:00,1,8,5,6.071,17183.0,14106.0,1114.8518518518522,3884.851851851852,807.8518518518522
2019-01-12 09:00:00,1,9,5,6.581,17222.0,14710.0,1279.5925925925912,3458.5925925925912,946.5925925925912
2019-01-12 10:00:00,1,10,5,6.904,17096.0,14881.0,1275.6296296296296,3153.6296296296296,938.6296296296296
2019-01-12 11:00:00,1,11,5,7.091,16886.0,14872.0,1275.2592592592591,2900.259259259259,886.2592592592591
2019-01-12 12:00:00,1,12,5,7.285,16886.0,14764.0,1200.1111111111113,3029.111111111112,907.1111111111112
2019-01-12 13:00:00,1,13,5,7.493,16852.0,14668.0,1094.3703703703704,3087.3703703703704,903.3703703703704
2019-01-12 14:00:00,1,14,5,7.609,16849.0,14574.0,933.9259259259234,3081.925925925924,806.9259259259234
2019-01-12 15:00:00,1,15,5,7.338,17080.0,14800.0,803.2592592592591,2971.259259259259,691.2592592592591
2019-01-12 16:00:00,1,16,5,7.044,17724.0,15471.0,356.1481481481478,2523.148148148148,270.1481481481478
2019-01-12 17:00:00,1,17,5,6.879,17001.0,14988.0,32.0,1894.0,0.0
2019-01-12 18:00:00,1,18,5,6.803,16467.0,14533.0,0.0,1810.2222222222244,0.0
2019-01-12 19:00:00,1,19,5,6.759,15713.0,13959.0,0.0,1666.0,0.0
2019-01-12 20:00:00,1,20,5,6.712,14793.0,13285.0,0.0,1477.1481481481478,0.0
2019-01-12 21:00:00,1,21,5,6.657,13776.0,12624.0,22.592592592591245,1164.5925925925912,12.592592592591243
2019-01-12 22:00:00,1,22,5,6.624,12949.0,12011.0,167.44444444444343,1123.4444444444434,185.44444444444343
2019-01-12 23:00:00,1,23,5,6.638,12256.0,11610.0,344.77777777777555,983.7777777777756,337.77777777777555
2019-01-13 00:00:00,1,0,6,6.765,11813.0,11237.0,69.44444444444343,649.4444444444434,73.44444444444343
2019-01-13 01:00:00,1,1,6,7.029,11587.0,10889.0,94.0,792.0,94.0
2019-01-13 02:00:00,1,2,6,7.367,11528.0,10732.0,116.88888888888869,942.8888888888888,146.8888888888887
2019-01-13 03:00:00,1,3,6,7.568,11577.0,10690.0,163.9629629629635,1058.9629629629635,171.9629629629635
2019-01-13 04:00:00,1,4,6,7.702,12107.0,10798.0,158.9629629629635,1471.9629629629635,162.9629629629635
2019-01-13 05:00:00,1,5,6,7.813,13366.0,11103.0,49.37037037037044,2332.3703703703704,69.37037037037044
2019-01-13 06:00:00,1,6,6,7.923,15354.0,11582.0,0.0,3649.9259259259234,0.0
2019-01-13 07:00:00,1,7,6,7.996,16699.0,12196.0,0.0,4151.37037037037,0.0
2019-01-13 08:00:00,1,8,6,8.09,17021.0,12866.0,0.0,3722.851851851852,0.0
2019-01-13 09:00:00,1,9,6,8.245,16944.0,13366.0,0.0,3180.5925925925912,0.0
2019-01-13 10:00:00,1,10,6,8.427,17034.0,13667.0,23.62962962962956,3091.6296296296296,0.0
2019-01-13 11:00:00,1,11,6,8.615,16791.0,13897.0,293.2592592592591,2805.259259259259,0.0
2019-01-13 12:00:00,1,12,6,8.662,16779.0,13889.0,380.1111111111113,2922.111111111112,32.11111111111131
2019-01-13 13:00:00,1,13,6,8.727,16650.0,13898.0,353.37037037037044,2885.3703703703704,133.37037037037044
2019-01-13 14:00:00,1,14,6,8.764,16668.0,13957.0,192.92592592592337,2900.925925925924,189.92592592592337
2019-01-13 15:00:00,1,15,6,8.816,16749.0,14327.0,73.25925925925912,2640.259259259259,218.25925925925912
2019-01-13 16:00:00,1,16,6,8.742,17372.0,15253.0,0.0,2171.148148148148,52.14814814814781
2019-01-13 17:00:00,1,17,6,8.574,16626.0,14939.0,0.0,1519.0,0.0
2019-01-13 18:00:00,1,18,6,8.354,15938.0,14562.0,0.0,1281.2222222222244,0.0
2019-01-13 19:00:00,1,19,6,8.009,15138.0,14042.0,0.0,1091.0,0.0
2019-01-13 20:00:00,1,20,6,7.652,14141.0,13368.0,0.0,825.1481481481478,52.14814814814781
2019-01-13 21:00:00,1,21,6,7.347,13293.0,12699.0,38.592592592591245,681.5925925925912,87.59259259259125
2019-01-13 22:00:00,1,22,6,7.145,12651.0,11906.0,75.44444444444343,825.4444444444434,80.44444444444343
2019-01-13 23:00:00,1,23,6,6.937,12127.0,11492.0,220.77777777777555,854.7777777777756,219.77777777777555
2019-01-14 00:00:00,1,0,0,6.712,11692.0,11219.0,33.444444444443434,528.4444444444434,55.44444444444344
2019-01-14 01:00:00,1,1,0,6.441,11381.0,11062.0,258.0,586.0,267.0
2019-01-14 02:00:00,1,2,0,6.128,11114.0,11034.0,388.8888888888887,528.8888888888887,448.8888888888887
2019-01-14 03:00:00,1,3,0,5.84,11082.0,11165.0,581.9629629629635,563.9629629629635,646.9629629629635
2019-01-14 04:00:00,1,4,0,5.71,11207.0,11720.0,1051.9629629629635,571.9629629629635,1084.9629629629635
2019-01-14 05:00:00,1,5,0,5.559,11752.0,13137.0,2180.3703703703704,718.3703703703704,2103.3703703703704
2019-01-14 06:00:00,1,6,0,5.283,12506.0,15066.0,3557.925925925924,801.9259259259234,3361.925925925924
2019-01-14 07:00:00,1,7,0,5.062,13515.0,16392.0,4041.3703703703695,967.3703703703704,3844.3703703703695
2019-01-14 08:00:00,1,8,0,5.103,14413.0,16714.0,3439.851851851852,1114.8518518518522,3415.851851851852
2019-01-14 09:00:00,1,9,0,5.498,15043.0,16818.0,2755.5925925925912,1279.5925925925912,3054.5925925925912
2019-01-14 10:00:00,1,10,0,5.957,15218.0,16892.0,2250.6296296296296,1275.6296296296296,2949.6296296296296
2019-01-14 11:00:00,1,11,0,6.2,15261.0,16730.0,1908.2592592592591,1275.2592592592591,2744.259259259259
2019-01-14 12:00:00,1,12,0,6.205,15057.0,16803.0,2069.111111111112,1200.1111111111113,2946.111111111112
2019-01-14 13:00:00,1,13,0,5.936,14859.0,16765.0,2273.3703703703704,1094.3703703703704,3000.3703703703704
2019-01-14 14:00:00,1,14,0,5.411,14701.0,16833.0,2511.925925925924,933.9259259259234,3065.925925925924
2019-01-14 15:00:00,1,15,0,4.523,14912.0,17127.0,2622.259259259259,803.2592592592591,3018.259259259259
2019-01-14 16:00:00,1,16,0,3.901,15557.0,17640.0,2379.148148148148,356.1481481481478,2439.148148148148
2019-01-14 17:00:00,1,17,0,3.574,15139.0,16716.0,1907.0,32.0,1609.0
2019-01-14 18:00:00,1,18,0,3.076,14544.0,16123.0,1800.2222222222244,0.0,1466.2222222222244
2019-01-14 19:00:00,1,19,0,2.465,13957.0,15325.0,1600.0,0.0,1278.0
2019-01-14 20:00:00,1,20,0,2.128,13229.0,14473.0,1430.1481481481478,0.0,1157.1481481481478
2019-01-14 21:00:00,1,21,0,1.889,12634.0,13462.0,1163.5925925925912,22.592592592591245,850.5925925925912
2019-01-14 22:00:00,1,22,0,1.746,11993.0,12619.0,1031.4444444444434,167.44444444444343,793.4444444444434
2019-01-14 23:00:00,1,23,0,1.629,11617.0,12004.0,1011.7777777777756,344.77777777777555,731.7777777777756
2019-01-15 00:00:00,1,0,1,1.674,11233.0,11609.0,611.4444444444434,69.44444444444343,445.4444444444434
2019-01-15 01:00:00,1,1,1,1.897,10889.0,11335.0,826.0,94.0,540.0
2019-01-15 02:00:00,1,2,1,2.201,10702.0,11225.0,975.8888888888888,116.88888888888869,639.8888888888887
2019-01-15 03:00:00,1,3,1,2.684,10682.0,11336.0,1119.9629629629635,163.9629629629635,817.9629629629635
2019-01-15 04:00:00,1,4,1,3.141,10794.0,11867.0,1483.9629629629635,158.9629629629635,1231.9629629629635
2019-01-15 05:00:00,1,5,1,3.397,11083.0,13247.0,2469.3703703703704,49.37037037037044,2213.3703703703704
2019-01-15 06:00:00,1,6,1,3.733,11560.0,15294.0,3784.9259259259234,0.0,3589.925925925924
2019-01-15 07:00:00,1,7,1,3.966,12351.0,16501.0,4166.37037037037,0.0,3953.3703703703695
2019-01-15 08:00:00,1,8,1,4.533,12919.0,16764.0,3561.851851851852,0.0,3465.851851851852
2019-01-15 09:00:00,1,9,1,5.296,13499.0,16840.0,2966.5925925925912,0.0,3076.5925925925912
2019-01-15 10:00:00,1,10,1,6.175,13966.0,16688.0,2673.6296296296296,23.62962962962956,2745.6296296296296
2019-01-15 11:00:00,1,11,1,6.972,14279.0,16401.0,2374.259259259259,293.2592592592591,2415.259259259259
2019-01-15 12:00:00,1,12,1,7.371,14237.0,16447.0,2619.111111111112,380.1111111111113,2590.111111111112
2019-01-15 13:00:00,1,13,1,7.334,14118.0,16445.0,2719.3703703703704,353.37037037037044,2680.3703703703704
2019-01-15 14:00:00,1,14,1,7.09,13960.0,16559.0,2754.925925925924,192.92592592592337,2791.925925925924
2019-01-15 15:00:00,1,15,1,6.794,14182.0,16860.0,2675.259259259259,73.25925925925912,2751.259259259259
2019-01-15 16:00:00,1,16,1,6.646,15110.0,17590.0,2290.148148148148,0.0,2389.148148148148
2019-01-15 17:00:00,1,17,1,6.549,14918.0,16839.0,1649.0,0.0,1732.0
2019-01-15 18:00:00,1,18,1,6.468,14508.0,16291.0,1466.2222222222244,0.0,1634.2222222222244
2019-01-15 19:00:00,1,19,1,6.333,13993.0,15535.0,1369.0,0.0,1488.0
2019-01-15 20:00:00,1,20,1,6.336,13310.0,14631.0,1143.1481481481478,0.0,1315.1481481481478
2019-01-15 21:00:00,1,21,1,6.387,12650.0,13663.0,881.5925925925912,38.592592592591245,1051.5925925925912
2019-01-15 22:00:00,1,22,1,6.428,11901.0,12828.0,776.4444444444434,75.44444444444343,1002.4444444444434
2019-01-15 23:00:00,1,23,1,6.503,11493.0,12167.0,741.7777777777756,220.77777777777555,894.7777777777756
2019-01-16 00:00:00,1,0,2,6.522,11197.0,11750.0,394.4444444444434,33.444444444443434,586.4444444444434
2019-01-16 01:00:00,1,1,2,6.477,11053.0,11513.0,547.0,258.0,718.0
2019-01-16 02:00:00,1,2,2,6.359,10974.0,11422.0,641.8888888888887,388.8888888888887,836.8888888888887
2019-01-16 03:00:00,1,3,2,6.178,11100.0,11562.0,852.9629629629635,581.9629629629635,1043.9629629629635
2019-01-16 04:00:00,1,4,2,5.94,11687.0,12030.0,1192.9629629629635,1051.9629629629635,1394.9629629629635
2019-01-16 05:00:00,1,5,2,5.739,13214.0,13430.0,2237.3703703703704,2180.3703703703704,2396.3703703703704
2019-01-16 06:00:00,1,6,2,5.599,15262.0,15515.0,3569.925925925924,3557.925925925924,3810.9259259259234
2019-01-16 07:00:00,1,7,2,5.461,16589.0,16796.0,4090.3703703703695,4041.3703703703695,4248.37037037037
2019-01-16 08:00:00,1,8,2,5.445,16738.0,16944.0,3680.851851851852,3439.851851851852,3645.851851851852
2019-01-16 09:00:00,1,9,2,5.529,16519.0,16617.0,3132.5925925925912,2755.5925925925912,2853.5925925925912
2019-01-16 10:00:00,1,10,2,5.719,16193.0,16287.0,3059.6296296296296,2250.6296296296296,2344.6296296296296
2019-01-16 11:00:00,1,11,2,5.823,15894.0,15901.0,2850.259259259259,1908.2592592592591,1915.2592592592591
2019-01-16 12:00:00,1,12,2,5.692,15926.0,15965.0,3037.111111111112,2069.111111111112,2108.111111111112
2019-01-16 13:00:00,1,13,2,5.409,16038.0,16076.0,3116.3703703703704,2273.3703703703704,2311.3703703703704
2019-01-16 14:00:00,1,14,2,5.123,16279.0,16387.0,3029.925925925924,2511.925925925924,2619.925925925924
2019-01-16 15:00:00,1,15,2,4.847,16731.0,16843.0,2824.259259259259,2622.259259259259,2734.259259259259
2019-01-16 16:00:00,1,16,2,4.687,17580.0,17819.0,2341.148148148148,2379.148148148148,2618.148148148148
2019-01-16 17:00:00,1,17,2,4.59,17014.0,17033.0,1659.0,1907.0,1926.0
2019-01-16 18:00:00,1,18,2,4.522,16457.0,16426.0,1486.2222222222244,1800.2222222222244,1769.2222222222244
2019-01-16 19:00:00,1,19,2,4.513,15647.0,15661.0,1334.0,1600.0,1614.0
2019-01-16 20:00:00,1,20,2,4.558,14746.0,14766.0,1245.1481481481478,1430.1481481481478,1450.1481481481478
2019-01-16 21:00:00,1,21,2,4.699,13775.0,13776.0,935.5925925925912,1163.5925925925912,1164.5925925925912
2019-01-16 22:00:00,1,22,2,4.831,12857.0,12915.0,844.4444444444434,1031.4444444444434,1089.4444444444434
2019-01-16 23:00:00,1,23,2,4.871,12284.0,12302.0,822.7777777777756,1011.7777777777756,1029.7777777777756
2019-01-17 00:00:00,1,0,3,4.725,11775.0,11854.0,553.4444444444434,611.4444444444434,690.4444444444434
2019-01-17 01:00:00,1,1,3,4.502,11621.0,11563.0,672.0,826.0,768.0
2019-01-17 02:00:00,1,2,3,4.166,11561.0,11475.0,812.8888888888887,975.8888888888888,889.8888888888887
2019-01-17 03:00:00,1,3,3,3.914,11638.0,11571.0,1001.9629629629636,1119.9629629629635,1052.9629629629635
2019-01-17 04:00:00,1,4,3,3.709,12119.0,12080.0,1381.9629629629635,1483.9629629629635,1444.9629629629635
2019-01-17 05:00:00,1,5,3,3.549,13503.0,13422.0,2359.3703703703704,2469.3703703703704,2388.3703703703704
2019-01-17 06:00:00,1,6,3,3.556,15489.0,15496.0,3706.9259259259234,3784.9259259259234,3791.9259259259234
2019-01-17 07:00:00,1,7,3,3.598,16714.0,16809.0,4173.37037037037,4166.37037037037,4261.37037037037
2019-01-17 08:00:00,1,8,3,3.851,16860.0,17183.0,3778.851851851852,3561.851851851852,3884.851851851852
2019-01-17 09:00:00,1,9,3,4.079,16730.0,17222.0,3347.5925925925912,2966.5925925925912,3458.5925925925912
2019-01-17 10:00:00,1,10,3,4.205,16616.0,17096.0,3162.6296296296296,2673.6296296296296,3153.6296296296296
2019-01-17 11:00:00,1,11,3,4.417,16360.0,16886.0,2767.259259259259,2374.259259259259,2900.259259259259
2019-01-17 12:00:00,1,12,3,4.648,16476.0,16886.0,2770.111111111112,2619.111111111112,3029.111111111112
2019-01-17 13:00:00,1,13,3,4.648,16484.0,16852.0,2746.3703703703704,2719.3703703703704,3087.3703703703704
2019-01-17 14:00:00,1,14,3,4.289,16522.0,16849.0,3010.925925925924,2754.925925925924,3081.925925925924
2019-01-17 15:00:00,1,15,3,3.601,16784.0,17080.0,2991.259259259259,2675.259259259259,2971.259259259259
2019-01-17 16:00:00,1,16,3,3.162,17491.0,17724.0,2587.148148148148,2290.148148148148,2523.148148148148
2019-01-17 17:00:00,1,17,3,3.068,16756.0,17001.0,2097.0,1649.0,1894.0
2019-01-17 18:00:00,1,18,3,3.036,16123.0,16467.0,2018.2222222222244,1466.2222222222244,1810.2222222222244
2019-01-17 19:00:00,1,19,3,2.855,15416.0,15713.0,1779.0,1369.0,1666.0
2019-01-17 20:00:00,1,20,3,2.604,14459.0,14793.0,1598.1481481481478,1143.1481481481478,1477.1481481481478
2019-01-17 21:00:00,1,21,3,2.273,13493.0,13776.0,1268.5925925925912,881.5925925925912,1164.5925925925912
2019-01-17 22:00:00,1,22,3,1.71,12602.0,12949.0,1180.4444444444434,776.4444444444434,1123.4444444444434
2019-01-17 23:00:00,1,23,3,0.895,12014.0,12256.0,1122.7777777777756,741.7777777777756,983.7777777777756
2019-01-18 00:00:00,1,0,4,0.087,11558.0,11813.0,871.4444444444434,394.4444444444434,649.4444444444434
2019-01-18 01:00:00,1,1,4,-0.492,11342.0,11587.0,959.0,547.0,792.0
2019-01-18 02:00:00,1,2,4,-0.547,11227.0,11528.0,1095.8888888888887,641.8888888888887,942.8888888888888
2019-01-18 03:00:00,1,3,4,-0.03,11371.0,11577.0,1265.9629629629635,852.9629629629635,1058.9629629629635
2019-01-18 04:00:00,1,4,4,0.632,11828.0,12107.0,1633.9629629629635,1192.9629629629635,1471.9629629629635
2019-01-18 05:00:00,1,5,4,0.586,13271.0,13366.0,2597.3703703703704,2237.3703703703704,2332.3703703703704
2019-01-18 06:00:00,1,6,4,-0.235,15274.0,15354.0,3957.9259259259234,3569.925925925924,3649.9259259259234
2019-01-18 07:00:00,1,7,4,-0.893,16638.0,16699.0,4362.37037037037,4090.3703703703695,4151.37037037037
2019-01-18 08:00:00,1,8,4,0.245,16979.0,17021.0,3804.851851851852,3680.851851851852,3722.851851851852
2019-01-18 09:00:00,1,9,4,1.619,16896.0,16944.0,2986.5925925925912,3132.5925925925912,3180.5925925925912
2019-01-18 10:00:00,1,10,4,2.416,17002.0,17034.0,2327.6296296296296,3059.6296296296296,3091.6296296296296
2019-01-18 11:00:00,1,11,4,3.227,16836.0,16791.0,1904.2592592592591,2850.259259259259,2805.259259259259
2019-01-18 12:00:00,1,12,4,3.705,16894.0,16779.0,2216.111111111112,3037.111111111112,2922.111111111112
2019-01-18 13:00:00,1,13,4,3.554,16881.0,16650.0,2481.3703703703704,3116.3703703703704,2885.3703703703704
2019-01-18 14:00:00,1,14,4,2.413,16797.0,16668.0,2647.925925925924,3029.925925925924,2900.925925925924
2019-01-18 15:00:00,1,15,4,0.557,16933.0,16749.0,2545.259259259259,2824.259259259259,2640.259259259259
2019-01-18 16:00:00,1,16,4,-0.201,17542.0,17372.0,2224.148148148148,2341.148148148148,2171.148148148148
2019-01-18 17:00:00,1,17,4,-0.35,16766.0,16626.0,1762.0,1659.0,1519.0
2019-01-18 18:00:00,1,18,4,-0.484,16143.0,15938.0,1623.2222222222244,1486.2222222222244,1281.2222222222244
2019-01-18 19:00:00,1,19,4,-0.615,15381.0,15138.0,1460.0,1334.0,1091.0
2019-01-18 20:00:00,1,20,4,-0.764,14561.0,14141.0,1284.1481481481478,1245.1481481481478,825.1481481481478
2019-01-18 21:00:00,1,21,4,-0.967,13547.0,13293.0,1081.5925925925912,935.5925925925912,681.5925925925912
2019-01-18 22:00:00,1,22,4,-1.237,12670.0,12651.0,1198.4444444444434,844.4444444444434,825.4444444444434
2019-01-18 23:00:00,1,23,4,-1.53,12095.0,12127.0,1242.7777777777756,822.7777777777756,854.7777777777756
2019-01-19 00:00:00,1,0,5,-1.837,11717.0,11692.0,843.4444444444434,553.4444444444434,528.4444444444434
2019-01-19 01:00:00,1,1,5,-2.096,11467.0,11381.0,832.0,672.0,586.0
2019-01-19 02:00:00,1,2,5,-2.283,11398.0,11114.0,895.8888888888887,812.8888888888887,528.8888888888887
2019-01-19 03:00:00,1,3,5,-2.377,11520.0,11082.0,884.9629629629635,1001.9629629629636,563.9629629629635
2019-01-19 04:00:00,1,4,5,-2.427,12017.0,11207.0,952.9629629629636,1381.9629629629635,571.9629629629635
2019-01-19 05:00:00,1,5,5,-2.468,13393.0,11752.0,1056.3703703703704,2359.3703703703704,718.3703703703704
2019-01-19 06:00:00,1,6,5,-2.489,15411.0,12506.0,1259.9259259259234,3706.9259259259234,801.9259259259234
2019-01-19 07:00:00,1,7,5,-2.453,16721.0,13515.0,1468.3703703703704,4173.37037037037,967.3703703703704
2019-01-19 08:00:00,1,8,5,-1.649,17077.0,14413.0,1385.8518518518522,3778.851851851852,1114.8518518518522
2019-01-19 09:00:00,1,9,5,-0.588,17111.0,15043.0,935.5925925925912,3347.5925925925912,1279.5925925925912
2019-01-19 10:00:00,1,10,5,0.956,17105.0,15218.0,434.6296296296296,3162.6296296296296,1275.6296296296296
2019-01-19 11:00:00,1,11,5,2.249,16753.0,15261.0,12.259259259259125,2767.259259259259,1275.2592592592591
2019-01-19 12:00:00,1,12,5,2.841,16627.0,15057.0,0.0,2770.111111111112,1200.1111111111113
2019-01-19 13:00:00,1,13,5,2.807,16511.0,14859.0,0.0,2746.3703703703704,1094.3703703703704
2019-01-19 14:00:00,1,14,5,1.62,16778.0,14701.0,175.92592592592337,3010.925925925924,933.9259259259234
2019-01-19 15:00:00,1,15,5,-0.594,17100.0,14912.0,354.2592592592591,2991.259259259259,803.2592592592591
2019-01-19 16:00:00,1,16,5,-1.292,17788.0,15557.0,414.1481481481478,2587.148148148148,356.1481481481478
2019-01-19 17:00:00,1,17,5,-1.334,17204.0,15139.0,346.0,2097.0,32.0
2019-01-19 18:00:00,1,18,5,-1.659,16675.0,14544.0,332.22222222222445,2018.2222222222244,0.0
2019-01-19 19:00:00,1,19,5,-2.055,15826.0,13957.0,329.0,1779.0,0.0
2019-01-19 20:00:00,1,20,5,-2.402,14914.0,13229.0,350.1481481481478,1598.1481481481478,0.0
2019-01-19 21:00:00,1,21,5,-2.67,13880.0,12634.0,445.5925925925913,1268.5925925925912,22.592592592591245
2019-01-19 22:00:00,1,22,5,-2.88,13006.0,11993.0,626.4444444444434,1180.4444444444434,167.44444444444343
2019-01-19 23:00:00,1,23,5,-3.066,12395.0,11617.0,746.7777777777756,1122.7777777777756,344.77777777777555
2019-01-20 00:00:00,1,0,6,-3.216,12035.0,11233.0,430.4444444444434,871.4444444444434,69.44444444444343
2019-01-20 01:00:00,1,1,6,-3.318,11754.0,10889.0,511.0,959.0,94.0
2019-01-20 02:00:00,1,2,6,-3.404,11681.0,10702.0,568.8888888888887,1095.8888888888887,116.88888888888869
2019-01-20 03:00:00,1,3,6,-3.469,11784.0,10682.0,608.9629629629635,1265.9629629629635,163.9629629629635
2019-01-20 04:00:00,1,4,6,-3.529,12269.0,10794.0,614.9629629629635,1633.9629629629635,158.9629629629635
2019-01-20 05:00:00,1,5,6,-3.558,13631.0,11083.0,505.3703703703704,2597.3703703703704,49.37037037037044
2019-01-20 06:00:00,1,6,6,-3.556,15662.0,11560.0,352.92592592592337,3957.9259259259234,0.0
2019-01-20 07:00:00,1,7,6,-3.434,16910.0,12351.0,196.37037037037044,4362.37037037037,0.0
2019-01-20 08:00:00,1,8,6,-2.305,17103.0,12919.0,0.0,3804.851851851852,0.0
2019-01-20 09:00:00,1,9,6,-1.073,16750.0,13499.0,0.0,2986.5925925925912,0.0
2019-01-20 10:00:00,1,10,6,0.49,16270.0,13966.0,0.0,2327.6296296296296,23.62962962962956
2019-01-20 11:00:00,1,11,6,1.93,15890.0,14279.0,0.0,1904.2592592592591,293.2592592592591
2019-01-20 12:00:00,1,12,6,2.529,16073.0,14237.0,0.0,2216.111111111112,380.1111111111113
2019-01-20 13:00:00,1,13,6,2.527,16246.0,14118.0,0.0,2481.3703703703704,353.37037037037044
2019-01-20 14:00:00,1,14,6,1.344,16415.0,13960.0,0.0,2647.925925925924,192.92592592592337
2019-01-20 15:00:00,1,15,6,-0.699,16654.0,14182.0,0.0,2545.259259259259,73.25925925925912
2019-01-20 16:00:00,1,16,6,-1.533,17425.0,15110.0,0.0,2224.148148148148,0.0
2019-01-20 17:00:00,1,17,6,-1.7,16869.0,14918.0,179.0,1762.0,0.0
2019-01-20 18:00:00,1,18,6,-1.829,16280.0,14508.0,281.22222222222445,1623.2222222222244,0.0
2019-01-20 19:00:00,1,19,6,-1.932,15507.0,13993.0,409.0,1460.0,0.0
2019-01-20 20:00:00,1,20,6,-2.004,14600.0,13310.0,506.1481481481478,1284.1481481481478,0.0
2019-01-20 21:00:00,1,21,6,-2.04,13693.0,12650.0,531.5925925925912,1081.5925925925912,38.592592592591245
2019-01-20 22:00:00,1,22,6,-1.987,13024.0,11901.0,525.4444444444434,1198.4444444444434,75.44444444444343
2019-01-20 23:00:00,1,23,6,-1.801,12515.0,11493.0,659.7777777777756,1242.7777777777756,220.77777777777555
2019-01-21 00:00:00,1,0,0,-1.533,12007.0,11197.0,516.4444444444434,843.4444444444434,33.444444444443434
2019-01-21 01:00:00,1,1,0,-1.44,11627.0,11053.0,733.0,832.0,258.0
2019-01-21 02:00:00,1,2,0,-1.588,11481.0,10974.0,971.8888888888888,895.8888888888887,388.8888888888887
2019-01-21 03:00:00,1,3,0,-1.788,11403.0,11100.0,1198.9629629629635,884.9629629629635,581.9629629629635
2019-01-21 04:00:00,1,4,0,-1.98,11588.0,11687.0,1684.9629629629635,952.9629629629636,1051.9629629629635
2019-01-21 05:00:00,1,5,0,-2.103,12090.0,13214.0,2820.3703703703704,1056.3703703703704,2180.3703703703704
