date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-11 16:00:00,11.9,1,16,4,1343.450671,1350.677857,165.1586871448576,71.48606114485779,99.56964414485763
2019-01-11 17:00:00,13.3,1,17,4,1469.395904,1451.79491,160.984479059342,101.22219805934196,108.4493840593418
2019-01-11 18:00:00,14.2,1,18,4,1475.669495,1487.441195,121.33730419098242,145.4008451909824,127.79985119098252
2019-01-11 19:00:00,14.7,1,19,4,1440.001131,1474.801754,109.215144343867,148.2232583438672,159.9949583438672
2019-01-11 20:00:00,15.0,1,20,4,1484.288873,1477.904431,69.94284988253526,129.59557788253528,164.39620088253537
2019-01-11 21:00:00,14.2,1,21,4,1406.381431,1453.058488,62.8791294642208,213.5724644642208,207.1880224642207
2019-01-11 22:00:00,13.9,1,22,4,1345.199469,1414.573228,69.84849320782632,202.1870172078264,248.8640742078262
2019-01-11 23:00:00,13.7,1,23,4,1323.240612,1397.224752,76.52649333599993,212.2526813359998,281.62644033599986
2019-01-12 00:00:00,13.8,1,0,5,1290.438804,1368.774831,57.15158006253478,229.4602070625349,303.4443470625349
2019-01-12 01:00:00,13.8,1,1,5,1327.164298,1399.046648,2.891964264710396,218.13519326471032,296.4712202647104
2019-01-12 02:00:00,13.1,1,2,5,1347.579611,1407.216125,19.368789354624823,265.2787573546248,337.16110735462485
2019-01-12 03:00:00,11.5,1,3,5,1411.234216,1430.956024,0.0,281.0315622811065,340.6680762811063
2019-01-12 04:00:00,11.5,1,4,5,1504.376971,1495.965603,0.0,317.03987274504857,336.7616807450486
2019-01-12 05:00:00,11.5,1,5,5,1694.792416,1561.255632,0.0,345.0626610740592,336.65129307405937
2019-01-12 06:00:00,11.7,1,6,5,1738.755436,1599.619826,0.0,419.5904110295637,286.0536270295638
2019-01-12 07:00:00,11.5,1,7,5,1703.263643,1605.202419,0.0,413.1891232407338,274.053513240734
2019-01-12 08:00:00,11.2,1,8,5,1651.996488,1498.087525,0.0,370.05606100394994,271.9948370039499
2019-01-12 09:00:00,11.5,1,9,5,1597.743509,1356.150238,0.0,339.20825170424564,185.29928870424555
2019-01-12 10:00:00,11.7,1,10,5,1527.358992,1259.353853,0.0,311.4895500597472,69.89627905974726
2019-01-12 11:00:00,12.1,1,11,5,1485.88474,1223.978749,0.0,265.06227207899906,0.0
2019-01-12 12:00:00,10.2,1,12,5,1448.223449,1165.249038,3.4917799787810964,250.2338239787812,0.0
2019-01-12 13:00:00,9.2,1,13,5,1406.87326,1095.114637,0.0,233.019845191463,0.0
2019-01-12 14:00:00,10.0,1,14,5,1339.929826,1109.357075,0.0,206.96132315256045,0.0
2019-01-12 15:00:00,10.8,1,15,5,1425.062145,1109.488027,24.85681862584533,152.08754862584533,0.0
2019-01-12 16:00:00,11.6,1,16,5,1488.769959,1163.701607,61.369298144857794,227.3982491448578,0.0
2019-01-12 17:00:00,12.5,1,17,5,1556.820353,1235.838249,97.80104905934196,246.54148605934188,0.0
2019-01-12 18:00:00,12.4,1,18,5,1560.353289,1248.547546,88.17839119098244,232.8252941909825,0.0
2019-01-12 19:00:00,12.3,1,19,5,1544.328274,1240.401793,90.02272634386713,232.907052343867,0.0
2019-01-12 20:00:00,10.8,1,20,5,1487.703481,1242.903929,99.3636748825354,233.9227208825353,0.0
2019-01-12 21:00:00,9.0,1,21,5,1392.497654,1217.248362,121.44171146422082,216.9870724642208,0.0
2019-01-12 22:00:00,8.4,1,22,5,1311.555846,1196.479093,144.27322720782627,188.30324020782632,13.053948207826352
2019-01-12 23:00:00,8.1,1,23,5,1264.569109,1180.88438,174.19512633599993,178.60905833599986,63.53230533599981
2019-01-13 00:00:00,8.0,1,0,6,1230.282802,1168.925439,171.70282906253487,170.78870406253486,87.1039750625348
2019-01-13 01:00:00,7.9,1,1,6,1233.24128,1169.311302,176.44222926471048,157.97919126471038,96.62182826471052
2019-01-13 02:00:00,7.5,1,2,6,1211.361658,1143.846313,183.58011135462493,171.3557393546248,107.42576135462492
2019-01-13 03:00:00,7.2,1,3,6,1231.605827,1211.154592,145.56611328110648,144.81360928110644,77.29826428110641
2019-01-13 04:00:00,6.8,1,4,6,1366.085656,1267.311366,176.60981374504854,137.4114837450486,116.9602487450486
2019-01-13 05:00:00,6.4,1,5,6,1527.991451,1339.664707,165.02535707405923,206.77134607405924,107.99705607405916
2019-01-13 06:00:00,6.2,1,6,6,1557.5411,1355.780803,126.3813410295636,252.7894460295638,64.46270202956362
2019-01-13 07:00:00,6.1,1,7,6,1528.605257,1392.753851,119.66950224073388,231.9747872407338,30.214490240734
2019-01-13 08:00:00,5.9,1,8,6,1481.579033,1340.439659,189.19238600394988,195.39767500394987,59.546269003949874
2019-01-13 09:00:00,5.5,1,9,6,1493.230977,1261.515216,223.5479237042457,168.79079670424562,27.651422704245533
2019-01-13 10:00:00,5.3,1,10,6,1432.887674,1196.004652,211.1501370597473,206.97701805974725,0.0
2019-01-13 11:00:00,4.9,1,11,6,1397.246206,1169.129654,185.6121180789992,170.59095407899918,0.0
2019-01-13 12:00:00,4.6,1,12,6,1353.39185,1125.196153,175.2051689787811,161.59528997878124,0.0
2019-01-13 13:00:00,4.4,1,13,6,1332.271,1130.073289,144.26778219146286,138.1882461914629,0.0
2019-01-13 14:00:00,4.7,1,14,6,1322.512194,1109.19287,156.57354115256044,132.35906315256034,0.0
2019-01-13 15:00:00,5.4,1,15,6,1362.822583,1135.168246,152.74820462584535,134.6699166258452,0.0
2019-01-13 16:00:00,6.6,1,16,6,1403.212952,1169.916122,188.86008314485773,165.1586871448576,0.0
2019-01-13 17:00:00,7.0,1,17,6,1445.332363,1267.363493,225.82730105934183,160.984479059342,0.0
2019-01-13 18:00:00,7.7,1,18,6,1436.661381,1231.67047,277.4971691909825,121.33730419098242,0.0
2019-01-13 19:00:00,8.4,1,19,6,1380.348403,1226.224062,282.0526493438672,109.215144343867,0.0
2019-01-13 20:00:00,8.7,1,20,6,1333.595538,1172.744015,307.73868788253526,69.94284988253526,0.0
2019-01-13 21:00:00,7.6,1,21,6,1274.042907,1127.926013,299.9082024642207,62.8791294642208,0.0
2019-01-13 22:00:00,5.7,1,22,6,1209.473281,1033.847462,306.1514552078263,69.84849320782632,0.0
2019-01-13 23:00:00,4.3,1,23,6,1150.931985,976.951529,284.31822133599985,76.52649333599993,0.0
2019-01-14 00:00:00,4.2,1,0,0,1075.195575,942.508685,309.0243930625347,57.15158006253478,0.0
2019-01-14 01:00:00,4.3,1,1,0,1081.25433,936.182425,315.4730202647104,2.891964264710396,0.0
2019-01-14 02:00:00,4.2,1,2,0,1066.497033,920.953673,338.53035235462494,19.368789354624823,0.0
2019-01-14 03:00:00,4.1,1,3,0,1059.367237,931.037225,330.06481228110647,0.0,0.0
2019-01-14 04:00:00,4.1,1,4,0,1104.846094,984.957756,321.3210197450485,0.0,0.0
2019-01-14 05:00:00,3.9,1,5,0,1157.709011,1113.006563,344.89410107405934,0.0,0.0
2019-01-14 06:00:00,3.8,1,6,0,1191.627539,1216.117214,419.4626720295637,0.0,0.0
2019-01-14 07:00:00,3.7,1,7,0,1252.251306,1210.840698,460.4879212407338,0.0,0.0
2019-01-14 08:00:00,3.5,1,8,0,1261.688095,1256.445342,433.06450700395,0.0,0.0
2019-01-14 09:00:00,3.3,1,9,0,1228.298065,1270.607105,482.9953767042457,0.0,0.0
2019-01-14 10:00:00,3.1,1,10,0,1223.829089,1271.53484,491.48544405974735,0.0,0.0
2019-01-14 11:00:00,3.0,1,11,0,1239.142696,1270.15735,471.0304390789991,0.0,9.238120078999144
2019-01-14 12:00:00,3.0,1,12,0,1212.097884,1265.336833,434.1215259787812,3.4917799787810964,34.50643397878116
2019-01-14 13:00:00,3.1,1,13,0,1163.252279,1256.103685,374.988546191463,0.0,50.13322919146299
2019-01-14 14:00:00,3.4,1,14,0,1212.699096,1238.671945,312.11109215256033,0.0,56.19174815256042
2019-01-14 15:00:00,4.1,1,15,0,1259.033194,1247.459445,277.4081706258453,24.85681862584533,50.82966762584533
2019-01-14 16:00:00,4.7,1,16,0,1340.029522,1283.785161,287.89011414485776,61.369298144857794,49.79554914485766
2019-01-14 17:00:00,5.9,1,17,0,1412.17345,1336.0824,340.760507059342,97.80104905934196,41.55668805934192
2019-01-14 18:00:00,7.2,1,18,0,1417.468963,1302.759355,399.0782761909825,88.17839119098244,12.087341190982444
2019-01-14 19:00:00,8.5,1,19,0,1409.769228,1279.708406,415.26024634386704,90.02272634386713,0.0
2019-01-14 20:00:00,8.8,1,20,0,1392.15812,1228.665053,453.7930278825354,99.3636748825354,0.0
2019-01-14 21:00:00,8.7,1,21,0,1348.467641,1134.701811,457.0266784642208,121.44171146422082,0.0
2019-01-14 22:00:00,6.9,1,22,0,1307.141914,1058.559995,415.3594452078264,144.27322720782627,0.0
2019-01-14 23:00:00,4.8,1,23,0,1265.483234,1023.815038,431.6645623359998,174.19512633599993,0.0
2019-01-15 00:00:00,3.4,1,0,1,1248.74584,985.042553,439.29928906253485,171.70282906253487,0.0
2019-01-15 01:00:00,2.6,1,1,1,1245.465652,987.905984,439.5608592647104,176.44222926471048,0.0
2019-01-15 02:00:00,2.5,1,2,1,1212.114162,985.939711,466.1241873546248,183.58011135462493,0.0
2019-01-15 03:00:00,1.5,1,3,1,1270.804157,1011.576302,466.4837352811064,145.56611328110648,0.0
2019-01-15 04:00:00,1.4,1,4,1,1324.339667,1090.582363,475.16491674504846,176.60981374504854,0.0
2019-01-15 05:00:00,1.3,1,5,1,1401.583346,1222.999605,503.44660107405934,165.02535707405923,0.0
2019-01-15 06:00:00,0.4,1,6,1,1445.235815,1268.355221,541.3586900295636,126.3813410295636,0.0
2019-01-15 07:00:00,-0.1,1,7,1,1522.399968,1267.090338,530.903000240734,119.66950224073388,0.0
2019-01-15 08:00:00,1.1,1,8,1,1536.33616,1256.502782,478.94285100395,189.19238600394988,0.0
2019-01-15 09:00:00,1.9,1,9,1,1497.404096,1247.510535,417.9847897042457,223.5479237042457,0.0
2019-01-15 10:00:00,1.2,1,10,1,1447.908838,1265.548899,363.8673930597472,211.1501370597473,0.0
2019-01-15 11:00:00,0.7,1,11,1,1410.856085,1257.5003,330.48446407899905,185.6121180789992,3.2521790789990064
2019-01-15 12:00:00,1.8,1,12,1,1359.471386,1263.37171,282.70862897878123,175.2051689787811,21.84938397878113
2019-01-15 13:00:00,3.2,1,13,1,1356.485478,1265.367683,262.03656119146285,144.26778219146286,48.16810619146281
2019-01-15 14:00:00,4.5,1,14,1,1340.590482,1254.775776,248.93123515256048,156.57354115256044,65.45574615256032
2019-01-15 15:00:00,5.7,1,15,1,1386.523979,1218.234455,258.2570006258452,152.74820462584535,66.93349862584523
2019-01-15 16:00:00,6.9,1,16,1,1468.055774,1249.702047,279.6211791448577,188.86008314485773,20.570559144857725
2019-01-15 17:00:00,8.2,1,17,1,1601.492228,1329.663,310.28560205934195,225.82730105934183,7.4735740593418996
2019-01-15 18:00:00,8.8,1,18,1,1609.498886,1323.066843,306.7124561909825,277.4971691909825,5.667941190982447
2019-01-15 19:00:00,9.3,1,19,1,1618.144241,1293.048352,296.73390334386704,282.0526493438672,0.0
2019-01-15 20:00:00,9.5,1,20,1,1570.624611,1250.679277,271.3176528825352,307.73868788253526,0.0
2019-01-15 21:00:00,9.1,1,21,1,1510.345869,1178.00896,241.36191246422072,299.9082024642207,0.0
2019-01-15 22:00:00,8.8,1,22,1,1417.265009,1098.448227,207.65201520782625,306.1514552078263,0.0
2019-01-15 23:00:00,8.7,1,23,1,1402.804798,976.488728,185.732629336,284.31822133599985,0.0
2019-01-16 00:00:00,8.7,1,0,2,1387.776631,963.445217,84.75355706253481,309.0243930625347,0.0
2019-01-16 01:00:00,8.8,1,1,2,1400.415893,970.235642,85.67584826471034,315.4730202647104,0.0
2019-01-16 02:00:00,8.7,1,2,2,1396.612861,993.68335,83.7996383546249,338.53035235462494,0.0
2019-01-16 03:00:00,8.8,1,3,2,1415.515363,1052.357576,78.86102328110633,330.06481228110647,0.0
2019-01-16 04:00:00,8.8,1,4,2,1504.208411,1154.318024,96.2728717450484,321.3210197450485,0.0
2019-01-16 05:00:00,8.7,1,5,2,1694.664677,1331.938209,117.02431807405924,344.89410107405934,0.0
2019-01-16 06:00:00,8.6,1,6,2,1786.054234,1396.623522,149.89263402956362,419.4626720295637,56.73620402956362
2019-01-16 07:00:00,8.7,1,7,2,1766.272089,1418.825865,141.3044962407339,460.4879212407338,71.05720924073398
2019-01-16 08:00:00,8.7,1,8,2,1795.783613,1400.161678,136.33641300394993,433.06450700395,85.61828300394995
2019-01-16 09:00:00,8.7,1,9,2,1777.739403,1350.439568,149.2680257042457,482.9953767042457,87.37344170424558
2019-01-16 10:00:00,8.7,1,10,2,1733.327159,1355.411697,153.05178105974733,491.48544405974735,64.18560905974732
2019-01-16 11:00:00,8.7,1,11,2,1669.772442,1266.741458,192.105023078999,471.0304390789991,93.11497707899912
2019-01-16 12:00:00,8.9,1,12,2,1590.19215,1218.864179,144.85488297878123,434.1215259787812,31.09054197878117
2019-01-16 13:00:00,9.1,1,13,2,1512.023029,1247.48578,124.37581819146294,374.988546191463,3.66057519146284
2019-01-16 14:00:00,9.4,1,14,2,1465.250448,1266.468389,163.58388115256048,312.11109215256033,47.57384315256036
2019-01-16 15:00:00,10.0,1,15,2,1485.55401,1269.149957,193.2881796258453,277.4081706258453,78.62611162584517
2019-01-16 16:00:00,11.2,1,16,2,1582.98898,1343.450671,199.28776414485765,287.89011414485776,71.48606114485779
2019-01-16 17:00:00,12.5,1,17,2,1723.073335,1469.395904,211.836558059342,340.760507059342,101.22219805934196
2019-01-16 18:00:00,13.3,1,18,2,1742.706483,1475.669495,205.32743519098244,399.0782761909825,145.4008451909824
2019-01-16 19:00:00,12.8,1,19,2,1764.198581,1440.001131,163.70529834386707,415.26024634386704,148.2232583438672
2019-01-16 20:00:00,11.8,1,20,2,1727.743087,1484.288873,107.38507288253528,453.7930278825354,129.59557788253528
2019-01-16 21:00:00,11.9,1,21,2,1619.553859,1406.381431,152.01330046422072,457.0266784642208,213.5724644642208
2019-01-16 22:00:00,12.0,1,22,2,1564.61135,1345.199469,112.32431220782632,415.3594452078264,202.1870172078264
2019-01-16 23:00:00,11.9,1,23,2,1533.079694,1323.240612,93.6424003359998,431.6645623359998,212.2526813359998
2019-01-17 00:00:00,11.9,1,0,3,1511.86447,1290.438804,50.103290062534825,439.29928906253485,229.4602070625349
2019-01-17 01:00:00,12.1,1,1,3,1528.009728,1327.164298,6.21682826471033,439.5608592647104,218.13519326471032
2019-01-17 02:00:00,12.3,1,2,3,1533.031784,1347.579611,31.17622335462488,466.1241873546248,265.2787573546248
2019-01-17 03:00:00,12.7,1,3,3,1569.35926,1411.234216,12.911238281106307,466.4837352811064,281.0315622811065
2019-01-17 04:00:00,12.9,1,4,3,1662.760911,1504.376971,13.600889745048562,475.16491674504846,317.03987274504857
2019-01-17 05:00:00,13.1,1,5,3,1816.560695,1694.792416,2.729527074059206,503.44660107405934,345.0626610740592
2019-01-17 06:00:00,13.2,1,6,3,1856.469313,1738.755436,26.33933402956381,541.3586900295636,419.5904110295637
2019-01-17 07:00:00,13.4,1,7,3,1812.150433,1703.263643,16.170141240733983,530.903000240734,413.1891232407338
2019-01-17 08:00:00,13.6,1,8,3,1730.773026,1651.996488,6.473319003949882,478.94285100395,370.05606100394994
2019-01-17 09:00:00,13.6,1,9,3,1650.121352,1597.743509,4.695405704245559,417.9847897042457,339.20825170424564
2019-01-17 10:00:00,13.8,1,10,3,1592.781184,1527.358992,17.68492605974734,363.8673930597472,311.4895500597472
2019-01-17 11:00:00,14.3,1,11,3,1518.359545,1485.88474,25.58315207899909,330.48446407899905,265.06227207899906
2019-01-17 12:00:00,14.4,1,12,3,1477.240165,1448.223449,28.608753978781124,282.70862897878123,250.2338239787812
2019-01-17 13:00:00,14.5,1,13,3,1448.843172,1406.87326,37.71310119146301,262.03656119146285,233.019845191463
2019-01-17 14:00:00,15.0,1,14,3,1446.099278,1339.929826,33.87107515256048,248.93123515256048,206.96132315256045
2019-01-17 15:00:00,16.4,1,15,3,1477.285075,1425.062145,0.0,258.2570006258452,152.08754862584533
2019-01-17 16:00:00,18.2,1,16,3,1552.514075,1488.769959,28.032809144857765,279.6211791448577,227.3982491448578
2019-01-17 17:00:00,18.6,1,17,3,1630.707515,1556.820353,16.7957500593418,310.28560205934195,246.54148605934188
2019-01-17 18:00:00,16.9,1,18,3,1624.18014,1560.353289,22.284448190982403,306.7124561909825,232.8252941909825
2019-01-17 19:00:00,16.1,1,19,3,1581.723206,1544.328274,32.42096234386713,296.73390334386704,232.907052343867
2019-01-17 20:00:00,15.8,1,20,3,1512.078321,1487.703481,47.541734882535366,271.3176528825352,233.9227208825353
2019-01-17 21:00:00,15.5,1,21,3,1411.846429,1392.497654,50.888658464220725,241.36191246422072,216.9870724642208
2019-01-17 22:00:00,14.1,1,22,3,1318.679417,1311.555846,44.163246207826205,207.65201520782625,188.30324020782632
2019-01-17 23:00:00,11.6,1,23,3,1178.533962,1264.569109,55.73278333599978,185.732629336,178.60905833599986
2019-01-18 00:00:00,10.8,1,0,4,1157.979459,1230.282802,61.12096006253478,84.75355706253481,170.78870406253486
2019-01-18 01:00:00,9.4,1,1,4,1145.685179,1233.24128,71.09231826471046,85.67584826471034,157.97919126471038
2019-01-18 02:00:00,8.5,1,2,4,1145.409072,1211.361658,97.48307535462482,83.7996383546249,171.3557393546248
2019-01-18 03:00:00,7.6,1,3,4,1190.467215,1231.605827,73.5153962811064,78.86102328110633,144.81360928110644
2019-01-18 04:00:00,7.5,1,4,4,1276.338628,1366.085656,59.37670574504841,96.2728717450484,137.4114837450486
2019-01-18 05:00:00,6.9,1,5,4,1425.094639,1527.991451,122.57153607405915,117.02431807405924,206.77134607405924
2019-01-18 06:00:00,6.4,1,6,4,1466.870809,1557.5411,174.82548202956377,149.89263402956362,252.7894460295638
2019-01-18 07:00:00,5.9,1,7,4,1469.543995,1528.605257,173.99648324073382,141.3044962407339,231.9747872407338
2019-01-18 08:00:00,6.1,1,8,4,1462.056262,1481.579033,144.10424500394993,136.33641300394993,195.39767500394987
2019-01-18 09:00:00,7.5,1,9,4,1439.30574,1493.230977,111.05838770424566,149.2680257042457,168.79079670424562
2019-01-18 10:00:00,8.4,1,10,4,1454.401743,1432.887674,165.0279360597474,153.05178105974733,206.97701805974725
2019-01-18 11:00:00,8.1,1,11,4,1380.505799,1397.246206,149.4940010789992,192.105023078999,170.59095407899918
2019-01-18 12:00:00,8.6,1,12,4,1339.579422,1353.39185,153.1786589787812,144.85488297878123,161.59528997878124
2019-01-18 13:00:00,9.9,1,13,4,1363.495818,1332.271,145.62080619146286,124.37581819146294,138.1882461914629
2019-01-18 14:00:00,11.0,1,14,4,1381.130457,1322.512194,141.65936315256045,163.58388115256048,132.35906315256034
2019-01-18 15:00:00,12.5,1,15,4,1396.95166,1362.822583,150.33821062584525,193.2881796258453,134.6699166258452
2019-01-18 16:00:00,13.8,1,16,4,1454.065031,1403.212952,140.5663321448576,199.28776414485765,165.1586871448576
2019-01-18 17:00:00,15.1,1,17,4,1529.322494,1445.332363,103.41128905934193,211.836558059342,160.984479059342
2019-01-18 18:00:00,15.5,1,18,4,1491.151535,1436.661381,43.06498219098239,205.32743519098244,121.33730419098242
2019-01-18 19:00:00,15.8,1,19,4,1417.790626,1380.348403,19.05643034386708,163.70529834386707,109.215144343867
2019-01-18 20:00:00,16.0,1,20,4,1422.729709,1333.595538,0.0,107.38507288253528,69.94284988253526
2019-01-18 21:00:00,16.5,1,21,4,1316.518726,1274.042907,0.0,152.01330046422072,62.8791294642208
2019-01-18 22:00:00,17.1,1,22,4,1226.589188,1209.473281,0.0,112.32431220782632,69.84849320782632
2019-01-18 23:00:00,17.6,1,23,4,1143.883695,1150.931985,0.0,93.6424003359998,76.52649333599993
2019-01-19 00:00:00,17.9,1,0,5,1078.520439,1075.195575,0.0,50.103290062534825,57.15158006253478
2019-01-19 01:00:00,18.1,1,1,5,1093.061764,1081.25433,0.0,6.21682826471033,2.891964264710396
2019-01-19 02:00:00,18.4,1,2,5,1079.459287,1066.497033,0.0,31.17622335462488,19.368789354624823
2019-01-19 03:00:00,18.6,1,3,5,1107.795233,1059.367237,0.0,12.911238281106307,0.0
2019-01-19 04:00:00,18.7,1,4,5,1162.043837,1104.846094,0.0,13.600889745048562,0.0
2019-01-19 05:00:00,18.1,1,5,5,1301.541339,1157.709011,0.0,2.729527074059206,0.0
2019-01-19 06:00:00,16.7,1,6,5,1341.736454,1191.627539,0.0,26.33933402956381,0.0
2019-01-19 07:00:00,15.4,1,7,5,1339.680901,1252.251306,2.3432852407338487,16.170141240733983,0.0
2019-01-19 08:00:00,15.0,1,8,5,1317.483642,1261.688095,166.84591300395005,6.473319003949882,0.0
2019-01-19 09:00:00,11.3,1,9,5,1303.938885,1228.298065,281.53686770424565,4.695405704245559,0.0
2019-01-19 10:00:00,8.9,1,10,5,1287.879872,1223.829089,336.4050870597473,17.68492605974734,0.0
2019-01-19 11:00:00,6.5,1,11,5,1264.25967,1239.142696,371.88302107899904,25.58315207899909,0.0
2019-01-19 12:00:00,4.3,1,12,5,1252.916705,1212.097884,432.4747209787813,28.608753978781124,3.4917799787810964
2019-01-19 13:00:00,3.6,1,13,5,1233.783012,1163.252279,434.958366191463,37.71310119146301,0.0
2019-01-19 14:00:00,3.5,1,14,5,1164.789176,1212.699096,382.6692791525604,33.87107515256048,0.0
2019-01-19 15:00:00,3.2,1,15,5,1225.696705,1259.033194,417.06362162584537,0.0,24.85681862584533
2019-01-19 16:00:00,3.4,1,16,5,1259.024223,1340.029522,434.9374681448578,28.032809144857765,61.369298144857794
2019-01-19 17:00:00,3.9,1,17,5,1346.279507,1412.17345,466.2129290593418,16.7957500593418,97.80104905934196
2019-01-19 18:00:00,5.4,1,18,5,1359.867199,1417.468963,465.9161081909824,22.284448190982403,88.17839119098244
2019-01-19 19:00:00,5.4,1,19,5,1357.947288,1409.769228,469.0925003438672,32.42096234386713,90.02272634386713
2019-01-19 20:00:00,5.3,1,20,5,1321.605067,1392.15812,479.71036988253536,47.541734882535366,99.3636748825354
2019-01-19 21:00:00,4.3,1,21,5,1248.35766,1348.467641,506.90085246422086,50.888658464220725,121.44171146422082
2019-01-19 22:00:00,3.5,1,22,5,1188.679571,1307.141914,521.2178282078264,44.163246207826205,144.27322720782627
2019-01-19 23:00:00,2.6,1,23,5,1154.901365,1265.483234,551.791464336,55.73278333599978,174.19512633599993
2019-01-20 00:00:00,1.8,1,0,6,1143.395929,1248.74584,555.4740560625348,61.12096006253478,171.70282906253487
