date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-01-11 13:00:00,9.336,1,13,4,35835.0,34107.0,10903.133333333337,9742.133333333337,8014.133333333335
2019-01-11 14:00:00,9.307,1,14,4,35233.0,33133.0,11372.933333333334,10408.933333333334,8308.933333333334
2019-01-11 15:00:00,8.636,1,15,4,35001.0,32681.0,11542.733333333335,10758.733333333335,8438.733333333337
2019-01-11 16:00:00,6.48,1,16,4,35282.0,32936.0,11489.533333333333,10747.533333333333,8401.533333333333
2019-01-11 17:00:00,4.788,1,17,4,37337.0,34897.0,11093.133333333337,10459.133333333337,8019.133333333335
2019-01-11 18:00:00,4.195,1,18,4,38663.0,35606.0,10697.866666666669,10291.866666666669,7234.866666666669
2019-01-11 19:00:00,3.703,1,19,4,39147.0,35650.0,9602.666666666672,9877.666666666672,6380.666666666672
2019-01-11 20:00:00,3.35,1,20,4,38283.0,35117.0,8471.533333333333,8681.533333333333,5515.533333333333
2019-01-11 21:00:00,3.11,1,21,4,35184.0,33216.0,6796.866666666669,6353.866666666669,4385.866666666669
2019-01-11 22:00:00,2.932,1,22,4,31627.0,30783.0,5958.200000000001,4896.200000000001,4052.2000000000007
2019-01-11 23:00:00,2.717,1,23,4,29047.0,28478.0,6078.266666666666,4656.266666666666,4087.2666666666655
2019-01-12 00:00:00,2.519,1,0,5,26969.0,26125.0,5028.0,3949.0,3105.0
2019-01-12 01:00:00,2.411,1,1,5,25638.0,24424.0,4532.799999999999,3957.7999999999993,2743.8
2019-01-12 02:00:00,2.379,1,2,5,25190.0,23531.0,4566.066666666669,4493.066666666669,2834.0666666666693
2019-01-12 03:00:00,2.378,1,3,5,25131.0,23228.0,4691.533333333333,4975.533333333333,3072.533333333333
2019-01-12 04:00:00,2.375,1,4,5,25812.0,23107.0,4682.266666666666,5758.266666666666,3053.2666666666664
2019-01-12 05:00:00,2.364,1,5,5,28711.0,23687.0,5052.266666666666,8307.266666666666,3283.2666666666664
2019-01-12 06:00:00,2.403,1,6,5,33758.0,25171.0,6074.466666666667,12713.466666666667,4126.466666666667
2019-01-12 07:00:00,2.628,1,7,5,37041.0,26765.0,7697.933333333334,15631.933333333334,5355.933333333334
2019-01-12 08:00:00,4.566,1,8,5,38170.0,29415.0,9224.666666666672,15416.666666666672,6661.666666666672
2019-01-12 09:00:00,6.503,1,9,5,38727.0,31860.0,9542.866666666669,14064.866666666669,7197.866666666669
2019-01-12 10:00:00,8.411,1,10,5,38260.0,32148.0,8689.666666666672,12526.666666666672,6414.666666666672
2019-01-12 11:00:00,9.945,1,11,5,37741.0,31530.0,7763.066666666669,11817.06666666667,5606.066666666669
2019-01-12 12:00:00,10.889,1,12,5,37499.0,31248.0,7136.133333333335,11214.133333333337,4963.133333333335
2019-01-12 13:00:00,11.387,1,13,5,36263.0,30706.0,6597.133333333335,10170.133333333337,4613.133333333335
2019-01-12 14:00:00,11.402,1,14,5,35804.0,29626.0,6685.933333333334,10979.933333333334,4801.933333333334
2019-01-12 15:00:00,10.589,1,15,5,35553.0,28893.0,6379.733333333337,11310.733333333335,4650.733333333337
2019-01-12 16:00:00,8.275,1,16,5,35893.0,28827.0,6119.533333333333,11358.533333333333,4292.533333333333
2019-01-12 17:00:00,6.673,1,17,5,38158.0,30532.0,6066.133333333335,11280.133333333337,3654.133333333335
2019-01-12 18:00:00,5.94,1,18,5,39619.0,30952.0,5827.866666666669,11247.866666666669,2580.8666666666686
2019-01-12 19:00:00,5.319,1,19,5,40097.0,31496.0,5514.666666666672,10827.666666666672,2226.6666666666715
2019-01-12 20:00:00,4.808,1,20,5,39160.0,31805.0,5100.533333333333,9558.533333333333,2203.533333333333
2019-01-12 21:00:00,4.378,1,21,5,36140.0,30886.0,4447.866666666669,7309.866666666669,2055.8666666666686
2019-01-12 22:00:00,4.103,1,22,5,32486.0,29293.0,4270.200000000001,5755.200000000001,2562.2000000000007
2019-01-12 23:00:00,3.895,1,23,5,29765.0,27158.0,3850.2666666666655,5374.266666666666,2767.2666666666664
2019-01-13 00:00:00,3.665,1,0,6,27611.0,24815.0,2966.0,4591.0,1795.0
2019-01-13 01:00:00,3.454,1,1,6,26349.0,23189.0,2758.8,4668.799999999999,1508.7999999999993
2019-01-13 02:00:00,3.274,1,2,6,25855.0,22258.0,2910.0666666666693,5158.066666666669,1561.066666666669
2019-01-13 03:00:00,3.155,1,3,6,25730.0,21726.0,3012.533333333333,5574.533333333333,1570.5333333333328
2019-01-13 04:00:00,3.097,1,4,6,26460.0,21635.0,3083.2666666666664,6406.266666666666,1581.2666666666664
2019-01-13 05:00:00,3.065,1,5,6,29422.0,21938.0,3182.2666666666664,9018.266666666666,1534.2666666666664
2019-01-13 06:00:00,3.064,1,6,6,34399.0,22731.0,3495.466666666667,13354.466666666667,1686.4666666666672
2019-01-13 07:00:00,3.27,1,7,6,37950.0,23523.0,4055.9333333333343,16540.933333333334,2113.9333333333343
2019-01-13 08:00:00,5.288,1,8,6,39322.0,25549.0,4757.666666666672,16568.66666666667,2795.6666666666715
2019-01-13 09:00:00,7.474,1,9,6,39813.0,27620.0,5429.866666666669,15150.866666666669,2957.8666666666686
2019-01-13 10:00:00,9.522,1,10,6,39413.0,28402.0,5453.666666666672,13679.666666666672,2668.6666666666715
2019-01-13 11:00:00,11.245,1,11,6,38777.0,28011.0,4904.066666666669,12853.06666666667,2087.0666666666693
2019-01-13 12:00:00,12.466,1,12,6,38244.0,27671.0,4656.133333333335,11959.133333333337,1386.133333333335
2019-01-13 13:00:00,13.162,1,13,6,36996.0,26985.0,4672.133333333335,10903.133333333337,892.133333333335
2019-01-13 14:00:00,13.234,1,14,6,36197.0,25731.0,4644.933333333334,11372.933333333334,906.9333333333344
2019-01-13 15:00:00,12.433,1,15,6,35785.0,25191.0,4381.733333333337,11542.733333333335,948.7333333333372
2019-01-13 16:00:00,10.075,1,16,6,36024.0,25474.0,4198.533333333333,11489.533333333333,939.5333333333328
2019-01-13 17:00:00,8.371,1,17,6,37971.0,28066.0,4477.133333333335,11093.133333333337,1188.133333333335
2019-01-13 18:00:00,7.635,1,18,6,39069.0,29782.0,5102.866666666669,10697.866666666669,1410.8666666666686
2019-01-13 19:00:00,7.059,1,19,6,38872.0,30875.0,5343.666666666672,9602.666666666672,1605.6666666666715
2019-01-13 20:00:00,6.578,1,20,6,38073.0,31254.0,4956.533333333333,8471.533333333333,1652.5333333333328
2019-01-13 21:00:00,6.223,1,21,6,35627.0,30606.0,4409.866666666669,6796.866666666669,1775.8666666666686
2019-01-13 22:00:00,5.921,1,22,6,32689.0,28495.0,3709.2000000000007,5958.200000000001,1764.2000000000007
2019-01-13 23:00:00,5.69,1,23,6,30469.0,25922.0,3340.2666666666664,6078.266666666666,1531.2666666666664
2019-01-14 00:00:00,5.531,1,0,0,28048.0,23930.0,2488.0,5028.0,910.0
2019-01-14 01:00:00,5.438,1,1,0,26213.0,22748.0,2805.8,4532.799999999999,1067.7999999999993
2019-01-14 02:00:00,5.384,1,2,0,25263.0,22246.0,3309.0666666666693,4566.066666666669,1549.066666666669
2019-01-14 03:00:00,5.348,1,3,0,24847.0,22111.0,3821.533333333333,4691.533333333333,1955.5333333333328
2019-01-14 04:00:00,5.327,1,4,0,24736.0,22830.0,4740.266666666666,4682.266666666666,2776.2666666666664
2019-01-14 05:00:00,5.268,1,5,0,25456.0,24951.0,7577.266666666666,5052.266666666666,4547.266666666666
2019-01-14 06:00:00,5.214,1,6,0,27119.0,28008.0,12108.466666666667,6074.466666666667,6963.466666666667
2019-01-14 07:00:00,5.289,1,7,0,29107.0,30265.0,15304.933333333334,7697.933333333334,8855.933333333334
2019-01-14 08:00:00,7.009,1,8,0,31978.0,32325.0,15348.666666666672,9224.666666666672,9571.666666666672
2019-01-14 09:00:00,9.111,1,9,0,34205.0,33885.0,13961.866666666669,9542.866666666669,9222.866666666669
2019-01-14 10:00:00,11.209,1,10,0,34423.0,34351.0,12532.666666666672,8689.666666666672,8617.666666666672
2019-01-14 11:00:00,13.038,1,11,0,33687.0,33889.0,11583.06666666667,7763.066666666669,7965.066666666669
2019-01-14 12:00:00,14.244,1,12,0,33421.0,33955.0,10880.133333333337,7136.133333333335,7670.133333333335
2019-01-14 13:00:00,14.823,1,13,0,32690.0,33202.0,9790.133333333337,6597.133333333335,7109.133333333335
2019-01-14 14:00:00,14.78,1,14,0,31510.0,32352.0,10371.933333333334,6685.933333333334,7527.933333333334
2019-01-14 15:00:00,13.808,1,15,0,30622.0,31754.0,10559.733333333335,6379.733333333337,7511.733333333337
2019-01-14 16:00:00,11.313,1,16,0,30654.0,31969.0,10352.533333333333,6119.533333333333,7434.533333333333
2019-01-14 17:00:00,9.407,1,17,0,32944.0,34369.0,9815.133333333337,6066.133333333335,7491.133333333335
2019-01-14 18:00:00,8.607,1,18,0,34199.0,35800.0,9895.866666666669,5827.866666666669,7428.866666666669
2019-01-14 19:00:00,7.924,1,19,0,34784.0,36729.0,9507.666666666672,5514.666666666672,7459.666666666671
2019-01-14 20:00:00,7.361,1,20,0,34702.0,36266.0,8297.533333333333,5100.533333333333,6664.533333333333
2019-01-14 21:00:00,6.909,1,21,0,33278.0,33763.0,6255.866666666669,4447.866666666669,4932.866666666669
2019-01-14 22:00:00,6.504,1,22,0,31001.0,30542.0,4921.200000000001,4270.200000000001,3811.2000000000007
2019-01-14 23:00:00,6.102,1,23,0,28241.0,28166.0,4668.266666666666,3850.2666666666655,3775.2666666666655
2019-01-15 00:00:00,5.807,1,0,1,25986.0,25961.0,3860.0,2966.0,2941.0
2019-01-15 01:00:00,5.612,1,1,1,24439.0,24799.0,4027.7999999999993,2758.8,3118.8
2019-01-15 02:00:00,5.525,1,2,1,23607.0,24253.0,4621.066666666669,2910.0666666666693,3556.0666666666693
2019-01-15 03:00:00,5.613,1,3,1,23168.0,24371.0,5074.533333333333,3012.533333333333,4215.533333333333
2019-01-15 04:00:00,5.744,1,4,1,23137.0,25205.0,5876.266666666666,3083.2666666666664,5151.266666666666
2019-01-15 05:00:00,5.774,1,5,1,23586.0,28152.0,8270.266666666666,3182.2666666666664,7748.266666666666
2019-01-15 06:00:00,5.664,1,6,1,24540.0,33252.0,12654.466666666667,3495.466666666667,12207.466666666667
2019-01-15 07:00:00,5.559,1,7,1,25465.0,36637.0,15417.933333333334,4055.9333333333343,15227.933333333334
2019-01-15 08:00:00,6.902,1,8,1,27511.0,37949.0,15208.666666666672,4757.666666666672,15195.666666666672
2019-01-15 09:00:00,8.717,1,9,1,30092.0,38659.0,13749.866666666669,5429.866666666669,13996.866666666669
2019-01-15 10:00:00,10.212,1,10,1,31187.0,38353.0,12340.666666666672,5453.666666666672,12619.666666666672
2019-01-15 11:00:00,11.563,1,11,1,30828.0,37841.0,11466.06666666667,4904.066666666669,11917.06666666667
2019-01-15 12:00:00,12.536,1,12,1,30941.0,37447.0,10660.133333333337,4656.133333333335,11162.133333333337
2019-01-15 13:00:00,13.1,1,13,1,30765.0,36249.0,9527.133333333337,4672.133333333335,10156.133333333337
2019-01-15 14:00:00,13.099,1,14,1,29469.0,35610.0,10349.933333333334,4644.933333333334,10785.933333333334
2019-01-15 15:00:00,12.32,1,15,1,28624.0,35263.0,10641.733333333335,4381.733333333337,11020.733333333335
2019-01-15 16:00:00,10.212,1,16,1,28733.0,35519.0,10476.533333333333,4198.533333333333,10984.533333333333
2019-01-15 17:00:00,8.935,1,17,1,31355.0,37645.0,10114.133333333337,4477.133333333335,10767.133333333337
2019-01-15 18:00:00,8.517,1,18,1,33474.0,38841.0,10084.866666666669,5102.866666666669,10469.866666666669
2019-01-15 19:00:00,8.245,1,19,1,34613.0,39308.0,9764.666666666672,5343.666666666672,10038.666666666672
2019-01-15 20:00:00,7.935,1,20,1,34558.0,38477.0,8442.533333333333,4956.533333333333,8875.533333333333
2019-01-15 21:00:00,7.533,1,21,1,33240.0,35575.0,6501.866666666669,4409.866666666669,6744.866666666669
2019-01-15 22:00:00,7.161,1,22,1,30440.0,32056.0,4985.200000000001,3709.2000000000007,5325.200000000001
2019-01-15 23:00:00,6.765,1,23,1,27731.0,29440.0,4803.266666666666,3340.2666666666664,5049.266666666666
2019-01-16 00:00:00,6.431,1,0,2,25508.0,27123.0,4066.0,2488.0,4103.0
2019-01-16 01:00:00,6.119,1,1,2,24486.0,25718.0,4168.799999999999,2805.8,4037.7999999999993
2019-01-16 02:00:00,5.81,1,2,2,24006.0,25259.0,4664.066666666669,3309.0666666666693,4562.066666666669
2019-01-16 03:00:00,5.6,1,3,2,23977.0,25158.0,5190.533333333333,3821.533333333333,5002.533333333333
2019-01-16 04:00:00,5.459,1,4,2,24794.0,25824.0,6030.266666666666,4740.266666666666,5770.266666666666
2019-01-16 05:00:00,5.293,1,5,2,27981.0,28608.0,8354.266666666666,7577.266666666666,8204.266666666666
2019-01-16 06:00:00,5.133,1,6,2,33153.0,33549.0,12770.466666666667,12108.466666666667,12504.466666666667
2019-01-16 07:00:00,5.176,1,7,2,36714.0,36807.0,15635.933333333334,15304.933333333334,15397.933333333334
2019-01-16 08:00:00,6.699,1,8,2,38102.0,37871.0,15335.666666666672,15348.666666666672,15117.666666666672
2019-01-16 09:00:00,8.441,1,9,2,38624.0,38292.0,13804.866666666669,13961.866666666669,13629.866666666669
2019-01-16 10:00:00,10.238,1,10,2,38266.0,37836.0,12498.666666666672,12532.666666666672,12102.666666666672
2019-01-16 11:00:00,11.603,1,11,2,37507.0,37272.0,11733.06666666667,11583.06666666667,11348.06666666667
2019-01-16 12:00:00,12.371,1,12,2,37165.0,37014.0,11001.133333333337,10880.133333333337,10729.133333333337
2019-01-16 13:00:00,12.711,1,13,2,35883.0,35835.0,9934.133333333337,9790.133333333337,9742.133333333337
2019-01-16 14:00:00,12.613,1,14,2,35196.0,35233.0,10752.933333333334,10371.933333333334,10408.933333333334
2019-01-16 15:00:00,11.909,1,15,2,34802.0,35001.0,11070.733333333335,10559.733333333335,10758.733333333335
2019-01-16 16:00:00,9.733,1,16,2,34887.0,35282.0,10829.533333333333,10352.533333333333,10747.533333333333
2019-01-16 17:00:00,8.081,1,17,2,36693.0,37337.0,10143.133333333337,9815.133333333337,10459.133333333337
2019-01-16 18:00:00,7.492,1,18,2,38267.0,38663.0,10028.866666666669,9895.866666666669,10291.866666666669
2019-01-16 19:00:00,6.992,1,19,2,38777.0,39147.0,9488.666666666672,9507.666666666672,9877.666666666672
2019-01-16 20:00:00,6.567,1,20,2,37899.0,38283.0,8316.533333333333,8297.533333333333,8681.533333333333
2019-01-16 21:00:00,6.292,1,21,2,35086.0,35184.0,6368.866666666669,6255.866666666669,6353.866666666669
2019-01-16 22:00:00,6.078,1,22,2,31652.0,31627.0,4924.200000000001,4921.200000000001,4896.200000000001
2019-01-16 23:00:00,5.841,1,23,2,29059.0,29047.0,4773.266666666666,4668.266666666666,4656.266666666666
2019-01-17 00:00:00,5.603,1,0,3,26880.0,26969.0,4019.0,3860.0,3949.0
2019-01-17 01:00:00,5.395,1,1,3,25708.0,25638.0,4207.799999999999,4027.7999999999993,3957.7999999999993
2019-01-17 02:00:00,5.235,1,2,3,25318.0,25190.0,4724.066666666669,4621.066666666669,4493.066666666669
2019-01-17 03:00:00,5.086,1,3,3,25230.0,25131.0,5201.533333333333,5074.533333333333,4975.533333333333
2019-01-17 04:00:00,4.883,1,4,3,25930.0,25812.0,5888.266666666666,5876.266666666666,5758.266666666666
2019-01-17 05:00:00,4.729,1,5,3,28674.0,28711.0,8330.266666666666,8270.266666666666,8307.266666666666
2019-01-17 06:00:00,4.616,1,6,3,33699.0,33758.0,12541.466666666667,12654.466666666667,12713.466666666667
2019-01-17 07:00:00,4.646,1,7,3,36827.0,37041.0,15192.933333333334,15417.933333333334,15631.933333333334
2019-01-17 08:00:00,6.029,1,8,3,37962.0,38170.0,14897.666666666672,15208.666666666672,15416.666666666672
2019-01-17 09:00:00,7.615,1,9,3,38412.0,38727.0,13441.866666666669,13749.866666666669,14064.866666666669
2019-01-17 10:00:00,9.191,1,10,3,38074.0,38260.0,12319.666666666672,12340.666666666672,12526.666666666672
2019-01-17 11:00:00,10.227,1,11,3,37390.0,37741.0,11759.06666666667,11466.06666666667,11817.06666666667
2019-01-17 12:00:00,10.801,1,12,3,36945.0,37499.0,11207.133333333337,10660.133333333337,11214.133333333337
2019-01-17 13:00:00,11.059,1,13,3,35620.0,36263.0,10389.133333333337,9527.133333333337,10170.133333333337
2019-01-17 14:00:00,10.975,1,14,3,35174.0,35804.0,11226.933333333334,10349.933333333334,10979.933333333334
2019-01-17 15:00:00,10.437,1,15,3,34884.0,35553.0,11516.733333333335,10641.733333333335,11310.733333333335
2019-01-17 16:00:00,8.783,1,16,3,35011.0,35893.0,11416.533333333333,10476.533333333333,11358.533333333333
2019-01-17 17:00:00,7.203,1,17,3,36992.0,38158.0,10615.133333333337,10114.133333333337,11280.133333333337
2019-01-17 18:00:00,6.677,1,18,3,38456.0,39619.0,10396.866666666669,10084.866666666669,11247.866666666669
2019-01-17 19:00:00,6.233,1,19,3,39034.0,40097.0,9774.666666666672,9764.666666666672,10827.666666666672
2019-01-17 20:00:00,5.808,1,20,3,38044.0,39160.0,8557.533333333333,8442.533333333333,9558.533333333333
2019-01-17 21:00:00,5.423,1,21,3,35332.0,36140.0,6573.866666666669,6501.866666666669,7309.866666666669
2019-01-17 22:00:00,5.032,1,22,3,31716.0,32486.0,5274.200000000001,4985.200000000001,5755.200000000001
2019-01-17 23:00:00,4.658,1,23,3,29194.0,29765.0,4984.266666666666,4803.266666666666,5374.266666666666
2019-01-18 00:00:00,4.3,1,0,4,27086.0,27611.0,4313.0,4066.0,4591.0
2019-01-18 01:00:00,4.017,1,1,4,25849.0,26349.0,4339.799999999999,4168.799999999999,4668.799999999999
2019-01-18 02:00:00,3.772,1,2,4,25361.0,25855.0,4676.066666666669,4664.066666666669,5158.066666666669
2019-01-18 03:00:00,3.565,1,3,4,25346.0,25730.0,5265.533333333333,5190.533333333333,5574.533333333333
2019-01-18 04:00:00,3.428,1,4,4,26084.0,26460.0,6102.266666666666,6030.266666666666,6406.266666666666
2019-01-18 05:00:00,3.347,1,5,4,28758.0,29422.0,8332.266666666666,8354.266666666666,9018.266666666666
2019-01-18 06:00:00,3.341,1,6,4,33815.0,34399.0,12913.466666666667,12770.466666666667,13354.466666666667
2019-01-18 07:00:00,3.58,1,7,4,37045.0,37950.0,15625.933333333334,15635.933333333334,16540.933333333334
2019-01-18 08:00:00,5.096,1,8,4,38089.0,39322.0,15376.666666666672,15335.666666666672,16568.66666666667
2019-01-18 09:00:00,6.403,1,9,4,38467.0,39813.0,14112.866666666669,13804.866666666669,15150.866666666669
2019-01-18 10:00:00,7.632,1,10,4,38232.0,39413.0,12976.666666666672,12498.666666666672,13679.666666666672
2019-01-18 11:00:00,8.768,1,11,4,37657.0,38777.0,12221.06666666667,11733.06666666667,12853.06666666667
2019-01-18 12:00:00,9.434,1,12,4,37286.0,38244.0,11580.133333333337,11001.133333333337,11959.133333333337
2019-01-18 13:00:00,9.707,1,13,4,36027.0,36996.0,10424.133333333337,9934.133333333337,10903.133333333337
2019-01-18 14:00:00,9.686,1,14,4,35577.0,36197.0,10809.933333333334,10752.933333333334,11372.933333333334
2019-01-18 15:00:00,9.22,1,15,4,35313.0,35785.0,11164.733333333335,11070.733333333335,11542.733333333335
2019-01-18 16:00:00,7.646,1,16,4,35364.0,36024.0,11117.533333333333,10829.533333333333,11489.533333333333
2019-01-18 17:00:00,6.324,1,17,4,37021.0,37971.0,10212.133333333337,10143.133333333337,11093.133333333337
2019-01-18 18:00:00,5.824,1,18,4,38400.0,39069.0,9679.866666666669,10028.866666666669,10697.866666666669
2019-01-18 19:00:00,5.34,1,19,4,38758.0,38872.0,8586.666666666672,9488.666666666672,9602.666666666672
2019-01-18 20:00:00,4.946,1,20,4,37918.0,38073.0,7437.533333333333,8316.533333333333,8471.533333333333
2019-01-18 21:00:00,4.671,1,21,4,35199.0,35627.0,5999.866666666669,6368.866666666669,6796.866666666669
2019-01-18 22:00:00,4.451,1,22,4,31655.0,32689.0,5202.200000000001,4924.200000000001,5958.200000000001
2019-01-18 23:00:00,4.251,1,23,4,29164.0,30469.0,5194.266666666666,4773.266666666666,6078.266666666666
2019-01-19 00:00:00,4.085,1,0,5,27039.0,28048.0,4300.0,4019.0,5028.0
2019-01-19 01:00:00,3.954,1,1,5,25888.0,26213.0,4095.7999999999993,4207.799999999999,4532.799999999999
2019-01-19 02:00:00,3.861,1,2,5,25421.0,25263.0,4248.066666666669,4724.066666666669,4566.066666666669
2019-01-19 03:00:00,3.781,1,3,5,25357.0,24847.0,4373.533333333333,5201.533333333333,4691.533333333333
2019-01-19 04:00:00,3.697,1,4,5,25942.0,24736.0,4398.266666666666,5888.266666666666,4682.266666666666
2019-01-19 05:00:00,3.701,1,5,5,28734.0,25456.0,4626.266666666666,8330.266666666666,5052.266666666666
2019-01-19 06:00:00,3.737,1,6,5,33586.0,27119.0,5611.466666666667,12541.466666666667,6074.466666666667
2019-01-19 07:00:00,3.935,1,7,5,36602.0,29107.0,7242.933333333334,15192.933333333334,7697.933333333334
2019-01-19 08:00:00,5.019,1,8,5,37651.0,31978.0,8962.666666666672,14897.666666666672,9224.666666666672
2019-01-19 09:00:00,6.321,1,9,5,38104.0,34205.0,9336.866666666669,13441.866666666669,9542.866666666669
2019-01-19 10:00:00,7.715,1,10,5,38053.0,34423.0,8741.666666666672,12319.666666666672,8689.666666666672
2019-01-19 11:00:00,8.776,1,11,5,37683.0,33687.0,8167.066666666669,11759.06666666667,7763.066666666669
2019-01-19 12:00:00,9.433,1,12,5,37492.0,33421.0,7858.133333333335,11207.133333333337,7136.133333333335
2019-01-19 13:00:00,9.692,1,13,5,36482.0,32690.0,7296.133333333335,10389.133333333337,6597.133333333335
2019-01-19 14:00:00,9.605,1,14,5,36051.0,31510.0,7255.933333333334,11226.933333333334,6685.933333333334
2019-01-19 15:00:00,9.09,1,15,5,35759.0,30622.0,6998.733333333337,11516.733333333335,6379.733333333337
2019-01-19 16:00:00,7.827,1,16,5,35951.0,30654.0,6787.533333333333,11416.533333333333,6119.533333333333
2019-01-19 17:00:00,7.052,1,17,5,37493.0,32944.0,6194.133333333335,10615.133333333337,6066.133333333335
2019-01-19 18:00:00,6.927,1,18,5,38768.0,34199.0,5804.866666666669,10396.866666666669,5827.866666666669
2019-01-19 19:00:00,6.834,1,19,5,39044.0,34784.0,5203.666666666672,9774.666666666672,5514.666666666672
2019-01-19 20:00:00,6.751,1,20,5,38159.0,34702.0,4457.533333333333,8557.533333333333,5100.533333333333
2019-01-19 21:00:00,6.793,1,21,5,35404.0,33278.0,3645.8666666666686,6573.866666666669,4447.866666666669
2019-01-19 22:00:00,6.931,1,22,5,32005.0,31001.0,3371.2000000000007,5274.200000000001,4270.200000000001
2019-01-19 23:00:00,7.07,1,23,5,29375.0,28241.0,3365.2666666666664,4984.266666666666,3850.2666666666655
2019-01-20 00:00:00,7.164,1,0,6,27333.0,25986.0,2473.0,4313.0,2966.0
2019-01-20 01:00:00,7.172,1,1,6,26020.0,24439.0,2178.8,4339.799999999999,2758.8
2019-01-20 02:00:00,7.126,1,2,6,25373.0,23607.0,2230.0666666666693,4676.066666666669,2910.0666666666693
2019-01-20 03:00:00,7.036,1,3,6,25421.0,23168.0,2422.533333333333,5265.533333333333,3012.533333333333
2019-01-20 04:00:00,6.885,1,4,6,26156.0,23137.0,2489.2666666666664,6102.266666666666,3083.2666666666664
2019-01-20 05:00:00,6.761,1,5,6,28736.0,23586.0,2513.2666666666664,8332.266666666666,3182.2666666666664
