date,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-12-26 15:00:00,78.08,12,15,5,20.379933611,13.411182498,34.804702221099994
2015-12-26 16:00:00,77.0,12,16,5,36.3608825,31.375160276,24.7456041945
2015-12-26 17:00:00,77.0,12,17,5,63.557693333,56.873396394,12.631178499500002
2015-12-26 18:00:00,75.92,12,18,5,81.706705559,73.944157222,12.179096806700002
2015-12-26 19:00:00,73.94,12,19,5,80.936965274,79.774556111,11.245879190699997
2015-12-26 20:00:00,75.02,12,20,5,84.522414165,99.561287776,12.726287417800007
2015-12-26 21:00:00,75.02,12,21,5,81.04820167,82.905959724,7.641541609300006
2015-12-26 22:00:00,73.94,12,22,5,83.939228332,83.597397501,7.839727723400003
2015-12-26 23:00:00,73.94,12,23,5,81.542971112,78.782199998,16.22712469369999
2015-12-27 00:00:00,73.94,12,0,6,68.623485557,78.903093612,9.787046581500007
2015-12-27 01:00:00,73.94,12,1,6,71.648262498,70.539549722,9.229734696199984
2015-12-27 02:00:00,73.94,12,2,6,68.325094445,78.134303334,6.815053137600003
2015-12-27 03:00:00,73.94,12,3,6,74.965470553,74.388085277,0.0
2015-12-27 04:00:00,73.94,12,4,6,68.342001668,69.342952502,0.0
2015-12-27 05:00:00,75.02,12,5,6,61.601437777,73.609815833,0.0
2015-12-27 06:00:00,51.98,12,6,6,59.248769167,82.605453888,0.0
2015-12-27 07:00:00,51.08,12,7,6,69.704394999,77.315075003,0.0
2015-12-27 08:00:00,50.0,12,8,6,73.965950282,86.321367224,0.0
2015-12-27 09:00:00,48.92,12,9,6,66.644314443,86.713830276,2.943425305999994
2015-12-27 10:00:00,48.02,12,10,6,62.14282222,78.710600832,15.3395520539
2015-12-27 11:00:00,46.04,12,11,6,51.742572776,69.538290557,33.5290970833
2015-12-27 12:00:00,46.04,12,12,6,48.723143889,62.315468888,43.8314490267
2015-12-27 13:00:00,44.96,12,13,6,29.837872224,52.090326947,56.6734660549
2015-12-27 14:00:00,46.04,12,14,6,43.068911389,43.669067779,46.7825532513
2015-12-27 15:00:00,44.96,12,15,6,41.169181665,49.877844723,49.2504583341
2015-12-27 16:00:00,44.06,12,16,6,42.395541667,55.955624168,37.969545305500006
2015-12-27 17:00:00,44.06,12,17,6,66.490031945,68.981714444,23.5327940565
2015-12-27 18:00:00,42.98,12,18,6,81.186556666,72.350374724,15.8412065287
2015-12-27 19:00:00,42.08,12,19,6,87.802437777,84.779894448,18.51812252869999
2015-12-27 20:00:00,42.08,12,20,6,85.982648334,90.480109725,26.7286324128
2015-12-27 21:00:00,41.0,12,21,6,84.274647223,87.753133612,12.671340219300006
2015-12-27 22:00:00,39.92,12,22,6,84.773620834,85.505067778,9.137466055399996
2015-12-27 23:00:00,39.02,12,23,6,82.671876668,88.925730274,16.94849774769999
2015-12-28 00:00:00,37.94,12,0,0,82.395442777,90.464550833,8.592366304500004
2015-12-28 01:00:00,37.04,12,1,0,72.485229446,68.533665276,12.208356641199984
2015-12-28 02:00:00,37.94,12,2,0,65.522871946,63.203667497,23.4357445276
2015-12-28 03:00:00,37.04,12,3,0,67.804321112,73.291388335,3.6159276108
2015-12-28 04:00:00,37.94,12,4,0,66.052818612,77.346911944,9.193498026799992
2015-12-28 05:00:00,37.94,12,5,0,62.954339444,73.250790554,10.129971857800008
2015-12-28 06:00:00,37.94,12,6,0,56.957448332,76.613746112,17.813674053199996
2015-12-28 07:00:00,37.94,12,7,0,62.249547503,79.493607222,11.963739251100009
2015-12-28 08:00:00,39.02,12,8,0,69.068210835,80.564278892,28.2162791958
2015-12-28 09:00:00,39.92,12,9,0,67.690341945,85.180652498,28.328902527
2015-12-28 10:00:00,41.0,12,10,0,64.662916392,73.986330554,31.44643289089999
2015-12-28 11:00:00,41.0,12,11,0,58.691228893,59.667403891,41.2749284713
2015-12-28 12:00:00,42.98,12,12,0,54.5616825,57.757302778,38.28967069470001
2015-12-28 13:00:00,42.98,12,13,0,46.233894723,54.993521666,38.8680643919
2015-12-28 14:00:00,46.04,12,14,0,48.7760425,58.778194721,35.4620007513
2015-12-28 15:00:00,46.04,12,15,0,47.504081666,68.83956861,28.0905422201
2015-12-28 16:00:00,44.06,12,16,0,54.905180555,68.327832776,41.1170800245
2015-12-28 17:00:00,42.98,12,17,0,63.670707499,75.751793055,41.6942496135
2015-12-28 18:00:00,42.98,12,18,0,77.705166111,84.882810833,33.9843404147
2015-12-28 19:00:00,42.08,12,19,0,86.310223607,87.39647361,22.3410525267
2015-12-28 20:00:00,42.08,12,20,0,92.689991391,87.391206115,15.656080192800005
2015-12-28 21:00:00,37.94,12,21,0,93.051823611,99.271251946,14.579341888300007
2015-12-28 22:00:00,37.94,12,22,0,90.512356669,85.820237499,29.3281135524
2015-12-28 23:00:00,35.96,12,23,0,95.924032499,86.471758054,17.559468027699992
2015-12-29 00:00:00,37.04,12,0,1,83.570518054,80.094870273,9.424306583499998
2015-12-29 01:00:00,35.96,12,1,1,80.219225,75.834020557,6.7017141421999895
2015-12-29 02:00:00,35.96,12,2,1,71.832036943,72.627743886,12.6004823066
2015-12-29 03:00:00,37.04,12,3,1,64.011609443,79.263104166,6.877278721799996
2015-12-29 04:00:00,35.96,12,4,1,59.171913054,68.68751722,14.047874413799995
2015-12-29 05:00:00,35.96,12,5,1,57.171828334,64.004647779,15.659418250800009
2015-12-29 06:00:00,37.04,12,6,1,58.920206665,57.167294721,13.9290418342
2015-12-29 07:00:00,37.94,12,7,1,65.083102776,78.030809722,19.271400360100003
2015-12-29 08:00:00,37.94,12,8,1,68.187028615,87.998979445,25.636948919800005
2015-12-29 09:00:00,39.92,12,9,1,68.084041667,70.745023055,24.389890029
2015-12-29 10:00:00,42.08,12,10,1,62.26270361,46.683404167,22.082540942900003
2015-12-29 11:00:00,42.98,12,11,1,63.199769444,36.977349169,20.1280087483
2015-12-29 12:00:00,44.96,12,12,1,61.428625278,29.32220889,30.663059026700008
2015-12-29 13:00:00,46.94,12,13,1,64.352773611,27.767962221,35.232224944900004
2015-12-29 14:00:00,48.02,12,14,1,51.516085279,27.486129167,22.8124849173
2015-12-29 15:00:00,48.92,12,15,1,61.949837779,41.44632861,26.1367030561
2015-12-29 16:00:00,50.0,12,16,1,68.129121666,45.131401384,18.8006386385
2015-12-29 17:00:00,50.0,12,17,1,74.572323056,70.152025834,23.889706001499995
2015-12-29 18:00:00,48.92,12,18,1,81.367275833,80.731836107,21.4295226407
2015-12-29 19:00:00,48.92,12,19,1,93.582466945,83.48330139,8.198969196699991
2015-12-29 20:00:00,48.02,12,20,1,106.692336386,80.671907218,16.428359083800004
2015-12-29 21:00:00,46.94,12,21,1,98.081622221,86.852154165,9.662421889300006
2015-12-29 22:00:00,44.96,12,22,1,91.810095001,80.532357224,14.4707499454
2015-12-29 23:00:00,44.96,12,23,1,96.645405553,72.496161667,23.52971802869999
2015-12-30 00:00:00,44.96,12,0,2,82.375837777,64.313838059,24.89396880550001
2015-12-30 01:00:00,44.96,12,1,2,83.197846945,65.603134166,35.101189696199995
2015-12-30 02:00:00,44.96,12,2,2,88.452728333,58.24158861,28.3635967516
2015-12-30 03:00:00,46.04,12,3,2,70.735121944,71.175132224,8.512501777799997
2015-12-30 04:00:00,46.04,12,4,2,71.052721666,65.769094443,7.429077751800001
2015-12-30 05:00:00,46.04,12,5,2,68.856409442,59.749626668,10.282071861800013
2015-12-30 06:00:00,46.04,12,6,2,78.078087497,59.610840831,10.7082096122
2015-12-30 07:00:00,46.04,12,7,2,84.13759889,81.128750555,11.796519805100004
2015-12-30 08:00:00,46.04,12,8,2,106.20757639,79.489829166,24.1340314168
2015-12-30 09:00:00,46.94,12,9,2,93.469518888,74.657056388,16.355767529999994
2015-12-30 10:00:00,48.92,12,10,2,78.369584447,48.908338891,21.4978323369
2015-12-30 11:00:00,50.0,12,11,2,70.945600832,38.676308889,18.8926559743
2015-12-30 12:00:00,51.98,12,12,2,55.886846946,22.827747223,21.9306956927
2015-12-30 13:00:00,53.06,12,13,2,46.547371948,13.527282499,17.598142997900002
2015-12-30 14:00:00,53.06,12,14,2,40.195532779,-3.581644445,8.849546303299999
2015-12-30 15:00:00,53.96,12,15,2,40.789921665,7.1802675,1.3036336090999985
2015-12-30 16:00:00,53.96,12,16,2,71.276656385,31.33643222,1.9875680845000008
2015-12-30 17:00:00,53.06,12,17,2,92.733778613,49.95953167,4.058545999499998
2015-12-30 18:00:00,51.08,12,18,2,99.510409719,63.403216943,7.356193472699999
2015-12-30 19:00:00,48.92,12,19,2,97.405396943,74.460875555,1.576218085699992
2015-12-30 20:00:00,48.02,12,20,2,95.619784166,78.381821669,11.874212694800008
2015-12-30 21:00:00,42.08,12,21,2,99.98962389,80.45902111,7.961169110300005
2015-12-30 22:00:00,39.92,12,22,2,112.000742498,79.279475555,12.8624810564
2015-12-30 23:00:00,39.92,12,23,2,97.256375833,75.390465274,15.876677471699992
2015-12-31 00:00:00,37.94,12,0,3,83.207778056,75.338948613,20.7782651955
2015-12-31 01:00:00,39.92,12,1,3,77.691204446,67.460411944,17.130048306199996
2015-12-31 02:00:00,37.94,12,2,3,77.617466112,58.749286664,26.9001814726
2015-12-31 03:00:00,39.02,12,3,3,73.996473055,58.429577499,11.042849833800004
2015-12-31 04:00:00,37.94,12,4,3,75.907098053,54.123643887,6.499123304800001
2015-12-31 05:00:00,37.04,12,5,3,74.385855835,60.683971667,8.391803527800015
2015-12-31 06:00:00,37.04,12,6,3,74.193455278,58.198898889,14.077503221199995
2015-12-31 07:00:00,39.02,12,7,3,91.445259999,64.900806113,7.814103692100005
2015-12-31 08:00:00,41.0,12,8,3,103.628246114,71.317828055,22.6904622518
2015-12-31 09:00:00,44.96,12,9,3,89.53050639,59.952164167,16.382882803
2015-12-31 10:00:00,46.94,12,10,3,69.005692499,43.730756944,24.883815110899995
2015-12-31 11:00:00,50.0,12,11,3,49.798681109,38.631029444,19.000998195300003
2015-12-31 12:00:00,51.98,12,12,3,48.260235278,34.731615277,24.323007909700006
2015-12-31 13:00:00,53.06,12,13,3,42.911532501,24.117872778,8.0818660539
2015-12-31 14:00:00,51.98,12,14,3,27.546016945,25.463597778,10.604265196299998
2015-12-31 15:00:00,51.98,12,15,3,38.836082501,20.379933611,8.9525583361
2015-12-31 16:00:00,51.08,12,16,3,48.960214999,36.3608825,0.0404775284999985
2015-12-31 17:00:00,50.0,12,17,3,74.929235001,63.557693333,5.039277390499997
2015-12-31 18:00:00,51.08,12,18,3,86.955591945,81.706705559,10.1497118077
2015-12-31 19:00:00,51.08,12,19,3,83.263313613,80.936965274,25.739161972700003
2015-12-31 20:00:00,50.0,12,20,3,96.392063057,84.522414165,20.6641685238
2015-12-31 21:00:00,50.0,12,21,3,95.072703891,81.04820167,17.7046935563
2015-12-31 22:00:00,50.0,12,22,3,97.143378891,83.939228332,19.72027772140001
2015-12-31 23:00:00,50.0,12,23,3,103.226625834,81.542971112,19.52243219269998
