date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-07-12 01:00:00,78.1,7,1,6,32703.16,29186.709,0.0,898.7848000000013,0.0
2020-07-12 02:00:00,77.0,7,2,6,31223.65,27760.383,0.0,840.7977000000028,0.0
2020-07-12 03:00:00,75.0,7,3,6,30394.641,26779.119,0.0,896.1081999999988,0.0
2020-07-12 04:00:00,73.9,7,4,6,30209.557,26245.609,0.0,852.3650999999991,0.0
2020-07-12 05:00:00,73.0,7,5,6,31017.169,25986.437,0.0,916.384399999999,0.0
2020-07-12 06:00:00,72.0,7,6,6,32549.428,26032.909,0.0,1017.5794999999962,0.0
2020-07-12 07:00:00,73.9,7,7,6,34463.694,27435.521,0.0,867.4593999999997,0.0
2020-07-12 08:00:00,75.9,7,8,6,36424.372,29968.844,0.0,704.1005000000005,0.0
2020-07-12 09:00:00,80.1,7,9,6,37903.05,33093.171,0.0,181.39180000000488,0.0
2020-07-12 10:00:00,82.9,7,10,6,39078.416,36375.512,0.0,0.0,0.0
2020-07-12 11:00:00,84.0,7,11,6,39734.97,39284.3,0.0,0.0,0.0
2020-07-12 12:00:00,86.0,7,12,6,40177.71,41706.116,0.0,0.0,0.0
2020-07-12 13:00:00,88.0,7,13,6,40338.963,43482.812,0.0,0.0,463.82019999999466
2020-07-12 14:00:00,89.1,7,14,6,40348.908,44870.71,0.0,0.0,1675.5161999999982
2020-07-12 15:00:00,90.0,7,15,6,40279.521,46054.616,0.0,0.0,3053.348300000005
2020-07-12 16:00:00,90.0,7,16,6,40351.706,46943.867,862.0157000000036,0.0,4078.4297000000006
2020-07-12 17:00:00,90.0,7,17,6,40672.779,47459.562,1530.3915000000052,0.0,4756.325500000006
2020-07-12 18:00:00,89.1,7,18,6,40240.044,47005.708,1767.257700000002,0.0,5216.3807000000015
2020-07-12 19:00:00,89.1,7,19,6,39197.459,45487.295,1632.9108999999953,0.0,5166.764899999995
2020-07-12 20:00:00,86.0,7,20,6,38109.101,43595.827,1389.4882999999973,0.0,4468.670299999998
2020-07-12 21:00:00,82.9,7,21,6,37128.393,42144.58,1356.243100000007,0.0,4341.982100000008
2020-07-12 22:00:00,82.0,7,22,6,35143.621,39297.099,1137.2281000000005,0.0,3884.2531000000017
2020-07-12 23:00:00,78.1,7,23,6,32853.673,36102.746,805.4108999999953,84.75989999999729,3333.832899999994
2020-07-13 00:00:00,75.0,7,0,0,30799.332,33335.164,0.0,0.0,0.0
2020-07-13 01:00:00,73.0,7,1,0,29153.712,31253.117,0.0,0.0,0.0
2020-07-13 02:00:00,72.0,7,2,0,27991.175,29806.438,0.0,0.0,0.0
2020-07-13 03:00:00,73.0,7,3,0,27188.2,28842.369,0.0,0.0,0.0
2020-07-13 04:00:00,72.0,7,4,0,26759.179,28710.155,0.0,0.0,0.0
2020-07-13 05:00:00,71.1,7,5,0,26810.787,29353.293,0.0,0.0,0.0
2020-07-13 06:00:00,71.1,7,6,0,27104.566,30907.955,0.0,0.0,0.0
2020-07-13 07:00:00,72.0,7,7,0,28992.606,33885.862,0.0,0.0,289.6273999999976
2020-07-13 08:00:00,73.9,7,8,0,31758.41,37005.204,0.0,0.0,1284.9324999999951
2020-07-13 09:00:00,75.0,7,9,0,34486.731,40017.134,0.0,0.0,2295.4758
2020-07-13 10:00:00,77.0,7,10,0,37180.677,43242.712,0.0,0.0,3633.9887000000017
2020-07-13 11:00:00,80.1,7,11,0,39390.967,46314.332,0.0,0.0,5138.66520000001
2020-07-13 12:00:00,82.0,7,12,0,41043.892,48922.794,0.0,0.0,6603.326599999993
2020-07-13 13:00:00,84.0,7,13,0,42088.378,50324.431,76.77419999999984,0.0,7305.439199999993
2020-07-13 14:00:00,84.9,7,14,0,42601.794,50204.925,1120.3862000000008,0.0,7009.731200000002
2020-07-13 15:00:00,87.1,7,15,0,43424.872,48843.084,2538.609300000004,423.60430000000633,5841.816300000006
2020-07-13 16:00:00,88.0,7,16,0,44368.154,47210.69,3575.7697000000044,1502.7167000000045,4345.252700000005
2020-07-13 17:00:00,87.1,7,17,0,44777.692,46116.901,4263.534500000009,2074.455500000011,3413.6645000000062
2020-07-13 18:00:00,87.1,7,18,0,43996.258,44058.399,4429.546700000006,2206.9307000000044,2269.0717000000004
2020-07-13 19:00:00,86.0,7,19,0,42173.969,41450.345,3941.5919,1853.4388999999933,1129.8148999999976
2020-07-13 20:00:00,84.9,7,20,0,40394.477,39638.627,2861.5702999999994,1267.3202999999994,511.47030000000086
2020-07-13 21:00:00,82.9,7,21,0,39067.923,38103.931,2449.5671000000075,1265.3251000000091,301.33310000000347
2020-07-13 22:00:00,82.9,7,22,0,36501.537,35468.495,1677.535100000001,1088.6910999999964,55.64910000000236
2020-07-13 23:00:00,82.0,7,23,0,33742.663,32756.382,1035.8838999999934,973.7498999999953,0.0
2020-07-14 00:00:00,78.1,7,0,1,31028.251,30359.316,0.0,0.0,0.0
2020-07-14 01:00:00,78.1,7,1,1,28919.363,28630.093,0.0,0.0,0.0
2020-07-14 02:00:00,75.9,7,2,1,27331.927,27538.846,0.0,0.0,0.0
2020-07-14 03:00:00,73.0,7,3,1,26177.517,26856.916,0.0,0.0,0.0
2020-07-14 04:00:00,72.0,7,4,1,25445.332,26918.926,0.0,0.0,0.0
2020-07-14 05:00:00,72.0,7,5,1,24997.035,27589.971,0.0,0.0,0.0
2020-07-14 06:00:00,70.0,7,6,1,25083.624,29374.849,0.0,0.0,0.0
2020-07-14 07:00:00,72.0,7,7,1,26566.011,31722.473,0.0,0.0,0.0
2020-07-14 08:00:00,75.0,7,8,1,29086.329,33942.028,0.0,0.0,0.0
2020-07-14 09:00:00,77.0,7,9,1,31950.503,35892.267,0.0,0.0,0.0
2020-07-14 10:00:00,79.0,7,10,1,34716.833,37577.413,0.0,0.0,0.0
2020-07-14 11:00:00,81.0,7,11,1,37208.134,39453.402,0.0,0.0,0.0
2020-07-14 12:00:00,82.9,7,12,1,39289.325,41126.312,0.0,0.0,0.0
2020-07-14 13:00:00,84.0,7,13,1,40878.24,42658.96,0.0,0.0,0.0
2020-07-14 14:00:00,84.9,7,14,1,42069.838,43814.279,283.01720000000205,0.0,619.0852000000014
2020-07-14 15:00:00,86.0,7,15,1,42813.343,44821.969,1581.4843000000037,0.0,1820.7013000000009
2020-07-14 16:00:00,86.0,7,16,1,43727.453,45858.599,2854.2787000000026,862.0157000000036,2993.161700000004
2020-07-14 17:00:00,84.9,7,17,1,44233.628,46588.452,3849.242500000008,1530.3915000000052,3885.2155000000057
2020-07-14 18:00:00,86.0,7,18,1,43556.585,45982.933,4171.4567000000025,1767.257700000002,4193.6057
2020-07-14 19:00:00,86.0,7,19,1,41953.441,44286.817,3814.2909,1632.9108999999953,3966.286899999999
2020-07-14 20:00:00,84.9,7,20,1,40516.645,42664.298,2787.486299999997,1389.4882999999973,3537.141300000003
2020-07-14 21:00:00,84.0,7,21,1,39158.841,41326.7,2402.542100000006,1356.243100000007,3524.102100000004
2020-07-14 22:00:00,82.9,7,22,1,36550.074,38480.907,1545.8231000000014,1137.2281000000005,3068.061099999999
2020-07-14 23:00:00,82.0,7,23,1,33574.324,35472.92,878.4228999999978,805.4108999999953,2704.006899999993
2020-07-15 00:00:00,79.0,7,0,2,31056.389,32864.223,0.0,0.0,0.0
2020-07-15 01:00:00,77.0,7,1,2,29186.252,31153.317,0.0,0.0,0.0
2020-07-15 02:00:00,75.9,7,2,2,27890.146,29930.105,0.0,0.0,0.0
2020-07-15 03:00:00,75.0,7,3,2,27112.632,29178.887,0.0,0.0,0.0
2020-07-15 04:00:00,73.9,7,4,2,27041.272,29155.708,0.0,0.0,0.0
2020-07-15 05:00:00,73.0,7,5,2,27730.084,30031.762,0.0,0.0,0.0
2020-07-15 06:00:00,72.0,7,6,2,29206.647,31692.742,0.0,0.0,160.89349999999467
2020-07-15 07:00:00,73.9,7,7,2,31647.376,34175.869,0.0,0.0,579.6343999999954
2020-07-15 08:00:00,77.0,7,8,2,34010.799,36702.427,0.0,0.0,982.1555000000008
2020-07-15 09:00:00,79.0,7,9,2,36091.383,38938.663,0.0,0.0,1217.0048000000024
2020-07-15 10:00:00,80.1,7,10,2,38139.077,41083.717,0.0,0.0,1474.993699999999
2020-07-15 11:00:00,82.9,7,11,2,40086.025,43396.536,0.0,0.0,2220.8692000000083
2020-07-15 12:00:00,84.9,7,12,2,41756.205,45596.814,92.75059999999212,0.0,3277.34659999999
2020-07-15 13:00:00,84.9,7,13,2,43095.766,47191.943,789.4911999999968,76.77419999999984,4172.951199999996
2020-07-15 14:00:00,88.0,7,14,2,44315.58,48023.259,1620.7932,1120.3862000000008,4828.065199999997
2020-07-15 15:00:00,86.0,7,15,2,45539.877,48316.308,2683.4473,2538.609300000004,5315.040300000001
2020-07-15 16:00:00,84.0,7,16,2,46441.207,48197.772,3491.5147,3575.7697000000044,5332.334699999999
2020-07-15 17:00:00,82.9,7,17,2,46966.771,47766.019,3888.552500000005,4263.534500000009,5062.782500000008
2020-07-15 18:00:00,80.1,7,18,2,46218.874,46663.685,4010.325700000001,4429.546700000006,4874.3577000000005
2020-07-15 19:00:00,79.0,7,19,2,44262.122,44862.271,3367.964899999999,3941.5919,4541.740899999997
2020-07-15 20:00:00,77.0,7,20,2,41988.727,43226.452,2365.933299999997,2861.5702999999994,4099.295299999998
2020-07-15 21:00:00,73.9,7,21,2,40252.165,41762.916,2201.764100000008,2449.5671000000075,3960.318100000004
2020-07-15 22:00:00,73.0,7,22,2,37090.381,38933.684,1637.4400999999998,1677.535100000001,3520.838100000001
2020-07-15 23:00:00,72.0,7,23,2,33804.797,35722.435,1219.7218999999968,1035.8838999999934,2953.5218999999925
2020-07-16 00:00:00,71.1,7,0,3,31026.654,33082.666,0.0,0.0,0.0
2020-07-16 01:00:00,70.0,7,1,3,28928.24,31161.635,0.0,0.0,0.0
2020-07-16 02:00:00,70.0,7,2,3,27471.288,29839.474,0.0,0.0,0.0
2020-07-16 03:00:00,70.0,7,3,3,26596.097,28924.862,0.0,0.0,0.0
2020-07-16 04:00:00,69.1,7,4,3,26352.026,28784.111,0.0,0.0,0.0
2020-07-16 05:00:00,69.1,7,5,3,26939.275,29595.469,0.0,0.0,0.0
2020-07-16 06:00:00,68.0,7,6,3,28390.833,31209.673,0.0,0.0,0.0
2020-07-16 07:00:00,70.0,7,7,3,30684.158,33815.343,0.0,0.0,219.1083999999973
2020-07-16 08:00:00,72.0,7,8,3,33080.66,36546.641,0.0,0.0,826.3695000000007
2020-07-16 09:00:00,73.9,7,9,3,35136.239,39008.318,0.0,0.0,1286.6598000000013
2020-07-16 10:00:00,75.9,7,10,3,37025.727,41473.849,0.0,0.0,1865.125700000004
2020-07-16 11:00:00,78.1,7,11,3,38858.214,43892.983,0.0,0.0,2717.3162000000084
2020-07-16 12:00:00,80.1,7,12,3,40593.91,45954.075,0.0,0.0,3634.607599999989
2020-07-16 13:00:00,79.0,7,13,3,42232.134,47678.698,0.0,0.0,4659.706199999993
2020-07-16 14:00:00,82.0,7,14,3,43478.211,48916.595,0.0,283.01720000000205,5721.4012
2020-07-16 15:00:00,82.9,7,15,3,44582.752,49821.816,0.0,1581.4843000000037,6820.548300000002
2020-07-16 16:00:00,82.0,7,16,3,45719.716,50567.135,0.0,2854.2787000000026,7701.697700000004
2020-07-16 17:00:00,79.0,7,17,3,46552.479,50865.42,91.89150000000518,3849.242500000008,8162.1835000000065
2020-07-16 18:00:00,79.0,7,18,3,45960.784,50168.319,0.0,4171.4567000000025,8378.991700000006
2020-07-16 19:00:00,77.0,7,19,3,44134.821,48210.064,0.0,3814.2909,7889.533899999995
2020-07-16 20:00:00,73.9,7,20,3,41914.643,45999.19,0.0,2787.486299999997,6872.033300000003
2020-07-16 21:00:00,72.0,7,21,3,40205.14,44272.923,0.0,2402.542100000006,6470.325100000009
2020-07-16 22:00:00,71.1,7,22,3,36958.669,41127.456,0.0,1545.8231000000014,5714.610099999998
2020-07-16 23:00:00,70.0,7,23,3,33647.336,37645.419,0.0,878.4228999999978,4876.5058999999965
2020-07-17 00:00:00,70.0,7,0,4,30907.845,34761.393,0.0,0.0,863.847299999994
2020-07-17 01:00:00,70.0,7,1,4,28925.484,32703.16,0.0,0.0,898.7848000000013
2020-07-17 02:00:00,70.0,7,2,4,27504.648,31223.65,0.0,0.0,840.7977000000028
2020-07-17 03:00:00,70.0,7,3,4,26684.078,30394.641,0.0,0.0,896.1081999999988
2020-07-17 04:00:00,70.0,7,4,4,26538.481,30209.557,0.0,0.0,852.3650999999991
2020-07-17 05:00:00,69.1,7,5,4,27168.113,31017.169,0.0,0.0,916.384399999999
2020-07-17 06:00:00,69.1,7,6,4,28731.258,32549.428,0.0,0.0,1017.5794999999962
2020-07-17 07:00:00,70.0,7,7,4,31297.818,34463.694,0.0,0.0,867.4593999999997
2020-07-17 08:00:00,71.1,7,8,4,33881.908,36424.372,0.0,0.0,704.1005000000005
2020-07-17 09:00:00,72.0,7,9,4,36249.797,37903.05,0.0,0.0,181.39180000000488
2020-07-17 10:00:00,73.0,7,10,4,38468.365,39078.416,0.0,0.0,0.0
2020-07-17 11:00:00,79.0,7,11,4,40567.441,39734.97,0.0,0.0,0.0
2020-07-17 12:00:00,82.0,7,12,4,42412.218,40177.71,0.0,92.75059999999212,0.0
2020-07-17 13:00:00,82.9,7,13,4,43808.483,40338.963,720.8631999999998,789.4911999999968,0.0
2020-07-17 14:00:00,84.9,7,14,4,44815.987,40348.908,2051.7451999999976,1620.7932,0.0
2020-07-17 15:00:00,86.0,7,15,4,45684.715,40279.521,3766.843300000001,2683.4473,0.0
2020-07-17 16:00:00,88.0,7,16,4,46356.952,40351.706,5274.515700000004,3491.5147,0.0
2020-07-17 17:00:00,89.1,7,17,4,46591.789,40672.779,6306.558500000007,3888.552500000005,0.0
2020-07-17 18:00:00,90.0,7,18,4,45799.653,40240.044,6930.119700000003,4010.325700000001,0.0
2020-07-17 19:00:00,90.0,7,19,4,43688.495,39197.459,6719.733899999999,3367.964899999999,0.0
2020-07-17 20:00:00,89.1,7,20,4,41493.09,38109.101,5913.473299999998,2365.933299999997,0.0
2020-07-17 21:00:00,84.9,7,21,4,40004.362,37128.393,5580.652100000007,2201.764100000008,0.0
2020-07-17 22:00:00,82.9,7,22,4,37050.286,35143.621,5035.100100000003,1637.4400999999998,0.0
2020-07-17 23:00:00,81.0,7,23,4,33988.635,32853.673,4484.712899999991,1219.7218999999968,84.75989999999729
2020-07-18 00:00:00,81.0,7,0,5,31461.451,30799.332,540.3692999999985,0.0,0.0
2020-07-18 01:00:00,82.0,7,1,5,29502.864,29153.712,346.5898000000016,0.0,0.0
2020-07-18 02:00:00,80.1,7,2,5,28244.09,27991.175,0.0,0.0,0.0
2020-07-18 03:00:00,77.0,7,3,5,27520.812,27188.2,0.0,0.0,0.0
2020-07-18 04:00:00,75.9,7,4,5,27488.249,26759.179,0.0,0.0,0.0
2020-07-18 05:00:00,75.0,7,5,5,28295.816,26810.787,0.0,0.0,0.0
2020-07-18 06:00:00,75.0,7,6,5,29825.587,27104.566,0.0,0.0,0.0
2020-07-18 07:00:00,77.0,7,7,5,31884.942,28992.606,0.0,0.0,0.0
2020-07-18 08:00:00,79.0,7,8,5,33655.632,31758.41,0.0,0.0,0.0
2020-07-18 09:00:00,82.9,7,9,5,35098.92,34486.731,0.0,0.0,0.0
2020-07-18 10:00:00,84.9,7,10,5,36705.627,37180.677,0.0,0.0,0.0
2020-07-18 11:00:00,89.1,7,11,5,38278.615,39390.967,0.0,0.0,0.0
2020-07-18 12:00:00,89.1,7,12,5,39633.454,41043.892,717.0085999999937,0.0,0.0
2020-07-18 13:00:00,91.0,7,13,5,40742.675,42088.378,1492.112199999996,0.0,0.0
2020-07-18 14:00:00,91.0,7,14,5,41577.71,42601.794,2674.625200000002,0.0,0.0
2020-07-18 15:00:00,91.9,7,15,5,42286.294,43424.872,4252.427300000003,0.0,423.60430000000633
2020-07-18 16:00:00,93.0,7,16,5,42686.147,44368.154,5589.3707,0.0,1502.7167000000045
2020-07-18 17:00:00,93.0,7,17,5,42795.128,44777.692,6510.938500000011,91.89150000000518,2074.455500000011
2020-07-18 18:00:00,93.0,7,18,5,41634.685,43996.258,7082.324700000005,0.0,2206.9307000000044
2020-07-18 19:00:00,91.9,7,19,5,39625.796,42173.969,6940.5029,0.0,1853.4388999999933
2020-07-18 20:00:00,91.0,7,20,5,38318.237,40394.477,5967.696300000003,0.0,1267.3202999999994
2020-07-18 21:00:00,88.0,7,21,5,37164.196,39067.923,5443.235100000005,0.0,1265.3251000000091
2020-07-18 22:00:00,82.9,7,22,5,34651.469,36501.537,4914.288099999998,0.0,1088.6910999999964
2020-07-18 23:00:00,82.9,7,23,5,32068.137,33742.663,4380.381899999993,0.0,973.7498999999953
2020-07-19 00:00:00,82.0,7,0,6,29988.369,31028.251,316.29129999999714,0.0,0.0
2020-07-19 01:00:00,80.1,7,1,6,28380.974,28919.363,127.25680000000284,0.0,0.0
2020-07-19 02:00:00,79.0,7,2,6,27415.562,27331.927,0.0,0.0,0.0
2020-07-19 03:00:00,79.0,7,3,6,26982.99,26177.517,0.0,0.0,0.0
2020-07-19 04:00:00,77.0,7,4,6,27103.424,25445.332,0.0,0.0,0.0
2020-07-19 05:00:00,77.0,7,5,6,28196.766,24997.035,0.0,0.0,0.0
2020-07-19 06:00:00,75.0,7,6,6,29742.338,25083.624,0.0,0.0,0.0
2020-07-19 07:00:00,75.9,7,7,6,31860.88,26566.011,0.0,0.0,0.0
2020-07-19 08:00:00,78.1,7,8,6,34132.185,29086.329,0.0,0.0,0.0
2020-07-19 09:00:00,82.9,7,9,6,36049.384,31950.503,0.0,0.0,0.0
2020-07-19 10:00:00,86.0,7,10,6,38016.573,34716.833,1070.5887000000002,0.0,0.0
2020-07-19 11:00:00,90.0,7,11,6,40038.529,37208.134,3031.0222000000067,0.0,0.0
2020-07-19 12:00:00,91.0,7,12,6,41995.657,39289.325,4546.43559999999,0.0,0.0
2020-07-19 13:00:00,91.9,7,13,6,43739.855,40878.24,5468.309199999996,720.8631999999998,0.0
2020-07-19 14:00:00,93.9,7,14,6,45246.939,42069.838,6343.7552,2051.7451999999976,0.0
2020-07-19 15:00:00,93.9,7,15,6,46768.111,42813.343,7322.007300000005,3766.843300000001,0.0
2020-07-19 16:00:00,93.9,7,16,6,48139.953,43727.453,8455.330699999999,5274.515700000004,862.0157000000036
2020-07-19 17:00:00,93.9,7,17,6,49009.795,44233.628,9479.554500000006,6306.558500000007,1530.3915000000052
2020-07-19 18:00:00,93.0,7,18,6,48719.447,43556.585,10115.5507,6930.119700000003,1767.257700000002
2020-07-19 19:00:00,91.0,7,19,6,47040.264,41953.441,10239.5899,6719.733899999999,1632.9108999999953
2020-07-19 20:00:00,88.0,7,20,6,45040.63,40516.645,9814.244299999998,5913.473299999998,1389.4882999999973
2020-07-19 21:00:00,84.9,7,21,6,43383.25,39158.841,9587.031100000007,5580.652100000007,1356.243100000007
2020-07-19 22:00:00,84.0,7,22,6,40447.946,36550.074,9015.147100000002,5035.100100000003,1137.2281000000005
2020-07-19 23:00:00,82.9,7,23,6,37253.626,33574.324,8584.804899999996,4484.712899999991,805.4108999999953
2020-07-20 00:00:00,82.0,7,0,0,34437.915,31056.389,4865.681299999997,540.3692999999985,0.0
2020-07-20 01:00:00,82.0,7,1,0,32150.965,29186.252,5020.715800000002,346.5898000000016,0.0
2020-07-20 02:00:00,82.0,7,2,0,30380.485,27890.146,5027.502700000005,0.0,0.0
2020-07-20 03:00:00,82.0,7,3,0,28983.022,27112.632,5034.205199999997,0.0,0.0
2020-07-20 04:00:00,82.0,7,4,0,28057.846,27041.272,5091.948099999998,0.0,0.0
2020-07-20 05:00:00,81.0,7,5,0,27604.278,27730.084,5221.456399999999,0.0,0.0
2020-07-20 06:00:00,82.0,7,6,0,27679.504,29206.647,5189.9074999999975,0.0,0.0
2020-07-20 07:00:00,82.0,7,7,0,29413.637,31647.376,5708.735399999998,0.0,0.0
2020-07-20 08:00:00,84.9,7,8,0,32359.81,34010.799,6667.958500000001,0.0,0.0
2020-07-20 09:00:00,87.1,7,9,0,35609.915,36091.383,7496.925800000004,0.0,0.0
2020-07-20 10:00:00,89.1,7,10,0,38538.767,38139.077,8271.2267,0.0,0.0
2020-07-20 11:00:00,91.9,7,11,0,41056.509,40086.025,8986.76920000001,0.0,0.0
2020-07-20 12:00:00,90.0,7,12,0,43036.476,41756.205,9781.020599999987,717.0085999999937,0.0
2020-07-20 13:00:00,91.0,7,13,0,44511.104,43095.766,10431.962199999994,1492.112199999996,76.77419999999984
2020-07-20 14:00:00,91.0,7,14,0,45869.819,44315.58,10939.1642,2674.625200000002,1120.3862000000008
2020-07-20 15:00:00,93.0,7,15,0,47253.695,45539.877,11866.6103,4252.427300000003,2538.609300000004
2020-07-20 16:00:00,93.0,7,16,0,48454.808,46441.207,12762.411700000004,5589.3707,3575.7697000000044
2020-07-20 17:00:00,93.9,7,17,0,49214.175,46966.771,13262.787500000006,6510.938500000011,4263.534500000009
2020-07-20 18:00:00,91.9,7,18,0,48871.652,46218.874,13291.115700000002,7082.324700000005,4429.546700000006
2020-07-20 19:00:00,93.0,7,19,0,47261.033,44262.122,12632.465899999996,6940.5029,3941.5919
2020-07-20 20:00:00,91.9,7,20,0,45094.853,41988.727,11402.323300000004,5967.696300000003,2861.5702999999994
2020-07-20 21:00:00,91.0,7,21,0,43245.833,40252.165,10382.11510000001,5443.235100000005,2449.5671000000075
2020-07-20 22:00:00,89.1,7,22,0,40327.134,37090.381,9043.901100000005,4914.288099999998,1677.535100000001
2020-07-20 23:00:00,87.1,7,23,0,37149.295,33804.797,7922.308899999996,4380.381899999993,1035.8838999999934
2020-07-21 00:00:00,84.9,7,0,1,34213.837,31026.654,3508.6422999999995,316.29129999999714,0.0
2020-07-21 01:00:00,84.0,7,1,1,31931.632,28928.24,3109.1288000000022,127.25680000000284,0.0
2020-07-21 02:00:00,82.0,7,2,1,30212.398,27471.288,2691.801700000004,0.0,0.0
2020-07-21 03:00:00,81.0,7,3,1,29049.743,26596.097,2433.7362,0.0,0.0
2020-07-21 04:00:00,80.1,7,4,1,28216.658,26352.026,2128.9330999999984,0.0,0.0
2020-07-21 05:00:00,78.1,7,5,1,27794.791,26939.275,1858.476399999996,0.0,0.0
2020-07-21 06:00:00,77.0,7,6,1,27780.851,28390.833,1719.9314999999951,0.0,0.0
2020-07-21 07:00:00,80.1,7,7,1,29528.736,30684.158,2350.7463999999964,0.0,0.0
2020-07-21 08:00:00,82.9,7,8,1,32741.719,33080.66,3222.112499999996,0.0,0.0
2020-07-21 09:00:00,86.0,7,9,1,36718.636,35136.239,4116.394800000002,0.0,0.0
2020-07-21 10:00:00,88.0,7,10,1,40679.312,37025.727,5032.551700000004,1070.5887000000002,0.0
2020-07-21 11:00:00,90.0,7,11,1,44206.689,38858.214,6008.921200000012,3031.0222000000067,0.0
2020-07-21 12:00:00,91.0,7,12,1,46865.903,40593.91,7059.085599999991,4546.43559999999,0.0
2020-07-21 13:00:00,93.0,7,13,1,48487.301,42232.134,8275.496199999994,5468.309199999996,0.0
2020-07-21 14:00:00,93.0,7,14,1,49538.949,43478.211,9255.997199999998,6343.7552,283.01720000000205
2020-07-21 15:00:00,93.9,7,15,1,50323.275,44582.752,10317.9893,7322.007300000005,1581.4843000000037
2020-07-21 16:00:00,93.0,7,16,1,51320.768,45719.716,11106.490700000002,8455.330699999999,2854.2787000000026
2020-07-21 17:00:00,93.9,7,17,1,52182.791,46552.479,11565.950500000006,9479.554500000006,3849.242500000008
2020-07-21 18:00:00,93.9,7,18,1,51904.878,45960.784,11589.7727,10115.5507,4171.4567000000025
2020-07-21 19:00:00,93.0,7,19,1,50560.12,44134.821,10820.6769,10239.5899,3814.2909
2020-07-21 20:00:00,91.0,7,20,1,48941.401,41914.643,9850.755299999995,9814.244299999998,2787.486299999997
2020-07-21 21:00:00,89.1,7,21,1,47389.629,40205.14,8829.422100000003,9587.031100000007,2402.542100000006
2020-07-21 22:00:00,86.0,7,22,1,44427.993,36958.669,7860.260099999999,9015.147100000002,1545.8231000000014
2020-07-21 23:00:00,86.0,7,23,1,41353.718,33647.336,7125.303899999992,8584.804899999996,878.4228999999978
2020-07-22 00:00:00,82.9,7,0,2,38763.227,30907.845,3097.169299999994,4865.681299999997,0.0
2020-07-22 01:00:00,77.0,7,1,2,36825.091,28925.484,2909.910800000001,5020.715800000002,0.0
2020-07-22 02:00:00,77.0,7,2,2,35410.355,27504.648,2877.0806999999986,5027.502700000005,0.0
2020-07-22 03:00:00,77.0,7,3,2,34532.738,26684.078,2807.1672,5034.205199999997,0.0
2020-07-22 04:00:00,78.1,7,4,2,34449.14,26538.481,2732.186099999999,5091.948099999998,0.0
2020-07-22 05:00:00,77.0,7,5,2,35322.241,27168.113,2681.8354,5221.456399999999,0.0
2020-07-22 06:00:00,78.1,7,6,2,36721.756,28731.258,2544.8384999999944,5189.9074999999975,0.0
2020-07-22 07:00:00,79.0,7,7,2,39304.97,31297.818,2908.727399999996,5708.735399999998,0.0
2020-07-22 08:00:00,81.0,7,8,2,42388.23,33881.908,3536.7194999999992,6667.958500000001,0.0
2020-07-22 09:00:00,82.9,7,9,2,45218.584,36249.797,4206.859799999998,7496.925800000004,0.0
2020-07-22 10:00:00,84.9,7,10,2,47879.95,38468.365,5213.423699999999,8271.2267,0.0
2020-07-22 11:00:00,86.0,7,11,2,50162.436,40567.441,6544.616200000011,8986.76920000001,0.0
2020-07-22 12:00:00,88.0,7,12,2,52100.488,42412.218,7906.641599999988,9781.020599999987,92.75059999999212
2020-07-22 13:00:00,89.1,7,13,2,53450.954,43808.483,9225.767199999997,10431.962199999994,789.4911999999968
2020-07-22 14:00:00,90.0,7,14,2,54134.358,44815.987,10352.839200000002,10939.1642,1620.7932
2020-07-22 15:00:00,91.9,7,15,2,54867.878,45684.715,10918.712300000008,11866.6103,2683.4473
2020-07-22 16:00:00,93.9,7,16,2,55627.849,46356.952,10030.7417,12762.411700000004,3491.5147
2020-07-22 17:00:00,91.0,7,17,2,55966.024,46591.789,8281.23950000001,13262.787500000006,3888.552500000005
