date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-01-11 13:00:00,1,13,4,0.903,1942.09,1779.93,618.6357142857144,674.2257142857143,512.0657142857144
2019-01-11 14:00:00,1,14,4,-0.412,1946.66,1787.7,645.982857142857,671.5328571428572,512.5728571428572
2019-01-11 15:00:00,1,15,4,-2.145,2043.64,1862.5,650.2285714285711,704.3185714285712,523.1785714285711
2019-01-11 16:00:00,1,16,4,-2.823,2100.01,1906.46,642.4914285714287,653.4514285714288,459.9014285714286
2019-01-11 17:00:00,1,17,4,-3.251,2103.39,1923.6,601.5371428571427,629.4971428571428,449.7071428571428
2019-01-11 18:00:00,1,18,4,-3.828,2090.65,1891.16,588.5614285714287,610.3014285714289,410.8114285714289
2019-01-11 19:00:00,1,19,4,-4.503,1989.47,1781.69,528.2928571428572,542.7928571428572,335.01285714285723
2019-01-11 20:00:00,1,20,4,-4.774,1846.65,1663.73,449.7385714285717,481.7285714285717,298.80857142857167
2019-01-11 21:00:00,1,21,4,-4.699,1740.35,1571.95,421.6957142857141,459.805714285714,291.4057142857141
2019-01-11 22:00:00,1,22,4,-4.518,1588.67,1485.39,389.5799999999999,402.94000000000005,299.6600000000001
2019-01-11 23:00:00,1,23,4,-4.302,1498.99,1394.15,373.1757142857143,390.3157142857144,285.4757142857145
2019-01-12 00:00:00,1,0,5,-4.078,1439.87,1305.99,378.28857142857146,407.7285714285713,273.8485714285714
2019-01-12 01:00:00,1,1,5,-3.818,1393.2,1296.34,375.3585714285715,379.19857142857165,282.3385714285715
2019-01-12 02:00:00,1,2,5,-4.071,1419.09,1294.38,373.48,439.79,315.0800000000001
2019-01-12 03:00:00,1,3,5,-4.34,1434.66,1275.61,366.85000000000014,455.1100000000001,296.05999999999995
2019-01-12 04:00:00,1,4,5,-4.671,1559.39,1320.33,405.0314285714288,549.2214285714289,310.1614285714287
2019-01-12 05:00:00,1,5,5,-4.755,1878.41,1480.01,485.3157142857142,800.2357142857143,401.8357142857142
2019-01-12 06:00:00,1,6,5,-4.644,2095.59,1601.38,566.3599999999999,948.01,453.8
2019-01-12 07:00:00,1,7,5,-3.226,2133.68,1722.27,597.5528571428572,911.252857142857,499.8428571428572
2019-01-12 08:00:00,1,8,5,-0.681,2107.44,1808.96,563.5400000000002,813.2100000000003,514.7300000000002
2019-01-12 09:00:00,1,9,5,1.017,2120.67,1832.53,505.9471428571428,800.3371428571429,512.1971428571428
2019-01-12 10:00:00,1,10,5,2.324,2115.24,1854.31,471.07,765.4799999999998,504.55
2019-01-12 11:00:00,1,11,5,3.16,2079.01,1796.44,417.8114285714287,752.4414285714288,469.8714285714286
2019-01-12 12:00:00,1,12,5,3.513,2052.39,1751.34,401.9228571428571,765.6328571428569,464.58285714285694
2019-01-12 13:00:00,1,13,5,3.277,1992.77,1647.32,389.6757142857143,724.9057142857143,379.4557142857143
2019-01-12 14:00:00,1,14,5,1.441,1998.71,1659.26,363.7928571428572,723.5828571428572,384.1328571428571
2019-01-12 15:00:00,1,15,5,-0.554,2055.36,1692.92,345.0585714285712,716.0385714285712,353.5985714285712
2019-01-12 16:00:00,1,16,5,-0.875,2079.79,1761.85,321.86142857142863,633.2314285714285,315.29142857142847
2019-01-12 17:00:00,1,17,5,-0.994,2099.67,1780.92,323.6071428571429,625.777142857143,307.02714285714296
2019-01-12 18:00:00,1,18,5,-1.253,2067.19,1745.11,280.9414285714288,586.8414285714289,264.7614285714287
2019-01-12 19:00:00,1,19,5,-1.664,1953.32,1697.99,238.19285714285704,506.6428571428571,251.3128571428572
2019-01-12 20:00:00,1,20,5,-1.936,1824.9,1587.78,213.5685714285717,459.9785714285717,222.8585714285716
2019-01-12 21:00:00,1,21,5,-2.072,1706.99,1474.34,214.755714285714,426.4457142857141,193.795714285714
2019-01-12 22:00:00,1,22,5,-1.995,1565.3,1397.16,214.3699999999999,379.57,211.4300000000001
2019-01-12 23:00:00,1,23,5,-1.752,1463.7,1311.95,207.4857142857145,355.02571428571446,203.27571428571449
2019-01-13 00:00:00,1,0,6,-1.656,1440.2,1273.95,242.55857142857144,408.0585714285714,241.80857142857144
2019-01-13 01:00:00,1,1,6,-1.582,1435.92,1229.36,233.80857142857155,421.9185714285717,215.3585714285715
2019-01-13 02:00:00,1,2,6,-1.541,1395.73,1182.23,264.9000000000001,416.43000000000006,202.9300000000001
2019-01-13 03:00:00,1,3,6,-1.532,1460.2,1188.19,247.27,480.6500000000001,208.6400000000001
2019-01-13 04:00:00,1,4,6,-1.654,1555.26,1207.56,241.1714285714287,545.0914285714288,197.39142857142872
2019-01-13 05:00:00,1,5,6,-1.903,1893.47,1312.21,263.36571428571415,815.2957142857142,234.03571428571425
2019-01-13 06:00:00,1,6,6,-2.272,2105.11,1428.95,304.9999999999998,957.53,281.3699999999999
2019-01-13 07:00:00,1,7,6,-1.255,2111.88,1549.83,374.94285714285706,889.4528571428573,327.4028571428571
2019-01-13 08:00:00,1,8,6,1.2,2078.07,1644.69,363.2800000000002,783.8400000000004,350.46000000000026
2019-01-13 09:00:00,1,9,6,3.123,2013.87,1693.8,324.8271428571429,693.5371428571427,373.4671428571428
2019-01-13 10:00:00,1,10,6,4.8,1963.71,1691.48,301.70000000000005,613.95,341.72
2019-01-13 11:00:00,1,11,6,5.781,1976.42,1644.71,272.86142857142863,649.8514285714286,318.1414285714286
2019-01-13 12:00:00,1,12,6,5.223,1911.78,1546.89,217.6228571428572,625.022857142857,260.1328571428571
2019-01-13 13:00:00,1,13,6,3.342,1886.5,1499.65,274.2057142857143,618.6357142857144,231.78571428571445
2019-01-13 14:00:00,1,14,6,1.677,1921.11,1503.87,243.3428571428572,645.982857142857,228.74285714285705
2019-01-13 15:00:00,1,15,6,0.811,1989.55,1555.26,261.49857142857104,650.2285714285711,215.9385714285711
2019-01-13 16:00:00,1,16,6,0.804,2089.05,1675.06,231.23142857142847,642.4914285714287,228.5014285714285
2019-01-13 17:00:00,1,17,6,0.84,2075.43,1734.64,223.87714285714287,601.5371428571427,260.747142857143
2019-01-13 18:00:00,1,18,6,0.713,2068.91,1750.17,248.1514285714288,588.5614285714287,269.8214285714289
2019-01-13 19:00:00,1,19,6,0.572,1974.97,1677.34,230.5628571428572,528.2928571428572,230.6628571428571
2019-01-13 20:00:00,1,20,6,0.348,1814.66,1622.33,199.55857142857167,449.7385714285717,257.4085714285716
2019-01-13 21:00:00,1,21,6,0.439,1702.24,1519.48,179.56571428571397,421.6957142857141,238.93571428571408
2019-01-13 22:00:00,1,22,6,0.346,1575.31,1411.45,204.67000000000007,389.5799999999999,225.72000000000003
2019-01-13 23:00:00,1,23,6,-0.064,1481.85,1300.73,194.9757142857145,373.1757142857143,192.05571428571443
2019-01-14 00:00:00,1,0,0,-0.307,1410.43,1238.37,229.61857142857136,378.28857142857146,206.22857142857129
2019-01-14 01:00:00,1,1,0,-0.069,1389.36,1222.51,210.42857142857167,375.3585714285715,208.5085714285716
2019-01-14 02:00:00,1,2,0,0.039,1352.78,1253.65,257.73,373.48,274.35000000000014
2019-01-14 03:00:00,1,3,0,-0.167,1346.4,1291.31,315.97,366.85000000000014,311.76
2019-01-14 04:00:00,1,4,0,-0.129,1415.2,1431.89,415.2914285714288,405.0314285714288,421.7214285714289
2019-01-14 05:00:00,1,5,0,-0.043,1563.49,1808.32,721.8257142857142,485.3157142857142,730.1457142857141
2019-01-14 06:00:00,1,6,0,-0.262,1713.94,2016.79,863.5299999999997,566.3599999999999,869.2099999999998
2019-01-14 07:00:00,1,7,0,1.002,1819.98,2059.53,819.7628571428572,597.5528571428572,837.1028571428574
2019-01-14 08:00:00,1,8,0,3.361,1857.77,2058.15,673.0600000000002,563.5400000000002,763.9200000000003
2019-01-14 09:00:00,1,9,0,5.201,1826.28,2079.93,559.7371428571428,505.9471428571428,759.5971428571427
2019-01-14 10:00:00,1,10,0,6.527,1820.83,2097.36,524.6600000000001,471.07,747.6000000000001
2019-01-14 11:00:00,1,11,0,7.01,1744.38,2116.85,530.9014285714286,417.8114285714287,790.2814285714285
2019-01-14 12:00:00,1,12,0,6.788,1688.68,2040.95,546.6928571428571,401.9228571428571,754.1928571428571
2019-01-14 13:00:00,1,13,0,5.796,1657.54,2001.3,527.7857142857144,389.6757142857143,733.4357142857143
2019-01-14 14:00:00,1,14,0,3.539,1638.92,1969.95,533.462857142857,363.7928571428572,694.8228571428572
2019-01-14 15:00:00,1,15,0,1.402,1684.38,2021.67,556.4285714285711,345.0585714285712,682.3485714285712
2019-01-14 16:00:00,1,16,0,0.965,1768.42,2073.36,540.5214285714285,321.86142857142863,626.8014285714287
2019-01-14 17:00:00,1,17,0,0.74,1797.5,2078.38,504.39714285714285,323.6071428571429,604.487142857143
2019-01-14 18:00:00,1,18,0,0.034,1761.29,2083.08,512.1014285714289,280.9414285714288,602.7314285714288
2019-01-14 19:00:00,1,19,0,-0.225,1684.87,1993.48,453.9328571428571,238.19285714285704,546.8028571428572
2019-01-14 20:00:00,1,20,0,-0.54,1578.49,1841.58,387.0285714285717,213.5685714285717,476.6585714285716
2019-01-14 21:00:00,1,21,0,-1.147,1495.3,1657.82,351.825714285714,214.755714285714,377.275714285714
2019-01-14 22:00:00,1,22,0,-1.661,1400.1,1555.7,331.3799999999999,214.3699999999999,369.97
2019-01-14 23:00:00,1,23,0,-2.027,1316.16,1431.1,309.5757142857144,207.4857142857145,322.4257142857143
2019-01-15 00:00:00,1,0,1,-2.286,1274.7,1409.58,341.14857142857136,242.55857142857144,377.4385714285713
2019-01-15 01:00:00,1,1,1,-2.335,1247.81,1407.5,342.7385714285716,233.80857142857155,393.4985714285716
2019-01-15 02:00:00,1,2,1,-2.342,1244.2,1408.01,402.09000000000015,264.9000000000001,428.71
2019-01-15 03:00:00,1,3,1,-2.343,1226.82,1409.61,404.5,247.27,430.06
2019-01-15 04:00:00,1,4,1,-2.244,1251.34,1563.7,515.4514285714287,241.1714285714287,553.5314285714288
2019-01-15 05:00:00,1,5,1,-2.036,1341.54,1892.41,781.7757142857142,263.36571428571415,814.2357142857143
2019-01-15 06:00:00,1,6,1,-1.887,1452.58,2108.1,918.1199999999995,304.9999999999998,960.5199999999998
2019-01-15 07:00:00,1,7,1,-0.736,1597.37,2145.01,869.7628571428572,374.94285714285706,922.5828571428574
2019-01-15 08:00:00,1,8,1,1.351,1657.51,2124.26,722.4900000000002,363.2800000000002,830.0300000000004
2019-01-15 09:00:00,1,9,1,2.905,1645.16,2157.26,623.9071428571428,324.8271428571429,836.927142857143
2019-01-15 10:00:00,1,10,1,3.826,1651.46,2189.01,541.99,301.70000000000005,839.2500000000002
2019-01-15 11:00:00,1,11,1,4.372,1599.43,2173.77,527.3714285714286,272.86142857142863,847.2014285714286
2019-01-15 12:00:00,1,12,1,4.526,1504.38,2113.44,545.1028571428569,217.6228571428572,826.6828571428571
2019-01-15 13:00:00,1,13,1,4.04,1542.07,2074.56,559.6157142857144,274.2057142857143,806.6957142857143
2019-01-15 14:00:00,1,14,1,1.874,1518.47,1996.83,566.5628571428572,243.3428571428572,721.702857142857
2019-01-15 15:00:00,1,15,1,-0.502,1600.82,2057.06,583.7285714285711,261.49857142857104,717.738571428571
2019-01-15 16:00:00,1,16,1,-0.853,1677.79,2100.29,568.3914285714286,231.23142857142847,653.7314285714285
2019-01-15 17:00:00,1,17,1,-0.737,1697.77,2101.48,577.507142857143,223.87714285714287,627.5871428571429
2019-01-15 18:00:00,1,18,1,-0.819,1728.5,2086.93,551.6414285714288,248.1514285714288,606.5814285714287
2019-01-15 19:00:00,1,19,1,-0.858,1677.24,2031.6,509.2128571428573,230.5628571428572,584.9228571428571
2019-01-15 20:00:00,1,20,1,-0.813,1564.48,1865.0,434.0085714285717,199.55857142857167,500.0785714285717
2019-01-15 21:00:00,1,21,1,-1.062,1460.11,1731.85,414.1857142857141,179.56571428571397,451.305714285714
2019-01-15 22:00:00,1,22,1,-1.385,1390.4,1609.83,365.79,204.67000000000007,424.0999999999999
2019-01-15 23:00:00,1,23,1,-1.546,1303.65,1520.05,344.1657142857144,194.9757142857145,411.3757142857144
2019-01-16 00:00:00,1,0,2,-1.598,1261.76,1454.46,367.16857142857134,229.61857142857136,422.3185714285714
2019-01-16 01:00:00,1,1,2,-1.624,1224.43,1400.78,363.2285714285716,210.42857142857167,386.7785714285716
2019-01-16 02:00:00,1,2,2,-1.613,1237.03,1417.42,411.05,257.73,438.1200000000001
2019-01-16 03:00:00,1,3,2,-1.645,1295.52,1465.92,408.53,315.97,486.3700000000001
2019-01-16 04:00:00,1,4,2,-1.747,1425.46,1574.85,453.8714285714288,415.2914285714288,564.6814285714287
2019-01-16 05:00:00,1,5,2,-1.825,1800.0,1877.35,761.8557142857142,721.8257142857142,799.1757142857141
2019-01-16 06:00:00,1,6,2,-1.782,2011.11,2105.29,885.3999999999999,863.5299999999997,957.7099999999998
2019-01-16 07:00:00,1,7,2,-0.409,2042.19,2130.21,831.3728571428574,819.7628571428572,907.7828571428572
2019-01-16 08:00:00,1,8,2,1.733,1967.29,2106.33,707.6600000000003,673.0600000000002,812.1000000000001
2019-01-16 09:00:00,1,9,2,3.438,1880.07,2114.82,643.6771428571428,559.7371428571428,794.487142857143
2019-01-16 10:00:00,1,10,2,4.78,1874.42,2104.9,665.46,524.6600000000001,755.1400000000001
2019-01-16 11:00:00,1,11,2,5.441,1857.47,2092.97,651.8114285714287,530.9014285714286,766.4014285714284
2019-01-16 12:00:00,1,12,2,5.456,1833.45,2009.75,647.9028571428571,546.6928571428571,722.992857142857
2019-01-16 13:00:00,1,13,2,4.785,1795.65,1942.09,620.9157142857143,527.7857142857144,674.2257142857143
2019-01-16 14:00:00,1,14,2,3.19,1808.59,1946.66,598.0728571428572,533.462857142857,671.5328571428572
2019-01-16 15:00:00,1,15,2,1.701,1895.75,2043.64,559.988571428571,556.4285714285711,704.3185714285712
2019-01-16 16:00:00,1,16,2,1.6,1987.08,2100.01,553.8514285714286,540.5214285714285,653.4514285714288
2019-01-16 17:00:00,1,17,2,1.488,1978.29,2103.39,519.9571428571428,504.39714285714285,629.4971428571428
2019-01-16 18:00:00,1,18,2,1.432,1992.45,2090.65,534.9614285714288,512.1014285714289,610.3014285714289
2019-01-16 19:00:00,1,19,2,1.419,1900.61,1989.47,471.19285714285706,453.9328571428571,542.7928571428572
2019-01-16 20:00:00,1,20,2,1.511,1751.95,1846.65,411.5885714285717,387.0285714285717,481.7285714285717
2019-01-16 21:00:00,1,21,2,1.635,1632.37,1740.35,365.285714285714,351.825714285714,459.805714285714
2019-01-16 22:00:00,1,22,2,1.808,1517.11,1588.67,349.01,331.3799999999999,402.94000000000005
2019-01-16 23:00:00,1,23,2,1.978,1418.25,1498.99,314.4757142857145,309.5757142857144,390.3157142857144
2019-01-17 00:00:00,1,0,3,2.086,1373.29,1439.87,320.0085714285715,341.14857142857136,407.7285714285713
2019-01-17 01:00:00,1,1,3,2.123,1356.74,1393.2,323.45857142857164,342.7385714285716,379.19857142857165
2019-01-17 02:00:00,1,2,3,2.096,1381.39,1419.09,370.3900000000001,402.09000000000015,439.79
2019-01-17 03:00:00,1,3,3,2.205,1384.05,1434.66,386.93000000000006,404.5,455.1100000000001
2019-01-17 04:00:00,1,4,3,2.425,1525.62,1559.39,466.5914285714288,515.4514285714287,549.2214285714289
2019-01-17 05:00:00,1,5,3,2.615,1859.95,1878.41,709.8357142857142,781.7757142857142,800.2357142857143
2019-01-17 06:00:00,1,6,3,2.773,2065.7,2095.59,835.5299999999997,918.1199999999995,948.01
2019-01-17 07:00:00,1,7,3,3.533,2092.19,2133.68,815.4628571428573,869.7628571428572,911.252857142857
2019-01-17 08:00:00,1,8,3,4.573,2016.72,2107.44,720.6500000000003,722.4900000000002,813.2100000000003
2019-01-17 09:00:00,1,9,3,5.439,1944.24,2120.67,708.4771428571428,623.9071428571428,800.3371428571429
2019-01-17 10:00:00,1,10,3,6.019,1891.75,2115.24,673.19,541.99,765.4799999999998
2019-01-17 11:00:00,1,11,3,6.322,1853.94,2079.01,705.5514285714285,527.3714285714286,752.4414285714288
2019-01-17 12:00:00,1,12,3,6.355,1831.86,2052.39,652.6428571428571,545.1028571428569,765.6328571428569
2019-01-17 13:00:00,1,13,3,6.057,1827.48,1992.77,664.8357142857144,559.6157142857144,724.9057142857143
2019-01-17 14:00:00,1,14,3,5.287,1841.69,1998.71,647.2528571428572,566.5628571428572,723.5828571428572
2019-01-17 15:00:00,1,15,3,4.379,1923.05,2055.36,597.1285714285711,583.7285714285711,716.0385714285712
2019-01-17 16:00:00,1,16,3,4.383,2014.95,2079.79,565.9414285714286,568.3914285714286,633.2314285714285
2019-01-17 17:00:00,1,17,3,4.455,2051.4,2099.67,498.3571428571429,577.507142857143,625.777142857143
2019-01-17 18:00:00,1,18,3,4.265,2031.99,2067.19,498.1214285714289,551.6414285714288,586.8414285714289
2019-01-17 19:00:00,1,19,3,4.157,1955.89,1953.32,407.0428571428572,509.2128571428573,506.6428571428571
2019-01-17 20:00:00,1,20,3,4.055,1798.93,1824.9,328.3785714285716,434.0085714285717,459.9785714285717
2019-01-17 21:00:00,1,21,3,4.039,1694.73,1706.99,332.71571428571406,414.1857142857141,426.4457142857141
2019-01-17 22:00:00,1,22,3,4.057,1551.52,1565.3,300.3599999999999,365.79,379.57
2019-01-17 23:00:00,1,23,3,4.005,1452.84,1463.7,280.2057142857145,344.1657142857144,355.02571428571446
2019-01-18 00:00:00,1,0,4,3.757,1399.31,1440.2,305.8685714285714,367.16857142857134,408.0585714285714
2019-01-18 01:00:00,1,1,4,3.679,1377.23,1435.92,286.44857142857165,363.2285714285716,421.9185714285717
2019-01-18 02:00:00,1,2,4,3.169,1390.35,1395.73,363.1700000000001,411.05,416.43000000000006
2019-01-18 03:00:00,1,3,4,2.063,1388.08,1460.2,377.73,408.53,480.6500000000001
2019-01-18 04:00:00,1,4,4,1.468,1464.04,1555.26,449.74142857142886,453.8714285714288,545.0914285714288
2019-01-18 05:00:00,1,5,4,0.796,1840.03,1893.47,696.7557142857142,761.8557142857142,815.2957142857142
2019-01-18 06:00:00,1,6,4,0.285,2032.98,2105.11,845.5999999999999,885.3999999999999,957.53
2019-01-18 07:00:00,1,7,4,0.278,2053.8,2111.88,858.6728571428571,831.3728571428574,889.4528571428573
2019-01-18 08:00:00,1,8,4,0.526,2001.89,2078.07,763.4400000000003,707.6600000000003,783.8400000000004
2019-01-18 09:00:00,1,9,4,0.747,1964.01,2013.87,749.0371428571427,643.6771428571428,693.5371428571427
2019-01-18 10:00:00,1,10,4,0.966,2015.22,1963.71,750.4799999999998,665.46,613.95
2019-01-18 11:00:00,1,11,4,1.208,1978.38,1976.42,714.4914285714285,651.8114285714287,649.8514285714286
2019-01-18 12:00:00,1,12,4,1.382,1934.66,1911.78,755.8928571428571,647.9028571428571,625.022857142857
2019-01-18 13:00:00,1,13,4,1.328,1888.78,1886.5,686.9257142857143,620.9157142857143,618.6357142857144
2019-01-18 14:00:00,1,14,4,0.655,1873.2,1921.11,633.4028571428571,598.0728571428572,645.982857142857
2019-01-18 15:00:00,1,15,4,-1.002,1899.31,1989.55,586.6985714285711,559.988571428571,650.2285714285711
2019-01-18 16:00:00,1,16,4,-1.865,2000.41,2089.05,523.6314285714286,553.8514285714286,642.4914285714287
2019-01-18 17:00:00,1,17,4,-2.288,1993.85,2075.43,509.02714285714296,519.9571428571428,601.5371428571427
2019-01-18 18:00:00,1,18,4,-2.628,2015.31,2068.91,482.2714285714287,534.9614285714288,588.5614285714287
2019-01-18 19:00:00,1,19,4,-2.894,1917.87,1974.97,416.6428571428571,471.19285714285706,528.2928571428572
2019-01-18 20:00:00,1,20,4,-3.066,1776.51,1814.66,388.05857142857167,411.5885714285717,449.7385714285717
2019-01-18 21:00:00,1,21,4,-3.194,1645.83,1702.24,320.1757142857141,365.285714285714,421.6957142857141
2019-01-18 22:00:00,1,22,4,-3.361,1534.74,1575.31,322.24,349.01,389.5799999999999
2019-01-18 23:00:00,1,23,4,-3.652,1423.15,1481.85,293.29571428571444,314.4757142857145,373.1757142857143
2019-01-19 00:00:00,1,0,5,-3.977,1352.15,1410.43,298.77857142857147,320.0085714285715,378.28857142857146
2019-01-19 01:00:00,1,1,5,-4.31,1337.46,1389.36,293.9885714285716,323.45857142857164,375.3585714285715
2019-01-19 02:00:00,1,2,5,-4.664,1349.69,1352.78,304.3600000000001,370.3900000000001,373.48
2019-01-19 03:00:00,1,3,5,-4.896,1366.48,1346.4,300.23,386.93000000000006,366.85000000000014
2019-01-19 04:00:00,1,4,5,-4.947,1476.76,1415.2,337.7814285714288,466.5914285714288,405.0314285714288
2019-01-19 05:00:00,1,5,5,-4.918,1788.01,1563.49,397.8757142857141,709.8357142857142,485.3157142857142
2019-01-19 06:00:00,1,6,5,-4.673,1983.11,1713.94,509.2099999999998,835.5299999999997,566.3599999999999
2019-01-19 07:00:00,1,7,5,-3.869,2037.89,1819.98,554.9528571428573,815.4628571428573,597.5528571428572
2019-01-19 08:00:00,1,8,5,-2.345,2014.88,1857.77,544.8000000000002,720.6500000000003,563.5400000000002
2019-01-19 09:00:00,1,9,5,-1.463,2028.81,1826.28,559.0771428571429,708.4771428571428,505.9471428571428
2019-01-19 10:00:00,1,10,5,-1.022,2022.95,1820.83,495.6300000000001,673.19,471.07
2019-01-19 11:00:00,1,11,5,-0.749,2032.12,1744.38,520.1614285714286,705.5514285714285,417.8114285714287
2019-01-19 12:00:00,1,12,5,-0.708,1939.4,1688.68,485.792857142857,652.6428571428571,401.9228571428571
2019-01-19 13:00:00,1,13,5,-1.023,1932.7,1657.54,419.0957142857144,664.8357142857144,389.6757142857143
2019-01-19 14:00:00,1,14,5,-1.756,1922.38,1638.92,394.5628571428572,647.2528571428572,363.7928571428572
2019-01-19 15:00:00,1,15,5,-2.996,1936.45,1684.38,351.768571428571,597.1285714285711,345.0585714285712
2019-01-19 16:00:00,1,16,5,-3.611,2012.5,1768.42,312.72142857142853,565.9414285714286,321.86142857142863
2019-01-19 17:00:00,1,17,5,-3.855,1972.25,1797.5,283.4471428571428,498.3571428571429,323.6071428571429
2019-01-19 18:00:00,1,18,5,-4.048,1978.47,1761.29,243.3014285714289,498.1214285714289,280.9414285714288
2019-01-19 19:00:00,1,19,5,-4.146,1853.72,1684.87,249.20285714285728,407.0428571428572,238.19285714285704
2019-01-19 20:00:00,1,20,5,-4.251,1693.3,1578.49,198.23857142857173,328.3785714285716,213.5685714285717
2019-01-19 21:00:00,1,21,5,-4.325,1613.26,1495.3,184.035714285714,332.71571428571406,214.755714285714
2019-01-19 22:00:00,1,22,5,-4.351,1486.09,1400.1,186.08,300.3599999999999,214.3699999999999
2019-01-19 23:00:00,1,23,5,-4.338,1388.88,1316.16,175.91571428571433,280.2057142857145,207.4857142857145
2019-01-20 00:00:00,1,0,6,-4.322,1338.01,1274.7,212.0885714285714,305.8685714285714,242.55857142857144
2019-01-20 01:00:00,1,1,6,-4.315,1300.45,1247.81,189.5185714285716,286.44857142857165,233.80857142857155
2019-01-20 02:00:00,1,2,6,-4.384,1342.47,1244.2,221.4000000000001,363.1700000000001,264.9000000000001
2019-01-20 03:00:00,1,3,6,-4.464,1357.28,1226.82,227.48,377.73,247.27
2019-01-20 04:00:00,1,4,6,-4.544,1459.91,1251.34,220.74142857142888,449.74142857142886,241.1714285714287
2019-01-20 05:00:00,1,5,6,-4.645,1774.93,1341.54,238.48571428571427,696.7557142857142,263.36571428571415
2019-01-20 06:00:00,1,6,6,-4.759,1993.18,1452.58,296.6099999999999,845.5999999999999,304.9999999999998
