ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-17 19:00:00,21.5,1,19,3,7286.576475,6491.404143
2019-01-17 20:00:00,22.2,1,20,3,6912.516027,6236.374771
2019-01-17 21:00:00,21.3,1,21,3,6408.55197,5853.248645
2019-01-17 22:00:00,19.3,1,22,3,5935.115984,5479.898734
2019-01-17 23:00:00,16.4,1,23,3,5630.00175,5184.462608
2019-01-18 00:00:00,15.8,1,0,4,5433.620294,5044.020492
2019-01-18 01:00:00,14.7,1,1,4,5343.160134,4958.373583
2019-01-18 02:00:00,11.9,1,2,4,5383.866114,4949.887909
2019-01-18 03:00:00,11.2,1,3,4,5538.246428,5076.957001
2019-01-18 04:00:00,10.8,1,4,4,6016.263862,5475.697823
2019-01-18 05:00:00,10.3,1,5,4,6722.874368,6150.098219
2019-01-18 06:00:00,10.0,1,6,4,6910.571746,6441.248285
2019-01-18 07:00:00,9.5,1,7,4,6764.055847,6383.256733
2019-01-18 08:00:00,9.5,1,8,4,6683.537363,6390.671881
2019-01-18 09:00:00,10.2,1,9,4,6607.331751,6368.500046
2019-01-18 10:00:00,10.3,1,10,4,6456.510681,6280.228299
2019-01-18 11:00:00,9.4,1,11,4,6336.188575,6198.313796
2019-01-18 12:00:00,9.7,1,12,4,6203.49612,6105.746113
2019-01-18 13:00:00,11.9,1,13,4,6099.369363,6025.942937
2019-01-18 14:00:00,13.0,1,14,4,6058.385588,5992.891334
2019-01-18 15:00:00,14.6,1,15,4,6157.728937,6092.40934
2019-01-18 16:00:00,15.8,1,16,4,6452.606801,6286.524607
2019-01-18 17:00:00,17.2,1,17,4,6758.541381,6416.602284
2019-01-18 18:00:00,18.0,1,18,4,6702.656931,6297.197109
2019-01-18 19:00:00,18.8,1,19,4,6523.090681,6123.229151
2019-01-18 20:00:00,19.1,1,20,4,6196.481684,5866.285925
2019-01-18 21:00:00,19.0,1,21,4,5682.323495,5508.976043
2019-01-18 22:00:00,17.1,1,22,4,5228.798597,5149.515645
2019-01-18 23:00:00,16.1,1,23,4,4919.202281,4838.70885
2019-01-19 00:00:00,15.7,1,0,5,4753.44972,4634.39885
2019-01-19 01:00:00,15.2,1,1,5,4690.724807,4510.577164
2019-01-19 02:00:00,15.0,1,2,5,4695.606599,4452.9644
2019-01-19 03:00:00,14.6,1,3,5,4845.716568,4507.355276
2019-01-19 04:00:00,14.1,1,4,5,5306.083971,4722.552749
2019-01-19 05:00:00,14.3,1,5,5,6003.46587,5045.803103
2019-01-19 06:00:00,14.2,1,6,5,6258.060907,5374.946218
2019-01-19 07:00:00,10.9,1,7,5,6126.663799,5556.207706
2019-01-19 08:00:00,7.8,1,8,5,6001.578872,5620.758973
2019-01-19 09:00:00,7.8,1,9,5,5816.475181,5593.203147
2019-01-19 10:00:00,6.2,1,10,5,5614.897429,5516.694932
2019-01-19 11:00:00,5.6,1,11,5,5488.670715,5408.57367
2019-01-19 12:00:00,4.1,1,12,5,5441.659321,5264.290739
2019-01-19 13:00:00,4.3,1,13,5,5436.583574,5199.909448
2019-01-19 14:00:00,5.9,1,14,5,5469.231936,5204.157843
2019-01-19 15:00:00,7.4,1,15,5,5518.572868,5256.935357
2019-01-19 16:00:00,8.4,1,16,5,5677.731632,5444.554343
2019-01-19 17:00:00,9.1,1,17,5,6066.718735,5865.338019
2019-01-19 18:00:00,10.2,1,18,5,6092.306905,5932.836294
2019-01-19 19:00:00,10.4,1,19,5,5962.521043,5919.795813
2019-01-19 20:00:00,10.4,1,20,5,5739.330348,5915.775914
2019-01-19 21:00:00,9.6,1,21,5,5342.487813,5830.876787
2019-01-19 22:00:00,8.3,1,22,5,4942.092816,5685.882599
2019-01-19 23:00:00,6.2,1,23,5,4889.601657,5570.605164
2019-01-20 00:00:00,4.7,1,0,6,4762.418507,5547.995888
2019-01-20 01:00:00,4.0,1,1,6,4687.440028,5593.166431
2019-01-20 02:00:00,3.2,1,2,6,4705.248748,5680.259257
2019-01-20 03:00:00,2.2,1,3,6,4855.947087,5810.927672
2019-01-20 04:00:00,1.3,1,4,6,5267.667182,6067.830166
2019-01-20 05:00:00,0.5,1,5,6,5970.170815,6473.259246
2019-01-20 06:00:00,0.0,1,6,6,6247.169615,6860.432754
2019-01-20 07:00:00,-0.6,1,7,6,6197.124819,7017.021375
2019-01-20 08:00:00,-1.0,1,8,6,6215.211468,6973.358188
2019-01-20 09:00:00,-1.7,1,9,6,6211.829231,6759.873858
2019-01-20 10:00:00,-1.8,1,10,6,6130.724207,6418.303232
2019-01-20 11:00:00,-2.3,1,11,6,6033.603294,6110.136304
2019-01-20 12:00:00,-2.6,1,12,6,5941.574863,5823.29729
2019-01-20 13:00:00,-0.4,1,13,6,5853.800642,5661.708713
2019-01-20 14:00:00,2.9,1,14,6,5788.838713,5619.294294
2019-01-20 15:00:00,5.6,1,15,6,5802.69835,5777.851166
2019-01-20 16:00:00,7.4,1,16,6,5908.167213,6174.402806
2019-01-20 17:00:00,9.3,1,17,6,6135.762183,6746.747915
2019-01-20 18:00:00,11.2,1,18,6,6040.702326,6953.258353
2019-01-20 19:00:00,12.4,1,19,6,5891.717926,6951.158051
2019-01-20 20:00:00,12.6,1,20,6,5659.817368,6768.696822
2019-01-20 21:00:00,11.7,1,21,6,5344.161992,6426.29989
2019-01-20 22:00:00,9.5,1,22,6,4996.30237,6102.200738
2019-01-20 23:00:00,7.5,1,23,6,4681.841088,5947.816357
2019-01-21 00:00:00,6.4,1,0,0,4465.442495,5899.398769
2019-01-21 01:00:00,6.0,1,1,0,4431.320904,5954.177842
2019-01-21 02:00:00,6.1,1,2,0,4515.992157,6091.733648
2019-01-21 03:00:00,5.3,1,3,0,4738.718206,6404.07312
2019-01-21 04:00:00,5.0,1,4,0,5160.527307,7091.968509
2019-01-21 05:00:00,4.4,1,5,0,5682.748557,8002.991789
2019-01-21 06:00:00,4.1,1,6,0,6232.762038,8290.192105
2019-01-21 07:00:00,3.5,1,7,0,6571.278338,8158.582817
2019-01-21 08:00:00,3.6,1,8,0,6669.08067,8047.850079
2019-01-21 09:00:00,3.4,1,9,0,6623.265778,7849.752641
2019-01-21 10:00:00,3.1,1,10,0,6382.077502,7553.529054
2019-01-21 11:00:00,2.7,1,11,0,6124.24076,7254.239845
2019-01-21 12:00:00,2.7,1,12,0,5874.710764,7011.008434
2019-01-21 13:00:00,3.9,1,13,0,5698.971726,6856.997429
2019-01-21 14:00:00,6.7,1,14,0,5622.884989,6820.002342
2019-01-21 15:00:00,9.1,1,15,0,5715.564205,7012.743131
2019-01-21 16:00:00,11.3,1,16,0,5995.370788,7433.451827
2019-01-21 17:00:00,13.6,1,17,0,6593.582592,7870.049128
2019-01-21 18:00:00,14.9,1,18,0,6745.188662,7805.910757
2019-01-21 19:00:00,16.2,1,19,0,6786.502918,7614.306239
2019-01-21 20:00:00,16.6,1,20,0,6766.764052,7207.367962
2019-01-21 21:00:00,16.6,1,21,0,6640.330086,6651.081482
2019-01-21 22:00:00,15.6,1,22,0,6499.894594,6190.733091
2019-01-21 23:00:00,14.6,1,23,0,6423.856533,5915.876488
2019-01-22 00:00:00,13.4,1,0,1,6444.697355,5759.081577
2019-01-22 01:00:00,12.7,1,1,1,6477.281575,5707.748835
2019-01-22 02:00:00,13.0,1,2,1,6606.182091,5732.590105
2019-01-22 03:00:00,13.1,1,3,1,6793.207102,5863.129451
2019-01-22 04:00:00,13.0,1,4,1,7084.318486,6354.96928
2019-01-22 05:00:00,13.1,1,5,1,7476.888263,7122.535665
2019-01-22 06:00:00,13.1,1,6,1,7881.403273,7378.796734
2019-01-22 07:00:00,12.9,1,7,1,7897.035016,7198.367288
2019-01-22 08:00:00,12.6,1,8,1,7612.525228,7114.803998
2019-01-22 09:00:00,12.7,1,9,1,7146.19369,7005.308265
2019-01-22 10:00:00,12.7,1,10,1,6655.155783,6895.687572
2019-01-22 11:00:00,12.8,1,11,1,6256.278577,6763.630494
2019-01-22 12:00:00,13.3,1,12,1,5891.7181,6648.812737
2019-01-22 13:00:00,13.4,1,13,1,5635.673531,6608.856497
2019-01-22 14:00:00,14.1,1,14,1,5513.763906,6620.074261
2019-01-22 15:00:00,15.2,1,15,1,5552.212788,6784.757637
2019-01-22 16:00:00,16.5,1,16,1,5874.55372,7131.26796
2019-01-22 17:00:00,16.3,1,17,1,6485.537187,7485.988848
2019-01-22 18:00:00,17.0,1,18,1,6687.736868,7454.612757
2019-01-22 19:00:00,16.7,1,19,1,6710.005805,7286.576475
2019-01-22 20:00:00,16.2,1,20,1,6751.980273,6912.516027
2019-01-22 21:00:00,16.0,1,21,1,6559.740482,6408.55197
2019-01-22 22:00:00,15.2,1,22,1,6302.135009,5935.115984
2019-01-22 23:00:00,14.5,1,23,1,6181.375575,5630.00175
2019-01-23 00:00:00,13.3,1,0,2,6111.473637,5433.620294
2019-01-23 01:00:00,9.0,1,1,2,6163.695313,5343.160134
2019-01-23 02:00:00,7.0,1,2,2,6304.474827,5383.866114
2019-01-23 03:00:00,4.1,1,3,2,6635.293005,5538.246428
2019-01-23 04:00:00,3.6,1,4,2,7185.953921,6016.263862
2019-01-23 05:00:00,3.5,1,5,2,7822.162012,6722.874368
2019-01-23 06:00:00,3.1,1,6,2,8201.185515,6910.571746
2019-01-23 07:00:00,2.6,1,7,2,8102.963406,6764.055847
2019-01-23 08:00:00,2.2,1,8,2,7766.200202,6683.537363
2019-01-23 09:00:00,1.5,1,9,2,7426.672291,6607.331751
2019-01-23 10:00:00,0.6,1,10,2,6857.57946,6456.510681
2019-01-23 11:00:00,0.1,1,11,2,6293.002497,6336.188575
2019-01-23 12:00:00,-0.4,1,12,2,5943.786563,6203.49612
2019-01-23 13:00:00,-0.5,1,13,2,5725.397834,6099.369363
2019-01-23 14:00:00,1.5,1,14,2,5653.079259,6058.385588
2019-01-23 15:00:00,4.0,1,15,2,5709.491089,6157.728937
2019-01-23 16:00:00,6.5,1,16,2,5967.182023,6452.606801
2019-01-23 17:00:00,8.3,1,17,2,6450.556859,6758.541381
2019-01-23 18:00:00,9.7,1,18,2,6547.259711,6702.656931
2019-01-23 19:00:00,10.6,1,19,2,6421.902739,6523.090681
2019-01-23 20:00:00,11.1,1,20,2,6127.632925,6196.481684
2019-01-23 21:00:00,10.8,1,21,2,5650.760213,5682.323495
2019-01-23 22:00:00,9.2,1,22,2,5185.216972,5228.798597
2019-01-23 23:00:00,7.5,1,23,2,4893.761194,4919.202281
2019-01-24 00:00:00,6.2,1,0,3,4708.409548,4753.44972
2019-01-24 01:00:00,6.4,1,1,3,4635.512928,4690.724807
2019-01-24 02:00:00,6.1,1,2,3,4652.414146,4695.606599
2019-01-24 03:00:00,5.3,1,3,3,4792.331908,4845.716568
2019-01-24 04:00:00,4.6,1,4,3,5248.704283,5306.083971
2019-01-24 05:00:00,3.4,1,5,3,5979.331695,6003.46587
2019-01-24 06:00:00,3.0,1,6,3,6169.114898,6258.060907
2019-01-24 07:00:00,3.0,1,7,3,6051.421262,6126.663799
2019-01-24 08:00:00,3.1,1,8,3,6003.974654,6001.578872
2019-01-24 09:00:00,2.9,1,9,3,5964.184673,5816.475181
2019-01-24 10:00:00,3.1,1,10,3,5925.632788,5614.897429
2019-01-24 11:00:00,2.7,1,11,3,5812.676756,5488.670715
2019-01-24 12:00:00,2.7,1,12,3,5695.614812,5441.659321
2019-01-24 13:00:00,4.6,1,13,3,5653.569477,5436.583574
2019-01-24 14:00:00,7.4,1,14,3,5655.476425,5469.231936
2019-01-24 15:00:00,9.9,1,15,3,5742.611746,5518.572868
2019-01-24 16:00:00,12.3,1,16,3,5989.413008,5677.731632
2019-01-24 17:00:00,14.5,1,17,3,6308.61362,6066.718735
2019-01-24 18:00:00,15.4,1,18,3,6292.184377,6092.306905
2019-01-24 19:00:00,16.1,1,19,3,6155.380149,5962.521043
2019-01-24 20:00:00,16.5,1,20,3,5958.729764,5739.330348
2019-01-24 21:00:00,15.7,1,21,3,5713.679362,5342.487813
2019-01-24 22:00:00,13.8,1,22,3,5506.967832,4942.092816
2019-01-24 23:00:00,11.0,1,23,3,5995.316257,4889.601657
2019-01-25 00:00:00,9.8,1,0,4,5944.08484,4762.418507
2019-01-25 01:00:00,8.8,1,1,4,6006.94388,4687.440028
2019-01-25 02:00:00,8.5,1,2,4,6208.437483,4705.248748
2019-01-25 03:00:00,7.2,1,3,4,6544.168332,4855.947087
2019-01-25 04:00:00,6.5,1,4,4,7194.037373,5267.667182
2019-01-25 05:00:00,6.0,1,5,4,8054.606714,5970.170815
2019-01-25 06:00:00,4.1,1,6,4,8446.058182,6247.169615
2019-01-25 07:00:00,3.3,1,7,4,8364.862198,6197.124819
2019-01-25 08:00:00,4.5,1,8,4,8137.574325,6215.211468
2019-01-25 09:00:00,5.9,1,9,4,7766.749447,6211.829231
2019-01-25 10:00:00,6.1,1,10,4,7346.164882,6130.724207
2019-01-25 11:00:00,4.7,1,11,4,7000.950553,6033.603294
2019-01-25 12:00:00,3.5,1,12,4,6680.345524,5941.574863
2019-01-25 13:00:00,3.6,1,13,4,6418.086434,5853.800642
2019-01-25 14:00:00,4.1,1,14,4,6262.274614,5788.838713
2019-01-25 15:00:00,6.7,1,15,4,6293.96876,5802.69835
2019-01-25 16:00:00,9.3,1,16,4,6632.502615,5908.167213
2019-01-25 17:00:00,10.7,1,17,4,7304.883724,6135.762183
2019-01-25 18:00:00,12.3,1,18,4,7553.80917,6040.702326
2019-01-25 19:00:00,13.3,1,19,4,7641.154657,5891.717926
2019-01-25 20:00:00,13.7,1,20,4,7526.028586,5659.817368
2019-01-25 21:00:00,13.0,1,21,4,7202.627204,5344.161992
2019-01-25 22:00:00,11.5,1,22,4,6921.916724,4996.30237
2019-01-25 23:00:00,9.8,1,23,4,6555.323861,4681.841088
2019-01-26 00:00:00,8.8,1,0,5,6547.763794,4465.442495
2019-01-26 01:00:00,8.4,1,1,5,6638.3603,4431.320904
2019-01-26 02:00:00,8.9,1,2,5,6799.301553,4515.992157
2019-01-26 03:00:00,9.1,1,3,5,7119.296493,4738.718206
2019-01-26 04:00:00,9.4,1,4,5,7762.647933,5160.527307
2019-01-26 05:00:00,8.9,1,5,5,8621.964182,5682.748557
2019-01-26 06:00:00,8.4,1,6,5,8833.668079,6232.762038
2019-01-26 07:00:00,8.3,1,7,5,8293.779469,6571.278338
2019-01-26 08:00:00,8.2,1,8,5,7535.237291,6669.08067
2019-01-26 09:00:00,7.7,1,9,5,6921.61223,6623.265778
2019-01-26 10:00:00,7.3,1,10,5,6466.622386,6382.077502
2019-01-26 11:00:00,6.9,1,11,5,6131.384836,6124.24076
2019-01-26 12:00:00,6.8,1,12,5,5893.164116,5874.710764
2019-01-26 13:00:00,7.5,1,13,5,5720.777418,5698.971726
2019-01-26 14:00:00,9.1,1,14,5,5666.377898,5622.884989
2019-01-26 15:00:00,10.1,1,15,5,5771.836362,5715.564205
2019-01-26 16:00:00,10.4,1,16,5,6107.162171,5995.370788
2019-01-26 17:00:00,10.9,1,17,5,6631.52676,6593.582592
2019-01-26 18:00:00,11.3,1,18,5,6803.810071,6745.188662
2019-01-26 19:00:00,12.9,1,19,5,6759.057212,6786.502918
2019-01-26 20:00:00,13.4,1,20,5,6590.612937,6766.764052
2019-01-26 21:00:00,12.5,1,21,5,6201.989794,6640.330086
2019-01-26 22:00:00,11.6,1,22,5,5808.984344,6499.894594
2019-01-26 23:00:00,10.4,1,23,5,5848.430895,6423.856533
2019-01-27 00:00:00,10.0,1,0,6,5819.572558,6444.697355
2019-01-27 01:00:00,9.7,1,1,6,5856.28644,6477.281575
2019-01-27 02:00:00,9.7,1,2,6,5932.284332,6606.182091
2019-01-27 03:00:00,9.5,1,3,6,6197.837481,6793.207102
2019-01-27 04:00:00,9.1,1,4,6,6711.457389,7084.318486
2019-01-27 05:00:00,9.2,1,5,6,7449.029754,7476.888263
2019-01-27 06:00:00,9.2,1,6,6,7659.489275,7881.403273
2019-01-27 07:00:00,9.0,1,7,6,7498.853574,7897.035016
2019-01-27 08:00:00,8.8,1,8,6,7349.751292,7612.525228
2019-01-27 09:00:00,8.7,1,9,6,7018.661402,7146.19369
2019-01-27 10:00:00,8.2,1,10,6,6670.425288,6655.155783
2019-01-27 11:00:00,7.9,1,11,6,6370.838407,6256.278577
2019-01-27 12:00:00,7.0,1,12,6,6108.063402,5891.7181
2019-01-27 13:00:00,7.3,1,13,6,5855.253699,5635.673531
2019-01-27 14:00:00,9.8,1,14,6,5741.477144,5513.763906
2019-01-27 15:00:00,12.3,1,15,6,5803.212255,5552.212788
2019-01-27 16:00:00,14.0,1,16,6,6005.104038,5874.55372
2019-01-27 17:00:00,15.7,1,17,6,6424.029768,6485.537187
2019-01-27 18:00:00,16.3,1,18,6,6464.493195,6687.736868
2019-01-27 19:00:00,16.5,1,19,6,6383.302299,6710.005805
2019-01-27 20:00:00,16.3,1,20,6,6235.202692,6751.980273
2019-01-27 21:00:00,15.6,1,21,6,5958.641556,6559.740482
2019-01-27 22:00:00,14.0,1,22,6,5646.971465,6302.135009
2019-01-27 23:00:00,11.9,1,23,6,5431.230462,6181.375575
2019-01-28 00:00:00,12.0,1,0,0,5291.340156,6111.473637
2019-01-28 01:00:00,11.1,1,1,0,5258.508614,6163.695313
2019-01-28 02:00:00,10.4,1,2,0,5260.199468,6304.474827
2019-01-28 03:00:00,9.4,1,3,0,5379.401771,6635.293005
2019-01-28 04:00:00,8.5,1,4,0,5612.913456,7185.953921
2019-01-28 05:00:00,7.9,1,5,0,5982.981309,7822.162012
2019-01-28 06:00:00,8.0,1,6,0,6354.864559,8201.185515
2019-01-28 07:00:00,8.5,1,7,0,6496.445552,8102.963406
2019-01-28 08:00:00,8.2,1,8,0,6384.480434,7766.200202
2019-01-28 09:00:00,7.7,1,9,0,6123.947262,7426.672291
2019-01-28 10:00:00,7.3,1,10,0,5910.123611,6857.57946
2019-01-28 11:00:00,8.1,1,11,0,5727.765317,6293.002497
2019-01-28 12:00:00,8.2,1,12,0,5549.810675,5943.786563
2019-01-28 13:00:00,9.8,1,13,0,5386.947571,5725.397834
2019-01-28 14:00:00,11.9,1,14,0,5312.991046,5653.079259
2019-01-28 15:00:00,14.5,1,15,0,5363.323281,5709.491089
2019-01-28 16:00:00,17.2,1,16,0,5576.26872,5967.182023
2019-01-28 17:00:00,19.0,1,17,0,5903.075977,6450.556859
2019-01-28 18:00:00,20.6,1,18,0,5920.100997,6547.259711
2019-01-28 19:00:00,21.0,1,19,0,5833.923614,6421.902739
2019-01-28 20:00:00,20.4,1,20,0,5685.002006,6127.632925
2019-01-28 21:00:00,18.9,1,21,0,5457.707491,5650.760213
2019-01-28 22:00:00,16.8,1,22,0,5206.26379,5185.216972
2019-01-28 23:00:00,13.8,1,23,0,4969.118753,4893.761194
2019-01-29 00:00:00,11.7,1,0,1,4839.783715,4708.409548
2019-01-29 01:00:00,9.5,1,1,1,4760.781626,4635.512928
2019-01-29 02:00:00,7.2,1,2,1,4812.895001,4652.414146
2019-01-29 03:00:00,6.0,1,3,1,4909.694122,4792.331908
2019-01-29 04:00:00,5.2,1,4,1,5095.161134,5248.704283
2019-01-29 05:00:00,4.3,1,5,1,5409.838087,5979.331695
2019-01-29 06:00:00,3.5,1,6,1,5736.227675,6169.114898
2019-01-29 07:00:00,2.6,1,7,1,5932.870046,6051.421262
2019-01-29 08:00:00,1.7,1,8,1,5870.406393,6003.974654
2019-01-29 09:00:00,0.7,1,9,1,5667.665848,5964.184673
2019-01-29 10:00:00,-0.1,1,10,1,5481.320195,5925.632788
2019-01-29 11:00:00,-0.6,1,11,1,5321.037685,5812.676756
2019-01-29 12:00:00,-0.8,1,12,1,5199.595771,5695.614812
2019-01-29 13:00:00,0.9,1,13,1,5117.449472,5653.569477
2019-01-29 14:00:00,2.8,1,14,1,5108.053219,5655.476425
2019-01-29 15:00:00,4.3,1,15,1,5187.004808,5742.611746
2019-01-29 16:00:00,5.9,1,16,1,5413.708194,5989.413008
2019-01-29 17:00:00,7.2,1,17,1,5890.811671,6308.61362
2019-01-29 18:00:00,7.7,1,18,1,6118.912843,6292.184377
2019-01-29 19:00:00,8.4,1,19,1,6104.798131,6155.380149
2019-01-29 20:00:00,8.4,1,20,1,5968.190033,5958.729764
2019-01-29 21:00:00,7.6,1,21,1,5694.666874,5713.679362
2019-01-29 22:00:00,6.1,1,22,1,5391.628142,5506.967832
2019-01-29 23:00:00,4.9,1,23,1,5225.549242,5995.316257
2019-01-30 00:00:00,4.2,1,0,2,5157.98487,5944.08484
2019-01-30 01:00:00,3.8,1,1,2,5170.013211,6006.94388
2019-01-30 02:00:00,3.2,1,2,2,5227.037307,6208.437483
2019-01-30 03:00:00,3.1,1,3,2,5452.259165,6544.168332
2019-01-30 04:00:00,3.0,1,4,2,6059.964337,7194.037373
2019-01-30 05:00:00,3.0,1,5,2,6967.35829,8054.606714
2019-01-30 06:00:00,2.8,1,6,2,7190.776667,8446.058182
2019-01-30 07:00:00,2.6,1,7,2,6854.176026,8364.862198
2019-01-30 08:00:00,2.9,1,8,2,6392.390363,8137.574325
2019-01-30 09:00:00,2.8,1,9,2,6034.359506,7766.749447
2019-01-30 10:00:00,2.7,1,10,2,5797.176621,7346.164882
2019-01-30 11:00:00,2.6,1,11,2,5564.063481,7000.950553
2019-01-30 12:00:00,2.5,1,12,2,5464.362754,6680.345524
2019-01-30 13:00:00,3.2,1,13,2,5413.734697,6418.086434
2019-01-30 14:00:00,5.4,1,14,2,5435.547498,6262.274614
2019-01-30 15:00:00,7.7,1,15,2,5512.903446,6293.96876
2019-01-30 16:00:00,8.7,1,16,2,5744.254925,6632.502615
2019-01-30 17:00:00,9.6,1,17,2,6174.9429,7304.883724
2019-01-30 18:00:00,11.3,1,18,2,6304.478614,7553.80917
2019-01-30 19:00:00,11.9,1,19,2,6223.4152,7641.154657
2019-01-30 20:00:00,11.5,1,20,2,6043.186135,7526.028586
2019-01-30 21:00:00,10.3,1,21,2,5780.087443,7202.627204
2019-01-30 22:00:00,9.3,1,22,2,5533.706611,6921.916724
2019-01-30 23:00:00,8.8,1,23,2,5452.730668,6555.323861
2019-01-31 00:00:00,8.4,1,0,3,5515.124554,6547.763794
2019-01-31 01:00:00,8.1,1,1,3,5690.802231,6638.3603
2019-01-31 02:00:00,7.8,1,2,3,5942.261232,6799.301553
2019-01-31 03:00:00,7.6,1,3,3,6392.65764,7119.296493
2019-01-31 04:00:00,7.5,1,4,3,7144.753568,7762.647933
2019-01-31 05:00:00,7.4,1,5,3,8188.950656,8621.964182
2019-01-31 06:00:00,7.2,1,6,3,8543.572149,8833.668079
2019-01-31 07:00:00,7.1,1,7,3,8193.818243,8293.779469
2019-01-31 08:00:00,6.7,1,8,3,7827.623032,7535.237291
2019-01-31 09:00:00,6.2,1,9,3,7475.093446,6921.61223
2019-01-31 10:00:00,6.1,1,10,3,7095.335148,6466.622386
2019-01-31 11:00:00,6.2,1,11,3,6761.493232,6131.384836
2019-01-31 12:00:00,6.3,1,12,3,6470.08876,5893.164116
2019-01-31 13:00:00,6.6,1,13,3,6278.505878,5720.777418
2019-01-31 14:00:00,7.0,1,14,3,6245.354514,5666.377898
2019-01-31 15:00:00,7.6,1,15,3,6521.391768,5771.836362
2019-01-31 16:00:00,8.0,1,16,3,7076.548131,6107.162171
2019-01-31 17:00:00,8.7,1,17,3,7754.893466,6631.52676
2019-01-31 18:00:00,9.5,1,18,3,7868.223209,6803.810071
2019-01-31 19:00:00,9.9,1,19,3,7824.274641,6759.057212
2019-01-31 20:00:00,10.3,1,20,3,7562.896096,6590.612937
2019-01-31 21:00:00,10.6,1,21,3,7097.388553,6201.989794
2019-01-31 22:00:00,10.8,1,22,3,6701.962867,5808.984344
2019-01-31 23:00:00,10.9,1,23,3,6447.813815,5848.430895
2019-02-01 00:00:00,11.0,2,0,4,6322.00716,5819.572558
2019-02-01 01:00:00,11.5,2,1,4,6311.765119,5856.28644
2019-02-01 02:00:00,12.2,2,2,4,6388.506403,5932.284332
2019-02-01 03:00:00,12.4,2,3,4,6633.851644,6197.837481
2019-02-01 04:00:00,12.5,2,4,4,7263.736591,6711.457389
2019-02-01 05:00:00,12.4,2,5,4,8052.728388,7449.029754
2019-02-01 06:00:00,12.5,2,6,4,8252.497229,7659.489275
2019-02-01 07:00:00,12.5,2,7,4,7987.137301,7498.853574
2019-02-01 08:00:00,12.5,2,8,4,7677.266336,7349.751292
2019-02-01 09:00:00,12.5,2,9,4,7327.454244,7018.661402
2019-02-01 10:00:00,12.5,2,10,4,6928.41529,6670.425288
2019-02-01 11:00:00,12.5,2,11,4,6577.292074,6370.838407
2019-02-01 12:00:00,12.4,2,12,4,6363.311677,6108.063402
2019-02-01 13:00:00,12.7,2,13,4,6292.339135,5855.253699
2019-02-01 14:00:00,13.5,2,14,4,6367.07201,5741.477144
2019-02-01 15:00:00,14.1,2,15,4,6617.815446,5803.212255
2019-02-01 16:00:00,14.7,2,16,4,6960.467703,6005.104038
2019-02-01 17:00:00,15.7,2,17,4,7434.620505,6424.029768
2019-02-01 18:00:00,16.3,2,18,4,7451.357046,6464.493195
2019-02-01 19:00:00,17.2,2,19,4,7268.4295,6383.302299
2019-02-01 20:00:00,16.9,2,20,4,6977.824815,6235.202692
2019-02-01 21:00:00,17.2,2,21,4,6528.45798,5958.641556
2019-02-01 22:00:00,16.7,2,22,4,6023.206906,5646.971465
2019-02-01 23:00:00,15.9,2,23,4,5746.509361,5431.230462
2019-02-02 00:00:00,15.3,2,0,5,5576.878566,5291.340156
2019-02-02 01:00:00,15.0,2,1,5,5503.297112,5258.508614
2019-02-02 02:00:00,14.7,2,2,5,5514.382938,5260.199468
2019-02-02 03:00:00,14.3,2,3,5,5700.016474,5379.401771
2019-02-02 04:00:00,14.0,2,4,5,6204.814212,5612.913456
2019-02-02 05:00:00,14.2,2,5,5,6927.429474,5982.981309
2019-02-02 06:00:00,14.2,2,6,5,7142.90148,6354.864559
2019-02-02 07:00:00,14.2,2,7,5,6994.775788,6496.445552
2019-02-02 08:00:00,14.1,2,8,5,6918.463906,6384.480434
2019-02-02 09:00:00,14.1,2,9,5,6821.681543,6123.947262
2019-02-02 10:00:00,14.0,2,10,5,6668.115566,5910.123611
2019-02-02 11:00:00,14.0,2,11,5,6508.060171,5727.765317
2019-02-02 12:00:00,13.9,2,12,5,6295.773013,5549.810675
2019-02-02 13:00:00,14.0,2,13,5,6136.365838,5386.947571
2019-02-02 14:00:00,14.2,2,14,5,6083.31209,5312.991046
2019-02-02 15:00:00,14.5,2,15,5,6173.8214,5363.323281
2019-02-02 16:00:00,14.8,2,16,5,6399.099217,5576.26872
2019-02-02 17:00:00,15.4,2,17,5,6710.687671,5903.075977
2019-02-02 18:00:00,16.8,2,18,5,6683.278271,5920.100997
2019-02-02 19:00:00,16.3,2,19,5,6530.158745,5833.923614
2019-02-02 20:00:00,15.7,2,20,5,6196.721089,5685.002006
2019-02-02 21:00:00,15.8,2,21,5,5712.103968,5457.707491
2019-02-02 22:00:00,15.8,2,22,5,5222.444353,5206.26379
2019-02-02 23:00:00,15.5,2,23,5,4908.223355,4969.118753
2019-02-03 00:00:00,15.5,2,0,6,4722.327708,4839.783715
2019-02-03 01:00:00,15.5,2,1,6,4637.845455,4760.781626
2019-02-03 02:00:00,15.6,2,2,6,4637.935101,4812.895001
2019-02-03 03:00:00,15.5,2,3,6,4771.906108,4909.694122
2019-02-03 04:00:00,15.5,2,4,6,5174.188059,5095.161134
2019-02-03 05:00:00,15.5,2,5,6,5851.693973,5409.838087
2019-02-03 06:00:00,15.4,2,6,6,6065.061618,5736.227675
2019-02-03 07:00:00,15.4,2,7,6,5987.061778,5932.870046
2019-02-03 08:00:00,15.3,2,8,6,5929.106633,5870.406393
