ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 13:00:00,1.414,1,13,4,4974.21,4475.44
2019-01-18 14:00:00,0.056,1,14,4,4882.57,4501.51
2019-01-18 15:00:00,-0.811,1,15,4,5034.17,4748.7
2019-01-18 16:00:00,-0.773,1,16,4,5346.82,5116.37
2019-01-18 17:00:00,-0.717,1,17,4,5130.91,4945.99
2019-01-18 18:00:00,-0.673,1,18,4,4832.46,4584.89
2019-01-18 19:00:00,-0.544,1,19,4,4506.92,4256.28
2019-01-18 20:00:00,-0.406,1,20,4,4219.68,3974.35
2019-01-18 21:00:00,-0.226,1,21,4,3881.95,3742.41
2019-01-18 22:00:00,-0.087,1,22,4,3614.03,3491.84
2019-01-18 23:00:00,-0.157,1,23,4,3432.29,3332.31
2019-01-19 00:00:00,0.005,1,0,5,3323.68,3197.02
2019-01-19 01:00:00,0.12,1,1,5,3267.41,3128.95
2019-01-19 02:00:00,0.146,1,2,5,3236.96,3122.84
2019-01-19 03:00:00,0.198,1,3,5,3299.33,3114.54
2019-01-19 04:00:00,0.183,1,4,5,3501.88,3168.65
2019-01-19 05:00:00,0.145,1,5,5,4123.63,3339.68
2019-01-19 06:00:00,0.128,1,6,5,4782.44,3649.19
2019-01-19 07:00:00,0.207,1,7,5,4981.36,3964.25
2019-01-19 08:00:00,0.661,1,8,5,5019.34,4119.99
2019-01-19 09:00:00,1.126,1,9,5,5089.37,4281.18
2019-01-19 10:00:00,1.482,1,10,5,5071.7,4339.58
2019-01-19 11:00:00,1.76,1,11,5,5000.1,4342.32
2019-01-19 12:00:00,1.873,1,12,5,5009.52,4275.54
2019-01-19 13:00:00,1.736,1,13,5,4990.59,4266.44
2019-01-19 14:00:00,1.239,1,14,5,4954.01,4280.21
2019-01-19 15:00:00,0.755,1,15,5,5070.11,4501.09
2019-01-19 16:00:00,0.618,1,16,5,5403.52,4866.32
2019-01-19 17:00:00,0.459,1,17,5,5214.79,4666.37
2019-01-19 18:00:00,0.268,1,18,5,4913.03,4326.89
2019-01-19 19:00:00,0.092,1,19,5,4573.02,4059.8
2019-01-19 20:00:00,0.004,1,20,5,4276.6,3820.14
2019-01-19 21:00:00,-0.057,1,21,5,3942.05,3672.43
2019-01-19 22:00:00,-0.138,1,22,5,3666.56,3447.9
2019-01-19 23:00:00,-0.243,1,23,5,3549.75,3251.72
2019-01-20 00:00:00,-0.355,1,0,6,3460.43,3086.58
2019-01-20 01:00:00,-0.51,1,1,6,3431.56,3024.83
2019-01-20 02:00:00,-0.598,1,2,6,3436.74,3009.21
2019-01-20 03:00:00,-0.709,1,3,6,3520.42,3039.71
2019-01-20 04:00:00,-0.784,1,4,6,3784.07,3153.46
2019-01-20 05:00:00,-0.812,1,5,6,4412.13,3196.05
2019-01-20 06:00:00,-0.767,1,6,6,5063.15,3469.09
2019-01-20 07:00:00,-0.705,1,7,6,5237.7,3797.15
2019-01-20 08:00:00,-0.17,1,8,6,5165.3,4007.23
2019-01-20 09:00:00,0.64,1,9,6,5115.03,4227.45
2019-01-20 10:00:00,1.343,1,10,6,5027.99,4277.79
2019-01-20 11:00:00,1.831,1,11,6,4832.45,4256.49
2019-01-20 12:00:00,2.008,1,12,6,4754.27,4216.55
2019-01-20 13:00:00,1.654,1,13,6,4611.39,4165.43
2019-01-20 14:00:00,0.43,1,14,6,4515.01,4219.11
2019-01-20 15:00:00,-0.372,1,15,6,4764.62,4458.69
2019-01-20 16:00:00,-0.378,1,16,6,5228.9,4853.97
2019-01-20 17:00:00,-0.26,1,17,6,5073.83,4744.78
2019-01-20 18:00:00,-0.059,1,18,6,4697.66,4448.15
2019-01-20 19:00:00,0.037,1,19,6,4367.67,4191.98
2019-01-20 20:00:00,0.094,1,20,6,4096.36,3975.53
2019-01-20 21:00:00,0.135,1,21,6,3894.29,3747.82
2019-01-20 22:00:00,0.173,1,22,6,3612.39,3515.58
2019-01-20 23:00:00,0.256,1,23,6,3434.39,3401.27
2019-01-21 00:00:00,0.322,1,0,0,3287.59,3308.97
2019-01-21 01:00:00,0.413,1,1,0,3232.52,3279.67
2019-01-21 02:00:00,0.468,1,2,0,3229.67,3317.05
2019-01-21 03:00:00,0.565,1,3,0,3260.53,3450.22
2019-01-21 04:00:00,0.731,1,4,0,3345.91,3720.49
2019-01-21 05:00:00,0.805,1,5,0,3514.19,4240.8
2019-01-21 06:00:00,0.849,1,6,0,3837.57,4968.08
2019-01-21 07:00:00,0.935,1,7,0,4162.29,5140.86
2019-01-21 08:00:00,1.312,1,8,0,4367.27,5158.73
2019-01-21 09:00:00,1.779,1,9,0,4451.13,5135.5
2019-01-21 10:00:00,2.296,1,10,0,4415.29,5054.31
2019-01-21 11:00:00,2.744,1,11,0,4319.99,4969.57
2019-01-21 12:00:00,2.936,1,12,0,4241.28,4965.42
2019-01-21 13:00:00,2.77,1,13,0,4204.65,4877.64
2019-01-21 14:00:00,2.033,1,14,0,4224.46,4821.29
2019-01-21 15:00:00,1.131,1,15,0,4454.46,5053.46
2019-01-21 16:00:00,0.95,1,16,0,4911.94,5519.98
2019-01-21 17:00:00,0.797,1,17,0,4832.74,5345.28
2019-01-21 18:00:00,0.624,1,18,0,4479.57,5021.17
2019-01-21 19:00:00,0.621,1,19,0,4191.05,4693.86
2019-01-21 20:00:00,0.658,1,20,0,3980.75,4385.73
2019-01-21 21:00:00,0.589,1,21,0,3790.6,4023.73
2019-01-21 22:00:00,0.465,1,22,0,3596.67,3711.6
2019-01-21 23:00:00,0.309,1,23,0,3430.6,3507.73
2019-01-22 00:00:00,0.167,1,0,1,3307.88,3402.36
2019-01-22 01:00:00,0.128,1,1,1,3235.53,3350.96
2019-01-22 02:00:00,0.206,1,2,1,3232.03,3396.1
2019-01-22 03:00:00,0.256,1,3,1,3244.1,3509.03
2019-01-22 04:00:00,0.232,1,4,1,3300.11,3702.7
2019-01-22 05:00:00,0.22,1,5,1,3449.96,4325.21
2019-01-22 06:00:00,0.2,1,6,1,3719.71,4985.18
2019-01-22 07:00:00,0.229,1,7,1,3999.98,5149.64
2019-01-22 08:00:00,0.572,1,8,1,4193.79,5221.77
2019-01-22 09:00:00,0.873,1,9,1,4242.99,5264.45
2019-01-22 10:00:00,1.13,1,10,1,4224.67,5200.91
2019-01-22 11:00:00,1.35,1,11,1,4159.98,5127.88
2019-01-22 12:00:00,1.417,1,12,1,4113.05,5125.4
2019-01-22 13:00:00,1.21,1,13,1,4078.44,5022.69
2019-01-22 14:00:00,0.654,1,14,1,4113.23,4902.43
2019-01-22 15:00:00,0.027,1,15,1,4381.42,5033.03
2019-01-22 16:00:00,-0.062,1,16,1,4943.58,5392.12
2019-01-22 17:00:00,-0.05,1,17,1,4833.51,5217.98
2019-01-22 18:00:00,-0.114,1,18,1,4536.56,4869.6
2019-01-22 19:00:00,-0.262,1,19,1,4245.72,4522.59
2019-01-22 20:00:00,-0.463,1,20,1,3957.06,4194.36
2019-01-22 21:00:00,-0.662,1,21,1,3668.94,3842.85
2019-01-22 22:00:00,-0.785,1,22,1,3443.54,3574.29
2019-01-22 23:00:00,-0.91,1,23,1,3325.06,3426.31
2019-01-23 00:00:00,-1.018,1,0,2,3249.14,3291.07
2019-01-23 01:00:00,-1.08,1,1,2,3212.48,3241.08
2019-01-23 02:00:00,-1.122,1,2,2,3247.67,3286.01
2019-01-23 03:00:00,-1.207,1,3,2,3329.76,3327.06
2019-01-23 04:00:00,-1.36,1,4,2,3601.22,3559.49
2019-01-23 05:00:00,-1.487,1,5,2,4249.02,4196.61
2019-01-23 06:00:00,-1.577,1,6,2,4916.77,4811.81
2019-01-23 07:00:00,-1.606,1,7,2,5118.78,5012.45
2019-01-23 08:00:00,-1.299,1,8,2,5164.2,5002.3
2019-01-23 09:00:00,-0.914,1,9,2,5183.18,5048.37
2019-01-23 10:00:00,-0.551,1,10,2,5106.53,5036.62
2019-01-23 11:00:00,-0.292,1,11,2,4978.29,4972.3
2019-01-23 12:00:00,-0.192,1,12,2,4999.03,5029.91
2019-01-23 13:00:00,-0.314,1,13,2,4949.28,4974.21
2019-01-23 14:00:00,-0.87,1,14,2,4812.92,4882.57
2019-01-23 15:00:00,-1.673,1,15,2,4973.58,5034.17
2019-01-23 16:00:00,-1.811,1,16,2,5453.98,5346.82
2019-01-23 17:00:00,-1.878,1,17,2,5273.75,5130.91
2019-01-23 18:00:00,-1.937,1,18,2,4933.74,4832.46
2019-01-23 19:00:00,-2.031,1,19,2,4633.57,4506.92
2019-01-23 20:00:00,-2.174,1,20,2,4335.4,4219.68
2019-01-23 21:00:00,-2.285,1,21,2,4002.97,3881.95
2019-01-23 22:00:00,-2.316,1,22,2,3659.53,3614.03
2019-01-23 23:00:00,-2.426,1,23,2,3515.37,3432.29
2019-01-24 00:00:00,-2.58,1,0,3,3405.67,3323.68
2019-01-24 01:00:00,-2.766,1,1,3,3353.63,3267.41
2019-01-24 02:00:00,-2.977,1,2,3,3375.23,3236.96
2019-01-24 03:00:00,-3.19,1,3,3,3464.05,3299.33
2019-01-24 04:00:00,-3.358,1,4,3,3715.95,3501.88
2019-01-24 05:00:00,-3.42,1,5,3,4354.38,4123.63
2019-01-24 06:00:00,-3.506,1,6,3,5016.1,4782.44
2019-01-24 07:00:00,-3.452,1,7,3,5212.99,4981.36
2019-01-24 08:00:00,-2.797,1,8,3,5200.19,5019.34
2019-01-24 09:00:00,-2.139,1,9,3,5266.85,5089.37
2019-01-24 10:00:00,-1.677,1,10,3,5225.43,5071.7
2019-01-24 11:00:00,-1.389,1,11,3,5120.44,5000.1
2019-01-24 12:00:00,-1.289,1,12,3,5148.59,5009.52
2019-01-24 13:00:00,-1.439,1,13,3,5078.37,4990.59
2019-01-24 14:00:00,-1.994,1,14,3,4970.59,4954.01
2019-01-24 15:00:00,-2.693,1,15,3,5077.58,5070.11
2019-01-24 16:00:00,-2.838,1,16,3,5513.73,5403.52
2019-01-24 17:00:00,-2.921,1,17,3,5313.52,5214.79
2019-01-24 18:00:00,-2.996,1,18,3,4983.81,4913.03
2019-01-24 19:00:00,-3.04,1,19,3,4751.51,4573.02
2019-01-24 20:00:00,-3.144,1,20,3,4473.08,4276.6
2019-01-24 21:00:00,-3.194,1,21,3,4112.36,3942.05
2019-01-24 22:00:00,-3.329,1,22,3,3797.57,3666.56
2019-01-24 23:00:00,-3.447,1,23,3,3568.32,3549.75
2019-01-25 00:00:00,-3.595,1,0,4,3500.58,3460.43
2019-01-25 01:00:00,-3.748,1,1,4,3459.63,3431.56
2019-01-25 02:00:00,-3.861,1,2,4,3449.19,3436.74
2019-01-25 03:00:00,-4.033,1,3,4,3533.69,3520.42
2019-01-25 04:00:00,-4.176,1,4,4,3768.62,3784.07
2019-01-25 05:00:00,-4.355,1,5,4,4430.9,4412.13
2019-01-25 06:00:00,-4.438,1,6,4,5138.84,5063.15
2019-01-25 07:00:00,-4.499,1,7,4,5274.52,5237.7
2019-01-25 08:00:00,-3.911,1,8,4,5270.56,5165.3
2019-01-25 09:00:00,-3.415,1,9,4,5297.61,5115.03
2019-01-25 10:00:00,-3.045,1,10,4,5260.8,5027.99
2019-01-25 11:00:00,-2.805,1,11,4,5152.9,4832.45
2019-01-25 12:00:00,-2.662,1,12,4,5137.73,4754.27
2019-01-25 13:00:00,-2.622,1,13,4,5059.01,4611.39
2019-01-25 14:00:00,-2.689,1,14,4,4973.71,4515.01
2019-01-25 15:00:00,-2.873,1,15,4,5100.4,4764.62
2019-01-25 16:00:00,-2.995,1,16,4,5528.82,5228.9
2019-01-25 17:00:00,-3.033,1,17,4,5352.67,5073.83
2019-01-25 18:00:00,-3.026,1,18,4,5048.44,4697.66
2019-01-25 19:00:00,-2.987,1,19,4,4771.26,4367.67
2019-01-25 20:00:00,-2.9,1,20,4,4502.09,4096.36
2019-01-25 21:00:00,-2.746,1,21,4,4173.1,3894.29
2019-01-25 22:00:00,-2.622,1,22,4,3871.23,3612.39
2019-01-25 23:00:00,-2.473,1,23,4,3664.8,3434.39
2019-01-26 00:00:00,-2.27,1,0,5,3541.35,3287.59
2019-01-26 01:00:00,-2.082,1,1,5,3541.28,3232.52
2019-01-26 02:00:00,-1.852,1,2,5,3555.83,3229.67
2019-01-26 03:00:00,-1.681,1,3,5,3651.75,3260.53
2019-01-26 04:00:00,-1.454,1,4,5,3879.21,3345.91
2019-01-26 05:00:00,-1.174,1,5,5,4522.86,3514.19
2019-01-26 06:00:00,-0.953,1,6,5,5173.64,3837.57
2019-01-26 07:00:00,-0.649,1,7,5,5306.82,4162.29
2019-01-26 08:00:00,-0.114,1,8,5,5294.24,4367.27
2019-01-26 09:00:00,0.394,1,9,5,5393.75,4451.13
2019-01-26 10:00:00,0.803,1,10,5,5358.69,4415.29
2019-01-26 11:00:00,1.073,1,11,5,5330.1,4319.99
2019-01-26 12:00:00,1.222,1,12,5,5360.54,4241.28
2019-01-26 13:00:00,1.218,1,13,5,5287.19,4204.65
2019-01-26 14:00:00,1.051,1,14,5,5188.35,4224.46
2019-01-26 15:00:00,0.903,1,15,5,5299.97,4454.46
2019-01-26 16:00:00,0.936,1,16,5,5688.86,4911.94
2019-01-26 17:00:00,1.022,1,17,5,5528.09,4832.74
2019-01-26 18:00:00,1.08,1,18,5,5206.59,4479.57
2019-01-26 19:00:00,1.1,1,19,5,4905.0,4191.05
2019-01-26 20:00:00,1.053,1,20,5,4623.8,3980.75
2019-01-26 21:00:00,0.978,1,21,5,4263.82,3790.6
2019-01-26 22:00:00,0.952,1,22,5,3949.83,3596.67
2019-01-26 23:00:00,1.004,1,23,5,3749.79,3430.6
2019-01-27 00:00:00,1.097,1,0,6,3619.47,3307.88
2019-01-27 01:00:00,1.191,1,1,6,3550.23,3235.53
2019-01-27 02:00:00,1.265,1,2,6,3556.82,3232.03
2019-01-27 03:00:00,1.357,1,3,6,3638.88,3244.1
2019-01-27 04:00:00,1.383,1,4,6,3877.17,3300.11
2019-01-27 05:00:00,1.423,1,5,6,4497.52,3449.96
2019-01-27 06:00:00,1.411,1,6,6,5206.14,3719.71
2019-01-27 07:00:00,1.409,1,7,6,5383.76,3999.98
2019-01-27 08:00:00,1.451,1,8,6,5379.79,4193.79
2019-01-27 09:00:00,1.538,1,9,6,5437.35,4242.99
2019-01-27 10:00:00,1.607,1,10,6,5353.28,4224.67
2019-01-27 11:00:00,1.655,1,11,6,5220.55,4159.98
2019-01-27 12:00:00,1.678,1,12,6,5146.93,4113.05
2019-01-27 13:00:00,1.692,1,13,6,5012.77,4078.44
2019-01-27 14:00:00,1.617,1,14,6,4949.14,4113.23
2019-01-27 15:00:00,1.543,1,15,6,5147.93,4381.42
2019-01-27 16:00:00,1.6,1,16,6,5413.33,4943.58
2019-01-27 17:00:00,1.664,1,17,6,5185.81,4833.51
2019-01-27 18:00:00,1.694,1,18,6,4891.82,4536.56
2019-01-27 19:00:00,1.688,1,19,6,4566.16,4245.72
2019-01-27 20:00:00,1.676,1,20,6,4276.61,3957.06
2019-01-27 21:00:00,1.67,1,21,6,4033.03,3668.94
2019-01-27 22:00:00,1.681,1,22,6,3814.53,3443.54
2019-01-27 23:00:00,1.684,1,23,6,3627.63,3325.06
2019-01-28 00:00:00,1.664,1,0,0,3466.49,3249.14
2019-01-28 01:00:00,1.591,1,1,0,3400.15,3212.48
2019-01-28 02:00:00,1.55,1,2,0,3395.32,3247.67
2019-01-28 03:00:00,1.477,1,3,0,3393.95,3329.76
2019-01-28 04:00:00,1.408,1,4,0,3446.53,3601.22
2019-01-28 05:00:00,1.302,1,5,0,3639.7,4249.02
2019-01-28 06:00:00,1.179,1,6,0,3943.6,4916.77
2019-01-28 07:00:00,1.079,1,7,0,4255.04,5118.78
2019-01-28 08:00:00,1.117,1,8,0,4432.19,5164.2
2019-01-28 09:00:00,1.219,1,9,0,4549.08,5183.18
2019-01-28 10:00:00,1.344,1,10,0,4514.16,5106.53
2019-01-28 11:00:00,1.385,1,11,0,4442.63,4978.29
2019-01-28 12:00:00,1.345,1,12,0,4385.03,4999.03
2019-01-28 13:00:00,1.194,1,13,0,4331.99,4949.28
2019-01-28 14:00:00,0.902,1,14,0,4333.47,4812.92
2019-01-28 15:00:00,0.59,1,15,0,4533.81,4973.58
2019-01-28 16:00:00,0.343,1,16,0,4971.85,5453.98
2019-01-28 17:00:00,0.107,1,17,0,4866.39,5273.75
2019-01-28 18:00:00,-0.161,1,18,0,4541.96,4933.74
2019-01-28 19:00:00,-0.516,1,19,0,4276.9,4633.57
2019-01-28 20:00:00,-0.811,1,20,0,4045.24,4335.4
2019-01-28 21:00:00,-1.163,1,21,0,3817.78,4002.97
2019-01-28 22:00:00,-1.572,1,22,0,3622.83,3659.53
2019-01-28 23:00:00,-1.863,1,23,0,3483.5,3515.37
2019-01-29 00:00:00,-1.991,1,0,1,3329.87,3405.67
2019-01-29 01:00:00,-2.027,1,1,1,3237.41,3353.63
2019-01-29 02:00:00,-2.058,1,2,1,3213.25,3375.23
2019-01-29 03:00:00,-2.088,1,3,1,3229.66,3464.05
2019-01-29 04:00:00,-2.132,1,4,1,3308.14,3715.95
2019-01-29 05:00:00,-2.187,1,5,1,3486.14,4354.38
2019-01-29 06:00:00,-2.264,1,6,1,3717.4,5016.1
2019-01-29 07:00:00,-2.077,1,7,1,3994.73,5212.99
2019-01-29 08:00:00,-0.975,1,8,1,4223.92,5200.19
2019-01-29 09:00:00,0.14,1,9,1,4397.57,5266.85
2019-01-29 10:00:00,0.916,1,10,1,4452.67,5225.43
2019-01-29 11:00:00,1.378,1,11,1,4448.85,5120.44
2019-01-29 12:00:00,1.652,1,12,1,4402.35,5148.59
2019-01-29 13:00:00,1.579,1,13,1,4360.97,5078.37
2019-01-29 14:00:00,0.919,1,14,1,4346.17,4970.59
2019-01-29 15:00:00,0.294,1,15,1,4569.57,5077.58
2019-01-29 16:00:00,0.381,1,16,1,4830.94,5513.73
2019-01-29 17:00:00,0.507,1,17,1,4623.18,5313.52
2019-01-29 18:00:00,0.567,1,18,1,4390.11,4983.81
2019-01-29 19:00:00,0.52,1,19,1,4254.26,4751.51
2019-01-29 20:00:00,0.417,1,20,1,3990.6,4473.08
2019-01-29 21:00:00,0.379,1,21,1,3693.22,4112.36
2019-01-29 22:00:00,0.269,1,22,1,3439.32,3797.57
2019-01-29 23:00:00,0.056,1,23,1,3287.07,3568.32
2019-01-30 00:00:00,-0.22,1,0,2,3178.93,3500.58
2019-01-30 01:00:00,-0.439,1,1,2,3130.32,3459.63
2019-01-30 02:00:00,-0.676,1,2,2,3158.65,3449.19
2019-01-30 03:00:00,-0.85,1,3,2,3242.23,3533.69
2019-01-30 04:00:00,-0.929,1,4,2,3509.17,3768.62
2019-01-30 05:00:00,-0.944,1,5,2,4174.41,4430.9
2019-01-30 06:00:00,-0.829,1,6,2,4857.61,5138.84
2019-01-30 07:00:00,-0.474,1,7,2,5103.43,5274.52
2019-01-30 08:00:00,0.266,1,8,2,5136.4,5270.56
2019-01-30 09:00:00,0.884,1,9,2,5235.18,5297.61
2019-01-30 10:00:00,1.389,1,10,2,5190.15,5260.8
2019-01-30 11:00:00,1.753,1,11,2,5115.39,5152.9
2019-01-30 12:00:00,1.872,1,12,2,5131.87,5137.73
2019-01-30 13:00:00,1.718,1,13,2,5061.9,5059.01
2019-01-30 14:00:00,1.308,1,14,2,4963.25,4973.71
2019-01-30 15:00:00,0.823,1,15,2,5067.81,5100.4
2019-01-30 16:00:00,0.741,1,16,2,5485.92,5528.82
2019-01-30 17:00:00,0.737,1,17,2,5336.61,5352.67
2019-01-30 18:00:00,0.714,1,18,2,4957.68,5048.44
2019-01-30 19:00:00,0.661,1,19,2,4658.68,4771.26
2019-01-30 20:00:00,0.603,1,20,2,4336.83,4502.09
2019-01-30 21:00:00,0.509,1,21,2,3976.6,4173.1
2019-01-30 22:00:00,0.414,1,22,2,3726.3,3871.23
2019-01-30 23:00:00,0.324,1,23,2,3574.16,3664.8
2019-01-31 00:00:00,0.258,1,0,3,3484.36,3541.35
2019-01-31 01:00:00,0.185,1,1,3,3448.92,3541.28
2019-01-31 02:00:00,0.165,1,2,3,3454.94,3555.83
2019-01-31 03:00:00,0.211,1,3,3,3537.61,3651.75
2019-01-31 04:00:00,0.311,1,4,3,3769.47,3879.21
2019-01-31 05:00:00,0.381,1,5,3,4403.24,4522.86
2019-01-31 06:00:00,0.421,1,6,3,5097.41,5173.64
2019-01-31 07:00:00,0.503,1,7,3,5245.94,5306.82
2019-01-31 08:00:00,0.729,1,8,3,5212.47,5294.24
2019-01-31 09:00:00,0.987,1,9,3,5213.84,5393.75
2019-01-31 10:00:00,1.168,1,10,3,5131.96,5358.69
2019-01-31 11:00:00,1.272,1,11,3,5008.14,5330.1
2019-01-31 12:00:00,1.3,1,12,3,4988.73,5360.54
2019-01-31 13:00:00,1.201,1,13,3,4917.76,5287.19
2019-01-31 14:00:00,0.89,1,14,3,4835.69,5188.35
2019-01-31 15:00:00,0.348,1,15,3,4939.85,5299.97
2019-01-31 16:00:00,0.109,1,16,3,5452.85,5688.86
2019-01-31 17:00:00,-0.055,1,17,3,5298.83,5528.09
2019-01-31 18:00:00,-0.221,1,18,3,4967.17,5206.59
2019-01-31 19:00:00,-0.402,1,19,3,4656.85,4905.0
2019-01-31 20:00:00,-0.568,1,20,3,4312.88,4623.8
2019-01-31 21:00:00,-0.724,1,21,3,3994.05,4263.82
2019-01-31 22:00:00,-0.834,1,22,3,3699.12,3949.83
2019-01-31 23:00:00,-0.799,1,23,3,3518.79,3749.79
2019-02-01 00:00:00,-0.697,2,0,4,3418.84,3619.47
2019-02-01 01:00:00,-0.625,2,1,4,3382.55,3550.23
2019-02-01 02:00:00,-0.504,2,2,4,3400.39,3556.82
2019-02-01 03:00:00,-0.44,2,3,4,3476.86,3638.88
2019-02-01 04:00:00,-0.425,2,4,4,3736.84,3877.17
2019-02-01 05:00:00,-0.414,2,5,4,4383.05,4497.52
2019-02-01 06:00:00,-0.377,2,6,4,5062.62,5206.14
2019-02-01 07:00:00,-0.198,2,7,4,5219.41,5383.76
2019-02-01 08:00:00,0.409,2,8,4,5231.25,5379.79
2019-02-01 09:00:00,1.005,2,9,4,5235.42,5437.35
2019-02-01 10:00:00,1.481,2,10,4,5155.1,5353.28
2019-02-01 11:00:00,1.724,2,11,4,5027.5,5220.55
2019-02-01 12:00:00,1.734,2,12,4,5008.0,5146.93
2019-02-01 13:00:00,1.549,2,13,4,4953.01,5012.77
2019-02-01 14:00:00,1.157,2,14,4,4883.34,4949.14
2019-02-01 15:00:00,0.682,2,15,4,4990.04,5147.93
2019-02-01 16:00:00,0.467,2,16,4,5507.0,5413.33
2019-02-01 17:00:00,0.378,2,17,4,5355.7,5185.81
2019-02-01 18:00:00,0.255,2,18,4,5009.87,4891.82
2019-02-01 19:00:00,0.091,2,19,4,4707.46,4566.16
2019-02-01 20:00:00,-0.028,2,20,4,4386.01,4276.61
2019-02-01 21:00:00,-0.062,2,21,4,4035.03,4033.03
2019-02-01 22:00:00,-0.089,2,22,4,3760.25,3814.53
2019-02-01 23:00:00,-0.13,2,23,4,3560.09,3627.63
2019-02-02 00:00:00,-0.144,2,0,5,3467.35,3466.49
2019-02-02 01:00:00,-0.088,2,1,5,3422.3,3400.15
2019-02-02 02:00:00,-0.057,2,2,5,3454.88,3395.32
2019-02-02 03:00:00,-0.056,2,3,5,3511.6,3393.95
2019-02-02 04:00:00,-0.059,2,4,5,3757.37,3446.53
2019-02-02 05:00:00,-0.035,2,5,5,4391.84,3639.7
2019-02-02 06:00:00,-0.119,2,6,5,5087.65,3943.6
2019-02-02 07:00:00,-0.089,2,7,5,5271.15,4255.04
2019-02-02 08:00:00,0.44,2,8,5,5288.82,4432.19
2019-02-02 09:00:00,0.919,2,9,5,5385.71,4549.08
2019-02-02 10:00:00,1.249,2,10,5,5366.9,4514.16
2019-02-02 11:00:00,1.474,2,11,5,5237.64,4442.63
2019-02-02 12:00:00,1.531,2,12,5,5181.54,4385.03
2019-02-02 13:00:00,1.413,2,13,5,5102.74,4331.99
2019-02-02 14:00:00,1.093,2,14,5,5002.75,4333.47
2019-02-02 15:00:00,0.628,2,15,5,5093.05,4533.81
2019-02-02 16:00:00,0.473,2,16,5,5529.46,4971.85
2019-02-02 17:00:00,0.41,2,17,5,5366.9,4866.39
2019-02-02 18:00:00,0.343,2,18,5,5043.48,4541.96
2019-02-02 19:00:00,0.287,2,19,5,4706.02,4276.9
2019-02-02 20:00:00,0.25,2,20,5,4383.09,4045.24
2019-02-02 21:00:00,0.216,2,21,5,4024.74,3817.78
2019-02-02 22:00:00,0.165,2,22,5,3714.34,3622.83
2019-02-02 23:00:00,0.076,2,23,5,3560.2,3483.5
2019-02-03 00:00:00,-0.008,2,0,6,3453.0,3329.87
2019-02-03 01:00:00,-0.035,2,1,6,3393.76,3237.41
2019-02-03 02:00:00,-0.056,2,2,6,3417.15,3213.25
2019-02-03 03:00:00,-0.167,2,3,6,3496.21,3229.66
2019-02-03 04:00:00,-0.363,2,4,6,3750.05,3308.14
2019-02-03 05:00:00,-0.434,2,5,6,4417.44,3486.14
2019-02-03 06:00:00,-0.653,2,6,6,5045.97,3717.4
2019-02-03 07:00:00,-0.678,2,7,6,5192.76,3994.73
2019-02-03 08:00:00,0.034,2,8,6,5210.65,4223.92
2019-02-03 09:00:00,0.772,2,9,6,5214.23,4397.57
2019-02-03 10:00:00,1.321,2,10,6,5126.45,4452.67
2019-02-03 11:00:00,1.608,2,11,6,4970.62,4448.85
2019-02-03 12:00:00,1.669,2,12,6,4861.42,4402.35
2019-02-03 13:00:00,1.536,2,13,6,4713.58,4360.97
2019-02-03 14:00:00,0.856,2,14,6,4631.54,4346.17
2019-02-03 15:00:00,-0.287,2,15,6,4725.65,4569.57
2019-02-03 16:00:00,-0.726,2,16,6,5184.72,4830.94
2019-02-03 17:00:00,-0.928,2,17,6,5085.82,4623.18
2019-02-03 18:00:00,-1.045,2,18,6,4741.42,4390.11
2019-02-03 19:00:00,-1.21,2,19,6,4406.74,4254.26
2019-02-03 20:00:00,-1.419,2,20,6,4082.25,3990.6
2019-02-03 21:00:00,-1.574,2,21,6,3846.13,3693.22
2019-02-03 22:00:00,-1.585,2,22,6,3591.98,3439.32
2019-02-03 23:00:00,-1.479,2,23,6,3419.52,3287.07
2019-02-04 00:00:00,-1.448,2,0,0,3334.35,3178.93
2019-02-04 01:00:00,-1.386,2,1,0,3257.5,3130.32
2019-02-04 02:00:00,-1.234,2,2,0,3227.96,3158.65
2019-02-04 03:00:00,-0.821,2,3,0,3241.68,3242.23
2019-02-04 04:00:00,-0.502,2,4,0,3318.62,3509.17
2019-02-04 05:00:00,-0.273,2,5,0,3492.51,4174.41
2019-02-04 06:00:00,-0.15,2,6,0,3781.21,4857.61
2019-02-04 07:00:00,0.245,2,7,0,4064.17,5103.43
2019-02-04 08:00:00,0.891,2,8,0,4295.65,5136.4
2019-02-04 09:00:00,1.333,2,9,0,4444.92,5235.18
2019-02-04 10:00:00,1.607,2,10,0,4469.57,5190.15
2019-02-04 11:00:00,1.642,2,11,0,4413.71,5115.39
2019-02-04 12:00:00,1.578,2,12,0,4319.4,5131.87
2019-02-04 13:00:00,1.475,2,13,0,4305.62,5061.9
2019-02-04 14:00:00,1.398,2,14,0,4296.44,4963.25
2019-02-04 15:00:00,1.364,2,15,0,4423.96,5067.81
2019-02-04 16:00:00,1.373,2,16,0,4843.28,5485.92
2019-02-04 17:00:00,1.404,2,17,0,4806.91,5336.61
2019-02-04 18:00:00,1.484,2,18,0,4442.76,4957.68
2019-02-04 19:00:00,1.605,2,19,0,4164.71,4658.68
2019-02-04 20:00:00,1.713,2,20,0,3957.85,4336.83
2019-02-04 21:00:00,1.866,2,21,0,3734.54,3976.6
