ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-17 17:00:00,-3.2,1,17,3,58043.299000000006,58848.708
2019-01-17 18:00:00,-3.0,1,18,3,59031.857,60105.072
2019-01-17 19:00:00,-3.2,1,19,3,58708.733,59527.136
2019-01-17 20:00:00,-3.2,1,20,3,57681.84,58902.042
2019-01-17 21:00:00,-3.3,1,21,3,56163.79,57310.829000000005
2019-01-17 22:00:00,-3.4,1,22,3,53669.204000000005,54902.731
2019-01-17 23:00:00,-3.3,1,23,3,51040.184,52401.38
2019-01-18 00:00:00,-3.3,1,0,4,49051.363,50661.126
2019-01-18 01:00:00,-3.3,1,1,4,47995.894,49796.553
2019-01-18 02:00:00,-3.2,1,2,4,47455.654,49186.75
2019-01-18 03:00:00,-3.2,1,3,4,47068.59,49142.278
2019-01-18 04:00:00,-2.9,1,4,4,47759.592,49870.155
2019-01-18 05:00:00,-2.6,1,5,4,49606.634000000005,51964.563
2019-01-18 06:00:00,-2.5,1,6,4,53184.885,55478.057
2019-01-18 07:00:00,-1.9,1,7,4,55845.252,58439.178
2019-01-18 08:00:00,-0.8,1,8,4,54213.416839,58269.8423392
2019-01-18 09:00:00,-0.5,1,9,4,55524.4556216,57728.639
2019-01-18 10:00:00,-0.5,1,10,4,55101.0442778,54725.723253
2019-01-18 11:00:00,-0.4,1,11,4,53601.367132,53851.192415
2019-01-18 12:00:00,-0.4,1,12,4,53752.68056669999,52639.217921
2019-01-18 13:00:00,-0.8,1,13,4,53876.31746030001,53590.1670969
2019-01-18 14:00:00,-0.8,1,14,4,51731.832054,52400.8898255
2019-01-18 15:00:00,-0.8,1,15,4,53301.1737925,52241.065
2019-01-18 16:00:00,-0.8,1,16,4,50048.51888,49346.784263
2019-01-18 17:00:00,-0.8,1,17,4,55737.806,54922.509000000005
2019-01-18 18:00:00,-0.8,1,18,4,56819.793,56029.64
2019-01-18 19:00:00,-0.8,1,19,4,56241.967,55443.287
2019-01-18 20:00:00,-0.8,1,20,4,55565.512,54727.666
2019-01-18 21:00:00,-0.8,1,21,4,54051.44,53527.117
2019-01-18 22:00:00,-0.8,1,22,4,51442.741,51504.601
2019-01-18 23:00:00,-0.8,1,23,4,49052.09,49232.722
2019-01-19 00:00:00,-0.8,1,0,5,47303.884000000005,47462.723
2019-01-19 01:00:00,-0.8,1,1,5,46254.446,46306.307
2019-01-19 02:00:00,-0.8,1,2,5,45847.458,45641.093
2019-01-19 03:00:00,-0.8,1,3,5,45699.263,45254.003
2019-01-19 04:00:00,-0.8,1,4,5,46625.106,45599.862
2019-01-19 05:00:00,-0.8,1,5,5,48772.557,46435.898
2019-01-19 06:00:00,-0.8,1,6,5,52770.324,47908.44
2019-01-19 07:00:00,-0.8,1,7,5,55596.004,49810.39
2019-01-19 08:00:00,-0.8,1,8,5,55920.369000000006,51107.399000000005
2019-01-19 09:00:00,-0.8,1,9,5,55884.425,52135.02898419999
2019-01-19 10:00:00,-0.8,1,10,5,55543.0241315,52291.1379964
2019-01-19 11:00:00,-0.8,1,11,5,54622.9529801,51375.74009300001
2019-01-19 12:00:00,-0.8,1,12,5,52021.008218,52142.1060826
2019-01-19 13:00:00,-0.8,1,13,5,48078.714836,51763.5469684
2019-01-19 14:00:00,-0.8,1,14,5,52737.978016,49724.797138
2019-01-19 15:00:00,-0.8,1,15,5,52599.356244,51178.3909439
2019-01-19 16:00:00,-0.8,1,16,5,54205.14095187,48446.97661099999
2019-01-19 17:00:00,-0.8,1,17,5,55762.8367818,53685.077000000005
2019-01-19 18:00:00,-0.8,1,18,5,56740.541,54467.476
2019-01-19 19:00:00,-0.8,1,19,5,56149.41099999999,53670.362
2019-01-19 20:00:00,-0.8,1,20,5,55298.024000000005,52834.622
2019-01-19 21:00:00,-0.8,1,21,5,53595.529,51347.42
2019-01-19 22:00:00,-0.8,1,22,5,50892.149000000005,49712.883
2019-01-19 23:00:00,-0.8,1,23,5,48220.382000000005,47739.393
2019-01-20 00:00:00,-0.8,1,0,6,46467.763,46032.426
2019-01-20 01:00:00,-0.8,1,1,6,45304.668,44837.243
2019-01-20 02:00:00,-0.8,1,2,6,44662.005,44084.169
2019-01-20 03:00:00,-0.8,1,3,6,44469.344000000005,43762.937000000005
2019-01-20 04:00:00,-0.8,1,4,6,45215.062000000005,43858.711
2019-01-20 05:00:00,-0.8,1,5,6,47316.753,44515.319
2019-01-20 06:00:00,-0.8,1,6,6,50761.567,45439.567
2019-01-20 07:00:00,-0.8,1,7,6,53632.721,46726.019
2019-01-20 08:00:00,-0.8,1,8,6,53884.8913184,45704.822258
2019-01-20 09:00:00,-0.8,1,9,6,52849.710494,45558.985844
2019-01-20 10:00:00,-0.8,1,10,6,49243.722741,46118.567382
2019-01-20 11:00:00,-0.8,1,11,6,47803.547853,44092.204847
2019-01-20 12:00:00,-0.8,1,12,6,46723.913377,44066.204282
2019-01-20 13:00:00,-0.8,1,13,6,45465.137769,43620.08399
2019-01-20 14:00:00,-0.8,1,14,6,45660.474927,44377.682724
2019-01-20 15:00:00,-0.8,1,15,6,42552.810606,47878.264061
2019-01-20 16:00:00,-0.8,1,16,6,46691.010579,48803.5005774
2019-01-20 17:00:00,-0.8,1,17,6,52334.2982531,51936.555
2019-01-20 18:00:00,-0.8,1,18,6,54121.127,53707.472
2019-01-20 19:00:00,-0.8,1,19,6,53424.906,53243.293
2019-01-20 20:00:00,-0.8,1,20,6,52639.851,52619.352
2019-01-20 21:00:00,-0.8,1,21,6,51337.976,51075.869000000006
2019-01-20 22:00:00,-0.8,1,22,6,49498.877,49504.568
2019-01-20 23:00:00,-0.8,1,23,6,47325.064000000006,47587.71400000001
2019-01-21 00:00:00,-0.8,1,0,0,45591.596,46449.178
2019-01-21 01:00:00,-0.8,1,1,0,44345.236,45889.203
2019-01-21 02:00:00,-0.8,1,2,0,43784.263,45744.991
2019-01-21 03:00:00,-0.8,1,3,0,43439.776,46089.49
2019-01-21 04:00:00,-0.8,1,4,0,43666.231,47093.904
2019-01-21 05:00:00,-0.8,1,5,0,44592.147,49466.96599999999
2019-01-21 06:00:00,-0.8,1,6,0,45974.206,53405.21
2019-01-21 07:00:00,-0.8,1,7,0,47795.361,56443.758
2019-01-21 08:00:00,-0.8,1,8,0,47823.384912,54905.673175
2019-01-21 09:00:00,-0.8,1,9,0,48033.014324,55609.136197
2019-01-21 10:00:00,-0.8,1,10,0,48849.12669999999,48311.292663
2019-01-21 11:00:00,-0.8,1,11,0,43473.79815,45710.13279
2019-01-21 12:00:00,-0.8,1,12,0,40931.83056,41968.285
2019-01-21 13:00:00,-0.8,1,13,0,41415.114678,42025.5711
2019-01-21 14:00:00,-0.8,1,14,0,41551.928148000006,44412.60041
2019-01-21 15:00:00,-0.8,1,15,0,47566.936913,46804.67613299999
2019-01-21 16:00:00,-0.8,1,16,0,48331.906026,52640.176737
2019-01-21 17:00:00,-0.8,1,17,0,52558.81691091,56608.372
2019-01-21 18:00:00,-0.8,1,18,0,53437.609,58344.66
2019-01-21 19:00:00,-0.8,1,19,0,52750.426,57982.614
2019-01-21 20:00:00,-0.8,1,20,0,51855.667,57239.719000000005
2019-01-21 21:00:00,-0.8,1,21,0,50665.403,55643.387
2019-01-21 22:00:00,-0.8,1,22,0,49068.331,53241.228
2019-01-21 23:00:00,-0.8,1,23,0,47528.976,50995.715
2019-01-22 00:00:00,-0.8,1,0,1,46422.28,49447.65900000001
2019-01-22 01:00:00,-0.8,1,1,1,45643.153,48629.308
2019-01-22 02:00:00,-0.8,1,2,1,45457.122,48234.837
2019-01-22 03:00:00,-0.8,1,3,1,45683.452000000005,48483.33900000001
2019-01-22 04:00:00,-0.8,1,4,1,46184.117,49359.904
2019-01-22 05:00:00,-0.8,1,5,1,47276.61,51586.753
2019-01-22 06:00:00,-0.8,1,6,1,48464.504,55426.338
2019-01-22 07:00:00,-0.8,1,7,1,50076.225,58080.351
2019-01-22 08:00:00,-0.8,1,8,1,50985.3143625,56100.133897
2019-01-22 09:00:00,-0.8,1,9,1,51389.512528,51133.625462
2019-01-22 10:00:00,-0.8,1,10,1,48756.714954,47508.14293999999
2019-01-22 11:00:00,-0.8,1,11,1,48287.892318,44820.27359
2019-01-22 12:00:00,-0.8,1,12,1,47736.84412,43671.524280000005
2019-01-22 13:00:00,-0.8,1,13,1,49965.85974600001,43847.90799
2019-01-22 14:00:00,-0.8,1,14,1,51643.200042,44878.88548
2019-01-22 15:00:00,-0.8,1,15,1,51923.573997,47322.86148000001
2019-01-22 16:00:00,-0.8,1,16,1,52213.638929,51635.610629
2019-01-22 17:00:00,-0.8,1,17,1,57254.042491960005,58043.299000000006
2019-01-22 18:00:00,-0.8,1,18,1,60163.805,59031.857
2019-01-22 19:00:00,-0.8,1,19,1,60520.245,58708.733
2019-01-22 20:00:00,-0.8,1,20,1,60174.393,57681.84
2019-01-22 21:00:00,-0.8,1,21,1,59457.078,56163.79
2019-01-22 22:00:00,-0.8,1,22,1,58386.816,53669.204000000005
2019-01-22 23:00:00,-0.8,1,23,1,57141.645,51040.184
2019-01-23 00:00:00,-4.3,1,0,2,56282.996,49051.363
2019-01-23 01:00:00,-4.1,1,1,2,56030.901,47995.894
2019-01-23 02:00:00,-4.1,1,2,2,56051.336,47455.654
2019-01-23 03:00:00,-4.0,1,3,2,56407.413,47068.59
2019-01-23 04:00:00,-3.5,1,4,2,57372.833,47759.592
2019-01-23 05:00:00,-3.5,1,5,2,59496.217,49606.634000000005
2019-01-23 06:00:00,-3.5,1,6,2,62297.563,53184.885
2019-01-23 07:00:00,-3.5,1,7,2,64933.833,55845.252
2019-01-23 08:00:00,-3.5,1,8,2,63814.53098200001,54213.416839
2019-01-23 09:00:00,-3.5,1,9,2,64328.977876,55524.4556216
2019-01-23 10:00:00,-3.5,1,10,2,62735.187170000005,55101.0442778
2019-01-23 11:00:00,-3.5,1,11,2,60881.46759,53601.367132
2019-01-23 12:00:00,3.0,1,12,2,59442.379341,53752.68056669999
2019-01-23 13:00:00,3.0,1,13,2,58558.878189,53876.31746030001
2019-01-23 14:00:00,3.0,1,14,2,57752.298863,51731.832054
2019-01-23 15:00:00,3.0,1,15,2,58358.200681,53301.1737925
2019-01-23 16:00:00,3.0,1,16,2,59748.338303,50048.51888
2019-01-23 17:00:00,3.0,1,17,2,62790.0215822,55737.806
2019-01-23 18:00:00,3.0,1,18,2,65473.96400000001,56819.793
2019-01-23 19:00:00,3.0,1,19,2,65602.195,56241.967
2019-01-23 20:00:00,3.0,1,20,2,65211.597,55565.512
2019-01-23 21:00:00,3.0,1,21,2,63827.563,54051.44
2019-01-23 22:00:00,9.2,1,22,2,61712.264,51442.741
2019-01-23 23:00:00,9.4,1,23,2,59296.92,49052.09
2019-01-24 00:00:00,9.4,1,0,3,57981.043,47303.884000000005
2019-01-24 01:00:00,9.4,1,1,3,57165.549000000006,46254.446
2019-01-24 02:00:00,8.1,1,2,3,56754.403,45847.458
2019-01-24 03:00:00,7.8,1,3,3,56501.888,45699.263
2019-01-24 04:00:00,7.8,1,4,3,57232.62,46625.106
2019-01-24 05:00:00,9.3,1,5,3,59080.145,48772.557
2019-01-24 06:00:00,9.7,1,6,3,62300.374,52770.324
2019-01-24 07:00:00,10.1,1,7,3,64543.153,55596.004
2019-01-24 08:00:00,10.2,1,8,3,62688.645428,55920.369000000006
2019-01-24 09:00:00,10.2,1,9,3,56681.088821000005,55884.425
2019-01-24 10:00:00,10.2,1,10,3,51371.8969,55543.0241315
2019-01-24 11:00:00,6.1,1,11,3,57685.100697,54622.9529801
2019-01-24 12:00:00,5.8,1,12,3,44748.61333,52021.008218
2019-01-24 13:00:00,5.7,1,13,3,44772.30097,48078.714836
2019-01-24 14:00:00,1.5,1,14,3,50635.121368,52737.978016
2019-01-24 15:00:00,1.5,1,15,3,54909.38341499999,52599.356244
2019-01-24 16:00:00,1.5,1,16,3,54421.350094,54205.14095187
2019-01-24 17:00:00,1.5,1,17,3,58048.42059977,55762.8367818
2019-01-24 18:00:00,1.5,1,18,3,59560.592,56740.541
2019-01-24 19:00:00,1.5,1,19,3,58926.394,56149.41099999999
2019-01-24 20:00:00,1.5,1,20,3,57793.166,55298.024000000005
2019-01-24 21:00:00,-6.1,1,21,3,55755.677,53595.529
2019-01-24 22:00:00,-6.3,1,22,3,53062.981,50892.149000000005
2019-01-24 23:00:00,-6.6,1,23,3,50187.721,48220.382000000005
2019-01-25 00:00:00,-6.8,1,0,4,48158.55,46467.763
2019-01-25 01:00:00,-6.9,1,1,4,46886.901,45304.668
2019-01-25 02:00:00,-6.9,1,2,4,46096.218,44662.005
2019-01-25 03:00:00,-7.4,1,3,4,45766.559,44469.344000000005
2019-01-25 04:00:00,-7.4,1,4,4,46262.563,45215.062000000005
2019-01-25 05:00:00,-7.7,1,5,4,48223.15900000001,47316.753
2019-01-25 06:00:00,-7.9,1,6,4,51523.247,50761.567
2019-01-25 07:00:00,-8.4,1,7,4,54207.756,53632.721
2019-01-25 08:00:00,-8.2,1,8,4,52435.474867,53884.8913184
2019-01-25 09:00:00,-8.2,1,9,4,48204.283863,52849.710494
2019-01-25 10:00:00,-8.2,1,10,4,50983.841222,49243.722741
2019-01-25 11:00:00,-8.2,1,11,4,48733.54667299999,47803.547853
2019-01-25 12:00:00,-8.2,1,12,4,51455.311371,46723.913377
2019-01-25 13:00:00,-8.2,1,13,4,48403.483541,45465.137769
2019-01-25 14:00:00,-8.2,1,14,4,50894.842896,45660.474927
2019-01-25 15:00:00,-8.2,1,15,4,49361.177845,42552.810606
2019-01-25 16:00:00,-8.2,1,16,4,50925.3885821,46691.010579
2019-01-25 17:00:00,-8.2,1,17,4,52973.2281284,52334.2982531
2019-01-25 18:00:00,-8.2,1,18,4,54381.949,54121.127
2019-01-25 19:00:00,-8.2,1,19,4,53931.836,53424.906
2019-01-25 20:00:00,-8.2,1,20,4,53336.403,52639.851
2019-01-25 21:00:00,-8.2,1,21,4,51798.886,51337.976
2019-01-25 22:00:00,-8.2,1,22,4,49480.348,49498.877
2019-01-25 23:00:00,-9.6,1,23,4,47195.07,47325.064000000006
2019-01-26 00:00:00,-9.8,1,0,5,45506.993,45591.596
2019-01-26 01:00:00,-10.3,1,1,5,44650.063,44345.236
2019-01-26 02:00:00,-10.4,1,2,5,44348.773,43784.263
2019-01-26 03:00:00,-10.6,1,3,5,44483.153,43439.776
2019-01-26 04:00:00,-10.5,1,4,5,45464.997,43666.231
2019-01-26 05:00:00,-10.3,1,5,5,47860.072,44592.147
2019-01-26 06:00:00,-10.3,1,6,5,51668.053,45974.206
2019-01-26 07:00:00,-10.3,1,7,5,54711.276,47795.361
2019-01-26 08:00:00,-10.2,1,8,5,53236.200706,47823.384912
2019-01-26 09:00:00,-10.2,1,9,5,48984.989521,48033.014324
2019-01-26 10:00:00,-10.2,1,10,5,55403.819919,48849.12669999999
2019-01-26 11:00:00,-10.4,1,11,5,55250.453796,43473.79815
2019-01-26 12:00:00,-10.2,1,12,5,54270.030488,40931.83056
2019-01-26 13:00:00,-10.2,1,13,5,54928.291928000006,41415.114678
2019-01-26 14:00:00,-10.2,1,14,5,54753.056219,41551.928148000006
2019-01-26 15:00:00,-10.2,1,15,5,55342.93271100001,47566.936913
2019-01-26 16:00:00,-10.2,1,16,5,56016.1225246,48331.906026
2019-01-26 17:00:00,-10.2,1,17,5,57749.4676939,52558.81691091
2019-01-26 18:00:00,-10.2,1,18,5,59746.648,53437.609
2019-01-26 19:00:00,-10.2,1,19,5,59712.919,52750.426
2019-01-26 20:00:00,-10.2,1,20,5,59171.984,51855.667
2019-01-26 21:00:00,-10.2,1,21,5,57833.509000000005,50665.403
2019-01-26 22:00:00,-6.7,1,22,5,55688.317,49068.331
2019-01-26 23:00:00,-7.0,1,23,5,53361.053,47528.976
2019-01-27 00:00:00,-7.0,1,0,6,51745.992,46422.28
2019-01-27 01:00:00,-7.0,1,1,6,51064.242,45643.153
2019-01-27 02:00:00,-7.0,1,2,6,50763.217,45457.122
2019-01-27 03:00:00,-7.0,1,3,6,51061.237,45683.452000000005
2019-01-27 04:00:00,-7.0,1,4,6,52031.718,46184.117
2019-01-27 05:00:00,-7.0,1,5,6,54507.114,47276.61
2019-01-27 06:00:00,-7.0,1,6,6,58471.759000000005,48464.504
2019-01-27 07:00:00,-7.0,1,7,6,61527.72900000001,50076.225
2019-01-27 08:00:00,-7.0,1,8,6,61685.616624,50985.3143625
2019-01-27 09:00:00,-7.0,1,9,6,59421.495562,51389.512528
2019-01-27 10:00:00,-3.7,1,10,6,57228.350473000006,48756.714954
2019-01-27 11:00:00,-3.3,1,11,6,52533.940239,48287.892318
2019-01-27 12:00:00,-2.8,1,12,6,55950.503543000006,47736.84412
2019-01-27 13:00:00,-2.0,1,13,6,54315.253939,49965.85974600001
2019-01-27 14:00:00,-2.2,1,14,6,55928.3853458,51643.200042
2019-01-27 15:00:00,-2.1,1,15,6,54046.595658,51923.573997
2019-01-27 16:00:00,-2.0,1,16,6,55221.75135500001,52213.638929
2019-01-27 17:00:00,-2.0,1,17,6,58443.0943084,57254.042491960005
2019-01-27 18:00:00,-2.0,1,18,6,60832.157,60163.805
2019-01-27 19:00:00,-2.0,1,19,6,60589.256,60520.245
2019-01-27 20:00:00,-2.0,1,20,6,60102.946,60174.393
2019-01-27 21:00:00,-2.2,1,21,6,58974.53,59457.078
2019-01-27 22:00:00,-2.2,1,22,6,57233.518,58386.816
2019-01-27 23:00:00,-2.2,1,23,6,55056.721,57141.645
2019-01-28 00:00:00,-3.8,1,0,0,53471.412,56282.996
2019-01-28 01:00:00,-4.4,1,1,0,52486.416,56030.901
2019-01-28 02:00:00,-5.4,1,2,0,51939.984,56051.336
2019-01-28 03:00:00,-6.4,1,3,0,51647.432,56407.413
2019-01-28 04:00:00,-6.4,1,4,0,51831.468,57372.833
2019-01-28 05:00:00,-7.8,1,5,0,52639.515,59496.217
2019-01-28 06:00:00,-7.8,1,6,0,54132.588,62297.563
2019-01-28 07:00:00,-8.1,1,7,0,55717.737,64933.833
2019-01-28 08:00:00,-8.1,1,8,0,56746.652,63814.53098200001
2019-01-28 09:00:00,-8.1,1,9,0,57033.90577579999,64328.977876
2019-01-28 10:00:00,-8.1,1,10,0,56222.76398650001,62735.187170000005
2019-01-28 11:00:00,-8.1,1,11,0,53015.503219,60881.46759
2019-01-28 12:00:00,-8.1,1,12,0,52816.335956,59442.379341
2019-01-28 13:00:00,-8.1,1,13,0,51305.978025,58558.878189
2019-01-28 14:00:00,-8.1,1,14,0,49806.938982,57752.298863
2019-01-28 15:00:00,-8.1,1,15,0,50808.871207,58358.200681
2019-01-28 16:00:00,-8.1,1,16,0,52093.29147900001,59748.338303
2019-01-28 17:00:00,-8.1,1,17,0,53916.937000000005,62790.0215822
2019-01-28 18:00:00,-8.1,1,18,0,55786.16,65473.96400000001
2019-01-28 19:00:00,-8.1,1,19,0,55664.485,65602.195
2019-01-28 20:00:00,-8.1,1,20,0,55120.046,65211.597
2019-01-28 21:00:00,-8.1,1,21,0,54126.434,63827.563
2019-01-28 22:00:00,-8.1,1,22,0,52563.835,61712.264
2019-01-28 23:00:00,-8.1,1,23,0,50663.656,59296.92
2019-01-29 00:00:00,-8.1,1,0,1,49282.052,57981.043
2019-01-29 01:00:00,-0.1,1,1,1,48177.019,57165.549000000006
2019-01-29 02:00:00,0.3,1,2,1,47729.699,56754.403
2019-01-29 03:00:00,-0.2,1,3,1,47367.25,56501.888
2019-01-29 04:00:00,0.5,1,4,1,47410.638,57232.62
2019-01-29 05:00:00,0.9,1,5,1,47865.401,59080.145
2019-01-29 06:00:00,0.9,1,6,1,48945.51,62300.374
2019-01-29 07:00:00,0.3,1,7,1,50367.071,64543.153
2019-01-29 08:00:00,0.3,1,8,1,49285.671991,62688.645428
2019-01-29 09:00:00,0.5,1,9,1,51701.4421084,56681.088821000005
2019-01-29 10:00:00,0.2,1,10,1,51164.063795,51371.8969
2019-01-29 11:00:00,-0.3,1,11,1,49495.666442,57685.100697
2019-01-29 12:00:00,-0.7,1,12,1,49063.703003,44748.61333
2019-01-29 13:00:00,-1.7,1,13,1,48389.60935300001,44772.30097
2019-01-29 14:00:00,-1.7,1,14,1,47504.422845,50635.121368
2019-01-29 15:00:00,-1.7,1,15,1,47421.11329,54909.38341499999
2019-01-29 16:00:00,-1.7,1,16,1,44548.229674,54421.350094
2019-01-29 17:00:00,-1.7,1,17,1,51298.230794,58048.42059977
2019-01-29 18:00:00,-1.7,1,18,1,55624.163,59560.592
2019-01-29 19:00:00,-1.7,1,19,1,55907.291,58926.394
2019-01-29 20:00:00,-1.7,1,20,1,55759.295,57793.166
2019-01-29 21:00:00,-1.7,1,21,1,54894.264,55755.677
2019-01-29 22:00:00,-10.0,1,22,1,53339.243,53062.981
2019-01-29 23:00:00,-11.0,1,23,1,51536.383,50187.721
2019-01-30 00:00:00,-11.5,1,0,2,50621.173,48158.55
2019-01-30 01:00:00,-11.9,1,1,2,50167.946,46886.901
2019-01-30 02:00:00,-12.6,1,2,2,50174.402,46096.218
2019-01-30 03:00:00,-13.1,1,3,2,50447.367,45766.559
2019-01-30 04:00:00,-13.6,1,4,2,51409.44,46262.563
2019-01-30 05:00:00,-13.8,1,5,2,53698.478,48223.15900000001
2019-01-30 06:00:00,-13.9,1,6,2,57495.913,51523.247
2019-01-30 07:00:00,-14.0,1,7,2,60141.962,54207.756
2019-01-30 08:00:00,-13.5,1,8,2,60102.5523253,52435.474867
2019-01-30 09:00:00,-13.0,1,9,2,58896.5523073,48204.283863
2019-01-30 10:00:00,-12.3,1,10,2,47268.39173,50983.841222
2019-01-30 11:00:00,-11.4,1,11,2,43240.75739,48733.54667299999
2019-01-30 12:00:00,-11.0,1,12,2,40982.77677,51455.311371
2019-01-30 13:00:00,-11.0,1,13,2,40382.03689,48403.483541
2019-01-30 14:00:00,-11.0,1,14,2,41318.72962,50894.842896
2019-01-30 15:00:00,-11.0,1,15,2,43417.42469,49361.177845
2019-01-30 16:00:00,-11.0,1,16,2,47767.955953,50925.3885821
2019-01-30 17:00:00,-11.0,1,17,2,53892.42813700001,52973.2281284
2019-01-30 18:00:00,-11.0,1,18,2,57208.436,54381.949
2019-01-30 19:00:00,-11.0,1,19,2,57153.62,53931.836
2019-01-30 20:00:00,-11.0,1,20,2,56537.92,53336.403
2019-01-30 21:00:00,-11.0,1,21,2,55138.638,51798.886
2019-01-30 22:00:00,-20.4,1,22,2,53045.958,49480.348
2019-01-30 23:00:00,-20.9,1,23,2,50831.193,47195.07
2019-01-31 00:00:00,-21.5,1,0,3,49504.175,45506.993
2019-01-31 01:00:00,-21.8,1,1,3,48773.66099999999,44650.063
2019-01-31 02:00:00,-22.1,1,2,3,48720.987,44348.773
2019-01-31 03:00:00,-22.4,1,3,3,48972.54,44483.153
2019-01-31 04:00:00,-22.6,1,4,3,49996.483,45464.997
2019-01-31 05:00:00,-22.8,1,5,3,52321.947,47860.072
2019-01-31 06:00:00,-22.9,1,6,3,56303.823,51668.053
2019-01-31 07:00:00,-23.2,1,7,3,59400.6,54711.276
2019-01-31 08:00:00,-23.3,1,8,3,58721.512885,53236.200706
2019-01-31 09:00:00,-23.5,1,9,3,55492.129143000006,48984.989521
2019-01-31 10:00:00,-23.8,1,10,3,52808.62699799999,55403.819919
2019-01-31 11:00:00,-23.9,1,11,3,47522.60380999999,55250.453796
2019-01-31 12:00:00,-23.7,1,12,3,46703.78002,54270.030488
2019-01-31 13:00:00,-23.7,1,13,3,51456.795378,54928.291928000006
2019-01-31 14:00:00,-23.7,1,14,3,52598.40501,54753.056219
2019-01-31 15:00:00,-23.7,1,15,3,59913.6356325,55342.93271100001
2019-01-31 16:00:00,-23.7,1,16,3,54659.920791,56016.1225246
2019-01-31 17:00:00,-23.7,1,17,3,60847.238657,57749.4676939
2019-01-31 18:00:00,-23.7,1,18,3,65097.014,59746.648
2019-01-31 19:00:00,-23.7,1,19,3,65176.517,59712.919
2019-01-31 20:00:00,-23.7,1,20,3,64684.628,59171.984
2019-01-31 21:00:00,-23.7,1,21,3,63443.008,57833.509000000005
2019-01-31 22:00:00,-14.1,1,22,3,61552.019,55688.317
2019-01-31 23:00:00,-14.5,1,23,3,59478.046,53361.053
2019-02-01 00:00:00,-14.3,2,0,4,58153.572,51745.992
2019-02-01 01:00:00,-14.3,2,1,4,57489.408,51064.242
2019-02-01 02:00:00,-13.7,2,2,4,57457.838,50763.217
2019-02-01 03:00:00,-13.0,2,3,4,57767.035,51061.237
2019-02-01 04:00:00,-12.5,2,4,4,58842.166,52031.718
2019-02-01 05:00:00,-12.1,2,5,4,60757.687000000005,54507.114
2019-02-01 06:00:00,-12.0,2,6,4,63575.974,58471.759000000005
2019-02-01 07:00:00,-12.0,2,7,4,65928.353,61527.72900000001
2019-02-01 08:00:00,-11.8,2,8,4,66856.72896571,61685.616624
2019-02-01 09:00:00,-11.4,2,9,4,64243.407801,59421.495562
2019-02-01 10:00:00,-10.9,2,10,4,60613.82612400001,57228.350473000006
2019-02-01 11:00:00,-10.9,2,11,4,55209.76401,52533.940239
2019-02-01 12:00:00,-7.7,2,12,4,57584.0162,55950.503543000006
2019-02-01 13:00:00,-6.7,2,13,4,53662.71861000001,54315.253939
2019-02-01 14:00:00,-5.6,2,14,4,57490.039014,55928.3853458
2019-02-01 15:00:00,-5.6,2,15,4,56274.85216899999,54046.595658
2019-02-01 16:00:00,-5.6,2,16,4,60571.660616,55221.75135500001
2019-02-01 17:00:00,-5.6,2,17,4,66922.520132,58443.0943084
2019-02-01 18:00:00,-5.6,2,18,4,71202.397,60832.157
2019-02-01 19:00:00,-5.6,2,19,4,71335.533,60589.256
2019-02-01 20:00:00,-5.0,2,20,4,70739.239,60102.946
2019-02-01 21:00:00,-5.3,2,21,4,69544.037,58974.53
2019-02-01 22:00:00,-5.8,2,22,4,67700.431,57233.518
2019-02-01 23:00:00,-5.9,2,23,4,65954.409,55056.721
2019-02-02 00:00:00,-6.0,2,0,5,64502.6,53471.412
2019-02-02 01:00:00,-6.1,2,1,5,63867.399000000005,52486.416
2019-02-02 02:00:00,-6.1,2,2,5,63418.495,51939.984
2019-02-02 03:00:00,-5.9,2,3,5,63211.918,51647.432
2019-02-02 04:00:00,-5.6,2,4,5,63893.642,51831.468
2019-02-02 05:00:00,-5.2,2,5,5,65521.935,52639.515
2019-02-02 06:00:00,-4.5,2,6,5,68022.894,54132.588
2019-02-02 07:00:00,-4.1,2,7,5,69975.805,55717.737
2019-02-02 08:00:00,-3.6,2,8,5,69612.6032718,56746.652
2019-02-02 09:00:00,-3.3,2,9,5,66915.852535,57033.90577579999
2019-02-02 10:00:00,-3.2,2,10,5,61647.329907,56222.76398650001
2019-02-02 11:00:00,-3.2,2,11,5,55717.14743,53015.503219
2019-02-02 12:00:00,-3.1,2,12,5,57185.00358900001,52816.335956
2019-02-02 13:00:00,-2.6,2,13,5,59547.242458,51305.978025
2019-02-02 14:00:00,-2.6,2,14,5,59394.214357,49806.938982
2019-02-02 15:00:00,-2.6,2,15,5,62558.294033000006,50808.871207
2019-02-02 16:00:00,-2.6,2,16,5,63120.4727307,52093.29147900001
2019-02-02 17:00:00,-2.6,2,17,5,65585.3458424,53916.937000000005
2019-02-02 18:00:00,-2.6,2,18,5,67925.555,55786.16
2019-02-02 19:00:00,-2.6,2,19,5,67849.003,55664.485
2019-02-02 20:00:00,-2.6,2,20,5,67135.663,55120.046
2019-02-02 21:00:00,-2.6,2,21,5,65429.624,54126.434
2019-02-02 22:00:00,-2.6,2,22,5,63052.194,52563.835
2019-02-02 23:00:00,-2.6,2,23,5,60798.738,50663.656
2019-02-03 00:00:00,-2.6,2,0,6,59078.147,49282.052
2019-02-03 01:00:00,3.1,2,1,6,57972.809,48177.019
