ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-07-18 13:00:00,91.0,7,13,5,16541.06,16189.655
2020-07-18 14:00:00,91.9,7,14,5,16848.565,16657.835
2020-07-18 15:00:00,93.0,7,15,5,17180.715,17013.384
2020-07-18 16:00:00,93.0,7,16,5,17397.58,17235.999
2020-07-18 17:00:00,91.9,7,17,5,17393.672,17243.091
2020-07-18 18:00:00,91.9,7,18,5,17157.723,16990.762
2020-07-18 19:00:00,91.0,7,19,5,16601.374,16449.807
2020-07-18 20:00:00,89.1,7,20,5,15920.92,15716.783
2020-07-18 21:00:00,86.0,7,21,5,15292.964,15098.884
2020-07-18 22:00:00,82.9,7,22,5,14230.497,14018.797
2020-07-18 23:00:00,82.0,7,23,5,13115.269,12899.686
2020-07-19 00:00:00,80.1,7,0,6,12153.471,11835.614
2020-07-19 01:00:00,78.1,7,1,6,11555.096,11030.747
2020-07-19 02:00:00,77.0,7,2,6,11026.984,10470.46
2020-07-19 03:00:00,77.0,7,3,6,10774.552,10065.027
2020-07-19 04:00:00,75.0,7,4,6,10727.993,9784.603
2020-07-19 05:00:00,75.9,7,5,6,11042.992,9639.934
2020-07-19 06:00:00,75.9,7,6,6,11436.732,9536.862
2020-07-19 07:00:00,75.9,7,7,6,12168.566,10045.855
2020-07-19 08:00:00,80.1,7,8,6,13148.934,10982.282
2020-07-19 09:00:00,84.9,7,9,6,14237.516,12347.012
2020-07-19 10:00:00,87.1,7,10,6,15401.075,13585.439
2020-07-19 11:00:00,91.9,7,11,6,16608.922,14696.581
2020-07-19 12:00:00,93.9,7,12,6,17567.63,15437.449
2020-07-19 13:00:00,98.1,7,13,6,18295.283,16097.625
2020-07-19 14:00:00,98.1,7,14,6,18719.004,16255.415
2020-07-19 15:00:00,100.0,7,15,6,18789.712,16507.598
2020-07-19 16:00:00,96.1,7,16,6,18626.122,16581.448
2020-07-19 17:00:00,99.0,7,17,6,18486.76,16651.436
2020-07-19 18:00:00,99.0,7,18,6,18112.953,16398.643
2020-07-19 19:00:00,97.0,7,19,6,17382.287,15879.995
2020-07-19 20:00:00,90.0,7,20,6,16685.656,15324.935
2020-07-19 21:00:00,84.9,7,21,6,16125.742,14709.227
2020-07-19 22:00:00,82.0,7,22,6,15158.022,13649.573
2020-07-19 23:00:00,82.0,7,23,6,14097.478,12584.595
2020-07-20 00:00:00,82.0,7,0,0,13129.345,11659.206
2020-07-20 01:00:00,84.0,7,1,0,12337.829,10975.809
2020-07-20 02:00:00,84.0,7,2,0,11814.361,10569.894
2020-07-20 03:00:00,82.9,7,3,0,11345.079,10342.307
2020-07-20 04:00:00,82.0,7,4,0,11087.195,10309.174
2020-07-20 05:00:00,82.9,7,5,0,10927.416,10563.704
2020-07-20 06:00:00,82.0,7,6,0,10884.914,10931.657
2020-07-20 07:00:00,79.0,7,7,0,11364.896,11581.253
2020-07-20 08:00:00,82.0,7,8,0,12402.952,12250.981
2020-07-20 09:00:00,82.0,7,9,0,13760.145,12807.936
2020-07-20 10:00:00,88.0,7,10,0,15006.807,13660.732
2020-07-20 11:00:00,90.0,7,11,0,16157.172,14606.433
2020-07-20 12:00:00,93.0,7,12,0,17006.396,15468.46
2020-07-20 13:00:00,93.9,7,13,0,17652.267,16301.91
2020-07-20 14:00:00,96.1,7,14,0,18077.693,16822.2
2020-07-20 15:00:00,97.0,7,15,0,18465.376,17250.073
2020-07-20 16:00:00,95.0,7,16,0,18758.593,17468.048
2020-07-20 17:00:00,96.1,7,17,0,18779.213,17557.026
2020-07-20 18:00:00,95.0,7,18,0,18436.871,17165.504
2020-07-20 19:00:00,93.9,7,19,0,17856.606,16423.051
2020-07-20 20:00:00,90.0,7,20,0,17076.659,15623.554
2020-07-20 21:00:00,86.0,7,21,0,16444.139,14960.456
2020-07-20 22:00:00,84.9,7,22,0,15395.153,13853.103
2020-07-20 23:00:00,84.9,7,23,0,14264.932,12630.121
2020-07-21 00:00:00,84.9,7,0,1,13216.36,11741.212
2020-07-21 01:00:00,86.0,7,1,1,12423.309,10992.865
2020-07-21 02:00:00,84.0,7,2,1,11785.112,10508.47
2020-07-21 03:00:00,84.0,7,3,1,11405.747,10215.527
2020-07-21 04:00:00,82.9,7,4,1,11085.576,10169.03
2020-07-21 05:00:00,79.0,7,5,1,10946.076,10420.773
2020-07-21 06:00:00,77.0,7,6,1,10945.269,10805.063
2020-07-21 07:00:00,80.1,7,7,1,11378.524,11457.466
2020-07-21 08:00:00,82.0,7,8,1,12395.472,12382.502
2020-07-21 09:00:00,84.9,7,9,1,13821.311,13355.185
2020-07-21 10:00:00,90.0,7,10,1,15228.903,14370.085
2020-07-21 11:00:00,91.9,7,11,1,16481.42,15261.207
2020-07-21 12:00:00,93.9,7,12,1,17382.038,16058.98
2020-07-21 13:00:00,96.1,7,13,1,18124.753,16519.962
2020-07-21 14:00:00,98.1,7,14,1,18567.169,16831.917
2020-07-21 15:00:00,99.0,7,15,1,18947.521,17120.245
2020-07-21 16:00:00,100.0,7,16,1,19231.26,17417.199
2020-07-21 17:00:00,98.1,7,17,1,19445.388,17505.655
2020-07-21 18:00:00,93.9,7,18,1,19331.004,17235.391
2020-07-21 19:00:00,91.0,7,19,1,19003.827,16696.08
2020-07-21 20:00:00,88.0,7,20,1,18294.24,15793.136
2020-07-21 21:00:00,84.0,7,21,1,17524.45,15094.856
2020-07-21 22:00:00,84.0,7,22,1,16327.218,13891.839
2020-07-21 23:00:00,73.0,7,23,1,15130.876,12676.783
2020-07-22 00:00:00,73.9,7,0,2,14181.993,11679.126
2020-07-22 01:00:00,73.9,7,1,2,13335.432,10963.02
2020-07-22 02:00:00,73.9,7,2,2,12826.766,10451.935
2020-07-22 03:00:00,73.9,7,3,2,12529.953,10185.421
2020-07-22 04:00:00,73.9,7,4,2,12459.34,10110.043
2020-07-22 05:00:00,73.0,7,5,2,12701.617,10348.517
2020-07-22 06:00:00,73.0,7,6,2,13003.206,10781.651
2020-07-22 07:00:00,75.0,7,7,2,13712.946,11482.479
2020-07-22 08:00:00,77.0,7,8,2,14535.448,12446.676
2020-07-22 09:00:00,79.0,7,9,2,15540.482,13494.424
2020-07-22 10:00:00,82.9,7,10,2,16791.376,14565.26
2020-07-22 11:00:00,86.0,7,11,2,17884.564,15586.407
2020-07-22 12:00:00,89.1,7,12,2,18832.785,16390.281
2020-07-22 13:00:00,89.1,7,13,2,19511.86,16947.718
2020-07-22 14:00:00,93.0,7,14,2,19808.209,17261.054
2020-07-22 15:00:00,93.9,7,15,2,19996.061,17522.252
2020-07-22 16:00:00,93.9,7,16,2,20086.521,17803.945
2020-07-22 17:00:00,95.0,7,17,2,19907.159,17821.87
2020-07-22 18:00:00,82.9,7,18,2,19436.051,17632.303
2020-07-22 19:00:00,80.1,7,19,2,18715.363,16927.494
2020-07-22 20:00:00,79.0,7,20,2,17978.689,16185.253
2020-07-22 21:00:00,78.1,7,21,2,17259.833,15531.483
2020-07-22 22:00:00,75.9,7,22,2,16152.664,14393.357
2020-07-22 23:00:00,75.9,7,23,2,14967.881,13240.78
2020-07-23 00:00:00,75.9,7,0,3,13954.427,12230.203
2020-07-23 01:00:00,77.0,7,1,3,13178.165,11532.038
2020-07-23 02:00:00,77.0,7,2,3,12561.733,11051.042
2020-07-23 03:00:00,77.0,7,3,3,12207.354,10621.509
2020-07-23 04:00:00,77.0,7,4,3,12112.637,10575.35
2020-07-23 05:00:00,75.9,7,5,3,12249.138,10845.58
2020-07-23 06:00:00,73.9,7,6,3,12520.256,11335.083
2020-07-23 07:00:00,73.9,7,7,3,13209.071,11975.715
2020-07-23 08:00:00,75.9,7,8,3,14180.355,12798.945
2020-07-23 09:00:00,80.1,7,9,3,15303.766,13623.294
2020-07-23 10:00:00,82.0,7,10,3,16495.676,14539.609
2020-07-23 11:00:00,82.9,7,11,3,17595.971,15118.415
2020-07-23 12:00:00,82.0,7,12,3,18500.189,15934.595
2020-07-23 13:00:00,84.9,7,13,3,19286.844,16541.06
2020-07-23 14:00:00,91.0,7,14,3,19686.786,16848.565
2020-07-23 15:00:00,91.0,7,15,3,19980.855,17180.715
2020-07-23 16:00:00,93.0,7,16,3,19946.861,17397.58
2020-07-23 17:00:00,91.9,7,17,3,19752.626,17393.672
2020-07-23 18:00:00,84.0,7,18,3,19369.059,17157.723
2020-07-23 19:00:00,80.1,7,19,3,18525.45,16601.374
2020-07-23 20:00:00,79.0,7,20,3,17617.936,15920.92
2020-07-23 21:00:00,78.1,7,21,3,16643.857,15292.964
2020-07-23 22:00:00,80.1,7,22,3,15321.179,14230.497
2020-07-23 23:00:00,78.1,7,23,3,14136.943,13115.269
2020-07-24 00:00:00,78.1,7,0,4,13231.444,12153.471
2020-07-24 01:00:00,77.0,7,1,4,12410.689,11555.096
2020-07-24 02:00:00,75.9,7,2,4,11891.236,11026.984
2020-07-24 03:00:00,75.0,7,3,4,11448.227,10774.552
2020-07-24 04:00:00,73.9,7,4,4,11372.717,10727.993
2020-07-24 05:00:00,73.9,7,5,4,11607.842,11042.992
2020-07-24 06:00:00,73.9,7,6,4,11981.788,11436.732
2020-07-24 07:00:00,75.0,7,7,4,12616.226,12168.566
2020-07-24 08:00:00,75.9,7,8,4,13489.464,13148.934
2020-07-24 09:00:00,78.1,7,9,4,14557.957,14237.516
2020-07-24 10:00:00,80.1,7,10,4,15757.149,15401.075
2020-07-24 11:00:00,82.0,7,11,4,16969.967,16608.922
2020-07-24 12:00:00,84.9,7,12,4,18014.225,17567.63
2020-07-24 13:00:00,84.9,7,13,4,18847.918,18295.283
2020-07-24 14:00:00,88.0,7,14,4,19112.583,18719.004
2020-07-24 15:00:00,89.1,7,15,4,18400.356,18789.712
2020-07-24 16:00:00,89.1,7,16,4,17575.725,18626.122
2020-07-24 17:00:00,88.0,7,17,4,17286.456,18486.76
2020-07-24 18:00:00,87.1,7,18,4,16830.174,18112.953
2020-07-24 19:00:00,86.0,7,19,4,16215.197,17382.287
2020-07-24 20:00:00,82.9,7,20,4,15694.118,16685.656
2020-07-24 21:00:00,82.9,7,21,4,15116.856,16125.742
2020-07-24 22:00:00,77.0,7,22,4,14109.394,15158.022
2020-07-24 23:00:00,73.9,7,23,4,13097.572,14097.478
2020-07-25 00:00:00,73.0,7,0,5,12252.347,13129.345
2020-07-25 01:00:00,72.0,7,1,5,11664.277,12337.829
2020-07-25 02:00:00,73.0,7,2,5,11297.117,11814.361
2020-07-25 03:00:00,73.9,7,3,5,11091.828,11345.079
2020-07-25 04:00:00,73.0,7,4,5,11036.911,11087.195
2020-07-25 05:00:00,73.9,7,5,5,11293.02,10927.416
2020-07-25 06:00:00,72.0,7,6,5,11672.143,10884.914
2020-07-25 07:00:00,72.0,7,7,5,12266.708,11364.896
2020-07-25 08:00:00,75.0,7,8,5,13158.366,12402.952
2020-07-25 09:00:00,79.0,7,9,5,14013.4,13760.145
2020-07-25 10:00:00,81.0,7,10,5,14931.528,15006.807
2020-07-25 11:00:00,82.9,7,11,5,15885.725,16157.172
2020-07-25 12:00:00,84.9,7,12,5,16958.568,17006.396
2020-07-25 13:00:00,88.0,7,13,5,17802.614,17652.267
2020-07-25 14:00:00,87.1,7,14,5,18205.301,18077.693
2020-07-25 15:00:00,88.0,7,15,5,18364.533,18465.376
2020-07-25 16:00:00,89.1,7,16,5,18501.523,18758.593
2020-07-25 17:00:00,91.0,7,17,5,18244.635,18779.213
2020-07-25 18:00:00,91.0,7,18,5,17362.704,18436.871
2020-07-25 19:00:00,89.1,7,19,5,16505.16,17856.606
2020-07-25 20:00:00,86.0,7,20,5,15822.014,17076.659
2020-07-25 21:00:00,82.0,7,21,5,14855.416,16444.139
2020-07-25 22:00:00,80.1,7,22,5,13779.401,15395.153
2020-07-25 23:00:00,80.1,7,23,5,12799.521,14264.932
2020-07-26 00:00:00,78.1,7,0,6,11977.5,13216.36
2020-07-26 01:00:00,78.1,7,1,6,11411.391,12423.309
2020-07-26 02:00:00,75.9,7,2,6,11051.639,11785.112
2020-07-26 03:00:00,75.9,7,3,6,10849.077,11405.747
2020-07-26 04:00:00,75.0,7,4,6,10842.503,11085.576
2020-07-26 05:00:00,75.0,7,5,6,11107.782,10946.076
2020-07-26 06:00:00,73.9,7,6,6,11536.572,10945.269
2020-07-26 07:00:00,75.0,7,7,6,12029.413,11378.524
2020-07-26 08:00:00,79.0,7,8,6,12660.182,12395.472
2020-07-26 09:00:00,82.9,7,9,6,13380.136,13821.311
2020-07-26 10:00:00,87.1,7,10,6,14032.897,15228.903
2020-07-26 11:00:00,91.0,7,11,6,14658.434,16481.42
2020-07-26 12:00:00,93.9,7,12,6,15455.822,17382.038
2020-07-26 13:00:00,96.1,7,13,6,16199.852,18124.753
2020-07-26 14:00:00,97.0,7,14,6,16515.305,18567.169
2020-07-26 15:00:00,96.1,7,15,6,16514.678,18947.521
2020-07-26 16:00:00,98.1,7,16,6,16575.404,19231.26
2020-07-26 17:00:00,98.1,7,17,6,16596.199,19445.388
2020-07-26 18:00:00,97.0,7,18,6,16439.812,19331.004
2020-07-26 19:00:00,95.0,7,19,6,15982.219,19003.827
2020-07-26 20:00:00,90.0,7,20,6,15402.312,18294.24
2020-07-26 21:00:00,86.0,7,21,6,14750.646,17524.45
2020-07-26 22:00:00,84.0,7,22,6,13825.669,16327.218
2020-07-26 23:00:00,81.0,7,23,6,12853.751,15130.876
2020-07-27 00:00:00,79.0,7,0,0,11982.417,14181.993
2020-07-27 01:00:00,81.0,7,1,0,11254.502,13335.432
2020-07-27 02:00:00,79.0,7,2,0,10758.114,12826.766
2020-07-27 03:00:00,82.0,7,3,0,10410.785,12529.953
2020-07-27 04:00:00,79.0,7,4,0,10250.671,12459.34
2020-07-27 05:00:00,79.0,7,5,0,10222.952,12701.617
2020-07-27 06:00:00,79.0,7,6,0,10240.265,13003.206
2020-07-27 07:00:00,79.0,7,7,0,10680.874,13712.946
2020-07-27 08:00:00,82.0,7,8,0,11536.14,14535.448
2020-07-27 09:00:00,86.0,7,9,0,12582.204,15540.482
2020-07-27 10:00:00,90.0,7,10,0,13742.718,16791.376
2020-07-27 11:00:00,93.0,7,11,0,14798.789,17884.564
2020-07-27 12:00:00,93.0,7,12,0,15738.323,18832.785
2020-07-27 13:00:00,95.0,7,13,0,16456.94,19511.86
2020-07-27 14:00:00,95.0,7,14,0,16946.365,19808.209
2020-07-27 15:00:00,96.1,7,15,0,17249.927,19996.061
2020-07-27 16:00:00,96.1,7,16,0,17541.323,20086.521
2020-07-27 17:00:00,97.0,7,17,0,17738.069,19907.159
2020-07-27 18:00:00,96.1,7,18,0,17584.313,19436.051
2020-07-27 19:00:00,93.9,7,19,0,16988.218,18715.363
2020-07-27 20:00:00,93.0,7,20,0,16260.633,17978.689
2020-07-27 21:00:00,90.0,7,21,0,15623.227,17259.833
2020-07-27 22:00:00,87.1,7,22,0,14613.075,16152.664
2020-07-27 23:00:00,82.0,7,23,0,13593.779,14967.881
2020-07-28 00:00:00,80.1,7,0,1,12619.429,13954.427
2020-07-28 01:00:00,84.0,7,1,1,11914.225,13178.165
2020-07-28 02:00:00,80.1,7,2,1,11392.021,12561.733
2020-07-28 03:00:00,79.0,7,3,1,10969.274,12207.354
2020-07-28 04:00:00,79.0,7,4,1,10717.796,12112.637
2020-07-28 05:00:00,79.0,7,5,1,10615.538,12249.138
2020-07-28 06:00:00,78.1,7,6,1,10486.839,12520.256
2020-07-28 07:00:00,79.0,7,7,1,11027.073,13209.071
2020-07-28 08:00:00,82.0,7,8,1,12087.617,14180.355
2020-07-28 09:00:00,86.0,7,9,1,13515.665,15303.766
2020-07-28 10:00:00,90.0,7,10,1,14861.234,16495.676
2020-07-28 11:00:00,93.9,7,11,1,15989.233,17595.971
2020-07-28 12:00:00,96.1,7,12,1,16852.669,18500.189
2020-07-28 13:00:00,98.1,7,13,1,17452.732,19286.844
2020-07-28 14:00:00,98.1,7,14,1,17805.548,19686.786
2020-07-28 15:00:00,98.1,7,15,1,18067.719,19980.855
2020-07-28 16:00:00,98.1,7,16,1,18316.693,19946.861
2020-07-28 17:00:00,100.0,7,17,1,18432.339,19752.626
2020-07-28 18:00:00,91.0,7,18,1,18202.827,19369.059
2020-07-28 19:00:00,91.0,7,19,1,17675.526,18525.45
2020-07-28 20:00:00,88.0,7,20,1,17017.88,17617.936
2020-07-28 21:00:00,81.0,7,21,1,16325.79,16643.857
2020-07-28 22:00:00,80.1,7,22,1,15127.04,15321.179
2020-07-28 23:00:00,80.1,7,23,1,13919.386,14136.943
2020-07-29 00:00:00,79.0,7,0,2,12987.29,13231.444
2020-07-29 01:00:00,79.0,7,1,2,12336.21,12410.689
2020-07-29 02:00:00,77.0,7,2,2,11801.97,11891.236
2020-07-29 03:00:00,75.9,7,3,2,11545.342,11448.227
2020-07-29 04:00:00,73.9,7,4,2,11529.56,11372.717
2020-07-29 05:00:00,75.0,7,5,2,11738.666,11607.842
2020-07-29 06:00:00,75.9,7,6,2,12088.071,11981.788
2020-07-29 07:00:00,77.0,7,7,2,12833.9,12616.226
2020-07-29 08:00:00,79.0,7,8,2,13884.895,13489.464
2020-07-29 09:00:00,84.0,7,9,2,15092.818,14557.957
2020-07-29 10:00:00,87.1,7,10,2,16290.877,15757.149
2020-07-29 11:00:00,89.1,7,11,2,17381.225,16969.967
2020-07-29 12:00:00,88.0,7,12,2,18267.75,18014.225
2020-07-29 13:00:00,91.0,7,13,2,18846.358,18847.918
2020-07-29 14:00:00,89.1,7,14,2,19204.704,19112.583
2020-07-29 15:00:00,90.0,7,15,2,19358.008,18400.356
2020-07-29 16:00:00,91.0,7,16,2,19496.848,17575.725
2020-07-29 17:00:00,89.1,7,17,2,19421.915,17286.456
2020-07-29 18:00:00,89.1,7,18,2,19283.574,16830.174
2020-07-29 19:00:00,88.0,7,19,2,18827.99,16215.197
2020-07-29 20:00:00,84.9,7,20,2,18132.286,15694.118
2020-07-29 21:00:00,82.9,7,21,2,17273.592,15116.856
2020-07-29 22:00:00,80.1,7,22,2,16049.399,14109.394
2020-07-29 23:00:00,80.1,7,23,2,14823.243,13097.572
2020-07-30 00:00:00,79.0,7,0,3,13786.381,12252.347
2020-07-30 01:00:00,78.1,7,1,3,13094.826,11664.277
2020-07-30 02:00:00,79.0,7,2,3,12516.887,11297.117
2020-07-30 03:00:00,78.1,7,3,3,12128.938,11091.828
2020-07-30 04:00:00,75.0,7,4,3,11974.081,11036.911
2020-07-30 05:00:00,73.9,7,5,3,12154.601,11293.02
2020-07-30 06:00:00,73.9,7,6,3,12512.331,11672.143
2020-07-30 07:00:00,73.9,7,7,3,13276.508,12266.708
2020-07-30 08:00:00,77.0,7,8,3,14291.706,13158.366
2020-07-30 09:00:00,80.1,7,9,3,15404.319,14013.4
2020-07-30 10:00:00,84.9,7,10,3,16586.379,14931.528
2020-07-30 11:00:00,88.0,7,11,3,17623.18,15885.725
2020-07-30 12:00:00,89.1,7,12,3,18448.322,16958.568
2020-07-30 13:00:00,91.9,7,13,3,19006.145,17802.614
2020-07-30 14:00:00,93.9,7,14,3,19360.879,18205.301
2020-07-30 15:00:00,93.9,7,15,3,19352.261,18364.533
2020-07-30 16:00:00,93.9,7,16,3,19173.048,18501.523
2020-07-30 17:00:00,91.9,7,17,3,19004.371,18244.635
2020-07-30 18:00:00,91.0,7,18,3,18393.684,17362.704
2020-07-30 19:00:00,87.1,7,19,3,17404.7,16505.16
2020-07-30 20:00:00,84.0,7,20,3,16565.926,15822.014
2020-07-30 21:00:00,80.1,7,21,3,15704.372,14855.416
2020-07-30 22:00:00,75.9,7,22,3,14658.842,13779.401
2020-07-30 23:00:00,75.9,7,23,3,13474.581,12799.521
2020-07-31 00:00:00,75.0,7,0,4,12584.699,11977.5
2020-07-31 01:00:00,75.0,7,1,4,11906.971,11411.391
2020-07-31 02:00:00,73.9,7,2,4,11368.35,11051.639
2020-07-31 03:00:00,73.9,7,3,4,11077.577,10849.077
2020-07-31 04:00:00,73.9,7,4,4,11014.978,10842.503
2020-07-31 05:00:00,73.9,7,5,4,11267.954,11107.782
2020-07-31 06:00:00,75.0,7,6,4,11579.014,11536.572
2020-07-31 07:00:00,75.0,7,7,4,12309.206,12029.413
2020-07-31 08:00:00,75.9,7,8,4,13267.243,12660.182
2020-07-31 09:00:00,78.1,7,9,4,14186.585,13380.136
2020-07-31 10:00:00,80.1,7,10,4,15119.654,14032.897
2020-07-31 11:00:00,82.0,7,11,4,15920.196,14658.434
2020-07-31 12:00:00,84.9,7,12,4,16699.898,15455.822
2020-07-31 13:00:00,88.0,7,13,4,17181.763,16199.852
2020-07-31 14:00:00,87.1,7,14,4,17620.18,16515.305
2020-07-31 15:00:00,86.0,7,15,4,17986.613,16514.678
2020-07-31 16:00:00,87.1,7,16,4,18270.75,16575.404
2020-07-31 17:00:00,91.0,7,17,4,18361.665,16596.199
2020-07-31 18:00:00,78.1,7,18,4,18177.88,16439.812
2020-07-31 19:00:00,79.0,7,19,4,17572.631,15982.219
2020-07-31 20:00:00,79.0,7,20,4,16892.036,15402.312
2020-07-31 21:00:00,78.1,7,21,4,16058.419,14750.646
2020-07-31 22:00:00,77.0,7,22,4,14906.773,13825.669
2020-07-31 23:00:00,77.0,7,23,4,13727.9,12853.751
2020-08-01 00:00:00,77.0,8,0,5,12857.728,11982.417
2020-08-01 01:00:00,75.9,8,1,5,12150.571,11254.502
2020-08-01 02:00:00,75.9,8,2,5,11617.766,10758.114
2020-08-01 03:00:00,75.9,8,3,5,11324.7,10410.785
2020-08-01 04:00:00,75.0,8,4,5,11207.932,10250.671
2020-08-01 05:00:00,75.9,8,5,5,11354.891,10222.952
2020-08-01 06:00:00,75.0,8,6,5,11814.885,10240.265
2020-08-01 07:00:00,75.0,8,7,5,12452.218,10680.874
2020-08-01 08:00:00,75.9,8,8,5,13474.236,11536.14
2020-08-01 09:00:00,78.1,8,9,5,14599.029,12582.204
2020-08-01 10:00:00,79.0,8,10,5,15838.205,13742.718
2020-08-01 11:00:00,80.1,8,11,5,16951.427,14798.789
2020-08-01 12:00:00,82.9,8,12,5,17977.086,15738.323
2020-08-01 13:00:00,86.0,8,13,5,18664.602,16456.94
2020-08-01 14:00:00,87.1,8,14,5,19125.865,16946.365
2020-08-01 15:00:00,88.0,8,15,5,19383.181,17249.927
2020-08-01 16:00:00,88.0,8,16,5,19352.137,17541.323
2020-08-01 17:00:00,88.0,8,17,5,18962.988,17738.069
2020-08-01 18:00:00,88.0,8,18,5,18263.472,17584.313
2020-08-01 19:00:00,87.1,8,19,5,17372.716,16988.218
2020-08-01 20:00:00,84.9,8,20,5,16549.844,16260.633
2020-08-01 21:00:00,82.9,8,21,5,15673.011,15623.227
2020-08-01 22:00:00,78.1,8,22,5,14594.09,14613.075
2020-08-01 23:00:00,77.0,8,23,5,13559.425,13593.779
2020-08-02 00:00:00,75.9,8,0,6,12683.335,12619.429
2020-08-02 01:00:00,75.9,8,1,6,11988.436,11914.225
2020-08-02 02:00:00,75.0,8,2,6,11505.767,11392.021
2020-08-02 03:00:00,75.0,8,3,6,11272.176,10969.274
2020-08-02 04:00:00,75.0,8,4,6,11258.678,10717.796
2020-08-02 05:00:00,73.9,8,5,6,11554.118,10615.538
2020-08-02 06:00:00,73.9,8,6,6,12025.577,10486.839
2020-08-02 07:00:00,73.9,8,7,6,12482.798,11027.073
2020-08-02 08:00:00,77.0,8,8,6,13055.161,12087.617
2020-08-02 09:00:00,79.0,8,9,6,13604.377,13515.665
2020-08-02 10:00:00,82.9,8,10,6,14062.596,14861.234
2020-08-02 11:00:00,87.1,8,11,6,14569.834,15989.233
2020-08-02 12:00:00,89.1,8,12,6,15137.2,16852.669
2020-08-02 13:00:00,91.0,8,13,6,15609.754,17452.732
2020-08-02 14:00:00,93.0,8,14,6,15835.502,17805.548
2020-08-02 15:00:00,95.0,8,15,6,15958.021,18067.719
2020-08-02 16:00:00,95.0,8,16,6,15858.635,18316.693
2020-08-02 17:00:00,91.9,8,17,6,15652.264,18432.339
2020-08-02 18:00:00,86.0,8,18,6,15345.965,18202.827
2020-08-02 19:00:00,89.1,8,19,6,14880.595,17675.526
2020-08-02 20:00:00,86.0,8,20,6,14536.912,17017.88
2020-08-02 21:00:00,86.0,8,21,6,14041.433,16325.79
2020-08-02 22:00:00,82.0,8,22,6,13189.294,15127.04
2020-08-02 23:00:00,81.0,8,23,6,12324.11,13919.386
2020-08-03 00:00:00,78.1,8,0,0,11652.575,12987.29
2020-08-03 01:00:00,78.1,8,1,0,11071.336,12336.21
2020-08-03 02:00:00,80.1,8,2,0,10678.924,11801.97
2020-08-03 03:00:00,77.0,8,3,0,10427.624,11545.342
2020-08-03 04:00:00,77.0,8,4,0,10332.125,11529.56
2020-08-03 05:00:00,75.9,8,5,0,10379.057,11738.666
2020-08-03 06:00:00,75.0,8,6,0,10479.792,12088.071
2020-08-03 07:00:00,77.0,8,7,0,10878.225,12833.9
2020-08-03 08:00:00,78.1,8,8,0,11514.043,13884.895
2020-08-03 09:00:00,80.1,8,9,0,12257.919,15092.818
2020-08-03 10:00:00,82.9,8,10,0,13106.324,16290.877
2020-08-03 11:00:00,84.9,8,11,0,14024.796,17381.225
2020-08-03 12:00:00,88.0,8,12,0,14854.198,18267.75
2020-08-03 13:00:00,87.1,8,13,0,15471.864,18846.358
2020-08-03 14:00:00,84.9,8,14,0,15882.98,19204.704
2020-08-03 15:00:00,75.9,8,15,0,16391.292,19358.008
2020-08-03 16:00:00,79.0,8,16,0,16836.044,19496.848
2020-08-03 17:00:00,79.0,8,17,0,16888.693,19421.915
2020-08-03 18:00:00,79.0,8,18,0,16468.171,19283.574
2020-08-03 19:00:00,75.0,8,19,0,15739.458,18827.99
2020-08-03 20:00:00,73.0,8,20,0,15186.89,18132.286
2020-08-03 21:00:00,73.0,8,21,0,14544.049,17273.592
2020-08-03 22:00:00,73.0,8,22,0,13642.702,16049.399
2020-08-03 23:00:00,73.0,8,23,0,12711.726,14823.243
2020-08-04 00:00:00,72.0,8,0,1,11968.319,13786.381
2020-08-04 01:00:00,72.0,8,1,1,11401.441,13094.826
2020-08-04 02:00:00,72.0,8,2,1,10962.456,12516.887
2020-08-04 03:00:00,72.0,8,3,1,10715.227,12128.938
2020-08-04 04:00:00,72.0,8,4,1,10543.598,11974.081
2020-08-04 05:00:00,71.1,8,5,1,10562.003,12154.601
2020-08-04 06:00:00,70.0,8,6,1,10587.1,12512.331
2020-08-04 07:00:00,69.1,8,7,1,10908.985,13276.508
2020-08-04 08:00:00,69.1,8,8,1,11707.105,14291.706
2020-08-04 09:00:00,70.0,8,9,1,12828.625,15404.319
2020-08-04 10:00:00,75.0,8,10,1,13991.963,16586.379
2020-08-04 11:00:00,79.0,8,11,1,15106.278,17623.18
2020-08-04 12:00:00,82.0,8,12,1,16154.923,18448.322
2020-08-04 13:00:00,84.0,8,13,1,16885.444,19006.145
2020-08-04 14:00:00,84.9,8,14,1,17379.654,19360.879
2020-08-04 15:00:00,88.0,8,15,1,17653.823,19352.261
2020-08-04 16:00:00,88.0,8,16,1,17840.256,19173.048
2020-08-04 17:00:00,88.0,8,17,1,17788.231,19004.371
2020-08-04 18:00:00,87.1,8,18,1,17777.423,18393.684
2020-08-04 19:00:00,86.0,8,19,1,17161.679,17404.7
2020-08-04 20:00:00,82.0,8,20,1,16567.131,16565.926
2020-08-04 21:00:00,80.1,8,21,1,15915.252,15704.372
2020-08-04 22:00:00,79.0,8,22,1,14744.97,14658.842
2020-08-04 23:00:00,77.0,8,23,1,13647.024,13474.581
2020-08-05 00:00:00,78.1,8,0,2,12584.913,12584.699
2020-08-05 01:00:00,78.1,8,1,2,11917.186,11906.971
2020-08-05 02:00:00,75.9,8,2,2,11458.753,11368.35
2020-08-05 03:00:00,77.0,8,3,2,11157.125,11077.577
