date,tmpf,month,hour,dayofweek,kw_2,kw_7,poten_2,poten_7
2015-12-18 23:00:00,35.06,12,23,4,85.297472223,76.931687779,5.600564417699985,0.0
2015-12-19 00:00:00,35.06,12,0,5,79.958822222,71.372104721,6.175350749499998,0.0
2015-12-19 01:00:00,33.08,12,1,5,75.462490832,70.995039443,4.473000528199989,0.0055491391999851
2015-12-19 02:00:00,32.0,12,2,5,65.956122501,61.92776333,0.9391386955999934,0.0
2015-12-19 03:00:00,30.02,12,3,5,65.994463335,64.99592611,0.0,0.0
2015-12-19 04:00:00,30.02,12,4,5,57.262743611,61.868434725,0.0,0.0092110857999969
2015-12-19 05:00:00,30.02,12,5,5,59.621092781,54.218671945,0.8946551968000094,0.0
2015-12-19 06:00:00,28.94,12,6,5,61.633948058,50.087789445,1.3695346141999991,0.0
2015-12-19 07:00:00,28.04,12,7,5,77.406515552,59.395988057,5.232655913100004,0.0
2015-12-19 08:00:00,30.92,12,8,5,93.202528891,60.410219999,15.2112316968,0.0
2015-12-19 09:00:00,42.08,12,9,5,73.748642499,69.548146945,8.608026138,4.407530584
2015-12-19 10:00:00,46.94,12,10,5,52.432383328,64.175937224,5.509231771899998,17.252785667899992
2015-12-19 11:00:00,55.94,12,11,5,33.474201945,45.50663139,3.803529584299998,15.835959029300003
2015-12-19 12:00:00,60.98,12,12,5,21.828024446,36.505996389,4.230848194700005,18.90882013770001
2015-12-19 13:00:00,64.04,12,13,5,21.99938528,31.424594999,14.3200777239,23.7452874429
2015-12-19 14:00:00,64.04,12,14,5,10.846556667,25.684285831,6.113024639299999,20.9507538033
2015-12-19 15:00:00,66.02,12,15,5,16.02945861,39.544329445,3.330079165099997,26.8449500001
2015-12-19 16:00:00,64.04,12,16,5,39.508638055,44.040841389,9.349061694499998,13.8812650285
2015-12-19 17:00:00,62.06,12,17,5,55.499359724,46.598155555,4.4598307245000015,0.0
2015-12-19 18:00:00,57.02,12,18,5,71.582650834,52.745445832,6.056581529700011,0.0
2015-12-19 19:00:00,53.96,12,19,5,79.566921389,67.186634721,4.502576972699998,0.0
2015-12-19 20:00:00,53.06,12,20,5,76.543239168,79.334808058,0.0,0.0
2015-12-19 21:00:00,53.96,12,21,5,77.378034166,83.36209278,0.0,0.0
2015-12-19 22:00:00,53.96,12,22,5,73.36374556,84.447453056,0.0,1.7748241104000044
2015-12-19 23:00:00,53.06,12,23,5,81.243738053,71.570298335,1.546830247699987,0.0
2015-12-20 00:00:00,51.98,12,0,6,82.520116389,74.233082222,8.736644916499998,0.4496107494999961
2015-12-20 01:00:00,51.08,12,1,6,74.402176388,80.809658888,3.41268608419999,9.82016858419999
2015-12-20 02:00:00,50.0,12,2,6,69.72107361,68.846510278,4.704089804600002,3.829526472599994
2015-12-20 03:00:00,46.94,12,3,6,75.297830002,59.320534168,8.178635668799998,0.0
2015-12-20 04:00:00,48.02,12,4,6,73.477774448,53.399703055,11.618550808800002,0.0
2015-12-20 05:00:00,48.92,12,5,6,69.844514167,53.789095555,11.118076582800008,0.0
2015-12-20 06:00:00,50.0,12,6,6,63.800838889,41.568465555,3.5364254451999955,0.0
2015-12-20 07:00:00,51.08,12,7,6,77.24671528,43.36053111,5.072855641100006,0.0
2015-12-20 08:00:00,53.06,12,8,6,98.609605278,47.398906668,20.6183080838,0.0
2015-12-20 09:00:00,53.96,12,9,6,69.604220279,51.157460001,4.463603918000004,0.0
2015-12-20 10:00:00,57.02,12,10,6,46.754776668,41.41058861,0.0,0.0
2015-12-20 11:00:00,62.06,12,11,6,29.627443609,46.282541948,0.0,16.611869587300003
2015-12-20 12:00:00,64.94,12,12,6,16.128081945,42.218228892,0.0,24.621052640700004
2015-12-20 13:00:00,66.92,12,13,6,9.362666667,40.755443057,1.6833591109000006,33.0761355009
2015-12-20 14:00:00,66.92,12,14,6,7.957438609,30.805088337,3.2239065813,26.0715563093
2015-12-20 15:00:00,66.02,12,15,6,17.355945278,22.534730556,4.656565833099998,9.835351111099998
2015-12-20 16:00:00,66.92,12,16,6,32.772866944,33.239258888,2.6132905834999995,3.079682527500001
2015-12-20 17:00:00,66.92,12,17,6,55.699049999,55.940246111,4.659520999500003,4.9007171115000006
2015-12-20 18:00:00,68.0,12,18,6,66.750869163,67.119182501,1.2247998587000095,1.5931131967000027
2015-12-20 19:00:00,66.92,12,19,6,75.916549999,76.179645277,0.8522055826999946,1.1153008607000032
2015-12-20 20:00:00,66.92,12,20,6,84.514144444,75.793070554,4.550440470799998,0.0
2015-12-20 21:00:00,66.92,12,21,6,108.366880557,82.25837278,22.956598555300005,0.0
2015-12-20 22:00:00,66.92,12,22,6,96.091781392,80.284444723,13.419152446400004,0.0
2015-12-20 23:00:00,66.92,12,23,6,87.0534075,69.900168334,7.356499694699991,0.0
2015-12-21 00:00:00,66.92,12,0,0,87.873968609,68.867697777,14.090497136500003,0.0
2015-12-21 01:00:00,66.92,12,1,0,72.425428611,61.79809583,1.43593830719999,0.0
2015-12-21 02:00:00,64.94,12,2,0,70.086511669,53.057539723,5.069527863600001,0.0
2015-12-21 03:00:00,64.04,12,3,0,74.808321391,51.688130831,7.689127057800007,0.0
2015-12-21 04:00:00,60.08,12,4,0,69.61975889,48.705270279,7.760535250799997,0.0
2015-12-21 05:00:00,62.06,12,5,0,66.174336944,43.849876391,7.447899359800012,0.0
2015-12-21 06:00:00,60.08,12,6,0,76.140286669,55.401673891,15.875873225200005,0.0
2015-12-21 07:00:00,62.96,12,7,0,84.543485002,63.30517861,12.3696253631,0.0
2015-12-21 08:00:00,62.96,12,8,0,92.26299861,68.990621111,14.271701415799996,0.0
2015-12-21 09:00:00,64.04,12,9,0,67.13061472,59.440026945,1.9899983589999977,0.0
2015-12-21 10:00:00,64.94,12,10,0,44.354159447,47.499463337,0.0,0.5763117808999993
2015-12-21 11:00:00,69.08,12,11,0,21.09524111,23.765949444,0.0,0.0
2015-12-21 12:00:00,71.06,12,12,0,13.5417775,29.205751946,0.0,11.608575694700004
2015-12-21 13:00:00,71.96,12,13,0,10.36419,23.224454446,2.684882443900002,15.5451468899
2015-12-21 14:00:00,71.96,12,14,0,3.654446945,11.871268055,0.0,7.137736027299999
2015-12-21 15:00:00,73.04,12,15,0,13.411182498,13.083709447,0.7118030530999988,0.3843300020999987
2015-12-21 16:00:00,73.04,12,16,0,31.375160276,34.580587497,1.215583915499998,4.421011136500002
2015-12-21 17:00:00,69.98,12,17,0,56.873396394,52.00272944,5.833867394499997,0.9632004405000032
2015-12-21 18:00:00,62.96,12,18,0,73.944157222,67.042488333,8.418087917700007,1.5164190286999997
2015-12-21 19:00:00,59.0,12,19,0,79.774556111,81.931190831,4.710211694699993,6.866846414699992
2015-12-21 20:00:00,53.96,12,20,0,99.561287776,81.942127779,19.597583802800003,1.9784238058000057
2015-12-21 21:00:00,55.04,12,21,0,82.905959724,77.656924722,0.0,0.0
2015-12-21 22:00:00,53.06,12,22,0,83.597397501,77.11073639,0.9247685554000072,0.0
2015-12-21 23:00:00,51.98,12,23,0,78.782199998,83.272648053,0.0,3.575740247699983
2015-12-22 00:00:00,51.08,12,0,1,78.903093612,75.679813058,5.119622139500009,1.8963415854999963
2015-12-22 01:00:00,48.92,12,1,1,70.539549722,69.073090275,0.0,0.0
2015-12-22 02:00:00,46.94,12,2,1,78.134303334,61.214430554,13.117319528599992,0.0
2015-12-22 03:00:00,42.98,12,3,1,74.388085277,62.120129443,7.268890943800002,0.0
2015-12-22 04:00:00,44.06,12,4,1,69.342952502,58.025593332,7.4837288628,0.0
2015-12-22 05:00:00,44.06,12,5,1,73.609815833,59.651179725,14.883378248800009,0.9247421408000064
2015-12-22 06:00:00,42.08,12,6,1,82.605453888,56.581893056,22.3410404442,0.0
2015-12-22 07:00:00,39.92,12,7,1,77.315075003,72.746909443,5.141215364100006,0.5730498041000089
2015-12-22 08:00:00,42.98,12,8,1,86.321367224,84.780641112,8.330070029799998,6.789343917799997
2015-12-22 09:00:00,53.06,12,9,1,86.713830276,69.368708056,21.573213915,4.228091695000003
2015-12-22 10:00:00,59.0,12,10,1,78.710600832,65.541952498,31.787449275899995,18.6188009419
2015-12-22 11:00:00,69.98,12,11,1,69.538290557,39.490372501,39.8676181963,9.819700140300004
2015-12-22 12:00:00,73.94,12,12,1,62.315468888,33.954157781,44.7182926367,16.356981529700004
2015-12-22 13:00:00,75.92,12,13,1,52.090326947,37.120411391,44.4110193909,29.4411038349
2015-12-22 14:00:00,77.0,12,14,1,43.669067779,21.353648612,38.9355357513,16.6201165843
2015-12-22 15:00:00,77.0,12,15,1,49.877844723,16.717837223,37.1784652781,4.018457778099998
2015-12-22 16:00:00,77.0,12,16,1,55.955624168,35.563849168,25.7960478075,5.404272807499996
2015-12-22 17:00:00,75.02,12,17,1,68.981714444,55.526634719,17.942185444500005,4.487105719500001
2015-12-22 18:00:00,71.06,12,18,1,72.350374724,69.378028611,6.824305419700011,3.85195930670001
2015-12-22 19:00:00,71.06,12,19,1,84.779894448,84.418795001,9.71555003169999,9.354450584700004
2015-12-22 20:00:00,69.98,12,20,1,90.480109725,89.792010832,10.516405751800008,9.828306858800005
2015-12-22 21:00:00,69.98,12,21,1,87.753133612,94.281994443,2.342851610300002,8.871712441300005
2015-12-22 22:00:00,69.98,12,22,1,85.505067778,77.396828889,2.832438832400001,0.0
2015-12-22 23:00:00,69.98,12,23,1,88.925730274,81.464021388,9.228822468699988,1.7671135826999915
2015-12-23 00:00:00,69.98,12,0,2,90.464550833,78.380946669,16.681079360500007,4.5974751965
2015-12-23 01:00:00,69.08,12,1,2,68.533665276,76.155044164,0.0,5.165553860199992
2015-12-23 02:00:00,69.08,12,2,2,63.203667497,73.821984443,0.0,8.805000637600003
2015-12-23 03:00:00,68.0,12,3,2,73.291388335,73.73092722,6.172194001799994,6.611732886799999
2015-12-23 04:00:00,68.0,12,4,2,77.346911944,60.969059162,15.487688304799995,0.0
2015-12-23 05:00:00,66.02,12,5,2,73.250790554,60.861595557,14.524352969800011,2.135157972800009
2015-12-23 06:00:00,66.92,12,6,2,76.613746112,58.094859442,16.3493326682,0.0
2015-12-23 07:00:00,66.02,12,7,2,79.493607222,73.760643891,7.319747583099996,1.5867842521000028
2015-12-23 08:00:00,59.0,12,8,2,80.564278892,79.91151972,2.572981697800003,1.9202225258
2015-12-23 09:00:00,64.94,12,9,2,85.180652498,69.44034111,20.040036137,4.299724749000006
2015-12-23 10:00:00,71.96,12,10,2,73.986330554,66.856983888,27.063178997900003,19.9338323319
2015-12-23 11:00:00,75.92,12,11,2,59.667403891,42.374605004,29.9967315303,12.703932643300003
2015-12-23 12:00:00,78.98,12,12,2,57.757302778,23.356901946,40.16012652670001,5.7597256947000055
2015-12-23 13:00:00,80.96,12,13,2,54.993521666,4.08321528,47.3142141099,0.0
2015-12-23 14:00:00,82.04,12,14,2,58.778194721,-2.927129443,54.0446626933,0.0
2015-12-23 15:00:00,82.04,12,15,2,68.83956861,16.467473891,56.1401891651,3.768094446099999
2015-12-23 16:00:00,82.04,12,16,2,68.327832776,30.715629722,38.1682564155,0.5560533614999983
2015-12-23 17:00:00,78.98,12,17,2,75.751793055,48.361864443,24.7122640555,0.0
2015-12-23 18:00:00,64.04,12,18,2,84.882810833,74.673166667,19.3567415287,9.14709736270001
2015-12-23 19:00:00,57.02,12,19,2,87.39647361,85.919285831,12.332129193699998,10.854941414699994
2015-12-23 20:00:00,55.94,12,20,2,87.391206115,87.808272222,7.427502141800005,7.844568248800002
2015-12-23 21:00:00,51.08,12,21,2,99.271251946,81.802940834,13.86096994430001,0.0
2015-12-23 22:00:00,51.98,12,22,2,85.820237499,82.95972972,3.147608553400005,0.2871007744000025
2015-12-23 23:00:00,50.0,12,23,2,86.471758054,85.297472223,6.774850248699991,5.600564417699985
2015-12-24 00:00:00,50.0,12,0,3,80.094870273,79.958822222,6.311398800500001,6.175350749499998
2015-12-24 01:00:00,55.04,12,1,3,75.834020557,75.462490832,4.844530253199991,4.473000528199989
2015-12-24 02:00:00,51.98,12,2,3,72.627743886,65.956122501,7.610760080600002,0.9391386955999934
2015-12-24 03:00:00,48.02,12,3,3,79.263104166,65.994463335,12.143909832800006,0.0
2015-12-24 04:00:00,48.02,12,4,3,68.68751722,57.262743611,6.8282935808000005,0.0
2015-12-24 05:00:00,46.94,12,5,3,64.004647779,59.621092781,5.278210194800003,0.8946551968000094
2015-12-24 06:00:00,46.04,12,6,3,57.167294721,61.633948058,0.0,1.3695346141999991
2015-12-24 07:00:00,46.04,12,7,3,78.030809722,77.406515552,5.856950083100003,5.232655913100004
2015-12-24 08:00:00,46.04,12,8,3,87.998979445,93.202528891,10.007682250800002,15.2112316968
2015-12-24 09:00:00,55.04,12,9,3,70.745023055,73.748642499,5.604406694000005,8.608026138
2015-12-24 10:00:00,59.0,12,10,3,46.683404167,52.432383328,0.0,5.509231771899998
2015-12-24 11:00:00,64.94,12,11,3,36.977349169,33.474201945,7.306676808300001,3.803529584299998
2015-12-24 12:00:00,68.0,12,12,3,29.32220889,21.828024446,11.725032638700004,4.230848194700005
2015-12-24 13:00:00,69.08,12,13,3,27.767962221,21.99938528,20.0886546649,14.3200777239
2015-12-24 14:00:00,71.06,12,14,3,27.486129167,10.846556667,22.7525971393,6.113024639299999
2015-12-24 15:00:00,73.04,12,15,3,41.44632861,16.02945861,28.7469491651,3.330079165099997
2015-12-24 16:00:00,73.04,12,16,3,45.131401384,39.508638055,14.9718250235,9.349061694499998
2015-12-24 17:00:00,71.96,12,17,3,70.152025834,55.499359724,19.1124968345,4.4598307245000015
2015-12-24 18:00:00,69.08,12,18,3,80.731836107,71.582650834,15.205766802700012,6.056581529700011
2015-12-24 19:00:00,69.08,12,19,3,83.48330139,79.566921389,8.418956973699991,4.502576972699998
2015-12-24 20:00:00,64.94,12,20,3,80.671907218,76.543239168,0.7082032448000035,0.0
2015-12-24 21:00:00,64.94,12,21,3,86.852154165,77.378034166,1.441872163300005,0.0
2015-12-24 22:00:00,66.92,12,22,3,80.532357224,73.36374556,0.0,0.0
2015-12-24 23:00:00,66.92,12,23,3,72.496161667,81.243738053,0.0,1.546830247699987
2015-12-25 00:00:00,64.94,12,0,4,64.313838059,82.520116389,0.0,8.736644916499998
2015-12-25 01:00:00,64.94,12,1,4,65.603134166,74.402176388,0.0,3.41268608419999
2015-12-25 02:00:00,62.06,12,2,4,58.24158861,69.72107361,0.0,4.704089804600002
2015-12-25 03:00:00,60.08,12,3,4,71.175132224,75.297830002,4.055937890799996,8.178635668799998
2015-12-25 04:00:00,57.92,12,4,4,65.769094443,73.477774448,3.909870803799997,11.618550808800002
2015-12-25 05:00:00,55.94,12,5,4,59.749626668,69.844514167,1.0231890838000055,11.118076582800008
2015-12-25 06:00:00,51.98,12,6,4,59.610840831,63.800838889,0.0,3.5364254451999955
2015-12-25 07:00:00,55.04,12,7,4,81.128750555,77.24671528,8.954890916099998,5.072855641100006
2015-12-25 08:00:00,55.94,12,8,4,79.489829166,98.609605278,1.4985319718000056,20.6183080838
2015-12-25 09:00:00,57.02,12,9,4,74.657056388,69.604220279,9.516440027000002,4.463603918000004
2015-12-25 10:00:00,57.92,12,10,4,48.908338891,46.754776668,1.985187334899997,0.0
2015-12-25 11:00:00,59.0,12,11,4,38.676308889,29.627443609,9.005636528299998,0.0
2015-12-25 12:00:00,62.06,12,12,4,22.827747223,16.128081945,5.230570971700004,0.0
2015-12-25 13:00:00,64.04,12,13,4,13.527282499,9.362666667,5.847974942900001,1.6833591109000006
2015-12-25 14:00:00,64.94,12,14,4,-3.581644445,7.957438609,0.0,3.2239065813
2015-12-25 15:00:00,66.02,12,15,4,7.1802675,17.355945278,0.0,4.656565833099998
2015-12-25 16:00:00,66.92,12,16,4,31.33643222,32.772866944,1.176855859499998,2.6132905834999995
2015-12-25 17:00:00,66.92,12,17,4,49.95953167,55.699049999,0.0,4.659520999500003
2015-12-25 18:00:00,64.04,12,18,4,63.403216943,66.750869163,0.0,1.2247998587000095
2015-12-25 19:00:00,59.0,12,19,4,74.460875555,75.916549999,0.0,0.8522055826999946
2015-12-25 20:00:00,57.92,12,20,4,78.381821669,84.514144444,0.0,4.550440470799998
2015-12-25 21:00:00,60.98,12,21,4,80.45902111,108.366880557,0.0,22.956598555300005
2015-12-25 22:00:00,62.96,12,22,4,79.279475555,96.091781392,0.0,13.419152446400004
2015-12-25 23:00:00,62.96,12,23,4,75.390465274,87.0534075,0.0,7.356499694699991
2015-12-26 00:00:00,71.96,12,0,5,75.338948613,87.873968609,1.5554771405000023,14.090497136500003
2015-12-26 01:00:00,73.04,12,1,5,67.460411944,72.425428611,0.0,1.43593830719999
2015-12-26 02:00:00,73.04,12,2,5,58.749286664,70.086511669,0.0,5.069527863600001
2015-12-26 03:00:00,73.94,12,3,5,58.429577499,74.808321391,0.0,7.689127057800007
2015-12-26 04:00:00,73.94,12,4,5,54.123643887,69.61975889,0.0,7.760535250799997
2015-12-26 05:00:00,73.04,12,5,5,60.683971667,66.174336944,1.9575340828000087,7.447899359800012
2015-12-26 06:00:00,73.04,12,6,5,58.198898889,76.140286669,0.0,15.875873225200005
2015-12-26 07:00:00,73.04,12,7,5,64.900806113,84.543485002,0.0,12.3696253631
2015-12-26 08:00:00,73.04,12,8,5,71.317828055,92.26299861,0.0,14.271701415799996
2015-12-26 09:00:00,75.02,12,9,5,59.952164167,67.13061472,0.0,1.9899983589999977
2015-12-26 10:00:00,75.02,12,10,5,43.730756944,44.354159447,0.0,0.0
2015-12-26 11:00:00,75.92,12,11,5,38.631029444,21.09524111,8.9603570833,0.0
2015-12-26 12:00:00,75.92,12,12,5,34.731615277,13.5417775,17.134439025700008,0.0
2015-12-26 13:00:00,77.0,12,13,5,24.117872778,10.36419,16.4385652219,2.684882443900002
2015-12-26 14:00:00,78.08,12,14,5,25.463597778,3.654446945,20.7300657503,0.0
2015-12-26 15:00:00,78.08,12,15,5,20.379933611,13.411182498,7.680554166099997,0.7118030530999988
2015-12-26 16:00:00,77.0,12,16,5,36.3608825,31.375160276,6.2013061395000015,1.215583915499998
2015-12-26 17:00:00,77.0,12,17,5,63.557693333,56.873396394,12.518164333500003,5.833867394499997
2015-12-26 18:00:00,75.92,12,18,5,81.706705559,73.944157222,16.180636254700005,8.418087917700007
2015-12-26 19:00:00,73.94,12,19,5,80.936965274,79.774556111,5.872620857699999,4.710211694699993
2015-12-26 20:00:00,75.02,12,20,5,84.522414165,99.561287776,4.558710191800003,19.597583802800003
2015-12-26 21:00:00,75.02,12,21,5,81.04820167,82.905959724,0.0,0.0
2015-12-26 22:00:00,73.94,12,22,5,83.939228332,83.597397501,1.266599386400003,0.9247685554000072
2015-12-26 23:00:00,73.94,12,23,5,81.542971112,78.782199998,1.846063306699989,0.0
2015-12-27 00:00:00,73.94,12,0,6,68.623485557,78.903093612,0.0,5.119622139500009
2015-12-27 01:00:00,73.94,12,1,6,71.648262498,70.539549722,0.6587721941999831,0.0
2015-12-27 02:00:00,73.94,12,2,6,68.325094445,78.134303334,3.3081106396000024,13.117319528599992
2015-12-27 03:00:00,73.94,12,3,6,74.965470553,74.388085277,7.846276219800004,7.268890943800002
2015-12-27 04:00:00,73.94,12,4,6,68.342001668,69.342952502,6.482778028799991,7.4837288628
2015-12-27 05:00:00,75.02,12,5,6,61.601437777,73.609815833,2.875000192800009,14.883378248800009
2015-12-27 06:00:00,51.98,12,6,6,59.248769167,82.605453888,0.0,22.3410404442
2015-12-27 07:00:00,51.08,12,7,6,69.704394999,77.315075003,0.0,5.141215364100006
2015-12-27 08:00:00,50.0,12,8,6,73.965950282,86.321367224,0.0,8.330070029799998
2015-12-27 09:00:00,48.92,12,9,6,66.644314443,86.713830276,1.5036980819999997,21.573213915
2015-12-27 10:00:00,48.02,12,10,6,62.14282222,78.710600832,15.219670663899995,31.787449275899995
2015-12-27 11:00:00,46.04,12,11,6,51.742572776,69.538290557,22.071900415300004,39.8676181963
2015-12-27 12:00:00,46.04,12,12,6,48.723143889,62.315468888,31.125967637700004,44.7182926367
2015-12-27 13:00:00,44.96,12,13,6,29.837872224,52.090326947,22.1585646679,44.4110193909
2015-12-27 14:00:00,46.04,12,14,6,43.068911389,43.669067779,38.3353793613,38.9355357513
2015-12-27 15:00:00,44.96,12,15,6,41.169181665,49.877844723,28.4698022201,37.1784652781
2015-12-27 16:00:00,44.06,12,16,6,42.395541667,55.955624168,12.235965306500002,25.7960478075
2015-12-27 17:00:00,44.06,12,17,6,66.490031945,68.981714444,15.450502945499998,17.942185444500005
2015-12-27 18:00:00,42.98,12,18,6,81.186556666,72.350374724,15.660487361700008,6.824305419700011
2015-12-27 19:00:00,42.08,12,19,6,87.802437777,84.779894448,12.738093360699992,9.71555003169999
2015-12-27 20:00:00,42.08,12,20,6,85.982648334,90.480109725,6.018944360800006,10.516405751800008
2015-12-27 21:00:00,41.0,12,21,6,84.274647223,87.753133612,0.0,2.342851610300002
2015-12-27 22:00:00,39.92,12,22,6,84.773620834,85.505067778,2.100991888400003,2.832438832400001
2015-12-27 23:00:00,39.02,12,23,6,82.671876668,88.925730274,2.9749688626999813,9.228822468699988
2015-12-28 00:00:00,37.94,12,0,0,82.395442777,90.464550833,8.611971304500003,16.681079360500007
2015-12-28 01:00:00,37.04,12,1,0,72.485229446,68.533665276,1.4957391421999944,0.0
2015-12-28 02:00:00,37.94,12,2,0,65.522871946,63.203667497,0.5058881405999927,0.0
2015-12-28 03:00:00,37.04,12,3,0,67.804321112,73.291388335,0.6851267787999973,6.172194001799994
2015-12-28 04:00:00,37.94,12,4,0,66.052818612,77.346911944,4.193594972799993,15.487688304799995
2015-12-28 05:00:00,37.94,12,5,0,62.954339444,73.250790554,4.227901859800006,14.524352969800011
2015-12-28 06:00:00,37.94,12,6,0,56.957448332,76.613746112,0.0,16.3493326682
2015-12-28 07:00:00,37.94,12,7,0,62.249547503,79.493607222,0.0,7.319747583099996
2015-12-28 08:00:00,39.02,12,8,0,69.068210835,80.564278892,0.0,2.572981697800003
2015-12-28 09:00:00,39.92,12,9,0,67.690341945,85.180652498,2.549725584000001,20.040036137
2015-12-28 10:00:00,41.0,12,10,0,64.662916392,73.986330554,17.739764835899997,27.063178997900003
2015-12-28 11:00:00,41.0,12,11,0,58.691228893,59.667403891,29.0205565323,29.9967315303
2015-12-28 12:00:00,42.98,12,12,0,54.5616825,57.757302778,36.964506248700005,40.16012652670001
2015-12-28 13:00:00,42.98,12,13,0,46.233894723,54.993521666,38.5545871669,47.3142141099
2015-12-28 14:00:00,46.04,12,14,0,48.7760425,58.778194721,44.0425104723,54.0446626933
2015-12-28 15:00:00,46.04,12,15,0,47.504081666,68.83956861,34.804702221099994,56.1401891651
2015-12-28 16:00:00,44.06,12,16,0,54.905180555,68.327832776,24.7456041945,38.1682564155
2015-12-28 17:00:00,42.98,12,17,0,63.670707499,75.751793055,12.631178499500002,24.7122640555
2015-12-28 18:00:00,42.98,12,18,0,77.705166111,84.882810833,12.179096806700002,19.3567415287
2015-12-28 19:00:00,42.08,12,19,0,86.310223607,87.39647361,11.245879190699997,12.332129193699998
2015-12-28 20:00:00,42.08,12,20,0,92.689991391,87.391206115,12.726287417800007,7.427502141800005
2015-12-28 21:00:00,37.94,12,21,0,93.051823611,99.271251946,7.641541609300006,13.86096994430001
2015-12-28 22:00:00,37.94,12,22,0,90.512356669,85.820237499,7.839727723400003,3.147608553400005
2015-12-28 23:00:00,35.96,12,23,0,95.924032499,86.471758054,16.22712469369999,6.774850248699991
2015-12-29 00:00:00,37.04,12,0,1,83.570518054,80.094870273,9.787046581500007,6.311398800500001
2015-12-29 01:00:00,35.96,12,1,1,80.219225,75.834020557,9.229734696199984,4.844530253199991
2015-12-29 02:00:00,35.96,12,2,1,71.832036943,72.627743886,6.815053137600003,7.610760080600002
2015-12-29 03:00:00,37.04,12,3,1,64.011609443,79.263104166,0.0,12.143909832800006
2015-12-29 04:00:00,35.96,12,4,1,59.171913054,68.68751722,0.0,6.8282935808000005
2015-12-29 05:00:00,35.96,12,5,1,57.171828334,64.004647779,0.0,5.278210194800003
2015-12-29 06:00:00,37.04,12,6,1,58.920206665,57.167294721,0.0,0.0
2015-12-29 07:00:00,37.94,12,7,1,65.083102776,78.030809722,0.0,5.856950083100003
2015-12-29 08:00:00,37.94,12,8,1,68.187028615,87.998979445,0.0,10.007682250800002
2015-12-29 09:00:00,39.92,12,9,1,68.084041667,70.745023055,2.943425305999994,5.604406694000005
2015-12-29 10:00:00,42.08,12,10,1,62.26270361,46.683404167,15.3395520539,0.0
2015-12-29 11:00:00,42.98,12,11,1,63.199769444,36.977349169,33.5290970833,7.306676808300001
2015-12-29 12:00:00,44.96,12,12,1,61.428625278,29.32220889,43.8314490267,11.725032638700004
2015-12-29 13:00:00,46.94,12,13,1,64.352773611,27.767962221,56.6734660549,20.0886546649
2015-12-29 14:00:00,48.02,12,14,1,51.516085279,27.486129167,46.7825532513,22.7525971393
2015-12-29 15:00:00,48.92,12,15,1,61.949837779,41.44632861,49.2504583341,28.7469491651
2015-12-29 16:00:00,50.0,12,16,1,68.129121666,45.131401384,37.969545305500006,14.9718250235
2015-12-29 17:00:00,50.0,12,17,1,74.572323056,70.152025834,23.5327940565,19.1124968345
2015-12-29 18:00:00,48.92,12,18,1,81.367275833,80.731836107,15.8412065287,15.205766802700012
2015-12-29 19:00:00,48.92,12,19,1,93.582466945,83.48330139,18.51812252869999,8.418956973699991
2015-12-29 20:00:00,48.02,12,20,1,106.692336386,80.671907218,26.7286324128,0.7082032448000035
2015-12-29 21:00:00,46.94,12,21,1,98.081622221,86.852154165,12.671340219300006,1.441872163300005
2015-12-29 22:00:00,44.96,12,22,1,91.810095001,80.532357224,9.137466055399996,0.0
2015-12-29 23:00:00,44.96,12,23,1,96.645405553,72.496161667,16.94849774769999,0.0
2015-12-30 00:00:00,44.96,12,0,2,82.375837777,64.313838059,8.592366304500004,0.0
2015-12-30 01:00:00,44.96,12,1,2,83.197846945,65.603134166,12.208356641199984,0.0
2015-12-30 02:00:00,44.96,12,2,2,88.452728333,58.24158861,23.4357445276,0.0
2015-12-30 03:00:00,46.04,12,3,2,70.735121944,71.175132224,3.6159276108,4.055937890799996
2015-12-30 04:00:00,46.04,12,4,2,71.052721666,65.769094443,9.193498026799992,3.909870803799997
2015-12-30 05:00:00,46.04,12,5,2,68.856409442,59.749626668,10.129971857800008,1.0231890838000055
2015-12-30 06:00:00,46.04,12,6,2,78.078087497,59.610840831,17.813674053199996,0.0
2015-12-30 07:00:00,46.04,12,7,2,84.13759889,81.128750555,11.963739251100009,8.954890916099998
2015-12-30 08:00:00,46.04,12,8,2,106.20757639,79.489829166,28.2162791958,1.4985319718000056
2015-12-30 09:00:00,46.94,12,9,2,93.469518888,74.657056388,28.328902527,9.516440027000002
2015-12-30 10:00:00,48.92,12,10,2,78.369584447,48.908338891,31.44643289089999,1.985187334899997
2015-12-30 11:00:00,50.0,12,11,2,70.945600832,38.676308889,41.2749284713,9.005636528299998
2015-12-30 12:00:00,51.98,12,12,2,55.886846946,22.827747223,38.28967069470001,5.230570971700004
2015-12-30 13:00:00,53.06,12,13,2,46.547371948,13.527282499,38.8680643919,5.847974942900001
2015-12-30 14:00:00,53.06,12,14,2,40.195532779,-3.581644445,35.4620007513,0.0
2015-12-30 15:00:00,53.96,12,15,2,40.789921665,7.1802675,28.0905422201,0.0
2015-12-30 16:00:00,53.96,12,16,2,71.276656385,31.33643222,41.1170800245,1.176855859499998
2015-12-30 17:00:00,53.06,12,17,2,92.733778613,49.95953167,41.6942496135,0.0
2015-12-30 18:00:00,51.08,12,18,2,99.510409719,63.403216943,33.9843404147,0.0
2015-12-30 19:00:00,48.92,12,19,2,97.405396943,74.460875555,22.3410525267,0.0
