date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-01-14 08:00:00,42.4,1,8,3,24462,26946,7278.63157894737,9762.63157894737
2021-01-14 09:00:00,43.2,1,9,3,23976,23382,7767.473684210528,7173.4736842105285
2021-01-14 10:00:00,43.9,1,10,3,23868,21492,8514.947368421052,6138.947368421052
2021-01-14 11:00:00,45.3,1,11,3,23436,20034,8702.526315789471,5300.526315789472
2021-01-14 12:00:00,45.9,1,12,3,23112,19116,8799.157894736842,4803.157894736842
2021-01-14 13:00:00,47.7,1,13,3,21978,19116,8205.157894736842,5343.157894736842
2021-01-14 14:00:00,49.5,1,14,3,20412,19980,6914.842105263158,6482.842105263158
2021-01-14 15:00:00,50.7,1,15,3,20736,21168,6826.736842105263,7258.736842105263
2021-01-14 16:00:00,50.9,1,16,3,21654,22356,6735.78947368421,7437.78947368421
2021-01-14 17:00:00,48.2,1,17,3,24084,24246,7659.473684210527,7821.473684210527
2021-01-14 18:00:00,42.6,1,18,3,25110,25218,7733.36842105263,7841.36842105263
2021-01-14 19:00:00,40.1,1,19,3,25542,25650,7938.0,8046.0
2021-01-14 20:00:00,37.0,1,20,3,24678,24840,6872.21052631579,7034.21052631579
2021-01-14 21:00:00,35.6,1,21,3,24084,23868,6411.78947368421,6195.78947368421
2021-01-14 22:00:00,34.9,1,22,3,23436,22626,6195.78947368421,5385.78947368421
2021-01-14 23:00:00,34.5,1,23,3,23058,21870,6022.42105263158,4834.42105263158
2021-01-15 00:00:00,32.5,1,0,4,23166,21870,6795.4736842105285,5499.4736842105285
2021-01-15 01:00:00,32.0,1,1,4,23382,21600,7275.78947368421,5493.78947368421
2021-01-15 02:00:00,32.2,1,2,4,23868,21654,7807.263157894737,5593.263157894737
2021-01-15 03:00:00,32.2,1,3,4,23652,21492,7608.315789473683,5448.315789473683
2021-01-15 04:00:00,31.3,1,4,4,24084,21924,7875.473684210528,5715.4736842105285
2021-01-15 05:00:00,30.7,1,5,4,25164,23004,8733.78947368421,6573.78947368421
2021-01-15 06:00:00,32.7,1,6,4,26784,24408,9955.894736842109,7579.894736842107
2021-01-15 07:00:00,31.6,1,7,4,27810,25650,10538.526315789471,8378.526315789473
2021-01-15 08:00:00,31.1,1,8,4,26406,25164,9222.63157894737,7980.63157894737
2021-01-15 09:00:00,40.1,1,9,4,22626,23706,6417.4736842105285,7497.473684210528
2021-01-15 10:00:00,46.4,1,10,4,20682,23706,5328.947368421052,8352.947368421052
2021-01-15 11:00:00,52.3,1,11,4,18792,22950,4058.526315789472,8216.526315789471
2021-01-15 12:00:00,55.4,1,12,4,17820,23328,3507.1578947368416,9015.157894736842
2021-01-15 13:00:00,58.1,1,13,4,17388,23112,3615.1578947368416,9339.157894736842
2021-01-15 14:00:00,60.1,1,14,4,17118,24192,3620.8421052631584,10694.842105263158
2021-01-15 15:00:00,58.3,1,15,4,17766,24732,3856.7368421052633,10822.736842105263
2021-01-15 16:00:00,55.8,1,16,4,19818,25704,4899.78947368421,10785.78947368421
2021-01-15 17:00:00,56.3,1,17,4,22626,26514,6201.473684210527,10089.473684210529
2021-01-15 18:00:00,50.4,1,18,4,23382,26352,6005.36842105263,8975.36842105263
2021-01-15 19:00:00,49.3,1,19,4,24030,25866,6426.0,8262.0
2021-01-15 20:00:00,49.1,1,20,4,23652,24948,5846.21052631579,7142.21052631579
2021-01-15 21:00:00,48.6,1,21,4,23112,24516,5439.78947368421,6843.78947368421
2021-01-15 22:00:00,48.2,1,22,4,22032,23112,4791.78947368421,5871.78947368421
2021-01-15 23:00:00,47.7,1,23,4,21006,22194,3970.42105263158,5158.42105263158
2021-01-16 00:00:00,47.5,1,0,5,20628,21600,4257.4736842105285,5229.4736842105285
2021-01-16 01:00:00,46.0,1,1,5,20412,21006,4305.78947368421,4899.78947368421
2021-01-16 02:00:00,43.9,1,2,5,20358,20628,4297.263157894737,4567.263157894737
2021-01-16 03:00:00,38.1,1,3,5,20304,20574,4260.315789473683,4530.315789473683
2021-01-16 04:00:00,37.9,1,4,5,20952,20952,4743.4736842105285,4743.4736842105285
2021-01-16 05:00:00,41.4,1,5,5,21816,21654,5385.78947368421,5223.78947368421
2021-01-16 06:00:00,41.0,1,6,5,23166,22140,6337.894736842107,5311.894736842107
2021-01-16 07:00:00,38.8,1,7,5,24084,22734,6812.526315789473,5462.526315789473
2021-01-16 08:00:00,38.7,1,8,5,24462,21978,7278.63157894737,4794.63157894737
2021-01-16 09:00:00,39.4,1,9,5,23814,19332,7605.473684210528,3123.4736842105285
2021-01-16 10:00:00,41.2,1,10,5,23652,18144,8298.947368421052,2790.947368421052
2021-01-16 11:00:00,44.6,1,11,5,23166,17118,8432.526315789471,2384.5263157894715
2021-01-16 12:00:00,46.4,1,12,5,20952,15930,6639.157894736842,1617.1578947368416
2021-01-16 13:00:00,44.8,1,13,5,19062,14796,5289.157894736842,1023.1578947368416
2021-01-16 14:00:00,42.8,1,14,5,17982,14418,4484.842105263158,920.8421052631584
2021-01-16 15:00:00,42.3,1,15,5,18198,14634,4288.736842105263,724.7368421052633
2021-01-16 16:00:00,43.9,1,16,5,20412,16794,5493.78947368421,1875.78947368421
2021-01-16 17:00:00,43.0,1,17,5,22950,18900,6525.473684210527,2475.4736842105267
2021-01-16 18:00:00,41.5,1,18,5,24300,20142,6923.36842105263,2765.36842105263
2021-01-16 19:00:00,38.7,1,19,5,25002,20574,7398.0,2970.0
2021-01-16 20:00:00,35.6,1,20,5,25002,20898,7196.21052631579,3092.21052631579
2021-01-16 21:00:00,33.4,1,21,5,24678,20952,7005.78947368421,3279.78947368421
2021-01-16 22:00:00,36.3,1,22,5,23976,20844,6735.78947368421,3603.78947368421
2021-01-16 23:00:00,35.2,1,23,5,23274,20628,6238.42105263158,3592.42105263158
2021-01-17 00:00:00,33.8,1,0,6,23598,20520,7227.473684210528,4149.4736842105285
2021-01-17 01:00:00,33.8,1,1,6,24084,20682,7977.78947368421,4575.78947368421
2021-01-17 02:00:00,33.4,1,2,6,24300,20790,8239.263157894737,4729.263157894737
2021-01-17 03:00:00,31.6,1,3,6,24192,20520,8148.315789473683,4476.315789473683
2021-01-17 04:00:00,31.6,1,4,6,24786,20790,8577.473684210529,4581.4736842105285
2021-01-17 05:00:00,30.2,1,5,6,25596,21546,9165.78947368421,5115.78947368421
2021-01-17 06:00:00,29.7,1,6,6,26946,21870,10117.894736842109,5041.894736842107
2021-01-17 07:00:00,29.7,1,7,6,27918,22572,10646.526315789471,5300.526315789473
2021-01-17 08:00:00,30.7,1,8,6,25758,21492,8574.63157894737,4308.63157894737
2021-01-17 09:00:00,35.6,1,9,6,21816,18360,5607.4736842105285,2151.4736842105285
2021-01-17 10:00:00,41.5,1,10,6,20034,16308,4680.947368421052,954.9473684210516
2021-01-17 11:00:00,45.1,1,11,6,18522,15120,3788.526315789472,386.5263157894715
2021-01-17 12:00:00,47.8,1,12,6,17604,14094,3291.1578947368416,0.0
2021-01-17 13:00:00,49.3,1,13,6,17388,13554,3615.1578947368416,0.0
2021-01-17 14:00:00,50.7,1,14,6,19278,11880,5780.842105263158,0.0
2021-01-17 15:00:00,49.8,1,15,6,20520,12312,6610.736842105263,0.0
2021-01-17 16:00:00,48.9,1,16,6,21384,14796,6465.78947368421,0.0
2021-01-17 17:00:00,45.7,1,17,6,22194,17334,5769.473684210527,909.4736842105268
2021-01-17 18:00:00,43.0,1,18,6,21816,19170,4439.36842105263,1793.36842105263
2021-01-17 19:00:00,41.9,1,19,6,21384,20250,3780.0,2646.0
2021-01-17 20:00:00,40.6,1,20,6,20790,21060,2984.21052631579,3254.21052631579
2021-01-17 21:00:00,37.2,1,21,6,20574,21006,2901.78947368421,3333.78947368421
2021-01-17 22:00:00,36.9,1,22,6,19818,20628,2577.78947368421,3387.78947368421
2021-01-17 23:00:00,35.2,1,23,6,18198,21006,1162.42105263158,3970.42105263158
2021-01-18 00:00:00,35.6,1,0,0,17550,22086,1179.4736842105283,5715.4736842105285
2021-01-18 01:00:00,32.5,1,1,0,17280,23490,1173.78947368421,7383.78947368421
2021-01-18 02:00:00,32.7,1,2,0,17280,23274,1219.2631578947369,7213.263157894737
2021-01-18 03:00:00,33.4,1,3,0,17874,24030,1830.315789473684,7986.315789473683
2021-01-18 04:00:00,34.9,1,4,0,18036,24570,1827.4736842105283,8361.473684210529
2021-01-18 05:00:00,33.4,1,5,0,18144,26298,1713.78947368421,9867.78947368421
2021-01-18 06:00:00,34.0,1,6,0,18414,27810,1585.8947368421068,10981.894736842109
2021-01-18 07:00:00,34.2,1,7,0,18792,27918,1520.5263157894733,10646.526315789471
2021-01-18 08:00:00,34.7,1,8,0,18252,27648,1068.63157894737,10464.63157894737
2021-01-18 09:00:00,39.6,1,9,0,16254,26946,45.47368421052852,10737.473684210529
2021-01-18 10:00:00,44.1,1,10,0,15498,25056,144.94736842105158,9702.947368421052
2021-01-18 11:00:00,48.2,1,11,0,15390,22950,656.5263157894715,8216.526315789471
2021-01-18 12:00:00,50.4,1,12,0,15714,23112,1401.1578947368416,8799.157894736842
2021-01-18 13:00:00,50.5,1,13,0,16956,22950,3183.1578947368416,9177.157894736842
2021-01-18 14:00:00,51.3,1,14,0,16038,23220,2540.8421052631584,9722.842105263158
2021-01-18 15:00:00,51.8,1,15,0,18090,23544,4180.736842105263,9634.736842105263
2021-01-18 16:00:00,49.3,1,16,0,18090,24624,3171.78947368421,9705.78947368421
2021-01-18 17:00:00,48.6,1,17,0,19764,25758,3339.4736842105267,9333.473684210529
2021-01-18 18:00:00,44.4,1,18,0,20844,25758,3467.36842105263,8381.36842105263
2021-01-18 19:00:00,41.5,1,19,0,20898,25650,3294.0,8046.0
2021-01-18 20:00:00,36.3,1,20,0,21006,24840,3200.21052631579,7034.21052631579
2021-01-18 21:00:00,33.1,1,21,0,20844,23598,3171.78947368421,5925.78947368421
2021-01-18 22:00:00,32.0,1,22,0,20412,22464,3171.78947368421,5223.78947368421
2021-01-18 23:00:00,31.1,1,23,0,19602,21006,2566.42105263158,3970.42105263158
2021-01-19 00:00:00,31.1,1,0,1,19386,21060,3015.4736842105285,4689.4736842105285
2021-01-19 01:00:00,31.6,1,1,1,19494,21006,3387.78947368421,4899.78947368421
2021-01-19 02:00:00,29.1,1,2,1,19386,20898,3325.2631578947367,4837.263157894737
2021-01-19 03:00:00,27.9,1,3,1,19332,20574,3288.315789473684,4530.315789473683
2021-01-19 04:00:00,28.0,1,4,1,19548,21168,3339.4736842105285,4959.4736842105285
2021-01-19 05:00:00,28.2,1,5,1,20088,21924,3657.78947368421,5493.78947368421
2021-01-19 06:00:00,27.3,1,6,1,20898,22950,4069.894736842107,6121.894736842107
2021-01-19 07:00:00,27.5,1,7,1,21654,23868,4382.526315789473,6596.526315789473
2021-01-19 08:00:00,28.2,1,8,1,19980,24462,2796.63157894737,7278.63157894737
2021-01-19 09:00:00,36.0,1,9,1,17118,23976,909.4736842105284,7767.473684210528
2021-01-19 10:00:00,42.6,1,10,1,14958,23868,0.0,8514.947368421052
2021-01-19 11:00:00,48.7,1,11,1,13770,23436,0.0,8702.526315789471
2021-01-19 12:00:00,51.3,1,12,1,12852,23112,0.0,8799.157894736842
2021-01-19 13:00:00,54.1,1,13,1,11718,21978,0.0,8205.157894736842
2021-01-19 14:00:00,56.7,1,14,1,11502,20412,0.0,6914.842105263158
2021-01-19 15:00:00,57.0,1,15,1,12420,20736,0.0,6826.736842105263
2021-01-19 16:00:00,56.5,1,16,1,14850,21654,0.0,6735.78947368421
2021-01-19 17:00:00,54.7,1,17,1,17280,24084,855.4736842105267,7659.473684210527
2021-01-19 18:00:00,48.9,1,18,1,18468,25110,1091.36842105263,7733.36842105263
2021-01-19 19:00:00,48.4,1,19,1,18792,25542,1188.0,7938.0
2021-01-19 20:00:00,46.8,1,20,1,19062,24678,1256.21052631579,6872.21052631579
2021-01-19 21:00:00,47.1,1,21,1,19062,24084,1389.78947368421,6411.78947368421
2021-01-19 22:00:00,46.0,1,22,1,18738,23436,1497.78947368421,6195.78947368421
2021-01-19 23:00:00,46.2,1,23,1,19386,23058,2350.42105263158,6022.42105263158
2021-01-20 00:00:00,45.0,1,0,2,19818,23166,3447.4736842105285,6795.4736842105285
2021-01-20 01:00:00,44.6,1,1,2,20844,23382,4737.78947368421,7275.78947368421
2021-01-20 02:00:00,45.9,1,2,2,20898,23868,4837.263157894737,7807.263157894737
2021-01-20 03:00:00,46.4,1,3,2,21168,23652,5124.315789473683,7608.315789473683
2021-01-20 04:00:00,46.0,1,4,2,21870,24084,5661.4736842105285,7875.473684210528
2021-01-20 05:00:00,45.7,1,5,2,23274,25164,6843.78947368421,8733.78947368421
2021-01-20 06:00:00,44.8,1,6,2,24624,26784,7795.894736842107,9955.894736842109
2021-01-20 07:00:00,41.2,1,7,2,25542,27810,8270.526315789473,10538.526315789471
2021-01-20 08:00:00,44.8,1,8,2,24408,26406,7224.63157894737,9222.63157894737
2021-01-20 09:00:00,47.3,1,9,2,21654,22626,5445.4736842105285,6417.4736842105285
2021-01-20 10:00:00,50.5,1,10,2,19926,20682,4572.947368421052,5328.947368421052
2021-01-20 11:00:00,51.8,1,11,2,18846,18792,4112.526315789472,4058.526315789472
2021-01-20 12:00:00,53.8,1,12,2,18900,17820,4587.157894736842,3507.1578947368416
2021-01-20 13:00:00,53.6,1,13,2,19494,17388,5721.157894736842,3615.1578947368416
2021-01-20 14:00:00,53.8,1,14,2,19008,17118,5510.842105263158,3620.8421052631584
2021-01-20 15:00:00,54.3,1,15,2,20358,17766,6448.736842105263,3856.7368421052633
2021-01-20 16:00:00,54.1,1,16,2,21708,19818,6789.78947368421,4899.78947368421
2021-01-20 17:00:00,52.0,1,17,2,24030,22626,7605.473684210527,6201.473684210527
2021-01-20 18:00:00,46.6,1,18,2,24786,23382,7409.36842105263,6005.36842105263
2021-01-20 19:00:00,37.4,1,19,2,25326,24030,7722.0,6426.0
2021-01-20 20:00:00,36.0,1,20,2,24786,23652,6980.21052631579,5846.21052631579
2021-01-20 21:00:00,33.6,1,21,2,24408,23112,6735.78947368421,5439.78947368421
2021-01-20 22:00:00,31.8,1,22,2,23598,22032,6357.78947368421,4791.78947368421
2021-01-20 23:00:00,30.4,1,23,2,23058,21006,6022.42105263158,3970.42105263158
2021-01-21 00:00:00,30.9,1,0,3,23868,20628,7497.473684210528,4257.4736842105285
2021-01-21 01:00:00,30.4,1,1,3,24030,20412,7923.78947368421,4305.78947368421
2021-01-21 02:00:00,32.0,1,2,3,23976,20358,7915.263157894737,4297.263157894737
2021-01-21 03:00:00,31.6,1,3,3,24624,20304,8580.315789473683,4260.315789473683
2021-01-21 04:00:00,32.0,1,4,3,25434,20952,9225.473684210529,4743.4736842105285
2021-01-21 05:00:00,38.1,1,5,3,26622,21816,10191.78947368421,5385.78947368421
2021-01-21 06:00:00,39.2,1,6,3,27810,23166,10981.894736842109,6337.894736842107
2021-01-21 07:00:00,38.7,1,7,3,28188,24084,10916.526315789471,6812.526315789473
2021-01-21 08:00:00,41.4,1,8,3,26622,24462,9438.63157894737,7278.63157894737
2021-01-21 09:00:00,44.6,1,9,3,22626,23814,6417.4736842105285,7605.473684210528
2021-01-21 10:00:00,45.1,1,10,3,20142,23652,4788.947368421052,8298.947368421052
2021-01-21 11:00:00,48.2,1,11,3,19548,23166,4814.526315789472,8432.526315789471
2021-01-21 12:00:00,51.3,1,12,3,18090,20952,3777.1578947368416,6639.157894736842
2021-01-21 13:00:00,52.7,1,13,3,17388,19062,3615.1578947368416,5289.157894736842
2021-01-21 14:00:00,52.0,1,14,3,17172,17982,3674.8421052631584,4484.842105263158
2021-01-21 15:00:00,52.7,1,15,3,17550,18198,3640.7368421052633,4288.736842105263
2021-01-21 16:00:00,53.1,1,16,3,19710,20412,4791.78947368421,5493.78947368421
2021-01-21 17:00:00,51.4,1,17,3,22140,22950,5715.473684210527,6525.473684210527
2021-01-21 18:00:00,47.3,1,18,3,23058,24300,5681.36842105263,6923.36842105263
2021-01-21 19:00:00,47.3,1,19,3,23490,25002,5886.0,7398.0
2021-01-21 20:00:00,44.1,1,20,3,23436,25002,5630.21052631579,7196.21052631579
2021-01-21 21:00:00,42.3,1,21,3,22788,24678,5115.78947368421,7005.78947368421
2021-01-21 22:00:00,42.4,1,22,3,21924,23976,4683.78947368421,6735.78947368421
2021-01-21 23:00:00,41.0,1,23,3,20628,23274,3592.42105263158,6238.42105263158
2021-01-22 00:00:00,44.8,1,0,4,20574,23598,4203.4736842105285,7227.473684210528
2021-01-22 01:00:00,43.9,1,1,4,21168,24084,5061.78947368421,7977.78947368421
2021-01-22 02:00:00,42.8,1,2,4,20466,24300,4405.263157894737,8239.263157894737
2021-01-22 03:00:00,40.3,1,3,4,20250,24192,4206.315789473683,8148.315789473683
2021-01-22 04:00:00,40.1,1,4,4,20412,24786,4203.4736842105285,8577.473684210529
2021-01-22 05:00:00,37.9,1,5,4,21600,25596,5169.78947368421,9165.78947368421
2021-01-22 06:00:00,39.4,1,6,4,22572,26946,5743.894736842107,10117.894736842109
2021-01-22 07:00:00,39.0,1,7,4,23058,27918,5786.526315789473,10646.526315789471
2021-01-22 08:00:00,37.8,1,8,4,22410,25758,5226.63157894737,8574.63157894737
2021-01-22 09:00:00,42.3,1,9,4,19224,21816,3015.4736842105285,5607.4736842105285
2021-01-22 10:00:00,45.5,1,10,4,17982,20034,2628.947368421052,4680.947368421052
2021-01-22 11:00:00,49.5,1,11,4,17766,18522,3032.5263157894715,3788.526315789472
2021-01-22 12:00:00,51.6,1,12,4,17280,17604,2967.1578947368416,3291.1578947368416
2021-01-22 13:00:00,53.8,1,13,4,17118,17388,3345.1578947368416,3615.1578947368416
2021-01-22 14:00:00,56.7,1,14,4,17010,19278,3512.8421052631584,5780.842105263158
2021-01-22 15:00:00,57.0,1,15,4,17496,20520,3586.736842105264,6610.736842105263
2021-01-22 16:00:00,59.0,1,16,4,19710,21384,4791.78947368421,6465.78947368421
2021-01-22 17:00:00,54.5,1,17,4,22518,22194,6093.473684210527,5769.473684210527
2021-01-22 18:00:00,48.4,1,18,4,24030,21816,6653.36842105263,4439.36842105263
2021-01-22 19:00:00,43.9,1,19,4,24138,21384,6534.0,3780.0
2021-01-22 20:00:00,43.0,1,20,4,24408,20790,6602.21052631579,2984.21052631579
2021-01-22 21:00:00,40.1,1,21,4,24516,20574,6843.78947368421,2901.78947368421
2021-01-22 22:00:00,40.6,1,22,4,23868,19818,6627.78947368421,2577.78947368421
2021-01-22 23:00:00,42.1,1,23,4,23220,18198,6184.42105263158,1162.42105263158
2021-01-23 00:00:00,37.8,1,0,5,23544,17550,7173.4736842105285,1179.4736842105283
2021-01-23 01:00:00,34.7,1,1,5,24138,17280,8031.78947368421,1173.78947368421
2021-01-23 02:00:00,34.7,1,2,5,24138,17280,8077.263157894737,1219.2631578947369
2021-01-23 03:00:00,39.9,1,3,5,23382,17874,7338.315789473683,1830.315789473684
2021-01-23 04:00:00,34.9,1,4,5,23652,18036,7443.473684210528,1827.4736842105283
2021-01-23 05:00:00,32.0,1,5,5,23868,18144,7437.78947368421,1713.78947368421
2021-01-23 06:00:00,31.1,1,6,5,24462,18414,7633.894736842107,1585.8947368421068
2021-01-23 07:00:00,34.5,1,7,5,25110,18792,7838.526315789473,1520.5263157894733
2021-01-23 08:00:00,36.5,1,8,5,25002,18252,7818.63157894737,1068.63157894737
2021-01-23 09:00:00,38.5,1,9,5,23976,16254,7767.473684210528,45.47368421052852
2021-01-23 10:00:00,42.6,1,10,5,22140,15498,6786.947368421052,144.94736842105158
2021-01-23 11:00:00,44.6,1,11,5,20412,15390,5678.526315789472,656.5263157894715
2021-01-23 12:00:00,45.5,1,12,5,19278,15714,4965.157894736842,1401.1578947368416
2021-01-23 13:00:00,46.9,1,13,5,20088,16956,6315.157894736842,3183.1578947368416
2021-01-23 14:00:00,47.5,1,14,5,20142,16038,6644.842105263158,2540.8421052631584
2021-01-23 15:00:00,47.5,1,15,5,21114,18090,7204.736842105263,4180.736842105263
2021-01-23 16:00:00,47.3,1,16,5,22302,18090,7383.78947368421,3171.78947368421
2021-01-23 17:00:00,45.7,1,17,5,23490,19764,7065.473684210527,3339.4736842105267
2021-01-23 18:00:00,39.4,1,18,5,24030,20844,6653.36842105263,3467.36842105263
2021-01-23 19:00:00,35.4,1,19,5,23922,20898,6318.0,3294.0
2021-01-23 20:00:00,32.2,1,20,5,23652,21006,5846.21052631579,3200.21052631579
2021-01-23 21:00:00,30.7,1,21,5,23166,20844,5493.78947368421,3171.78947368421
2021-01-23 22:00:00,26.8,1,22,5,21654,20412,4413.78947368421,3171.78947368421
2021-01-23 23:00:00,27.1,1,23,5,20412,19602,3376.42105263158,2566.42105263158
2021-01-24 00:00:00,26.8,1,0,6,20520,19386,4149.4736842105285,3015.4736842105285
2021-01-24 01:00:00,25.9,1,1,6,20520,19494,4413.78947368421,3387.78947368421
2021-01-24 02:00:00,26.8,1,2,6,20412,19386,4351.263157894737,3325.2631578947367
2021-01-24 03:00:00,26.2,1,3,6,20574,19332,4530.315789473683,3288.315789473684
2021-01-24 04:00:00,25.2,1,4,6,21060,19548,4851.4736842105285,3339.4736842105285
2021-01-24 05:00:00,23.5,1,5,6,22356,20088,5925.78947368421,3657.78947368421
2021-01-24 06:00:00,22.6,1,6,6,23328,20898,6499.894736842107,4069.894736842107
2021-01-24 07:00:00,23.4,1,7,6,24138,21654,6866.526315789473,4382.526315789473
2021-01-24 08:00:00,24.1,1,8,6,24408,19980,7224.63157894737,2796.63157894737
2021-01-24 09:00:00,30.2,1,9,6,23490,17118,7281.473684210528,909.4736842105284
2021-01-24 10:00:00,33.4,1,10,6,22194,14958,6840.947368421052,0.0
2021-01-24 11:00:00,36.7,1,11,6,21060,13770,6326.526315789472,0.0
2021-01-24 12:00:00,39.2,1,12,6,20142,12852,5829.157894736842,0.0
2021-01-24 13:00:00,41.2,1,13,6,19872,11718,6099.157894736842,0.0
2021-01-24 14:00:00,44.1,1,14,6,19170,11502,5672.842105263158,0.0
2021-01-24 15:00:00,44.4,1,15,6,19062,12420,5152.736842105263,0.0
2021-01-24 16:00:00,45.7,1,16,6,20250,14850,5331.78947368421,0.0
2021-01-24 17:00:00,45.1,1,17,6,22302,17280,5877.473684210527,855.4736842105267
2021-01-24 18:00:00,39.6,1,18,6,23382,18468,6005.36842105263,1091.36842105263
2021-01-24 19:00:00,36.9,1,19,6,23274,18792,5670.0,1188.0
2021-01-24 20:00:00,36.5,1,20,6,23058,19062,5252.21052631579,1256.21052631579
2021-01-24 21:00:00,35.4,1,21,6,22734,19062,5061.78947368421,1389.78947368421
2021-01-24 22:00:00,39.2,1,22,6,21870,18738,4629.78947368421,1497.78947368421
2021-01-24 23:00:00,40.1,1,23,6,21330,19386,4294.42105263158,2350.42105263158
2021-01-25 00:00:00,40.5,1,0,0,20952,19818,4581.4736842105285,3447.4736842105285
2021-01-25 01:00:00,39.4,1,1,0,20520,20844,4413.78947368421,4737.78947368421
2021-01-25 02:00:00,37.6,1,2,0,20034,20898,3973.2631578947367,4837.263157894737
2021-01-25 03:00:00,37.4,1,3,0,20196,21168,4152.315789473683,5124.315789473683
2021-01-25 04:00:00,37.4,1,4,0,20682,21870,4473.4736842105285,5661.4736842105285
2021-01-25 05:00:00,37.8,1,5,0,20790,23274,4359.78947368421,6843.78947368421
2021-01-25 06:00:00,38.3,1,6,0,21546,24624,4717.894736842107,7795.894736842107
2021-01-25 07:00:00,38.8,1,7,0,21600,25542,4328.526315789473,8270.526315789473
2021-01-25 08:00:00,39.2,1,8,0,19602,24408,2418.63157894737,7224.63157894737
2021-01-25 09:00:00,40.1,1,9,0,16902,21654,693.4736842105285,5445.4736842105285
2021-01-25 10:00:00,41.4,1,10,0,15174,19926,0.0,4572.947368421052
2021-01-25 11:00:00,42.4,1,11,0,14148,18846,0.0,4112.526315789472
2021-01-25 12:00:00,43.2,1,12,0,13122,18900,0.0,4587.157894736842
2021-01-25 13:00:00,43.9,1,13,0,12582,19494,0.0,5721.157894736842
2021-01-25 14:00:00,44.2,1,14,0,12366,19008,0.0,5510.842105263158
2021-01-25 15:00:00,44.6,1,15,0,12852,20358,0.0,6448.736842105263
2021-01-25 16:00:00,45.0,1,16,0,15228,21708,309.78947368420995,6789.78947368421
2021-01-25 17:00:00,45.1,1,17,0,18144,24030,1719.4736842105267,7605.473684210527
2021-01-25 18:00:00,45.0,1,18,0,19710,24786,2333.36842105263,7409.36842105263
2021-01-25 19:00:00,44.8,1,19,0,20628,25326,3024.0,7722.0
2021-01-25 20:00:00,44.8,1,20,0,21114,24786,3308.21052631579,6980.21052631579
2021-01-25 21:00:00,44.6,1,21,0,21708,24408,4035.78947368421,6735.78947368421
2021-01-25 22:00:00,44.6,1,22,0,21438,23598,4197.78947368421,6357.78947368421
2021-01-25 23:00:00,44.6,1,23,0,21438,23058,4402.42105263158,6022.42105263158
2021-01-26 00:00:00,43.3,1,0,1,21384,23868,5013.4736842105285,7497.473684210528
