date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-13 08:00:00,1,8,6,0.145,10113.0,7415.0,2470.2631578947367,0.0
2019-01-13 09:00:00,1,9,6,0.982,10051.0,7748.0,2163.894736842105,0.0
2019-01-13 10:00:00,1,10,6,1.552,9961.0,7943.0,1945.736842105264,0.0
2019-01-13 11:00:00,1,11,6,1.82,9775.0,7814.0,1925.4736842105267,0.0
2019-01-13 12:00:00,1,12,6,1.771,9593.0,7636.0,1945.0,0.0
2019-01-13 13:00:00,1,13,6,1.472,9481.0,7479.0,1959.4210526315792,0.0
2019-01-13 14:00:00,1,14,6,0.881,9453.0,7517.0,1942.2631578947369,6.263157894736651
2019-01-13 15:00:00,1,15,6,0.46,9696.0,7787.0,1954.4736842105267,45.4736842105267
2019-01-13 16:00:00,1,16,6,0.625,10073.0,8104.0,1893.0526315789475,0.0
2019-01-13 17:00:00,1,17,6,0.764,9881.0,8069.0,1675.4736842105267,0.0
2019-01-13 18:00:00,1,18,6,0.785,9342.0,7742.0,1528.4210526315792,0.0
2019-01-13 19:00:00,1,19,6,0.778,8792.0,7469.0,1339.3157894736842,16.315789473684163
2019-01-13 20:00:00,1,20,6,0.797,8174.0,7120.0,1120.3157894736842,66.31578947368416
2019-01-13 21:00:00,1,21,6,0.871,8035.0,7179.0,930.2631578947368,74.26315789473665
2019-01-13 22:00:00,1,22,6,0.829,7641.0,6754.0,906.105263157895,19.105263157895024
2019-01-13 23:00:00,1,23,6,0.771,7254.0,6387.0,807.7894736842109,0.0
2019-01-14 00:00:00,1,0,0,0.828,6985.0,6090.0,732.0526315789475,0.0
2019-01-14 01:00:00,1,1,0,0.766,6785.0,5962.0,694.5263157894733,0.0
2019-01-14 02:00:00,1,2,0,0.648,6495.0,5875.0,592.0,0.0
2019-01-14 03:00:00,1,3,0,0.567,6510.0,6074.0,639.3684210526317,203.36842105263167
2019-01-14 04:00:00,1,4,0,0.467,6776.0,6895.0,710.8421052631575,829.8421052631575
2019-01-14 05:00:00,1,5,0,0.319,7110.0,8162.0,830.0,1882.0
2019-01-14 06:00:00,1,6,0,0.219,7823.0,9292.0,948.6315789473684,2417.6315789473683
2019-01-14 07:00:00,1,7,0,0.571,8266.0,9594.0,999.5263157894732,2327.5263157894733
2019-01-14 08:00:00,1,8,0,1.223,8531.0,9728.0,888.2631578947367,2085.2631578947367
2019-01-14 09:00:00,1,9,0,1.604,8729.0,9846.0,841.894736842105,1958.894736842105
2019-01-14 10:00:00,1,10,0,1.667,8772.0,9928.0,756.7368421052633,1912.736842105264
2019-01-14 11:00:00,1,11,0,1.54,8676.0,9843.0,826.4736842105267,1993.4736842105267
2019-01-14 12:00:00,1,12,0,1.262,8541.0,9788.0,893.0,2140.0
2019-01-14 13:00:00,1,13,0,0.898,8360.0,9686.0,838.4210526315792,2164.421052631579
2019-01-14 14:00:00,1,14,0,0.19,8282.0,9686.0,771.2631578947367,2175.2631578947367
2019-01-14 15:00:00,1,15,0,-0.647,8471.0,9810.0,729.4736842105267,2068.4736842105267
2019-01-14 16:00:00,1,16,0,-0.96,8839.0,9999.0,659.0526315789475,1819.0526315789475
2019-01-14 17:00:00,1,17,0,-1.15,8675.0,9844.0,469.4736842105267,1638.4736842105267
2019-01-14 18:00:00,1,18,0,-1.407,8192.0,9276.0,378.4210526315792,1462.4210526315792
2019-01-14 19:00:00,1,19,0,-1.819,7855.0,8761.0,402.31578947368416,1308.3157894736842
2019-01-14 20:00:00,1,20,0,-2.375,7272.0,8103.0,218.31578947368416,1049.3157894736842
2019-01-14 21:00:00,1,21,0,-3.022,7299.0,7889.0,194.26315789473665,784.2631578947367
2019-01-14 22:00:00,1,22,0,-3.581,6882.0,7430.0,147.10526315789502,695.105263157895
2019-01-14 23:00:00,1,23,0,-4.022,6571.0,7072.0,124.78947368421086,625.7894736842109
2019-01-15 00:00:00,1,0,1,-4.275,6252.0,6869.0,0.0,616.0526315789475
2019-01-15 01:00:00,1,1,1,-4.23,6056.0,6745.0,0.0,654.5263157894733
2019-01-15 02:00:00,1,2,1,-4.048,5866.0,6597.0,0.0,694.0
2019-01-15 03:00:00,1,3,1,-3.734,5913.0,6694.0,42.36842105263168,823.3684210526317
2019-01-15 04:00:00,1,4,1,-3.353,6066.0,7379.0,0.8421052631574639,1313.8421052631577
2019-01-15 05:00:00,1,5,1,-3.033,6221.0,8490.0,0.0,2210.0
2019-01-15 06:00:00,1,6,1,-2.868,6749.0,9461.0,0.0,2586.6315789473683
2019-01-15 07:00:00,1,7,1,-2.465,7161.0,9886.0,0.0,2619.5263157894733
2019-01-15 08:00:00,1,8,1,-1.615,7508.0,10031.0,0.0,2388.2631578947367
2019-01-15 09:00:00,1,9,1,-0.841,7831.0,10167.0,0.0,2279.894736842105
2019-01-15 10:00:00,1,10,1,-0.34,8041.0,10134.0,25.73684210526335,2118.736842105264
2019-01-15 11:00:00,1,11,1,0.071,7853.0,9934.0,3.4736842105266987,2084.4736842105267
2019-01-15 12:00:00,1,12,1,0.228,7652.0,9786.0,4.0,2138.0
2019-01-15 13:00:00,1,13,1,0.066,7526.0,9659.0,4.421052631579187,2137.421052631579
2019-01-15 14:00:00,1,14,1,-0.5,7502.0,9668.0,0.0,2157.2631578947367
2019-01-15 15:00:00,1,15,1,-1.3,7794.0,9867.0,52.4736842105267,2125.4736842105267
2019-01-15 16:00:00,1,16,1,-1.555,8216.0,10120.0,36.05263157894751,1940.0526315789475
2019-01-15 17:00:00,1,17,1,-1.567,8293.0,9932.0,87.4736842105267,1726.4736842105267
2019-01-15 18:00:00,1,18,1,-1.516,7970.0,9435.0,156.4210526315792,1621.4210526315792
2019-01-15 19:00:00,1,19,1,-1.464,7552.0,8860.0,99.31578947368416,1407.3157894736842
2019-01-15 20:00:00,1,20,1,-1.477,7200.0,8238.0,146.31578947368416,1184.3157894736842
2019-01-15 21:00:00,1,21,1,-1.558,7320.0,8042.0,215.26315789473665,937.2631578947368
2019-01-15 22:00:00,1,22,1,-1.672,6911.0,7531.0,176.10526315789502,796.105263157895
2019-01-15 23:00:00,1,23,1,-1.705,6615.0,7137.0,168.78947368421086,690.7894736842109
2019-01-16 00:00:00,1,0,2,-1.718,6415.0,6873.0,162.0526315789475,620.0526315789475
2019-01-16 01:00:00,1,1,2,-1.761,6296.0,6750.0,205.5263157894733,659.5263157894733
2019-01-16 02:00:00,1,2,2,-1.815,6246.0,6680.0,343.0,777.0
2019-01-16 03:00:00,1,3,2,-1.945,6462.0,6797.0,591.3684210526317,926.3684210526316
2019-01-16 04:00:00,1,4,2,-2.225,7239.0,7411.0,1173.8421052631577,1345.8421052631577
2019-01-16 05:00:00,1,5,2,-2.7,8382.0,8505.0,2102.0,2225.0
2019-01-16 06:00:00,1,6,2,-3.198,9464.0,9557.0,2589.6315789473683,2682.6315789473683
2019-01-16 07:00:00,1,7,2,-3.007,9788.0,9859.0,2521.5263157894733,2592.5263157894733
2019-01-16 08:00:00,1,8,2,-1.588,9728.0,9936.0,2085.2631578947367,2293.2631578947367
2019-01-16 09:00:00,1,9,2,0.309,9812.0,9991.0,1924.894736842105,2103.894736842105
2019-01-16 10:00:00,1,10,2,1.621,9859.0,10042.0,1843.736842105264,2026.736842105264
2019-01-16 11:00:00,1,11,2,2.184,9700.0,9932.0,1850.4736842105267,2082.4736842105267
2019-01-16 12:00:00,1,12,2,2.375,9669.0,9875.0,2021.0,2227.0
2019-01-16 13:00:00,1,13,2,2.219,9656.0,9830.0,2134.421052631579,2308.421052631579
2019-01-16 14:00:00,1,14,2,1.393,9657.0,9903.0,2146.2631578947367,2392.2631578947367
2019-01-16 15:00:00,1,15,2,0.412,9847.0,10058.0,2105.4736842105267,2316.4736842105267
2019-01-16 16:00:00,1,16,2,-0.437,10061.0,10236.0,1881.0526315789475,2056.0526315789475
2019-01-16 17:00:00,1,17,2,-1.354,9892.0,10050.0,1686.4736842105267,1844.4736842105267
2019-01-16 18:00:00,1,18,2,-2.223,9353.0,9454.0,1539.4210526315792,1640.4210526315792
2019-01-16 19:00:00,1,19,2,-2.517,8790.0,8856.0,1337.3157894736842,1403.3157894736842
2019-01-16 20:00:00,1,20,2,-2.469,8247.0,8256.0,1193.3157894736842,1202.3157894736842
2019-01-16 21:00:00,1,21,2,-2.331,7956.0,7995.0,851.2631578947367,890.2631578947367
2019-01-16 22:00:00,1,22,2,-2.288,7368.0,7500.0,633.105263157895,765.105263157895
2019-01-16 23:00:00,1,23,2,-2.313,7132.0,7138.0,685.7894736842109,691.7894736842109
2019-01-17 00:00:00,1,0,3,-2.269,6877.0,6907.0,624.0526315789475,654.0526315789475
2019-01-17 01:00:00,1,1,3,-2.113,6738.0,6743.0,647.5263157894733,652.5263157894733
2019-01-17 02:00:00,1,2,3,-2.048,6630.0,6686.0,727.0,783.0
2019-01-17 03:00:00,1,3,3,-2.065,6803.0,6804.0,932.3684210526316,933.3684210526316
2019-01-17 04:00:00,1,4,3,-2.005,7468.0,7467.0,1402.8421052631577,1401.8421052631577
2019-01-17 05:00:00,1,5,3,-1.989,8605.0,8550.0,2325.0,2270.0
2019-01-17 06:00:00,1,6,3,-2.04,9719.0,9715.0,2844.6315789473683,2840.6315789473683
2019-01-17 07:00:00,1,7,3,-1.438,9987.0,9989.0,2720.5263157894733,2722.5263157894733
2019-01-17 08:00:00,1,8,3,0.183,10043.0,10096.0,2400.2631578947367,2453.2631578947367
2019-01-17 09:00:00,1,9,3,2.001,10125.0,10209.0,2237.894736842105,2321.894736842105
2019-01-17 10:00:00,1,10,3,3.082,10112.0,10218.0,2096.736842105264,2202.736842105264
2019-01-17 11:00:00,1,11,3,3.768,9891.0,10074.0,2041.4736842105267,2224.4736842105267
2019-01-17 12:00:00,1,12,3,4.002,9800.0,9972.0,2152.0,2324.0
2019-01-17 13:00:00,1,13,3,3.591,9711.0,9894.0,2189.421052631579,2372.421052631579
2019-01-17 14:00:00,1,14,3,2.413,9718.0,9858.0,2207.2631578947367,2347.2631578947367
2019-01-17 15:00:00,1,15,3,0.997,9909.0,9990.0,2167.4736842105267,2248.4736842105267
2019-01-17 16:00:00,1,16,3,0.249,10200.0,10232.0,2020.0526315789475,2052.0526315789475
2019-01-17 17:00:00,1,17,3,-0.123,9952.0,10060.0,1746.4736842105267,1854.4736842105267
2019-01-17 18:00:00,1,18,3,-0.233,9326.0,9504.0,1512.4210526315792,1690.4210526315792
2019-01-17 19:00:00,1,19,3,0.022,8727.0,8939.0,1274.3157894736842,1486.3157894736842
2019-01-17 20:00:00,1,20,3,0.208,8152.0,8278.0,1098.3157894736842,1224.3157894736842
2019-01-17 21:00:00,1,21,3,0.156,7936.0,8069.0,831.2631578947367,964.2631578947368
2019-01-17 22:00:00,1,22,3,-0.005,7436.0,7680.0,701.105263157895,945.105263157895
2019-01-17 23:00:00,1,23,3,-0.107,7141.0,7365.0,694.7894736842109,918.7894736842107
2019-01-18 00:00:00,1,0,4,-0.232,6833.0,7041.0,580.0526315789475,788.0526315789475
2019-01-18 01:00:00,1,1,4,-0.494,6735.0,6934.0,644.5263157894733,843.5263157894733
2019-01-18 02:00:00,1,2,4,-0.943,6601.0,6819.0,698.0,916.0
2019-01-18 03:00:00,1,3,4,-1.518,6763.0,7020.0,892.3684210526317,1149.3684210526317
2019-01-18 04:00:00,1,4,4,-2.046,7371.0,7630.0,1305.8421052631577,1564.8421052631577
2019-01-18 05:00:00,1,5,4,-2.526,8495.0,8742.0,2215.0,2462.0
2019-01-18 06:00:00,1,6,4,-2.977,9597.0,9792.0,2722.6315789473683,2917.6315789473683
2019-01-18 07:00:00,1,7,4,-2.914,9876.0,10114.0,2609.5263157894733,2847.5263157894733
2019-01-18 08:00:00,1,8,4,-2.259,9831.0,10113.0,2188.2631578947367,2470.2631578947367
2019-01-18 09:00:00,1,9,4,-1.471,9817.0,10051.0,1929.894736842105,2163.894736842105
2019-01-18 10:00:00,1,10,4,-0.816,9747.0,9961.0,1731.7368421052631,1945.736842105264
2019-01-18 11:00:00,1,11,4,-0.455,9529.0,9775.0,1679.4736842105267,1925.4736842105267
2019-01-18 12:00:00,1,12,4,-0.431,9512.0,9593.0,1864.0,1945.0
2019-01-18 13:00:00,1,13,4,-0.731,9443.0,9481.0,1921.4210526315792,1959.4210526315792
2019-01-18 14:00:00,1,14,4,-1.825,9436.0,9453.0,1925.2631578947369,1942.2631578947369
2019-01-18 15:00:00,1,15,4,-4.048,9648.0,9696.0,1906.4736842105267,1954.4736842105267
2019-01-18 16:00:00,1,16,4,-5.167,10082.0,10073.0,1902.0526315789475,1893.0526315789475
2019-01-18 17:00:00,1,17,4,-5.933,9971.0,9881.0,1765.4736842105267,1675.4736842105267
2019-01-18 18:00:00,1,18,4,-6.56,9423.0,9342.0,1609.4210526315792,1528.4210526315792
2019-01-18 19:00:00,1,19,4,-7.127,8874.0,8792.0,1421.3157894736842,1339.3157894736842
2019-01-18 20:00:00,1,20,4,-7.674,8242.0,8174.0,1188.3157894736842,1120.3157894736842
2019-01-18 21:00:00,1,21,4,-8.155,8012.0,8035.0,907.2631578947368,930.2631578947368
2019-01-18 22:00:00,1,22,4,-8.661,7512.0,7641.0,777.105263157895,906.105263157895
2019-01-18 23:00:00,1,23,4,-9.215,7174.0,7254.0,727.7894736842109,807.7894736842109
2019-01-19 00:00:00,1,0,5,-9.751,6938.0,6985.0,685.0526315789475,732.0526315789475
2019-01-19 01:00:00,1,1,5,-10.119,6825.0,6785.0,734.5263157894733,694.5263157894733
2019-01-19 02:00:00,1,2,5,-10.234,6684.0,6495.0,781.0,592.0
2019-01-19 03:00:00,1,3,5,-10.045,6860.0,6510.0,989.3684210526316,639.3684210526317
2019-01-19 04:00:00,1,4,5,-9.802,7558.0,6776.0,1492.8421052631577,710.8421052631575
2019-01-19 05:00:00,1,5,5,-9.546,8713.0,7110.0,2433.0,830.0
2019-01-19 06:00:00,1,6,5,-9.272,9816.0,7823.0,2941.6315789473683,948.6315789473684
2019-01-19 07:00:00,1,7,5,-8.446,10063.0,8266.0,2796.5263157894733,999.5263157894732
2019-01-19 08:00:00,1,8,5,-6.579,10023.0,8531.0,2380.2631578947367,888.2631578947367
2019-01-19 09:00:00,1,9,5,-4.81,9912.0,8729.0,2024.894736842105,841.894736842105
2019-01-19 10:00:00,1,10,5,-3.655,9728.0,8772.0,1712.7368421052631,756.7368421052633
2019-01-19 11:00:00,1,11,5,-2.867,9442.0,8676.0,1592.4736842105267,826.4736842105267
2019-01-19 12:00:00,1,12,5,-2.473,9361.0,8541.0,1713.0,893.0
2019-01-19 13:00:00,1,13,5,-2.544,9305.0,8360.0,1783.4210526315792,838.4210526315792
2019-01-19 14:00:00,1,14,5,-3.382,9413.0,8282.0,1902.2631578947369,771.2631578947367
2019-01-19 15:00:00,1,15,5,-5.078,9595.0,8471.0,1853.4736842105267,729.4736842105267
2019-01-19 16:00:00,1,16,5,-6.045,9954.0,8839.0,1774.0526315789475,659.0526315789475
2019-01-19 17:00:00,1,17,5,-6.472,9849.0,8675.0,1643.4736842105267,469.4736842105267
2019-01-19 18:00:00,1,18,5,-6.666,9297.0,8192.0,1483.4210526315792,378.4210526315792
2019-01-19 19:00:00,1,19,5,-6.808,8731.0,7855.0,1278.3157894736842,402.31578947368416
2019-01-19 20:00:00,1,20,5,-6.865,8119.0,7272.0,1065.3157894736842,218.31578947368416
2019-01-19 21:00:00,1,21,5,-6.868,7907.0,7299.0,802.2631578947367,194.26315789473665
2019-01-19 22:00:00,1,22,5,-6.924,7337.0,6882.0,602.105263157895,147.10526315789502
2019-01-19 23:00:00,1,23,5,-7.055,7038.0,6571.0,591.7894736842109,124.78947368421086
2019-01-20 00:00:00,1,0,6,-7.169,6801.0,6252.0,548.0526315789475,0.0
2019-01-20 01:00:00,1,1,6,-7.369,6638.0,6056.0,547.5263157894733,0.0
2019-01-20 02:00:00,1,2,6,-7.591,6526.0,5866.0,623.0,0.0
2019-01-20 03:00:00,1,3,6,-7.774,6696.0,5913.0,825.3684210526317,42.36842105263168
2019-01-20 04:00:00,1,4,6,-8.021,7334.0,6066.0,1268.8421052631577,0.8421052631574639
2019-01-20 05:00:00,1,5,6,-8.351,8371.0,6221.0,2091.0,0.0
2019-01-20 06:00:00,1,6,6,-8.583,9545.0,6749.0,2670.6315789473683,0.0
2019-01-20 07:00:00,1,7,6,-7.876,9964.0,7161.0,2697.5263157894733,0.0
2019-01-20 08:00:00,1,8,6,-5.956,10046.0,7508.0,2403.2631578947367,0.0
2019-01-20 09:00:00,1,9,6,-3.73,10074.0,7831.0,2186.894736842105,0.0
2019-01-20 10:00:00,1,10,6,-2.317,9964.0,8041.0,1948.736842105264,25.73684210526335
2019-01-20 11:00:00,1,11,6,-1.522,9652.0,7853.0,1802.4736842105267,3.4736842105266987
2019-01-20 12:00:00,1,12,6,-1.16,9398.0,7652.0,1750.0,4.0
2019-01-20 13:00:00,1,13,6,-1.285,9282.0,7526.0,1760.4210526315792,4.421052631579187
2019-01-20 14:00:00,1,14,6,-2.238,9204.0,7502.0,1693.2631578947369,0.0
2019-01-20 15:00:00,1,15,6,-3.829,9370.0,7794.0,1628.4736842105267,52.4736842105267
2019-01-20 16:00:00,1,16,6,-4.746,9900.0,8216.0,1720.0526315789475,36.05263157894751
2019-01-20 17:00:00,1,17,6,-5.383,9748.0,8293.0,1542.4736842105267,87.4736842105267
2019-01-20 18:00:00,1,18,6,-5.911,9109.0,7970.0,1295.4210526315792,156.4210526315792
2019-01-20 19:00:00,1,19,6,-6.341,8542.0,7552.0,1089.3157894736842,99.31578947368416
2019-01-20 20:00:00,1,20,6,-6.667,8025.0,7200.0,971.3157894736842,146.31578947368416
2019-01-20 21:00:00,1,21,6,-6.897,7920.0,7320.0,815.2631578947367,215.26315789473665
2019-01-20 22:00:00,1,22,6,-7.053,7493.0,6911.0,758.105263157895,176.10526315789502
2019-01-20 23:00:00,1,23,6,-7.169,7094.0,6615.0,647.7894736842109,168.78947368421086
2019-01-21 00:00:00,1,0,0,-7.297,6795.0,6415.0,542.0526315789475,162.0526315789475
2019-01-21 01:00:00,1,1,0,-7.502,6693.0,6296.0,602.5263157894733,205.5263157894733
2019-01-21 02:00:00,1,2,0,-7.743,6474.0,6246.0,571.0,343.0
2019-01-21 03:00:00,1,3,0,-7.925,6507.0,6462.0,636.3684210526317,591.3684210526317
2019-01-21 04:00:00,1,4,0,-8.125,6743.0,7239.0,677.8421052631575,1173.8421052631577
2019-01-21 05:00:00,1,5,0,-8.387,7114.0,8382.0,834.0,2102.0
2019-01-21 06:00:00,1,6,0,-8.606,7869.0,9464.0,994.6315789473684,2589.6315789473683
2019-01-21 07:00:00,1,7,0,-7.931,8384.0,9788.0,1117.5263157894733,2521.5263157894733
2019-01-21 08:00:00,1,8,0,-6.185,8718.0,9728.0,1075.2631578947369,2085.2631578947367
2019-01-21 09:00:00,1,9,0,-4.162,8802.0,9812.0,914.894736842105,1924.894736842105
2019-01-21 10:00:00,1,10,0,-2.847,8820.0,9859.0,804.7368421052633,1843.736842105264
2019-01-21 11:00:00,1,11,0,-1.993,8656.0,9700.0,806.4736842105267,1850.4736842105267
2019-01-21 12:00:00,1,12,0,-1.694,8375.0,9669.0,727.0,2021.0
2019-01-21 13:00:00,1,13,0,-1.861,8262.0,9656.0,740.4210526315792,2134.421052631579
2019-01-21 14:00:00,1,14,0,-2.854,8255.0,9657.0,744.2631578947367,2146.2631578947367
2019-01-21 15:00:00,1,15,0,-4.533,8398.0,9847.0,656.4736842105267,2105.4736842105267
2019-01-21 16:00:00,1,16,0,-5.385,8872.0,10061.0,692.0526315789475,1881.0526315789475
2019-01-21 17:00:00,1,17,0,-5.858,8740.0,9892.0,534.4736842105267,1686.4736842105267
2019-01-21 18:00:00,1,18,0,-6.284,8224.0,9353.0,410.4210526315792,1539.4210526315792
2019-01-21 19:00:00,1,19,0,-6.747,7813.0,8790.0,360.31578947368416,1337.3157894736842
2019-01-21 20:00:00,1,20,0,-7.301,7351.0,8247.0,297.31578947368416,1193.3157894736842
2019-01-21 21:00:00,1,21,0,-7.766,7308.0,7956.0,203.26315789473665,851.2631578947367
2019-01-21 22:00:00,1,22,0,-8.152,6891.0,7368.0,156.10526315789502,633.105263157895
2019-01-21 23:00:00,1,23,0,-8.49,6612.0,7132.0,165.78947368421086,685.7894736842109
2019-01-22 00:00:00,1,0,1,-8.914,6373.0,6877.0,120.05263157894753,624.0526315789475
2019-01-22 01:00:00,1,1,1,-9.362,6282.0,6738.0,191.5263157894733,647.5263157894733
2019-01-22 02:00:00,1,2,1,-9.839,6117.0,6630.0,214.0,727.0
2019-01-22 03:00:00,1,3,1,-10.116,6070.0,6803.0,199.36842105263167,932.3684210526316
2019-01-22 04:00:00,1,4,1,-10.353,6219.0,7468.0,153.84210526315746,1402.8421052631577
2019-01-22 05:00:00,1,5,1,-10.595,6367.0,8605.0,87.0,2325.0
2019-01-22 06:00:00,1,6,1,-10.777,6973.0,9719.0,98.63157894736833,2844.6315789473683
2019-01-22 07:00:00,1,7,1,-10.011,7469.0,9987.0,202.5263157894733,2720.5263157894733
2019-01-22 08:00:00,1,8,1,-8.161,7876.0,10043.0,233.26315789473665,2400.2631578947367
2019-01-22 09:00:00,1,9,1,-5.859,8082.0,10125.0,194.89473684210492,2237.894736842105
2019-01-22 10:00:00,1,10,1,-4.387,8149.0,10112.0,133.73684210526335,2096.736842105264
2019-01-22 11:00:00,1,11,1,-3.382,7954.0,9891.0,104.4736842105267,2041.4736842105267
2019-01-22 12:00:00,1,12,1,-2.966,7686.0,9800.0,38.0,2152.0
2019-01-22 13:00:00,1,13,1,-3.111,7586.0,9711.0,64.42105263157919,2189.421052631579
2019-01-22 14:00:00,1,14,1,-3.988,7594.0,9718.0,83.26315789473665,2207.2631578947367
2019-01-22 15:00:00,1,15,1,-5.835,7808.0,9909.0,66.4736842105267,2167.4736842105267
2019-01-22 16:00:00,1,16,1,-7.247,8256.0,10200.0,76.05263157894751,2020.0526315789475
2019-01-22 17:00:00,1,17,1,-8.185,8385.0,9952.0,179.4736842105267,1746.4736842105267
2019-01-22 18:00:00,1,18,1,-8.862,8032.0,9326.0,218.4210526315792,1512.4210526315792
2019-01-22 19:00:00,1,19,1,-9.279,7646.0,8727.0,193.31578947368416,1274.3157894736842
2019-01-22 20:00:00,1,20,1,-9.548,7243.0,8152.0,189.31578947368416,1098.3157894736842
2019-01-22 21:00:00,1,21,1,-9.543,7354.0,7936.0,249.26315789473665,831.2631578947367
2019-01-22 22:00:00,1,22,1,-9.45,7027.0,7436.0,292.105263157895,701.105263157895
2019-01-22 23:00:00,1,23,1,-9.459,6862.0,7141.0,415.78947368421086,694.7894736842109
2019-01-23 00:00:00,1,0,2,-9.464,6678.0,6833.0,425.0526315789475,580.0526315789475
2019-01-23 01:00:00,1,1,2,-9.456,6613.0,6735.0,522.5263157894733,644.5263157894733
2019-01-23 02:00:00,1,2,2,-9.382,6528.0,6601.0,625.0,698.0
2019-01-23 03:00:00,1,3,2,-9.223,6711.0,6763.0,840.3684210526317,892.3684210526317
2019-01-23 04:00:00,1,4,2,-9.063,7432.0,7371.0,1366.8421052631577,1305.8421052631577
2019-01-23 05:00:00,1,5,2,-8.943,8617.0,8495.0,2337.0,2215.0
2019-01-23 06:00:00,1,6,2,-8.862,9892.0,9597.0,3017.6315789473683,2722.6315789473683
2019-01-23 07:00:00,1,7,2,-8.476,10141.0,9876.0,2874.5263157894733,2609.5263157894733
2019-01-23 08:00:00,1,8,2,-7.626,10164.0,9831.0,2521.2631578947367,2188.2631578947367
2019-01-23 09:00:00,1,9,2,-6.644,10134.0,9817.0,2246.894736842105,1929.894736842105
2019-01-23 10:00:00,1,10,2,-5.715,10032.0,9747.0,2016.736842105264,1731.7368421052631
2019-01-23 11:00:00,1,11,2,-5.031,9852.0,9529.0,2002.4736842105267,1679.4736842105267
2019-01-23 12:00:00,1,12,2,-4.707,9809.0,9512.0,2161.0,1864.0
2019-01-23 13:00:00,1,13,2,-4.712,9768.0,9443.0,2246.421052631579,1921.4210526315792
2019-01-23 14:00:00,1,14,2,-5.068,9813.0,9436.0,2302.2631578947367,1925.2631578947369
2019-01-23 15:00:00,1,15,2,-5.992,9970.0,9648.0,2228.4736842105267,1906.4736842105267
2019-01-23 16:00:00,1,16,2,-6.917,10376.0,10082.0,2196.0526315789475,1902.0526315789475
2019-01-23 17:00:00,1,17,2,-7.459,10230.0,9971.0,2024.4736842105267,1765.4736842105267
2019-01-23 18:00:00,1,18,2,-7.764,9635.0,9423.0,1821.4210526315792,1609.4210526315792
2019-01-23 19:00:00,1,19,2,-8.043,9075.0,8874.0,1622.3157894736842,1421.3157894736842
2019-01-23 20:00:00,1,20,2,-8.348,8419.0,8242.0,1365.3157894736842,1188.3157894736842
2019-01-23 21:00:00,1,21,2,-8.54,8188.0,8012.0,1083.2631578947369,907.2631578947368
2019-01-23 22:00:00,1,22,2,-8.689,7731.0,7512.0,996.105263157895,777.105263157895
2019-01-23 23:00:00,1,23,2,-8.862,7428.0,7174.0,981.7894736842107,727.7894736842109
2019-01-24 00:00:00,1,0,3,-9.048,7239.0,6938.0,986.0526315789476,685.0526315789475
2019-01-24 01:00:00,1,1,3,-9.201,7097.0,6825.0,1006.5263157894732,734.5263157894733
2019-01-24 02:00:00,1,2,3,-9.288,7011.0,6684.0,1108.0,781.0
2019-01-24 03:00:00,1,3,3,-9.342,7116.0,6860.0,1245.3684210526317,989.3684210526316
2019-01-24 04:00:00,1,4,3,-9.319,7803.0,7558.0,1737.8421052631577,1492.8421052631577
2019-01-24 05:00:00,1,5,3,-9.334,8926.0,8713.0,2646.0,2433.0
2019-01-24 06:00:00,1,6,3,-9.455,10056.0,9816.0,3181.6315789473683,2941.6315789473683
2019-01-24 07:00:00,1,7,3,-8.843,10405.0,10063.0,3138.5263157894733,2796.5263157894733
2019-01-24 08:00:00,1,8,3,-7.22,10476.0,10023.0,2833.2631578947367,2380.2631578947367
2019-01-24 09:00:00,1,9,3,-5.383,10525.0,9912.0,2637.894736842105,2024.894736842105
2019-01-24 10:00:00,1,10,3,-4.163,10447.0,9728.0,2431.736842105264,1712.7368421052631
2019-01-24 11:00:00,1,11,3,-3.488,10198.0,9442.0,2348.4736842105267,1592.4736842105267
2019-01-24 12:00:00,1,12,3,-3.314,10128.0,9361.0,2480.0,1713.0
2019-01-24 13:00:00,1,13,3,-3.565,10083.0,9305.0,2561.421052631579,1783.4210526315792
2019-01-24 14:00:00,1,14,3,-4.26,10100.0,9413.0,2589.2631578947367,1902.2631578947369
2019-01-24 15:00:00,1,15,3,-5.598,10196.0,9595.0,2454.4736842105267,1853.4736842105267
2019-01-24 16:00:00,1,16,3,-6.688,10549.0,9954.0,2369.0526315789475,1774.0526315789475
2019-01-24 17:00:00,1,17,3,-7.432,10395.0,9849.0,2189.4736842105267,1643.4736842105267
2019-01-24 18:00:00,1,18,3,-8.095,9773.0,9297.0,1959.4210526315792,1483.4210526315792
2019-01-24 19:00:00,1,19,3,-8.595,9212.0,8731.0,1759.3157894736842,1278.3157894736842
2019-01-24 20:00:00,1,20,3,-8.934,8570.0,8119.0,1516.3157894736842,1065.3157894736842
2019-01-24 21:00:00,1,21,3,-9.125,8393.0,7907.0,1288.2631578947369,802.2631578947367
2019-01-24 22:00:00,1,22,3,-9.245,7896.0,7337.0,1161.105263157895,602.105263157895
2019-01-24 23:00:00,1,23,3,-9.197,7661.0,7038.0,1214.7894736842109,591.7894736842109
2019-01-25 00:00:00,1,0,4,-9.099,7402.0,6801.0,1149.0526315789475,548.0526315789475
2019-01-25 01:00:00,1,1,4,-9.079,7262.0,6638.0,1171.5263157894733,547.5263157894733
2019-01-25 02:00:00,1,2,4,-9.15,7150.0,6526.0,1247.0,623.0
