date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-13 07:00:00,-7.8,1,7,6,2342.3,1728.6,455.46842105263136,0.0
2019-01-13 08:00:00,-7.9,1,8,6,2338.301529,1746.447373,417.5771929824559,0.0
2019-01-13 09:00:00,-8.2,1,9,6,2279.864508,1732.462427,385.954385964912,0.0
2019-01-13 10:00:00,-8.7,1,10,6,2227.969187,1773.227679,364.83157894736814,0.0
2019-01-13 11:00:00,-9.3,1,11,6,2257.929751,1749.891494,353.0385964912282,0.0
2019-01-13 12:00:00,-9.7,1,12,6,2189.997479,1748.427134,324.8789473684212,0.0
2019-01-13 13:00:00,-9.6,1,13,6,2217.567051,1796.712885,313.35614035087747,0.0
2019-01-13 14:00:00,-9.4,1,14,6,2176.552989,1832.582918,303.78421052631575,0.0
2019-01-13 15:00:00,-8.3,1,15,6,2237.436801,1886.856502,305.62982456140367,1.129824561403666
2019-01-13 16:00:00,-6.5,1,16,6,2252.946697,2026.607416,274.7947368421053,33.8947368421052
2019-01-13 17:00:00,-5.4,1,17,6,2355.8,2116.6,253.63508771929853,14.43508771929828
2019-01-13 18:00:00,-4.3,1,18,6,2398.4,2136.2,291.401754385965,29.201754385964705
2019-01-13 19:00:00,-3.7,1,19,6,2366.2,2110.7,296.5070175438591,41.00701754385909
2019-01-13 20:00:00,-4.0,1,20,6,2321.4,2063.2,306.7368421052631,48.53684210526285
2019-01-13 21:00:00,-5.4,1,21,6,2273.2,1981.1,349.614035087719,57.51403508771909
2019-01-13 22:00:00,-6.8,1,22,6,2168.9,1879.1,360.0649122807017,70.26491228070154
2019-01-13 23:00:00,-7.6,1,23,6,2079.9,1799.3,371.5491228070173,90.94912280701716
2019-01-14 00:00:00,-8.4,1,0,0,2005.9,1758.6,354.6385964912283,107.33859649122816
2019-01-14 01:00:00,-9.2,1,1,0,1959.2,1732.4,353.4157894736845,126.61578947368456
2019-01-14 02:00:00,-9.7,1,2,0,1925.2,1718.4,346.3789473684212,139.57894736842127
2019-01-14 03:00:00,-10.3,1,3,0,1913.2,1725.1,341.901754385965,153.80175438596484
2019-01-14 04:00:00,-10.9,1,4,0,1910.8,1775.1,320.07894736842127,184.3789473684212
2019-01-14 05:00:00,-11.5,1,5,0,1973.2,1910.2,310.1385964912281,247.1385964912281
2019-01-14 06:00:00,-12.0,1,6,0,2043.2,2127.9,249.58421052631616,334.2842105263162
2019-01-14 07:00:00,-12.5,1,7,0,2119.9,2215.5,233.0684210526313,328.6684210526312
2019-01-14 08:00:00,-13.0,1,8,0,2068.57081,2197.888671,258.977192982456,282.2771929824562
2019-01-14 09:00:00,-13.4,1,9,0,1981.441668,2197.085474,262.2543859649122,260.05438596491194
2019-01-14 10:00:00,-13.9,1,10,0,1902.27377,2027.898177,247.63157894736787,244.43157894736805
2019-01-14 11:00:00,-14.4,1,11,0,1835.891318,2146.365145,226.43859649122828,234.5385964912282
2019-01-14 12:00:00,-14.4,1,12,0,1825.814551,2081.800355,194.8789473684212,220.57894736842104
2019-01-14 13:00:00,-13.0,1,13,0,1802.601272,1840.983981,190.45614035087732,244.2561403508771
2019-01-14 14:00:00,-10.4,1,14,0,1893.833811,1898.083639,195.88421052631568,243.7842105263157
2019-01-14 15:00:00,-8.3,1,15,0,1976.951059,2180.916061,204.9298245614034,249.7298245614036
2019-01-14 16:00:00,-6.2,1,16,0,2156.263083,2276.7,204.19473684210536,282.094736842105
2019-01-14 17:00:00,-3.9,1,17,0,2295.2,2366.8,193.0350877192982,264.6350877192985
2019-01-14 18:00:00,-2.3,1,18,0,2311.2,2354.2,204.2017543859647,247.2017543859647
2019-01-14 19:00:00,-1.8,1,19,0,2273.5,2310.2,203.80701754385927,240.5070175438591
2019-01-14 20:00:00,-1.9,1,20,0,2228.9,2220.0,214.23684210526312,205.33684210526303
2019-01-14 21:00:00,-3.2,1,21,0,2168.9,2112.1,245.31403508771928,188.5140350877191
2019-01-14 22:00:00,-4.5,1,22,0,2087.1,1969.0,278.26491228070154,160.16491228070163
2019-01-14 23:00:00,-5.3,1,23,0,2010.3,1865.4,301.94912280701715,157.04912280701728
2019-01-15 00:00:00,-6.0,1,0,1,1934.4,1797.2,283.1385964912283,145.93859649122828
2019-01-15 01:00:00,-6.9,1,1,1,1881.6,1751.4,275.8157894736844,145.61578947368457
2019-01-15 02:00:00,-7.8,1,2,1,1859.8,1729.6,280.97894736842113,150.7789473684211
2019-01-15 03:00:00,-8.6,1,3,1,1855.3,1718.5,284.0017543859649,147.20175438596493
2019-01-15 04:00:00,-9.1,1,4,1,1861.2,1741.2,270.47894736842136,150.47894736842136
2019-01-15 05:00:00,-10.2,1,5,1,1898.3,1820.9,235.238596491228,157.83859649122817
2019-01-15 06:00:00,-10.9,1,6,1,1985.1,1981.3,191.484210526316,187.6842105263161
2019-01-15 07:00:00,-11.5,1,7,1,2039.1,2110.6,152.26842105263108,223.76842105263108
2019-01-15 08:00:00,-12.0,1,8,1,2069.039896,2070.476106,177.7771929824562,199.7771929824562
2019-01-15 09:00:00,-12.4,1,9,1,2013.263303,2020.603179,168.95438596491203,139.45438596491203
2019-01-15 10:00:00,-12.1,1,10,1,1983.210607,1897.886517,139.63157894736787,116.33157894736814
2019-01-15 11:00:00,-9.3,1,11,1,1825.232314,1878.648761,139.6385964912281,120.238596491228
2019-01-15 12:00:00,-8.8,1,12,1,1792.71054,1801.156718,144.37894736842122,107.37894736842122
2019-01-15 13:00:00,-7.1,1,13,1,1903.639726,1888.136462,132.1561403508772,110.6561403508772
2019-01-15 14:00:00,-5.3,1,14,1,1779.053238,1954.142771,138.98421052631556,121.08421052631547
2019-01-15 15:00:00,-3.2,1,15,1,1986.098513,1999.957808,129.52982456140376,128.4298245614034
2019-01-15 16:00:00,-2.7,1,16,1,2160.60323,2107.850502,176.6947368421054,117.99473684210513
2019-01-15 17:00:00,-1.8,1,17,1,2315.9,2181.0,213.7350877192985,78.83508771929837
2019-01-15 18:00:00,-0.9,1,18,1,2335.0,2178.1,228.0017543859649,71.1017543859648
2019-01-15 19:00:00,-0.4,1,19,1,2309.7,2136.9,240.0070175438591,67.20701754385937
2019-01-15 20:00:00,0.0,1,20,1,2259.2,2073.6,244.53684210526285,58.93684210526294
2019-01-15 21:00:00,-1.0,1,21,1,2164.7,1957.8,241.114035087719,34.21403508771914
2019-01-15 22:00:00,-2.2,1,22,1,2061.8,1837.0,252.9649122807018,28.16491228070163
2019-01-15 23:00:00,-3.3,1,23,1,1983.0,1732.2,274.6491228070172,23.84912280701724
2019-01-16 00:00:00,-4.4,1,0,2,1910.2,1669.0,258.9385964912283,17.738596491228236
2019-01-16 01:00:00,-5.5,1,1,2,1905.0,1638.2,299.2157894736845,32.41578947368453
2019-01-16 02:00:00,-5.6,1,2,2,1896.2,1621.9,317.3789473684212,43.07894736842127
2019-01-16 03:00:00,-5.0,1,3,2,1902.2,1617.7,330.901754385965,46.40175438596498
2019-01-16 04:00:00,-4.1,1,4,2,1943.3,1650.6,352.57894736842127,59.87894736842122
2019-01-16 05:00:00,-2.9,1,5,2,2059.0,1759.8,395.93859649122805,96.738596491228
2019-01-16 06:00:00,-3.6,1,6,2,2288.8,1977.5,495.1842105263163,183.8842105263161
2019-01-16 07:00:00,-4.5,1,7,2,2393.8,2094.9,506.96842105263136,208.0684210526313
2019-01-16 08:00:00,-5.2,1,8,2,2369.37762,2077.15777,460.0771929824559,172.7771929824562
2019-01-16 09:00:00,-5.2,1,9,2,2295.24148,2032.66719,417.8543859649121,148.55438596491194
2019-01-16 10:00:00,-4.5,1,10,2,2106.282111,2008.522344,372.531578947368,141.43157894736805
2019-01-16 11:00:00,-3.5,1,11,2,1999.727066,2065.191521,317.8385964912279,156.738596491228
2019-01-16 12:00:00,-2.8,1,12,2,1965.830395,2015.805573,277.2789473684213,162.37894736842122
2019-01-16 13:00:00,-2.3,1,13,2,1986.09453,1798.529302,259.7561403508771,179.45614035087738
2019-01-16 14:00:00,-1.6,1,14,2,1973.153353,1895.145971,242.88421052631568,171.08421052631547
2019-01-16 15:00:00,-0.7,1,15,2,2116.842817,2035.804502,253.7298245614036,185.32982456140348
2019-01-16 16:00:00,0.6,1,16,2,2236.625416,2175.400881,249.9947368421051,187.09473684210505
2019-01-16 17:00:00,1.9,1,17,2,2406.4,2293.2,304.23508771929846,191.0350877192982
2019-01-16 18:00:00,2.9,1,18,2,2424.4,2294.6,317.401754385965,187.6017543859648
2019-01-16 19:00:00,3.5,1,19,2,2400.4,2244.7,330.70701754385937,175.0070175438591
2019-01-16 20:00:00,3.0,1,20,2,2349.8,2186.8,335.1368421052632,172.1368421052632
2019-01-16 21:00:00,2.3,1,21,2,2293.0,2075.0,369.4140350877192,151.41403508771918
2019-01-16 22:00:00,1.9,1,22,2,2166.8,1955.1,357.9649122807018,146.26491228070154
2019-01-16 23:00:00,2.0,1,23,2,2049.1,1865.3,340.7491228070171,156.94912280701715
2019-01-17 00:00:00,1.1,1,0,3,1933.3,1810.8,282.0385964912282,159.5385964912282
2019-01-17 01:00:00,-0.4,1,1,3,1900.3,1772.9,294.51578947368444,167.11578947368457
2019-01-17 02:00:00,-1.3,1,2,3,1871.3,1761.7,292.47894736842113,182.8789473684212
2019-01-17 03:00:00,-2.7,1,3,3,1859.8,1766.9,288.5017543859649,195.60175438596505
2019-01-17 04:00:00,-4.0,1,4,3,1872.4,1799.9,281.6789473684214,209.1789473684214
2019-01-17 05:00:00,-4.9,1,5,3,1995.9,1923.9,332.83859649122815,260.83859649122815
2019-01-17 06:00:00,-5.9,1,6,3,2208.8,2108.0,415.1842105263163,314.3842105263161
2019-01-17 07:00:00,-6.3,1,7,3,2314.5,2215.1,427.6684210526312,328.2684210526311
2019-01-17 08:00:00,-7.2,1,8,3,2285.078556,2190.9029,364.8771929824561,297.6771929824563
2019-01-17 09:00:00,-8.1,1,9,3,2244.609108,2076.294386,324.15438596491185,277.65438596491185
2019-01-17 10:00:00,-8.8,1,10,3,2109.089632,2123.268022,315.13157894736787,270.43157894736805
2019-01-17 11:00:00,-9.1,1,11,3,2215.120499,2131.21585,309.8385964912279,273.3385964912279
2019-01-17 12:00:00,-9.4,1,12,3,2117.189356,2142.957959,300.97894736842113,279.6789473684214
2019-01-17 13:00:00,-9.3,1,13,3,2164.634131,2176.589315,316.9561403508774,286.4561403508774
2019-01-17 14:00:00,-8.6,1,14,3,2149.971214,2152.612229,302.9842105263156,284.6842105263154
2019-01-17 15:00:00,-7.2,1,15,3,2219.067737,2188.185268,290.02982456140376,286.62982456140367
2019-01-17 16:00:00,-7.2,1,16,3,2287.3,2277.498746,292.6947368421054,285.8947368421052
2019-01-17 17:00:00,-5.0,1,17,3,2375.1,2395.0,272.9350877192983,292.8350877192984
2019-01-17 18:00:00,-4.1,1,18,3,2366.5,2413.0,259.5017543859649,306.0017543859649
2019-01-17 19:00:00,-3.6,1,19,3,2323.1,2375.6,253.4070175438592,305.9070175438592
2019-01-17 20:00:00,-3.4,1,20,3,2261.6,2309.3,246.9368421052629,294.6368421052632
2019-01-17 21:00:00,-3.8,1,21,3,2154.9,2200.9,231.31403508771928,277.3140350877193
2019-01-17 22:00:00,-4.6,1,22,3,2021.3,2081.5,212.4649122807016,272.6649122807016
2019-01-17 23:00:00,-5.7,1,23,3,1904.2,1975.6,195.84912280701724,267.2491228070171
2019-01-18 00:00:00,-6.1,1,0,4,1814.9,1910.0,163.63859649122833,258.73859649122824
2019-01-18 01:00:00,-6.0,1,1,4,1786.5,1868.8,180.71578947368448,263.01578947368444
2019-01-18 02:00:00,-6.0,1,2,4,1760.2,1857.6,181.3789473684212,278.7789473684211
2019-01-18 03:00:00,-5.2,1,3,4,1757.4,1876.5,186.10175438596505,305.20175438596493
2019-01-18 04:00:00,-4.5,1,4,4,1796.4,1904.0,205.6789473684214,313.2789473684213
2019-01-18 05:00:00,-4.1,1,5,4,1891.7,2023.5,228.6385964912281,360.43859649122805
2019-01-18 06:00:00,-4.8,1,6,4,2072.2,2243.6,278.5842105263159,449.984210526316
2019-01-18 07:00:00,-5.3,1,7,4,2173.9,2342.3,287.06842105263127,455.46842105263136
2019-01-18 08:00:00,-5.7,1,8,4,2054.733377,2338.301529,245.477192982456,417.5771929824559
2019-01-18 09:00:00,-5.7,1,9,4,1976.333995,2279.864508,201.75438596491225,385.954385964912
2019-01-18 10:00:00,-5.5,1,10,4,1984.029273,2227.969187,175.33157894736814,364.83157894736814
2019-01-18 11:00:00,-5.3,1,11,4,1855.559067,2257.929751,168.6385964912281,353.0385964912282
2019-01-18 12:00:00,-5.1,1,12,4,1779.323773,2189.997479,158.7789473684213,324.8789473684212
2019-01-18 13:00:00,-4.6,1,13,4,1830.020208,2217.567051,174.6561403508772,313.35614035087747
2019-01-18 14:00:00,-3.3,1,14,4,1882.625718,2176.552989,183.88421052631568,303.78421052631575
2019-01-18 15:00:00,-1.9,1,15,4,1973.05894,2237.436801,181.62982456140367,305.62982456140367
2019-01-18 16:00:00,0.3,1,16,4,2154.940538,2252.946697,188.59473684210505,274.7947368421053
2019-01-18 17:00:00,1.2,1,17,4,2321.2,2355.8,219.0350877192982,253.63508771929853
2019-01-18 18:00:00,1.7,1,18,4,2366.2,2398.4,259.2017543859647,291.401754385965
2019-01-18 19:00:00,1.8,1,19,4,2341.0,2366.2,271.3070175438593,296.5070175438591
2019-01-18 20:00:00,1.5,1,20,4,2299.8,2321.4,285.1368421052632,306.7368421052631
2019-01-18 21:00:00,1.1,1,21,4,2202.4,2273.2,278.8140350877193,349.614035087719
2019-01-18 22:00:00,0.2,1,22,4,2073.8,2168.9,264.9649122807018,360.0649122807017
2019-01-18 23:00:00,0.0,1,23,4,1956.5,2079.9,248.1491228070172,371.5491228070173
2019-01-19 00:00:00,0.1,1,0,5,1895.8,2005.9,244.5385964912282,354.6385964912283
2019-01-19 01:00:00,-0.1,1,1,5,1872.1,1959.2,266.3157894736844,353.4157894736845
2019-01-19 02:00:00,-0.5,1,2,5,1861.1,1925.2,282.2789473684211,346.3789473684212
2019-01-19 03:00:00,-0.3,1,3,5,1868.3,1913.2,297.0017543859649,341.901754385965
2019-01-19 04:00:00,-0.8,1,4,5,1906.1,1910.8,315.3789473684212,320.07894736842127
2019-01-19 05:00:00,-2.0,1,5,5,2057.5,1973.2,394.43859649122805,310.1385964912281
2019-01-19 06:00:00,-2.2,1,6,5,2276.2,2043.2,482.5842105263159,249.58421052631616
2019-01-19 07:00:00,-1.9,1,7,5,2387.9,2119.9,501.06842105263127,233.0684210526313
2019-01-19 08:00:00,-2.1,1,8,5,2355.147171,2068.57081,459.6771929824563,258.977192982456
2019-01-19 09:00:00,-1.9,1,9,5,2302.467049,1981.441668,418.1543859649119,262.2543859649122
2019-01-19 10:00:00,-1.2,1,10,5,2192.765303,1902.27377,385.2315789473682,247.63157894736787
2019-01-19 11:00:00,-1.5,1,11,5,2255.53101,1835.891318,348.3385964912279,226.43859649122828
2019-01-19 12:00:00,-2.1,1,12,5,2190.635822,1825.814551,306.3789473684212,194.8789473684212
2019-01-19 13:00:00,-1.6,1,13,5,2040.076987,1802.601272,296.9561403508774,190.45614035087732
2019-01-19 14:00:00,-0.9,1,14,5,2044.686326,1893.833811,306.6842105263154,195.88421052631568
2019-01-19 15:00:00,-0.5,1,15,5,2224.140471,1976.951059,309.9298245614034,204.9298245614034
2019-01-19 16:00:00,-0.3,1,16,5,2305.159033,2156.263083,312.9947368421051,204.19473684210536
2019-01-19 17:00:00,-0.1,1,17,5,2417.7,2295.2,315.5350877192982,193.0350877192982
2019-01-19 18:00:00,0.1,1,18,5,2417.3,2311.2,310.30175438596507,204.2017543859647
2019-01-19 19:00:00,-0.1,1,19,5,2388.2,2273.5,318.5070175438591,203.80701754385927
2019-01-19 20:00:00,-1.9,1,20,5,2335.6,2228.9,320.93684210526294,214.23684210526312
2019-01-19 21:00:00,-2.6,1,21,5,2235.7,2168.9,312.114035087719,245.31403508771928
2019-01-19 22:00:00,-2.8,1,22,5,2083.4,2087.1,274.5649122807017,278.26491228070154
2019-01-19 23:00:00,-4.1,1,23,5,1933.3,2010.3,224.94912280701715,301.94912280701715
2019-01-20 00:00:00,-5.2,1,0,6,1856.1,1934.4,204.8385964912281,283.1385964912283
2019-01-20 01:00:00,-5.1,1,1,6,1821.4,1881.6,215.61578947368457,275.8157894736844
2019-01-20 02:00:00,-5.2,1,2,6,1789.6,1859.8,210.7789473684211,280.97894736842113
2019-01-20 03:00:00,-5.9,1,3,6,1780.2,1855.3,208.90175438596492,284.0017543859649
2019-01-20 04:00:00,-6.3,1,4,6,1834.3,1861.2,243.57894736842127,270.47894736842136
2019-01-20 05:00:00,-7.1,1,5,6,1926.9,1898.3,263.83859649122815,235.238596491228
2019-01-20 06:00:00,-7.5,1,6,6,2123.2,1985.1,329.5842105263159,191.484210526316
2019-01-20 07:00:00,-8.2,1,7,6,2230.8,2039.1,343.96842105263136,152.26842105263108
2019-01-20 08:00:00,-8.1,1,8,6,2209.768281,2069.039896,309.2771929824562,177.7771929824562
2019-01-20 09:00:00,-6.8,1,9,6,2076.215645,2013.263303,293.2543859649122,168.95438596491203
2019-01-20 10:00:00,-4.9,1,10,6,2175.282991,1983.210607,276.43157894736805,139.63157894736787
2019-01-20 11:00:00,-3.2,1,11,6,1999.685354,1825.232314,260.9385964912283,139.6385964912281
2019-01-20 12:00:00,-2.3,1,12,6,1947.397437,1792.71054,250.6789473684214,144.37894736842122
2019-01-20 13:00:00,-1.4,1,13,6,1887.938747,1903.639726,240.6561403508772,132.1561403508772
2019-01-20 14:00:00,-0.7,1,14,6,2119.97474,1779.053238,255.08421052631547,138.98421052631556
2019-01-20 15:00:00,-3.6,1,15,6,1976.423189,1986.098513,233.7298245614036,129.52982456140376
2019-01-20 16:00:00,-3.9,1,16,6,2143.597222,2160.60323,209.4947368421051,176.6947368421054
2019-01-20 17:00:00,-6.4,1,17,6,2261.3,2315.9,159.13508771929855,213.7350877192985
2019-01-20 18:00:00,-6.4,1,18,6,2252.7,2335.0,145.7017543859647,228.0017543859649
2019-01-20 19:00:00,-5.2,1,19,6,2217.0,2309.7,147.30701754385927,240.0070175438591
2019-01-20 20:00:00,-5.0,1,20,6,2163.7,2259.2,149.03684210526285,244.53684210526285
2019-01-20 21:00:00,-6.6,1,21,6,2085.1,2164.7,161.5140350877191,241.114035087719
2019-01-20 22:00:00,-9.3,1,22,6,1959.8,2061.8,150.96491228070158,252.9649122807018
2019-01-20 23:00:00,-10.9,1,23,6,1878.2,1983.0,169.84912280701724,274.6491228070172
2019-01-21 00:00:00,-12.1,1,0,0,1771.9,1910.2,120.63859649122833,258.9385964912283
2019-01-21 01:00:00,-13.3,1,1,0,1700.4,1905.0,94.61578947368456,299.2157894736845
2019-01-21 02:00:00,-14.7,1,2,0,1732.2,1896.2,153.37894736842122,317.3789473684212
2019-01-21 03:00:00,-15.6,1,3,0,1734.6,1902.2,163.30175438596484,330.901754385965
2019-01-21 04:00:00,-16.6,1,4,0,1753.2,1943.3,162.47894736842136,352.57894736842127
2019-01-21 05:00:00,-16.9,1,5,0,1802.4,2059.0,139.33859649122817,395.93859649122805
2019-01-21 06:00:00,-17.4,1,6,0,1884.6,2288.8,90.98421052631602,495.1842105263163
2019-01-21 07:00:00,-17.8,1,7,0,1972.6,2393.8,85.76842105263108,506.96842105263136
2019-01-21 08:00:00,-18.2,1,8,0,2014.918015,2369.37762,141.3771929824561,460.0771929824559
2019-01-21 09:00:00,-18.8,1,9,0,1963.862001,2295.24148,188.35438596491213,417.8543859649121
2019-01-21 10:00:00,-19.3,1,10,0,1943.84512,2106.282111,216.13157894736787,372.531578947368
2019-01-21 11:00:00,-19.4,1,11,0,2030.13416,1999.727066,237.0385964912282,317.8385964912279
2019-01-21 12:00:00,-19.4,1,12,0,2038.953003,1965.830395,246.57894736842104,277.2789473684213
2019-01-21 13:00:00,-18.8,1,13,0,2065.597242,1986.09453,254.35614035087747,259.7561403508771
2019-01-21 14:00:00,-17.8,1,14,0,2133.052168,1973.153353,264.78421052631575,242.88421052631568
2019-01-21 15:00:00,-17.5,1,15,0,2161.495962,2116.842817,287.4298245614034,253.7298245614036
2019-01-21 16:00:00,-16.6,1,16,0,2254.447271,2236.625416,268.594736842105,249.9947368421051
2019-01-21 17:00:00,-15.2,1,17,0,2335.9,2406.4,233.7350877192985,304.23508771929846
2019-01-21 18:00:00,-14.0,1,18,0,2326.5,2424.4,219.5017543859649,317.401754385965
2019-01-21 19:00:00,-12.6,1,19,0,2265.4,2400.4,195.70701754385937,330.70701754385937
2019-01-21 20:00:00,-12.1,1,20,0,2254.9,2349.8,240.23684210526312,335.1368421052632
2019-01-21 21:00:00,-12.4,1,21,0,2181.7,2293.0,258.114035087719,369.4140350877192
2019-01-21 22:00:00,-13.8,1,22,0,2068.0,2166.8,259.1649122807016,357.9649122807018
2019-01-21 23:00:00,-14.7,1,23,0,1959.3,2049.1,250.94912280701715,340.7491228070171
2019-01-22 00:00:00,-15.9,1,0,1,1880.9,1933.3,229.6385964912284,282.0385964912282
2019-01-22 01:00:00,-16.1,1,1,1,1815.4,1900.3,209.61578947368457,294.51578947368444
2019-01-22 02:00:00,-16.0,1,2,1,1792.1,1871.3,213.2789473684211,292.47894736842113
2019-01-22 03:00:00,-17.1,1,3,1,1777.3,1859.8,206.0017543859649,288.5017543859649
2019-01-22 04:00:00,-16.6,1,4,1,1774.5,1872.4,183.7789473684213,281.6789473684214
2019-01-22 05:00:00,-16.5,1,5,1,1804.7,1995.9,141.6385964912281,332.83859649122815
2019-01-22 06:00:00,-16.9,1,6,1,1872.2,2208.8,78.58421052631616,415.1842105263163
2019-01-22 07:00:00,-17.8,1,7,1,1952.5,2314.5,65.66842105263117,427.6684210526312
2019-01-22 08:00:00,-17.3,1,8,1,1979.880982,2285.078556,81.57719298245615,364.8771929824561
2019-01-22 09:00:00,-17.4,1,9,1,1994.896339,2244.609108,169.75438596491222,324.15438596491185
2019-01-22 10:00:00,-17.3,1,10,1,1978.630316,2109.089632,240.93157894736805,315.13157894736787
2019-01-22 11:00:00,-19.0,1,11,1,1986.793063,2215.120499,295.5385964912282,309.8385964912279
2019-01-22 12:00:00,-20.2,1,12,1,2035.928947,2117.189356,320.1789473684214,300.97894736842113
2019-01-22 13:00:00,-18.6,1,13,1,1987.730081,2164.634131,355.6561403508772,316.9561403508774
2019-01-22 14:00:00,-15.3,1,14,1,2130.733097,2149.971214,364.38421052631566,302.9842105263156
2019-01-22 15:00:00,-12.2,1,15,1,2183.775591,2219.067737,369.3298245614035,290.02982456140376
2019-01-22 16:00:00,-10.6,1,16,1,2335.973974,2287.3,375.7947368421053,292.6947368421054
2019-01-22 17:00:00,-9.0,1,17,1,2481.5,2375.1,379.3350877192984,272.9350877192983
2019-01-22 18:00:00,-7.6,1,18,1,2483.1,2366.5,376.1017543859648,259.5017543859649
2019-01-22 19:00:00,-6.4,1,19,1,2433.5,2323.1,363.8070175438593,253.4070175438592
2019-01-22 20:00:00,-6.0,1,20,1,2367.7,2261.6,353.03684210526285,246.9368421052629
2019-01-22 21:00:00,-6.2,1,21,1,2283.6,2154.9,360.0140350877191,231.31403508771928
2019-01-22 22:00:00,-7.6,1,22,1,2174.6,2021.3,365.7649122807016,212.4649122807016
2019-01-22 23:00:00,-8.1,1,23,1,2091.4,1904.2,383.0491228070173,195.84912280701724
2019-01-23 00:00:00,-8.7,1,0,2,2036.5,1814.9,385.2385964912282,163.63859649122833
2019-01-23 01:00:00,-9.4,1,1,2,2010.3,1786.5,404.5157894736845,180.71578947368448
2019-01-23 02:00:00,-9.8,1,2,2,2011.7,1760.2,432.8789473684212,181.3789473684212
2019-01-23 03:00:00,-8.9,1,3,2,2031.7,1757.4,460.401754385965,186.10175438596505
2019-01-23 04:00:00,-7.9,1,4,2,2082.0,1796.4,491.2789473684213,205.6789473684214
2019-01-23 05:00:00,-7.4,1,5,2,2152.3,1891.7,489.2385964912282,228.6385964912281
2019-01-23 06:00:00,-7.5,1,6,2,2311.6,2072.2,517.984210526316,278.5842105263159
2019-01-23 07:00:00,-6.6,1,7,2,2419.3,2173.9,532.4684210526314,287.06842105263127
2019-01-23 08:00:00,-6.2,1,8,2,2485.46761,2054.733377,563.0771929824559,245.477192982456
2019-01-23 09:00:00,-6.2,1,9,2,2504.882986,1976.333995,572.2543859649122,201.75438596491225
2019-01-23 10:00:00,-5.1,1,10,2,2511.742974,1984.029273,591.531578947368,175.33157894736814
2019-01-23 11:00:00,-4.6,1,11,2,2312.56231,1855.559067,610.8385964912279,168.6385964912281
2019-01-23 12:00:00,-4.2,1,12,2,2511.351619,1779.323773,616.578947368421,158.7789473684213
2019-01-23 13:00:00,-3.5,1,13,2,2478.295253,1830.020208,611.5561403508773,174.6561403508772
2019-01-23 14:00:00,-2.3,1,14,2,2504.060212,1882.625718,612.9842105263156,183.88421052631568
2019-01-23 15:00:00,-1.5,1,15,2,2509.316407,1973.05894,588.6298245614037,181.62982456140367
2019-01-23 16:00:00,-0.6,1,16,2,2518.939054,2154.940538,566.9947368421051,188.59473684210505
2019-01-23 17:00:00,0.1,1,17,2,2669.7,2321.2,567.5350877192982,219.0350877192982
2019-01-23 18:00:00,0.4,1,18,2,2668.4,2366.2,561.401754385965,259.2017543859647
2019-01-23 19:00:00,0.8,1,19,2,2631.0,2341.0,561.3070175438593,271.3070175438593
2019-01-23 20:00:00,1.2,1,20,2,2562.9,2299.8,548.2368421052631,285.1368421052632
2019-01-23 21:00:00,1.6,1,21,2,2435.5,2202.4,511.9140350877192,278.8140350877193
2019-01-23 22:00:00,2.0,1,22,2,2284.2,2073.8,475.3649122807015,264.9649122807018
2019-01-23 23:00:00,2.1,1,23,2,2156.5,1956.5,448.1491228070172,248.1491228070172
2019-01-24 00:00:00,2.7,1,0,3,2107.9,1895.8,456.6385964912283,244.5385964912282
2019-01-24 01:00:00,3.2,1,1,3,2071.9,1872.1,466.1157894736846,266.3157894736844
2019-01-24 02:00:00,3.7,1,2,3,2043.2,1861.1,464.3789473684212,282.2789473684211
2019-01-24 03:00:00,4.2,1,3,3,2058.2,1868.3,486.9017543859648,297.0017543859649
2019-01-24 04:00:00,4.3,1,4,3,2093.8,1906.1,503.0789473684215,315.3789473684212
2019-01-24 05:00:00,4.9,1,5,3,2210.6,2057.5,547.538596491228,394.43859649122805
2019-01-24 06:00:00,5.4,1,6,3,2404.0,2276.2,610.3842105263161,482.5842105263159
2019-01-24 07:00:00,5.3,1,7,3,2479.3,2387.9,592.4684210526314,501.06842105263127
2019-01-24 08:00:00,6.9,1,8,3,2361.975276,2355.147171,564.1771929824563,459.6771929824563
