DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-17 03:00:00,Capital,2019,1,17,1,3,1277.3,-21
2019-01-17 04:00:00,Capital,2019,1,17,1,4,1319.1,-23
2019-01-17 05:00:00,Capital,2019,1,17,1,5,1409.1,-25
2019-01-17 06:00:00,Capital,2019,1,17,1,6,1564.5,-26
2019-01-17 07:00:00,Capital,2019,1,17,1,7,1653.0,-26
2019-01-17 08:00:00,Capital,2019,1,17,1,8,1537.133127,-23
2019-01-17 09:00:00,Capital,2019,1,17,1,9,1413.051789,-20
2019-01-17 10:00:00,Capital,2019,1,17,1,10,1320.3695300000002,-18
2019-01-17 11:00:00,Capital,2019,1,17,1,11,1287.989698,-16
2019-01-17 12:00:00,Capital,2019,1,17,1,12,1273.288973,-14
2019-01-17 13:00:00,Capital,2019,1,17,1,13,1301.17831,-14
2019-01-17 14:00:00,Capital,2019,1,17,1,14,1366.173145,-14
2019-01-17 15:00:00,Capital,2019,1,17,1,15,1465.813941,-15
2019-01-17 16:00:00,Capital,2019,1,17,1,16,1628.882627,-16
2019-01-17 17:00:00,Capital,2019,1,17,1,17,1752.9,-17
2019-01-17 18:00:00,Capital,2019,1,17,1,18,1762.2,-17
2019-01-17 19:00:00,Capital,2019,1,17,1,19,1728.5,-17
2019-01-17 20:00:00,Capital,2019,1,17,1,20,1676.5,-18
2019-01-17 21:00:00,Capital,2019,1,17,1,21,1586.8,-19
2019-01-17 22:00:00,Capital,2019,1,17,1,22,1488.7,-20
2019-01-17 23:00:00,Capital,2019,1,17,1,23,1401.8,-20
2019-01-18 00:00:00,Capital,2019,1,18,1,0,1346.5,-20
2019-01-18 01:00:00,Capital,2019,1,18,1,1,1315.7,-20
2019-01-18 02:00:00,Capital,2019,1,18,1,2,1296.6,-21
2019-01-18 03:00:00,Capital,2019,1,18,1,3,1298.6,-20
2019-01-18 04:00:00,Capital,2019,1,18,1,4,1327.2,-19
2019-01-18 05:00:00,Capital,2019,1,18,1,5,1411.1,-17
2019-01-18 06:00:00,Capital,2019,1,18,1,6,1545.1,-16
2019-01-18 07:00:00,Capital,2019,1,18,1,7,1609.9,-14
2019-01-18 08:00:00,Capital,2019,1,18,1,8,1551.883887,-12
2019-01-18 09:00:00,Capital,2019,1,18,1,9,1499.469489,-10
2019-01-18 10:00:00,Capital,2019,1,18,1,10,1452.806074,-8
2019-01-18 11:00:00,Capital,2019,1,18,1,11,1425.018949,-6
2019-01-18 12:00:00,Capital,2019,1,18,1,12,1509.761153,-5
2019-01-18 13:00:00,Capital,2019,1,18,1,13,1442.370008,-4
2019-01-18 14:00:00,Capital,2019,1,18,1,14,1486.250666,-4
2019-01-18 15:00:00,Capital,2019,1,18,1,15,1539.846782,-4
2019-01-18 16:00:00,Capital,2019,1,18,1,16,1607.16585,-4
2019-01-18 17:00:00,Capital,2019,1,18,1,17,1667.7,-4
2019-01-18 18:00:00,Capital,2019,1,18,1,18,1648.1,-4
2019-01-18 19:00:00,Capital,2019,1,18,1,19,1601.9,-4
2019-01-18 20:00:00,Capital,2019,1,18,1,20,1557.7,-4
2019-01-18 21:00:00,Capital,2019,1,18,1,21,1494.8,-4
2019-01-18 22:00:00,Capital,2019,1,18,1,22,1414.4,-4
2019-01-18 23:00:00,Capital,2019,1,18,1,23,1352.5,-4
2019-01-19 00:00:00,Capital,2019,1,19,1,0,1294.2,-5
2019-01-19 01:00:00,Capital,2019,1,19,1,1,1265.0,-5
2019-01-19 02:00:00,Capital,2019,1,19,1,2,1263.6,-6
2019-01-19 03:00:00,Capital,2019,1,19,1,3,1262.9,-6
2019-01-19 04:00:00,Capital,2019,1,19,1,4,1269.6,-6
2019-01-19 05:00:00,Capital,2019,1,19,1,5,1288.4,-7
2019-01-19 06:00:00,Capital,2019,1,19,1,6,1338.3,-7
2019-01-19 07:00:00,Capital,2019,1,19,1,7,1405.2,-7
2019-01-19 08:00:00,Capital,2019,1,19,1,8,1463.38859,-5
2019-01-19 09:00:00,Capital,2019,1,19,1,9,1529.737176,-4
2019-01-19 10:00:00,Capital,2019,1,19,1,10,1407.38801,-3
2019-01-19 11:00:00,Capital,2019,1,19,1,11,1464.996899,-2
2019-01-19 12:00:00,Capital,2019,1,19,1,12,1478.106327,-1
2019-01-19 13:00:00,Capital,2019,1,19,1,13,1507.5800800000002,-1
2019-01-19 14:00:00,Capital,2019,1,19,1,14,1477.654112,-1
2019-01-19 15:00:00,Capital,2019,1,19,1,15,1588.3126869999999,-2
2019-01-19 16:00:00,Capital,2019,1,19,1,16,1716.8816739999997,-2
2019-01-19 17:00:00,Capital,2019,1,19,1,17,1805.8,-3
2019-01-19 18:00:00,Capital,2019,1,19,1,18,1786.5,-3
2019-01-19 19:00:00,Capital,2019,1,19,1,19,1741.5,-3
2019-01-19 20:00:00,Capital,2019,1,19,1,20,1702.8,-3
2019-01-19 21:00:00,Capital,2019,1,19,1,21,1611.6,-4
2019-01-19 22:00:00,Capital,2019,1,19,1,22,1534.2,-4
2019-01-19 23:00:00,Capital,2019,1,19,1,23,1472.8,-5
2019-01-20 00:00:00,Capital,2019,1,20,0,0,1427.5,-5
2019-01-20 01:00:00,Capital,2019,1,20,0,1,1397.4,-5
2019-01-20 02:00:00,Capital,2019,1,20,0,2,1381.2,-6
2019-01-20 03:00:00,Capital,2019,1,20,0,3,1375.5,-7
2019-01-20 04:00:00,Capital,2019,1,20,0,4,1390.3,-8
2019-01-20 05:00:00,Capital,2019,1,20,0,5,1404.1,-9
2019-01-20 06:00:00,Capital,2019,1,20,0,6,1422.8,-10
2019-01-20 07:00:00,Capital,2019,1,20,0,7,1450.6,-11
2019-01-20 08:00:00,Capital,2019,1,20,0,8,1471.782165,-11
2019-01-20 09:00:00,Capital,2019,1,20,0,9,1456.965977,-11
2019-01-20 10:00:00,Capital,2019,1,20,0,10,1530.22583,-11
2019-01-20 11:00:00,Capital,2019,1,20,0,11,1467.406912,-11
2019-01-20 12:00:00,Capital,2019,1,20,0,12,1469.898619,-12
2019-01-20 13:00:00,Capital,2019,1,20,0,13,1473.550641,-12
2019-01-20 14:00:00,Capital,2019,1,20,0,14,1505.3495599999999,-13
2019-01-20 15:00:00,Capital,2019,1,20,0,15,1591.475861,-13
2019-01-20 16:00:00,Capital,2019,1,20,0,16,1715.738096,-14
2019-01-20 17:00:00,Capital,2019,1,20,0,17,1853.1,-14
2019-01-20 18:00:00,Capital,2019,1,20,0,18,1838.5,-14
2019-01-20 19:00:00,Capital,2019,1,20,0,19,1800.3,-14
2019-01-20 20:00:00,Capital,2019,1,20,0,20,1763.5,-15
2019-01-20 21:00:00,Capital,2019,1,20,0,21,1697.6,-16
2019-01-20 22:00:00,Capital,2019,1,20,0,22,1629.7,-17
2019-01-20 23:00:00,Capital,2019,1,20,0,23,1562.7,-17
2019-01-21 00:00:00,Capital,2019,1,21,0,0,1520.9,-18
2019-01-21 01:00:00,Capital,2019,1,21,0,1,1491.0,-19
2019-01-21 02:00:00,Capital,2019,1,21,0,2,1480.8,-19
2019-01-21 03:00:00,Capital,2019,1,21,0,3,1486.7,-20
2019-01-21 04:00:00,Capital,2019,1,21,0,4,1511.1,-22
2019-01-21 05:00:00,Capital,2019,1,21,0,5,1569.8,-23
2019-01-21 06:00:00,Capital,2019,1,21,0,6,1659.3,-23
2019-01-21 07:00:00,Capital,2019,1,21,0,7,1739.9,-23
2019-01-21 08:00:00,Capital,2019,1,21,0,8,1729.938954,-20
2019-01-21 09:00:00,Capital,2019,1,21,0,9,1734.092622,-16
2019-01-21 10:00:00,Capital,2019,1,21,0,10,1733.3784050000002,-14
2019-01-21 11:00:00,Capital,2019,1,21,0,11,1706.0023260000003,-12
2019-01-21 12:00:00,Capital,2019,1,21,0,12,1718.215372,-11
2019-01-21 13:00:00,Capital,2019,1,21,0,13,1757.0806280000002,-10
2019-01-21 14:00:00,Capital,2019,1,21,0,14,1713.853465,-10
2019-01-21 15:00:00,Capital,2019,1,21,0,15,1785.6677,-11
2019-01-21 16:00:00,Capital,2019,1,21,0,16,1931.5256399999998,-12
2019-01-21 17:00:00,Capital,2019,1,21,0,17,2055.6,-13
2019-01-21 18:00:00,Capital,2019,1,21,0,18,2065.8,-13
2019-01-21 19:00:00,Capital,2019,1,21,0,19,2022.2,-13
2019-01-21 20:00:00,Capital,2019,1,21,0,20,1952.2,-14
2019-01-21 21:00:00,Capital,2019,1,21,0,21,1844.9,-14
2019-01-21 22:00:00,Capital,2019,1,21,0,22,1727.3,-14
2019-01-21 23:00:00,Capital,2019,1,21,0,23,1638.9,-14
2019-01-22 00:00:00,Capital,2019,1,22,1,0,1586.0,-14
2019-01-22 01:00:00,Capital,2019,1,22,1,1,1560.7,-14
2019-01-22 02:00:00,Capital,2019,1,22,1,2,1543.4,-14
2019-01-22 03:00:00,Capital,2019,1,22,1,3,1551.6,-14
2019-01-22 04:00:00,Capital,2019,1,22,1,4,1573.5,-14
2019-01-22 05:00:00,Capital,2019,1,22,1,5,1642.5,-13
2019-01-22 06:00:00,Capital,2019,1,22,1,6,1774.8,-13
2019-01-22 07:00:00,Capital,2019,1,22,1,7,1847.1,-12
2019-01-22 08:00:00,Capital,2019,1,22,1,8,1788.209298,-11
2019-01-22 09:00:00,Capital,2019,1,22,1,9,1763.706929,-10
2019-01-22 10:00:00,Capital,2019,1,22,1,10,1727.08493,-8
2019-01-22 11:00:00,Capital,2019,1,22,1,11,1710.3014670000002,-8
2019-01-22 12:00:00,Capital,2019,1,22,1,12,1662.976575,-7
2019-01-22 13:00:00,Capital,2019,1,22,1,13,1664.720494,-7
2019-01-22 14:00:00,Capital,2019,1,22,1,14,1683.8015460000001,-7
2019-01-22 15:00:00,Capital,2019,1,22,1,15,1723.911293,-8
2019-01-22 16:00:00,Capital,2019,1,22,1,16,1788.656796,-9
2019-01-22 17:00:00,Capital,2019,1,22,1,17,1905.7,-10
2019-01-22 18:00:00,Capital,2019,1,22,1,18,1924.8,-11
2019-01-22 19:00:00,Capital,2019,1,22,1,19,1886.9,-11
2019-01-22 20:00:00,Capital,2019,1,22,1,20,1821.6,-12
2019-01-22 21:00:00,Capital,2019,1,22,1,21,1737.9,-12
2019-01-22 22:00:00,Capital,2019,1,22,1,22,1625.4,-12
2019-01-22 23:00:00,Capital,2019,1,22,1,23,1534.1,-13
2019-01-23 00:00:00,Capital,2019,1,23,1,0,1481.4,-13
2019-01-23 01:00:00,Capital,2019,1,23,1,1,1450.5,-14
2019-01-23 02:00:00,Capital,2019,1,23,1,2,1438.8,-14
2019-01-23 03:00:00,Capital,2019,1,23,1,3,1429.6,-14
2019-01-23 04:00:00,Capital,2019,1,23,1,4,1442.3,-14
2019-01-23 05:00:00,Capital,2019,1,23,1,5,1506.5,-14
2019-01-23 06:00:00,Capital,2019,1,23,1,6,1638.0,-14
2019-01-23 07:00:00,Capital,2019,1,23,1,7,1707.3,-13
2019-01-23 08:00:00,Capital,2019,1,23,1,8,1637.012048,-12
2019-01-23 09:00:00,Capital,2019,1,23,1,9,1573.3658050000001,-10
2019-01-23 10:00:00,Capital,2019,1,23,1,10,1518.209411,-8
2019-01-23 11:00:00,Capital,2019,1,23,1,11,1488.412603,-6
2019-01-23 12:00:00,Capital,2019,1,23,1,12,1537.5683880000001,-5
2019-01-23 13:00:00,Capital,2019,1,23,1,13,1602.891611,-5
2019-01-23 14:00:00,Capital,2019,1,23,1,14,1615.241926,-5
2019-01-23 15:00:00,Capital,2019,1,23,1,15,1570.885256,-5
2019-01-23 16:00:00,Capital,2019,1,23,1,16,1683.74613,-7
2019-01-23 17:00:00,Capital,2019,1,23,1,17,1776.5,-8
2019-01-23 18:00:00,Capital,2019,1,23,1,18,1765.3,-7
2019-01-23 19:00:00,Capital,2019,1,23,1,19,1724.7,-7
2019-01-23 20:00:00,Capital,2019,1,23,1,20,1659.8,-6
2019-01-23 21:00:00,Capital,2019,1,23,1,21,1559.9,-6
2019-01-23 22:00:00,Capital,2019,1,23,1,22,1447.1,-7
2019-01-23 23:00:00,Capital,2019,1,23,1,23,1358.5,-7
2019-01-24 00:00:00,Capital,2019,1,24,1,0,1301.0,-8
2019-01-24 01:00:00,Capital,2019,1,24,1,1,1252.2,-8
2019-01-24 02:00:00,Capital,2019,1,24,1,2,1229.7,-8
2019-01-24 03:00:00,Capital,2019,1,24,1,3,1235.3,-9
2019-01-24 04:00:00,Capital,2019,1,24,1,4,1261.0,-9
2019-01-24 05:00:00,Capital,2019,1,24,1,5,1330.5,-9
2019-01-24 06:00:00,Capital,2019,1,24,1,6,1448.3,-8
2019-01-24 07:00:00,Capital,2019,1,24,1,7,1520.548329,-6
2019-01-24 08:00:00,Capital,2019,1,24,1,8,1454.939182,-4
2019-01-24 09:00:00,Capital,2019,1,24,1,9,1509.701707,-3
2019-01-24 10:00:00,Capital,2019,1,24,1,10,1478.5982,-3
2019-01-24 11:00:00,Capital,2019,1,24,1,11,1368.588093,-3
2019-01-24 12:00:00,Capital,2019,1,24,1,12,1439.580034,-4
2019-01-24 13:00:00,Capital,2019,1,24,1,13,1382.174387,-4
2019-01-24 14:00:00,Capital,2019,1,24,1,14,1393.204736,-5
2019-01-24 15:00:00,Capital,2019,1,24,1,15,1465.1040970000001,-7
2019-01-24 16:00:00,Capital,2019,1,24,1,16,1592.17728,-11
2019-01-24 17:00:00,Capital,2019,1,24,1,17,1680.8,-14
2019-01-24 18:00:00,Capital,2019,1,24,1,18,1696.4,-16
2019-01-24 19:00:00,Capital,2019,1,24,1,19,1667.4,-17
2019-01-24 20:00:00,Capital,2019,1,24,1,20,1609.0,-18
2019-01-24 21:00:00,Capital,2019,1,24,1,21,1516.7,-19
2019-01-24 22:00:00,Capital,2019,1,24,1,22,1419.7,-20
2019-01-24 23:00:00,Capital,2019,1,24,1,23,1329.8,-20
2019-01-25 00:00:00,Capital,2019,1,25,1,0,1275.0,-21
2019-01-25 01:00:00,Capital,2019,1,25,1,1,1236.6,-22
2019-01-25 02:00:00,Capital,2019,1,25,1,2,1218.4,-22
2019-01-25 03:00:00,Capital,2019,1,25,1,3,1219.5,-23
2019-01-25 04:00:00,Capital,2019,1,25,1,4,1241.2,-22
2019-01-25 05:00:00,Capital,2019,1,25,1,5,1315.7,-22
2019-01-25 06:00:00,Capital,2019,1,25,1,6,1452.2,-22
2019-01-25 07:00:00,Capital,2019,1,25,1,7,1533.599607,-21
2019-01-25 08:00:00,Capital,2019,1,25,1,8,1497.659832,-19
2019-01-25 09:00:00,Capital,2019,1,25,1,9,1407.121612,-17
2019-01-25 10:00:00,Capital,2019,1,25,1,10,1287.377531,-15
2019-01-25 11:00:00,Capital,2019,1,25,1,11,1240.271315,-14
2019-01-25 12:00:00,Capital,2019,1,25,1,12,1208.871724,-14
2019-01-25 13:00:00,Capital,2019,1,25,1,13,1240.526134,-14
2019-01-25 14:00:00,Capital,2019,1,25,1,14,1292.800352,-14
2019-01-25 15:00:00,Capital,2019,1,25,1,15,1390.409807,-14
2019-01-25 16:00:00,Capital,2019,1,25,1,16,1539.586863,-15
2019-01-25 17:00:00,Capital,2019,1,25,1,17,1668.1,-16
2019-01-25 18:00:00,Capital,2019,1,25,1,18,1676.9,-17
2019-01-25 19:00:00,Capital,2019,1,25,1,19,1647.8,-18
2019-01-25 20:00:00,Capital,2019,1,25,1,20,1612.1,-19
2019-01-25 21:00:00,Capital,2019,1,25,1,21,1554.4,-20
2019-01-25 22:00:00,Capital,2019,1,25,1,22,1477.3,-20
2019-01-25 23:00:00,Capital,2019,1,25,1,23,1407.1,-21
2019-01-26 00:00:00,Capital,2019,1,26,1,0,1362.4,-22
2019-01-26 01:00:00,Capital,2019,1,26,1,1,1330.3,-23
2019-01-26 02:00:00,Capital,2019,1,26,1,2,1306.7,-24
2019-01-26 03:00:00,Capital,2019,1,26,1,3,1302.3,-25
2019-01-26 04:00:00,Capital,2019,1,26,1,4,1311.5,-26
2019-01-26 05:00:00,Capital,2019,1,26,1,5,1341.9,-27
2019-01-26 06:00:00,Capital,2019,1,26,1,6,1393.4,-27
2019-01-26 07:00:00,Capital,2019,1,26,1,7,1453.237551,-26
2019-01-26 08:00:00,Capital,2019,1,26,1,8,1425.015653,-23
2019-01-26 09:00:00,Capital,2019,1,26,1,9,1376.063605,-20
2019-01-26 10:00:00,Capital,2019,1,26,1,10,1281.947325,-18
2019-01-26 11:00:00,Capital,2019,1,26,1,11,1215.767768,-18
2019-01-26 12:00:00,Capital,2019,1,26,1,12,1199.120514,-18
2019-01-26 13:00:00,Capital,2019,1,26,1,13,1239.682769,-18
2019-01-26 14:00:00,Capital,2019,1,26,1,14,1277.4578800000002,-18
2019-01-26 15:00:00,Capital,2019,1,26,1,15,1364.546645,-18
2019-01-26 16:00:00,Capital,2019,1,26,1,16,1514.629417,-19
2019-01-26 17:00:00,Capital,2019,1,26,1,17,1641.3,-20
2019-01-26 18:00:00,Capital,2019,1,26,1,18,1638.7,-22
2019-01-26 19:00:00,Capital,2019,1,26,1,19,1621.3,-24
2019-01-26 20:00:00,Capital,2019,1,26,1,20,1588.4,-25
2019-01-26 21:00:00,Capital,2019,1,26,1,21,1531.7,-25
2019-01-26 22:00:00,Capital,2019,1,26,1,22,1473.9,-25
2019-01-26 23:00:00,Capital,2019,1,26,1,23,1391.1,-24
2019-01-27 00:00:00,Capital,2019,1,27,0,0,1340.8,-22
2019-01-27 01:00:00,Capital,2019,1,27,0,1,1315.9,-21
2019-01-27 02:00:00,Capital,2019,1,27,0,2,1299.3,-20
2019-01-27 03:00:00,Capital,2019,1,27,0,3,1296.4,-20
2019-01-27 04:00:00,Capital,2019,1,27,0,4,1300.9,-20
2019-01-27 05:00:00,Capital,2019,1,27,0,5,1315.1,-20
2019-01-27 06:00:00,Capital,2019,1,27,0,6,1344.0,-20
2019-01-27 07:00:00,Capital,2019,1,27,0,7,1386.778869,-19
2019-01-27 08:00:00,Capital,2019,1,27,0,8,1375.390952,-18
2019-01-27 09:00:00,Capital,2019,1,27,0,9,1466.6649300000001,-16
2019-01-27 10:00:00,Capital,2019,1,27,0,10,1473.459541,-14
2019-01-27 11:00:00,Capital,2019,1,27,0,11,1467.1232189999998,-13
2019-01-27 12:00:00,Capital,2019,1,27,0,12,1455.321436,-12
2019-01-27 13:00:00,Capital,2019,1,27,0,13,1471.698316,-11
2019-01-27 14:00:00,Capital,2019,1,27,0,14,1478.4211710000002,-11
2019-01-27 15:00:00,Capital,2019,1,27,0,15,1420.362065,-11
2019-01-27 16:00:00,Capital,2019,1,27,0,16,1541.303228,-12
2019-01-27 17:00:00,Capital,2019,1,27,0,17,1645.2,-12
2019-01-27 18:00:00,Capital,2019,1,27,0,18,1643.2,-12
2019-01-27 19:00:00,Capital,2019,1,27,0,19,1617.9,-12
2019-01-27 20:00:00,Capital,2019,1,27,0,20,1557.9,-11
2019-01-27 21:00:00,Capital,2019,1,27,0,21,1473.4,-11
2019-01-27 22:00:00,Capital,2019,1,27,0,22,1391.8,-10
2019-01-27 23:00:00,Capital,2019,1,27,0,23,1318.7,-9
2019-01-28 00:00:00,Capital,2019,1,28,0,0,1274.7,-9
2019-01-28 01:00:00,Capital,2019,1,28,0,1,1249.7,-10
2019-01-28 02:00:00,Capital,2019,1,28,0,2,1245.7,-11
2019-01-28 03:00:00,Capital,2019,1,28,0,3,1256.4,-10
2019-01-28 04:00:00,Capital,2019,1,28,0,4,1293.4,-10
2019-01-28 05:00:00,Capital,2019,1,28,0,5,1393.4,-10
2019-01-28 06:00:00,Capital,2019,1,28,0,6,1548.5,-10
2019-01-28 07:00:00,Capital,2019,1,28,0,7,1609.566459,-10
2019-01-28 08:00:00,Capital,2019,1,28,0,8,1533.334531,-9
2019-01-28 09:00:00,Capital,2019,1,28,0,9,1525.178935,-7
2019-01-28 10:00:00,Capital,2019,1,28,0,10,1470.684004,-6
2019-01-28 11:00:00,Capital,2019,1,28,0,11,1414.689947,-5
2019-01-28 12:00:00,Capital,2019,1,28,0,12,1369.31815,-5
2019-01-28 13:00:00,Capital,2019,1,28,0,13,1333.1857619999998,-5
2019-01-28 14:00:00,Capital,2019,1,28,0,14,1362.868005,-5
2019-01-28 15:00:00,Capital,2019,1,28,0,15,1433.329004,-6
2019-01-28 16:00:00,Capital,2019,1,28,0,16,1576.868325,-8
2019-01-28 17:00:00,Capital,2019,1,28,0,17,1729.7,-9
2019-01-28 18:00:00,Capital,2019,1,28,0,18,1765.5,-10
2019-01-28 19:00:00,Capital,2019,1,28,0,19,1750.4,-11
2019-01-28 20:00:00,Capital,2019,1,28,0,20,1705.9,-12
2019-01-28 21:00:00,Capital,2019,1,28,0,21,1631.4,-13
2019-01-28 22:00:00,Capital,2019,1,28,0,22,1535.5,-13
2019-01-28 23:00:00,Capital,2019,1,28,0,23,1450.3,-14
2019-01-29 00:00:00,Capital,2019,1,29,1,0,1403.7,-15
2019-01-29 01:00:00,Capital,2019,1,29,1,1,1380.4,-17
2019-01-29 02:00:00,Capital,2019,1,29,1,2,1371.2,-18
2019-01-29 03:00:00,Capital,2019,1,29,1,3,1376.5,-19
2019-01-29 04:00:00,Capital,2019,1,29,1,4,1404.7,-20
2019-01-29 05:00:00,Capital,2019,1,29,1,5,1486.5,-20
2019-01-29 06:00:00,Capital,2019,1,29,1,6,1623.8,-19
2019-01-29 07:00:00,Capital,2019,1,29,1,7,1676.036973,-18
2019-01-29 08:00:00,Capital,2019,1,29,1,8,1594.698439,-15
2019-01-29 09:00:00,Capital,2019,1,29,1,9,1530.845903,-13
2019-01-29 10:00:00,Capital,2019,1,29,1,10,1485.6504810000001,-11
2019-01-29 11:00:00,Capital,2019,1,29,1,11,1463.10141,-10
2019-01-29 12:00:00,Capital,2019,1,29,1,12,1450.102674,-10
2019-01-29 13:00:00,Capital,2019,1,29,1,13,1469.751267,-10
2019-01-29 14:00:00,Capital,2019,1,29,1,14,1474.073231,-10
2019-01-29 15:00:00,Capital,2019,1,29,1,15,1533.791184,-11
2019-01-29 16:00:00,Capital,2019,1,29,1,16,1660.972341,-13
2019-01-29 17:00:00,Capital,2019,1,29,1,17,1786.1,-15
2019-01-29 18:00:00,Capital,2019,1,29,1,18,1790.1,-16
2019-01-29 19:00:00,Capital,2019,1,29,1,19,1740.9,-17
2019-01-29 20:00:00,Capital,2019,1,29,1,20,1669.3,-16
2019-01-29 21:00:00,Capital,2019,1,29,1,21,1567.4,-15
2019-01-29 22:00:00,Capital,2019,1,29,1,22,1449.0,-15
2019-01-29 23:00:00,Capital,2019,1,29,1,23,1358.3,-16
2019-01-30 00:00:00,Capital,2019,1,30,1,0,1315.6,-17
2019-01-30 01:00:00,Capital,2019,1,30,1,1,1288.6,-18
2019-01-30 02:00:00,Capital,2019,1,30,1,2,1277.3,-19
2019-01-30 03:00:00,Capital,2019,1,30,1,3,1286.3,-20
2019-01-30 04:00:00,Capital,2019,1,30,1,4,1320.5,-21
2019-01-30 05:00:00,Capital,2019,1,30,1,5,1399.4,-21
2019-01-30 06:00:00,Capital,2019,1,30,1,6,1529.9,-22
2019-01-30 07:00:00,Capital,2019,1,30,1,7,1586.623575,-21
2019-01-30 08:00:00,Capital,2019,1,30,1,8,1541.32546,-18
2019-01-30 09:00:00,Capital,2019,1,30,1,9,1502.509373,-15
2019-01-30 10:00:00,Capital,2019,1,30,1,10,1392.629873,-13
2019-01-30 11:00:00,Capital,2019,1,30,1,11,1344.51335,-11
2019-01-30 12:00:00,Capital,2019,1,30,1,12,1332.2058140000001,-9
2019-01-30 13:00:00,Capital,2019,1,30,1,13,1451.225738,-9
2019-01-30 14:00:00,Capital,2019,1,30,1,14,1462.645631,-9
2019-01-30 15:00:00,Capital,2019,1,30,1,15,1534.186885,-9
2019-01-30 16:00:00,Capital,2019,1,30,1,16,1674.509405,-10
2019-01-30 17:00:00,Capital,2019,1,30,1,17,1807.7,-11
2019-01-30 18:00:00,Capital,2019,1,30,1,18,1850.8,-12
2019-01-30 19:00:00,Capital,2019,1,30,1,19,1836.5,-12
2019-01-30 20:00:00,Capital,2019,1,30,1,20,1799.8,-12
2019-01-30 21:00:00,Capital,2019,1,30,1,21,1751.7,-12
2019-01-30 22:00:00,Capital,2019,1,30,1,22,1663.4,-12
2019-01-30 23:00:00,Capital,2019,1,30,1,23,1582.0,-12
2019-01-31 00:00:00,Capital,2019,1,31,1,0,1537.7,-13
2019-01-31 01:00:00,Capital,2019,1,31,1,1,1525.6,-14
2019-01-31 02:00:00,Capital,2019,1,31,1,2,1519.6,-14
2019-01-31 03:00:00,Capital,2019,1,31,1,3,1527.3,-15
2019-01-31 04:00:00,Capital,2019,1,31,1,4,1568.9,-15
2019-01-31 05:00:00,Capital,2019,1,31,1,5,1644.5,-16
2019-01-31 06:00:00,Capital,2019,1,31,1,6,1779.3,-16
2019-01-31 07:00:00,Capital,2019,1,31,1,7,1837.0498670000002,-16
2019-01-31 08:00:00,Capital,2019,1,31,1,8,1779.6175269999999,-14
2019-01-31 09:00:00,Capital,2019,1,31,1,9,1689.250371,-11
2019-01-31 10:00:00,Capital,2019,1,31,1,10,1591.5334300000002,-9
2019-01-31 11:00:00,Capital,2019,1,31,1,11,1571.431381,-7
2019-01-31 12:00:00,Capital,2019,1,31,1,12,1642.667399,-6
2019-01-31 13:00:00,Capital,2019,1,31,1,13,1619.476752,-6
2019-01-31 14:00:00,Capital,2019,1,31,1,14,1531.030442,-6
2019-01-31 15:00:00,Capital,2019,1,31,1,15,1626.364988,-6
2019-01-31 16:00:00,Capital,2019,1,31,1,16,1732.282668,-7
2019-01-31 17:00:00,Capital,2019,1,31,1,17,1863.2,-7
2019-01-31 18:00:00,Capital,2019,1,31,1,18,1903.6,-7
2019-01-31 19:00:00,Capital,2019,1,31,1,19,1888.1,-5
2019-01-31 20:00:00,Capital,2019,1,31,1,20,1867.2,-5
2019-01-31 21:00:00,Capital,2019,1,31,1,21,1781.9,-5
2019-01-31 22:00:00,Capital,2019,1,31,1,22,1674.3,-5
2019-01-31 23:00:00,Capital,2019,1,31,1,23,1590.5,-5
2019-02-01 00:00:00,Capital,2019,2,1,1,0,1551.7,-5
2019-02-01 01:00:00,Capital,2019,2,1,1,1,1526.9,-5
2019-02-01 02:00:00,Capital,2019,2,1,1,2,1513.1,-5
2019-02-01 03:00:00,Capital,2019,2,1,1,3,1517.2,-5
2019-02-01 04:00:00,Capital,2019,2,1,1,4,1548.1,-5
2019-02-01 05:00:00,Capital,2019,2,1,1,5,1644.5,-6
2019-02-01 06:00:00,Capital,2019,2,1,1,6,1792.0,-6
2019-02-01 07:00:00,Capital,2019,2,1,1,7,1847.4046829999997,-5
2019-02-01 08:00:00,Capital,2019,2,1,1,8,1763.869561,-5
2019-02-01 09:00:00,Capital,2019,2,1,1,9,1747.253371,-4
2019-02-01 10:00:00,Capital,2019,2,1,1,10,1619.182223,-3
2019-02-01 11:00:00,Capital,2019,2,1,1,11,1508.59161,-3
2019-02-01 12:00:00,Capital,2019,2,1,1,12,1622.961543,-3
2019-02-01 13:00:00,Capital,2019,2,1,1,13,1496.5559779999999,-3
2019-02-01 14:00:00,Capital,2019,2,1,1,14,1553.795521,-3
2019-02-01 15:00:00,Capital,2019,2,1,1,15,1544.307651,-3
2019-02-01 16:00:00,Capital,2019,2,1,1,16,1664.87704,-5
2019-02-01 17:00:00,Capital,2019,2,1,1,17,1793.2,-6
2019-02-01 18:00:00,Capital,2019,2,1,1,18,1817.9,-7
2019-02-01 19:00:00,Capital,2019,2,1,1,19,1788.3,-8
2019-02-01 20:00:00,Capital,2019,2,1,1,20,1746.2,-8
2019-02-01 21:00:00,Capital,2019,2,1,1,21,1688.3,-8
2019-02-01 22:00:00,Capital,2019,2,1,1,22,1614.3,-9
2019-02-01 23:00:00,Capital,2019,2,1,1,23,1541.1,-9
