date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-11 22:00:00,73728.0,2.062,1,22,4,74406.0,74478.0,12106.354838709674,12178.354838709674
2019-01-11 23:00:00,70471.0,2.045,1,23,4,71800.0,71564.0,12201.774193548386,11965.774193548386
2019-01-12 00:00:00,68166.0,2.039,1,0,5,69701.0,69193.0,12340.419354838712,11832.419354838712
2019-01-12 01:00:00,65976.0,2.071,1,1,5,68288.0,67678.0,12780.596774193553,12170.596774193553
2019-01-12 02:00:00,62897.0,2.1,1,2,5,66198.0,64664.0,13717.967741935478,12183.967741935478
2019-01-12 03:00:00,61508.0,2.165,1,3,5,65623.0,63204.0,14468.741935483871,12049.741935483871
2019-01-12 04:00:00,61977.0,2.285,1,4,5,68394.0,63825.0,16177.193548387098,11608.193548387098
2019-01-12 05:00:00,63762.0,2.398,1,5,5,74754.0,65527.0,19572.0,10345.0
2019-01-12 06:00:00,66039.0,2.537,1,6,5,81504.0,67662.0,23203.32258064516,9361.32258064516
2019-01-12 07:00:00,68499.0,2.701,1,7,5,83847.0,69706.0,23762.93548387097,9621.93548387097
2019-01-12 08:00:00,70770.0,3.471,1,8,5,83630.0,71656.0,22009.709677419363,10035.709677419363
2019-01-12 09:00:00,71503.0,4.501,1,9,5,82994.0,72747.0,20181.32258064516,9934.32258064516
2019-01-12 10:00:00,71653.0,5.37,1,10,5,82510.0,73262.0,18664.90322580645,9416.903225806454
2019-01-12 11:00:00,72905.0,6.056,1,11,5,82035.0,74710.0,16958.516129032258,9633.516129032258
2019-01-12 12:00:00,70942.0,6.452,1,12,5,80585.0,73275.0,16862.774193548386,9552.774193548386
2019-01-12 13:00:00,68341.0,6.605,1,13,5,78603.0,70462.0,17004.903225806454,8863.903225806454
2019-01-12 14:00:00,66385.0,6.484,1,14,5,77049.0,68354.0,17400.870967741932,8705.870967741932
2019-01-12 15:00:00,65577.0,5.948,1,15,5,76770.0,67679.0,17666.0,8575.0
2019-01-12 16:00:00,67623.0,5.322,1,16,5,80102.0,70309.0,18632.774193548383,8839.774193548386
2019-01-12 17:00:00,71150.0,5.214,1,17,5,84633.0,73722.0,18712.580645161288,7801.580645161288
2019-01-12 18:00:00,71391.0,5.174,1,18,5,84512.0,74167.0,17822.580645161288,7477.580645161288
2019-01-12 19:00:00,68515.0,5.143,1,19,5,80169.0,71578.0,16356.387096774197,7765.387096774197
2019-01-12 20:00:00,65737.0,5.106,1,20,5,75106.0,69314.0,14374.645161290318,8582.645161290318
2019-01-12 21:00:00,66478.0,5.096,1,21,5,75801.0,69962.0,14619.387096774197,8780.387096774197
2019-01-12 22:00:00,67777.0,5.169,1,22,5,76470.0,71312.0,14170.354838709674,9012.354838709674
2019-01-12 23:00:00,64838.0,5.299,1,23,5,73440.0,69302.0,13841.774193548386,9703.774193548386
2019-01-13 00:00:00,62139.0,5.489,1,0,6,71151.0,66762.0,13790.419354838712,9401.419354838712
2019-01-13 01:00:00,60390.0,5.662,1,1,6,69777.0,65008.0,14269.596774193553,9500.596774193553
2019-01-13 02:00:00,56951.0,5.828,1,2,6,67404.0,61893.0,14923.967741935478,9412.967741935478
2019-01-13 03:00:00,54907.0,5.938,1,3,6,66682.0,59881.0,15527.741935483871,8726.741935483871
2019-01-13 04:00:00,54923.0,5.988,1,4,6,69405.0,60027.0,17188.1935483871,7810.193548387098
2019-01-13 05:00:00,55730.0,6.065,1,5,6,75332.0,60969.0,20150.0,5787.0
2019-01-13 06:00:00,56894.0,6.176,1,6,6,81098.0,62216.0,22797.32258064516,3915.322580645159
2019-01-13 07:00:00,58303.0,6.336,1,7,6,83080.0,63796.0,22995.93548387097,3711.9354838709696
2019-01-13 08:00:00,60902.0,6.82,1,8,6,83052.0,66230.0,21431.709677419363,4609.709677419363
2019-01-13 09:00:00,63341.0,7.463,1,9,6,82310.0,68861.0,19497.32258064516,6048.322580645159
2019-01-13 10:00:00,64827.0,8.088,1,10,6,81890.0,70727.0,18044.90322580645,6881.903225806454
2019-01-13 11:00:00,66797.0,8.629,1,11,6,81412.0,73255.0,16335.516129032258,8178.516129032258
2019-01-13 12:00:00,64666.0,8.977,1,12,6,79462.0,71440.0,15739.774193548386,7717.774193548386
2019-01-13 13:00:00,61670.0,9.034,1,13,6,77037.0,68189.0,15438.903225806454,6590.903225806454
2019-01-13 14:00:00,59536.0,8.84,1,14,6,75188.0,66372.0,15539.870967741932,6723.870967741932
2019-01-13 15:00:00,58774.0,8.462,1,15,6,74427.0,65624.0,15323.0,6520.0
2019-01-13 16:00:00,61315.0,8.098,1,16,6,76965.0,68407.0,15495.774193548386,6937.774193548386
2019-01-13 17:00:00,65789.0,8.006,1,17,6,80584.0,72902.0,14663.580645161288,6981.580645161288
2019-01-13 18:00:00,66994.0,7.99,1,18,6,79999.0,74316.0,13309.580645161288,7626.580645161288
2019-01-13 19:00:00,64490.0,7.958,1,19,6,76357.0,72178.0,12544.387096774197,8365.387096774197
2019-01-13 20:00:00,61957.0,7.906,1,20,6,73125.0,69308.0,12393.645161290318,8576.645161290318
2019-01-13 21:00:00,62133.0,7.812,1,21,6,73372.0,69405.0,12190.387096774197,8223.387096774197
2019-01-13 22:00:00,63266.0,7.629,1,22,6,73728.0,70283.0,11428.354838709674,7983.354838709674
2019-01-13 23:00:00,61173.0,7.394,1,23,6,70471.0,67742.0,10872.774193548386,8143.774193548386
2019-01-14 00:00:00,58662.0,7.092,1,0,0,68166.0,65520.0,10805.419354838712,8159.419354838712
2019-01-14 01:00:00,57475.0,6.755,1,1,0,65976.0,64364.0,10468.596774193553,8856.596774193553
2019-01-14 02:00:00,54961.0,6.501,1,2,0,62897.0,61783.0,10416.967741935478,9302.967741935478
2019-01-14 03:00:00,54297.0,6.302,1,3,0,61508.0,61178.0,10353.741935483871,10023.741935483871
2019-01-14 04:00:00,57411.0,6.046,1,4,0,61977.0,64087.0,9760.193548387098,11870.193548387098
2019-01-14 05:00:00,63659.0,5.742,1,5,0,63762.0,69731.0,8580.0,14549.0
2019-01-14 06:00:00,70065.0,5.53,1,6,0,66039.0,75894.0,7738.322580645159,17593.32258064516
2019-01-14 07:00:00,72548.0,5.466,1,7,0,68499.0,78211.0,8414.93548387097,18126.93548387097
2019-01-14 08:00:00,72763.0,6.039,1,8,0,70770.0,78481.0,9149.709677419363,16860.709677419363
2019-01-14 09:00:00,72299.0,6.879,1,9,0,71503.0,78622.0,8690.32258064516,15809.32258064516
2019-01-14 10:00:00,72421.0,7.665,1,10,0,71653.0,79219.0,7807.903225806454,15373.903225806454
2019-01-14 11:00:00,72512.0,8.189,1,11,0,72905.0,79524.0,7828.516129032258,14447.516129032258
2019-01-14 12:00:00,71591.0,8.447,1,12,0,70942.0,78174.0,7219.774193548386,14451.774193548386
2019-01-14 13:00:00,70174.0,8.397,1,13,0,68341.0,76363.0,6742.903225806454,14764.903225806454
2019-01-14 14:00:00,68713.0,7.94,1,14,0,66385.0,74409.0,6736.870967741932,14760.870967741932
2019-01-14 15:00:00,68349.0,6.714,1,15,0,65577.0,73906.0,6473.0,14802.0
2019-01-14 16:00:00,70780.0,5.165,1,16,0,67623.0,76310.0,6153.774193548386,14840.774193548386
2019-01-14 17:00:00,75259.0,4.527,1,17,0,71150.0,79640.0,5229.580645161288,13719.580645161288
2019-01-14 18:00:00,75512.0,3.988,1,18,0,71391.0,79271.0,4701.580645161288,12581.580645161288
2019-01-14 19:00:00,71235.0,3.517,1,19,0,68515.0,75061.0,4702.387096774197,11248.387096774197
2019-01-14 20:00:00,67141.0,3.091,1,20,0,65737.0,71180.0,5005.645161290318,10448.645161290318
2019-01-14 21:00:00,67250.0,2.768,1,21,0,66478.0,70714.0,5296.387096774197,9532.387096774197
2019-01-14 22:00:00,68069.0,2.551,1,22,0,67777.0,71179.0,5477.354838709674,8879.354838709674
2019-01-14 23:00:00,65151.0,2.371,1,23,0,64838.0,68095.0,5239.774193548386,8496.774193548386
2019-01-15 00:00:00,62819.0,2.219,1,0,1,62139.0,65531.0,4778.419354838712,8170.419354838712
2019-01-15 01:00:00,61289.0,2.075,1,1,1,60390.0,64060.0,4882.596774193553,8552.596774193553
2019-01-15 02:00:00,59074.0,1.901,1,2,1,56951.0,61367.0,4470.9677419354775,8886.967741935478
2019-01-15 03:00:00,58529.0,1.711,1,3,1,54907.0,60623.0,3752.741935483871,9468.741935483871
2019-01-15 04:00:00,61501.0,1.556,1,4,1,54923.0,63169.0,2706.1935483870984,10952.193548387098
2019-01-15 05:00:00,67925.0,1.466,1,5,1,55730.0,68969.0,548.0,13787.0
2019-01-15 06:00:00,74661.0,1.471,1,6,1,56894.0,75067.0,0.0,16766.32258064516
2019-01-15 07:00:00,76657.0,1.66,1,7,1,58303.0,77212.0,0.0,17127.93548387097
2019-01-15 08:00:00,76469.0,2.738,1,8,1,60902.0,77083.0,0.0,15462.709677419363
2019-01-15 09:00:00,75225.0,4.055,1,9,1,63341.0,77020.0,528.3225806451592,14207.32258064516
2019-01-15 10:00:00,74777.0,5.456,1,10,1,64827.0,76922.0,981.9032258064544,13076.903225806454
2019-01-15 11:00:00,74358.0,6.809,1,11,1,66797.0,76998.0,1720.5161290322576,11921.516129032258
2019-01-15 12:00:00,72770.0,7.629,1,12,1,64666.0,75636.0,943.7741935483864,11913.774193548386
2019-01-15 13:00:00,70731.0,7.858,1,13,1,61670.0,74132.0,71.90322580645443,12533.903225806454
2019-01-15 14:00:00,68955.0,7.453,1,14,1,59536.0,72422.0,0.0,12773.870967741932
2019-01-15 15:00:00,68481.0,5.944,1,15,1,58774.0,71941.0,0.0,12837.0
2019-01-15 16:00:00,71278.0,4.288,1,16,1,61315.0,74514.0,0.0,13044.774193548386
2019-01-15 17:00:00,76108.0,3.705,1,17,1,65789.0,78287.0,0.0,12366.580645161288
2019-01-15 18:00:00,76643.0,3.209,1,18,1,66994.0,78340.0,304.580645161288,11650.580645161288
2019-01-15 19:00:00,73018.0,2.748,1,19,1,64490.0,74397.0,677.3870967741968,10584.387096774197
2019-01-15 20:00:00,69218.0,2.427,1,20,1,61957.0,70649.0,1225.6451612903184,9917.645161290318
2019-01-15 21:00:00,69505.0,2.129,1,21,1,62133.0,70374.0,951.3870967741968,9192.387096774197
2019-01-15 22:00:00,70597.0,1.85,1,22,1,63266.0,70903.0,966.3548387096744,8603.354838709674
2019-01-15 23:00:00,67772.0,1.566,1,23,1,61173.0,67973.0,1574.7741935483864,8374.774193548386
2019-01-16 00:00:00,65488.0,1.282,1,0,2,58662.0,65407.0,1301.419354838712,8046.419354838712
2019-01-16 01:00:00,64354.0,1.036,1,1,2,57475.0,63969.0,1967.5967741935528,8461.596774193553
2019-01-16 02:00:00,62296.0,0.812,1,2,2,54961.0,61624.0,2480.967741935477,9143.967741935478
2019-01-16 03:00:00,61680.0,0.72,1,3,2,54297.0,61025.0,3142.741935483871,9870.741935483871
2019-01-16 04:00:00,64694.0,0.593,1,4,2,57411.0,63950.0,5194.193548387098,11733.193548387098
2019-01-16 05:00:00,70930.0,0.383,1,5,2,63659.0,69716.0,8477.0,14534.0
2019-01-16 06:00:00,77190.0,0.267,1,6,2,70065.0,75599.0,11764.32258064516,17298.32258064516
2019-01-16 07:00:00,79899.0,0.408,1,7,2,72548.0,78571.0,12463.93548387097,18486.93548387097
2019-01-16 08:00:00,79680.0,1.631,1,8,2,72763.0,78960.0,11142.709677419363,17339.709677419363
2019-01-16 09:00:00,78601.0,3.194,1,9,2,72299.0,78395.0,9486.32258064516,15582.32258064516
2019-01-16 10:00:00,78077.0,4.831,1,10,2,72421.0,78405.0,8575.903225806454,14559.903225806454
2019-01-16 11:00:00,77369.0,6.228,1,11,2,72512.0,78481.0,7435.516129032258,13404.516129032258
2019-01-16 12:00:00,75248.0,7.11,1,12,2,71591.0,77422.0,7868.774193548386,13699.774193548386
2019-01-16 13:00:00,73034.0,7.326,1,13,2,70174.0,76006.0,8575.903225806454,14407.903225806454
2019-01-16 14:00:00,71037.0,6.994,1,14,2,68713.0,74486.0,9064.870967741932,14837.870967741932
2019-01-16 15:00:00,70626.0,5.709,1,15,2,68349.0,74434.0,9245.0,15330.0
2019-01-16 16:00:00,72972.0,4.492,1,16,2,70780.0,77040.0,9310.774193548386,15570.774193548386
2019-01-16 17:00:00,77216.0,4.381,1,17,2,75259.0,81337.0,9338.580645161288,15416.580645161288
2019-01-16 18:00:00,77214.0,4.334,1,18,2,75512.0,81633.0,8822.580645161288,14943.580645161288
2019-01-16 19:00:00,72854.0,4.325,1,19,2,71235.0,77816.0,7422.387096774197,14003.387096774197
2019-01-16 20:00:00,68644.0,4.375,1,20,2,67141.0,73946.0,6409.645161290318,13214.645161290318
2019-01-16 21:00:00,68306.0,4.425,1,21,2,67250.0,73805.0,6068.387096774197,12623.387096774197
2019-01-16 22:00:00,68870.0,4.469,1,22,2,68069.0,74406.0,5769.354838709674,12106.354838709674
2019-01-16 23:00:00,65930.0,4.483,1,23,2,65151.0,71800.0,5552.774193548386,12201.774193548386
2019-01-17 00:00:00,63566.0,4.434,1,0,3,62819.0,69701.0,5458.419354838712,12340.419354838712
2019-01-17 01:00:00,62258.0,4.33,1,1,3,61289.0,68288.0,5781.596774193553,12780.596774193553
2019-01-17 02:00:00,59590.0,4.208,1,2,3,59074.0,66198.0,6593.9677419354775,13717.967741935478
2019-01-17 03:00:00,58684.0,4.064,1,3,3,58529.0,65623.0,7374.741935483871,14468.741935483871
2019-01-17 04:00:00,61311.0,3.973,1,4,3,61501.0,68394.0,9284.193548387098,16177.193548387098
2019-01-17 05:00:00,67584.0,3.939,1,5,3,67925.0,74754.0,12743.0,19572.0
2019-01-17 06:00:00,73907.0,3.843,1,6,3,74661.0,81504.0,16360.32258064516,23203.32258064516
2019-01-17 07:00:00,75656.0,3.896,1,7,3,76657.0,83847.0,16572.93548387097,23762.93548387097
2019-01-17 08:00:00,75587.0,4.551,1,8,3,76469.0,83630.0,14848.709677419363,22009.709677419363
2019-01-17 09:00:00,75387.0,5.296,1,9,3,75225.0,82994.0,12412.32258064516,20181.32258064516
2019-01-17 10:00:00,75302.0,6.056,1,10,3,74777.0,82510.0,10931.903225806454,18664.90322580645
2019-01-17 11:00:00,74838.0,6.662,1,11,3,74358.0,82035.0,9281.516129032258,16958.516129032258
2019-01-17 12:00:00,72916.0,6.956,1,12,3,72770.0,80585.0,9047.774193548386,16862.774193548386
2019-01-17 13:00:00,71245.0,6.878,1,13,3,70731.0,78603.0,9132.903225806454,17004.903225806454
2019-01-17 14:00:00,69914.0,6.37,1,14,3,68955.0,77049.0,9306.870967741932,17400.870967741932
2019-01-17 15:00:00,69418.0,5.079,1,15,3,68481.0,76770.0,9377.0,17666.0
2019-01-17 16:00:00,72379.0,2.93,1,16,3,71278.0,80102.0,9808.774193548386,18632.774193548383
2019-01-17 17:00:00,77752.0,2.013,1,17,3,76108.0,84633.0,10187.580645161288,18712.580645161288
2019-01-17 18:00:00,78311.0,1.433,1,18,3,76643.0,84512.0,9953.580645161288,17822.580645161288
2019-01-17 19:00:00,74669.0,0.952,1,19,3,73018.0,80169.0,9205.387096774197,16356.387096774197
2019-01-17 20:00:00,71262.0,0.55,1,20,3,69218.0,75106.0,8486.645161290318,14374.645161290318
2019-01-17 21:00:00,71536.0,0.208,1,21,3,69505.0,75801.0,8323.387096774197,14619.387096774197
2019-01-17 22:00:00,72587.0,-0.096,1,22,3,70597.0,76470.0,8297.354838709674,14170.354838709674
2019-01-17 23:00:00,70133.0,-0.319,1,23,3,67772.0,73440.0,8173.774193548386,13841.774193548386
2019-01-18 00:00:00,67794.0,-0.398,1,0,4,65488.0,71151.0,8127.419354838712,13790.419354838712
2019-01-18 01:00:00,66566.0,-0.412,1,1,4,64354.0,69777.0,8846.596774193553,14269.596774193553
2019-01-18 02:00:00,64248.0,-0.467,1,2,4,62296.0,67404.0,9815.967741935478,14923.967741935478
2019-01-18 03:00:00,64074.0,-0.503,1,3,4,61680.0,66682.0,10525.741935483871,15527.741935483871
2019-01-18 04:00:00,67029.0,-0.478,1,4,4,64694.0,69405.0,12477.193548387098,17188.1935483871
2019-01-18 05:00:00,73320.0,-0.44,1,5,4,70930.0,75332.0,15748.0,20150.0
2019-01-18 06:00:00,80024.0,-0.414,1,6,4,77190.0,81098.0,18889.32258064516,22797.32258064516
2019-01-18 07:00:00,82495.0,-0.324,1,7,4,79899.0,83080.0,19814.93548387097,22995.93548387097
2019-01-18 08:00:00,82350.0,0.391,1,8,4,79680.0,83052.0,18059.709677419363,21431.709677419363
2019-01-18 09:00:00,81293.0,1.377,1,9,4,78601.0,82310.0,15788.32258064516,19497.32258064516
2019-01-18 10:00:00,80270.0,2.63,1,10,4,78077.0,81890.0,14231.903225806454,18044.90322580645
2019-01-18 11:00:00,79199.0,3.689,1,11,4,77369.0,81412.0,12292.516129032258,16335.516129032258
2019-01-18 12:00:00,76967.0,4.277,1,12,4,75248.0,79462.0,11525.774193548386,15739.774193548386
2019-01-18 13:00:00,74479.0,4.467,1,13,4,73034.0,77037.0,11435.903225806454,15438.903225806454
2019-01-18 14:00:00,72283.0,4.126,1,14,4,71037.0,75188.0,11388.870967741932,15539.870967741932
2019-01-18 15:00:00,71595.0,2.503,1,15,4,70626.0,74427.0,11522.0,15323.0
2019-01-18 16:00:00,74704.0,0.724,1,16,4,72972.0,76965.0,11502.774193548386,15495.774193548386
2019-01-18 17:00:00,79448.0,0.241,1,17,4,77216.0,80584.0,11295.580645161288,14663.580645161288
2019-01-18 18:00:00,79436.0,-0.087,1,18,4,77214.0,79999.0,10524.580645161288,13309.580645161288
2019-01-18 19:00:00,75954.0,-0.334,1,19,4,72854.0,76357.0,9041.387096774197,12544.387096774197
2019-01-18 20:00:00,73103.0,-0.468,1,20,4,68644.0,73125.0,7912.645161290318,12393.645161290318
2019-01-18 21:00:00,73735.0,-0.515,1,21,4,68306.0,73372.0,7124.387096774197,12190.387096774197
2019-01-18 22:00:00,74556.0,-0.562,1,22,4,68870.0,73728.0,6570.354838709674,11428.354838709674
2019-01-18 23:00:00,71439.0,-0.65,1,23,4,65930.0,70471.0,6331.774193548386,10872.774193548386
2019-01-19 00:00:00,68758.0,-0.765,1,0,5,63566.0,68166.0,6205.419354838712,10805.419354838712
2019-01-19 01:00:00,67319.0,-0.901,1,1,5,62258.0,65976.0,6750.596774193553,10468.596774193553
2019-01-19 02:00:00,64411.0,-1.003,1,2,5,59590.0,62897.0,7109.9677419354775,10416.967741935478
2019-01-19 03:00:00,63023.0,-1.107,1,3,5,58684.0,61508.0,7529.741935483871,10353.741935483871
2019-01-19 04:00:00,63944.0,-1.151,1,4,5,61311.0,61977.0,9094.193548387098,9760.193548387098
2019-01-19 05:00:00,65803.0,-1.209,1,5,5,67584.0,63762.0,12402.0,8580.0
2019-01-19 06:00:00,68363.0,-1.256,1,6,5,73907.0,66039.0,15606.32258064516,7738.322580645159
2019-01-19 07:00:00,71214.0,-1.069,1,7,5,75656.0,68499.0,15571.93548387097,8414.93548387097
2019-01-19 08:00:00,73500.0,0.257,1,8,5,75587.0,70770.0,13966.709677419363,9149.709677419363
2019-01-19 09:00:00,74383.0,1.772,1,9,5,75387.0,71503.0,12574.32258064516,8690.32258064516
2019-01-19 10:00:00,74162.0,3.3,1,10,5,75302.0,71653.0,11456.903225806454,7807.903225806454
2019-01-19 11:00:00,74784.0,4.363,1,11,5,74838.0,72905.0,9761.516129032258,7828.516129032258
2019-01-19 12:00:00,72383.0,4.921,1,12,5,72916.0,70942.0,9193.774193548386,7219.774193548386
2019-01-19 13:00:00,69022.0,4.996,1,13,5,71245.0,68341.0,9646.903225806454,6742.903225806454
2019-01-19 14:00:00,66646.0,4.494,1,14,5,69914.0,66385.0,10265.870967741932,6736.870967741932
2019-01-19 15:00:00,65876.0,3.129,1,15,5,69418.0,65577.0,10314.0,6473.0
2019-01-19 16:00:00,68290.0,1.873,1,16,5,72379.0,67623.0,10909.774193548386,6153.774193548386
2019-01-19 17:00:00,73010.0,1.555,1,17,5,77752.0,71150.0,11831.580645161288,5229.580645161288
2019-01-19 18:00:00,73737.0,1.401,1,18,5,78311.0,71391.0,11621.580645161288,4701.580645161288
2019-01-19 19:00:00,71269.0,1.308,1,19,5,74669.0,68515.0,10856.387096774197,4702.387096774197
2019-01-19 20:00:00,68812.0,1.219,1,20,5,71262.0,65737.0,10530.645161290318,5005.645161290318
2019-01-19 21:00:00,69740.0,1.172,1,21,5,71536.0,66478.0,10354.387096774197,5296.387096774197
2019-01-19 22:00:00,71201.0,1.112,1,22,5,72587.0,67777.0,10287.354838709674,5477.354838709674
2019-01-19 23:00:00,68971.0,1.052,1,23,5,70133.0,64838.0,10534.774193548386,5239.774193548386
2019-01-20 00:00:00,66354.0,0.968,1,0,6,67794.0,62139.0,10433.419354838712,4778.419354838712
2019-01-20 01:00:00,64438.0,0.871,1,1,6,66566.0,60390.0,11058.596774193553,4882.596774193553
2019-01-20 02:00:00,61190.0,0.797,1,2,6,64248.0,56951.0,11767.967741935478,4470.9677419354775
2019-01-20 03:00:00,59570.0,0.737,1,3,6,64074.0,54907.0,12919.741935483871,3752.741935483871
2019-01-20 04:00:00,59752.0,0.655,1,4,6,67029.0,54923.0,14812.193548387098,2706.1935483870984
2019-01-20 05:00:00,60494.0,0.562,1,5,6,73320.0,55730.0,18138.0,548.0
2019-01-20 06:00:00,61820.0,0.429,1,6,6,80024.0,56894.0,21723.32258064516,0.0
2019-01-20 07:00:00,63688.0,0.468,1,7,6,82495.0,58303.0,22410.93548387097,0.0
2019-01-20 08:00:00,66551.0,1.478,1,8,6,82350.0,60902.0,20729.709677419363,0.0
2019-01-20 09:00:00,69150.0,2.533,1,9,6,81293.0,63341.0,18480.32258064516,528.3225806451592
2019-01-20 10:00:00,70508.0,3.563,1,10,6,80270.0,64827.0,16424.903225806454,981.9032258064544
2019-01-20 11:00:00,72280.0,4.387,1,11,6,79199.0,66797.0,14122.516129032258,1720.5161290322576
2019-01-20 12:00:00,69803.0,4.881,1,12,6,76967.0,64666.0,13244.774193548386,943.7741935483864
2019-01-20 13:00:00,66633.0,4.981,1,13,6,74479.0,61670.0,12880.903225806454,71.90322580645443
2019-01-20 14:00:00,64538.0,4.606,1,14,6,72283.0,59536.0,12634.870967741932,0.0
2019-01-20 15:00:00,63796.0,3.294,1,15,6,71595.0,58774.0,12491.0,0.0
2019-01-20 16:00:00,66282.0,1.654,1,16,6,74704.0,61315.0,13234.774193548386,0.0
2019-01-20 17:00:00,71608.0,1.003,1,17,6,79448.0,65789.0,13527.580645161288,0.0
2019-01-20 18:00:00,73426.0,0.522,1,18,6,79436.0,66994.0,12746.580645161288,304.580645161288
2019-01-20 19:00:00,71454.0,0.046,1,19,6,75954.0,64490.0,12141.387096774197,677.3870967741968
2019-01-20 20:00:00,69159.0,-0.382,1,20,6,73103.0,61957.0,12371.645161290318,1225.6451612903184
2019-01-20 21:00:00,69796.0,-0.783,1,21,6,73735.0,62133.0,12553.387096774197,951.3870967741968
2019-01-20 22:00:00,70887.0,-1.103,1,22,6,74556.0,63266.0,12256.354838709674,966.3548387096744
2019-01-20 23:00:00,69075.0,-1.353,1,23,6,71439.0,61173.0,11840.774193548386,1574.7741935483864
2019-01-21 00:00:00,67287.0,-1.529,1,0,0,68758.0,58662.0,11397.419354838712,1301.419354838712
2019-01-21 01:00:00,66316.0,-1.659,1,1,0,67319.0,57475.0,11811.596774193553,1967.5967741935528
2019-01-21 02:00:00,64089.0,-1.8,1,2,0,64411.0,54961.0,11930.967741935478,2480.967741935477
2019-01-21 03:00:00,63859.0,-1.957,1,3,0,63023.0,54297.0,11868.741935483871,3142.741935483871
2019-01-21 04:00:00,67210.0,-2.054,1,4,0,63944.0,57411.0,11727.193548387098,5194.193548387098
2019-01-21 05:00:00,73841.0,-2.129,1,5,0,65803.0,63659.0,10621.0,8477.0
2019-01-21 06:00:00,80500.0,-2.224,1,6,0,68363.0,70065.0,10062.32258064516,11764.32258064516
2019-01-21 07:00:00,83437.0,-2.155,1,7,0,71214.0,72548.0,11129.93548387097,12463.93548387097
2019-01-21 08:00:00,83769.0,-1.085,1,8,0,73500.0,72763.0,11879.709677419363,11142.709677419363
2019-01-21 09:00:00,83330.0,0.317,1,9,0,74383.0,72299.0,11570.32258064516,9486.32258064516
2019-01-21 10:00:00,82665.0,1.792,1,10,0,74162.0,72421.0,10316.903225806454,8575.903225806454
2019-01-21 11:00:00,81924.0,2.964,1,11,0,74784.0,72512.0,9707.516129032258,7435.516129032258
2019-01-21 12:00:00,80009.0,3.589,1,12,0,72383.0,71591.0,8660.774193548386,7868.774193548386
2019-01-21 13:00:00,77732.0,3.733,1,13,0,69022.0,70174.0,7423.903225806454,8575.903225806454
2019-01-21 14:00:00,75701.0,3.318,1,14,0,66646.0,68713.0,6997.870967741932,9064.870967741932
2019-01-21 15:00:00,75238.0,1.939,1,15,0,65876.0,68349.0,6772.0,9245.0
2019-01-21 16:00:00,78190.0,0.288,1,16,0,68290.0,70780.0,6820.774193548386,9310.774193548386
2019-01-21 17:00:00,84244.0,-0.469,1,17,0,73010.0,75259.0,7089.580645161288,9338.580645161288
2019-01-21 18:00:00,84742.0,-1.067,1,18,0,73737.0,75512.0,7047.580645161288,8822.580645161288
2019-01-21 19:00:00,80626.0,-1.57,1,19,0,71269.0,71235.0,7456.387096774197,7422.387096774197
