date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 18:00:00,2366.5,-0.9,1,18,1,2335.0,2178.1
2019-01-15 19:00:00,2323.1,-0.4,1,19,1,2309.7,2136.9
2019-01-15 20:00:00,2261.6,0.0,1,20,1,2259.2,2073.6
2019-01-15 21:00:00,2154.9,-1.0,1,21,1,2164.7,1957.8
2019-01-15 22:00:00,2021.3,-2.2,1,22,1,2061.8,1837.0
2019-01-15 23:00:00,1904.2,-3.3,1,23,1,1983.0,1732.2
2019-01-16 00:00:00,1814.9,-4.4,1,0,2,1910.2,1669.0
2019-01-16 01:00:00,1786.5,-5.5,1,1,2,1905.0,1638.2
2019-01-16 02:00:00,1760.2,-5.6,1,2,2,1896.2,1621.9
2019-01-16 03:00:00,1757.4,-5.0,1,3,2,1902.2,1617.7
2019-01-16 04:00:00,1796.4,-4.1,1,4,2,1943.3,1650.6
2019-01-16 05:00:00,1891.7,-2.9,1,5,2,2059.0,1759.8
2019-01-16 06:00:00,2072.2,-3.6,1,6,2,2288.8,1977.5
2019-01-16 07:00:00,2173.9,-4.5,1,7,2,2393.8,2094.9
2019-01-16 08:00:00,2054.733377,-5.2,1,8,2,2369.37762,2077.15777
2019-01-16 09:00:00,1976.333995,-5.2,1,9,2,2295.24148,2032.66719
2019-01-16 10:00:00,1984.029273,-4.5,1,10,2,2106.282111,2008.522344
2019-01-16 11:00:00,1855.559067,-3.5,1,11,2,1999.727066,2065.191521
2019-01-16 12:00:00,1779.323773,-2.8,1,12,2,1965.830395,2015.805573
2019-01-16 13:00:00,1830.020208,-2.3,1,13,2,1986.09453,1798.529302
2019-01-16 14:00:00,1882.625718,-1.6,1,14,2,1973.153353,1895.145971
2019-01-16 15:00:00,1973.05894,-0.7,1,15,2,2116.842817,2035.804502
2019-01-16 16:00:00,2154.940538,0.6,1,16,2,2236.625416,2175.400881
2019-01-16 17:00:00,2321.2,1.9,1,17,2,2406.4,2293.2
2019-01-16 18:00:00,2366.2,2.9,1,18,2,2424.4,2294.6
2019-01-16 19:00:00,2341.0,3.5,1,19,2,2400.4,2244.7
2019-01-16 20:00:00,2299.8,3.0,1,20,2,2349.8,2186.8
2019-01-16 21:00:00,2202.4,2.3,1,21,2,2293.0,2075.0
2019-01-16 22:00:00,2073.8,1.9,1,22,2,2166.8,1955.1
2019-01-16 23:00:00,1956.5,2.0,1,23,2,2049.1,1865.3
2019-01-17 00:00:00,1895.8,1.1,1,0,3,1933.3,1810.8
2019-01-17 01:00:00,1872.1,-0.4,1,1,3,1900.3,1772.9
2019-01-17 02:00:00,1861.1,-1.3,1,2,3,1871.3,1761.7
2019-01-17 03:00:00,1868.3,-2.7,1,3,3,1859.8,1766.9
2019-01-17 04:00:00,1906.1,-4.0,1,4,3,1872.4,1799.9
2019-01-17 05:00:00,2057.5,-4.9,1,5,3,1995.9,1923.9
2019-01-17 06:00:00,2276.2,-5.9,1,6,3,2208.8,2108.0
2019-01-17 07:00:00,2387.9,-6.3,1,7,3,2314.5,2215.1
2019-01-17 08:00:00,2355.147171,-7.2,1,8,3,2285.078556,2190.9029
2019-01-17 09:00:00,2302.467049,-8.1,1,9,3,2244.609108,2076.294386
2019-01-17 10:00:00,2192.765303,-8.8,1,10,3,2109.089632,2123.268022
2019-01-17 11:00:00,2255.53101,-9.1,1,11,3,2215.120499,2131.21585
2019-01-17 12:00:00,2190.635822,-9.4,1,12,3,2117.189356,2142.957959
2019-01-17 13:00:00,2040.076987,-9.3,1,13,3,2164.634131,2176.589315
2019-01-17 14:00:00,2044.686326,-8.6,1,14,3,2149.971214,2152.612229
2019-01-17 15:00:00,2224.140471,-7.2,1,15,3,2219.067737,2188.185268
2019-01-17 16:00:00,2305.159033,-7.2,1,16,3,2287.3,2277.498746
2019-01-17 17:00:00,2417.7,-5.0,1,17,3,2375.1,2395.0
2019-01-17 18:00:00,2417.3,-4.1,1,18,3,2366.5,2413.0
2019-01-17 19:00:00,2388.2,-3.6,1,19,3,2323.1,2375.6
2019-01-17 20:00:00,2335.6,-3.4,1,20,3,2261.6,2309.3
2019-01-17 21:00:00,2235.7,-3.8,1,21,3,2154.9,2200.9
2019-01-17 22:00:00,2083.4,-4.6,1,22,3,2021.3,2081.5
2019-01-17 23:00:00,1933.3,-5.7,1,23,3,1904.2,1975.6
2019-01-18 00:00:00,1856.1,-6.1,1,0,4,1814.9,1910.0
2019-01-18 01:00:00,1821.4,-6.0,1,1,4,1786.5,1868.8
2019-01-18 02:00:00,1789.6,-6.0,1,2,4,1760.2,1857.6
2019-01-18 03:00:00,1780.2,-5.2,1,3,4,1757.4,1876.5
2019-01-18 04:00:00,1834.3,-4.5,1,4,4,1796.4,1904.0
2019-01-18 05:00:00,1926.9,-4.1,1,5,4,1891.7,2023.5
2019-01-18 06:00:00,2123.2,-4.8,1,6,4,2072.2,2243.6
2019-01-18 07:00:00,2230.8,-5.3,1,7,4,2173.9,2342.3
2019-01-18 08:00:00,2209.768281,-5.7,1,8,4,2054.733377,2338.301529
2019-01-18 09:00:00,2076.215645,-5.7,1,9,4,1976.333995,2279.864508
2019-01-18 10:00:00,2175.282991,-5.5,1,10,4,1984.029273,2227.969187
2019-01-18 11:00:00,1999.685354,-5.3,1,11,4,1855.559067,2257.929751
2019-01-18 12:00:00,1947.397437,-5.1,1,12,4,1779.323773,2189.997479
2019-01-18 13:00:00,1887.938747,-4.6,1,13,4,1830.020208,2217.567051
2019-01-18 14:00:00,2119.97474,-3.3,1,14,4,1882.625718,2176.552989
2019-01-18 15:00:00,1976.423189,-1.9,1,15,4,1973.05894,2237.436801
2019-01-18 16:00:00,2143.597222,0.3,1,16,4,2154.940538,2252.946697
2019-01-18 17:00:00,2261.3,1.2,1,17,4,2321.2,2355.8
2019-01-18 18:00:00,2252.7,1.7,1,18,4,2366.2,2398.4
2019-01-18 19:00:00,2217.0,1.8,1,19,4,2341.0,2366.2
2019-01-18 20:00:00,2163.7,1.5,1,20,4,2299.8,2321.4
2019-01-18 21:00:00,2085.1,1.1,1,21,4,2202.4,2273.2
2019-01-18 22:00:00,1959.8,0.2,1,22,4,2073.8,2168.9
2019-01-18 23:00:00,1878.2,0.0,1,23,4,1956.5,2079.9
2019-01-19 00:00:00,1771.9,0.1,1,0,5,1895.8,2005.9
2019-01-19 01:00:00,1700.4,-0.1,1,1,5,1872.1,1959.2
2019-01-19 02:00:00,1732.2,-0.5,1,2,5,1861.1,1925.2
2019-01-19 03:00:00,1734.6,-0.3,1,3,5,1868.3,1913.2
2019-01-19 04:00:00,1753.2,-0.8,1,4,5,1906.1,1910.8
2019-01-19 05:00:00,1802.4,-2.0,1,5,5,2057.5,1973.2
2019-01-19 06:00:00,1884.6,-2.2,1,6,5,2276.2,2043.2
2019-01-19 07:00:00,1972.6,-1.9,1,7,5,2387.9,2119.9
2019-01-19 08:00:00,2014.918015,-2.1,1,8,5,2355.147171,2068.57081
2019-01-19 09:00:00,1963.862001,-1.9,1,9,5,2302.467049,1981.441668
2019-01-19 10:00:00,1943.84512,-1.2,1,10,5,2192.765303,1902.27377
2019-01-19 11:00:00,2030.13416,-1.5,1,11,5,2255.53101,1835.891318
2019-01-19 12:00:00,2038.953003,-2.1,1,12,5,2190.635822,1825.814551
2019-01-19 13:00:00,2065.597242,-1.6,1,13,5,2040.076987,1802.601272
2019-01-19 14:00:00,2133.052168,-0.9,1,14,5,2044.686326,1893.833811
2019-01-19 15:00:00,2161.495962,-0.5,1,15,5,2224.140471,1976.951059
2019-01-19 16:00:00,2254.447271,-0.3,1,16,5,2305.159033,2156.263083
2019-01-19 17:00:00,2335.9,-0.1,1,17,5,2417.7,2295.2
2019-01-19 18:00:00,2326.5,0.1,1,18,5,2417.3,2311.2
2019-01-19 19:00:00,2265.4,-0.1,1,19,5,2388.2,2273.5
2019-01-19 20:00:00,2254.9,-1.9,1,20,5,2335.6,2228.9
2019-01-19 21:00:00,2181.7,-2.6,1,21,5,2235.7,2168.9
2019-01-19 22:00:00,2068.0,-2.8,1,22,5,2083.4,2087.1
2019-01-19 23:00:00,1959.3,-4.1,1,23,5,1933.3,2010.3
2019-01-20 00:00:00,1880.9,-5.2,1,0,6,1856.1,1934.4
2019-01-20 01:00:00,1815.4,-5.1,1,1,6,1821.4,1881.6
2019-01-20 02:00:00,1792.1,-5.2,1,2,6,1789.6,1859.8
2019-01-20 03:00:00,1777.3,-5.9,1,3,6,1780.2,1855.3
2019-01-20 04:00:00,1774.5,-6.3,1,4,6,1834.3,1861.2
2019-01-20 05:00:00,1804.7,-7.1,1,5,6,1926.9,1898.3
2019-01-20 06:00:00,1872.2,-7.5,1,6,6,2123.2,1985.1
2019-01-20 07:00:00,1952.5,-8.2,1,7,6,2230.8,2039.1
2019-01-20 08:00:00,1979.880982,-8.1,1,8,6,2209.768281,2069.039896
2019-01-20 09:00:00,1994.896339,-6.8,1,9,6,2076.215645,2013.263303
2019-01-20 10:00:00,1978.630316,-4.9,1,10,6,2175.282991,1983.210607
2019-01-20 11:00:00,1986.793063,-3.2,1,11,6,1999.685354,1825.232314
2019-01-20 12:00:00,2035.928947,-2.3,1,12,6,1947.397437,1792.71054
2019-01-20 13:00:00,1987.730081,-1.4,1,13,6,1887.938747,1903.639726
2019-01-20 14:00:00,2130.733097,-0.7,1,14,6,2119.97474,1779.053238
2019-01-20 15:00:00,2183.775591,-3.6,1,15,6,1976.423189,1986.098513
2019-01-20 16:00:00,2335.973974,-3.9,1,16,6,2143.597222,2160.60323
2019-01-20 17:00:00,2481.5,-6.4,1,17,6,2261.3,2315.9
2019-01-20 18:00:00,2483.1,-6.4,1,18,6,2252.7,2335.0
2019-01-20 19:00:00,2433.5,-5.2,1,19,6,2217.0,2309.7
2019-01-20 20:00:00,2367.7,-5.0,1,20,6,2163.7,2259.2
2019-01-20 21:00:00,2283.6,-6.6,1,21,6,2085.1,2164.7
2019-01-20 22:00:00,2174.6,-9.3,1,22,6,1959.8,2061.8
2019-01-20 23:00:00,2091.4,-10.9,1,23,6,1878.2,1983.0
2019-01-21 00:00:00,2036.5,-12.1,1,0,0,1771.9,1910.2
2019-01-21 01:00:00,2010.3,-13.3,1,1,0,1700.4,1905.0
2019-01-21 02:00:00,2011.7,-14.7,1,2,0,1732.2,1896.2
2019-01-21 03:00:00,2031.7,-15.6,1,3,0,1734.6,1902.2
2019-01-21 04:00:00,2082.0,-16.6,1,4,0,1753.2,1943.3
2019-01-21 05:00:00,2152.3,-16.9,1,5,0,1802.4,2059.0
2019-01-21 06:00:00,2311.6,-17.4,1,6,0,1884.6,2288.8
2019-01-21 07:00:00,2419.3,-17.8,1,7,0,1972.6,2393.8
2019-01-21 08:00:00,2485.46761,-18.2,1,8,0,2014.918015,2369.37762
2019-01-21 09:00:00,2504.882986,-18.8,1,9,0,1963.862001,2295.24148
2019-01-21 10:00:00,2511.742974,-19.3,1,10,0,1943.84512,2106.282111
2019-01-21 11:00:00,2312.56231,-19.4,1,11,0,2030.13416,1999.727066
2019-01-21 12:00:00,2511.351619,-19.4,1,12,0,2038.953003,1965.830395
2019-01-21 13:00:00,2478.295253,-18.8,1,13,0,2065.597242,1986.09453
2019-01-21 14:00:00,2504.060212,-17.8,1,14,0,2133.052168,1973.153353
2019-01-21 15:00:00,2509.316407,-17.5,1,15,0,2161.495962,2116.842817
2019-01-21 16:00:00,2518.939054,-16.6,1,16,0,2254.447271,2236.625416
2019-01-21 17:00:00,2669.7,-15.2,1,17,0,2335.9,2406.4
2019-01-21 18:00:00,2668.4,-14.0,1,18,0,2326.5,2424.4
2019-01-21 19:00:00,2631.0,-12.6,1,19,0,2265.4,2400.4
2019-01-21 20:00:00,2562.9,-12.1,1,20,0,2254.9,2349.8
2019-01-21 21:00:00,2435.5,-12.4,1,21,0,2181.7,2293.0
2019-01-21 22:00:00,2284.2,-13.8,1,22,0,2068.0,2166.8
2019-01-21 23:00:00,2156.5,-14.7,1,23,0,1959.3,2049.1
2019-01-22 00:00:00,2107.9,-15.9,1,0,1,1880.9,1933.3
2019-01-22 01:00:00,2071.9,-16.1,1,1,1,1815.4,1900.3
2019-01-22 02:00:00,2043.2,-16.0,1,2,1,1792.1,1871.3
2019-01-22 03:00:00,2058.2,-17.1,1,3,1,1777.3,1859.8
2019-01-22 04:00:00,2093.8,-16.6,1,4,1,1774.5,1872.4
2019-01-22 05:00:00,2210.6,-16.5,1,5,1,1804.7,1995.9
2019-01-22 06:00:00,2404.0,-16.9,1,6,1,1872.2,2208.8
2019-01-22 07:00:00,2479.3,-17.8,1,7,1,1952.5,2314.5
2019-01-22 08:00:00,2361.975276,-17.3,1,8,1,1979.880982,2285.078556
2019-01-22 09:00:00,2228.505994,-17.4,1,9,1,1994.896339,2244.609108
2019-01-22 10:00:00,2118.796992,-17.3,1,10,1,1978.630316,2109.089632
2019-01-22 11:00:00,2034.353889,-19.0,1,11,1,1986.793063,2215.120499
2019-01-22 12:00:00,1984.750605,-20.2,1,12,1,2035.928947,2117.189356
2019-01-22 13:00:00,2017.251925,-18.6,1,13,1,1987.730081,2164.634131
2019-01-22 14:00:00,2077.854168,-15.3,1,14,1,2130.733097,2149.971214
2019-01-22 15:00:00,2186.470545,-12.2,1,15,1,2183.775591,2219.067737
2019-01-22 16:00:00,2365.819917,-10.6,1,16,1,2335.973974,2287.3
2019-01-22 17:00:00,2561.8,-9.0,1,17,1,2481.5,2375.1
2019-01-22 18:00:00,2563.6,-7.6,1,18,1,2483.1,2366.5
2019-01-22 19:00:00,2533.8,-6.4,1,19,1,2433.5,2323.1
2019-01-22 20:00:00,2476.4,-6.0,1,20,1,2367.7,2261.6
2019-01-22 21:00:00,2334.6,-6.2,1,21,1,2283.6,2154.9
2019-01-22 22:00:00,2133.9,-7.6,1,22,1,2174.6,2021.3
2019-01-22 23:00:00,2001.7,-8.1,1,23,1,2091.4,1904.2
2019-01-23 00:00:00,1955.5,-8.7,1,0,2,2036.5,1814.9
2019-01-23 01:00:00,1905.4,-9.4,1,1,2,2010.3,1786.5
2019-01-23 02:00:00,1881.1,-9.8,1,2,2,2011.7,1760.2
2019-01-23 03:00:00,1867.5,-8.9,1,3,2,2031.7,1757.4
2019-01-23 04:00:00,1887.4,-7.9,1,4,2,2082.0,1796.4
2019-01-23 05:00:00,1997.7,-7.4,1,5,2,2152.3,1891.7
2019-01-23 06:00:00,2151.5,-7.5,1,6,2,2311.6,2072.2
2019-01-23 07:00:00,2253.4,-6.6,1,7,2,2419.3,2173.9
2019-01-23 08:00:00,2231.383479,-6.2,1,8,2,2485.46761,2054.733377
2019-01-23 09:00:00,2159.346401,-6.2,1,9,2,2504.882986,1976.333995
2019-01-23 10:00:00,2134.367025,-5.1,1,10,2,2511.742974,1984.029273
2019-01-23 11:00:00,2145.053509,-4.6,1,11,2,2312.56231,1855.559067
2019-01-23 12:00:00,2118.601378,-4.2,1,12,2,2511.351619,1779.323773
2019-01-23 13:00:00,2084.250609,-3.5,1,13,2,2478.295253,1830.020208
2019-01-23 14:00:00,1937.163767,-2.3,1,14,2,2504.060212,1882.625718
2019-01-23 15:00:00,2016.4437,-1.5,1,15,2,2509.316407,1973.05894
2019-01-23 16:00:00,2142.35324,-0.6,1,16,2,2518.939054,2154.940538
2019-01-23 17:00:00,2261.9,0.1,1,17,2,2669.7,2321.2
2019-01-23 18:00:00,2271.8,0.4,1,18,2,2668.4,2366.2
2019-01-23 19:00:00,2260.7,0.8,1,19,2,2631.0,2341.0
2019-01-23 20:00:00,2178.2,1.2,1,20,2,2562.9,2299.8
2019-01-23 21:00:00,2066.5,1.6,1,21,2,2435.5,2202.4
2019-01-23 22:00:00,1937.6,2.0,1,22,2,2284.2,2073.8
2019-01-23 23:00:00,1824.9,2.1,1,23,2,2156.5,1956.5
2019-01-24 00:00:00,1754.9,2.7,1,0,3,2107.9,1895.8
2019-01-24 01:00:00,1712.5,3.2,1,1,3,2071.9,1872.1
2019-01-24 02:00:00,1674.3,3.7,1,2,3,2043.2,1861.1
2019-01-24 03:00:00,1688.1,4.2,1,3,3,2058.2,1868.3
2019-01-24 04:00:00,1718.9,4.3,1,4,3,2093.8,1906.1
2019-01-24 05:00:00,1811.0,4.9,1,5,3,2210.6,2057.5
2019-01-24 06:00:00,1991.8,5.4,1,6,3,2404.0,2276.2
2019-01-24 07:00:00,2104.5,5.3,1,7,3,2479.3,2387.9
2019-01-24 08:00:00,2104.321174,6.9,1,8,3,2361.975276,2355.147171
2019-01-24 09:00:00,2098.493439,9.1,1,9,3,2228.505994,2302.467049
2019-01-24 10:00:00,2101.180402,9.9,1,10,3,2118.796992,2192.765303
2019-01-24 11:00:00,2033.37429,10.9,1,11,3,2034.353889,2255.53101
2019-01-24 12:00:00,2144.666837,11.0,1,12,3,1984.750605,2190.635822
2019-01-24 13:00:00,2190.519385,11.3,1,13,3,2017.251925,2040.076987
2019-01-24 14:00:00,2096.419891,11.6,1,14,3,2077.854168,2044.686326
2019-01-24 15:00:00,2162.591655,11.9,1,15,3,2186.470545,2224.140471
2019-01-24 16:00:00,2196.7,12.2,1,16,3,2365.819917,2305.159033
2019-01-24 17:00:00,2287.9,12.9,1,17,3,2561.8,2417.7
2019-01-24 18:00:00,2303.9,12.0,1,18,3,2563.6,2417.3
2019-01-24 19:00:00,2271.2,10.1,1,19,3,2533.8,2388.2
2019-01-24 20:00:00,2201.6,6.7,1,20,3,2476.4,2335.6
2019-01-24 21:00:00,2101.6,5.1,1,21,3,2334.6,2235.7
2019-01-24 22:00:00,1987.8,3.4,1,22,3,2133.9,2083.4
2019-01-24 23:00:00,1876.9,2.0,1,23,3,2001.7,1933.3
2019-01-25 00:00:00,1819.7,1.9,1,0,4,1955.5,1856.1
2019-01-25 01:00:00,1777.5,1.1,1,1,4,1905.4,1821.4
2019-01-25 02:00:00,1753.9,0.5,1,2,4,1881.1,1789.6
2019-01-25 03:00:00,1741.1,-0.3,1,3,4,1867.5,1780.2
2019-01-25 04:00:00,1767.0,-1.1,1,4,4,1887.4,1834.3
2019-01-25 05:00:00,1896.0,-1.6,1,5,4,1997.7,1926.9
2019-01-25 06:00:00,2030.0,-1.7,1,6,4,2151.5,2123.2
2019-01-25 07:00:00,2124.6,-1.4,1,7,4,2253.4,2230.8
2019-01-25 08:00:00,2016.290367,-1.6,1,8,4,2231.383479,2209.768281
2019-01-25 09:00:00,1892.684277,-2.1,1,9,4,2159.346401,2076.215645
2019-01-25 10:00:00,1834.757108,-1.8,1,10,4,2134.367025,2175.282991
2019-01-25 11:00:00,1840.328567,-1.1,1,11,4,2145.053509,1999.685354
2019-01-25 12:00:00,1806.910131,-0.8,1,12,4,2118.601378,1947.397437
2019-01-25 13:00:00,1770.621865,-0.4,1,13,4,2084.250609,1887.938747
2019-01-25 14:00:00,1818.481068,0.4,1,14,4,1937.163767,2119.97474
2019-01-25 15:00:00,2029.457896,0.9,1,15,4,2016.4437,1976.423189
2019-01-25 16:00:00,2136.256681,1.7,1,16,4,2142.35324,2143.597222
2019-01-25 17:00:00,2269.6,2.3,1,17,4,2261.9,2261.3
2019-01-25 18:00:00,2302.7,2.4,1,18,4,2271.8,2252.7
2019-01-25 19:00:00,2265.6,1.9,1,19,4,2260.7,2217.0
2019-01-25 20:00:00,2225.7,0.6,1,20,4,2178.2,2163.7
2019-01-25 21:00:00,2145.3,-0.7,1,21,4,2066.5,2085.1
2019-01-25 22:00:00,2047.3,-1.7,1,22,4,1937.6,1959.8
2019-01-25 23:00:00,1949.1,-2.2,1,23,4,1824.9,1878.2
2019-01-26 00:00:00,1897.0,-3.1,1,0,5,1754.9,1771.9
2019-01-26 01:00:00,1871.3,-4.0,1,1,5,1712.5,1700.4
2019-01-26 02:00:00,1846.7,-4.1,1,2,5,1674.3,1732.2
2019-01-26 03:00:00,1834.0,-4.4,1,3,5,1688.1,1734.6
2019-01-26 04:00:00,1856.9,-5.0,1,4,5,1718.9,1753.2
2019-01-26 05:00:00,1893.0,-5.5,1,5,5,1811.0,1802.4
2019-01-26 06:00:00,1975.8,-6.0,1,6,5,1991.8,1884.6
2019-01-26 07:00:00,2061.5,-6.4,1,7,5,2104.5,1972.6
2019-01-26 08:00:00,2000.345588,-6.9,1,8,5,2104.321174,2014.918015
2019-01-26 09:00:00,1949.070285,-7.0,1,9,5,2098.493439,1963.862001
2019-01-26 10:00:00,1859.525309,-7.3,1,10,5,2101.180402,1943.84512
2019-01-26 11:00:00,1793.583745,-7.4,1,11,5,2033.37429,2030.13416
2019-01-26 12:00:00,1657.511153,-7.2,1,12,5,2144.666837,2038.953003
2019-01-26 13:00:00,1655.193332,-6.3,1,13,5,2190.519385,2065.597242
2019-01-26 14:00:00,1697.940366,-5.2,1,14,5,2096.419891,2133.052168
2019-01-26 15:00:00,1797.660287,-4.1,1,15,5,2162.591655,2161.495962
2019-01-26 16:00:00,1994.378873,-3.2,1,16,5,2196.7,2254.447271
2019-01-26 17:00:00,2182.4,-2.5,1,17,5,2287.9,2335.9
2019-01-26 18:00:00,2203.2,-1.9,1,18,5,2303.9,2326.5
2019-01-26 19:00:00,2172.4,-1.5,1,19,5,2271.2,2265.4
2019-01-26 20:00:00,2121.6,-1.3,1,20,5,2201.6,2254.9
2019-01-26 21:00:00,2069.9,-1.9,1,21,5,2101.6,2181.7
2019-01-26 22:00:00,1962.9,-3.1,1,22,5,1987.8,2068.0
2019-01-26 23:00:00,1870.9,-4.6,1,23,5,1876.9,1959.3
2019-01-27 00:00:00,1769.8,-5.8,1,0,6,1819.7,1880.9
2019-01-27 01:00:00,1733.8,-6.6,1,1,6,1777.5,1815.4
2019-01-27 02:00:00,1708.3,-7.7,1,2,6,1753.9,1792.1
2019-01-27 03:00:00,1714.5,-8.7,1,3,6,1741.1,1777.3
2019-01-27 04:00:00,1715.0,-9.2,1,4,6,1767.0,1774.5
2019-01-27 05:00:00,1747.7,-9.7,1,5,6,1896.0,1804.7
2019-01-27 06:00:00,1807.4,-9.9,1,6,6,2030.0,1872.2
2019-01-27 07:00:00,1903.1,-9.3,1,7,6,2124.6,1952.5
2019-01-27 08:00:00,1864.547937,-5.6,1,8,6,2016.290367,1979.880982
2019-01-27 09:00:00,1801.426893,-5.0,1,9,6,1892.684277,1994.896339
2019-01-27 10:00:00,1696.998721,-5.0,1,10,6,1834.757108,1978.630316
2019-01-27 11:00:00,1660.391249,-4.0,1,11,6,1840.328567,1986.793063
2019-01-27 12:00:00,1644.462822,-1.8,1,12,6,1806.910131,2035.928947
2019-01-27 13:00:00,1701.940735,-0.2,1,13,6,1770.621865,1987.730081
2019-01-27 14:00:00,1713.733167,2.2,1,14,6,1818.481068,2130.733097
2019-01-27 15:00:00,1882.053456,3.4,1,15,6,2029.457896,2183.775591
2019-01-27 16:00:00,2008.121916,4.8,1,16,6,2136.256681,2335.973974
2019-01-27 17:00:00,2199.8,5.1,1,17,6,2269.6,2481.5
2019-01-27 18:00:00,2245.2,5.3,1,18,6,2302.7,2483.1
2019-01-27 19:00:00,2207.9,5.9,1,19,6,2265.6,2433.5
2019-01-27 20:00:00,2164.1,5.7,1,20,6,2225.7,2367.7
2019-01-27 21:00:00,2075.7,5.2,1,21,6,2145.3,2283.6
2019-01-27 22:00:00,1973.6,4.5,1,22,6,2047.3,2174.6
2019-01-27 23:00:00,1887.3,4.3,1,23,6,1949.1,2091.4
2019-01-28 00:00:00,1847.7,3.7,1,0,0,1897.0,2036.5
2019-01-28 01:00:00,1826.9,2.7,1,1,0,1871.3,2010.3
2019-01-28 02:00:00,1822.7,1.6,1,2,0,1846.7,2011.7
2019-01-28 03:00:00,1843.5,0.7,1,3,0,1834.0,2031.7
2019-01-28 04:00:00,1887.7,-1.2,1,4,0,1856.9,2082.0
2019-01-28 05:00:00,2004.0,-3.7,1,5,0,1893.0,2152.3
2019-01-28 06:00:00,2231.2,-4.6,1,6,0,1975.8,2311.6
2019-01-28 07:00:00,2335.5,-5.3,1,7,0,2061.5,2419.3
2019-01-28 08:00:00,2284.347487,-6.4,1,8,0,2000.345588,2485.46761
2019-01-28 09:00:00,2152.626027,-7.4,1,9,0,1949.070285,2504.882986
2019-01-28 10:00:00,2014.769849,-7.9,1,10,0,1859.525309,2511.742974
2019-01-28 11:00:00,1934.525632,-8.3,1,11,0,1793.583745,2312.56231
2019-01-28 12:00:00,1889.236949,-8.7,1,12,0,1657.511153,2511.351619
2019-01-28 13:00:00,1853.855908,-8.0,1,13,0,1655.193332,2478.295253
2019-01-28 14:00:00,1929.103661,-7.2,1,14,0,1697.940366,2504.060212
2019-01-28 15:00:00,1990.967885,-6.5,1,15,0,1797.660287,2509.316407
2019-01-28 16:00:00,2201.621212,-5.7,1,16,0,1994.378873,2518.939054
2019-01-28 17:00:00,2384.9,-5.5,1,17,0,2182.4,2669.7
2019-01-28 18:00:00,2439.6,-5.3,1,18,0,2203.2,2668.4
2019-01-28 19:00:00,2416.1,-4.7,1,19,0,2172.4,2631.0
2019-01-28 20:00:00,2345.5,-4.3,1,20,0,2121.6,2562.9
2019-01-28 21:00:00,2230.5,-4.8,1,21,0,2069.9,2435.5
2019-01-28 22:00:00,2066.7,-5.9,1,22,0,1962.9,2284.2
2019-01-28 23:00:00,1928.4,-7.1,1,23,0,1870.9,2156.5
2019-01-29 00:00:00,1841.5,-8.1,1,0,1,1769.8,2107.9
2019-01-29 01:00:00,1805.2,-9.2,1,1,1,1733.8,2071.9
2019-01-29 02:00:00,1783.6,-9.9,1,2,1,1708.3,2043.2
2019-01-29 03:00:00,1775.9,-10.7,1,3,1,1714.5,2058.2
2019-01-29 04:00:00,1798.0,-11.4,1,4,1,1715.0,2093.8
2019-01-29 05:00:00,1910.8,-11.8,1,5,1,1747.7,2210.6
2019-01-29 06:00:00,2125.7,-11.9,1,6,1,1807.4,2404.0
2019-01-29 07:00:00,2234.5,-11.4,1,7,1,1903.1,2479.3
2019-01-29 08:00:00,2243.355068,-12.1,1,8,1,1864.547937,2361.975276
2019-01-29 09:00:00,2227.309339,-12.4,1,9,1,1801.426893,2228.505994
2019-01-29 10:00:00,2208.732105,-12.2,1,10,1,1696.998721,2118.796992
2019-01-29 11:00:00,2166.551958,-11.1,1,11,1,1660.391249,2034.353889
2019-01-29 12:00:00,2208.488841,-8.6,1,12,1,1644.462822,1984.750605
2019-01-29 13:00:00,2169.06711,-4.6,1,13,1,1701.940735,2017.251925
2019-01-29 14:00:00,2148.712194,-3.8,1,14,1,1713.733167,2077.854168
2019-01-29 15:00:00,2189.196541,-3.5,1,15,1,1882.053456,2186.470545
2019-01-29 16:00:00,2233.053639,-2.6,1,16,1,2008.121916,2365.819917
2019-01-29 17:00:00,2365.5,-2.0,1,17,1,2199.8,2561.8
2019-01-29 18:00:00,2379.2,-1.8,1,18,1,2245.2,2563.6
2019-01-29 19:00:00,2345.9,-1.3,1,19,1,2207.9,2533.8
2019-01-29 20:00:00,2300.5,-0.5,1,20,1,2164.1,2476.4
2019-01-29 21:00:00,2177.8,0.0,1,21,1,2075.7,2334.6
2019-01-29 22:00:00,2042.2,0.1,1,22,1,1973.6,2133.9
2019-01-29 23:00:00,1926.7,-0.3,1,23,1,1887.3,2001.7
2019-01-30 00:00:00,1889.6,-0.7,1,0,2,1847.7,1955.5
2019-01-30 01:00:00,1877.1,-1.4,1,1,2,1826.9,1905.4
2019-01-30 02:00:00,1852.1,-1.1,1,2,2,1822.7,1881.1
2019-01-30 03:00:00,1867.1,-1.0,1,3,2,1843.5,1867.5
2019-01-30 04:00:00,1930.7,-1.8,1,4,2,1887.7,1887.4
2019-01-30 05:00:00,2068.2,-1.7,1,5,2,2004.0,1997.7
2019-01-30 06:00:00,2281.3,-2.4,1,6,2,2231.2,2151.5
2019-01-30 07:00:00,2403.0,-3.3,1,7,2,2335.5,2253.4
