date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-12 04:00:00,1,4,5,3168.65,2.18,3720.1,3049.9,667.313846153846,0.0
2019-01-12 05:00:00,1,5,5,3339.68,2.529,4329.68,3202.77,1126.41576923077,0.0
2019-01-12 06:00:00,1,6,5,3649.19,2.862,4993.23,3488.96,1530.8926923076915,26.622692307691977
2019-01-12 07:00:00,1,7,5,3964.25,3.16,5221.64,3778.55,1482.5342307692313,39.444230769231126
2019-01-12 08:00:00,1,8,5,4119.99,3.62,5203.19,3938.29,1259.6484615384616,0.0
2019-01-12 09:00:00,1,9,5,4281.18,4.061,5247.07,4032.93,1170.3803846153846,0.0
2019-01-12 10:00:00,1,10,5,4339.58,4.516,5220.52,4013.01,1117.0388461538469,0.0
2019-01-12 11:00:00,1,11,5,4342.32,4.942,5114.75,3934.2,1055.566538461538,0.0
2019-01-12 12:00:00,1,12,5,4275.54,5.122,5137.76,3890.57,1130.125769230769,0.0
2019-01-12 13:00:00,1,13,5,4266.44,5.082,5070.86,3899.25,1078.263846153846,0.0
2019-01-12 14:00:00,1,14,5,4280.21,5.06,5005.5,3961.97,983.4311538461544,0.0
2019-01-12 15:00:00,1,15,5,4501.09,4.992,5216.49,4289.9,932.1492307692316,5.5592307692313625
2019-01-12 16:00:00,1,16,5,4866.32,4.872,5527.94,4728.58,813.2107692307682,13.850769230768492
2019-01-12 17:00:00,1,17,5,4666.37,4.781,5293.68,4638.14,687.9538461538459,32.41384615384595
2019-01-12 18:00:00,1,18,5,4326.89,4.746,4932.36,4298.7,638.8534615384615,5.193461538461634
2019-01-12 19:00:00,1,19,5,4059.8,4.681,4585.81,4029.21,559.249230769231,2.6492307692305985
2019-01-12 20:00:00,1,20,5,3820.14,4.604,4289.42,3818.16,502.1792307692304,30.91923076923013
2019-01-12 21:00:00,1,21,5,3672.43,4.621,3920.84,3572.44,374.5792307692309,26.1792307692308
2019-01-12 22:00:00,1,22,5,3447.9,4.629,3591.54,3398.44,274.0365384615384,80.93653846153848
2019-01-12 23:00:00,1,23,5,3251.72,4.587,3428.73,3232.65,274.44884615384626,78.36884615384633
2019-01-13 00:00:00,1,0,6,3086.58,4.546,3350.44,3109.91,257.124615384615,16.594615384614826
2019-01-13 01:00:00,1,1,6,3024.83,4.523,3300.91,3045.47,287.0269230769227,31.58692307692263
2019-01-13 02:00:00,1,2,6,3009.21,4.496,3302.98,3025.45,311.0030769230766,33.473076923076405
2019-01-13 03:00:00,1,3,6,3039.71,4.61,3376.46,3049.62,378.5319230769233,51.6919230769231
2019-01-13 04:00:00,1,4,6,3153.46,4.799,3556.81,3099.46,504.0238461538461,46.67384615384617
2019-01-13 05:00:00,1,5,6,3196.05,4.929,4206.64,3197.48,1003.37576923077,0.0
2019-01-13 06:00:00,1,6,6,3469.09,5.037,4832.6,3439.31,1370.2626923076923,0.0
2019-01-13 07:00:00,1,7,6,3797.15,5.251,5084.68,3719.69,1345.5742307692312,0.0
2019-01-13 08:00:00,1,8,6,4007.23,5.674,4987.17,3966.3,1043.628461538462,22.758461538462143
2019-01-13 09:00:00,1,9,6,4227.45,6.062,4989.22,4118.38,912.5303846153852,41.69038461538503
2019-01-13 10:00:00,1,10,6,4277.79,6.435,4927.62,4151.48,824.1388461538463,47.99884615384599
2019-01-13 11:00:00,1,11,6,4256.49,6.825,4775.56,4077.5,716.3765384615385,18.31653846153813
2019-01-13 12:00:00,1,12,6,4216.55,6.935,4607.7,4060.3,600.0657692307686,52.665769230769
2019-01-13 13:00:00,1,13,6,4165.43,6.727,4475.44,4066.6,482.8438461538458,74.0038461538461
2019-01-13 14:00:00,1,14,6,4219.11,6.463,4501.51,4123.08,479.4411538461545,101.01115384615424
2019-01-13 15:00:00,1,15,6,4458.69,6.213,4748.7,4418.86,464.35923076923154,134.5192307692314
2019-01-13 16:00:00,1,16,6,4853.97,5.976,5116.37,4835.56,401.64076923076846,120.83076923076896
2019-01-13 17:00:00,1,17,6,4744.78,5.705,4945.99,4726.34,340.2638461538454,120.61384615384576
2019-01-13 18:00:00,1,18,6,4448.15,5.281,4584.89,4365.53,291.38346153846214,72.02346153846156
2019-01-13 19:00:00,1,19,6,4191.98,4.672,4256.28,4019.53,229.7192307692303,0.0
2019-01-13 20:00:00,1,20,6,3975.53,4.012,3974.35,3824.73,187.10923076923012,37.48923076923029
2019-01-13 21:00:00,1,21,6,3747.82,3.409,3742.41,3553.7,196.1492307692306,7.439230769230562
2019-01-13 22:00:00,1,22,6,3515.58,2.711,3491.84,3271.34,174.33653846153857,0.0
2019-01-13 23:00:00,1,23,6,3401.27,2.176,3332.31,3119.62,178.0288461538462,0.0
2019-01-14 00:00:00,1,0,0,3308.97,1.846,3197.02,3051.34,103.70461538461495,0.0
2019-01-14 01:00:00,1,1,0,3279.67,1.645,3128.95,3006.32,115.06692307692263,0.0
2019-01-14 02:00:00,1,2,0,3317.05,1.419,3122.84,3030.26,130.86307692307673,38.283076923076806
2019-01-14 03:00:00,1,3,0,3450.22,1.099,3114.54,3099.04,116.61192307692318,101.11192307692318
2019-01-14 04:00:00,1,4,0,3720.49,0.785,3168.65,3357.93,115.86384615384624,305.143846153846
2019-01-14 05:00:00,1,5,0,4240.8,0.578,3339.68,3984.25,136.41576923076946,780.9857692307696
2019-01-14 06:00:00,1,6,0,4968.08,0.503,3649.19,4747.49,186.852692307692,1285.1526923076915
2019-01-14 07:00:00,1,7,0,5140.86,0.475,3964.25,4955.45,225.1442307692309,1216.3442307692308
2019-01-14 08:00:00,1,8,0,5158.73,0.685,4119.99,4936.52,176.44846153846174,992.9784615384624
2019-01-14 09:00:00,1,9,0,5135.5,1.171,4281.18,4921.44,204.4903846153852,844.7503846153845
2019-01-14 10:00:00,1,10,0,5054.31,1.583,4339.58,4854.86,236.09884615384635,751.3788461538461
2019-01-14 11:00:00,1,11,0,4969.57,1.883,4342.32,4899.79,283.13653846153784,840.6065384615381
2019-01-14 12:00:00,1,12,0,4965.42,2.037,4275.54,4948.58,267.9057692307688,940.9457692307687
2019-01-14 13:00:00,1,13,0,4877.64,1.992,4266.44,4901.05,273.8438461538458,908.4538461538464
2019-01-14 14:00:00,1,14,0,4821.29,1.743,4280.21,4812.02,258.14115384615434,789.9511538461547
2019-01-14 15:00:00,1,15,0,5053.46,1.586,4501.09,5011.47,216.74923076923187,727.129230769232
2019-01-14 16:00:00,1,16,0,5519.98,1.662,4866.32,5343.49,151.59076923076827,628.7607692307683
2019-01-14 17:00:00,1,17,0,5345.28,1.639,4666.37,5143.21,60.64384615384552,537.4838461538457
2019-01-14 18:00:00,1,18,0,5021.17,1.543,4326.89,4797.01,33.38346153846214,503.503461538462
2019-01-14 19:00:00,1,19,0,4693.86,1.472,4059.8,4491.5,33.239230769230744,464.93923076923056
2019-01-14 20:00:00,1,20,0,4385.73,1.401,3820.14,4242.27,32.899230769230144,455.0292307692307
2019-01-14 21:00:00,1,21,0,4023.73,1.333,3672.43,3903.68,126.16923076923058,357.4192307692306
2019-01-14 22:00:00,1,22,0,3711.6,1.314,3447.9,3532.87,130.3965384615385,215.3665384615383
2019-01-14 23:00:00,1,23,0,3507.73,1.322,3251.72,3465.63,97.43884615384604,311.34884615384635
2019-01-15 00:00:00,1,0,1,3402.36,1.346,3086.58,3362.06,0.0,268.7446153846149
2019-01-15 01:00:00,1,1,1,3350.96,1.393,3024.83,3201.5,10.946923076922758,187.61692307692283
2019-01-15 02:00:00,1,2,1,3396.1,1.474,3009.21,3225.56,17.233076923076624,233.58307692307653
2019-01-15 03:00:00,1,3,1,3509.03,1.6,3039.71,3291.33,41.78192307692325,293.40192307692314
2019-01-15 04:00:00,1,4,1,3702.7,1.795,3153.46,3561.74,100.67384615384616,508.9538461538459
2019-01-15 05:00:00,1,5,1,4325.21,1.968,3196.05,4139.02,0.0,935.75576923077
2019-01-15 06:00:00,1,6,1,4985.18,2.134,3469.09,4784.33,6.752692307692087,1321.992692307692
2019-01-15 07:00:00,1,7,1,5149.64,2.363,3797.15,5024.53,58.04423076923104,1285.4242307692307
2019-01-15 08:00:00,1,8,1,5221.77,2.879,4007.23,5007.98,63.68846153846198,1064.4384615384615
2019-01-15 09:00:00,1,9,1,5264.45,3.475,4227.45,5032.85,150.76038461538474,956.1603846153852
2019-01-15 10:00:00,1,10,1,5200.91,4.135,4277.79,5008.52,174.3088461538464,905.0388461538467
2019-01-15 11:00:00,1,11,1,5127.88,4.821,4256.49,4965.12,197.3065384615379,905.936538461538
2019-01-15 12:00:00,1,12,1,5125.4,5.643,4216.55,5007.33,208.915769230769,999.6957692307687
2019-01-15 13:00:00,1,13,1,5022.69,6.31,4165.43,5022.49,172.83384615384648,1029.893846153846
2019-01-15 14:00:00,1,14,1,4902.43,6.385,4219.11,4924.37,197.041153846154,902.3011538461542
2019-01-15 15:00:00,1,15,1,5033.03,6.092,4458.69,5050.37,174.34923076923133,766.0292307692316
2019-01-15 16:00:00,1,16,1,5392.12,5.659,4853.97,5419.99,139.24076923076882,705.2607692307683
2019-01-15 17:00:00,1,17,1,5217.98,5.238,4744.78,5196.15,139.05384615384537,590.4238461538453
2019-01-15 18:00:00,1,18,1,4869.6,4.926,4448.15,4942.98,154.64346153846145,649.4734615384614
2019-01-15 19:00:00,1,19,1,4522.59,4.822,4191.98,4584.24,165.41923076923013,557.6792307692303
2019-01-15 20:00:00,1,20,1,4194.36,4.801,3975.53,4341.37,188.28923076923047,554.1292307692302
2019-01-15 21:00:00,1,21,1,3842.85,4.821,3747.82,4052.46,201.5592307692309,506.1992307692308
2019-01-15 22:00:00,1,22,1,3574.29,4.866,3515.58,3744.28,198.07653846153835,426.7765384615386
2019-01-15 23:00:00,1,23,1,3426.31,4.89,3401.27,3658.92,246.98884615384625,504.6388461538463
2019-01-16 00:00:00,1,0,2,3291.07,4.919,3308.97,3529.03,215.6546153846148,435.7146153846152
2019-01-16 01:00:00,1,1,2,3241.08,5.017,3279.67,3462.24,265.7869230769229,448.3569230769226
2019-01-16 02:00:00,1,2,2,3286.01,5.171,3317.05,3465.36,325.0730769230768,473.3830769230767
2019-01-16 03:00:00,1,3,2,3327.06,5.299,3450.22,3459.88,452.291923076923,461.9519230769233
2019-01-16 04:00:00,1,4,2,3559.49,5.457,3720.49,3774.84,667.7038461538459,722.0538461538463
2019-01-16 05:00:00,1,5,2,4196.61,5.594,4240.8,4319.48,1037.5357692307698,1116.2157692307692
2019-01-16 06:00:00,1,6,2,4811.81,5.715,4968.08,4960.88,1505.742692307692,1498.542692307692
2019-01-16 07:00:00,1,7,2,5012.45,5.803,5140.86,5190.61,1401.7542307692306,1451.5042307692306
2019-01-16 08:00:00,1,8,2,5002.3,5.938,5158.73,5163.38,1215.1884615384615,1219.838461538462
2019-01-16 09:00:00,1,9,2,5048.37,6.105,5135.5,5161.22,1058.810384615385,1084.5303846153852
2019-01-16 10:00:00,1,10,2,5036.62,6.229,5054.31,5111.38,950.8288461538468,1007.8988461538464
2019-01-16 11:00:00,1,11,2,4972.3,6.3,4969.57,5055.25,910.3865384615378,996.066538461538
2019-01-16 12:00:00,1,12,2,5029.91,6.333,4965.42,5066.01,957.7857692307688,1058.375769230769
2019-01-16 13:00:00,1,13,2,4974.21,6.346,4877.64,4971.69,885.0438461538465,979.0938461538458
2019-01-16 14:00:00,1,14,2,4882.57,6.306,4821.29,4871.47,799.2211538461543,849.4011538461546
2019-01-16 15:00:00,1,15,2,5034.17,6.243,5053.46,5049.17,769.1192307692318,764.8292307692318
2019-01-16 16:00:00,1,16,2,5346.82,6.187,5519.98,5425.49,805.2507692307681,710.7607692307683
2019-01-16 17:00:00,1,17,2,5130.91,6.119,5345.28,5222.33,739.5538461538454,616.6038461538456
2019-01-16 18:00:00,1,18,2,4832.46,6.008,5021.17,4903.49,727.6634615384619,609.9834615384616
2019-01-16 19:00:00,1,19,2,4506.92,5.78,4693.86,4577.06,667.2992307692302,550.499230769231
2019-01-16 20:00:00,1,20,2,4219.68,5.469,4385.73,4308.72,598.4892307692298,521.4792307692305
2019-01-16 21:00:00,1,21,2,3881.95,5.166,4023.73,3924.67,477.4692307692308,378.4092307692308
2019-01-16 22:00:00,1,22,2,3614.03,4.899,3711.6,3652.6,394.09653846153833,335.0965384615384
2019-01-16 23:00:00,1,23,2,3432.29,4.604,3507.73,3508.9,353.44884615384626,354.61884615384633
2019-01-17 00:00:00,1,0,3,3323.68,4.286,3402.36,3402.76,309.0446153846151,309.4446153846152
2019-01-17 01:00:00,1,1,3,3267.41,4.037,3350.96,3377.78,337.07692307692287,363.89692307692303
2019-01-17 02:00:00,1,2,3,3236.96,3.847,3396.1,3385.7,404.1230769230765,393.7230769230764
2019-01-17 03:00:00,1,3,3,3299.33,3.691,3509.03,3484.6,511.1019230769234,486.6719230769231
2019-01-17 04:00:00,1,4,3,3501.88,3.531,3702.7,3720.1,649.913846153846,667.313846153846
2019-01-17 05:00:00,1,5,3,4123.63,3.371,4325.21,4329.68,1121.9457692307697,1126.41576923077
2019-01-17 06:00:00,1,6,3,4782.44,3.263,4985.18,4993.23,1522.8426923076922,1530.8926923076915
2019-01-17 07:00:00,1,7,3,4981.36,3.233,5149.64,5221.64,1410.5342307692313,1482.5342307692313
2019-01-17 08:00:00,1,8,3,5019.34,3.292,5221.77,5203.19,1278.2284615384624,1259.6484615384616
2019-01-17 09:00:00,1,9,3,5089.37,3.36,5264.45,5247.07,1187.7603846153847,1170.3803846153846
2019-01-17 10:00:00,1,10,3,5071.7,3.338,5200.91,5220.52,1097.4288461538465,1117.0388461538469
2019-01-17 11:00:00,1,11,3,5000.1,3.231,5127.88,5114.75,1068.6965384615382,1055.566538461538
2019-01-17 12:00:00,1,12,3,5009.52,2.928,5125.4,5137.76,1117.7657692307685,1130.125769230769
2019-01-17 13:00:00,1,13,3,4990.59,2.365,5022.69,5070.86,1030.0938461538458,1078.263846153846
2019-01-17 14:00:00,1,14,3,4954.01,1.524,4902.43,5005.5,880.3611538461546,983.4311538461544
2019-01-17 15:00:00,1,15,3,5070.11,0.718,5033.03,5216.49,748.6892307692315,932.1492307692316
2019-01-17 16:00:00,1,16,3,5403.52,0.183,5392.12,5527.94,677.3907692307685,813.2107692307682
2019-01-17 17:00:00,1,17,3,5214.79,-0.157,5217.98,5293.68,612.2538461538452,687.9538461538459
2019-01-17 18:00:00,1,18,3,4913.03,-0.5,4869.6,4932.36,576.0934615384622,638.8534615384615
2019-01-17 19:00:00,1,19,3,4573.02,-0.87,4522.59,4585.81,496.0292307692307,559.249230769231
2019-01-17 20:00:00,1,20,3,4276.6,-1.257,4194.36,4289.42,407.11923076922994,502.1792307692304
2019-01-17 21:00:00,1,21,3,3942.05,-1.64,3842.85,3920.84,296.58923076923065,374.5792307692309
2019-01-17 22:00:00,1,22,3,3666.56,-1.98,3574.29,3591.54,256.7865384615384,274.0365384615384
2019-01-17 23:00:00,1,23,3,3549.75,-2.218,3426.31,3428.73,272.0288461538462,274.44884615384626
2019-01-18 00:00:00,1,0,4,3460.43,-2.303,3291.07,3350.44,197.7546153846152,257.124615384615
2019-01-18 01:00:00,1,1,4,3431.56,-2.198,3241.08,3300.91,227.1969230769228,287.0269230769227
2019-01-18 02:00:00,1,2,4,3436.74,-1.913,3286.01,3302.98,294.0330769230768,311.0030769230766
2019-01-18 03:00:00,1,3,4,3520.42,-1.644,3327.06,3376.46,329.1319230769232,378.5319230769233
2019-01-18 04:00:00,1,4,4,3784.07,-1.47,3559.49,3556.81,506.7038461538459,504.0238461538461
2019-01-18 05:00:00,1,5,4,4412.13,-1.43,4196.61,4206.64,993.3457692307692,1003.37576923077
2019-01-18 06:00:00,1,6,4,5063.15,-1.545,4811.81,4832.6,1349.4726923076923,1370.2626923076923
2019-01-18 07:00:00,1,7,4,5237.7,-1.677,5012.45,5084.68,1273.3442307692308,1345.5742307692312
2019-01-18 08:00:00,1,8,4,5165.3,-0.809,5002.3,4987.17,1058.758461538462,1043.628461538462
2019-01-18 09:00:00,1,9,4,5115.03,0.281,5048.37,4989.22,971.6803846153848,912.5303846153852
2019-01-18 10:00:00,1,10,4,5027.99,1.13,5036.62,4927.62,933.1388461538464,824.1388461538463
2019-01-18 11:00:00,1,11,4,4832.45,1.687,4972.3,4775.56,913.1165384615384,716.3765384615385
2019-01-18 12:00:00,1,12,4,4754.27,1.875,5029.91,4607.7,1022.2757692307688,600.0657692307686
2019-01-18 13:00:00,1,13,4,4611.39,1.414,4974.21,4475.44,981.6138461538462,482.8438461538458
2019-01-18 14:00:00,1,14,4,4515.01,0.056,4882.57,4501.51,860.501153846154,479.4411538461545
2019-01-18 15:00:00,1,15,4,4764.62,-0.811,5034.17,4748.7,749.8292307692318,464.35923076923154
2019-01-18 16:00:00,1,16,4,5228.9,-0.773,5346.82,5116.37,632.0907692307683,401.64076923076846
2019-01-18 17:00:00,1,17,4,5073.83,-0.717,5130.91,4945.99,525.1838461538455,340.2638461538454
2019-01-18 18:00:00,1,18,4,4697.66,-0.673,4832.46,4584.89,538.9534615384619,291.38346153846214
2019-01-18 19:00:00,1,19,4,4367.67,-0.544,4506.92,4256.28,480.3592307692306,229.7192307692303
2019-01-18 20:00:00,1,20,4,4096.36,-0.406,4219.68,3974.35,432.43923076923056,187.10923076923012
2019-01-18 21:00:00,1,21,4,3894.29,-0.226,3881.95,3742.41,335.68923076923056,196.1492307692306
2019-01-18 22:00:00,1,22,4,3612.39,-0.087,3614.03,3491.84,296.5265384615386,174.33653846153857
2019-01-18 23:00:00,1,23,4,3434.39,-0.157,3432.29,3332.31,278.0088461538462,178.0288461538462
2019-01-19 00:00:00,1,0,5,3287.59,0.005,3323.68,3197.02,230.3646153846148,103.70461538461495
2019-01-19 01:00:00,1,1,5,3232.52,0.12,3267.41,3128.95,253.52692307692269,115.06692307692263
2019-01-19 02:00:00,1,2,5,3229.67,0.146,3236.96,3122.84,244.98307692307665,130.86307692307673
2019-01-19 03:00:00,1,3,5,3260.53,0.198,3299.33,3114.54,301.40192307692314,116.61192307692318
2019-01-19 04:00:00,1,4,5,3345.91,0.183,3501.88,3168.65,449.09384615384624,115.86384615384624
2019-01-19 05:00:00,1,5,5,3514.19,0.145,4123.63,3339.68,920.3657692307696,136.41576923076946
2019-01-19 06:00:00,1,6,5,3837.57,0.128,4782.44,3649.19,1320.1026923076915,186.852692307692
2019-01-19 07:00:00,1,7,5,4162.29,0.207,4981.36,3964.25,1242.2542307692306,225.1442307692309
2019-01-19 08:00:00,1,8,5,4367.27,0.661,5019.34,4119.99,1075.798461538462,176.44846153846174
2019-01-19 09:00:00,1,9,5,4451.13,1.126,5089.37,4281.18,1012.6803846153848,204.4903846153852
2019-01-19 10:00:00,1,10,5,4415.29,1.482,5071.7,4339.58,968.2188461538462,236.09884615384635
2019-01-19 11:00:00,1,11,5,4319.99,1.76,5000.1,4342.32,940.9165384615384,283.13653846153784
2019-01-19 12:00:00,1,12,5,4241.28,1.873,5009.52,4275.54,1001.8857692307693,267.9057692307688
2019-01-19 13:00:00,1,13,5,4204.65,1.736,4990.59,4266.44,997.9938461538464,273.8438461538458
2019-01-19 14:00:00,1,14,5,4224.46,1.239,4954.01,4280.21,931.9411538461544,258.14115384615434
2019-01-19 15:00:00,1,15,5,4454.46,0.755,5070.11,4501.09,785.7692307692314,216.74923076923187
2019-01-19 16:00:00,1,16,5,4911.94,0.618,5403.52,4866.32,688.790769230769,151.59076923076827
2019-01-19 17:00:00,1,17,5,4832.74,0.459,5214.79,4666.37,609.0638461538456,60.64384615384552
2019-01-19 18:00:00,1,18,5,4479.57,0.268,4913.03,4326.89,619.5234615384616,33.38346153846214
2019-01-19 19:00:00,1,19,5,4191.05,0.092,4573.02,4059.8,546.459230769231,33.239230769230744
2019-01-19 20:00:00,1,20,5,3980.75,0.004,4276.6,3820.14,489.3592307692306,32.899230769230144
2019-01-19 21:00:00,1,21,5,3790.6,-0.057,3942.05,3672.43,395.7892307692309,126.16923076923058
2019-01-19 22:00:00,1,22,5,3596.67,-0.138,3666.56,3447.9,349.0565384615384,130.3965384615385
2019-01-19 23:00:00,1,23,5,3430.6,-0.243,3549.75,3251.72,395.46884615384624,97.43884615384604
2019-01-20 00:00:00,1,0,6,3307.88,-0.355,3460.43,3086.58,367.1146153846148,0.0
2019-01-20 01:00:00,1,1,6,3235.53,-0.51,3431.56,3024.83,417.6769230769228,10.946923076922758
2019-01-20 02:00:00,1,2,6,3232.03,-0.598,3436.74,3009.21,444.7630769230764,17.233076923076624
2019-01-20 03:00:00,1,3,6,3244.1,-0.709,3520.42,3039.71,522.4919230769233,41.78192307692325
2019-01-20 04:00:00,1,4,6,3300.11,-0.784,3784.07,3153.46,731.2838461538463,100.67384615384616
2019-01-20 05:00:00,1,5,6,3449.96,-0.812,4412.13,3196.05,1208.8657692307695,0.0
2019-01-20 06:00:00,1,6,6,3719.71,-0.767,5063.15,3469.09,1600.8126923076916,6.752692307692087
2019-01-20 07:00:00,1,7,6,3999.98,-0.705,5237.7,3797.15,1498.5942307692308,58.04423076923104
2019-01-20 08:00:00,1,8,6,4193.79,-0.17,5165.3,4007.23,1221.758461538462,63.68846153846198
2019-01-20 09:00:00,1,9,6,4242.99,0.64,5115.03,4227.45,1038.340384615385,150.76038461538474
2019-01-20 10:00:00,1,10,6,4224.67,1.343,5027.99,4277.79,924.5088461538462,174.3088461538464
2019-01-20 11:00:00,1,11,6,4159.98,1.831,4832.45,4256.49,773.266538461538,197.3065384615379
2019-01-20 12:00:00,1,12,6,4113.05,2.008,4754.27,4216.55,746.6357692307693,208.915769230769
2019-01-20 13:00:00,1,13,6,4078.44,1.654,4611.39,4165.43,618.7938461538465,172.83384615384648
2019-01-20 14:00:00,1,14,6,4113.23,0.43,4515.01,4219.11,492.9411538461545,197.041153846154
2019-01-20 15:00:00,1,15,6,4381.42,-0.372,4764.62,4458.69,480.2792307692316,174.34923076923133
2019-01-20 16:00:00,1,16,6,4943.58,-0.378,5228.9,4853.97,514.1707692307682,139.24076923076882
2019-01-20 17:00:00,1,17,6,4833.51,-0.26,5073.83,4744.78,468.1038461538456,139.05384615384537
2019-01-20 18:00:00,1,18,6,4536.56,-0.059,4697.66,4448.15,404.15346153846167,154.64346153846145
2019-01-20 19:00:00,1,19,6,4245.72,0.037,4367.67,4191.98,341.10923076923063,165.41923076923013
2019-01-20 20:00:00,1,20,6,3957.06,0.094,4096.36,3975.53,309.11923076922994,188.28923076923047
2019-01-20 21:00:00,1,21,6,3668.94,0.135,3894.29,3747.82,348.0292307692307,201.5592307692309
2019-01-20 22:00:00,1,22,6,3443.54,0.173,3612.39,3515.58,294.8865384615383,198.07653846153835
2019-01-20 23:00:00,1,23,6,3325.06,0.256,3434.39,3401.27,280.1088461538461,246.98884615384625
2019-01-21 00:00:00,1,0,0,3249.14,0.322,3287.59,3308.97,194.27461538461512,215.6546153846148
2019-01-21 01:00:00,1,1,0,3212.48,0.413,3232.52,3279.67,218.6369230769228,265.7869230769229
2019-01-21 02:00:00,1,2,0,3247.67,0.468,3229.67,3317.05,237.69307692307663,325.0730769230768
2019-01-21 03:00:00,1,3,0,3329.76,0.565,3260.53,3450.22,262.6019230769234,452.291923076923
2019-01-21 04:00:00,1,4,0,3601.22,0.731,3345.91,3720.49,293.123846153846,667.7038461538459
2019-01-21 05:00:00,1,5,0,4249.02,0.805,3514.19,4240.8,310.9257692307697,1037.5357692307698
2019-01-21 06:00:00,1,6,0,4916.77,0.849,3837.57,4968.08,375.2326923076921,1505.742692307692
2019-01-21 07:00:00,1,7,0,5118.78,0.935,4162.29,5140.86,423.1842307692309,1401.7542307692306
2019-01-21 08:00:00,1,8,0,5164.2,1.312,4367.27,5158.73,423.7284615384624,1215.1884615384615
2019-01-21 09:00:00,1,9,0,5183.18,1.779,4451.13,5135.5,374.440384615385,1058.810384615385
2019-01-21 10:00:00,1,10,0,5106.53,2.296,4415.29,5054.31,311.8088461538464,950.8288461538468
2019-01-21 11:00:00,1,11,0,4978.29,2.744,4319.99,4969.57,260.8065384615379,910.3865384615378
2019-01-21 12:00:00,1,12,0,4999.03,2.936,4241.28,4965.42,233.64576923076856,957.7857692307688
2019-01-21 13:00:00,1,13,0,4949.28,2.77,4204.65,4877.64,212.05384615384585,885.0438461538465
2019-01-21 14:00:00,1,14,0,4812.92,2.033,4224.46,4821.29,202.3911538461544,799.2211538461543
2019-01-21 15:00:00,1,15,0,4973.58,1.131,4454.46,5053.46,170.11923076923176,769.1192307692318
2019-01-21 16:00:00,1,16,0,5453.98,0.95,4911.94,5519.98,197.21076923076816,805.2507692307681
2019-01-21 17:00:00,1,17,0,5273.75,0.797,4832.74,5345.28,227.0138461538454,739.5538461538454
2019-01-21 18:00:00,1,18,0,4933.74,0.624,4479.57,5021.17,186.06346153846152,727.6634615384619
2019-01-21 19:00:00,1,19,0,4633.57,0.621,4191.05,4693.86,164.48923076923074,667.2992307692302
2019-01-21 20:00:00,1,20,0,4335.4,0.658,3980.75,4385.73,193.50923076923027,598.4892307692298
2019-01-21 21:00:00,1,21,0,4002.97,0.589,3790.6,4023.73,244.33923076923065,477.4692307692308
2019-01-21 22:00:00,1,22,0,3659.53,0.465,3596.67,3711.6,279.1665384615385,394.09653846153833
2019-01-21 23:00:00,1,23,0,3515.37,0.309,3430.6,3507.73,276.3188461538461,353.44884615384626
2019-01-22 00:00:00,1,0,1,3405.67,0.167,3307.88,3402.36,214.56461538461508,309.0446153846151
2019-01-22 01:00:00,1,1,1,3353.63,0.128,3235.53,3350.96,221.64692307692303,337.07692307692287
2019-01-22 02:00:00,1,2,1,3375.23,0.206,3232.03,3396.1,240.0530769230768,404.1230769230765
2019-01-22 03:00:00,1,3,1,3464.05,0.256,3244.1,3509.03,246.17192307692312,511.1019230769234
2019-01-22 04:00:00,1,4,1,3715.95,0.232,3300.11,3702.7,247.32384615384623,649.913846153846
2019-01-22 05:00:00,1,5,1,4354.38,0.22,3449.96,4325.21,246.69576923076968,1121.9457692307697
2019-01-22 06:00:00,1,6,1,5016.1,0.2,3719.71,4985.18,257.372692307692,1522.8426923076922
2019-01-22 07:00:00,1,7,1,5212.99,0.229,3999.98,5149.64,260.87423076923096,1410.5342307692313
