ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-16 14:00:00,293.1897406,-1.6,1,14,2,303.1835589,260.0871688
2019-01-16 15:00:00,326.3240038,-0.7,1,15,2,340.1241407,296.8610196
2019-01-16 16:00:00,370.2475493,0.6,1,16,2,385.1913368,346.4569007
2019-01-16 17:00:00,392.8,1.9,1,17,2,434.7,392.7
2019-01-16 18:00:00,399.5,2.9,1,18,2,452.5,409.9
2019-01-16 19:00:00,397.9,3.5,1,19,2,445.5,400.5
2019-01-16 20:00:00,386.7,3.0,1,20,2,433.5,393.2
2019-01-16 21:00:00,364.3,2.3,1,21,2,413.7,376.3
2019-01-16 22:00:00,333.5,1.9,1,22,2,375.8,349.8
2019-01-16 23:00:00,303.7,2.0,1,23,2,329.9,319.1
2019-01-17 00:00:00,286.7,1.1,1,0,3,306.8,295.6
2019-01-17 01:00:00,279.0,-0.4,1,1,3,296.3,286.1
2019-01-17 02:00:00,274.6,-1.3,1,2,3,298.6,285.2
2019-01-17 03:00:00,277.7,-2.7,1,3,3,305.5,287.6
2019-01-17 04:00:00,284.6,-4.0,1,4,3,315.4,288.0
2019-01-17 05:00:00,310.6,-4.9,1,5,3,332.8,311.4
2019-01-17 06:00:00,347.8,-5.9,1,6,3,372.6,350.5
2019-01-17 07:00:00,366.5,-6.3,1,7,3,397.8,373.7
2019-01-17 08:00:00,356.2086087,-7.2,1,8,3,388.9071593,338.2301949
2019-01-17 09:00:00,345.760939,-8.1,1,9,3,360.8172897,308.1948745
2019-01-17 10:00:00,343.7250484,-8.8,1,10,3,334.6363761,291.5229998
2019-01-17 11:00:00,346.8524173,-9.1,1,11,3,291.583746,275.6600572
2019-01-17 12:00:00,334.9032937,-9.4,1,12,3,281.1641332,271.4827733
2019-01-17 13:00:00,338.3458454,-9.3,1,13,3,283.3995246,279.0753455
2019-01-17 14:00:00,352.1538246,-8.6,1,14,3,297.7168957,312.8220911
2019-01-17 15:00:00,366.0,-7.2,1,15,3,338.7817168,339.5614154
2019-01-17 16:00:00,372.3466268,-7.2,1,16,3,368.5487942,385.619412
2019-01-17 17:00:00,409.8,-5.0,1,17,3,410.7,427.7
2019-01-17 18:00:00,423.4,-4.1,1,18,3,425.6,438.2
2019-01-17 19:00:00,420.3,-3.6,1,19,3,428.4,427.7
2019-01-17 20:00:00,401.6,-3.4,1,20,3,415.1,413.4
2019-01-17 21:00:00,370.5,-3.8,1,21,3,390.7,391.0
2019-01-17 22:00:00,334.0,-4.6,1,22,3,355.4,358.5
2019-01-17 23:00:00,296.1,-5.7,1,23,3,321.2,323.9
2019-01-18 00:00:00,280.2,-6.1,1,0,4,299.4,308.5
2019-01-18 01:00:00,262.4,-6.0,1,1,4,290.5,302.2
2019-01-18 02:00:00,268.7,-6.0,1,2,4,288.0,305.2
2019-01-18 03:00:00,269.2,-5.2,1,3,4,284.8,310.0
2019-01-18 04:00:00,267.6,-4.5,1,4,4,289.4,314.5
2019-01-18 05:00:00,298.8,-4.1,1,5,4,318.4,341.3
2019-01-18 06:00:00,338.0,-4.8,1,6,4,352.0,376.9
2019-01-18 07:00:00,358.6443213,-5.3,1,7,4,369.3771795,398.1
2019-01-18 08:00:00,358.6487302,-5.7,1,8,4,362.6809764,377.0287447
2019-01-18 09:00:00,358.0430317,-5.7,1,9,4,312.4057743,340.9878117
2019-01-18 10:00:00,340.7465338,-5.5,1,10,4,291.9542647,309.8659422
2019-01-18 11:00:00,277.2779762,-5.3,1,11,4,276.8593504,296.2187583
2019-01-18 12:00:00,273.566967,-5.1,1,12,4,264.0199575,305.6466931
2019-01-18 13:00:00,277.5654669,-4.6,1,13,4,271.9648393,334.061152
2019-01-18 14:00:00,293.0041518,-3.3,1,14,4,293.1897406,327.9186008
2019-01-18 15:00:00,332.8641446,-1.9,1,15,4,326.3240038,366.3777228
2019-01-18 16:00:00,381.7704091,0.3,1,16,4,370.2475493,410.0197488
2019-01-18 17:00:00,403.3,1.2,1,17,4,392.8,446.6
2019-01-18 18:00:00,411.7,1.7,1,18,4,399.5,452.8
2019-01-18 19:00:00,402.4,1.8,1,19,4,397.9,445.5
2019-01-18 20:00:00,386.7,1.5,1,20,4,386.7,424.2
2019-01-18 21:00:00,355.1,1.1,1,21,4,364.3,409.3
2019-01-18 22:00:00,325.8,0.2,1,22,4,333.5,383.7
2019-01-18 23:00:00,290.7,0.0,1,23,4,303.7,356.6
2019-01-19 00:00:00,273.3,0.1,1,0,5,286.7,328.5
2019-01-19 01:00:00,265.7,-0.1,1,1,5,279.0,322.9
2019-01-19 02:00:00,264.3,-0.5,1,2,5,274.6,319.9
2019-01-19 03:00:00,264.5,-0.3,1,3,5,277.7,312.0
2019-01-19 04:00:00,265.7,-0.8,1,4,5,284.6,309.1
2019-01-19 05:00:00,278.8,-2.0,1,5,5,310.6,314.7
2019-01-19 06:00:00,302.1,-2.2,1,6,5,347.8,329.7
2019-01-19 07:00:00,323.0,-1.9,1,7,5,366.5,357.3
2019-01-19 08:00:00,334.8166099,-2.1,1,8,5,356.2086087,360.6552645
2019-01-19 09:00:00,318.3957919,-1.9,1,9,5,345.760939,340.0537015
2019-01-19 10:00:00,342.0365352,-1.2,1,10,5,343.7250484,307.9561817
2019-01-19 11:00:00,323.5401602,-1.5,1,11,5,346.8524173,318.38045
2019-01-19 12:00:00,332.9815591,-2.1,1,12,5,334.9032937,288.3565701
2019-01-19 13:00:00,343.6206018,-1.6,1,13,5,338.3458454,288.9074817
2019-01-19 14:00:00,353.4291527,-0.9,1,14,5,352.1538246,301.8900197
2019-01-19 15:00:00,358.9221274,-0.5,1,15,5,366.0,333.1476444
2019-01-19 16:00:00,361.3,-0.3,1,16,5,372.3466268,374.8338329
2019-01-19 17:00:00,389.0,-0.1,1,17,5,409.8,410.0
2019-01-19 18:00:00,386.4,0.1,1,18,5,423.4,409.0
2019-01-19 19:00:00,389.6,-0.1,1,19,5,420.3,399.5
2019-01-19 20:00:00,366.4,-1.9,1,20,5,401.6,387.2
2019-01-19 21:00:00,341.4,-2.6,1,21,5,370.5,373.3
2019-01-19 22:00:00,330.4,-2.8,1,22,5,334.0,350.2
2019-01-19 23:00:00,299.3,-4.1,1,23,5,296.1,325.7
2019-01-20 00:00:00,282.7,-5.2,1,0,6,280.2,301.3
2019-01-20 01:00:00,274.5,-5.1,1,1,6,262.4,298.9
2019-01-20 02:00:00,258.6,-5.2,1,2,6,268.7,291.7
2019-01-20 03:00:00,260.5,-5.9,1,3,6,269.2,295.8
2019-01-20 04:00:00,264.3,-6.3,1,4,6,267.6,290.8
2019-01-20 05:00:00,271.3,-7.1,1,5,6,298.8,301.2
2019-01-20 06:00:00,284.6,-7.5,1,6,6,338.0,308.8
2019-01-20 07:00:00,290.0170891,-8.2,1,7,6,358.6443213,328.4
2019-01-20 08:00:00,292.6500446,-8.1,1,8,6,358.6487302,332.9763032
2019-01-20 09:00:00,284.7969507,-6.8,1,9,6,358.0430317,323.8887323
2019-01-20 10:00:00,276.0830586,-4.9,1,10,6,340.7465338,323.2740278
2019-01-20 11:00:00,297.4695294,-3.2,1,11,6,277.2779762,333.4288189
2019-01-20 12:00:00,351.7473916,-2.3,1,12,6,273.566967,333.5354711
2019-01-20 13:00:00,336.9502536,-1.4,1,13,6,277.5654669,319.2035199
2019-01-20 14:00:00,382.1516318,-0.7,1,14,6,293.0041518,303.4543168
2019-01-20 15:00:00,366.477525,-3.6,1,15,6,332.8641446,321.3981286
2019-01-20 16:00:00,386.6094956,-3.9,1,16,6,381.7704091,367.2308123
2019-01-20 17:00:00,426.0,-6.4,1,17,6,403.3,404.4
2019-01-20 18:00:00,436.8,-6.4,1,18,6,411.7,409.4
2019-01-20 19:00:00,431.3,-5.2,1,19,6,402.4,408.8
2019-01-20 20:00:00,425.9,-5.0,1,20,6,386.7,406.0
2019-01-20 21:00:00,410.5,-6.6,1,21,6,355.1,384.3
2019-01-20 22:00:00,385.6,-9.3,1,22,6,325.8,351.7
2019-01-20 23:00:00,359.2,-10.9,1,23,6,290.7,320.9
2019-01-21 00:00:00,335.5,-12.1,1,0,0,273.3,304.4
2019-01-21 01:00:00,330.0,-13.3,1,1,0,265.7,299.9
2019-01-21 02:00:00,324.2,-14.7,1,2,0,264.3,300.2
2019-01-21 03:00:00,335.5,-15.6,1,3,0,264.5,307.0
2019-01-21 04:00:00,348.3,-16.6,1,4,0,265.7,314.6
2019-01-21 05:00:00,363.9,-16.9,1,5,0,278.8,330.9
2019-01-21 06:00:00,390.5,-17.4,1,6,0,302.1,364.8
2019-01-21 07:00:00,411.7790315,-17.8,1,7,0,323.0,383.7651126
2019-01-21 08:00:00,407.8161103,-18.2,1,8,0,334.8166099,368.6020213
2019-01-21 09:00:00,407.2590051,-18.8,1,9,0,318.3957919,332.2933252
2019-01-21 10:00:00,398.0167431,-19.3,1,10,0,342.0365352,303.5838727
2019-01-21 11:00:00,380.7586378,-19.4,1,11,0,323.5401602,293.5697799
2019-01-21 12:00:00,376.4674548,-19.4,1,12,0,332.9815591,285.5480124
2019-01-21 13:00:00,412.03871,-18.8,1,13,0,343.6206018,291.2660468
2019-01-21 14:00:00,422.4274729,-17.8,1,14,0,353.4291527,303.1835589
2019-01-21 15:00:00,458.0533579,-17.5,1,15,0,358.9221274,340.1241407
2019-01-21 16:00:00,491.8435484,-16.6,1,16,0,361.3,385.1913368
2019-01-21 17:00:00,528.5,-15.2,1,17,0,389.0,434.7
2019-01-21 18:00:00,533.8,-14.0,1,18,0,386.4,452.5
2019-01-21 19:00:00,533.2,-12.6,1,19,0,389.6,445.5
2019-01-21 20:00:00,513.8,-12.1,1,20,0,366.4,433.5
2019-01-21 21:00:00,482.8,-12.4,1,21,0,341.4,413.7
2019-01-21 22:00:00,433.9,-13.8,1,22,0,330.4,375.8
2019-01-21 23:00:00,405.6,-14.7,1,23,0,299.3,329.9
2019-01-22 00:00:00,376.0,-15.9,1,0,1,282.7,306.8
2019-01-22 01:00:00,367.3,-16.1,1,1,1,274.5,296.3
2019-01-22 02:00:00,360.7,-16.0,1,2,1,258.6,298.6
2019-01-22 03:00:00,353.1,-17.1,1,3,1,260.5,305.5
2019-01-22 04:00:00,357.7,-16.6,1,4,1,264.3,315.4
2019-01-22 05:00:00,378.2,-16.5,1,5,1,271.3,332.8
2019-01-22 06:00:00,407.7,-16.9,1,6,1,284.6,372.6
2019-01-22 07:00:00,419.0267038,-17.8,1,7,1,290.0170891,397.8
2019-01-22 08:00:00,413.3884204,-17.3,1,8,1,292.6500446,388.9071593
2019-01-22 09:00:00,379.8287111,-17.4,1,9,1,284.7969507,360.8172897
2019-01-22 10:00:00,367.6307417,-17.3,1,10,1,276.0830586,334.6363761
2019-01-22 11:00:00,337.010898,-19.0,1,11,1,297.4695294,291.583746
2019-01-22 12:00:00,333.848196,-20.2,1,12,1,351.7473916,281.1641332
2019-01-22 13:00:00,328.4527423,-18.6,1,13,1,336.9502536,283.3995246
2019-01-22 14:00:00,338.2291878,-15.3,1,14,1,382.1516318,297.7168957
2019-01-22 15:00:00,370.3294178,-12.2,1,15,1,366.477525,338.7817168
2019-01-22 16:00:00,403.1605968,-10.6,1,16,1,386.6094956,368.5487942
2019-01-22 17:00:00,437.6,-9.0,1,17,1,426.0,410.7
2019-01-22 18:00:00,450.4,-7.6,1,18,1,436.8,425.6
2019-01-22 19:00:00,455.2,-6.4,1,19,1,431.3,428.4
2019-01-22 20:00:00,437.6,-6.0,1,20,1,425.9,415.1
2019-01-22 21:00:00,407.7,-6.2,1,21,1,410.5,390.7
2019-01-22 22:00:00,371.8,-7.6,1,22,1,385.6,355.4
2019-01-22 23:00:00,343.5,-8.1,1,23,1,359.2,321.2
2019-01-23 00:00:00,315.7,-8.7,1,0,2,335.5,299.4
2019-01-23 01:00:00,307.2,-9.4,1,1,2,330.0,290.5
2019-01-23 02:00:00,299.9,-9.8,1,2,2,324.2,288.0
2019-01-23 03:00:00,294.4,-8.9,1,3,2,335.5,284.8
2019-01-23 04:00:00,300.6,-7.9,1,4,2,348.3,289.4
2019-01-23 05:00:00,331.7,-7.4,1,5,2,363.9,318.4
2019-01-23 06:00:00,368.0,-7.5,1,6,2,390.5,352.0
2019-01-23 07:00:00,382.1417186,-6.6,1,7,2,411.7790315,369.3771795
2019-01-23 08:00:00,355.1727751,-6.2,1,8,2,407.8161103,362.6809764
2019-01-23 09:00:00,325.3352904,-6.2,1,9,2,407.2590051,312.4057743
2019-01-23 10:00:00,306.9303911,-5.1,1,10,2,398.0167431,291.9542647
2019-01-23 11:00:00,299.6782345,-4.6,1,11,2,380.7586378,276.8593504
2019-01-23 12:00:00,299.9927699,-4.2,1,12,2,376.4674548,264.0199575
2019-01-23 13:00:00,311.6612951,-3.5,1,13,2,412.03871,271.9648393
2019-01-23 14:00:00,325.2589962,-2.3,1,14,2,422.4274729,293.1897406
2019-01-23 15:00:00,349.4614007,-1.5,1,15,2,458.0533579,326.3240038
2019-01-23 16:00:00,386.0996423,-0.6,1,16,2,491.8435484,370.2475493
2019-01-23 17:00:00,423.0,0.1,1,17,2,528.5,392.8
2019-01-23 18:00:00,436.3,0.4,1,18,2,533.8,399.5
2019-01-23 19:00:00,428.2,0.8,1,19,2,533.2,397.9
2019-01-23 20:00:00,419.9,1.2,1,20,2,513.8,386.7
2019-01-23 21:00:00,396.0,1.6,1,21,2,482.8,364.3
2019-01-23 22:00:00,364.0,2.0,1,22,2,433.9,333.5
2019-01-23 23:00:00,309.2,2.1,1,23,2,405.6,303.7
2019-01-24 00:00:00,287.0,2.7,1,0,3,376.0,286.7
2019-01-24 01:00:00,273.1,3.2,1,1,3,367.3,279.0
2019-01-24 02:00:00,265.7,3.7,1,2,3,360.7,274.6
2019-01-24 03:00:00,261.9,4.2,1,3,3,353.1,277.7
2019-01-24 04:00:00,263.6,4.3,1,4,3,357.7,284.6
2019-01-24 05:00:00,284.4,4.9,1,5,3,378.2,310.6
2019-01-24 06:00:00,338.0,5.4,1,6,3,407.7,347.8
2019-01-24 07:00:00,351.4,5.3,1,7,3,419.0267038,366.5
2019-01-24 08:00:00,350.1307169,6.9,1,8,3,413.3884204,356.2086087
2019-01-24 09:00:00,349.8698852,9.1,1,9,3,379.8287111,345.760939
2019-01-24 10:00:00,362.7113927,9.9,1,10,3,367.6307417,343.7250484
2019-01-24 11:00:00,362.4559661,10.9,1,11,3,337.010898,346.8524173
2019-01-24 12:00:00,361.3229567,11.0,1,12,3,333.848196,334.9032937
2019-01-24 13:00:00,361.8965002,11.3,1,13,3,328.4527423,338.3458454
2019-01-24 14:00:00,365.5163833,11.6,1,14,3,338.2291878,352.1538246
2019-01-24 15:00:00,356.5884725,11.9,1,15,3,370.3294178,366.0
2019-01-24 16:00:00,370.7,12.2,1,16,3,403.1605968,372.3466268
2019-01-24 17:00:00,385.8,12.9,1,17,3,437.6,409.8
2019-01-24 18:00:00,403.3,12.0,1,18,3,450.4,423.4
2019-01-24 19:00:00,398.3,10.1,1,19,3,455.2,420.3
2019-01-24 20:00:00,387.5,6.7,1,20,3,437.6,401.6
2019-01-24 21:00:00,367.6,5.1,1,21,3,407.7,370.5
2019-01-24 22:00:00,335.7,3.4,1,22,3,371.8,334.0
2019-01-24 23:00:00,303.4,2.0,1,23,3,343.5,296.1
2019-01-25 00:00:00,287.5,1.9,1,0,4,315.7,280.2
2019-01-25 01:00:00,280.7,1.1,1,1,4,307.2,262.4
2019-01-25 02:00:00,278.6,0.5,1,2,4,299.9,268.7
2019-01-25 03:00:00,276.7,-0.3,1,3,4,294.4,269.2
2019-01-25 04:00:00,287.6,-1.1,1,4,4,300.6,267.6
2019-01-25 05:00:00,313.5,-1.6,1,5,4,331.7,298.8
2019-01-25 06:00:00,351.1,-1.7,1,6,4,368.0,338.0
2019-01-25 07:00:00,365.4,-1.4,1,7,4,382.1417186,358.6443213
2019-01-25 08:00:00,362.7606975,-1.6,1,8,4,355.1727751,358.6487302
2019-01-25 09:00:00,359.7,-2.1,1,9,4,325.3352904,358.0430317
2019-01-25 10:00:00,333.6645047,-1.8,1,10,4,306.9303911,340.7465338
2019-01-25 11:00:00,321.0308165,-1.1,1,11,4,299.6782345,277.2779762
2019-01-25 12:00:00,312.8343749,-0.8,1,12,4,299.9927699,273.566967
2019-01-25 13:00:00,309.8933708,-0.4,1,13,4,311.6612951,277.5654669
2019-01-25 14:00:00,316.4936242,0.4,1,14,4,325.2589962,293.0041518
2019-01-25 15:00:00,324.1956973,0.9,1,15,4,349.4614007,332.8641446
2019-01-25 16:00:00,335.3442856,1.7,1,16,4,386.0996423,381.7704091
2019-01-25 17:00:00,381.7,2.3,1,17,4,423.0,403.3
2019-01-25 18:00:00,391.7,2.4,1,18,4,436.3,411.7
2019-01-25 19:00:00,387.5,1.9,1,19,4,428.2,402.4
2019-01-25 20:00:00,379.6,0.6,1,20,4,419.9,386.7
2019-01-25 21:00:00,363.8,-0.7,1,21,4,396.0,355.1
2019-01-25 22:00:00,343.7,-1.7,1,22,4,364.0,325.8
2019-01-25 23:00:00,321.7,-2.2,1,23,4,309.2,290.7
2019-01-26 00:00:00,307.4,-3.1,1,0,5,287.0,273.3
2019-01-26 01:00:00,299.1,-4.0,1,1,5,273.1,265.7
2019-01-26 02:00:00,296.6,-4.1,1,2,5,265.7,264.3
2019-01-26 03:00:00,295.5,-4.4,1,3,5,261.9,264.5
2019-01-26 04:00:00,300.5,-5.0,1,4,5,263.6,265.7
2019-01-26 05:00:00,312.6,-5.5,1,5,5,284.4,278.8
2019-01-26 06:00:00,330.6,-6.0,1,6,5,338.0,302.1
2019-01-26 07:00:00,346.5896458,-6.4,1,7,5,351.4,323.0
2019-01-26 08:00:00,330.6958935,-6.9,1,8,5,350.1307169,334.8166099
2019-01-26 09:00:00,309.0381478,-7.0,1,9,5,349.8698852,318.3957919
2019-01-26 10:00:00,281.0314589,-7.3,1,10,5,362.7113927,342.0365352
2019-01-26 11:00:00,337.7461523,-7.4,1,11,5,362.4559661,323.5401602
2019-01-26 12:00:00,333.9102826,-7.2,1,12,5,361.3229567,332.9815591
2019-01-26 13:00:00,329.812276,-6.3,1,13,5,361.8965002,343.6206018
2019-01-26 14:00:00,329.7412747,-5.2,1,14,5,365.5163833,353.4291527
2019-01-26 15:00:00,348.747024,-4.1,1,15,5,356.5884725,358.9221274
2019-01-26 16:00:00,348.8276247,-3.2,1,16,5,370.7,361.3
2019-01-26 17:00:00,388.8,-2.5,1,17,5,385.8,389.0
2019-01-26 18:00:00,396.9,-1.9,1,18,5,403.3,386.4
2019-01-26 19:00:00,390.7,-1.5,1,19,5,398.3,389.6
2019-01-26 20:00:00,384.4,-1.3,1,20,5,387.5,366.4
2019-01-26 21:00:00,372.7,-1.9,1,21,5,367.6,341.4
2019-01-26 22:00:00,357.4,-3.1,1,22,5,335.7,330.4
2019-01-26 23:00:00,330.0,-4.6,1,23,5,303.4,299.3
2019-01-27 00:00:00,311.7,-5.8,1,0,6,287.5,282.7
2019-01-27 01:00:00,298.3,-6.6,1,1,6,280.7,274.5
2019-01-27 02:00:00,292.5,-7.7,1,2,6,278.6,258.6
2019-01-27 03:00:00,294.3,-8.7,1,3,6,276.7,260.5
2019-01-27 04:00:00,299.3,-9.2,1,4,6,287.6,264.3
2019-01-27 05:00:00,306.8,-9.7,1,5,6,313.5,271.3
2019-01-27 06:00:00,313.5,-9.9,1,6,6,351.1,284.6
2019-01-27 07:00:00,323.0114585,-9.3,1,7,6,365.4,290.0170891
2019-01-27 08:00:00,308.5601264,-5.6,1,8,6,362.7606975,292.6500446
2019-01-27 09:00:00,284.8195087,-5.0,1,9,6,359.7,284.7969507
2019-01-27 10:00:00,261.4237213,-5.0,1,10,6,333.6645047,276.0830586
2019-01-27 11:00:00,250.4984869,-4.0,1,11,6,321.0308165,297.4695294
2019-01-27 12:00:00,320.2379402,-1.8,1,12,6,312.8343749,351.7473916
2019-01-27 13:00:00,318.8217548,-0.2,1,13,6,309.8933708,336.9502536
2019-01-27 14:00:00,327.7184718,2.2,1,14,6,316.4936242,382.1516318
2019-01-27 15:00:00,303.2879649,3.4,1,15,6,324.1956973,366.477525
2019-01-27 16:00:00,341.4884211,4.8,1,16,6,335.3442856,386.6094956
2019-01-27 17:00:00,384.7,5.1,1,17,6,381.7,426.0
2019-01-27 18:00:00,394.2,5.3,1,18,6,391.7,436.8
2019-01-27 19:00:00,392.9,5.9,1,19,6,387.5,431.3
2019-01-27 20:00:00,372.7,5.7,1,20,6,379.6,425.9
2019-01-27 21:00:00,349.8,5.2,1,21,6,363.8,410.5
2019-01-27 22:00:00,311.2,4.5,1,22,6,343.7,385.6
2019-01-27 23:00:00,291.3,4.3,1,23,6,321.7,359.2
2019-01-28 00:00:00,272.4,3.7,1,0,0,307.4,335.5
2019-01-28 01:00:00,272.5,2.7,1,1,0,299.1,330.0
2019-01-28 02:00:00,273.3,1.6,1,2,0,296.6,324.2
2019-01-28 03:00:00,277.0,0.7,1,3,0,295.5,335.5
2019-01-28 04:00:00,285.0,-1.2,1,4,0,300.5,348.3
2019-01-28 05:00:00,314.1,-3.7,1,5,0,312.6,363.9
2019-01-28 06:00:00,347.1,-4.6,1,6,0,330.6,390.5
2019-01-28 07:00:00,368.3,-5.3,1,7,0,346.5896458,411.7790315
2019-01-28 08:00:00,379.0369208,-6.4,1,8,0,330.6958935,407.8161103
2019-01-28 09:00:00,369.7200744,-7.4,1,9,0,309.0381478,407.2590051
2019-01-28 10:00:00,362.2990298,-7.9,1,10,0,281.0314589,398.0167431
2019-01-28 11:00:00,343.7548179,-8.3,1,11,0,337.7461523,380.7586378
2019-01-28 12:00:00,349.2983698,-8.7,1,12,0,333.9102826,376.4674548
2019-01-28 13:00:00,283.2513741,-8.0,1,13,0,329.812276,412.03871
2019-01-28 14:00:00,313.419153,-7.2,1,14,0,329.7412747,422.4274729
2019-01-28 15:00:00,332.5743442,-6.5,1,15,0,348.747024,458.0533579
2019-01-28 16:00:00,370.0155203,-5.7,1,16,0,348.8276247,491.8435484
2019-01-28 17:00:00,420.3,-5.5,1,17,0,388.8,528.5
2019-01-28 18:00:00,443.6,-5.3,1,18,0,396.9,533.8
2019-01-28 19:00:00,442.8,-4.7,1,19,0,390.7,533.2
2019-01-28 20:00:00,432.2,-4.3,1,20,0,384.4,513.8
2019-01-28 21:00:00,412.6,-4.8,1,21,0,372.7,482.8
2019-01-28 22:00:00,375.4,-5.9,1,22,0,357.4,433.9
2019-01-28 23:00:00,339.6,-7.1,1,23,0,330.0,405.6
2019-01-29 00:00:00,317.1,-8.1,1,0,1,311.7,376.0
2019-01-29 01:00:00,314.1,-9.2,1,1,1,298.3,367.3
2019-01-29 02:00:00,311.5,-9.9,1,2,1,292.5,360.7
2019-01-29 03:00:00,306.6,-10.7,1,3,1,294.3,353.1
2019-01-29 04:00:00,319.4,-11.4,1,4,1,299.3,357.7
2019-01-29 05:00:00,339.2,-11.8,1,5,1,306.8,378.2
2019-01-29 06:00:00,377.1,-11.9,1,6,1,313.5,407.7
2019-01-29 07:00:00,384.5904388,-11.4,1,7,1,323.0114585,419.0267038
2019-01-29 08:00:00,358.1364404,-12.1,1,8,1,308.5601264,413.3884204
2019-01-29 09:00:00,332.1830708,-12.4,1,9,1,284.8195087,379.8287111
2019-01-29 10:00:00,316.9057288,-12.2,1,10,1,261.4237213,367.6307417
2019-01-29 11:00:00,292.4747702,-11.1,1,11,1,250.4984869,337.010898
2019-01-29 12:00:00,310.8888038,-8.6,1,12,1,320.2379402,333.848196
2019-01-29 13:00:00,302.8779991,-4.6,1,13,1,318.8217548,328.4527423
2019-01-29 14:00:00,318.6563808,-3.8,1,14,1,327.7184718,338.2291878
2019-01-29 15:00:00,349.0854596,-3.5,1,15,1,303.2879649,370.3294178
2019-01-29 16:00:00,394.311096,-2.6,1,16,1,341.4884211,403.1605968
2019-01-29 17:00:00,439.8,-2.0,1,17,1,384.7,437.6
2019-01-29 18:00:00,446.2,-1.8,1,18,1,394.2,450.4
2019-01-29 19:00:00,432.7,-1.3,1,19,1,392.9,455.2
2019-01-29 20:00:00,406.9,-0.5,1,20,1,372.7,437.6
2019-01-29 21:00:00,371.3,0.0,1,21,1,349.8,407.7
2019-01-29 22:00:00,330.6,0.1,1,22,1,311.2,371.8
2019-01-29 23:00:00,291.3,-0.3,1,23,1,291.3,343.5
2019-01-30 00:00:00,272.8,-0.7,1,0,2,272.4,315.7
2019-01-30 01:00:00,266.3,-1.4,1,1,2,272.5,307.2
2019-01-30 02:00:00,271.7,-1.1,1,2,2,273.3,299.9
2019-01-30 03:00:00,276.9,-1.0,1,3,2,277.0,294.4
2019-01-30 04:00:00,290.6,-1.8,1,4,2,285.0,300.6
2019-01-30 05:00:00,316.5,-1.7,1,5,2,314.1,331.7
2019-01-30 06:00:00,347.3,-2.4,1,6,2,347.1,368.0
2019-01-30 07:00:00,368.3680348,-3.3,1,7,2,368.3,382.1417186
2019-01-30 08:00:00,345.9354013,-4.6,1,8,2,379.0369208,355.1727751
2019-01-30 09:00:00,312.3017504,-5.1,1,9,2,369.7200744,325.3352904
2019-01-30 10:00:00,285.192461,-6.2,1,10,2,362.2990298,306.9303911
2019-01-30 11:00:00,283.0983573,-8.8,1,11,2,343.7548179,299.6782345
2019-01-30 12:00:00,277.5879053,-10.5,1,12,2,349.2983698,299.9927699
2019-01-30 13:00:00,291.7431208,-9.2,1,13,2,283.2513741,311.6612951
2019-01-30 14:00:00,341.3898747,-7.9,1,14,2,313.419153,325.2589962
2019-01-30 15:00:00,392.8783617,-7.4,1,15,2,332.5743442,349.4614007
2019-01-30 16:00:00,417.2650444,-6.1,1,16,2,370.0155203,386.0996423
2019-01-30 17:00:00,451.8,-5.5,1,17,2,420.3,423.0
2019-01-30 18:00:00,484.8,-4.8,1,18,2,443.6,436.3
2019-01-30 19:00:00,488.2,-4.1,1,19,2,442.8,428.2
2019-01-30 20:00:00,489.7,-5.3,1,20,2,432.2,419.9
2019-01-30 21:00:00,467.5,-8.0,1,21,2,412.6,396.0
2019-01-30 22:00:00,430.7,-9.5,1,22,2,375.4,364.0
2019-01-30 23:00:00,409.5,-11.8,1,23,2,339.6,309.2
2019-01-31 00:00:00,395.2,-14.0,1,0,3,317.1,287.0
2019-01-31 01:00:00,398.2,-15.6,1,1,3,314.1,273.1
2019-01-31 02:00:00,388.7,-16.9,1,2,3,311.5,265.7
2019-01-31 03:00:00,387.0,-17.6,1,3,3,306.6,261.9
2019-01-31 04:00:00,391.9,-17.9,1,4,3,319.4,263.6
2019-01-31 05:00:00,413.3,-18.2,1,5,3,339.2,284.4
2019-01-31 06:00:00,452.5,-18.4,1,6,3,377.1,338.0
2019-01-31 07:00:00,480.1713688,-18.7,1,7,3,384.5904388,351.4
2019-01-31 08:00:00,454.718777,-19.3,1,8,3,358.1364404,350.1307169
2019-01-31 09:00:00,414.7329274,-19.6,1,9,3,332.1830708,349.8698852
2019-01-31 10:00:00,384.6352106,-20.1,1,10,3,316.9057288,362.7113927
2019-01-31 11:00:00,363.150356,-20.5,1,11,3,292.4747702,362.4559661
2019-01-31 12:00:00,356.6951565,-20.6,1,12,3,310.8888038,361.3229567
2019-01-31 13:00:00,358.6048023,-19.5,1,13,3,302.8779991,361.8965002
2019-01-31 14:00:00,368.9743864,-18.0,1,14,3,318.6563808,365.5163833
2019-01-31 15:00:00,394.4658748,-16.6,1,15,3,349.0854596,356.5884725
2019-01-31 16:00:00,439.4727134,-15.2,1,16,3,394.311096,370.7
2019-01-31 17:00:00,497.9,-13.8,1,17,3,439.8,385.8
2019-01-31 18:00:00,520.7,-12.5,1,18,3,446.2,403.3
2019-01-31 19:00:00,512.4,-11.7,1,19,3,432.7,398.3
2019-01-31 20:00:00,498.8,-11.3,1,20,3,406.9,387.5
