date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-01-16 10:00:00,15498.0,41.2,1,10,5,23652.0,18144.0
2021-01-16 11:00:00,15390.0,44.6,1,11,5,23166.0,17118.0
2021-01-16 12:00:00,15714.0,46.4,1,12,5,20952.0,15930.0
2021-01-16 13:00:00,16956.0,44.8,1,13,5,19062.0,14796.0
2021-01-16 14:00:00,16038.0,42.8,1,14,5,17982.0,14418.0
2021-01-16 15:00:00,18090.0,42.3,1,15,5,18198.0,14634.0
2021-01-16 16:00:00,18090.0,43.9,1,16,5,20412.0,16794.0
2021-01-16 17:00:00,19764.0,43.0,1,17,5,22950.0,18900.0
2021-01-16 18:00:00,20844.0,41.5,1,18,5,24300.0,20142.0
2021-01-16 19:00:00,20898.0,38.7,1,19,5,25002.0,20574.0
2021-01-16 20:00:00,21006.0,35.6,1,20,5,25002.0,20898.0
2021-01-16 21:00:00,20844.0,33.4,1,21,5,24678.0,20952.0
2021-01-16 22:00:00,20412.0,36.3,1,22,5,23976.0,20844.0
2021-01-16 23:00:00,19602.0,35.2,1,23,5,23274.0,20628.0
2021-01-17 00:00:00,19386.0,33.8,1,0,6,23598.0,20520.0
2021-01-17 01:00:00,19494.0,33.8,1,1,6,24084.0,20682.0
2021-01-17 02:00:00,19386.0,33.4,1,2,6,24300.0,20790.0
2021-01-17 03:00:00,19332.0,31.6,1,3,6,24192.0,20520.0
2021-01-17 04:00:00,19548.0,31.6,1,4,6,24786.0,20790.0
2021-01-17 05:00:00,20088.0,30.2,1,5,6,25596.0,21546.0
2021-01-17 06:00:00,20898.0,29.7,1,6,6,26946.0,21870.0
2021-01-17 07:00:00,21654.0,29.7,1,7,6,27918.0,22572.0
2021-01-17 08:00:00,19980.0,30.7,1,8,6,25758.0,21492.0
2021-01-17 09:00:00,17118.0,35.6,1,9,6,21816.0,18360.0
2021-01-17 10:00:00,14958.0,41.5,1,10,6,20034.0,16308.0
2021-01-17 11:00:00,13770.0,45.1,1,11,6,18522.0,15120.0
2021-01-17 12:00:00,12852.0,47.8,1,12,6,17604.0,14094.0
2021-01-17 13:00:00,11718.0,49.3,1,13,6,17388.0,13554.0
2021-01-17 14:00:00,11502.0,50.7,1,14,6,19278.0,11880.0
2021-01-17 15:00:00,12420.0,49.8,1,15,6,20520.0,12312.0
2021-01-17 16:00:00,14850.0,48.9,1,16,6,21384.0,14796.0
2021-01-17 17:00:00,17280.0,45.7,1,17,6,22194.0,17334.0
2021-01-17 18:00:00,18468.0,43.0,1,18,6,21816.0,19170.0
2021-01-17 19:00:00,18792.0,41.9,1,19,6,21384.0,20250.0
2021-01-17 20:00:00,19062.0,40.6,1,20,6,20790.0,21060.0
2021-01-17 21:00:00,19062.0,37.2,1,21,6,20574.0,21006.0
2021-01-17 22:00:00,18738.0,36.9,1,22,6,19818.0,20628.0
2021-01-17 23:00:00,19386.0,35.2,1,23,6,18198.0,21006.0
2021-01-18 00:00:00,19818.0,35.6,1,0,0,17550.0,22086.0
2021-01-18 01:00:00,20844.0,32.5,1,1,0,17280.0,23490.0
2021-01-18 02:00:00,20898.0,32.7,1,2,0,17280.0,23274.0
2021-01-18 03:00:00,21168.0,33.4,1,3,0,17874.0,24030.0
2021-01-18 04:00:00,21870.0,34.9,1,4,0,18036.0,24570.0
2021-01-18 05:00:00,23274.0,33.4,1,5,0,18144.0,26298.0
2021-01-18 06:00:00,24624.0,34.0,1,6,0,18414.0,27810.0
2021-01-18 07:00:00,25542.0,34.2,1,7,0,18792.0,27918.0
2021-01-18 08:00:00,24408.0,34.7,1,8,0,18252.0,27648.0
2021-01-18 09:00:00,21654.0,39.6,1,9,0,16254.0,26946.0
2021-01-18 10:00:00,19926.0,44.1,1,10,0,15498.0,25056.0
2021-01-18 11:00:00,18846.0,48.2,1,11,0,15390.0,22950.0
2021-01-18 12:00:00,18900.0,50.4,1,12,0,15714.0,23112.0
2021-01-18 13:00:00,19494.0,50.5,1,13,0,16956.0,22950.0
2021-01-18 14:00:00,19008.0,51.3,1,14,0,16038.0,23220.0
2021-01-18 15:00:00,20358.0,51.8,1,15,0,18090.0,23544.0
2021-01-18 16:00:00,21708.0,49.3,1,16,0,18090.0,24624.0
2021-01-18 17:00:00,24030.0,48.6,1,17,0,19764.0,25758.0
2021-01-18 18:00:00,24786.0,44.4,1,18,0,20844.0,25758.0
2021-01-18 19:00:00,25326.0,41.5,1,19,0,20898.0,25650.0
2021-01-18 20:00:00,24786.0,36.3,1,20,0,21006.0,24840.0
2021-01-18 21:00:00,24408.0,33.1,1,21,0,20844.0,23598.0
2021-01-18 22:00:00,23598.0,32.0,1,22,0,20412.0,22464.0
2021-01-18 23:00:00,23058.0,31.1,1,23,0,19602.0,21006.0
2021-01-19 00:00:00,23868.0,31.1,1,0,1,19386.0,21060.0
2021-01-19 01:00:00,24030.0,31.6,1,1,1,19494.0,21006.0
2021-01-19 02:00:00,23976.0,29.1,1,2,1,19386.0,20898.0
2021-01-19 03:00:00,24624.0,27.9,1,3,1,19332.0,20574.0
2021-01-19 04:00:00,25434.0,28.0,1,4,1,19548.0,21168.0
2021-01-19 05:00:00,26622.0,28.2,1,5,1,20088.0,21924.0
2021-01-19 06:00:00,27810.0,27.3,1,6,1,20898.0,22950.0
2021-01-19 07:00:00,28188.0,27.5,1,7,1,21654.0,23868.0
2021-01-19 08:00:00,26622.0,28.2,1,8,1,19980.0,24462.0
2021-01-19 09:00:00,22626.0,36.0,1,9,1,17118.0,23976.0
2021-01-19 10:00:00,20142.0,42.6,1,10,1,14958.0,23868.0
2021-01-19 11:00:00,19548.0,48.7,1,11,1,13770.0,23436.0
2021-01-19 12:00:00,18090.0,51.3,1,12,1,12852.0,23112.0
2021-01-19 13:00:00,17388.0,54.1,1,13,1,11718.0,21978.0
2021-01-19 14:00:00,17172.0,56.7,1,14,1,11502.0,20412.0
2021-01-19 15:00:00,17550.0,57.0,1,15,1,12420.0,20736.0
2021-01-19 16:00:00,19710.0,56.5,1,16,1,14850.0,21654.0
2021-01-19 17:00:00,22140.0,54.7,1,17,1,17280.0,24084.0
2021-01-19 18:00:00,23058.0,48.9,1,18,1,18468.0,25110.0
2021-01-19 19:00:00,23490.0,48.4,1,19,1,18792.0,25542.0
2021-01-19 20:00:00,23436.0,46.8,1,20,1,19062.0,24678.0
2021-01-19 21:00:00,22788.0,47.1,1,21,1,19062.0,24084.0
2021-01-19 22:00:00,21924.0,46.0,1,22,1,18738.0,23436.0
2021-01-19 23:00:00,20628.0,46.2,1,23,1,19386.0,23058.0
2021-01-20 00:00:00,20574.0,45.0,1,0,2,19818.0,23166.0
2021-01-20 01:00:00,21168.0,44.6,1,1,2,20844.0,23382.0
2021-01-20 02:00:00,20466.0,45.9,1,2,2,20898.0,23868.0
2021-01-20 03:00:00,20250.0,46.4,1,3,2,21168.0,23652.0
2021-01-20 04:00:00,20412.0,46.0,1,4,2,21870.0,24084.0
2021-01-20 05:00:00,21600.0,45.7,1,5,2,23274.0,25164.0
2021-01-20 06:00:00,22572.0,44.8,1,6,2,24624.0,26784.0
2021-01-20 07:00:00,23058.0,41.2,1,7,2,25542.0,27810.0
2021-01-20 08:00:00,22410.0,44.8,1,8,2,24408.0,26406.0
2021-01-20 09:00:00,19224.0,47.3,1,9,2,21654.0,22626.0
2021-01-20 10:00:00,17982.0,50.5,1,10,2,19926.0,20682.0
2021-01-20 11:00:00,17766.0,51.8,1,11,2,18846.0,18792.0
2021-01-20 12:00:00,17280.0,53.8,1,12,2,18900.0,17820.0
2021-01-20 13:00:00,17118.0,53.6,1,13,2,19494.0,17388.0
2021-01-20 14:00:00,17010.0,53.8,1,14,2,19008.0,17118.0
2021-01-20 15:00:00,17496.0,54.3,1,15,2,20358.0,17766.0
2021-01-20 16:00:00,19710.0,54.1,1,16,2,21708.0,19818.0
2021-01-20 17:00:00,22518.0,52.0,1,17,2,24030.0,22626.0
2021-01-20 18:00:00,24030.0,46.6,1,18,2,24786.0,23382.0
2021-01-20 19:00:00,24138.0,37.4,1,19,2,25326.0,24030.0
2021-01-20 20:00:00,24408.0,36.0,1,20,2,24786.0,23652.0
2021-01-20 21:00:00,24516.0,33.6,1,21,2,24408.0,23112.0
2021-01-20 22:00:00,23868.0,31.8,1,22,2,23598.0,22032.0
2021-01-20 23:00:00,23220.0,30.4,1,23,2,23058.0,21006.0
2021-01-21 00:00:00,23544.0,30.9,1,0,3,23868.0,20628.0
2021-01-21 01:00:00,24138.0,30.4,1,1,3,24030.0,20412.0
2021-01-21 02:00:00,24138.0,32.0,1,2,3,23976.0,20358.0
2021-01-21 03:00:00,23382.0,31.6,1,3,3,24624.0,20304.0
2021-01-21 04:00:00,23652.0,32.0,1,4,3,25434.0,20952.0
2021-01-21 05:00:00,23868.0,38.1,1,5,3,26622.0,21816.0
2021-01-21 06:00:00,24462.0,39.2,1,6,3,27810.0,23166.0
2021-01-21 07:00:00,25110.0,38.7,1,7,3,28188.0,24084.0
2021-01-21 08:00:00,25002.0,41.4,1,8,3,26622.0,24462.0
2021-01-21 09:00:00,23976.0,44.6,1,9,3,22626.0,23814.0
2021-01-21 10:00:00,22140.0,45.1,1,10,3,20142.0,23652.0
2021-01-21 11:00:00,20412.0,48.2,1,11,3,19548.0,23166.0
2021-01-21 12:00:00,19278.0,51.3,1,12,3,18090.0,20952.0
2021-01-21 13:00:00,20088.0,52.7,1,13,3,17388.0,19062.0
2021-01-21 14:00:00,20142.0,52.0,1,14,3,17172.0,17982.0
2021-01-21 15:00:00,21114.0,52.7,1,15,3,17550.0,18198.0
2021-01-21 16:00:00,22302.0,53.1,1,16,3,19710.0,20412.0
2021-01-21 17:00:00,23490.0,51.4,1,17,3,22140.0,22950.0
2021-01-21 18:00:00,24030.0,47.3,1,18,3,23058.0,24300.0
2021-01-21 19:00:00,23922.0,47.3,1,19,3,23490.0,25002.0
2021-01-21 20:00:00,23652.0,44.1,1,20,3,23436.0,25002.0
2021-01-21 21:00:00,23166.0,42.3,1,21,3,22788.0,24678.0
2021-01-21 22:00:00,21654.0,42.4,1,22,3,21924.0,23976.0
2021-01-21 23:00:00,20412.0,41.0,1,23,3,20628.0,23274.0
2021-01-22 00:00:00,20520.0,44.8,1,0,4,20574.0,23598.0
2021-01-22 01:00:00,20520.0,43.9,1,1,4,21168.0,24084.0
2021-01-22 02:00:00,20412.0,42.8,1,2,4,20466.0,24300.0
2021-01-22 03:00:00,20574.0,40.3,1,3,4,20250.0,24192.0
2021-01-22 04:00:00,21060.0,40.1,1,4,4,20412.0,24786.0
2021-01-22 05:00:00,22356.0,37.9,1,5,4,21600.0,25596.0
2021-01-22 06:00:00,23328.0,39.4,1,6,4,22572.0,26946.0
2021-01-22 07:00:00,24138.0,39.0,1,7,4,23058.0,27918.0
2021-01-22 08:00:00,24408.0,37.8,1,8,4,22410.0,25758.0
2021-01-22 09:00:00,23490.0,42.3,1,9,4,19224.0,21816.0
2021-01-22 10:00:00,22194.0,45.5,1,10,4,17982.0,20034.0
2021-01-22 11:00:00,21060.0,49.5,1,11,4,17766.0,18522.0
2021-01-22 12:00:00,20142.0,51.6,1,12,4,17280.0,17604.0
2021-01-22 13:00:00,19872.0,53.8,1,13,4,17118.0,17388.0
2021-01-22 14:00:00,19170.0,56.7,1,14,4,17010.0,19278.0
2021-01-22 15:00:00,19062.0,57.0,1,15,4,17496.0,20520.0
2021-01-22 16:00:00,20250.0,59.0,1,16,4,19710.0,21384.0
2021-01-22 17:00:00,22302.0,54.5,1,17,4,22518.0,22194.0
2021-01-22 18:00:00,23382.0,48.4,1,18,4,24030.0,21816.0
2021-01-22 19:00:00,23274.0,43.9,1,19,4,24138.0,21384.0
2021-01-22 20:00:00,23058.0,43.0,1,20,4,24408.0,20790.0
2021-01-22 21:00:00,22734.0,40.1,1,21,4,24516.0,20574.0
2021-01-22 22:00:00,21870.0,40.6,1,22,4,23868.0,19818.0
2021-01-22 23:00:00,21330.0,42.1,1,23,4,23220.0,18198.0
2021-01-23 00:00:00,20952.0,37.8,1,0,5,23544.0,17550.0
2021-01-23 01:00:00,20520.0,34.7,1,1,5,24138.0,17280.0
2021-01-23 02:00:00,20034.0,34.7,1,2,5,24138.0,17280.0
2021-01-23 03:00:00,20196.0,39.9,1,3,5,23382.0,17874.0
2021-01-23 04:00:00,20682.0,34.9,1,4,5,23652.0,18036.0
2021-01-23 05:00:00,20790.0,32.0,1,5,5,23868.0,18144.0
2021-01-23 06:00:00,21546.0,31.1,1,6,5,24462.0,18414.0
2021-01-23 07:00:00,21600.0,34.5,1,7,5,25110.0,18792.0
2021-01-23 08:00:00,19602.0,36.5,1,8,5,25002.0,18252.0
2021-01-23 09:00:00,16902.0,38.5,1,9,5,23976.0,16254.0
2021-01-23 10:00:00,15174.0,42.6,1,10,5,22140.0,15498.0
2021-01-23 11:00:00,14148.0,44.6,1,11,5,20412.0,15390.0
2021-01-23 12:00:00,13122.0,45.5,1,12,5,19278.0,15714.0
2021-01-23 13:00:00,12582.0,46.9,1,13,5,20088.0,16956.0
2021-01-23 14:00:00,12366.0,47.5,1,14,5,20142.0,16038.0
2021-01-23 15:00:00,12852.0,47.5,1,15,5,21114.0,18090.0
2021-01-23 16:00:00,15228.0,47.3,1,16,5,22302.0,18090.0
2021-01-23 17:00:00,18144.0,45.7,1,17,5,23490.0,19764.0
2021-01-23 18:00:00,19710.0,39.4,1,18,5,24030.0,20844.0
2021-01-23 19:00:00,20628.0,35.4,1,19,5,23922.0,20898.0
2021-01-23 20:00:00,21114.0,32.2,1,20,5,23652.0,21006.0
2021-01-23 21:00:00,21708.0,30.7,1,21,5,23166.0,20844.0
2021-01-23 22:00:00,21438.0,26.8,1,22,5,21654.0,20412.0
2021-01-23 23:00:00,21438.0,27.1,1,23,5,20412.0,19602.0
2021-01-24 00:00:00,21384.0,26.8,1,0,6,20520.0,19386.0
2021-01-24 01:00:00,21330.0,25.9,1,1,6,20520.0,19494.0
2021-01-24 02:00:00,21384.0,26.8,1,2,6,20412.0,19386.0
2021-01-24 03:00:00,21384.0,26.2,1,3,6,20574.0,19332.0
2021-01-24 04:00:00,21654.0,25.2,1,4,6,21060.0,19548.0
2021-01-24 05:00:00,22086.0,23.5,1,5,6,22356.0,20088.0
2021-01-24 06:00:00,22572.0,22.6,1,6,6,23328.0,20898.0
2021-01-24 07:00:00,22842.0,23.4,1,7,6,24138.0,21654.0
2021-01-24 08:00:00,21222.0,24.1,1,8,6,24408.0,19980.0
2021-01-24 09:00:00,18468.0,30.2,1,9,6,23490.0,17118.0
2021-01-24 10:00:00,16416.0,33.4,1,10,6,22194.0,14958.0
2021-01-24 11:00:00,14796.0,36.7,1,11,6,21060.0,13770.0
2021-01-24 12:00:00,13770.0,39.2,1,12,6,20142.0,12852.0
2021-01-24 13:00:00,12690.0,41.2,1,13,6,19872.0,11718.0
2021-01-24 14:00:00,12366.0,44.1,1,14,6,19170.0,11502.0
2021-01-24 15:00:00,13446.0,44.4,1,15,6,19062.0,12420.0
2021-01-24 16:00:00,14742.0,45.7,1,16,6,20250.0,14850.0
2021-01-24 17:00:00,17280.0,45.1,1,17,6,22302.0,17280.0
2021-01-24 18:00:00,19170.0,39.6,1,18,6,23382.0,18468.0
2021-01-24 19:00:00,19548.0,36.9,1,19,6,23274.0,18792.0
2021-01-24 20:00:00,19764.0,36.5,1,20,6,23058.0,19062.0
2021-01-24 21:00:00,19116.0,35.4,1,21,6,22734.0,19062.0
2021-01-24 22:00:00,18198.0,39.2,1,22,6,21870.0,18738.0
2021-01-24 23:00:00,17874.0,40.1,1,23,6,21330.0,19386.0
2021-01-25 00:00:00,18090.0,40.5,1,0,0,20952.0,19818.0
2021-01-25 01:00:00,18684.0,39.4,1,1,0,20520.0,20844.0
2021-01-25 02:00:00,18630.0,37.6,1,2,0,20034.0,20898.0
2021-01-25 03:00:00,19008.0,37.4,1,3,0,20196.0,21168.0
2021-01-25 04:00:00,19494.0,37.4,1,4,0,20682.0,21870.0
2021-01-25 05:00:00,20790.0,37.8,1,5,0,20790.0,23274.0
2021-01-25 06:00:00,22410.0,38.3,1,6,0,21546.0,24624.0
2021-01-25 07:00:00,23976.0,38.8,1,7,0,21600.0,25542.0
2021-01-25 08:00:00,24408.0,39.2,1,8,0,19602.0,24408.0
2021-01-25 09:00:00,24570.0,40.1,1,9,0,16902.0,21654.0
2021-01-25 10:00:00,24840.0,41.4,1,10,0,15174.0,19926.0
2021-01-25 11:00:00,24516.0,42.4,1,11,0,14148.0,18846.0
2021-01-25 12:00:00,23868.0,43.2,1,12,0,13122.0,18900.0
2021-01-25 13:00:00,23922.0,43.9,1,13,0,12582.0,19494.0
2021-01-25 14:00:00,23328.0,44.2,1,14,0,12366.0,19008.0
2021-01-25 15:00:00,23436.0,44.6,1,15,0,12852.0,20358.0
2021-01-25 16:00:00,23868.0,45.0,1,16,0,15228.0,21708.0
2021-01-25 17:00:00,24732.0,45.1,1,17,0,18144.0,24030.0
2021-01-25 18:00:00,24840.0,45.0,1,18,0,19710.0,24786.0
2021-01-25 19:00:00,23868.0,44.8,1,19,0,20628.0,25326.0
2021-01-25 20:00:00,22950.0,44.8,1,20,0,21114.0,24786.0
2021-01-25 21:00:00,21978.0,44.6,1,21,0,21708.0,24408.0
2021-01-25 22:00:00,20628.0,44.6,1,22,0,21438.0,23598.0
2021-01-25 23:00:00,19494.0,44.6,1,23,0,21438.0,23058.0
2021-01-26 00:00:00,19548.0,43.3,1,0,1,21384.0,23868.0
2021-01-26 01:00:00,19440.0,43.2,1,1,1,21330.0,24030.0
2021-01-26 02:00:00,19386.0,42.8,1,2,1,21384.0,23976.0
2021-01-26 03:00:00,19170.0,42.4,1,3,1,21384.0,24624.0
2021-01-26 04:00:00,19656.0,42.1,1,4,1,21654.0,25434.0
2021-01-26 05:00:00,20844.0,41.5,1,5,1,22086.0,26622.0
2021-01-26 06:00:00,22194.0,41.7,1,6,1,22572.0,27810.0
2021-01-26 07:00:00,23058.0,41.9,1,7,1,22842.0,28188.0
2021-01-26 08:00:00,23328.0,42.1,1,8,1,21222.0,26622.0
2021-01-26 09:00:00,23490.0,42.8,1,9,1,18468.0,22626.0
2021-01-26 10:00:00,23544.0,43.2,1,10,1,16416.0,20142.0
2021-01-26 11:00:00,22734.0,43.7,1,11,1,14796.0,19548.0
2021-01-26 12:00:00,21978.0,44.1,1,12,1,13770.0,18090.0
2021-01-26 13:00:00,21708.0,45.0,1,13,1,12690.0,17388.0
2021-01-26 14:00:00,21384.0,46.8,1,14,1,12366.0,17172.0
2021-01-26 15:00:00,21384.0,48.7,1,15,1,13446.0,17550.0
2021-01-26 16:00:00,21708.0,49.8,1,16,1,14742.0,19710.0
2021-01-26 17:00:00,22626.0,50.4,1,17,1,17280.0,22140.0
2021-01-26 18:00:00,22842.0,50.0,1,18,1,19170.0,23058.0
2021-01-26 19:00:00,22734.0,49.5,1,19,1,19548.0,23490.0
2021-01-26 20:00:00,21492.0,50.0,1,20,1,19764.0,23436.0
2021-01-26 21:00:00,20736.0,50.2,1,21,1,19116.0,22788.0
2021-01-26 22:00:00,19980.0,50.5,1,22,1,18198.0,21924.0
2021-01-26 23:00:00,19224.0,50.5,1,23,1,17874.0,20628.0
2021-01-27 00:00:00,18630.0,50.5,1,0,2,18090.0,20574.0
2021-01-27 01:00:00,18198.0,50.5,1,1,2,18684.0,21168.0
2021-01-27 02:00:00,17982.0,51.1,1,2,2,18630.0,20466.0
2021-01-27 03:00:00,17928.0,50.4,1,3,2,19008.0,20250.0
2021-01-27 04:00:00,18252.0,48.9,1,4,2,19494.0,20412.0
2021-01-27 05:00:00,19224.0,46.8,1,5,2,20790.0,21600.0
2021-01-27 06:00:00,20466.0,48.2,1,6,2,22410.0,22572.0
2021-01-27 07:00:00,21546.0,47.3,1,7,2,23976.0,23058.0
2021-01-27 08:00:00,22086.0,46.6,1,8,2,24408.0,22410.0
2021-01-27 09:00:00,22140.0,47.3,1,9,2,24570.0,19224.0
2021-01-27 10:00:00,21924.0,47.5,1,10,2,24840.0,17982.0
2021-01-27 11:00:00,21816.0,47.5,1,11,2,24516.0,17766.0
2021-01-27 12:00:00,21870.0,48.0,1,12,2,23868.0,17280.0
2021-01-27 13:00:00,21060.0,48.7,1,13,2,23922.0,17118.0
2021-01-27 14:00:00,21114.0,50.0,1,14,2,23328.0,17010.0
2021-01-27 15:00:00,19386.0,50.2,1,15,2,23436.0,17496.0
2021-01-27 16:00:00,20574.0,51.1,1,16,2,23868.0,19710.0
2021-01-27 17:00:00,22734.0,49.5,1,17,2,24732.0,22518.0
2021-01-27 18:00:00,23598.0,47.8,1,18,2,24840.0,24030.0
2021-01-27 19:00:00,23436.0,47.5,1,19,2,23868.0,24138.0
2021-01-27 20:00:00,23004.0,46.8,1,20,2,22950.0,24408.0
2021-01-27 21:00:00,22842.0,45.1,1,21,2,21978.0,24516.0
2021-01-27 22:00:00,22356.0,42.4,1,22,2,20628.0,23868.0
2021-01-27 23:00:00,21708.0,40.8,1,23,2,19494.0,23220.0
2021-01-28 00:00:00,21438.0,39.7,1,0,3,19548.0,23544.0
2021-01-28 01:00:00,21492.0,39.2,1,1,3,19440.0,24138.0
2021-01-28 02:00:00,21978.0,36.7,1,2,3,19386.0,24138.0
2021-01-28 03:00:00,23004.0,32.9,1,3,3,19170.0,23382.0
2021-01-28 04:00:00,24678.0,32.0,1,4,3,19656.0,23652.0
2021-01-28 05:00:00,26136.0,32.0,1,5,3,20844.0,23868.0
2021-01-28 06:00:00,27486.0,32.0,1,6,3,22194.0,24462.0
2021-01-28 07:00:00,28620.0,32.0,1,7,3,23058.0,25110.0
2021-01-28 08:00:00,29430.0,32.0,1,8,3,23328.0,25002.0
2021-01-28 09:00:00,27486.0,32.4,1,9,3,23490.0,23976.0
2021-01-28 10:00:00,24624.0,33.6,1,10,3,23544.0,22140.0
2021-01-28 11:00:00,24246.0,35.1,1,11,3,22734.0,20412.0
2021-01-28 12:00:00,23868.0,35.8,1,12,3,21978.0,19278.0
2021-01-28 13:00:00,26190.0,36.1,1,13,3,21708.0,20088.0
2021-01-28 14:00:00,25380.0,36.0,1,14,3,21384.0,20142.0
2021-01-28 15:00:00,24516.0,37.9,1,15,3,21384.0,21114.0
2021-01-28 16:00:00,25326.0,37.6,1,16,3,21708.0,22302.0
2021-01-28 17:00:00,28620.0,37.2,1,17,3,22626.0,23490.0
2021-01-28 18:00:00,29916.0,34.7,1,18,3,22842.0,24030.0
2021-01-28 19:00:00,30024.0,34.2,1,19,3,22734.0,23922.0
2021-01-28 20:00:00,28998.0,33.6,1,20,3,21492.0,23652.0
2021-01-28 21:00:00,28404.0,32.9,1,21,3,20736.0,23166.0
2021-01-28 22:00:00,27594.0,32.0,1,22,3,19980.0,21654.0
2021-01-28 23:00:00,26514.0,31.1,1,23,3,19224.0,20412.0
2021-01-29 00:00:00,26136.0,30.6,1,0,4,18630.0,20520.0
2021-01-29 01:00:00,26838.0,29.7,1,1,4,18198.0,20520.0
2021-01-29 02:00:00,26838.0,29.3,1,2,4,17982.0,20412.0
2021-01-29 03:00:00,27000.0,27.9,1,3,4,17928.0,20574.0
2021-01-29 04:00:00,27756.0,27.0,1,4,4,18252.0,21060.0
2021-01-29 05:00:00,28566.0,26.4,1,5,4,19224.0,22356.0
2021-01-29 06:00:00,30078.0,26.1,1,6,4,20466.0,23328.0
2021-01-29 07:00:00,30780.0,26.1,1,7,4,21546.0,24138.0
2021-01-29 08:00:00,28512.0,26.6,1,8,4,22086.0,24408.0
2021-01-29 09:00:00,25704.0,29.3,1,9,4,22140.0,23490.0
2021-01-29 10:00:00,23976.0,31.3,1,10,4,21924.0,22194.0
2021-01-29 11:00:00,22518.0,32.5,1,11,4,21816.0,21060.0
2021-01-29 12:00:00,21438.0,33.4,1,12,4,21870.0,20142.0
2021-01-29 13:00:00,20412.0,35.4,1,13,4,21060.0,19872.0
2021-01-29 14:00:00,19602.0,37.4,1,14,4,21114.0,19170.0
2021-01-29 15:00:00,20952.0,38.3,1,15,4,19386.0,19062.0
2021-01-29 16:00:00,23382.0,38.7,1,16,4,20574.0,20250.0
2021-01-29 17:00:00,26244.0,37.8,1,17,4,22734.0,22302.0
2021-01-29 18:00:00,27540.0,34.9,1,18,4,23598.0,23382.0
2021-01-29 19:00:00,27972.0,31.1,1,19,4,23436.0,23274.0
2021-01-29 20:00:00,28512.0,28.0,1,20,4,23004.0,23058.0
2021-01-29 21:00:00,28404.0,26.4,1,21,4,22842.0,22734.0
2021-01-29 22:00:00,27864.0,25.3,1,22,4,22356.0,21870.0
2021-01-29 23:00:00,27000.0,25.3,1,23,4,21708.0,21330.0
2021-01-30 00:00:00,26406.0,24.3,1,0,5,21438.0,20952.0
2021-01-30 01:00:00,26028.0,23.4,1,1,5,21492.0,20520.0
2021-01-30 02:00:00,25920.0,22.8,1,2,5,21978.0,20034.0
2021-01-30 03:00:00,26190.0,23.0,1,3,5,23004.0,20196.0
2021-01-30 04:00:00,26136.0,24.6,1,4,5,24678.0,20682.0
2021-01-30 05:00:00,26676.0,24.6,1,5,5,26136.0,20790.0
2021-01-30 06:00:00,27108.0,23.4,1,6,5,27486.0,21546.0
2021-01-30 07:00:00,26946.0,21.2,1,7,5,28620.0,21600.0
2021-01-30 08:00:00,24462.0,22.3,1,8,5,29430.0,19602.0
2021-01-30 09:00:00,21168.0,29.3,1,9,5,27486.0,16902.0
2021-01-30 10:00:00,18522.0,31.8,1,10,5,24624.0,15174.0
2021-01-30 11:00:00,16902.0,34.3,1,11,5,24246.0,14148.0
2021-01-30 12:00:00,15660.0,36.9,1,12,5,23868.0,13122.0
2021-01-30 13:00:00,14850.0,38.5,1,13,5,26190.0,12582.0
2021-01-30 14:00:00,15282.0,39.4,1,14,5,25380.0,12366.0
2021-01-30 15:00:00,16200.0,40.1,1,15,5,24516.0,12852.0
2021-01-30 16:00:00,18306.0,40.1,1,16,5,25326.0,15228.0
2021-01-30 17:00:00,20142.0,39.7,1,17,5,28620.0,18144.0
2021-01-30 18:00:00,21222.0,35.1,1,18,5,29916.0,19710.0
2021-01-30 19:00:00,21492.0,33.3,1,19,5,30024.0,20628.0
2021-01-30 20:00:00,21546.0,35.1,1,20,5,28998.0,21114.0
2021-01-30 21:00:00,21060.0,35.6,1,21,5,28404.0,21708.0
2021-01-30 22:00:00,20304.0,35.6,1,22,5,27594.0,21438.0
2021-01-30 23:00:00,19332.0,35.6,1,23,5,26514.0,21438.0
2021-01-31 00:00:00,18954.0,35.6,1,0,6,26136.0,21384.0
2021-01-31 01:00:00,18738.0,35.2,1,1,6,26838.0,21330.0
2021-01-31 02:00:00,18630.0,35.4,1,2,6,26838.0,21384.0
2021-01-31 03:00:00,18576.0,35.6,1,3,6,27000.0,21384.0
2021-01-31 04:00:00,18576.0,36.1,1,4,6,27756.0,21654.0
2021-01-31 05:00:00,18576.0,36.5,1,5,6,28566.0,22086.0
2021-01-31 06:00:00,19224.0,35.6,1,6,6,30078.0,22572.0
2021-01-31 07:00:00,20196.0,34.0,1,7,6,30780.0,22842.0
2021-01-31 08:00:00,21438.0,32.9,1,8,6,28512.0,21222.0
2021-01-31 09:00:00,21600.0,34.0,1,9,6,25704.0,18468.0
2021-01-31 10:00:00,21168.0,35.6,1,10,6,23976.0,16416.0
2021-01-31 11:00:00,21276.0,35.6,1,11,6,22518.0,14796.0
2021-01-31 12:00:00,20952.0,36.7,1,12,6,21438.0,13770.0
2021-01-31 13:00:00,20304.0,37.4,1,13,6,20412.0,12690.0
2021-01-31 14:00:00,19710.0,39.6,1,14,6,19602.0,12366.0
2021-01-31 15:00:00,19116.0,42.1,1,15,6,20952.0,13446.0
2021-01-31 16:00:00,18954.0,43.2,1,16,6,23382.0,14742.0
