ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 11:00:00,11471.450799,-1.2,1,11,1,12200.099762000002,8015.0260290000015
2019-01-15 12:00:00,10029.350358,-1.1,1,12,1,11804.60138,7384.008447
2019-01-15 13:00:00,10473.013639,-1.3,1,13,1,12526.824637,8177.539647000001
2019-01-15 14:00:00,10452.136528,-0.5,1,14,1,12684.992529,8917.896921
2019-01-15 15:00:00,11140.173598999998,0.8,1,15,1,12474.529098,9379.9044198
2019-01-15 16:00:00,12258.7103589,1.8,1,16,1,13832.9358939,10383.2642934
2019-01-15 17:00:00,14249.1,2.7,1,17,1,15164.016,11529.274
2019-01-15 18:00:00,14806.38,3.5,1,18,1,15263.653,11789.899
2019-01-15 19:00:00,14901.517,4.1,1,19,1,15070.639,11674.447
2019-01-15 20:00:00,14962.432,4.2,1,20,1,14844.529,11381.29
2019-01-15 21:00:00,14626.166,3.9,1,21,1,14411.405,10873.201
2019-01-15 22:00:00,14144.172,2.9,1,22,1,13928.958,10141.603
2019-01-15 23:00:00,13757.768,3.1,1,23,1,13420.925,9478.213
2019-01-16 00:00:00,13610.331,2.3,1,0,2,13181.34,9085.008
2019-01-16 01:00:00,13590.633,1.7,1,1,2,13049.41,8964.459
2019-01-16 02:00:00,13654.393999999998,0.4,1,2,2,13046.183,9022.113
2019-01-16 03:00:00,13884.04,-0.3,1,3,2,13242.328,9166.24
2019-01-16 04:00:00,14397.55,-0.3,1,4,2,13640.678999999998,9653.519
2019-01-16 05:00:00,15370.561000000002,-0.6,1,5,2,14312.163,10587.117
2019-01-16 06:00:00,16519.664,-0.5,1,6,2,15199.641,11847.85
2019-01-16 07:00:00,16869.37,0.0,1,7,2,15661.457,12427.188
2019-01-16 08:00:00,14854.670541,0.8,1,8,2,14494.378379,11944.4796887
2019-01-16 09:00:00,12475.335468,0.8,1,9,2,13494.997851,9620.354682
2019-01-16 10:00:00,10536.423084,0.4,1,10,2,12807.160988,8517.395446
2019-01-16 11:00:00,9309.96905,0.5,1,11,2,13069.730147,8049.944971999999
2019-01-16 12:00:00,8577.051527,1.3,1,12,2,13296.898039000002,7918.449770000001
2019-01-16 13:00:00,8352.08327,1.7,1,13,2,12786.462439,8103.463686999999
2019-01-16 14:00:00,8612.243408,1.3,1,14,2,12877.759020299998,8734.049525999999
2019-01-16 15:00:00,9634.126092,2.6,1,15,2,12332.330577,9994.16082
2019-01-16 16:00:00,11463.7924654,4.0,1,16,2,13633.3745742,11772.888105
2019-01-16 17:00:00,13485.481000000002,5.2,1,17,2,15291.565,13450.021
2019-01-16 18:00:00,14007.401000000002,6.1,1,18,2,15703.788,13773.183
2019-01-16 19:00:00,14063.148,6.6,1,19,2,15681.303,13809.109
2019-01-16 20:00:00,14020.706,6.3,1,20,2,15432.274,13720.406
2019-01-16 21:00:00,13603.001,5.5,1,21,2,14938.097,13371.334
2019-01-16 22:00:00,12996.738,3.7,1,22,2,14259.27,12830.044
2019-01-16 23:00:00,12471.642,2.9,1,23,2,13702.923,12242.813
2019-01-17 00:00:00,12224.237,2.0,1,0,3,13363.469,11955.855
2019-01-17 01:00:00,12111.463,0.8,1,1,3,13261.038,11959.433
2019-01-17 02:00:00,12163.508,0.3,1,2,3,13271.145,12146.619
2019-01-17 03:00:00,12351.288,0.1,1,3,3,13429.76,12456.401000000002
2019-01-17 04:00:00,12756.323,0.7,1,4,3,13958.609,12989.324
2019-01-17 05:00:00,13609.202,1.6,1,5,3,14771.448,14042.631
2019-01-17 06:00:00,14768.81,1.4,1,6,3,15859.863,15365.654
2019-01-17 07:00:00,15272.181,1.7,1,7,3,16399.34,15949.155
2019-01-17 08:00:00,13551.631888,0.9,1,8,3,15670.5219552,15151.8835455
2019-01-17 09:00:00,12087.429784,0.2,1,9,3,14502.6548343,14416.976113
2019-01-17 10:00:00,10788.548227,-0.1,1,10,3,12338.220519,12358.23878
2019-01-17 11:00:00,11570.591772999998,-0.7,1,11,3,11471.450799,13260.8953539
2019-01-17 12:00:00,11252.237906,-0.7,1,12,3,10029.350358,12659.2540429
2019-01-17 13:00:00,11407.576436,-0.1,1,13,3,10473.013639,12742.394409
2019-01-17 14:00:00,11585.553044,0.1,1,14,3,10452.136528,12228.8032393
2019-01-17 15:00:00,12423.359543,0.3,1,15,3,11140.173598999998,12964.994
2019-01-17 16:00:00,13214.9550664,0.7,1,16,3,12258.7103589,13691.33
2019-01-17 17:00:00,14230.073,0.7,1,17,3,14249.1,15007.833
2019-01-17 18:00:00,14411.313,1.1,1,18,3,14806.38,15484.846
2019-01-17 19:00:00,14319.172,0.9,1,19,3,14901.517,15498.998
2019-01-17 20:00:00,14008.873,0.8,1,20,3,14962.432,15460.392
2019-01-17 21:00:00,13481.817,-0.3,1,21,3,14626.166,15015.675
2019-01-17 22:00:00,12713.694,-1.0,1,22,3,14144.172,14291.659
2019-01-17 23:00:00,12037.129,-1.0,1,23,3,13757.768,13687.977
2019-01-18 00:00:00,11654.977,-1.1,1,0,4,13610.331,13420.297
2019-01-18 01:00:00,11454.371,-1.2,1,1,4,13590.633,13329.981000000002
2019-01-18 02:00:00,11397.482,-1.3,1,2,4,13654.393999999998,13427.723999999998
2019-01-18 03:00:00,11476.839,-1.2,1,3,4,13884.04,13706.7
2019-01-18 04:00:00,11881.187,-1.2,1,4,4,14397.55,14192.187
2019-01-18 05:00:00,12593.671,-1.2,1,5,4,15370.561000000002,15096.445
2019-01-18 06:00:00,13703.851,-1.2,1,6,4,16519.664,16288.738
2019-01-18 07:00:00,14184.514,-1.0,1,7,4,16869.37,16830.571
2019-01-18 08:00:00,13761.4240624,-1.3,1,8,4,14854.670541,15854.5516586
2019-01-18 09:00:00,12951.7917749,-1.2,1,9,4,12475.335468,13788.519077
2019-01-18 10:00:00,12351.2838358,-1.1,1,10,4,10536.423084,13198.878750999998
2019-01-18 11:00:00,10663.320906999998,-0.9,1,11,4,9309.96905,11770.976004
2019-01-18 12:00:00,10303.165900000002,-1.3,1,12,4,8577.051527,10967.771312
2019-01-18 13:00:00,10409.004891,-0.5,1,13,4,8352.08327,10830.609567
2019-01-18 14:00:00,9573.148602,0.3,1,14,4,8612.243408,10707.632015
2019-01-18 15:00:00,10194.450913,-0.3,1,15,4,9634.126092,11385.151912
2019-01-18 16:00:00,11364.2761488,0.8,1,16,4,11463.7924654,12825.9968534
2019-01-18 17:00:00,12490.807,3.1,1,17,4,13485.481000000002,14314.698
2019-01-18 18:00:00,12908.946000000002,2.4,1,18,4,14007.401000000002,14715.518
2019-01-18 19:00:00,12700.359,3.2,1,19,4,14063.148,14722.18
2019-01-18 20:00:00,12602.835,4.8,1,20,4,14020.706,14504.802
2019-01-18 21:00:00,12263.731000000002,5.7,1,21,4,13603.001,14319.428999999998
2019-01-18 22:00:00,11808.604,6.2,1,22,4,12996.738,13906.983
2019-01-18 23:00:00,11280.808,6.2,1,23,4,12471.642,13502.17
2019-01-19 00:00:00,10922.582,3.6,1,0,5,12224.237,13140.782
2019-01-19 01:00:00,10691.574,2.8,1,1,5,12111.463,12966.934
2019-01-19 02:00:00,10605.74,2.4,1,2,5,12163.508,12847.97
2019-01-19 03:00:00,10605.007,2.7,1,3,5,12351.288,12846.598999999998
2019-01-19 04:00:00,10722.325,2.8,1,4,5,12756.323,12970.52
2019-01-19 05:00:00,11074.208,1.4,1,5,5,13609.202,13168.127
2019-01-19 06:00:00,11494.332,2.6,1,6,5,14768.81,13535.165
2019-01-19 07:00:00,12040.018,2.5,1,7,5,15272.181,13907.768
2019-01-19 08:00:00,11828.4492979,1.9,1,8,5,13551.631888,13573.8806601
2019-01-19 09:00:00,12612.9243776,1.6,1,9,5,12087.429784,12739.282156
2019-01-19 10:00:00,11477.540997,1.2,1,10,5,10788.548227,13762.7028656
2019-01-19 11:00:00,11091.256376,1.1,1,11,5,11570.591772999998,11738.27457
2019-01-19 12:00:00,10591.14195,0.6,1,12,5,11252.237906,11682.512952
2019-01-19 13:00:00,11871.5749838,0.5,1,13,5,11407.576436,11754.708334
2019-01-19 14:00:00,11039.228890000002,1.5,1,14,5,11585.553044,11553.435742999998
2019-01-19 15:00:00,11514.8327229,1.6,1,15,5,12423.359543,12347.148881
2019-01-19 16:00:00,12171.437179899998,1.6,1,16,5,13214.9550664,13566.0212731
2019-01-19 17:00:00,12880.447,1.4,1,17,5,14230.073,14656.003
2019-01-19 18:00:00,12894.328,1.1,1,18,5,14411.313,14803.97
2019-01-19 19:00:00,12677.695,1.0,1,19,5,14319.172,14691.27
2019-01-19 20:00:00,12336.543,0.9,1,20,5,14008.873,14442.229
2019-01-19 21:00:00,11927.338,0.7,1,21,5,13481.817,14122.25
2019-01-19 22:00:00,11308.893999999998,0.5,1,22,5,12713.694,13633.499
2019-01-19 23:00:00,10721.468,0.2,1,23,5,12037.129,13151.704
2019-01-20 00:00:00,10365.658,0.0,1,0,6,11654.977,12797.61
2019-01-20 01:00:00,10029.87,0.1,1,1,6,11454.371,12579.46
2019-01-20 02:00:00,9822.966,0.3,1,2,6,11397.482,12475.479
2019-01-20 03:00:00,9620.431,0.7,1,3,6,11476.839,12379.645
2019-01-20 04:00:00,9591.296,1.3,1,4,6,11881.187,12474.639
2019-01-20 05:00:00,9686.255,2.0,1,5,6,12593.671,12666.806
2019-01-20 06:00:00,10025.69,2.0,1,6,6,13703.851,12989.982
2019-01-20 07:00:00,10439.497,1.8,1,7,6,14184.514,13460.057
2019-01-20 08:00:00,9910.5302796,1.2,1,8,6,13761.4240624,13138.9959469
2019-01-20 09:00:00,8985.864975,2.1,1,9,6,12951.7917749,12852.186264
2019-01-20 10:00:00,8285.498738999999,4.1,1,10,6,12351.2838358,12268.677533
2019-01-20 11:00:00,7982.159076000001,6.5,1,11,6,10663.320906999998,12200.099762000002
2019-01-20 12:00:00,8776.018725999998,7.6,1,12,6,10303.165900000002,11804.60138
2019-01-20 13:00:00,9215.726985,7.3,1,13,6,10409.004891,12526.824637
2019-01-20 14:00:00,8873.478413,6.4,1,14,6,9573.148602,12684.992529
2019-01-20 15:00:00,10136.704411,5.5,1,15,6,10194.450913,12474.529098
2019-01-20 16:00:00,11969.977015900002,5.2,1,16,6,11364.2761488,13832.9358939
2019-01-20 17:00:00,14063.11,4.4,1,17,6,12490.807,15164.016
2019-01-20 18:00:00,14931.116000000002,2.6,1,18,6,12908.946000000002,15263.653
2019-01-20 19:00:00,15253.391,1.5,1,19,6,12700.359,15070.639
2019-01-20 20:00:00,15418.418,0.7,1,20,6,12602.835,14844.529
2019-01-20 21:00:00,15353.271,-0.9,1,21,6,12263.731000000002,14411.405
2019-01-20 22:00:00,15290.52,-2.8,1,22,6,11808.604,13928.958
2019-01-20 23:00:00,15216.886,-4.0,1,23,6,11280.808,13420.925
2019-01-21 00:00:00,15210.368,-4.9,1,0,0,10922.582,13181.34
2019-01-21 01:00:00,15363.484,-5.6,1,1,0,10691.574,13049.41
2019-01-21 02:00:00,15701.782,-6.6,1,2,0,10605.74,13046.183
2019-01-21 03:00:00,16117.963,-7.5,1,3,0,10605.007,13242.328
2019-01-21 04:00:00,16742.207,-8.5,1,4,0,10722.325,13640.678999999998
2019-01-21 05:00:00,17555.964,-9.2,1,5,0,11074.208,14312.163
2019-01-21 06:00:00,18489.421,-10.0,1,6,0,11494.332,15199.641
2019-01-21 07:00:00,19076.845,-10.9,1,7,0,12040.018,15661.457
2019-01-21 08:00:00,17741.662067,-11.6,1,8,0,11828.4492979,14494.378379
2019-01-21 09:00:00,16204.483664,-12.0,1,9,0,12612.9243776,13494.997851
2019-01-21 10:00:00,14979.13835,-12.4,1,10,0,11477.540997,12807.160988
2019-01-21 11:00:00,14070.836394000002,-12.6,1,11,0,11091.256376,13069.730147
2019-01-21 12:00:00,13469.606026,-12.8,1,12,0,10591.14195,13296.898039000002
2019-01-21 13:00:00,13110.971004,-11.9,1,13,0,11871.5749838,12786.462439
2019-01-21 14:00:00,13210.989693,-10.6,1,14,0,11039.228890000002,12877.759020299998
2019-01-21 15:00:00,13972.119497000002,-9.0,1,15,0,11514.8327229,12332.330577
2019-01-21 16:00:00,15734.4871214,-7.5,1,16,0,12171.437179899998,13633.3745742
2019-01-21 17:00:00,17952.293999999998,-6.2,1,17,0,12880.447,15291.565
2019-01-21 18:00:00,18546.335,-5.1,1,18,0,12894.328,15703.788
2019-01-21 19:00:00,18575.657,-4.5,1,19,0,12677.695,15681.303
2019-01-21 20:00:00,18456.389,-4.3,1,20,0,12336.543,15432.274
2019-01-21 21:00:00,18072.306,-4.6,1,21,0,11927.338,14938.097
2019-01-21 22:00:00,17456.006,-6.2,1,22,0,11308.893999999998,14259.27
2019-01-21 23:00:00,17024.484,-7.3,1,23,0,10721.468,13702.923
2019-01-22 00:00:00,16863.928,-7.8,1,0,1,10365.658,13363.469
2019-01-22 01:00:00,16897.551,-8.1,1,1,1,10029.87,13261.038
2019-01-22 02:00:00,16902.443,-8.6,1,2,1,9822.966,13271.145
2019-01-22 03:00:00,17141.67,-9.1,1,3,1,9620.431,13429.76
2019-01-22 04:00:00,17696.662,-9.9,1,4,1,9591.296,13958.609
2019-01-22 05:00:00,18558.91,-10.0,1,5,1,9686.255,14771.448
2019-01-22 06:00:00,19594.703,-9.5,1,6,1,10025.69,15859.863
2019-01-22 07:00:00,19925.34,-9.8,1,7,1,10439.497,16399.34
2019-01-22 08:00:00,18355.5981496,-10.1,1,8,1,9910.5302796,15670.5219552
2019-01-22 09:00:00,15623.96702,-10.6,1,9,1,8985.864975,14502.6548343
2019-01-22 10:00:00,13822.119198,-10.6,1,10,1,8285.498738999999,12338.220519
2019-01-22 11:00:00,12428.539811,-10.3,1,11,1,7982.159076000001,11471.450799
2019-01-22 12:00:00,11545.971821,-9.9,1,12,1,8776.018725999998,10029.350358
2019-01-22 13:00:00,11104.636269,-8.5,1,13,1,9215.726985,10473.013639
2019-01-22 14:00:00,11233.242342,-7.6,1,14,1,8873.478413,10452.136528
2019-01-22 15:00:00,12069.998631,-5.9,1,15,1,10136.704411,11140.173598999998
2019-01-22 16:00:00,13772.1039098,-4.1,1,16,1,11969.977015900002,12258.7103589
2019-01-22 17:00:00,15711.942,-2.4,1,17,1,14063.11,14249.1
2019-01-22 18:00:00,16262.486,-1.3,1,18,1,14931.116000000002,14806.38
2019-01-22 19:00:00,16254.132,-0.9,1,19,1,15253.391,14901.517
2019-01-22 20:00:00,16057.218,-0.9,1,20,1,15418.418,14962.432
2019-01-22 21:00:00,15589.783,-1.3,1,21,1,15353.271,14626.166
2019-01-22 22:00:00,14836.264,-1.9,1,22,1,15290.52,14144.172
2019-01-22 23:00:00,14172.423,-2.2,1,23,1,15216.886,13757.768
2019-01-23 00:00:00,13802.947,-2.5,1,0,2,15210.368,13610.331
2019-01-23 01:00:00,13590.443,-2.3,1,1,2,15363.484,13590.633
2019-01-23 02:00:00,13502.341,-2.0,1,2,2,15701.782,13654.393999999998
2019-01-23 03:00:00,13552.476,-2.1,1,3,2,16117.963,13884.04
2019-01-23 04:00:00,13793.165,-1.9,1,4,2,16742.207,14397.55
2019-01-23 05:00:00,14450.781,-2.5,1,5,2,17555.964,15370.561000000002
2019-01-23 06:00:00,15495.155,-2.3,1,6,2,18489.421,16519.664
2019-01-23 07:00:00,15773.324,-2.3,1,7,2,19076.845,16869.37
2019-01-23 08:00:00,14033.182057,-1.7,1,8,2,17741.662067,14854.670541
2019-01-23 09:00:00,12226.22616,-1.2,1,9,2,16204.483664,12475.335468
2019-01-23 10:00:00,10837.256362,-0.6,1,10,2,14979.13835,10536.423084
2019-01-23 11:00:00,11064.090857,-0.4,1,11,2,14070.836394000002,9309.96905
2019-01-23 12:00:00,9863.225081,-0.2,1,12,2,13469.606026,8577.051527
2019-01-23 13:00:00,9472.904232,0.6,1,13,2,13110.971004,8352.08327
2019-01-23 14:00:00,9138.665226,1.8,1,14,2,13210.989693,8612.243408
2019-01-23 15:00:00,10447.222279,2.3,1,15,2,13972.119497000002,9634.126092
2019-01-23 16:00:00,11517.0896604,2.3,1,16,2,15734.4871214,11463.7924654
2019-01-23 17:00:00,12399.895,2.3,1,17,2,17952.293999999998,13485.481000000002
2019-01-23 18:00:00,12772.847,3.3,1,18,2,18546.335,14007.401000000002
2019-01-23 19:00:00,12582.912,4.0,1,19,2,18575.657,14063.148
2019-01-23 20:00:00,12245.041,4.3,1,20,2,18456.389,14020.706
2019-01-23 21:00:00,11649.893999999998,4.9,1,21,2,18072.306,13603.001
2019-01-23 22:00:00,10811.633,5.4,1,22,2,17456.006,12996.738
2019-01-23 23:00:00,10055.909,6.1,1,23,2,17024.484,12471.642
2019-01-24 00:00:00,9495.644,7.8,1,0,3,16863.928,12224.237
2019-01-24 01:00:00,9210.785,5.3,1,1,3,16897.551,12111.463
2019-01-24 02:00:00,9285.202,5.5,1,2,3,16902.443,12163.508
2019-01-24 03:00:00,9122.48,5.7,1,3,3,17141.67,12351.288
2019-01-24 04:00:00,9291.847,6.5,1,4,3,17696.662,12756.323
2019-01-24 05:00:00,9572.778,7.9,1,5,3,18558.91,13609.202
2019-01-24 06:00:00,10679.041,8.8,1,6,3,19594.703,14768.81
2019-01-24 07:00:00,11379.866000000002,7.2,1,7,3,19925.34,15272.181
2019-01-24 08:00:00,11258.17334677,7.2,1,8,3,18355.5981496,13551.631888
2019-01-24 09:00:00,10473.3972828,9.6,1,9,3,15623.96702,12087.429784
2019-01-24 10:00:00,10431.1418383,12.4,1,10,3,13822.119198,10788.548227
2019-01-24 11:00:00,8746.295352,13.7,1,11,3,12428.539811,11570.591772999998
2019-01-24 12:00:00,8721.820485,13.9,1,12,3,11545.971821,11252.237906
2019-01-24 13:00:00,9351.241997,14.0,1,13,3,11104.636269,11407.576436
2019-01-24 14:00:00,7730.553368000001,12.2,1,14,3,11233.242342,11585.553044
2019-01-24 15:00:00,9673.274093199998,11.1,1,15,3,12069.998631,12423.359543
2019-01-24 16:00:00,10044.206136700002,10.5,1,16,3,13772.1039098,13214.9550664
2019-01-24 17:00:00,11771.018,9.4,1,17,3,15711.942,14230.073
2019-01-24 18:00:00,12504.075,10.6,1,18,3,16262.486,14411.313
2019-01-24 19:00:00,12608.402,9.3,1,19,3,16254.132,14319.172
2019-01-24 20:00:00,12535.443,8.7,1,20,3,16057.218,14008.873
2019-01-24 21:00:00,12243.476,6.5,1,21,3,15589.783,13481.817
2019-01-24 22:00:00,11851.5,4.1,1,22,3,14836.264,12713.694
2019-01-24 23:00:00,11379.585,2.6,1,23,3,14172.423,12037.129
2019-01-25 00:00:00,11264.379,1.8,1,0,4,13802.947,11654.977
2019-01-25 01:00:00,11351.308,0.9,1,1,4,13590.443,11454.371
2019-01-25 02:00:00,11513.383,0.2,1,2,4,13502.341,11397.482
2019-01-25 03:00:00,11850.268999999998,0.3,1,3,4,13552.476,11476.839
2019-01-25 04:00:00,12451.265,-0.1,1,4,4,13793.165,11881.187
2019-01-25 05:00:00,13374.466,-0.7,1,5,4,14450.781,12593.671
2019-01-25 06:00:00,14734.847,-1.0,1,6,4,15495.155,13703.851
2019-01-25 07:00:00,15280.468,-0.8,1,7,4,15773.324,14184.514
2019-01-25 08:00:00,13370.135298,-0.9,1,8,4,14033.182057,13761.4240624
2019-01-25 09:00:00,11415.456226,-1.2,1,9,4,12226.22616,12951.7917749
2019-01-25 10:00:00,9883.787252000002,-1.3,1,10,4,10837.256362,12351.2838358
2019-01-25 11:00:00,9096.280314,-1.3,1,11,4,11064.090857,10663.320906999998
2019-01-25 12:00:00,8572.185372,-1.2,1,12,4,9863.225081,10303.165900000002
2019-01-25 13:00:00,9391.831712,-0.8,1,13,4,9472.904232,10409.004891
2019-01-25 14:00:00,10013.603665,0.3,1,14,4,9138.665226,9573.148602
2019-01-25 15:00:00,9502.539211,1.4,1,15,4,10447.222279,10194.450913
2019-01-25 16:00:00,11013.9961164,2.7,1,16,4,11517.0896604,11364.2761488
2019-01-25 17:00:00,13081.992,3.4,1,17,4,12399.895,12490.807
2019-01-25 18:00:00,13838.251,3.5,1,18,4,12772.847,12908.946000000002
2019-01-25 19:00:00,13947.857,3.5,1,19,4,12582.912,12700.359
2019-01-25 20:00:00,13991.997,3.4,1,20,4,12245.041,12602.835
2019-01-25 21:00:00,13924.588,2.8,1,21,4,11649.893999999998,12263.731000000002
2019-01-25 22:00:00,13646.982,1.1,1,22,4,10811.633,11808.604
2019-01-25 23:00:00,13371.494,0.5,1,23,4,10055.909,11280.808
2019-01-26 00:00:00,13206.087,-0.4,1,0,5,9495.644,10922.582
2019-01-26 01:00:00,13290.4,-1.2,1,1,5,9210.785,10691.574
2019-01-26 02:00:00,13471.987,-1.2,1,2,5,9285.202,10605.74
2019-01-26 03:00:00,13714.066,-0.9,1,3,5,9122.48,10605.007
2019-01-26 04:00:00,14149.045,-0.6,1,4,5,9291.847,10722.325
2019-01-26 05:00:00,14632.737,-0.6,1,5,5,9572.778,11074.208
2019-01-26 06:00:00,15274.941,-0.9,1,6,5,10679.041,11494.332
2019-01-26 07:00:00,15840.466,-1.0,1,7,5,11379.866000000002,12040.018
2019-01-26 08:00:00,15531.84622234,-1.2,1,8,5,11258.17334677,11828.4492979
2019-01-26 09:00:00,14128.244027,-1.9,1,9,5,10473.3972828,12612.9243776
2019-01-26 10:00:00,12470.549608999998,-1.5,1,10,5,10431.1418383,11477.540997
2019-01-26 11:00:00,11404.202736,-2.2,1,11,5,8746.295352,11091.256376
2019-01-26 12:00:00,11532.0485468,-1.9,1,12,5,8721.820485,10591.14195
2019-01-26 13:00:00,10922.213622,-1.2,1,13,5,9351.241997,11871.5749838
2019-01-26 14:00:00,10631.812997,-0.8,1,14,5,7730.553368000001,11039.228890000002
2019-01-26 15:00:00,10959.8365657,-0.4,1,15,5,9673.274093199998,11514.8327229
2019-01-26 16:00:00,11559.89867053,0.1,1,16,5,10044.206136700002,12171.437179899998
2019-01-26 17:00:00,12687.743,2.1,1,17,5,11771.018,12880.447
2019-01-26 18:00:00,13335.262,3.5,1,18,5,12504.075,12894.328
2019-01-26 19:00:00,13522.088,4.1,1,19,5,12608.402,12677.695
2019-01-26 20:00:00,13573.489,4.5,1,20,5,12535.443,12336.543
2019-01-26 21:00:00,13502.499,4.4,1,21,5,12243.476,11927.338
2019-01-26 22:00:00,13269.867,3.4,1,22,5,11851.5,11308.893999999998
2019-01-26 23:00:00,13031.608,2.2,1,23,5,11379.585,10721.468
2019-01-27 00:00:00,12971.861,0.7,1,0,6,11264.379,10365.658
2019-01-27 01:00:00,12982.52,0.6,1,1,6,11351.308,10029.87
2019-01-27 02:00:00,13124.707,0.3,1,2,6,11513.383,9822.966
2019-01-27 03:00:00,13253.646,0.8,1,3,6,11850.268999999998,9620.431
2019-01-27 04:00:00,13496.313999999998,0.6,1,4,6,12451.265,9591.296
2019-01-27 05:00:00,13830.26,0.7,1,5,6,13374.466,9686.255
2019-01-27 06:00:00,14377.996,0.8,1,6,6,14734.847,10025.69
2019-01-27 07:00:00,14735.688,0.3,1,7,6,15280.468,10439.497
2019-01-27 08:00:00,14530.28317501,-0.2,1,8,6,13370.135298,9910.5302796
2019-01-27 09:00:00,13468.139886870002,0.6,1,9,6,11415.456226,8985.864975
2019-01-27 10:00:00,12366.4464208,1.8,1,10,6,9883.787252000002,8285.498738999999
2019-01-27 11:00:00,10924.294374,1.8,1,11,6,9096.280314,7982.159076000001
2019-01-27 12:00:00,10982.726706999998,0.5,1,12,6,8572.185372,8776.018725999998
2019-01-27 13:00:00,10728.853359200002,1.0,1,13,6,9391.831712,9215.726985
2019-01-27 14:00:00,10861.0031618,2.4,1,14,6,10013.603665,8873.478413
2019-01-27 15:00:00,11323.113959,2.2,1,15,6,9502.539211,10136.704411
2019-01-27 16:00:00,11809.14712447,5.1,1,16,6,11013.9961164,11969.977015900002
2019-01-27 17:00:00,12635.133,5.6,1,17,6,13081.992,14063.11
2019-01-27 18:00:00,12947.464,6.6,1,18,6,13838.251,14931.116000000002
2019-01-27 19:00:00,12920.223999999998,7.2,1,19,6,13947.857,15253.391
2019-01-27 20:00:00,12697.413,7.2,1,20,6,13991.997,15418.418
2019-01-27 21:00:00,12293.45,7.1,1,21,6,13924.588,15353.271
2019-01-27 22:00:00,11621.93,6.4,1,22,6,13646.982,15290.52
2019-01-27 23:00:00,11139.049,5.4,1,23,6,13371.494,15216.886
2019-01-28 00:00:00,10810.276000000002,4.8,1,0,0,13206.087,15210.368
2019-01-28 01:00:00,10686.691,4.6,1,1,0,13290.4,15363.484
2019-01-28 02:00:00,10779.677,4.0,1,2,0,13471.987,15701.782
2019-01-28 03:00:00,11134.159,3.6,1,3,0,13714.066,16117.963
2019-01-28 04:00:00,11659.078,3.0,1,4,0,14149.045,16742.207
2019-01-28 05:00:00,12686.382,2.6,1,5,0,14632.737,17555.964
2019-01-28 06:00:00,13973.722,2.5,1,6,0,15274.941,18489.421
2019-01-28 07:00:00,14560.766,2.1,1,7,0,15840.466,19076.845
2019-01-28 08:00:00,14514.55,1.5,1,8,0,15531.84622234,17741.662067
2019-01-28 09:00:00,14089.59196135,-0.8,1,9,0,14128.244027,16204.483664
2019-01-28 10:00:00,13266.7806336,-1.6,1,10,0,12470.549608999998,14979.13835
2019-01-28 11:00:00,13189.1677,-2.0,1,11,0,11404.202736,14070.836394000002
2019-01-28 12:00:00,12522.8659925,-2.4,1,12,0,11532.0485468,13469.606026
2019-01-28 13:00:00,12461.4762405,-2.5,1,13,0,10922.213622,13110.971004
2019-01-28 14:00:00,12120.50369,-1.7,1,14,0,10631.812997,13210.989693
2019-01-28 15:00:00,11807.7041215,-1.4,1,15,0,10959.8365657,13972.119497000002
2019-01-28 16:00:00,12356.3673078,0.2,1,16,0,11559.89867053,15734.4871214
2019-01-28 17:00:00,13752.938999999998,1.4,1,17,0,12687.743,17952.293999999998
2019-01-28 18:00:00,14512.199,2.8,1,18,0,13335.262,18546.335
2019-01-28 19:00:00,14743.688,3.6,1,19,0,13522.088,18575.657
2019-01-28 20:00:00,14715.945,4.2,1,20,0,13573.489,18456.389
2019-01-28 21:00:00,14343.085,3.7,1,21,0,13502.499,18072.306
2019-01-28 22:00:00,13744.142,2.2,1,22,0,13269.867,17456.006
2019-01-28 23:00:00,13215.339,1.7,1,23,0,13031.608,17024.484
2019-01-29 00:00:00,12935.501,0.9,1,0,1,12971.861,16863.928
2019-01-29 01:00:00,12882.663,0.5,1,1,1,12982.52,16897.551
2019-01-29 02:00:00,12894.721,0.1,1,2,1,13124.707,16902.443
2019-01-29 03:00:00,12935.883999999998,-0.2,1,3,1,13253.646,17141.67
2019-01-29 04:00:00,13255.022,-1.1,1,4,1,13496.313999999998,17696.662
2019-01-29 05:00:00,14088.272,-1.6,1,5,1,13830.26,18558.91
2019-01-29 06:00:00,15126.228,-2.4,1,6,1,14377.996,19594.703
2019-01-29 07:00:00,15411.355,-2.3,1,7,1,14735.688,19925.34
2019-01-29 08:00:00,14482.5282926,-2.8,1,8,1,14530.28317501,18355.5981496
2019-01-29 09:00:00,13889.979362499998,-2.6,1,9,1,13468.139886870002,15623.96702
2019-01-29 10:00:00,12594.38293,-2.5,1,10,1,12366.4464208,13822.119198
2019-01-29 11:00:00,9805.39181,-2.7,1,11,1,10924.294374,12428.539811
