date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-11 16:00:00,6286.524607,9.5,1,16,4,5929.943874,5878.756786,114.11680577784136,111.35413077784142
2019-01-11 17:00:00,6416.602284,10.3,1,17,4,6467.118013,6329.165706,265.49692591670464,214.30983791670496
2019-01-11 18:00:00,6297.197109,10.7,1,18,4,6592.176707,6407.542247,406.3156803335369,268.3633733335364
2019-01-11 19:00:00,6123.229151,11.2,1,19,4,6572.161708,6439.073341,486.93189491085377,302.29743491085446
2019-01-11 20:00:00,5866.285925,11.4,1,20,4,6329.064425,6425.058264,572.9318057724695,439.8434387724701
2019-01-11 21:00:00,5508.976043,11.3,1,21,4,5929.068379,6288.836504,565.7450121020165,661.7388511020172
2019-01-11 22:00:00,5149.515645,11.6,1,22,4,5534.586578,6095.948147,528.4020013416766,888.1701263416762
2019-01-11 23:00:00,4838.70885,11.8,1,23,4,5305.461843,5996.495118,512.6043625649345,1073.9659315649342
2019-01-12 00:00:00,4634.39885,12.2,1,0,5,5178.074594,6005.999348,548.6709224601718,1239.7041974601716
2019-01-12 01:00:00,4510.577164,12.4,1,1,5,5131.558796,6053.022653,559.3129831420747,1387.2377371420753
2019-01-12 02:00:00,4452.9644,12.5,1,2,5,5172.664496,6165.569416,559.647887108873,1481.1117441088727
2019-01-12 03:00:00,4507.355276,12.3,1,3,5,5328.265747,6343.217088,575.7146221583052,1568.6195421583052
2019-01-12 04:00:00,4722.552749,12.4,1,4,5,5787.385336,6671.860034,585.2198617512013,1600.1712027512012
2019-01-12 05:00:00,5045.803103,12.6,1,5,5,6516.189667,7072.407665,650.8791310278284,1535.3538290278284
2019-01-12 06:00:00,5374.946218,12.1,1,6,5,6756.616159,7434.76643,760.2715096293568,1316.489507629357
2019-01-12 07:00:00,5556.207706,12.0,1,7,5,6627.823553,7414.939149,714.434712098071,1392.5849830980706
2019-01-12 08:00:00,5620.758973,11.5,1,8,5,6483.09453,6938.450911,632.209020104996,1419.3246161049956
2019-01-12 09:00:00,5593.203147,10.9,1,9,5,6269.845986,6416.620621,567.1689819053108,1022.5253629053104
2019-01-12 10:00:00,5516.694932,11.0,1,10,5,6103.254728,5946.791555,462.3833991450392,609.158034145039
2019-01-12 11:00:00,5408.57367,9.7,1,11,5,5900.097685,5605.481153,418.4536721813856,261.9904991813856
2019-01-12 12:00:00,5264.290739,7.3,1,12,5,5779.555089,5383.134147,318.9285313313221,24.31199933132212
2019-01-12 13:00:00,5199.909448,7.8,1,13,5,5677.214068,5271.649271,277.0027819671477,0.0
2019-01-12 14:00:00,5204.157843,9.4,1,14,5,5675.354382,5224.579788,228.44867366283145,0.0
2019-01-12 15:00:00,5256.935357,10.5,1,15,5,5763.101096,5274.314665,231.18197720323408,0.0
2019-01-12 16:00:00,5444.554343,11.2,1,16,5,6038.053659,5467.574515,266.42606777784204,0.0
2019-01-12 17:00:00,5865.338019,12.1,1,17,5,6476.857173,5828.462169,373.6067109167052,0.0
2019-01-12 18:00:00,5932.836294,12.8,1,18,5,6551.219425,5801.231782,416.05484033353696,0.0
2019-01-12 19:00:00,5919.795813,13.0,1,19,5,6491.404143,5756.555129,445.9746129108544,0.0
2019-01-12 20:00:00,5915.775914,13.1,1,20,5,6236.374771,5719.321927,492.1742407724696,0.0
2019-01-12 21:00:00,5830.876787,12.2,1,21,5,5853.248645,5595.647917,473.0553581020167,0.0
2019-01-12 22:00:00,5685.882599,10.1,1,22,5,5479.898734,5445.8495,452.582267341676,194.98153934167652
2019-01-12 23:00:00,5570.605164,8.2,1,23,5,5184.462608,5261.813753,457.9165185649345,423.8672845649344
2019-01-13 00:00:00,5547.995888,6.9,1,0,6,5044.020492,5192.465393,427.6716874601716,505.02283246017214
2019-01-13 01:00:00,5593.166431,5.6,1,1,6,4958.373583,5162.842206,425.2588811420746,573.7037821420754
2019-01-13 02:00:00,5680.259257,4.7,1,2,6,4949.887909,5219.057662,386.4626741088723,590.931297108873
2019-01-13 03:00:00,5810.927672,4.2,1,3,6,5076.957001,5340.257423,352.93803515830496,622.1077881583051
2019-01-13 04:00:00,6067.830166,3.7,1,4,6,5475.697823,5535.031397,333.91111575120067,597.2115377512009
2019-01-13 05:00:00,6473.259246,3.3,1,5,6,6150.098219,5810.411838,339.1916180278285,398.5251920278279
2019-01-13 06:00:00,6860.432754,2.7,1,6,6,6441.248285,6049.003585,394.1800616293576,54.49368062935719
2019-01-13 07:00:00,7017.021375,2.6,1,7,6,6383.256733,6178.07515,399.06683809807055,6.822138098071264
2019-01-13 08:00:00,6973.358188,2.2,1,8,6,6390.671881,6080.587294,387.642200104996,182.46061710499544
2019-01-13 09:00:00,6759.873858,1.9,1,9,6,6368.500046,5852.963432,474.74633290531074,164.66174590531045
2019-01-13 10:00:00,6418.303232,1.4,1,10,6,6280.228299,5610.71618,561.0374591450391,45.50084514503851
2019-01-13 11:00:00,6110.136304,0.8,1,11,6,6198.313796,5463.164679,595.4272431813861,0.0
2019-01-13 12:00:00,5823.29729,0.7,1,12,6,6105.746113,5398.06698,617.1446423313228,0.0
2019-01-13 13:00:00,5661.708713,1.7,1,13,6,6025.942937,5297.172872,603.1938059671475,0.0
2019-01-13 14:00:00,5619.294294,2.7,1,14,6,5992.891334,5272.646272,577.177542662831,0.0
2019-01-13 15:00:00,5777.851166,4.2,1,15,6,6092.40934,5296.723407,548.7189292032335,0.0
2019-01-13 16:00:00,6174.402806,5.8,1,16,6,6286.524607,5492.095922,595.7343117778419,0.0
2019-01-13 17:00:00,6746.747915,7.7,1,17,6,6416.602284,5891.630515,622.0776589167053,0.0
2019-01-13 18:00:00,6953.258353,9.2,1,18,6,6297.197109,5919.601281,355.7999513335362,0.0
2019-01-13 19:00:00,6951.158051,10.0,1,19,6,6123.229151,5760.631822,191.95229691085387,0.0
2019-01-13 20:00:00,6768.696822,10.1,1,20,6,5866.285925,5511.689737,123.9992487724694,0.0
2019-01-13 21:00:00,6426.29989,9.3,1,21,6,5508.976043,5133.229422,102.96651210201708,0.0
2019-01-13 22:00:00,6102.200738,7.5,1,22,6,5149.515645,4717.90815,108.309665341676,0.0
2019-01-13 23:00:00,5947.816357,5.5,1,23,6,4838.70885,4445.383051,127.53342956493452,0.0
2019-01-14 00:00:00,5899.398769,4.4,1,0,0,4634.39885,4281.184519,81.91792946017176,0.0
2019-01-14 01:00:00,5954.177842,3.6,1,1,0,4510.577164,4197.132114,15.637239142074575,0.0
2019-01-14 02:00:00,6091.733648,2.5,1,2,0,4452.9644,4158.457125,0.0,0.0
2019-01-14 03:00:00,6404.07312,2.1,1,3,0,4507.355276,4268.60191,0.0,0.0
2019-01-14 04:00:00,7091.968509,2.1,1,4,0,4722.552749,4610.598276,0.0,0.0
2019-01-14 05:00:00,8002.991789,2.0,1,5,0,5045.803103,5205.313687,0.0,0.0
2019-01-14 06:00:00,8290.192105,1.8,1,6,0,5374.946218,5505.778445,0.0,0.0
2019-01-14 07:00:00,8158.582817,1.7,1,7,0,5556.207706,5533.896946,0.0,0.0
2019-01-14 08:00:00,8047.850079,1.7,1,8,0,5620.758973,5604.214063,0.0,0.0
2019-01-14 09:00:00,7849.752641,1.7,1,9,0,5593.203147,5686.21515,0.0,0.0
2019-01-14 10:00:00,7553.529054,1.6,1,10,0,5516.694932,5716.166728,0.0,0.0
2019-01-14 11:00:00,7254.239845,1.1,1,11,0,5408.57367,5765.360189,0.0,31.36567218138589
2019-01-14 12:00:00,7011.008434,0.3,1,12,0,5264.290739,5829.617624,0.0,184.1910353313224
2019-01-14 13:00:00,6856.997429,1.5,1,13,0,5199.909448,5864.896461,0.0,327.06531696714774
2019-01-14 14:00:00,6820.002342,3.0,1,14,0,5204.157843,5913.574216,0.0,416.1310666628315
2019-01-14 15:00:00,7012.743131,4.6,1,15,0,5256.935357,5924.812285,0.0,469.4018112032336
2019-01-14 16:00:00,7433.451827,4.8,1,16,0,5444.554343,6070.77376,0.0,428.1372567778417
2019-01-14 17:00:00,7870.049128,5.0,1,17,0,5865.338019,6448.542663,0.0,406.3268119167051
2019-01-14 18:00:00,7805.910757,5.3,1,18,0,5932.836294,6342.562914,0.0,387.7403303335368
2019-01-14 19:00:00,7614.306239,5.8,1,19,0,5919.795813,6145.471818,0.0,237.31810191085424
2019-01-14 20:00:00,7207.367962,6.1,1,20,0,5915.775914,5800.506011,0.0,146.24191577246984
2019-01-14 21:00:00,6651.081482,6.4,1,21,0,5830.876787,5328.379299,152.45650110201677,37.18659810201734
2019-01-14 22:00:00,6190.733091,6.1,1,22,0,5685.882599,4860.974709,430.2104093416765,0.0
2019-01-14 23:00:00,5915.876488,5.6,1,23,0,5570.605164,4504.961379,663.9003835649337,0.0
2019-01-15 00:00:00,5759.081577,5.6,1,0,1,5547.995888,4330.981322,813.8142434601714,0.0
2019-01-15 01:00:00,5707.748835,5.8,1,1,1,5593.166431,4259.93185,929.2342771420754,0.0
2019-01-15 02:00:00,5732.590105,5.7,1,2,1,5680.259257,4228.328197,1021.2555221088724,0.0
2019-01-15 03:00:00,5863.129451,5.8,1,3,1,5810.927672,4307.9315,1083.3093831583046,0.0
2019-01-15 04:00:00,6354.96928,5.6,1,4,1,6067.830166,4706.551083,1067.8817867512007,0.0
2019-01-15 05:00:00,7122.535665,5.8,1,5,1,6473.259246,5349.253894,931.323961027828,0.0
2019-01-15 06:00:00,7378.796734,5.7,1,6,1,6860.432754,5623.49362,717.3410886293568,0.0
2019-01-15 07:00:00,7198.367288,5.7,1,7,1,7017.021375,5535.897233,818.2513070980713,0.0
2019-01-15 08:00:00,7114.803998,5.6,1,8,1,6973.358188,5503.149279,1021.406842104996,0.0
2019-01-15 09:00:00,7005.308265,5.7,1,9,1,6759.873858,5520.847718,1057.432639905311,0.0
2019-01-15 10:00:00,6895.687572,5.6,1,10,1,6418.303232,5564.106494,952.4112711450388,0.0
2019-01-15 11:00:00,6763.630494,5.5,1,11,1,6110.136304,5618.849721,733.502176181386,0.0
2019-01-15 12:00:00,6648.812737,5.5,1,12,1,5823.29729,5692.947128,528.967150331322,37.68056733132198
2019-01-15 13:00:00,6608.856497,5.7,1,13,1,5661.708713,5743.342772,320.74498296714773,190.3948209671471
2019-01-15 14:00:00,6620.074261,6.3,1,14,1,5619.294294,5760.831999,212.9433186628312,294.5773776628312
2019-01-15 15:00:00,6784.757637,7.3,1,15,1,5777.851166,5751.16144,175.12188920323388,316.6595942032336
2019-01-15 16:00:00,7131.26796,8.0,1,16,1,6174.402806,5900.617035,281.1761377778421,254.4864117778416
2019-01-15 17:00:00,7485.988848,8.8,1,17,1,6746.747915,6230.970999,509.9558579167051,236.1700869167053
2019-01-15 18:00:00,7454.612757,8.8,1,18,1,6953.258353,6205.358564,685.9455823335365,170.16866633353675
2019-01-15 19:00:00,7286.576475,8.7,1,19,1,6951.158051,5991.808325,848.0135409108543,100.11375191085426
2019-01-15 20:00:00,6912.516027,9.0,1,20,1,6768.696822,5644.975705,951.9281487724702,0.0
2019-01-15 21:00:00,6408.55197,8.7,1,21,1,6426.29989,5177.652859,1005.3774091020168,0.0
2019-01-15 22:00:00,5935.115984,8.3,1,22,1,6102.200738,4768.471775,1025.6335123416766,0.0
2019-01-15 23:00:00,5630.00175,8.0,1,23,1,5947.816357,4494.54074,1080.2185225649337,0.0
2019-01-16 00:00:00,5433.620294,7.9,1,0,2,5899.398769,4360.753463,1191.0254364601717,0.0
2019-01-16 01:00:00,5343.160134,7.7,1,1,2,5954.177842,4340.872617,1280.6371581420754,0.0
2019-01-16 02:00:00,5383.866114,7.2,1,2,2,6091.733648,4401.416725,1382.2669331088728,0.0
2019-01-16 03:00:00,5538.246428,7.7,1,3,2,6404.07312,4609.732367,1494.7837741583053,0.0
2019-01-16 04:00:00,6016.263862,7.9,1,4,2,7091.968509,5124.443375,1661.027234751201,0.0
2019-01-16 05:00:00,6722.874368,8.0,1,5,2,8002.991789,5984.089318,1955.4623040278284,0.0
2019-01-16 06:00:00,6910.571746,8.0,1,6,2,8290.192105,6372.641811,2247.073631629357,228.17116062935747
2019-01-16 07:00:00,6764.055847,8.1,1,7,2,8158.582817,6291.477285,2248.010658098071,330.4603640980713
2019-01-16 08:00:00,6683.537363,8.1,1,8,2,8047.850079,6202.331555,2162.968284104996,295.8627521049957
2019-01-16 09:00:00,6607.331751,8.1,1,9,2,7849.752641,6099.971376,2131.9245309053103,286.4060069053103
2019-01-16 10:00:00,6456.510681,8.2,1,10,2,7553.529054,5915.711844,2042.290054145039,292.5087891450394
2019-01-16 11:00:00,6336.188575,8.3,1,11,2,7254.239845,5764.762782,1868.7279981813847,230.91078818138607
2019-01-16 12:00:00,6203.49612,8.3,1,12,2,7011.008434,5639.998412,1673.0706913313225,183.59362833132212
2019-01-16 13:00:00,6099.369363,8.6,1,13,2,6856.997429,5572.954155,1508.4561269671476,137.44610496714722
2019-01-16 14:00:00,6058.385588,9.4,1,14,2,6820.002342,5533.016665,1408.2320346628312,124.18876066283156
2019-01-16 15:00:00,6157.728937,10.4,1,15,2,7012.743131,5610.791834,1375.8299372032334,88.84426020323372
2019-01-16 16:00:00,6452.606801,11.2,1,16,2,7433.451827,5929.943874,1516.068102777842,114.11680577784136
2019-01-16 17:00:00,6758.541381,11.9,1,17,2,7870.049128,6467.118013,1769.004878916705,265.49692591670464
2019-01-16 18:00:00,6702.656931,12.1,1,18,2,7805.910757,6592.176707,1809.2467953335365,406.3156803335369
2019-01-16 19:00:00,6523.090681,12.7,1,19,2,7614.306239,6572.161708,1700.6659449108538,486.93189491085377
2019-01-16 20:00:00,6196.481684,12.8,1,20,2,7207.367962,6329.064425,1615.0763367724694,572.9318057724695
2019-01-16 21:00:00,5682.323495,12.8,1,21,2,6651.081482,5929.068379,1444.0485491020172,565.7450121020165
2019-01-16 22:00:00,5228.798597,13.0,1,22,2,6190.733091,5534.586578,1250.415104341676,528.4020013416766
2019-01-16 23:00:00,4919.202281,12.7,1,23,2,5915.876488,5305.461843,1168.7508755649342,512.6043625649345
2019-01-17 00:00:00,4753.44972,12.7,1,0,3,5759.081577,5178.074594,1159.0855674601717,548.6709224601718
2019-01-17 01:00:00,4690.724807,12.7,1,1,3,5707.748835,5131.558796,1140.319966142075,559.3129831420747
2019-01-17 02:00:00,4695.606599,12.5,1,2,3,5732.590105,5172.664496,1135.837926108873,559.647887108873
2019-01-17 03:00:00,4845.716568,12.5,1,3,3,5863.129451,5328.265747,1135.6402311583051,575.7146221583052
2019-01-17 04:00:00,5306.083971,12.8,1,4,3,6354.96928,5787.385336,1120.0835657512007,585.2198617512013
2019-01-17 05:00:00,6003.46587,13.0,1,5,3,7122.535665,6516.189667,1218.4630750278284,650.8791310278284
2019-01-17 06:00:00,6258.060907,12.7,1,6,3,7378.796734,6756.616159,1366.6175076293575,760.2715096293568
2019-01-17 07:00:00,6126.663799,12.6,1,7,3,7198.367288,6627.823553,1336.6152870980704,714.434712098071
2019-01-17 08:00:00,6001.578872,12.3,1,8,3,7114.803998,6483.09453,1202.752755104996,632.209020104996
2019-01-17 09:00:00,5816.475181,11.7,1,9,3,7005.308265,6269.845986,1198.8784499053108,567.1689819053108
2019-01-17 10:00:00,5614.897429,10.9,1,10,3,6895.687572,6103.254728,1197.8456781450386,462.3833991450392
2019-01-17 11:00:00,5488.670715,10.2,1,11,3,6763.630494,5900.097685,1210.8865161813856,418.4536721813856
2019-01-17 12:00:00,5441.659321,10.1,1,12,3,6648.812737,5779.555089,1182.4613403313224,318.9285313313221
2019-01-17 13:00:00,5436.583574,10.8,1,13,3,6608.856497,5677.214068,1146.2604299671475,277.0027819671477
2019-01-17 14:00:00,5469.231936,12.6,1,14,3,6620.074261,5675.354382,1160.091102662831,228.44867366283145
2019-01-17 15:00:00,5518.572868,15.2,1,15,3,6784.757637,5763.101096,1175.9018562032334,231.18197720323408
2019-01-17 16:00:00,5677.731632,17.3,1,16,3,7131.26796,6038.053659,1288.0826087778414,266.42606777784204
2019-01-17 17:00:00,6066.718735,18.9,1,17,3,7485.988848,6476.857173,1466.8210119167052,373.6067109167052
2019-01-17 18:00:00,6092.306905,20.3,1,18,3,7454.612757,6551.219425,1425.1865153335366,416.05484033353696
2019-01-17 19:00:00,5962.521043,21.5,1,19,3,7286.576475,6491.404143,1349.367944910854,445.9746129108544
2019-01-17 20:00:00,5739.330348,22.2,1,20,3,6912.516027,6236.374771,1287.3465727724697,492.1742407724696
2019-01-17 21:00:00,5342.487813,21.3,1,21,3,6408.55197,5853.248645,1149.1966141020166,473.0553581020167
2019-01-17 22:00:00,4942.092816,19.3,1,22,3,5935.115984,5479.898734,1007.8855923416768,452.582267341676
2019-01-17 23:00:00,4889.601657,16.4,1,23,3,5630.00175,5184.462608,913.133768564934,457.9165185649345
2019-01-18 00:00:00,4762.418507,15.8,1,0,4,5433.620294,5044.020492,873.2108294601721,427.6716874601716
2019-01-18 01:00:00,4687.440028,14.7,1,1,4,5343.160134,4958.373583,814.8586831420753,425.2588811420746
2019-01-18 02:00:00,4705.248748,11.9,1,2,4,5383.866114,4949.887909,771.2492251088725,386.4626741088723
2019-01-18 03:00:00,4855.947087,11.2,1,3,4,5538.246428,5076.957001,786.9162401583053,352.93803515830496
2019-01-18 04:00:00,5267.667182,10.8,1,4,4,6016.263862,5475.697823,795.2005427512013,333.91111575120067
2019-01-18 05:00:00,5970.170815,10.3,1,5,4,6722.874368,6150.098219,879.7576570278279,339.1916180278285
2019-01-18 06:00:00,6247.169615,10.0,1,6,4,6910.571746,6441.248285,966.956210629357,394.1800616293576
2019-01-18 07:00:00,6197.124819,9.5,1,7,4,6764.055847,6383.256733,868.3902990980705,399.06683809807055
2019-01-18 08:00:00,6215.211468,9.5,1,8,4,6683.537363,6390.671881,768.4413141049954,387.642200104996
2019-01-18 09:00:00,6211.829231,10.2,1,9,4,6607.331751,6368.500046,767.6118149053109,474.74633290531074
2019-01-18 10:00:00,6130.724207,10.3,1,10,4,6456.510681,6280.228299,799.8691641450387,561.0374591450391
2019-01-18 11:00:00,6033.603294,9.4,1,11,4,6336.188575,6198.313796,771.7096251813855,595.4272431813861
2019-01-18 12:00:00,5941.574863,9.7,1,12,4,6203.49612,6105.746113,755.0194213313225,617.1446423313228
2019-01-18 13:00:00,5853.800642,11.9,1,13,4,6099.369363,6025.942937,700.9438129671471,603.1938059671475
2019-01-18 14:00:00,5788.838713,13.0,1,14,4,6058.385588,5992.891334,650.603968662831,577.177542662831
2019-01-18 15:00:00,5802.69835,14.6,1,15,4,6157.728937,6092.40934,614.2131832032337,548.7189292032335
2019-01-18 16:00:00,5908.167213,15.8,1,16,4,6452.606801,6286.524607,661.0539087778416,595.7343117778419
2019-01-18 17:00:00,6135.762183,17.2,1,17,4,6758.541381,6416.602284,788.159852916705,622.0776589167053
2019-01-18 18:00:00,6040.702326,18.0,1,18,4,6702.656931,6297.197109,697.7390483335366,355.7999513335362
2019-01-18 19:00:00,5891.717926,18.8,1,19,4,6523.090681,6123.229151,597.4121189108546,191.95229691085387
2019-01-18 20:00:00,5659.817368,19.1,1,20,4,6196.481684,5866.285925,523.8607787724695,123.9992487724694
2019-01-18 21:00:00,5344.161992,19.0,1,21,4,5682.323495,5508.976043,433.16227110201726,102.96651210201708
2019-01-18 22:00:00,4996.30237,17.1,1,22,4,5228.798597,5149.515645,281.657117341676,108.309665341676
2019-01-18 23:00:00,4681.841088,16.1,1,23,4,4919.202281,4838.70885,206.8163815649341,127.53342956493452
2019-01-19 00:00:00,4465.442495,15.7,1,0,5,4753.44972,4634.39885,162.41136046017164,81.91792946017176
2019-01-19 01:00:00,4431.320904,15.2,1,1,5,4690.724807,4510.577164,134.6881091420746,15.637239142074575
2019-01-19 02:00:00,4515.992157,15.0,1,2,5,4695.606599,4452.9644,118.81389810887232,0.0
2019-01-19 03:00:00,4738.718206,14.6,1,3,5,4845.716568,4507.355276,98.65672515830464,0.0
2019-01-19 04:00:00,5160.527307,14.1,1,4,5,5306.083971,4722.552749,102.67068275120072,0.0
2019-01-19 05:00:00,5682.748557,14.3,1,5,5,6003.46587,5045.803103,169.57776602782815,0.0
2019-01-19 06:00:00,6232.762038,14.2,1,6,5,6258.060907,5374.946218,247.5477126293572,0.0
2019-01-19 07:00:00,6571.278338,10.9,1,7,5,6126.663799,5556.207706,215.8794600980709,0.0
2019-01-19 08:00:00,6669.08067,7.8,1,8,5,6001.578872,5620.758973,131.0492661049957,0.0
2019-01-19 09:00:00,6623.265778,7.8,1,9,5,5816.475181,5593.203147,85.65332390531057,0.0
2019-01-19 10:00:00,6382.077502,6.2,1,10,5,5614.897429,5516.694932,9.012594145038747,0.0
2019-01-19 11:00:00,6124.24076,5.6,1,11,5,5488.670715,5408.57367,0.0,0.0
2019-01-19 12:00:00,5874.710764,4.1,1,12,5,5441.659321,5264.290739,0.0,0.0
2019-01-19 13:00:00,5698.971726,4.3,1,13,5,5436.583574,5199.909448,0.0,0.0
2019-01-19 14:00:00,5622.884989,5.9,1,14,5,5469.231936,5204.157843,0.0,0.0
2019-01-19 15:00:00,5715.564205,7.4,1,15,5,5518.572868,5256.935357,25.059531203233743,0.0
2019-01-19 16:00:00,5995.370788,8.4,1,16,5,5677.731632,5444.554343,21.89783977784191,0.0
2019-01-19 17:00:00,6593.582592,9.1,1,17,5,6066.718735,5865.338019,13.284683916705037,0.0
2019-01-19 18:00:00,6745.188662,10.2,1,18,5,6092.306905,5932.836294,5.916402333537008,0.0
2019-01-19 19:00:00,6786.502918,10.4,1,19,5,5962.521043,5919.795813,0.0,0.0
2019-01-19 20:00:00,6766.764052,10.4,1,20,5,5739.330348,5915.775914,0.0,0.0
2019-01-19 21:00:00,6640.330086,9.6,1,21,5,5342.487813,5830.876787,0.0,152.45650110201677
2019-01-19 22:00:00,6499.894594,8.3,1,22,5,4942.092816,5685.882599,0.0,430.2104093416765
2019-01-19 23:00:00,6423.856533,6.2,1,23,5,4889.601657,5570.605164,0.0,663.9003835649337
2019-01-20 00:00:00,6444.697355,4.7,1,0,6,4762.418507,5547.995888,132.81073646017194,813.8142434601714
2019-01-20 01:00:00,6477.281575,4.0,1,1,6,4687.440028,5593.166431,143.6568961420753,929.2342771420754
2019-01-20 02:00:00,6606.182091,3.2,1,2,6,4705.248748,5680.259257,115.52911910887268,1021.2555221088724
2019-01-20 03:00:00,6793.207102,2.2,1,3,6,4855.947087,5810.927672,108.2988741583049,1083.3093831583046
2019-01-20 04:00:00,7084.318486,1.3,1,4,6,5267.667182,6067.830166,112.90120175120046,1067.8817867512007
2019-01-20 05:00:00,7476.888263,0.5,1,5,6,5970.170815,6473.259246,131.16097702782827,931.323961027828
2019-01-20 06:00:00,7881.403273,0.0,1,6,6,6247.169615,6860.432754,214.2526576293576,717.3410886293568
2019-01-20 07:00:00,7897.035016,-0.6,1,7,6,6197.124819,7017.021375,204.98816809807067,818.2513070980713
2019-01-20 08:00:00,7612.525228,-1.0,1,8,6,6215.211468,6973.358188,201.51028610499543,1021.406842104996
2019-01-20 09:00:00,7146.19369,-1.7,1,9,6,6211.829231,6759.873858,299.28591990531095,1057.432639905311
2019-01-20 10:00:00,6655.155783,-1.8,1,10,6,6130.724207,6418.303232,404.36664414503866,952.4112711450388
2019-01-20 11:00:00,6256.278577,-2.3,1,11,6,6033.603294,6110.136304,445.923151181386,733.502176181386
2019-01-20 12:00:00,5891.7181,-2.6,1,12,6,5941.574863,5823.29729,452.43414033132194,528.967150331322
2019-01-20 13:00:00,5635.673531,-0.4,1,13,6,5853.800642,5661.708713,439.0225559671471,320.74498296714773
2019-01-20 14:00:00,5513.763906,2.9,1,14,6,5788.838713,5619.294294,405.03524766283135,212.9433186628312
2019-01-20 15:00:00,5552.212788,5.6,1,15,6,5802.69835,5777.851166,344.6663082032337,175.12188920323388
