date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-13 07:00:00,1,7,6,9050,7.704,12695.0,9349.0,5176.0,1830.0
2019-01-13 08:00:00,1,8,6,9504,7.886,12819.0,9804.0,5139.5,2124.5
2019-01-13 09:00:00,1,9,6,10021,8.193,12700.0,10472.0,4714.0,2486.0
2019-01-13 10:00:00,1,10,6,10254,8.596,12797.0,10760.0,4384.0,2347.0
2019-01-13 11:00:00,1,11,6,10529,8.84,12491.0,10961.0,3821.5,2291.5
2019-01-13 12:00:00,1,12,6,10412,8.934,12356.0,10863.0,3448.5,1955.5
2019-01-13 13:00:00,1,13,6,10163,8.977,12117.0,10592.0,3334.5,1809.5
2019-01-13 14:00:00,1,14,6,10024,8.881,11913.0,10495.0,3099.0,1681.0
2019-01-13 15:00:00,1,15,6,10114,8.729,11896.0,10484.0,3106.5,1694.5
2019-01-13 16:00:00,1,16,6,10682,8.682,12562.0,11086.0,3337.5,1861.5
2019-01-13 17:00:00,1,17,6,10792,8.673,12418.0,11180.0,3127.5,1889.5
2019-01-13 18:00:00,1,18,6,10651,8.604,11965.0,11042.0,2888.0,1965.0
2019-01-13 19:00:00,1,19,6,10240,8.429,11422.0,10692.0,2514.0,1784.0
2019-01-13 20:00:00,1,20,6,9655,7.978,10912.0,10243.0,2173.0,1504.0
2019-01-13 21:00:00,1,21,6,9709,7.437,11047.0,10210.0,2025.5,1188.5
2019-01-13 22:00:00,1,22,6,9721,6.834,11012.0,10090.0,1903.5,981.5
2019-01-13 23:00:00,1,23,6,9282,6.291,10488.0,9634.0,1884.0,1030.0
2019-01-14 00:00:00,1,0,0,8790,5.962,9866.0,9284.0,1523.0,941.0
2019-01-14 01:00:00,1,1,0,8476,5.856,9493.0,8983.0,1560.0,1050.0
2019-01-14 02:00:00,1,2,0,8432,5.788,9191.0,8880.0,1544.0,1233.0
2019-01-14 03:00:00,1,3,0,8598,5.729,8888.0,8986.0,1392.5,1490.5
2019-01-14 04:00:00,1,4,0,9080,5.704,9026.0,9524.0,1530.5,2028.5
2019-01-14 05:00:00,1,5,0,10228,5.658,9304.0,10769.0,1715.5,3180.5
2019-01-14 06:00:00,1,6,0,11328,5.569,9650.0,11789.0,2165.5,4304.5
2019-01-14 07:00:00,1,7,0,11786,5.503,10145.0,12433.0,2626.0,4914.0
2019-01-14 08:00:00,1,8,0,12010,5.715,10554.0,12349.0,2874.5,4669.5
2019-01-14 09:00:00,1,9,0,12260,6.199,10852.0,12361.0,2866.0,4375.0
2019-01-14 10:00:00,1,10,0,12178,6.662,11024.0,12506.0,2611.0,4093.0
2019-01-14 11:00:00,1,11,0,11917,6.996,11135.0,12277.0,2465.5,3607.5
2019-01-14 12:00:00,1,12,0,11733,6.991,10901.0,12299.0,1993.5,3391.5
2019-01-14 13:00:00,1,13,0,11591,6.689,10710.0,12134.0,1927.5,3351.5
2019-01-14 14:00:00,1,14,0,11683,6.087,10621.0,11992.0,1807.0,3178.0
2019-01-14 15:00:00,1,15,0,12016,4.685,10671.0,12072.0,1881.5,3282.5
2019-01-14 16:00:00,1,16,0,12716,3.213,11052.0,12617.0,1827.5,3392.5
2019-01-14 17:00:00,1,17,0,12800,2.591,11074.0,12525.0,1783.5,3234.5
2019-01-14 18:00:00,1,18,0,12287,2.131,10567.0,11950.0,1490.0,2873.0
2019-01-14 19:00:00,1,19,0,11733,1.743,10176.0,11349.0,1268.0,2441.0
2019-01-14 20:00:00,1,20,0,11171,1.421,9815.0,10744.0,1076.0,2005.0
2019-01-14 21:00:00,1,21,0,11181,1.088,9908.0,10727.0,886.5,1705.5
2019-01-14 22:00:00,1,22,0,10976,0.839,9918.0,10583.0,809.5,1474.5
2019-01-14 23:00:00,1,23,0,10366,0.689,9430.0,9928.0,826.0,1324.0
2019-01-15 00:00:00,1,0,1,9819,0.734,9003.0,9346.0,660.0,1003.0
2019-01-15 01:00:00,1,1,1,9515,0.975,8705.0,9118.0,772.0,1185.0
2019-01-15 02:00:00,1,2,1,9359,1.419,8429.0,8977.0,782.0,1330.0
2019-01-15 03:00:00,1,3,1,9332,1.876,8303.0,9128.0,807.5,1632.5
2019-01-15 04:00:00,1,4,1,9748,2.256,8297.0,9658.0,801.5,2162.5
2019-01-15 05:00:00,1,5,1,10869,2.444,8398.0,10771.0,809.5,3182.5
2019-01-15 06:00:00,1,6,1,11848,2.582,8538.0,11635.0,1053.5,4150.5
2019-01-15 07:00:00,1,7,1,12155,2.665,9050.0,11997.0,1531.0,4478.0
2019-01-15 08:00:00,1,8,1,12128,3.18,9504.0,12006.0,1824.5,4326.5
2019-01-15 09:00:00,1,9,1,12030,4.249,10021.0,11992.0,2035.0,4006.0
2019-01-15 10:00:00,1,10,1,12022,5.608,10254.0,12008.0,1841.0,3595.0
2019-01-15 11:00:00,1,11,1,11864,6.811,10529.0,11661.0,1859.5,2991.5
2019-01-15 12:00:00,1,12,1,12033,7.37,10412.0,11749.0,1504.5,2841.5
2019-01-15 13:00:00,1,13,1,11961,7.341,10163.0,11748.0,1380.5,2965.5
2019-01-15 14:00:00,1,14,1,11853,6.865,10024.0,11663.0,1210.0,2849.0
2019-01-15 15:00:00,1,15,1,11848,5.982,10114.0,11711.0,1324.5,2921.5
2019-01-15 16:00:00,1,16,1,12419,5.426,10682.0,12418.0,1457.5,3193.5
2019-01-15 17:00:00,1,17,1,12410,5.343,10792.0,12544.0,1501.5,3253.5
2019-01-15 18:00:00,1,18,1,11960,5.239,10651.0,12109.0,1574.0,3032.0
2019-01-15 19:00:00,1,19,1,11411,5.126,10240.0,11529.0,1332.0,2621.0
2019-01-15 20:00:00,1,20,1,10680,4.984,9655.0,10862.0,916.0,2123.0
2019-01-15 21:00:00,1,21,1,10716,4.887,9709.0,10902.0,687.5,1880.5
2019-01-15 22:00:00,1,22,1,10517,4.672,9721.0,10768.0,612.5,1659.5
2019-01-15 23:00:00,1,23,1,9957,4.413,9282.0,10210.0,678.0,1606.0
2019-01-16 00:00:00,1,0,2,9540,4.113,8790.0,9753.0,447.0,1410.0
2019-01-16 01:00:00,1,1,2,9154,3.98,8476.0,9467.0,543.0,1534.0
2019-01-16 02:00:00,1,2,2,8976,3.824,8432.0,9250.0,785.0,1603.0
2019-01-16 03:00:00,1,3,2,9076,3.646,8598.0,9246.0,1102.5,1750.5
2019-01-16 04:00:00,1,4,2,9629,3.554,9080.0,9899.0,1584.5,2403.5
2019-01-16 05:00:00,1,5,2,10687,3.581,10228.0,10977.0,2639.5,3388.5
2019-01-16 06:00:00,1,6,2,11584,3.52,11328.0,11911.0,3843.5,4426.5
2019-01-16 07:00:00,1,7,2,12027,3.326,11786.0,12246.0,4267.0,4727.0
2019-01-16 08:00:00,1,8,2,12182,3.437,12010.0,12488.0,4330.5,4808.5
2019-01-16 09:00:00,1,9,2,12227,3.917,12260.0,12506.0,4274.0,4520.0
2019-01-16 10:00:00,1,10,2,12397,4.541,12178.0,12478.0,3765.0,4065.0
2019-01-16 11:00:00,1,11,2,12297,5.052,11917.0,12027.0,3247.5,3357.5
2019-01-16 12:00:00,1,12,2,12179,5.321,11733.0,11975.0,2825.5,3067.5
2019-01-16 13:00:00,1,13,2,12105,5.357,11591.0,11579.0,2808.5,2796.5
2019-01-16 14:00:00,1,14,2,11993,5.155,11683.0,11730.0,2869.0,2916.0
2019-01-16 15:00:00,1,15,2,11970,4.72,12016.0,11719.0,3226.5,2929.5
2019-01-16 16:00:00,1,16,2,12526,4.364,12716.0,12622.0,3491.5,3397.5
2019-01-16 17:00:00,1,17,2,12554,4.141,12800.0,12832.0,3509.5,3541.5
2019-01-16 18:00:00,1,18,2,12058,3.963,12287.0,12335.0,3210.0,3258.0
2019-01-16 19:00:00,1,19,2,11539,3.862,11733.0,11844.0,2825.0,2936.0
2019-01-16 20:00:00,1,20,2,11150,3.835,11171.0,11331.0,2432.0,2592.0
2019-01-16 21:00:00,1,21,2,10876,3.902,11181.0,11298.0,2159.5,2276.5
2019-01-16 22:00:00,1,22,2,10731,4.034,10976.0,11074.0,1867.5,1965.5
2019-01-16 23:00:00,1,23,2,10409,4.095,10366.0,10672.0,1762.0,2068.0
2019-01-17 00:00:00,1,0,3,10017,4.024,9819.0,10247.0,1476.0,1904.0
2019-01-17 01:00:00,1,1,3,9730,3.735,9515.0,9917.0,1582.0,1984.0
2019-01-17 02:00:00,1,2,3,9607,3.353,9359.0,9648.0,1712.0,2001.0
2019-01-17 03:00:00,1,3,3,9410,2.928,9332.0,9723.0,1836.5,2227.5
2019-01-17 04:00:00,1,4,3,9885,2.735,9748.0,10126.0,2252.5,2630.5
2019-01-17 05:00:00,1,5,3,10924,2.972,10869.0,11310.0,3280.5,3721.5
2019-01-17 06:00:00,1,6,3,11966,3.078,11848.0,12311.0,4363.5,4826.5
2019-01-17 07:00:00,1,7,3,12240,3.336,12155.0,12747.0,4636.0,5228.0
2019-01-17 08:00:00,1,8,3,12308,3.823,12128.0,12783.0,4448.5,5103.5
2019-01-17 09:00:00,1,9,3,12251,4.14,12030.0,12774.0,4044.0,4788.0
2019-01-17 10:00:00,1,10,3,12396,4.229,12022.0,12935.0,3609.0,4522.0
2019-01-17 11:00:00,1,11,3,12237,4.309,11864.0,12669.0,3194.5,3999.5
2019-01-17 12:00:00,1,12,3,12352,4.239,12033.0,12655.0,3125.5,3747.5
2019-01-17 13:00:00,1,13,3,12100,3.958,11961.0,12562.0,3178.5,3779.5
2019-01-17 14:00:00,1,14,3,12095,3.5,11853.0,12562.0,3039.0,3748.0
2019-01-17 15:00:00,1,15,3,12099,2.813,11848.0,12614.0,3058.5,3824.5
2019-01-17 16:00:00,1,16,3,12661,2.321,12419.0,13176.0,3194.5,3951.5
2019-01-17 17:00:00,1,17,3,12873,2.083,12410.0,13195.0,3119.5,3904.5
2019-01-17 18:00:00,1,18,3,12604,1.885,11960.0,12728.0,2883.0,3651.0
2019-01-17 19:00:00,1,19,3,12026,1.782,11411.0,12117.0,2503.0,3209.0
2019-01-17 20:00:00,1,20,3,11421,1.511,10680.0,11570.0,1941.0,2831.0
2019-01-17 21:00:00,1,21,3,11509,1.037,10716.0,11528.0,1694.5,2506.5
2019-01-17 22:00:00,1,22,3,11594,0.417,10517.0,11386.0,1408.5,2277.5
2019-01-17 23:00:00,1,23,3,11035,-0.142,9957.0,10839.0,1353.0,2235.0
2019-01-18 00:00:00,1,0,4,10582,-0.614,9540.0,10378.0,1197.0,2035.0
2019-01-18 01:00:00,1,1,4,10276,-0.977,9154.0,10061.0,1221.0,2128.0
2019-01-18 02:00:00,1,2,4,10042,-1.201,8976.0,9794.0,1329.0,2147.0
2019-01-18 03:00:00,1,3,4,10101,-0.907,9076.0,9844.0,1580.5,2348.5
2019-01-18 04:00:00,1,4,4,10458,-0.454,9629.0,10175.0,2133.5,2679.5
2019-01-18 05:00:00,1,5,4,11655,-0.459,10687.0,11383.0,3098.5,3794.5
2019-01-18 06:00:00,1,6,4,12651,-0.902,11584.0,12342.0,4099.5,4857.5
2019-01-18 07:00:00,1,7,4,12899,-1.332,12027.0,12695.0,4508.0,5176.0
2019-01-18 08:00:00,1,8,4,12983,-0.526,12182.0,12819.0,4502.5,5139.5
2019-01-18 09:00:00,1,9,4,12928,0.708,12227.0,12700.0,4241.0,4714.0
2019-01-18 10:00:00,1,10,4,12985,1.738,12397.0,12797.0,3984.0,4384.0
2019-01-18 11:00:00,1,11,4,12674,2.763,12297.0,12491.0,3627.5,3821.5
2019-01-18 12:00:00,1,12,4,12528,3.408,12179.0,12356.0,3271.5,3448.5
2019-01-18 13:00:00,1,13,4,12285,3.459,12105.0,12117.0,3322.5,3334.5
2019-01-18 14:00:00,1,14,4,12131,2.69,11993.0,11913.0,3179.0,3099.0
2019-01-18 15:00:00,1,15,4,12187,0.685,11970.0,11896.0,3180.5,3106.5
2019-01-18 16:00:00,1,16,4,12806,-0.478,12526.0,12562.0,3301.5,3337.5
2019-01-18 17:00:00,1,17,4,12893,-0.809,12554.0,12418.0,3263.5,3127.5
2019-01-18 18:00:00,1,18,4,12441,-1.16,12058.0,11965.0,2981.0,2888.0
2019-01-18 19:00:00,1,19,4,11912,-1.511,11539.0,11422.0,2631.0,2514.0
2019-01-18 20:00:00,1,20,4,11469,-1.781,11150.0,10912.0,2411.0,2173.0
2019-01-18 21:00:00,1,21,4,11429,-2.043,10876.0,11047.0,1854.5,2025.5
2019-01-18 22:00:00,1,22,4,11465,-2.263,10731.0,11012.0,1622.5,1903.5
2019-01-18 23:00:00,1,23,4,10973,-2.52,10409.0,10488.0,1805.0,1884.0
2019-01-19 00:00:00,1,0,5,10637,-2.854,10017.0,9866.0,1674.0,1523.0
2019-01-19 01:00:00,1,1,5,10271,-3.128,9730.0,9493.0,1797.0,1560.0
2019-01-19 02:00:00,1,2,5,9957,-3.309,9607.0,9191.0,1960.0,1544.0
2019-01-19 03:00:00,1,3,5,9768,-3.413,9410.0,8888.0,1914.5,1392.5
2019-01-19 04:00:00,1,4,5,9783,-3.472,9885.0,9026.0,2389.5,1530.5
2019-01-19 05:00:00,1,5,5,10054,-3.504,10924.0,9304.0,3335.5,1715.5
2019-01-19 06:00:00,1,6,5,10383,-3.542,11966.0,9650.0,4481.5,2165.5
2019-01-19 07:00:00,1,7,5,10976,-3.506,12240.0,10145.0,4721.0,2626.0
2019-01-19 08:00:00,1,8,5,11223,-2.402,12308.0,10554.0,4628.5,2874.5
2019-01-19 09:00:00,1,9,5,11319,-0.837,12251.0,10852.0,4265.0,2866.0
2019-01-19 10:00:00,1,10,5,11356,1.118,12396.0,11024.0,3983.0,2611.0
2019-01-19 11:00:00,1,11,5,11143,2.423,12237.0,11135.0,3567.5,2465.5
2019-01-19 12:00:00,1,12,5,10807,3.007,12352.0,10901.0,3444.5,1993.5
2019-01-19 13:00:00,1,13,5,10559,2.974,12100.0,10710.0,3317.5,1927.5
2019-01-19 14:00:00,1,14,5,10601,1.768,12095.0,10621.0,3281.0,1807.0
2019-01-19 15:00:00,1,15,5,10757,-1.072,12099.0,10671.0,3309.5,1881.5
2019-01-19 16:00:00,1,16,5,11440,-2.336,12661.0,11052.0,3436.5,1827.5
2019-01-19 17:00:00,1,17,5,11819,-2.267,12873.0,11074.0,3582.5,1783.5
2019-01-19 18:00:00,1,18,5,11426,-2.339,12604.0,10567.0,3527.0,1490.0
2019-01-19 19:00:00,1,19,5,10984,-2.503,12026.0,10176.0,3118.0,1268.0
2019-01-19 20:00:00,1,20,5,10586,-2.694,11421.0,9815.0,2682.0,1076.0
2019-01-19 21:00:00,1,21,5,10735,-2.804,11509.0,9908.0,2487.5,886.5
2019-01-19 22:00:00,1,22,5,10837,-2.887,11594.0,9918.0,2485.5,809.5
2019-01-19 23:00:00,1,23,5,10502,-3.039,11035.0,9430.0,2431.0,826.0
2019-01-20 00:00:00,1,0,6,10093,-3.225,10582.0,9003.0,2239.0,660.0
2019-01-20 01:00:00,1,1,6,9700,-3.431,10276.0,8705.0,2343.0,772.0
2019-01-20 02:00:00,1,2,6,9438,-3.682,10042.0,8429.0,2395.0,782.0
2019-01-20 03:00:00,1,3,6,9324,-3.908,10101.0,8303.0,2605.5,807.5
2019-01-20 04:00:00,1,4,6,9399,-4.054,10458.0,8297.0,2962.5,801.5
2019-01-20 05:00:00,1,5,6,9615,-4.154,11655.0,8398.0,4066.5,809.5
2019-01-20 06:00:00,1,6,6,9706,-4.213,12651.0,8538.0,5166.5,1053.5
2019-01-20 07:00:00,1,7,6,10166,-4.1,12899.0,9050.0,5380.0,1531.0
2019-01-20 08:00:00,1,8,6,10520,-2.684,12983.0,9504.0,5303.5,1824.5
2019-01-20 09:00:00,1,9,6,10654,-1.123,12928.0,10021.0,4942.0,2035.0
2019-01-20 10:00:00,1,10,6,10872,0.634,12985.0,10254.0,4572.0,1841.0
2019-01-20 11:00:00,1,11,6,10777,1.742,12674.0,10529.0,4004.5,1859.5
2019-01-20 12:00:00,1,12,6,10440,2.242,12528.0,10412.0,3620.5,1504.5
2019-01-20 13:00:00,1,13,6,10091,2.212,12285.0,10163.0,3502.5,1380.5
2019-01-20 14:00:00,1,14,6,10034,1.237,12131.0,10024.0,3317.0,1210.0
2019-01-20 15:00:00,1,15,6,10357,-1.579,12187.0,10114.0,3397.5,1324.5
2019-01-20 16:00:00,1,16,6,11155,-3.043,12806.0,10682.0,3581.5,1457.5
2019-01-20 17:00:00,1,17,6,11731,-3.191,12893.0,10792.0,3602.5,1501.5
2019-01-20 18:00:00,1,18,6,11708,-3.396,12441.0,10651.0,3364.0,1574.0
2019-01-20 19:00:00,1,19,6,11417,-3.601,11912.0,10240.0,3004.0,1332.0
2019-01-20 20:00:00,1,20,6,11044,-3.745,11469.0,9655.0,2730.0,916.0
2019-01-20 21:00:00,1,21,6,11013,-3.796,11429.0,9709.0,2407.5,687.5
2019-01-20 22:00:00,1,22,6,11049,-3.718,11465.0,9721.0,2356.5,612.5
2019-01-20 23:00:00,1,23,6,10723,-3.484,10973.0,9282.0,2369.0,678.0
2019-01-21 00:00:00,1,0,0,10439,-3.16,10637.0,8790.0,2294.0,447.0
2019-01-21 01:00:00,1,1,0,10121,-2.979,10271.0,8476.0,2338.0,543.0
2019-01-21 02:00:00,1,2,0,9965,-2.995,9957.0,8432.0,2310.0,785.0
2019-01-21 03:00:00,1,3,0,10000,-3.163,9768.0,8598.0,2272.5,1102.5
2019-01-21 04:00:00,1,4,0,10572,-3.407,9783.0,9080.0,2287.5,1584.5
2019-01-21 05:00:00,1,5,0,11794,-3.611,10054.0,10228.0,2465.5,2639.5
2019-01-21 06:00:00,1,6,0,12781,-3.824,10383.0,11328.0,2898.5,3843.5
2019-01-21 07:00:00,1,7,0,13156,-3.911,10976.0,11786.0,3457.0,4267.0
2019-01-21 08:00:00,1,8,0,13209,-2.96,11223.0,12010.0,3543.5,4330.5
2019-01-21 09:00:00,1,9,0,12800,-1.544,11319.0,12260.0,3333.0,4274.0
2019-01-21 10:00:00,1,10,0,12670,0.249,11356.0,12178.0,2943.0,3765.0
2019-01-21 11:00:00,1,11,0,12354,2.137,11143.0,11917.0,2473.5,3247.5
2019-01-21 12:00:00,1,12,0,12233,2.75,10807.0,11733.0,1899.5,2825.5
2019-01-21 13:00:00,1,13,0,12084,2.734,10559.0,11591.0,1776.5,2808.5
2019-01-21 14:00:00,1,14,0,12154,1.599,10601.0,11683.0,1787.0,2869.0
2019-01-21 15:00:00,1,15,0,12365,-0.549,10757.0,12016.0,1967.5,3226.5
2019-01-21 16:00:00,1,16,0,13118,-1.7,11440.0,12716.0,2215.5,3491.5
2019-01-21 17:00:00,1,17,0,13464,-2.142,11819.0,12800.0,2528.5,3509.5
2019-01-21 18:00:00,1,18,0,13003,-2.628,11426.0,12287.0,2349.0,3210.0
2019-01-21 19:00:00,1,19,0,12379,-3.046,10984.0,11733.0,2076.0,2825.0
2019-01-21 20:00:00,1,20,0,11749,-3.333,10586.0,11171.0,1847.0,2432.0
2019-01-21 21:00:00,1,21,0,11788,-3.639,10735.0,11181.0,1713.5,2159.5
2019-01-21 22:00:00,1,22,0,11603,-3.931,10837.0,10976.0,1728.5,1867.5
2019-01-21 23:00:00,1,23,0,11131,-4.13,10502.0,10366.0,1898.0,1762.0
2019-01-22 00:00:00,1,0,1,10697,-4.219,10093.0,9819.0,1750.0,1476.0
2019-01-22 01:00:00,1,1,1,10385,-4.287,9700.0,9515.0,1767.0,1582.0
2019-01-22 02:00:00,1,2,1,10202,-4.316,9438.0,9359.0,1791.0,1712.0
2019-01-22 03:00:00,1,3,1,10152,-4.269,9324.0,9332.0,1828.5,1836.5
2019-01-22 04:00:00,1,4,1,10557,-4.181,9399.0,9748.0,1903.5,2252.5
2019-01-22 05:00:00,1,5,1,11634,-4.1,9615.0,10869.0,2026.5,3280.5
2019-01-22 06:00:00,1,6,1,12492,-4.059,9706.0,11848.0,2221.5,4363.5
2019-01-22 07:00:00,1,7,1,12821,-3.977,10166.0,12155.0,2647.0,4636.0
2019-01-22 08:00:00,1,8,1,12984,-3.556,10520.0,12128.0,2840.5,4448.5
2019-01-22 09:00:00,1,9,1,13110,-2.905,10654.0,12030.0,2668.0,4044.0
2019-01-22 10:00:00,1,10,1,13357,-2.25,10872.0,12022.0,2459.0,3609.0
2019-01-22 11:00:00,1,11,1,13185,-1.789,10777.0,11864.0,2107.5,3194.5
2019-01-22 12:00:00,1,12,1,13215,-1.431,10440.0,12033.0,1532.5,3125.5
2019-01-22 13:00:00,1,13,1,13023,-1.202,10091.0,11961.0,1308.5,3178.5
2019-01-22 14:00:00,1,14,1,12881,-1.142,10034.0,11853.0,1220.0,3039.0
2019-01-22 15:00:00,1,15,1,12892,-1.292,10357.0,11848.0,1567.5,3058.5
2019-01-22 16:00:00,1,16,1,13380,-1.587,11155.0,12419.0,1930.5,3194.5
2019-01-22 17:00:00,1,17,1,13616,-1.714,11731.0,12410.0,2440.5,3119.5
2019-01-22 18:00:00,1,18,1,13139,-1.924,11708.0,11960.0,2631.0,2883.0
2019-01-22 19:00:00,1,19,1,12420,-2.171,11417.0,11411.0,2509.0,2503.0
2019-01-22 20:00:00,1,20,1,11913,-2.333,11044.0,10680.0,2305.0,1941.0
2019-01-22 21:00:00,1,21,1,11809,-2.411,11013.0,10716.0,1991.5,1694.5
2019-01-22 22:00:00,1,22,1,11673,-2.637,11049.0,10517.0,1940.5,1408.5
2019-01-22 23:00:00,1,23,1,11238,-2.868,10723.0,9957.0,2119.0,1353.0
2019-01-23 00:00:00,1,0,2,10860,-3.03,10439.0,9540.0,2096.0,1197.0
2019-01-23 01:00:00,1,1,2,10546,-3.036,10121.0,9154.0,2188.0,1221.0
2019-01-23 02:00:00,1,2,2,10292,-3.04,9965.0,8976.0,2318.0,1329.0
2019-01-23 03:00:00,1,3,2,10177,-3.117,10000.0,9076.0,2504.5,1580.5
2019-01-23 04:00:00,1,4,2,10592,-3.202,10572.0,9629.0,3076.5,2133.5
2019-01-23 05:00:00,1,5,2,11565,-3.37,11794.0,10687.0,4205.5,3098.5
2019-01-23 06:00:00,1,6,2,12366,-3.605,12781.0,11584.0,5296.5,4099.5
2019-01-23 07:00:00,1,7,2,12790,-3.784,13156.0,12027.0,5637.0,4508.0
2019-01-23 08:00:00,1,8,2,13042,-2.83,13209.0,12182.0,5529.5,4502.5
2019-01-23 09:00:00,1,9,2,13100,-1.578,12800.0,12227.0,4814.0,4241.0
2019-01-23 10:00:00,1,10,2,12949,-0.139,12670.0,12397.0,4257.0,3984.0
2019-01-23 11:00:00,1,11,2,12724,0.853,12354.0,12297.0,3684.5,3627.5
2019-01-23 12:00:00,1,12,2,12730,1.159,12233.0,12179.0,3325.5,3271.5
2019-01-23 13:00:00,1,13,2,12603,1.073,12084.0,12105.0,3301.5,3322.5
2019-01-23 14:00:00,1,14,2,12553,0.658,12154.0,11993.0,3340.0,3179.0
2019-01-23 15:00:00,1,15,2,12557,-0.605,12365.0,11970.0,3575.5,3180.5
2019-01-23 16:00:00,1,16,2,12980,-1.815,13118.0,12526.0,3893.5,3301.5
2019-01-23 17:00:00,1,17,2,13250,-2.093,13464.0,12554.0,4173.5,3263.5
2019-01-23 18:00:00,1,18,2,12806,-2.513,13003.0,12058.0,3926.0,2981.0
2019-01-23 19:00:00,1,19,2,12300,-3.077,12379.0,11539.0,3471.0,2631.0
2019-01-23 20:00:00,1,20,2,11678,-3.556,11749.0,11150.0,3010.0,2411.0
2019-01-23 21:00:00,1,21,2,11616,-3.769,11788.0,10876.0,2766.5,1854.5
2019-01-23 22:00:00,1,22,2,11568,-3.811,11603.0,10731.0,2494.5,1622.5
2019-01-23 23:00:00,1,23,2,11116,-3.793,11131.0,10409.0,2527.0,1805.0
2019-01-24 00:00:00,1,0,3,10701,-3.872,10697.0,10017.0,2354.0,1674.0
2019-01-24 01:00:00,1,1,3,10422,-3.962,10385.0,9730.0,2452.0,1797.0
2019-01-24 02:00:00,1,2,3,10233,-3.972,10202.0,9607.0,2555.0,1960.0
2019-01-24 03:00:00,1,3,3,10203,-3.954,10152.0,9410.0,2656.5,1914.5
2019-01-24 04:00:00,1,4,3,10605,-4.007,10557.0,9885.0,3061.5,2389.5
2019-01-24 05:00:00,1,5,3,11726,-3.964,11634.0,10924.0,4045.5,3335.5
2019-01-24 06:00:00,1,6,3,12603,-3.92,12492.0,11966.0,5007.5,4481.5
2019-01-24 07:00:00,1,7,3,12972,-3.745,12821.0,12240.0,5302.0,4721.0
2019-01-24 08:00:00,1,8,3,13106,-2.947,12984.0,12308.0,5304.5,4628.5
2019-01-24 09:00:00,1,9,3,13031,-1.667,13110.0,12251.0,5124.0,4265.0
2019-01-24 10:00:00,1,10,3,13094,-0.415,13357.0,12396.0,4944.0,3983.0
2019-01-24 11:00:00,1,11,3,12724,0.562,13185.0,12237.0,4515.5,3567.5
2019-01-24 12:00:00,1,12,3,12677,1.186,13215.0,12352.0,4307.5,3444.5
2019-01-24 13:00:00,1,13,3,12620,1.387,13023.0,12100.0,4240.5,3317.5
2019-01-24 14:00:00,1,14,3,12632,0.956,12881.0,12095.0,4067.0,3281.0
2019-01-24 15:00:00,1,15,3,12671,-0.239,12892.0,12099.0,4102.5,3309.5
2019-01-24 16:00:00,1,16,3,13103,-1.079,13380.0,12661.0,4155.5,3436.5
2019-01-24 17:00:00,1,17,3,13299,-1.275,13616.0,12873.0,4325.5,3582.5
2019-01-24 18:00:00,1,18,3,12817,-1.559,13139.0,12604.0,4062.0,3527.0
2019-01-24 19:00:00,1,19,3,12167,-1.87,12420.0,12026.0,3512.0,3118.0
2019-01-24 20:00:00,1,20,3,11613,-2.043,11913.0,11421.0,3174.0,2682.0
2019-01-24 21:00:00,1,21,3,11724,-2.006,11809.0,11509.0,2787.5,2487.5
2019-01-24 22:00:00,1,22,3,11713,-1.992,11673.0,11594.0,2564.5,2485.5
2019-01-24 23:00:00,1,23,3,11254,-2.111,11238.0,11035.0,2634.0,2431.0
2019-01-25 00:00:00,1,0,4,10901,-2.148,10860.0,10582.0,2517.0,2239.0
2019-01-25 01:00:00,1,1,4,10496,-2.263,10546.0,10276.0,2613.0,2343.0
2019-01-25 02:00:00,1,2,4,10265,-2.347,10292.0,10042.0,2645.0,2395.0
2019-01-25 03:00:00,1,3,4,10201,-2.371,10177.0,10101.0,2681.5,2605.5
2019-01-25 04:00:00,1,4,4,10600,-2.43,10592.0,10458.0,3096.5,2962.5
2019-01-25 05:00:00,1,5,4,11634,-2.448,11565.0,11655.0,3976.5,4066.5
2019-01-25 06:00:00,1,6,4,12509,-2.277,12366.0,12651.0,4881.5,5166.5
2019-01-25 07:00:00,1,7,4,12844,-1.933,12790.0,12899.0,5271.0,5380.0
2019-01-25 08:00:00,1,8,4,12941,-1.189,13042.0,12983.0,5362.5,5303.5
2019-01-25 09:00:00,1,9,4,12868,-0.293,13100.0,12928.0,5114.0,4942.0
2019-01-25 10:00:00,1,10,4,12836,0.693,12949.0,12985.0,4536.0,4572.0
2019-01-25 11:00:00,1,11,4,12583,1.372,12724.0,12674.0,4054.5,4004.5
2019-01-25 12:00:00,1,12,4,12547,1.793,12730.0,12528.0,3822.5,3620.5
2019-01-25 13:00:00,1,13,4,12462,1.854,12603.0,12285.0,3820.5,3502.5
2019-01-25 14:00:00,1,14,4,12325,1.633,12553.0,12131.0,3739.0,3317.0
2019-01-25 15:00:00,1,15,4,12170,1.403,12557.0,12187.0,3767.5,3397.5
2019-01-25 16:00:00,1,16,4,12396,1.399,12980.0,12806.0,3755.5,3581.5
2019-01-25 17:00:00,1,17,4,12441,1.654,13250.0,12893.0,3959.5,3602.5
2019-01-25 18:00:00,1,18,4,12015,2.141,12806.0,12441.0,3729.0,3364.0
