date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-15 22:00:00,1,22,1,7258.92,-3.932,6540.06,6908.32
2019-01-15 23:00:00,1,23,1,7050.46,-4.101,6473.53,6657.17
2019-01-16 00:00:00,1,0,2,6750.44,-4.084,7006.98,6714.31
2019-01-16 01:00:00,1,1,2,7210.0,-4.063,6888.59,6901.16
2019-01-16 02:00:00,1,2,2,7555.7,-4.069,7034.33,7083.76
2019-01-16 03:00:00,1,3,2,7678.12,-3.955,7051.59,7073.11
2019-01-16 04:00:00,1,4,2,7632.53,-3.842,7385.07,7044.36
2019-01-16 05:00:00,1,5,2,7810.54,-4.005,7677.42,7119.71
2019-01-16 06:00:00,1,6,2,7617.14,-4.232,7185.54,7392.66
2019-01-16 07:00:00,1,7,2,8345.6,-4.083,7927.33,8044.17
2019-01-16 08:00:00,1,8,2,8638.52,-2.609,8342.17,8435.56
2019-01-16 09:00:00,1,9,2,8535.85,-0.104,8379.94,8476.51
2019-01-16 10:00:00,1,10,2,8453.14,1.815,8468.57,8575.58
2019-01-16 11:00:00,1,11,2,8302.49,2.658,8513.23,8603.89
2019-01-16 12:00:00,1,12,2,7977.87,3.092,8251.99,8427.79
2019-01-16 13:00:00,1,13,2,7988.67,3.079,8300.07,8408.51
2019-01-16 14:00:00,1,14,2,7824.27,2.329,8202.82,8275.31
2019-01-16 15:00:00,1,15,2,7799.21,0.849,8071.36,8217.61
2019-01-16 16:00:00,1,16,2,7933.02,-0.872,8148.98,8244.93
2019-01-16 17:00:00,1,17,2,8257.0,-1.777,8293.54,8432.13
2019-01-16 18:00:00,1,18,2,8357.39,-2.119,8359.44,8512.52
2019-01-16 19:00:00,1,19,2,8090.57,-2.001,8025.74,8228.67
2019-01-16 20:00:00,1,20,2,7712.18,-1.763,7620.47,7789.69
2019-01-16 21:00:00,1,21,2,8059.78,-1.384,7232.91,7408.61
2019-01-16 22:00:00,1,22,2,7810.88,-1.094,7064.99,7262.44
2019-01-16 23:00:00,1,23,2,7575.46,-0.989,6738.23,7137.76
2019-01-17 00:00:00,1,0,3,7302.1,-0.891,6628.49,6963.59
2019-01-17 01:00:00,1,1,3,7642.05,-0.999,6959.65,7172.61
2019-01-17 02:00:00,1,2,3,7631.96,-1.206,7242.94,7122.93
2019-01-17 03:00:00,1,3,3,7612.38,-1.294,7285.48,7058.85
2019-01-17 04:00:00,1,4,3,7543.55,-1.37,7257.27,7023.23
2019-01-17 05:00:00,1,5,3,7502.51,-1.413,7324.7,7330.56
2019-01-17 06:00:00,1,6,3,7834.66,-1.471,7737.37,7424.84
2019-01-17 07:00:00,1,7,3,8054.48,-1.2,8278.24,8159.73
2019-01-17 08:00:00,1,8,3,8369.74,0.26,8637.25,8535.71
2019-01-17 09:00:00,1,9,3,8409.11,1.692,8579.91,8545.82
2019-01-17 10:00:00,1,10,3,8468.85,2.068,8492.84,8568.21
2019-01-17 11:00:00,1,11,3,8580.95,1.92,8392.37,8484.21
2019-01-17 12:00:00,1,12,3,8400.59,1.877,8044.76,8277.24
2019-01-17 13:00:00,1,13,3,8434.52,1.763,8096.64,8284.15
2019-01-17 14:00:00,1,14,3,8362.59,1.426,7884.01,8206.98
2019-01-17 15:00:00,1,15,3,8275.63,0.583,8085.19,8141.68
2019-01-17 16:00:00,1,16,3,8283.34,-0.285,7975.0,8237.01
2019-01-17 17:00:00,1,17,3,8343.87,-0.633,8242.79,8498.6
2019-01-17 18:00:00,1,18,3,8382.21,-1.082,8434.54,8518.83
2019-01-17 19:00:00,1,19,3,8112.73,-1.512,8154.66,8237.69
2019-01-17 20:00:00,1,20,3,7673.53,-1.807,7728.04,7782.15
2019-01-17 21:00:00,1,21,3,7287.1,-1.949,7366.7,7406.5
2019-01-17 22:00:00,1,22,3,7103.22,-2.091,7258.92,7305.75
2019-01-17 23:00:00,1,23,3,6851.23,-2.338,7050.46,7056.68
2019-01-18 00:00:00,1,0,4,6558.21,-2.821,6750.44,6766.62
2019-01-18 01:00:00,1,1,4,6910.98,-3.808,7210.0,6794.35
2019-01-18 02:00:00,1,2,4,6901.88,-4.606,7555.7,6992.1
2019-01-18 03:00:00,1,3,4,7297.38,-5.177,7678.12,7208.23
2019-01-18 04:00:00,1,4,4,7445.0,-5.569,7632.53,7147.19
2019-01-18 05:00:00,1,5,4,7390.98,-5.777,7810.54,6736.23
2019-01-18 06:00:00,1,6,4,7461.8,-5.868,7617.14,7389.1
2019-01-18 07:00:00,1,7,4,8285.39,-5.749,8345.6,8029.44
2019-01-18 08:00:00,1,8,4,8665.82,-4.607,8638.52,8411.78
2019-01-18 09:00:00,1,9,4,8616.66,-3.106,8535.85,8454.8
2019-01-18 10:00:00,1,10,4,8531.73,-1.996,8453.14,8464.48
2019-01-18 11:00:00,1,11,4,8490.87,-1.312,8302.49,8372.97
2019-01-18 12:00:00,1,12,4,8215.64,-1.001,7977.87,8158.55
2019-01-18 13:00:00,1,13,4,8168.79,-0.997,7988.67,8113.4
2019-01-18 14:00:00,1,14,4,7966.62,-1.592,7824.27,7991.42
2019-01-18 15:00:00,1,15,4,7870.57,-3.279,7799.21,7854.42
2019-01-18 16:00:00,1,16,4,7891.38,-4.601,7933.02,7883.82
2019-01-18 17:00:00,1,17,4,8258.85,-5.222,8257.0,8153.08
2019-01-18 18:00:00,1,18,4,8382.84,-5.748,8357.39,8221.82
2019-01-18 19:00:00,1,19,4,8178.0,-6.201,8090.57,7987.78
2019-01-18 20:00:00,1,20,4,7748.58,-6.573,7712.18,7585.62
2019-01-18 21:00:00,1,21,4,7349.95,-6.868,8059.78,7199.03
2019-01-18 22:00:00,1,22,4,7290.1,-7.145,7810.88,7149.39
2019-01-18 23:00:00,1,23,4,7124.47,-7.352,7575.46,6941.78
2019-01-19 00:00:00,1,0,5,6988.53,-7.392,7302.1,6874.43
2019-01-19 01:00:00,1,1,5,6873.94,-7.318,7642.05,6840.67
2019-01-19 02:00:00,1,2,5,7523.57,-7.241,7631.96,6950.37
2019-01-19 03:00:00,1,3,5,7049.88,-7.173,7612.38,6729.36
2019-01-19 04:00:00,1,4,5,7292.97,-7.189,7543.55,7253.47
2019-01-19 05:00:00,1,5,5,7253.42,-7.354,7502.51,7115.36
2019-01-19 06:00:00,1,6,5,7049.75,-7.636,7834.66,7216.69
2019-01-19 07:00:00,1,7,5,6769.99,-7.641,8054.48,7074.85
2019-01-19 08:00:00,1,8,5,7093.18,-6.353,8369.74,7339.53
2019-01-19 09:00:00,1,9,5,7367.66,-4.333,8409.11,7397.89
2019-01-19 10:00:00,1,10,5,7400.01,-2.383,8468.85,7210.75
2019-01-19 11:00:00,1,11,5,7272.83,-1.098,8580.95,7164.73
2019-01-19 12:00:00,1,12,5,7214.04,-0.325,8400.59,7192.37
2019-01-19 13:00:00,1,13,5,7108.09,-0.119,8434.52,7350.44
2019-01-19 14:00:00,1,14,5,6960.78,-0.638,8362.59,7270.8
2019-01-19 15:00:00,1,15,5,6901.93,-2.403,8275.63,7169.43
2019-01-19 16:00:00,1,16,5,7089.14,-4.192,8283.34,7254.48
2019-01-19 17:00:00,1,17,5,7545.85,-5.269,8343.87,7430.87
2019-01-19 18:00:00,1,18,5,7761.93,-5.961,8382.21,7501.94
2019-01-19 19:00:00,1,19,5,7467.16,-6.403,8112.73,7251.78
2019-01-19 20:00:00,1,20,5,7190.15,-6.63,7673.53,6920.95
2019-01-19 21:00:00,1,21,5,6907.32,-6.674,7287.1,7075.26
2019-01-19 22:00:00,1,22,5,6842.36,-6.562,7103.22,6747.51
2019-01-19 23:00:00,1,23,5,6800.71,-6.417,6851.23,7000.58
2019-01-20 00:00:00,1,0,6,6811.84,-6.253,6558.21,6657.7
2019-01-20 01:00:00,1,1,6,6922.7,-6.044,6910.98,7119.93
2019-01-20 02:00:00,1,2,6,7110.71,-5.805,6901.88,7149.96
2019-01-20 03:00:00,1,3,6,7424.42,-5.466,7297.38,7121.16
2019-01-20 04:00:00,1,4,6,7521.07,-5.158,7445.0,7211.65
2019-01-20 05:00:00,1,5,6,7488.43,-5.064,7390.98,6859.1
2019-01-20 06:00:00,1,6,6,7289.37,-5.084,7461.8,7214.69
2019-01-20 07:00:00,1,7,6,7069.66,-4.846,8285.39,7250.84
2019-01-20 08:00:00,1,8,6,7176.1,-3.562,8665.82,7476.18
2019-01-20 09:00:00,1,9,6,6628.35,-2.011,8616.66,7443.41
2019-01-20 10:00:00,1,10,6,6715.94,-0.685,8531.73,7284.94
2019-01-20 11:00:00,1,11,6,6726.07,0.159,8490.87,7300.03
2019-01-20 12:00:00,1,12,6,6806.73,0.728,8215.64,7143.01
2019-01-20 13:00:00,1,13,6,6699.64,0.788,8168.79,7040.91
2019-01-20 14:00:00,1,14,6,7115.24,0.357,7966.62,7328.15
2019-01-20 15:00:00,1,15,6,6996.93,-0.682,7870.57,7175.3
2019-01-20 16:00:00,1,16,6,6687.87,-1.685,7891.38,7195.75
2019-01-20 17:00:00,1,17,6,7134.85,-2.414,8258.85,7395.25
2019-01-20 18:00:00,1,18,6,7420.6,-3.043,8382.84,7368.69
2019-01-20 19:00:00,1,19,6,7261.34,-3.569,8178.0,7203.78
2019-01-20 20:00:00,1,20,6,6993.85,-4.061,7748.58,6906.85
2019-01-20 21:00:00,1,21,6,6660.74,-4.448,7349.95,6878.81
2019-01-20 22:00:00,1,22,6,6683.4,-4.744,7290.1,6540.06
2019-01-20 23:00:00,1,23,6,6478.21,-5.004,7124.47,6473.53
2019-01-21 00:00:00,1,0,0,6429.83,-5.305,6988.53,7006.98
2019-01-21 01:00:00,1,1,0,6694.18,-5.528,6873.94,6888.59
2019-01-21 02:00:00,1,2,0,6868.83,-5.738,7523.57,7034.33
2019-01-21 03:00:00,1,3,0,6915.76,-5.949,7049.88,7051.59
2019-01-21 04:00:00,1,4,0,6972.73,-6.208,7292.97,7385.07
2019-01-21 05:00:00,1,5,0,6947.18,-6.532,7253.42,7677.42
2019-01-21 06:00:00,1,6,0,7351.02,-6.742,7049.75,7185.54
2019-01-21 07:00:00,1,7,0,8211.44,-6.529,6769.99,7927.33
2019-01-21 08:00:00,1,8,0,8673.27,-5.208,7093.18,8342.17
2019-01-21 09:00:00,1,9,0,8671.31,-3.525,7367.66,8379.94
2019-01-21 10:00:00,1,10,0,8679.26,-1.851,7400.01,8468.57
2019-01-21 11:00:00,1,11,0,8585.08,-0.809,7272.83,8513.23
2019-01-21 12:00:00,1,12,0,8265.21,-0.264,7214.04,8251.99
2019-01-21 13:00:00,1,13,0,8221.48,-0.174,7108.09,8300.07
2019-01-21 14:00:00,1,14,0,8076.97,-0.589,6960.78,8202.82
2019-01-21 15:00:00,1,15,0,8040.85,-2.012,6901.93,8071.36
2019-01-21 16:00:00,1,16,0,8139.34,-3.229,7089.14,8148.98
2019-01-21 17:00:00,1,17,0,8422.73,-3.635,7545.85,8293.54
2019-01-21 18:00:00,1,18,0,8562.39,-3.953,7761.93,8359.44
2019-01-21 19:00:00,1,19,0,8258.09,-4.453,7467.16,8025.74
2019-01-21 20:00:00,1,20,0,7777.25,-4.956,7190.15,7620.47
2019-01-21 21:00:00,1,21,0,7320.25,-5.358,6907.32,7232.91
2019-01-21 22:00:00,1,22,0,7178.76,-5.773,6842.36,7064.99
2019-01-21 23:00:00,1,23,0,6962.47,-6.132,6800.71,6738.23
2019-01-22 00:00:00,1,0,1,6723.35,-6.483,6811.84,6628.49
2019-01-22 01:00:00,1,1,1,6880.1,-6.845,6922.7,6959.65
2019-01-22 02:00:00,1,2,1,7251.46,-7.056,7110.71,7242.94
2019-01-22 03:00:00,1,3,1,7238.57,-7.151,7424.42,7285.48
2019-01-22 04:00:00,1,4,1,7211.03,-7.262,7521.07,7257.27
2019-01-22 05:00:00,1,5,1,7236.77,-7.436,7488.43,7324.7
2019-01-22 06:00:00,1,6,1,7629.52,-7.606,7289.37,7737.37
2019-01-22 07:00:00,1,7,1,8400.7,-7.392,7069.66,8278.24
2019-01-22 08:00:00,1,8,1,8850.69,-5.984,7176.1,8637.25
2019-01-22 09:00:00,1,9,1,8868.76,-4.301,6628.35,8579.91
2019-01-22 10:00:00,1,10,1,8880.02,-2.768,6715.94,8492.84
2019-01-22 11:00:00,1,11,1,8797.53,-1.821,6726.07,8392.37
2019-01-22 12:00:00,1,12,1,8498.89,-1.189,6806.73,8044.76
2019-01-22 13:00:00,1,13,1,8478.16,-1.043,6699.64,8096.64
2019-01-22 14:00:00,1,14,1,8287.74,-1.513,7115.24,7884.01
2019-01-22 15:00:00,1,15,1,8190.4,-3.018,6996.93,8085.19
2019-01-22 16:00:00,1,16,1,8283.09,-4.619,6687.87,7975.0
2019-01-22 17:00:00,1,17,1,8569.26,-5.731,7134.85,8242.79
2019-01-22 18:00:00,1,18,1,8694.22,-6.649,7420.6,8434.54
2019-01-22 19:00:00,1,19,1,8365.58,-7.324,7261.34,8154.66
2019-01-22 20:00:00,1,20,1,7914.46,-7.825,6993.85,7728.04
2019-01-22 21:00:00,1,21,1,7486.14,-8.132,6660.74,7366.7
2019-01-22 22:00:00,1,22,1,7364.52,-8.221,6683.4,7258.92
2019-01-22 23:00:00,1,23,1,7172.92,-8.143,6478.21,7050.46
2019-01-23 00:00:00,1,0,2,7467.76,-8.029,6429.83,6750.44
2019-01-23 01:00:00,1,1,2,7872.92,-8.101,6694.18,7210.0
2019-01-23 02:00:00,1,2,2,7797.26,-8.212,6868.83,7555.7
2019-01-23 03:00:00,1,3,2,7815.35,-8.292,6915.76,7678.12
2019-01-23 04:00:00,1,4,2,7704.19,-8.413,6972.73,7632.53
2019-01-23 05:00:00,1,5,2,7636.26,-8.736,6947.18,7810.54
2019-01-23 06:00:00,1,6,2,7704.63,-9.069,7351.02,7617.14
2019-01-23 07:00:00,1,7,2,8479.05,-8.944,8211.44,8345.6
2019-01-23 08:00:00,1,8,2,8881.63,-7.384,8673.27,8638.52
2019-01-23 09:00:00,1,9,2,8858.79,-5.504,8671.31,8535.85
2019-01-23 10:00:00,1,10,2,8835.24,-3.71,8679.26,8453.14
2019-01-23 11:00:00,1,11,2,8725.91,-2.59,8585.08,8302.49
2019-01-23 12:00:00,1,12,2,8489.75,-2.082,8265.21,7977.87
2019-01-23 13:00:00,1,13,2,8467.66,-2.156,8221.48,7988.67
2019-01-23 14:00:00,1,14,2,8333.29,-2.682,8076.97,7824.27
2019-01-23 15:00:00,1,15,2,8260.91,-3.797,8040.85,7799.21
2019-01-23 16:00:00,1,16,2,8284.51,-4.854,8139.34,7933.02
2019-01-23 17:00:00,1,17,2,8584.71,-5.463,8422.73,8257.0
2019-01-23 18:00:00,1,18,2,8714.76,-6.013,8562.39,8357.39
2019-01-23 19:00:00,1,19,2,8374.87,-6.512,8258.09,8090.57
2019-01-23 20:00:00,1,20,2,7938.44,-7.127,7777.25,7712.18
2019-01-23 21:00:00,1,21,2,7442.53,-7.629,7320.25,8059.78
2019-01-23 22:00:00,1,22,2,7348.58,-8.172,7178.76,7810.88
2019-01-23 23:00:00,1,23,2,7106.6,-8.654,6962.47,7575.46
2019-01-24 00:00:00,1,0,3,7075.28,-9.025,6723.35,7302.1
2019-01-24 01:00:00,1,1,3,6949.0,-9.326,6880.1,7642.05
2019-01-24 02:00:00,1,2,3,6937.81,-9.435,7251.46,7631.96
2019-01-24 03:00:00,1,3,3,6940.12,-9.3,7238.57,7612.38
2019-01-24 04:00:00,1,4,3,6971.59,-9.119,7211.03,7543.55
2019-01-24 05:00:00,1,5,3,7040.55,-9.043,7236.77,7502.51
2019-01-24 06:00:00,1,6,3,7658.63,-9.034,7629.52,7834.66
2019-01-24 07:00:00,1,7,3,8543.62,-8.688,8400.7,8054.48
2019-01-24 08:00:00,1,8,3,8997.16,-7.168,8850.69,8369.74
2019-01-24 09:00:00,1,9,3,9038.4,-5.405,8868.76,8409.11
2019-01-24 10:00:00,1,10,3,9071.22,-4.17,8880.02,8468.85
2019-01-24 11:00:00,1,11,3,8964.96,-3.43,8797.53,8580.95
2019-01-24 12:00:00,1,12,3,8664.6,-3.029,8498.89,8400.59
2019-01-24 13:00:00,1,13,3,8711.51,-3.027,8478.16,8434.52
2019-01-24 14:00:00,1,14,3,8575.93,-3.429,8287.74,8362.59
2019-01-24 15:00:00,1,15,3,8520.54,-4.506,8190.4,8275.63
2019-01-24 16:00:00,1,16,3,8608.86,-5.889,8283.09,8283.34
2019-01-24 17:00:00,1,17,3,8771.15,-6.603,8569.26,8343.87
2019-01-24 18:00:00,1,18,3,8830.4,-7.099,8694.22,8382.21
2019-01-24 19:00:00,1,19,3,8533.97,-7.473,8365.58,8112.73
2019-01-24 20:00:00,1,20,3,8049.94,-7.746,7914.46,7673.53
2019-01-24 21:00:00,1,21,3,7585.05,-8.015,7486.14,7287.1
2019-01-24 22:00:00,1,22,3,7460.96,-8.45,7364.52,7103.22
2019-01-24 23:00:00,1,23,3,7284.29,-8.922,7172.92,6851.23
2019-01-25 00:00:00,1,0,4,7105.07,-9.344,7467.76,6558.21
2019-01-25 01:00:00,1,1,4,7136.9,-9.711,7872.92,6910.98
2019-01-25 02:00:00,1,2,4,7157.96,-10.054,7797.26,6901.88
2019-01-25 03:00:00,1,3,4,7346.46,-10.166,7815.35,7297.38
2019-01-25 04:00:00,1,4,4,7159.46,-10.179,7704.19,7445.0
2019-01-25 05:00:00,1,5,4,7167.85,-10.213,7636.26,7390.98
2019-01-25 06:00:00,1,6,4,7832.86,-10.338,7704.63,7461.8
2019-01-25 07:00:00,1,7,4,8657.89,-10.02,8479.05,8285.39
2019-01-25 08:00:00,1,8,4,9071.16,-8.163,8881.63,8665.82
2019-01-25 09:00:00,1,9,4,9061.52,-6.049,8858.79,8616.66
2019-01-25 10:00:00,1,10,4,8954.4,-4.361,8835.24,8531.73
2019-01-25 11:00:00,1,11,4,8744.12,-3.338,8725.91,8490.87
2019-01-25 12:00:00,1,12,4,8457.82,-2.845,8489.75,8215.64
2019-01-25 13:00:00,1,13,4,8362.82,-2.754,8467.66,8168.79
2019-01-25 14:00:00,1,14,4,8172.16,-3.096,8333.29,7966.62
2019-01-25 15:00:00,1,15,4,8070.87,-4.384,8260.91,7870.57
2019-01-25 16:00:00,1,16,4,8150.16,-5.898,8284.51,7891.38
2019-01-25 17:00:00,1,17,4,8495.6,-6.702,8584.71,8258.85
2019-01-25 18:00:00,1,18,4,8708.05,-7.221,8714.76,8382.84
2019-01-25 19:00:00,1,19,4,8437.23,-7.661,8374.87,8178.0
2019-01-25 20:00:00,1,20,4,7993.46,-8.023,7938.44,7748.58
2019-01-25 21:00:00,1,21,4,7539.72,-8.076,7442.53,7349.95
2019-01-25 22:00:00,1,22,4,7447.87,-7.706,7348.58,7290.1
2019-01-25 23:00:00,1,23,4,7285.6,-7.152,7106.6,7124.47
2019-01-26 00:00:00,1,0,5,7114.93,-6.616,7075.28,6988.53
2019-01-26 01:00:00,1,1,5,7298.58,-6.105,6949.0,6873.94
2019-01-26 02:00:00,1,2,5,7572.88,-5.613,6937.81,7523.57
2019-01-26 03:00:00,1,3,5,7751.88,-5.126,6940.12,7049.88
2019-01-26 04:00:00,1,4,5,7636.47,-4.639,6971.59,7292.97
2019-01-26 05:00:00,1,5,5,7524.3,-4.173,7040.55,7253.42
2019-01-26 06:00:00,1,6,5,7590.72,-3.764,7658.63,7049.75
2019-01-26 07:00:00,1,7,5,6966.0,-3.109,8543.62,6769.99
2019-01-26 08:00:00,1,8,5,7111.13,-1.798,8997.16,7093.18
2019-01-26 09:00:00,1,9,5,7414.04,-0.293,9038.4,7367.66
2019-01-26 10:00:00,1,10,5,7434.68,0.713,9071.22,7400.01
2019-01-26 11:00:00,1,11,5,7455.96,1.473,8964.96,7272.83
2019-01-26 12:00:00,1,12,5,7439.23,1.951,8664.6,7214.04
2019-01-26 13:00:00,1,13,5,7681.64,2.146,8711.51,7108.09
2019-01-26 14:00:00,1,14,5,7268.13,1.864,8575.93,6960.78
2019-01-26 15:00:00,1,15,5,6956.28,0.762,8520.54,6901.93
2019-01-26 16:00:00,1,16,5,7008.86,-0.471,8608.86,7089.14
2019-01-26 17:00:00,1,17,5,7477.14,-0.958,8771.15,7545.85
2019-01-26 18:00:00,1,18,5,7718.42,-1.39,8830.4,7761.93
2019-01-26 19:00:00,1,19,5,7469.47,-1.866,8533.97,7467.16
2019-01-26 20:00:00,1,20,5,7609.19,-2.308,8049.94,7190.15
2019-01-26 21:00:00,1,21,5,7480.39,-2.568,7585.05,6907.32
2019-01-26 22:00:00,1,22,5,7454.43,-2.67,7460.96,6842.36
2019-01-26 23:00:00,1,23,5,7577.36,-2.629,7284.29,6800.71
2019-01-27 00:00:00,1,0,6,7503.81,-2.674,7105.07,6811.84
2019-01-27 01:00:00,1,1,6,7471.94,-2.891,7136.9,6922.7
2019-01-27 02:00:00,1,2,6,7404.98,-3.198,7157.96,7110.71
2019-01-27 03:00:00,1,3,6,7321.82,-3.318,7346.46,7424.42
2019-01-27 04:00:00,1,4,6,7201.06,-3.245,7159.46,7521.07
2019-01-27 05:00:00,1,5,6,7128.89,-3.035,7167.85,7488.43
2019-01-27 06:00:00,1,6,6,7035.85,-2.49,7832.86,7289.37
2019-01-27 07:00:00,1,7,6,7014.86,-1.468,8657.89,7069.66
2019-01-27 08:00:00,1,8,6,7330.76,0.134,9071.16,7176.1
2019-01-27 09:00:00,1,9,6,7454.59,1.294,9061.52,6628.35
2019-01-27 10:00:00,1,10,6,7531.93,1.959,8954.4,6715.94
2019-01-27 11:00:00,1,11,6,7744.03,2.559,8744.12,6726.07
2019-01-27 12:00:00,1,12,6,7841.3,2.888,8457.82,6806.73
2019-01-27 13:00:00,1,13,6,7706.27,2.78,8362.82,6699.64
2019-01-27 14:00:00,1,14,6,7501.0,2.07,8172.16,7115.24
2019-01-27 15:00:00,1,15,6,7148.26,1.102,8070.87,6996.93
2019-01-27 16:00:00,1,16,6,7047.67,0.467,8150.16,6687.87
2019-01-27 17:00:00,1,17,6,7248.76,0.17,8495.6,7134.85
2019-01-27 18:00:00,1,18,6,7490.13,-0.313,8708.05,7420.6
2019-01-27 19:00:00,1,19,6,7320.17,-0.943,8437.23,7261.34
2019-01-27 20:00:00,1,20,6,7436.28,-1.425,7993.46,6993.85
2019-01-27 21:00:00,1,21,6,7428.62,-1.636,7539.72,6660.74
2019-01-27 22:00:00,1,22,6,7318.69,-1.834,7447.87,6683.4
2019-01-27 23:00:00,1,23,6,7204.19,-2.122,7285.6,6478.21
2019-01-28 00:00:00,1,0,0,7655.06,-2.331,7114.93,6429.83
2019-01-28 01:00:00,1,1,0,7615.58,-2.488,7298.58,6694.18
2019-01-28 02:00:00,1,2,0,7700.05,-2.66,7572.88,6868.83
2019-01-28 03:00:00,1,3,0,7703.21,-2.83,7751.88,6915.76
2019-01-28 04:00:00,1,4,0,7662.17,-3.057,7636.47,6972.73
2019-01-28 05:00:00,1,5,0,7927.28,-3.408,7524.3,6947.18
2019-01-28 06:00:00,1,6,0,7431.9,-3.787,7590.72,7351.02
2019-01-28 07:00:00,1,7,0,8223.52,-3.713,6966.0,8211.44
2019-01-28 08:00:00,1,8,0,8692.68,-2.675,7111.13,8673.27
2019-01-28 09:00:00,1,9,0,8810.44,-1.68,7414.04,8671.31
2019-01-28 10:00:00,1,10,0,8853.06,-1.074,7434.68,8679.26
2019-01-28 11:00:00,1,11,0,8796.61,-0.838,7455.96,8585.08
2019-01-28 12:00:00,1,12,0,8483.16,-0.813,7439.23,8265.21
2019-01-28 13:00:00,1,13,0,8552.86,-0.985,7681.64,8221.48
2019-01-28 14:00:00,1,14,0,8483.16,-1.344,7268.13,8076.97
2019-01-28 15:00:00,1,15,0,8437.56,-1.945,6956.28,8040.85
2019-01-28 16:00:00,1,16,0,8503.73,-2.555,7008.86,8139.34
2019-01-28 17:00:00,1,17,0,8659.74,-2.741,7477.14,8422.73
2019-01-28 18:00:00,1,18,0,8767.28,-2.826,7718.42,8562.39
2019-01-28 19:00:00,1,19,0,8412.79,-2.89,7469.47,8258.09
2019-01-28 20:00:00,1,20,0,7940.87,-3.024,7609.19,7777.25
2019-01-28 21:00:00,1,21,0,7511.39,-3.19,7480.39,7320.25
2019-01-28 22:00:00,1,22,0,7390.44,-3.413,7454.43,7178.76
2019-01-28 23:00:00,1,23,0,7148.07,-3.644,7577.36,6962.47
2019-01-29 00:00:00,1,0,1,7009.6,-3.859,7503.81,6723.35
2019-01-29 01:00:00,1,1,1,6967.96,-4.094,7471.94,6880.1
2019-01-29 02:00:00,1,2,1,6992.79,-4.422,7404.98,7251.46
2019-01-29 03:00:00,1,3,1,6885.9,-4.719,7321.82,7238.57
2019-01-29 04:00:00,1,4,1,6796.65,-4.953,7201.06,7211.03
2019-01-29 05:00:00,1,5,1,7097.45,-5.202,7128.89,7236.77
2019-01-29 06:00:00,1,6,1,7832.61,-5.469,7035.85,7629.52
2019-01-29 07:00:00,1,7,1,8551.32,-5.227,7014.86,8400.7
2019-01-29 08:00:00,1,8,1,8956.72,-3.85,7330.76,8850.69
2019-01-29 09:00:00,1,9,1,8960.19,-2.152,7454.59,8868.76
2019-01-29 10:00:00,1,10,1,8911.7,-1.14,7531.93,8880.02
2019-01-29 11:00:00,1,11,1,8783.33,-0.632,7744.03,8797.53
2019-01-29 12:00:00,1,12,1,8415.58,-0.279,7841.3,8498.89
2019-01-29 13:00:00,1,13,1,8365.08,-0.129,7706.27,8478.16
2019-01-29 14:00:00,1,14,1,8224.72,-0.442,7501.0,8287.74
2019-01-29 15:00:00,1,15,1,8224.16,-2.293,7148.26,8190.4
2019-01-29 16:00:00,1,16,1,8325.31,-4.723,7047.67,8283.09
2019-01-29 17:00:00,1,17,1,8551.82,-6.024,7248.76,8569.26
2019-01-29 18:00:00,1,18,1,8829.83,-6.753,7490.13,8694.22
2019-01-29 19:00:00,1,19,1,8491.7,-7.086,7320.17,8365.58
2019-01-29 20:00:00,1,20,1,8080.47,-6.942,7436.28,7914.46
2019-01-29 21:00:00,1,21,1,7645.73,-6.611,7428.62,7486.14
2019-01-29 22:00:00,1,22,1,7498.87,-6.075,7318.69,7364.52
2019-01-29 23:00:00,1,23,1,7225.01,-5.506,7204.19,7172.92
2019-01-30 00:00:00,1,0,2,7356.03,-4.959,7655.06,7467.76
2019-01-30 01:00:00,1,1,2,7522.93,-4.387,7615.58,7872.92
2019-01-30 02:00:00,1,2,2,7501.95,-4.089,7700.05,7797.26
2019-01-30 03:00:00,1,3,2,7498.37,-3.871,7703.21,7815.35
2019-01-30 04:00:00,1,4,2,7402.79,-3.631,7662.17,7704.19
2019-01-30 05:00:00,1,5,2,7470.89,-3.543,7927.28,7636.26
2019-01-30 06:00:00,1,6,2,7945.73,-3.533,7431.9,7704.63
2019-01-30 07:00:00,1,7,2,8508.78,-3.146,8223.52,8479.05
2019-01-30 08:00:00,1,8,2,8837.13,-2.255,8692.68,8881.63
2019-01-30 09:00:00,1,9,2,8891.02,-1.315,8810.44,8858.79
2019-01-30 10:00:00,1,10,2,8936.31,-0.971,8853.06,8835.24
2019-01-30 11:00:00,1,11,2,8934.05,-0.916,8796.61,8725.91
2019-01-30 12:00:00,1,12,2,8669.07,-0.987,8483.16,8489.75
2019-01-30 13:00:00,1,13,2,8634.85,-1.187,8552.86,8467.66
2019-01-30 14:00:00,1,14,2,8460.31,-1.6,8483.16,8333.29
2019-01-30 15:00:00,1,15,2,8310.98,-2.739,8437.56,8260.91
2019-01-30 16:00:00,1,16,2,8291.49,-4.794,8503.73,8284.51
2019-01-30 17:00:00,1,17,2,8548.17,-5.941,8659.74,8584.71
2019-01-30 18:00:00,1,18,2,8824.31,-6.592,8767.28,8714.76
2019-01-30 19:00:00,1,19,2,8514.08,-7.055,8412.79,8374.87
2019-01-30 20:00:00,1,20,2,8093.08,-7.337,7940.87,7938.44
