date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-12 08:00:00,5610.9825,-12.1,1,8,5,5814.152343,4877.425476,870.5982142857147,0.0
2019-01-12 09:00:00,4959.095626,-11.0,1,9,5,5704.85544,4563.990284,804.6232142857143,0.0
2019-01-12 10:00:00,4785.788549,-10.2,1,10,5,5503.026929,4616.770801,740.4107142857138,0.0
2019-01-12 11:00:00,4728.026089,-9.7,1,11,5,5454.655861,4673.034625,748.6053571428565,0.0
2019-01-12 12:00:00,4698.672833,-9.3,1,12,5,5480.183056,4365.95285,744.2749999999996,0.0
2019-01-12 13:00:00,4814.471605,-8.5,1,13,5,5522.688407,4549.36548,726.3035714285716,0.0
2019-01-12 14:00:00,5034.957302,-7.5,1,14,5,5769.516476,4779.18483,691.2553571428571,0.0
2019-01-12 15:00:00,5417.465625,-6.4,1,15,5,6250.405685,5427.316556,724.3857142857141,0.0
2019-01-12 16:00:00,5963.836668,-5.3,1,16,5,6712.858701,5695.815783,714.7232142857147,0.0
2019-01-12 17:00:00,6284.8,-4.2,1,17,5,6925.0,5842.0,718.3928571428569,0.0
2019-01-12 18:00:00,6291.6,-4.0,1,18,5,6811.9,5830.9,631.1053571428565,0.0
2019-01-12 19:00:00,6191.1,-3.3,1,19,5,6671.6,5748.6,588.408928571429,0.0
2019-01-12 20:00:00,6058.0,-3.5,1,20,5,6473.9,5616.2,534.5839285714283,0.0
2019-01-12 21:00:00,5902.9,-3.9,1,21,5,6214.1,5476.8,455.544642857144,0.0
2019-01-12 22:00:00,5711.2,-4.3,1,22,5,5884.9,5271.8,392.9053571428576,0.0
2019-01-12 23:00:00,5453.4,-4.6,1,23,5,5491.9,5030.3,323.8767857142857,0.0
2019-01-13 00:00:00,5188.3,-5.2,1,0,6,5172.2,4777.4,250.5642857142857,0.0
2019-01-13 01:00:00,4977.6,-5.9,1,1,6,4983.4,4572.5,280.1125000000002,0.0
2019-01-13 02:00:00,4833.0,-6.2,1,2,6,4868.9,4415.7,314.39999999999964,0.0
2019-01-13 03:00:00,4748.5,-6.4,1,3,6,4834.6,4330.4,357.0375000000004,0.0
2019-01-13 04:00:00,4727.2,-6.7,1,4,6,4882.0,4306.0,409.966071428571,0.0
2019-01-13 05:00:00,4789.5,-7.0,1,5,6,5149.4,4332.0,554.8892857142855,0.0
2019-01-13 06:00:00,4922.9,-7.4,1,6,6,5693.0,4450.3,827.1178571428582,0.0
2019-01-13 07:00:00,5122.3,-7.8,1,7,6,6241.5,4606.6,1087.6392857142855,0.0
2019-01-13 08:00:00,5072.039455,-7.9,1,8,6,6423.631935,4700.021491,1138.7982142857145,0.0
2019-01-13 09:00:00,4721.057373,-8.2,1,9,6,6575.662522,4835.22458,1099.223214285715,0.0
2019-01-13 10:00:00,4556.465209,-8.7,1,10,6,6572.016371,4845.778339,1003.6107142857136,0.0
2019-01-13 11:00:00,4443.431397,-9.3,1,11,6,6692.805833,4927.088384,926.6053571428564,0.0
2019-01-13 12:00:00,5576.454583,-9.7,1,12,6,6057.485133,4698.7979,875.875,0.0
2019-01-13 13:00:00,5178.921339,-9.6,1,13,6,6507.955013,4928.726845,860.8035714285716,0.0
2019-01-13 14:00:00,5732.815561,-9.4,1,14,6,6297.401435,5390.246205,837.4553571428578,0.0
2019-01-13 15:00:00,5321.654587,-8.3,1,15,6,6407.491772,5332.040685,835.4857142857145,0.0
2019-01-13 16:00:00,5921.375876,-6.5,1,16,6,6737.157434,5591.908274,838.9232142857145,0.0
2019-01-13 17:00:00,6333.0,-5.4,1,17,6,7022.1,5840.7,815.4928571428572,0.0
2019-01-13 18:00:00,6346.5,-4.3,1,18,6,6908.5,5907.5,727.7053571428569,0.0
2019-01-13 19:00:00,6296.7,-3.7,1,19,6,6750.2,5869.5,667.0089285714284,0.0
2019-01-13 20:00:00,6203.7,-4.0,1,20,6,6540.3,5784.8,600.9839285714288,0.0
2019-01-13 21:00:00,6025.9,-5.4,1,21,6,6336.6,5654.1,578.044642857144,0.0
2019-01-13 22:00:00,5756.6,-6.8,1,22,6,6045.8,5415.4,553.8053571428582,0.0
2019-01-13 23:00:00,5431.2,-7.6,1,23,6,5703.5,5110.8,535.476785714286,0.0
2019-01-14 00:00:00,5170.2,-8.4,1,0,0,5379.3,4864.5,457.66428571428605,0.0
2019-01-14 01:00:00,5000.5,-9.2,1,1,0,5178.7,4710.9,475.4125000000004,7.612500000000182
2019-01-14 02:00:00,4895.1,-9.7,1,2,0,5042.2,4608.5,487.6999999999998,54.0
2019-01-14 03:00:00,4871.3,-10.3,1,3,0,4963.0,4576.0,485.4375,98.4375
2019-01-14 04:00:00,4938.7,-10.9,1,4,0,4942.4,4646.0,470.36607142857065,173.966071428571
2019-01-14 05:00:00,5214.3,-11.5,1,5,0,5010.7,4921.4,416.1892857142857,326.8892857142855
2019-01-14 06:00:00,5755.2,-12.0,1,6,0,5207.9,5462.3,342.0178571428578,596.4178571428583
2019-01-14 07:00:00,6295.121283,-12.5,1,7,0,5442.5,6002.6,288.6392857142855,848.7392857142859
2019-01-14 08:00:00,6064.789192,-13.0,1,8,0,5610.9825,6306.790898,288.39821428571486,895.9982142857143
2019-01-14 09:00:00,6262.575079,-13.4,1,9,0,4959.095626,6406.602922,278.2232142857147,843.4232142857145
2019-01-14 10:00:00,5720.780673,-13.9,1,10,0,4785.788549,6349.698715,251.3107142857134,771.6107142857136
2019-01-14 11:00:00,5980.173233,-14.4,1,11,0,4728.026089,6286.435321,263.205357142856,716.5053571428562
2019-01-14 12:00:00,5795.818769,-14.4,1,12,0,4698.672833,6384.055498,211.375,677.1750000000002
2019-01-14 13:00:00,5975.244309,-13.0,1,13,0,4814.471605,6358.509116,158.30357142857156,685.5035714285714
2019-01-14 14:00:00,5754.950954,-10.4,1,14,0,5034.957302,6486.235363,128.4553571428578,676.5553571428572
2019-01-14 15:00:00,6471.185299,-8.3,1,15,0,5417.465625,6502.288094,95.4857142857145,742.585714285714
2019-01-14 16:00:00,6841.31957,-6.2,1,16,0,5963.836668,6793.928089,66.72321428571468,775.323214285715
2019-01-14 17:00:00,7049.4,-3.9,1,17,0,6284.8,6912.7,78.19285714285706,706.0928571428567
2019-01-14 18:00:00,6948.3,-2.3,1,18,0,6291.6,6762.8,110.80535714285725,582.0053571428571
2019-01-14 19:00:00,6807.5,-1.8,1,19,0,6191.1,6618.9,107.908928571429,535.7089285714283
2019-01-14 20:00:00,6603.7,-1.9,1,20,0,6058.0,6403.1,118.68392857142862,463.783928571429
2019-01-14 21:00:00,6340.0,-3.2,1,21,0,5902.9,6138.8,144.3446428571433,380.24464285714384
2019-01-14 22:00:00,5958.8,-4.5,1,22,0,5711.2,5770.4,219.2053571428578,278.4053571428576
2019-01-14 23:00:00,5531.7,-5.3,1,23,0,5453.4,5324.7,285.3767857142857,156.67678571428587
2019-01-15 00:00:00,5183.4,-6.0,1,0,1,5188.3,4955.3,266.66428571428605,33.66428571428605
2019-01-15 01:00:00,4990.1,-6.9,1,1,1,4977.6,4718.5,274.3125000000009,15.212500000000546
2019-01-15 02:00:00,4879.6,-7.8,1,2,1,4833.0,4581.5,278.5,27.0
2019-01-15 03:00:00,4843.4,-8.6,1,3,1,4748.5,4530.8,270.9375,53.23750000000018
2019-01-15 04:00:00,4890.3,-9.1,1,4,1,4727.2,4577.1,255.16607142857083,105.06607142857138
2019-01-15 05:00:00,5144.0,-10.2,1,5,1,4789.5,4821.5,194.98928571428587,226.98928571428587
2019-01-15 06:00:00,5702.5,-10.9,1,6,1,4922.9,5324.1,57.01785714285779,458.2178571428585
2019-01-15 07:00:00,6200.389475,-11.5,1,7,1,5122.3,5848.6,0.0,694.7392857142859
2019-01-15 08:00:00,6520.7,-12.0,1,8,1,5072.039455,5548.543413,0.0,732.7982142857145
2019-01-15 09:00:00,6265.104689,-12.4,1,9,1,4721.057373,5518.002542,0.0,670.0232142857149
2019-01-15 10:00:00,5728.49491,-12.1,1,10,1,4556.465209,5051.052844,18.41071428571377,607.710714285714
2019-01-15 11:00:00,5413.991921,-9.3,1,11,1,4443.431397,4974.402278,28.60535714285652,569.205357142856
2019-01-15 12:00:00,5371.418159,-8.8,1,12,1,5576.454583,4984.257126,41.67500000000018,546.9749999999995
2019-01-15 13:00:00,5405.184667,-7.1,1,13,1,5178.921339,5124.646181,39.60357142857174,553.6035714285717
2019-01-15 14:00:00,5632.404667,-5.3,1,14,1,5732.815561,5380.06315,41.15535714285761,535.1553571428576
2019-01-15 15:00:00,6404.173627,-3.2,1,15,1,5321.654587,5811.285162,51.38571428571413,509.085714285714
2019-01-15 16:00:00,6746.773881,-2.7,1,16,1,5921.375876,6395.826098,62.02321428571486,499.4232142857145
2019-01-15 17:00:00,6959.0,-1.8,1,17,1,6333.0,6622.4,126.39285714285688,415.7928571428565
2019-01-15 18:00:00,6848.9,-0.9,1,18,1,6346.5,6478.7,165.70535714285688,297.9053571428567
2019-01-15 19:00:00,6700.8,-0.4,1,19,1,6296.7,6314.4,213.50892857142844,231.20892857142823
2019-01-15 20:00:00,6479.6,0.0,1,20,1,6203.7,6105.1,264.38392857142844,165.783928571429
2019-01-15 21:00:00,6227.8,-1.0,1,21,1,6025.9,5824.1,267.3446428571433,65.54464285714403
2019-01-15 22:00:00,5858.9,-2.2,1,22,1,5756.6,5480.9,264.60535714285834,0.0
2019-01-15 23:00:00,5438.8,-3.3,1,23,1,5431.2,5082.9,263.17678571428587,0.0
2019-01-16 00:00:00,5096.0,-4.4,1,0,2,5170.2,4749.5,248.5642857142857,0.0
2019-01-16 01:00:00,4900.6,-5.5,1,1,2,5000.5,4540.3,297.21250000000055,0.0
2019-01-16 02:00:00,4776.4,-5.6,1,2,2,4895.1,4431.1,340.6000000000004,0.0
2019-01-16 03:00:00,4733.6,-5.0,1,3,2,4871.3,4391.7,393.7375000000002,0.0
2019-01-16 04:00:00,4784.6,-4.1,1,4,2,4938.7,4437.3,466.6660714285708,0.0
2019-01-16 05:00:00,5045.4,-2.9,1,5,2,5214.3,4686.2,619.789285714286,91.68928571428567
2019-01-16 06:00:00,5603.1,-3.6,1,6,2,5755.2,5245.9,889.317857142858,380.0178571428578
2019-01-16 07:00:00,6132.23033,-4.5,1,7,2,6295.121283,5767.2,1146.1392857142855,613.3392857142853
2019-01-16 08:00:00,5915.66837,-5.2,1,8,2,6064.789192,6015.090643,1197.8982142857149,620.9982142857143
2019-01-16 09:00:00,5655.640879,-5.2,1,9,2,6262.575079,6096.040329,1169.5232142857149,553.9232142857145
2019-01-16 10:00:00,5666.594273,-4.5,1,10,2,5720.780673,5926.676182,1062.6107142857136,453.8107142857134
2019-01-16 11:00:00,5726.53409,-3.5,1,11,2,5980.173233,5980.906984,953.0053571428562,418.6053571428565
2019-01-16 12:00:00,5524.323513,-2.8,1,12,2,5795.818769,5379.382287,889.875,414.0749999999998
2019-01-16 13:00:00,5616.392665,-2.3,1,13,2,5975.244309,5973.579278,879.8035714285716,431.6035714285717
2019-01-16 14:00:00,5641.727608,-1.6,1,14,2,5754.950954,5928.815458,862.9553571428578,432.1553571428576
2019-01-16 15:00:00,6053.340277,-0.7,1,15,2,6471.185299,6026.120441,848.9857142857145,459.6857142857143
2019-01-16 16:00:00,6589.005555,0.6,1,16,2,6841.31957,6501.405595,847.5232142857149,497.32321428571504
2019-01-16 17:00:00,6873.6,1.9,1,17,2,7049.4,6661.5,842.7928571428565,454.8928571428569
2019-01-16 18:00:00,6749.6,2.9,1,18,2,6948.3,6519.7,767.5053571428571,338.9053571428567
2019-01-16 19:00:00,6585.0,3.5,1,19,2,6807.5,6390.4,724.3089285714286,307.20892857142826
2019-01-16 20:00:00,6373.3,3.0,1,20,2,6603.7,6193.1,664.3839285714284,253.783928571429
2019-01-16 21:00:00,6127.1,2.3,1,21,2,6340.0,5971.7,581.4446428571437,213.14464285714348
2019-01-16 22:00:00,5776.5,1.9,1,22,2,5958.8,5637.1,466.80535714285816,145.10535714285834
2019-01-16 23:00:00,5376.3,2.0,1,23,2,5531.7,5242.4,363.6767857142858,74.37678571428569
2019-01-17 00:00:00,5065.1,1.1,1,0,3,5183.4,4907.8,261.7642857142855,0.0
2019-01-17 01:00:00,4895.6,-0.4,1,1,3,4990.1,4717.6,286.8125000000009,14.31250000000091
2019-01-17 02:00:00,4797.0,-1.3,1,2,3,4879.6,4610.7,325.1000000000004,56.19999999999982
2019-01-17 03:00:00,4767.5,-2.7,1,3,3,4843.4,4574.3,365.8374999999997,96.73750000000018
2019-01-17 04:00:00,4830.3,-4.0,1,4,3,4890.3,4633.3,418.2660714285712,161.2660714285712
2019-01-17 05:00:00,5096.1,-4.9,1,5,3,5144.0,4888.9,549.4892857142859,294.3892857142855
2019-01-17 06:00:00,5646.2,-5.9,1,6,3,5702.5,5421.7,836.6178571428582,555.817857142858
2019-01-17 07:00:00,6186.0,-6.3,1,7,3,6200.389475,5968.3,1093.9392857142857,814.4392857142857
2019-01-17 08:00:00,6366.548806,-7.2,1,8,3,6520.7,5814.152343,1100.7982142857145,870.5982142857147
2019-01-17 09:00:00,6302.708249,-8.1,1,9,3,6265.104689,5704.85544,1005.823214285715,804.6232142857143
2019-01-17 10:00:00,6210.015908,-8.8,1,10,3,5728.49491,5503.026929,912.8107142857134,740.4107142857138
2019-01-17 11:00:00,5541.308842,-9.1,1,11,3,5413.991921,5454.655861,833.205357142856,748.6053571428565
2019-01-17 12:00:00,5715.586887,-9.4,1,12,3,5371.418159,5480.183056,794.7749999999996,744.2749999999996
2019-01-17 13:00:00,5842.469157,-9.3,1,13,3,5405.184667,5522.688407,768.6035714285717,726.3035714285716
2019-01-17 14:00:00,5673.058209,-8.6,1,14,3,5632.404667,5769.516476,752.8553571428574,691.2553571428571
2019-01-17 15:00:00,6274.637538,-7.2,1,15,3,6404.173627,6250.405685,765.085714285714,724.3857142857141
2019-01-17 16:00:00,6695.216995,-7.2,1,16,3,6746.773881,6712.858701,752.823214285715,714.7232142857147
2019-01-17 17:00:00,6989.9,-5.0,1,17,3,6959.0,6925.0,752.3928571428569,718.3928571428569
2019-01-17 18:00:00,6876.2,-4.1,1,18,3,6848.9,6811.9,668.1053571428565,631.1053571428565
2019-01-17 19:00:00,6712.7,-3.6,1,19,3,6700.8,6671.6,617.6089285714288,588.408928571429
2019-01-17 20:00:00,6502.2,-3.4,1,20,3,6479.6,6473.9,540.283928571429,534.5839285714283
2019-01-17 21:00:00,6243.6,-3.8,1,21,3,6227.8,6214.1,469.24464285714384,455.544642857144
2019-01-17 22:00:00,5889.2,-4.6,1,22,3,5858.9,5884.9,366.9053571428576,392.9053571428576
2019-01-17 23:00:00,5475.1,-5.7,1,23,3,5438.8,5491.9,270.77678571428623,323.8767857142857
2019-01-18 00:00:00,5141.5,-6.1,1,0,4,5096.0,5172.2,174.36428571428587,250.5642857142857
2019-01-18 01:00:00,4952.1,-6.0,1,1,4,4900.6,4983.4,197.3125000000009,280.1125000000002
2019-01-18 02:00:00,4834.0,-6.0,1,2,4,4776.4,4868.9,221.89999999999964,314.39999999999964
2019-01-18 03:00:00,4769.6,-5.2,1,3,4,4733.6,4834.6,256.0375000000004,357.0375000000004
2019-01-18 04:00:00,4811.3,-4.5,1,4,4,4784.6,4882.0,312.5660714285714,409.966071428571
2019-01-18 05:00:00,5069.2,-4.1,1,5,4,5045.4,5149.4,450.8892857142855,554.8892857142855
2019-01-18 06:00:00,5567.2,-4.8,1,6,4,5603.1,5693.0,737.2178571428585,827.1178571428582
2019-01-18 07:00:00,6043.019968,-5.3,1,7,4,6132.23033,6241.5,995.8392857142852,1087.6392857142855
2019-01-18 08:00:00,6087.334073,-5.7,1,8,4,5915.66837,6423.631935,1054.698214285715,1138.7982142857145
2019-01-18 09:00:00,5595.127227,-5.7,1,9,4,5655.640879,6575.662522,1014.5232142857147,1099.223214285715
2019-01-18 10:00:00,5761.317423,-5.5,1,10,4,5666.594273,6572.016371,918.6107142857136,1003.6107142857136
2019-01-18 11:00:00,6208.743532,-5.3,1,11,4,5726.53409,6692.805833,837.205357142856,926.6053571428564
2019-01-18 12:00:00,5950.699022,-5.1,1,12,4,5524.323513,6057.485133,822.875,875.875
2019-01-18 13:00:00,5580.687151,-4.6,1,13,4,5616.392665,6507.955013,817.7035714285712,860.8035714285716
2019-01-18 14:00:00,5514.212058,-3.3,1,14,4,5641.727608,6297.401435,772.5553571428572,837.4553571428578
2019-01-18 15:00:00,5921.140989,-1.9,1,15,4,6053.340277,6407.491772,751.8857142857141,835.4857142857145
2019-01-18 16:00:00,6511.102619,0.3,1,16,4,6589.005555,6737.157434,719.2232142857147,838.9232142857145
2019-01-18 17:00:00,6757.7,1.2,1,17,4,6873.6,7022.1,666.9928571428572,815.4928571428572
2019-01-18 18:00:00,6594.3,1.7,1,18,4,6749.6,6908.5,568.8053571428572,727.7053571428569
2019-01-18 19:00:00,6421.2,1.8,1,19,4,6585.0,6750.2,501.8089285714286,667.0089285714284
2019-01-18 20:00:00,6221.0,1.5,1,20,4,6373.3,6540.3,433.9839285714288,600.9839285714288
2019-01-18 21:00:00,6002.0,1.1,1,21,4,6127.1,6336.6,368.544642857144,578.044642857144
2019-01-18 22:00:00,5710.7,0.2,1,22,4,5776.5,6045.8,284.505357142858,553.8053571428582
2019-01-18 23:00:00,5377.4,0.0,1,23,4,5376.3,5703.5,208.27678571428623,535.476785714286
2019-01-19 00:00:00,5089.9,0.1,1,0,5,5065.1,5379.3,143.46428571428623,457.66428571428605
2019-01-19 01:00:00,4882.9,-0.1,1,1,5,4895.6,5178.7,192.3125000000009,475.4125000000004
2019-01-19 02:00:00,4746.9,-0.5,1,2,5,4797.0,5042.2,242.5,487.6999999999998
2019-01-19 03:00:00,4674.7,-0.3,1,3,5,4767.5,4963.0,289.9375,485.4375
2019-01-19 04:00:00,4662.9,-0.8,1,4,5,4830.3,4942.4,358.2660714285712,470.36607142857065
2019-01-19 05:00:00,4745.5,-2.0,1,5,5,5096.1,5010.7,501.58928571428623,416.1892857142857
2019-01-19 06:00:00,4934.1,-2.2,1,6,5,5646.2,5207.9,780.317857142858,342.0178571428578
2019-01-19 07:00:00,5151.555477,-1.9,1,7,5,6186.0,5442.5,1032.1392857142855,288.6392857142855
2019-01-19 08:00:00,5236.636019,-2.1,1,8,5,6366.548806,5610.9825,1037.9982142857143,288.39821428571486
2019-01-19 09:00:00,5376.681851,-1.9,1,9,5,6302.708249,4959.095626,979.323214285715,278.2232142857147
2019-01-19 10:00:00,5176.657729,-1.2,1,10,5,6210.015908,4785.788549,873.1107142857136,251.3107142857134
2019-01-19 11:00:00,5261.921277,-1.5,1,11,5,5541.308842,4728.026089,805.0053571428562,263.205357142856
2019-01-19 12:00:00,5415.718676,-2.1,1,12,5,5715.586887,4698.672833,789.1750000000002,211.375
2019-01-19 13:00:00,5409.185753,-1.6,1,13,5,5842.469157,4814.471605,780.4035714285719,158.30357142857156
2019-01-19 14:00:00,5818.25094,-0.9,1,14,5,5673.058209,5034.957302,806.5553571428572,128.4553571428578
2019-01-19 15:00:00,5901.934198,-0.5,1,15,5,6274.637538,5417.465625,850.585714285714,95.4857142857145
2019-01-19 16:00:00,6020.742331,-0.3,1,16,5,6695.216995,5963.836668,829.9232142857145,66.72321428571468
2019-01-19 17:00:00,6116.2,-0.1,1,17,5,6989.9,6284.8,783.2928571428565,78.19285714285706
2019-01-19 18:00:00,6102.5,0.1,1,18,5,6876.2,6291.6,695.4053571428567,110.80535714285725
2019-01-19 19:00:00,6044.6,-0.1,1,19,5,6712.7,6191.1,629.5089285714284,107.908928571429
2019-01-19 20:00:00,5927.7,-1.9,1,20,5,6502.2,6058.0,562.8839285714284,118.68392857142862
2019-01-19 21:00:00,5807.7,-2.6,1,21,5,6243.6,5902.9,485.044642857144,144.3446428571433
2019-01-19 22:00:00,5615.7,-2.8,1,22,5,5889.2,5711.2,397.2053571428578,219.2053571428578
2019-01-19 23:00:00,5374.9,-4.1,1,23,5,5475.1,5453.4,307.0767857142864,285.3767857142857
2019-01-20 00:00:00,5129.8,-5.2,1,0,6,5141.5,5188.3,219.86428571428587,266.66428571428605
2019-01-20 01:00:00,4923.0,-5.1,1,1,6,4952.1,4977.6,248.8125000000009,274.3125000000009
2019-01-20 02:00:00,4761.6,-5.2,1,2,6,4834.0,4833.0,279.5,278.5
2019-01-20 03:00:00,4674.2,-5.9,1,3,6,4769.6,4748.5,292.0375000000004,270.9375
2019-01-20 04:00:00,4636.9,-6.3,1,4,6,4811.3,4727.2,339.2660714285712,255.16607142857083
2019-01-20 05:00:00,4669.9,-7.1,1,5,6,5069.2,4789.5,474.6892857142857,194.98928571428587
2019-01-20 06:00:00,4766.9,-7.5,1,6,6,5567.2,4922.9,701.317857142858,57.01785714285779
2019-01-20 07:00:00,4854.394199,-8.2,1,7,6,6043.019968,5122.3,894.0392857142851,0.0
2019-01-20 08:00:00,4578.218924,-8.1,1,8,6,6087.334073,5072.039455,924.698214285715,0.0
2019-01-20 09:00:00,4358.468729,-6.8,1,9,6,5595.127227,4721.057373,918.1232142857144,0.0
2019-01-20 10:00:00,4246.218179,-4.9,1,10,6,5761.317423,4556.465209,824.3107142857134,18.41071428571377
2019-01-20 11:00:00,4255.780382,-3.2,1,11,6,6208.743532,4443.431397,759.0053571428562,28.60535714285652
2019-01-20 12:00:00,4528.224403,-2.3,1,12,6,5950.699022,5576.454583,754.1750000000002,41.67500000000018
2019-01-20 13:00:00,4660.588385,-1.4,1,13,6,5580.687151,5178.921339,747.7035714285712,39.60357142857174
2019-01-20 14:00:00,4747.15957,-0.7,1,14,6,5514.212058,5732.815561,708.9553571428578,41.15535714285761
2019-01-20 15:00:00,5248.514207,-3.6,1,15,6,5921.140989,5321.654587,678.085714285714,51.38571428571413
2019-01-20 16:00:00,5866.900124,-3.9,1,16,6,6511.102619,5921.375876,672.1232142857143,62.02321428571486
2019-01-20 17:00:00,6349.8,-6.4,1,17,6,6757.7,6333.0,551.0928571428567,126.39285714285688
2019-01-20 18:00:00,6467.3,-6.4,1,18,6,6594.3,6346.5,413.50535714285706,165.70535714285688
2019-01-20 19:00:00,6468.0,-5.2,1,19,6,6421.2,6296.7,338.00892857142844,213.50892857142844
2019-01-20 20:00:00,6416.4,-5.0,1,20,6,6221.0,6203.7,281.6839285714286,264.38392857142844
2019-01-20 21:00:00,6326.0,-6.6,1,21,6,6002.0,6025.9,243.4446428571437,267.3446428571433
2019-01-20 22:00:00,6128.9,-9.3,1,22,6,5710.7,5756.6,218.7053571428578,264.60535714285834
2019-01-20 23:00:00,5867.2,-10.9,1,23,6,5377.4,5431.2,209.3767857142857,263.17678571428587
2019-01-21 00:00:00,5626.5,-12.1,1,0,0,5089.9,5170.2,168.2642857142855,248.5642857142857
2019-01-21 01:00:00,5456.7,-13.3,1,1,0,4882.9,5000.5,179.61250000000018,297.21250000000055
2019-01-21 02:00:00,5350.9,-14.7,1,2,0,4746.9,4895.1,192.39999999999964,340.6000000000004
2019-01-21 03:00:00,5301.8,-15.6,1,3,0,4674.7,4871.3,197.13749999999985,393.7375000000002
2019-01-21 04:00:00,5343.6,-16.6,1,4,0,4662.9,4938.7,190.86607142857065,466.6660714285708
2019-01-21 05:00:00,5523.3,-16.9,1,5,0,4745.5,5214.3,150.98928571428587,619.789285714286
2019-01-21 06:00:00,5864.1,-17.4,1,6,0,4934.1,5755.2,68.21785714285852,889.317857142858
2019-01-21 07:00:00,6239.533919,-17.8,1,7,0,5151.555477,6295.121283,0.6392857142855064,1146.1392857142855
2019-01-21 08:00:00,6594.902258,-18.2,1,8,0,5236.636019,6064.789192,0.0,1197.8982142857149
2019-01-21 09:00:00,6493.518175,-18.8,1,9,0,5376.681851,6262.575079,0.0,1169.5232142857149
2019-01-21 10:00:00,6802.086247,-19.3,1,10,0,5176.657729,5720.780673,0.0,1062.6107142857136
2019-01-21 11:00:00,6902.866456,-19.4,1,11,0,5261.921277,5980.173233,4.2053571428559735,953.0053571428562
2019-01-21 12:00:00,6803.008385,-19.4,1,12,0,5415.718676,5795.818769,37.07499999999982,889.875
2019-01-21 13:00:00,6432.031504,-18.8,1,13,0,5409.185753,5975.244309,45.00357142857138,879.8035714285716
2019-01-21 14:00:00,6230.752267,-17.8,1,14,0,5818.25094,5754.950954,66.75535714285706,862.9553571428578
2019-01-21 15:00:00,6894.692754,-17.5,1,15,0,5901.934198,6471.185299,50.485714285714494,848.9857142857145
2019-01-21 16:00:00,7316.476541,-16.6,1,16,0,6020.742331,6841.31957,2.2232142857146755,847.5232142857149
2019-01-21 17:00:00,7697.3,-15.2,1,17,0,6116.2,7049.4,0.0,842.7928571428565
2019-01-21 18:00:00,7673.9,-14.0,1,18,0,6102.5,6948.3,0.0,767.5053571428571
2019-01-21 19:00:00,7543.4,-12.6,1,19,0,6044.6,6807.5,0.0,724.3089285714286
2019-01-21 20:00:00,7364.2,-12.1,1,20,0,5927.7,6603.7,0.0,664.3839285714284
2019-01-21 21:00:00,7107.8,-12.4,1,21,0,5807.7,6340.0,49.14464285714348,581.4446428571437
2019-01-21 22:00:00,6717.7,-13.8,1,22,0,5615.7,5958.8,123.7053571428578,466.80535714285816
2019-01-21 23:00:00,6299.7,-14.7,1,23,0,5374.9,5531.7,206.8767857142857,363.6767857142858
2019-01-22 00:00:00,5944.8,-15.9,1,0,1,5129.8,5183.4,208.16428571428605,261.7642857142855
2019-01-22 01:00:00,5730.0,-16.1,1,1,1,4923.0,4990.1,219.7125000000005,286.8125000000009
2019-01-22 02:00:00,5594.7,-16.0,1,2,1,4761.6,4879.6,207.1000000000004,325.1000000000004
2019-01-22 03:00:00,5532.4,-17.1,1,3,1,4674.2,4843.4,196.63749999999985,365.8374999999997
2019-01-22 04:00:00,5563.2,-16.6,1,4,1,4636.9,4890.3,164.86607142857065,418.2660714285712
2019-01-22 05:00:00,5809.0,-16.5,1,5,1,4669.9,5144.0,75.3892857142855,549.4892857142859
2019-01-22 06:00:00,6316.1,-16.9,1,6,1,4766.9,5702.5,0.0,836.6178571428582
2019-01-22 07:00:00,6794.296263,-17.8,1,7,1,4854.394199,6200.389475,0.0,1093.9392857142857
2019-01-22 08:00:00,6492.690288,-17.3,1,8,1,4578.218924,6520.7,0.0,1100.7982142857145
2019-01-22 09:00:00,6194.862325,-17.4,1,9,1,4358.468729,6265.104689,0.0,1005.823214285715
2019-01-22 10:00:00,5933.789763,-17.3,1,10,1,4246.218179,5728.49491,0.0,912.8107142857134
2019-01-22 11:00:00,5733.2942,-19.0,1,11,1,4255.780382,5413.991921,0.0,833.205357142856
2019-01-22 12:00:00,5623.279907,-20.2,1,12,1,4528.224403,5371.418159,0.0,794.7749999999996
2019-01-22 13:00:00,5750.595783,-18.6,1,13,1,4660.588385,5405.184667,0.0,768.6035714285717
2019-01-22 14:00:00,5987.214519,-15.3,1,14,1,4747.15957,5632.404667,0.0,752.8553571428574
2019-01-22 15:00:00,6378.59869,-12.2,1,15,1,5248.514207,6404.173627,40.58571428571395,765.085714285714
2019-01-22 16:00:00,6955.515791,-10.6,1,16,1,5866.900124,6746.773881,54.62321428571431,752.823214285715
2019-01-22 17:00:00,7362.0,-9.0,1,17,1,6349.8,6959.0,143.19285714285706,752.3928571428569
2019-01-22 18:00:00,7256.0,-7.6,1,18,1,6467.3,6848.9,286.50535714285706,668.1053571428565
2019-01-22 19:00:00,7097.4,-6.4,1,19,1,6468.0,6700.8,384.8089285714286,617.6089285714288
2019-01-22 20:00:00,6874.5,-6.0,1,20,1,6416.4,6479.6,477.08392857142826,540.283928571429
2019-01-22 21:00:00,6592.6,-6.2,1,21,1,6326.0,6227.8,567.4446428571437,469.24464285714384
2019-01-22 22:00:00,6234.4,-7.6,1,22,1,6128.9,5858.9,636.9053571428576,366.9053571428576
