date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-16 02:00:00,988.9,-5.6,1,2,2,1019.5,881.6
2019-01-16 03:00:00,993.9,-5.0,1,3,2,1018.0,875.3
2019-01-16 04:00:00,1016.6,-4.1,1,4,2,1040.7,889.5
2019-01-16 05:00:00,1070.7,-2.9,1,5,2,1112.0,947.8
2019-01-16 06:00:00,1175.0,-3.6,1,6,2,1236.8,1050.6
2019-01-16 07:00:00,1236.8,-4.5,1,7,2,1304.3,1113.8
2019-01-16 08:00:00,1240.531546,-5.2,1,8,2,1238.599496,1101.423306
2019-01-16 09:00:00,1255.98729,-5.2,1,9,2,1102.905193,1025.678601
2019-01-16 10:00:00,1217.469854,-4.5,1,10,2,1015.976467,980.5147601
2019-01-16 11:00:00,1203.911574,-3.5,1,11,2,913.995959,962.6801656
2019-01-16 12:00:00,1171.230234,-2.8,1,12,2,907.1554015,1026.971317
2019-01-16 13:00:00,1148.847756,-2.3,1,13,2,903.948759,1098.758948
2019-01-16 14:00:00,1151.406855,-1.6,1,14,2,991.7791404,1099.02466
2019-01-16 15:00:00,1176.481473,-0.7,1,15,2,1093.880328,1111.395179
2019-01-16 16:00:00,1257.541417,0.6,1,16,2,1269.83361,1210.507411
2019-01-16 17:00:00,1328.8,1.9,1,17,2,1389.1,1308.1
2019-01-16 18:00:00,1337.1,2.9,1,18,2,1409.7,1317.1
2019-01-16 19:00:00,1313.7,3.5,1,19,2,1394.9,1292.1
2019-01-16 20:00:00,1279.7,3.0,1,20,2,1348.9,1250.0
2019-01-16 21:00:00,1220.5,2.3,1,21,2,1281.2,1184.2
2019-01-16 22:00:00,1133.0,1.9,1,22,2,1191.9,1102.8
2019-01-16 23:00:00,1055.8,2.0,1,23,2,1107.2,1019.8
2019-01-17 00:00:00,1007.5,1.1,1,0,3,1049.8,962.3
2019-01-17 01:00:00,984.6,-0.4,1,1,3,1028.2,932.1
2019-01-17 02:00:00,977.5,-1.3,1,2,3,1015.0,915.8
2019-01-17 03:00:00,982.0,-2.7,1,3,3,1013.0,913.4
2019-01-17 04:00:00,1002.3,-4.0,1,4,3,1029.0,934.4
2019-01-17 05:00:00,1067.7,-4.9,1,5,3,1098.9,996.5
2019-01-17 06:00:00,1180.4,-5.9,1,6,3,1210.6,1097.5
2019-01-17 07:00:00,1239.0,-6.3,1,7,3,1261.5,1169.6
2019-01-17 08:00:00,1163.830973,-7.2,1,8,3,1145.891168,1062.090837
2019-01-17 09:00:00,1108.648096,-8.1,1,9,3,1083.527976,1000.48017
2019-01-17 10:00:00,1137.815653,-8.8,1,10,3,1014.787775,954.2623149
2019-01-17 11:00:00,953.0548209,-9.1,1,11,3,996.5643341,917.9765903
2019-01-17 12:00:00,919.3505486,-9.4,1,12,3,1022.136189,897.0320623
2019-01-17 13:00:00,979.1348312,-9.3,1,13,3,992.7846171,981.8791849
2019-01-17 14:00:00,1101.035801,-8.6,1,14,3,1001.07522,986.6567358
2019-01-17 15:00:00,1147.050266,-7.2,1,15,3,1156.76557,1082.393715
2019-01-17 16:00:00,1281.772381,-7.2,1,16,3,1249.773382,1239.264514
2019-01-17 17:00:00,1384.2,-5.0,1,17,3,1351.0,1361.3
2019-01-17 18:00:00,1394.6,-4.1,1,18,3,1363.9,1371.2
2019-01-17 19:00:00,1384.0,-3.6,1,19,3,1352.4,1344.8
2019-01-17 20:00:00,1348.2,-3.4,1,20,3,1316.7,1308.1
2019-01-17 21:00:00,1274.8,-3.8,1,21,3,1251.1,1246.9
2019-01-17 22:00:00,1183.6,-4.6,1,22,3,1157.5,1155.9
2019-01-17 23:00:00,1104.3,-5.7,1,23,3,1073.8,1071.4
2019-01-18 00:00:00,1048.3,-6.1,1,0,4,1021.1,1015.3
2019-01-18 01:00:00,1033.2,-6.0,1,1,4,997.5,984.8
2019-01-18 02:00:00,1018.3,-6.0,1,2,4,988.9,974.9
2019-01-18 03:00:00,1007.9,-5.2,1,3,4,993.9,971.9
2019-01-18 04:00:00,1026.7,-4.5,1,4,4,1016.6,995.0
2019-01-18 05:00:00,1071.9,-4.1,1,5,4,1070.7,1057.2
2019-01-18 06:00:00,1144.2,-4.8,1,6,4,1175.0,1171.5
2019-01-18 07:00:00,1213.7,-5.3,1,7,4,1236.8,1234.8
2019-01-18 08:00:00,1128.082333,-5.7,1,8,4,1240.531546,1216.463251
2019-01-18 09:00:00,1054.471617,-5.7,1,9,4,1255.98729,1126.76219
2019-01-18 10:00:00,990.0792662,-5.5,1,10,4,1217.469854,1149.805789
2019-01-18 11:00:00,949.7193543,-5.3,1,11,4,1203.911574,1098.072599
2019-01-18 12:00:00,933.9278334,-5.1,1,12,4,1171.230234,1133.569712
2019-01-18 13:00:00,949.3741764,-4.6,1,13,4,1148.847756,1143.127019
2019-01-18 14:00:00,992.1619301,-3.3,1,14,4,1151.406855,1160.154917
2019-01-18 15:00:00,1082.004434,-1.9,1,15,4,1176.481473,1169.715288
2019-01-18 16:00:00,1210.931293,0.3,1,16,4,1257.541417,1261.302894
2019-01-18 17:00:00,1305.1,1.2,1,17,4,1328.8,1350.3
2019-01-18 18:00:00,1305.1,1.7,1,18,4,1337.1,1357.7
2019-01-18 19:00:00,1281.0,1.8,1,19,4,1313.7,1339.1
2019-01-18 20:00:00,1249.9,1.5,1,20,4,1279.7,1308.3
2019-01-18 21:00:00,1207.8,1.1,1,21,4,1220.5,1263.4
2019-01-18 22:00:00,1135.3,0.2,1,22,4,1133.0,1198.4
2019-01-18 23:00:00,1069.7,0.0,1,23,4,1055.8,1127.1
2019-01-19 00:00:00,1021.6,0.1,1,0,5,1007.5,1077.8
2019-01-19 01:00:00,991.1,-0.1,1,1,5,984.6,1043.0
2019-01-19 02:00:00,971.4,-0.5,1,2,5,977.5,1026.4
2019-01-19 03:00:00,964.6,-0.3,1,3,5,982.0,1014.9
2019-01-19 04:00:00,968.7,-0.8,1,4,5,1002.3,1015.5
2019-01-19 05:00:00,992.4,-2.0,1,5,5,1067.7,1032.3
2019-01-19 06:00:00,1037.7,-2.2,1,6,5,1180.4,1077.6
2019-01-19 07:00:00,1085.916816,-1.9,1,7,5,1239.0,1123.6
2019-01-19 08:00:00,1102.346498,-2.1,1,8,5,1163.830973,1132.922837
2019-01-19 09:00:00,1021.856341,-1.9,1,9,5,1108.648096,1097.74972
2019-01-19 10:00:00,1024.69082,-1.2,1,10,5,1137.815653,1152.141892
2019-01-19 11:00:00,899.609552,-1.5,1,11,5,953.0548209,1046.304369
2019-01-19 12:00:00,912.5988756,-2.1,1,12,5,919.3505486,1058.377704
2019-01-19 13:00:00,937.2164464,-1.6,1,13,5,979.1348312,985.2968246
2019-01-19 14:00:00,991.0562525,-0.9,1,14,5,1101.035801,1088.973311
2019-01-19 15:00:00,1092.102741,-0.5,1,15,5,1147.050266,1136.574564
2019-01-19 16:00:00,1242.075853,-0.3,1,16,5,1281.772381,1220.082055
2019-01-19 17:00:00,1336.7,-0.1,1,17,5,1384.2,1298.2
2019-01-19 18:00:00,1346.6,0.1,1,18,5,1394.6,1299.2
2019-01-19 19:00:00,1315.1,-0.1,1,19,5,1384.0,1271.8
2019-01-19 20:00:00,1291.1,-1.9,1,20,5,1348.2,1244.1
2019-01-19 21:00:00,1246.6,-2.6,1,21,5,1274.8,1196.8
2019-01-19 22:00:00,1166.8,-2.8,1,22,5,1183.6,1140.3
2019-01-19 23:00:00,1104.4,-4.1,1,23,5,1104.3,1074.6
2019-01-20 00:00:00,1053.2,-5.2,1,0,6,1048.3,1024.4
2019-01-20 01:00:00,1018.1,-5.1,1,1,6,1033.2,991.1
2019-01-20 02:00:00,1008.0,-5.2,1,2,6,1018.3,969.0
2019-01-20 03:00:00,997.7,-5.9,1,3,6,1007.9,954.3
2019-01-20 04:00:00,992.4,-6.3,1,4,6,1026.7,965.4
2019-01-20 05:00:00,1003.6,-7.1,1,5,6,1071.9,981.5
2019-01-20 06:00:00,1027.5,-7.5,1,6,6,1144.2,1025.1
2019-01-20 07:00:00,1051.948679,-8.2,1,7,6,1213.7,1069.7
2019-01-20 08:00:00,993.072028,-8.1,1,8,6,1128.082333,1110.4
2019-01-20 09:00:00,979.7888682,-6.8,1,9,6,1054.471617,1125.049142
2019-01-20 10:00:00,1116.471146,-4.9,1,10,6,990.0792662,1101.517355
2019-01-20 11:00:00,1019.001928,-3.2,1,11,6,949.7193543,1085.717331
2019-01-20 12:00:00,976.355952,-2.3,1,12,6,933.9278334,1050.516026
2019-01-20 13:00:00,1004.14966,-1.4,1,13,6,949.3741764,1077.62842
2019-01-20 14:00:00,1053.432821,-0.7,1,14,6,992.1619301,1104.791372
2019-01-20 15:00:00,1145.426272,-3.6,1,15,6,1082.004434,1157.899159
2019-01-20 16:00:00,1288.216615,-3.9,1,16,6,1210.931293,1253.6
2019-01-20 17:00:00,1427.6,-6.4,1,17,6,1305.1,1357.5
2019-01-20 18:00:00,1442.0,-6.4,1,18,6,1305.1,1361.8
2019-01-20 19:00:00,1417.7,-5.2,1,19,6,1281.0,1334.3
2019-01-20 20:00:00,1380.9,-5.0,1,20,6,1249.9,1297.7
2019-01-20 21:00:00,1330.9,-6.6,1,21,6,1207.8,1237.4
2019-01-20 22:00:00,1272.3,-9.3,1,22,6,1135.3,1159.0
2019-01-20 23:00:00,1209.8,-10.9,1,23,6,1069.7,1093.6
2019-01-21 00:00:00,1165.8,-12.1,1,0,0,1021.6,1049.2
2019-01-21 01:00:00,1143.3,-13.3,1,1,0,991.1,1028.1
2019-01-21 02:00:00,1147.1,-14.7,1,2,0,971.4,1019.5
2019-01-21 03:00:00,1140.6,-15.6,1,3,0,964.6,1018.0
2019-01-21 04:00:00,1153.8,-16.6,1,4,0,968.7,1040.7
2019-01-21 05:00:00,1193.2,-16.9,1,5,0,992.4,1112.0
2019-01-21 06:00:00,1267.0,-17.4,1,6,0,1037.7,1236.8
2019-01-21 07:00:00,1327.840615,-17.8,1,7,0,1085.916816,1304.3
2019-01-21 08:00:00,1351.39638,-18.2,1,8,0,1102.346498,1238.599496
2019-01-21 09:00:00,1283.11736,-18.8,1,9,0,1021.856341,1102.905193
2019-01-21 10:00:00,1313.055191,-19.3,1,10,0,1024.69082,1015.976467
2019-01-21 11:00:00,1394.544146,-19.4,1,11,0,899.609552,913.995959
2019-01-21 12:00:00,1230.347999,-19.4,1,12,0,912.5988756,907.1554015
2019-01-21 13:00:00,1343.920146,-18.8,1,13,0,937.2164464,903.948759
2019-01-21 14:00:00,1344.639478,-17.8,1,14,0,991.0562525,991.7791404
2019-01-21 15:00:00,1433.746977,-17.5,1,15,0,1092.102741,1093.880328
2019-01-21 16:00:00,1500.31298,-16.6,1,16,0,1242.075853,1269.83361
2019-01-21 17:00:00,1599.3,-15.2,1,17,0,1336.7,1389.1
2019-01-21 18:00:00,1617.7,-14.0,1,18,0,1346.6,1409.7
2019-01-21 19:00:00,1585.8,-12.6,1,19,0,1315.1,1394.9
2019-01-21 20:00:00,1539.4,-12.1,1,20,0,1291.1,1348.9
2019-01-21 21:00:00,1461.0,-12.4,1,21,0,1246.6,1281.2
2019-01-21 22:00:00,1362.1,-13.8,1,22,0,1166.8,1191.9
2019-01-21 23:00:00,1274.1,-14.7,1,23,0,1104.4,1107.2
2019-01-22 00:00:00,1221.5,-15.9,1,0,1,1053.2,1049.8
2019-01-22 01:00:00,1187.5,-16.1,1,1,1,1018.1,1028.2
2019-01-22 02:00:00,1179.2,-16.0,1,2,1,1008.0,1015.0
2019-01-22 03:00:00,1177.5,-17.1,1,3,1,997.7,1013.0
2019-01-22 04:00:00,1191.9,-16.6,1,4,1,992.4,1029.0
2019-01-22 05:00:00,1244.3,-16.5,1,5,1,1003.6,1098.9
2019-01-22 06:00:00,1340.5,-16.9,1,6,1,1027.5,1210.6
2019-01-22 07:00:00,1382.881577,-17.8,1,7,1,1051.948679,1261.5
2019-01-22 08:00:00,1302.060236,-17.3,1,8,1,993.072028,1145.891168
2019-01-22 09:00:00,1192.750529,-17.4,1,9,1,979.7888682,1083.527976
2019-01-22 10:00:00,1112.310748,-17.3,1,10,1,1116.471146,1014.787775
2019-01-22 11:00:00,1125.30586,-19.0,1,11,1,1019.001928,996.5643341
2019-01-22 12:00:00,1041.050958,-20.2,1,12,1,976.355952,1022.136189
2019-01-22 13:00:00,1119.487183,-18.6,1,13,1,1004.14966,992.7846171
2019-01-22 14:00:00,1116.817294,-15.3,1,14,1,1053.432821,1001.07522
2019-01-22 15:00:00,1176.60294,-12.2,1,15,1,1145.426272,1156.76557
2019-01-22 16:00:00,1328.44329,-10.6,1,16,1,1288.216615,1249.773382
2019-01-22 17:00:00,1473.2,-9.0,1,17,1,1427.6,1351.0
2019-01-22 18:00:00,1489.1,-7.6,1,18,1,1442.0,1363.9
2019-01-22 19:00:00,1463.0,-6.4,1,19,1,1417.7,1352.4
2019-01-22 20:00:00,1421.7,-6.0,1,20,1,1380.9,1316.7
2019-01-22 21:00:00,1352.5,-6.2,1,21,1,1330.9,1251.1
2019-01-22 22:00:00,1262.2,-7.6,1,22,1,1272.3,1157.5
2019-01-22 23:00:00,1178.3,-8.1,1,23,1,1209.8,1073.8
2019-01-23 00:00:00,1130.8,-8.7,1,0,2,1165.8,1021.1
2019-01-23 01:00:00,1099.8,-9.4,1,1,2,1143.3,997.5
2019-01-23 02:00:00,1091.8,-9.8,1,2,2,1147.1,988.9
2019-01-23 03:00:00,1089.6,-8.9,1,3,2,1140.6,993.9
2019-01-23 04:00:00,1099.5,-7.9,1,4,2,1153.8,1016.6
2019-01-23 05:00:00,1141.7,-7.4,1,5,2,1193.2,1070.7
2019-01-23 06:00:00,1241.7,-7.5,1,6,2,1267.0,1175.0
2019-01-23 07:00:00,1280.848674,-6.6,1,7,2,1327.840615,1236.8
2019-01-23 08:00:00,1183.392869,-6.2,1,8,2,1351.39638,1240.531546
2019-01-23 09:00:00,1091.06312,-6.2,1,9,2,1283.11736,1255.98729
2019-01-23 10:00:00,1032.161747,-5.1,1,10,2,1313.055191,1217.469854
2019-01-23 11:00:00,1037.610555,-4.6,1,11,2,1394.544146,1203.911574
2019-01-23 12:00:00,998.1437311,-4.2,1,12,2,1230.347999,1171.230234
2019-01-23 13:00:00,1013.511192,-3.5,1,13,2,1343.920146,1148.847756
2019-01-23 14:00:00,1048.068002,-2.3,1,14,2,1344.639478,1151.406855
2019-01-23 15:00:00,1133.797113,-1.5,1,15,2,1433.746977,1176.481473
2019-01-23 16:00:00,1273.014812,-0.6,1,16,2,1500.31298,1257.541417
2019-01-23 17:00:00,1390.8,0.1,1,17,2,1599.3,1328.8
2019-01-23 18:00:00,1385.1,0.4,1,18,2,1617.7,1337.1
2019-01-23 19:00:00,1354.9,0.8,1,19,2,1585.8,1313.7
2019-01-23 20:00:00,1306.7,1.2,1,20,2,1539.4,1279.7
2019-01-23 21:00:00,1233.4,1.6,1,21,2,1461.0,1220.5
2019-01-23 22:00:00,1139.1,2.0,1,22,2,1362.1,1133.0
2019-01-23 23:00:00,1048.8,2.1,1,23,2,1274.1,1055.8
2019-01-24 00:00:00,991.0,2.7,1,0,3,1221.5,1007.5
2019-01-24 01:00:00,961.2,3.2,1,1,3,1187.5,984.6
2019-01-24 02:00:00,946.7,3.7,1,2,3,1179.2,977.5
2019-01-24 03:00:00,940.2,4.2,1,3,3,1177.5,982.0
2019-01-24 04:00:00,947.5,4.3,1,4,3,1191.9,1002.3
2019-01-24 05:00:00,998.9,4.9,1,5,3,1244.3,1067.7
2019-01-24 06:00:00,1092.3,5.4,1,6,3,1340.5,1180.4
2019-01-24 07:00:00,1152.707102,5.3,1,7,3,1382.881577,1239.0
2019-01-24 08:00:00,1037.429002,6.9,1,8,3,1302.060236,1163.830973
2019-01-24 09:00:00,953.5301514,9.1,1,9,3,1192.750529,1108.648096
2019-01-24 10:00:00,893.578595,9.9,1,10,3,1112.310748,1137.815653
2019-01-24 11:00:00,864.8180832,10.9,1,11,3,1125.30586,953.0548209
2019-01-24 12:00:00,859.9617346,11.0,1,12,3,1041.050958,919.3505486
2019-01-24 13:00:00,887.0912066,11.3,1,13,3,1119.487183,979.1348312
2019-01-24 14:00:00,934.2619005,11.6,1,14,3,1116.817294,1101.035801
2019-01-24 15:00:00,1035.95537,11.9,1,15,3,1176.60294,1147.050266
2019-01-24 16:00:00,1182.15004,12.2,1,16,3,1328.44329,1281.772381
2019-01-24 17:00:00,1295.7,12.9,1,17,3,1473.2,1384.2
2019-01-24 18:00:00,1318.1,12.0,1,18,3,1489.1,1394.6
2019-01-24 19:00:00,1307.1,10.1,1,19,3,1463.0,1384.0
2019-01-24 20:00:00,1275.9,6.7,1,20,3,1421.7,1348.2
2019-01-24 21:00:00,1217.2,5.1,1,21,3,1352.5,1274.8
2019-01-24 22:00:00,1135.9,3.4,1,22,3,1262.2,1183.6
2019-01-24 23:00:00,1050.2,2.0,1,23,3,1178.3,1104.3
2019-01-25 00:00:00,992.3,1.9,1,0,4,1130.8,1048.3
2019-01-25 01:00:00,964.1,1.1,1,1,4,1099.8,1033.2
2019-01-25 02:00:00,953.5,0.5,1,2,4,1091.8,1018.3
2019-01-25 03:00:00,954.4,-0.3,1,3,4,1089.6,1007.9
2019-01-25 04:00:00,963.3,-1.1,1,4,4,1099.5,1026.7
2019-01-25 05:00:00,1016.7,-1.6,1,5,4,1141.7,1071.9
2019-01-25 06:00:00,1126.1,-1.7,1,6,4,1241.7,1144.2
2019-01-25 07:00:00,1196.322035,-1.4,1,7,4,1280.848674,1213.7
2019-01-25 08:00:00,1123.298899,-1.6,1,8,4,1183.392869,1128.082333
2019-01-25 09:00:00,1020.545617,-2.1,1,9,4,1091.06312,1054.471617
2019-01-25 10:00:00,932.822785,-1.8,1,10,4,1032.161747,990.0792662
2019-01-25 11:00:00,932.6257988,-1.1,1,11,4,1037.610555,949.7193543
2019-01-25 12:00:00,896.2087628,-0.8,1,12,4,998.1437311,933.9278334
2019-01-25 13:00:00,947.8097421,-0.4,1,13,4,1013.511192,949.3741764
2019-01-25 14:00:00,1074.194555,0.4,1,14,4,1048.068002,992.1619301
2019-01-25 15:00:00,1144.134352,0.9,1,15,4,1133.797113,1082.004434
2019-01-25 16:00:00,1229.075313,1.7,1,16,4,1273.014812,1210.931293
2019-01-25 17:00:00,1318.0,2.3,1,17,4,1390.8,1305.1
2019-01-25 18:00:00,1334.6,2.4,1,18,4,1385.1,1305.1
2019-01-25 19:00:00,1317.7,1.9,1,19,4,1354.9,1281.0
2019-01-25 20:00:00,1296.3,0.6,1,20,4,1306.7,1249.9
2019-01-25 21:00:00,1261.5,-0.7,1,21,4,1233.4,1207.8
2019-01-25 22:00:00,1198.5,-1.7,1,22,4,1139.1,1135.3
2019-01-25 23:00:00,1123.6,-2.2,1,23,4,1048.8,1069.7
2019-01-26 00:00:00,1068.0,-3.1,1,0,5,991.0,1021.6
2019-01-26 01:00:00,1039.0,-4.0,1,1,5,961.2,991.1
2019-01-26 02:00:00,1021.4,-4.1,1,2,5,946.7,971.4
2019-01-26 03:00:00,1015.3,-4.4,1,3,5,940.2,964.6
2019-01-26 04:00:00,1022.3,-5.0,1,4,5,947.5,968.7
2019-01-26 05:00:00,1048.1,-5.5,1,5,5,998.9,992.4
2019-01-26 06:00:00,1097.3,-6.0,1,6,5,1092.3,1037.7
2019-01-26 07:00:00,1117.017534,-6.4,1,7,5,1152.707102,1085.916816
2019-01-26 08:00:00,1048.006602,-6.9,1,8,5,1037.429002,1102.346498
2019-01-26 09:00:00,971.17554,-7.0,1,9,5,953.5301514,1021.856341
2019-01-26 10:00:00,879.8169694,-7.3,1,10,5,893.578595,1024.69082
2019-01-26 11:00:00,825.6000379,-7.4,1,11,5,864.8180832,899.609552
2019-01-26 12:00:00,803.918387,-7.2,1,12,5,859.9617346,912.5988756
2019-01-26 13:00:00,819.2954669,-6.3,1,13,5,887.0912066,937.2164464
2019-01-26 14:00:00,881.432597,-5.2,1,14,5,934.2619005,991.0562525
2019-01-26 15:00:00,990.1265525,-4.1,1,15,5,1035.95537,1092.102741
2019-01-26 16:00:00,1143.2277,-3.2,1,16,5,1182.15004,1242.075853
2019-01-26 17:00:00,1286.0,-2.5,1,17,5,1295.7,1336.7
2019-01-26 18:00:00,1302.7,-1.9,1,18,5,1318.1,1346.6
2019-01-26 19:00:00,1283.6,-1.5,1,19,5,1307.1,1315.1
2019-01-26 20:00:00,1257.3,-1.3,1,20,5,1275.9,1291.1
2019-01-26 21:00:00,1217.6,-1.9,1,21,5,1217.2,1246.6
2019-01-26 22:00:00,1158.4,-3.1,1,22,5,1135.9,1166.8
2019-01-26 23:00:00,1105.9,-4.6,1,23,5,1050.2,1104.4
2019-01-27 00:00:00,1054.6,-5.8,1,0,6,992.3,1053.2
2019-01-27 01:00:00,1022.3,-6.6,1,1,6,964.1,1018.1
2019-01-27 02:00:00,999.0,-7.7,1,2,6,953.5,1008.0
2019-01-27 03:00:00,990.9,-8.7,1,3,6,954.4,997.7
2019-01-27 04:00:00,996.8,-9.2,1,4,6,963.3,992.4
2019-01-27 05:00:00,1015.4,-9.7,1,5,6,1016.7,1003.6
2019-01-27 06:00:00,1044.8,-9.9,1,6,6,1126.1,1027.5
2019-01-27 07:00:00,1047.647597,-9.3,1,7,6,1196.322035,1051.948679
2019-01-27 08:00:00,968.9112915,-5.6,1,8,6,1123.298899,993.072028
2019-01-27 09:00:00,885.1627707,-5.0,1,9,6,1020.545617,979.7888682
2019-01-27 10:00:00,848.4847057,-5.0,1,10,6,932.822785,1116.471146
2019-01-27 11:00:00,841.2543741,-4.0,1,11,6,932.6257988,1019.001928
2019-01-27 12:00:00,851.0045477,-1.8,1,12,6,896.2087628,976.355952
2019-01-27 13:00:00,849.136603,-0.2,1,13,6,947.8097421,1004.14966
2019-01-27 14:00:00,885.6430529,2.2,1,14,6,1074.194555,1053.432821
2019-01-27 15:00:00,990.4547047,3.4,1,15,6,1144.134352,1145.426272
2019-01-27 16:00:00,1130.463898,4.8,1,16,6,1229.075313,1288.216615
2019-01-27 17:00:00,1269.2,5.1,1,17,6,1318.0,1427.6
2019-01-27 18:00:00,1278.3,5.3,1,18,6,1334.6,1442.0
2019-01-27 19:00:00,1251.2,5.9,1,19,6,1317.7,1417.7
2019-01-27 20:00:00,1212.9,5.7,1,20,6,1296.3,1380.9
2019-01-27 21:00:00,1155.5,5.2,1,21,6,1261.5,1330.9
2019-01-27 22:00:00,1082.9,4.5,1,22,6,1198.5,1272.3
2019-01-27 23:00:00,1013.3,4.3,1,23,6,1123.6,1209.8
2019-01-28 00:00:00,971.9,3.7,1,0,0,1068.0,1165.8
2019-01-28 01:00:00,951.3,2.7,1,1,0,1039.0,1143.3
2019-01-28 02:00:00,948.0,1.6,1,2,0,1021.4,1147.1
2019-01-28 03:00:00,955.7,0.7,1,3,0,1015.3,1140.6
2019-01-28 04:00:00,986.0,-1.2,1,4,0,1022.3,1153.8
2019-01-28 05:00:00,1054.8,-3.7,1,5,0,1048.1,1193.2
2019-01-28 06:00:00,1182.3,-4.6,1,6,0,1097.3,1267.0
2019-01-28 07:00:00,1248.2,-5.3,1,7,0,1117.017534,1327.840615
2019-01-28 08:00:00,1226.896297,-6.4,1,8,0,1048.006602,1351.39638
2019-01-28 09:00:00,1169.601627,-7.4,1,9,0,971.17554,1283.11736
2019-01-28 10:00:00,1135.730093,-7.9,1,10,0,879.8169694,1313.055191
2019-01-28 11:00:00,1077.90598,-8.3,1,11,0,825.6000379,1394.544146
2019-01-28 12:00:00,1131.969598,-8.7,1,12,0,803.918387,1230.347999
2019-01-28 13:00:00,1113.959258,-8.0,1,13,0,819.2954669,1343.920146
2019-01-28 14:00:00,1152.57702,-7.2,1,14,0,881.432597,1344.639478
2019-01-28 15:00:00,1175.444717,-6.5,1,15,0,990.1265525,1433.746977
2019-01-28 16:00:00,1257.4,-5.7,1,16,0,1143.2277,1500.31298
2019-01-28 17:00:00,1374.2,-5.5,1,17,0,1286.0,1599.3
2019-01-28 18:00:00,1410.6,-5.3,1,18,0,1302.7,1617.7
2019-01-28 19:00:00,1397.7,-4.7,1,19,0,1283.6,1585.8
2019-01-28 20:00:00,1365.0,-4.3,1,20,0,1257.3,1539.4
2019-01-28 21:00:00,1299.5,-4.8,1,21,0,1217.6,1461.0
2019-01-28 22:00:00,1211.6,-5.9,1,22,0,1158.4,1362.1
2019-01-28 23:00:00,1134.2,-7.1,1,23,0,1105.9,1274.1
2019-01-29 00:00:00,1082.8,-8.1,1,0,1,1054.6,1221.5
2019-01-29 01:00:00,1061.0,-9.2,1,1,1,1022.3,1187.5
2019-01-29 02:00:00,1051.2,-9.9,1,2,1,999.0,1179.2
2019-01-29 03:00:00,1058.8,-10.7,1,3,1,990.9,1177.5
2019-01-29 04:00:00,1069.6,-11.4,1,4,1,996.8,1191.9
2019-01-29 05:00:00,1122.3,-11.8,1,5,1,1015.4,1244.3
2019-01-29 06:00:00,1205.9,-11.9,1,6,1,1044.8,1340.5
2019-01-29 07:00:00,1245.727652,-11.4,1,7,1,1047.647597,1382.881577
2019-01-29 08:00:00,1180.296442,-12.1,1,8,1,968.9112915,1302.060236
2019-01-29 09:00:00,1272.359812,-12.4,1,9,1,885.1627707,1192.750529
2019-01-29 10:00:00,1200.828508,-12.2,1,10,1,848.4847057,1112.310748
2019-01-29 11:00:00,1096.171735,-11.1,1,11,1,841.2543741,1125.30586
2019-01-29 12:00:00,1081.972005,-8.6,1,12,1,851.0045477,1041.050958
2019-01-29 13:00:00,1202.617554,-4.6,1,13,1,849.136603,1119.487183
2019-01-29 14:00:00,1315.609663,-3.8,1,14,1,885.6430529,1116.817294
2019-01-29 15:00:00,1302.23987,-3.5,1,15,1,990.4547047,1176.60294
2019-01-29 16:00:00,1354.457977,-2.6,1,16,1,1130.463898,1328.44329
2019-01-29 17:00:00,1426.9,-2.0,1,17,1,1269.2,1473.2
2019-01-29 18:00:00,1419.3,-1.8,1,18,1,1278.3,1489.1
2019-01-29 19:00:00,1381.8,-1.3,1,19,1,1251.2,1463.0
2019-01-29 20:00:00,1325.0,-0.5,1,20,1,1212.9,1421.7
2019-01-29 21:00:00,1243.4,0.0,1,21,1,1155.5,1352.5
2019-01-29 22:00:00,1156.8,0.1,1,22,1,1082.9,1262.2
2019-01-29 23:00:00,1082.7,-0.3,1,23,1,1013.3,1178.3
2019-01-30 00:00:00,1033.8,-0.7,1,0,2,971.9,1130.8
2019-01-30 01:00:00,1015.7,-1.4,1,1,2,951.3,1099.8
2019-01-30 02:00:00,1011.8,-1.1,1,2,2,948.0,1091.8
2019-01-30 03:00:00,1011.8,-1.0,1,3,2,955.7,1089.6
2019-01-30 04:00:00,1030.0,-1.8,1,4,2,986.0,1099.5
2019-01-30 05:00:00,1091.6,-1.7,1,5,2,1054.8,1141.7
2019-01-30 06:00:00,1181.7,-2.4,1,6,2,1182.3,1241.7
2019-01-30 07:00:00,1244.981904,-3.3,1,7,2,1248.2,1280.848674
2019-01-30 08:00:00,1278.831992,-4.6,1,8,2,1226.896297,1183.392869
2019-01-30 09:00:00,1250.322728,-5.1,1,9,2,1169.601627,1091.06312
2019-01-30 10:00:00,1243.214238,-6.2,1,10,2,1135.730093,1032.161747
2019-01-30 11:00:00,1241.724995,-8.8,1,11,2,1077.90598,1037.610555
2019-01-30 12:00:00,1241.717555,-10.5,1,12,2,1131.969598,998.1437311
2019-01-30 13:00:00,1271.397149,-9.2,1,13,2,1113.959258,1013.511192
2019-01-30 14:00:00,1298.00806,-7.9,1,14,2,1152.57702,1048.068002
2019-01-30 15:00:00,1365.4,-7.4,1,15,2,1175.444717,1133.797113
2019-01-30 16:00:00,1414.6,-6.1,1,16,2,1257.4,1273.014812
2019-01-30 17:00:00,1513.4,-5.5,1,17,2,1374.2,1390.8
